Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
28,1329.2665927977132,1325.2587523063448,1325.3227892403395,1318.4004371146934,1247.6278933400145,1249.780644893977,1237.4345132013248,1228.090128048544,1219.61344223903,1189.2680871581415,1183.3035799242552,1175.8905312323495,1163.1039065642508,1171.198762789634,1168.64457244224,1149.498862658534,1148.5625565948071,1136.4515183217868,1133.8711101476174,1123.0046123007155,1126.6735896914602,1124.8268982063994,1121.008300558819,1110.5612115214503,1114.0,1110.1222068885556,1105.9418310756716,1106.731710761106,1097.3672120782903,1098.2018503507686,1106.2797864191214,1091.7833638351908,1093.4749144553234,1088.3148524574754,1082.6906842264511,1068.5984104625795,1072.7814124387949,1077.552911745353,1066.4695785469958,1061.6015264644377,1057.7655472960084,1056.6531251546085,1056.36892970191,1052.1790345048205,1048.2754005227437,1036.4495375766232,1036.3169949263415,1035.679551957598,1042.3817962672151,1023.8841916047472,1025.862741698552,1033.319000053968,1017.9674289328613,1014.8092656530876,1008.6537194236064,1014.5835074130472,1015.3815807263574,1004.5007033624066,1017.8536772550306,996.6372155716782,998.9294144515072,1004.2991653160236,975.9671314481524,966.1519411114076,961.5541373594876,958.7288428304352,963.4268076873346,931.9656675734244,936.1061026973204,899.4797520633325,868.6527416178717,855.3381869858229,857.0689960742592,841.4385694158955,862.0725779005153,817.6910276896479,795.2391380127831,777.1487242853785,759.8803628779212,731.6407268803247,692.7145119956735,668.866382714031,
29,1329.639361524887,1326.6751564987703,1322.8677563659376,1318.6247530906544,1248.6525191597873,1245.6336473866504,1235.3318307065351,1225.2642107067695,1218.4612160606705,1189.9339293588328,1188.93958282661,1174.944818489051,1172.2032492674307,1166.5960518831876,1164.7504419492077,1149.0550855776685,1145.7307432979735,1142.4826105042723,1133.526326380982,1126.3718208282858,1122.691704858607,1125.9495207143923,1119.7892730230335,1116.2673800012294,1114.0,1112.5865188631803,1108.1616314309283,1107.7513986509216,1101.383408649245,1097.7174909571663,1099.858673671518,1097.617812172249,1092.2541445565582,1083.012532848178,1082.5700395209903,1083.9065909377157,1078.766690139402,1074.657152154149,1076.5250962070086,1056.331745632651,1070.3214193698764,1066.358836829537,1055.4055561941907,1058.0544669159517,1054.8832835564262,1044.51174522929,1043.2036550481243,1055.3128158145446,1047.3913983140064,1035.2996034644086,1027.7558675326864,1012.9831818554178,1028.6462165799146,1025.3350459954536,1018.9895080680968,1013.8806356911816,1004.2384779095212,1012.8428102082744,1013.6671033750494,1000.1894146697476,999.2309351843826,1003.1752180854056,971.0693029432584,971.6382053200216,964.521010895678,964.3734699501508,953.3246385526028,933.8056025959228,941.8727593780638,904.7468037745938,882.0116190965982,869.9921614887885,863.3843049282873,849.3830488989195,831.2348201930884,811.014129253665,806.0920421610883,787.1954544306946,758.4527299836622,723.1141350704636,688.2479468641272,663.823056747151,
30,1328.8846266023177,1326.7448415204829,1320.4542931919257,1318.069185727965,1249.631339695504,1251.1831033966018,1232.1520782185053,1228.7224517692025,1217.1829304162602,1189.2067826593682,1184.5657423193568,1176.021068518837,1165.2880830840102,1165.3021767097491,1168.245257081967,1147.1707953504686,1144.9738364655072,1139.9482757558649,1132.6236396339214,1119.0819305419984,1126.007719823343,1120.6537377666095,1112.3032542293265,1113.5970815604974,1114.0,1106.1079009024595,1109.8714689450355,1106.1086653674815,1097.0319633695954,1087.6769094233389,1103.8063640058813,1095.8028439927705,1091.7278674480644,1083.884726997768,1085.954280920109,1077.3864539782332,1072.8747240238422,1084.8932748067944,1059.6528677581946,1066.709262693022,1062.1643638238725,1059.0982169645572,1064.2206520618054,1053.3394199399054,1058.3678209822317,1036.0033082605623,1040.479467178718,1053.422667236786,1040.5497351001957,1029.536000839876,1021.7840099279028,1024.1434694851823,1026.335340959778,1011.6253312111464,1011.720570552628,1016.125783397816,1017.3373894728452,1009.5425502823576,1013.1337434876804,1000.5021102659985,1004.1298438453256,999.9429741594888,981.5991807424696,967.668442855017,967.5929039696946,972.8274220756692,961.245254078286,940.7919598163352,936.611021365217,897.063816100755,885.4887041116458,852.6073130043749,852.1018337712619,838.8090656351386,840.5158998637578,814.9001361151271,795.4590306375483,787.5321961933007,764.5202093317864,724.3224299710009,685.2544321292311,635.0127187497753,
31,1337.31493886173,1325.580101941673,1321.9594959925296,1314.6803732911492,1250.3468508583048,1242.1039345819229,1233.7237059590304,1223.4972176349345,1216.3377752127549,1185.9155950852307,1183.6210694426884,1172.9203013240242,1170.9674336175958,1162.3714597026635,1165.9415957899353,1146.6440043644045,1143.450149975561,1135.008453870242,1132.7475994199792,1124.650440125243,1117.586395179466,1122.3283999650464,1115.6986869999691,1107.4241552993922,1114.0,1107.2003388215785,1109.892088796647,1109.5902451546451,1095.8451657965643,1098.9128766489089,1095.3557534895651,1096.541272500628,1085.7806420496304,1083.4552841537288,1082.6538176505824,1078.3582395683766,1076.508243255437,1066.3322334739482,1074.180005184398,1064.826180683135,1077.3326096278383,1062.894202612246,1056.857568965289,1052.6038162812215,1044.9432234711871,1043.5812527115147,1039.5324115558892,1048.535936487266,1029.3775315542566,1029.9115747439157,1024.5594750062078,1025.875964122272,1026.2400515336,1014.2745473544678,1010.0287023699988,1008.016078780482,1001.056502287196,1002.9552853818916,991.471023126845,1013.2281776157224,996.030238126486,997.7715844694942,973.8417306250776,969.1497708352592,961.5349516646676,967.0764341927412,957.3229036935448,921.2996619476236,922.2422843480558,916.4553083204398,878.7784356146637,880.6229095252484,851.1576504012532,851.0167496442352,843.69036391669,825.1705018913287,806.9650758108035,785.4639364698048,759.5394100141859,729.503127888496,698.2343581538778,657.4505997167735,
32,1330.7292960326415,1325.225150507422,1323.9700809423668,1317.9903477002126,1247.1581428659083,1254.162116334891,1232.3634944006476,1225.6759506875962,1218.1844850349914,1190.0377037611772,1180.2924603388708,1176.4785330587458,1166.7919094678705,1168.437452922063,1163.3277531571798,1152.0354454989824,1151.6667805026814,1140.3066539897154,1137.1265185269283,1122.5063001479452,1116.0351523281777,1118.7015844704567,1119.115989061086,1115.1351597738667,1114.0,1103.7849936042378,1106.5607513798652,1106.1218818764864,1098.0780343007057,1101.5039154738483,1101.455664745857,1090.4969883970523,1090.6835622409978,1087.7229788438126,1079.3863848910946,1075.6833918239088,1074.362312232549,1068.4984828469185,1061.180580711086,1062.3729990649135,1059.5579027594754,1062.582027771155,1063.5750677776198,1050.464843483448,1048.2309255717366,1052.0091267800815,1048.0572228082751,1063.105548457947,1023.4831428403718,1030.0645792008786,1024.9020929534229,1017.1916204244876,999.4916871356418,1012.7310033114836,1015.0688224106152,1015.4455832276766,985.6896973385424,1000.0253479100307,996.546886787994,1007.8840292328696,995.6991078016796,999.1990692483204,971.931683839625,972.3202593366244,961.7127063818762,967.95939419594,957.957838336912,924.9429488062298,932.090275749602,915.7244856832378,883.8303388978592,856.1853233990732,862.094520687729,852.9527866396687,831.9993577845767,825.7373260930856,802.792409509993,781.6721997677568,785.2729589360786,729.8550078440951,703.0867213201949,668.6410768422938,
33,1335.515633980508,1319.7865124740142,1320.985286505212,1317.4734733969592,1248.1209735267869,1246.8476091087357,1233.9141183180138,1222.3725053239546,1214.151310316881,1184.9474753909385,1182.6974264571666,1173.2416042268026,1163.2359520675643,1163.3545444895524,1162.7007866254633,1149.524991831957,1151.8167465310055,1136.8770392288584,1130.7642035984038,1115.9105760184398,1117.5604313180927,1116.0837316828663,1115.8805369476229,1113.608948187022,1114.0,1109.4558263433005,1100.771376078685,1104.380116839227,1096.3514365139856,1089.1999091921627,1090.0539393324746,1092.5423738558425,1086.5196187174636,1079.6012237364916,1070.9372354784728,1071.0347729347038,1070.9378570002789,1065.7393767691672,1071.6025775270707,1059.317990448662,1053.182597431621,1057.829803524437,1049.9952025258135,1062.1452257891913,1044.4608356328336,1050.007891332392,1038.834192183952,1032.242050523687,1008.3246433664066,1016.63835884846,1022.2537419391136,1016.5871232376423,1014.8561280057824,1006.7885841825256,1011.2471081531746,1007.2740772723683,995.478747345936,998.8629712156738,1014.6892184144992,995.231019502108,992.4000408189872,996.0548070918848,975.0155328032812,966.7514313322398,964.609045792674,962.1279703429364,951.073203261874,930.4401108298034,933.8071459915092,904.6110928889584,883.9737537256793,840.0064765422345,842.4252396538087,843.4808076651159,836.6860718725025,812.7895407736951,804.6303004437304,776.2272139924087,765.960914111804,703.0300960121047,684.9243496679508,643.5092413903062,
34,1327.7645677455553,1318.879038846257,1317.2146436380688,1307.6055451546783,1242.167745137565,1243.8794147124745,1232.8715051474092,1220.46071642641,1210.8808258392924,1184.0061115238882,1174.8417919071255,1169.443684672503,1164.0577487508622,1158.354583096916,1163.6784125079805,1139.2502597786086,1145.5747046939791,1129.714136502044,1129.9957846535915,1116.6481230520787,1114.2451661411503,1123.920970662621,1116.0216847315005,1107.7818067682583,1114.0,1104.290175942719,1098.965326765806,1106.1234751575228,1091.6233623572753,1094.238709110989,1093.4575032887344,1090.582841780785,1083.8028841094033,1083.839228051975,1082.0127541803845,1070.8713471514384,1073.342498282594,1054.5527998097518,1063.9565499991131,1073.1169559804473,1059.0681210447087,1060.5640184831518,1059.232612062568,1045.925303438623,1046.3674586124484,1035.2074462379032,1032.636147999189,1038.8834162706517,1030.853280761512,1020.434912583015,1013.4912095553768,999.3165614955263,1012.228409409328,1011.1227186536474,1004.3008597068714,1002.6812348712784,1026.7922893323175,1004.4745784316988,1015.8443360418828,987.938344673637,1006.7746055054728,993.682338593414,977.1141997717634,959.472799020498,966.4158348741432,955.6054726627564,946.551381194948,921.726141492108,938.9935497640896,894.9115901386039,869.559630626577,832.1582368605071,848.4404204689188,862.8005447950482,847.757655277637,819.2027804920633,803.4909170386013,767.6326842628515,757.1959000895747,729.8205124443258,699.8075517107083,663.4335884845843,
35,1337.1127262869609,1326.9454747502396,1323.9569029446182,1320.5489226654663,1250.61413431262,1247.94512040235,1242.5228300703914,1226.5059007280854,1218.5021933578569,1188.6937037631672,1186.8033250854062,1178.3320382238155,1168.2380471244817,1168.144655238717,1168.1379888282563,1150.3003116195937,1146.20247928608,1143.903918906109,1133.4200843526166,1122.1349075090063,1120.7529153830824,1122.2194053249946,1122.3726291566998,1117.3830426685072,1114.0,1106.6946263339946,1108.5471360183851,1104.359744958521,1100.570844341702,1110.537321606832,1099.4840268759103,1096.070567780353,1092.5281753009858,1085.5957762744656,1071.578661727051,1076.034601873783,1070.9042645145532,1076.5445575518272,1073.1048578190723,1073.9596429095843,1058.7653065558984,1074.4175643810704,1056.8595056627146,1054.4941836556236,1050.2089068022146,1052.561210836001,1038.8123849748215,1047.2082598592988,1035.14529938075,1020.8921651370088,1025.1705638222948,1019.8189587964156,1011.6627287868632,1016.1231461516744,1015.4639246488176,1015.9878124604916,1021.3634043577274,1001.7502850299333,993.5688610745298,998.5326497910368,1010.8177093620988,998.4554133999108,973.371847099666,968.8894548209696,968.6830648535968,971.1308418132124,965.070207795063,931.7104814994992,942.5078558614588,905.6986470009164,884.2750927639895,848.7192435903513,839.0951221505832,845.3416098486132,849.6151818991975,825.083387356142,813.1191715374862,789.9797098367865,763.7912827359477,717.2695182262551,699.8630355199737,637.3926957281769,
36,1339.0315056075915,1328.4851928464143,1326.0827770081953,1319.4221681185224,1253.3154049366572,1251.6452675456092,1236.1490973319774,1227.7004389569718,1217.3068317029877,1189.5673931039091,1183.1239911131731,1175.7926826624318,1169.64349123715,1168.0350267962265,1166.4991480265608,1150.126515981426,1149.4716528258396,1138.536002580077,1141.5225154545783,1122.1881359128035,1126.6346899180078,1127.6777401591678,1118.61412392003,1128.7667294668386,1114.0,1112.3851818737105,1108.8292923848144,1109.5286817244305,1100.0655080784793,1097.506117475812,1095.493938906086,1099.132079849329,1090.216687422722,1084.7742446170644,1087.0945501155063,1082.3856049474157,1074.491939055663,1076.6622838896292,1064.570177335027,1058.0698628734676,1071.5313375536844,1057.181372923971,1066.5844672156509,1055.8339048557586,1054.3539426089142,1041.5725008067477,1031.3239808136443,1022.5064890865092,1029.0912691968288,1029.6714921945022,1023.6393656760064,1002.9682334979392,1012.1019317663628,1008.0120338271104,1016.7439883962744,1011.3514017168006,1012.744946038713,1002.5461490658508,1003.8046521921444,1008.4921495206526,1015.5526583435296,996.892539742344,984.9292761686132,966.8086704905716,974.1718551293056,967.4418334659588,957.7309429848046,950.3121003568892,933.2502679412823,911.0904706112452,889.6135641776802,857.9448371277473,863.1964291798125,854.8990345910905,834.9093448567494,814.9107081628019,810.6938134953193,787.7527397092927,767.6898482744108,708.2838460821997,682.4324144714273,660.8637838631231,
37,1333.2898664053002,1322.8853250641384,1319.453708821978,1316.397076361499,1248.034260814827,1241.2315399514605,1232.311655728137,1222.6745941176473,1212.9157123217472,1183.8846535704265,1181.4194593355094,1174.2222702005597,1162.2399945442896,1164.0906943158102,1162.5786466790812,1155.9380638263929,1144.5450810615537,1138.4356874127825,1133.5943116706148,1117.250550520102,1118.592977937542,1118.6018892577397,1115.9607580740665,1107.7168029908178,1114.0,1094.269623784905,1109.7900563758017,1104.7753951789864,1095.821258808068,1090.3894368229735,1090.0129990694263,1088.7753741485683,1084.7434391529407,1080.2339269533818,1077.4216152681938,1070.91453429008,1069.932411162708,1067.859943989302,1056.479084406658,1066.844086572964,1059.9629311617068,1058.4845962997906,1058.7748018591856,1048.5125276262092,1044.9344036666494,1044.1738244009307,1033.1497916897708,1038.9369375820972,1017.8916797150868,1018.3479143867278,1017.459108790679,1015.4434209618896,1019.0615382984786,1009.9515598843084,1007.2461065535362,1014.977192796418,998.6105168541676,1003.4091321328984,994.3497635469346,987.5063527477224,996.8539808099108,992.4600169374426,964.0184475032956,969.6536877020036,969.6490435683248,964.1127217293924,952.0849107511888,941.9507717607822,923.7818657757108,906.9081731809248,885.1197257932544,858.741917575064,849.7705204784562,854.5057988480044,831.4705538702839,824.5473792115699,813.47525795076,787.3845004986745,751.8211904562512,705.7742730507227,685.0528453761758,642.7395600020759,
38,1329.1444750628625,1327.8555867773753,1321.372631666808,1320.414216532257,1251.5386220546952,1248.8107269812458,1233.3019245573123,1228.1339966800515,1219.028431459194,1189.3096614417657,1185.6687250633163,1177.1320357262496,1163.5816620910623,1164.3328955390766,1164.8977784208391,1149.217874808389,1143.8068427685496,1140.0767943442854,1126.873996166593,1123.0879465525566,1119.5541480318595,1123.5275949044228,1123.1562553761742,1115.547742565463,1114.0,1109.2297881016125,1101.693892023551,1104.608138809951,1098.373927500925,1082.5988358073564,1094.0862246003464,1098.3503340666075,1081.8286111454436,1084.102584693697,1086.0776712188756,1075.8408045045885,1072.024953602267,1068.55109073716,1067.4357883801054,1074.5770475019292,1069.2907168313338,1055.4509944855786,1063.097741399764,1051.3911655099937,1048.8253174369995,1040.4494117271963,1037.873054625888,1045.150951849233,1046.8303122632024,1019.1733975411032,1020.916250260457,1023.0656804276942,1017.0343728229426,1011.066586244764,1011.1964079139212,1018.4698577535396,1018.9511833883043,1001.7127436131406,1000.987547346676,1010.9950224132168,1011.498147098504,999.7006439792576,978.2825829279276,976.9246547586422,954.4681655211938,962.668263717012,965.8361983438256,944.6025692085908,926.3212653236492,906.626863267274,878.5330232341737,862.5513618838697,841.3648413702404,845.0176376112814,827.5047388958051,806.6095907586648,805.0135519631881,768.1084102700472,750.3683635999214,700.7391473502419,687.4268255591387,643.7904309422372,
39,1337.8442621180225,1325.982935756609,1319.752293433264,1318.898449816113,1250.5447633983058,1254.8843910238606,1240.897357306709,1226.335294626126,1216.7639748245656,1190.267053927147,1186.4555598059585,1176.0312639778483,1164.3216212826258,1167.3015470401583,1167.2361892181937,1150.5464011505003,1148.138427260869,1135.9908615915112,1128.4445757223543,1119.1817982282143,1125.0884967547502,1122.813008375227,1114.2818611091295,1116.8466510283297,1114.0,1104.659604260122,1106.920235145704,1105.0132575966509,1099.5396093323698,1094.253046964417,1099.6923938596356,1090.7735642696723,1090.3342665773475,1087.5031629244734,1080.8986350573614,1075.1888842798132,1071.9369299461805,1067.5495978067895,1059.8836955139031,1061.9313196858134,1068.8235896190613,1070.1665185460288,1057.7276573266254,1051.7840196408586,1054.876610046275,1045.3000703779087,1039.7033006155382,1015.57891049648,1032.6044866451307,1028.4902418756296,1024.6052569449023,1046.2620045615065,1005.9361694897078,1023.9810345598528,1008.1562141100962,1027.5775857227936,1018.5108657291398,1007.2302140812576,985.7649796938445,1003.7966071202738,997.8808285565796,1002.3760835879584,974.552796013419,968.5987070665774,959.69545881554,967.9978402656776,963.4658964378,946.587775216185,937.4881580337728,900.6396985910869,874.1611804908277,847.6566854990537,852.7420461733618,843.9621985131593,830.9258026547999,815.5405563896832,805.0374889395359,767.6062561873388,762.833018990037,711.4943957726557,683.2190970667143,654.5465138816979,
40,1329.831396310879,1323.9468075854911,1320.1190870611024,1315.1218599092383,1247.3164702379852,1244.8013153336633,1241.9160216024875,1225.7621463491248,1217.5116829812032,1184.6281903349388,1180.2262855618435,1179.35677047155,1166.2927312981217,1169.6405909012058,1165.7806562121714,1149.7612183056258,1142.4373485465085,1133.594717610784,1127.5279190821773,1116.8038557189727,1128.4300644368634,1118.5815683397552,1116.848158641101,1119.6579243092915,1114.0,1104.778708553995,1103.5164880494042,1107.3304847471368,1097.7038678157992,1101.5511855350069,1096.8358571849303,1092.1771865892665,1086.5280883387522,1083.783242063262,1083.4704649923356,1082.3280325408523,1077.0010830890478,1066.0179266777118,1078.3206663283895,1064.2117732668758,1058.2170607177834,1056.3170831272882,1054.582244807304,1055.8896545182488,1048.059081059668,1040.2129222854103,1037.605131288189,1048.765253454857,1034.7764902707609,1023.9958839375488,1020.934085525022,1033.5171368771637,1013.8558969658344,1014.064476514189,1018.1380082758428,1002.8265545064944,1014.4113229174992,1001.916472636631,1017.6925382231938,1000.8387591435662,992.643835680764,993.2447111773936,979.3785393393488,970.359824168244,958.4446806005664,974.4549535148354,952.8685777990931,934.2235978704676,925.764200775481,903.5608010871534,877.7009894191558,854.2318739030636,858.1868635020206,848.5420866361458,837.693315482215,823.229793824275,814.6875616051805,788.5431826907844,762.4145992633466,731.4306320409264,690.1566711756648,666.4534996087286,
41,1337.4925988533264,1324.2372525526507,1319.0820248375337,1314.3299049174484,1246.8436404951278,1250.381648186015,1232.616006447056,1223.4975159766798,1216.6475391020142,1184.7922609539062,1177.135720648814,1175.500614589154,1162.2578764460588,1166.4353868075905,1163.3750757837388,1142.7877216045854,1145.7942451617062,1134.0740963389285,1134.8760457192404,1117.8977042349454,1118.09789973872,1121.347659376703,1113.5642188395093,1112.1481804965283,1114.0,1098.3545704558317,1102.8130710264504,1091.742886203078,1098.71789165798,1093.2232097655046,1088.558671427922,1094.0951477342246,1091.4891326466377,1080.3802617029849,1077.1519253277818,1073.732085596364,1068.9973543159344,1067.8907231892458,1070.6473376297151,1063.746200395842,1062.623583859337,1060.6107768213485,1050.6908091437235,1050.8976663708706,1047.539476848813,1031.7670723815531,1034.1902563002477,1025.2849641344833,1038.377014319209,1016.7370924227891,1012.326360574688,1022.1787898778492,1002.5811471013832,1022.0074430733856,1007.3333545670208,1007.179966467023,993.9498199192584,998.2273750806426,1001.2516731012396,999.5972113510644,1001.015242256732,1002.6455778549667,979.2683195880564,968.0660371985416,966.2657104583782,953.1773090971482,950.3763735103446,940.3309148643136,934.2615574076002,903.6798159269988,883.8467535109546,841.6317105769346,841.0694453547273,843.270003547906,860.5257117514518,815.8973819082485,798.4652570190342,761.205548866082,758.1187737268394,701.0273141944238,685.7899095179017,652.1392040286462,
42,1331.2765964897576,1323.1743540721134,1322.3408474680818,1323.7596560231282,1249.7412100108131,1248.493155229757,1239.3637406996795,1227.4205030879873,1217.4312022642614,1191.765211810016,1183.9354558196417,1174.0550991421294,1168.3413798180327,1164.7411390971506,1169.3684024046972,1148.1229175769645,1151.6192943381825,1146.0088798879638,1126.0828075145948,1123.1686173890796,1121.4711144831822,1120.1848007593485,1115.0563915190771,1112.5694497465208,1114.0,1112.0831548684034,1101.8696772778496,1109.5408694539915,1099.2940886037688,1107.7159139880846,1096.434047265366,1090.4314976777976,1091.8431728522644,1084.6188740739112,1083.3521968856503,1076.8791715270052,1078.2487348562497,1069.7122200193526,1070.3648325370928,1064.8088494933436,1062.8527615231706,1064.5820834482315,1062.952626574359,1050.5883146362148,1048.2561343481298,1036.5311645210268,1041.983106511212,1042.0000665673315,1011.5463372711852,1019.0796797570288,1023.6636003035496,1020.9541772138488,1022.6781795035964,1017.1814518594928,1017.1318376755078,1017.9204269179126,1002.5696746170382,1009.5834107622866,987.510191475644,1013.3684163831716,1011.4582027590444,996.3492023002714,979.1763067375564,975.138257819694,963.43082223871,968.5197597476804,961.8349312274,939.5720181366512,934.4261150318732,902.3875539437212,866.2159625529952,865.8816138217541,865.4731256986264,835.7787385728784,841.5213040852954,814.5491427056829,815.5995980170178,772.7224737013944,760.4256520884742,729.9703797738125,692.7442364082467,659.5254621971383,
43,1335.1355415792998,1326.6550140458826,1322.5464380248206,1319.8837127551208,1249.0345015677367,1252.906618722728,1232.9090863965944,1227.4686544018575,1214.8999178795032,1187.1706664648214,1184.5038644505723,1171.8298458076792,1168.0702475227397,1167.390759632528,1163.9387781974438,1148.897073614447,1146.12103799388,1139.9846346033223,1129.426035817426,1122.0124007484576,1127.3266768568878,1123.8857202998024,1120.407445695544,1107.271618488812,1114.0,1103.208656199058,1108.3000219436765,1106.32812335117,1100.1316175720488,1090.2169221262009,1100.1124694391613,1089.6986602218428,1089.020092699452,1088.832398869053,1080.7773378088302,1079.7360745984563,1078.1370667870522,1080.0628064174225,1065.5295900296958,1061.1778080265408,1052.709378147049,1071.6843218792335,1063.0719490032968,1049.280941808668,1054.9037408026031,1048.7690103906752,1040.247735875519,1049.4581815706251,1026.7138443422064,1024.0181213768617,1017.0192612858024,1031.6511373374103,1030.5865650330088,1012.0854603974216,1011.5674633951966,1019.6235461657768,1013.8605424521292,1012.3201544541756,1015.0670961871048,1014.2303328566512,1010.5388797708198,996.1777012560408,974.5875835159864,976.8862679856678,967.9514600856692,961.7473332674734,957.8533888676944,936.571284111596,927.1545723712974,911.5293313978092,876.3381496682359,888.0777577678464,841.2124999724972,849.5888510027156,836.2599022361711,811.5517868253052,810.5719624531661,770.1774611363194,763.6961949071074,710.3766954476016,695.282409344257,658.440115102738,
44,1330.6723211651893,1322.1860441648716,1317.6141937959064,1313.4510384631612,1249.0039068894766,1245.1241378124646,1239.473666026375,1225.9755406929205,1215.1165382437823,1182.9107758693049,1178.4615809423244,1177.0970426100412,1167.3264288118887,1166.48034038765,1163.3469692090698,1150.3133122780555,1144.189296216104,1136.6632308841222,1131.9768950409548,1118.7515536601086,1124.5215225769743,1118.594162676716,1118.1306258603772,1117.8529724056646,1114.0,1106.7428769624887,1102.0949545168385,1105.6909767073173,1097.92605146778,1097.4534698677098,1102.4868729321329,1091.4316745707292,1085.4769714795211,1084.5202269478514,1079.271887226711,1070.6728683966958,1075.2799428059047,1067.4546138614503,1068.920429107097,1062.0305074533371,1062.744024003614,1062.6174572568937,1057.8392369508767,1056.1149705425798,1045.866991103086,1034.8303242658671,1045.9323690111278,1039.129139813612,1047.6563823856218,1021.822496632656,1022.0625361894148,1027.1838734476728,1008.4495099984553,1002.2316293139154,1016.418071982579,1018.8144219955016,998.3812167747892,1003.9129380160302,1001.1252702800836,998.4133311071788,1001.8671121228904,996.6948177218388,983.5887975906008,965.1743758135937,957.7777651852372,958.751609888438,958.9132434619568,931.240774173046,935.8505502481318,898.0520492152343,867.6795312652375,857.0717661089868,850.6838705770095,844.3360731343851,830.1215943757215,805.9897031624457,797.0073850473001,768.3227085500007,763.5457434122939,715.1214659693019,689.27984238148,636.2631207420853,
45,1321.594949455039,1318.443835501611,1319.8503560237746,1315.5988511864402,1248.384044098957,1251.2494154544352,1236.9843821007605,1221.497303350861,1213.7508824869756,1188.3485504109412,1179.3063661635883,1178.2510522078794,1169.863243662615,1166.9886405109216,1165.3769303841034,1154.1069636421926,1142.4161748119636,1132.954997118434,1133.331093006013,1122.6644957404835,1120.6836078202664,1120.8113653292155,1119.9369087023144,1105.0859543969607,1114.0,1105.4170590539177,1109.3124123400405,1108.454030298284,1099.0484156329976,1092.1629263407776,1095.4939914813206,1096.050257475189,1091.7790886606538,1081.5202658014214,1075.0420153455186,1077.122502057423,1073.861412399631,1075.1633966342715,1068.1714988474168,1061.5843643612816,1051.4829671998682,1062.6238319116228,1059.9634628538952,1048.0718790986734,1048.1005403754623,1044.7888202880024,1034.68007108443,1026.2576847946348,1020.7556141587556,1023.0214632065612,1023.8705695429144,1009.043343707994,1014.2282778427312,1012.5611465430652,1009.4431123847756,1023.153699282304,1011.5007245451056,1009.8648719659648,1010.0186778979528,1005.9272922556612,995.6128396687384,997.3304623242664,975.7921239984817,968.4829138882442,967.856130983182,978.554517870114,950.763294069022,942.17521201609,943.3798834199306,900.8973851592792,884.7102084129251,869.309075039344,865.9424972603917,853.2618125816173,839.321645175039,819.0819116140195,793.5677290189689,770.5465745683384,759.6878209694405,725.727366983549,680.7189656838286,655.8744492099953,
