Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,mistral-next,gpt-4-0613,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,qwen2-72b-instruct,mistral-medium,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,dbrx-instruct-preview,falcon-180b-chat,qwen1.5-32b-chat,chatglm2-6b,vicuna-33b,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,yi-34b-chat,pplx-70b-online,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
51,1283.4051961885332,1286.4675987266353,1256.4493730549843,1258.253097059352,1249.9235932124618,1258.5700245965536,1258.3732757216644,1218.4653048742307,1241.974572272768,1235.6628790183763,1210.8889110543648,1205.175511270498,1190.951051978258,1205.8797780778145,1190.9661658798993,1179.179151558599,1177.811978295754,1177.1134684983836,1160.3463773908811,1182.247396690135,1137.970734692963,1155.5166522226464,1175.5301615722458,1165.840481218485,1122.7338845610693,1136.0236355727923,1153.6081652400026,1139.4429190132491,1130.261503139602,1128.5295005843425,1126.114165321813,1109.9796562218535,1133.176549616479,1123.7419663928852,1114.0,1113.4394063674101,1102.7256737341436,1084.168398888159,1093.1922130530616,1090.2388827847185,1077.460417001625,1049.94786547394,1133.8600709777863,1069.8306282685883,1081.305958138156,1074.1318664124674,1114.1730613068378,1055.619881848906,1017.3494820779447,1091.188587174418,1061.3081247765263,1048.1306561584504,1130.5941076006386,1039.9624869188947,1054.717033597249,1054.400804688551,1053.7014202015662,735.1297369433394,1052.7013246163092,1040.3046445534712,1012.2819559833057,1051.0351264900323,1036.3710012751653,1026.8403549473765,1040.1365193351844,1025.8560228603437,1004.9078808663819,1058.4402700279186,1014.7812140217931,958.1743565538792,1021.4333622705193,964.3451026437967,1005.9716119167239,1095.4665379709975,1018.0886501517791,984.1188366058129,999.1882000479899,980.3376314906197,976.5592679422809,996.7578294359807,958.4064707639321,951.8480093008186,897.2685210727606,1006.223538022996,937.4732802083305,970.8235334525411,929.7517048633479,925.6262427049911,949.1745062467317,1054.717033597249,929.0220485439492,892.1225150472787,981.3048137495749,963.7715535477392,930.3898531863725,868.9819948910065,914.362233321426,881.4471564527732,836.8580032638322,878.8739385476526,886.8053076126682,826.6381281756669,723.3625374256025,676.1766922828998,702.6097642373819,1054.717033597249
52,1296.2026486271795,1269.632015530474,1256.8383156079137,1259.1370873138387,1258.316632883314,1254.835210971249,1256.8073330769164,1232.1457132625185,1254.7155740666672,1241.6203405156778,1219.1427952626013,1202.175533168734,1208.1112119684935,1191.7218082878253,1191.274383262858,1180.1041250045469,1202.6243729566859,1170.6475945921507,1154.796835459033,1164.8037802608585,1156.7862357442302,1157.7055889239464,1150.3176611172364,1141.5195208002165,1144.658077883042,1153.2196914328447,1138.7980451938063,1191.6720084923927,1130.7273702325567,1141.7023094766323,1130.817045130149,1133.7683760863451,1129.45468515461,1134.5994462838598,1114.0,1131.2085755148184,1109.9019293004453,1110.1751526143248,1096.941649938761,1085.1402005948062,1072.3760803429116,1085.2117667257728,1059.2880506095648,1105.2852269350126,1078.4968150376048,1075.8797969403172,1074.3649706644837,1094.7438698577657,1087.642806561675,1066.207346300696,1056.9507221580125,1074.359762894359,1057.7325478936932,1043.5674130494654,1057.7325478936932,1073.531423953374,1045.3575126339833,1057.7325478936932,1033.483199064565,1038.2239706256373,1039.3587188227484,1021.8932318022974,1071.1925033126188,1044.7468147490292,1025.1255785665085,1040.327853040436,1042.6662567229255,1004.7343509567156,1015.7459020671354,989.3713777289497,1014.7468930324045,1004.657052820273,983.6398910473604,1029.4524209883816,907.1826572592701,1023.7225793362238,988.808229339139,985.5270098935023,1027.2654304955058,939.1568717091619,968.7688141136165,966.1942474512713,961.3063006426252,952.6419206274825,983.7435076306975,1030.5857941419185,983.585536050985,952.564355720413,802.1770808992702,965.1023538690368,922.6996652153144,937.1005095208839,877.5878831104665,918.5355721192525,903.8189098040975,1057.7325478936932,909.2549698413036,911.1087048534598,845.9358671417992,817.3954861500906,839.526272328692,752.8545258712877,739.761288482996,1057.7325478936932,687.2247062797312,688.4538253559724
53,1278.9007901348316,1257.611068532947,1247.5770645011414,1251.122844831593,1245.297905000897,1241.5992769584825,1247.2338054373606,1214.3816476233878,1212.4376186387774,1211.8824105976792,1209.1514749520709,1192.1773928331224,1181.2398246808884,1178.6776018021783,1184.8938961219976,1155.4525406825142,1168.6916411106415,1159.8452814173797,1154.8133972056573,1120.0065754867442,1137.843600714922,1138.798776385219,1149.8902338677447,1130.7790597727287,1120.3832142071826,1148.7465274871208,1135.1706848364558,1150.306504169134,1119.8748426676,1135.377507211129,1110.395470081403,1113.9406937774968,1108.2625278080568,1104.8376486495993,1114.0,1097.2081831183784,1067.285970360451,1094.63967826606,1099.9610059372872,1077.094021493614,1103.8958042309496,1054.055020569475,1098.4668477683053,1129.344260455967,1068.365549620311,1063.425669113992,1056.7414109929523,1073.8669577677576,1012.3097935234748,1051.839360070927,1051.8921118516764,1053.9219659635396,1117.630532169808,1035.2247235784848,1039.9671067695115,1028.8646942974822,1052.2853771171547,1039.9671067695115,1016.9486942596601,1045.5043577812426,1031.3097159608565,1062.3485213669073,982.0685406927129,1013.8838263837692,1008.6334146621505,971.7381169191115,1022.6882207445783,988.9658294360954,1017.2330276824184,977.5352469851376,953.0950355738744,1020.7972214899931,980.289398633899,969.5525326724663,1039.9671067695115,978.077762608565,1007.3223233050643,948.0967352864822,986.1443425099101,985.5500545495339,961.2065406866568,959.9183637883782,1039.9671067695115,930.0360247965957,971.3166677048965,942.1596036566525,970.7165910033522,932.3752302544854,910.5221733439024,938.7771638906852,931.1050075537486,939.3452306731766,871.9352445068462,859.8692527100891,902.606245062648,1039.9671067695115,847.5104240343422,852.4686114782851,838.5064431490416,805.5847870262797,750.3690428905504,806.633315422752,739.9922995460727,579.3046094448564,655.629077364777,651.0866257730228
54,1287.7290590456012,1259.207448391633,1268.8281209762474,1263.1177862827763,1250.082407172826,1248.605475708468,1264.875846410973,1228.0840880645544,1244.9873773364036,1232.2721092570027,1225.7750985907892,1198.5313976190155,1196.8151522466856,1199.0197900427763,1187.1314308561678,1181.1786023692512,1172.9014372675358,1167.3500642443996,1163.2862255730838,1150.990077918829,1162.4580615830998,1148.6974272343066,1155.3416674258594,1159.2367858292707,1161.7016976154564,1144.2978726802637,1165.080875349568,1159.2237679020982,1133.7618075228077,1134.0212097895424,1138.668420139047,1127.590142745156,1118.9767669687321,1126.9585058479872,1114.0,1110.529961816019,1104.3434709263784,1117.9842601009625,1098.986900944859,1097.209621654249,1079.9881599366927,1108.206129179303,1079.1274274672178,1071.8184071780292,1079.6184134112307,1075.151629883399,1073.896521920501,1058.911734277147,1112.9586712200723,1085.74693544917,1081.8967645125056,1054.0768409927696,1110.9372617197976,1067.9050406548067,1054.3359364719076,1071.2451651667939,1035.0953897450827,704.0541130028007,1009.0221841874322,1056.7996690948285,1014.1449893669834,1062.9323488229807,1036.5613816784462,1045.106328091175,1026.3341494168014,1004.206822383848,1055.3682559335107,1024.667838608405,964.1230545310356,1012.5420744420935,1048.9235730194819,1042.0772625740926,1003.815295869398,1000.8070037198189,1004.8468230037306,997.8399484510936,990.5058017836421,991.5066651652172,999.6822304012312,997.343204146126,969.9982899008177,1021.3246956363315,1054.3359364719076,990.9825857568343,945.9102044849087,932.2726991226302,971.2087367389861,944.1339161737083,893.1536011078166,923.1759223797113,935.0448806498349,914.9027643181138,914.0922086373467,859.3163939186358,918.6129687017471,901.4498493244896,856.8301313093114,864.5702363044602,856.5212848905727,849.7029846775589,772.4897521973146,811.7785463283216,767.4878396103093,1054.3359364719076,721.4134259434766,650.5978086338771
55,1271.1661845587255,1272.4145831830863,1252.9704097024382,1251.7703274348314,1251.657589095108,1244.5654766754553,1231.7042645571764,1247.2639692648877,1246.625589166499,1216.831116753613,1203.8794137600698,1187.7985109324463,1191.1533207119537,1190.8428958548948,1187.656314335459,1168.8814590507661,1163.1926337219436,1157.5427584669392,1161.6435494559216,1152.014624798289,1132.0633210549772,1138.7568670869405,1146.6794129136154,1148.4703683605983,1168.0910942368882,1132.8184473196484,1162.1157539054477,1139.2528203601141,1128.4944874943421,1117.1305250862035,1121.8923328971841,1124.4142401174458,1108.1013863003568,1098.561485265966,1114.0,1119.2398032681022,1083.0549293423287,1106.8039329598846,1099.8731905101167,1087.020256153783,1087.0877337481882,1082.5611397777511,1030.82725505084,1076.6978988237822,1071.5530474726663,1083.6028641487896,1054.91408792237,1069.6136029409113,1098.6540733108923,1059.2903466809894,1061.1651979281237,1072.9340253862576,1046.6316035259242,1046.0943754910195,1046.6316035259242,1036.4036025786297,1038.78242901874,1046.6316035259242,1038.9463121259942,996.6566010864686,1019.7797653406063,996.9529945674981,1016.8541928884467,1032.80264408609,1010.4393871222045,976.2463697138934,1035.4420295236232,1047.2509521642146,1046.6037037863166,973.4724398481106,988.3072836144231,996.3421168126055,1016.5458077501953,990.7515505311636,993.4611292041551,985.8609808561055,968.8384945936742,978.9229438228587,967.2785525731641,953.6202263071185,985.7809158145126,964.4237583631015,950.2709735800715,976.5396332127566,951.6548284478849,1046.6316035259242,934.7979054181061,958.9951528480478,909.1577489301824,931.179543203713,908.2183166462253,874.3074231248227,880.3072269383154,890.2213119637127,879.1988828025783,863.7070452863973,942.5585701585667,889.1789268947557,897.2259203279261,845.695103971842,819.8197753455136,788.2631573056954,778.3292132098709,675.9900882484387,831.813827828852,698.8205050590537
56,1275.9698781931124,1277.5594324402673,1264.2423220990736,1253.5376692692194,1246.267344798418,1243.1159607146928,1244.189421391806,1248.7901546431679,1232.2365398128352,1237.1731760454672,1212.104323688162,1201.4245095316533,1216.361270771474,1185.8272549654496,1193.3345637547268,1175.0176660718084,1192.9496310227098,1167.5429365762525,1159.0270488550325,1170.7218117893317,1167.3561265060987,1160.8679161179434,1165.4647945071672,1162.1645568779056,1171.0090991639058,1141.762443019664,1146.9032068303934,1135.8423124407973,1132.1591874736512,1130.4577440102055,1142.3111470444774,1110.4160364690363,1118.1702747488391,1115.8346512718244,1114.0,1106.768046865821,1114.943977178462,1091.2553194394154,1089.0802780002234,1081.7329236252497,1092.329120225835,1092.043233000925,1087.816498925644,1054.5766395497121,1083.4462345268034,1074.8448413268038,1079.9811523722328,1074.4160154762592,1063.9790155003175,1080.57671268669,1068.3928688326596,1051.9964323808372,1061.941344108844,1061.3730394983525,1061.941344108844,1046.9806517249701,1052.4452479392007,1061.941344108844,1044.4395988352676,1011.4466108058621,1047.0678401395203,1055.0700269829395,1043.7906823934786,1018.9551059789055,1028.6823088605865,987.2028865780361,1014.1646780963075,1007.4985841340394,979.8088349539594,1039.2224396110491,1064.863731522421,1048.087721970405,1003.8530173596448,1026.6905887097075,1011.1258705800674,1004.2176576458697,986.7460840461406,991.9435594331484,1012.1047361144676,993.9348045053102,977.9697694386047,1001.2536716091644,918.6946210608412,958.2376784703433,959.0190291957306,1061.941344108844,963.4565800973071,938.5784645811167,1061.941344108844,887.0907012919233,955.594284602192,960.0995584875303,913.121722266414,903.2605613462032,897.3497060186082,870.290135344403,869.8486479399414,853.1039228119789,835.9794945393348,873.4399971599562,798.6069887402432,826.3602819572341,721.5506036398963,767.2786149264748,1061.941344108844,1061.941344108844
57,1265.2525631192516,1269.933829880445,1255.7404304918696,1252.3765632838613,1245.4031788707164,1247.8370024675653,1246.4585614740192,1218.2963607400952,1232.0764452709952,1229.0471403756221,1223.917669128355,1209.365800519925,1200.8242285847707,1201.1350711176538,1186.815664802283,1181.7917291620913,1172.8907434341124,1162.2499332833725,1162.177711966332,1157.232920948707,1155.6937312461862,1144.3492201643908,1154.9463583952274,1147.3171986845705,1133.3221379742133,1157.2153643912588,1143.332181468816,1122.1377138649914,1133.3380383045685,1135.8974786884507,1110.9155112558285,1132.5819358151673,1129.7662833261904,1115.3238090620716,1114.0,1124.8341595810964,1086.4931512145786,1091.4514062415572,1093.869043314948,1086.5722655385896,1101.7893569181958,1077.3846436289962,1061.4981143218365,1022.407245288115,1077.338126260598,1071.9573115323665,1077.6040286002797,1058.3307155308885,1103.6796520482776,1091.6303479826347,1066.3214294077316,1056.365745577555,1069.6488279306757,1052.648370557055,1056.5071519840774,1048.1666906524758,1049.1804693997742,1056.5071519840774,1044.165837629947,1019.2654238376156,1000.9998422842458,1029.78063367823,1040.0484494981824,1031.4745475059945,1024.1512666700028,1018.7954463924632,1048.1998104035692,1032.8811988851558,1011.6153946583829,1015.4183662493024,973.0562897707601,988.2570559547387,1005.7001348588132,1029.8907735112539,957.2213911753312,996.7580453445316,1010.2313233161307,996.9284135433307,957.0148995740033,969.9524224200111,966.2218983465239,952.7835153263864,1056.5071519840774,989.5266336942283,950.7188926016777,987.4637325928134,931.9789193287575,939.7317126150997,949.663945671315,938.0691968949591,916.2917021762897,876.2963461767445,854.790890576283,1013.418698055137,919.549916508965,907.4821167652304,873.5825563537869,851.9433809208085,832.1009512464491,876.0934364717352,825.974265455713,776.3819994875107,728.0740188398246,1056.5071519840774,727.1450440313764,1056.5071519840774
58,1270.841429354519,1269.8736358748633,1263.60647118626,1251.9800689401777,1257.1318389932046,1244.7890290892121,1239.5370736832087,1262.1761028872377,1227.1659481345762,1216.9217157626028,1218.2848843616327,1206.0507418736845,1201.5111422705543,1190.4563063873165,1193.9043952928214,1180.767488961571,1176.4481211441484,1161.6737332632906,1155.5025042067844,1123.8941504163136,1170.2368879597464,1151.6519962286077,1126.1128751738581,1146.39086771447,1155.251944160633,1151.3392554083287,1141.2281562073415,1144.294293252764,1130.700195244898,1123.31575204032,1138.51966058295,1135.8579671351067,1130.2860858402723,1109.736536623729,1114.0,1110.2690642928421,1106.4563355582902,1087.9907525984652,1097.615759178154,1089.079798992845,1077.1673052160615,1066.9967876732103,1071.7636096237857,1124.5941618498941,1093.0618944745756,1069.6161089388852,1062.149516007079,1065.5637138056786,1037.4907854330359,1069.0295728137771,1083.119539421983,1072.4834367406627,1050.4099335943904,1047.9732000647473,1050.4099335943904,1054.4998415307864,1039.7998156727763,724.0367548802476,1051.0269183708533,1024.0392853924002,1038.6463082373245,1061.6882857093992,1009.6036071415161,1044.9790388535134,1033.6023201296434,1020.2047879143244,1016.7874322265003,998.8204912999056,1022.8323808967557,1010.6944156359591,990.3312955709793,1012.4870924448385,993.6023164818341,954.0071052384054,983.9939046551764,1002.9516805686968,960.5270519362147,990.668785585602,967.9406219217286,987.7210101413705,1002.2328383601209,999.6334315274169,1050.4099335943904,978.0989136847265,953.0155628531724,1050.4099335943904,991.441951084382,961.5279294086727,953.3519143629387,890.9468362136256,928.4129262599787,902.0663060846614,884.6754405368025,919.7459359534216,869.8789108740458,894.572574626723,864.5682459571731,840.2664520284904,837.734606979105,816.7323143942081,782.9998584877724,855.5374421286015,698.9541092198539,806.5734468885701,649.0821983412355,1050.4099335943904
59,1266.8834830640099,1256.6303837289645,1241.3613401033715,1240.0051631031724,1241.4879725848455,1219.5182903325303,1220.6090678565042,1258.6724419279205,1222.4476544983377,1191.8223148404693,1206.144713489321,1194.31562662395,1184.2686511500767,1184.346451248405,1180.0944227998777,1155.7671626625465,1175.1748727984796,1146.9595627088559,1146.1880278514304,1137.0100193313933,1145.5107231731602,1149.1755432711561,1130.3017035570174,1128.1316562024565,1153.450815314129,1145.1213274899185,1129.4118451257914,1102.4719839160234,1120.1961026244376,1125.0623197166715,1123.112727022232,1117.587556859419,1091.2963846007733,1110.3010126126053,1114.0,1094.2165945115546,1094.102609299434,1080.9793071832928,1090.0828776468984,1067.715307397626,1070.8320941510553,1076.5258532882547,1059.131917702762,1088.3095894109265,1077.419706618765,1053.484117541584,1072.0562388015426,1067.7899142407973,1030.3479555512158,1037.641001650038,1040.6536942700595,1060.7144273382476,1047.3797681215233,1039.068272141355,1047.3797681215233,1044.3958942059353,1034.6566269319978,1047.3797681215233,1035.4442406492153,1017.8133767139369,1025.016638811292,997.2627771401471,1011.1006831585111,989.7067059053671,1030.6091601704484,1008.7129862034537,997.4587281020882,1010.1409392913397,1045.1722324452157,1020.3484727815708,940.0008968050313,993.2090851196618,1002.3012075115506,989.2362968936117,1009.4954530422834,976.0572821361436,986.9710415902409,967.3983677900142,1001.3633296920357,957.5022758563213,950.9917461117192,995.1417448056905,959.1571037937869,929.6259525764538,941.5479755402748,1047.3797681215233,928.2696508996124,923.1057069650321,926.6733276183122,930.1755492105369,930.1883245019529,902.8100109400754,866.278392947711,955.4753173036856,894.1951779653336,876.3913189788191,867.4988298049551,839.9968639751864,865.103619849332,925.0146585732318,1047.3797681215233,775.4279748167107,777.5333495722832,786.8733369822999,743.2153765362568,1047.3797681215233
60,1285.7058533714908,1278.1869460024889,1243.3102001399636,1245.3138530250137,1243.851088805383,1233.6480444882734,1224.093437878797,1228.6457892634685,1230.8587122470717,1210.968078585287,1224.6922803426337,1192.7826752761162,1184.5977266427135,1186.8969244222096,1175.2369371973587,1165.3311739844366,1147.7071557015784,1157.1174023823553,1147.162313798705,1144.1720092595338,1126.472854013352,1143.5013924522514,1154.030844191503,1142.5587847147917,1160.7674596411782,1153.3925208656387,1137.8430124826607,1173.3544484475472,1136.269362311065,1104.3816425317782,1123.2239204734858,1118.4923403141838,1098.9016368023106,1104.0162689140227,1114.0,1128.1647301321077,1076.079759252192,1064.5305903098144,1093.3896999075346,1062.4218302585316,1054.7137657693186,1073.8131888065072,1092.433369313555,1093.5097817435112,1085.8044881550895,1065.596751460296,1048.7104878089476,1046.6778910408698,1026.4110047376935,1052.1338156221332,1049.4136544443472,1045.2329529743593,1044.7829042356482,1035.3521426579046,1044.7829042356482,1017.7379837011142,1057.4546491799315,744.24372971014,1021.606000695139,1035.3147159641294,1037.9362937585106,1020.2333835473225,1037.3719713226585,1050.8716957742447,1011.977595662253,970.058803105431,1042.3106475473041,1010.0714426361872,984.9072158472839,957.1572457752,1022.5824021933637,996.1009551497139,1018.5206616947663,977.9125071983277,1020.9691450514903,1002.8666810952955,984.4496007207271,902.1184434947005,979.9474712790922,987.0121053775738,967.3638678209321,990.6675564096314,912.4736830674851,939.5369613453572,965.7541456114915,992.7542063462442,944.3598373582937,946.2614640431509,902.9852928471547,877.2670623110364,880.3487239930226,921.9366798932554,850.8289519880225,912.0161779968744,891.7350549664309,919.430990773242,871.6106006123963,831.3387185555366,841.5719938220891,829.7442649354157,838.9213900028399,824.5946360441156,705.4671010146551,1044.7829042356482,781.2785274301802,1044.7829042356482
61,1289.504590517239,1275.5523005525683,1257.2566368000062,1250.672440003731,1248.291434435168,1237.183005586805,1240.453422351563,1234.2777380762752,1236.409540743634,1219.9259011517222,1199.2966652839436,1195.599470499053,1186.3403265520976,1183.0019144211153,1190.1590093920938,1163.8961126198042,1185.1948144431858,1153.890785497919,1160.380440413474,1127.9539183243126,1146.3269500336826,1143.0319092531608,1125.056086377369,1155.7971367223342,1115.3346098114853,1156.7006596048159,1136.1320435113237,1227.1216682094941,1132.7625697031087,1121.2114232132344,1120.790829483436,1114.5029104277548,1117.787242674527,1127.5824678828267,1114.0,1116.6949404521426,1083.7779665698672,1091.4388935254071,1088.7800904269945,1086.056074521279,1113.6059178580838,1094.7572688781604,1128.1622103764544,1104.373480745243,1065.2727439191913,1079.333346875698,1081.105191732015,1081.942987200382,1058.049862272782,1082.730989960269,1052.815688178333,1059.951169232294,1250.840254936158,1057.5182764650003,1052.6753398646974,1054.6881580770953,1037.4315513876313,792.295364218344,1027.2021015675314,1029.3933672235296,1028.2454734941252,1028.3589058973225,1042.2134588255449,1038.4780712971735,1007.1301282001426,1019.2466946138428,1049.1539448750937,967.21672314413,953.0886289628078,1050.3397086492778,1044.6018743060426,1038.6238694617448,1013.8605093012258,1030.673770038699,950.2210658157626,995.9088168437459,958.0330415431963,977.5596408541071,988.595622330713,986.7489986295633,979.2880212516102,976.5459389225811,937.4769370320231,911.8609263244115,926.6479151596951,1004.5766440498667,929.4508875854796,931.8696389623694,1052.6753398646974,894.601486924841,894.3328521796359,894.7638857936623,868.4946713223189,879.0937145054745,947.5588665467153,926.1956059907569,883.0160049568572,881.5266256838017,828.142606362057,808.6684907064825,740.5287524122937,806.8599172109338,1052.6753398646974,1052.6753398646974,686.5932112382701,658.8952468185888
62,1273.5038695926332,1245.1332225475246,1255.736015351793,1233.8045437730325,1245.825563921919,1233.1794457465637,1240.4515512717087,1249.1193592859383,1228.8998027257717,1200.897951707766,1209.3394597165964,1184.3986954858995,1201.2869945876914,1177.3720205291286,1178.746128609746,1173.7418996894758,1112.28591338217,1164.3931241606947,1157.1861348600721,1142.4217847995867,1133.0373453833272,1152.0676662191286,1123.4239753050285,1140.3820697966287,1125.2142119778791,1117.3084913344155,1135.0358556185017,1082.0771093892693,1123.0858959153527,1118.1782664690697,1109.8295299448403,1116.7529023801299,1105.0110374508872,1101.8106422434544,1114.0,1106.1353738106504,1083.9770335082496,1106.5779836499985,1074.0184773963229,1079.5332105227167,1049.0383102813544,1069.122413793546,1075.3413405804015,1031.0493199282269,1059.0766973165712,1063.9270027286111,1045.7593536148474,1081.5106615102236,1042.2968765481419,1074.6673697239169,1044.4812587474585,1058.2105149664424,1030.7711348762437,1054.897086827886,1030.7711348762437,1026.9338518898912,1046.8198596780016,726.5577940482812,1043.7687760956578,1007.6645000819417,1015.0952416032202,1002.5754721697567,975.5109660926956,1009.7426339449496,1013.6036512268374,969.9384440982343,1027.2892111160577,974.278597441591,964.8616630800818,1014.850537730445,1020.086063937253,1001.8528822574143,1006.7575703848883,974.740321339061,968.8936754765045,990.8219178508411,1010.5651821954638,959.2018287512783,936.573771175988,1009.1188316082468,961.6173386882335,957.1639074441209,871.4191398196061,936.3516665577265,937.7316572726941,841.0531494032218,911.7022061067706,937.7182262930457,869.5015040130629,866.8633566545575,896.5468720619865,904.1526185562701,870.4422625899192,839.0590603703106,875.9400462863201,925.4945436428314,833.7139946309974,808.7119202201179,814.3992272616767,799.1710258823211,815.3096193113089,742.7691789621774,771.6446682526403,744.6909884199204,1030.7711348762437,633.596701647484
63,1268.358936913715,1256.780174662891,1248.93328257711,1249.3694392231632,1248.4130698447123,1244.538834717971,1237.8584127125214,1242.5034940305666,1223.144668298741,1214.5943840667735,1221.299342031101,1196.6536583946047,1195.5825650657553,1194.4508863135882,1190.5726772183243,1167.0348013548535,1167.7695257164232,1148.607932105512,1151.319230871899,1109.5710311068478,1139.9038613307937,1140.7721517791426,1130.8480075081413,1145.749460817796,1112.4181600373383,1143.809782079509,1130.4011884000827,1119.5162391975057,1123.3940989514379,1128.8687108252882,1108.840455527577,1102.68566595621,1086.6523028169213,1098.8451580772623,1114.0,1089.3979399759235,1073.8850332146624,1093.5758416693284,1092.1775631623307,1086.1774374990816,1082.064149423467,1087.64968038772,1053.002243368734,1094.7967539444378,1072.3186783773112,1075.7643039280622,1061.181783587761,1058.0192798460384,1047.5931992768728,1064.318614114076,1033.4238198503745,1071.5075810813942,1063.9427176477732,1057.8149678623292,1045.8824968075103,1049.659428311209,1033.6604622877637,785.5353636841555,1051.4504798215844,987.4033180394885,1040.8732091164688,994.366065554245,1055.8086878240808,1017.8863394575683,1012.2446181161373,1005.8259892609962,1005.9826259852439,987.9146505747885,1058.8248261411875,976.3075884625612,998.6676108940928,1034.4332459595757,999.0212933621099,993.0494420592956,960.7716863572052,999.9481514807062,985.9790149791697,992.5100649954042,978.0219565259706,986.821820919143,995.7338968621782,961.2390796315685,940.6301678789083,949.1526491551384,960.3704270134755,1045.8824968075103,931.0417559818607,946.580757483811,914.1835741158018,966.9781533363595,930.8430482159805,926.8305273729922,899.4925578914496,951.3930931916947,940.0207840727211,1045.8824968075103,871.5479402309363,826.6746011308926,853.3686501320888,870.9714876803555,832.8767300702805,917.9011303494732,804.2977381901641,671.6584475842944,837.4406261379208,669.0282285433016
64,1261.658612124081,1248.5869432131565,1242.4672138909023,1258.2527168600925,1243.4993612936573,1233.0383939210471,1245.1247423918403,1257.8135854008144,1219.057287891568,1219.8561003195246,1193.6554804303764,1187.7280078254937,1183.8555383029357,1175.1406923892705,1178.4554189857508,1156.9867382127934,1142.1711138048456,1148.7959123052015,1154.4085994918282,1114.3486111866957,1137.6804993361038,1149.7091702933199,1123.9293977979087,1129.9060054440572,1149.515169022394,1132.7845505734158,1139.4401570610435,1142.7688849803183,1123.4346804394736,1116.8985118197074,1105.8354390777197,1106.1507389269639,1125.3303957138417,1109.8221088976268,1114.0,1116.2435374241136,1095.5900961411476,1086.8248456261938,1090.0441023717258,1075.0365777058537,1075.1152328517635,1023.4279547446276,1086.0354350085872,1070.7126707430054,1063.3105751006851,1062.5266663650586,1076.0092011637619,1067.1537056931393,1085.4633900769243,1072.5294774070196,1055.4108365028758,1043.504808340973,1037.901879560497,1040.8688926496798,1037.901879560497,1055.0723200733073,1033.028891898883,1037.901879560497,1019.8770537667194,1006.0917322666153,1032.5595193023323,1016.2597651942423,963.7021367448297,1005.0896251877031,1007.0603760280586,1002.5336449941597,1004.351184766354,990.7821680059865,1027.0126028578193,1027.2366931236284,1021.9147892618295,1000.5596196361847,994.3105106706754,1013.3408545051304,984.7002798017339,995.8563273677249,977.4818457508741,986.1078347331662,967.5055416978151,938.2128458023067,965.3727640812406,953.2929903558467,945.1521739894634,940.4277895808353,936.6013555951605,899.3624351852412,946.3972824977759,935.7268678362913,921.3508163798206,950.5218893096585,932.0711292351044,859.7893532219247,860.1033510184425,875.9023987132714,899.1480156608831,898.745446562939,885.8216451569124,832.68129668256,784.7562381988994,782.9944223013883,1037.901879560497,787.453328273587,753.9468190833543,665.8826475573164,716.7772434271888,607.1490662846072
