Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,reka-flash-21b-20240226,gemini-pro,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,yi-34b-chat,wizardlm-70b,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,falcon-180b-chat,olmo-7b-instruct,guanaco-33b,pplx-7b-online,palm-2,phi-3-mini-128k-instruct,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
48,1318.095811962868,1304.942225967262,1278.9478077416293,1279.7151212346766,1270.88217411636,1273.3324122639783,1261.5102080352765,1253.1255510633853,1259.1734585907486,1240.8972627635628,1236.8666745284957,1224.7784091447413,1224.1223219053638,1227.0525711310402,1231.1855408696726,1218.854554897198,1214.4612169377122,1199.320413441209,1203.1875334618321,1202.9586965054777,1192.8419557753377,1192.89061297808,1187.3888831463362,1202.2079579768854,1169.5705389071193,1172.1693361405455,1169.591698237673,1168.4025667248418,1176.641884631536,1168.0793157899825,1171.414955474333,1161.8748548585224,1159.863741664428,1159.675979708644,1158.1132187279056,1149.5948160509258,1145.3227815931975,1150.8217787699427,1152.9993710227138,1137.268717133967,1144.9897832420888,1143.3776170573105,1122.7358774230634,1133.4081660025906,1144.398640148059,1131.7641580009588,1112.1891935246151,1121.1840138880284,1112.0713643191368,1114.0,1112.7155946523274,1106.382831858182,1108.8444054245272,1117.6833019535227,1103.413229352785,1105.4284129116477,1096.473570241842,1094.436338255556,1086.6173607773444,1079.7874399471193,1087.9107045891624,1080.062994753442,1083.039845765297,1077.659628577143,1070.8479305549008,1059.3640508136987,1068.9272440768866,1078.791294030404,1081.7872712198769,1062.0467899997948,1075.5828582727468,1048.1177087693295,1052.7296801423777,1056.8820333387384,1070.8848872257604,1051.9271223531905,1045.1425465914447,1033.2226893163506,1036.408209835202,1026.772843935108,1031.4217674973497,1013.9868283536932,1028.1815130017003,1035.6490307198387,1001.8053118592509,1006.8771077542884,1039.7161061345491,1020.1881472275904,1003.6669540751354,1000.1375810260251,993.7804705969511,1007.3192223834925,982.9023980733143,993.8501881371874,973.693894522929,988.9837568960277,973.2873820103559,980.9711063571866,963.9374352086429,967.7530875747951,953.8783479114375,956.0633447832512,920.2175165668311,899.817628385931,906.3701885942025,923.7347832672299,909.5972232416838,914.939199608401,879.1582523336865,869.1270312753265,823.3893947181825,838.4411973254649,828.9080935258916,764.2948453162285,731.8137909661348
49,1311.6526661001963,1304.3501418853052,1284.430637725302,1280.067081640083,1268.8950466768765,1268.3717400145008,1264.4874050473143,1260.0936889883715,1250.7632304133542,1243.547647161568,1237.8812949950257,1216.0670340614608,1230.7181805453597,1225.7673897041132,1236.9041542857015,1214.1044178022246,1209.8094186892893,1206.1924887307505,1206.6857571860662,1205.8457351676,1203.3453871049248,1195.9944010173185,1194.5457217306728,1178.6034980415775,1182.6274476465906,1183.764174670149,1177.2751753154307,1172.0341959621016,1163.3969965873039,1167.0781704183316,1150.5774384561485,1160.5092337049578,1161.290905612022,1156.1650598108133,1163.102590239484,1149.76041156202,1148.463880682573,1147.3209046075503,1145.92920808068,1145.3065784069083,1145.3933389077977,1139.6794644124157,1162.257332866431,1139.9546179709696,1149.9670612363263,1128.1489410968684,1117.9271454281275,1119.3357843875638,1114.1620393704386,1114.0,1122.1829374696633,1120.3133042239413,1111.5361402608696,1104.6781054612657,1106.1622444833868,1108.714439972601,1098.1740829134158,1095.7442199110312,1102.8977199127548,1096.3597853861697,1091.3766647257244,1082.0908528971784,1083.6174123782507,1081.6316904287032,1081.4139965728468,1061.9497015696315,1070.8162925317451,1074.4500749149752,1070.1797058972643,1065.2370963168933,1088.7563297146266,1074.4894673011017,1047.7714436413485,1065.5361780018197,1030.66334964254,1047.3991334028606,1038.0152431023096,1041.798279917747,1039.1468704896276,1027.5907326020533,1035.3224663395324,1032.1175773692373,1029.8148668782042,1021.4521129993319,1021.3670925501943,1026.793299583057,986.2583944479916,1012.0585263960427,1008.8029250385678,1010.0433863561808,994.1414152513096,992.2942611835665,1027.2641287546344,988.0987788095576,988.8343558637381,1001.2236926571561,996.4763188087136,972.1393023578686,992.7442918465124,960.9540945296887,953.1001228441197,955.511781478984,924.6124361467508,913.6507719521301,916.1557831817029,888.927607709783,887.7110429741931,904.2362611567585,889.3719933256705,873.3977001013727,851.7783820025611,875.2691300381114,805.337053499454,761.6162340338681,751.912138317766
50,1315.6668508833231,1304.2731349656808,1280.3432895572703,1272.731036856445,1266.0095637290308,1265.8320315168305,1255.7489096931647,1254.0127159559195,1252.101897400343,1237.7303000967297,1237.0361374864833,1227.0050467239232,1227.5262257627417,1227.4385286340007,1234.7421023246272,1231.1790014821415,1208.146557978088,1199.0937521488747,1197.8394643328108,1205.6291379066613,1195.3908327467757,1189.0431047953211,1185.8001365623202,1179.9894665813183,1180.1701442059987,1184.563025596502,1176.5677333212923,1173.3740817996509,1183.9616278821827,1167.2947313093057,1172.9308364150263,1161.222240035266,1159.4035945111336,1157.1256854294843,1153.3505184815845,1156.9118928765802,1150.4342815128134,1143.822392814761,1142.427003409657,1140.55721204577,1145.481137045867,1144.5422260821263,1146.993785122266,1141.3359026159876,1142.2274552207966,1127.768003968672,1116.5649932684128,1119.5634094388004,1114.3178133951972,1114.0,1106.2410461788104,1112.1164837523113,1093.0703346470023,1118.1489133537673,1133.7596841791153,1088.742248146044,1094.28986723147,1103.8475055249248,1092.4925093585584,1093.5296241413466,1089.3369168323616,1089.667968136772,1083.0709246974134,1088.1025486078972,1067.4775147314026,1073.7651116764214,1078.5477770933044,1065.1575031653056,1066.4893976350081,1065.2482098909559,1053.2066788859893,1062.54812879956,1055.9915652547224,1093.2844601942925,1072.1145681992432,1053.3363410996044,1036.8483815641778,1047.8920291538282,1042.6012975018161,1037.8006170225217,1043.7107035375657,1025.7972977817976,1028.6083267178906,1019.5135202113564,1044.5621892321437,1021.5512360941634,1008.1151750740629,994.2609615442811,1011.9182734624792,1021.4962316888672,1008.9723155748295,1006.6737418360881,1038.0932259741974,1013.0368881373997,992.9962726183853,992.7571552138231,994.139416504114,995.0446841972453,982.5670554683619,966.9840995172964,941.4695469787406,994.1798917375577,946.3541248598856,920.9831867759743,919.8134243132088,900.193463014412,907.0514811778402,905.8880741879732,873.2572222992401,850.9370584312916,851.8479015015422,885.1451188355163,835.7874771814223,769.6183199540831,694.2756727999631
51,1314.6506105995372,1304.747959877104,1278.7577971854928,1273.4868462962675,1270.6693831690925,1268.306396459237,1258.5547999814655,1254.5805712813085,1253.8155956295939,1237.149566924339,1236.2069395704873,1220.5643029161768,1222.9907638016969,1224.2977241813965,1231.123138226785,1224.496441259215,1219.7121366559893,1200.1290729882899,1195.8223156057786,1189.8466769468905,1192.5113826057786,1186.2361314851623,1189.6787514443984,1188.1610727634898,1177.028043292817,1180.1310065177188,1177.037377616826,1170.1338480601564,1161.7154851265745,1162.384855197624,1159.163278007661,1160.4731670233289,1157.3595664110096,1155.2486463547582,1158.8843510723268,1156.0327501499464,1150.7531851725614,1153.0397762247992,1157.8485923134535,1143.2282172575594,1141.9805129353883,1148.8349955981541,1141.6147832953109,1136.6060864558865,1136.7179679943267,1131.5552520116887,1110.0779526050092,1116.326909461758,1114.9589066520261,1114.0,1103.8577473392306,1113.437449865158,1113.7456097021518,1108.3168511251774,1107.423074518204,1093.4166541415207,1100.5082332893996,1095.6010484106619,1097.0651697325795,1087.1570966602856,1084.8676705148919,1077.3672139421838,1072.718425136587,1081.3576439007757,1079.4238343376956,1062.2634530015405,1074.4230032597677,1076.1189735159505,1065.6350411869698,1064.7161784027285,1053.4948628299226,1052.970458010716,1057.8647194320888,1063.7950721529687,1017.2066786407817,1046.1337388104748,1045.380806944523,1040.1077633474888,1032.2594401781093,1030.7470271038173,1035.668057700384,1036.161136567458,1018.2886293652982,1027.0157333764191,1001.0257445054183,1018.0882842281776,1055.371289205762,1014.9739384481286,1003.0398907789161,1018.0225410114647,1050.2140506964522,1006.1438024979337,1005.820525701535,988.8466874161038,999.2700358566678,990.7139892068868,991.7160131268531,967.4165888582136,987.0426022549046,966.9739893139565,956.0400129238607,958.480982234103,945.4180467710751,902.3628018794725,911.6654905342157,894.2603235865743,885.1118081977888,894.0998315976844,905.1098481719022,877.1883628338867,838.4493477636266,850.2934585082335,822.9141341167909,759.9271772760566,716.4508270852583
52,1312.7109890931015,1300.824001659276,1280.502872615427,1277.3129323651478,1267.162417126736,1270.0359596611609,1255.460217993466,1256.7602205662222,1254.8026599356483,1239.296651162107,1238.252313406528,1221.8776591465535,1230.0286832234092,1229.8242256903002,1223.4601109574253,1211.9829053583894,1214.0011738692458,1206.8797417160026,1202.4746409030138,1202.631104110566,1199.3345196643309,1189.516447863822,1194.6696408618752,1190.9513086863517,1169.350089643566,1181.645698880373,1181.2689818463202,1172.1903988116019,1184.8757942232075,1163.4470487423823,1172.881311941071,1156.5355063066315,1158.547284826555,1155.9162497720838,1153.9816984524866,1155.3896868121017,1149.3343128318152,1144.2948910354269,1144.0252116438035,1155.213252934197,1148.0792569206665,1138.68329122759,1149.4263879399853,1138.9123028472668,1140.9416917709993,1126.5527280193648,1126.5127569967387,1118.5046014858606,1112.3634713370625,1114.0,1123.599734760751,1107.2644274422212,1115.4216958615432,1116.4375102631063,1102.5551533220516,1107.0041972348404,1101.1874759219966,1100.6735862310652,1089.7161837745975,1093.3413337074464,1080.0075583396824,1080.9762179474747,1084.5913325678503,1077.5931092018805,1074.0601265317082,1087.2756730617948,1081.8402420724456,1079.3006081830367,1079.0098705419969,1076.054781724613,1078.1582463963464,1055.896611460245,1066.5187586190073,1078.829561989071,1051.7405230723593,1047.221378911468,1049.252414675489,1045.4911258802456,1031.3116976783824,1067.3267790899006,1037.1719195329476,1035.2403827376438,1027.1474488328595,1030.2843467441112,992.5555466833213,1020.7537890643698,1031.5636311419203,1016.89556595864,1015.0561538374266,1008.2165203863841,995.383929249387,1011.7446767982884,1021.7753373670313,982.5242593916447,1005.4524272330124,999.2349772558807,990.4605111902694,992.800129134267,973.6119320405218,988.5314248751976,969.3836054076613,953.4530430847959,939.0966712883679,899.1055191246721,914.8698130181428,899.7041499979762,896.6730092492268,914.1359173535677,877.031275569773,875.0310189293625,861.6683232864762,855.249047071199,832.7237351656433,717.4046920956328,733.674757709367
53,1305.9856458148668,1302.061939222374,1282.9199221213369,1275.3367581713833,1267.6990026430253,1267.4801770333665,1260.8344871005015,1258.2288742796522,1253.1256080402786,1237.0744895103344,1240.384025702917,1237.4310242462366,1227.6485834228818,1224.975043153157,1227.352731347889,1215.4533070934428,1213.5095099577593,1197.515057321785,1202.1391296680133,1185.2389295100975,1193.7362818410345,1193.8338944969657,1184.6656911578166,1183.8940787473382,1189.856395367131,1180.5182030652682,1178.2094311508113,1173.7478410456185,1176.4602748880386,1168.3573105639218,1149.937675649132,1157.0433999888041,1163.1074689827976,1156.0355767857739,1156.081812514371,1149.3599741633695,1151.3565218852477,1147.9308305957697,1143.9772711319386,1147.9741647573062,1141.1951099018374,1136.1731330317032,1153.3557773903874,1139.1642671379727,1140.1134190520258,1122.5233081962956,1127.301420540277,1116.613117667958,1114.5332505015588,1114.0,1114.7159253255418,1106.3599390094478,1114.258658091285,1109.0573765438805,1091.6384212269782,1116.4278797721915,1100.778954592856,1102.187397223925,1084.7248067616702,1085.727850835614,1092.5616853778665,1080.3851231461463,1085.154503317044,1101.7501035339517,1098.0551547859177,1077.442692050356,1085.1263090018,1079.4102612226145,1074.8219726823086,1066.1686051154452,1082.1375445945814,1056.1490338427282,1065.7830844710898,1068.7850360614116,1058.3628623083698,1060.3340095434273,1042.5809600773375,1044.8431232502057,1036.172841407256,1071.7808975273529,1027.0959684466218,1025.1512976994295,1040.288635289216,1021.5454650726828,1016.6227980482448,1016.616269958567,1019.1590659110196,1014.3070626751165,1004.1609154540115,1033.4363031476428,952.6768349155486,997.3293093831414,1013.1525463387482,988.0703962685039,998.1336245630275,989.8370910730664,975.9198106107701,974.4118428088574,985.6864769135003,959.4927510943487,970.3250835100334,950.4879788815114,945.6484174937181,926.9754247443892,905.5433676991025,901.4246483174011,901.9963828860677,892.6733333987856,884.5208165547933,867.4750885798045,865.2096102690728,864.9557225228488,833.9433534727272,774.1855596242985,749.0612101759511
54,1313.5773457693351,1302.4927165709269,1281.3987302595865,1274.2851192281216,1271.7985345734778,1275.5535027975966,1261.035130520291,1260.9197420595083,1253.7527900974844,1243.4459648180612,1239.05879921144,1230.4804978172401,1231.7926404345064,1227.4166669968142,1223.4407490986023,1227.1512268962194,1220.0192967892654,1205.4168118809775,1200.4661635206587,1207.5755160888498,1197.1858157590839,1194.1018610834221,1195.8310358407875,1181.9617805366224,1191.3021149860274,1188.4629156667472,1186.3679216018932,1180.9763467774378,1174.9338913355487,1167.8170527696363,1175.7326274983702,1165.8396876995257,1154.9377612096146,1166.0535497291032,1160.1832462479015,1142.270529738207,1156.4207781578498,1155.655720113449,1163.1612883708774,1152.3053296480837,1152.6340548319704,1146.402511044131,1122.282313449961,1132.4142428511586,1151.9977969650565,1125.1111059309317,1126.0963044873818,1123.7791330513444,1118.9698504522705,1114.0,1108.3866178663523,1103.416828144872,1110.8382046520342,1106.1534845705755,1113.7208947037898,1121.6976313955201,1104.6741744191727,1099.316623054284,1105.66444156748,1101.1509256669706,1088.2251046501704,1083.1539277307397,1091.1975536029358,1095.1111122099546,1082.902809332494,1098.9961726018482,1071.4963238597593,1071.8229459628724,1084.580571317863,1070.9620705506318,1031.0961477921726,1066.0438710772003,1066.2295927513237,1075.5735921168991,1072.848700309171,1047.6234178184482,1048.0713576690187,1059.8242220543038,1044.313361482848,1068.2538490461916,1042.0201318264762,1035.1242834287864,1031.0141450970382,1030.6980947538364,1036.3223912691988,1027.5803850871184,1002.4553858290903,1032.6399071552496,1008.7890534637453,1007.7445307499526,1040.2930877602894,1022.8428679787946,1004.9253811930593,992.1138024126737,1001.0963383574663,1002.6628666060396,987.9501931195034,1006.9433274644375,981.3302088331187,974.3884621477586,957.0188648882516,964.550803412495,924.4386618462124,916.8624202432181,930.7857274763026,906.3170678609861,912.5265158031411,896.999472630635,888.6650142197811,875.5190616402042,844.1866173365739,848.0179322653833,820.522845936058,751.9860364415119,723.868575897531
55,1316.1626805180413,1312.3652691196808,1286.9203074756629,1276.5469197353095,1274.0200146560874,1276.1829228225251,1268.5376136505324,1257.7219243219615,1262.9376500913745,1239.3346428308264,1237.793189809614,1233.7100947257613,1230.1917432047312,1228.7830059941475,1238.841612880985,1224.003664389394,1211.7267283030733,1207.0793108191424,1208.9563938776455,1216.465255965259,1200.7743179055324,1197.83971519662,1195.2486543122532,1189.7361347665096,1192.2001375419159,1190.8746866607326,1184.73255974828,1176.1502590558102,1182.8946219069326,1169.6242088035374,1168.2993353750085,1166.4439338906677,1163.7031348161381,1170.5663734258296,1154.8572634588131,1150.1094343280247,1159.156246599527,1156.232925267463,1148.9491500762897,1157.2532646868744,1148.4206819250962,1149.235109856786,1137.4992197619376,1145.9520087867704,1152.5534125044842,1135.414553254825,1118.7513577137597,1119.2702074305298,1120.8081141895764,1114.0,1115.9157520781773,1116.431656820525,1112.2917157847587,1104.9828502099258,1104.561351040954,1111.522175827335,1105.5773000943532,1104.8280521666818,1097.4678932723089,1085.0103505244133,1094.7076319059843,1076.1532984925107,1086.7207782899784,1058.2739207755717,1068.0197088065938,1065.5976932827944,1079.6489545888785,1069.88266963667,1074.3333445009703,1077.2286055976165,1057.5678786492067,1062.6465413816354,1048.5953815494026,1084.8264709644563,1040.3616801554272,1047.6175642426472,1043.3472496675993,1050.4568174178376,1065.2545431984522,1026.8813493745547,1043.7460373766448,1039.2342583274117,1034.7629866649072,1025.187878014361,1015.0780400102456,1012.4450374366164,1033.131911705344,1018.0253126454625,1004.6320653748598,1006.3059962731371,984.020969780136,1017.731492644267,1017.5984004304812,993.678178064753,987.962617607225,994.5368134350963,985.3650571752797,1003.0487842807754,991.0790234327945,957.594018808431,968.5423758857664,944.973176030649,930.0920051020556,968.9496321820797,927.3048597422459,888.3952396152732,913.1283205944845,904.609792541379,911.0410481724941,874.8048996486096,840.1414271291931,875.848617501671,835.9914987391686,745.9918366277103,759.6870444599564
56,1299.5107008025293,1302.404260035293,1278.1061070782719,1275.9669320142284,1264.6141353654805,1260.8857117484124,1254.9378573596955,1259.6718632272427,1250.477284839486,1231.5991947685616,1232.4330058815472,1232.3360036262063,1226.1169436908372,1222.2442529528187,1231.6273234774,1214.447279152798,1215.6036939968449,1196.2408559730761,1196.319445267672,1193.7313719029396,1194.4026039700875,1187.674440951694,1191.424513311284,1179.0640221915771,1167.3452422401824,1181.7748708353195,1173.6431457131494,1170.637220006004,1161.0179400440175,1167.1237193682223,1158.799439865057,1153.6378847141536,1142.7581209531998,1154.7818648798275,1153.9206959882024,1140.7427973459537,1151.6326280444512,1150.2371658206944,1148.4856213972107,1137.3121146953872,1144.9379094159092,1134.2747781415956,1163.9525127228799,1139.3128913211915,1143.0434370668734,1125.2831443955026,1111.1230701488146,1115.8445246841,1108.6067273404901,1114.0,1107.455497104106,1109.295339940991,1093.0021502972654,1101.525884191189,1106.6888615579005,1106.1815079391722,1099.340543885617,1086.152131041059,1080.7662636501634,1076.4366018549813,1077.437000052077,1072.7590438081143,1083.553850375031,1081.7899094885956,1099.2782693163886,1082.2781497670542,1066.5853709915355,1066.5685962365121,1082.5400287195519,1079.022282644631,1035.6365322568904,1063.0275759227497,1067.8565325655534,1059.5115502602534,1038.2564109619636,1039.2912360889934,1037.8555056759044,1053.3893934059258,1025.5434648881346,979.8195168482324,1030.5040936513572,1033.2344184720464,1028.946290298934,1027.0225097263037,996.4102475096255,1016.5891259564855,998.3759302887794,1016.0431978463765,1006.4219729028969,1023.9590865097492,987.4978166569338,1017.7726273294583,996.7267341813643,1006.8917549561635,988.4598958434581,990.6871142406483,980.2351821441238,989.9735729855649,969.1746958950368,969.4432943198285,955.317144192784,978.7006582305818,946.9229319244137,925.0644598691458,930.686499295363,868.3252676840596,895.6612913379952,905.1442502884539,875.0075627434607,854.6228074786352,849.3396314751805,872.6346341685733,821.8337215881045,724.3227813110598,734.6390663490954
57,1310.07996742135,1294.3199678156566,1275.7615374633572,1272.6713649032524,1265.8131004662066,1263.984407698575,1256.3654708499669,1255.1265656705873,1258.2378213593952,1235.1952801646353,1232.1467510104478,1217.2772054876964,1224.552703857732,1221.4195484487075,1208.2971258778468,1213.2740955186885,1221.5625675134636,1199.767450297789,1195.5129203381832,1181.9213935648918,1194.5029205373626,1187.0796085871787,1184.6929897271332,1186.503797287282,1195.5664771450988,1181.6473995564374,1173.0615618130264,1167.7235209522717,1161.1386351405479,1163.1431407315922,1154.9850552476926,1152.8964330529684,1154.5951866695382,1164.538366766787,1151.6664173567463,1142.1812902392678,1143.1412632910158,1147.7611998390198,1148.2173353353294,1147.249072998214,1146.099869792756,1150.9647338048246,1149.5228583032442,1135.1383979835578,1130.7427412244424,1132.8661092619516,1113.3561072159978,1112.0974927908462,1115.3112332324101,1114.0,1113.970692128064,1120.9254575117852,1090.1225781477328,1106.6254555139847,1091.589010045639,1109.0178250968402,1104.3572286230842,1101.3133808182947,1102.993173942526,1083.9327302801976,1088.1534340261383,1083.704583674928,1079.4610671423916,1088.2730247837171,1085.8257722972605,1071.0515658906124,1066.6813866226698,1064.7553422161259,1070.9325956048895,1064.2140326206231,1041.9869578479443,1062.5642668478238,1059.8850794159143,1072.5414576330536,1044.3595145003244,1048.5605542597737,1038.9800149347852,1042.030139431633,1058.3850734300738,1026.2757606488776,1033.2287321529639,1037.2594739546457,1026.0070164193432,1016.4999718779975,1024.493178853138,1025.9711792400835,1016.090990195026,998.5650021624733,1021.4209902159918,1006.8504895074391,1007.5728073291095,1014.2949394648763,1008.509703728109,1002.4796032877966,976.9900405106744,986.3526591530492,971.3136012788515,984.6068394371274,965.3883428108463,959.9011089480871,970.0103176350801,957.133005369059,928.315133909911,902.3027676196109,918.2217720472714,891.7287759844426,882.0725198437067,875.8465702840881,864.9212037832534,865.990608209475,870.245083164848,856.7437204368907,824.8266834492063,731.6075254076784,738.536324472351
58,1315.1076325467723,1303.0776781888753,1279.7107639290875,1273.463392814072,1267.980709199281,1265.217165946753,1257.1329695812037,1257.9211247163123,1254.2587497900624,1233.5610135490542,1232.7945238070113,1226.5688502745654,1228.1078043599045,1226.2668167701263,1215.9425545434613,1221.1662087376146,1203.819327299077,1202.1560944937582,1198.0733377340136,1192.6095177999173,1200.5532883744138,1194.9354901095278,1189.5053926024225,1180.4220246767438,1180.642781177971,1173.1363656578128,1170.7291678423587,1172.6548988023508,1180.1206928011284,1162.5531347840474,1153.1225194892147,1157.4281119275595,1158.2843326386112,1153.714142445179,1150.385853626322,1156.8769640903363,1149.1988866219376,1153.7861929939486,1165.223518206059,1146.9285814942077,1148.94111985644,1134.492435733302,1135.8851379995951,1139.7081918008982,1146.3150133434924,1130.4671311590348,1115.8200253983362,1117.4153527884275,1117.4308170684483,1114.0,1116.1079088497997,1111.2629892992204,1101.2617799430614,1109.9714277263076,1109.81077576741,1110.4760027436114,1111.6315132192974,1095.9737014838447,1096.39413973299,1095.2449572692326,1089.6332656728082,1093.5712991272146,1083.6905932761138,1089.7127130262932,1090.965382110194,1071.8682923110705,1070.4108314839223,1068.7916407038406,1074.0420481770434,1067.0950085149316,1058.0613458162643,1064.808141276736,1057.1774209952569,1059.4535608487236,1041.0628260485446,1044.8133755159483,1043.0972209203946,1056.9816894966382,1037.4722189035983,1015.7493428600408,1032.1035068350825,1034.8008883418277,1020.8953760695653,1021.7319596876846,991.3637365973427,1020.7035835133638,1040.2311500997039,1021.9417376443117,1006.61137486115,994.4394078281368,1043.7434203805947,983.8494552753906,1005.0449575154205,985.0107732922629,1009.2289896097791,989.6998929934796,988.123994844152,971.7363994522929,976.5937920741112,962.7082418890141,958.7687911352008,938.2471033212958,935.8354803139357,909.8532923581358,901.6654363122037,896.3903520517904,915.4689676216789,906.1329957850505,901.4505532466108,877.9900994744064,868.0776002271487,840.6964188545141,812.1259625047687,736.6178371621318,713.3268106076684
59,1310.5145257646575,1301.0166757910513,1277.907838246347,1271.328172866704,1263.4611414746562,1260.0432690325968,1258.6572494304028,1251.5990826496384,1254.6382564808569,1234.628313845557,1232.0128233570729,1225.7503201679028,1225.63585593811,1223.3950681581139,1226.7099850109937,1238.0748724131397,1214.065973569665,1194.4055938609968,1197.4056601525613,1189.240090919385,1197.238439022798,1190.7776238814538,1187.7677078439767,1199.9713525427605,1189.7408904211804,1178.107541434766,1178.4772059639938,1168.9175826321941,1173.3368667779694,1162.8282765162803,1166.0746315103365,1163.3149330235076,1154.8944489536557,1155.8889994640538,1146.203060358767,1147.1263511578109,1151.750309777481,1150.6455940427275,1141.638513794557,1143.496894366581,1137.5282724759015,1125.096312942572,1158.1908388249808,1141.3689448406203,1141.4782554901476,1130.652358024699,1114.5439295433198,1120.7876661424093,1113.6688703924367,1114.0,1102.4917950681397,1107.8429365987677,1106.5634626513008,1104.3686210814872,1103.4597022313305,1092.042084254645,1098.1022327226456,1095.1897853140213,1088.8170117233271,1087.6463495460848,1084.2385718349722,1077.3521491873516,1081.3583274104788,1080.820210195303,1067.247790764378,1092.4710316972682,1076.7444060483313,1071.9165801401914,1062.2212670294944,1056.6326687650808,1087.4598484632443,1074.1585259311648,1069.2663989718808,1075.655301344566,1053.6214973110466,1040.8299214310186,1042.0779858806518,1039.147754199126,1036.2904761763143,965.5302178719697,1028.2003673992313,1019.3960694913399,1026.6000723048817,1030.065703681618,995.5962789616914,1011.0101135555606,1030.2664189334691,1025.6811842128532,1013.6928583653399,1006.1949106764229,1015.8740591105768,1015.7646326135307,992.7089638367178,989.3412815059512,992.9898921820682,980.9440539461124,981.3672757952943,990.9263182418156,981.2692736127881,964.1613422626158,936.8056075152624,955.5934237251096,937.6502947135017,916.5598523279016,910.7086525211668,904.5562584323638,880.2767560844437,876.0545794068663,905.0242928606408,862.339498185978,854.2306026339476,850.3555465981663,792.0567232135386,770.7097390719556,743.1808413677118
