Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,llama-3.1-405b-instruct,gemma-2-27b-it,deepseek-v2-api-0628,athene-70b-0725,bard-jan-24-gemini-pro,glm-4-0116,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,llama-3.1-70b-instruct,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,mistral-large-2402,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,pplx-70b-online,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,openchat-3.5,chatglm3-6b,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,codellama-70b-instruct,vicuna-33b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
49,1336.8092152320992,1332.845018741103,1331.4968893132732,1324.499557596745,1318.0417641570634,1312.165713453614,1311.438733828913,1312.8452009138823,1307.3569571381818,1306.8210775431098,1293.6130548309063,1290.3550389449647,1297.6701158386263,1291.8246744666217,1287.7635952650671,1285.7008310531264,1280.0065270617388,1269.7918278198908,1267.008770889281,1260.296720125605,1301.2745756742615,1269.5408739928962,1268.8901871775695,1265.0551732382155,1265.9330514341132,1267.6726000344074,1265.0630819218054,1254.7648067095156,1253.5177994490427,1244.993752957891,1252.941506315571,1243.1936911545158,1232.7000609981474,1239.8279848563889,1213.7870113219235,1213.405864918022,1215.1770775530254,1210.3278444745274,1205.250197718853,1179.8562350330094,1203.622417690598,1194.6557353870153,1198.2217210625215,1193.4574105013253,1188.0893365123911,1198.737411870179,1177.4227442411438,1175.5112883425763,1176.5466981177706,1177.1703309144514,1174.5264589192475,1181.3311176943012,1177.19355198908,1162.8871937038211,1172.477063257958,1150.409197664534,1185.6061508850298,1154.2257544080544,1147.782036396037,1149.6670086991917,1140.0895537657923,1117.7909582019663,1097.8285812289073,1136.0065173236253,1110.2387955671247,1146.3108089550717,1125.020200558929,1123.5454182165613,1122.153343932794,1107.2897439107455,1126.6499192221254,1116.662165289532,1118.836741497258,1114.0,1102.2146362897893,1096.3480231375515,1062.6945991766538,1098.36197087479,1106.8289473976915,1066.0481451601595,1096.3015075678777,1116.3776014130972,1117.2400884067656,1078.4083254197303,1079.5289309488285,1088.3140939804837,1076.7205534875716,1080.1161726011896,1069.7629976022777,1053.7824610875505,1071.039159250103,1064.3103002295506,1075.7248412087652,1073.6952660618988,1055.1419704780178,1049.7319974121033,1054.1664111365567,1060.5749378379978,1043.372426509185,1026.1151649251317,1023.4160986393058,1026.067848598644,1038.0956581654018,1013.9696962413606,1024.4845731453636,1033.7233588678014,1040.1041240922457,1009.879617086342,1141.6678206122083,980.6151516314744,980.191861278704,982.0898917996624,925.4857917939784,900.3469016313937,915.0351216037212,888.7968425558144,840.8410210072603,854.1180723559372,838.4104012508125,836.8335695681363,761.2233054751288,
50,1343.8854061921988,1334.7907106858397,1330.644348576146,1334.3491915015643,1322.2675934677093,1317.7091858993792,1314.5277280023306,1315.43846218501,1307.028359699598,1309.9029611286408,1302.0430702378744,1289.6172041278733,1296.3505200974714,1295.651802961642,1304.8608379528675,1296.990476381108,1276.686252027472,1261.556376305008,1259.6146438413616,1298.1581690197368,1289.32450830515,1282.2143362464903,1276.328610726236,1273.2907137731625,1263.7488972612152,1262.8345720057407,1274.384063116572,1254.2030895073983,1274.626156620865,1247.7478291845284,1244.5103003432473,1240.1529274067404,1238.614832811907,1231.3768710641225,1230.79826629659,1225.8676177731395,1248.4176249963714,1208.1584927769482,1209.4752887277682,1193.1302437020518,1196.187104812204,1195.200479715974,1196.370471676233,1190.9312647975507,1188.7895352470791,1190.679705646428,1170.0759498621971,1183.0469767821553,1185.5431395222215,1178.2448479774007,1176.6867539281743,1175.0883704214916,1182.2030476280793,1168.1681198879776,1159.0532482306076,1154.781655628019,1112.755623553644,1151.5900270860388,1141.1983188773452,1153.7404523733203,1145.6711597654848,1141.1915615514015,1123.976085611841,1141.0294384078695,1115.553681690951,1141.206220327515,1136.140990315383,1122.8238576096437,1114.8087967338074,1103.4177263126835,1134.2300964664023,1121.8515343700574,1125.576023445487,1114.0,1103.2612158769598,1101.0533835936076,1078.6646094678076,1089.535044319831,1093.121320933588,1116.2697885000275,1085.4928796499298,1092.4772702426203,1106.2429276823298,1093.9297302787627,1095.5003549663802,1059.7688361436844,1080.306325848709,1082.975743247414,1075.9348403992385,1074.3633490053785,1079.4291503376487,1093.6560288244796,1071.618453717591,1072.2968451300253,1118.6456352926011,1059.0940478671732,1057.866828589183,1046.673489741196,1055.936864654858,1081.5715639877087,1013.9743686180936,1058.476833129626,1045.5308103392706,1052.7364728130656,1008.0224941823476,1010.9592010879832,985.8760648082674,1007.0606817642306,979.8236862102782,995.086494437367,997.8605616109528,936.2142612194858,930.080113968286,917.365386723108,926.254264039817,872.6471060839181,859.0218249696898,835.6749313691174,831.827313857558,816.6320597068465,733.0206325088751,
51,1335.1456063578764,1328.6054889154243,1324.5984665827696,1306.9815818289924,1311.8636771860315,1299.047514851368,1308.168186950681,1306.1691000251324,1291.9349734229845,1297.3727046512167,1291.6396255837778,1297.6034126472382,1288.1312121194594,1288.252960319136,1275.597613654224,1275.777263931799,1266.097043850344,1266.1895882356998,1275.2240464747945,1285.7493947596952,1271.586012718872,1261.8307620539556,1272.087513775365,1258.765947691508,1254.8782541056466,1258.7417126317089,1244.965655455051,1244.3052364096511,1255.4273213771346,1238.6967554677417,1229.248590140243,1239.4658931695783,1230.1435580216032,1225.0037775315386,1234.249362085758,1208.1378877203072,1243.422628179345,1197.990795089478,1202.5485224726217,1210.81095885094,1187.2206942808573,1192.9518372154882,1193.9100313392094,1193.7137831199036,1186.108021364152,1200.138124133211,1163.077328629617,1174.5193009652917,1175.7487977294822,1172.1665846758085,1163.885814999488,1168.461534477244,1166.9383098507228,1151.1344534893587,1168.3672991978544,1157.5554800886705,1123.0139969040856,1142.154406380649,1123.9212613354289,1135.4104847169224,1122.4163755245702,1131.5557887760033,1133.3921491569563,1128.5211657981897,1142.339263895523,1130.938284017234,1123.3102296590266,1125.7200833120387,1114.9509656477217,1123.6067100625555,1118.6833192718186,1110.212055737131,1112.3323853422198,1114.0,1091.2855315723311,1100.8162373722798,1144.8399199181165,1088.4580574621104,1079.3001665444735,1079.4628191168435,1083.1237021629331,1076.138817528789,1073.1419693716205,1083.9113341450206,1068.7615221605704,1091.1258429826082,1073.9598138010483,1043.6665340329714,1072.037874315345,1096.1399569501386,1062.2098823078263,1083.0595577391132,1059.6023300521874,1067.0731792443314,1057.4998362369097,1049.1796934658666,1048.623039961497,1038.160674076083,1043.4541215588831,1001.1845798365564,1078.7265524827546,1005.6601979015262,1026.71350168436,1070.509390326945,1004.1024188046562,995.6681659958448,1000.1685911473072,994.586946529201,1008.4463286711456,1011.9225101875928,990.4152096858322,930.1355100719912,935.1882239662024,933.5618015113064,930.1143372503808,860.9479476892025,856.6790487510211,865.7553943372354,821.2357467337079,829.8455413000115,773.0356777593352,
52,1349.0537411512146,1343.155122964847,1335.047609615635,1332.0955429032092,1318.8866067022243,1317.000509441008,1329.175778882487,1319.6603673533004,1308.192217411652,1311.6986749156367,1298.8970079192231,1303.1146478738751,1294.6916808017545,1293.3856019082614,1295.5832283711225,1299.980176381584,1280.594458394046,1266.669871243099,1279.863457204433,1273.6369730962338,1291.3515736637237,1264.707562290615,1284.093478689546,1279.765420005841,1268.9050554159849,1275.859890901727,1263.6446385078357,1258.5899443552871,1233.252779075804,1247.773466950004,1237.5792500730067,1251.4834654427375,1236.7810131638798,1247.1327032323215,1254.9321916299104,1226.2204530302024,1214.5464516895922,1218.9299480979644,1209.0120094582908,1221.7956903883571,1214.975433154984,1187.1751136065682,1200.6069531518133,1204.1247234297584,1192.1703036263762,1203.164961057942,1195.991814754349,1186.4273864108764,1198.6038919572998,1184.375443427345,1171.3666009310027,1181.359276890454,1181.2046565124838,1168.015887375208,1174.932606667132,1168.6353731208635,1145.7914279452962,1136.1517241506945,1155.1575932330898,1146.4202598137454,1140.417076286103,1139.908056849556,1116.720326861986,1142.3498821413596,1150.781155161262,1154.5718207441878,1135.2927684507115,1133.084759805672,1139.8104113897816,1128.0842914929722,1125.790367475982,1121.3959900970403,1117.7215289332894,1114.0,1140.5975012391443,1120.700709825364,1085.236273338904,1118.5649571512815,1090.3709298481192,1123.349473862033,1100.9988283964517,1075.9533121008458,1125.546302968255,1122.2507245957197,1043.9211493769037,1082.3977973788312,1090.943239768283,1079.7708175292005,1068.6613624172537,1072.8737276444822,1082.6336040902002,1084.7496002781531,1064.2348711630702,1073.9116271209673,1090.2042555444382,1048.6351334714725,1068.5256486032536,1060.290555079976,1035.6496318823465,1018.3950033435664,1024.0367529933555,1051.9308502293609,1025.207908353174,1030.7927433049258,1027.279231403042,1016.4999119265472,1026.2314471571435,1026.753370080095,920.0539177376636,963.4786365978756,987.6170817916312,953.192699853837,934.5931477605806,912.4986702600804,964.5523340970832,900.6956252713122,897.7557418503773,867.7968643480614,847.8422277360214,834.5069798206619,773.7898674535761,
53,1339.950199525554,1332.4669629014993,1328.0712407516507,1330.2203510130375,1316.490249612038,1319.743596771783,1320.9170243994276,1315.426933316388,1301.3260889377093,1303.480398919498,1299.1709808677497,1299.049471506427,1294.2300886761468,1286.1387253021185,1304.2676891058973,1291.8423642578737,1273.6575150085373,1258.7529727178676,1275.6861419421875,1300.95090604179,1264.9653694472868,1270.5547258886668,1276.2829561532617,1264.1290775042005,1263.3068896993018,1263.5349963050253,1270.9203173716114,1258.2838586203416,1272.7697677332667,1243.46914354534,1242.366835041314,1242.0110014318598,1237.9923004708198,1233.898614163526,1231.0934227332446,1222.10175986808,1226.3274009283632,1214.393054264836,1209.855456574291,1202.2994583673276,1197.216756747193,1188.9283249480943,1189.2832406789753,1189.2082886592752,1195.573167904763,1202.646219247467,1221.229363321665,1185.4968562849344,1185.9088533906506,1184.582070872494,1179.8946453609014,1183.0747765477918,1179.9078994802408,1153.6695294827327,1162.757282586179,1161.4029595640775,1129.691534599816,1137.106379934164,1142.800231757289,1138.1382096202087,1145.973640074466,1150.2301115821974,1127.77812453101,1141.2626716103,1112.241395264623,1151.7057527094948,1131.362626310157,1137.565436062992,1157.0462148873748,1150.7978749087329,1118.216470296141,1120.927079162886,1120.0797333046107,1114.0,1132.6572459651848,1125.9642612184548,1152.7991929847733,1103.5643506541214,1110.9579465079787,1045.929570056226,1079.7331430354195,1081.5275682973845,1135.536370304777,1107.0827126146892,1070.654232074609,1105.3170343669244,1081.6842114961269,1079.6955343149182,1070.8335281332943,1075.2799666657866,1075.7355437196911,1059.1765831380662,1075.7205129659633,1086.2925751480566,1069.7528563636065,1074.2588331808038,1053.7516414721554,1051.401257993592,1052.8864255959002,1100.9178200656477,1118.900184599499,1026.7546505304435,1036.8284301633769,1057.461627492377,993.5569492810488,1009.2819114229976,1005.3472565363368,989.557072259335,1028.4177187851135,974.3807396084,994.4854654633476,934.7241531514844,924.5229476151756,902.1139133258532,883.0473085636296,876.7392344986852,836.5093666672684,829.8099114863215,822.3121929969143,839.9638737076203,1147.782715465587,
54,1336.1022320503337,1333.8408708933082,1329.346758963169,1324.6472763377974,1320.962239733623,1313.2025340983375,1332.8037924669136,1317.4122586195544,1303.56774813241,1300.5527471044263,1300.6483961577271,1283.8707475238134,1292.2549925168953,1287.7820500851813,1286.7234801417153,1285.258269191488,1272.8007968704571,1292.4320649627,1284.0983013718603,1263.172450894842,1274.5233817986973,1271.9947211239669,1268.8739806452982,1267.9610394696422,1263.6739507192674,1266.2042937418412,1270.7057688350965,1253.8435988958213,1267.2922673856222,1244.0692706498844,1233.3010981804125,1238.243439501147,1234.677065836484,1232.7246803500072,1245.2895611408817,1229.0375528546049,1252.53380611209,1213.5549941283884,1207.8153518665706,1189.2474813240258,1202.125750740594,1226.293911502946,1189.8001503180158,1184.8847107700242,1190.6442432512004,1192.526531386463,1198.2648549700125,1175.5742757282178,1187.2974368450011,1175.8125844239871,1178.0167598963958,1181.7520638139094,1177.4070117523556,1164.3480165608405,1158.656791389334,1142.3961229139738,1136.383122679909,1154.6926222873851,1131.4818018361505,1143.9889387592073,1147.0622430385154,1135.5956120929418,1118.8829490515714,1134.1838458764578,1125.2987408801723,1129.9950035602997,1131.307787496833,1126.8109234638164,1141.6009143614967,1125.4264161717474,1129.9789792101171,1123.811212945125,1113.801246602623,1114.0,1093.0574379443278,1106.8083406009096,1126.1584539964535,1094.8968922483027,1092.7328203478198,1077.8364318602987,1096.4029800787523,1096.2324992152237,1075.492694180024,1079.7051949413917,1084.9482696475002,1091.2633562096075,1085.5240431056054,1073.609464159325,1072.4096604814952,1045.525043141084,1054.5347469924968,1062.449013304891,1067.7129948115903,1065.9743552561763,1075.5521154231128,1081.657265697438,1057.5067268052403,1057.674413462615,1057.319455124437,1072.0548054231804,983.87120711307,1034.7684334850169,1039.402925825344,980.931486316812,1046.4872474639233,1012.552373439921,1008.607271484446,1002.1896729843506,1013.5614768091804,1038.044321997323,996.1304982903508,942.4781957320608,963.1635550959912,922.4669053588514,928.3722431482169,900.5682022273817,909.8012855817352,894.2788828332546,872.7449952087827,836.8568715616018,1147.0789034639238,
55,1341.278996262218,1330.4575017913396,1329.8887391915955,1320.1987706174916,1317.490167898992,1314.065233292759,1311.6034624426068,1312.5084295628717,1300.133653329632,1303.4311986932555,1294.3687732550482,1288.9745047559638,1301.9029874544367,1287.3026643157536,1289.9028300642842,1266.1899246454286,1273.601100965706,1284.2825226604748,1280.814342174159,1246.312513342171,1271.1954119818415,1277.3195939824384,1266.261021339919,1273.0872047150676,1259.9414492470364,1265.6671468753218,1262.3976334516112,1247.6072487233128,1262.1979779578548,1245.1620898069798,1246.02271126726,1236.739153474821,1243.97883656948,1225.7056470656175,1228.8312065065388,1228.9332444124343,1236.2040156264625,1216.8862400641256,1207.9802227615369,1228.2435210943802,1213.8559006125995,1180.2736701995254,1200.1416235468168,1196.839632976427,1198.3907647081714,1189.6943312187022,1174.5032777929682,1176.3167805568503,1179.372887946335,1180.4591563609863,1180.4090932199442,1182.7156986540406,1175.243094410136,1158.2638489660862,1163.894072208852,1156.0698366381052,1171.4730435448607,1155.4570758914308,1138.342607947146,1143.9799432128991,1147.9500559249298,1132.7688544924797,1136.687556764245,1131.8898479901627,1098.4123916698036,1150.1344094918672,1130.2196123681174,1130.5723290178478,1148.3091047061575,1090.043599973155,1113.6090964314303,1121.0675264792508,1118.1333191117549,1114.0,1107.114059646237,1092.7062719056007,1107.4134712252194,1095.233597432634,1100.1105824316287,1117.0052098837075,1084.967151672212,1088.9075430798407,1073.474919087534,1086.6579218030283,1101.860721221409,1084.7256328480426,1086.0373965912022,1081.8298175082502,1076.484946993687,1078.3438429041717,1070.765420660705,1074.7166811375305,1067.6242682819689,1064.3556311481448,1047.291052978731,1070.9323952605582,1060.703039975354,1055.1728780927322,1055.409801395321,1015.867932432204,1090.1172484529443,1051.8249530920468,1032.5698896218148,977.751069857678,1021.4300173205976,962.9485067668742,1019.4835501263522,1034.5848210420208,1036.6575347556343,979.6327826953866,993.6039747027178,966.74131455279,927.9846523109976,976.63962992572,909.1222506350356,869.1020681015307,880.3892240748702,844.904388898378,840.8137264564325,799.1864373703854,723.3272288572434,
56,1347.9591741605814,1338.1130820359008,1339.7533952398385,1336.5165295078482,1327.1751952153973,1328.2874020997742,1303.280704664798,1323.26196172119,1305.136602211982,1308.0350713602688,1309.0478451803317,1302.5555409569956,1308.2067532344854,1295.2172978413428,1302.3344062955057,1303.4726916859622,1290.829167587071,1286.1804278522172,1256.0028464095594,1294.3198886533269,1291.7980170535252,1270.3686185752676,1278.8690316662392,1273.212647369454,1267.5874904350762,1264.511637340011,1254.06692308314,1265.2325984529575,1255.1668238844827,1254.5574825607064,1245.4782075454495,1250.991662690349,1245.053503608488,1240.6980539097149,1232.8762471732423,1228.5701513490476,1205.732726077622,1219.530809346918,1212.611936943551,1249.6468074494574,1208.8385290504752,1185.063932751294,1200.0097741004256,1192.5093065294632,1198.4330044822077,1157.6596213762773,1182.8615972980242,1187.7952355505415,1183.0573692843086,1185.6499700026116,1185.723297468221,1192.2667089946017,1183.90004192509,1171.3879237012748,1175.571145326341,1167.4407485911663,1173.5940315258329,1149.5218011255993,1161.2447706152864,1143.605288518217,1150.0179853873628,1158.3401349808582,1140.9694643391203,1146.3542286525649,1134.2313812537857,1153.679822977056,1144.0980124076875,1143.8351729754636,1114.1770159405212,1135.5242415025357,1133.7293336021348,1118.6013205907686,1139.9791654551757,1114.0,1105.2475788756378,1129.5661162959866,1173.2109577677602,1113.1539734060127,1091.1633997064046,1074.5155051031866,1105.810729573218,1105.1461177638334,1057.110489285192,1120.268068409654,1125.4594636350785,1082.3167734524468,1084.665270643101,1072.9551921146974,1081.8547507692622,1101.4266065222575,1078.489750640886,1075.5165301792665,1076.5109279201863,1082.1987342072684,1041.0724994536304,1087.0343330121802,1067.8302279367886,1068.766168849569,1059.8491348498446,1048.0816723673934,1023.383691439919,1005.1498531232004,1043.461560461074,1024.1723635874037,1048.1991875037984,1067.640949456009,1031.8397326704005,1023.5515667604346,1069.013404086928,1001.3365883632692,975.9090581563042,921.7343837898552,955.3530699601166,903.3059970302623,930.3366139903565,883.3141079426176,883.5246157021724,864.885599153173,868.6144385616088,841.4796793178606,756.399203830145,
57,1339.593560710334,1337.2520744673543,1331.7016299111392,1325.0952689020826,1319.3610107015547,1317.6813401232305,1318.2056437377942,1317.117090702298,1294.6551196208388,1304.3348079211166,1297.058120352742,1303.8278775194835,1305.2985131889968,1293.3868724696722,1288.7540292182175,1289.297396569742,1282.5013347443412,1263.1890418389953,1278.7824767875316,1256.4793439527575,1266.323375268693,1270.0883014758588,1269.2211979081492,1264.443462207979,1262.6187101555172,1263.451788057905,1266.6399593586143,1256.4235096697705,1241.9240742005588,1247.3811657356862,1246.573454121881,1237.2636299928342,1237.4245164409135,1239.3905101585317,1246.90864428258,1211.954055431671,1218.2548931954725,1214.1535590105052,1208.6518420174302,1179.6570809835443,1200.492685055029,1218.5967505058122,1200.6821694585446,1189.2764991473864,1191.8493966565006,1185.7646865942374,1151.6692516408134,1179.9132307758027,1176.7155471018814,1178.610418574343,1186.7015399600086,1182.8923723478988,1179.5479515393574,1170.0534754807672,1166.3201641423177,1152.5012782912972,1135.576200074746,1136.3673731257788,1148.935945540125,1141.939096284177,1140.975834683597,1135.6288129281352,1145.269948850992,1139.5840437256484,1115.7363520431013,1121.6794845506893,1129.2666434714615,1126.1269731347174,1135.8700689323643,1161.0081670172049,1125.6711490123334,1118.6546731667029,1110.0566709531072,1114.0,1131.310533303559,1107.0299259555836,1062.844280637737,1087.796373542014,1101.9496104330049,1073.9702546931117,1099.926777760273,1106.8368848716082,1060.4325382423915,1075.7784458121591,1074.8605990434046,1087.6771391906332,1079.106961643796,1085.305795981377,1070.3854992769589,1059.0116091974153,1068.649711117003,1089.6639599255627,1062.1927734466449,1077.5588654248568,1061.9506278912536,1061.4285554209448,1059.041510554831,1047.857452208635,1072.201642477525,1102.9408596459373,1067.0353367091725,1042.8997647557426,1018.9240238740898,1035.460280690656,1006.8013978196916,1054.2439003221043,1020.76685971093,972.0443487064476,1007.806978251685,1011.7871461165498,1009.7517624500064,936.6777773907104,905.2071350514528,965.0379947535496,903.723338647976,841.8944359517809,875.0881339709352,819.1422773074564,861.840666858033,822.2171558005055,741.9694133598439,
58,1333.8695305877256,1336.513858286693,1327.39613111858,1321.299909732001,1324.2349672500984,1319.0717115535172,1316.5635520507303,1317.132470726155,1298.4172399870763,1302.51376775976,1299.298118708673,1306.96590513031,1292.6984601797592,1283.587493010694,1287.906535487796,1279.7499677868466,1275.2934351025808,1278.1826145369027,1270.245294834093,1296.0839736434164,1269.623699130685,1264.2448822460608,1268.8091618703463,1266.4611856729205,1264.8948589783686,1259.01930347989,1261.6666766468045,1256.5714843061546,1229.2352083890396,1248.881160443906,1237.1639135885675,1241.8942027806354,1239.264752632081,1232.823363701072,1240.9385585969108,1225.6168775770727,1227.592717963842,1210.856995947712,1211.2121168784436,1201.9404380186622,1207.6032700943683,1204.5703212096105,1206.756013115916,1185.835487704532,1183.5228868783115,1182.130625713469,1174.9053256742882,1178.9103521829609,1185.5921706230852,1181.646825606458,1184.0840666756485,1178.2052013407215,1178.5671009781745,1158.7479201225556,1163.2110685597877,1151.7125456140488,1128.3025827036042,1144.7804783056436,1151.9646266506434,1161.1940411063674,1135.429897033627,1128.3940856409758,1101.0387292560022,1134.923583294992,1138.2495200581488,1125.8411542995937,1126.8123022930895,1130.2507539318108,1124.3067731466044,1138.9920040766674,1121.2534030813058,1121.8754184121117,1117.103467845613,1114.0,1120.8923055005353,1101.994261327715,1098.7030841247476,1097.08186047424,1098.4877152593615,1098.6584337808258,1076.3456697720574,1086.9364156348552,1083.1341713582156,1092.3506644965655,1098.0209319842877,1079.796168689763,1078.9901987160054,1076.7825214810398,1071.9671706130111,1088.6484487761882,1075.0767683089623,1094.0521433650415,1060.20405171307,1066.479431345277,1032.2491261314617,1022.4217554468132,1055.5377990630034,1049.3014252549058,1026.2771705199768,1070.7153007742122,1058.4399417187385,1040.2666879869364,1036.2415940001256,1028.9331096849094,1010.3447493361572,1040.6272641261476,1015.0314294086628,1046.1448372769598,1073.9689095762697,990.6289889466528,989.2428214353732,937.5198104628208,935.7686281403276,938.819874311097,930.4829895286748,889.8767245710867,923.8018588200416,888.0021801298321,839.878638101352,846.6991595944602,749.3981842073215,
59,1338.0556270718498,1318.669376788254,1332.6490637356242,1314.15781357684,1316.9821047740743,1325.475971461933,1325.094523465888,1312.6445318320789,1303.568521619602,1297.9231794494551,1295.1691119188504,1293.2745906285732,1292.5392548901527,1282.6247648413218,1288.0365803484992,1304.6687125990834,1270.5730062883626,1271.7563980784166,1257.4961254379432,1283.8501055457932,1273.3024564141197,1272.7614363871194,1260.8660463825115,1255.2949708224503,1265.9221988610648,1249.609829578373,1278.214637800519,1251.971087425833,1253.5396974429889,1243.124824933208,1235.656136774966,1239.7915235865144,1230.772490244029,1235.4748908833913,1212.728416559209,1219.4107437659854,1208.6898787989794,1211.384421779881,1208.893116568825,1204.0677669839995,1206.0537226466936,1188.6901324609512,1192.4094886901953,1214.1009540667678,1196.313023041705,1216.4414001466484,1192.8376257338705,1181.150713844604,1178.1541025513975,1175.9613169342574,1180.8725663791952,1172.001131764363,1173.0493393407828,1152.7623947083976,1158.483725659336,1147.9667314060073,1156.5402386793396,1149.1312116190843,1129.0797487174125,1136.1768516862337,1127.4771344869173,1131.0409911159536,1145.719613994822,1133.8658464789066,1086.8187621111588,1127.8028386599894,1129.9047070249262,1131.5494036781092,1107.180404114536,1117.9914745078022,1113.5222636371673,1122.0513803916897,1119.881311363225,1114.0,1154.0059190667148,1117.814217447417,1096.1721794099376,1104.6712676027514,1098.5428662698414,1113.4817231990637,1086.876241652059,1088.447763903915,1056.8489320636904,1094.5858602414423,1040.6653808284937,1076.2916187868043,1070.7433374402494,1078.370608826784,1083.9832045830574,1066.651159973978,1072.0088802103571,1087.7397493554504,1085.0513669261522,1073.8113570419391,1052.6900291404177,1047.2617712216254,1055.2124807114806,1067.907120022007,1041.329139304661,1054.6263513741942,1062.8828196674212,1021.9958764139478,1035.575203276651,1044.5465047459163,1003.1586857662988,1038.1432047014678,1018.3898616824796,1006.6071632026564,978.8322260003124,981.754642020555,1000.7240920723926,948.9206228460124,927.1209236491572,924.1491502925674,918.2962375155092,871.3249786814825,860.4150022583193,872.9568374596688,867.5586939822514,837.0868031354375,1144.4158211997,
60,1330.8015283345612,1336.0692730360029,1328.133777444325,1313.9627076706274,1310.7690821302403,1311.1929442110672,1338.8503956696895,1304.230772634029,1291.4980999150323,1302.7680325779888,1290.6666188022605,1282.96943456211,1283.1321391711958,1288.680549883929,1270.5256783619975,1273.5232553949763,1265.6889600092163,1268.661230726208,1282.920473893366,1274.827852730824,1264.540870682702,1269.3469112500716,1265.5714380835825,1256.0634819467991,1261.0891991938734,1265.99170699261,1251.0518129389447,1247.2128474048563,1232.8496760270386,1237.4046249549183,1229.8401052682088,1232.4732591330317,1233.2042977156384,1234.0143379330852,1228.7053220634834,1214.168412651056,1225.682221626767,1205.9330638854158,1199.072035705355,1228.709338496722,1195.1231011663212,1199.587718178998,1196.7289829903812,1173.0965844629775,1183.440666946839,1151.3273680279322,1200.848937451346,1168.994990042489,1181.4225499373174,1165.7371315841183,1175.913002074787,1174.331521744,1173.550064984273,1153.5726899404733,1166.3565904980778,1142.026979576924,1161.675916167646,1137.8780366636274,1127.497355536936,1125.1929135655112,1130.02850022368,1134.3276857133335,1121.3539607098803,1123.3194585137192,1104.0248074279973,1159.3908630985852,1123.5892444157191,1131.1151598967513,1083.941283188695,1102.7477605793702,1111.6674218341996,1113.103359104398,1111.533293595313,1114.0,1094.7731554288312,1103.9719370161188,1084.6638835238705,1090.7961638919674,1072.5588513422222,1112.592318321464,1084.2849886936892,1071.6576692927945,1085.753964859991,1073.2077204201169,1138.72236146843,1069.4686075064214,1071.8559866841,1076.7215481646635,1060.6112568143935,1068.3762734504105,1072.5263569915442,1046.691306355567,1074.0072346487414,1057.6569657568934,1063.9851095699792,1059.9592558862269,1050.423161766595,1047.45745064931,1031.8254891429624,1049.080299060431,991.1222552360874,1010.1654776782322,1027.1901754621726,998.8546919132926,1036.8363606493683,984.6923506903968,986.2106621422452,993.8777386965526,1000.4793798477732,979.9186086814228,977.2602801223208,911.125661043525,935.3692118564742,921.7029530857242,922.0314343104768,870.7367463221947,892.76746962611,871.7237791829876,841.9183687542403,852.7853863169199,1138.9303498273557,
