Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
52,1375.5948089005988,1383.7266669589844,1355.1842902131234,1341.5783130992472,1339.5161671171259,1327.7227897352186,1326.3920416125852,1317.2341666201542,1314.139345636886,1309.8921065630925,1308.2096663914963,1290.1901707804577,1281.9938581842462,1263.8701085661087,1268.089521375216,1259.915783810869,1256.244212493517,1261.306627732144,1244.483477473369,1244.5790707087908,1240.3928871306439,1226.7726075778592,1225.968714337323,1222.8108919670399,1219.696277053264,1225.7185470744407,1215.759007650694,1208.4793092409004,1209.36940497545,1184.91754376385,1180.3023999197308,1183.150647861528,1176.292118922364,1180.792339014647,1177.673393141043,1169.9819858241221,1165.0413858280372,1166.9697456240579,1164.66855998448,1162.4718670043458,1160.9005954030372,1160.038595740265,1139.6733111961921,1127.673271158158,1142.5596183668335,1127.4950687338592,1124.7985158636511,1123.47845121944,1122.2554668145776,1116.4365454117465,1119.251554451795,1114.0,1105.9637256126275,1105.2507434846784,1107.6056622818264,1099.7414483197708,1114.1629224518028,1094.8612550263697,1092.176701194641,1092.5708332751678,1100.1369070215842,1079.6109227345398,1083.652252577457,1075.050350486174,1082.8531157033376,1081.1907622759531,1068.9876801373316,1070.8027078002667,1085.3842330801494,1055.1699382428678,1069.1531299653298,1058.9592485070134,1058.9458805010393,1065.4819912517785,1048.0739192294654,1045.3192721000569,1044.6721492679553,1051.2551860117278,1039.6925119399116,1028.3657292300431,1035.7869767425314,1029.9372938352417,1013.5400393753,1021.9736006805135,1023.894050495246,1019.8541373024793,999.7816351326547,1015.2905570761744,1012.7301760002307,996.103421118613,1007.5629549374785,1001.8759370056804,1000.0849282593261,992.6180382824774,994.0364120452886,983.5019305373646,977.9206421560901,955.9091940360319,957.1897059805934,965.0092118506891,958.7387402809362,942.6989932241266,919.7591828582138,914.2828680536451,905.4390645780572,866.0324754784211,848.3654475141165,855.2625796250512,850.2849183570595,815.4380527482897,811.6908799464715,807.411817671699,774.5041196535334,756.1614474401641,718.2288102570016,700.311171998772,629.6393738908394
53,1383.2490770914474,1373.3209769707032,1360.1737270564695,1349.9899762475966,1345.7751198947794,1336.0701017609126,1332.3363976770565,1320.103669608944,1318.8949030007034,1312.9496519153654,1314.3237291132687,1294.436940963108,1288.6174223348362,1275.2025350412387,1270.6602804918361,1264.9556339058945,1260.615556397629,1264.892195296186,1247.7464528646378,1246.408189833673,1246.7971777110733,1235.8890824326859,1227.8674165332536,1232.6120308813151,1222.6901160751686,1229.7971523587767,1217.1420564066816,1215.1564580700792,1213.9331976772733,1194.6102616591374,1187.4391045388506,1185.1242820245452,1180.8162682289608,1176.7115366332282,1179.8502998717358,1173.5110591060197,1168.3208756856448,1167.7262297704533,1170.4268596625298,1164.1496092601983,1167.9278542775032,1163.2870716677007,1145.4451456922166,1144.130716378516,1134.2239808371546,1137.3665603106901,1131.6403463265924,1125.2321984553073,1121.837064347636,1118.3176345142824,1121.6708258415742,1114.0,1109.7221496475086,1125.0248745118865,1111.6267048701354,1107.8186029187086,1100.8199442406353,1102.274447624317,1095.3311649878588,1095.9031382748954,1097.5264632772726,1085.9177194575655,1082.7056793204026,1080.0588436778494,1082.3986078133216,1082.5819192645042,1082.755928248676,1074.2364357885153,1064.4963554000537,1065.6533235268478,1066.1308188916748,1055.721429804998,1059.7695942369235,1062.8973268994428,1055.8354128651167,1049.6016231067877,1048.5299953989784,1061.1629788349605,1049.4023511964253,1037.875768433878,1031.0168595578602,1035.8956466113607,1023.3065441465966,1025.7771690679026,1031.0643483837086,1013.931090953139,1014.8141788012845,1024.8065717375157,1012.807614991678,1018.1049531820938,1000.9061355604853,1006.3489091048174,1013.3756733638253,1000.902170691643,998.507167549686,974.4330428505633,972.8605798763434,970.297518763523,972.1611030628839,962.1000294368097,951.4650963707265,954.3980097167515,937.882826446364,911.5043208086042,895.1752958937258,879.0993444829938,856.7483941713663,846.2173161271011,843.5031245686108,829.7577739271209,815.9733259541846,802.0045570372823,781.2424614518262,759.7134363523998,711.2112888561575,700.4066298867934,657.9810865750043
54,1378.5864486722637,1380.4763991767068,1352.1636261228975,1345.9896533430451,1337.9842279484878,1332.4199098933645,1323.2142174116505,1313.1563781357345,1314.574794225719,1309.589942899036,1307.0538189721879,1289.2571421414057,1273.8349121110484,1267.6973805089804,1269.8287795217607,1254.3341975018495,1257.2333077214275,1250.8879816412448,1241.738918314741,1242.8359919981585,1243.0861539355374,1231.1914742825104,1228.1429395251478,1222.0280139930207,1220.8267434942634,1217.1261057035802,1217.5535520698786,1209.763266455365,1209.7511207741861,1185.85902470231,1181.2287305642417,1181.8509988574765,1178.6844360553107,1178.8716534161915,1176.3541707449078,1169.7601216068822,1167.638926504972,1163.869070450401,1159.671635110577,1163.0419001746159,1161.3357938255654,1158.215758242828,1142.9855530892155,1143.5120288180458,1129.4809240872296,1127.317511359835,1127.127601472266,1113.3398269481154,1117.289968499265,1116.2558489748128,1115.1301252937644,1114.0,1113.1495690476936,1111.4602152709954,1108.227483137415,1103.5944863885966,1103.3994086911255,1096.2569963726892,1097.439188634995,1087.6048812953004,1085.5051207438155,1086.9586377954424,1081.3654069182603,1080.1947977371774,1074.8497368276712,1066.1240251533695,1076.303265060595,1068.8980854619886,1055.451595202348,1056.510507143279,1059.4101423984075,1060.0401376689015,1057.357991274106,1068.006880149776,1052.5510377370736,1041.152495775827,1040.0283546542883,1021.348739376718,1039.158557045514,1030.7090819484833,1039.3645275027868,1025.9320244440098,1016.1622739149941,1021.5161081205274,1001.860606507264,1005.6299665186114,1009.0497447938013,1016.351625904218,1003.755870544997,974.0098564630896,999.5184894061607,1024.3564159954499,1001.781824882295,993.3943136192687,1000.0771068466872,975.3715149944684,976.1849224755285,949.4939733014717,964.6846691835979,948.6090506008316,959.649808363012,953.9262722539587,929.9041537324713,906.2770391077291,904.667345177217,874.3988679419443,862.7601460611099,826.477089136783,847.7736391986914,823.8741656157451,799.1555241316714,801.710813543429,766.070579396363,738.9932849679205,711.353513890579,687.455904875871,637.0121983508725
55,1376.9165011972668,1383.4220042825432,1351.3214886767896,1343.3937647077005,1339.1803880801554,1331.2030354189924,1329.7100783556698,1315.3605915482235,1314.0338623471075,1310.5733529792715,1305.8497791351424,1288.8050516082908,1272.9339837978655,1270.165123047485,1268.3582174697408,1257.5904090892923,1255.2923209461,1257.1790344955598,1255.4599178786284,1240.9206899775286,1243.031146837514,1230.1738929865323,1227.370573154497,1225.5769873184418,1219.9593495057566,1215.8846485191243,1216.2993638333996,1212.5218952888526,1210.3356226956853,1186.9670723127647,1182.2254348724528,1177.1795409567394,1179.619700637053,1183.3682912813229,1178.5476764932328,1170.728742987806,1169.6018094585756,1165.827247765094,1164.6984460443086,1165.8368878371575,1163.43279424838,1163.096984576276,1142.319444761055,1139.4938117349084,1137.6544265935272,1127.952255829351,1138.1479261282475,1126.544485291041,1117.5652690459465,1122.8176472085188,1120.7376051557285,1114.0,1106.8829839106493,1106.1832195589852,1110.38329985867,1103.2342345079205,1108.5256208279582,1101.1139555581722,1098.4767595289309,1096.8938933623717,1100.7151024368914,1082.1568749600676,1084.4652595922855,1080.5961465415871,1074.7684451122466,1085.9677662429917,1073.3852421763308,1067.9853870383968,1072.7664002817646,1066.5786109607109,1057.897329639739,1066.5038603445564,1060.959751968322,1065.787721048448,1045.0531263067473,1037.6589156868017,1044.4812142928108,1040.1884319113744,1043.7840235328529,1034.1390665192866,1032.4279893801804,1030.627563361539,1024.162654420914,1016.7224981240704,1017.8185880524056,1015.7400769320291,1017.3303834588054,1014.7160439596776,1003.9011572310218,990.4984259735846,1011.4074179132348,1025.224195867063,999.2877051064355,991.7917855956813,1000.55229096529,983.6423219812258,967.907141982045,969.9733238979337,958.0964243940455,955.6862795326787,956.1260482801838,958.2818857194201,918.8321345481935,907.4424451738982,914.8185507957821,863.4652396469273,878.5588777093699,857.3861069165106,856.889475941917,826.6995339623796,817.9988262037987,806.3878101567608,777.1941245801501,762.9624635785459,723.8666059939713,683.4669304799787,635.5743681774514
56,1379.6307690497172,1375.157157645524,1354.9872608615592,1346.4253630815645,1340.5323748879864,1333.9574611078463,1329.8016677550506,1317.8127212406662,1315.935565453253,1312.2534221592718,1307.4141558210117,1290.0709042978892,1287.4877638131218,1277.498697021439,1268.750832118106,1258.7938618284543,1257.8419281535998,1255.3160474338868,1247.7075811917407,1243.5459033190643,1245.0263032075077,1231.5894584170514,1224.9188478907745,1235.6536358387425,1220.4314356625123,1220.5300945809536,1224.6951713667781,1213.388452223902,1212.3809339048412,1193.5918111002986,1184.042951079315,1182.7114356496797,1179.615209045938,1179.9535125000632,1176.469301260487,1169.6243391749952,1166.871922723304,1163.9822361340046,1168.7663470529963,1165.2241357099795,1169.6951608553427,1163.4001658245224,1142.06576094313,1137.4259701498945,1127.3495311750921,1127.753915233497,1133.833204688331,1125.4686584626143,1122.823987133228,1119.403986894797,1120.3039233125687,1114.0,1108.6480114586489,1107.4501712767535,1107.0604839906705,1100.993746835423,1094.7632721904627,1099.1687720995478,1100.5149908346839,1103.7615722149021,1097.1496139312007,1082.1084737201304,1087.5606238846904,1078.1835928643454,1086.0303910181242,1076.4065381747807,1069.7752066338492,1077.5517523684755,1077.9823422772324,1056.4074189496164,1063.1397973812932,1064.7840141596744,1056.8026828634104,1051.5393789369018,1049.7810847945061,1058.1609287950014,1046.8408897870781,1040.8933472635354,1043.6531090781073,1047.44095820826,1040.4876841809187,1031.8712936817715,1019.6809125378455,1023.654258947466,1014.326064613923,1017.2219415630769,997.7773201777254,1002.3134574799884,1005.2621248336025,1018.1267386765109,1001.0576790954686,999.7538653109705,1003.7637038424883,1003.4626677833511,997.4744356294489,988.273208027586,965.2423449758508,967.9132804991616,966.6781855109527,955.371834655134,952.3334571764012,956.5892969761297,930.9496896962911,922.8530775478288,902.5493627326924,875.236932282429,874.6498737007771,845.2141118980982,842.9295256904632,824.9822500086435,811.7927853331048,800.961567465616,778.7001136791725,759.1050892073931,720.9953312812092,693.8881102853682,630.8707209494308
57,1378.918262856855,1385.8422144146684,1355.365954094221,1347.741057054445,1343.9086678697183,1332.8166963069307,1332.527316482413,1319.7676191290334,1319.7084961217486,1314.9235939542075,1311.7953769047867,1293.560763362876,1271.3290989351524,1275.63431780664,1266.5849549444083,1265.8488504891384,1259.5291321154411,1263.8116749809244,1248.9192253618005,1247.4187400905919,1248.2835057095801,1233.1503991428801,1224.9055460636419,1226.6420410905532,1226.0707057446377,1224.4235808327846,1225.6853274746145,1215.815873284046,1210.1888951822978,1190.3423148186828,1186.7585937954557,1184.5158781390044,1182.0086297903913,1171.931244757983,1180.406791203731,1173.8879946881043,1172.2925281545872,1173.5292582470306,1172.7752137732014,1167.266323457026,1170.5112498850194,1163.1979994773599,1141.4485239925489,1137.6770131531725,1146.2237145072577,1137.7841870572277,1133.6633433298302,1124.1261385433418,1125.8072411608273,1118.1705854410247,1120.9760325190075,1114.0,1122.4856422265323,1129.3335958926627,1110.4541654635768,1109.099010030025,1109.428900203955,1102.8148179704922,1101.3574663968477,1110.2952844588458,1088.4101833671175,1085.6267399689755,1085.4668216868527,1082.9703578703188,1083.7532214886055,1087.7016687371092,1080.1315997974723,1074.2254046811804,1071.4413466492151,1064.0830781097734,1076.543232336492,1062.376359790535,1065.3034323846523,1056.3299462501245,1047.7036102846612,1054.2721262721432,1047.3815244686527,1044.7532185978548,1044.743388317269,1044.1027221896184,1034.217957053827,1027.8231037296134,1019.0881479133188,1021.0690861110049,1015.8460373171015,1010.3088778408801,1009.5403245705176,992.0511331656239,1012.9368944335275,1022.5570445494296,1006.0605075249324,995.9223797867934,1003.3544891123909,1002.4202888613675,1003.2574228521252,977.7453198590713,974.5842764422887,964.0877279223128,963.7908065306729,960.8956497777033,951.8967350377674,965.562651465504,924.6276078723448,905.8662952773564,912.0985412122147,887.8318398674309,847.3105107775644,855.8662762592859,849.7914675644325,826.6183367727554,820.1187193890506,801.7016359119723,760.8295140997172,759.383585398868,719.5761259839039,685.9432167307771,643.3941603227134
58,1380.8744784704306,1374.3394072667709,1352.986313876789,1348.5629915216477,1341.618741888841,1333.2922485577042,1325.0425499302967,1318.9629570629813,1315.88525866314,1308.588293307727,1314.2742471639751,1286.2255046669995,1282.1876652388291,1273.8696213416085,1266.632288387381,1256.6851061949408,1256.6843803711881,1246.196392581471,1249.7847968522653,1245.156376315087,1246.976856323889,1230.4791872027974,1227.2441890992338,1225.3996063591592,1220.5764714940021,1210.5939895014635,1220.10046056785,1210.2524308738277,1211.2497487813,1185.7055339484039,1179.8759362196815,1180.6040324972191,1184.140669813291,1178.022472230283,1180.3392368057375,1168.5057792819666,1166.7383563584735,1170.5900002287578,1168.1167234187258,1160.4125151683447,1159.0287959746463,1161.9169484882368,1146.7331089816237,1134.4867109606075,1143.3246954847962,1130.6080537251257,1120.798983781284,1126.4034613078181,1122.3411308667908,1114.3037197957178,1114.228434877553,1114.0,1112.8053196240023,1099.1637345724062,1106.940560231541,1104.5079214422008,1105.5174575659066,1097.9467936719593,1095.4866508124721,1090.5819791979493,1093.7275765357133,1089.0873004418693,1084.4889024580643,1084.6393247030212,1083.4423627244491,1079.8142592204817,1075.7794633193434,1068.8976708852813,1064.6568197775314,1064.9834201485096,1052.8567294064942,1063.8442088575446,1057.3326133292699,1056.6011386975797,1047.8903522298228,1065.9190404392345,1044.0502691155805,1048.223732317364,1037.052831760431,1032.9863417243973,1031.63392936022,1036.3623023036344,1019.2828928002218,1021.248392692201,1005.5638533933435,1012.8324535295219,1010.6761318966031,1020.431121147349,1005.1961804081221,989.9487869025586,1000.2802283616697,1006.8723870044087,988.5476885156472,996.2849698956666,1002.0186532724176,983.898796050242,981.0790096437848,957.2671778678018,958.6492433555591,962.998594863311,952.4341071831968,956.2551365077358,910.729071252775,908.9239615207154,902.8059333834763,860.4490731329605,867.0929571794389,846.9955738070958,842.5532017478945,836.9886191568588,817.896187274626,801.7697745042256,772.6389668449435,769.7860668924446,704.1217292601527,695.9858661348428,639.867364911016
59,1381.6165251819014,1376.1174155961232,1357.4338198130647,1348.4332427483441,1339.431309450643,1332.089719273329,1328.2967163217775,1317.3293759301648,1315.6934400456478,1312.2691584122085,1309.5876928209668,1287.1228478914034,1281.6575224602382,1270.5644359175292,1272.5739989938616,1263.7157624227214,1258.0641188405061,1256.2605654014365,1249.0435423753572,1243.0497150679582,1244.2976361230635,1232.8690764885794,1227.3177169049302,1224.996781576602,1220.6651767507165,1222.5643072549653,1216.096277620412,1213.0346671190016,1210.3037420226206,1191.7971032208252,1182.5926209960305,1180.696226288266,1179.5791266082044,1180.7320047339977,1178.6920195845457,1168.3976713341904,1167.3975192742048,1167.0990699533074,1168.9097619791855,1166.4275385666122,1166.7788935105052,1161.054644450959,1142.323396079368,1134.914189142405,1133.964458964437,1130.2916910360184,1132.9787442963836,1117.7679024663241,1123.208299297749,1119.6444434912967,1119.667867578152,1114.0,1109.3680033705687,1107.534352879266,1110.689215957693,1110.7497666072031,1103.1462456059667,1098.5438641218566,1096.6521201536596,1085.7184512724305,1099.5098648269084,1084.4306866352604,1077.841381840608,1084.4417464249937,1089.9770974882103,1080.1566333087935,1067.227876275601,1074.4306650897697,1066.3980774547363,1059.8023522103385,1061.8666232549128,1061.001187961952,1059.0152713580328,1057.4682529108582,1050.5410082179774,1049.5710492744329,1038.7633187232416,1016.8089251176405,1040.7988732917706,1030.6309426495827,1040.3040573317073,1021.724918495193,1020.9981314053047,1016.8263792491186,1011.376064639148,1026.8271542941166,1007.6436095830118,1009.2749280086464,1008.7162531458749,993.9687800143525,1016.1339137019233,1009.6166548636484,996.0190728281771,1005.9254678043612,990.6765011761274,987.830720619686,972.5500023558437,963.6759750749839,965.9411038312921,969.9532184850519,960.1107733243277,953.5290331268178,927.4493834623199,923.3519810366109,909.3389069510897,878.5865127852296,859.7446265064962,848.8813081754447,846.4068757054293,813.7247680160608,832.9056290130162,807.2275239399492,773.9778639231818,756.992618962458,705.7990389785855,692.7213091301641,654.3515606682479
60,1379.950969931233,1369.5508471217654,1359.5230974426186,1347.5368876847883,1338.1313913573176,1332.1052095751988,1329.938512660497,1317.9893322118387,1315.3491036419255,1309.1747401613416,1307.8525471967114,1292.0404173636061,1273.0173392052793,1275.9207736516323,1268.8787669714188,1257.3048415143203,1260.7424894903543,1261.9656380812894,1250.5471280129204,1246.7886900711164,1246.4879365436082,1230.3000827289438,1224.294757037032,1226.6126376323323,1221.5809125964674,1218.047400288689,1220.6825585830015,1213.2906933191907,1203.7223518200349,1197.0889350149318,1185.5837710254818,1187.7163121510698,1177.7188608206034,1182.7183643051044,1179.10500631292,1171.9414102161986,1164.790405587053,1166.1778071112008,1165.5320554012446,1164.848266134542,1172.5740555458865,1163.5476511137026,1140.3862376426487,1140.5514962599382,1135.2874048809003,1128.8964769519953,1128.8132209768546,1122.919901739121,1121.2864549572237,1116.088766744252,1118.1182412720382,1114.0,1103.7022657836142,1111.6606514331443,1108.675163595793,1113.4797793638331,1101.6891131576535,1098.2368184757045,1090.7712459222523,1083.016902985121,1088.0073049900166,1087.7501067442772,1080.6880670920502,1073.8615527273546,1077.858439517005,1075.692797692904,1071.5778262783954,1069.593530201228,1076.742001854301,1062.90064652739,1067.8684866980018,1063.3378344548119,1060.3522235056453,1045.579563472887,1046.6353202526134,1057.2854710841525,1048.3231805144546,1033.2547145967628,1033.9089581687092,1039.0117545972796,1026.1721893306797,1026.086901342845,1003.0313057028607,1019.2920679329301,1007.2326157120513,1012.7755655968214,1002.5217293629124,1015.6690555985901,1006.3537367939002,1009.7728714036967,1016.1568514136331,986.9305623087861,996.3290691668136,996.3417673197508,988.956070756571,975.7191533690227,964.6097325428578,954.2034967150438,951.97440320931,960.333494568098,955.684610133372,956.6507338269384,920.444205482538,911.0642455739769,896.2266565897366,864.2584443537138,861.3904478926953,845.9339684353639,835.6089033311662,822.0930499915718,819.8199878459892,800.4396234107782,762.614316265452,757.8310554719319,715.0337391616473,671.0136432057551,629.1889438102921
61,1376.752352978636,1358.7968111264202,1353.7382039741615,1350.350599663696,1341.8800834759684,1331.416476908648,1331.3385536146484,1318.0124501597465,1316.898881839635,1311.2746236673686,1314.4638914026068,1289.7047695317376,1273.8402623684133,1270.8945096424122,1271.3259331169845,1262.4247498822428,1256.6026626158352,1252.470868668126,1243.6291207847853,1245.2878269694081,1245.823282084573,1232.6420586312327,1224.2482667957308,1227.6124867635156,1225.3757226041575,1217.2088690424691,1220.0728180112535,1213.7450201625854,1210.2946113919695,1191.1700154873108,1183.5783285307205,1185.727198226954,1182.5712683637798,1180.6052427459247,1172.899294664495,1171.110362398134,1170.0699631901743,1169.9090290597558,1169.3642010703386,1169.024858043253,1159.9593851266848,1160.6285736243249,1143.833619812983,1139.050392920244,1139.6228268574112,1129.2354936923516,1128.9194279536619,1121.0188514235042,1122.65154955211,1127.170144108953,1118.3355982502574,1114.0,1105.8742608637053,1112.070037237641,1104.1044011070132,1105.0841124450492,1110.283962131155,1100.1533725860309,1093.7427781207398,1096.5605679543155,1095.4025412480523,1082.7265947751434,1080.9258827487085,1083.0853102579617,1085.8758435042819,1076.648115836304,1069.0874918095365,1070.049891389559,1069.742076813142,1067.8465076988546,1066.949672405583,1062.3624668045563,1066.971832172695,1057.967630488381,1048.0011269013648,1042.963830414416,1044.712122853965,1036.1370503258609,1038.4818793271372,1036.0856872890117,1034.5877019890038,1028.4181801112243,1042.3224850791762,1021.2904224511193,1010.4209282449907,1008.5825388825415,1009.3493840763297,1017.9791771453645,1014.7723263338314,984.2564909656488,998.2838836308088,1015.9305116133535,995.1158854109558,1004.0441279131309,991.627951621944,979.4214899771481,961.9158012016569,957.6459586409155,973.6490593833962,960.3250596185246,951.88083974396,961.3472205681223,931.9507647939303,905.3096668853977,902.1452870820282,857.1928657616263,875.8169556258057,848.1093770388261,844.0212553008404,831.2504088264664,819.6059896168724,808.23237554668,783.4312200837192,756.4356475024445,717.6994581553821,682.9427005598396,650.6580949050515
62,1375.3317182815722,1384.678257641236,1350.4044850474324,1346.2615631046715,1336.0852365794099,1328.0855772607554,1329.3511578280006,1315.5551717238823,1312.18313302288,1312.0462752584342,1306.8677505331386,1286.4108499146992,1284.2097986596457,1270.1853001483987,1255.0838295195447,1258.5997653322597,1254.8390611944837,1253.4464443664951,1251.4572516961618,1241.8158228190687,1243.2522749547643,1229.4095616794036,1226.7809243700226,1221.701491262601,1221.6820105089787,1217.5527037653044,1217.3642172543814,1212.064209775382,1206.9828929869493,1180.2726225645647,1181.0066155527809,1183.4448449392426,1181.1929865038367,1172.2220755465783,1174.0420408927762,1168.4202470202447,1164.5647371666503,1167.2783776028468,1169.8808549503701,1166.510298903908,1164.0792755219406,1162.2331076671558,1146.9329303334366,1142.4792570757725,1137.5036670235706,1127.2896111014802,1129.7252879079704,1114.9105696387733,1122.5020994811289,1118.7836175182072,1118.3927009843435,1114.0,1110.6410506106788,1121.5764829692664,1106.7026656306589,1100.692432724109,1103.2624903285518,1097.211375464058,1095.7473459175012,1099.436436055999,1096.9843596818669,1082.5512100129206,1086.7903271862415,1080.6411544114085,1073.0469575638701,1070.2367459248483,1082.7789482958785,1071.1633797861782,1069.0705846863066,1061.3727924013042,1076.1341641094136,1062.7602837176978,1054.7849796400378,1062.5239933803887,1046.702297867249,1049.1149520225727,1040.2073823971666,1039.865053999009,1034.7234270742442,1033.914105549153,1041.6714556664976,1035.115658379265,1014.8483269199303,1017.6856428534129,1015.1499615375734,1006.7310874361833,1013.4893196529354,994.7405518926399,1008.395382939385,1009.8176673218006,1005.7991497818638,992.0062278251912,1011.0177317401864,994.7285745137206,991.3658681336941,983.4231608903956,961.8356829829809,963.9486408156308,951.965181453626,963.0588663493393,956.4913514131266,951.0098512143043,922.7858857244194,912.6969345897946,903.9598828070667,873.4984007237533,850.547487732816,862.5431794164176,846.6278065151912,830.1718863968263,818.6128813211789,806.9715857514296,771.9585607425887,756.3100558190453,711.924152512971,694.0303870253571,651.320362427563
63,1377.9411026293742,1378.5939235937753,1358.7543980671153,1347.8050500988893,1342.9744076597467,1334.0746145562116,1329.3203741709385,1319.9484381199768,1315.8884742385171,1309.7307353656188,1305.5978026646258,1290.4737686559329,1288.184990086821,1277.1705159250446,1270.4307207187057,1249.3691435036135,1258.0115092735282,1262.8213003724659,1248.3385100763198,1247.9572425862984,1245.1603074902469,1230.0924445022215,1227.4161054824694,1224.4101090139584,1223.1899056355228,1222.6649267327502,1220.7233553826868,1213.3042460949746,1204.4027689705113,1185.4162394394757,1184.1298420078388,1188.133237214172,1179.4915295281635,1177.7824246088321,1184.3196256070692,1169.7438219800888,1167.5874897673302,1166.7205821118905,1165.1743133070809,1164.1887872352254,1160.5594332243868,1162.311323367242,1149.2817014836173,1143.0779488840826,1146.098837180577,1128.2143279908169,1127.4326373118806,1114.83607297898,1122.180153738847,1114.9891925052877,1123.2201196527653,1114.0,1115.2350537393997,1106.4677430117013,1112.297038386299,1101.0130510811696,1108.0711852364607,1096.665086142722,1096.4173870865002,1089.9363022928057,1095.0795841658748,1089.6302313880515,1083.6950286904826,1084.1013072548967,1079.0179641945078,1078.9319638878442,1065.845768565061,1074.7083541522193,1078.4338966920309,1070.7614455120556,1060.7565830634096,1059.1638797942526,1064.2447169629895,1060.179360764369,1047.63601315813,1040.0083446972526,1049.3189882845354,1046.8306552691035,1034.8084053438881,1033.9330424657123,1040.690902235117,1023.8366410866821,1030.2250109983072,1020.3508501425898,1021.5839353485466,1005.1884904069515,1005.5032403347022,1009.0805215769678,1010.2802877733734,1018.3641923725828,1017.2851764000428,990.8730061361133,994.9061103461275,992.7481921238186,990.6996080036344,984.0043694277304,965.1089912065552,961.6691315354823,957.1499976646805,961.7843611272644,958.1268515535471,959.4745843624446,922.0496576297231,905.5881248177105,903.656471846227,876.555648384225,838.8914803612436,846.5295406667075,838.8671797399836,851.888019081059,816.4873576087575,803.607001746829,770.1715707072807,751.8016506031438,709.8219810301346,694.464188367383,646.5313103381033
