Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1284.9911997648514,1266.3363558660203,1262.5140979134562,1257.6500168822422,1258.4761236881272,1251.1891199539264,1250.8095683410447,1246.57379098609,1239.57883464222,1232.733116382492,1216.3084940488984,1209.244899794042,1209.382057606173,1208.0477780856463,1201.8870101300545,1200.9925548718556,1189.2781366647282,1186.0924413821872,1187.0995309501363,1185.3989728830402,1181.752042305402,1181.1183291334887,1162.4070544143997,1164.327335585142,1161.034741354289,1158.526173544336,1158.9357699787515,1156.347124543266,1155.8906483708663,1147.9820020408306,1147.2829105357655,1150.0967603133518,1147.0145801391627,1145.8501475279422,1149.553937256835,1134.6627567855303,1135.2436517617612,1123.8278531276717,1127.0395600146562,1125.2588116999405,1127.8035374544231,1121.2357160950687,1117.133005729802,1115.9815963090082,1114.0,1108.529732986346,1110.8442506702418,1106.1479510270624,1110.6177371760343,1099.0075110583812,1111.1234882436847,1104.324222737908,1105.7993161184727,1104.6711066576172,1102.0679828658745,1093.767601720318,1092.354889648172,1089.3920121715923,1089.8984888351258,1093.1560473857892,1086.346808058638,1079.476557196001,1078.349094750852,1073.5609583649534,1080.374261767426,1077.1536920860772,1079.1271202955782,1073.3640540077376,1075.4048108264938,1069.067406070531,1068.2467624131627,1065.6422240401616,1065.6087919777756,1069.4493042126028,1058.2469542618533,1049.5581987727464,1044.7367029272054,1044.3350853526358,1048.1934954986136,1036.9292616936527,1040.757437974959,1034.0745528794928,1037.307176964464,1038.9485938005562,1035.3318012547304,1033.782569064828,1046.2990065811307,1033.883486871678,1022.8021387299932,1015.7654066954298,1024.624454380862,1004.0680691563704,1001.2835014384418,1001.8427121417468,993.9631348015632,996.1565101776844,961.579560310524,951.7077315683338,930.4943639503998,926.6246059096378,930.0305006302682,923.4552962730966,898.7062680945274,892.8929117997285,877.0762095560618,862.1387682046558,835.8113993222057,816.8437421656528,789.5023025859613,
53,1288.7387653559754,1269.6659200018785,1269.7549066653914,1258.877583453953,1258.1374264769852,1252.4019866890949,1251.223129175024,1249.4193019558456,1244.461326933279,1232.677267922479,1214.1085667062457,1208.869481686469,1210.5101310925752,1210.6761278942286,1203.5925478623112,1203.3814239400654,1189.793873560494,1189.015143878691,1187.7348147659163,1188.2200926065848,1185.5657184053866,1182.0003152164827,1173.4100623169356,1164.5693965632745,1163.8079397936444,1165.542660559482,1158.7390863303535,1159.555724798483,1154.1837032499984,1151.048869593993,1149.4671079720424,1152.620694220495,1148.734819643385,1148.3207852038931,1148.5016610090129,1132.04580653017,1136.0161432694467,1130.93733612317,1126.5159169196731,1128.4022998698206,1126.1658127776436,1119.7033592418084,1121.9388546956484,1118.8665610242274,1114.0,1110.8799888053063,1111.8552953768344,1115.913389508186,1110.5161161071828,1108.58889184319,1112.7046606138465,1105.6219866161698,1104.7066343662823,1103.0286160124151,1104.077607150457,1095.654817102941,1093.3668931413745,1090.868856391981,1087.2022220211215,1092.6904825358615,1086.721462300708,1084.5475553305378,1089.6318807411726,1077.061914396747,1076.846963292263,1074.8550774509552,1075.00979562617,1077.208248942573,1078.319583622754,1068.1299718030875,1070.128539796729,1062.3317144773782,1060.329233246664,1070.4815095065703,1063.6794724207698,1056.530003570724,1044.1439339687263,1046.4190040931076,1048.4147365268682,1045.459749588454,1038.6461119778585,1047.3113349685868,1036.7222717866098,1038.680331527485,1039.1905968312033,1030.2434765832572,1026.8359284878632,1034.265389380023,1019.2252364486602,1018.765686538384,1010.0759923006048,1013.2310531508124,1004.09523525892,1004.384751301332,995.548929625838,984.7492180039344,962.550890217831,958.008759876488,940.737819433984,926.6928768353848,928.5533534367504,922.048582870089,899.8422694965933,898.4364688652839,881.1882721444514,866.1292979229078,845.720628975561,831.3978892467674,806.3719400051567,
54,1287.0403358886133,1268.8151555504423,1265.1998518149549,1255.8683787024656,1255.7350011547874,1251.498319702834,1247.9457555221352,1246.236455372506,1240.9727539034998,1233.645276907875,1221.546215022202,1206.7494510691397,1206.472107550735,1208.481970114664,1201.7908565304465,1197.9820815531953,1188.6819743990172,1188.6500497037705,1187.266791728187,1183.3560837493787,1180.6577601360111,1178.742744743377,1172.2965369032731,1164.0189728713444,1160.533377055831,1162.9690525455926,1156.8506709136732,1157.4614668075333,1153.0093284976606,1146.2603752481268,1148.7257133512376,1147.4159304841987,1149.535511168142,1147.6650854127838,1148.476733196679,1128.2333990107486,1132.4912338368426,1123.5149181612528,1124.0822133786355,1118.7189390933531,1123.5243215116666,1119.0395881554414,1116.7760338305638,1117.6573936160662,1114.0,1109.287732337424,1111.4789117983164,1112.758852189966,1109.4857361878644,1116.8965186044802,1108.3693994572848,1104.1541259768123,1103.595624834042,1102.5058724347018,1101.719703769035,1095.4240073134629,1087.8533076451552,1091.6476056774486,1090.1312248677225,1091.8078487644834,1080.5960235223415,1084.959991764573,1081.7148862853785,1080.4549728860543,1076.5205323579776,1073.2391498412226,1076.913225882087,1074.2394628992515,1064.8398820176603,1070.0038379816497,1069.342442038302,1068.1752937140725,1064.785310476939,1057.680625297242,1058.903734347251,1048.88699449266,1038.378910619791,1046.0956061082466,1041.3698025419726,1039.8892571118242,1039.6391957963883,1034.5251883923147,1038.5531941506788,1034.718806469799,1038.1065323786916,1034.666645774592,1042.4590364902597,1033.497101201645,1021.6609095745875,1021.8196128391054,1018.5662062058528,1007.9796802661828,1004.3562778063088,1001.4246608347364,989.1403532449395,984.1057501858504,959.0606827132016,949.2892623608648,921.320190767097,923.6659323973864,931.0241612213434,924.7992240065364,907.0785882690632,892.2583325294202,868.4640867001185,872.9157787641,837.7209377236071,829.8248724691138,797.9661319405392,
55,1287.4899776893678,1266.6994367882126,1264.386720542214,1258.5193120401616,1256.7457368307903,1250.5297965801374,1247.6784170656429,1244.9954049128014,1240.03557421706,1228.1795920301995,1217.8415351059566,1209.8750241748398,1202.7082722192133,1207.8041118238875,1200.0188882743803,1201.361747450116,1189.2887206068465,1185.0736527325316,1185.8256992716151,1184.6904718127416,1180.5894461174908,1178.0963707722722,1163.2892598921776,1162.8745084356942,1161.5424523158997,1164.4407995108102,1155.9058016760123,1155.9713479254292,1152.4006281790212,1147.19082892918,1147.75038343378,1147.929063887553,1147.0042933285551,1146.37640185713,1145.17013306911,1126.397638484898,1134.802675450086,1125.5556430963986,1124.5920083911851,1124.5202681765466,1121.8006191271895,1114.9757974599167,1118.096742910026,1117.8690081296606,1114.0,1111.388139996946,1111.0730354769723,1114.383597219852,1104.6144877275738,1104.7245049253784,1105.3081649333024,1105.4241012361476,1105.367544119838,1099.299699245092,1101.022205972254,1093.6503284390783,1092.5708364774348,1088.8392673180515,1090.7627908185718,1089.9684074920567,1082.7553737501908,1084.0258965679643,1076.1490211775924,1077.488269486899,1074.840226299578,1078.7176215400284,1068.2119181158157,1071.5648101697498,1069.0776622632875,1067.185129901585,1069.2479206089165,1076.670158649698,1063.2292545129358,1072.508241920516,1053.0908867209032,1054.2609693151594,1041.3205440145089,1041.5046370045811,1044.8165814243046,1043.7360848035191,1024.735476821988,1044.6082221947968,1039.155612231492,1038.761739140455,1032.2712809169298,1030.6767262303488,1023.1234579534166,1032.440048408066,1018.0045726891065,1009.9145086129014,1013.0518104463396,1008.2523797778348,1002.2202715064052,1006.2714138615634,990.482469968962,985.7793005560004,961.7702943161804,952.6341552854276,922.578068238169,923.3193845871696,925.97490039099,913.5188346425804,899.6721775230651,889.4482832183106,875.4028494172939,872.9972075257571,844.6207818368631,821.2775517691709,801.3310097824276,
56,1287.6033719758232,1269.1802679194093,1266.6737284369324,1258.5589721252036,1258.7115178037511,1250.4421345394856,1250.3119344623992,1245.6370693419367,1241.9130232317373,1232.1186165925496,1218.018880746965,1211.354001724297,1204.350536614622,1209.848710493069,1201.1430242043627,1200.7046682733098,1191.0938882935232,1186.869415279098,1186.580067662247,1186.8574220923265,1182.2519817967077,1181.450333233455,1167.5547170116515,1163.2860328501774,1161.5749100467588,1159.6047949969377,1157.2450390058948,1156.0797873414062,1154.6444959900275,1150.6083310478837,1148.5256826195118,1151.0312495868532,1147.542043302873,1149.3011740162613,1150.5186183168853,1131.6136331251646,1131.670317963985,1133.445094887643,1125.951002563082,1127.4856002118606,1121.922529295433,1118.2888432391185,1118.483815429882,1118.3728877110384,1114.0,1114.0938737017057,1111.6872887168065,1114.0954867787177,1110.868072238639,1106.9986936359446,1106.617608750159,1104.3526752865766,1103.9498995035726,1103.0219160182378,1099.9757628681575,1091.2457123841152,1092.0210028709644,1091.904631098092,1088.1163098176244,1091.469567784387,1084.5109266568163,1088.942125580852,1093.2271259760646,1079.040693106471,1079.6732477233177,1080.0321241724062,1067.5233469625364,1073.4168650042102,1065.9555426865854,1065.5596287106196,1070.197135440803,1066.5718927978628,1063.693456222658,1069.538861300683,1054.0146615758297,1051.3890001560158,1037.190757895934,1040.436404445682,1047.2971392373202,1043.266623241712,1038.7052581445562,1037.0832748390658,1033.172645993445,1036.910623606188,1035.7958670311496,1033.166706245562,1058.1750564332876,1028.380455612103,1021.6178637851432,1019.8534693633158,1018.759785570086,999.173054781328,999.3924553181012,997.2771657959236,990.383971162132,984.335340794903,959.8680459498172,949.7094913307004,925.9004571974492,920.5922150283342,922.0746907088248,914.1170613822096,891.9441302976697,888.6415021895023,883.3135129322152,861.9722217970586,833.2788322369267,811.3107500715107,783.9685349452005,
57,1289.165984720502,1266.511277990497,1269.030144838367,1259.517434511478,1259.0909548025038,1250.2260817840445,1249.724851128988,1248.139781577347,1243.561957000828,1233.160307155487,1222.0641514827155,1206.354176728777,1213.6307139558644,1208.498846775697,1203.9003005248123,1202.5360230679312,1190.2673618111585,1187.2446115893244,1189.64434842445,1185.9846096367555,1188.0045872464116,1179.7727515951078,1174.8265573225517,1164.7263080769394,1162.0802515936605,1164.8799474304392,1158.1996361073325,1160.962828713562,1154.9307802904837,1152.329869889421,1149.2717798801796,1148.423672825973,1149.2159621162382,1146.8901269905368,1147.9899821708186,1131.1674456672135,1127.8473812386096,1130.4503747918084,1125.0476239413542,1124.4649833028298,1124.325549899717,1117.8081898621772,1120.212409708788,1116.9294661363706,1114.0,1112.9952162568793,1116.4197021762902,1112.6269103645436,1111.7462900545563,1110.496513300378,1104.785101875511,1103.6824662449465,1103.123403107089,1102.1829593160787,1099.880545893026,1091.6502319783528,1092.4746245760912,1087.1403504661516,1090.5353119082088,1090.8061982496638,1086.472783889311,1086.6665071978837,1067.6004866601115,1075.8411320861992,1078.3456716476946,1073.8580365692403,1076.9051303435638,1070.3668342059084,1070.972166914325,1069.3605473115886,1067.4819266848758,1065.84445736904,1064.2485459534755,1060.973598536914,1061.5427303239628,1059.4021239867025,1060.9354961587164,1047.2465652616747,1036.3396986622265,1040.8913238408063,1038.3604944372464,1029.8659663998428,1037.4110659615642,1038.8870882275585,1035.7066569973836,1037.333071973033,1031.754225459168,1043.6470253387756,1022.943675907088,1014.8472240075188,1012.8408395086012,1006.333950080352,1007.17617439983,1006.252598301532,990.4990185428666,983.7695763211924,976.3997213200554,964.0618532301922,949.2305777689876,927.24622364927,920.9345729955488,928.9240744965992,903.1178220255724,890.3261311878564,875.1666924720612,870.053120980245,843.1954975258288,820.8514109854061,791.5494009983596,
58,1283.1321385793142,1266.3153925698264,1263.92388352487,1256.582189997937,1255.800205514308,1250.1806008455344,1246.7881951703962,1246.2914669712272,1237.61189550708,1230.228020917208,1222.2314006464933,1209.759260660758,1211.7310716179522,1205.605231431724,1198.949677622726,1198.0344945060262,1187.1333564016493,1183.8276558118375,1183.2206906824354,1181.4129712186166,1181.4079179649286,1178.1286452633824,1160.0680846667449,1161.0267252214676,1158.6799614885938,1161.5457988141625,1154.2715856925693,1153.720889725095,1150.9735409864252,1145.1058732339986,1146.65276345362,1146.1570233444595,1148.358685325189,1143.7103469132187,1145.361623616908,1130.88525368952,1126.0269698008797,1127.617934583128,1126.484856999177,1121.566050785219,1122.408575129504,1117.005942031838,1114.6378346098872,1114.4894072394593,1114.0,1114.5705016600575,1110.1894480508734,1107.2621796144858,1105.7939021395482,1102.3485400789364,1098.7547804541175,1101.1605409486806,1101.525012943846,1099.4787887163675,1092.9550950132248,1091.5265708431966,1088.716179382996,1088.1082322855275,1088.9690344377325,1082.9366316372189,1080.8487323888917,1082.151076185161,1079.6968845868305,1078.2639475416224,1073.611048041275,1081.2783802161916,1065.96847967066,1071.0032216206905,1061.6424779254064,1065.820642538346,1066.723510534698,1053.2911688103304,1060.8238515737498,1059.3167218495614,1053.151031243645,1051.684264750455,1046.002683665844,1043.8843388146392,1035.122251866403,1039.263703254123,1042.416859760804,1038.4511845777724,1035.1354344178046,1036.2006665800411,1035.890882273222,1031.833433330316,1018.1342205970116,1040.7058798595722,1018.3155844729145,1015.3780958952428,1018.1949842124276,1005.701392593485,1002.8878074658612,1003.627904947498,980.8964807864148,986.3593448876628,964.200843033391,955.7407616718438,923.7256513764336,925.9947581481988,927.7838198630456,918.7086712075612,892.6488425064742,886.3555783657972,880.600798730023,864.5305044575068,836.8140228800321,820.7123861710227,798.3489094590399,
59,1287.2838078810232,1267.9087098961636,1261.9045614994448,1260.3250294322488,1256.2996734094086,1251.0227861835488,1248.418737557164,1247.5130401747056,1239.153697221495,1229.5827247425705,1214.336663857618,1209.267815139343,1204.7635634947178,1208.04693222691,1201.6579583890125,1202.9391257181123,1191.742059676787,1184.30979618088,1187.2826767315128,1183.253135484826,1184.522099213913,1179.268684896142,1154.1418788631072,1163.8044968880197,1161.6633207818836,1154.251590668337,1156.7174715250317,1157.8337008373323,1154.1302463363036,1147.6586762099264,1149.1756673959103,1148.2580389921363,1149.1624196482994,1145.8193538797668,1148.7147809556918,1132.411315313243,1131.3418609576397,1118.7177236220064,1127.7426702720136,1126.352205114783,1118.8071127676649,1117.238673376581,1118.6426270022937,1115.2559743244292,1114.0,1112.530991831503,1109.8363346903757,1114.3298810084498,1110.3862955569004,1108.6783107103925,1103.6799859984471,1103.8579585821062,1104.7910377879416,1101.2335866449985,1097.8567313820402,1092.3921883435066,1087.0037859079662,1091.2536810183135,1089.69342799104,1090.4250339751666,1082.560066322985,1081.3308504825663,1068.4825399386186,1069.2643197027624,1082.9677493575623,1081.182668824138,1077.7384240354768,1072.5758764948366,1070.2912994295543,1067.114918844144,1065.544221287993,1064.283382619749,1062.6283855919953,1067.5947838584111,1063.5069084418594,1053.7212366177578,1044.8417718383016,1047.6549527576274,1040.1107304669174,1045.4765137393151,1045.2211094319573,1043.3492756640744,1041.0381658976078,1037.2037489637637,1033.622813189459,1031.799477971634,1026.494619359059,1042.4801541200104,1017.2441990520553,1019.642838485792,1016.8571443392492,1007.0137266813272,1004.987722712628,1011.0064257916098,982.0359871191748,995.199554539529,967.1766941090945,952.3861283197256,943.567854375016,929.6752628594584,926.1224409308918,923.893852008839,902.4930054398692,893.4226454085739,878.3754237475499,872.59384475627,833.2595318212993,822.7837735894542,800.7986519512207,
60,1284.5204070957252,1264.3578469601862,1264.9722366966337,1255.7168073271346,1257.96653070808,1248.6540849281455,1246.6316563441237,1244.2797468814088,1236.2958285685188,1227.8096971569057,1220.933093316592,1203.7420622887244,1210.014116849459,1206.420241477374,1202.0101131189956,1199.252629848995,1187.3282086490635,1185.3151105059524,1184.9240322905898,1180.822413205574,1179.722584880661,1176.910778416261,1166.8172935967248,1159.6950651252166,1161.062989361685,1158.2347765861562,1157.1588064954117,1152.6654730750502,1150.9158534235437,1144.8731265662814,1145.9617750379682,1147.4357365686928,1147.70544348998,1146.3282014464655,1146.825382530444,1132.4624733940684,1125.3869781547808,1132.4688435509852,1123.6544336247612,1122.4062300846122,1119.109244532273,1115.8643139666997,1116.0886248413285,1116.7996186552912,1114.0,1110.2432051017715,1110.3607234023166,1109.145070935262,1110.8032156129057,1105.0738818378109,1104.1171340848546,1102.5767262293691,1102.3502394733205,1098.0817716712927,1098.5343013230504,1091.8454840197546,1090.5538004482592,1090.996146137476,1087.1918107545976,1087.6041874040025,1083.2091814705436,1080.137027131972,1073.9470917264605,1076.5919737627614,1077.9945598779864,1073.1218374343682,1073.5136784000465,1069.320389968553,1068.0873298476022,1067.1075211542734,1065.3988916430526,1064.146311480158,1060.9889137579796,1062.0771329903307,1057.2916557244705,1047.1647356287597,1045.9370658098585,1047.941724570833,1041.046471142593,1036.5394231828973,1040.657007841419,1040.4639842748115,1032.2370906042042,1037.1134704384897,1035.1694029420344,1028.0188697997694,1015.9232183176472,1038.04603363383,1019.2643983593456,1016.651147216425,1015.03707753844,1003.7867528109612,998.8635807954296,997.6782065622534,989.6982512774132,988.310367658682,956.5750672878391,954.0675020949952,928.55242306755,920.0865556506094,929.3154380746216,916.1966012885996,895.1340447542218,895.9677773279719,876.4359436869204,864.1144499111895,828.6485542869784,832.6225283515182,782.0039665063919,
61,1285.2247740020998,1267.5394293427198,1265.5273578666242,1256.5243185746822,1257.3347012880718,1249.748238699709,1246.94906667116,1246.2841928215555,1238.052434663408,1231.8498416061848,1215.9766582563675,1209.624687905281,1209.585482635397,1206.9286694178095,1202.2463534046565,1199.604625481631,1188.7333448439636,1189.0092874711395,1186.6848098589676,1182.4910582131142,1186.3760175997572,1180.7811586769567,1162.60572819149,1160.8605550762932,1162.421237785742,1158.7446856179497,1158.2128072453352,1157.542056893339,1150.5932167808105,1147.7527626591686,1147.4703335329036,1148.1591007218003,1149.4109246883622,1146.654351562348,1147.0565571388497,1130.99015553144,1133.3015030359195,1121.4269835796115,1126.320568105823,1122.330890632407,1124.5578115399549,1122.5661234476402,1117.432617292619,1116.2252314824464,1114.0,1110.7594564446058,1111.303095387324,1106.0424345516824,1111.5678480594192,1114.103046978657,1109.258901435978,1106.0548216691088,1104.2454041746466,1101.2762146541654,1095.4289064466766,1091.5346932449609,1092.088102830512,1091.604900193685,1088.7828111749805,1089.4822245216587,1083.8793393131018,1082.013126368348,1085.4450755249798,1083.3097132581015,1083.1727451289255,1078.707342790433,1077.5326306057273,1069.083234157471,1067.5001286236293,1069.6156671976482,1068.878883134948,1068.9102032327776,1064.9500613628345,1060.711835487364,1061.5371066031144,1050.6281672539103,1047.6215643426342,1043.2683719178267,1041.4005041791245,1044.7538321340116,1035.2840056709897,1032.742502046905,1038.6733396457153,1034.9161888177237,1037.521878177583,1033.589626677286,1041.420080565346,1033.039474252325,1022.922536674141,1024.754298062221,1020.242337845848,1005.8276913030368,1002.3594736004726,1009.2179959169086,978.9831424589246,982.8677196459536,969.39350852995,961.8068882508464,931.010300037438,934.0608972774186,927.0090093227147,926.9998726763642,907.4743546851632,896.8377662297733,878.2749976270297,873.17424943923,844.3723814657577,822.1551749411343,799.2344688715683,
62,1287.9467812324892,1268.8362254222036,1266.1340046514267,1258.8811345697711,1257.8238324592194,1252.7612316448055,1248.4745761799047,1246.1601885837435,1241.368884796755,1232.367869578403,1216.0945797124944,1207.3608785934928,1211.575205977034,1207.0318841833491,1202.3307638842757,1199.5697001690537,1188.9337397951322,1187.149108826952,1189.205733991204,1184.8883430784408,1186.8873288263264,1179.7017491813697,1164.3465568999156,1164.4441009356087,1162.806364646139,1160.887647295412,1157.3954795137815,1154.1913025797564,1153.4359412345875,1148.876974970363,1150.8860043178947,1148.6491541748965,1149.589742521538,1145.0554936095218,1147.631372657038,1129.1329936178977,1132.2713689391162,1126.95575319776,1126.4297912100776,1122.811377631518,1128.6488100534468,1121.121924981794,1120.502012942057,1118.5545013096798,1114.0,1111.6079878881474,1110.055071103166,1110.9410585853375,1106.7870289121934,1110.1279301045408,1106.9610549866488,1104.861657621346,1104.9842676149842,1104.0116423027164,1096.5318931728548,1094.136892201704,1091.7701555673757,1091.9058538007007,1089.7840013958012,1088.8101100865954,1084.85780978204,1079.374635453613,1077.65348574142,1079.469505255035,1080.1702034311404,1075.5633217373593,1078.8452395901998,1072.2321452782078,1074.266334754211,1066.279920160638,1074.2089751200422,1055.4193055141036,1065.855825690073,1063.7585017832064,1060.8325263846118,1052.5952637482558,1045.5342688488636,1047.999554720524,1042.5019373850969,1044.806193776874,1044.2937442952075,1045.2473021068363,1039.938673717942,1038.279842173442,1036.6649499332784,1036.6190759364008,1040.738749410816,1035.3213232790408,1020.455682988046,1016.8438451176804,1015.855872340301,1008.2436163866812,1007.2185505144774,1002.324706663123,990.2901331667576,994.0136284069888,964.6769789974576,954.7812209831122,927.4116015582374,936.3860264575314,923.2302857476026,919.9094006621842,901.7752757971092,889.8517993990504,875.6514163925076,868.170734548867,837.189220522108,818.4489749774448,797.1749271959288,
63,1286.554194100725,1262.2351547992862,1267.6512204128212,1254.506392068,1257.402077423783,1250.3047835663183,1246.8476574955607,1243.5945725403035,1240.299634553916,1230.6908522811236,1220.110884439419,1209.7831205619766,1209.9683195835926,1205.9110060245307,1200.05219697574,1200.15615506253,1187.4644983758049,1182.8115410495238,1185.1854780029596,1181.50006906792,1186.8183397034015,1177.9938235504667,1167.713407414806,1164.6282386407886,1159.8256637321238,1158.0479040703606,1155.1525723231866,1156.1112861799104,1150.818426695199,1150.0316240202224,1148.1265773875527,1145.7442154488224,1147.3178160325951,1145.9759710976823,1145.3187821894844,1127.9686499217787,1130.3605162843744,1125.4117249274718,1125.7261050757331,1122.1461856099809,1117.7209078192186,1118.5581390944574,1116.7849458375856,1115.1586408545124,1114.0,1112.3774743526296,1108.1026124016544,1110.36847126749,1109.9901729891249,1098.2269937827857,1105.5131962486053,1105.1928362546837,1098.467122838479,1101.5733312072675,1099.5495733564726,1092.054116107652,1091.1324775892103,1088.7617997204302,1088.2305021101406,1085.5116953261877,1082.9154301457884,1077.5251009775898,1081.8337226980966,1077.8331264561923,1075.8954042398125,1078.7421209525291,1068.880520646148,1071.2984160982833,1060.536003955714,1066.8239148309704,1061.8227235229951,1074.044494045762,1061.599356638356,1066.1111404151095,1059.0697579904272,1045.431598955641,1056.4987023489698,1042.13039707996,1032.5211004929597,1037.90212846535,1039.4106630083056,1029.2738950982948,1037.2094633376134,1035.2211549597018,1035.480130681775,1033.8509115730678,1025.4536669164777,1021.7900958224296,1018.8270342751346,1012.90063651329,1023.9458091454622,1009.6335286603472,998.2792887560026,1001.1030696759864,988.934741761538,989.8324137989192,959.661476148405,957.6594687672548,922.0963421492148,928.511570767143,928.9219725550068,921.21565309095,902.0665236420688,887.0275612515,866.0963789524519,869.3034627618833,833.8161290548294,828.4611009013937,809.3903457467446,
64,1290.339930101059,1264.950831359572,1267.9338968438146,1258.1167995175597,1260.3094324792842,1252.1200498657258,1250.0925850873964,1247.163663872203,1241.782616759093,1233.2960137394791,1219.78887749259,1215.0107490446535,1204.7482513923692,1210.2936699233178,1203.5674870150074,1201.5752695966776,1191.0406898655335,1187.136501257186,1186.341567852639,1182.757260109613,1190.7663092701482,1182.2555928133024,1164.3870993107057,1163.2342405299446,1162.1213485978155,1165.0034264224037,1158.8235942335268,1156.2318440638942,1153.8050177548184,1149.695119910784,1149.6391026726433,1151.6036681719977,1147.749431405824,1147.3647020446642,1147.4886829243685,1132.5390937496295,1133.6282796094683,1131.473374698655,1125.6858783643029,1127.5349539196204,1127.319955171729,1119.7172945322932,1120.0869766622527,1120.6403268503218,1114.0,1113.97473843822,1112.5094053111063,1111.169782976811,1111.5710995645827,1114.7530523046437,1107.1491655310554,1106.3732632771753,1107.1509162208572,1103.1699066236451,1097.4002691490523,1093.6870432196033,1092.0867736950336,1091.8818017141034,1095.881860243207,1091.9509438148757,1087.6329202061515,1087.3403232277906,1071.5362753350555,1076.7127498659247,1079.5052017558933,1083.6930404462996,1077.696890443143,1076.1084748970106,1068.270421527796,1068.532692305623,1072.943080366564,1070.6268957098275,1062.1129410178291,1063.531630839188,1059.719652114657,1053.8147120911567,1041.8581094169492,1046.161571687347,1039.7231937897614,1045.3123924447311,1033.0624844045187,1048.6325126987017,1036.1984048405247,1037.460934513238,1035.4544504790902,1030.0407653483949,1039.5334824783486,1040.8441079467234,1022.4252045932894,1031.012066865837,1016.5355960749788,1013.1072213876996,1009.583650484151,1007.6971122579896,993.6682497598003,990.1850116669724,964.0168003226178,958.365876824028,924.554592080308,933.016181734861,934.8453791436402,918.8670551499011,910.6319314591296,895.6411753915376,884.8023387343663,875.6618675222659,845.5776619411253,831.9839642244725,802.4202839783936,
