Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,gemma-2-27b-it,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,qwen2-72b-instruct,claude-2.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,mistral-next,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,guanaco-33b,phi-3-medium-4k-instruct,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,llama-13b,phi-3-mini-4k-instruct-june-2024,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,phi-3-mini-4k-instruct,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,wizardlm-13b,gemma-1.1-7b-it,gpt-3.5-turbo-1106,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,zephyr-7b-beta,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
53,1228.2657093488094,1261.075872355358,1295.130011022875,1263.1550923556163,1280.9857452189958,1262.2029426652412,1254.8078365756596,1247.3120266356216,1247.6570808431138,1249.3131934967228,1214.817764048268,1199.9112735089057,1197.302774373024,1189.7616800190292,1202.0212601627122,1164.726671247996,1212.8515030163906,1163.6424249184186,1161.422626900994,1206.6273316744873,1174.6269518478277,1192.4292208131778,1192.1515044780685,1183.1145233532702,1156.7199998167903,1193.5287843887247,1190.3374815935044,1165.7666937739189,1162.8943585844781,1150.8837011412709,1155.2281272814782,1115.1515435031738,1107.8769846688006,1134.6705081326045,1123.8500448684833,1129.6055268711948,1145.1375381225203,1127.5843012717673,1126.7222958412153,1107.8677457141212,1131.5016051221926,1119.2278404955239,1130.3582149213169,1114.0,1121.931249145356,1136.7524273042125,1122.9064050638644,1116.8913774226662,1135.368883597741,1129.5438324419056,1091.6742533560846,1090.0600963626716,1080.936375666578,1090.401007891466,1079.13264157183,1078.6663393857564,1091.735041573179,1078.6663393857564,1078.6663393857564,1078.6663393857564,1078.6663393857564,1078.6663393857564,1070.5381592379097,1104.2894579598071,1087.8135986599348,1026.8762143708768,1074.0220847971718,1048.3745339402708,695.5824290731714,1076.7807680480169,1082.3972583820964,1068.6777344813986,1065.5794261593703,1075.9077443291894,1054.2347821213357,1020.777913045998,1039.2713893398118,1068.0499229024358,1043.3732017646485,1053.5080419473693,1082.9549418694983,1072.4720036322526,993.234083705738,1044.2337481512973,996.5058709740201,1035.0483938288548,1032.4640807449787,1015.5988195220901,976.576023397251,1032.3929022904224,1003.6268350246197,1013.4181126914825,1012.4607300963382,985.0677876805315,966.740059006403,1017.1210092610177,1025.3605763427172,987.0619592088806,979.6829933404958,872.887468044294,937.5142965871935,946.1590954309222,936.9935108266861,906.1254196402386,1078.6663393857564,837.3611435424397,937.8763072585574,836.2779987544191,873.938509891676,936.7590319381346,743.806297127777,1078.6663393857564,861.8412874950629,786.5464179347409,653.5760300828687
54,1271.344227636502,1280.0583514448585,1266.231738352609,1264.4736017115124,1300.4823767328792,1255.2842448757178,1249.5039212558654,1239.5519994626557,1240.4926502664066,1258.794675863256,1231.3139541277162,1199.5571743505404,1188.0407627904679,1192.354366072044,1187.4097563783619,1201.188546924489,1185.688070600033,1148.3936265700293,1166.633293123437,1177.0390697882592,1172.8230183802982,1163.906117999806,1149.9562930267844,1154.1093626260463,1155.272343603526,1144.0900374702758,1095.089999433445,1153.514720625817,1149.1310384320473,1172.5389133190195,1156.3604437576216,1132.4440415692475,1120.6937725011276,1123.1003211317657,1129.4045659032981,1133.128728188202,1132.381494200096,1133.3939623339916,1139.3979093008893,1132.303843217246,1130.7891584704814,1132.3104222104519,1109.6974560196068,1114.0,1113.450678947314,1133.756141414771,1120.9206414195028,1118.3572650361114,1112.8379410542339,1119.1788275219906,1105.751793319933,1121.7917924443411,1059.2554894557768,1099.1220987702782,1070.6676316045791,1090.5971822034267,1109.210094439587,1090.5971822034267,1090.5971822034267,1090.5971822034267,1090.5971822034267,1090.5971822034267,1069.1897835222612,1102.7492000289963,1105.1165949833298,1093.4815246723401,1076.7717187087476,1075.2275594605287,1090.5971822034267,1130.0210287697014,1093.9606677617828,1057.1067853208106,1068.385702183548,1086.448134831344,1076.056905457007,1046.9136236756622,1094.6761952271363,1071.1845173137654,1063.2125232110538,1050.2064861351894,1090.6570404726199,1050.5538997148385,1087.3818171808439,1033.4878043283363,1032.5951654977393,1048.2418520316933,1023.5131124540644,1042.8866391722536,1035.2930549457865,1056.801482939326,973.786911973286,1027.04927210814,992.3327147513402,1008.6939784098329,1065.7018450252067,984.285086121424,972.5255328925026,987.8586281118565,1013.8705277574938,1090.5971822034267,965.2601127004791,951.0768276963177,927.7780243044338,932.4771432559721,928.8367735664356,979.5738495966195,933.6167714064358,912.0030776180904,919.6149045454633,817.5058990923872,822.2917113528711,852.1597648766127,807.0600251950608,847.8463437271064,1090.5971822034267
55,1261.9690055169046,1238.6814727109602,1258.6088095810883,1266.179718598168,1245.1929099741958,1234.5232161503334,1228.4025208771575,1224.5734644202403,1225.3218851255376,1226.8647118396123,1191.904977019493,1187.234629672386,1200.9783190029816,1166.0056631789896,1179.7548981613259,1174.7811027740834,1139.6222408228498,1175.7181464555129,1167.5726974740357,1168.00747209928,1153.1725978251711,1138.227834243189,1137.8086083908204,1133.231739289968,1152.5758833733066,1117.361583465252,1134.603961368402,1105.2211533575498,1149.7272073561412,1122.891005647995,1117.6873230240096,1101.2641887057862,1263.7387819592634,1108.5091335290176,1126.6513925712145,1101.705598651547,1115.652711658184,1128.3480617317516,1113.940622678273,1073.5153458534248,1086.5717900268303,1105.7447362595842,1106.5153600475644,1114.0,1118.904626667353,1119.5520798884036,1103.9385205250596,1090.3028850978935,1054.3986151126373,1081.6634998534687,1083.2496211148155,1086.2366169611985,1038.6414006696261,1056.8755937108835,1083.757885748625,960.5281064859973,1069.1363048328321,1058.7768037812236,1058.7768037812236,1058.7768037812236,1058.7768037812236,1058.7768037812236,1031.8836457092052,1078.3757775159324,948.8410780869037,1011.5284607970506,1077.1906163919894,1054.612138013427,729.4921080117311,1054.2486373039073,1081.7763531011715,1045.1921874241498,1056.5849774963604,1014.6503851326847,1041.9319489210795,1008.3415287131255,1047.5603035648603,1048.6723317788742,1015.6150009686837,1032.7439800490745,1025.7820975925472,1069.5549047624831,966.7941165998853,965.9857850160421,994.4846614140713,1016.578094445749,1033.675858268674,964.8325609580259,994.9253247091941,993.1394072870054,957.0748866888217,985.207955313297,972.7011135879463,991.6908351164496,964.2705116358806,1000.846992642014,971.4970033463321,972.1690604086579,980.7045475214304,810.7524098071999,980.436751822708,922.5017864898448,934.343651475194,884.4129525555361,909.2783894300054,853.4433857385299,876.4385845652624,920.4939243572313,835.1861958272968,858.3829452625488,1058.7768037812236,878.3566261455835,842.4647120036366,823.6634223747611,757.608458865142
56,1271.2346526672957,1255.5892145782489,1269.5970963596608,1242.5009633960547,1289.6659358801005,1238.5066072693946,1242.6762611345305,1237.2873074123652,1232.2558975977943,1230.6301042671614,1188.4830631673003,1178.1640501900426,1189.7530606387093,1177.7618327651653,1171.20060576005,1184.6673418915561,1182.4569000170998,1152.0300870377318,1164.3837863181923,1160.9123912461598,1171.121231716223,1132.381239673941,1149.661001369449,1156.3383735876112,1151.2892098684288,1130.5929927105437,1224.2052120407534,1153.3426323466485,1139.9454181601527,1121.151559128642,1131.8174066610609,1185.9421448373078,1137.6225988662227,1144.126085193505,1121.9951263438084,1125.6516716103765,1112.0603535513635,1112.5216673628713,1114.43549584434,1154.138742559876,1112.9456116627346,1114.9855969224109,1137.1586754403927,1114.0,1099.489085890986,1128.5869520922963,1094.5505508878907,1106.9216292598,1108.6977458546532,1091.1566841379004,1075.9762582374046,1084.6995936223411,1095.21565579469,1073.9776967442633,1051.6469106019013,1023.0482381519112,1066.6508408190118,1073.7577610753262,1073.7577610753262,1073.7577610753262,1073.7577610753262,1073.7577610753262,1059.3059924806603,1057.996293910249,1073.7577610753262,1060.5920374416364,1059.06046914467,1074.9672270526967,1073.7577610753262,1034.5876373983428,1101.833089970473,1084.9085042090182,1044.0821423473762,1045.6170610240915,1050.9250403387023,1038.5717732093603,1030.9148376258559,1028.6800217955376,1057.3295664032064,1050.0896454742096,1056.991469523254,1089.700824734123,989.9969148596226,1076.333652532881,960.8294120507826,1054.1356160212872,1013.2856073516222,1045.0706808427713,1042.2835061799524,1003.9714261087809,973.48954061562,977.377569295465,983.7906650065877,981.5404667694663,1000.0756008001497,995.6622097394097,962.2203807970529,975.8239822654317,957.7854470751113,1073.7577610753262,935.7580727018443,925.4219121418582,953.3648974699856,863.4002360143054,878.6731469910958,907.886122200387,859.87395541366,903.1921342171818,873.6972111654686,844.7930127898821,1073.7577610753262,823.0404656234027,827.6409375791065,753.7949369865044,738.1542711461171
57,1290.564460230281,1268.4407300503542,1247.4385206786515,1254.4769567054545,1259.5084840527245,1231.0519069417826,1232.8847596843723,1234.600102319535,1246.3758545658516,1234.554045219582,1197.2584306107133,1190.568370013425,1194.7959936958848,1179.580138956507,1173.997182575046,1172.8725520851747,1180.719734764106,1180.1563113120922,1185.759249406352,1158.34014711099,1176.4243354983805,1172.410919350985,1118.3551174987526,1134.0427814669686,1148.380285319855,1152.42665325943,1140.3737025291096,1134.4221153206545,1132.9608186589157,1118.2467571193574,1144.5635038111823,1174.2843134551636,1141.1332403482477,1109.448121972251,1115.947612009246,1126.1307251535015,1122.08958741592,1113.748745705554,1115.9115020505844,1087.5859041121614,1125.5010275107543,1109.1338432042633,1106.457579936627,1114.0,1099.7356833157446,1088.1262450301451,1100.9802943457416,1106.6421988875484,1037.0760511916885,1091.3198621544543,1089.6841141159443,1084.0637552296525,1058.52380056107,1083.7403453506806,1038.9009307945046,1064.519624655654,1095.902825571089,1064.519624655654,1064.519624655654,1064.519624655654,1064.519624655654,1064.519624655654,1061.9760549674752,1094.5492418138651,1119.2832545754325,1063.0491209597049,1012.5066471806651,1047.643372853474,765.7290663909885,1070.5015826660353,1051.4408672755708,1026.1647063418345,1042.1418365769873,1019.9085720185697,1038.6479292745948,1053.9464618105183,1055.8469254513982,1046.7376541644162,1016.5621618411526,1041.0992082689183,1053.973449587686,1001.2755036836508,1105.687367323793,1025.1207704192786,1029.5514360094132,1011.8554262654394,1039.6715777244212,1064.519624655654,1038.837451313027,983.3983536602008,1011.4396223803697,965.9146446848506,977.2172147353808,1018.6656466964414,991.9884534865818,999.2486631676055,1005.6841324221721,955.8244132097395,953.5343362316968,849.1647747845047,930.3248613022402,982.0008106293064,926.0975544497568,895.7439052688605,902.3664016963005,872.9307860266528,835.1898690143623,848.5355027209954,873.6290513748858,810.1590342762695,810.581479987193,763.3097641012549,841.3899520998605,873.995420578166,733.4579368316734
58,1271.1736554893096,1279.8682514730717,1291.7158808443555,1262.9251150317684,1279.9482788687706,1250.8228620456543,1261.2221225836913,1251.7505071368403,1249.2249446361873,1240.5003907001521,1210.1925484139879,1189.1402224802653,1178.8886859257962,1194.9225410514143,1192.0580308977735,1192.2495894560373,1225.2830419859058,1164.4884965717076,1160.9768054564177,1177.407117407985,1166.1507327773868,1136.8468724987717,1156.4517586245381,1142.8447208956427,1158.2299225979089,1159.5098074033685,1207.210762761645,1136.0371405372027,1144.5580843985485,1151.0884016219834,1127.5445423522401,1129.7706254687557,1131.0793133353866,1120.1155017650374,1141.5528225140486,1131.5206207685421,1134.9484971009488,1128.7092157167287,1129.1843270862937,1133.4591278562134,1129.7097636935819,1101.3603145285126,1114.8515554091705,1114.0,1100.9706289391565,1147.7337500354888,1091.3690983332408,1113.8357008733,1107.8997842111862,1116.8743228382932,1112.9057598596753,1094.0850827366785,1118.1251799570302,1082.374230865113,1099.4356864123852,1059.3268956152501,1066.8518915276754,1073.562627578871,1073.562627578871,1073.562627578871,1073.562627578871,1073.562627578871,1065.1031750344405,1058.5700485436346,1073.562627578871,1096.5233918288925,1031.1110879795879,1074.135851713172,751.3932992017387,1058.4053761828945,1084.600297801496,1069.12953955487,1056.831127807071,1019.7203401867931,1084.888159782356,1047.8256687955895,1069.5780652688618,1021.2766647931795,1045.4368663056782,1041.3843691040506,1003.5765534553799,1062.9916931238238,1010.0217261186161,1056.8217265153453,1058.7230911932518,1023.9181789480585,1016.9639825898917,1020.6173573295894,1003.670000004385,1052.3869568799696,1008.0579043779594,1025.339981937282,990.1170986600675,1017.2698154166372,982.2619575026982,996.5241679379825,986.5500269821905,975.491430158289,1033.1431555519816,909.0124547822735,936.248449149499,981.0891126679202,912.5313807521877,939.164846911874,1073.562627578871,935.9858291288767,858.4988205578835,845.9182719498195,801.7435717746707,877.307503007469,796.0365636579971,778.297986943872,828.0699279494268,774.5381442431734,606.6792480993847
59,1259.7167104907437,1277.0188740077715,1288.270565014117,1273.7901113130024,1291.8066200263831,1257.2325227959125,1244.8347053774253,1246.7981214478941,1243.728446918776,1242.621592472993,1240.0953769650255,1206.768769312937,1189.9430580839,1191.140803671784,1194.0112012315724,1186.310712015171,1168.5910761572147,1189.9931994004623,1196.3183826182642,1183.5758596258163,1162.914915021389,1205.249170061093,1172.4510174296074,1156.8968513398122,1165.911075686926,1199.4256333216258,1127.0331791289625,1161.547173176206,1134.6320287015578,1154.8933393144666,1140.6721928282816,1112.632554805078,1162.765190146592,1141.4413298511415,1135.3005305332094,1154.161501583525,1132.365929289132,1137.530509437216,1136.9909968957318,1125.4139552333081,1116.677789863211,1130.8791613816745,1140.5984519515132,1114.0,1142.5130127901211,1133.592666227128,1118.7734100305377,1114.327158845903,1131.1457412503219,1093.4825111303599,1126.651873727207,1096.7269539924905,1076.6283545562283,1083.2388260445953,1092.2313884608284,1206.3805992251607,1088.2929026282804,1088.2389307514757,1088.2389307514757,1088.2389307514757,1088.2389307514757,1088.2389307514757,1088.7796178946116,1061.6842974490655,931.8488488072885,1055.9931744949454,1102.6989307447593,1063.2864925192582,1088.2389307514757,1088.2389307514757,1060.1136331917976,1073.952601792103,1073.3120030682403,1048.467099440549,1062.1845694154908,1082.2054450143864,1077.7660922699388,1067.5147869778266,1068.0672710284505,1071.338237322223,1062.8025881080723,1089.596389454948,927.8802705910425,1077.508208446361,1053.4411239476162,1043.9716107658237,1026.0739540192935,1088.2389307514757,1032.0595973536383,953.0948809901005,1003.8267500393788,1054.9300866112783,1017.6816920368909,995.8744871449888,1005.2294298101307,993.3280956093488,990.7285111790513,971.6722593492204,1009.6020297550098,1088.2389307514757,949.8660275203356,934.7215157236603,914.2258078691951,931.6987825511359,910.5863426005988,916.5302901071937,886.733784981431,821.7898669588523,931.9115828547672,797.313487520483,881.4858195721943,811.7307805364137,799.3403687560173,879.7016198719474,1088.2389307514757
60,1282.3228325790815,1277.4676990536218,1258.5090487469524,1260.072777566801,1259.9792213116345,1243.3425597072878,1238.1981042499424,1236.1616457558882,1231.913760340913,1233.924384966946,1205.297233887148,1184.818598314504,1185.7349710135436,1168.4063046871051,1176.8881141991585,1187.852568706624,1202.5503560358118,1136.4024217969163,1147.3386569044142,1167.805813632339,1189.022574037746,1169.0826984701978,1166.3439194420396,1160.346315571845,1158.4220385835638,1130.881624051643,1143.4474978949552,1171.2398530547318,1149.2166594881216,1151.6750422967846,1147.5952061592895,1139.1134321524303,1158.220946034972,1137.5453315205032,1115.5999581453693,1118.910192771567,1112.8040075702725,1112.1696293231632,1128.3875615352279,1124.0698677174075,1106.829174907346,1126.4376841336257,1113.2088014805754,1114.0,1106.2111104669875,1096.9262797997933,1104.699680179945,1101.6367885791506,1079.7341819748722,1072.5968761021613,1058.8112057049266,1089.0848890493662,1087.6177785660393,1086.538532963701,1104.804472349408,1067.9609118443514,1069.8764587092799,1067.9609118443514,1067.9609118443514,1067.9609118443514,1067.9609118443514,1067.9609118443514,1032.5006981953595,1063.7876911356916,1014.1594581247136,1077.4127328359245,1059.4386091249758,1050.471902772627,1067.9609118443514,1058.6726622464994,1050.206827659014,1067.679860297149,1076.545457357482,1047.4023923333734,1034.2941729318572,1056.043978023476,1065.29105817647,1102.3864191627088,1029.0740331869433,1035.32939039475,1049.372755654356,1094.5519168363544,1055.1552990393807,1087.7364259011292,968.6319371598054,1000.9038000599804,1004.9031047988154,1000.1893637703233,1011.9956323292733,1000.5004045185663,986.3735703380813,989.4136638531656,1000.034449111555,992.9655405475199,1010.448851131081,1008.6750262500385,961.7488575255323,1018.2900984275734,967.7832680048241,834.5431960099368,926.3841276805449,901.2358768408358,921.2301825620482,865.7456315849153,902.7553186278058,905.2265598793289,880.2594173737414,816.0213431065984,824.3650673208099,875.0669468111076,844.2826273964416,774.4487134359355,833.4328550860176,781.1692074489536,635.1447545629151
61,1277.242924483234,1272.7469628596311,1258.4659636747529,1256.6517515783373,1254.9927313752628,1253.9120401499115,1228.9001634164126,1228.929505060041,1229.9145844233165,1244.871476986248,1201.9552191414373,1196.8677773142244,1186.8672116648263,1196.0551163333168,1179.0255086817997,1188.2426921196752,1168.0506334426507,1158.5310381537884,1174.435215797051,1185.8482387993556,1172.632353658983,1218.0230875964935,1170.3979808401944,1176.731769372698,1161.4873797537086,1157.5532083623063,1139.8124396776918,1126.5989837090171,1146.3085316229603,1147.3058498935038,1149.5861981672156,1162.2137505304456,1213.765995883456,1158.5921137977816,1147.569544906547,1143.7162137616067,1134.1710470254536,1120.7223743865018,1128.1381180506278,1131.903128171762,1125.9722670925496,1146.7211119342646,1120.04978987446,1114.0,1138.425527559544,1117.5037957151594,1100.7518770374024,1116.5291301717045,1094.4053078763513,1110.8135701625026,1077.947032194884,1109.0398938987737,1062.841477901541,1104.216042831887,1102.700872893777,1078.6998076350233,1098.9005260194992,1078.6998076350233,1078.6998076350233,1078.6998076350233,1078.6998076350233,1078.6998076350233,1062.8518742106762,1076.0825010017102,1078.6998076350233,1074.135111705904,1029.6563453429292,1073.5891139953733,759.9337541270133,1045.8641935828332,1064.1516647038839,1048.1983637438348,1033.553174861609,1074.273363406638,1068.191393968008,1057.358655022283,1055.5511392752276,1072.1295703247456,1059.4123217060574,1073.0737388182672,1050.5608269298214,1061.3367528016752,942.6339314319642,991.757297834622,1033.266769475545,1025.6285382471908,1020.5900364232442,941.8761468523537,984.1446370471598,995.4678419912831,1014.1952960613439,1005.4024941483526,995.4219208986308,1013.1330140996184,989.6086610100265,973.328435690354,961.7486230995659,1008.7596293854994,994.6846556641354,875.7367516104266,936.9170199025225,999.1607076861494,924.511800919403,905.5745764974638,1078.6998076350233,917.3451784238779,903.199973308213,987.3366353041536,832.6723441981097,822.7320761976564,862.4961828170985,809.137970990663,809.4026833359212,833.8488714428968,1078.6998076350233
62,1272.7683758828623,1253.7185648026482,1256.9433501479668,1269.4385457754897,1265.7885119439682,1231.3783360303385,1234.6497161847394,1223.0560245282852,1223.161419807382,1238.4682565618884,1220.6802588312055,1186.3173660581192,1172.5462965208285,1176.613387162373,1178.500072837066,1169.9445254637635,1142.0369019431826,1158.8522199528525,1181.216087127697,1148.6666556599262,1157.240414623458,1157.5700101156087,1148.9058280878523,1118.3714418021084,1145.1871889585464,1148.0338439946493,1151.2200148487077,1129.5544638435936,1133.5770543704011,1115.82124596388,1138.971083784176,1163.946235915165,1098.6709687967316,1140.8842797151178,1133.1741447223483,1117.8780960495617,1113.977302123702,1125.5584870338803,1134.5491451482253,1087.3179598297663,1111.6362850336086,1123.3258489409234,1113.3525836984832,1114.0,1108.2178685712872,1122.0786257562024,1108.4459478413432,1094.6157909628098,1135.7098074177575,1120.059523221363,1087.535197078715,1065.4059850825242,1071.7685949012514,1083.6681746085385,1055.0243309669038,1121.204338918454,1090.6114399761557,1064.973521731319,1064.973521731319,1064.973521731319,1064.973521731319,1064.973521731319,1062.768428492578,1076.283186623916,1097.0990771601132,1103.741120626027,1040.9897078636773,1066.8521194202563,678.9904510762378,1023.0170233458878,1052.0870971687089,1047.0327622982143,1059.2094463089252,1042.4959342531138,1080.2992969184174,1074.9202778042018,1037.1739373761282,1076.6633207097052,999.4725882896782,1059.4136466959562,991.2715122339364,1058.8233827596093,1155.49877209608,1036.153553966364,997.6277434538187,1004.4948690064994,1037.8281235248019,1023.352054676453,1031.4222085249526,1062.074605398442,989.3625614016573,964.4392937038847,985.202673565751,996.4248551701185,972.8646355909659,989.7769356149678,984.7882315184869,1013.0028024150103,944.3758709937836,925.75351455389,909.3921197564412,931.5601015591035,930.2012481639632,913.1985385087819,926.097459857525,910.2993264950071,784.2174007562966,802.9441022657757,885.6330081717828,844.3501367055609,1064.973521731319,695.0562165905703,784.4345448298649,791.194310580282,538.6733059452029
63,1278.6097353312994,1258.493893449114,1272.5931499472522,1266.964689426557,1253.2913861073994,1249.0789010307753,1255.9806605018928,1249.541343287901,1243.0532125303298,1236.388599569553,1232.7867535832067,1208.9266206562738,1213.2028746295962,1188.7552028480297,1185.8222669406307,1205.9151217126046,1191.6799933917125,1186.258668271389,1192.0086381452268,1180.568738466005,1175.8169451647475,1183.6379045192152,1166.980390361803,1152.7518702306838,1160.6623938621499,1160.6678651402262,1148.1929520041701,1159.6517265732464,1146.634891978822,1137.488985509566,1130.275840119345,1163.847657034886,1212.258098839934,1139.1825685251667,1133.5034816176358,1133.4981472250427,1134.2610549115261,1132.9434318643391,1119.0787680613062,1102.9257613252964,1123.811462230366,1131.6893769166827,1117.4558322461025,1114.0,1095.4032157148613,1138.838156381857,1130.1026375465838,1104.129357108763,1114.1219370751658,1085.6284714526405,1101.9154621542284,1083.311226491452,1086.3118673842673,1078.9596697067213,1082.8327971955423,1052.9623259231826,1076.8733670158117,1083.1045076236737,1083.1045076236737,1083.1045076236737,1083.1045076236737,1083.1045076236737,1078.0725282671124,1058.8815459572793,984.4887843094599,1065.5387616077637,1063.3491289543747,1094.7712324588406,1083.1045076236737,1111.675546843429,1045.7448654601703,1069.1061216010016,1043.078569144432,1071.3232481654945,1112.704540447721,1056.092345202791,1053.405841373024,1067.8347594750524,1059.6053903822249,1142.01364041543,1035.6976155991051,988.0881955664781,992.5697274628791,1050.0822510884568,1022.2137824044925,1049.3609271737678,1033.0151733170937,997.0227421484434,1037.6760531680418,969.1932200881962,978.2812619529375,994.180078108271,999.4260620279879,1001.9548754846469,998.736803099295,970.2179068626754,953.0085781974915,970.6252373389618,1023.827377563141,926.3707741995393,893.0118154963592,886.5022718100104,954.9521727271236,931.3141231145038,898.3299579507543,877.4039857597364,904.8547830269625,939.8637241109825,887.1254064033694,887.3115283147733,796.9228917241442,911.3507148789198,886.0256150575105,888.5539928240223,1083.1045076236737
64,1249.1224462892076,1272.6546289581902,1274.8782525642146,1252.415951565525,1250.4992447936465,1243.538118035708,1244.1949868100835,1237.6479210945856,1239.064411619386,1247.7678876333532,1189.3383560907723,1189.0407790691163,1199.7547042021215,1186.3836145666503,1192.4593408463081,1190.969983112215,1126.065487530059,1149.2913868563069,1161.3763645125098,1171.7132096774844,1162.0257960315403,1206.7401219812018,1151.4119636166051,1159.0254881815122,1147.341855012329,1170.4212211864842,1140.583603385596,1128.3465980718975,1152.857629722173,1140.5140609924424,1152.526106869501,1140.4694555708716,1138.640961241558,1143.2810721907133,1130.7302271872359,1124.0426262833694,1139.3035860195762,1111.9345341519775,1105.8532949381063,1110.615129806449,1121.8701185000937,1108.2248156738335,1122.8524682575726,1114.0,1117.3687314809208,1097.2953775333137,1057.3230930489117,1088.1604123620423,1113.5850545672731,1098.3862720375712,1103.8012538042988,1076.6993182669835,1066.8065744641963,1083.9520658419585,1062.8116518310403,1071.2015723205898,1086.326132308769,1071.2015723205898,1071.2015723205898,1071.2015723205898,1071.2015723205898,1071.2015723205898,1060.4790064302088,1068.0125008539103,1071.2015723205898,1065.0457234220664,1061.8392860045249,1070.2849660425368,734.565857279116,1066.1898813660227,1027.363957539236,1038.1110733436558,1047.993444065744,1045.7111752452852,1031.4081779394571,1024.9011307626693,1038.5434602165803,1047.58427716987,1006.938453040836,1099.0492665757101,1083.550976477719,1018.8477360322382,1027.5253423853098,976.4870453934901,1067.4326731967933,1029.1130998307117,1033.9608615386232,1003.9030671759522,1034.2807760295316,1000.8792631357325,996.2750565778276,1023.944319015204,1002.5893727469272,1020.0440977643067,978.290188337967,956.8770808672754,986.1092196996193,958.5241294332229,906.7237454046456,1071.2015723205898,931.9541289265247,935.1962176932632,936.6040344573997,879.0350685250374,887.6524649195139,940.8961522892496,791.6089997952032,874.0472284420155,818.8907971449914,884.101301404557,1071.2015723205898,782.1260331072485,810.4286945263984,719.9385358426399,1071.2015723205898
