Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,late-june-chatbot,mistral-large-2402,im-also-a-late-june-chatbot,qwen1.5-110b-chat,yi-1.5-34b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226-online,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,openchat-3.5-0106,deepseek-llm-67b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
52,1301.9976918648467,1301.491470105323,1300.2673346629672,1271.3641031155494,1267.4056332682135,1261.930709158812,1260.556307132434,1254.1411307381386,1254.0203772577888,1247.2103264024718,1252.8543837580996,1237.9779370273477,1241.3454036331227,1222.7332562513398,1229.4191153415945,1217.6971866935396,1218.2301730434065,1203.851017084468,1194.740424060909,1196.1606104580615,1208.8752048841784,1192.8818577098423,1190.440448479445,1197.2215006951196,1186.6528695774973,1174.7084858106741,1173.2328024082872,1177.8790353996906,1179.4743452724688,1168.5804089243998,1167.2104852327075,1162.4903409755939,1157.56677273711,1163.5690760256093,1155.46918365609,1150.9663153817041,1152.2316750279706,1149.6260600232758,1142.9556516430516,1150.9084840382875,1148.315615022344,1151.6665728427479,1145.1339211610516,1138.8656066433323,1131.322212549751,1138.7474063872028,1144.731576170242,1134.117793948045,1138.5109694349394,1132.5426133876706,1123.69085692231,1116.3088516166185,1141.8914520420722,1117.4316368810191,1120.0129255864874,1125.5211535395633,1114.0,1107.1387090396252,1106.741407136903,1107.350821836642,1112.8339319580873,1112.8339319580873,1145.1085824763913,1110.355104203072,1098.453947683879,1095.7799307928108,1120.2989904594942,1102.4554047231995,1113.384773185117,1075.4921731126742,1131.2799964243168,1078.6680319356688,1075.6367591108128,1076.657978342482,1077.1416612979026,1095.5566879658084,1077.3386587098357,1081.943097864421,1055.4171805922329,1037.566628133634,1072.0747391190685,1052.9557565337273,1024.4036661787086,1056.8072716962834,1026.975846987525,1038.1605836575409,1032.2770745697062,1053.1938769463397,1052.6656621533336,1017.93012928153,1025.3305795818578,1020.1197572080753,1019.8696883932437,1017.5121877795552,1015.3581625463668,1008.6460502615578,1000.1828603283324,1007.3305913702111,988.1261349695985,1050.3176187122317,976.264126660563,990.86464035116,993.3503294909734,965.3654069614446,951.7441150189397,983.563695599416,1112.8339319580873,891.7595018884485,983.0839252442123,916.6589242443698,888.0901747815292,907.5647177824138,1112.8339319580873,812.2714349675699
53,1306.2269723061224,1294.8784643030187,1290.853303597913,1267.9839275670824,1262.7682756519623,1261.544712994931,1263.524687012864,1246.967689757227,1245.129129444586,1243.2449477165376,1249.0324380313816,1225.8753130586488,1235.68537175981,1220.418392555728,1230.9691049230548,1221.9612090531937,1210.348447061657,1193.559558027123,1193.04658544274,1194.188221270907,1202.0016027205857,1193.8256084731017,1193.2517723194512,1188.3556903656859,1185.0375660796083,1180.3516541833935,1175.1500423566542,1186.148523848437,1170.6983065132672,1173.3267107260224,1153.6847035198757,1160.1418578557857,1156.4299161887795,1165.4332299336656,1150.3759119285332,1152.6736759189043,1139.679658571491,1165.123073045705,1152.8813531242918,1137.3720709166878,1162.6487337914477,1141.3863609309415,1129.2905662952317,1129.1332143750171,1139.1567916708987,1144.439256530064,1117.0627402169862,1126.594498072087,1123.202605299005,1119.070985266003,1118.557850340439,1122.0118896269817,1101.9505542123557,1112.2733756431442,1108.400567348859,1102.624401787016,1114.0,1114.8621050702977,1090.6614694703787,1120.18167233848,1105.6828418288503,1105.6828418288503,1130.9134587698481,1092.0926322156429,1103.1521499325424,1097.94053754395,1103.6271726319978,1087.41696148836,1081.446461839041,1074.2560406119985,1116.5566103867575,1071.7483398446932,1076.661775692835,1065.071453996824,1079.3128586804464,1075.969904728263,1068.074694469863,1016.1449285774711,1067.014314707333,1037.0191682255074,1073.0508993078645,1052.1472541445844,1158.885712112474,1042.0047767984465,1077.9826728364008,1044.6572259246268,1020.1894569998432,1038.8962688981226,990.6955765900439,1021.1217015361307,1019.7127692426517,1018.9072934884433,1008.9368979500491,1012.7896514733317,998.6291401975952,1037.1050027283575,995.6936799889318,985.246741386436,1007.2239027889361,973.2414511699512,1015.2156018128907,1007.7027555789848,977.4652295356217,908.151187754014,887.5052808711384,916.6178222710289,1105.6828418288503,870.4307308597987,903.23842903522,884.5571743081357,868.402297342445,877.4762819606199,809.1529515249947,1105.6828418288503
54,1315.968225598385,1301.8437745132994,1300.9598644776697,1272.8368197856603,1274.244182091941,1265.9363496204242,1274.33037922348,1258.5376401658264,1257.97789007431,1254.3403589600791,1253.696700607868,1241.4866201572856,1233.131720594763,1229.6293730766442,1233.7020675701415,1214.7357613578363,1219.7184413170164,1205.1158851996254,1208.7924199755698,1197.6503053429947,1208.9274925978918,1207.6162202925243,1200.6181908194746,1196.7836474876708,1190.96538175134,1160.604578085467,1184.408884542607,1144.7257683686141,1174.6087803964788,1177.3632670872842,1166.7997542043697,1176.7678321409608,1157.7885458930405,1159.4009188618265,1167.1323804881915,1162.209268659553,1138.6568867434935,1151.1036057810168,1154.600183582346,1149.220402366158,1147.2115864529806,1146.0243294751197,1166.0967101614638,1139.0466919136618,1140.1598310653972,1126.6129589889965,1114.361681617224,1147.3430869158929,1126.6440113089125,1123.8584013764057,1131.9570535902308,1129.2565934801346,1143.5567045646633,1119.292915514429,1091.283482477059,1116.9957768238464,1114.0,1078.84700118816,1115.3738764872592,1087.7361653353728,1110.4193141230503,1110.4193141230503,1106.669980844583,1092.0659737115948,1102.5961837363839,1096.0703158986457,1159.2833122496272,1073.1648574812139,1093.5679589979122,1074.8998015599225,1087.0614770579314,1071.4367445824935,1071.7418532087179,1070.5346482851396,1066.9735135931498,1069.2854585075256,1049.1717338427502,1062.3245744149244,1064.1605275267952,1086.3408684072388,1063.7827083159307,1049.0581386955782,1118.0866982817802,1035.9968861012555,1019.6944343108947,1031.247442793836,1055.5079664256423,1035.0209935108373,1059.2069234421347,1013.1284841606061,984.0296258114812,1015.2134659067204,1022.9471096501084,1059.0580384782843,1030.0196640946363,1042.0380273269225,1018.0144297872105,1005.6010138205961,1000.4339009473692,1047.5010122038902,961.13156884326,1010.6972466905809,963.5939142327187,895.2122558248377,1006.5891676124179,966.8928444969113,1110.4193141230503,924.3503553868637,999.1039062818686,911.5672967463723,940.6150470095818,902.1559463815845,862.8842798520425,758.2176617289429
55,1305.4259639385546,1296.009450327651,1288.2376812371901,1267.6121683775307,1262.5793065842693,1252.694260135419,1251.3351760119983,1246.0575832852844,1237.9316335422789,1242.3757678292884,1238.4234046064864,1235.5990714479194,1215.3745403924886,1218.7964258530735,1204.3184616395758,1210.3058632573,1214.8727885870258,1212.2436939154645,1191.5855021166126,1199.9054986674498,1193.0990550880015,1191.4359778255655,1184.1740961406297,1189.3614330991363,1180.1453474568789,1176.5054314974868,1171.747713191188,1158.191641741446,1165.8616987678522,1160.0331003960825,1165.486430036003,1171.828613304879,1165.5731107263407,1155.2872313040964,1148.1377937537397,1154.5199257067202,1146.337547480335,1144.3958341929451,1143.6327478525843,1140.9755392090974,1132.439994517126,1146.1299850112491,1142.4520955327102,1130.2944771069363,1134.6126595559076,1141.0538308519383,1132.0531727479574,1126.2293170790101,1129.0613125304021,1124.3377823849914,1121.5901949231004,1127.748234927868,1105.7114509670719,1125.6228191641137,1131.6518280828845,1111.8563012063928,1114.0,1112.976135040332,1104.7625304252374,1078.2820262706432,1098.4932234998246,887.2278655653952,1030.52618775997,1087.140972687897,1104.428556658651,1102.0966148411353,1116.623608201248,1098.5382847427427,1091.54601515565,1071.5608737240032,1057.267052249677,1073.3206301906557,1064.4935247206115,1069.7361604398304,1062.1205843577163,1049.8502644827613,1065.2894617048564,1048.198541177061,1084.377785495038,1035.3227407846985,1044.4917683640642,1049.0317253126782,1004.8850078400427,1042.626536713744,991.272301194287,1035.7476297662151,1013.2081852761098,1033.9511465182356,1067.2837541197555,1024.401392975792,1015.4407332100161,1016.3582642379573,1018.9359949257017,1025.4161721142168,1013.1613862116775,981.8173807961707,1006.2707151321972,1005.2930463132033,987.3918554648375,1044.3532263020338,1014.5090836821353,937.2466031363538,949.5398121866543,956.1895222349244,950.9183883765407,921.028426083256,914.8315966481822,914.2303893886012,920.0584119949671,902.6824845731664,954.4555673118971,897.4876149195084,858.6477266988788,845.6240216668324
56,1310.0816342448995,1295.3590723499674,1301.3423703559229,1271.2688537881666,1275.1519587073283,1263.781082880705,1264.3666048756495,1259.2007875220795,1255.2903910001442,1255.0546893758508,1245.673153609391,1235.2322638968683,1241.0362845013635,1224.313905497345,1223.693075110149,1224.662869240039,1215.711699196789,1206.0933582394982,1197.730561913014,1206.0806675103079,1203.2151304425036,1181.2369017638373,1196.3069897121134,1198.8727176708246,1186.3879714775012,1151.4185188372717,1183.5214581791897,1193.1078312500433,1162.0634149838068,1173.233700603097,1169.217793217312,1169.3403842052865,1176.570244818215,1161.976385280652,1157.113449551374,1152.246917506666,1154.330292206788,1155.3165079561418,1147.3067671879892,1156.6218425145128,1164.3500877135273,1141.068621284311,1161.9203489507959,1135.0260416110868,1136.3288359866026,1145.7920649115345,1140.3718744709984,1142.251251047742,1128.7398496217793,1132.9182399496785,1122.1384053812467,1126.388078806574,1128.8592758741336,1133.4687127179232,1129.3803821124275,1124.7401305174635,1114.0,1125.8818914871856,1108.715936833941,1089.6946232779956,1109.720613610211,1109.720613610211,1134.6494993943186,1118.7977413504898,1102.7664225004955,1107.1742124197522,1122.2630763836678,1113.2545061162505,1104.161449974083,1069.949290725807,1056.7956992225986,1066.2213841423675,1079.049630269217,1086.4446468432286,1072.318266299113,1077.779442404792,1065.4423589291107,1076.324558201244,1069.8779817359105,1061.2721144983725,1039.5039414968876,1042.6932125261415,1072.3624177413815,1040.5903503394354,1064.2645755621368,1035.16708177484,1043.2105166169924,1009.7127748929665,1010.0965956567579,1014.226418630025,1001.708179935163,1014.4744305807186,1021.1199104624347,1030.7154944442045,1008.603580974063,1023.2157241682135,1020.8541929309469,989.6564292184602,984.8870013675872,934.2690067559629,986.1205943142478,996.8198304368993,988.5902888113733,908.1372442215728,978.0095255031827,985.997101135735,882.635152116506,970.0994320764909,1002.8514003719575,933.7705879256711,841.0033448079092,807.3890042277565,879.1253315604422,1109.720613610211
57,1292.6003598401683,1293.4953083708579,1288.0683392421608,1266.170374334392,1255.2544819068903,1254.1042053484425,1258.522057972458,1246.0197322291363,1240.8961656566323,1236.0631939639504,1239.087434494197,1215.9002143414712,1223.1399309755311,1217.0038890172684,1216.8037543590056,1211.4945024358053,1206.1937280979953,1197.7229759260813,1201.0111412894646,1192.9431885870963,1191.735382919706,1192.1097716685765,1184.6324013530896,1183.530524053777,1177.2002394483122,1200.2815948278594,1169.4154498525322,1182.0044129436503,1157.5647582878662,1155.927155189958,1158.8511262830434,1164.136252521263,1146.9567893774176,1157.8824408427545,1142.9992231470133,1150.4155451588463,1147.597137741274,1144.3306264469736,1144.212974714967,1143.038977468712,1137.451460054041,1138.5400219498638,1114.6936598801387,1132.0387272838177,1126.1066438715577,1120.8068696554656,1130.1148035683018,1124.2232254694159,1112.5746254901203,1121.19054135131,1106.0841085573622,1114.7224302030768,1135.8482614708203,1105.4522095358575,1118.4770356958027,1111.9998574263464,1114.0,1102.6865205532195,1111.7086533801662,1100.296799729506,1104.54583910439,1104.54583910439,1102.0359757735127,1115.7527587198283,1088.7891700822345,1074.489560232948,1085.9352586369314,1084.0922293429317,1088.0448900068586,1080.2521178240847,1046.214290910129,1056.1410696740286,1072.7488386845016,1064.011881150851,1071.0636125738774,1085.684584397638,1058.458395013136,1046.111754510246,1039.7758756101957,1014.3511707397922,1066.9537691456069,1049.769625719322,1147.3195394331767,1045.5227688558507,1043.0786028103653,1031.7427537824435,1022.5638386094716,1003.663974135962,975.7231972658203,1015.2498408090815,984.6772528517849,1018.24899183,1008.4105680855362,1058.4588868080482,996.2099831398564,977.1737104888213,1007.0103443841788,999.6979502327118,1003.2262936010567,1033.0817299693622,980.9930365385812,966.9306428679395,1007.1523794006403,871.7077290848986,870.9684646045971,951.7781476729931,1104.54583910439,1023.9245570036454,894.1479870757848,906.0380376857424,889.2555840573737,844.5286227813556,1104.54583910439,1104.54583910439
58,1310.0704288992563,1298.6851322294563,1302.683795846641,1272.5887432749169,1273.8771872025352,1268.9115258029294,1268.9506957837864,1250.3548906728033,1247.7675560880043,1247.9278068185815,1246.9117347799136,1226.2685592576813,1224.793972800972,1222.265290430765,1232.7273167606666,1220.9737907478273,1213.52943025741,1204.236869901853,1215.5274868337217,1201.1458239853969,1201.868344474807,1210.162346731215,1201.242815508931,1187.4281115380804,1188.2116865592313,1214.9918334899573,1174.7270567051944,1199.5740061132801,1168.5165734970517,1166.9789171607983,1168.9251520082355,1168.0295446958967,1172.390435188513,1167.3821677319318,1153.236503449764,1158.1756595836935,1153.1025114583474,1156.0674064447226,1151.8366419942615,1152.3761339854975,1145.8678952776245,1152.2325187052556,1108.2123942162493,1137.980434143259,1134.680615869371,1141.3279687586103,1140.7567607951114,1145.6933446606952,1124.6538064883885,1118.935266910688,1120.6525937094427,1127.7708407403584,1116.3792691729104,1131.7832173830823,1127.6863617885078,1154.55573031505,1114.0,1123.2930876945488,1115.1537306194623,1130.8395044665522,1109.4314116421003,1109.4314116421003,1068.600186689931,1111.727412742015,1098.44083598909,1107.8186193319361,1094.4578378162455,1089.7803458809835,1084.1712390469188,1082.3922188378647,1141.4696058213117,1070.3212393060098,1075.2630744442,1103.0625397388335,1081.15474907692,1094.5832181660423,1056.3025563286894,1040.349045240454,1045.320830019034,1092.4912888020121,1060.2798331045974,1053.0366284275192,1051.691737432916,1047.2782834815944,1053.914018939132,1045.1643138446088,1030.8420679048206,950.4067258398824,1026.0109489368153,1027.762774507059,1026.0069793199375,1028.876647387318,1029.3008348028145,1011.0129213306303,1012.6585432827841,1009.3449177895495,1022.4764819018789,1009.5889243782284,1008.6238008237063,1039.8856376001809,989.8696394189157,1012.7365092312195,987.1443533087668,972.1945989890933,862.6429025182355,989.3528815126667,958.8066619621128,895.0968737580826,843.3384827198521,893.4521865837244,859.9367876572994,869.9023004809167,852.6654214080869,1109.4314116421003
59,1303.4761509384252,1294.778843386017,1301.6776943140612,1271.6719078287015,1269.3730316744445,1257.0111771105276,1268.444578612592,1249.873739171599,1252.6867998912894,1251.1139445914177,1246.0261487508856,1224.651808778984,1235.0391515246233,1224.1529274543377,1225.4510670512227,1234.681786275159,1216.9194629090466,1201.3202666770653,1197.5544755671417,1204.185650756639,1192.8178685875996,1189.1041698684044,1190.4233680059056,1194.9978817150204,1185.6274884862764,1178.7923024197707,1181.6749575788876,1197.3077943863877,1165.18847427421,1168.914745321957,1168.3292261748743,1173.436046241411,1174.2694387114411,1159.5994776163934,1164.968041811675,1149.2286244766397,1152.8550739744687,1149.329156314573,1152.5532282503532,1160.6370707987103,1134.2457909984569,1151.1031368645977,1145.528724287983,1132.4498117297235,1133.8433515977567,1140.516877085949,1125.4829930934725,1133.5249126814033,1131.7017594960557,1135.900292522318,1128.424123277418,1127.2429014998124,1155.4951003390006,1119.08646565984,1135.7403561264691,1123.9949340118785,1114.0,1135.5924450219322,1104.5247342605257,1102.8229761600596,1104.1063786869636,1104.1063786869636,1110.1365991464934,1092.044005266907,1095.8819913950642,1102.3663270657855,1099.810172008946,1085.155391960081,1089.3130276900383,1079.2214893314588,1071.6299940000051,1069.4881486388779,1085.3377217041948,1084.4417068245284,1066.5702924747454,1065.4451061983953,1058.831570756114,1090.64272434121,1038.4357372543327,1018.4134199001179,1066.3177758300083,1050.6547832092372,1018.9266584115519,1058.2298046383337,1039.8105157899836,1030.9130834383127,1013.2882621426687,1005.9330476716901,1065.2236416430305,1018.4106490907828,1018.0715855424512,1021.727243133463,1020.6110646913744,986.0054473914262,1021.120901660813,1022.3438294451395,1012.1971312473155,1013.5648796633088,1006.1466747688675,995.269570569153,995.8671733270355,990.2881538390014,946.1019051590215,957.6165795245661,970.9931194032962,937.3190040496361,937.5492904621242,869.0745200709797,976.0980117656344,910.502286344121,833.2104023450228,871.900231938433,820.7598939625022,763.3351298185565
60,1303.1855433303003,1300.210211169292,1298.033420421652,1269.2168241659192,1269.0679947838676,1263.5994368571123,1259.8363949409031,1255.5377316730319,1250.8937831404046,1249.9965198046416,1245.0613555785635,1237.5777688803296,1235.1641241204638,1225.5063065287518,1227.4600028037535,1223.98806159291,1217.1175541677476,1195.578221223569,1204.4147953197466,1199.5668649136273,1196.8698067680484,1190.4254856832636,1194.8084348001357,1190.842591499682,1185.2588538486007,1197.9926311398544,1178.982650160408,1174.612566288803,1171.940760877299,1167.831412546398,1172.3501805773217,1166.8382857096085,1174.9362255604506,1174.2421062966414,1159.745998794784,1158.0053220931727,1150.2966112114568,1157.9755200646687,1149.988323018183,1163.1795111290685,1136.1623747758322,1146.7200087809715,1129.5058829644531,1143.353528547127,1133.19674992188,1131.3053319899159,1138.0784617430254,1133.9222775263906,1135.5377259782758,1128.0685139745638,1131.8659606996775,1122.6005085582187,1132.4622734607528,1123.7210521045436,1135.5577622357646,1152.0768776412228,1114.0,1127.6420124040314,1102.2874071151946,1081.784516866819,1107.005827061355,1107.005827061355,1092.0559237577345,1068.8776849579413,1103.0297209587322,1100.833842148134,1087.1596028942276,1122.036908512514,1099.9299247391482,1081.8821210619249,1086.0502861976906,1076.4116284001561,1070.500065118738,1056.3336498911779,1091.8547254166333,1070.5602648516128,1062.5676273236902,1044.6519374655404,1093.2259336401985,1045.4831966018119,1053.4061759497777,1057.094001530465,1033.353224045797,1033.5310385601656,1050.991834673084,1037.3711306992159,1055.9471867123411,1053.6296460717433,997.421477278145,1045.2250579121967,995.3505354117909,1027.933414041714,1011.1644642885009,1033.2639346179658,1011.9121895913146,1004.5274976412801,1020.3176789508406,992.3775964695184,1013.1164515320348,1031.4084953013457,994.3410611467074,1014.8411454591603,957.620511121861,937.2213079551921,942.2345106193981,1005.8436230862181,1107.005827061355,884.7161328680169,882.1409275192074,877.9899711575514,906.33877250585,925.9035334971293,801.7390785618161,745.9427323223396
61,1308.6212521294199,1295.2356576016386,1296.890973740955,1268.856124347017,1269.5846650075455,1261.4730347096902,1261.375623424549,1251.640150326459,1243.2961905823117,1245.654111601815,1244.6402297573802,1220.0879952958976,1226.38244705591,1221.9887945986884,1214.2254081575118,1217.5789294341423,1209.4313781781684,1192.7091736531927,1196.0707673102345,1194.5024769988197,1187.1044659243705,1207.454076371617,1202.797350346827,1187.9851547398432,1184.809289135997,1214.412572093771,1177.5673433811423,1196.0416786207059,1161.2512865040076,1158.418285917074,1159.2993174389344,1161.054660977227,1139.7928633907352,1168.2818926304894,1153.3077959557447,1146.5510125014591,1155.2638857532756,1156.3434307823695,1136.238692896572,1145.4819941332341,1159.6627351307545,1137.2376079049009,1126.5261052261542,1136.541953211281,1125.6230214266434,1111.4329086087382,1126.8128067421676,1130.6034430677214,1119.6547847587144,1115.035268234704,1113.0646920221777,1115.955479435611,1111.8736622791998,1105.1143768547774,1129.9923788914332,1122.2565334792152,1114.0,1146.734123174584,1109.4561905063697,1107.607417846219,1104.1770040880508,1104.1770040880508,1089.4172840668218,1097.4346768930754,1105.4269531738528,1081.3132641245118,1101.2344493370765,1093.6393563015674,1080.975783370612,1077.5935174903698,1089.928336310203,1074.7358250906404,1074.8774498883438,1064.4318374859422,1067.5303830135185,1047.4801775664305,1064.7592189220613,1041.490241932704,1041.635926663011,1102.2084863712475,1068.1565088542802,1045.0450319079362,1036.7259386370567,1043.2720343151516,1050.8814589073822,1042.1691530677945,1038.1735397139232,1017.2257105172969,1038.6275664407153,1034.2915134119123,1033.3005064880795,1009.093322880592,1012.829985750496,1029.426803201606,1013.9061754613729,987.98414142526,1008.7761753089862,978.0497331896736,995.2832543376697,994.8555092332545,995.8153104534402,981.8677706023944,963.9834280916409,953.6291122916314,919.8949496674581,951.7288678644125,879.4297698761205,822.4386186465664,907.5057421282946,922.6159345477349,891.0428419137809,892.3289693264919,902.2909851031366,1104.1770040880508
62,1304.4816620885904,1295.8563048501333,1293.3008168328352,1270.1128353441031,1271.5826929396476,1265.0322083477754,1259.714679685615,1254.495021201651,1245.488836396591,1247.838425996592,1253.0037870929918,1227.7986829100523,1231.6445000178896,1220.7755194395068,1214.334600926807,1221.6640392425302,1218.4067461963741,1204.128766917911,1202.2310813328309,1198.0837439429192,1199.4804723449538,1184.997281914431,1195.2522794342663,1190.5135239212404,1186.246106412705,1182.234098543568,1178.5177255762305,1174.0696611665571,1180.9401456919886,1163.847703414688,1169.9571971717705,1165.025875021131,1173.2015593206715,1168.3577314229528,1157.1580595332025,1154.489818193762,1148.912741102331,1155.1660589144026,1147.7546817679568,1149.0149259977134,1146.6325913300134,1139.581776412775,1111.6644750396456,1137.788175016046,1133.829309629095,1141.906098602974,1133.9668041481013,1123.4116862699952,1138.474699035109,1114.663395526309,1128.3249497415727,1122.5130139782354,1123.1031500973977,1108.311931745816,1103.1330273573956,1101.4533941501704,1114.0,1097.4135793635196,1119.9912859015403,1102.1960467039212,1104.4932053627208,1104.4932053627208,1095.3693714238734,1088.7393266322429,1108.0141721278228,1093.717501494809,1097.9629253116987,1112.6903953664046,1093.256177219211,1079.0563720931088,1017.1670164804424,1073.793072383065,1062.3649773328573,1056.4669866562112,1065.1022903018527,1069.209750248614,1066.7236267710969,1054.5908687421725,1062.3405587123045,1055.2142208479586,1056.0995901466993,1057.4906583204222,1077.5924662667928,1033.4285723431349,1060.160622152719,1035.5337327063007,996.6686115602073,1015.466923854065,979.3495295222202,1008.3920707619415,1011.2513974595093,1018.3825569557622,1022.1036832331097,1033.8374952758872,1017.996773380941,1019.8107888160015,1006.2518563740384,1014.0812012526117,1020.8550198469034,993.6471840121774,994.8431535018451,1018.702936086242,925.0078886369669,979.8027245532231,927.9160128383203,979.5993218822535,926.6830178001502,874.8321411784474,879.2121724976191,844.7393807191903,936.8999131170386,861.5049119387114,851.3498875052977,1104.4932053627208
63,1301.9735595647712,1302.4042911112913,1294.518250850523,1264.8258126948272,1257.6410510350108,1256.8951353929265,1253.9823864076732,1238.4709354836245,1235.1028952991517,1238.066885414426,1237.8300467341667,1238.5120793178535,1226.8963723660972,1214.150220945882,1210.0157368231376,1207.6283960847811,1202.859773185143,1193.3571791773581,1193.5717331601254,1191.906344076614,1190.9052494494272,1180.4689636410965,1188.6568550854697,1183.1511806962155,1177.4963984580272,1149.4892874389286,1168.8397332519794,1193.9040217099687,1159.3353651358505,1165.2284475987499,1158.286932808644,1156.5914774878133,1159.839781950835,1158.7577138551528,1157.1709956087154,1147.3889448819787,1147.054432420489,1131.7312624531867,1142.8923698983344,1135.1994513184657,1126.3031241423014,1136.9888690893301,1139.1025251662745,1128.8794234879201,1122.6701415530913,1115.8961343845722,1158.2594434125529,1135.3378902675013,1121.3476359161705,1115.5622302680404,1116.9873754472083,1123.0457458004732,1130.318480437921,1121.1956467576233,1096.7896633936068,1133.562032623703,1114.0,1108.2353083533367,1097.126223460728,1109.8775230378455,1092.2593510791903,1092.2593510791903,1032.7215414345042,1103.0698969205173,1084.7818167659661,1089.6862495815008,1056.0045965507807,1079.4506366316127,1077.0553050646854,1063.443087758419,998.1807356936113,1069.4904220218596,1069.034944210606,1090.1861728967597,1066.2387252381716,1023.095895625145,1055.0371525680719,1051.103072684535,1029.3468669459203,1007.12580480791,1035.7186791877666,1043.3018233529301,979.562415740008,1029.7093887997266,1043.5353447698085,1029.3117232799473,984.6873607807638,1064.595220616268,1013.516384786852,1017.6029836544861,1010.6997189075407,1015.4372812560836,1009.7038974271463,1020.1539859710826,1004.9251261990386,993.3892464457613,993.2979633428181,982.6658486510945,970.9608315895833,974.1799542093336,971.694844430516,992.4370026585005,965.1510061413193,943.5392624491923,927.9841013334367,1001.7153437196952,931.2303757414423,900.5756023707215,878.0388321683702,837.0634988276156,812.4311431617898,844.5292597029991,819.4067895302933,780.7587889898957
