Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,reka-flash-21b-20240226-online,deepseek-coder-v2,command-r,athene-70b,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-70b-instruct,chatglm2-6b,fastchat-t5-3b,gpt4all-13b-snoozy,codellama-70b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,chatglm3-6b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,mpt-30b-chat,bard-jan-24-gemini-pro,oasst-pythia-12b,dolly-v2-12b,guanaco-33b,vicuna-7b,chatglm-6b,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,mistral-medium,llama-13b,gpt-3.5-turbo-0125,mpt-7b-chat,alpaca-13b,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen-14b-chat,koala-13b,pplx-7b-online,solar-10.7b-instruct-v1.0,claude-2.0,mistral-large-2402,RWKV-4-Raven-14B,stripedhyena-nous-7b,starling-lm-7b-alpha,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-medium-4k-instruct,claude-instant-1,gemma-7b-it,zephyr-7b-beta,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,mistral-7b-instruct,claude-1,gemma-2b-it,wizardlm-13b,tulu-2-dpo-70b,phi-3-mini-4k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,llama-2-7b-chat,phi-3-small-8k-instruct,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
50,1420.7713736908204,1357.4342589799357,1351.1330952626658,1347.4042025194176,1348.8997208459691,1317.2441595379546,1312.6683257619547,1320.926279528846,1304.4580424548772,1301.7898979535944,1307.5863587890194,1286.085712857444,1270.0327996187775,1253.900188823688,1263.5436382156317,1246.4391892148706,1258.263537648027,1258.5394174381036,1262.859323648605,1255.4323379962648,1233.1881884168247,1233.5279846069334,1247.818740461531,1225.4180694490074,1243.552814421816,1233.567607582745,1236.3494275801995,1240.7700867736175,1204.9100204457222,1201.9818748780758,1211.8353921875969,1168.7278659446622,1195.8961429584824,1176.2473617229061,1181.451633309104,1169.864024857781,1149.167618170808,1203.3387988338918,1164.6698430911053,1162.2827003112138,1152.8474983048923,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1162.2827003112138,1170.4986485207298,,1146.0690791844008,1162.2827003112138,1162.2827003112138,1162.2827003112138,1076.9248009415792,1162.2827003112138,1162.2827003112138,1087.6793848439388,1162.2827003112138,1032.2404486318414,1124.8429866504407,1162.2827003112138,910.4773465118374,1194.1090574486316,1137.985962932533,1134.813771370648,1086.1700168013301,1146.7979205354986,1173.2322984719885,1129.9556944392384,1117.7766430683769,1109.8324239694757,1114.0,1162.2827003112138,1086.790276267437,1093.0438663550015,1069.7006364591211,1141.4867606455327,1092.0072703593496,1009.8808602468524,1095.6750102313874,1071.9828475566514,1162.2827003112138,1085.765955741841,1069.427797290903,1099.8142747795887,1162.2827003112138,966.1895732233983,1090.5116834867422,1162.2827003112138,980.6501067061919,1162.2827003112138,1050.3022697852168,1041.5651723634637,1055.518106252618,1055.2820822113322,1036.0200035077164,1029.3830755505164,1095.5465137568724,1162.2827003112138,1052.6590815701607,997.8514541790499,973.3143060826362,952.8631018033088
51,1433.0005540094494,1371.1514822638533,1371.5554257235135,1374.203496002437,1375.1709677113772,1338.5302124115701,1327.6641096336698,1330.4698925253292,1323.0469786632711,1334.0664469169287,1303.6465669373079,1305.0470007094227,1288.1481996614716,1281.1697687559413,1287.3111629934224,1259.9562983939027,1270.696159905655,1268.6935060879428,1251.3782437591713,1266.3751374656163,1286.4628606561664,1254.7457859437181,1235.066522707792,1244.7218377805889,1244.1187826767955,1238.781071995777,1243.545867296909,1228.773169729685,1234.7912200155183,1225.9874074919362,1219.6122710008435,1246.2776958088957,1199.906034355292,1186.3300229115325,1190.2763297403626,1187.0123656981173,1174.1760848795238,1227.722889955941,1192.784857103415,1164.1998581789499,1183.7858742588355,,,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1164.1998581789499,1152.2612840221773,1164.1998581789499,1173.6290178933782,1164.1998581789499,1164.1998581789499,1059.7129481274287,1164.1998581789499,878.3274038989459,1164.1998581789499,1038.3256931750952,926.2769221399948,1217.9569844435332,1148.5151025645173,1164.1998581789499,938.5343443678296,1190.6872848022717,1153.7807163940133,1143.6535161996512,1214.6775980449383,1171.6255102688438,1129.200854715099,1175.016437682329,1136.8505255630148,1138.5732062983632,1114.0,1021.9368499828307,1126.4453994303058,1108.1707767758753,1099.5118925878382,1102.10871770435,1007.4546462661605,1128.4803687985984,1111.1090618428702,1089.066092267752,1164.1998581789499,1074.472282794683,1079.2665800331674,1115.2723158324554,1164.1998581789499,957.6812595762748,1085.5986584613318,1085.2549609626558,1026.316880232941,929.6762637588677,1061.8965412234115,1049.472373766051,1094.7819805847184,1087.7641121314641,1051.2511225118199,1056.3615149423463,947.0317095215186,1022.0574335528445,1034.7370647095615,1034.2219010332233,973.1596306855806,981.263214635756
52,1430.6527581290288,1394.4288825257624,1390.9519757486205,1392.3708471664957,1382.865020824555,1351.215442508587,1346.3030954270275,1360.9185332594373,1343.451437543981,1335.2640403872051,1338.6464768103715,1329.9719170169506,1304.5313426463272,1327.4889929730934,1317.8826952856602,1307.1022096607057,1296.069950619961,1286.7014806904176,1273.5237178487873,1277.7696625232772,1366.766640295846,1271.51053951086,1278.6787160499123,1276.707070168279,1240.7007695910083,1258.6373013172365,1221.5062193873512,1245.942791448358,1242.107914496945,1241.8744438758988,1237.228077543079,1215.6869216274574,1212.934993862642,1213.8312248185132,1185.2151724873625,1217.2748444403123,1186.015484848149,1070.5664690957437,1204.8138787025457,1178.0368441822066,1184.15661845063,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1155.6973001688862,1178.0368441822066,1189.5624608591029,927.20101023522,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1038.8437466553005,1061.3268744092418,1176.1735704975972,1178.0368441822066,1178.0368441822066,1179.470403254808,1184.644636067329,1173.0932558532886,1163.6854007994298,1169.0362572237163,1154.3822319904057,1168.6624701031556,1177.1095250896988,1160.9380217009398,1114.0,945.9081901296765,1099.9179429499834,1132.589071998728,1103.4165899128957,1067.2760752082572,1178.0368441822066,1051.6683459312212,1104.3806611972523,1106.5745172085992,1081.2192736661386,1118.0943041834698,1060.3421104179108,1139.4968468902207,1178.0368441822066,879.7740594775221,1093.1853157104067,1065.2251838037614,950.6716867236478,1178.0368441822066,1099.9722229955048,1001.4697302361371,1089.4223961917085,976.9810418681955,1040.8429980639537,1068.1211831489682,963.0133783584278,1087.7963790178114,1089.3012690873534,1006.4435366033466,1108.578207717575,869.3186560841799
53,1402.6162641661967,1365.0762883606722,1364.4596855060165,1369.0525935020664,1356.479068014505,1332.9377657351267,1322.4451864729426,1333.8780357218416,1320.8851821002247,1309.65044903889,1303.0463952189193,1298.1879387977312,1270.8319184830061,1286.370462751547,1299.632305612114,1275.4293119605088,1266.8769726303392,1269.9905681961206,1260.8069884756164,1264.8434935203154,1275.2658946215372,1252.2148719175952,1248.2473053934107,1246.0285521802755,1246.8980963075833,1240.1980108760279,1216.9891046584137,1236.8882975321503,1216.0577457742909,1208.3544570169072,1221.7081266501152,1264.526698610381,1206.4696929569038,1199.3364422469635,1211.7178813671915,1186.3668199103765,1202.7776348229872,1235.1217138908455,1195.281197225713,1233.1665052207838,1159.9527301312937,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1173.6727874399112,1153.138102295421,1173.6437709085496,1153.138102295421,1153.138102295421,1133.55981162517,1052.8617813349729,897.2149816862416,863.8981860523522,1153.138102295421,1153.138102295421,1079.2609294256008,1165.3135081877513,823.1590637429084,987.7647206485304,1123.706261038441,1143.6266476499713,1154.8861022376134,1143.8636851579672,1152.5823886270164,1130.4377207883877,1120.9338943371595,1126.299766658126,1136.3641231109768,1114.0,987.6958051198088,1111.1710401695236,1115.8786047969686,1125.3402700144068,1191.4402367908983,1153.138102295421,1199.6574444572182,1084.5916994839422,1082.0148687707729,1047.3575080079288,1085.885676531456,1082.4854917715975,1061.0479485664537,1000.2913233734063,1008.9140642791053,818.031280580428,991.4541436234626,1159.7320544248068,772.2365996963051,1049.8503198545695,1007.2408759526753,1031.476079495039,997.5388779683037,1049.4926412548039,1044.5014268979548,1036.1648557052176,1153.138102295421,992.9229595984245,1036.0407048748498,965.8820878252402,971.9775324682479
54,1414.848598117047,1370.90110368162,1367.2853880929442,1360.92556445722,1350.971630392316,1340.2148833672186,1325.3403999441066,1310.5587897962573,1321.4529258501689,1324.358400904573,1324.014890461248,1307.2648828671504,1291.1153020809397,1289.3153248249869,1254.0493217805438,1278.0621018467646,1271.6135355267202,1268.069246268626,1266.6174104014517,1281.515565867484,1230.709675642191,1254.1312003427397,1245.4802700526402,1255.0293986369966,1243.3393834414073,1260.4897079520242,1225.58597709458,1215.292900338984,1216.9653093094635,1230.3003027199247,1191.9434044974903,1218.7840402422453,1197.7781034417944,1193.0481622700595,1181.18802163666,1199.2880800403518,1216.9257549520944,1205.6244416626246,1185.798499565577,1185.7293234700874,1172.9930308750204,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,,1172.3599185196472,1170.9978353318343,1172.3599185196472,1186.1326957365025,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1118.6759577353137,961.296935876001,1135.1565892069052,1157.6604703458536,1172.3599185196472,1107.0395039227242,1175.3690976050534,1151.2297329612586,1147.38016199002,1124.7060373847075,1133.6942704293833,1158.7957884082884,1142.8545578961644,1142.9121939558718,1131.2679427873777,1114.0,1190.2810845119666,1113.555169610458,1099.4869030180503,1147.109683848189,1047.609269952572,1172.3599185196472,1026.0047593098225,1133.6170275831341,1121.0891878721395,1172.3599185196472,1105.2788245231745,1053.7098744154976,1118.4275327906364,1005.0543218884347,1091.8400894766364,1073.8948631685812,1135.5734754639439,1031.9726122076604,923.6537060591569,1063.351454863052,1029.455151540415,1057.1812135106163,1069.79248631257,1060.6372332119863,1053.3832736585682,1010.1751065605389,1039.2730224123493,1059.715116173458,1014.8949059980291,1058.5370780035842,956.6684569764726
55,1443.1477378883042,1397.6312841728231,1386.0306061569793,1370.5113081462046,1383.183093786184,1352.7754292628579,1344.293072859208,1342.4422491116334,1338.9181372086687,1322.476817231127,1309.5352298593696,1323.3899205727555,1307.484087031713,1319.7033346964718,1319.2220520040667,1297.0174120025642,1284.169512764513,1294.5260530786788,1257.5138485110112,1281.5115678970576,1315.654974895307,1269.2284010251342,1251.7217708685423,1273.1208816522906,1252.8060030500653,1240.9745660876254,1255.2196657939646,1258.032459733266,1234.4988683473641,1226.02180785886,1212.9756511076685,1199.5000169564337,1212.9130597688907,1213.2153111085875,1196.4138692129566,1215.269541697875,1155.4540983585916,1175.3060111012041,1199.8943622197662,1175.3060111012041,1182.7031623695432,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,,,1175.3060111012041,,1175.3060111012041,1175.3060111012041,1168.1497694920408,,1177.7996421984303,1175.3060111012041,1175.3060111012041,1175.3060111012041,1175.3060111012041,1047.2565699417326,944.1572630653918,1175.3060111012041,1175.3060111012041,1205.4558962716476,1169.3279930735414,873.0843570660738,1175.3060111012041,1099.8736676505403,1157.334558713904,1163.8663684237558,1143.4863036936435,1164.2407498253533,1136.8104561000287,1091.0009336209428,1160.731409445907,1148.942407100195,1114.0,1107.379700032051,1133.5072791683756,1124.7267156438322,1151.2097998455406,1176.2140781313788,942.6170620386808,1089.8257117749456,1110.33481063579,1109.8972042180965,1042.9847107359285,1093.8063267782186,1109.0267313271715,1075.5502872508373,1096.4850913822445,1175.3060111012041,1149.4967886660543,1041.466571529841,1098.1538473854516,905.7053723403978,1066.6102325887782,1097.2725967563379,1007.3018051637096,1076.1655732656864,1069.1418083665385,1074.8666609317643,1039.0484585260124,1066.9023564592148,1050.949355523008,1014.9389487078054,983.8475711695282,964.2639263222871
56,1412.3550778737908,1368.468461480073,1366.8619406361195,1367.468224229277,1351.2559839866412,1328.7815487217104,1323.7486414154428,1331.5787449713193,1319.512743970266,1302.4536707835869,1344.2222326168308,1298.4344135827996,1291.926117779215,1286.7319674542427,1294.405807516921,1275.6138454657698,1276.0666691284146,1275.7972136743388,1287.5425315964399,1263.5136390577354,1333.2619417521405,1258.983878920817,1243.3074822611388,1243.826445213202,1245.6684049847677,1239.0680149429081,1233.481703468165,1229.7011617418102,1222.3443892870791,1220.245382142286,1206.6325038246468,1170.4161481999922,1189.1199435246008,1187.521323653165,1201.5755039985638,1193.3813087644594,1184.6151838854125,1385.4383919856068,1175.7119435714806,1169.2527281083571,1172.7027615887218,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1189.4983264643863,,1182.5530356610261,1169.2527281083571,1169.2527281083571,1139.58076819002,1169.2527281083571,1169.2527281083571,971.8794769831599,1169.2527281083571,946.043015905409,1112.4774774676334,1160.4962168509273,868.7074079842033,1169.2527281083571,1139.2700254929607,1156.263048148638,1154.86920082928,1160.9009900052856,1145.9873211352094,1147.4169651998513,1150.0303512174714,1141.5087688411077,1135.517806351903,1114.0,951.1150826215405,1075.6508287049587,1105.032973078813,1125.3132164788353,1140.0213136160494,1169.2527281083571,1002.993054771771,1107.9374246163463,1107.0810005813157,1012.803126692814,1082.0560735777417,1188.295984261334,1112.6647285089857,1169.2527281083571,946.2083304085673,1068.335539271111,1000.5206533715267,1054.4243643389505,1169.2527281083571,1056.0614269504536,1076.3284374814816,1089.004229517723,931.6794468396065,1059.5593398906194,1041.867186574848,1128.8397482506325,1013.15794384764,1064.421002044895,994.6860524816354,1169.2527281083571,929.67988404978
57,1414.3824126385452,1340.2688570505125,1356.1333613331012,1347.9572027482436,1355.4943143235673,1325.6464026028248,1317.4856781269136,1320.9185215080056,1301.330858076567,1311.6625757597599,1303.3702600820216,1292.2088407764263,1261.427900662503,1264.61369202175,1267.1700886896679,1281.753968632337,1272.5790623998223,1258.2912956953423,1252.3168394141953,1259.4492498248665,1324.142417501415,1233.3047149791673,1244.9205166615307,1246.675864809356,1239.5823989396858,1237.0698229952764,1209.434749998822,1227.5977976415265,1224.2880849708176,1211.3225176413866,1220.7946527290692,1256.4656992666673,1199.1656265618017,1196.8903403317495,1203.5889534174057,1178.6738958423439,1236.8085893193493,1156.3707579408683,1178.3908376740437,1156.3707579408683,1159.4769371538337,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1155.8144726951584,1156.3707579408683,1144.8854832886952,1156.3707579408683,969.841248226206,1179.5396792983586,1039.3637601975747,1156.3707579408683,1156.3707579408683,1156.3707579408683,896.6805367958934,1162.8737497035077,1133.0554453458499,592.9448746417852,1156.3707579408683,1160.4469491736108,1151.4345252951948,1144.9659596235867,1124.334492685207,1106.6090264492307,1131.3343224943928,1058.2468507884016,1138.1397459949617,1131.8118158326033,1114.0,1136.0043115158678,1095.7846447179913,1097.4716971431276,1141.1806532212433,1163.9632709390823,1156.3707579408683,1085.7195807265384,1108.9124910346864,1146.852580814667,1114.7477913941502,1093.8492446092864,1077.553797284902,1151.3113601790535,1044.3443982261865,1087.421625791304,1024.705758941392,1010.0771523463305,1058.163167063517,979.6329756349757,1043.9436628433637,994.296952791736,1041.5391283368608,1072.4931568758825,1055.9699947272475,1028.3004772810073,947.1602427890668,982.9120396017385,1006.703244492646,1023.3333391366318,1091.3683986464748,985.5308203570034
58,1401.3470501105853,1375.407183877784,1376.736163097044,1377.0018449550435,1355.1865292887542,1337.378259386116,1335.6692936569889,1315.8593974840865,1325.7441227231525,1318.0312065270814,1323.6250006524256,1323.7651417448947,1300.5019360261676,1301.1013718440909,1282.5790418220854,1263.354230484832,1273.0097959282307,1280.6470516774298,1278.363678313331,1266.9741064615473,1293.7203804096803,1259.3396620620915,1263.6639575063919,1245.803562798042,1241.1695378965032,1263.5713888966684,1299.154889524846,1231.2664306782976,1225.738882637621,1214.093079273005,1229.2561271598743,1221.9665475701972,1222.6089361831023,1187.036371361647,1190.3599036266737,1190.6726854232643,1165.8215076356264,1167.4828725249645,1197.2981312946768,1167.4828725249645,1175.739428588986,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1191.3418345970208,1167.4828725249645,1178.9233890639985,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1012.731023305275,1154.9407026111085,1183.5775749991062,583.1174364046155,1167.4828725249645,1094.3336416139025,1156.407197408077,1153.1620522548028,1151.7909734373382,1149.233251446729,1150.460255011003,1166.9040225129374,1147.4346600541523,1133.3519570391331,1114.0,945.266080779735,1095.981205308768,1105.2825567424852,1106.247164850364,1095.7655768983072,1167.4828725249645,1081.9528671862727,1137.873262068082,1134.394242336866,915.9590713292833,1091.9523881982584,1132.5027745831044,1037.4333410421377,1051.764210503209,1040.4818374694892,1114.9631946368752,1037.1609605744652,1076.5763037222132,1167.4828725249645,1074.450694434789,1003.8850201998638,1092.8830935879218,1044.100165537555,1045.4542702507665,1059.8016077486445,967.9047244742293,1042.1447308107722,1076.581929129076,1017.0130378671017,998.5597100380328,991.9514814402658
59,1434.8779758706141,1380.8306584204452,1382.967484543496,1375.5455723093478,1379.323637547905,1332.3745892444608,1341.640995100276,1329.8392752972104,1333.7247779639629,1326.9423759195588,1320.825597562231,1325.5476891818926,1302.1953940948065,1278.0308410558923,1290.9075534682052,1278.1460222742635,1273.6543232489717,1279.711286615464,1260.0641044216845,1274.763374663366,1372.7714422718668,1251.4625431051459,1246.6533555994274,1266.3716777041022,1263.599655392417,1242.4456219803446,1247.9211250854787,1233.6745459779163,1232.5279747445552,1222.8369796463899,1226.1444053595073,1225.45982015057,1227.0392345551109,1204.811542488454,1192.0987004761482,1210.7300200673462,1193.4743617827685,1220.0544753776821,1184.687056637014,1182.0330178745528,1174.8886227302685,1171.5383437290675,1171.5383437290675,,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1172.171326339179,,1164.7524750861096,790.3272497449924,1171.5383437290675,1171.5383437290675,1021.3065273423723,1171.5383437290675,1171.5383437290675,1108.2774330078173,1171.5383437290675,1253.4051441763318,1175.2943250998705,895.3029938052847,1006.4330146972192,1037.8862014013898,1151.1146015768709,1158.0974399903116,1101.5648587187598,1163.3911475740565,1128.795440540478,1153.1168309290701,1140.3594010738811,1153.7211879976203,1114.0,1098.1368657903631,1138.8268005412583,1096.1233722761413,1153.8981010758948,1116.0368364509661,1136.2546990023811,1216.1617799847727,1102.840863980939,1093.5778069063863,1171.5383437290675,1124.634611324041,1057.7025727807893,1092.6771956712414,1095.0301465507023,944.8938051578891,1028.392767115634,1080.3664251725872,1100.1155283418266,987.8159956610955,1077.3628169444305,1028.634917378523,1104.5640728448652,1054.7879854667217,1062.6546117094977,1045.6109904828077,1156.4313917305549,1083.306712702145,1038.2262021690508,1014.5134324467264,963.1862042042275,932.7681168388756
60,1429.0662289998681,1380.4347724885179,1367.1273263328321,1370.8483925388582,1365.8284633821645,1341.27235360857,1320.8089064823753,1339.5154310348275,1324.646643673178,1313.8450944612928,1330.583446758937,1313.7938580187897,1290.0092247714083,1291.5238525956483,1275.3603022262669,1314.3897603014611,1259.7224491611855,1273.9441324701024,1279.299548873541,1273.940553548924,1162.015884409505,1255.494635297624,1251.0993672374802,1247.973704389869,1248.2800727559252,1254.8841371953854,1215.224201485149,1234.0326134475326,1222.2664332148042,1216.0974944266031,1204.3741202557803,1217.46879152853,1206.165798576243,1185.0181403143342,1202.8711081015554,1200.8930145631584,1258.8204303202806,1213.3918623011741,1198.4178451062512,1231.3034275796567,1169.0753190259966,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1192.9044055347044,,1175.0971427852833,1162.015884409505,1162.015884409505,1184.7136669280612,1162.015884409505,816.5443589873857,1162.015884409505,1125.0222397220323,1162.015884409505,1114.433110491309,1166.9716228849634,1162.015884409505,975.5699870125994,1069.3338578764628,1155.5111030128194,1148.8170967975211,1122.319463643617,1130.1526812113077,1138.1889891741348,1079.86297319065,1129.8014918733504,1132.0132750523903,1114.0,1026.970957654842,1131.2538657721766,1107.7273945654679,1072.9519734286728,1120.4530965095305,1162.015884409505,967.8627264293135,1119.1028831062072,1119.1932370827592,1057.0774773396174,1082.6316564602932,1081.4015697747109,1083.9445302233612,975.619205521559,937.3278022078028,1029.6886077018326,1109.592702360294,1096.5864056088903,894.0245121228387,1058.4199883918832,1027.455972086388,1094.896002263658,1124.6737820976573,1045.755763481981,1054.15430187144,862.5809530604,1162.015884409505,1057.0323037587673,1059.3718347008241,914.5911164412274,922.668596571864
61,1412.0182954337247,1368.1318786803026,1369.7728685714123,1363.7519570152112,1371.00372597585,1342.5908620948999,1329.185039780018,1318.4061107673597,1323.7465915927655,1318.8476247965573,1331.3931538801144,1309.898844308861,1288.1708371595892,1290.5666140428875,1292.8804719618652,1282.9636979180113,1272.7025476930266,1282.7352743068673,1274.0955411271534,1259.7168987435475,1175.4399774783492,1266.2413982217922,1247.6270466296542,1240.894024401693,1240.8266798732793,1241.4691142190827,1261.0177939672853,1253.6528611885656,1235.588558731793,1217.3605565593757,1220.3010054736064,1179.735073321654,1192.0756696749313,1196.4307201605131,1183.991498564279,1202.698002026354,1095.7793483636256,1197.6550515665401,1198.3809885710662,1175.4399774783492,1171.6856421055531,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1144.6322054383472,1175.4399774783492,1172.2737370270552,1175.4399774783492,1175.4399774783492,1240.4512710557997,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1174.759354023447,1171.8515064933122,1175.4399774783492,1175.4399774783492,1153.453104682044,1172.6896140895533,1157.269237673314,1147.2021500874653,1145.2025704381551,1145.4104426110273,1150.9165595095017,1138.183876295356,1145.8445381581578,1114.0,1102.44480589341,1132.3693305044685,1106.0916926919401,1120.6657489094005,1002.7368911043831,983.2906934785334,1022.1991023674564,1124.872865435754,1088.0376680702475,1001.2618499538992,1082.8317269602985,1090.1779999876003,1155.8300941993052,1045.1321669121403,1052.2675572988578,1102.6384090009606,1104.5683643018365,1029.9417218871927,1175.4399774783492,1064.5418251157976,1097.5590493204486,1076.3238224954953,1051.4727189454975,1077.1705639778256,1049.3569505009589,1050.5928721110888,1071.1474283280997,1038.356098376501,1005.8080370401601,1009.574456499819,977.5655594587435
