Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,athene-70b,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,falcon-180b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1292.2749597498446,1282.0474453726683,1279.6178443650215,1271.1286105320419,1269.3317436976472,1260.4171150667335,1261.98621360987,1259.6145995188226,1257.335783058592,1251.1284089358915,1242.8850052176795,1244.4754903171042,1233.5164108587128,1220.9330422273738,1221.537553184446,1219.5161588603391,1213.9319042496181,1206.456314429346,1200.5187240675236,1207.794359634389,1209.9897406691507,1206.242415531588,1206.0280453507762,1194.2074375584302,1192.9993964723153,1188.6308487062047,1189.048095024687,1187.4661650014054,1190.815840803959,1187.202164694052,1167.2449386913077,1168.7000473229482,1167.5511868605213,1165.6497361446877,1158.7903588753425,1159.3281267839761,1156.231493497964,1155.3932876545787,1151.2652582174292,1150.9683422595663,1151.5066882823344,1150.7025879867565,1149.3719742543494,1148.8829601744442,1137.6617990829022,1132.4618861738404,1133.8527165135533,1124.1550117997717,1128.1978529808976,1126.6462124297518,1124.8124211177192,1123.605576990373,1121.5606918413498,1118.635950810337,1113.556689832066,1114.0,1104.5759975285328,1111.6286681090053,1107.4824238593587,1106.2660326322002,1106.2627446770903,1102.5163304407665,1106.4166773516154,1095.7184309996055,1092.2191930444483,1093.0789917104348,1086.8811308678337,1090.2391952922885,1085.633430023829,1084.8056831514298,1078.6491638992957,1079.097955203638,1080.577693348142,1077.4146730597217,1071.870039472286,1064.7087191227474,1069.8581288296941,1072.1626563644013,1079.0153883946473,1070.0836884420446,1065.936386806616,1063.1152944053345,1060.103497824808,1063.5774360578275,1046.6027163562776,1052.703996375532,1045.1708948525124,1046.4216176300915,1041.998794887641,1037.1519877443538,1033.9990358037917,1038.2815552381958,1034.2689220278594,1035.1797864418786,1037.9626942841742,1026.466416017693,1038.769582355103,1025.2920981610966,1014.9847734990602,1016.6630823535899,994.0178351285545,995.5528608873426,999.7673020043193,1000.7784665173328,989.9224588194294,965.0423169750976,940.9452824356373,912.0761935284353,919.1915408998475,913.6113632921514,920.4717082281003,887.2119633391538,883.9848751702852,862.2487784470125,854.0990278338511,829.9335826971486,813.2233808938249,790.2441378620048
52,1290.2820504502004,1280.8731061769358,1278.319212704567,1269.400299755242,1265.5129539235693,1259.6190477858156,1261.1433212574902,1259.6069368478886,1257.6061918058172,1251.2030379302607,1243.508436908097,1240.6946550567818,1232.2632333235197,1223.0685298406509,1219.2722112481476,1218.6059045886302,1209.9026580050268,1214.34270095385,1213.1516665318154,1210.5167710291612,1208.5353983134419,1205.8771996770045,1200.2031809159535,1193.4716172708988,1191.3904817598839,1188.5981230337975,1189.5357284140669,1187.0439670089052,1186.1559690900665,1185.635722504008,1167.4773638997387,1164.0378908858672,1165.9708232353728,1163.2435376469837,1157.6454348938933,1159.007820757496,1156.157803370283,1153.1720719360728,1150.0323779547382,1146.3391436787201,1149.839991586734,1147.0326239982628,1147.519231488425,1146.7630248643018,1137.3005562371764,1132.363566274802,1132.707527858559,1131.3304611073916,1130.6157476913556,1124.6122781417175,1123.0313559531987,1122.5245033877213,1120.250680969778,1115.0461567098787,1118.7524165872087,1114.0,1116.9286492164583,1111.612190962121,1106.6539848268926,1103.869813337184,1100.202016923668,1097.356400995047,1100.6511174957222,1094.2957554725353,1091.909481236633,1087.111381001736,1089.4717983820385,1086.9977591036036,1084.3407824955557,1090.1696877414724,1078.6423109565503,1076.8000270140424,1071.5655645667946,1077.1934869724537,1071.585098572838,1078.2683775098053,1070.578754344056,1071.4847631024286,1072.8252677624125,1069.177940574425,1064.0072446594045,1059.8846084652955,1058.6922942257183,1055.2579370181454,1044.7889626091692,1051.8109684958595,1048.8136984241737,1035.9516811468325,1040.2413060548247,1042.399247146041,1036.960973835533,1037.173948586148,1037.8929192845349,1032.7540960872275,1029.5276824147923,1033.461191060355,1028.0981706628463,1015.6585611776089,1019.7954209346951,1014.2733788817529,1007.8203109070012,1000.6410538142684,993.4084078480477,999.1288549755427,989.4427137043346,968.1738690275492,951.3814846954988,939.7463742778626,924.8802729536519,912.3008411682506,909.4519781274431,892.8181642081005,886.2172778802219,865.5813633790856,859.6209016592708,835.8857018789374,810.8313900258254,784.4020939401044
53,1288.8784446755642,1277.0879522185942,1275.919531623965,1266.8316652359142,1266.8155117541858,1258.8032392694086,1258.5563479486989,1257.972898668625,1258.4821854573656,1250.5049620762886,1243.357032313476,1231.261694817874,1232.2775020780903,1219.3524209664286,1215.6000057932824,1216.3594328112792,1213.2026088443806,1213.9786084875702,1211.6047888968385,1207.6016504838992,1205.3029058234595,1201.9640755717742,1201.6475450725522,1191.9596813630187,1189.0636066393242,1188.7350733299115,1189.8078202970366,1185.4528450410153,1190.0177786366326,1182.6100848485303,1163.6834868144388,1164.4222730913639,1163.974890961842,1166.9527476568744,1159.4365662879238,1157.3393252910078,1158.1339167194658,1151.8262856798524,1151.149992483032,1147.24454783551,1150.651317397427,1146.9183689754216,1147.5012625016018,1147.7249139153091,1136.2331734452746,1131.0215487827456,1121.815300610522,1127.9231433682055,1127.2241409548296,1125.7274768252953,1123.1621778095468,1119.4516892102747,1116.1720153509355,1112.9671129357332,1112.6916326939481,1114.0,1114.7563983164996,1111.009646706153,1110.5051453068554,1101.8090068521321,1103.265674853059,1100.0576526834773,1098.9078356563057,1093.4010253652837,1088.2621272165534,1088.9256647510229,1084.0956705928402,1082.2238431339947,1080.940906760166,1071.364613067346,1080.5221906869065,1078.1779504842898,1077.9197742292747,1066.9000271987734,1069.7534584664945,1068.7767224011588,1069.391740324283,1069.8810230725799,1070.1478429768058,1065.9563807134507,1066.7171483251718,1058.3575428829845,1056.9856080210193,1065.734027448657,1060.9096332423342,1047.1673697472243,1042.994319069745,1035.3848512926888,1036.7498670597793,1043.5493120250578,1044.0396855133442,1037.353995014008,1041.9451725756853,1036.7139405409139,1041.6608840121917,1036.6148934696175,1042.3197485093715,1020.2981223232233,1018.904248982702,1010.9854961104419,1007.0100720163896,996.6728484200893,996.6688542204915,996.1998200222127,988.6760948769133,966.8614576678585,942.7610202794849,923.2301800957184,930.6885305319013,914.0099629115355,908.278230582314,881.6249892401559,889.0275192469525,861.7795745528351,858.0804634354411,822.8121293582208,804.4002875491199,777.2525787819686
54,1289.078983518522,1274.7489591786998,1279.489533227022,1268.0355072866132,1266.5046695805127,1259.1425840614133,1260.4647462743542,1259.3588579616776,1258.8291434714502,1251.4701257036727,1244.7114418920187,1253.2609830489805,1232.323059011846,1223.3033070171941,1224.1161348117953,1219.2487208155812,1211.8970261749255,1210.8581323708786,1211.3390416355273,1210.066297854211,1208.3812022338425,1202.460980748138,1203.1907768664287,1193.98670511836,1192.3358854467979,1188.3711514753168,1190.234580033597,1186.0793763983834,1186.1798209683107,1187.4196703242928,1169.418458592862,1168.5721421982412,1166.9195514230032,1166.5634134518923,1159.5723943959456,1160.9938311551332,1162.0228816431681,1153.6286342886428,1151.5735328972364,1150.4785813354583,1151.8869887271535,1151.3483171596727,1147.0001349129716,1149.350018510515,1136.1108091760984,1132.9142230504476,1133.119353920722,1125.666505798391,1128.0046123032498,1127.7765437784378,1123.5094521093204,1124.640481168858,1118.3739273650103,1111.0097517269933,1115.8948064059032,1114.0,1114.1836383568889,1111.0396305495315,1112.0967516109777,1103.579067186038,1106.3124582355288,1098.341054091022,1108.8178141192116,1094.8942426736553,1090.4863346846541,1089.8679526798246,1087.2914162641896,1088.5793855652946,1085.140269848344,1084.7608472719817,1078.1219545074364,1075.1493291889528,1083.0748551691863,1079.4293864021852,1075.2589772531392,1067.4466190539056,1069.7144300265431,1066.3803511031867,1069.0893562231108,1070.1159138693413,1060.7183191048414,1050.8569672788562,1058.1837078642382,1044.4769572573614,1029.754320686981,1045.4668338088532,1038.999592624337,1041.8230901829202,1035.9944834934718,1039.8159268551894,1049.8360099155302,1039.387807484808,1038.4130902352763,1036.0970079371896,1039.33118768858,1032.52955496664,1028.7173672132253,1020.6691873197097,1009.5983390048792,1015.9271707564516,1000.0453863618737,994.362372985456,997.1458547489493,990.8304812055395,988.5247946195366,966.9170025087434,945.2746644877253,926.0710395189782,928.439807475818,914.2062549188906,900.5972862669787,886.1300362484133,877.2315591925106,861.4197758649844,854.8410561030998,821.2795524529666,794.4256067804237,778.6570547905774
55,1288.7164737215153,1285.690852157802,1280.1667313756998,1268.4809568739538,1268.0386715660425,1260.6208786637767,1259.538135707906,1258.5099969531248,1259.6165418887267,1250.2020448067087,1245.0577085710652,1249.7724169989942,1233.73451866681,1230.4614874802055,1220.4769193398265,1221.4885408417485,1214.9962139966592,1213.147849234153,1207.507729888032,1209.6149048442885,1208.1271834423937,1204.0088153249112,1203.5677902391885,1193.629608281925,1187.0734738457822,1195.33024733693,1188.7636190733506,1188.0224646638412,1188.048266575261,1187.988301156281,1171.0971391210305,1167.2093448315795,1168.7822439774422,1165.1007059325016,1157.7225701408875,1160.442005756845,1160.1480914319332,1153.92590289682,1150.3463584815167,1148.5234247032108,1153.9597885234289,1156.3412664370348,1146.0570543607705,1144.9619703843446,1138.4070911791164,1135.8770793262192,1128.8377269748853,1128.4430152614123,1127.371829624532,1127.2558974344424,1127.2800833467377,1124.0648537506518,1118.8968931240654,1114.935250689011,1121.6399706252043,1114.0,1101.380260636376,1111.011512395459,1109.55434504083,1108.6222616648024,1100.549749173335,1104.3157060475614,1105.6332450947482,1094.679522440715,1090.0464649875207,1085.2915970145505,1088.5579936099475,1082.2885997171304,1086.126814109793,1088.0744521723022,1079.9095846622936,1075.4008367946067,1082.5609993271041,1075.918544739579,1074.5031248759274,1070.113202478784,1069.979611149688,1059.3276514159468,1065.9014347918774,1071.142183555037,1064.1353067768473,1061.5941243716593,1052.7354012954174,1056.0522835859936,1045.3637177396577,1053.8922587855295,1042.1852569378048,1039.7226912180608,1041.6313352407014,1040.3760273546252,1042.567568157916,1036.682863333726,1043.8700789537702,1031.6706547467957,1035.4836314211975,1038.3230605842455,1040.2768770358696,1019.5794445213213,1015.4608110896021,1011.337590163183,996.3838893917299,994.5419515652484,997.304707769325,989.6068142599215,984.6409192482486,966.6910943156217,947.425696300108,938.1396308209286,921.8384296100562,911.6037018510924,898.0714537053241,885.2082012433422,878.4601597650485,863.6185767368439,858.4371058605983,820.86228548446,815.0087625866864,780.8249579492018
56,1293.792647658564,1280.5604449636724,1282.4712942280685,1272.2327770212794,1269.659489212856,1260.6651728254003,1261.6236963456683,1261.4674094069737,1258.1593453331861,1251.201503100751,1245.0867660670485,1243.7144437029392,1236.553428800329,1230.304087607352,1222.6615361327063,1222.1285463986783,1214.602422685137,1214.8339054629148,1210.992172553618,1209.9692462290054,1209.0305105878822,1206.7378078832842,1205.2619803007055,1195.695711823692,1193.4418674634826,1191.5799812266605,1189.405421988733,1189.1444235013776,1193.7949823577492,1187.2442730904365,1171.5489293655146,1166.174227330274,1161.4831551301033,1167.5955258374158,1161.0560567443524,1159.6176475568425,1158.8088709607282,1155.664606573268,1151.8951506862525,1151.4468449553278,1152.0231157656262,1153.2489694901044,1146.9876997240474,1148.6584561053778,1137.252849679608,1134.0514043906048,1127.0199038922465,1132.9771409767175,1130.3148428810566,1123.404338330256,1127.8591638874268,1122.8722353806584,1115.585013762755,1114.1417360448568,1109.3991295596602,1114.0,1111.1434759381364,1110.6292280426937,1111.7257844276578,1105.486962730729,1105.1682181364558,1102.8374790152213,1097.1104175438581,1095.364706050585,1093.783204137299,1085.2369250463157,1089.3341654613641,1087.3822968874156,1083.7902727409642,1072.157522303116,1086.2526466774411,1077.2348892169118,1079.9139526284848,1063.177390722009,1068.8314590951613,1073.91220258247,1069.347689362769,1067.1117090341045,1067.2458693853175,1068.3801312092494,1061.420007379004,1055.3625198089103,1060.5415420744193,1045.8860010070139,1052.0994990753607,1049.8733775600026,1043.7608088385175,1037.7799530006018,1040.165403305402,1039.175697658275,1041.481949218079,1041.6085591190767,1044.014099939705,1045.2339815122448,1052.6807426492107,1038.2719266954086,1029.4178929612187,1017.5728299104117,1014.2611951737982,1008.6145015006775,1011.9903507072144,1003.5784921907755,998.414496370276,990.0572020545742,985.1564439455332,962.9591858759682,950.3355435068934,925.4011608164175,926.267093218971,907.3767067936175,908.8863712437428,882.4181396503845,882.1728501549537,854.4471486545697,853.0659482566717,832.0226984796755,801.2109733988814,786.656440353041
57,1292.0935782696138,1289.8161078618646,1278.5926772825956,1269.9807647932353,1267.771810796712,1258.968292203429,1260.5252139409295,1259.2680531906167,1257.3050808242765,1250.0583808793617,1243.7925824238264,1244.6824076775488,1232.3189143227069,1224.6769824677253,1221.6752077089172,1219.5111125433396,1214.8165925778326,1212.9371172503088,1208.7677205827622,1207.4877709375214,1206.8791592859566,1201.2016370028987,1203.6426543887028,1194.3463099243763,1191.8529823627628,1192.9326561341277,1187.7286604446308,1187.4173856680327,1180.8355267760317,1187.621374619584,1169.0279009417668,1164.8988718854293,1161.8502822099967,1165.5172808042093,1161.3281029782052,1159.5854779358383,1159.798135796154,1154.8348184100723,1149.275069702113,1152.3470441769755,1148.153663593168,1149.6286815433255,1147.5246732849946,1148.0642188967363,1131.7407762916873,1128.8218722144134,1131.3060546189845,1129.7332850984862,1127.968303700739,1121.4637823021458,1124.5733783723895,1121.27839807262,1120.1725922202652,1113.042768142301,1107.4771189468117,1114.0,1113.5821239608792,1107.630522164488,1110.5054530047078,1106.5793858423106,1104.4842281546537,1092.8834875132457,1099.0858089974558,1093.1750999169653,1089.5591098379505,1095.7564225342048,1080.183288903217,1086.309809648606,1084.7342019134676,1080.053324486277,1081.2908717020457,1072.9840738566857,1077.9109865138166,1074.4399246181106,1069.0821447834999,1061.3791578752744,1068.705003008632,1058.6294914919272,1066.9073293660053,1066.229006189329,1065.5052439487476,1052.17368318458,1059.1463500118584,1066.6798244230595,1049.7936582782377,1042.6966633566917,1042.6921551160667,1041.4801006861912,1036.8375000963388,1038.3239505114825,1030.0734647491756,1037.9629963986613,1034.1814076707146,1020.8925794687108,1023.567017851175,1038.3850688056407,1033.6418123414246,1020.642301539829,1016.126055003722,1018.4006023478759,993.6250402006639,993.7178823786066,987.3051536521062,992.8539497183801,987.7711731558727,959.1891034757426,946.5725522372954,922.0237278695364,930.4189754765961,908.4650085645499,902.886785217475,886.0193269383187,882.6346407354379,866.6620716984121,863.0448301434601,823.4349938645402,808.6765003280512,779.525484786502
58,1290.6071151263457,1279.179851783539,1280.5058893376538,1271.3166065369985,1268.8891645199913,1261.7759543086547,1260.3683615938392,1261.0203320343435,1257.9770890352556,1253.1321990489942,1246.5241591529427,1246.7446790062795,1233.831903899168,1229.8153166827042,1223.6971574719153,1218.8828640596198,1214.676511618301,1217.027979084753,1213.2142558719754,1208.6508689130228,1210.6765712079564,1206.8456301577316,1203.9726319512204,1195.7218448369292,1193.700807224782,1193.6468536407203,1190.4345426697773,1188.021848077838,1185.0672976888795,1185.4096199793673,1168.1743154552285,1168.1059969660912,1165.164158874445,1167.8483873809064,1160.8231772435836,1160.2534548278556,1160.1689304040142,1154.1564436032713,1151.6440317457216,1151.4873022107954,1151.0679871174768,1149.692367168479,1146.2071600299985,1147.3638438344094,1133.6924218676925,1137.2329285034261,1125.891903435077,1130.6401771041303,1130.1760550706056,1124.979326626295,1126.2773843924567,1122.7047304284997,1121.995183809148,1116.0324839647071,1115.7658301330007,1114.0,1121.1986526542694,1112.405029060317,1109.8256453647305,1105.987969049715,1107.6129754270082,1103.7905218515812,1100.8325482137693,1095.424221556802,1093.9806802220635,1088.5301845419665,1086.1676258450216,1087.2077988866936,1086.6687234037054,1082.9547788585387,1084.342726676034,1078.6487991973809,1072.522062953746,1071.6051637718804,1071.2944180652553,1071.7438746880275,1068.808400623595,1069.9239445512546,1074.012235654032,1068.8575064668871,1064.763047705684,1059.3485623535166,1056.4207502024851,1056.4481616331818,1058.392232314182,1045.0348006563454,1046.3236904255468,1045.7609290453513,1042.5526728850232,1039.62582919957,1053.9600289602813,1042.6151693814847,1043.1650579849932,1033.9764370759292,1042.339744611069,1037.6779127528907,1018.1013207510757,1025.50529432259,1021.2057637922645,1006.6495538177085,1002.9515291332741,1001.3693085990535,1001.8449676953151,992.1730558597944,985.945020835728,964.5965385848643,953.5352272206314,933.9020194279409,928.2646903006961,914.2100018021163,915.2606200026981,891.0556250750101,885.745193215638,875.0253903664945,860.1404253981077,828.106694905907,802.1402688523438,793.3646586943198
59,1293.129806499017,1279.860534309696,1284.0771757724522,1272.2778876239927,1268.4406081420245,1260.8023855009078,1261.578600384033,1261.661817924099,1258.6386687985892,1252.1772079171342,1244.9783667283323,1244.193462840796,1234.6037937466767,1227.8013783277374,1227.1158133462961,1220.9551102644514,1215.506110111962,1214.937711199061,1208.8303721048708,1210.029811411639,1209.792005698595,1209.6095657444066,1206.8885721530582,1195.6904640204052,1194.740312781335,1190.097365502191,1191.189506633034,1188.399558665857,1187.691437761804,1186.5285794055542,1171.5493307307186,1169.489625661593,1166.16375126977,1167.5607113403873,1159.791872048869,1159.475129310608,1161.9023524966965,1156.2498619278704,1151.524954400765,1148.6027536660824,1150.1188539582108,1155.5636405799276,1150.5354034575798,1149.0608757370032,1137.5360989661426,1136.1176096185425,1131.0448168154435,1132.900873556603,1128.7950446380482,1130.137652595215,1124.4130676130785,1127.7602007864687,1118.8719216099726,1115.900681476309,1112.6123875043777,1114.0,1119.7086783978502,1114.1665008957643,1112.3091303299016,1105.1325443927424,1106.240138011086,1103.4034854148883,1102.468161168637,1093.350062111221,1091.6227908191918,1092.9323810912624,1092.0947769789705,1089.3195149301246,1088.5847825888704,1092.1146753411667,1086.0203569692185,1081.9149141465841,1073.4159039149101,1077.3189803910363,1073.7356927268763,1074.3078142644988,1070.1914141330578,1078.3789208244507,1067.6065178866183,1065.145788520885,1066.7630891786548,1057.0365577782518,1064.3933440903506,1057.2761881616757,1061.2402465600471,1052.082799549762,1041.7197953541709,1040.6478386708739,1044.2359948051405,1043.1457122824302,1044.141642902007,1039.8075328626542,1040.4539639399136,1034.620803884054,1030.9125035750344,1022.8329585690501,1040.6872071107805,1024.3548250150252,1016.1113682184977,1011.4208622915936,1000.6868185653943,996.2171654435624,998.1627278980653,998.2592482872508,986.5075914477884,968.8485272027535,952.9555958529804,925.6965653023724,927.4172419966108,920.4544642984858,900.035431708307,893.8134706957272,888.122606866917,862.1145418178032,869.9608798458958,839.9700127638223,811.1407231716853,802.5903940491282
60,1292.1298099317578,1284.7983335489014,1281.32820497465,1272.62850238391,1270.077246884915,1259.9629616408931,1259.581939186499,1261.2164293108287,1258.7603178528086,1251.0022630153912,1246.451439785392,1245.5507345000394,1232.780040184302,1228.5069734418273,1224.164082242648,1216.8008714264722,1210.5111071967526,1209.8252557381365,1211.1259336177218,1208.3830123514817,1209.2827254767071,1206.073335594091,1207.5275582061383,1194.5500628788686,1194.6734934108595,1191.586784305265,1189.1557845558116,1188.3504600947804,1188.9277429342928,1187.6177485254382,1167.5799542406678,1168.0275733062078,1170.2845962521394,1165.3462511455016,1158.7328270554776,1160.5471939459865,1160.275115694658,1156.4434644199425,1150.2317784011623,1151.890442863218,1150.1145234952676,1154.8687305816898,1147.5764457883665,1150.1282798378384,1137.8684824955008,1131.7664727122287,1135.9337452963478,1130.2761681089273,1130.6402184833962,1127.1528729490212,1128.645485617698,1123.877696293131,1119.1931458525123,1118.779479656825,1117.2152466032753,1114.0,1109.1563429669627,1111.7575156153248,1112.374629920108,1106.7628599000545,1106.4470079299394,1100.8230511818128,1097.9689657571319,1095.9532103477904,1091.2787422110862,1089.9303496532198,1088.5113683970162,1089.749666170977,1087.4144236917537,1078.7929047020875,1082.8976236050473,1072.369114730738,1072.159950940786,1083.2754721814397,1069.0609150737264,1073.5855203801452,1071.2652871334894,1070.3121279373245,1078.057942799655,1069.1590158149284,1065.8116673753705,1059.5372931950587,1064.0828918443322,1055.24473836293,1059.6531395085572,1047.205288244133,1039.5273026371772,1039.6739837396126,1043.050083012884,1037.9267342945911,1035.4166546742867,1042.9414394466812,1034.3358619814567,1034.9331076230292,1035.2251747471344,1038.4317292246824,1033.1417917028832,1019.0529683821735,1013.7020659856437,1009.0809425385179,1003.1873105230451,1004.4660175292133,995.5520342168644,991.8747108667346,989.2226362281588,974.6322029176968,950.5220957633097,939.0852894738332,929.5366605339273,918.5975603294291,903.6867343700351,898.0553556897524,892.1002348245192,868.7759852208428,856.6718601061198,833.147262599331,818.8711607252408,798.5742243319144
61,1290.6237708823205,1281.969233830479,1281.2415382691472,1270.2086023450918,1268.0810887581902,1259.2800951721363,1260.426559307181,1259.6464624439955,1257.271272417834,1249.892782467307,1244.8616717396692,1236.124150624597,1233.5486570197875,1217.6347369565613,1221.7880078057092,1220.8863167490733,1213.573596954125,1210.3498878795758,1209.7481236717895,1208.9710468480007,1207.9963407144894,1205.3003609322834,1203.5826711098293,1193.6082528649672,1193.5226988561199,1195.9154813610312,1189.7765864643313,1186.1325686356552,1184.8267703772224,1188.5673868133683,1168.6087952570665,1166.4912416035243,1168.9109875053114,1164.3203455539085,1159.1771677221407,1160.4159980247086,1156.0404413214342,1154.5186300333864,1151.2085408811429,1149.4775069606746,1150.4224621502033,1148.5773921835212,1149.6528922751706,1146.7379599009835,1136.1655052090273,1134.985494052103,1126.3236722885129,1129.6969604153905,1126.9035501653368,1127.588195809856,1123.0671946873965,1121.7769286662476,1119.579769090928,1123.4651268963416,1109.8364384729412,1114.0,1117.9939670756223,1110.9546055960436,1108.1176886370245,1104.302140892015,1104.0932406394986,1107.332371628042,1093.4913053319797,1091.796180304744,1089.5207770157713,1090.9036175788979,1086.8299366809606,1085.5543648895703,1082.7439861511568,1086.0857366058542,1082.2116544011044,1066.1155420947644,1076.5541136401857,1082.9934998245362,1067.6437553695146,1070.8683967269194,1070.4308578769076,1070.0694992473998,1069.9529539632117,1069.6635528614056,1067.5002125404285,1055.743973481045,1058.2072958346848,1059.1474715613706,1058.4725590688226,1048.9357613892294,1046.6436102636403,1039.0913245689035,1038.094077134769,1040.004041321216,1036.7050683738173,1039.6598685937224,1040.8049809262425,1040.3337398874314,1036.8384244929512,1033.0193554493417,1045.6311297604252,1021.5545554596868,1012.4394780414625,1005.5591546835852,1008.206255402653,1001.2286747149537,998.9017386341849,979.9336253581608,988.6182939611159,963.1192513456732,947.6363901214529,921.742776412877,922.6702204273141,914.2958494569053,910.2302170964518,892.2472306412775,877.031132596536,866.8640033709408,857.4437549059911,841.6800589983453,817.2932625038895,792.8850440069074
62,1290.687783045189,1282.5488553295531,1277.7062029527397,1268.5997656148334,1265.479984542978,1260.1127257726112,1258.8683705369435,1258.2936838464025,1257.2054973598251,1251.2457033140117,1243.1128595575415,1239.3601040021485,1232.1400137354608,1222.7666576091901,1220.898706437596,1219.1564748002306,1215.1205531310602,1208.3368066083017,1209.2795467887613,1208.5004613278747,1206.8785439148423,1204.4783008723962,1201.9843733694493,1192.8621108832563,1192.2129050135418,1191.1017154948868,1188.3556967166778,1186.7454499748887,1186.855251242324,1184.3419091228893,1168.5654792599166,1166.3193599085475,1167.431331947459,1167.3265411277898,1160.2723577989082,1158.6579221049283,1158.895542755563,1151.2873441409815,1148.784739176458,1151.046207484534,1147.9734145191223,1150.9007153055936,1146.6072383752949,1145.7817589503547,1136.1434101890495,1130.490814747327,1127.2244774335977,1125.788398933562,1122.7026121348413,1126.9325153965233,1121.892756326814,1123.1887193956695,1121.1920201931875,1115.8991370940844,1120.782114515916,1114.0,1114.4766527070783,1110.1812306273796,1108.1916734014208,1103.6234157836302,1103.4977198054426,1106.4728988298195,1101.0559347803191,1092.1390052974334,1089.8885009350404,1093.3267005912385,1084.552734969709,1084.7946434322735,1086.625041574582,1081.1038216885088,1079.6302824105992,1077.011304489202,1077.9769787827622,1073.5569142492386,1072.4991147804872,1073.5557460429304,1073.7850554422644,1068.2710504259762,1066.3782321416347,1065.1342297457288,1061.9465339274748,1059.3320003702515,1055.7451198125673,1052.1022614179242,1049.7717077381837,1048.0521563164007,1041.1021200973364,1037.216244773686,1043.0875287626736,1042.8987099704527,1037.724718049537,1042.0187869996807,1039.9712053664916,1042.9891658455904,1036.36621662844,1040.1730743748935,1031.6735579755452,1021.9729103909987,1019.0318536690179,1012.5376499644168,1007.7329182952558,1002.0086438853758,998.0388299219887,982.9568302551095,990.1494251322262,956.8969671217977,943.7594616067439,920.3411005446637,926.1843017726954,910.0269361970676,900.6505214444976,890.001785863969,889.3284406238064,862.565230592522,854.0475786976061,832.6875402285173,798.5550705341581,783.7910829448033
