Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,gpt-4-0613,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-32b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,llama-3-8b-instruct,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,openchat-3.5-0106,deepseek-llm-67b-chat,wizardlm-70b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,llama-2-70b-chat,olmo-7b-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,zephyr-7b-alpha,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,gpt4all-13b-snoozy,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
26,1266.126235368531,1273.274499583142,1249.5559482178237,1252.0175237820313,1250.6000332481667,1226.8143234604145,1226.6441600172134,1175.3602467846813,1200.3250422905724,1194.731727375311,1188.589088482926,1178.1127946739,1166.921304641911,1169.4536629160468,1173.122584144708,1164.935064750137,1165.0178653182763,1160.60940347984,1174.0570750970387,1159.8264274071346,1135.984007418469,1145.6069047563008,1160.38608322228,1125.1149068475063,1135.9159723551645,1123.2998734619084,1135.437142922471,1138.2417199663014,1114.299429259816,1130.9828549344895,1142.5723355021587,1118.6358795777091,1041.0097238116018,1110.388794301282,1120.928596785697,1090.9998333670585,1114.0,1124.4161099030964,1092.336965851887,1102.3724082030442,1090.8940255761866,1106.2864711505365,1107.2787666148806,1076.5867489518755,1082.682610931221,1105.0299210000055,1078.047161869893,1078.047161869893,1052.3984353164983,1061.196700322692,1065.8718900499766,1082.0395180529565,1055.3245074492866,1065.16091153676,1082.8265587539236,1055.793227969206,1050.3959460609494,1043.3796229151965,1059.208045643715,1055.2716659022694,1007.555483380978,1039.0860287345522,1028.510753503998,1059.0356725773916,1015.6360097456932,1003.206187131241,993.0980511003808,1023.960885409487,976.4741518627922,1003.353204603488,1009.3876394901556,980.292455440307,1023.4824552160874,996.17737941643,1005.7862436074485,980.712049958318,1023.341649795497,997.923230771006,984.4893299499162,966.9832948136516,956.5064713901536,888.7953323580556,974.3081636384526,956.3117644191263,899.2425633839948,885.6083417813288,896.8175929004925,841.7510830909822,845.1450121219001,888.5216352710977,1078.047161869893,
27,1273.7360122200605,1274.9648303438191,1252.803415746543,1255.7488704398936,1251.484383421271,1228.02776185912,1217.6131733440814,1203.774638898802,1198.524415583856,1196.5657579683989,1189.0407319108328,1168.7813316006925,1170.0964270171355,1165.2871582174214,1176.2245391252295,1160.6907207580423,1172.4066569286629,1168.380975931816,1152.3627057147569,1148.6638196957963,1140.2231495856497,1138.0460610474536,1147.7155779176278,1129.4644517050556,1118.5411325215402,1141.4023238889586,1155.4678063662543,1133.2290114167306,1128.8572621875498,1117.1086780216067,1109.5152898235765,1108.451324602686,1077.0644473231744,1124.6551569765131,1113.150550408094,1133.291296953471,1114.0,1120.243338746598,1100.428958301943,1104.1733497125742,1102.296623279104,1087.32323223159,1092.064195071312,1090.4065394974034,1100.9025473773784,1085.9524325032417,1076.0110227419311,1076.0110227419311,1084.134343312102,1116.6877024702087,1069.4504009133734,1053.4086543243134,1051.3745668058557,1070.8562821165433,1060.7180751278725,1058.7379877273856,1075.7706989387325,1058.5322336543104,1029.0523617388876,1037.5254214790862,1049.9423427154911,1038.9237189694595,1014.2991488253556,1021.6765107527484,984.0123888629794,1044.0308284723433,1040.754041258484,1002.5623665148852,1027.435784853436,1019.261480966831,1007.1618264816944,958.4197666166556,993.5104928500156,998.6319565800792,1004.5661914927666,991.5575648980008,990.9482825870545,1004.132125781414,979.7175350970736,963.8646628114344,881.8245831910208,1076.0110227419311,911.308034268462,930.9666318059286,867.3243326771953,849.7446255176557,878.1082582488498,900.6951175311182,879.8918470207634,821.4262833428277,826.86947749593,
28,1262.9644109648552,1268.9918114566267,1245.6086438250263,1245.565754624086,1245.0847778466475,1216.0799962120875,1219.7189692882002,1189.515571032768,1193.8199346771114,1195.4387366002975,1190.679926907634,1163.98067864614,1166.0199662168593,1152.824064746551,1164.5032187217917,1159.1562456330876,1144.1290790831183,1155.9434852780737,1165.7544196260649,1143.7572776061825,1138.4962269795717,1128.6810925173684,1140.8172255120453,1142.5315515913894,1145.814122246838,1135.3569399621636,1151.745831421891,1123.8304490757114,1121.1253085797198,1118.0851039239017,1110.0366790984392,1113.0258410730914,1101.083483469073,1112.753756707678,1103.1996440396954,1110.983201201068,1114.0,1064.0493505274835,1087.521091787597,1106.966789452386,1094.4863030898412,1066.1993129688658,1079.7843908754096,1123.8643131644371,1098.415641337435,1100.42711351474,1070.2470742512064,1070.2470742512064,1058.3543821757398,1068.1648719223815,1076.2312672283206,1053.9245852737154,1064.7502111621825,1060.7958162632194,1063.9572545299384,1053.9507477642987,1051.7702967852738,1038.9759355102806,1059.762328944643,1052.8007338897855,1014.1477056391566,1038.2240386216652,1018.4784370708408,1017.6067131604304,999.9676406613828,1024.7899932517428,1021.1277060979666,1012.9599566439498,986.1596244449124,990.8498069292708,988.6368146117336,1033.2502864192395,990.9974702795608,977.1811377213744,1001.0416460804232,1022.0013909712231,990.5589404465968,984.8961646587284,981.9588797561472,943.9178922402364,940.2458828801186,1070.2470742512064,865.4319586989718,935.0033597802848,831.4619796304657,831.267904486715,922.0707489498118,877.967741009114,900.3738076906966,799.6670374621843,713.2437032503909,
29,1278.1709757118297,1272.158736528076,1260.1757875281212,1252.3012013604591,1244.9243495422056,1227.8890380620971,1219.7351696221372,1193.435020488134,1203.9703556086674,1192.9769521739731,1195.9234995064155,1172.7160074564897,1179.9293539410316,1159.81089415785,1173.6335909467512,1162.7015358211831,1151.6279015279688,1162.865639704641,1166.814428479464,1153.0619877002953,1149.8305280036757,1128.7659943876304,1136.0187794828134,1137.5633814955777,1159.8379006037533,1132.517371415179,1111.0535838196993,1127.2006046050392,1117.589428818272,1124.5774348331984,1139.0554386779809,1123.5972552366911,1083.7472689303102,1114.7704248753023,1121.8433002770532,1095.0214757071417,1114.0,1083.346354315478,1093.8908890170335,1099.575101278016,1090.9363509866614,1107.9925628140404,1093.255463650946,1098.1799206523,1098.4357685724829,1094.7342303589553,1078.0318574714,740.6520616036923,1074.459425195466,1079.5102963676936,1056.103336843173,1071.914398248955,1048.364359793506,1026.3952583347032,1043.979567260968,1050.952189975611,1064.244744535842,1056.7672057004402,1050.2221709926969,1027.01121830642,1023.7450132185772,1034.3505497568483,1042.3032573289051,1030.5303769743778,1128.5361617437627,994.8247623916444,1042.5199271179486,1033.7516177961438,1021.1824566984152,1009.0649071443312,1032.9494109330642,1015.736687453542,993.9544441754311,1008.9113643084756,1000.119623887555,1001.2899414190427,966.4123618450492,971.3457314374178,992.5037676429554,993.1281493392304,957.1673957875169,1078.0318574714,940.3623525657648,987.440064061364,925.7467079474044,860.8539672382542,877.9169088715992,858.2147559705976,887.8692362500274,841.3360843357574,1078.0318574714,
30,1270.348862135615,1274.2659645991073,1254.173337317293,1245.8403584227942,1250.949896108067,1226.272029071182,1220.5189785731095,1203.6542379695995,1193.0376058773136,1188.6094596694502,1193.0743235996006,1169.7966499976772,1166.6534953451587,1167.9773339469075,1168.673580046387,1149.4695323698925,1165.6532681455549,1160.608653054793,1149.7214146558904,1149.9657219705523,1143.054917119938,1147.9870642545486,1140.693385093347,1131.715794941504,1124.706481991957,1133.9934126989406,1092.014546894266,1129.7344771848236,1126.2768527648216,1131.1142763029345,1133.1784801801105,1124.080887016128,1061.021992568457,1108.1732147001867,1111.674896136307,1106.5266883889192,1114.0,1088.8717836292255,1085.3950832904084,1127.910983572275,1100.5112459625925,1080.7357666979697,1099.460204909777,1080.5023570441772,1086.049721563435,1097.085429297586,1077.187700018875,1077.187700018875,1057.6672837771146,1070.5275335548947,1055.294958418876,1058.9981812107076,1054.6974929701853,1071.8598824742637,1044.190665250057,1056.769321244678,1027.6240426329778,1063.9100184571848,1057.0065480967987,1032.6688759996614,1108.9512277671706,1042.4601679895077,1016.7393423176784,1000.9798408839152,986.9977205485748,1018.2470775897568,1025.2203310102027,1019.7045012430412,985.9034900504884,990.4516292753068,997.7562860834204,1126.1896560885848,1009.5528298048793,1002.7455033473248,1003.3539022130552,979.4290172392192,970.8538221622314,979.606164864034,991.457356278193,927.199650067186,976.6060324153858,929.081281329629,945.5518117447052,880.6737868602838,924.615898949132,918.9716789085094,924.2712236593708,845.2234489725238,878.4365607332142,858.3369100964908,1077.187700018875,
31,1271.2509532056038,1273.8980787893036,1259.0326989453374,1252.3193612461569,1256.208739388028,1224.599106210128,1221.3784669438248,1188.8803084414894,1205.4914009107845,1200.7620525881632,1195.0269069336557,1169.553544890869,1176.2890443296203,1166.354764619412,1164.248901684851,1163.939404170944,1161.552678728341,1172.112035720975,1145.8199580417472,1151.8001316050104,1141.6779428809034,1131.552239199416,1143.5678919367565,1138.0256543570906,1155.445058810858,1131.637520606946,1135.4108648322435,1127.9935996690135,1134.0479013309364,1125.4989005074851,1116.0222982889136,1124.3109155767836,1078.9503397508936,1132.5914956045362,1109.5787914876532,1138.3283396274485,1114.0,1125.005229667538,1106.6987379890982,1084.573797679851,1090.7375000170618,1100.7408957289458,1109.2091113195188,1093.657949693292,1099.993107301938,1073.3537726657155,1084.6012404992234,1084.6012404992234,1067.4688454557624,1053.452608532561,1079.445800301171,1067.624266426622,1072.5804741448271,1078.197818881952,1063.6764384898993,1069.3762201530708,1080.2565157126608,1044.0183565077052,1055.9056856466268,1056.003783080209,981.0334699318194,1035.863880795298,1035.446796321608,1067.1572801458492,1035.1357118606277,1032.439757877134,1023.4297388436804,1013.6458481401072,1016.4542379043723,1031.51569293178,974.761499374094,1082.3247825955946,1012.8783435148002,1020.4788681119225,1009.6120053156976,983.717050603298,1008.7385477763648,1017.807672693863,982.9385614341808,938.2116989091328,933.4128339267602,942.7746934100694,977.348561904022,969.1522871558756,965.5831823784616,852.8190319956659,941.7254484975824,919.1606121460228,896.9724496650889,871.233410512741,1084.6012404992234,
32,1274.963342358582,1275.5420907982757,1248.4710911154868,1241.170396236109,1247.7386817315469,1227.2744670707891,1223.3380842996598,1195.9007319256152,1202.8122365652266,1188.694133158957,1195.918083960661,1179.4805330028455,1186.089080802566,1170.3127216252783,1168.977057097472,1159.4693223754598,1176.7854735303576,1145.3878002004835,1153.018871647404,1135.5941202095796,1138.2054205522124,1124.7347338548575,1132.1766294878587,1131.6768218770355,1116.707909096022,1131.216939509683,1152.5270761372635,1115.2768607551352,1115.4587881101406,1119.801659543916,1117.1402668749067,1126.1701491252545,1092.5586619540632,1131.5399101057956,1108.524211486528,1122.292067493754,1114.0,1086.772721929504,1101.3648776390503,1082.0166607075907,1094.0895776266489,1108.6938036203658,1079.735012466082,1101.042463993265,1083.5099360738038,1081.741540335775,1073.2349492042276,1073.2349492042276,1052.560339317426,1076.439581346689,1058.1379730776462,1064.7259895721702,1062.0681935055577,1034.4442235106922,1051.9739916552792,1061.6371324993474,1084.0377583109448,1059.5364255978357,1041.646957237917,1009.5665098124232,1035.970035625673,1043.5465932699558,1025.231884195863,1044.6297496185543,1084.5461733463248,1028.7123341773429,998.4620130363134,1016.331526255538,1000.4377826204868,1018.6081478797096,1002.4037428148724,1014.0105027501736,992.6660574885176,997.1729065282972,985.35442586982,978.0415473657318,995.8678408259356,1011.8943034866008,983.583741137206,963.2458088183216,885.7468180995359,1073.2349492042276,972.346973630627,877.4059860306792,964.5274593475242,914.9682534473686,785.5297321145474,860.1907095499157,814.2879979703189,859.6630380387901,726.6033491186886,
33,1271.4503200197908,1273.3827667431117,1244.513322701422,1247.8059113891009,1250.7496082768932,1223.9329119937745,1214.8109986885538,1190.6099254039032,1204.6485796917214,1200.8573618105706,1190.019671643714,1179.9309816088178,1170.9389380380571,1158.4227125741022,1164.148235105561,1165.0838656855328,1176.055672328662,1158.6372289326157,1168.4174362367305,1158.040223041335,1138.507988486494,1150.4653672394634,1153.6750494499677,1130.2174168733982,1115.674018183486,1123.1986688900442,1114.243379209327,1139.2942593884086,1118.7261575700709,1123.1964841907975,1164.8030815379832,1126.7588520218817,1089.9523182659775,1118.0815915412577,1114.6486041351516,1083.662599642811,1114.0,1098.4288777337672,1090.6050759622576,1111.408722838624,1103.6879043484823,1129.7882372829365,1123.1352203629438,1068.0857880714025,1085.0385666303428,1053.929371761761,1077.9821583022274,1077.9821583022274,1083.1562077447095,1063.8504863041012,1069.0845869688055,1078.9467357574415,1054.2111699721336,1072.532189643175,1056.9351317781066,1071.6624095713787,1076.675217362796,1032.02286342427,1040.4359690064548,1080.2990795591322,1113.7658260043097,1040.7126367669005,1049.623434319697,1013.4879256573628,1030.2992404316806,1039.9071820072131,1015.9803390252569,1005.699012796273,1014.577807539232,1003.2310878728508,1016.9726738122732,985.2769222779516,1013.9630045404228,1019.3220736562243,986.1223122490098,986.4989476122356,994.6435321247072,954.5347271360378,982.8398134731532,933.4997034622618,1020.9680218743032,916.282206781282,962.4762155044672,981.8584860509948,901.7417672988212,926.8768791652296,897.902753806334,830.4366656809295,923.1714127950676,864.8072102894571,737.44994626079,
34,1282.7767679201845,1275.912971475103,1254.372971637075,1256.244658407831,1254.0854898793216,1225.5141708108058,1216.5562049856744,1201.3866716520547,1195.4406284596214,1196.0991180002138,1188.6832879249257,1177.7766436545055,1183.2098840623848,1162.63688067022,1169.5821654290862,1170.0005466237783,1158.0953829338573,1167.401719728956,1152.460454728634,1138.473511946628,1123.693946236626,1151.4369594829918,1141.251631117521,1128.81422262577,1169.027235294765,1131.9400430963433,1128.1757955322926,1121.1897164072052,1130.6411403347038,1122.0079851027033,1105.8758389865286,1125.847936583112,1104.8095505052795,1124.0805699892635,1114.7368775666114,1125.7202566144745,1114.0,1125.554951099087,1110.0970758381018,1083.553655235812,1097.3784611559422,1110.0358978206618,1110.550017024688,1098.8255131304943,1092.840005436622,1093.8539398260664,1085.934032103241,1085.934032103241,1064.9934303606751,1107.7025028416497,1073.9513332261026,1061.8093680561976,1063.0081669105211,1048.2397310950237,1062.8925399447744,1052.4108887022082,1064.2299316198814,1065.724581472421,1054.5229864540202,1051.269007468873,1063.1842401426727,1031.9029871806208,1044.1397315900545,1045.0189177611078,999.6657640503548,1035.2477580582322,998.7491006138058,1016.0179049934264,1005.044818448498,1010.650249765029,999.6450318160894,1010.8374436920084,1006.3852719006928,1023.8300737863524,996.2177114317158,1064.389572788852,986.5936920405802,997.4208024755688,1011.35197064385,959.704032548126,892.7153875303462,1085.934032103241,980.5147924573664,973.7273846550512,958.156620043336,908.283978077264,902.882005987823,925.9418768788752,896.5066194306797,848.1312310667079,1085.934032103241,
35,1284.6535871829942,1279.0750016473853,1260.8529740107654,1251.3026062914482,1260.1544015302636,1227.847440730354,1226.0064452373506,1205.8365114522392,1208.9079860982451,1194.5247856532983,1203.5357522528268,1171.9971280937098,1170.527815164812,1179.148187678504,1164.7212816255403,1175.1610314994412,1173.9347009062335,1161.0751658108975,1158.5179264214337,1151.104781668682,1146.6690924929876,1130.704339810749,1142.0782994746855,1146.9708839198147,1118.507909826641,1133.1527760526783,1131.3246683327122,1132.623215800992,1142.398704771194,1137.6066179324969,1147.0540910888426,1131.2242158064428,1153.6650892285415,1121.674647776869,1119.8396344039886,1144.0488237051236,1114.0,1098.166343110212,1119.092960554918,1097.3240140651903,1102.2685780751242,1105.1849160530169,1126.6705776156089,1095.0263049927853,1108.4857411725995,1081.4560812905884,1088.665525854644,1088.665525854644,1097.9284653554,1055.0345260000836,1083.909552316512,1071.2249424589372,1063.6801029510195,1062.0300831831205,1057.662386376458,1063.429563719848,1097.04512161572,1072.176569937899,1053.523841641814,1038.3528297259052,994.7176859093184,1048.664253012228,1046.3986856750798,1011.859139926923,1063.8668270345256,1032.9740681872472,1012.5725447278955,1023.3431533021223,1038.509056102076,1040.723119934538,999.7472031737344,1034.9677859734386,1025.6464118994843,1018.491804696421,1022.0131652719122,998.3028958034806,1022.586953534824,1000.8878085337004,996.8607849826298,983.5402457394824,999.1766370571268,1088.665525854644,929.202476829841,1022.0899560081904,926.0333981046977,857.8496482124386,839.6667651779005,897.774837933523,852.1802536714408,821.1511593438544,1088.665525854644,
36,1269.8257111081402,1282.9957749040957,1255.3877320701038,1256.4242611503146,1262.788673729591,1227.03870900994,1223.3367124992014,1208.3418656322913,1194.6984619112402,1189.726720371692,1194.950037099278,1173.3439904188926,1173.9196756054291,1172.270541958422,1177.7487894943758,1172.0438210725993,1157.3594142526113,1166.3764097188994,1161.9155071061643,1170.0528488237908,1143.3319282634943,1155.5739327859117,1147.3157374697566,1135.1658611328546,1135.2208838655677,1131.5240124198087,1134.9593302655635,1139.663039666503,1136.6969986463012,1133.768814125603,1162.4034725192248,1127.444502838937,1147.3016736020384,1112.8502864854158,1114.2110134774384,1077.921506975325,1114.0,1132.2216701984,1116.5481287359223,1118.114002842373,1089.7935608308644,1068.8310704941498,1100.7888774839007,1082.1129566535133,1102.1963624500877,1078.735762017158,1081.6023708700866,1081.6023708700866,1085.247752980143,1051.1974512555405,1059.4372785912706,1074.9939389921472,1051.5838211165592,1074.8752824409023,1044.482389270626,1066.0610818548075,1042.4807420033867,1069.2614039136847,1047.049575641565,1029.26982623511,1095.5053816748828,1039.8417472700887,1049.7640643308089,1019.6723502752048,1024.198941934044,1030.2364058765902,1008.1818172786144,1012.665159289347,1016.7781620752417,988.4279212413952,1030.0991674716388,1022.6022586644868,1002.2897329258376,981.5432226899976,984.1301134271054,1014.1852172823042,1002.764243222378,997.8061128512217,999.9349605045452,988.024821085616,1028.1828347121416,1081.6023708700866,927.451564941893,925.672422028854,938.6082686173864,958.2660454339486,878.3413469047844,866.7917638370055,842.9293465400845,793.8542883022492,787.077365398993,
37,1284.6674374635354,1272.2161802747191,1245.6793031677082,1254.992300871024,1265.8049454720208,1224.7698990726196,1222.3482632401644,1190.9889970962406,1203.822411700122,1199.5500992126028,1196.4880606483018,1177.9329556431803,1164.9858955495797,1172.0570756429768,1167.401547687765,1169.69870937984,1162.4812406989536,1177.4745068453078,1180.2816447717134,1144.5263883380596,1151.434403733869,1149.4829669187257,1142.9533731507404,1133.9718044230503,1153.8499498917288,1130.6074878786355,1155.4591081766846,1157.376009235134,1121.1854259170257,1121.2795983182448,1127.0297808832192,1125.5300500322,1182.7765737268123,1120.7313473843692,1117.0508069874618,1122.4158800129296,1114.0,1116.7872188190545,1105.085453308995,1118.0441728383148,1096.638208801873,1091.0479283773357,1087.0911834384576,1108.0429746834386,1088.3609873359949,1111.4188038648783,1086.69108609189,1086.69108609189,1103.5928732270936,1061.220637994396,1064.5784645106069,1059.9522787758494,1052.1816774401484,1091.6176866800863,1087.0870014855143,1066.701644656216,1063.760527565633,1076.8489123804052,1036.0732967380002,1079.6861012843774,1060.3960355648069,1042.0425422262206,1023.134051832,1046.3070787274314,1015.2813550341442,1043.468092979554,1043.581833633344,1003.8943518727204,1028.8663375309184,1017.8931733535528,1034.1847785779844,1038.1337035226106,1018.7031062736684,1015.6792546803784,996.262067842874,1022.1030635522688,961.7378605132636,1020.7186964389574,990.360472785826,971.2799564655072,923.2468056775936,1086.69108609189,937.1947856860044,964.1395885637514,918.8652511210234,931.1109896587518,904.6863903442428,926.8535309215004,854.8982647394018,956.4304667105436,746.2412256015336,
38,1279.3082606115386,1280.0230459245902,1257.5350176645563,1252.201260899311,1251.9435125658918,1230.5515908240527,1222.513725494792,1203.2721882900107,1196.986199080543,1197.8823190443986,1196.2896554799722,1178.0124946579974,1172.067121991236,1167.1449606108577,1166.833682490847,1162.1955497465776,1162.6437151568718,1157.7595903298566,1157.7467534994391,1142.3705623447802,1157.855512873847,1137.6413322149906,1144.1369903727282,1133.1013125254944,1105.8775517106146,1126.7340907607777,1122.2726212153243,1131.45645194931,1125.4236295543458,1115.01161604728,1108.5389694952794,1111.9568058617658,1124.4489247752963,1126.0138981219775,1114.852176995097,1130.1394646463632,1114.0,1103.4266521460438,1104.531250430056,1084.8477293032674,1104.074245001039,1087.7922781834222,1108.8817343881296,1081.519215907725,1090.9093007362144,1066.2624957872451,1071.641168254225,1071.641168254225,1051.020960017043,1071.338428497102,1048.1127753359096,1059.4293585953717,1065.904842353504,1026.5326962682998,1054.0572373858467,1056.960885580006,1076.334081092694,1049.5167691042147,1031.873796999801,1043.4058650115994,1015.0143553494264,1026.6404301445575,1029.7508773561976,1047.321012602632,1003.1010179281308,1001.3451508961392,979.232345975254,1028.4490269370872,1004.0659130938956,1002.9215904588058,980.1378264119083,971.124946965254,991.4225144228802,1002.118899662811,989.2937864818314,1026.9676710954675,978.9101396659375,994.4780344441622,970.6537358850156,933.6940772378056,929.6856991450752,797.7435845315887,879.4923798861967,984.6683379964628,960.871838544336,878.4824382224917,976.3991209280576,855.6781928398469,837.916951411359,879.4230514551889,787.583872697076,
39,1281.282830822097,1276.1979355472808,1240.57633036132,1253.72349371499,1255.3861738836956,1225.0178381241387,1217.8002546063624,1195.253355107314,1193.1634344729823,1198.49645503744,1197.9254440990244,1177.9781150022204,1180.548696409841,1174.839888844893,1166.9018312430085,1151.616565997312,1178.7250277466526,1146.643378242765,1168.5184574639948,1153.806595624612,1145.2831615574073,1150.224610285303,1139.5674579086435,1134.9734700750312,1124.4546765690177,1129.8254043638158,1152.1097741584028,1131.884926001277,1122.4427542871251,1137.1160551319006,1118.8704811179912,1127.8794255754815,1127.1963295238136,1124.6417228537823,1112.2636972757443,1084.852247763874,1114.0,1122.732346139721,1105.8905454510273,1102.3263940072125,1109.29041596837,1103.947044019496,1103.0091111401127,1096.5164158439034,1090.367118253865,1063.5783782669562,1082.756982808096,1082.756982808096,1039.4786526070757,1047.1112254904465,1071.125638113021,1075.1896474855344,1070.2706935345236,1040.11159714124,1055.116025968849,1059.4449649399617,1018.2492580478828,1041.8854818263142,1046.7059069869129,1041.8884956497584,1125.5847734315432,1045.7083518939662,1021.1662904820156,1022.1350931939046,1012.1239800476604,1050.1059915448427,1028.1509446529424,1005.331855217715,1006.8144150849538,995.113693988865,1042.7487102988666,1044.7392853491451,1003.6209910966028,1015.1367882113434,1029.6504546366054,1013.9921381997756,1005.0865288040884,969.693038860142,994.7263588545655,986.321986499294,925.90478981692,1082.756982808096,944.289011121234,887.9464228390807,899.6627832281409,880.3865581035996,822.2104723735224,899.2430960015031,921.9949280436274,884.0441187451403,1082.756982808096,
40,1278.0737812551604,1278.864533962047,1255.654742944757,1253.0738547779636,1250.7491112813611,1222.6505871560516,1222.462041216794,1206.0091103628793,1203.1820979096692,1196.7598148437842,1189.8454077349454,1172.5008562723733,1167.1005473048808,1157.716456301732,1163.214354347857,1172.8783661489902,1153.561292421139,1174.2216434358738,1168.1094091729194,1150.5283636710822,1142.9355132717938,1136.9023326291692,1153.9937877270818,1138.8745524759242,1131.4930045532535,1131.5216585097585,1112.2660182345678,1121.160114180453,1127.2499205488016,1126.5774922607052,1142.6805703044624,1119.7078147417965,1126.9932573904575,1118.212221914586,1112.1831084245357,1118.975419830498,1114.0,1097.0157054387564,1098.1053553629908,1110.6460211262258,1096.3442654727592,1112.6237542296662,1097.0087733705006,1092.5163522528378,1095.8224539200403,1071.4994666780503,1078.1957474491023,1078.1957474491023,1086.1951425979933,1107.1375655577624,1067.5319271808223,1059.164613858894,1072.5880430787342,1069.644443671188,1056.5001898513856,1060.604424308896,1074.0983660925715,1041.2935680902383,1027.2243654124636,1057.7447560196867,1095.223273288668,1030.0356907865043,1042.2571970504189,1038.1768155069376,1016.8230868703424,999.7081932256884,1031.35410493961,1031.990835649371,1020.470283276424,1000.0307556324578,1004.0275589141336,986.9224044808432,1011.5389193254858,992.116256931142,976.5520093131964,920.8839348218852,969.7705019852084,998.3008272017764,997.4633783856382,961.2458445046836,903.8847912955777,910.9085933948368,907.984822867779,937.5090884745556,889.9466743449005,954.702915903607,836.969616220952,921.2788673225236,813.7092048077815,815.2466157055051,1078.1957474491023,
41,1277.6664893491084,1272.641115612069,1247.6130875607582,1251.8272494677444,1245.0328810038693,1224.8927788251517,1220.0441322997765,1201.5300513187872,1199.534908694101,1195.7708953961635,1185.8554677919506,1160.3400438119256,1161.3222621924128,1159.0843178533728,1158.378377042918,1158.719375973078,1171.0024853089603,1157.6733142741566,1154.8704715140216,1142.7174495906088,1136.3550867109698,1145.3761399008274,1137.7200083031453,1130.589677339277,1139.2655545130265,1119.6426028494648,1148.5002585955142,1128.8502893386312,1126.2116369929631,1118.0901020388158,1070.7476989294262,1113.9946704585495,1210.2375838800217,1111.7776735565496,1110.7649190349737,1098.9770313644945,1114.0,1106.430293395827,1112.6776603094418,1083.790114038252,1102.8372600337332,1120.4319819017628,1113.6430455024224,1086.0675835520915,1102.779529069143,1067.5855106199504,1073.5481040566488,1073.5481040566488,1029.4436993301906,1054.618385194486,1056.9657423877131,1060.9822849311863,1048.4926102663849,1074.2460438954477,1057.3876183589184,1053.8201238117672,1062.9821487633508,1031.8854837928295,1046.8255107979876,1008.5393435020724,1070.6250660970345,1038.6469650084998,1020.1064312239132,1055.353394165305,1013.719201874577,1019.310965004541,1025.7741600509062,1029.091216616143,973.2199281489644,991.160841795034,1043.5298846743344,991.9953416772302,999.8156851637376,1020.2364642927648,1007.9544790861494,995.7857688547526,1014.0980745512722,1006.0103282207178,983.0701242904258,946.4108879320296,878.2689702443985,1073.5481040566488,929.7544055840116,964.09065480637,901.8731668766834,898.4277196399898,803.6894998336104,893.5569246132799,810.4070906223726,873.5431110923798,682.6563428011204,
