Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,deepseek-coder-v2,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
49,1267.774814751762,1240.9423866964996,1235.3034167016683,1232.0055791087725,1232.171853471095,1232.0040386679448,1227.8008729500075,1223.9524140819244,1211.8997127510977,1214.8039052859372,1199.2858798199986,1188.1727066148362,1177.004597231561,1177.839134726959,1182.3393771615938,1177.3131743050462,1174.4915396159288,1173.0613000537746,1166.586592540401,1165.5202131654958,1160.6740340705196,1162.1688888468775,1161.9788980800872,1160.4557398325,1155.671711375921,1150.1159204215114,1148.7059572161234,1145.7587191762766,1142.2225414455818,1136.9883486603271,1138.9601168669503,1129.5962472003564,1132.0818640355158,1135.6458561063837,1132.9689651339008,1124.0330628904765,1120.2779487175362,1115.195554645513,1114.9204821968567,1107.614970375922,1114.0,1108.3949922576085,1112.5421746511863,1106.382614019022,1107.4004029013793,1106.8347886773563,1106.356111243599,1106.1284399590684,1096.473630322061,1097.9134678648893,1101.3730924012891,1093.1254457618415,1101.7081409715083,1095.2415684769446,1093.946975387409,1093.0621588653833,1081.721005825888,1083.7035845652986,1078.456563417827,1080.9870484932085,1079.7147622686218,1073.1065241478068,1080.8809641582443,1077.288683892942,1077.4013765236164,1074.150187936639,1073.4096381264544,1073.9768586581172,1060.5424511733222,1067.6124329616116,1063.8290569485994,1058.489527170927,1055.661330453977,1060.338483291274,1052.8783761726577,1045.9352953501884,1052.0928828862816,1044.9475659872194,1054.5726962226618,1043.5174625619954,1035.5742975305318,1037.929877553957,1020.0156615459524,1034.4080883512163,1036.6022774145467,1033.7178236596794,1028.548667989056,1009.9574309789488,1034.8196942532336,1019.2829920800616,1022.162163419802,1007.9679626557725,1016.7585305976344,1009.2520926185898,1002.1681120261233,984.3910941587573,982.9580358036648,967.033305002494,955.6983863099636,947.4524745327576,915.2338116886056,926.2733269327272,902.9671197758846,890.0185544680871,884.0623108935381,878.7314519700038,866.0684384582612,850.9740333526057,832.1521058339353,792.413582547066,772.510445451395,
50,1263.353538672471,1236.2090092920405,1237.309614977532,1230.9241818130265,1228.8305351144052,1231.0744078924472,1225.5739202734264,1224.373498619633,1211.3465154621636,1214.617710734322,1203.4733604834316,1190.4796404980373,1186.229945787362,1178.9145494834945,1185.6426339767304,1169.4739076611104,1176.3867978277397,1172.2004186159324,1168.444247893311,1165.6485973702315,1160.8305447979048,1161.2143919893686,1161.5704402046508,1158.585104189445,1156.6119359164802,1148.6725119003902,1143.6895186614274,1143.939110064165,1141.0910679631563,1142.354472507226,1136.4027854121946,1134.777381007806,1133.6137084782808,1134.8241385306433,1130.1809852924057,1126.451868001925,1118.7401864341496,1119.8495363758775,1109.0347728272177,1109.7515856497928,1114.0,1099.0648315315095,1102.5016385187198,1105.409128516509,1104.4914325209409,1106.3379569404394,1098.8146328586752,1102.5366340610594,1089.7651288858185,1097.2449740706295,1093.8807134668896,1091.490332006524,1091.8044449782003,1092.9992032993853,1087.8950415273987,1087.5082088993604,1082.12274063906,1085.6105813001925,1080.242785912802,1080.7963033376172,1073.3633423661338,1070.945675396678,1075.6071899053773,1072.8082246396402,1078.9842724057014,1073.0710099554444,1069.3180129656566,1066.7024410664858,1058.663741011621,1058.7061408177988,1062.4453222307698,1056.3433378889822,1056.2349825321842,1056.203753019598,1062.5313089013305,1049.617741534149,1050.1149002463044,1046.64424707569,1015.2088210299409,1030.265517094529,1041.2653017750624,1041.0871094869449,1035.5049145939138,1033.4194808960392,1030.7074407884313,1028.616369794108,1028.235235041057,1027.4892181359116,1016.0507552541987,1020.7740877605452,1014.7677953072638,1008.0714871696376,1013.082737236492,1008.2641976285604,1002.7847816860274,975.692649840722,975.3842596034372,966.5910381554936,960.4582454551328,944.0834927164816,932.377913421014,921.5587345425288,901.0239196466168,909.472652062456,892.0918857860509,886.6295501497883,863.8062519996452,856.6189466058139,830.5617202765301,807.4955883449493,771.98523037738,
51,1263.3440930555885,1242.8290173375224,1237.8877372078343,1234.0952863447403,1231.808869118541,1232.0679886740666,1227.312542652959,1230.0123730687596,1217.325125291702,1216.7336639503742,1205.3679706176197,1196.3176474924132,1199.2757450928736,1187.5676115518645,1180.231996760107,1178.971169880478,1177.7752735560018,1175.134424202963,1173.0474421516546,1170.2492123559855,1167.812330524775,1166.3635719823117,1163.5925778219816,1164.1518474861884,1158.0685394474451,1150.0900680118052,1147.0583592582182,1147.7994245582447,1152.3924977050067,1144.8634509795522,1137.6144568682264,1141.2475915054454,1139.8350621647096,1136.4375165621072,1130.5030206625374,1132.747981089754,1122.5980092109264,1121.1315171714696,1115.542824358651,1113.5557358193485,1114.0,1112.4992432883437,1112.6205788759353,1110.1846595790398,1102.1296409212782,1106.156165883241,1106.660801955686,1108.2141589141272,1095.5545836435165,1100.2763957798788,1095.6540732922545,1097.68150983056,1096.283675013928,1093.5021643409284,1096.7005985211372,1096.197668171441,1087.90878511033,1086.851273904458,1084.490015335687,1076.362707935079,1081.0530812851869,1082.1316749999892,1080.3871236735968,1080.726347221746,1083.017335881853,1077.203338207962,1074.2708731664927,1073.7488145463303,1073.3763041298316,1067.3886815729093,1070.6606869914085,1064.489091025851,1058.99397316257,1064.2054602011915,1044.7230885676108,1057.1365303552902,1053.278582073991,1049.8239946788144,1049.8311692273678,1041.8342730113782,1038.6209690248534,1036.230527785598,1047.6894669684748,1031.360637306342,1027.9473859725356,1028.5379347169155,1030.2583828931497,1031.88227381158,1040.2571829266903,1019.4428210887368,1023.730073666716,1013.5497891834292,1004.4981506390258,1006.9988355116708,1003.767156226866,984.6842289423306,986.8422043348174,963.813956706857,961.217909889088,951.9115494524544,934.5122140150622,935.0024094460632,912.39136058121,901.9113625303576,892.8127354298565,896.1939704852193,865.3661869007044,864.9155653438784,842.5823480358581,808.4664956201719,783.6699423512412,
52,1266.231581435419,1242.955191127822,1240.1777119183726,1236.2388405641038,1234.7408562929745,1231.9398735823734,1231.5490434496287,1228.6105943329978,1216.6819184737728,1215.734500616181,1206.4021290275002,1195.9820578341537,1200.7855186419597,1185.1602465427902,1180.697828479205,1170.9901426897268,1181.8661849292205,1177.0374215666054,1171.8214254984105,1169.1073229493832,1166.0269402493982,1165.16917304116,1166.8511311879208,1165.3533516874688,1160.6821674445462,1150.5088107660872,1147.670068088043,1147.0556459056038,1147.5704136557697,1147.60064885318,1140.4313578611516,1141.4613295857248,1139.3123402969711,1135.143361818839,1133.133904231451,1127.8777892657354,1124.8996684605668,1118.7830677523882,1114.7169108452874,1112.6413627884829,1114.0,1112.4151872915468,1112.659761825836,1105.3606206473592,1105.9555073694137,1109.4310689750127,1105.5192890387364,1107.241864956894,1098.6002960424228,1097.3433579974353,1093.945429420622,1100.4081120602432,1096.8562989136426,1098.7350345288878,1099.453259266023,1087.8776795432384,1088.9309182788406,1086.2197474083164,1088.3034989738608,1080.6975051870093,1083.2751894862622,1079.817127142518,1080.3435852863447,1079.768656762637,1074.6433535978476,1073.287344788711,1071.0476431131688,1075.0716803377536,1067.9696608076715,1071.0208505686385,1062.8920842159478,1060.4740594543268,1062.3186783394954,1041.093062474019,1052.578106130653,1049.9419795157785,1051.8889610154974,1057.0055194040542,1044.7527754137527,1039.885139559845,1046.4295890662404,1037.6807933781836,1045.5511646804296,1045.099414955369,1036.7031652128817,1031.4677162104306,1031.5367158912072,1019.3849719703747,1026.2041762749514,1012.205282545146,1021.3707995706388,1015.1234784986488,1015.3866305544002,1016.3279841767431,1005.5413483514308,989.7593228656524,984.1431650444156,967.5065853683776,964.7732330911826,951.69927476416,929.9836167033772,930.554178417024,915.5477248371856,912.7895528831376,888.2179613609003,888.1410561253165,874.3577810625959,851.9710816183514,835.666669544063,797.6344667689316,789.2204689793433,
53,1265.306080472497,1239.891251149727,1240.3810766079455,1231.543335997676,1232.7900537815242,1232.9428619719204,1226.7631702450178,1226.1263004408963,1219.7549417508023,1216.6361720346972,1206.2828125012336,1201.8523138922576,1199.3127724134958,1181.8459873078018,1184.5222299539687,1168.7143005334126,1177.7304848965923,1175.5621984778818,1175.457257799001,1171.4726362661718,1163.266781423375,1166.8259131383254,1165.6350407839177,1163.896753876509,1159.2858320255505,1152.2752622959683,1148.1137348180437,1147.542407628462,1147.108972479842,1144.8563085408746,1138.1865321157957,1134.690808520391,1134.7987008029083,1135.8758975407477,1129.2043686503466,1129.1544942882329,1123.1348747472364,1114.117595684727,1114.5490866985951,1117.1351975377252,1114.0,1115.4663245355334,1108.7367289693238,1108.522347065681,1110.0894600978386,1107.0539214240302,1102.2769037351195,1102.6175828189312,1105.3761578048648,1100.9360671285503,1097.1995994522715,1097.017171052566,1099.9465034374782,1098.2262388122508,1092.9699916274008,1088.669089044849,1085.8491099495093,1086.5218711788914,1087.404691786573,1082.7181889609003,1079.4713456986717,1086.2597819763423,1079.047302023896,1079.7527756366835,1081.2420476760738,1070.5692972085958,1079.3175662079775,1080.5663317463975,1070.3129188609876,1072.7763738554197,1064.3585569649763,1066.5363639942875,1057.8860136232074,1069.1940488479074,1051.2649365909988,1055.829672290986,1051.7070598981177,1049.2344881000654,1058.2526444936489,1047.8772681790792,1045.2193065373135,1044.5152749299862,1047.5846446847245,1037.4767464356253,1032.6654814600388,1036.4695359773957,1031.9137514593758,1042.6263624756657,1031.1137742593974,1018.3076141820284,1016.8281203563408,1014.5120681739794,1020.0098809148778,1015.8394311742754,1011.1715639182578,989.0296373794512,979.9915592309652,965.8253233975896,963.1973033834374,953.6514154524784,936.455036493452,927.3160539616898,910.6522682627829,911.139142556992,898.49357813749,893.5522357791116,873.5899810046835,861.1737965174143,831.4241580884568,812.4791786246171,787.8762511297662,
54,1263.737011583757,1240.2978567424293,1237.7109719109287,1231.617843038122,1230.2773686116789,1231.0244704701877,1226.4972874842847,1224.9875640863036,1212.526512840042,1214.908259006627,1204.6367797293897,1198.6390444132153,1192.628911203276,1178.9923297949229,1182.3753175292486,1180.5286724550765,1175.213603852893,1172.4616196941554,1164.3358093573408,1164.594358038833,1159.3074916348971,1162.8199387615489,1163.6231739358404,1160.2486889581303,1156.9889078496162,1149.3083053002847,1143.9249452731688,1148.148577593095,1144.765317482036,1140.9608682065166,1136.63024635464,1132.4696352466494,1135.101797546788,1134.8573414701518,1128.5362125173262,1128.671573197714,1119.91037937936,1115.0122710748674,1113.0646986942406,1115.2014788185863,1114.0,1114.8798132455256,1109.294575383949,1111.055935923088,1106.5603475330022,1103.3725438805243,1103.6683746218844,1100.1135333329307,1098.369695965976,1097.0638337487544,1100.7213643498285,1096.9374517615954,1096.3207091384602,1098.5635950677142,1099.617374356916,1093.4322344374896,1085.9603365042178,1084.6639263213897,1086.1329675873303,1080.4838174980264,1074.1167057739758,1079.4687807350233,1077.9901910916155,1075.667529895622,1075.3971615309326,1071.0113832566249,1063.794342396714,1069.0278253237616,1060.7973081975756,1061.626193378846,1060.3387870500076,1059.697754523561,1067.3924573218833,1064.5947090964614,1058.4061140548802,1054.203850672382,1051.2314210222803,1049.3316485542916,1039.9635863846352,1047.2807063973175,1042.0365095648085,1040.3997653785293,1034.0224050362765,1035.4634964726488,1039.385716617544,1027.315133939174,1029.0622950631118,1028.1331667676477,1028.7706399603476,1007.8855182817634,1020.2653047100652,1015.8886406799464,1013.6069007564084,1004.0529061642068,1001.1581270408044,983.6079888858526,968.6518840317456,960.675273217062,955.2300077224528,955.7515095797528,910.6260647424174,912.8558372440398,909.836850226312,907.2295961808564,891.2377450539204,889.6284967858005,863.872085171237,854.7200722184734,822.3872836754794,808.9680368483062,784.6651751323432,
55,1269.3177005673988,1240.8291134030278,1234.909863301059,1237.6875485196172,1234.0158672823086,1233.564422750189,1230.8267791708608,1228.2325052721942,1217.1144894318534,1218.5959848549617,1205.6585432199904,1208.4879646004397,1195.2493836545284,1186.351971558344,1189.19193611812,1178.4522335930687,1175.7096974344252,1177.24054144574,1171.854936597006,1174.0090098829448,1165.2483463638705,1165.4593592765978,1167.8951992707298,1164.9476115886284,1159.8258126267383,1149.941544857103,1147.9183240897971,1148.0714306610064,1146.8224751889356,1140.6196200342622,1139.059979530011,1139.9995092382903,1139.3050268844588,1134.439260432076,1130.3198941331789,1127.4243107478824,1123.2421912804327,1128.548505363916,1118.911115647645,1111.7454951258258,1114.0,1114.3646781612586,1112.8181092286986,1107.2251196100954,1110.0915007547144,1106.1763248985708,1107.4756868433503,1102.6601381678502,1095.6322060888515,1096.674768981415,1099.5994633743896,1099.4319852978315,1097.0122705083995,1096.350145651781,1094.5848596420683,1083.4262035263373,1086.3889646572247,1086.7771281145317,1088.5240337858022,1082.5415796493469,1082.8103825907624,1085.866535645289,1078.9151848937436,1080.0041970040338,1083.4520057827156,1074.682592664799,1073.442176870596,1071.7946931765823,1063.1452394789858,1066.3318156439032,1070.6508926690326,1059.1814884297596,1064.728205398908,1053.4690740114074,1051.1600311890534,1052.4507996808495,1051.638204362669,1049.7448076574435,1051.6178594225962,1047.6249778647502,1037.5421207502295,1031.6697164988375,1057.2069047498755,1036.0790055092666,1027.9692757126454,1030.2546603538312,1028.2002225670683,1024.766648290334,1031.7745483861795,1019.0441444775482,1014.9319170939414,1015.728237677681,1019.9135684693046,1005.5559406346168,1010.059604985883,999.6853899216976,998.4805833833034,976.4812074340988,959.9074018345096,955.7676330748582,925.6852129888296,923.7486635061516,922.3273290463162,902.047582348817,895.1860316949549,880.6703933090762,866.346747673989,858.6548246541722,827.7186233915445,796.4314823252882,777.0491607633035,
56,1266.1991068755856,1241.0892842835815,1238.065705831274,1232.6272542571558,1233.562368208825,1234.411542911942,1226.1483723906351,1226.1259451437254,1216.98540429657,1214.2946626196049,1202.2801154610593,1203.780444688296,1186.6865321296643,1183.132922022173,1184.4274363999211,1172.920854063211,1173.8893989473636,1173.3937501275018,1171.8673686058044,1170.4598611756237,1167.301552656116,1163.6821950601577,1166.2626216718115,1162.1140703908568,1156.5385412551311,1150.6450011965403,1143.7419070747585,1145.365029181724,1141.5066952645022,1138.0640164426002,1135.939153836557,1141.2865545798722,1135.4915670481498,1136.6835942239352,1126.3500975284762,1123.961908755836,1119.9060161317957,1127.4762447829048,1118.9110818563113,1113.664509008745,1114.0,1108.8036855490843,1108.1128493064257,1106.15505912563,1111.930845481727,1107.3113022904,1106.3686639187554,1103.210774159358,1097.0302668554032,1098.9997201382944,1092.0925642821828,1098.57253148577,1095.163324755748,1096.0093122586934,1095.4591586420413,1091.9191763851743,1084.9407442388429,1084.4376308529104,1083.3481910164514,1078.8014754460382,1087.272573328925,1083.2187654382417,1077.0707761548042,1076.512455823211,1057.6816745021224,1075.21972477727,1077.8950698406943,1066.402906532423,1062.245448807877,1061.1888187282752,1065.8602006101048,1059.938059555038,1058.6138124956535,1066.1553113119626,1056.7065404409636,1054.7459294544412,1053.1773986931266,1055.3125011640395,1048.5364717577436,1044.6424892089422,1040.620328846989,1037.3543337385497,1043.7800711937016,1036.248103210297,1035.4516880331169,1023.7945645963888,1029.06874100468,1028.8001871951228,1016.9306129060316,1021.4062509454938,1015.5100967741588,1011.7452916111996,1006.6096076144156,1013.9803890165206,1007.4881347650124,991.9658777249264,979.2796667407656,956.6046401197416,959.6190934733784,940.3103430131848,915.5606190491012,916.3111976189545,919.0260173123372,910.3769749409406,900.9680242269732,892.5385331429593,872.7852917956563,862.5399182253885,830.1123681501316,810.427834075884,776.3049075605543,
57,1266.4928998096832,1243.33828656179,1236.799002031613,1232.6462612851465,1234.7284973959415,1231.2884604121734,1227.966488533029,1226.699700141662,1214.2763610630434,1213.5054153709473,1197.7404430512015,1199.4825805336336,1184.4203674637945,1182.7558303271687,1179.6952772184345,1175.6609978871843,1177.911669082089,1173.8072253844614,1170.6800758680158,1166.87910064803,1166.2377433499605,1164.403758991451,1163.516047763041,1160.574955199443,1156.3485027373772,1150.7271420781642,1148.3584621671728,1144.3733981682135,1136.682602290937,1137.9908934036607,1137.8192690403612,1135.4549478281997,1134.3763190616992,1132.7816443608997,1131.7340864401242,1120.868022383353,1123.0057373691827,1118.6332162585811,1114.6727442537535,1110.3249325184383,1114.0,1110.876523250491,1109.613302176278,1111.2413173533953,1105.9975454698829,1100.7410473944278,1106.3394919097825,1104.037630533337,1094.6283412431658,1095.0520481469018,1093.0600825826607,1096.3496169285067,1096.295570271317,1096.7732855329994,1095.2967843727415,1097.9562804136276,1085.8785462976034,1088.3564226708882,1078.9544552560335,1085.3226610583097,1076.3410308274392,1081.2288535269065,1080.3225445198682,1077.2027829756737,1080.2442519527244,1075.5068642982133,1073.207126299429,1076.9946842363734,1068.1263194906328,1060.87197754292,1060.6027624328003,1061.1061990229557,1057.3636655097675,1061.1364451073362,1055.338338746802,1053.176236364514,1052.4400334537722,1052.720326849934,1044.068274836245,1030.410789546844,1039.9715996222967,1033.504159741996,1043.4892888158345,1033.267405977114,1036.1599557101588,1028.7465616036684,1030.6904229195686,1016.180079044346,1024.929444010745,1008.3002019790348,1018.6437959118896,1010.9690125140356,1018.1805380021718,1011.2128607874432,1001.7665805010528,990.5635242175084,986.361167253553,962.6749238204412,958.0776706391848,953.2247619237148,939.9384343870596,918.0541128174718,920.1989807038756,903.6016413674524,887.037101246043,884.2571372353323,878.7855564010878,853.876474325427,831.1796284943498,812.2833286874568,769.1597711623814,
58,1263.737492411709,1239.6987758105952,1231.6513885888169,1231.247743310222,1229.5620464743906,1230.75608327162,1223.7559756818623,1222.9252265446123,1212.6393973264387,1213.648785195652,1200.5761985318802,1194.1712063684947,1191.247031352292,1183.38117465381,1180.5939252062972,1174.1473848383832,1173.9587965175103,1174.0368434770328,1167.6041648699627,1166.1247678602042,1161.7106835918296,1159.7515736060966,1160.2843305905376,1160.4556614496792,1156.064925170256,1150.4999492236163,1142.6478775549306,1143.0840943716337,1152.8995177612414,1147.9046005245607,1138.6711459284045,1133.4260373769332,1132.4600795192275,1132.1653665057786,1123.67102808242,1121.9012342710373,1119.9927457023523,1111.1875380724327,1110.3092006806296,1113.096982450532,1114.0,1109.8071876252925,1108.0781440894891,1101.880001977629,1103.6515185693404,1098.9436472487964,1101.070881554299,1101.9963590410089,1097.237087025335,1096.806189623846,1100.0572346300355,1094.9742217501876,1095.002729405334,1091.637786279935,1094.6868627686658,1087.916184795155,1080.5628261867691,1085.3608905130377,1085.748027894797,1079.756803704768,1077.2644819212985,1080.623887528739,1078.070107651929,1073.0473834604356,1072.0655706118268,1071.2913431193658,1073.9089308457635,1060.123324450174,1064.9893252240097,1059.1283162952136,1061.2038690040931,1058.0951371314904,1057.662211523152,1060.6446489162724,1055.77888167835,1051.8852780644336,1058.415171453297,1049.0064609326246,1052.7455605484408,1041.8224702384855,1040.5197592574004,1033.4273081681772,1036.0690504262757,1027.0082753635363,1031.200555599088,1033.0477368328106,1024.150037547057,1013.4317554152034,1031.0056123759484,1018.5779620812568,1014.638867365389,1016.093593524029,1017.092187674733,1003.6910955122124,1000.486649758224,986.2173444621576,977.0227707903985,960.0239145512948,961.4462224667044,942.3636367490265,924.561885697824,923.0593957108022,910.768874642602,898.580598385348,893.4751194173942,886.2997374845522,873.2105064812474,849.8289992089133,818.7573202710518,802.1401579240157,772.569549103436,
59,1266.7412731423203,1243.1480508736463,1240.8637525563383,1235.2904552955383,1236.2306521936969,1234.0284533826882,1228.374271260846,1226.4654954328507,1216.972351481206,1216.4607654800814,1204.0944200108772,1195.4820306474603,1189.999896884822,1180.4755017047744,1177.0357004340422,1184.1434901858702,1178.3955973872296,1177.2549524445003,1165.434343663983,1168.3311100988487,1166.8557248052232,1167.5422136083118,1165.0962043095578,1162.5163945968948,1158.9727406411748,1150.5974816020505,1146.4655780390844,1147.275909700301,1144.7263621427387,1140.0513683117856,1139.2453262608908,1135.6158726808055,1139.579541813418,1135.1192337430623,1129.673719624504,1128.7127032386793,1124.1027735653506,1128.978267097193,1118.7564839343163,1116.4220643398792,1114.0,1115.1428118599758,1112.60302490483,1110.1555692749987,1109.416537439282,1105.896705497954,1105.133955253374,1106.8343924461535,1093.7193521959723,1100.0967299941449,1097.7393075859843,1099.4218471364943,1096.003208684619,1096.004412434726,1099.0084783438892,1093.6200721482537,1086.667308736396,1085.7547539794673,1088.9830680741711,1081.4399842314535,1075.945419832745,1088.5614171073917,1078.7724909726865,1077.6365103715048,1081.2106160976057,1077.1996384825648,1074.6018735242585,1066.0574749015343,1066.0264958975267,1071.50804027729,1068.6248575345471,1063.9566552046144,1054.1952956186358,1059.1917002455116,1053.5486780824249,1057.178555900565,1052.954518054386,1048.7556525700147,1032.9791317144782,1044.4670302669056,1043.8106285591634,1037.9926967913143,1038.5002489768012,1031.7874127209875,1035.4506153145092,1035.6338527585135,1031.8353159248234,1021.858369164298,1025.165904316714,1015.4080845254604,1018.536195477395,1011.0431776229508,1018.4235906378464,1012.554707838866,1006.118151796989,994.1331886979629,971.0845829982052,964.4716643626234,967.184489041964,950.3929851616826,933.4629128250516,934.1034621288976,917.2562849125096,910.5031508012294,889.168788125012,883.9990479376481,874.2329657537805,865.1903414219844,827.5764085398001,806.0014445984868,775.181101855323,
60,1267.8202234612352,1242.6854632254892,1235.8937612681111,1233.7298637075758,1236.471150469452,1236.753788852115,1230.6124618631754,1228.411276270724,1216.979461332858,1215.790726455405,1202.18594745759,1199.2074061765163,1195.620714985088,1184.5532337837153,1181.4673933612885,1172.7081835655215,1176.6557069316932,1173.5999720425496,1170.47785696782,1170.3202045979456,1162.1956047738154,1163.4840222180717,1165.356535082966,1165.0857877869123,1157.9554708242847,1154.322528595027,1148.830456610443,1145.974354176932,1142.667568851935,1143.339011535067,1141.8392335848948,1132.9611474209971,1140.151148354423,1135.491704495333,1133.631147371762,1124.5852710885345,1123.028069594261,1118.1514802266977,1117.018070001987,1113.7957488433726,1114.0,1110.156574054251,1110.471036564261,1111.1399526244115,1107.787417974349,1111.3510812276677,1104.5813039595205,1102.3035511641738,1097.7104452121948,1099.8365181868137,1096.7988365987503,1099.1909361223406,1098.2193814186537,1097.4323903546851,1101.439327109132,1097.074900474282,1082.8832740331118,1089.1564820714395,1087.1149151393531,1084.0681535205108,1083.546030525326,1087.124629963251,1079.0904479405126,1082.7271699607286,1083.0581422225987,1074.1212132118983,1079.9829390436903,1066.9872676815712,1060.4143183208532,1068.519564656256,1066.7362068131072,1060.0827172014324,1067.7092162030983,1049.1702170942986,1050.6388780172297,1053.7091834370408,1055.3500018566515,1049.3128250691104,1056.6224611675666,1040.1391786777328,1040.8738382944132,1052.3292293894694,1049.8080935005878,1035.0553528991586,1040.0825147940773,1025.5741941801048,1028.6689435344404,1035.901722999965,1030.7884871994984,1016.618223860296,1022.2574300591772,1010.0025136902598,1015.2676155880024,1009.0545673692824,1016.005035073523,994.5216318363724,982.0590843909174,968.95164927929,965.9395072246472,952.112673643274,944.7237413615258,933.1607127644132,912.4626444349044,909.3155215259663,897.4301021651825,892.4532844429436,874.1112834683545,870.3682967877842,826.8315465728731,808.7070178205954,780.9806875082523,
61,1267.014378412946,1243.2123302661346,1236.398074383962,1233.3780545156526,1236.0485802421806,1234.501936832192,1229.3465217695452,1226.5187325210131,1218.89441164875,1214.971750396019,1205.4555257470197,1204.9182101119734,1198.609699773257,1183.8866920990913,1180.8908727884727,1177.352230916836,1181.058884084248,1176.8641249581278,1168.6346955128995,1170.265244436281,1168.054932568108,1165.7169568505994,1164.228379702396,1165.4321901672445,1158.299123709123,1147.9981034307352,1144.7650390002968,1147.777855619257,1143.8191671071952,1151.7883254684805,1140.3742041254725,1136.7622645335657,1136.1449269775794,1138.6727287069689,1128.4473647721068,1127.5564738418766,1123.5609870701444,1114.630711247941,1114.7848860183012,1113.2739475916378,1114.0,1113.922680029289,1109.7794231641374,1108.7798964466442,1108.3839687096374,1104.9849784976575,1101.977051547244,1106.0115644682269,1097.1724797926247,1098.5590056430087,1099.290737655925,1094.2144294611503,1097.1417617130817,1095.7277313242462,1094.1009630258254,1090.1151529969177,1088.2050207261082,1088.00410286325,1086.158122336381,1085.515148051129,1077.4935321765593,1077.6069385945707,1079.0713108870823,1079.9044271666792,1077.6461741765631,1073.6506967780483,1072.2884594074776,1067.8210331451596,1071.8578981944456,1059.3407309921515,1058.5288110442543,1061.779502508686,1058.6206141949276,1059.8895612136428,1057.8264049206327,1052.411219539852,1052.2523412806677,1045.6911648455498,1045.3889733677952,1042.1602053049037,1042.3181991346164,1040.8114710577393,1047.66252348876,1037.098397507243,1024.9141980377058,1029.6170309700665,1027.7668114075268,1029.4681578156874,1018.923508920042,1026.9818635094605,1018.39470763364,1011.3733869185618,1020.3357041798308,1003.7285379886944,1013.82948305996,989.8192903379392,985.7622514009448,966.125229928934,958.0237808250548,947.0437154797586,943.7340359776698,934.1353196377362,919.5683623324368,911.0918694111896,893.361122963471,891.9881541110649,871.3832654612991,859.9538699231637,828.8928476409627,811.07949657923,775.4417094366004,
