Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,zephyr-7b-beta,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
50,1300.5386112846118,1300.4135412713686,1269.2528387456898,1261.2998906968548,1257.53498686485,1252.7463364459095,1249.8408565794691,1249.2848536271272,1240.6105143346654,1243.682411969229,1239.243252005403,1232.732293533921,1232.426846423842,1226.3286999464185,1214.2213556745871,1208.3418287748398,1200.1494369908394,1199.944811071241,1198.089027082783,1191.8451802046106,1185.8002391346656,1196.892721701666,1191.0709801282833,1188.4620968635363,1176.7716358921616,1166.1589960025667,1168.5409745402526,1165.236396271213,1160.2566305529197,1162.3154283909168,1165.3386231115562,1162.0240295689605,1163.466558106227,1149.5184705499755,1149.8318425976026,1151.133224739959,1143.674203683785,1149.2181137042085,1142.9585704031865,1144.3867765784078,1134.3112437108389,1132.1630433534297,1142.3112560060188,1128.3922708583,1124.9218759854728,1121.174414139048,1128.2406213850682,1114.1616747513915,1125.6089727957967,1122.8151728361936,1115.1604418248864,1113.3683580826034,1114.0,1107.0646580258872,1100.777170063452,1110.7174745509624,1099.552012361884,1099.1758074961188,1090.0058591218758,1083.268127603898,1102.8962139737182,1093.4826244915553,1089.495092916472,1080.7944363779914,1069.4683013220972,1079.8654793491012,1057.571063309379,1076.8454716772394,1080.2370780859603,1075.5879251849017,1076.1679279044538,1058.0034398970106,1076.0880373517132,1053.0701336681473,1063.8540796761408,1033.9946215421046,1048.7726979648005,1060.4696272621284,1079.5545853595977,1029.784027567125,1044.3735608565066,1038.012312874603,1073.4775267245554,1041.8765554038805,1036.7097255056892,1012.249872480066,1030.7643701695724,1023.5070050180046,1022.9862905405108,1023.5267200150128,1009.0887703297208,1003.2024615178142,1024.641420127227,1016.1965307586632,1006.629316234372,1010.4378979628012,996.569272193974,1000.2732466764662,989.2203860263844,983.0394358046302,971.9951863374166,948.6930894483409,929.3399326184972,918.5067339737312,908.0379699646436,896.8370053129737,905.211491449736,871.3262806530267,868.239595082389,865.8171090066248,842.8529554867847,777.4757072787388,746.4344921827708,737.6768624569868,645.0183647242916,
51,1292.7695665193328,1296.8753206941692,1269.182089001777,1270.1722392934516,1261.003512161774,1258.9702626236694,1252.7956021900031,1250.6305821839146,1245.130523408894,1241.6498810585415,1234.7640841104026,1233.9990540735062,1231.3625643575083,1218.3764714136328,1220.2155600052224,1215.1951136243492,1202.4127090934026,1205.4662268776842,1196.2346901430642,1196.3045241088894,1191.728612717212,1197.7277031816766,1195.0550588040278,1184.2564295508578,1182.9152079329197,1167.5024048447635,1176.4988933124655,1167.973343370115,1170.2146715976828,1169.620852595738,1167.8452756405195,1158.7108162377635,1158.889821773766,1161.2583660019027,1160.4531142670962,1151.9475794983182,1147.8506304367156,1152.0152442194772,1148.5200968647227,1140.7088870490506,1145.9817227894905,1136.469480023066,1142.631677710967,1129.65445097688,1131.7341131777494,1135.1939230498206,1128.143277785232,1140.956845196289,1122.3073061090518,1130.5117645243515,1118.9003113211463,1114.5503371358575,1114.0,1117.0769412003149,1109.4121264135597,1113.4479022961846,1112.3864263315568,1101.2785411192249,1101.7513121222164,1108.546657282873,1096.0449339277195,1094.6253424945717,1092.40990881144,1086.3123076237066,1082.843060277631,1090.996772865774,1101.6002022807302,1074.2850513589613,1080.6289146399035,1079.0786688071355,1076.2906624108623,1103.003911629426,1069.007872509836,1076.0731527498092,1062.5310827364217,1057.810470458155,1061.9702256536966,1055.7954770595306,1068.5679794418502,1038.87152445914,1054.131288085336,1037.6099529799546,1100.098812514752,1050.2485784502446,1040.5611909235024,1048.747419557028,1032.3257490971955,1035.575171223796,1039.955158553268,1025.96601883002,1033.5387870000256,1023.9864071630822,1047.7013787849096,1023.4246574382304,1006.3149902985168,1007.6867208458056,1005.063219638611,1020.0058171538712,1006.1340768096912,989.4994057389364,995.0704682543447,988.6075466823552,972.0322446857886,935.2366276674522,943.0533611094074,902.480156055954,914.5695461805371,921.3689858214818,898.1763200619995,891.071695122634,857.1413941014553,782.2839111106776,738.6093782433478,781.200513191006,681.4455004952943,
52,1294.1675449502145,1293.030062583817,1266.2634147964038,1262.8913493197604,1256.086090799714,1254.6504016292674,1246.6745285330633,1242.8972963517626,1238.9929064631665,1244.490388219534,1229.5410374729431,1229.6958410665166,1217.088619661061,1210.8066047989882,1211.7595187476377,1211.2389519743776,1200.5217384798734,1198.3771372821457,1195.0868296937397,1192.248995093846,1186.480261395912,1194.4242966418244,1190.961536082896,1183.420802034811,1174.126622803649,1172.6702848622176,1171.3254103606307,1171.0860729229385,1166.6876846930672,1164.741841153118,1155.0004939327246,1161.2833980164355,1157.4634123999704,1157.0295716731748,1151.8952970433006,1142.8190905079257,1137.7269977602214,1148.09483948975,1134.2609030627466,1138.1445828866863,1129.7119720393298,1138.2165266907823,1134.0887917128025,1131.2690496498035,1121.16464504838,1121.0312251303174,1122.2719861204866,1119.0996528610565,1125.628186790218,1122.2768659597637,1117.554829838752,1100.2776689705693,1114.0,1112.295115371406,1100.9355907717368,1106.224860945732,1100.9476414618805,1105.386123750598,1100.8414755166912,1090.6979303677,1084.246550321197,1077.1505703074654,1083.7125971178646,1078.5503490612905,1106.842093733287,1067.4179182803364,1087.036217117612,1105.667155974047,1075.646753294623,1069.099158655812,1069.2188530072694,1054.7694984734803,1066.6273042654684,1047.1370210133432,1031.9220975427788,1049.085156533926,1053.4298923634906,1050.7624965117109,1038.0921288694365,1049.270516016841,1047.2061033619043,1043.3973944652707,1053.4566531042528,1033.2324022918738,1039.573639740971,1028.2844573815,1028.1209167193315,1032.1289688039208,1016.6867927666384,1032.0829753984242,998.9804569550304,1023.1477753106818,996.0488193573234,1011.1451076065712,1014.2633705915648,999.4465393393072,999.7569439637496,998.7304308926068,994.8484961316252,992.2479000490212,990.7650838365628,974.2122372658238,947.2767998805743,947.8168961588972,908.7419463602132,910.6353186211062,893.5412382496413,908.4219038674332,894.7744037741065,888.412845630823,862.4394394091657,804.7542612509485,779.1880446776483,752.8530619464493,680.4050203406026,
53,1306.579874201359,1297.5145891461034,1268.9948217105857,1267.4721801543228,1258.1382526595698,1258.5165061571424,1251.321811925588,1250.649804070316,1246.9590536659448,1234.1876762814295,1232.8769267932507,1234.8802374216866,1227.888473233991,1213.148162040632,1216.996154829846,1209.886043717071,1213.450702602895,1199.4233198738712,1198.3055830130484,1195.8687886678997,1184.3620068849805,1193.0398109473126,1194.6952530752433,1182.541694251373,1176.5063533117525,1181.9556049565354,1176.0958870929005,1160.546299468765,1168.902652757883,1165.209253467261,1167.8750859244185,1169.0620158318757,1160.6353961484024,1152.8351755406757,1152.9433324711272,1152.1500536218637,1156.6394896535794,1146.336280802453,1145.2062308575637,1134.0871688021011,1138.3505586724914,1136.3996627199672,1134.3621698532238,1138.262524120466,1133.9198659364529,1126.542122412341,1123.5645908536462,1130.4475644678882,1126.2973649406858,1124.3957168782326,1116.3967432386694,1122.1288994361926,1114.0,1112.9197190139882,1105.2612293404054,1113.9117891541118,1106.582909024614,1095.35259515777,1101.3607280500482,1085.0044278520318,1101.289707206231,1096.848835861992,1087.3868356226385,1087.9844981445492,1087.73405730797,1067.0282203921058,1086.301758692018,1110.923045292236,1076.5562538949816,1079.333319326187,1074.7508558085651,1071.4572469518116,1068.4283465580777,1061.924064314183,1061.8895020061505,1063.983203729963,1057.989205873094,1051.8669963209168,1058.0947519484762,1040.3395733595714,1040.664521194307,1030.8837473651656,1040.3668170387523,1023.4102223675671,1037.1555519553003,1036.7338665880443,1025.4666440364235,1032.7582891633738,1017.221736794417,1038.3500271461448,1033.921409354958,1022.0314047538844,1010.9077452886464,1027.316806192336,1006.7770660660408,1007.6004223469828,1014.2864822885122,998.8517336642212,1000.55986340401,988.7628097492292,976.7300205216123,939.2157669678288,953.4349474440212,940.8683758920656,919.81405497225,898.2337279566623,904.408011981778,927.8247067567404,878.172111898452,888.8200849634853,861.3685793282172,794.2366641157454,746.2167968527057,721.8076539961062,668.117239239566,
54,1297.9823591222091,1295.968647034678,1263.8791965168284,1263.1006525235025,1258.7447204860205,1253.6961145815465,1249.433811827697,1241.6259826283624,1243.6232951503578,1234.1377458603909,1228.7334350915496,1232.4145831809265,1220.1453948814956,1212.3147952287695,1213.5548304259066,1204.5589294024353,1198.2707978947356,1199.2816962792078,1191.3363136872576,1190.5227650089014,1201.4782144073567,1192.0950112300827,1192.4286692334774,1183.5706059169245,1175.849397163303,1169.336494385042,1169.991970852726,1170.039931291112,1160.988351207826,1165.2683732601936,1149.5445456197435,1155.6552977969664,1156.4034058161571,1153.7892782018605,1152.874573829923,1155.2171330630142,1152.2935142970748,1145.4924976429754,1139.9993312491972,1122.4806937416192,1135.4868640511258,1137.2897893319068,1140.5816041033788,1128.9842590180865,1127.8077795711663,1124.8301751562926,1127.9138252698233,1126.2774929079833,1119.0970641484191,1124.837230020375,1119.561012231813,1120.1770874089,1114.0,1114.7758700371749,1101.4317673032467,1105.8617998057998,1107.2390209191522,1098.3170536153273,1101.6974426950496,1093.9864987436358,1092.305912486499,1093.2703284596391,1085.7723034695975,1081.7280895502386,1070.8537038427808,1088.713080657212,1067.8342293327914,1087.3276730277394,1074.7591797572038,1069.2459187833604,1072.935724562559,1068.9647809147173,1074.9856162248611,1066.6381996280866,1059.9947557239434,1073.655043218282,1057.378672784428,1048.8807847525493,1069.4409886184858,1038.7335291353363,1032.0648052888257,1036.4240534834948,1037.1668949815848,1027.3182756102487,1042.1026144241728,1031.613856875402,1036.5589378173036,1024.1661829135844,1000.706799304788,1010.986114935401,1028.1551677061784,1000.6844041714394,1037.720183506182,1007.7640627743442,1012.9311563828178,993.890794125494,1011.725428210655,1014.060077731372,985.5503164361404,990.3710275304588,979.9945896210272,963.915132168632,951.2235401361198,934.5604033706644,914.388222894531,913.4274107528304,906.2154293604826,900.2859890670311,875.6950919823404,883.8168723874217,875.1802201306257,799.2278637818168,771.2922447958886,731.1790315917447,687.2283232998858,
55,1291.3314941330134,1287.48428297922,1262.3222152183744,1262.6255285046109,1249.8724715513465,1254.6258567365696,1249.654890423009,1249.8121044570917,1242.9106650051654,1238.801027014996,1236.0845805186043,1228.6758306965223,1219.1479972589552,1211.19818364438,1209.414476295543,1198.659057845759,1210.2654738654246,1198.143435876398,1196.4393940628638,1188.561302512891,1193.0394312368544,1186.754753728571,1189.2208813688844,1180.266091234292,1170.2017458702292,1162.9881337713923,1167.041141245081,1158.8846422892484,1162.240554397798,1167.539024960195,1155.2229081585692,1160.3768413521236,1163.7067896340532,1156.496389848568,1144.7793186343836,1153.4714000144145,1134.1194955734868,1143.705468492268,1135.2830255142733,1130.6370745885229,1138.0836337364033,1138.78715166009,1127.2865280136568,1129.9025825300566,1136.637923177695,1126.4651973310356,1125.4200345414115,1133.285326193393,1124.3646863757567,1123.6360479911102,1117.6591560196402,1119.7827243258846,1114.0,1104.8722908744094,1109.7948167951445,1108.6079131778124,1097.219440263119,1104.9445339891622,1089.3145728115903,1112.7632030663674,1084.5571000621244,1079.2498644621312,1086.2538096541452,1085.1602035838546,1082.624754030696,1089.758369736774,1076.1003649765678,1096.4651619090157,1074.7589760907003,1077.2022618175818,1075.9868318448923,1077.2270236286854,1064.0739074633843,1054.2458877626989,1049.865872652164,1059.174152567498,1049.6481326124715,1044.6970604731855,990.3196440040912,1051.3361149969635,1045.7912299233362,1038.7519798322137,1000.778987703706,1033.0200077910758,1022.0463768394864,1026.2184500920025,1026.042665156108,1028.0245393260884,1016.146322457032,1025.3884009684568,990.700513856544,1019.0814792279372,1014.5918449260216,1006.0499354612632,1011.6997568501242,999.0261618637616,995.845744406529,1013.417681780719,976.9756787441868,993.3081346025216,1006.0104191730388,981.7265187316948,947.6755324096982,933.27536682413,898.6393741909983,902.5083143207725,895.2539109492908,893.0627940020339,886.5702469418644,869.0018722372115,844.6950125887943,785.2543169664675,751.0405936316794,765.5091370808054,640.5734226416168,
56,1305.0754768807758,1296.196315420948,1265.1547520146871,1266.1137836895848,1256.9671066748642,1259.775117550835,1251.6677715304943,1247.239553010529,1245.3108339012963,1246.1931263168622,1236.471354062017,1231.678265065986,1223.5162658086408,1220.3556835360469,1212.14613688096,1210.550390326633,1201.7974879145422,1199.503252661225,1197.953871888277,1198.7530554822654,1193.2075918013943,1188.09837909303,1188.6244433218262,1185.6512042730792,1180.29695956459,1176.6215061313776,1168.7094378630024,1158.4502423070037,1170.1231510182336,1163.954198595221,1169.303368408343,1161.860023880206,1159.740956913601,1154.362629305563,1149.7366366982003,1154.5085467527304,1146.9069716335407,1146.741061622104,1147.0960952500143,1134.5920565454835,1150.207780104724,1139.7463542879384,1132.602034497603,1131.5305303123976,1128.5169471179724,1130.0786138875606,1127.1756937521843,1122.4161942567275,1121.3539604181894,1121.8843449886886,1117.0750968474613,1110.9290108881787,1114.0,1105.5328247197451,1119.2571258519645,1113.9600603235417,1112.6899763443362,1099.683325057249,1099.10967545631,1095.1282200322405,1092.2638552625772,1080.863595596073,1088.8987996026094,1088.473489292735,1072.697580825863,1077.232082231349,1067.5551958566832,1077.9564891600617,1076.4109125231266,1074.1845463452034,1070.0453712671078,1078.1465963359165,1057.850960080393,1084.936448086033,1039.6007892806474,1059.3826221596491,1053.969289029263,1043.8405582141538,1088.021903964383,1055.424271916033,1047.5868854961293,1037.2596336351012,980.9071918128752,1014.9136982532964,1030.4088142596506,1032.7536620006404,1031.3220211599184,1039.0071563918596,1035.0976246241516,1022.0323068916548,1017.2260350050713,1021.2002615647128,987.501743303094,1008.8431568112436,998.2230641166956,999.3873069722356,997.2548894502112,1009.2861022358044,974.1715797721532,997.7620081559191,986.0021944025392,961.772204116352,956.717981565736,943.1720341257384,896.2759492170082,909.192144133156,866.6671837025981,922.273210962866,874.0662359983485,861.3609960120939,851.168346090327,795.547834544649,744.9651387060771,728.6604987001144,653.2251886062797,
57,1300.8145655716037,1298.5730107603267,1267.3398665230095,1268.48997610548,1255.131703296275,1256.4343271689052,1252.7075523199858,1251.911003888133,1248.484827313743,1243.1707687389392,1235.1713544166175,1232.301163735978,1221.0384050915818,1215.1979842335463,1215.426211982851,1207.263536351293,1202.6445438275653,1198.4427738024308,1192.835514393771,1194.0152984634929,1196.080261197929,1187.5357011010617,1192.9355599387795,1183.0024470574883,1171.41955629668,1168.4194661093557,1168.523335779975,1164.498781491427,1166.053455139533,1165.6776310057592,1162.797881446449,1153.8264996215205,1163.913550671096,1155.3806959048077,1150.560993280368,1149.00036481306,1145.8327934784838,1147.3253324549155,1141.5228259165135,1129.6047821473455,1136.5131761608172,1139.1358953611714,1126.6812600829126,1128.721196204297,1129.75667241548,1134.9640226934073,1120.4769430518566,1126.201947476526,1123.219735321469,1125.5490252645434,1115.11523570471,1119.561686245307,1114.0,1112.5654493922966,1103.942728726337,1110.4747289946956,1107.6963373580888,1103.712678680923,1102.4105327771672,1072.8824641972524,1090.99076550499,1089.046894652266,1087.0635540710575,1095.104352272111,1081.3839898242786,1066.9035213071377,1087.122698863535,1083.4160705405557,1080.8037283791534,1070.3176795937554,1075.2593587127617,1064.0342356368626,1070.4899317410195,1045.535039456296,1058.2144987339102,1048.63103378518,1058.8911159643185,1050.5687476028238,1042.0345002896422,1044.581331882922,1031.1199452848546,1053.98369006571,1022.1295323372444,1055.317654158819,1033.9615319949971,1033.1511853194866,1028.7817258804969,1030.6062299819512,1020.8634861372734,1013.3379888422452,1002.2353063205672,1023.220261228614,1016.4677744701528,1008.6853649450816,1013.6062532844604,997.733195057948,1006.6427059190784,980.7656099197034,987.893874543964,993.2746252512682,984.3544122197164,970.772984258472,938.6051271449344,935.9394419877736,886.940321893836,926.7840676312752,902.8723265809796,888.0404721469176,875.5945970082415,867.2419786023967,865.1784735351882,801.2114083575245,780.0868798541387,746.9442434761252,667.4277682292297,
58,1297.6717981286477,1296.0646409244928,1264.541313839104,1262.225160595165,1253.1773270403469,1254.1931752418225,1247.852214375582,1247.9784992430973,1242.8644336421098,1240.6122117911643,1224.4307488434797,1223.7476473409783,1212.9418903427247,1207.1344400476748,1213.2606646583106,1206.591381893699,1184.4920716333218,1197.055393413264,1194.22324764003,1195.4606313439565,1193.967313528239,1185.771999087308,1189.1575607119714,1176.7438908476458,1170.654970513331,1162.6949584229676,1170.742901428392,1162.0378339957665,1165.1719352271364,1162.3926556473043,1157.605847360541,1159.3791759723024,1154.849078177239,1153.7853091407032,1151.4369451164243,1150.4590607971536,1144.8142383501156,1144.3862809746488,1141.668970300367,1136.6603812142953,1128.184420594067,1130.111671196897,1126.4482837224205,1132.4868761447694,1123.149078794312,1121.6105302937026,1126.4183408560168,1133.163523344656,1118.3311703218596,1121.4700064497322,1119.253985419058,1134.4282247248773,1114.0,1102.382244974391,1110.7584844637952,1103.8506587064744,1106.152237202794,1096.3498445927164,1088.7398332446523,1086.0863358649044,1095.2274093904475,1067.3592375090298,1086.3273503110202,1082.0899039079331,1064.5336726274395,1072.7451966074043,1057.4455153968147,1074.9124631709929,1067.3933331848548,1072.4499393140943,1072.4051668020247,1074.2721463185612,1072.5902519834726,1054.7102432333763,1068.0493992716572,1056.6041363506347,1044.8208268150693,1061.2624896181164,1042.1376091919014,1041.1750436369307,1025.741564630573,1036.1910451889216,1036.970940880649,1039.1595580999312,1037.368074007828,1028.7554006083642,1028.025267836192,1018.7245968611696,1006.2907460493908,1023.11135732211,976.328991405896,1015.2861480329004,1030.0704184981682,1027.6284051948332,1007.2038631881798,996.4451964909714,1003.41529638009,998.049334318918,973.3611005007148,989.4004578541616,986.6241379353294,964.1561418154332,946.994118522671,929.0511549220594,925.4513920600708,908.36049333394,900.010167599828,890.8787898363555,881.0522854455318,876.6722450289614,852.465718484964,791.2898187616829,719.9009333686014,753.4952366639783,685.6618727308675,
59,1294.6838164786077,1291.5343169805035,1263.1057223213495,1262.7251501184887,1256.3701539217705,1256.608184890964,1251.442627508754,1245.5825712902144,1247.2569417709535,1238.8108155949988,1232.4196297829633,1231.1059507082696,1215.250018213295,1210.6306723961131,1211.0264874605084,1200.6632633435495,1200.4016026530728,1199.5594187698846,1195.6944260121927,1189.9110372679131,1180.1184911237208,1185.4017805684362,1185.2444093661618,1180.8822936416789,1172.7402831835054,1169.883627390436,1167.190640297859,1146.54452064229,1162.6644121811405,1160.2415791201288,1160.2811300849332,1157.800039582905,1151.2800978677053,1152.795341762198,1149.600777321788,1140.5852268630204,1140.3757937375426,1143.239503921047,1132.3158264037577,1132.2429034249576,1141.6580393442384,1137.5142556919418,1132.675702421735,1133.0971718850385,1129.43318543514,1124.491278431761,1125.5636755810888,1136.5097223782225,1122.263313392128,1122.6201888658495,1113.0852574084483,1119.117912686334,1114.0,1111.073492615522,1110.6314645952134,1107.8684484696098,1090.9217733392709,1104.4161074326448,1094.793102261723,1098.9315489877283,1084.974698753882,1094.5498275057175,1080.6719553603466,1081.0403519892866,1096.9267909247303,1073.7429831071215,1084.874082100237,1076.9756789390838,1079.3297976129293,1073.1069072150678,1077.013511252524,1053.0621868941384,1067.3710807128932,1062.991523111078,1062.7946747788326,1046.657837441953,1055.702785967041,1044.720229562353,1013.505856654,1051.81408790574,1045.073057119218,1026.9921209506565,1075.768098311164,1014.9165661448768,1038.96591997123,1041.6811604229072,1025.5742430056405,1029.1207171640167,1012.7391396692713,1033.8188539531718,1009.8499584359644,1015.1186612250262,1040.8105382340823,1008.0884690715428,1012.9385611600028,1003.817485323636,995.4331403249367,987.0905181750248,990.3029464499468,995.216277051558,985.9415074534728,951.4121690290788,960.4420860384351,930.9650372534404,931.7472358859876,895.0703264746686,912.4498279863674,902.3397739210892,897.5244015125661,863.2763707875416,840.2407885097045,793.1781043792259,769.7198228808778,750.6973609202134,621.2777980173571,
60,1300.509144977705,1296.522099277047,1266.7596185242055,1265.45546204721,1259.092854870776,1259.5400932104403,1252.174503632563,1247.3694998841331,1242.470410167216,1238.3493421205555,1231.1944603664654,1232.3608411086475,1232.1091305301147,1216.4953398588425,1215.9172997836015,1204.5171101618846,1206.20110009225,1198.845022870783,1201.3334084663315,1193.6953245460295,1207.075753142137,1190.5646212986198,1188.774368053369,1190.457384361938,1169.726148766846,1179.8730519466776,1171.310221049867,1155.7997359075414,1165.3655571877914,1161.3204094734804,1162.38788792265,1159.1172243651322,1161.3627647367346,1155.6729717602466,1154.206465338303,1142.1331980171933,1144.8355936656023,1145.3577611523826,1145.4673640667156,1137.7604939066662,1135.1468559013765,1141.5192709685334,1127.7568687950186,1133.6647349216894,1123.7405603446289,1125.9439347882987,1122.4345960249038,1118.013426157321,1124.1047762736396,1124.1152129320517,1122.377900014735,1102.414328342275,1114.0,1115.5881520704024,1110.9964557470933,1112.8011989884603,1108.1920020968903,1098.9927849269684,1081.0693166400006,1098.7605564486378,1093.0235169922694,1090.4868762285842,1089.8338138261724,1087.2850818485624,1079.7567609245684,1079.5900616515164,1079.5571118217226,1067.428234240828,1086.218882946419,1070.256625567447,1079.8542491072474,1077.327331812759,1070.2702194832436,1065.137922483107,1057.8186681770408,1051.7729911654196,1052.562943690165,1057.7354880977043,1056.173582262881,1042.310907812103,1026.414046000907,1038.7933729442498,1019.9895138198018,1044.4293600584135,1036.0269361796973,1029.5937787046903,1031.9652933846278,1021.5379672079132,1033.7326705168243,1032.3254412027295,1016.6487724545988,1025.917966971596,966.163881913584,1022.5531927002512,1020.0159384797194,1020.3980839451,976.318284048984,998.1559565990894,993.5507439671564,995.9908792091976,971.957078783185,981.0747426915684,966.7066234015922,929.5509934193004,936.4323735840971,899.1031002151376,919.8932163958864,886.044079456523,879.5649973911853,879.0331802399382,890.511923204972,780.1177358568842,760.0629685662268,750.5886833487899,677.6378949952717,
61,1303.5940376280123,1297.357331939466,1264.069739818283,1266.3926086810002,1262.925830719796,1259.4821834566317,1252.6061630487668,1253.9041660815735,1245.801829433607,1236.769355205334,1233.3411560180382,1237.2815564564023,1222.4900924641634,1218.4040652963229,1215.435703348109,1202.1666120464154,1197.5654225445137,1201.5054557938802,1196.851218643669,1197.9222068406991,1184.9724841354418,1199.1048132712783,1191.6435617382288,1186.0411076556925,1179.1652802214212,1182.9026450567048,1172.280977321971,1156.7133007805633,1166.2864229567906,1169.6605336476057,1167.470292791616,1163.6765106518385,1158.4104567902652,1155.2029682645014,1151.1630467526982,1153.4716100007622,1149.8387841692536,1146.882870716771,1139.6197417469375,1133.1389731953695,1139.0619474491646,1136.3309670033696,1133.0496944474437,1130.921052267632,1131.4865264364053,1127.447096168641,1122.5774328458083,1118.7738170644675,1130.660842162954,1121.801523389469,1115.6777520814717,1105.343339862395,1114.0,1114.056115316144,1101.0417275328205,1108.7451431813752,1102.8293657261138,1108.397214765872,1095.5857070868478,1082.3782732947882,1091.2993649443565,1072.8057380983437,1094.8797791691004,1089.2822790869031,1087.298242314371,1070.8836525522036,1065.4655342954052,1079.226076380547,1080.9441394857938,1071.1943714549975,1073.788309472517,1065.0961786982907,1067.2684061016653,1055.4988697129047,1050.1935774069364,1059.7770954502696,1052.2875156863788,1040.7726290753174,1031.326654414956,1053.0777134815858,1033.5781044121018,1036.098600621424,1043.7754979251686,1041.6751291609094,1028.918742334491,1030.3096473021048,1030.539601554854,1025.1956837258451,1026.630000668089,1022.9686955602205,1039.6549134474544,1022.590291537605,1019.0324135376648,1003.5643964074231,1016.7059344380784,1010.513663785526,989.2652403343516,1001.7906236758442,995.5651973088482,993.0979346210212,969.322473263656,939.0222024057408,938.2164721825336,922.371329562545,915.922472683018,886.4733920437723,921.6171258095992,863.0713281817772,878.5702104979838,865.7362460050995,835.2510605535601,783.2411444932909,758.5472184731382,737.2515636741653,678.3625685447615,
