Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1255.553792039618,1252.727449279534,1254.0203879356757,1247.3106415029015,1247.509986297874,1207.6560788648685,1206.6925439453353,1204.9697175839228,1194.0107571330768,1187.8900975506265,1181.3618667564854,1165.6235860769057,1159.7114234626051,1155.0877439799804,1150.618659450074,1150.5187318992314,1148.2094947938128,1151.8788145060948,1149.2222007881048,1147.534678899512,1146.7710799311774,1137.48954433932,1137.1144539542938,1129.7095677551015,1121.3817018399532,1123.77051796094,1121.338422359956,1119.0692136119117,1120.1535724338758,1122.6020196209245,1117.2209478100117,1114.0,1112.2599821553324,1107.348044849269,1108.695737396706,1110.7854876087672,1106.9564687905772,1097.789342969737,1107.0913660143697,1099.1327841409218,1094.8483157629105,1090.067589126626,1086.1681245233567,1090.594475177763,1086.8053714074117,1079.997110750449,1084.009741276202,1079.1733726680354,1083.3985181857229,1077.5440606460884,1076.3795338492332,1073.2219675322815,1071.285666224365,1077.9117118876056,1065.0291942448862,1063.2296447319832,1062.4835702352666,1056.6204750365468,1056.343353124973,1037.2300295860282,1052.3489217438764,1041.5994257620348,1056.548665826904,1045.931332266934,1039.1530510897155,1042.404165363926,1041.5682043914687,1035.1383681412358,1040.8383700516106,1035.2761251104744,1021.5535691412548,1022.8798093753992,1009.4695931542108,1013.1924498351092,1009.6857730129648,1008.9940814090128,1008.7658160649798,999.090632665922,968.941440188747,965.0325129723929,934.755921881988,936.253544924998,933.592858709151,923.358965155486,907.0631935510726,902.216356439512,887.0338535852554,876.9247360083045,846.63557717526,831.458928127101,806.2917176679528,
27,1255.4820939293022,1254.279758481278,1251.1729600719998,1249.742296258868,1249.4206467885654,1207.6074741115458,1209.9846369442173,1201.5342630519356,1192.6417574899428,1188.5223489458278,1180.5265227051286,1167.3611100023056,1157.4849056983417,1153.0040740716254,1150.597450668864,1150.471425648179,1150.8428116581842,1147.545214596923,1149.3479378767506,1146.5419873941191,1145.8387619894572,1131.3974416696608,1133.096416190915,1129.6918352150894,1125.5995581188213,1126.7480663115025,1119.759001214024,1115.9250784193734,1118.6457455164414,1114.9814498106384,1110.659455567674,1114.0,1110.750744105085,1114.1089629590615,1107.826109544868,1109.8256364781637,1105.3846215226984,1102.8247840332826,1103.8420628411964,1096.356636351694,1093.5526312863622,1089.0378257367283,1088.227704034202,1086.17751671897,1092.2971857509715,1083.4074451902652,1077.6786368621924,1081.6300861980228,1080.3495345000931,1069.7890019250292,1070.4153307280717,1071.2254796015136,1071.3810621449647,1058.52035874405,1058.4017426664695,1065.4834730128869,1063.9123666080056,1050.9722203757678,1052.3190743672726,1052.6374164209008,1044.8785159527474,1048.6761807249372,1045.433890747253,1039.9756518675288,1048.9209109631593,1051.1800173864908,1036.3569189511877,1042.8352753802246,1041.7011633740603,1036.2459183447463,1023.2366193560604,1022.928209832869,1023.6924713748324,1011.6465963709052,1009.1963176793056,1010.146145060176,1002.0034016646548,1001.2880748933164,968.4037677103532,964.7565788096954,943.4094841461168,940.6928193381576,937.5892632643806,927.6251394539892,904.7137472596504,899.0806185099264,885.295299562857,876.9656723646109,845.4575837466161,830.8712405180274,808.4466220155018,
28,1256.2455363881536,1253.9812444475235,1252.1102877113549,1246.7435813553288,1246.8111011073963,1212.659560681244,1205.5401960334132,1203.5578611205403,1192.9908424118248,1189.9435409612142,1180.0486350879562,1167.269001430269,1154.6386004851452,1154.942297283961,1146.8205858443937,1152.24105717951,1146.07154134251,1146.3720228337224,1146.612132657838,1148.0990642587467,1145.6824238676031,1137.9431611628409,1133.6486395361655,1133.2078085224225,1124.927895592043,1126.789044319626,1118.7059448927148,1120.2094521615547,1118.8690863524637,1121.6725961982595,1116.4846121050373,1114.0,1111.137336628591,1114.1670813986796,1114.0394672955797,1108.08935816206,1107.0972309801218,1107.3635189159202,1101.1204859687975,1100.4123621379033,1094.368849900075,1091.3003950744092,1092.52151149171,1087.9970374225395,1083.0059012687543,1084.415753875166,1080.2961669362603,1076.976011681817,1088.6763772323295,1083.0896321808386,1073.102751649458,1068.8944470801084,1077.3171705593782,1067.3270199665449,1064.8323511166732,1063.3663884397947,1058.8810296248678,1057.42500102219,1053.2143070065126,1032.5147273187183,1047.3914429505105,1046.274654373538,1045.4862753900188,1041.1539255092662,1039.7081694766443,1042.9863938841163,1038.9463820951796,1041.557098177408,1015.2318087871142,1032.7517979498275,1027.511124954629,1014.0818247487288,1012.7051782582304,1009.6299746186652,1011.5284913429708,1012.8409195526524,1002.1926674977434,1009.3012521835018,970.77032825752,955.9665018886594,946.5695537886772,935.634124830772,931.641294484442,929.963582155737,914.2359208032832,905.9910909169998,891.4855672257163,885.6877139687649,855.1642522760576,825.2302642128636,801.9611816678764,
29,1257.5235742738691,1252.8877904384412,1251.9355772885033,1250.2871821700314,1247.084783852208,1211.0098604063662,1208.435466655698,1200.329296857892,1192.7047500108558,1187.5858513295834,1183.164090410601,1165.274426465856,1157.0136038121857,1156.1367691058342,1151.1293438638695,1149.9574505041226,1152.7062880869596,1148.626213676734,1148.64975240953,1146.7974393976297,1148.5935808179884,1137.2798355956654,1139.5669618790837,1131.230031259944,1127.11757264148,1120.1884533922685,1119.116913773754,1123.008839024638,1116.209406045176,1118.6604769386431,1118.6594330759,1114.0,1108.5825657362514,1111.7628401912846,1115.9011197984146,1109.648411043262,1107.9934672766817,1102.991424930029,1103.3355541460928,1099.8033449425457,1093.230493496982,1088.9821066961813,1086.320002527875,1089.5544751858693,1087.3754174520964,1074.133523274626,1084.1397962574097,1078.9312977742647,1078.70409096622,1082.358646774541,1076.9334347457643,1079.6832867410008,1072.0210831711493,1053.7920660868351,1071.0943828305242,1064.1488674345771,1063.7042990439825,1052.238452213653,1055.3832988477543,1052.0290306706545,1048.06182037423,1043.5149086443232,1039.176428429441,1041.712119143579,1044.6310949376002,1041.8186659944115,1039.773673392354,1044.597463379311,1042.3335973613182,1042.183988269974,1019.5311142775624,1023.5977833230804,1017.0999148542542,1009.5569149526024,1009.284306744702,1012.915575305994,1003.6750537764848,1003.2645029744052,967.9020584084508,961.8270203240114,949.2576648476244,930.014168636691,937.899389536038,925.69649675061,908.0120795926518,899.5253522183499,889.0568584755011,875.8925202624062,845.2227104914394,822.3688601725645,806.3630514165802,
30,1253.2740515877194,1250.7257169889497,1249.5431085131352,1244.0752906291843,1247.1877013145415,1205.058214736429,1204.807606515249,1200.4923047667617,1188.257725847861,1188.0932434874094,1178.9630422583157,1164.9885596356626,1155.7772171883023,1151.9524038859686,1150.7492178692607,1149.9880972592307,1147.026004758539,1146.8872454268917,1145.7586705077783,1144.7132400241198,1143.9527261812011,1130.798953985263,1130.9583463896583,1128.3159755312818,1122.4365449746645,1122.2944372167362,1117.213365911904,1117.2427350844014,1120.633583819052,1117.3616767503306,1112.1397591581838,1114.0,1105.1242744623128,1108.3153133677092,1103.7335064378174,1103.532734218198,1103.4082800386184,1102.7866075470224,1100.3552165551562,1099.7190060623702,1092.7734163230057,1087.1080692342966,1088.421942365227,1084.5460180798304,1078.867279494831,1085.7554949542275,1079.5077132119427,1080.848873048058,1080.395238565018,1067.8637018069662,1072.2501129755815,1071.5571231437998,1066.2475086316592,1058.4453167926995,1060.664402828038,1060.585749315394,1061.2163475741154,1050.7501726699247,1047.5819726264667,1039.8000661232136,1040.2828515115548,1040.943921224338,1048.166704625136,1042.516487856824,1035.4727689286858,1040.806695931376,1038.0276402433224,1030.5078030405016,1026.018216479879,1030.7260521713238,1024.6285386442992,1018.7445045715414,1004.5369392462976,1002.498900817624,1008.7401301215688,1004.8374339944984,1002.2188362940892,995.1590944457296,972.1314108986912,953.0944887671004,937.9006916135072,932.2022731959428,935.3389478632298,925.04074115412,907.703002133398,895.8232899204538,884.1704082502999,869.5521532906109,848.851933947276,821.5912671073241,795.3531265199665,
31,1256.7784537077837,1251.0519480429737,1250.25934508047,1249.154448495368,1245.3722730670688,1206.2109215350154,1210.753006156172,1201.0235246243824,1191.8182903815757,1188.022113106787,1179.77089148546,1164.4947668842651,1155.5226068403822,1151.473694315693,1147.4487505994384,1146.592156041851,1147.613341040261,1147.1376783148403,1146.5959328312192,1149.70112989023,1147.3498407162228,1132.631573861751,1129.859769985989,1127.7403860264997,1119.9954459804264,1123.6733823100992,1117.9921805453166,1118.3319345481004,1116.1115017663394,1118.1315219028772,1109.7130441335364,1114.0,1106.6059055766812,1108.2770615357806,1109.1006425760872,1104.1036280818846,1104.6218340191167,1101.9059975783655,1101.369677215373,1096.9421393015182,1095.4822733653614,1088.8155593366926,1078.397505108129,1086.5033151193006,1078.2113682409658,1075.462254400243,1077.225119359001,1078.8140104297404,1079.6006303411675,1071.5714722456796,1068.7867944126767,1070.210756210602,1072.179288540955,1059.7667979203366,1065.105359451331,1059.0739897975504,1066.8523996413207,1051.8838122379384,1051.830630542342,1046.9880129185203,1044.268093746044,1049.1924489992102,1045.4576972422428,1033.9337956857937,1031.4654271270665,1040.9805438814665,1034.9358357466322,1032.357358433167,1030.6146933483917,1021.2619196710152,1026.020183758828,1019.2306211601071,1010.6872635025596,1007.4937126633848,1011.1210901673388,1005.8896646613316,995.7370099466156,993.7785779194415,966.208863636212,954.432814002849,941.1244520164454,933.2196289337404,922.5537070186572,926.0634638403576,906.299591953923,895.6369877154619,892.4445296221506,873.7780594375566,850.2848400634555,826.6551033054374,793.8515793742226,
32,1262.6988073172313,1256.3849888020227,1253.772494517506,1251.0946562019294,1249.2397966007154,1208.732208681675,1213.2638753936003,1204.9213739705367,1198.7649037002352,1193.3537166858166,1186.0271055318508,1167.2365354043943,1162.439890707844,1157.8673255623023,1158.4900723947635,1152.2465343427025,1150.632245257463,1152.2224402411591,1150.206308146768,1152.0030213266064,1146.5464232450397,1135.693979460372,1140.372442141836,1137.1969152566385,1126.9444064952522,1131.4637226820178,1123.333270665731,1123.4699283927848,1123.5906497482572,1120.1452571714965,1118.029232959225,1114.0,1111.3162562496725,1112.761732092384,1099.920400601702,1108.498653825984,1107.196356290932,1109.4342394665953,1103.8287273708793,1102.2358851615372,1096.881168066697,1095.2794195105794,1085.7211760368414,1091.3700101657323,1089.7312795272435,1085.7791030244307,1081.844809680471,1080.1181521211793,1076.541137535249,1078.6340665654457,1076.108459012719,1078.9273289748028,1075.4860204342224,1079.9744943663568,1075.412368186897,1066.350066387496,1061.6336799047997,1059.230342440169,1060.110203979835,1069.5806867923302,1048.367975021413,1048.6672234002378,1055.793594768208,1045.873105296694,1043.0345334920369,1044.1347800284707,1038.7272784690583,1044.08612769786,1038.8951230012865,1037.451133514223,1032.4123481576662,1024.2852009012695,1015.1229005192214,1014.4318461608216,1012.7131073880856,1011.146646595266,1009.9740195202618,1004.1644222208522,972.8397278166652,963.0030349870784,951.4221296506512,935.9535417291931,941.6638567500738,931.9710721875348,913.4541585371796,904.6871570649752,880.7583652994736,876.8487400478086,841.9870822197927,829.2852011497113,802.252835634045,
33,1256.190530168832,1251.968472314894,1251.512871786227,1245.326967952097,1244.7015717123895,1204.6428597621175,1202.3638445071722,1199.6985615126462,1189.8439729196152,1188.6495838214998,1180.2906091305604,1162.4143451856555,1157.2845803813989,1152.3901683419228,1147.0488262041113,1149.6714312220872,1149.9321749482183,1147.0503389149812,1146.2481258539265,1146.370345180272,1143.5393796589608,1136.0484178781055,1139.3226360313708,1129.7316568512988,1123.5187166538958,1121.7552090424233,1117.5328363839642,1118.8213596280634,1117.242468740763,1119.2667939238902,1116.0823576891578,1114.0,1108.0386756179382,1107.7822126112897,1108.6135496509655,1110.5827609428973,1104.959001198502,1101.8814721846977,1102.9256823593514,1097.7314210547274,1095.086098301034,1083.7025768751262,1088.4675187327937,1087.7379228434654,1085.7331911028327,1079.4697496960014,1077.78864910445,1079.5923117546522,1080.9843948942564,1074.1577494003743,1070.168862316247,1072.6825394123025,1069.8422823847254,1071.7236363750485,1066.1805655812882,1068.0081752598437,1058.331323806732,1057.8155945193355,1047.623353929082,1058.2257107730177,1047.445159061728,1043.279797488679,1039.3160411424449,1046.0087212693377,1041.969777839147,1042.513733056123,1044.9556873263955,1038.136245176558,1038.9562003005233,1029.2621870069254,1023.6170898073074,1019.9867623268444,1005.3014285760652,1008.6615645775472,1013.1159526724,1005.263467196182,1003.893953026428,999.1417135424642,967.5463380210584,954.2059989150538,934.826154395334,923.9144988675624,924.3776391756852,930.753128540278,903.823397362176,898.8999263690264,885.4485314154003,877.0583577949483,852.5974308478835,828.6317372406004,812.9605213557479,
34,1256.8360200168995,1252.6558551628452,1250.5940711074586,1247.0527525533057,1245.9460511068428,1208.7110910264632,1205.729537911942,1201.6194037717328,1191.9636471202286,1188.9488184227555,1179.625013569053,1161.8858430719984,1156.8107152687824,1152.6226773460762,1155.5936731709091,1152.3217434978685,1151.967189879373,1148.426159220963,1143.8471918608006,1147.2013046369937,1143.030613419127,1132.055087607902,1138.5280002377478,1133.1479461484555,1124.0380290611856,1131.9887095145195,1117.3055865511126,1116.974005397375,1118.630644672367,1120.165172621631,1116.5702342230827,1114.0,1110.229173249187,1107.2557140109489,1115.9847445141063,1106.970320220629,1106.6702328756214,1103.6297197023166,1103.3391542387542,1096.66195013985,1091.6969630066903,1091.324401635731,1085.5270919571335,1088.5473289183028,1081.322058276878,1077.8982075898784,1072.1395338497448,1072.2792527278734,1074.6873459051767,1072.4743813667878,1071.997527265457,1073.2113494923535,1070.60323120039,1064.3593533593432,1065.4506299827322,1064.8732925624204,1063.617179313368,1055.372860701775,1052.8393991535286,1050.6456799927655,1043.2345531222977,1046.3729644600096,1040.697892269578,1042.4384892005455,1055.4781205996292,1044.64379917758,1041.5787679727125,1040.4491045141376,1035.2495887279129,1025.1145431745554,1028.0001728285197,1017.9985603643356,1017.624670551804,1011.723564194022,1006.5970265265898,1004.9327697065388,999.1036260842784,998.7201676435805,969.0465717916018,956.4664350123078,925.9377452247024,925.2871970655622,919.4367571612648,921.4956472046468,906.6000651706776,901.5256708483876,887.1970718002491,867.0970215725329,844.0460700122263,821.0926130406439,808.9128369596584,
35,1255.6023148366278,1252.6616786207978,1249.6442373738057,1246.6125820040072,1245.8330293806853,1207.0323404596438,1207.2846398929605,1199.718255609739,1189.9658862203048,1188.1635882205069,1177.067644953151,1162.771393838131,1156.360545073935,1152.0572545743123,1148.7903629930431,1149.035533084564,1146.835341376986,1146.855962049471,1143.8918081159522,1146.7763407643226,1147.4800365747092,1134.2030909940515,1135.3096862808147,1130.994210697782,1125.3752965842762,1122.180681450557,1120.2318006892067,1119.2092232514506,1116.9295038833427,1114.4628450397677,1111.9102340357567,1114.0,1107.5696453004357,1109.9362013296347,1109.0755493202746,1106.1200689918116,1107.0611425614993,1106.4445143026978,1100.9493106452092,1095.269754390746,1094.3943899212716,1090.282782557334,1084.2565800381872,1085.2506604526557,1086.3279906236096,1077.9567257938452,1070.447120841508,1076.472874154366,1078.739569665462,1073.3202899288244,1071.5709080343363,1080.573190137549,1071.4165861891845,1061.805877974624,1063.2263929853034,1061.36595596223,1057.019411543713,1051.976504492326,1053.0559584326484,1058.053305162876,1047.236605083512,1045.7601410090117,1058.1870450332462,1039.0893953250602,1042.9895680541172,1044.1607869043332,1038.8825894691608,1034.1461353006257,1041.3073846255306,1033.570777683309,1024.3298720777466,1019.7381738820372,1009.0743761908756,1014.1728078596736,1009.442467637829,1006.7346956047068,1006.2109084990924,999.720940747828,964.0213598944886,953.4532830878832,933.5591900207036,935.9466862812616,930.0750819127423,931.7848033324908,905.6513361093088,901.453380605814,889.1386510436298,875.4882863729922,855.8928372577301,828.1197397057929,788.3221392438563,
36,1255.7799168102013,1253.0667009863553,1249.9041808467546,1247.384213730998,1246.861028979694,1208.7697570030437,1209.7838712195935,1201.8825091545148,1192.4812574859766,1186.6722509736028,1178.6526233725638,1164.47993949821,1156.39281830953,1153.1171055225743,1146.6319341599635,1148.0517762366455,1153.730388068107,1145.6987534404702,1148.5973988039125,1147.5831960563144,1143.0930296336762,1134.4216941109248,1133.2552688776966,1127.2453230295234,1124.104330752145,1128.9495423542294,1120.9927799468037,1119.5804930883653,1120.1388553231536,1115.0768688599946,1118.1181008778196,1114.0,1108.236501858392,1109.1568932362648,1104.6119019685036,1109.1532358639236,1107.2180257223008,1097.5202410711518,1100.9275052473547,1098.4681938267013,1095.588173086237,1089.727424940644,1092.4835050839351,1086.9623610039189,1084.209072412968,1083.7767697085849,1080.5514655918166,1081.5350576490082,1081.9493170013436,1067.599087519536,1076.3909623931945,1078.440761684478,1071.8460345346589,1062.2091696503758,1063.278344622052,1069.5635413864543,1057.552283588636,1054.9054021747058,1054.164416563627,1059.5765067249818,1049.6581971519302,1046.2507947512024,1042.7663455077156,1042.1860173969703,1037.4570622094984,1044.624076442964,1039.215673879146,1037.9311040498224,1040.069557086544,1032.9710553382802,1029.1235753467215,1020.3667781155264,1012.0265833023716,1011.5699198730758,1007.0738596817522,1008.24316628378,999.4353554750758,998.6043823654252,963.3772412846056,963.3404389124668,927.2651291853535,930.4598322120504,922.443537749602,927.7332730589516,911.8402081903546,900.8936041660086,882.8989053873624,869.344466636188,848.066625926861,826.8128703503065,811.6750851343566,
37,1258.840308305319,1251.8931359962128,1250.18951655256,1244.0463233259832,1246.5043067729075,1206.4607027540624,1203.017562978796,1199.514481161572,1189.1997285298082,1186.128336504766,1180.4272032352828,1164.1043586712303,1157.434545046054,1153.9508433053657,1150.1461093918656,1145.8522095664227,1147.826021874535,1147.4985135354464,1147.92930628591,1143.3675813863838,1141.5619962607748,1136.2198454969916,1133.358566073569,1133.72732866609,1123.2094321420743,1118.0296525981694,1117.149797067878,1121.275094729175,1117.078002113716,1116.5551083756188,1118.7868452820278,1114.0,1106.5786856744012,1105.1148385530075,1105.597050259154,1100.457414869685,1104.4435624029743,1100.502498237342,1101.6605640915852,1099.6987515812657,1093.022042622883,1089.6708538938583,1088.057541309167,1087.8675083969124,1077.0714473125074,1072.4411992609423,1085.1482107157965,1078.049026104512,1071.415810235983,1070.1934436847273,1074.8981921825475,1066.9857587496726,1071.0048653808672,1067.04857817608,1063.6047076034424,1066.455528938575,1058.2211744799763,1052.8403888176397,1055.8266015823224,1045.552223158597,1048.0910879494884,1047.7277273819582,1042.5897843710018,1046.2168686860675,1039.1719125582758,1038.9796635807377,1036.4370411989369,1034.400125264993,1034.2168043851002,1025.1733582867562,1017.13002906603,1011.0701297222594,1008.7326185736414,1014.8841354932804,1004.4551317553976,1004.6815216714124,1001.4621470562336,993.8828591345624,963.8461605798713,961.3545241359705,915.2510001202368,929.7250969577932,934.590789827484,919.121178737979,905.3156100712982,896.3895085705179,881.0708375269455,872.2647522456374,843.8943259172642,825.5543952830343,798.4517456122853,
38,1255.2076172949676,1252.0390573249715,1251.4153517674692,1247.361700309986,1247.1608317132966,1211.479967648688,1205.638784855311,1199.2060380582118,1190.1734034277583,1187.3584563959234,1179.6177677830303,1164.8339528528795,1158.4783202060428,1155.948897289669,1149.0523254467928,1144.6756703078167,1144.9352389972953,1144.2666576360175,1148.830975533068,1147.2535415551854,1145.1991573395896,1133.772802343014,1131.277701291496,1133.6331477800547,1128.9761678662746,1114.1212265798777,1119.5262662989037,1119.383499923633,1117.1392469919824,1118.309395300775,1117.89746016427,1114.0,1106.894877716477,1106.274659672621,1107.9403406891429,1104.1710054125006,1107.0231087150858,1100.1272053335035,1098.4739452790805,1096.086290945066,1095.017367015455,1088.2096240813146,1079.5023618185053,1087.7107768546966,1085.277395592096,1082.0824474248157,1082.4057242343092,1077.4248120270008,1087.4884407469588,1078.4216154668538,1067.135223605722,1078.246428637033,1072.1699531253194,1070.6940711164216,1075.0838547589633,1068.5520117900703,1058.8988128773,1052.4779833725324,1055.140077739636,1053.2305011753383,1043.4940823503116,1048.3238749624052,1046.3625831211775,1037.8726138949914,1051.2747083812417,1037.40650146756,1036.758495089873,1039.1215087026465,1043.6849309537738,1033.2414683106476,1029.3868375767368,1017.6054263303182,1020.497955911978,1014.1628387776856,1008.1569602940948,1006.5652736174072,1005.6319205330226,999.8855853534247,964.169875299854,962.4315277791408,941.0680516585486,933.901245120929,934.7006832033368,930.5598586686676,905.0036475373358,895.2893885192598,883.5702921971089,868.4854167926107,833.3357487368729,820.6284118249387,799.6923102341311,
39,1258.962133879416,1252.98825836876,1249.5682037308654,1245.756122468135,1247.1129374881953,1205.769243030559,1209.050174754716,1202.5513300925188,1190.5825543381225,1192.0757961326497,1180.5219370290413,1165.495507268343,1159.39115737774,1153.8611626999734,1149.649704433319,1149.4631101725474,1152.2713103092544,1146.998547529889,1146.926242345799,1148.5225043035175,1146.2071273675865,1136.9699308625557,1133.8974600791712,1131.103764091979,1127.2317895535737,1122.6187293634985,1120.2852956514805,1117.4702208622946,1117.6144989855202,1116.7315369467997,1115.9064981716303,1114.0,1109.4240887098435,1106.9079387766888,1113.9622182698208,1107.689678375576,1105.3187671923472,1096.243658369533,1101.8026365933615,1099.834480274456,1095.3704042980562,1090.3946066133562,1090.847921881185,1087.7533450311898,1085.1694488107664,1089.599810803183,1076.5520312710985,1079.8004037815372,1076.9535105493,1076.6503559281578,1073.7237537176325,1068.1231370600356,1073.6706235297424,1073.1763758101783,1058.540509613489,1067.3540797539497,1065.8340592399204,1055.1222217432723,1055.5400817276222,1054.8999322592504,1047.3684118862634,1049.2394430437046,1047.178250420794,1044.1992266206985,1037.8434228358892,1042.3644302351718,1040.5398669921055,1041.9115594935429,1032.7225172326212,1038.128527848482,1023.0014396848364,1023.3996030470898,1016.8242811937256,1012.2666179233748,1010.4363257013824,1010.3114781588488,1003.7246948542002,993.2076193611732,975.7831999903572,959.8554711478572,942.557304094222,932.0071748171824,929.8034567252907,930.9312661345164,914.746760950224,904.1529052996808,888.5071163204102,879.1501260714201,849.1654920201615,823.5443551961205,814.8024218484292,
40,1258.463039845603,1251.2753523407307,1250.7396447703193,1247.1136809014745,1243.5780186215425,1202.444670919807,1205.7515690399375,1198.6307479427671,1188.554926994609,1187.1678099874755,1177.213510739998,1161.181289039421,1154.9440674416685,1150.260365208764,1151.091782567854,1145.9234103050474,1149.6915338389736,1145.8450446311997,1142.9770204431104,1146.349905682844,1142.9489897964097,1135.2655774999478,1134.2578960552555,1127.537405102942,1126.2079888492565,1113.601618457534,1117.498441127021,1117.8385216931542,1118.194854287762,1113.381750347297,1114.4946509849924,1114.0,1111.1572355541375,1111.0316736214256,1107.5921690477437,1106.81913775299,1103.806311650721,1101.7564572574108,1099.7595258410229,1098.686837881842,1093.1241999570336,1090.7803384440326,1082.4669067875088,1084.5518904270148,1082.6526877969293,1080.1760832007535,1083.2941093854092,1078.1176562649462,1073.5802466010296,1072.511135007262,1071.3714792862706,1077.3761363130357,1071.489666166603,1065.9984564887163,1069.5075638675712,1056.774043823747,1060.9932199710474,1051.4945711749372,1051.7110431268748,1054.0668164757258,1047.8552053936237,1040.863870506927,1048.904189813626,1041.7991127635523,1052.055823405815,1040.8167636262554,1035.0757313960073,1040.4298268735,1045.015142179985,1036.0826184196226,1024.433914428242,1024.2922750115986,1013.61982497615,1010.4517574281966,1015.2012070833356,1002.3025981939084,1003.5634018900035,998.9575308303542,972.9538783955876,954.5176514290192,938.3122560444478,933.3321611891804,929.426979775296,925.7130162961798,908.8472447624648,896.3257198810641,886.6776970199976,872.3304951588377,847.2152338502215,824.846957137152,808.1804366339732,
41,1257.0562355566612,1252.086955950744,1250.0257485079535,1246.0757997399137,1246.0454454872515,1207.0109394385763,1210.6215365592825,1201.1859998721518,1192.04096548468,1186.5461186219538,1180.0176556326826,1164.540828544744,1157.9184289474224,1151.6947709033843,1152.4531092047555,1148.3533916716524,1144.3856572963805,1146.9601818931617,1145.39526325522,1144.359205966192,1148.5333445890287,1132.730263833579,1132.8926356565796,1134.564561894999,1123.4310912639714,1127.9208277651908,1117.1688576258164,1117.313268717135,1116.9244713708133,1115.43741000368,1113.2988775670756,1114.0,1105.228369970024,1109.2968941790357,1109.6042521628024,1107.1102255991811,1105.5358162063558,1104.1982493997764,1098.341424782645,1094.4625449559994,1090.7587253764464,1089.6604188368096,1087.6179947480853,1087.698902303262,1085.1349674244502,1077.9158396694772,1078.116167195285,1077.6010395601638,1085.8919322252357,1074.1958347783334,1069.9665078682733,1074.9739290806424,1069.6112298681132,1063.6149894456094,1065.116326336869,1063.9205121245334,1060.805123465328,1055.3683039948885,1049.3484397150205,1041.9172518802693,1047.2985878275863,1043.050189617309,1045.637170800905,1041.8167272135845,1044.5796089342225,1048.156045312313,1035.0020199787634,1037.8967593656178,1044.8730054218336,1030.4680162390196,1023.9122044169956,1023.4848992873472,1010.1076012190524,1012.9362374421586,1008.4983570736806,1002.8336243169202,1000.5568968160024,992.5742771451556,967.0329955950958,963.1708825558766,935.3148549127473,929.3795239962668,927.90349233904,928.0787944797936,910.4435030470232,897.4078198382412,885.283058844931,876.7626500641231,846.0370560028275,834.1677260585681,812.909728794561,
