Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,command-r,reka-flash-21b-20240226,llama-3-70b-instruct,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,llama-13b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
51,1308.362241935694,1296.569596525886,1304.0127365962574,1292.4779492499488,1295.2170112898104,1266.2707274194177,1268.9646435064649,1260.486392878664,1257.1250937026184,1249.6161424820168,1239.4229622184832,1247.8366679663354,1225.751597239678,1214.6068776082438,1213.1033144934634,1215.6163331317234,1204.4845069056355,1200.2596469146656,1193.44222942825,1195.9767623232656,1191.7039420664082,1194.42559681765,1199.5810431662337,1183.247529836308,1198.7336545107953,1185.969406741235,1186.890990820715,1180.9581047799668,1195.435217876343,1170.0323391700729,1173.361663966565,1167.682286386478,1178.5080642202593,1197.3144968363954,1151.4224757967413,1169.474861632859,1158.249889475385,1148.1551381230086,1134.0696153841131,1138.4135957922151,1147.3274793362436,1141.6412307003309,1136.0135313593871,1136.487681093965,1122.4554934367995,1117.952398783323,1115.2654524939824,1119.6045345904895,1113.8345283103004,1129.9700206489788,1113.21422918098,1113.21422918098,1113.21422918098,1113.21422918098,1114.0,1113.21422918098,1105.065013344751,1145.8481573331103,1099.5256465668504,1134.5271596837388,1103.5937214492496,1101.358731401589,1113.21422918098,1072.000452850312,1099.0173985776407,1087.5812295295034,1020.3431814336716,1078.1839263174838,1099.8760053157189,1072.1682787589875,1094.8275860404656,1079.8609913124196,1058.0375473492213,1053.9654335973155,1082.4009815165557,1076.827088017912,1038.704320247902,999.3815104052094,1005.589078717152,990.024569362132,1048.0090993229005,1054.2732036091952,1109.188110729901,1070.3342258940193,1050.1395213029275,1047.3589258959685,1071.3576172749365,1029.363270639472,1057.1482462254307,1028.9405293684238,1042.073165449411,913.6967448607774,1041.0096722384546,1021.8257935103716,1026.9181101001143,1018.5333023128976,955.4186779754816,967.4984482439784,980.1328481781808,937.8169246439314,932.226308382515,900.2585982282217,844.9831897614886,740.5732809497606,772.6371667193054,
52,1327.4793203760562,1319.426656567196,1316.8246585150184,1307.4442977974172,1317.3247261805432,1279.5414544027071,1281.609935907349,1277.7924172073344,1266.1321145952838,1266.2847179433036,1244.9848101472326,1255.3175368738564,1243.513770630451,1228.1124951059,1234.220955759531,1225.5062692121992,1207.9689758518875,1211.0228655376434,1210.2046800923258,1207.3248978182546,1207.4068451122582,1194.1816591142294,1195.852431246087,1207.2892351448124,1191.235940544086,1194.0943566142644,1197.132181151061,1195.468683467602,1177.3254117275587,1189.8899167799627,1191.1970436324473,1190.4730578702845,1183.5110344511336,1173.8163486058684,1186.3041976690206,1159.797327928807,1167.0252122736777,1148.9388751669765,1153.7749099138975,1155.5630197721662,1100.7425995680887,1155.5632054944476,1153.2790627849502,1140.833583765445,1147.2412251168073,1140.267835851335,1148.2541357158766,1139.5725187910484,1144.744247774605,1081.657842782351,1125.7605416263618,1125.7605416263618,1125.7605416263618,1125.7605416263618,1114.0,1125.7605416263618,1123.24037809983,1133.9937737454736,1111.9394348261394,1064.7435697554931,1110.883163453561,1108.1802996261113,1125.7605416263618,1130.5438305270786,1102.1259192635737,1090.7974225285473,1063.9583020943742,1100.753954663267,1090.7093299552785,1073.4879911676517,1103.1022833297177,1094.6949338528252,1078.7307183567675,1086.8196871909918,1062.0159834180877,1092.6327715975772,1113.9969446407372,1097.731718728427,1064.2561270949232,1044.7142416036384,955.4030835748432,1070.7501955520554,1040.717104406934,1029.4943220486623,1042.0079763871129,1049.8170893842862,1077.607856490375,1048.8263384085394,1042.1125962529186,1036.95456567668,1048.6532280192498,1125.7605416263618,1037.9533391351194,1028.88117294529,1021.2951276430108,1025.403569167226,989.0259160371638,992.6162086463212,950.0695564945324,985.0232531541006,944.7195628291864,870.4350237737162,849.2516566294664,1125.7605416263618,563.2295132275921,
53,1307.497381095911,1314.7604937867104,1306.7170679020514,1295.6353030626683,1299.34129578003,1279.2994769785712,1268.5873815733837,1272.5301101267153,1259.0753635289957,1256.2938131936316,1297.90733023039,1244.6866696473692,1219.4352713023377,1221.686817835398,1220.2494408954324,1213.7883298306915,1206.3249989152914,1186.4695238620588,1195.5650589068612,1195.3329850636355,1177.866256977437,1182.9410844334773,1193.9835290689823,1198.54931432405,1184.0840171534887,1181.656686350768,1185.6654309292956,1180.1976082563788,1187.780294564226,1176.7876595752086,1185.297935060395,1173.2838716531849,1178.2491301721186,1180.7737420827082,1131.0073755686449,1170.915263123375,1153.36375676114,1145.88171805689,1142.4153429655962,1138.661707584415,1111.0027989659309,1139.3085205346863,1136.67536039601,1133.7567322262075,1139.420381713999,1127.0223149544993,1130.8342096731224,1123.5261142033005,1122.5277438431217,1034.2199099637392,1111.568736689174,1111.568736689174,1111.568736689174,1111.568736689174,1114.0,1111.568736689174,1100.5728843467923,1124.1995876705655,1109.805801518418,1130.312723515604,1106.7591972914763,1113.7490821839128,1111.568736689174,1092.8820468070276,1093.3648013207264,1089.1584012331691,1073.7810141633695,1053.011031545392,1058.501616515329,1085.654690400905,1063.9124874492636,1077.477180124388,1072.0188738440888,1073.2132280385035,1073.4964301019022,1050.460817056294,1069.5664361598424,1078.1937138275982,1086.7871341631962,1065.9894554467523,1019.7012382867414,1052.2704891653784,1111.568736689174,908.9625441016487,1061.3341171271968,1051.2742120048165,1041.0115482326532,1048.008657332001,1032.3420374046093,1061.8166550945718,1064.8255602484762,1014.1919697029322,1022.9276055807786,1039.567714965449,1021.6742304969504,996.2465214877208,987.08651901069,975.3590331003928,961.1159915935688,941.5603296016204,929.5134010828438,796.721752188763,727.5581547649072,670.6082387191898,742.349114866091,
54,1315.754079305309,1319.2097218702263,1307.4740760695795,1295.702854936799,1296.808900217261,1270.6507903402824,1269.8009225503763,1265.8338549829316,1264.788094271431,1257.290587334974,1260.4647807517706,1250.0628328085404,1225.968591255407,1221.680531026392,1220.4664162405334,1211.481064704024,1204.6242478129743,1222.9280868501232,1192.4237832867846,1197.041208612856,1195.2863912927287,1191.5669924944395,1187.7852370646135,1193.3119744748874,1180.842303909634,1184.4917939299737,1187.1607539489069,1177.386312981296,1176.1940075593363,1173.3150808068003,1171.8553892651346,1168.988703394688,1169.1979081795907,1177.8664497171285,1140.6879873923478,1132.9126764248783,1173.352003092713,1139.4583478685754,1138.671106716721,1140.8345625357938,1146.4321229978048,1158.8964465030117,1134.5832740310468,1132.980497673036,1077.5093067545324,1128.3618770936416,1131.760262607268,1121.931148895977,1110.530079557107,1113.6521972867158,1106.2049627163651,1106.2049627163651,1106.2049627163651,1106.2049627163651,1114.0,1106.2049627163651,1104.171343648119,1064.45075031003,1115.079779088911,1039.922435099003,1106.9811061869732,1124.4474982125078,746.6013578942961,1107.61716317417,1098.2227510255084,1090.736889833265,1056.5465414730745,1047.3509923565998,1051.9180580031498,1080.4298884381235,1077.3834927584828,1082.6122580289607,1064.8564282909956,1075.1185010873028,1046.0019328543565,1081.356594007499,1065.34274625728,1067.9210315611963,1071.7956725179893,1058.4425071315477,1034.568460082876,1064.276194410606,906.9860907780264,1034.8322543826016,1085.5326351312235,1035.058246047085,998.2291895323332,1034.500109697046,1028.811436421893,1031.466190988199,1025.8286751809717,1044.7680611396722,999.4536598081354,1015.2341811327184,1019.4256130714172,997.0994577583916,984.2725110525536,971.1507001680676,966.8858910263002,936.3623442681268,925.9892538500224,871.6535086588323,855.8746283939477,723.969838644357,660.7007990928703,
55,1314.8342453460891,1318.407082276664,1320.1919556260964,1306.8459114966104,1306.1071742282825,1275.657882201628,1269.4112381201385,1274.4982192046457,1265.5415222526162,1263.399130187146,1229.72059116152,1250.6680486613573,1238.837638651055,1225.257702908425,1224.1156490864273,1230.1512752779608,1211.5153202325669,1177.9861451979637,1202.1146062855832,1192.3567041121687,1207.7774526351143,1184.6630439964224,1187.454829928437,1179.115031570621,1188.5526409667332,1189.8474828879953,1197.1849994639583,1184.1290335334156,1196.6554371212665,1190.403576443085,1177.0298670952243,1188.4991263891466,1192.0757440125294,1183.579394565103,1166.7105571864618,1145.0614824076456,1184.8436787234375,1149.5782579551956,1143.4670800931235,1147.9037517757024,1127.0189023854634,1149.5392419362656,1152.351544175429,1143.4343897901488,1144.249190967711,1126.284904547093,1132.654638993803,1127.0126150684384,1141.4759673429403,1095.7573258866173,1123.2879778351655,1123.2879778351655,1123.2879778351655,1123.2879778351655,1114.0,1123.2879778351655,1135.2850172468602,1055.9798740109954,1111.366369489092,1151.5858077923226,1103.6111080267226,1085.5281664406064,915.7259053600144,1104.7042963755025,1096.524429874239,1089.4468345648972,1085.035619324421,1089.3605471493074,1082.703893570456,1079.8416266903946,1143.8899330678778,1077.9239314982688,1083.7207610144817,1069.2043697077124,1085.1907070343243,1094.444890172475,1051.989705659542,1055.7856402250136,1031.9054601079906,1067.6898192443005,1139.5741712550682,1077.7117783335862,1123.2879778351655,949.0665135721327,1031.968596269974,1050.766913345285,1069.8814163251932,1037.922720236911,1057.0358442860645,1040.3939115846624,1100.572682316725,1051.4523158678392,1002.0285687758136,1033.5386434133543,1021.2965065960484,1002.6466373688992,976.704802696444,960.8675983958948,973.3690366773844,975.7398467021028,928.0200081601506,916.9772751128723,1123.2879778351655,817.3824521390158,782.9296424075351,
56,1314.2593657559669,1308.2667651041806,1317.5972754451554,1312.600683018694,1295.1221133137406,1282.853615808417,1281.832125659821,1279.2655885390463,1267.0651515581594,1264.3457201172646,1249.8626081197567,1258.5892774457466,1236.6032606896129,1228.0648892788836,1231.4892278905843,1228.217467839548,1221.5886495049976,1203.5193577461591,1211.0368031086882,1203.083934133515,1196.5698294471636,1197.4197173413372,1214.830702081722,1195.3670324829986,1210.9980767310476,1192.2384712885987,1200.0113469553403,1192.085293022668,1196.4534302590273,1188.6708120158678,1193.131363640044,1192.280565531311,1177.1394129800638,1185.2755778015935,1205.9318672692389,1170.2268258432637,1175.2779814393507,1150.2237429327029,1156.853557028996,1150.0757654919014,1141.300843638076,1125.8335494128312,1156.887001898771,1148.07895770995,1136.2885165964249,1139.6743273394122,1120.300917833854,1138.4761158936,1116.6390203772662,1086.633626098249,1126.16638808341,1126.16638808341,1126.16638808341,733.3495941174017,1114.0,1126.16638808341,1108.6976609372332,1126.04133308867,1118.0888741724489,1116.31449883797,1113.2508420062532,1108.9442350295608,1126.16638808341,1115.7806439626995,1110.7822527846097,1099.2598989508383,1113.308784475681,1100.1309683418954,1118.7147664256945,1102.1354560612144,1108.1923283795395,1086.6539989617218,1086.8876958658625,1080.534971139501,1072.2863968152687,1087.935077724722,1099.167761240982,1011.6897182122008,1072.708909091036,1070.304525162923,1125.252643466984,1065.481695197606,1126.16638808341,1018.911061595789,1021.72777587191,1058.0550365369463,1057.7611669528767,1051.8436557630885,1034.4875207870125,1051.5265733192746,1071.285199563944,1074.3897468354703,1015.0654938173772,1034.1000166829012,1043.1866153137594,1042.515593185601,972.5189075189618,985.9745573335192,974.3252375337918,989.5096634769252,950.72308778113,888.7825069875702,1126.16638808341,850.9023674653557,664.3805889398399,
57,1308.063206080894,1305.720745162821,1307.4092294513011,1297.6707139018115,1293.3239203468856,1270.317108564524,1263.9217527323945,1264.942985409686,1265.6802538588236,1263.247313304409,1268.654299884589,1246.3892786824958,1224.5976394755244,1218.936666622811,1216.1780562834692,1217.9822364116194,1215.2684576617698,1228.8712173348445,1193.2265391948963,1188.3368531835472,1202.466741722897,1178.0819906041825,1177.8075452739931,1176.8758261636613,1203.8334661194665,1183.2545781612876,1179.614014913132,1179.5413352296046,1186.691906663711,1173.4664545408764,1178.0400476593277,1178.3366490494504,1192.6334740212387,1153.3801988052633,1144.8936963616484,1136.9381228187358,1152.4987456800204,1146.8858175241066,1133.7823283361545,1146.8450739258485,1123.410395260225,1138.6098485516573,1125.2366977236911,1128.9257576528662,1112.5652397097206,1134.1494854461878,1142.4473464232287,1120.7183036596202,1114.5729153517564,1115.4230810851918,1115.4230810851918,1115.4230810851918,1115.4230810851918,1115.4230810851918,1114.0,1115.4230810851918,1117.2235882850246,1089.3100931251515,1107.3827702840497,1081.4883714418506,1091.1432427049033,1082.1602725593286,1115.4230810851918,1099.4862949022515,1091.6067750944253,1080.5238899113822,1098.1956573679686,1082.378967663244,1085.7412430289532,1083.0113046586987,1093.7148503786652,1074.53300974688,1077.2945124227756,1061.6556731826172,1080.1497760400998,1050.828374039438,1054.562756721151,1049.013018184964,1080.7281294068675,1045.999677082487,1068.753021842304,1063.9348472770555,1023.3968310709976,1034.326242224568,1034.9005224092734,1047.9088567604408,1015.2997576946832,1027.30211813794,1041.695830488262,1038.509295170294,1023.7008667126552,1115.4230810851918,1033.7325634023205,1020.695683346492,1005.6609252981837,998.4185188015684,970.1204918285308,952.6991247873452,962.5599525018832,957.9423409696708,931.4256081872204,1051.014984073564,802.7625878217858,773.7469030819088,738.1562662387972,
58,1318.398325036756,1317.9785048665772,1313.24317053599,1307.3059395052546,1311.5895017451817,1281.1319532247126,1282.5097334706493,1276.1777210426062,1269.3731811831865,1271.431657116585,1280.0545355684112,1255.416343346108,1237.554692109717,1226.2722367521756,1228.6719416651872,1212.0637403887808,1218.903900290726,1205.9727634992596,1201.5177270510144,1204.829012612713,1181.5070784078844,1188.2490820560429,1201.2278337551325,1195.9761484162857,1188.8850966543946,1183.1181645064585,1181.9060865376096,1193.7346337729873,1189.8712943383944,1177.520473085634,1187.9638534106716,1182.52013924328,1169.1290248488722,1193.0368459178176,1163.0384880225329,1152.6392051413504,1142.6195591967382,1159.642108403389,1150.3916287564057,1153.3640296307285,1138.4438708251523,1161.3842564046363,1148.8968056643223,1141.8208367024672,1145.1336094503365,1129.5337172781135,1132.2312351806022,1133.8127845204572,1117.4421716283418,1125.9257647190943,1125.9257647190943,1125.9257647190943,1125.9257647190943,1125.9257647190943,1114.0,1125.9257647190943,1119.6674566249462,1122.3263800057823,1122.0584709334798,1050.42532418755,1110.81285248524,1116.4327071044172,1125.9257647190943,1085.9802093565954,1096.2631453791469,1091.457546693906,1070.6080372041124,1093.8248937810313,1086.9660805037263,1095.5809913070802,1082.7870486760185,1089.9250826236475,1057.2418206078569,1090.0889318821382,1052.868507832532,1089.9457992921098,1048.9416799262715,1088.9516329823628,1093.447083063685,1041.3626336054365,1125.9257647190943,1059.631906764316,1125.9257647190943,1065.2703615251737,1097.6521878033182,1047.044457657218,1063.9891811613163,1042.104512173466,1012.5002350362224,1040.0019118282253,1036.1829894678424,1125.9257647190943,995.5344595484452,1029.0637906294442,1034.291333275536,1005.7075526145336,979.143433920571,968.5394027388932,949.978941643465,908.5457569109052,938.2646997846108,933.9177706235976,807.5865750886588,704.669464571388,1125.9257647190943,
59,1307.429926379487,1295.1037822538206,1301.7026623371858,1302.0905398470354,1292.149076865211,1267.8408275650386,1265.3973964668398,1268.2580481037362,1248.701612309062,1250.8097980936343,1292.73018699147,1243.0959456739074,1231.1326603264251,1219.4766754995044,1215.51485824746,1214.058742401252,1228.241630747937,1237.0083499252028,1196.6593968069378,1193.8445763446389,1191.7258440865294,1194.9063881777815,1190.242823267807,1192.402445393188,1180.9258824826425,1179.6642465018908,1184.66623312329,1176.750700576578,1174.1510633864054,1174.1099977777171,1169.9618456353542,1172.9644372100838,1201.0539681552011,1159.49312273253,1206.3262783728785,1171.660261605194,1117.1326640184143,1141.1892348151189,1153.7382374284653,1136.775865649288,1125.610231880492,1137.880254813123,1134.966818314092,1133.1669956516034,1120.40327395259,1132.952638683203,1119.0948911047874,1121.445286174408,1120.0919410219722,1205.9769402702989,1121.0975084184977,1121.0975084184977,1121.0975084184977,1121.0975084184977,1114.0,1121.0975084184977,1117.8095085900145,1100.6605599355762,1094.1582408754684,1116.8480720802763,1092.2766645618522,1103.4054876205382,1121.0975084184977,1117.4200391932482,1091.723151021828,1097.4598018801707,1105.1512130809374,1060.5772890814555,1091.8618271052585,1083.5332721499417,1088.9820800436248,1077.274524777048,1078.3278896933634,1068.9270003935155,1083.595431551097,1082.3022366343262,1073.4253990098125,1042.9123803874622,1041.368272589287,1052.8197860379903,1015.338238115726,1051.9466110892763,997.1870820693272,1077.9120263905652,1048.3729270085892,1054.948951068031,1044.3583196910358,1044.418048418236,1024.8788495003805,1055.9215841818311,1058.4339809777734,961.5956508207832,1046.980180774346,1022.6772289103528,994.1606213091804,1004.6111795531924,991.1089929152585,989.3921116904731,955.1805938955756,967.874306239089,900.4828607280848,987.2248050889804,857.9998554668133,745.0531853670595,1121.0975084184977,
60,1309.5151396184451,1308.3611931062906,1308.3535870822388,1301.8995494820283,1307.7972772887415,1272.5340579331787,1267.9444678378145,1268.0015543317663,1267.06250716795,1275.693117624363,1279.0969109712582,1255.4636969608136,1236.706499805162,1223.6972164317417,1223.7683313594089,1225.2944386863885,1203.2476682224442,1228.3136499946263,1196.2699321428718,1194.8635410625634,1188.620067227524,1197.0944723285256,1198.2097198226993,1194.9088399206244,1196.976407154838,1184.4777557565203,1189.7196495579085,1184.7800770991234,1191.472936627316,1178.257588541193,1184.6210480486789,1193.713627043542,1157.1615274288692,1166.3947221232106,1175.2689320017494,1153.5671258394682,1096.647544307276,1149.5651403753154,1142.6122494139909,1144.035142063885,1169.7859375107528,1147.159390966128,1148.9340856127346,1139.8343133668875,1109.3670511054956,1130.503452126232,1129.5763190936225,1132.3453526517203,1116.704921467372,1114.897624847354,1123.1958730130827,1123.1958730130827,1123.1958730130827,1123.1958730130827,1114.0,1123.1958730130827,1109.6196761440729,1147.7060078708882,1104.9096669717392,1076.8329023369688,1103.776930231003,1089.7467650618755,1123.1958730130827,1098.9114406158508,1100.1985504576442,1096.7811820156694,1119.5685224764502,1090.501758291556,1078.67636468935,1083.6110748400563,1101.6366391563097,1080.3075354410976,1080.2503869129907,1076.7055740454948,1074.0091072966202,1105.4684537760709,1049.0411785055687,1086.102945613105,1089.053285065362,1032.0402802017793,1050.3191416254067,1051.3872454386192,984.3473091183264,1046.0088139078682,1063.1192508854006,1045.543508341828,1110.322680862117,1047.6349265359436,1021.2673944789212,1028.5744217828417,1030.4985732822531,973.3979178963968,1051.6513786743394,1046.1912667629058,1013.5536733086552,1012.812627763966,977.7119608577927,992.3315460416112,953.81286716102,937.9048380908556,938.8581689819,983.0358992271304,867.6570862922729,694.6994714055676,1123.1958730130827,
61,1312.9608214050766,1313.590966569573,1312.0838989741774,1301.1916776764504,1303.510944910133,1269.2302181663645,1270.6362764709547,1266.3825607627423,1259.141050225874,1262.909121936336,1218.3804189198668,1259.401856243467,1223.234854501783,1227.6208498898218,1219.6682706174663,1226.2581294485851,1214.9497686756067,1241.3196680549584,1201.0122373605043,1191.3917751406143,1198.3540467715222,1200.7702658987482,1196.7372338795797,1181.9494521139643,1177.023977060158,1187.486790255396,1173.7293271665685,1189.240828450611,1185.6822365745802,1176.9555832129242,1183.5016549194463,1168.823587907535,1163.6304591070889,1176.405627937197,1184.4661077787744,1192.4205767637309,1158.2667365438124,1156.354347214958,1151.5224042210054,1141.3085062819168,1061.164870188347,1148.9199043250087,1132.4901758859992,1144.6555249101848,1138.889938659775,1131.1829085767151,1144.1076616651133,1138.138045048036,1113.493777033882,1214.5430022249632,1114.9886076217117,1114.9886076217117,1114.9886076217117,1114.9886076217117,1114.0,1114.9886076217117,1100.767376555311,1083.5284120604072,1109.9215483170017,1114.642311112824,1107.0406141129074,1131.511519113798,744.6606459722906,1094.7816602371825,1105.7582778178496,1101.498848792574,1093.6401556922217,1083.007145641313,1074.4825792443546,1092.8292826013458,1098.3318053623975,1064.551760630076,1058.5073558132065,1072.4809244710982,1100.9020260231064,1064.0937471387674,1047.1994973642527,1076.560367361215,1042.6757415447148,1070.4136279747163,997.780233518446,1053.0003846316545,1114.9886076217117,1020.7810128189774,1114.9886076217117,1053.2848080763736,1021.0739730645672,1040.2864945373926,1048.3374607431977,1006.68650493025,1043.4447233172757,1114.9886076217117,1026.1987340415053,1021.8818020193772,1015.1084834459178,1025.9519010084005,950.6601112013756,960.6578392055616,960.7769624615394,928.536950984581,938.0573687764684,935.1020238638284,859.7475812882367,684.6484649223819,707.0129649658941,
62,1314.923494093821,1310.75025537667,1310.0485835673642,1304.968654976047,1300.3986665000623,1271.3240321709686,1270.4958238693073,1272.6155059977484,1260.7771907825063,1265.217039421908,1250.121839584228,1251.355913567798,1228.7108967432232,1231.3196468469189,1225.9403700573669,1232.7997588256371,1210.8937862036726,1212.680228160364,1196.7168055883296,1198.5476987062168,1175.4452011681597,1184.2495168154896,1201.691163789557,1197.9276493102177,1187.5252483492052,1181.6631445141668,1180.2714460367606,1188.657877516805,1186.786347592181,1183.628759732104,1178.830487840493,1177.9141721420988,1168.038528695972,1201.694784758355,1121.79806428785,1175.3041988671382,1174.2415401414694,1146.628702163032,1156.960596872106,1155.1098685387612,1114.0123657535328,1158.791911894171,1162.7124918715574,1141.0254292507736,1142.9744945028724,1136.0089404918565,1135.9905193730983,1131.7964021197656,1110.7320179237004,1260.301826215635,1120.594658224942,1120.594658224942,1120.594658224942,1120.594658224942,1114.0,1120.594658224942,1118.5110886393331,1123.4283924428985,1105.8243979968568,1137.1691235722917,1104.4845802757563,1114.4709905677917,813.5313218100132,1110.6781695536863,1103.334297746749,1099.189514835023,1049.231697017357,1069.3730072376266,1078.0596012580336,1086.5232008409798,1079.686477797365,1084.1646572680056,1077.4920811205536,1078.8879591675857,1094.1964111738357,1095.3517515875833,1061.1401523924712,995.1748941367996,1088.4294238615275,1028.627429770762,1096.2299111288298,1061.6543094962449,1053.6975017708478,1040.903628118501,1030.8509567316,1067.403835321811,991.3143352753334,1035.9502863391926,1036.2124117363896,1009.4691711709128,993.4388660569278,1037.394996667504,1027.1863554911324,1033.9091763879628,1018.1021795104724,1002.698772017148,978.1796759387722,964.0291936591613,964.104239036685,981.3495291512576,894.3511777890972,1013.298298997002,1120.594658224942,823.8510427325116,733.0108021040179,
63,1310.881577755824,1312.6120593125402,1311.8638384280907,1297.783189824157,1297.7233953335317,1270.6688229159026,1267.8477920378832,1271.7611838491111,1262.7602273423608,1264.0817668212994,1268.657210449482,1248.827366764216,1228.7844988881984,1219.5669090314009,1224.2500576327989,1217.4715290742174,1210.0057333386071,1207.316492230365,1198.4755981956878,1186.7955131277367,1209.359074280149,1199.1423328045344,1186.8770116742412,1184.1825906751135,1187.2652387833332,1186.6332532958586,1191.6682939633515,1182.7132527627864,1173.2997379015046,1185.8028553747072,1175.2007487293015,1179.6353477514322,1177.9734461050512,1187.3916722765111,1175.7991330105856,1186.5030780403208,1107.893349200282,1148.265900428716,1137.6543012344214,1143.0119469587712,1183.795806198012,1141.7847329891583,1127.3940773449658,1139.7843861087372,1173.567642366204,1129.7541891240808,1120.95333943911,1121.5155828664542,1132.6025822867246,1118.95314064412,1118.95314064412,1118.95314064412,1118.95314064412,1118.95314064412,1114.0,1118.95314064412,1119.3422095711549,1104.6525771086176,1114.2763027497267,1087.4355467775863,1113.6393319157655,1110.895442441587,769.6727330872737,1097.4273892261865,1097.8635398859528,1095.3622934111268,1063.0890798718256,1067.7835418085087,1105.5611902316136,1074.5414233985855,1099.4075942245254,1089.3558363814027,1073.6290246753842,1059.9768104324903,1067.225945260414,1080.4336662644896,1124.1671773765047,992.9649188816056,1088.0180369421748,1089.8689220637025,1001.5810067132757,1059.9390054936684,1083.0116317499503,952.7756529740236,996.1267061451726,1042.9354424541923,1119.8120398010872,1046.3868166369575,1063.562207375623,1033.2840879576677,1006.8645838676922,1118.95314064412,1034.7767114464357,1011.01809012936,1034.699062909359,1051.6062644540557,983.6632248220868,984.6044452210572,939.9068633329276,969.7078013888844,894.2822152202795,855.5812531294501,835.8163083132537,780.363020627162,1118.95314064412,
64,1311.4651501420674,1311.6522933614403,1315.3347594099985,1310.7438277012336,1297.9467275243403,1275.154950036888,1270.924795592821,1279.4780264671156,1260.6407054013744,1263.9224133915563,1248.4445678664506,1254.323322837767,1227.4340336074526,1227.7733900554456,1222.6770097696235,1221.0646443662956,1196.7154860671856,1219.826017083141,1200.168070120287,1203.0829134602234,1187.273819401491,1185.3551121792282,1193.8662363955011,1207.428882494706,1181.2757759590197,1192.7493568648165,1175.0584144444847,1182.8594571441784,1180.7522062223693,1188.1455583250352,1184.6197004968055,1170.7132109787192,1128.8694567305874,1177.3132253300944,1176.5312068029798,1131.57485449124,1160.909966018184,1154.8778608927073,1146.1352329706,1147.6532868023185,1133.4021447260764,1121.185812248957,1137.0928461112285,1143.3521129234591,1112.9176433324242,1128.40005304265,1126.5987949485393,1121.44329450247,1121.1151363125623,1067.1126411726875,1111.8325793017991,1111.8325793017991,1111.8325793017991,1111.8325793017991,1114.0,1111.8325793017991,1113.3543646531955,1103.0153606343688,1115.7354011377972,1037.9391916774637,1106.844985552607,1095.6825051040937,1111.8325793017991,1098.1098902591805,1109.002603970262,1088.562830630368,1092.4085655622946,1076.6915931951366,1056.6245131595615,1080.7778709772308,1091.2366088387223,1082.2046681084703,1068.1372088613127,1075.878123583348,1057.9563491135325,1063.983980335127,1046.8272449527976,1111.9490078725898,1049.878965853533,1034.8406736475272,1053.9855848219518,1063.780971485896,1006.874714151121,1031.5865340721327,1026.31146221955,1046.3291565313298,1008.4484356040848,1043.748049630019,1064.5294276736472,1023.5576938915992,1027.8685830893396,1111.8325793017991,994.2092770089112,1023.24169240714,1010.524105829396,1014.6816632252214,996.3746913460968,988.4302310918904,988.660618390901,909.229078240884,951.22010640672,860.2186096555708,730.5048601138401,638.9472008370444,699.3311116426808,
