Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,openchat-3.5,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,olmo-7b-instruct,vicuna-7b,falcon-180b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,vicuna-33b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,snowflake-arctic-instruct,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,guanaco-33b,chatglm3-6b,fastchat-t5-3b,chatglm-6b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
51,1308.8346103216795,1299.4847705066618,1273.9399801208865,1266.9494381188542,1255.843325803828,1260.4938352706686,1249.4070856625099,1246.7078413951126,1244.9128755579145,1250.5321494048694,1230.841321995566,1220.8752201273078,1205.6949693098932,1205.2747618186454,1201.7434928015382,1194.1993115036285,1201.8963088022956,1192.7753457523227,1188.7653230795581,1182.6284112034004,1173.7434536419814,1161.2838711768927,1164.9282387419557,1173.413162471822,1165.618386717675,1175.0432041371346,1156.442604602546,1153.2953793732204,1163.0803366390992,1159.5604865185683,1151.3738258994708,1139.7158417448532,1141.0128335982536,1137.662448091915,1141.7578082631148,1135.2400715630351,1134.7343741878917,1108.837812301727,1129.1013448839694,1109.4158466644276,1116.6037489404462,1135.1951437486223,1128.9344119458842,1135.1845008653104,1134.6363799000565,1114.0,1116.434494454686,1110.8285882079426,1110.818074940506,1100.6910560826225,1089.331891258495,1096.8765737030137,1117.4444428382171,1104.0031094230067,1081.6052552917408,1099.7207409474122,1099.7207409474122,1102.825524910293,1102.9314889268453,1090.4636219029562,1083.6970712492976,1073.2531245809319,1089.45247314595,1079.394496897166,1078.3648215139574,1079.3619572097537,1071.671862992379,1049.6547135222845,1063.8795237484192,1038.8788221021764,1044.216384904977,1072.1998466132316,1065.5452053840017,1042.983731528252,1040.3961497810851,1044.4446861988954,1066.555673545686,1030.744745152097,1050.8019032145753,1021.2634932748996,1018.2577068279687,986.9348223652421,1024.4933317709379,1029.8875614489266,1030.2164338921652,1009.7668863650107,1013.7660059387993,1033.2617384475934,1000.2196185428982,996.7418858984207,1008.8865912553497,1022.7799893799878,1004.3362373012114,1025.335162210943,965.5525126997454,950.9470078499651,957.1603282722875,959.7298856019466,895.8506029556023,887.7883109430163,894.6309302170124,867.7423371217864,878.735880349288,875.8631053025646,1099.7207409474122
52,1298.6230015113774,1288.521806547156,1263.2810926669085,1258.8296863547453,1250.8436063277336,1244.1055344864333,1240.4714249607111,1244.4181342783172,1242.8552868374265,1237.2267403334204,1218.129029036005,1204.2269985633438,1196.1299822669496,1190.0834609194962,1188.6295944819162,1190.3526339691189,1191.8873638632126,1184.5861962479705,1182.443637867986,1164.8590995449408,1165.4003829472083,1170.445605530397,1153.506757624333,1153.6082807121209,1145.22262900842,1156.6493730800066,1149.8536911850015,1148.1762800791362,1150.882422002002,1148.0858150286435,1145.8373633980084,1129.869587966568,1132.6180646516636,1124.7244056912955,1126.648712394449,1108.1684361790337,1130.166390533458,1076.7073938385865,1121.5687815956012,1127.6640426403908,1126.524908853672,1112.1106757713537,1113.1565129849105,1111.4651613541537,1115.202789509765,1114.0,1107.99914583591,1133.7820202805774,1112.5187843363422,1021.6716212316371,1070.853234198103,1091.9848678240485,1094.4570534563618,1097.002867761107,1094.239962474908,1081.4286508271498,612.1361520195037,1076.9619131050595,1060.49882819482,1073.022375233907,1034.857467129481,1073.0260541957641,1075.7933193575295,1062.1674242318113,1088.0430831488475,1048.5487280965572,1064.783069145037,1053.9861455578825,1046.3584417956079,1060.269397917617,1027.8096243967425,1058.9053159353734,1024.77961821744,1053.297870929077,1042.5808674146044,1035.7432225092743,1045.9916038104484,1031.132370016262,1058.0301988655292,1021.7056380433718,1024.7644100382126,1021.6303284630953,996.7625437365975,964.3516189599266,1010.3114476242556,996.4079128600102,998.7823076742276,982.2927747952954,1013.9851821425473,1024.0820530412445,1029.8316656877028,956.3608290784682,978.8017709340388,944.3015196330973,947.34346902871,916.1920350533815,851.814333140225,928.758080585551,1081.4286508271498,882.7836489770243,925.2451908784383,741.7624562435897,839.079743906813,1081.4286508271498,736.3699995949298
53,1295.655790694666,1280.6256474597085,1265.232594170357,1260.916324680005,1247.4539275787552,1248.0767870023083,1244.09847334783,1240.5866159217157,1242.7837424042996,1238.3127881255546,1222.8497057800391,1213.3043316528901,1188.4715853105158,1196.3321511335234,1192.7188151677665,1193.853235262361,1187.7425295726016,1181.5189215425166,1180.2923011581443,1169.5221854288561,1166.008318649801,1186.8563268458624,1164.0472257251372,1159.301526917986,1149.1254445584705,1166.843505535308,1162.0960102798235,1153.4190278621945,1153.266849070198,1128.5339126791928,1154.3951222058704,1131.7883463957314,1143.5224346740988,1133.586563824314,1128.071851754345,1131.3784575301638,1127.284885988944,1148.4643469819853,1136.6005996122963,1121.0797969223063,1117.5962225555813,1119.5913959432496,1121.0212078738941,1106.0145686193591,1129.5550996332677,1114.0,1110.9796134916069,1083.9283313658366,1094.4345282133716,1125.9938273918665,1100.2013537316197,1115.1437111696473,1094.1503753510449,1083.7806411462136,1104.2926927892297,1093.676528909435,864.7781961031326,1101.1692068790949,1091.1006464539387,1087.2312813417602,1131.4910376335506,1069.5983841339626,1056.406518415943,1068.9261919240812,1070.0376953288549,1033.499331051796,1059.3579491343962,1049.7991716163065,1067.9180795776576,1044.3453059371145,1060.389078344896,1086.3282105169342,1065.0025942696661,1042.028705670448,1030.6157304311423,1051.7226667996933,1018.1644336359938,1037.185043491396,989.0574070816851,1030.5091320309489,1027.530361109546,981.9859115481802,1001.6838892766428,1021.6305335111782,1014.2018718638652,1013.3528913392735,1005.3549360161982,1023.6877344331191,1001.3965720385869,940.3686566710132,1008.1558549186727,973.2571664737179,953.9852484967129,997.8451434539273,978.2540639686691,947.995344100483,949.4688228108702,985.509361387155,1093.676528909435,951.3936836121903,900.5413924846117,916.5218303785092,887.5866077865452,809.9334965940985,1093.676528909435
54,1308.2765051220304,1298.1460985740773,1265.5496038149754,1264.0549565881165,1250.196882184487,1257.557773396356,1242.3454050729542,1243.5248579362792,1248.4242355735373,1235.9721080168547,1218.289216197748,1215.9157101061496,1194.836335469418,1203.5230457623943,1200.4208042526043,1193.545503591136,1201.6164667182302,1183.896736664286,1187.878771241426,1170.0967973607512,1172.1924543609134,1170.9978175858705,1167.9285804285373,1165.4842983933472,1165.5789130916787,1159.932631639596,1159.3967809480705,1162.9014786836724,1153.627181695785,1138.3097595633853,1155.9777343098563,1144.236351415061,1124.6132276746134,1133.5907176682226,1130.0206197345587,1134.8462199923292,1126.4761501243183,1144.5291077158608,1130.8647246796672,1151.937116269005,1117.4630424934735,1135.7713630535022,1107.8441325930953,1130.9993471853395,1117.2870784504266,1114.0,1085.511696128471,1104.8767782983819,1103.8677315296668,1067.4692352310662,1105.0169181336714,1131.5613524787568,1064.670299054188,1094.1915660175705,1092.378952424488,1092.6397789243142,776.8653719500585,1084.8864435436108,1089.9583047846677,1086.2577506958896,1076.7218856932327,1084.0118319992707,1066.6423036754172,1074.644954004737,1059.5557650057694,1088.594146240779,1071.3284509658092,1050.3694865811822,1067.969835976597,1106.68241645761,1062.4008959069279,1035.1023616160824,1055.9686637648667,1038.7614661125426,1035.669982545706,1027.6102300788905,1006.9569873693564,1024.5018461119457,1017.269415213923,1004.1984148152395,1005.3020031900902,991.9546898950574,1037.5053647235004,1011.485614129073,1011.8444585219688,1016.4149339489342,1003.1580161487635,1007.4960474156152,993.829940678617,1048.706270543028,1013.4001865257592,991.5702009050653,978.6434892560419,956.737890398057,962.5882358189535,1010.730705515779,963.4790805927868,988.172248827139,1092.6397789243142,956.4587070959627,874.2892074263412,892.1771489943459,917.7125381513919,876.8020807369699,788.0897859647382
55,1290.2325702811318,1301.0998411868827,1263.9447039797776,1264.1363505571044,1260.317454186044,1257.4871964987674,1244.5305524034522,1244.5764619763347,1241.6634692124435,1238.2839423168618,1215.4730012181692,1204.4928103909385,1189.4021301466264,1196.3994161519852,1185.8258116857276,1192.2120330243142,1200.613541797564,1182.919786979703,1178.4129492087952,1172.389748764018,1165.2579342624829,1165.8632086976645,1158.8703264249448,1163.6136933704618,1170.2623733957257,1166.1211841285538,1145.112283720147,1148.65688690375,1151.094243996909,1155.0305269523167,1146.7478246009468,1172.4690755238505,1142.396807068066,1124.7105058532127,1127.1907737080658,1154.5877989505877,1121.427287205075,1133.3928016648274,1121.6079598700105,1084.7225718715304,1115.9617955381264,1114.0282212526008,1117.3021967783043,1097.6734903269853,1115.4480939514342,1114.0,1121.719787883933,1109.760881293318,1097.1714301695947,1127.9645667484026,1097.6014724042743,1090.2053086031538,1103.1016760729417,1086.6097884594892,1081.4658780151808,1089.081562794263,844.2520512184304,1106.293566753726,1086.9130968023605,1070.30804645953,1097.1844926283786,1083.0781008378046,1075.113175680689,1071.611729096641,1064.22266618498,1067.9413243364584,1074.393292040531,1075.045746042159,1061.17767617033,1041.0247104407395,1021.6545980276094,1118.7558818977136,1060.98917581499,1042.9998783881897,1028.1747773690122,1035.8674285910274,1049.1721842022048,1049.888508640365,997.3769239133055,1019.8517172655786,1014.6841583581235,998.5929122508977,981.2285254187192,1024.5149368194975,1016.1140316887422,1010.1833427127456,1003.7643643958187,1029.6105970966396,991.1662841099222,965.0530342093728,955.0675167583651,986.4052120776958,1015.5717563935848,993.6008424054988,1008.6578712352303,958.6185596597844,896.7247087530016,931.8563984220575,981.144178944881,964.143212266284,939.453843316954,794.7935552263338,885.1421817322222,881.5540508843684,759.9812790303415
56,1299.2811074343404,1292.9615786423392,1269.8107824939725,1263.3209127479868,1249.4125628499241,1254.8045965255983,1249.4494170190287,1243.8983488809117,1250.7014629756818,1242.1005505593303,1217.8311691814697,1218.4809490166313,1194.5644900427496,1193.9035087861212,1201.4861726874406,1189.164774719201,1187.1043670278336,1183.4685044518133,1186.24108467506,1176.218136926846,1168.2589581933935,1160.0277914316493,1161.4505969582087,1165.8370862212364,1153.7368726631794,1157.000066580922,1159.1762816333562,1147.1493816782981,1150.0581288657881,1164.113700642386,1143.1035292165102,1151.2229291751983,1131.6308869763388,1131.2075312674647,1134.4607019767213,1140.697796872642,1137.0859334524093,1153.217932807779,1119.7865673187234,1092.3788015691493,1128.8279149677264,1105.4972683322858,1127.792266632248,1132.7888034364487,1116.7341664966575,1114.0,1092.2508225737674,1114.8383201686374,1115.4345158834276,1033.16664255131,1086.0697219778228,1110.8742623313367,1101.4474675686606,1078.7862661120976,1092.8708799987203,1095.9591049922233,1095.9591049922233,1092.9710463204945,1080.5933935804983,1076.9409957438547,1126.9821924665962,1079.6346380197967,1076.9254474985592,1066.7726320513918,1078.2870089937005,1061.8981558314754,1062.9101576077755,1061.3268114461985,1057.698575482962,1040.9500329908647,1042.271580836129,1007.1827605266994,1059.743222491703,1031.1839625171265,1022.1653711232868,1043.2762860009843,1004.0026278474077,1037.4891359969472,980.3523859749795,1026.6215545344253,1008.5415794561987,974.1880590330903,1031.1049937985679,986.1889684714736,1008.5974580468,1012.4292562759765,1007.3797036805021,1013.7383897388984,1007.1694782223639,1003.559527509575,1020.6549364742796,987.7898872973512,1008.9511106132668,1031.6370517912978,948.1242446470527,946.2112985314656,994.0802322919293,920.9406804794518,1095.9591049922233,908.1387599577798,920.2768872948985,955.930175900336,907.2258920523976,833.6457845889485,1095.9591049922233
57,1303.8752899960198,1297.91557210182,1266.9970633618568,1269.3731924495296,1253.0138573997315,1258.895879123334,1252.4143297368687,1254.6273101569725,1248.8849538758634,1250.373362833105,1222.7821744788687,1212.6442896172657,1198.324339338185,1197.5243698765776,1200.2986330152225,1185.3507103057846,1188.2482660041412,1190.9401000792232,1189.5355115687535,1176.436046084248,1161.1206917766515,1180.917214457861,1167.7273734825646,1167.6563057369456,1166.7594903553086,1150.4515872494785,1160.6276780433789,1160.8644153929229,1153.8758472614404,1168.6868830119204,1151.3558032748822,1156.768662902679,1144.8953552174396,1131.8863723081572,1135.0715162694382,1129.3930879077327,1140.850668965297,1160.668654770186,1145.2086306504827,1110.5129579960733,1121.3068197746009,1139.204550428342,1120.422791473532,1123.909168421859,1118.2538106522384,1114.0,1102.2806955761603,1123.4991453526031,1124.2022891884953,1168.2901464963043,1093.901828535342,1136.6592933795066,1098.806270909338,1160.751550797354,1097.9312305422031,1098.305893837045,820.1166321255175,1094.6442447117752,1085.554877573018,1087.5883987066804,1100.359366573653,1077.0324414057136,1080.6905596298093,1073.1756970297156,1057.568575906516,1075.5206591726178,1064.1107547019192,1069.0975072753236,1062.877594513337,1059.9552794315046,1059.271788290434,1101.9149002224985,1041.3970253633224,1065.0768618582865,1050.54875609127,1035.582608072852,1048.167406362535,1051.4000207083582,1060.0795710292305,1006.5976270252337,1010.5992060518457,1027.4859157158303,996.2006297992747,1035.6967845542054,1015.7903573117507,1015.2966774136053,1019.9419288180388,1020.9630484921505,1018.5513782272546,1003.148746046155,1009.9673098634802,990.5584441779729,993.5003289520945,966.5080850081581,975.196266425512,951.8475482277564,933.9169908265495,932.0044933219023,904.3217157305378,926.5635802659948,889.8367848811255,896.4458463840962,865.05472449748,890.6070804796577,1098.305893837045
58,1303.7576858770894,1295.732905699546,1272.1809855047875,1270.6478802357665,1264.52777543073,1256.8773447703088,1251.6074854831397,1247.690035415438,1252.6453750855446,1239.302876053549,1222.6001402589175,1221.7336940014368,1210.547945707985,1202.0640134054759,1194.5584760512047,1185.2304334104574,1192.2066483938438,1191.6065510216636,1192.00256773346,1176.8296663518322,1169.0841625434703,1164.4690177863,1169.6930181554496,1164.7467611743511,1168.3887052475436,1168.1362047164992,1149.1036004948824,1158.5925813289427,1159.2685113187601,1148.8140818006218,1148.2429898233179,1156.5479729113467,1137.9966228214591,1133.1298944680336,1133.6850424098602,1134.0318103788331,1131.9391438022342,1110.364963987009,1137.9502699884715,1149.2508089167213,1130.0020621532176,1123.2683177012746,1119.8285174459404,1125.8281162402727,1123.3224521747422,1114.0,1107.086189444715,1095.8107512086854,1106.012412148556,1076.4086208622602,1093.609035783153,1108.1733726048242,1083.1771619209264,1085.108224893945,1097.507433834896,1092.3448755582024,1092.3448755582024,1105.856803567286,1084.7871349569032,1093.6606838005803,1039.7538989266736,1089.9888179602472,1060.0842364887621,1067.4979705463584,1093.997266862865,1089.744986264793,1080.9916939811224,1079.9373629481788,1071.492301067106,1024.6000095733443,1013.7538949730242,1078.8082871409729,1058.89117676476,1035.4926265750491,1050.4893057736588,1024.2535066136797,1063.2391306324857,1037.925632765205,965.5070090986292,1011.8812916647015,1027.7061932767683,978.6094538790259,944.5307091907761,994.4125855418491,1011.2843231009933,1020.0445293532625,1001.8884257581867,1026.6216060490774,1026.8454491701975,960.8245671155671,994.2741744770385,942.2731934415559,985.1457367651496,918.9391165872953,956.1763451913868,922.7502911337631,964.0102815441489,915.4920024586277,1092.3448755582024,969.6106756523147,897.7191848438705,886.3605243235326,873.8221243584545,868.539632649368,781.7318337443446
59,1318.220722985649,1291.6370817692455,1271.8143509932613,1272.436378386034,1260.1590764464622,1253.882661031344,1248.6737102816176,1256.5602163393596,1257.0396954856133,1255.1674289837827,1227.8772496378288,1222.8070240590278,1211.9867725066792,1200.8950469109352,1202.6577032618966,1200.4546768294113,1199.029832246349,1196.0748918521074,1193.4514586879957,1182.5661147643557,1177.648162668426,1164.8105420622267,1173.165975820055,1176.3782199624611,1173.9677253110485,1162.5459658558082,1170.2189203612318,1154.3888879422318,1161.0926775123874,1169.363034900575,1162.810916950034,1171.543322549768,1136.8377011056555,1135.4496198254633,1136.0794328220463,1149.56460892056,1144.1015309353356,1123.074975787892,1142.1239564778898,1116.990811993881,1133.5051324455414,1135.630780314043,1132.2548916642174,1115.6339972206324,1119.3792496140245,1114.0,1119.6420989063306,1121.2075426478873,1128.0139044520743,1072.952017161993,1089.236787542655,1105.9299324072572,1107.70099578479,1110.0719772535028,1103.2315341361898,1104.9751419192062,867.2919559422598,1106.2716711806902,1109.3059259357597,1095.005108151162,1100.6810247050694,1098.0568373983253,1089.5801015976854,1086.9654250531707,1067.3404738595257,1076.983489998888,1081.0289413534351,1040.307453888864,1059.8425047219962,1094.7025683163529,1064.5980052868563,1046.193230771871,1083.4028608555973,1062.6782748840185,1048.7721828037033,1062.8324693373188,1105.692014334704,1043.9210348791753,1049.620419637044,1027.9673341386742,1050.9446594124358,1055.7336871850034,1019.9795223200923,1023.8319181627835,1027.215961579674,1008.7628287756608,1025.5800448680789,1054.9071639627182,1017.4497717178846,992.2330278661785,1022.0639115552347,1011.3148912797637,1031.499329083643,983.6700474738886,1005.6806364823833,984.8343115675821,962.9066127612373,964.1376293931303,1104.9751419192062,946.1534906636602,925.7472159824755,935.6955288607812,936.448118424734,910.4613095366656,812.2067649553296
60,1298.5950399762735,1300.3198729104327,1267.5839716936619,1265.2990583331464,1254.0565812962923,1259.9266219975495,1239.1392765307874,1245.8558403256466,1237.8736721480518,1249.06983848326,1216.7068949707163,1209.8755504186684,1192.761100064042,1195.4213518356519,1194.1412597317644,1191.9887701973832,1188.8875414923875,1178.3458225251518,1181.3859593160405,1166.7155615865322,1163.4596470565339,1165.7085259891153,1169.224481350512,1154.5770324625673,1158.0526556313407,1158.9364391458525,1152.6080909337309,1152.6128296476586,1142.5901147979966,1147.5508159494452,1153.3656144268589,1117.261851832867,1144.0893868616097,1126.7561877659507,1126.7160248500497,1118.2651644183616,1125.097225415362,1143.3797024369878,1143.1344246266237,1127.6068783132782,1118.719339384731,1121.360205755638,1116.106957252705,1135.9877612279704,1112.672225326452,1114.0,1109.4494961221374,1125.1759138493944,1090.2335543233908,1109.3646333178194,1109.3896389499914,1106.290418107741,1099.8111349598098,1089.2715794180222,1098.4339354254316,1090.334578170719,774.8763443692295,1075.2408215290816,1081.6134812591454,1078.7282332015652,1045.4755643382518,1064.5255188561189,1070.4131307038297,1065.6324222487387,1052.1265426763039,1058.8509183920164,1063.8889952217555,1034.9413357577052,1050.224855158444,1061.9622580418268,1066.929890254715,1122.1319335177957,1044.1588827779465,1043.0614711652263,1049.1961706669053,1034.7228783608393,1040.3306560897577,1028.6103119111258,1042.644797819028,1009.5318551032861,1012.3277807138431,1015.0504809306817,991.7542555660855,993.1903189124486,1004.4203268388817,1010.8299127645209,1015.8106640216192,1058.7277542507043,1008.0298951824386,1004.7702169737978,971.328665434811,997.629717028494,988.3327489064199,922.9654978045669,1003.7282858885685,1014.8970266624902,960.2175690143926,894.0811732086859,908.8414740617543,950.6284504866923,857.4653272317934,869.5424803723046,862.6696843296816,846.1931024103529,1090.334578170719
61,1303.3476416784713,1289.473084178087,1262.9174499393544,1262.4782083828227,1250.381970050193,1258.9418006943251,1245.2791840107964,1241.0586543660716,1238.3837421581648,1234.4391733414554,1216.7073690187733,1210.7843907775466,1198.7263778349723,1189.965859911057,1195.0697267864728,1192.608871889912,1189.636425148575,1179.1750978874086,1180.0509225456274,1157.3007660052797,1165.967782604134,1172.7003522089474,1168.2775105377857,1159.1882370347685,1167.31896032908,1151.7775697928994,1152.0818787794644,1143.7372858903757,1143.7998915813234,1139.3208374477401,1146.47050551728,1150.304308699891,1130.388873855181,1128.480416331286,1126.0594457618188,1120.5811746303723,1128.1040401728128,1119.3040889713197,1121.203999881659,1158.324629419922,1117.473028086738,1109.9380388643135,1114.1462979469889,1115.4271462187178,1110.022833507338,1114.0,1082.02204365867,1106.1743815541897,1097.9995680616132,1115.5302882780165,1099.4201210583506,1116.1732833185083,1107.6983297035383,1085.5465485586342,1076.9916213701852,1090.3911992904925,1090.3911992904925,1067.576426292613,1081.8942082789667,1077.5857352324024,1062.3426485674415,1067.4568306028784,1066.530822297684,1065.3069529397103,1064.2964227337761,1035.642185549312,1066.6571312343476,1038.4373628898006,1056.7155947219157,1084.6028811433232,1072.8100250330963,1039.5530195345016,1028.6106677653665,1044.337780897311,1052.8859752026292,1051.7448942252743,1038.6994815784724,1001.6909213065608,1047.1508847918622,1015.6241561562778,1011.7118000790863,949.8828076085895,1002.1765440799451,1018.9500740196254,1001.5563518127084,1008.7775406016085,999.2173647364779,966.9792300838124,999.3635520268282,1011.5926198697273,980.8108746793226,1003.3361012701091,983.7328379147932,980.1122812353331,943.1750828554877,990.5312234922735,930.8544138060861,927.5959787408514,1090.3911992904925,899.9950799360703,881.4272343645274,916.1383514045086,926.2133082653554,905.1134397357889,793.8231897965733
62,1297.3018902825404,1300.0213803188985,1272.7083930426973,1261.0001468542077,1254.9963018621838,1257.3252864227727,1245.6624633560316,1249.993432139999,1245.216731805276,1251.4934713923385,1223.995491080254,1220.6979600273307,1194.1592336696783,1188.5503791939975,1191.906979044026,1178.553292220219,1188.7133622716494,1181.8985325172866,1186.472977268443,1169.7986860545298,1173.010883966848,1160.78383097348,1162.0770738892268,1169.3090170882153,1155.552905699503,1164.4967752386651,1158.6914673951585,1155.2405831816518,1161.4012498363606,1139.452230977386,1151.2040515020192,1135.4521972467717,1132.73645601948,1132.728981667025,1139.2547836401743,1116.783991842979,1123.421399759142,1155.2563366562952,1153.8128310912773,1123.345911511963,1123.7323501366404,1126.2723883607812,1126.2090217022653,1117.4602476969949,1113.0726212347622,1114.0,1119.3178030731065,1106.902672777033,1095.3426795022647,1008.8377828344834,1090.75019827583,1116.341001532109,1096.9630857840202,1070.0217740888659,1079.3556616809701,1090.7297644240418,1090.7297644240418,1068.326435397064,1090.1744653090896,1104.0117948493132,1090.7398948505847,1058.4475504128682,1082.6400423566429,1076.113164594622,1039.4655866035591,1056.0798733338218,1063.0304403959362,1062.4846440387205,1050.0913238459636,1047.2877102386256,1038.6776001979395,1092.6942912861668,1058.5850381370074,1051.1611897582172,1045.4647079939973,1037.877383428286,1022.9610146638017,1034.469173286123,1035.5471673820762,1005.2582683975647,1016.2667787803564,983.8355639098031,1024.9487337316186,1023.3843807014828,1020.2242117375198,1028.287354537576,998.7852720643248,964.4640970813745,997.9858629981277,974.0351144676822,971.35383861689,1016.843301873919,1003.3705112563009,987.6979888901373,990.5877090490815,913.0857852098044,960.2627971372642,1010.3088750136033,900.9939132182819,921.6858802337891,856.0367156210416,869.6248735684349,891.7897775073828,852.8130917841331,825.8459072402768
63,1297.180832392357,1283.7306775454522,1264.6921493262091,1259.464230667126,1243.4124140086615,1249.1991786360818,1242.2552726346837,1249.8035352574461,1236.4569963476056,1236.4866439351777,1218.2016519222075,1210.438744572075,1202.5681589519677,1184.9550769431905,1186.0466584262194,1198.1250258603445,1185.7588000784392,1177.51634306962,1178.1040036605161,1171.0755963411207,1160.9457387587784,1156.6647927793383,1165.8919721222107,1155.1568820746456,1145.0946822375947,1156.9899700617916,1149.9190056180273,1148.24085144054,1142.1228230206525,1146.5600052819889,1146.4152851237754,1135.5698971701822,1140.6745416106,1121.3730870296438,1126.8312976678335,1135.6536238114813,1132.0972953064052,1092.9628665554083,1116.267391982371,1137.3570900239129,1121.022986562129,1110.9950627610283,1117.5112817201305,1098.1199792147374,1117.181257981423,1114.0,1103.8943489445662,1088.2751524718478,1113.3785016115264,1108.2633816927162,1101.0897304670927,1067.2916225842462,1109.3990083741396,1087.8852024576163,1096.9550285924838,1087.8664582540246,1087.8664582540246,1082.2306251732225,1094.8301511669813,1077.8045141055645,1112.6576076460076,1053.4770881414597,1072.8431338453877,1073.942462820291,1030.2153221022804,1031.4176220079107,1066.14779940881,1063.7108119526379,1065.2510295001844,1075.9874366812583,1048.0952718001292,960.1221854218461,1054.1647141176704,1049.0128962169576,1056.4458664751737,1022.241131068132,1049.8418579205259,1040.2444853827437,1003.194982979633,1022.8014119260886,1016.516919019476,1014.8213844409363,999.6223605419833,983.0869853527039,1019.2583000256219,1005.5557898075726,1016.0218791672935,1050.3172626081132,1012.8150604226473,978.6475364078071,986.6584655286714,975.7097412005544,993.7455866870235,928.6097409526122,974.7597992274697,969.044869398673,946.9769735828219,966.1211277687092,949.0307116357772,888.2451850427547,906.2442064665445,896.8384425075188,848.6951654687708,898.4686049692034,774.2290583830081
64,1291.6303656203168,1290.5124581262764,1260.2487089467377,1262.6895939855317,1243.007193446193,1240.175199889849,1239.5041585335593,1245.9010328905351,1236.2158827248134,1236.9575714254233,1216.8793781200561,1199.8914561132972,1188.2998814114649,1182.7966355515937,1190.891818163656,1200.5657238649994,1190.413637587604,1183.6895955083376,1181.3386173268764,1161.6486606679662,1165.7169747809507,1165.6290227417364,1162.3223342410865,1147.7095625476584,1145.2074948995783,1150.610855972534,1147.8556452109385,1149.7702564260887,1145.6793869594183,1155.3363440558142,1147.7833440390013,1155.0862994523575,1136.9093498201898,1126.1470343986189,1125.4858158670945,1114.0982240711528,1121.7009315931857,1148.5796640022793,1114.2565405110872,1089.4014307492544,1125.5414238529045,1115.4747354436608,1121.851049641859,1112.9298271878715,1106.4881491299755,1114.0,1079.351778887601,1107.6556137565024,1094.809743076917,1135.7263753403383,1111.5589438313445,1105.815373318837,1093.6801057755574,1074.6800729185134,1082.8582628128297,1088.4609600049002,848.3210649734136,1095.9675524849863,1071.4169914287345,1085.0954514317623,1085.3511418678577,1067.9922895143197,1060.0964972377096,1073.359636926556,1077.1467465224116,1097.9946110434819,1058.9103131213842,1051.84553269161,1077.4257628172231,1007.2096625433733,1088.441106464019,1029.275074075751,1037.3476228697948,1041.857292058485,1042.7175018610046,1029.6648577896194,1029.2140327203986,1050.994761825542,1063.9863328784718,1000.576403732461,1020.5478194254355,1032.247499578606,1027.8303499107308,1040.2880561871973,1009.9983130669009,1003.3841875159065,1010.971824931198,971.4659308106363,994.3707429223444,979.547425989389,1020.7618242490079,965.9893465740818,970.7185829334867,903.0729294071323,955.2129570988666,899.7440448859371,900.318284257682,993.1067463264599,950.081671962073,899.5879279154684,926.606557709687,857.8200522353727,857.3784052873714,907.2536212235582,1088.4609600049002
