Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,dbrx-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
29,1236.4722282266546,1235.8475688600488,1219.8885035979629,1182.595770339663,1180.643459463579,1169.4287112904553,1159.8701428920792,1153.0397611684389,1147.0914573614714,1144.280245762453,1143.976023172962,1134.487666691927,1119.3770355120403,1114.0,1111.1451608208874,1111.4021311501053,1103.0021864486234,1103.7568950398038,1096.7831465967342,1104.5328133532325,1095.488245293718,1099.7244743427361,1099.699954918186,1094.810666417616,1089.224136657036,1083.6611658945772,1085.5161553235027,1083.3927592565083,1081.7583264447253,1087.1380190922412,1084.8984968650473,1080.855985045818,1080.066026288942,1070.4390902656241,1076.9071771106628,1061.4358383705949,1060.338048956143,1063.6608231899238,1058.343834070517,1064.2368286425335,1045.883968119986,1060.968246616183,1066.12668746951,1049.0397988837494,1047.8978153098255,1044.9630274121887,1048.0515001334875,1039.4324671912013,1035.0763915165026,1037.5640136081522,1031.0417572873162,1032.4511226288887,1030.5683140498338,1026.5974333022446,1025.4825121331132,1005.3017067895028,1026.2547953985472,1010.809586701877,1013.6433202867028,1003.3505065679427,1003.8371170153678,994.3813587424498,979.1297453049829,964.345444887389,962.5752964796463,949.6304267132415,943.839363143397,917.0785717807722,925.8069205824141,909.8804721640831,897.7175173410931,892.139106693957,885.1895138944653,862.7903470087972,845.0602944533522,803.1670181285585,781.965688746283
30,1238.0704305179183,1236.6092789455863,1222.7160197389294,1184.6688211728185,1176.2900181765972,1169.7124944188201,1167.0942446140612,1153.7588789153358,1145.5791297278467,1144.5320768977717,1142.9686826442385,1126.8521441232115,1117.4433491132381,1114.0,1111.9880034014259,1106.9685577471353,1108.6908032452416,1098.1012740810258,1107.3307843222394,1095.3177944053555,1107.6072417363364,1097.1200208840464,1100.6383454838392,1093.3172564657266,1098.039810224601,1091.471368846903,1090.4976042663736,1090.2731203260762,1081.0429424111692,1086.197385387704,1081.4510585796352,1085.9292603728197,1078.6163732343825,1077.170165285345,1071.612892851347,1063.2993042886026,1065.6075207555714,1059.0291224331268,1060.2748340124829,1062.9228594431452,1053.0735336285666,1053.1820506752165,1048.1076132627531,1051.842296727796,1048.5251928284952,1049.4568351000685,1036.9882223163913,1043.6226011903475,1039.4088985868975,1033.7565848208983,1030.977015376271,1039.5127523284732,1041.8420383330874,1026.2421097706492,1031.6372035236232,1026.0542187396122,1029.7606771829549,1014.2168131903255,1010.7755525201754,1002.9144140689016,1005.2463982777272,990.3806907715964,994.4597559059379,980.7436210260228,962.2047837721229,961.5312323740875,935.8892059527573,933.5962019663875,907.5622202945419,912.0809516734288,896.6643573107112,886.1938387206064,871.9736192069207,867.9133710230984,829.2987908711609,807.5399550047616,778.8185187547418
31,1236.1682472299647,1234.2470371757092,1220.4073611281594,1182.9469957653369,1173.3259933148302,1166.1705041983662,1166.8484256845938,1150.8106875513627,1144.779403903774,1141.5458639729425,1138.530384021745,1125.2044914823985,1124.206237515004,1114.0,1114.1537579256155,1109.5615925189675,1103.8084415832423,1100.4598880420808,1098.976302696793,1099.2671584406594,1104.6753472949881,1096.715119774787,1095.395893273772,1090.3229791197357,1092.2499964217457,1084.806877484233,1084.9922097842923,1075.7680954010739,1081.7125687845814,1077.6060433736625,1080.8238874590882,1076.300257353566,1075.2330275924292,1067.6053747959236,1065.4007319819907,1056.5727492436831,1064.0607051140757,1071.251483785023,1060.1176180764433,1062.3788274585913,1052.5439550626115,1047.9805657387415,1047.1175732606562,1049.3238403619969,1044.0723665862347,1044.9402633881493,1050.7491729099074,1038.0393453327906,1032.5102677645189,1043.0061995957503,1033.8055700631216,1031.0610133133819,1025.7933456060496,1025.7269135501406,1037.2096406934947,1009.394238688795,1024.8248507545932,1009.1020835135885,1009.4192399346268,1004.4219566920573,1001.0545264023872,988.5554059360409,978.7043704250946,962.8555981027976,966.876358117732,940.0243815902218,941.9537773739187,925.7067234907937,920.5901899227007,910.2808227569712,895.3693932992802,889.14668787084,879.8150082747543,856.9894204999878,831.8052200331064,801.1041269337009,771.1620735369467
32,1236.9752801566442,1232.6147491445834,1222.7454843611806,1177.103919946881,1174.1404515931076,1166.8921795212839,1163.9118436229269,1151.127299292394,1147.2129287659363,1143.4933283914677,1138.3354069180075,1127.5976169345324,1109.602866997895,1114.0,1118.6207163479075,1109.544602988589,1103.2949077820856,1102.2416614225313,1101.3507679626061,1099.2734841228037,1096.8037425108514,1096.9680698110546,1094.7968001871293,1091.617398617379,1093.4499893873726,1091.5833990170777,1082.4729146574389,1083.1280981714392,1076.9145772873267,1079.3038238869358,1079.1319842797107,1088.2629704678475,1079.56342328308,1068.8310834834156,1066.391127665588,1068.2400912749476,1058.6629885090258,1064.2615368740544,1049.5571776140496,1045.5022520493385,1051.4215169628415,1055.3482194238677,1048.7876574732718,1049.6587415279764,1051.004386007845,1044.5976245162378,1031.9543561176417,1045.231316200013,1033.941491707964,1049.3083650638055,1033.2680667548052,1037.3818149223684,1026.5490644419488,1031.1257416503995,1031.5998259201833,1027.465663111569,1018.3842375289279,1016.1511515420368,1018.3493785246349,1003.6224471902751,1003.2231315896931,988.0607751325446,981.9135059233599,965.7173601121829,970.4343773125792,950.8909148012756,941.6604081733993,923.5600743903464,920.0563957733187,907.3993458061814,897.305454858195,886.4780509404846,880.3735399948921,863.7295389261755,841.9796089162109,805.3966338788172,777.425751936584
33,1237.7485989736967,1235.746815360354,1228.2975749532154,1186.6696555450649,1176.5886350200374,1170.420139901485,1165.8011401691338,1151.3182650416027,1147.0232626303793,1146.2232464951123,1144.7968288034697,1132.2504387219044,1116.4913920954225,1114.0,1110.3897411848789,1108.4803364671843,1109.2533794053309,1110.7073150545787,1112.6018678041821,1094.169856866659,1107.8155786940206,1098.4818980791908,1100.058536086858,1093.611932230764,1090.182336129612,1090.917501006263,1091.2882557526646,1083.0470395490152,1084.651813554888,1082.4505761418106,1080.12030721626,1086.2863626482663,1080.4957168559406,1073.5132337607733,1072.771743273595,1072.6980766974004,1060.362728844073,1068.3502964529875,1058.194130482323,1056.8387816030693,1058.7038652346353,1056.4393619023222,1038.2211534445416,1053.7411584204697,1057.6861993435755,1044.3630510719918,1059.0506669586507,1043.1810072497462,1034.806548560393,1042.8854848347153,1041.909244773701,1036.109503728905,1039.6167854710927,1030.4082836468033,1021.2751633485832,1028.228953795719,1027.7843406748298,1007.4533823432486,1013.8850529033241,1012.5109284342321,1013.8473144705997,988.7619861144425,997.8507536115115,982.1965355111232,958.3243988562056,957.3545620723354,951.9838278148416,921.3135808974938,919.7983551990474,907.1243400495655,892.8314698411217,892.8036048126014,880.8476333380828,858.1743856290176,827.0940072121293,801.4833852533619,775.4487756603089
34,1236.5206403668433,1236.5942059412275,1223.0660880260255,1185.4779420247278,1175.7533492116947,1166.9691203388047,1162.3777180609777,1154.3217076349126,1148.6339346500238,1145.7668439135452,1141.495930514336,1129.9950640335226,1114.48081376116,1114.0,1108.803255357925,1110.7379241824494,1109.7227728239927,1099.074878145424,1096.0418490435325,1094.7983209956797,1095.6268055953,1097.575594020298,1096.7477152201536,1094.3553704985395,1088.5500421266781,1083.4064255479564,1088.3531185992897,1088.9016285616303,1081.5256459514242,1084.5494607417047,1078.9438727944296,1077.5939379583892,1078.7066791622872,1068.9907019561142,1072.1021862119653,1066.9812768534114,1060.0462921994726,1065.621420097326,1056.1542196404175,1062.0080704205839,1055.7370866723884,1060.198173244236,1068.0945833178318,1052.5555331551832,1047.5430902304054,1046.2028459477335,1042.8422549937204,1030.1070508930711,1030.2514822649423,1037.786889545178,1036.0011629056485,1033.5035991212187,1038.4738489581646,1029.804335820425,1031.0805120491364,1033.7595892033355,1021.2996862580201,1012.0056717284891,1016.141808440543,1008.1022543900523,1005.2427716263336,990.0400426354173,993.101671955108,967.9555540274764,958.8911135566675,955.1245690273995,939.7360172771714,920.1668104188303,912.2779240836585,910.6370674992523,893.8852307114131,892.9139356944487,869.1379577976429,853.7259453866614,833.4635684451775,801.210258583411,788.5997324151099
35,1235.68900477679,1237.518188579133,1222.3980402982827,1177.6423656809236,1175.3456085000685,1163.4508864967092,1166.1730268336933,1152.0474918547652,1144.4414942580388,1137.4595538412575,1140.5111952264351,1129.6713786865637,1112.8544873054088,1114.0,1112.6951343060227,1115.7610888444992,1108.8444000534932,1101.407531283159,1098.1158641980796,1102.4687496179172,1103.1924560955686,1096.212686705514,1098.4055850167144,1095.6312822490397,1091.54902491289,1084.6852924161674,1084.428621134121,1090.6240011456587,1079.5170287764297,1080.4020651542312,1084.7912488291547,1085.1673076814302,1078.2577835675588,1069.3789023105205,1070.3419788952933,1063.069391494702,1060.2992708999577,1066.0330858831408,1051.3460836677264,1061.9400103103062,1051.1729159082295,1072.8749444068424,1056.9449299098928,1045.722526756097,1044.1198355687736,1036.463354088387,1031.4580567142023,1030.8953808444658,1038.8626177562037,1035.0791512827598,1031.9436411707322,1029.1050022453383,1030.022678152146,1022.4940268581672,1025.7962625163495,1023.1209326484305,1024.1337564540197,1002.8652102381258,1013.5808042721203,1006.2784030273797,1009.1036459497305,984.0048289782046,988.4910336303525,960.693829349426,952.9264614657392,938.946836723488,931.3866874028777,930.0828909603626,920.1433394627346,900.6670370315524,888.7622399096596,883.4176932721859,866.7968884720771,864.4310395790774,846.0537836897605,809.1753138259844,787.1096021665649
36,1237.4841448436543,1236.818567468744,1223.204389217173,1184.3415074421453,1175.5758882409332,1167.5233326757643,1162.997663322172,1152.0574108147766,1148.2308851086161,1141.6405616144991,1137.829876505598,1127.3788215794684,1123.9141651464643,1114.0,1115.5149129471545,1107.7365004939818,1105.1186395119005,1096.28914992351,1100.7797014473485,1096.0306516184323,1099.3907179939035,1098.4799396396954,1094.9795792733776,1092.243128902384,1089.2157008503732,1087.763255865548,1084.2547578781375,1083.3254235882325,1077.5500006461634,1079.664605080692,1085.3120911965796,1071.7285444150984,1072.4988582170847,1074.51872314463,1071.7423007493862,1071.420170301752,1067.7988675174665,1069.0740771507924,1059.1856744925226,1057.987881438863,1052.5528007575354,1047.0950049110684,1048.3112043581996,1049.8600680581262,1050.9638175163695,1048.293311236218,1047.7417280573056,1042.06342444842,1039.2929242746773,1032.0930307597923,1035.1114733215368,1029.9843568832657,1033.7588577679644,1024.209130730509,1024.501492149831,1009.0781622849821,1018.2481613884707,1018.8714368256667,1015.3605146249448,1007.5707049812623,1006.3721472863892,986.0584429662631,974.2281542588609,970.6370060516921,967.5554415642171,950.1480768725708,931.2842772808111,925.7073533577998,912.2165031495658,913.1808403599873,883.249308619946,886.9265085711796,869.3748682563629,854.2999203198001,837.8599508745637,812.7653329852178,783.5732422583211
37,1235.2430761352282,1231.789178993691,1221.1729142067438,1171.1941520714088,1172.0895369358745,1165.338554160625,1163.8384993021182,1149.5478454965448,1144.5235556457906,1136.3806516765294,1137.0112984328491,1128.6337383908065,1121.984119724569,1114.0,1107.7617855231597,1113.4818050759939,1102.5993224781887,1105.979877688527,1095.8977462597236,1091.9712565460852,1095.988537898404,1092.2472946339992,1096.2774943629108,1087.352506420682,1087.1587756517229,1082.1586005940142,1079.8532317312038,1083.74304753542,1077.9056562199141,1081.2959546607995,1077.3952545162406,1074.3633845564248,1077.0607270532528,1071.2656981242142,1067.1969875106026,1060.3556000588883,1062.6848988881854,1062.2059936685955,1057.0662810140184,1048.123131947732,1050.2294063833542,1040.5802821273908,1028.2491580161534,1047.6026827555625,1038.8038802026836,1038.417320933369,1033.3934708105458,1042.3163192345914,1041.909288791429,1022.8175990364404,1026.605202623005,1030.8545090000268,1031.3786752457108,1020.8666980290544,1020.7374142977161,1010.0417122793559,1013.7224076425107,1014.3172484347816,1005.716302710327,1002.4461703759868,1001.8314790185472,977.9311718136752,983.3891071753542,958.1323742144008,958.4912423925939,954.4849937076558,935.9120525760042,919.5773805680142,906.1174424311764,899.8035346021497,883.733875955227,882.0885846767776,865.2339041799394,851.2982073237075,830.2157812689843,804.8178220932994,783.687889329682
38,1238.9606709901768,1236.5172030208205,1221.700072074498,1183.6218641130142,1176.7215637395318,1168.7455877512893,1169.5453733652648,1156.2133898363809,1151.476406313279,1140.2345707117092,1142.9053115367383,1130.2630665775591,1119.7892375557321,1114.0,1115.4115581011656,1114.6364352909873,1111.3516819509734,1102.3165353857496,1094.419722518428,1097.3999906583383,1101.4788139942852,1100.2443156125792,1098.8938075808899,1098.684383893518,1090.3836204309112,1089.9398703982317,1090.9908689169004,1087.216836951741,1087.5245785840027,1082.072998989148,1082.9774733218799,1080.3787329691763,1088.5324928562318,1066.4552146573053,1065.818199789789,1064.490774789344,1061.936320318819,1064.2801726247453,1062.4402772250755,1064.488616469811,1059.613775809179,1042.136270868862,1063.254758022388,1050.633102740068,1051.2479470161866,1046.572797892984,1036.5882181066117,1048.8267549144334,1042.0407939593927,1021.9393438626321,1034.991767793053,1039.4794912832501,1034.8137053559262,1029.2559814623053,1034.9288305819675,1023.1352357064279,1018.1827313420046,1016.6631768512927,1013.3556545819577,1008.5583122530609,1011.2111109589987,982.5717852431361,988.5145682599352,969.7217448922894,963.8254251785021,959.0295160274065,937.5718800532703,935.7806366528375,915.5186973284028,899.9975389160446,893.6790265572918,888.595349427978,866.5505128585803,848.8624192022232,835.7336327886826,811.3618643946695,789.596764069573
39,1235.323983913978,1233.448312221323,1222.9537313846786,1181.264194484916,1175.973485273672,1165.7841840897456,1164.8261890154258,1150.381192029142,1144.911347027744,1141.259267858166,1138.768170016133,1127.9542309833569,1116.1503798102838,1114.0,1107.1789445060563,1105.3350757304454,1102.7897322975755,1098.682063578685,1097.1998555342761,1099.6922830298258,1100.3400327367706,1095.834290398406,1095.633999484753,1088.2781387047748,1089.3353234536535,1084.776720432828,1084.7054195647129,1081.5559640335098,1081.6438472011403,1083.563635000205,1081.269780936094,1082.1940302966736,1063.203309221531,1075.4821579147008,1051.6703174229094,1061.2166615214937,1061.7663441163625,1055.1573902807745,1057.4461049722822,1053.4501126139007,1054.6762468505754,1045.4884333980303,1050.8968288917563,1049.6025624111894,1051.251759970492,1048.100528767884,1038.6764064150225,1028.293774460334,1031.154383167387,1041.1118585190034,1034.340907248017,1027.2924175397502,1027.0709818892415,1024.2651919324448,1032.9055596701605,1024.7704435136397,1022.4321776882665,1015.1176753238898,1009.9873679903544,1007.4125209633172,1011.5972028075831,989.1682159405104,985.8142278266504,970.6082736724312,958.834208713104,951.6326255544867,933.5893195584066,908.2600655236843,922.5895520808778,910.8617356282821,892.1689155161612,882.9630633430303,871.7590756881923,859.6457839734146,831.0406242846519,804.7757051230703,779.0478072016458
40,1233.6974926090343,1231.0884470526019,1220.5933482462551,1179.398164080316,1174.9394967101716,1162.4368120742654,1158.923598618055,1148.2901703860189,1142.912620355789,1137.9495719299207,1135.947114538205,1126.60753325002,1118.3084802978076,1114.0,1105.383523509531,1113.6548523183706,1104.3389611219525,1102.402620451328,1099.1686520804203,1098.0475468116545,1097.5108406220943,1096.2688335599742,1091.7341680432824,1094.768868087271,1094.37838518539,1084.6805431049822,1085.1735758441084,1087.7113021355558,1078.1943463893006,1077.0193980073227,1076.4016833292933,1071.3504771800303,1082.5270978113515,1067.7705144923102,1070.6511696840219,1059.891408381112,1054.1694921120397,1059.9136786628537,1066.4667651023897,1055.0267863938057,1053.1355459840274,1057.781677611581,1049.4535166977976,1043.5811737814843,1041.279550372345,1048.7575510283073,1034.1234570385502,1044.5345518964987,1036.9848532384299,1016.7576671952374,1031.5772352450113,1029.9271355282558,1028.7162971883563,1024.9530847945634,1019.9747815724729,1018.5908794898633,1021.7196327205786,1008.9516962112137,1014.7805223393798,998.083551508324,999.7775762270454,980.9544174944319,977.9256349895841,978.2318622175562,960.2729472645125,943.7435529145888,938.8801534424836,913.827177990132,914.5795295740331,903.7831754869063,889.1195360049636,884.4651185284346,874.932617226993,855.3282514654782,830.2250494294366,801.3002276753352,773.0786400914203
41,1231.7441426367607,1231.8361095036958,1219.4945910063993,1178.4465891800241,1172.6940486958986,1160.9070868785125,1155.8048932929935,1147.529803595939,1140.7230195931736,1137.9267342146688,1138.9257030547856,1123.581914188707,1116.2773963464037,1114.0,1110.7503939964236,1111.5461825513505,1096.957181755953,1107.8393243561693,1099.0062388456415,1090.9650553591134,1091.537217018628,1091.0718702202937,1092.5845475592612,1088.6123105148324,1092.0982447773977,1084.4359770099102,1080.9522181794136,1077.4923383947364,1073.9567067903467,1077.982170697214,1065.963704398977,1079.305617254799,1072.1295268099918,1078.456255517578,1061.0663545833422,1063.5837076576536,1055.4363993502498,1061.1173637491129,1062.4722807270873,1068.1317053514495,1047.601936729904,1056.7060057327512,1048.1694290051794,1045.9722352980161,1041.9062036838436,1038.944160531706,1045.0047605571217,1029.7074127408318,1028.538956364735,1032.7537223918923,1025.0662515043728,1029.7078287004347,1029.5471837439084,1018.4222326033835,1028.5480031155744,1020.3128664417521,1011.1484789569104,1000.911363555585,1007.7860053723057,994.9286087236577,1000.6718196885618,977.9016723935829,984.7065457581165,962.5662811427645,948.0174939223245,944.3155732059619,926.657420557739,921.8355682201625,901.7086492388798,902.2678138431934,876.1034570382549,871.3730061202533,864.8413596499072,847.1503990819458,825.8323995017125,787.8634709470027,776.9778476322986
42,1236.1338856820169,1233.5397975688259,1218.3555476708668,1188.7861044239796,1177.4006995687625,1166.1630462333494,1163.314686329717,1150.6379285344228,1147.3685810835498,1139.766683933033,1143.5017247221026,1131.694999073775,1119.0072114192265,1114.0,1116.6455966920387,1107.7458158801048,1105.6031419501378,1115.3842393604577,1104.9091211642708,1099.7952192374391,1097.1615178982336,1095.0786463606164,1098.2496761119482,1094.406003697424,1092.7596431936042,1089.6623223236138,1086.5105299549991,1088.8615877027878,1077.5894209265393,1082.9492569266429,1083.1700709057804,1078.2583787228818,1073.1879203490244,1065.3207979775766,1066.076981021817,1054.045940354259,1065.5886342018166,1060.7648333924672,1053.8056698867426,1048.4959373963602,1052.9403607315933,1055.0658858800243,1065.1838685780062,1048.432772120321,1051.3860985972237,1048.0510997255592,1042.8468644969294,1049.8203421923617,1035.9327821741745,1033.559625328145,1042.981321498409,1027.5689894687914,1031.2761852677338,1022.5352037115482,1022.5560673168629,1036.3305745259127,1026.3999686866268,1014.461372318909,1010.006641106958,1008.527191718959,1007.7081388201194,986.7094405313723,982.1716620838667,961.833249253906,961.55054654232,950.5669713502593,942.0936350543814,916.7249001445166,916.5987943940105,903.5955495438766,882.2223981989041,883.0337248039323,878.4242653991372,855.6450134150235,831.0933470762725,800.4541611799117,771.7511057284817
43,1236.0794293678027,1228.9954838776262,1219.007854909251,1178.5223924178722,1173.2803996718083,1166.5156636154422,1160.5766793750831,1149.7504059895798,1141.7688556026492,1137.7701221942395,1139.6363233807435,1125.5648599374824,1115.913675759175,1114.0,1110.6940531765251,1112.0289781425008,1106.4064802824398,1098.0743979154395,1094.2598108389143,1092.3183267365266,1092.2201666868677,1095.0885998712406,1094.8313433141475,1092.07889604732,1090.6982874106095,1086.09199877525,1082.9534096263828,1082.6300603591521,1075.6649742151408,1077.1307290167988,1074.1075927193956,1070.3956554981428,1076.3237120610568,1065.050582139358,1063.5514436206345,1062.7122220135698,1064.568046980448,1060.1819297205254,1065.8929677571084,1057.885148757162,1051.0943822280542,1022.7348001623901,1041.4181797707026,1046.8152473454304,1045.1254993270777,1043.4299659011415,1031.980137540062,1032.7256103396926,1035.3167197350201,1029.725041923234,1031.540478524806,1024.6055409101698,1019.2979293832811,1022.6755646406363,1015.1222071366685,1028.6349364013322,1013.6487910348792,1013.4703730343372,1016.5875529813475,993.8136182314557,1002.7794217027226,986.7747247777277,977.4914601884328,966.4958792654456,954.9885868433141,944.0025877238727,940.846443851833,920.5909827853504,913.6224560827644,900.27902180623,892.805290160693,875.6440846278816,864.3117785551976,856.4114604770992,824.9484768071407,792.6812088771453,776.0264558886872
44,1234.016442838959,1230.9330551281946,1223.0169266066284,1179.222845981548,1170.9908187313522,1165.4883420698518,1162.6019004778698,1152.0314689764834,1144.1069512766412,1138.598484844333,1137.30165386597,1129.2722816926319,1119.048925662114,1114.0,1112.0321528064405,1109.2383549927597,1106.8004257391283,1095.5978349884524,1097.5118189635286,1098.914479334848,1093.8060158172552,1095.9233881446617,1096.4251554164016,1089.3434835242517,1093.7006163986155,1082.1211092197566,1082.2848055627203,1076.8864975529634,1080.193047293555,1084.2071341244118,1084.4941770809605,1074.2637278368068,1084.828732486717,1072.562984434966,1063.4119470704964,1065.7056233458866,1067.334277703028,1060.2843850099403,1057.5309833633205,1050.3659627557724,1050.7771198996068,1047.0207315982675,1050.901489709869,1052.7175007559895,1051.045191140241,1045.3033843135074,1030.324534667305,1033.4163688207166,1040.101129808268,1031.2340007272298,1025.2649231695218,1037.5711810316138,1033.3243139594179,1027.6021257608672,1023.7744758566561,1008.2439727386787,1017.0567408444932,1020.5725017091423,1008.5805505508746,1001.5943054053009,1005.1547297157755,988.4099856830919,972.6880693068662,957.5273348619659,960.0582465813527,943.9989859400812,928.7988688266818,920.334814852757,920.3337898667694,906.0568774417209,887.8463196556859,889.6284969312333,877.3569678572808,852.8766546701178,833.1759255521456,799.2292357725668,786.4069283281935
45,1237.7418707122204,1233.2005600112734,1220.2299002627274,1182.4058275578864,1176.544825248078,1164.7037150804981,1161.7693449271014,1152.3512643458735,1146.4559952700247,1141.157185533613,1141.6293686108975,1131.343537188969,1116.1601653304047,1114.0,1112.229941127887,1114.519571836588,1106.2166157041115,1097.1975387875489,1096.183157090001,1101.5038750069366,1102.1734551412017,1099.9083493103926,1097.8577976317185,1092.7231346836832,1089.8243595981019,1085.3675230109438,1084.1752003463419,1086.553752232928,1084.4969887799118,1082.4831620898983,1077.2560827829961,1076.5131362790778,1080.94366913837,1073.6574705294179,1073.9713770720998,1064.6001999891846,1060.0881879352369,1061.2035306862845,1056.392963994413,1062.1938873725126,1051.5235668449313,1036.6173883235806,1062.885634144885,1049.578023629917,1051.8387799661728,1044.2215642876656,1051.638027974047,1040.0274908846332,1035.031547266191,1035.958549523923,1030.6451230645766,1036.0797164691896,1033.0193161235156,1024.467418453717,1028.1022622287962,1023.1703315573045,1020.7754125715908,1016.2478068520941,1017.1327951186346,1003.464615390091,1008.8367733967121,985.8012659214503,987.8247347594275,969.4538113658704,963.5150544219164,939.1091016172486,948.0486040415778,916.7641421278183,920.0579753401515,904.9307182657794,891.8635807351891,886.1804539919954,873.7070817648455,860.3646960445308,837.2728903740942,794.85874851174,767.5431794122555
46,1240.4178934074366,1235.776333243504,1223.8173327141153,1186.2444609647491,1176.757651942523,1166.633654206052,1164.3251310210994,1156.6374754483038,1149.4510960462835,1139.7278835440138,1140.5256131815527,1126.324554954862,1119.220442300179,1114.0,1108.9630838321893,1113.5819339125164,1107.081477924106,1108.5593271485186,1103.2247829395842,1099.0595336775175,1099.8417388768569,1097.2757590049107,1095.6799289088656,1092.8498188811552,1085.5338300096996,1083.8888291889953,1088.4604080888364,1086.913244243782,1083.1015786044343,1087.435260436661,1076.8614431921021,1080.6487126422674,1084.8978465551056,1068.4444877231551,1063.1764813384846,1065.6072629372816,1068.1286932451221,1056.55059113486,1061.6034906936768,1057.9356247929913,1052.7866578071216,1038.196928077521,1058.5282800577206,1047.9359646261964,1043.0967137035277,1043.3113522561532,1036.7802705155113,1046.727630411223,1035.4787711235483,1021.6243775636747,1037.7024618740454,1037.2335155537137,1028.7572021723586,1025.236985411816,1022.5152110917825,1033.1964043743617,1019.4418783612622,1010.6910868832115,1017.317881063782,1003.5863671806292,1010.4145983438747,983.702096086469,986.6547074678273,966.004417928071,958.4950726478093,941.7290669455451,927.2007874119212,924.5588947077694,912.2144665882624,907.8515199326981,893.00597454204,881.6904155357106,872.8821526764857,854.7298695353481,835.5711419026526,795.63309975233,766.6089509959861
47,1237.400424496015,1237.4024106330196,1223.0382724380115,1182.5461915652918,1178.4454311214415,1169.048485767714,1166.513845851629,1149.8244936592932,1150.4347169374096,1140.389441976256,1139.9396823091288,1129.427402421563,1115.1741750592796,1114.0,1110.7657753986746,1113.0241399814452,1111.7529702482661,1107.1810416075934,1106.4482542663566,1098.3162324429516,1102.475604217978,1098.6105806982675,1101.828158958062,1093.8102730285616,1090.1044879365795,1085.2181356902786,1084.1974136148765,1082.1521608480966,1082.1712564122677,1082.8585196220615,1087.3612102968664,1081.7010081675448,1087.5073051557993,1076.0727566653607,1056.6270328958403,1063.9318741282138,1063.1410253155436,1063.9435386144019,1058.513340146183,1043.608328001083,1051.6661491577258,1054.1273054085605,1045.6291379889858,1047.5738709125678,1046.5859572257423,1041.419042168612,1039.310645631489,1041.169316210439,1026.719003508419,1042.2546575624833,1037.4081349441285,1039.364301907603,1031.7999643500111,1029.3188657544963,1035.9195188898639,1023.5273111160219,1017.8567641527684,1013.7691975246948,1008.112334026212,1012.3743548864632,1010.0352117472761,992.5761339372758,975.9421039837218,974.6580963899601,963.4725993696425,952.5520182202818,945.9191585866398,919.7636582159035,924.6885617022422,908.0898793310803,893.6909225564427,889.1694722134916,875.1061688725673,865.5236473997204,844.8032355040679,803.675849735379,789.0427256497226
