Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,gpt-4o-2024-05-13,gpt-4o-2024-08-06,grok-2-2024-08-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,yi-large-preview,claude-3-opus-20240229,mistral-large-2407,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,deepseek-v2-api-0628,llama-3.1-405b-instruct,reka-core-20240722,command-r-plus,deepseek-coder-v2-0724,reka-flash-20240722,athene-70b-0725,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,llama-3.1-70b-instruct,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,gpt-4-0613,glm-4-0520,qwen-max-0428,jamba-1.5-large,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,gemma-2-2b-it,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,pplx-70b-online,gpt-3.5-turbo-0613,llama-3.1-8b-instruct,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,phi-3-medium-4k-instruct,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-32b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,yi-1.5-34b-chat,qwen1.5-7b-chat,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-3-70b-instruct,qwen-14b-chat,mistral-large-2402,starling-lm-7b-beta,wizardlm-70b,jamba-1.5-mini,pplx-7b-online,falcon-180b-chat,deepseek-llm-67b-chat,dbrx-instruct-preview,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,vicuna-7b,gemma-1.1-7b-it,tulu-2-dpo-70b,phi-3-small-8k-instruct,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,zephyr-7b-alpha,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,wizardlm-13b,chatglm3-6b,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,gemma-2b-it,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,koala-13b,guanaco-33b,llama-13b,mpt-7b-chat,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
52,1446.9439414938445,1442.511140257951,1411.674971117595,1407.5376630573999,1390.398526265133,1394.509002281186,1397.7626097229474,1387.1084528087304,1374.942027214759,1388.639401039296,1361.9760226743897,1358.8516432028425,1373.5971957513934,1361.0021472796718,1355.7795853042694,1341.5211004616738,1346.7027294882512,1351.5707478953734,1347.0981215222453,1341.354095433826,1334.2871305663443,1318.6823707827127,1335.5607741142692,1329.8571284332736,1315.4028916679893,1336.7968699069681,1331.1568880731068,1307.96646635661,1284.5371653329871,1296.2862190918502,1309.3145559715472,1290.182833158041,1298.113525514628,1278.6767688039179,1275.7910997639892,1299.857662472389,1267.7939442519857,1295.6347883462884,1261.9827743522403,1257.6812018309834,1279.311653470579,1273.8891774191832,1258.089229165078,1258.7274251825409,1202.6324381349473,1244.3899299782306,1248.3784329994453,1248.8923003937489,1257.6098085608476,1202.6924937009078,1223.6979380929188,1243.7862352849033,1202.474830599512,1224.6004205025017,1248.4750952210393,1211.6183079315806,1206.8806779575993,1205.333857176976,1224.8532312095208,1210.344202371959,1224.6676468278424,1205.3880069654906,1178.385038851756,1215.6624907548594,1200.5158563959246,1200.5158563959246,1200.5158563959246,1191.2879516518663,1196.4353962150483,1183.6897086342271,1199.9108663235234,1174.161673984186,1193.9714343358191,1254.0933442645323,1181.7605415439104,1177.6340219230583,1181.4015606357077,1188.499470680772,1185.2481772185197,1187.0813490475389,1162.842747481935,1178.8891825058708,1224.2568959436878,1149.0309580567173,1166.5190329396448,1195.6126797754937,1166.9724427489468,1154.1871489272041,1115.0377716265464,1142.8138197485619,1142.0919852126785,1144.4026347163199,1200.5158563959246,1131.422863211898,1161.2991598377794,1119.4614837503664,1130.5031197858166,1126.6850240797326,1114.0,1099.0088276815286,1120.406987256069,1111.1513650129323,1108.1808972157776,1162.4513031666083,1075.2100919768743,1103.8783247335728,1106.6701510784224,1043.012034265364,1035.0032258396755,1100.294668788164,1092.231062627992,1093.9497362554396,1095.4496959277633,1094.9816694688654,1070.6011951755686,1041.340020024237,996.8588010688611,1200.5158563959246,1051.1224377816707,960.1160694359044,1023.1827691324689,985.6990343469702,1051.1244235630554,996.6478569747877,1000.7193232182282,984.1103259604995,978.2535581063212,1200.5158563959246,929.265944953984,920.0185437065052,835.4988336022825,894.2438417572206,865.3249617948923
53,1416.6877126505783,1420.9853488224862,1412.3861785227896,1366.696168488369,1351.981851888333,1390.0060397596922,1389.474085479485,1395.8214110123372,1371.7319806457226,1388.1464590674123,1337.5171037719192,1351.2176809264065,1347.6768655579012,1343.0802333057873,1333.0500545829564,1316.6640176902356,1338.8183620615196,1333.7257402061932,1325.6449150439298,1319.6701631062274,1321.8954863918466,1299.0563151505821,1306.247525454498,1297.8078355676043,1310.8619485643444,1308.6006063585965,1295.2753128813338,1309.3931020351934,1289.0968559791831,1283.6099346823803,1278.37412469757,1277.6538636529122,1322.1831088598115,1288.8352326713857,1278.5098431429983,1283.3564045941462,1263.7955055231505,1287.0477301901365,1258.1382474437637,1267.8754542877418,1252.1880271442806,1256.9340046514626,1244.1900785293583,1264.6093468017643,1229.4582604949446,1252.767753524373,1233.7739536195695,1223.580013116688,1239.018124992925,1213.9939850271749,1232.2308677979208,1195.4115801323248,1166.7396075342604,1211.1833884257803,1207.7646263271981,1203.2651171790305,1198.6556877519943,1221.8766867627337,1188.5223530559695,1191.5347802826313,1189.4791019891632,1190.43706999563,1177.9783733044,1166.6615954918757,1193.9128205581505,1193.9128205581505,1193.9128205581505,1195.4357265652018,1193.962186235215,1182.8281371069515,1172.5317829538285,1147.4021885190912,1181.1170308361104,1119.5009885871941,1178.5389581122215,1174.6940761094784,1162.8799932832994,1171.9108109950685,1185.3056976285254,1155.1637456867625,1165.1499897969147,1193.9128205581505,1138.1744595403532,1149.8574222832967,1162.4329864165702,1134.6466640659748,1158.431173960484,1135.7280315598668,1125.5685838311188,1134.4709976662093,1164.0078395555288,1145.13456104311,1128.7225638164632,1132.4627901144072,1130.2341183213252,1117.487635580011,1108.706318961949,1136.2649336469262,1114.0,1088.9418215753271,1109.199253476936,1110.6533722301397,1119.3374634661861,1152.9325522033027,1110.1351457471253,1073.9784538978547,1093.8476383387742,1098.6576402137177,1120.432300430401,1088.1335522674103,1076.524137158468,1072.773831375687,1058.763259370703,1054.052449218847,1074.2959062413856,1023.0085262875758,1048.2699071488237,1064.1576460802326,1044.2559474914742,1071.425170638341,1193.9128205581505,975.6376922283301,1032.3948639076557,1039.8424887997985,1193.9128205581505,987.1361818421979,996.1972112894622,956.9957983060041,1193.9128205581505,893.7918560845136,925.72631915837,802.0603370290504,885.3399452763675
54,1400.7191270086112,1408.697522504244,1386.8324858145047,1390.3935849946772,1394.6331515100446,1383.2117012871192,1345.4057915572748,1364.2431963739596,1341.0331830663586,1339.7511811442355,1345.0203413036802,1337.147327558116,1331.7191982655133,1322.8133630863786,1329.5066084555706,1363.5329372055778,1318.061262087077,1317.051181277388,1313.5924947920241,1300.794521765164,1301.5466468594611,1288.5486406426444,1294.3968339968055,1292.0281315871525,1290.7967760289923,1316.3594135843819,1274.701768976837,1269.721292652753,1270.3493978943711,1258.7145338505552,1269.2106025880123,1261.5874298910724,1285.7445535209467,1276.3457246636444,1258.1744121131321,1248.1301961255433,1258.5273095229052,1281.427153577733,1254.8369527315747,1206.4510610090856,1232.0276300301846,1223.0909976622465,1232.0926713806584,1214.9131178095204,1231.5247060944637,1223.8678277789463,1191.3587121669054,1197.3664417068267,1226.5951670255317,1194.275482412178,1184.948279293295,1203.8478275068526,1215.026409211969,1197.3941641899007,1195.57525910886,1225.1902354202018,1190.1542679901575,1203.0116698235393,1203.7732295434862,1176.9561373002216,1188.6966934480088,1190.6309829712982,1187.741753650495,1176.8698747844687,1171.7584960721852,1171.7584960721852,1171.7584960721852,1173.776481340995,1226.187426287429,1181.7577088606636,1162.3417311691014,1168.1916360832097,1115.7883213272703,1125.4581414003874,1167.1595566514422,1192.9077508125654,1161.7908702991394,1140.4882265553347,1134.082357382222,1142.8657006806577,1147.204094043229,1171.7584960721852,1089.848595152745,1140.648544084482,1144.1472483390385,1139.4541381109213,1102.8467676758935,1125.3524460166063,1080.1263934823924,1115.2940057492565,1115.1635442625661,1132.1990395431922,1091.5529839832527,1092.6117381140434,1098.1765410275143,1115.0991014399165,1112.6566245207352,1171.7584960721852,1114.0,1082.840430208531,1116.7349545668662,1083.0820273450581,1093.595197246254,1043.1489994889153,1131.518561042294,1080.8289014828201,1065.8021791737929,1061.5029107267637,984.7315252051033,1059.6477711887323,1094.024466312315,1043.2810156490827,1035.948047180789,1002.6758655244191,1008.5348629622664,1019.7063453702061,1054.1760372450549,1058.1568496029836,968.1766375625741,1029.6275844011977,1079.9499709717059,983.7851925658265,1015.2056048843,948.5955419393836,971.5115754214733,917.2173746085498,944.3010798215837,899.2657745012203,826.4772754296154,854.6103421313347,892.8983713388942,788.2241991044041,1171.7584960721852
55,1431.608208706382,1420.930710760872,1401.495422776301,1389.7407152900305,1379.8115336979763,1385.1158287042263,1375.6386513497014,1375.467513688859,1370.1165522817378,1373.173369414818,1338.8464491108107,1345.3991754605177,1340.3126672377675,1346.134876249817,1335.933106463092,1355.4951096851096,1332.8981654764757,1338.5805841546571,1331.7728956187893,1347.3395084410618,1296.0521844666246,1312.005368114089,1302.2992560308398,1327.5821470092696,1289.2797035498893,1313.7841444777741,1278.2745796687782,1285.209751338602,1272.4647339763728,1286.153940697924,1294.3420400255568,1283.9806087933816,1230.4137917685503,1278.9361702736223,1269.824449296777,1280.9333916269043,1262.2008339919685,1263.8729572056222,1279.1361170855544,1256.2902411693508,1251.1858861124888,1260.743527947247,1248.3864105250373,1225.9807346225866,1256.4115504122765,1213.8671516403438,1205.7562060923315,1209.4758492903793,1213.432918595418,1218.563816295417,1217.7503566987389,1203.595158829764,1230.4958934815195,1192.912935323318,1200.5566481849103,1219.392559258315,1195.8727192505103,1233.0535752059209,1208.2213200355013,1193.4988262551628,1194.030825616699,1185.7769628790197,1178.8613342125072,1200.2718429394688,1178.5293207050727,1178.5293207050727,1178.5293207050727,1156.6411226411064,1192.9903132704253,1167.0344520542553,1185.93580994184,1155.4644389376613,1205.5530449911244,1196.7571963250266,1169.6581605865908,1178.867355858213,1150.8084817975237,1165.3413116673705,1136.7646908501429,1195.9970585208428,1158.33262218656,1140.2332695147966,1100.0285011850615,1138.551719644656,1166.7667978912345,1178.5293207050727,1146.121510435876,1130.078265621104,1178.494105013055,1137.0579186377254,1141.4505637890932,1149.681960501252,1135.808043588186,1113.135705714672,1100.8100768397073,1107.3542326307315,1128.3324314432537,1135.3723322764542,1114.0,1059.4147805228085,1123.5535926504917,1123.5760261655003,1077.122388979441,1061.365466595285,1065.3576374871855,1059.2476647503993,1082.4148892525704,1034.7647138017119,1069.8234626087728,1025.3471394010326,1078.1596634299117,1076.243621461584,1031.9174234643947,1025.21348253497,1023.697236494904,1019.0641414691881,1057.043735867706,989.1153816885067,987.4256235838333,964.0882857281487,989.5799948034304,1034.8094792682048,1011.543378089109,958.5122200265293,814.7600019364261,958.6931328116922,948.8368432541364,934.8589226700011,902.4862933664157,892.6589861258968,924.8837074724978,852.1254060478037,807.3254663930362
56,1442.851054102791,1422.1203352727314,1408.765875692378,1389.3203790518348,1400.145637201002,1390.30908442301,1384.3840558984436,1383.2711167891457,1378.1814137583872,1370.918667475939,1355.8735781612036,1342.4783910328479,1341.475356786483,1345.2144241581857,1345.0102167580117,1317.1417366910123,1338.0262260749953,1342.65802359335,1322.0361445917372,1311.9491090837466,1313.6284627250561,1326.2720373866473,1315.1511401805922,1304.4223453018685,1310.6349167581755,1293.8634650508552,1291.6535740767306,1281.940807268492,1298.6987833320657,1289.3297349537377,1276.977355500776,1279.0011337648166,1267.0767569729646,1286.2780766069548,1255.1971755775792,1270.2327804943322,1286.2125629023667,1277.0401008652016,1274.1298284284694,1268.2310140140976,1266.9383880214652,1266.6964413060018,1248.1459664935785,1246.1539166822909,1270.124825804808,1238.7065996492224,1228.8553511274806,1227.2622849448032,1226.5352808689154,1220.177763434296,1218.5645238871161,1210.6611307225812,1205.5490927559526,1209.1462370326667,1206.1009709619357,1201.754077989946,1214.8142182612535,1230.4415700692978,1194.7179983005021,1239.5651967310541,1194.565380595839,1189.0880613811507,1193.3579754394927,1195.300332693373,1190.9337088399943,1190.9337088399943,1190.9337088399943,1168.20492596466,1189.2274931122442,1168.1524714715383,1191.588693260173,1149.91468543276,1165.4564729153158,1288.7612235559711,1171.0306889525716,1187.3588949241457,1172.7415791783076,1140.9983464568945,1127.8017981961966,1138.0561013661468,1157.072241392365,1220.8270419296584,1126.4381375933551,1148.8669807550295,1159.4178820607272,1190.9337088399943,1143.8253950306796,1143.5788655633764,1138.2956204512643,1122.4767723462346,1113.8823689553903,1113.9005454266903,1141.8012064036666,1114.7718251676067,1141.602267057493,1122.2943713584082,1155.4477681381354,1089.8288391061435,1114.0,1113.19113749512,1119.9706079421849,1092.0271604569177,1093.7649313041416,1051.4419630622288,1070.3224082095849,1082.096961067898,1080.0500997699369,1108.4014841314695,1071.6240393312646,1073.4731888276553,1099.638175036146,1056.3166402272927,1049.143773298218,1024.3228943519698,1002.9653960377849,1048.707950368631,1061.3127218637865,1030.2316072819224,1054.3577102077747,1048.3520041879126,1023.6336241130203,1033.263409962722,992.5846382258953,976.6665023702346,1056.3108208784774,1004.6324742516824,1020.5972956646996,903.7460927504127,1190.9337088399943,998.8233027336275,913.8093768919205,923.7575371057769,880.187338680374
57,1432.037328645567,1431.8454702027975,1401.4116014814654,1396.9615124048437,1371.5418117270383,1384.7688588710253,1386.4961620524787,1383.9431726020894,1378.7928860703641,1350.5800302106932,1373.0633045819868,1351.1234348832054,1346.0218387773502,1351.9224671989114,1341.5346158527373,1324.701191800184,1333.3137961265988,1337.7985758544205,1335.0582194464123,1338.6684594383314,1306.9149325484077,1309.1964587492653,1313.0053017864793,1298.9879912954589,1294.5118943292614,1273.8301545158288,1293.0656896027253,1312.4205920042778,1279.1813174483718,1279.4625101510642,1272.4211641302377,1284.7873548711045,1363.1771687908517,1276.3933108674933,1275.124851876903,1291.311099488517,1269.7284586942487,1269.2664699827214,1264.6639633694672,1216.4314107608088,1259.3284471353527,1267.3181333299417,1249.2873067423611,1246.2953489657334,1247.7328992044486,1211.7427027742879,1242.6141743054668,1229.532482514173,1215.2934981903977,1230.976318461493,1205.4590724086925,1202.2831161369627,1246.7153750976154,1206.4338255658831,1230.0062901162946,1221.2161563156237,1213.9544524877806,1225.737221482158,1205.6382828375886,1195.7010822957304,1193.3504104563208,1204.2726758269246,1201.646216586599,1167.5154410177947,1189.074111242392,1189.074111242392,1189.074111242392,1178.6135805580702,1206.7519955593925,1168.275374385557,1168.8869110310675,1225.99191772623,1170.2612314296885,1123.7517776329,1171.8382821431105,1153.7150522717302,1165.9718727610732,1149.1982046579387,1161.14390636312,1173.8435610670954,1175.7222010202634,1207.1448099412228,1199.4066982679017,1159.325389363467,1156.829120703122,1096.0391451001478,1148.154194822599,1145.6239904107347,1136.7891795331766,1135.1548728739886,1166.4997442696615,1121.2214058637746,1115.9984400309513,1121.3569961800076,1156.052222931401,1120.7137160727975,1119.5530222838556,1189.074111242392,1114.0,1126.7021173156581,1104.5503547852677,1109.6768594647742,1113.3813036545253,1116.5421046260167,1088.6334754900836,1095.3779752735118,1099.8454537892565,1042.5950804549539,1077.0150268547977,1092.0701925196136,1072.2844191910744,1060.2647416436635,1059.9312763109372,1038.0889632065316,1062.6741612847995,1010.4050201769033,1058.4594875217917,994.1527522314212,1026.668387728164,1045.6123423105428,958.7713619864259,1189.074111242392,953.6199603804936,995.4006020712188,935.9921015110202,1006.396384382834,967.6210558257815,936.6636938416436,983.7324397726969,922.9808175232852,896.8584676159821,796.2234807041365,825.0957651601456
58,1428.3432590733173,1405.6741031466986,1405.8771220566773,1391.6084457869963,1413.2559240087137,1386.695670423608,1382.8069957514037,1373.3143193914805,1359.9950663062739,1366.0489652721947,1361.0067179538503,1359.0926552364153,1358.641033491722,1341.0136105014624,1345.8713793339107,1345.8790262405364,1340.5353332967184,1331.6006782011805,1346.0618886686275,1315.9446682202135,1311.4281918628562,1294.9019239009558,1312.2893857966562,1303.6064151341343,1300.036218370098,1301.4450752363718,1293.3656402500876,1301.9752594070037,1297.445933102514,1280.584867955465,1267.8021590271692,1279.0225109345179,1244.3629098256736,1294.8179757758794,1278.7527469844595,1287.3768073469464,1272.3159747832303,1287.6329898596978,1263.7779454288125,1254.5415846645415,1258.9575909565567,1263.4927784038568,1252.5523152832184,1259.312960204717,1259.1170900939974,1237.9059742518255,1245.6903167384914,1234.0148825356287,1226.3751176450323,1220.4512381560708,1244.6821691243304,1220.2526948999814,1202.345143623494,1214.5846576332506,1211.23109117886,1207.7876577678219,1220.4946278424025,1219.753717467573,1203.799354923466,1191.8064189917372,1206.2157907423277,1188.9854075790686,1188.3809164313552,1169.43732366613,1194.8967792013236,1194.8967792013236,1194.8967792013236,1173.8717595391465,1187.1955919959832,1204.424768393856,1183.885121217032,1208.7994554996144,1161.347897808632,1282.5866557281345,1176.2145317834959,1136.5306845188352,1158.5516298421976,1182.9018497694117,1170.9369570354283,1164.2110609382912,1170.4870620403194,1238.283982702303,1214.50915656302,1156.0584566634934,1205.2402945412744,1161.0892517645198,1135.3989634457628,1146.9035292914614,1160.773127367695,1135.2872215648022,1143.6678686211244,1118.417814097303,1131.359178616929,1105.499848578971,1154.7705694700858,1098.5942849354408,1135.284796889153,1194.8967792013236,1114.0,1158.4224115062011,1124.9732081112056,1093.4782154778711,1103.2067157847673,1042.9229605626883,1081.5457378912724,1079.5488758190477,1109.4420330631115,1069.8146752667085,1194.8967792013236,1126.8587763857936,1093.5304463482823,1070.5929701482628,1069.3042951485854,1102.7410889425691,1044.9753007092286,1073.130585699694,924.3179721463063,1039.8282846986717,1033.9654907506356,1046.558912859834,1022.1846137071643,1051.4909810896675,971.4121966801123,1008.4184739987222,1194.8967792013236,900.513043826903,915.2125799805162,1194.8967792013236,1020.8337432084561,902.8117100055754,873.9439951307478,822.2623891195533,910.5469733429898
59,1444.2131173092685,1433.2561623990669,1404.106605477642,1398.8515867242986,1421.0954435514766,1401.517630094907,1382.2969071802002,1373.832780463356,1377.4899330160943,1361.731456117544,1357.7492836151728,1347.515280805704,1358.003986619209,1344.2729086655397,1353.1813946396262,1305.363753142762,1330.7721043348552,1330.9889902955194,1330.185808022689,1318.28839919831,1308.8862485739644,1301.5293533916595,1299.2235907410573,1307.7801108953547,1307.7389415691796,1320.0324329534208,1307.1506632230112,1297.7759434535624,1285.3224261674202,1276.008079459002,1291.3665894784524,1296.0558467961466,1198.972930070189,1279.1721591373444,1280.9351391615073,1263.2656230920115,1283.7155321253865,1250.0260857724077,1258.9091101306647,1281.2628361329407,1273.7180079212046,1258.1343206932647,1248.398295495339,1248.8793955962672,1247.5363461230631,1235.0479109925107,1246.2441429628593,1245.4364534785768,1229.2455066158652,1216.904269150774,1202.7729404533943,1224.1539562803835,1208.0711386213002,1206.649179168479,1184.8774364809535,1204.4364701101629,1217.745488942823,1258.8586170299357,1206.8819300072078,1178.615630418563,1177.8282483258895,1195.4449781240808,1207.92028105505,1196.2718405007608,1186.1030241884064,1186.1030241884064,1186.1030241884064,1197.950352674592,1206.9626449974537,1200.695871112077,1161.6949489185045,1214.2645064664719,1174.1034393586972,1148.801143536718,1172.961934715891,1178.4280942579016,1168.5880193461621,1171.282316974833,1196.0383668656086,1188.3813224560588,1149.8894839246445,1240.956126835023,1134.4583980296925,1171.01249540067,1162.5588163444475,1091.9370986294182,1123.594958764739,1139.5903167756137,1103.800597737845,1138.0147101368107,1113.117434833688,1130.3536846112315,1060.4622360805365,1137.2597798679978,1093.363732856627,1099.5019550520537,1122.7207499848291,981.4611405637962,1114.0,1114.910219142741,1112.466613618698,1115.8792853241248,1126.038811979857,1006.5219696827711,1091.6809545126443,1104.4499072946373,1072.3667273933675,1071.9331484820768,1186.1030241884064,1090.26810333008,1050.3464906293361,1078.8740306752902,1061.2012660391933,1061.1979381208403,1048.996686337147,1041.1985447415332,1075.7463249067944,990.8587064695614,1003.2554960353182,1024.8065808944448,1054.3285933173045,949.2815980538303,1030.5938537643638,946.4231534426627,954.3395738085566,933.9389687201428,943.928821181179,977.2999156569401,917.3968206893911,765.9987625909027,887.2966234635375,1186.1030241884064,912.0821824032871
60,1456.6442779189051,1462.0140696181415,1439.2568609070468,1408.547218211748,1437.4702310703967,1417.5699968114372,1411.5486075608244,1403.3383847296172,1381.255018521113,1364.887570926927,1392.001119240343,1374.1639845274258,1374.231789400163,1379.838128550173,1367.1658302665414,1375.7395249572924,1355.110596879165,1358.902869355243,1364.6307831414015,1329.2259042198507,1361.1540734417747,1340.9586947041596,1341.8319089454722,1339.217898056125,1331.601933810495,1302.5725617085059,1339.391651689929,1326.739214260246,1307.053543257956,1314.4254061257554,1280.0044542150563,1298.9561143170718,1335.8145153432313,1303.155033233609,1281.0235112018315,1297.5514690499374,1297.426711753993,1283.9073266973262,1287.2121194332549,1283.298251293342,1279.1367217642207,1256.5131389371174,1288.5587404682165,1259.5595982730003,1302.7892358133977,1275.4791263506856,1238.8429037634269,1244.7149713581318,1273.3958022712413,1238.580694460787,1252.612401469301,1244.1024472887032,1214.8216253116452,1243.1885902796216,1228.2736188022513,1224.1272977015121,1231.6629053338274,1238.1093682383846,1229.8085974525236,1227.4086249063907,1226.6171985894916,1225.1837520522126,1204.7988218914834,1210.4249835105024,1209.57690079216,1209.57690079216,1209.57690079216,1210.6630888143973,1223.5845578017347,1200.2945839819058,1169.7470823525198,1203.950770130421,1190.1137540087739,1186.33486951171,1201.616208087836,1184.8943301906913,1199.4379243458764,1183.5829492118157,1115.3455645166214,1175.2247284445198,1198.6195317535587,1140.2404477105392,1200.3037499969582,1168.047055127121,1151.5508266789543,1168.0204513444528,1163.118337899092,1170.4587230033349,1193.4371135537772,1166.952689862877,1173.2273560554113,1160.4354227989534,1194.1602845775512,1123.1733595935073,1124.5069065894797,1154.448061396366,1155.2875532210637,1046.4782554493208,1114.0,1135.9659717569493,1129.50092719633,1106.4054504882993,1119.8320145949792,1068.289711107068,1084.1499189749052,1081.5587322078043,1105.682405828046,1076.2823425605625,1000.1183623593993,1102.2481398173993,1115.1102497953998,1068.7324128671835,1073.1921536056575,1050.322123613703,1057.2934441994857,1073.2031944709245,1094.618988968029,1101.8846647752366,1051.7993238186475,1042.380351688377,1043.7601594769008,1025.9720086367286,1063.1387684535516,1033.9788625246206,1049.5779399822177,1039.9601033165172,962.3612518597079,1209.57690079216,955.7610582981067,959.9041575045945,891.8219892486651,875.3816981216273,882.5421819893022
61,1420.2054329416928,1413.1417067511675,1407.1586650732152,1398.4648327660652,1372.4758995032444,1395.6437959514542,1388.3970655799258,1373.421943660243,1374.3074240008937,1377.41032843508,1374.6323233171715,1362.9477697505454,1352.6909779233201,1356.0310348538355,1358.2601285552291,1398.8952212114987,1344.4522939465678,1354.3501219413329,1335.132590219443,1341.1660685691304,1320.8270742358181,1312.1233453313112,1300.356262036652,1308.0932894876137,1315.4790221094881,1325.2389425987772,1304.745347471452,1305.8383000165118,1301.5515704479217,1286.7142301471476,1296.4135279383686,1284.1116162704998,1257.8257358039123,1283.3283071499736,1288.687151952698,1294.7381752997685,1283.9540433507973,1311.3045828997274,1296.4591396012552,1260.7355272587392,1267.363887996874,1258.0965278573449,1262.4820749123646,1263.860254274609,1196.7817387064842,1247.7781958566984,1242.0629602374506,1216.1067127575307,1223.653675998045,1238.0631678642985,1201.5515935308904,1218.8592139721563,1241.5131232727094,1227.0179199779786,1218.6808681941009,1216.3565642869214,1219.734534945423,1172.069957444305,1218.601280532036,1208.9496492796832,1191.0902770082575,1213.2776501208562,1210.2985750757516,1198.8203711720225,1197.0643564578909,1197.0643564578909,1197.0643564578909,1195.2277721595465,1195.0711156468844,1183.7881740137468,1194.5989848052523,1206.8584560025388,1192.362755593654,1173.4350950623023,1188.149443331689,1179.9684472653453,1166.981372474349,1167.3336479117643,1148.4698243041041,1172.1766568146468,1164.4104756598276,1163.7028920423218,1173.5797989030448,1176.9055496202286,1182.7146391521976,1180.5171850107672,1155.7554035236244,1147.4354475897849,1145.618014499792,1132.2950880430365,1077.9675744459414,1143.9658163729337,1168.8113593881972,1139.097030207688,1113.2094368199755,1102.9762476440537,1107.6236350352565,1088.4216210220686,1114.0,1130.3894309230018,1108.8488711432096,1095.852162100417,1115.1477568686441,1202.65657732505,1099.2316436120136,1097.187377240712,1084.729918291559,1070.2194099077838,1197.0643564578909,1051.8865426329858,1090.8884294055665,1075.0403863302415,1090.3389776715599,1072.4003861428343,1030.1066762831128,1043.8144715221815,1047.541107566502,1017.8823306345935,1008.6720495477383,1197.0643564578909,1197.0643564578909,991.8816030169966,998.9570954661968,943.6825332398853,1000.6577260486615,993.0688115834217,928.3904388041598,1197.0643564578909,935.9290089753484,849.7756067462313,908.8281092991165,887.8551181551037,909.0707794757458
