Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-turbo-2024-04-09,deepseek-v2-api-0628,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,athene-70b,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,gpt-4-0314,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,gpt-4-0613,reka-flash-preview-20240611,qwen2-72b-instruct,mistral-large-2402,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,qwen1.5-72b-chat,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,snowflake-arctic-instruct,gpt-3.5-turbo-0314,llama-13b,starling-lm-7b-beta,falcon-180b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,yi-34b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,guanaco-33b,phi-3-mini-4k-instruct,codellama-70b-instruct,mistral-7b-instruct-v0.2,alpaca-13b,phi-3-mini-4k-instruct-june-2024,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-128k-instruct,RWKV-4-Raven-14B,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
48,1304.966224775484,1304.5748616213273,1294.1528044199365,1300.6941210447944,1294.4115066569177,1296.96288575294,1290.7121091266515,1268.6655221234632,1264.814702417984,1265.01280078236,1257.7019942156417,1256.3013732559452,1251.6184984941474,1231.6426843719146,1248.1776919091749,1242.1511588363337,1236.6117258952618,1238.4004415217014,1253.155917249534,1232.1359253881742,1224.570989855977,1214.529125804101,1214.3285204438953,1219.4153730387352,1208.667726434694,1202.8646893716443,1224.411078785446,1196.2364506118895,1192.8833864010858,1184.7394920910488,1191.7450504724584,1192.7215788088638,1199.4123210598282,1184.0933731559537,1185.3335416877012,1177.3528662411827,1174.460635610562,1175.0268176434474,1194.5359276550926,1173.8823371928363,1171.4042305598732,1180.8684841977288,1175.8540899292198,1170.3183725261188,1127.773603755595,1159.120012068247,1141.6145829117122,1190.0699270258538,1124.1450750942276,1141.3347333072115,1142.676723192183,1133.722292814637,1126.1656836520417,1121.8778600053756,1128.263864968676,1103.7036218801156,1101.9361101317304,1124.1557296752771,1114.1385203893915,1114.1385203893915,1114.1385203893915,1122.2911551495474,1164.6564105960265,905.333868424732,1126.0836497386445,858.0503419531639,1116.604510462365,1114.0,1118.9699430870685,1089.144545600845,1095.101189674243,1098.771669611888,1114.1385203893915,1090.1531636946918,1080.1877714581656,1096.975631626333,1085.7530395698325,1025.8827146606363,1077.070236377284,1073.82697760911,1097.0198519458006,1068.4306445128925,1070.4203597959397,1069.566543830667,1059.9994527284484,1057.5667161549886,1074.51023323059,1056.7817507996765,1059.1444095869872,1046.1106049680866,995.7128276110828,1048.034378823973,1051.7620976824014,1004.2732104846392,1024.7094914854952,1014.7399303818826,1032.1775465170654,1006.2566065565804,1031.7261097351727,1034.3570371544122,1000.7088873561704,1022.2799284977636,1002.0163928601452,1114.1385203893915,1069.5553402324458,1021.0950867700444,1017.3730146238148,994.7481937063598,967.0764082572804,928.866861162644,1019.6349056966584,977.1540698605166,965.1799694249132,913.1762064540304,665.5137132419665,797.9987308579288,703.5343291400466,760.5029126551832,
49,1306.7390379778249,1301.9929748765485,1309.09922464188,1292.466424592378,1323.0360414742872,1297.5474806720526,1295.0632540544816,1266.6088527359525,1273.108993945694,1274.4042504540787,1256.0395211517302,1263.1489578263584,1258.234042104799,1287.25154176354,1251.621204488472,1248.45884240986,1236.634072950875,1246.5830203871512,1255.4790559086996,1221.6430381382029,1225.1170849457044,1221.8084725279157,1220.475694751014,1212.9162024793836,1220.9048685265584,1205.5756195769493,1189.5698591713797,1215.1857155598252,1196.3719698925254,1198.457736929077,1199.1441536592683,1193.9026893479383,1179.3694705547923,1197.056580300684,1186.7182210834044,1187.8219357104426,1176.1561564413726,1181.6482039077066,1190.8323098129624,1187.4055763247825,1184.3426354681555,1174.216999378541,1164.4523506075716,1184.880025755752,1182.1740178366424,1168.0151475005478,1174.8458123665816,1165.744295477008,1137.7754198152966,1147.6850662451716,1143.2636804416163,1128.6264010569512,1157.151959917908,1141.5712424378617,1134.690089430748,1123.9789776771472,1120.684042736998,1127.9670598424373,1125.5915103207385,1125.5915103207385,1125.5915103207385,1119.0554837361626,1125.5915103207385,710.1995854326335,1131.4501680934322,978.1255881479356,1116.7089957107623,1114.0,1101.377155353652,1100.6236418578178,1095.0236378351922,1114.0123756213543,1113.2579928116556,1070.258759862208,1095.5126503326128,1089.5384017096462,1090.1171919004191,1114.9126571162642,1091.2036587667462,1063.6186067431213,1117.047400633272,1070.75147255941,1089.9979618830198,1076.2655510252148,1074.4694166230945,1086.074652480423,1088.991628321552,1085.7748752754242,1064.7747530820689,978.2781337213256,1012.7138158219944,1125.5915103207385,1063.2285745424997,1030.629526151312,1036.0840957269788,960.7603303713688,1037.6304068028437,1010.6744556744516,1028.275704266849,1044.6262325177045,957.3243137284608,1033.239569520176,1019.4007272783678,764.6630317330801,1012.8476278557318,1018.4286180859282,1013.451438368494,1005.5548796172152,991.0540650464025,958.6319260488218,1125.5915103207385,933.81820273453,905.9520966311712,907.026714585008,1125.5915103207385,688.3722971631744,1125.5915103207385,1125.5915103207385,
50,1308.6082879812689,1309.445901806616,1304.5741718968188,1301.2129985670863,1307.9036243627845,1305.878620829092,1304.831983383321,1274.516903652479,1271.4243848236406,1270.8341231239135,1254.7933231035072,1262.6892824342922,1258.3169582957548,1266.1015558894828,1243.9087565647403,1248.1300098399656,1244.6972465243111,1244.4446963884393,1251.1162063074194,1240.113176675426,1226.978396637589,1224.6697667394528,1228.7875870679509,1230.9620352610682,1219.0922586535098,1203.3978012743885,1207.616442214418,1203.8351673787242,1202.6915460436253,1200.3899429593894,1199.327427447658,1196.2047688939165,1197.653806531258,1200.449273525738,1187.0635659122054,1183.7017604891498,1177.728362629305,1189.9654029664175,1185.6312122724366,1173.0562222035192,1175.3011059504165,1179.4573260114453,1174.8288464884436,1166.121829834718,1164.031945683696,1172.4624479650051,1173.6875122336578,1163.713844776104,1164.834255252409,1143.5449052584024,1145.7801258058043,1176.1050843533576,1138.089184925347,1133.4788350327526,1135.0143432385485,1160.1690051056407,1157.492558162431,1129.7029885876764,1121.3255774507506,1121.3255774507506,1121.3255774507506,1127.9117902573532,1077.7445320106358,768.3322389353456,1128.023883524519,1121.3255774507506,1118.608032975622,1114.0,1104.3090159658836,1101.5649954263458,1105.9357553552925,1114.5696796208872,1133.2110269110844,1100.7001729957403,1092.81864973662,1100.9047967176396,1098.3415322955475,1052.5135076890676,1046.2854665793989,1054.7671903020048,1077.0299439352157,1065.6434924607977,1076.776085781451,1081.7881455562729,1081.7920391247153,1087.6431791507512,1081.296862922351,1051.3701665551814,1040.7632983323117,1083.714661767934,1062.570701279953,1121.3255774507506,1066.8015419974329,1063.7627899841991,1053.5655304530897,1002.5775437874358,1059.205922378932,1014.4412689526412,1022.7734836382912,1049.596758953118,986.9735999967502,1027.7960654960343,994.6001939402616,913.2275199024002,1027.6317982839923,1026.9108454365603,993.9037670511184,995.439028250778,965.025478558158,960.0697266247428,948.887742542334,965.0397255402872,835.0016778805382,916.1724613793348,1121.3255774507506,716.7341223544304,730.1926160467473,654.6415166706204,
51,1313.5391070002552,1310.527225408955,1307.4111331134395,1307.3612067578645,1302.519824869935,1301.2635675136892,1304.8800674312988,1275.0256025504311,1282.649358300787,1274.9845701851752,1269.53326791544,1267.4537501565894,1266.3057202485304,1249.0804031434843,1263.1340472210684,1251.2001333559936,1242.9792526901613,1244.4740192259726,1250.0102598615986,1242.6379586418786,1233.264128042101,1223.4119641809666,1233.515574231234,1220.231015831573,1222.4324593166143,1211.4880770794134,1211.9320290984913,1198.9954219400065,1206.1194998827038,1200.358932130405,1206.360206414359,1192.113123341755,1210.0240263293358,1201.3667459957203,1192.1588511084942,1185.2860356140584,1176.867487610073,1183.5131091308338,1188.790801430588,1188.0127600854012,1183.1494232004004,1174.1703059003037,1173.7136981217402,1167.9616990867498,1161.3659328014608,1182.721148774222,1162.0989263275237,1138.634496649243,1138.301307659687,1151.0715050761023,1151.9402045893623,1109.6462160823748,1123.5233394028144,1146.5288897451398,1138.8686823921066,1138.5357442938537,1113.8953892330278,1138.096720155656,1127.183264212674,1127.183264212674,1127.183264212674,1130.1671142320206,1062.877851404453,1127.183264212674,1135.399158042796,908.6608889709028,1126.726295522711,1114.0,1123.4996699076942,1105.326571839801,1100.4408180447676,1113.6737760814965,1092.623349610757,1097.685275129753,1131.8876506856382,1110.8537273453082,1092.7635456311996,1066.109433863984,1050.1296450642658,1084.1971933898374,1019.5752852056052,1075.0595366197947,1078.6329537162685,1087.5750077377977,1079.761587335936,1082.449177190506,1092.685979186309,1083.439956175493,1039.3379913457688,1038.5649314355724,1082.8485809713893,1005.5385028785212,1060.9313462555338,1074.2666937279678,1061.6798904100965,1090.5320134565766,1054.8398509571264,1101.9835011079963,1035.8862737639756,1045.566038650571,1019.9549590351432,1064.8594905072084,1074.4774737385897,1127.183264212674,989.5370913957448,1031.9468713214746,1011.471839571574,1014.5886329314671,958.8397177223874,978.6104016426038,916.5640442002608,965.4228416536392,961.9421603154748,928.3775006822926,1127.183264212674,755.2027598372074,544.8409981777759,782.2753923120031,
52,1303.496650525199,1299.9270588794348,1295.5471294772356,1288.1199946191582,1321.34742465592,1306.9506739260478,1296.0340936724083,1266.7527113008464,1263.7710481268423,1271.1635162631517,1286.0643433387968,1253.0313981112135,1258.188522045613,1245.889493778273,1256.2709010047924,1249.7456540267044,1239.665430101158,1232.420149845324,1258.6420960357154,1233.3988901142393,1217.1822662008126,1219.1183884034194,1217.0300367662726,1219.5414003837286,1221.659890351962,1213.7858470695992,1209.0192477968662,1199.8328795753864,1195.071443969844,1192.2879768643402,1186.193867669902,1187.1075287186695,1201.7406528010642,1191.905391131835,1184.6280835562666,1186.7918778903577,1197.0269013244902,1181.257384142943,1171.7102023324435,1177.228567930808,1169.4376025048678,1169.5846176092782,1179.0609238749284,1155.0929619255508,1222.0381350510834,1172.1228376519057,1155.203505729317,1132.7213186611766,1117.7545563223264,1141.182210157304,1143.0478955629774,1087.317875249444,1153.6526521160458,1139.2806226390485,1131.027067385895,1133.0366106671495,1110.640704694995,1112.9421426392937,1124.0528265553098,1124.0528265553098,1124.0528265553098,1117.0342675095612,1078.1497613621548,847.7187021189136,1123.0183985556469,920.6415741763036,1116.4923788932758,1114.0,1093.8765624655982,1107.3557263109742,1085.110811958003,1100.3162148568276,1198.9972470439145,1081.305393930921,1118.6146354618277,1092.3307333232149,1093.0256283120275,1097.7668831551837,1066.153250505646,1115.654331924391,1049.5153540964693,1089.5034270432052,1077.629210937815,1073.828155828773,1073.2142962470443,1088.891942585248,1109.5295042255736,1084.2769159562754,1034.6373726962515,1068.6219527509284,1117.0438612041123,1073.664534332033,1044.854767896396,1049.1023629836768,1039.8073748090906,1023.0435346869332,1040.3630608241983,1092.823359661901,1039.592514628725,1036.3717769601926,997.0989701025142,1054.0171034864711,1044.6496195055036,1005.790865288569,1048.7575421765482,1018.2507238377186,1015.9045460866904,1011.9293326983712,989.3172799922252,949.8799129579588,996.7465904671544,941.18190927988,1124.0528265553098,938.0170240669366,1124.0528265553098,781.2023012213177,577.605933421095,752.0507087701461,
53,1310.236614989385,1314.884538431128,1308.5505268540685,1305.3377687926495,1309.6305526618085,1304.8889197447756,1304.0924316663352,1274.7925418576117,1269.6267114225311,1277.452443515287,1273.598854677973,1256.766914448421,1265.403878196253,1287.0388676662062,1254.0615198845903,1251.2964075723014,1257.403956032836,1254.482195890498,1262.178858892381,1231.1268027246035,1231.9346572134502,1230.3836895256193,1229.7216046138844,1227.4196016191906,1227.8497789242465,1197.9818359344886,1230.6056895680235,1219.321987130446,1197.7902201423026,1200.5513788874614,1204.8782516767587,1202.024204537824,1210.6790592935547,1173.05211602589,1204.913114804278,1186.6500040606695,1195.2919536889403,1182.0163350448595,1198.9251420081605,1180.6569814699656,1184.4836923105038,1182.2114235923332,1176.7942587144616,1192.1161361807024,1199.3406465774074,1168.5704012818176,1130.3547763156075,1154.2385149471606,1140.8313944960728,1145.7139671186387,1155.405505834456,1158.080476687041,1147.805462939414,1140.7940598605558,1137.481317312187,1141.9186604545685,1147.893831906013,1126.5596197820114,1139.141980893265,1139.141980893265,1139.141980893265,1130.3835093551602,1202.946544422126,1139.141980893265,1132.0513600699742,924.0842001940574,1119.2134100593282,1114.0,1104.0730551735735,1106.9681499231465,1132.0679996434424,1108.4998371846018,1130.8893866250814,1123.100059943046,1116.2452087248607,1095.0580184597345,1112.90365311799,1086.1677782703568,1068.6048662734047,1116.6883611280057,1053.377916141373,1090.4811415980307,1071.1770982481285,1080.919756239151,1081.9127084353513,1086.7897094863033,1103.34892812644,1081.832585553302,1101.1407815009484,1018.9160699965636,1049.6486693236188,1106.5640624423918,1060.3889813602068,1081.592774064925,1040.924992549563,1046.7994074927178,1056.985089249944,1056.020571623471,1052.7111080552247,1044.968016285437,1083.1082528372383,1036.094020591428,1071.001421548514,1098.5671513878438,1073.6551500542134,1021.3054416878452,1020.7603181652886,992.1798223757294,973.5137985050106,936.7523523848396,961.542332002891,973.0446772093478,957.7657077034156,917.5588510695244,1139.141980893265,884.554255001895,755.9594827770845,1139.141980893265,
54,1308.1118812948616,1306.4698242849126,1298.675116327311,1303.435809933298,1292.590631044003,1307.183309041577,1294.9081323284756,1267.0797893660513,1268.8662113715186,1273.390952133272,1264.317282395402,1254.6420623861654,1253.997181341404,1241.6511677629258,1247.1192207087818,1240.7510752974704,1232.5245535976064,1247.5138881353955,1239.186283812599,1235.2699916179051,1223.5701709097789,1224.6252394247454,1225.4994022056003,1219.3572404901151,1211.7501568636271,1200.4328597716071,1162.0315717174572,1190.8013562053125,1188.611107565181,1188.5641422594704,1192.8229624572605,1190.6167947215831,1185.7116163415228,1185.6118300069663,1185.9402535236932,1184.635225861187,1174.1643031023732,1183.8231415410194,1171.6148295411488,1174.9800063929974,1177.039046346358,1177.811052690056,1167.283163841393,1178.9001398752025,1132.2643578399202,1168.052352417557,1150.607720119752,1158.553234528349,1143.647994959259,1145.5012894267168,1143.6687139897172,1138.5137542230627,1145.4557214545716,1128.6571365909765,1138.5366643088662,1135.0149312582275,1141.7074527715904,1127.7256043849804,1122.6169580889466,1122.6169580889466,1122.6169580889466,1126.8053929117928,1340.3037482353789,1122.6169580889466,1101.5914320488653,952.9236591865076,1119.3540679998196,1114.0,1080.3901651553442,1098.8473806695204,1114.2274442694593,1101.1959269807107,1081.00526980501,1097.2199255584192,1096.3421657363988,1096.5356649373966,1093.301431979361,1089.4232152478944,1097.3441882223851,1079.188313797668,1103.3846918675522,1062.9200006691326,1087.7870093912193,1073.7244411702118,1065.3334305330668,1067.1366586767472,1106.7380365802849,1067.223016216999,1053.2708379641915,1012.2531713571622,990.6429729111046,1122.6169580889466,1056.6059310519922,1036.598786150513,1042.4185062271931,1049.6871273576835,1040.0090433355522,1041.1966562100968,1063.1612175049108,1047.9528212206255,1122.6169580889466,1023.2212610391516,1029.8475146972742,1006.3361827858646,1035.008978255255,1032.4613732977243,1010.5121625274104,1009.0678159046972,986.127379080303,969.8933698595588,952.5095620266944,952.6854825958362,904.3393828131173,890.2673555814207,1122.6169580889466,703.2270229562855,638.972986791942,576.1718624122382,
55,1305.6487981130504,1307.4089815273733,1301.0907335336196,1292.1666185504682,1300.0385875006596,1301.0271586595054,1291.6474670410712,1269.0453870652425,1273.768667191735,1265.487600944516,1259.602243862333,1254.4275159036524,1257.445121404554,1242.54850894922,1246.7967489845382,1242.8634864690384,1244.0233790677617,1246.394622038462,1217.9519173491517,1240.990411310057,1229.7313352181336,1221.5927660464,1217.7969552948516,1217.5710362248124,1221.162657161572,1219.0853072750224,1200.5925731504467,1205.1272697623886,1196.019094579934,1188.8241558431432,1195.156885109046,1194.9413346960146,1201.0607189711336,1184.867582609841,1184.9292746451629,1181.193623944157,1166.4539521226525,1181.5962369622598,1183.1860281900604,1174.835634512247,1175.3598340859508,1177.471621417088,1175.661750303243,1183.176150585698,1182.456461709689,1172.298907165126,1170.1682938152194,1143.193326231902,1125.1578884704008,1142.6070531419114,1139.1475315534478,1126.6502655154347,1131.1163275819315,1135.5614966637568,1136.1737224963258,1113.9046370491192,1105.89325902874,1127.8925537997136,1127.5712957873793,1127.5712957873793,1127.5712957873793,1119.0329281679856,1127.5712957873793,1127.5712957873793,1131.6101692591335,1127.5712957873793,1121.6252610493289,1114.0,1116.8062798076242,1097.7240876643068,1109.407076683877,1092.9258829415244,1076.1620282185363,1137.2692952815796,1103.344920282681,1083.4524970174089,1085.3007178959974,1082.075835416333,1081.1323825791142,1038.4851629650702,1085.7677724365813,1052.6308844476798,1053.4914565866666,1057.658946990911,1065.9853897724456,1070.3217615370056,1033.246505334073,1064.3228558426774,1070.2247275005348,1055.32423884237,1011.9335156490582,1116.8047816296737,1051.8528308371206,1041.8875737643184,1035.6626349377989,1017.629864795658,1026.6958742395796,1090.9063907814668,1029.501074100683,1023.8272177081012,936.8299089544654,1034.4318552926095,1049.6463050555562,1127.5712957873793,1011.2987290309252,1018.8797853918212,985.7361946339053,996.9327505747935,970.889595037018,957.1810401897824,951.9035491133176,963.2988028697442,1127.5712957873793,885.964655366257,1127.5712957873793,763.3305525686432,615.3559395932555,1127.5712957873793,
56,1314.768395824337,1307.871951385691,1306.3919851885703,1303.980041549501,1301.0549558629846,1308.943839824606,1300.1140956734107,1275.371083028212,1270.730957127289,1281.0915726480684,1269.626197359764,1268.4720422118598,1258.6738308167403,1248.4605104985158,1267.308329135823,1255.8814989739535,1249.3084196959037,1260.7588588299582,1250.572183263217,1237.221521657204,1233.193442877492,1227.414984748919,1228.3040930289617,1228.9055281248884,1224.6713972699886,1210.768901663962,1236.5843355045404,1232.7003378185568,1208.3931483988904,1201.1981388919198,1192.7140637978491,1196.4812404422446,1201.8563653548244,1195.481508525489,1187.8381373464065,1191.064096127796,1185.0182343293077,1188.7076632703752,1197.8124341202324,1188.2787593275343,1186.3986246459326,1186.904585254545,1177.2449915193502,1171.9087543358933,1201.5931391735153,1179.5904192008702,1169.0395972252363,1126.6479951911156,1146.7792012492573,1153.6355103577291,1146.5394541712958,1101.2933075406795,1165.1582965378009,1139.1485434375168,1140.2195698764176,1124.1893870181184,1142.456158128488,1137.6575448715453,1131.89942014608,1131.89942014608,1131.89942014608,1126.1223035140954,1131.89942014608,1131.89942014608,1134.5925677795178,1131.89942014608,1126.8951275992886,1114.0,1110.0491267094926,1111.2384995989214,1092.2061979608957,1114.334309176527,1113.7727989238292,1108.0091588625178,1114.773907916618,1100.103425405436,1102.7817122719396,1100.5403384471151,1105.3999529552966,1159.5175676061017,1093.9355231454629,1084.7517407555608,1083.3455372288586,1071.6486021877945,1076.5582531672455,1074.7218133140668,1064.232936528651,1066.4341977968966,1067.3312450954768,1070.0875945116536,1061.634992390053,1120.0891457662951,1060.8528293630347,1062.882979609932,1050.2574902744054,1057.7318614085225,1041.9944404428272,1008.7741604167428,1046.2267915642856,1030.527776036362,1005.989381158782,1052.577094549972,1061.87576270209,1131.89942014608,1042.4768946255697,1023.4944784692173,1023.407466694049,1017.3683377794364,974.0299116109848,965.9981390211124,977.112803997618,963.5619013006332,920.7109341618074,947.575452646372,845.2731820268642,772.1707076165325,655.9134349629156,772.548685898096,
57,1309.3419374884645,1314.415861435143,1305.539418646793,1301.613034259037,1310.2754162859037,1304.904155781657,1301.2791846400232,1275.538060583454,1278.584314872401,1272.8043048419786,1253.902752425116,1267.6334914115455,1260.3881836788717,1261.759375855934,1254.911381646188,1251.2610492016834,1248.5655651540612,1244.9721464067586,1233.6672276250265,1239.1461945919764,1232.3889884967452,1224.7710922741774,1225.6170033046042,1216.2714443360458,1220.847623015693,1215.6989245174568,1189.8491452912258,1205.8361727522015,1203.9767907115029,1198.936184240136,1201.2346111893626,1192.252409991641,1176.0445783527728,1192.860336464072,1197.071491035522,1193.6190480538542,1200.079367026217,1188.7257148414972,1185.935854726027,1187.2719490140714,1182.7898569384342,1177.7427942629374,1176.4452647559378,1203.4489704847654,1168.526610714263,1168.5229286915514,1219.2258356315422,1175.00319351626,1204.156600520545,1159.7228527770503,1143.9780090637273,1155.3423428972285,1133.83946462247,1146.8585430437952,1139.6272639187755,1144.5113405497189,1128.535126164492,1142.65076707666,1127.9830988925223,1127.9830988925223,1127.9830988925223,1132.7558859134997,1140.9956904865178,737.7629262386527,1115.3843671141249,1127.9830988925223,1112.4911335202612,1114.0,1108.3305109980224,1111.74588216189,1110.8930982156191,1124.1075012965848,1212.3758292273517,1122.845142346737,1108.4436155788117,1105.3787103628918,1100.6271269588074,1094.8829147071883,1096.8972600477623,1081.5397024127558,1133.2042626598163,1070.41500091657,1092.6615600063217,1086.155055083942,1077.99081112747,1077.8269131916186,1091.2577061877053,1079.6785899373624,1083.4723110866662,1115.1249119820272,1050.8339167529791,1069.7932878797792,1058.8136276022,1043.9034273661337,1037.67850318939,952.0627212275576,1054.7013181893908,986.8388760610344,1041.5637773149808,1038.594081399745,1005.4468362753632,1061.7966345774298,1011.946263427174,1127.9830988925223,1032.407396438608,1009.1436807354584,1008.8658168615474,1023.1430972866784,981.7209671689748,950.519051233426,908.4904387582544,960.5419429859514,859.3250644920333,942.6949031787168,1127.9830988925223,759.3075479213496,704.9112533110726,629.0986724633233,
58,1310.6312411857411,1306.931454614372,1310.7457513551112,1315.4250962135277,1317.1393214310524,1301.8987094852314,1302.256603533498,1276.609418069599,1273.9603617670932,1276.8314970540646,1274.2619297313877,1265.600355217463,1264.8186410796425,1254.049755109254,1253.7681939782074,1250.8476244175004,1247.2742869059002,1241.033754924817,1232.1424352112067,1241.9459976569474,1232.5257737388351,1229.9581894581452,1230.036022724697,1220.4605665299796,1234.236426164657,1218.615466240648,1202.5087487448372,1212.458253656077,1212.9607972459175,1195.7225860076246,1194.8523728751425,1191.2839632533296,1174.1051524919972,1192.2768875789343,1186.8349620307197,1187.7310737946905,1188.8132099816376,1196.8885473793252,1176.598730803816,1183.517054446003,1180.738625041397,1180.3175707919158,1187.248620152826,1177.96009460691,1173.061023680193,1170.1320820015098,1162.497060063566,1187.71449735642,1153.271146324468,1151.6172259235202,1150.087510902271,1205.3674515171256,1137.757364874648,1143.3878067095225,1138.8521057273451,1152.2073876130771,1125.711870126413,1137.238801999025,1129.6484407244225,1129.6484407244225,1129.6484407244225,1134.2431667595008,1200.6032142616043,847.5577665016937,1130.1862467838398,940.4551650792366,1115.4374836071847,1114.0,1105.448964832654,1112.311425760769,1108.762421020268,1101.8219285262153,1075.3652758998326,1113.2619235309712,1076.6914547191186,1102.2776492490962,1110.6511278799785,1097.1558665078817,1072.4264199308468,1083.5446855669045,1083.4220233594776,1091.6122011954458,1096.6323847466224,1074.1992004024492,1074.282798830474,1069.3958062347356,1068.3853764573364,1084.7156006357309,1036.506997274532,1080.9635382080232,1040.7866896458218,1066.937634890345,1059.7978326076193,1029.12662242941,1049.0234432280272,1085.069747535287,1061.0894377461018,980.088383234185,1019.9742494118124,1036.9074167142985,1129.6484407244225,1040.5561746164572,1037.933726752285,1129.6484407244225,1052.647981739215,1010.5611757337074,1045.8945508446202,1016.741839025944,976.7317784672751,965.491239283474,1005.033869219517,959.87950137201,939.884860700474,957.4249856953826,723.5034945063705,920.9797628702388,892.4940080223411,777.6698223043201,
59,1309.5290527471304,1304.3919802271284,1297.5897932654652,1301.84295220748,1309.0024951497348,1301.7595554123834,1298.00545355871,1269.696807890615,1274.7875046946112,1264.7687788401354,1254.842729114521,1258.147860067433,1256.2288505104946,1284.4510357041618,1247.0000440268382,1244.658358196004,1232.669968536528,1238.5497191015063,1245.3421969042258,1229.7920719807903,1231.0665311702517,1221.992675845055,1218.814800099094,1214.8305891509665,1213.4748623667836,1196.3640971355692,1183.3123363481832,1200.6012050872469,1200.9378932175432,1193.4412014619438,1192.016234359559,1198.5841932347205,1179.576215318173,1187.0709282964783,1188.4858253258565,1183.2158504196332,1184.092873790758,1185.939969985696,1179.3051048039715,1181.8467203070154,1177.405616045578,1185.558227222759,1185.427844965228,1168.3381387300053,1197.860946467228,1160.715556096931,1146.235838966255,1121.7524087302313,1232.5102558255826,1149.1932579280756,1129.6340206372456,1124.7627908813404,1139.428843490339,1138.110122250768,1131.440936972507,1134.5877596781268,1174.7627173258943,1123.252538002136,1129.9206067884168,1129.9206067884168,1129.9206067884168,1122.628241297082,1144.182065235505,1129.9206067884168,1122.21711003904,918.4804742249946,1119.148564381706,1114.0,1139.9275868562036,1096.4610329663892,1087.2909745995876,1100.3875872683593,1142.2953589501976,1068.8115188124843,1092.0308070413128,1098.0028426127676,1098.3784163908354,1110.295129743473,1113.2801107531104,1091.2850997702576,1075.247912055671,1083.9631370790476,1079.7220907475808,1074.3193996379136,1075.5880272965787,1081.3504736633995,1077.320827402017,1065.1724792617802,1054.8186069619585,1089.6118534160737,1011.6645417684986,1055.8837384544497,1049.032771319891,1049.030220688755,1040.6546051201224,1051.238210323843,1038.016135699664,1069.1527865615185,1043.704389856638,1025.02646337991,1129.9206067884168,990.3248802360644,1017.5972203380368,1129.9206067884168,1007.3798422761516,1024.9013366949737,1021.8441099684898,1033.903491610572,973.9880628081778,979.801180117442,981.849527903964,947.5317456831664,911.0434151381128,934.492234666164,830.655329632079,837.9226559037877,1129.9206067884168,779.3255928218505,
