Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,gemma-7b-it,guanaco-33b,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
27,1330.0314549821446,1324.6991365226913,1320.1319719344688,1319.592485991967,1242.6643404858826,1248.663566524942,1238.1038367703648,1222.4267276943758,1221.3329496171782,1217.9784937835796,1188.3489985158842,1183.2550048580583,1180.8290578941237,1175.2749592425425,1167.5448774339511,1166.479067640861,1164.404940943137,1162.918447981665,1173.3061043233722,1143.5245029882803,1153.5889977941388,1151.3365883475865,1140.3012710652029,1132.2165418938237,1132.1185392011184,1120.6536132324766,1121.345785308946,1126.2760091203688,1125.4348317944375,1109.2536096163458,1114.0,1110.0625756128368,1101.3609185637529,1102.4180704917903,1105.82261622063,1098.7537889572084,1090.3179794762113,1096.179895583601,1096.2332267671939,1084.379230192699,1084.457341674678,1081.3712496327123,1080.486896087285,1075.7698695356253,1065.227183862301,1064.0375515879832,1059.1816970047475,1069.0556117369015,1056.019710942725,1055.9707312062196,1051.5007490644432,1064.946285091802,1045.341786541474,1039.2810917872366,1049.4398165966986,1025.1609668692272,1026.9363831170185,1027.4303060843424,1018.1179352170875,1021.381242596615,1018.1740512254739,1012.348799877219,1014.4383274454589,1007.3302967406113,1018.988923613416,1014.519899540253,1019.8737926163456,997.3412014229111,969.589673743991,968.8749964714222,959.3023954498433,960.8138230357367,957.7462601339781,929.0166399380403,927.4765497143369,937.0829970210208,906.5250748834719,891.1122058486603,862.3031799400283,847.0345773721713,845.9965647907582,843.5147650848157,814.2143659451792,809.8297528398068,796.734956456602,770.2352375774815,722.9298289823739,691.5260138464384,655.8660019144221
28,1335.8693223004364,1322.291688300588,1318.175900412594,1315.7755186059117,1247.6309337235323,1246.3746889693712,1233.3071919800989,1217.239783013263,1222.4799295005616,1216.9595364017002,1187.3289215609411,1183.1690289112482,1172.4758637218201,1164.4061619447698,1165.8172515592032,1160.9633230920824,1165.0037145688864,1162.2293292376044,1157.1832667447816,1133.2050011524482,1151.095953139544,1147.7845549281762,1136.2714586883385,1128.3080622350346,1134.5169214214873,1116.0907913872086,1122.0604795091344,1120.7060220358753,1122.2695194897392,1115.5432617664037,1114.0,1109.0129909076709,1112.0063664800261,1101.9596723974473,1104.9282742512528,1100.2975025125183,1103.5578444618795,1095.6430192213631,1087.265308627139,1087.5350112440647,1081.0902610615774,1074.9870855456638,1064.203339858017,1075.9107692140633,1070.0461440459994,1076.000669476113,1057.0332814026629,1060.7405348141815,1059.356672115105,1052.1914288586445,1047.4520462931328,1041.686078336923,1039.4469247742963,1045.5208611550447,1037.7409429779377,1022.0855131427886,1019.0001383962377,1014.1214306994058,1008.2438163369002,1011.218488634045,999.9841368247698,1010.5934608869773,1000.7969437273805,1009.0778566713095,1009.101154453353,998.5676157500443,987.0240102752109,994.6760801288573,974.720639179948,975.8982845008627,957.1925217297688,960.8608959887225,950.1363820884362,935.8701197013406,915.9773711370825,935.3664427890469,905.0025873481599,883.6235200716364,870.2316371080086,848.4397691009219,849.4073099422205,852.3923184142491,821.5276672708785,795.5731926611813,784.1372422218986,760.0855712572219,709.7068678905922,693.3209805350848,663.8111714912907
29,1333.994723493336,1322.127318157694,1321.7882534738008,1315.3337293034615,1248.9321364721795,1248.912122261891,1238.3828174179055,1228.6508008244168,1226.5040932419258,1220.0801891319682,1187.6812556771722,1183.97435847558,1175.2873072499222,1170.867259607648,1165.3308527120062,1164.5426180000115,1167.3052821957185,1170.5276245557545,1163.3385337631635,1170.8633548789296,1153.466253956957,1143.9991923420755,1139.3592413455517,1131.786253467054,1130.799811600789,1121.25578056002,1127.3219041924115,1126.0756197823075,1128.3053083478173,1123.131939441291,1114.0,1108.1520308637287,1109.448709406895,1111.965481673947,1091.284386183057,1095.4348231036367,1100.021421413595,1094.3781590236708,1092.8765141453202,1086.8420588098402,1080.4142598914063,1090.1250879873198,1061.370475971088,1074.753808808926,1070.541636417869,1067.3388662955176,1067.0400292053807,1066.6331802014774,1063.7353838006597,1052.6216289586182,1045.554564821674,1036.8017341197415,1043.0602176028817,1038.5022734815757,1046.194359474549,1026.142840856377,1021.0108146618429,1010.238657911816,1016.3534320702094,1016.6532163133892,1015.6935986212402,1011.3691855793646,1016.3672738657377,991.7189444889023,999.4868987526092,1016.7729921030392,994.7532194287305,996.3900429902004,975.0905500849453,969.9918431516837,964.6993089316638,958.4294794168577,952.4315274843946,934.7182411984819,917.3509962387546,937.8926217079872,912.8142702806292,859.3766172850133,867.6656407711414,854.2060377666128,847.2005836042421,845.9558084423048,819.4754812723656,804.9674486852014,789.7318962942445,760.5395482969648,725.5650996890417,687.8931614819174,648.6187296992393
30,1332.062299875447,1325.5997688460698,1322.6415587261486,1316.1708932707493,1246.3406606302842,1250.0179552598315,1234.755477276553,1248.418181220273,1228.3392233126986,1217.1325019421977,1187.9863899808865,1184.4738733211648,1173.0477856316656,1165.3904903852354,1170.7091520042677,1159.0057112489194,1165.5449276597417,1170.2348892535276,1157.6346828252754,1156.0134461447417,1154.443434470571,1150.40378992904,1137.3937675892007,1137.8205326604677,1129.491012394884,1121.592388195495,1116.6037685666,1122.8939202735053,1117.739535880187,1114.0102296537223,1114.0,1107.6755811623445,1108.5414590089704,1100.649044434201,1091.789025515854,1099.4589584276177,1091.5583708144984,1095.591253389164,1087.8517590052938,1083.4047228615548,1083.8950600149237,1077.3450864587098,1078.8396924853553,1074.0101279997818,1082.1046720611344,1064.9086146261577,1064.0952435057068,1064.7887062572001,1057.6754062259365,1057.1513195742887,1045.3663915164898,1058.4069262449707,1033.4341143663237,1035.9102371575573,1043.6698672753166,1026.2675627355525,1022.5304743798114,1016.5937714041848,1018.6219421166177,1017.1886410523399,1001.2427530123,1011.1656535556565,1016.5724375161465,1009.651341051257,1002.142764679437,993.1408406209757,1004.9227360300393,993.3308639385294,985.2412359124027,972.3946678274327,961.392551802361,966.6742870970993,962.6312396494495,941.7868700400244,929.4878166602239,931.0986678402247,920.3851450310397,879.2596038514355,860.0507151001409,854.5602129979226,845.6030015358593,838.5844809317267,818.9304746605242,817.8289610889583,770.9755570806058,773.9931294546834,734.6371391540831,689.1507541990495,670.6463774815745
31,1332.1302393952635,1320.335475348317,1322.7461018843899,1316.960715451982,1240.1299395814442,1247.6557137449242,1234.3929884857412,1221.4355644118036,1225.600075578073,1215.8270138713274,1189.531917103909,1179.1755098578374,1174.8668280353775,1170.047607774268,1166.1211328725622,1161.6169866086755,1167.254867004338,1170.7177964919306,1137.5736307849777,1151.241952443107,1145.396238668226,1145.0532005813993,1140.7947754086883,1146.3828543470363,1133.4054361663414,1122.3090042814035,1124.3867395993414,1124.4950398499288,1117.2837287270509,1117.899694200194,1114.0,1109.1682146359724,1107.3119986355382,1100.5256153994985,1100.6038709105462,1099.6981482214971,1085.7027179701267,1091.4004222731858,1093.81739134537,1083.5043689102174,1084.902953202523,1091.197587250655,1074.17245523036,1073.942032763809,1070.0153128245674,1067.5151647433145,1064.5042163116557,1065.7362226231521,1059.4547258230282,1050.8245496942272,1049.946847068147,1051.7755747208712,1045.527433075717,1055.5008574379262,1039.5872989948073,1023.7104230450803,1018.5630382882089,1019.7639632300583,1016.2086926665073,1018.1461391065471,1015.0866043819511,1015.3690269280681,991.70007759541,1007.654379664283,1008.3688768429422,1005.2875710868256,986.7956518016535,997.2241471517891,969.2565670899754,967.6036938186031,972.9667672565581,965.7519438001133,957.5330302936793,942.7528459485405,939.8793997867747,940.8329066398023,903.2199041382789,884.3066488718298,854.4480751421089,855.573572003148,848.8736650954011,835.5187515209878,821.6860694219137,804.2219171715484,775.8564532433033,767.4462849366101,732.249158073959,692.7906898586302,672.8229189612118
32,1323.6763293895965,1316.0857109607384,1315.6323401104487,1310.280822981946,1239.499838287755,1240.6945706918434,1228.562475372401,1232.5908532862672,1220.8916319928856,1213.7939721468742,1183.5185901136185,1174.9625494691306,1173.6073041408545,1169.3871419030088,1164.5276288107268,1161.7118784256631,1164.435011139085,1149.6088950291655,1146.9084507099078,1162.8763033130058,1147.7054339153829,1142.21743479225,1135.6078983464163,1127.107541347656,1122.4092863260435,1118.3315499797943,1118.957512093743,1116.8428912411582,1122.9114633325275,1118.2722154790501,1114.0,1099.1181704279497,1103.1871394278244,1103.1391094741666,1102.859341395915,1097.8994849120402,1099.243032180767,1089.4663268953466,1082.842599133293,1077.9468568350762,1076.8779349659076,1067.772367488549,1066.2705375454516,1068.6913079038018,1080.244247326706,1072.7724948833438,1060.5502713732735,1067.1496104715013,1062.655918222646,1048.8734615856597,1047.1984941649102,1047.0930383976245,1038.5248986008728,1048.9301464259731,1037.3177176229,1023.022521746416,1018.1643675044733,1021.0995298398527,1012.9614409001354,1001.285726240198,1013.9170026334606,999.794239754731,994.7228542394554,997.5173958871146,1007.4186434321804,994.9185804604103,1007.6231547832517,993.1645201150084,973.6697891277998,966.8399898360105,959.8306709457714,965.2095667963441,955.3635078642944,928.2278976935415,932.6849379785618,916.4809170054891,913.5074784950937,874.2452241095795,867.0603145380567,851.0683396124842,849.3374034067284,843.3160578009515,834.7984326712537,806.0524236824374,778.880572095233,760.9223047803597,717.3896162597352,692.1396618015165,653.8112555469081
33,1334.992164714518,1323.436295505767,1320.3705164982025,1314.7597658627103,1250.8935249802532,1249.2233769243842,1236.1721497462443,1254.8546311588018,1219.6875841864821,1220.0751742519376,1188.8681261851657,1180.7142713570674,1173.4256146465727,1167.9611360926458,1167.2581312064672,1171.2003361949467,1165.0388970633092,1164.8029457857592,1165.8204182609797,1165.6782709948461,1147.3696615525755,1147.642602872253,1146.2578675185027,1127.2862338237678,1128.7721217974752,1120.1177891686862,1117.548526439621,1124.275653668346,1120.2529470762804,1116.30106536415,1114.0,1107.5252509913134,1101.6731382049134,1105.5135720136964,1091.6036685035876,1099.197052037349,1101.9351540885125,1093.936260075208,1086.0624495174468,1080.4648514810128,1079.3473007897392,1075.4348710765635,1067.5506050810905,1076.3742443711526,1082.9241165221756,1062.4170265378289,1065.1382599230944,1059.7334565702777,1053.4588146146825,1048.5857944870984,1052.8049709280567,1037.3413483971076,1043.4542775597788,1030.1673014086944,1049.2679372476377,1022.9612366714847,1023.0472955134167,1035.822613339499,1011.728710099719,1010.1283185108828,1003.0449127617928,1019.3648264047845,1031.1450166135946,1008.7791913117577,1005.26499557457,1004.5529255336805,998.9842126249308,998.4213206051576,962.5303591714303,966.4588387834985,961.9245952382275,967.3206301176697,956.6132507108276,936.3090666344635,942.0939711298404,937.9252802817618,904.9072837255965,877.14877658725,860.2797281413093,850.3121052010588,845.7887984579421,835.8998800498491,818.3815603749108,801.9279122456592,770.9508705600244,772.1860723290592,704.5408755104471,671.3656618170112,628.5044007238209
34,1331.6976820755679,1320.9993449063006,1318.757097690577,1315.60743197854,1246.7910447625486,1244.0408781386477,1232.3579199565404,1219.0724386685552,1225.3469220191287,1216.3652181658456,1185.2162350429674,1182.950590780193,1170.9540299562002,1166.383931996801,1165.7284696835281,1158.771515931184,1165.5349245196767,1154.5066142818075,1158.169723437225,1152.8627078354884,1147.081800223594,1150.1816978251895,1134.7112893907824,1138.578444062949,1128.1188627240808,1120.5729754092692,1119.4725933776783,1127.9988294301513,1118.9241640331827,1122.7957726677614,1114.0,1104.9799789018707,1103.7490287269122,1102.82295078712,1085.8512155458757,1094.447948513175,1092.6101422787824,1084.5945483478056,1089.8037965787291,1081.9093260944255,1080.1164644825562,1080.4126558759142,1070.260046021688,1072.9027588640297,1070.4206554429934,1068.4890157734624,1068.118161422103,1060.2144928446698,1052.9630809159353,1045.2884074474046,1049.8957536055354,1042.9909912457567,1052.8771690274668,1028.8167020649257,1031.168888905304,1027.6899827912926,1016.272489512118,1000.7706429090164,1009.1193183941916,1023.1188694941426,1001.891571815925,1011.8311110924951,1019.3077008136414,1001.0016666212063,999.6914847542811,997.1572912250682,1034.6332587917993,993.6210771644724,975.8255240828528,976.1746506834434,967.0643593596648,953.5292656149251,946.6849904462553,928.4549848605453,945.7455923079362,924.6628001761884,902.8767442140526,878.7729968840075,844.5282873205756,840.5560841949398,839.2445816176531,828.978147821015,809.2636382302081,785.6903910695441,779.545486460847,760.0857782174219,707.6919800726437,679.5534947435954,637.3242427967863
35,1328.1235182723651,1321.442167165017,1319.0304134846153,1316.2397790570553,1244.6398734949128,1245.9409193950444,1233.3525454770577,1242.488556247299,1225.1627668155859,1220.621722317181,1185.4365064844667,1178.1725420592727,1172.7002550775844,1168.3068691628346,1164.8565944206289,1165.9477243390147,1164.6046912500387,1161.2202893968988,1145.9542670032404,1157.600693221879,1146.205708846219,1149.7756745545505,1135.1094638306877,1141.620825884779,1129.753329037036,1122.446795711372,1122.5063076355586,1123.0077731375318,1123.2534085567943,1113.6906971052802,1114.0,1107.9961129793635,1108.7987702929238,1107.5299192977393,1107.4965122164024,1098.4210823995745,1094.0112584958374,1094.959802270013,1086.5611328251905,1086.690750242503,1080.7168449276141,1079.0437905232059,1076.6642764094595,1074.6495549782408,1072.3892669780794,1079.424322710253,1058.9143754219049,1052.1647858869096,1065.999190473126,1047.000598733902,1048.3629345869072,1035.0965624077387,1038.569034648261,1029.025411058196,1043.6079809893072,1027.5606044750566,1024.7810408869136,1016.3594289906996,1018.3646501855071,1013.8189724356088,1022.897497998832,1004.1025498664866,1011.7827782659732,1010.7373123803463,1003.2374492437993,1002.1049402387816,1001.9888205719918,994.7731785810103,963.6036806455968,976.9305338665401,966.5456275404932,962.0540650527644,954.85925597811,949.8374375194903,924.9676564263482,932.9591481727265,917.2918733312214,869.1699067664218,871.552214216998,854.2148455023489,852.3587542555587,813.3694584855626,828.6505996184278,807.6069434232581,777.3049046222577,771.0938904768883,734.8981670892172,688.407765637063,637.5625925333115
36,1330.5699308760177,1322.099463936192,1323.0291452919353,1318.821713372512,1245.951223216581,1247.0857226889075,1234.2416372105854,1242.4388047096127,1226.563207760778,1219.344678911475,1190.3416852225828,1184.2108906242472,1180.3588290069222,1169.3589586783978,1166.2540626948507,1180.533840303435,1168.116828945821,1159.3179574869584,1159.1683617745769,1143.8402554661525,1148.301969172806,1146.8777919344168,1136.4613321452014,1140.9150099161527,1139.3420366199766,1125.7641813050452,1125.115695345577,1119.738460863764,1126.9317970578572,1125.6495649642613,1114.0,1111.5067438177336,1112.2729308239554,1106.9487170309615,1091.8899977561205,1104.532830795016,1093.3542316513806,1093.5003589570297,1094.227035674505,1089.8474191351856,1077.8086801265054,1084.2947912655277,1078.772299792242,1076.580741331923,1080.651039223762,1064.0306429318784,1077.5456670018234,1062.2188065041523,1049.6073349087378,1061.0431708775668,1048.25556666408,1049.1998394001394,1044.2077853028131,1044.9630439301159,1050.4915240842495,1022.6071924123262,1023.9080816196226,1010.8692312428738,1021.8429854279624,1023.1554859819198,1003.881112463481,1002.8270003325487,1020.1189273175833,1011.418458606445,1011.8644715939447,1004.9184466442035,1022.7281718479666,995.2106634700217,977.9028993756173,971.422394414357,968.0929037527881,965.4167245718573,954.7278214764629,948.8454949428215,936.4958637874561,935.3655623917743,919.6488435863057,880.729145232575,867.2451253143969,866.3985434271801,856.200802604166,835.1139773431407,829.6973896759528,811.4279655811822,793.2718976095778,770.374216129686,724.850603608812,687.2339152393118,645.8710906557933
37,1330.1261390175566,1324.2500038870417,1316.2057649664239,1314.3917116802033,1243.9960941073286,1249.0156675771568,1237.0379214404597,1236.7216869143504,1224.6469697670466,1216.7058883466639,1186.293768250037,1182.266912447115,1173.552655900262,1173.1890666664863,1164.2066059014103,1158.2442925597406,1162.7997051722582,1159.4296402949767,1168.117632441944,1154.788335369351,1146.0555523525495,1152.4426182734521,1140.0012449404874,1141.4542746686177,1131.6149060834248,1129.1383758354557,1119.5811443254931,1121.5007560742858,1124.8359963620685,1110.0888034673658,1114.0,1101.1104211114978,1103.9682152893902,1101.6385349638936,1104.2505647145217,1100.430560166345,1097.8222206257656,1102.8300453474712,1087.1172583020018,1086.0542135990447,1084.6301562804354,1076.737766759684,1073.4002215768778,1075.105680822946,1075.8668730052304,1069.5708273036362,1050.3936028957276,1069.4651069460974,1055.0034632080578,1059.2894792566924,1048.5146340234485,1056.4403918363905,1038.551300934188,1056.7162098855702,1049.0853612146748,1027.2851129166443,1027.9214031816591,1008.0538125197149,1017.4186237609405,1012.0577828406927,1016.2370259646822,1001.4008128736103,1005.343310803419,1006.5109950076276,996.8903479126137,1007.0839758830534,1008.1247724253127,998.6063094065167,983.7744046279674,973.9854900964147,969.6006090937643,962.2801999385208,964.9023283360377,953.719265104625,942.1645238498987,937.4020246879986,900.7111497430056,869.5833386497218,868.995297155967,861.7077779031636,844.492321468616,831.430531525321,818.877059063523,813.8349980097842,782.8897321374891,761.4770907599133,724.9371779367686,702.7296621630379,671.6899145193272
38,1331.1407424488195,1325.7227752285282,1321.7984273267957,1317.4050929204602,1244.077543796118,1248.4402332226255,1239.1237952659908,1225.9678605901474,1226.6575414846936,1219.1293416795222,1189.1590529389114,1184.6149015286362,1174.6947405692713,1173.552358302461,1169.7995526015497,1178.6044476261493,1166.0365409963263,1159.3092530204294,1172.6780761676494,1153.4586678732517,1148.4366655338895,1149.108958265395,1137.4583227876258,1134.0107686868544,1134.405313600359,1125.1799025746716,1121.453166276411,1123.4106754930408,1117.7370446702832,1114.7951122753263,1114.0,1102.6267507448317,1103.9109264095057,1108.1337449303878,1107.504391872759,1105.23827497728,1100.9594744878027,1097.6762756377043,1094.8683393535437,1085.5655707422136,1076.548313719822,1085.515065203046,1074.1441597029793,1076.9146642764254,1069.7900559319683,1066.84323448383,1075.9655150428089,1058.3958217753702,1055.0002888831254,1050.86301026095,1045.2117152669434,1062.5030094231702,1044.371524976996,1032.833758295419,1039.1189193387133,1024.1470710385274,1024.9547169763623,1008.857542686198,1017.4774540517415,1020.523971944867,1023.8197317513502,1013.7179070718162,997.0514698699573,1008.6981424752579,1000.7432408667996,999.365438930378,1011.7863929981794,1002.0943496240698,988.966304130899,965.545176311679,968.9623652722318,967.1676399047673,954.6643722824361,926.0051342974564,952.8077274657152,932.3271549396289,914.2289166201722,884.9087986182335,867.1753586230741,859.3240806294265,858.4373587882199,844.8315728651719,835.2103089547716,818.7082662609397,794.3984315229402,764.8384235576871,736.4653220165692,694.9474413266139,653.0559895156963
39,1329.7862156460235,1321.950203500234,1318.6065168678133,1312.2592989847014,1253.992759611997,1249.4462514084007,1235.0298251060692,1235.581887498343,1222.248817533003,1219.1888818589803,1188.2933660429862,1174.5039459229747,1173.1616418273895,1167.6970783160348,1167.3611433363403,1170.9736304632816,1165.3036306469269,1169.4079685220256,1148.6214072604869,1141.92525550018,1147.8246602032343,1147.8359420391162,1139.7377793119945,1128.198216124276,1131.0859477383942,1121.8660122694694,1124.2409205847684,1119.9986701499581,1116.007742880921,1111.824624570899,1114.0,1110.0036716845975,1108.4466889106845,1105.9736477166443,1094.6648277410213,1099.0424362772155,1097.9294196079816,1097.1834399319675,1087.7547813258996,1082.02489593665,1079.1409746411473,1066.8841945026975,1071.9054285972766,1077.247085765961,1069.2267845930578,1073.8717086338806,1072.07884645389,1062.7070413511042,1062.1208868825104,1051.2593934494394,1054.6038532543168,1061.0462391687174,1051.6731634588818,1049.6842360073183,1040.3026145246622,1024.250776932579,1021.5395766871087,1025.8247778718192,1009.5026842023954,1013.7753952607487,1010.2244294507827,1021.2510142810042,1016.4312041504716,1007.8425324524458,1006.6556146099625,1007.1414728359351,991.5467648425092,1006.1310516476522,975.3267201029244,968.4545463080118,960.9275540841021,973.8149262166722,956.631127378574,919.871995192032,953.999213074518,933.58506799646,903.7558610917097,890.7427218737541,856.799061659889,838.7033601461536,851.4891779208706,822.2163015777625,820.8242707567474,793.0266388487416,761.8693823595538,765.304865498278,707.6099387262759,687.6282986592971,647.2831967917136
40,1335.7342632679643,1324.7801779802721,1322.48537775713,1316.6429984147844,1244.0287580325485,1246.7433955003341,1234.8413697621668,1232.6285151777681,1222.2586291354269,1218.817777639003,1189.7832850355471,1182.0198481687364,1174.6314420078543,1174.7319049324983,1166.176133213668,1162.6142091055824,1165.8341922343807,1167.5614885878301,1169.1870070142168,1177.7186987514324,1152.119898239306,1148.688667487308,1145.6206821903959,1132.6190495043343,1131.6095506871402,1124.9594794503787,1124.4362828959509,1124.481071527608,1125.545403385225,1119.8288241631005,1114.0,1106.1159609666302,1104.3638712862073,1106.414007737193,1090.8371460798182,1100.0478938909318,1105.1512593834598,1099.9214567006984,1098.2108762761031,1086.717330963969,1078.010015806643,1085.3172952997636,1061.9310251005015,1077.754579684899,1074.6862107366792,1071.2773802933834,1072.3666697207832,1073.3356042369996,1071.0351563387321,1052.714487747734,1049.537216671106,1042.5552882795942,1041.2672832631526,1033.762359730502,1041.4985239268117,1029.869767680894,1024.8349554777142,1011.3203007082501,1017.0144636964637,1013.3518945910307,1030.354306512671,1022.5282172167252,1027.4441083930647,1014.6621707536939,1013.0824773834677,1010.0255518373672,1005.1082252350445,1001.7839889258438,984.2909335418235,978.2899118475972,966.3387718599213,960.692310562594,949.780646141367,943.6649648584602,930.9714724070975,933.8837906278637,900.3020650340594,885.97841049372,860.3482435051707,846.2388575306062,848.3107238409483,861.8155425267221,816.6987133249173,804.4646792755395,772.9604968317235,753.1774054530106,728.6902060215922,691.3179073689417,649.3548581841351
41,1332.6734772787165,1320.8537511195002,1318.8856831922526,1311.6469938068083,1236.500740385632,1245.243920894375,1238.8347927619204,1237.3059193688894,1221.4783821518256,1215.29018715937,1185.1384920618268,1180.4137420209038,1174.2164476365417,1167.5782429806006,1161.1693137495072,1172.74579134806,1156.459371994952,1155.5113524669703,1138.9090840111246,1139.637130974084,1144.8781357124162,1147.7306007235245,1134.2885594784746,1149.8814524234206,1128.4560270203963,1118.2993346069538,1118.1814778431221,1116.867529169684,1115.8930256346107,1113.2070082596726,1114.0,1099.982487716027,1094.755818443366,1098.5716161452303,1100.5502572071089,1096.0565451715354,1088.304612092622,1091.4971980761943,1081.3984585075011,1079.2141490812558,1081.264534407897,1068.082898118515,1080.042218150836,1073.1564085377238,1070.0033982160262,1062.2214399825784,1059.8364314556798,1058.0710719656895,1061.2715864241327,1053.878756369317,1048.3572924741702,1048.659130386836,1045.5600499110383,1035.869471944681,1041.2696354662844,1024.562692447806,1015.7372824208763,1006.5784607170052,1013.5115034053549,1016.3982010597603,988.516846895488,1007.1156562004396,1025.3452327066896,1003.4446173148142,987.8055693289607,991.7134833477847,1010.7585330049859,1000.5504127355779,970.3540930487634,963.0647233079271,960.3580360241925,957.4773213083367,959.3923065874918,949.8931970463286,928.5675643714847,925.4225067513414,905.569258595875,871.7719232980513,875.9524291463968,859.3807115430347,838.9479412902568,841.071753711343,823.1567882391525,793.1194274506579,783.0235086232472,761.1349402638257,716.100260508691,688.1419888015783,620.8399916049202
42,1331.085269560269,1321.2896286781915,1319.8216260885354,1314.311676093107,1241.825464769906,1246.2578256856305,1234.041047185183,1219.3611189436579,1222.84164888091,1216.4752118126355,1188.2426122532809,1180.5229356247453,1176.832294691391,1167.8689283972317,1164.111258087852,1171.8660471903593,1163.8589854256504,1161.2201669637725,1157.9872996032138,1125.2891901294706,1143.181309129822,1144.9114773144206,1136.8978581631943,1126.7126940417422,1130.2016310324475,1124.3151570030088,1122.9014791869126,1122.5922367863245,1114.7883182523476,1105.759990896465,1114.0,1102.424089857195,1103.1243630685656,1100.7162954279272,1100.3940991467236,1097.6246370580432,1099.8293776255778,1090.398635399909,1090.2567872035804,1080.383457293059,1085.5987023593752,1072.70752855878,1077.0833650307754,1070.2780106445684,1068.7422409964784,1055.9890954190937,1067.7203430379316,1066.5137551803589,1057.3865131430694,1044.3007923429302,1046.1309574098716,1046.5305302966394,1039.4085629190906,1044.78726025599,1040.6273725289095,1027.7387997773124,1026.5922085438442,1007.8931662599141,1015.4643751977783,1010.9586615289908,1013.966620322208,1020.6675253269487,984.6117834454877,1012.8473462625967,1006.5696418860905,994.3618403193356,989.8856817425793,1003.682634824143,965.5415538972909,965.0521747618973,956.3742036269389,963.7147001193277,963.60754802336,927.6523319480291,924.7820882614467,923.980391610861,903.5972616395597,871.8460501155771,840.2853727118826,852.470456387148,851.8852544069102,844.3079381497357,819.6271926058448,804.0172083719771,779.3006170771544,764.5794611079847,726.2605926540795,693.0381332558421,647.1366192840535
43,1336.9620334800927,1321.40001120336,1318.8973844731447,1313.9519727136635,1241.1950749762661,1245.6229357190443,1237.2273989412727,1221.9457523791525,1225.0703349013297,1212.373228602684,1185.5657650602454,1177.2346654235,1170.6605999970202,1165.9052445358568,1165.2240002970586,1163.5507099806096,1163.772895677323,1173.5662224923751,1147.1277990750125,1162.7506539707963,1144.8189529461497,1146.2256742592651,1136.0074313335251,1133.324628325436,1126.4825703534677,1123.7499721358583,1124.211642700582,1119.7965371659166,1120.2991729933626,1113.9704902830154,1114.0,1110.2986011476025,1105.449844293802,1105.2742977823318,1099.662655355003,1095.3774771559054,1090.9372995733822,1091.82164578356,1088.2628955517832,1079.0148945588926,1084.248782404108,1082.8182683828861,1068.9773970776116,1070.2289333273604,1062.5662692778333,1056.7097033884706,1057.4032865618801,1066.7950304205813,1056.1473167267466,1046.3473453309323,1052.4186199957148,1052.674167785406,1036.5782923297047,1051.5589038098979,1035.3038951720523,1023.7697403595857,1017.4242602348738,1006.0312358608232,1013.0596444222559,1010.800053667518,1013.6715565283339,1017.0704734375537,1006.5770526383637,1009.1887518814849,1010.7402654908069,1000.7528141754727,993.8526784509655,994.7199417570996,971.0045080992791,969.4533326198533,965.3103103975636,954.8330996689485,943.0214143728317,929.3996207999759,930.3678637507894,933.9645850672038,906.1819732734356,884.5135762258568,879.9525568463969,849.2906071243832,853.2739193251566,838.7542998564311,813.0185624255278,821.0269659605059,781.7049771798934,769.9623788442774,727.212369957987,680.8647975818792,652.716428133313
