Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
53,1287.3317480256837,1277.6028169350993,1260.1233863416242,1256.9502914337743,1256.6794631932203,1259.278181969031,1256.8667888475313,1256.3949740932205,1246.92316468497,1240.6046356497995,1244.407938513399,1234.682214276305,1209.6675620076383,1224.083896779971,1229.7257854892302,1224.212879001471,1210.1428783749527,1207.605219094871,1200.800004018185,1205.7225009108693,1202.5345593046422,1202.9290521931368,1194.9906180737978,1188.6494156095212,1182.328854485574,1186.6138214593898,1182.3571399194204,1182.4064564936632,1173.1853225822756,1173.0068593252702,1173.5689771310222,1177.657196771356,1171.1956355584716,1153.6417642505494,1160.4400501139285,1150.5981935772954,1156.770272323074,1151.5856063777135,1150.597505842785,1166.204719070403,1144.4935157104057,1141.5821453413923,1143.171317774758,1140.3955133853694,1142.1349906903051,1133.3623320701217,1129.0199625525427,1128.9259394997453,1125.374600709979,1125.7541866205436,1123.564960471137,1120.0714437619802,1124.2459097315939,1115.4469432679489,1113.1881101185636,1112.9288692439177,1114.0,1112.3461491082974,1102.8387969542832,1109.4716956691864,1100.014835422297,1096.6671764863859,1104.3764259973782,1096.24715162965,1103.0561382101891,1092.35272020121,1086.403940229293,1075.851933253074,1083.5327140433747,1076.5405628313638,1074.717623025141,1066.2412132245636,1074.6982073963836,1071.37707717372,1064.561287550938,1068.6606609532134,1066.9879714315691,1065.1215302665014,1045.2505814381832,1060.9979905202554,1062.119146394555,1034.1298871048712,1065.2159712154762,1052.0663257470721,1060.9242175598224,1045.684627495933,1043.701044092358,1046.1467989405937,1048.0262077059604,1039.8624666430112,1037.504674595658,1032.489937684269,1030.8566333142874,1039.85463046603,1029.9049826612295,1035.5870473111006,1024.4183455023115,1015.5744134174174,1013.0206249805852,1010.0928336874042,1004.0017284051967,997.2235226307293,1003.6787095504156,999.0483477968157,1003.7653178716484,990.5589319763737,990.7863896620906,970.1347835228269,950.5884990021667,935.363757743784,947.2420566489341,904.6076629111243,884.7991778863577,899.3487279136176,895.5517474339356,884.3882027377538,881.6445610406914,874.0114019303217,836.18878848077,811.1334772724734,787.5046319200453
54,1288.269865525583,1284.0256067792093,1261.03273051702,1267.0375121143616,1264.6612249220775,1259.6826989269807,1256.9936467664265,1259.362055066012,1249.0035931497387,1249.0977967265167,1245.3363425817356,1236.9849256123566,1235.591367418941,1232.357721334885,1230.6234671253642,1223.5403722057927,1213.7926396790954,1211.3244514022617,1212.637100165488,1207.3453457873375,1205.6653417593661,1203.444250990503,1199.2278926296362,1189.8227939343028,1195.9920334179806,1187.2939071925139,1188.5994709655042,1187.9261480203054,1178.6552310258603,1176.160794065072,1179.529714689702,1179.656150752708,1168.7498374849342,1184.4915200791738,1159.5162082248958,1152.5573455467184,1160.7421734407349,1151.7630487425113,1152.1602976803733,1129.8325820633509,1148.0127864991005,1149.5491259009805,1145.4054220120752,1142.2893656838323,1137.038318049787,1136.800445229293,1131.2237160425548,1130.4293806417531,1130.0319781921457,1130.1511083698574,1126.0013482832119,1121.3966664036825,1121.83153169889,1117.893778566328,1115.0692752400605,1115.4025343502435,1114.0,1111.6836026819688,1113.5425945979682,1106.9398132006859,1101.6372823225256,1103.834910576616,1098.1662266756505,1103.580271162331,1098.9984036658402,1094.0686575083548,1084.791948533743,1076.3437581371986,1079.477808749733,1078.2881268264357,1065.8227568346401,1058.682312032986,1073.7581185395336,1071.4976906315046,1079.3657690195769,1078.0659449999407,1071.6915427205427,1064.8813768873547,1073.7900914680436,1059.0088683354122,1052.3305349459963,1071.6196423153087,1048.5124752016782,1067.556752767418,1057.182122555973,1055.1540874641778,1057.6630923363975,1050.0586707920738,1036.0070852488657,1037.5381813370554,1040.6962223084113,1039.1840748557606,1028.3324757558298,1026.2050330677848,1017.7815833003418,1018.2936080930733,1026.3799893400476,1009.8306179068559,1015.20048568599,1004.3218057648644,1018.5774446840487,1012.285264513472,1004.9934669832617,990.671537543202,994.1673363217648,975.9535524620763,983.6438823864543,967.433175693435,945.4582328953909,932.6507455280296,935.8295954598241,904.2549527365888,891.3775225698479,904.6404962834416,889.0912716373995,887.1762964834437,893.6546188421936,861.9493670914665,821.2420879106575,806.1040514351387,778.6047651834178
55,1288.682416626577,1283.797625200882,1263.8870035409504,1268.7975885682486,1262.5270593860005,1261.1848041860744,1261.4042724522828,1258.6101068684334,1251.1410136566938,1247.8169695814017,1246.200489584648,1234.8626257386777,1241.9706552839916,1243.1641646914468,1231.8407077345005,1224.4666560288006,1215.9308419144472,1214.3867487388802,1215.7409049507742,1206.6238964882582,1203.3868833225451,1202.97708040805,1198.1951682661906,1186.8256589001517,1190.3801927521158,1185.1147853884836,1187.5419231388141,1186.853258104326,1177.5391403741132,1174.0786645846151,1178.7248160469667,1178.3014069543556,1171.1985361883349,1175.427739770104,1164.3648321822343,1167.059976038814,1163.7972937234158,1155.5880975760824,1152.9390693106966,1141.02378645085,1147.2481622643918,1144.9985959746045,1142.6821548798493,1142.220682352031,1140.066171379096,1136.60774102611,1131.641395824338,1129.8188628975195,1125.9342977827519,1128.5442112781725,1133.2622038841891,1124.6104312288917,1121.3364247469162,1118.709799639019,1116.3969454952771,1115.8204567390562,1114.0,1106.5561961060832,1107.834453199142,1109.6217621861547,1103.6034067103851,1099.3647451176105,1107.0352655055294,1104.2222055022094,1095.5517206350637,1096.3990716991857,1086.3711415712723,1084.1235840970148,1080.4658896397505,1081.2387540681766,1084.677004840881,1069.4348629494298,1077.101008655714,1074.335274823719,1075.8208723076496,1070.0461093493702,1069.317688207328,1064.9635664709967,1073.2399711401304,1055.1464713527562,1068.0680927303276,1079.624993330515,1078.6675333202143,1049.5009760013768,1074.5480417004928,1061.3423661377074,1049.4192040584967,1045.5572303793292,1068.4191566905479,1036.4866688506477,1045.3917415711467,1037.2901506686135,1031.5019651661166,1036.5350578466032,1036.1223651186842,1021.4502163037488,1026.7618951788695,1003.7549804351111,1016.0014084289708,1017.3219087107793,1010.025884244675,1003.1591488575239,993.1975389073606,1003.5837997332194,999.0037364459446,972.4703837906914,983.478519217209,970.5981208014017,961.0353492617402,945.3427402763874,940.7227190148085,912.5662351310609,902.7009546296379,893.8729584460851,890.105183223552,884.2048173479058,892.0965843334385,856.160026332532,816.7349394039849,815.3861081966616,793.4297547936376
56,1291.1694632694343,1281.162811022301,1270.5827445832372,1265.8239834610783,1263.2689366360219,1263.154414446102,1261.886874931526,1258.2483875024918,1251.6609646380819,1249.6433888189524,1247.3951890369308,1238.8907979519515,1239.4372162219886,1231.3038814751442,1236.0810708468798,1225.3363104961009,1212.97211608722,1208.0978108535116,1210.4140224637754,1213.8952032008951,1205.2062873664324,1201.1744378676121,1198.4781700456613,1191.6643861466846,1191.5521059457042,1191.215671325423,1187.6750375516042,1186.0348365822924,1181.3438523209734,1184.3755128940218,1178.3903762704772,1181.7815620518447,1173.5860672630695,1172.2573314244764,1170.326359123944,1165.277615843878,1153.5972032081904,1157.168973895271,1156.78845092846,1149.108356253102,1145.467257061963,1149.8360173469043,1144.9837188367585,1139.8917003029806,1136.0690332075383,1135.8334717495736,1130.8312870311347,1131.315971683371,1129.6587289447953,1134.8313831139224,1135.2698514530975,1126.3041392369119,1124.0622634854628,1118.7688518399232,1127.3882042522948,1117.2408044175481,1114.0,1113.6830379825967,1109.7141155613294,1114.4190237291655,1111.347679082412,1107.4817222319505,1103.6123125870988,1105.058345938597,1106.11733912736,1094.288200281459,1089.374623471249,1077.402130243143,1082.6723743069692,1083.1554397606624,1067.1753289413268,1075.129907696723,1077.6678759151482,1074.9199667662365,1074.9924042475895,1078.3305832514525,1074.3360119605638,1072.0127009141222,1049.8224876898173,1061.0085622796485,1060.4045802763756,1065.1987000504453,1036.7692896935555,1059.6117847400162,1075.7941683360145,1070.5329021108064,1051.9888914508465,1055.2524672328148,1068.290777616823,1038.4263427310302,1041.707922595556,1033.128260269942,1036.3581442406853,1026.198863745776,1039.441782909771,1032.3584593204037,1022.6119714031045,1016.4977809835548,1018.2342531477351,1013.5915500936915,1009.8985579615131,1003.989415085479,997.746815209416,995.283179321059,1009.515161289426,997.2191075355598,989.1611110270226,983.3356031871195,961.9897504222399,942.3241653961854,943.3839401582613,899.0756886656259,916.0578773484162,898.4301701769984,883.2663809810591,896.7904087267935,879.0903901604653,864.8028474576931,834.4810464248083,806.2747894756918,787.5918655681296
57,1288.152868958448,1283.4378887031198,1266.695153874225,1259.525529273475,1258.3002822965364,1258.9323663495925,1255.9161712731238,1259.6239942468533,1249.770871214586,1247.4638709266874,1245.245084091884,1235.5731207970666,1232.6264314527543,1238.1980627950675,1222.9774224115176,1219.297712171242,1208.9972209102007,1208.8822156765755,1206.210946443372,1212.8918744420798,1204.154963002397,1203.694052529554,1195.2125548342615,1184.3070125443878,1187.0130154676176,1189.411937369241,1185.4939367161091,1184.769282099086,1179.3006109952585,1171.1974333236508,1177.2274585042414,1177.712636680786,1168.320459186894,1156.3545725625004,1157.193917069822,1157.201466032193,1157.7622557597324,1148.7874298821494,1153.072873690262,1164.7170281816198,1146.2494291470284,1141.433009345169,1142.9420941397975,1140.0938522793085,1140.1157938365577,1134.2238771024422,1132.3866597272336,1122.9602640842409,1123.7476821071969,1126.7531275396964,1130.2558898018237,1122.2925813939864,1117.689712692611,1118.6156411922643,1111.0548293970533,1112.4372285740574,1114.0,1106.4390486670786,1103.4567834198567,1089.0689170486776,1099.1271639276474,1106.4677491082916,1104.276505975657,1100.922430958908,1111.3076330814556,1087.1525690026206,1087.90299429616,1074.6837450925257,1077.4365998128367,1073.1794189712728,1069.1419158339158,1070.363776990363,1071.7471315734936,1068.1176164253504,1072.664749015023,1073.8351430843366,1061.3896748676264,1065.0879022987529,1071.6719357478173,1063.7368973121295,1057.362444920313,1050.8073880997856,1063.498225317838,1058.227043060364,1057.3290354686887,1038.8991595632758,1047.9484221123407,1038.3882921887616,1013.6194157314285,1039.139292152398,1045.370371244013,1033.8559923875832,1017.5983469681573,1041.8253008159563,1037.190961069251,1026.1865891485345,1020.8949679564889,1009.7516610772282,1003.6384957258259,1010.2661762666427,999.378352913571,1003.8200709607347,991.5108961011975,995.3158928457771,984.8404784617755,998.872676918123,986.0382356013673,967.5767486629393,958.5204350209186,951.59530141683,947.6068046416584,914.2942296968092,908.7177588003696,895.5932887964011,903.0832249193251,882.50675855008,889.2499730481616,860.7293899163061,834.0320501371999,799.840677562369,775.0697585574197
58,1289.3985150695607,1278.2073849425665,1277.3250824644151,1265.8603730233779,1259.8310751833062,1258.3916569881505,1256.7116247348292,1255.421615591341,1249.4539425582223,1248.3395989123794,1241.563106240874,1235.5853672962257,1234.529488107368,1231.6210362415268,1224.8384542635722,1220.1162050671905,1212.744468553221,1215.9228917161831,1209.563285593659,1200.189880527144,1204.016746798004,1203.7068993401365,1199.219344739294,1194.0434590366863,1189.0028674762946,1187.7678644263774,1183.7387666339052,1186.5810172347171,1179.6527360363275,1172.2050972039171,1181.8406287999771,1181.3773453695626,1169.5433509052564,1170.1453684616106,1167.6576786160667,1163.2027035666597,1163.7415227013432,1151.1749314341696,1153.6595539107389,1135.4341039123512,1145.8647272186006,1141.0628228944747,1144.3039857059662,1139.0605428741774,1135.5568367989335,1134.070998942166,1130.9644230189645,1135.7578947699126,1124.3505372167997,1131.7513557942593,1126.6325430343186,1125.5446932027319,1122.178446014297,1114.1683784011648,1115.914108680337,1110.6728171780373,1114.0,1111.4417165271288,1108.6050423938032,1105.028465733425,1096.0997768918487,1096.45168752654,1098.3269471053773,1104.7608488328794,1103.73646831896,1096.991627855073,1090.2572876385404,1079.7427078470268,1075.212346198445,1078.840086452732,1077.5191088922695,1078.183483057042,1076.9898208810787,1075.753158885932,1076.3401095322984,1066.6655439987976,1070.3690966543809,1066.1642769727505,1080.152779984164,1063.8808263212686,1074.3742026110654,1047.6439900380656,1061.6032325084811,1055.3353834603213,1068.3171351867197,1055.7786718678703,1050.822807322688,1042.5136039472395,1035.4072496319882,1038.082085975112,1038.0663499511243,1029.5876918915842,1034.776620444699,1046.5977450446626,1030.8639635632553,1020.3488630795979,1023.7737260670644,1014.9413528660641,1016.1085152822787,1012.7869005749646,1019.0518736064703,1007.8098089396822,998.3514235664453,993.7597017974781,982.1973170088482,979.2605428931089,990.4084525838797,969.908827740578,963.7737542146346,941.2936154552369,946.5174362173775,902.3021079346111,903.1594929149417,903.0183319044613,889.5155713132425,889.7173280553618,888.5617424211913,858.389471955666,828.8026362945047,813.2399842563252,770.4629842674162
59,1287.9226049615381,1279.6557052357427,1259.674379548794,1263.9604362487516,1259.9192050062697,1260.021002830921,1255.958302262209,1255.1266203743571,1248.728990266486,1245.3358668717399,1244.5036975220528,1230.7574731760947,1245.5022283301978,1228.312505512633,1229.1119452299129,1219.2471133419695,1209.1732815986554,1209.5776380883303,1206.009888189621,1203.6979300798241,1201.0117348493895,1199.1566219239432,1196.7751275770768,1183.841376726801,1187.9588094624228,1187.0832598865218,1185.0979518173915,1184.4633189543783,1179.035845553544,1180.7753032893572,1177.1357294135626,1173.036764007701,1171.6486857696416,1151.2187227525906,1159.755882836888,1159.862256873626,1161.9355181320739,1150.3472746412683,1152.6210782600156,1144.5263029967487,1142.6984028497563,1142.800266553924,1141.4243932091854,1141.0724299054966,1135.0860448901149,1133.5026445777887,1128.8449644245402,1127.6450355732034,1131.590024459136,1125.002352528934,1132.2472781650692,1122.9613249440895,1115.882072284148,1118.7172112625758,1112.178842553274,1115.5760019395857,1114.0,1101.5446010923579,1110.1358203095747,1107.263669859889,1104.6028250109698,1100.059718830485,1100.9299556536362,1101.6562435611845,1104.0647434719895,1087.22162067707,1089.3069155689327,1069.905231795689,1080.4985904557202,1075.0824115392315,1071.0251042234004,1081.519158204741,1074.2261260476926,1072.5716201903856,1066.8607972934437,1069.099107433896,1068.416836026467,1065.3187732864444,1062.8640891509062,1064.7871241659918,1061.2482265861,1050.6829684066674,1053.2037697735875,1057.1572014427416,1032.611817470053,1042.2372469192976,1046.2575857242634,1048.4897950105124,1050.8006756935447,1040.5911349023565,1034.6972878761103,1032.2333665069218,1028.7246002985253,1030.4161045759806,1047.9286746960847,1023.9318274783946,1024.1579993484183,1004.2364918351338,1005.228711344862,1008.825897307293,1015.8456953047304,1006.6788250213734,983.80310227468,998.3527203214738,990.5672185115259,985.2515165964385,980.5787583832866,973.2195845225873,959.5475150641449,929.7690127938355,940.4571821930532,913.6763985494335,900.0175078783379,887.8874660955339,887.6478921298633,895.0823495460677,890.9329496518532,873.4682196812897,822.4991070744783,803.6305612376027,768.776655135751
60,1286.9844041963938,1277.5667502386664,1263.6954724836432,1266.7721330716577,1259.3568517816007,1260.007299135153,1257.3560875671292,1255.9439185476454,1251.0331989399492,1248.218227530855,1241.4721383169563,1232.596904635025,1231.5381302214578,1225.3067294872867,1221.3598872985326,1218.7133269215465,1213.8198025902943,1206.7976379495353,1207.1129838566235,1203.0095645656397,1203.604286887546,1200.65132994724,1196.973683529306,1186.3703277354216,1183.9319341547211,1188.5829635242576,1185.3159820680794,1181.5906915050628,1179.6931609148232,1185.6691578844298,1176.3952276917375,1175.7270988128257,1172.354173449217,1160.290280423571,1150.9148529393738,1153.9737052411965,1153.4790171923255,1154.0979834055738,1155.4910689025178,1154.1624419236764,1143.7419883950301,1146.3706504425677,1142.7327036108172,1140.7793721567646,1128.8940823689381,1131.46566986068,1131.9305417423006,1127.7362825626114,1123.1426747245487,1125.220512305988,1127.7067685014622,1120.1991124427163,1127.0839391306622,1114.8988287940476,1117.3017247452426,1110.4564035626877,1114.0,1110.9526192907147,1109.1288018782775,1099.2214381405329,1108.7417771490407,1101.2026411509792,1086.7303953726946,1099.5841178118542,1095.338907289136,1098.4742063416452,1090.9187642942263,1071.4206932094526,1078.6714613305855,1077.265734683558,1072.1642153006787,1075.8483706315872,1073.1813553859095,1072.5396539398787,1072.2150089284332,1073.764480920383,1059.380784789616,1069.7928980934525,1064.6859849086798,1050.6005578112308,1059.4989019237546,1054.2160197650396,1056.9570974365395,1043.8186128455857,1053.1179734520406,1042.5016867270915,1043.6699469700468,1049.5010288424103,1028.0310651699415,1039.1002746677273,1039.1117063039005,1033.1317946623267,1025.2874319404536,1033.0177072948513,1014.8910960113773,1022.6443792501761,1025.5002047211842,1013.1275623303903,1012.0740616231782,1011.9023650034947,1013.1701255981902,1006.3609194007023,999.4982058867614,995.1542090018315,996.0921282616412,985.894055398364,1000.120883278366,968.7001114823336,961.9558185170966,954.2078952875617,943.6206564512343,914.8384052487978,916.9756266254545,897.8503102587379,888.7141533028836,891.0694797608845,881.5007042461076,868.8667282548171,820.2009316260002,817.4771399471963,754.7855009865056
61,1284.7476834860258,1275.0335408684698,1260.0236647441916,1269.5759428562415,1261.8816815803239,1257.94718259397,1257.2268366681546,1256.39644196456,1250.3242031586412,1245.5382659302427,1245.0479151790803,1233.7600361778693,1225.835953493353,1215.563900089565,1220.0144853654651,1220.4848786678488,1208.8611000857468,1206.4773155818286,1202.7100748658797,1213.5918245391251,1201.4838232003774,1199.568198304451,1196.6476515120046,1190.3810167223348,1193.4990527509644,1187.1129350977071,1186.6119721887576,1186.2445622158168,1181.6560686835683,1181.184692477739,1177.3226612939197,1183.2078587692274,1169.2745047180697,1168.0176699181136,1163.9825034979829,1160.9860451876416,1160.6760242161201,1152.3059386738519,1153.4547301921705,1152.015740193033,1149.201318807207,1143.9093081638935,1145.909245465903,1138.905456560121,1139.2780001479532,1131.5903852750903,1131.3402038839895,1130.643163745963,1122.3094110952345,1129.4182149701817,1131.933388617177,1122.922842440283,1116.122896761623,1122.6567222835263,1118.5918683248456,1111.9490937741991,1114.0,1105.3183033059245,1106.8818120862877,1109.6123815376188,1110.9781548533201,1101.9717872137117,1100.2535048289553,1103.759175506314,1102.0766855559054,1094.3511389757723,1083.3369939812123,1071.108774309362,1084.3610225433122,1073.6815622289507,1082.987478450228,1075.3324944448939,1074.4918708643565,1077.8482199984726,1068.8889325585785,1071.7276420648554,1065.3355597124046,1066.396609842025,1060.6380690863457,1065.262958597947,1064.298625620016,1035.8308608761545,1061.976753398211,1078.1165907996747,1031.9098348830007,1050.292710211897,1056.181389020313,1046.5226611873254,1046.2309495318982,1042.4671318262813,1032.11524438847,1034.3439050599973,1032.7108684102202,1027.7773486822023,1032.7961509213974,1026.3816550914112,1009.2136944070539,1017.7317269016991,1008.6543676527991,1013.1665791943979,1009.7892877658871,998.3935630992254,996.8378623117802,1001.1713442244326,988.2263287706943,994.567721847709,976.2197049805459,969.099577028227,962.3644874346722,955.3897663228136,937.7102967498704,898.2059348605228,909.8113961554693,896.7767018016256,888.7978686599935,880.8267376982759,882.5064929195353,857.4046676721866,830.994457996524,799.8842429794654,777.4165051304938
62,1286.5191169016234,1281.2005062438716,1271.047225047082,1264.3240239642478,1259.3658379132044,1259.7726937818784,1257.6037996038986,1257.3393356019192,1250.0751230061219,1248.107037996599,1242.935394044258,1234.3430159514542,1244.4112934686923,1237.6959484226163,1223.8937515548696,1220.5179481147766,1211.8199608376767,1207.9097159069188,1203.906048613484,1205.8933460783023,1203.8496704641407,1203.6833465485856,1197.3659608766197,1187.4282503484983,1192.0171945602733,1187.4101249179807,1185.2060562451074,1185.4076784732388,1179.080164103861,1178.56591601963,1182.781161198307,1179.700427552787,1170.7553014676337,1161.7668220667283,1160.064786505085,1152.9451254434653,1157.589654479857,1154.3103937042501,1148.844711680525,1148.9496559147778,1146.456288141524,1146.4528078633912,1143.9860775586408,1146.1634741999328,1125.3501821905893,1132.4632128041367,1132.9491290418541,1125.2952792479223,1135.6138245466004,1125.5947192000967,1123.7190294298716,1121.489517242887,1122.9129277752118,1113.8955636100459,1117.8735919271492,1113.693867252633,1114.0,1111.7608573229177,1107.3953133431246,1101.6886658194926,1109.156730846781,1101.4400496930589,1095.5219555984802,1100.89346419921,1101.760038773821,1086.7816036688134,1088.6075385515364,1086.3112191546352,1080.965904284786,1076.1486103500242,1078.1202020765793,1079.0057713659503,1073.547622016255,1074.005729247976,1066.387142092899,1070.2338706657295,1063.689215507372,1065.7486435221042,1061.3434985921276,1050.3931655668084,1061.6317328102193,1048.8548604995758,1055.660884335883,1074.3218533116674,1065.9057128138393,1050.932607664042,1056.9663612837921,1042.5807603414414,1007.9972616103385,1036.420918105804,1032.5792847996352,1032.0773332735175,1039.2297495412397,1030.0478567424857,1012.3184792456223,1031.869821211781,1027.358069432912,1012.925997685851,1008.1487560929518,1014.5596566368455,1003.4559863488045,1000.6345212374466,995.4908526185596,999.1998507575312,991.3127133484597,988.1628681960674,973.462582247022,968.008394253748,967.6359788467432,939.4517340002521,948.6505809069064,906.4273822055798,908.9876170628366,896.5852247995577,884.8654519412402,899.7202816086934,896.0047974478778,864.1727513506527,815.6568850032172,820.7018259504802,767.0847196398262
63,1290.2944881120586,1282.9118990580764,1271.5660854747136,1267.44497185984,1264.4684847931949,1260.7408369882635,1263.8349312091043,1259.6161004146895,1253.6151439050948,1250.3366399457893,1249.8906780982538,1238.115149340362,1232.264062010057,1225.0429717266788,1229.442442821541,1227.038355598979,1215.9607798715026,1210.2378888382036,1206.3293138010074,1209.152638721992,1208.069035571853,1211.0522470857904,1202.7270897698374,1192.4543638270984,1193.3794305294318,1190.4113615358467,1188.1409479842825,1189.0755533381785,1182.9176325360256,1180.8837562575454,1183.4687238161546,1180.9796420806895,1173.8424831069929,1166.9095588018392,1166.7390392353016,1159.9703437365936,1163.8192690150279,1153.441311721027,1154.1895385305302,1165.3194239478566,1147.0034885707282,1149.3355479626894,1148.5161793746893,1148.6512130328226,1142.6045226482197,1137.566390361969,1132.907531867973,1140.4191753191603,1125.4968986895228,1130.79015739828,1130.9055843006145,1127.3570039943907,1121.2737357590363,1124.1579212702873,1119.2322813363407,1115.7655483358044,1114.0,1107.9329729148435,1111.0212240471797,1115.8546998875586,1110.2240040311376,1105.8870524633983,1111.061443744972,1105.4656244691432,1111.616900536868,1101.2462153893375,1098.6848062743863,1092.0103147292853,1087.9948595126937,1086.108237360419,1087.8352578006616,1091.0424227826986,1078.3959373597368,1081.1134251343415,1076.7256928475913,1074.1748860955877,1071.2102857745804,1071.4086856096083,1069.2728754190257,1059.7675879041965,1059.3865214115954,1063.8182946498484,1080.0908497482073,1052.6093234800976,1050.1042681988636,1046.87171607696,1059.0041768456995,1049.7243035584768,1042.1429949211756,1045.3825367677916,1041.5749081866138,1034.5785476760702,1034.6537778356856,1034.9542628192316,1054.8230009403965,1033.5670802121203,1026.7033750713008,1018.4263316351856,1012.8176673272076,1015.8055297292651,1016.8559571629622,1008.3611325905918,1003.7947004628754,1010.1947953461392,1005.3797936717049,996.1634073770765,996.2024238567799,985.518270421962,950.272577450346,953.3256665441697,945.1032885147929,915.5922812901581,941.3443231671886,903.7812730876093,886.5102448051373,887.6319498597079,890.3030527064557,865.9185376048688,849.5674746172459,809.7279756728487,806.0587315385208
64,1290.1679603532234,1283.5020705088505,1263.560099986989,1262.1772496607173,1263.8112456729623,1260.6441736414686,1261.7068428661119,1259.8712977114028,1252.410707096462,1248.5261200674554,1246.933649376826,1238.407383892254,1236.3644696231136,1234.1858364797577,1233.7163668660542,1228.2739102424393,1218.011699175761,1217.320476431777,1205.6359937467696,1209.363925285354,1207.0382823451127,1205.1445793324401,1200.2016600011902,1191.326865327057,1191.0400878519854,1188.7585723583074,1189.4987913459981,1187.2684377089554,1184.0426292748348,1176.0290062956037,1180.764386729143,1179.6199443919572,1173.7542053467791,1160.8053794712637,1163.6891829016195,1150.5763191716533,1157.9374533898808,1156.970304011194,1152.2689791010785,1151.529458129607,1147.4030798186895,1153.0809065476851,1144.6356323930577,1143.1000177479937,1140.0803690720618,1137.1284114349678,1135.39805868337,1131.2915454408967,1131.0407196336173,1134.0234066067,1129.2227765700877,1126.5468735793338,1120.7185022497379,1123.6011298006435,1115.408761430537,1111.5258719765375,1114.0,1110.333685401773,1117.4143759509243,1100.7112986064612,1112.6375048816599,1102.810008202635,1107.0465360092348,1106.0808819234985,1088.3356045573014,1082.9696078397703,1093.5951993802232,1094.7659474908146,1088.717328140037,1078.2354862936527,1087.6612086694474,1063.1691279196953,1074.1079000346858,1069.236898581439,1077.9959746197273,1072.6603576857303,1069.1952222998138,1071.899821422408,1051.9540306659883,1064.6749570693416,1065.9053589888929,1061.2868195362253,1067.3090240651761,1061.4461351599243,1044.7892907349371,1043.2021630893066,1050.7811108957044,1047.3129826307077,1050.572150232908,1042.7524694861897,1041.7050128041105,1038.2686756766245,1028.7858993793416,1031.415972060277,1041.3628223655833,1031.2153840382089,1018.3675359660219,1021.0851551913559,1021.6021000511705,1017.5809181621685,1011.6696591560831,1006.6939513091546,1010.7297792161024,995.6427968085316,986.7292003638745,988.2057505892033,994.3868529839773,981.2610006619384,957.1814812488167,971.1672762902035,944.0142850213305,916.4862944060849,912.795908833089,903.507495270924,899.2811384911334,897.4340120356657,888.847921710498,866.4158666802624,847.7125792252299,826.759157788283,795.3751148999836
