Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,yi-large-preview,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,llama-3.1-70b-instruct,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,qwen2-72b-instruct,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,gemma-2-2b-it,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,pplx-70b-online,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
51,1304.1293932705285,1295.7229152889136,1287.7940940537585,1283.510039054141,1271.5885149164892,1264.0029788562524,1251.2041098660302,1255.0781931705003,1251.1513053800477,1247.0589228309918,1242.719897365179,1251.072940589817,1240.143783277823,1241.775582797639,1237.454383087858,1228.2687679036762,1235.9547808289667,1221.19108283071,1224.9311198998953,1214.4908969371822,1206.3740883286582,1202.552004171249,1195.4228254146874,1197.5675111846626,1190.5716695012902,1191.940090899147,1192.576239775126,1196.4362616140374,1181.904166125236,1174.6855137878888,1185.5837094128003,1178.1166082408054,1174.0698856255322,1169.061691295658,1163.7529011687277,1167.2329774448535,1161.1142427823725,1162.092965395149,1150.1226599592824,1157.971398182804,1155.185611940582,1156.5530189787182,1152.8067653666012,1148.368726289601,1136.5730943677067,1141.9530907500543,1133.6402094297437,1133.081386230645,1138.2461721689492,1137.5484126367992,1125.701102987738,1135.0629353358636,1124.912454605353,1118.8410628642914,1120.7448176645516,1125.7340504796948,1113.212911720862,1114.0,1104.94590100325,1121.62391114317,1111.1347858231509,1118.8004935900135,1101.8139360957844,1096.0953827665512,1100.5373719053946,1093.0213915008878,1111.6484386721493,1091.851858195876,1081.9760926770937,1083.2496170202016,1083.0172557745027,1087.51240531755,1074.7579237774494,1097.897323797598,1080.122900921446,1073.686254040535,1067.287376291795,1070.966179198581,1080.2256457871565,1067.44985044166,1050.6492506426775,1072.2577918504494,1057.8240135540975,1056.367509520367,1023.276981654904,1056.3238404793065,1031.4465028691773,1046.9103232919283,1044.9391853024767,1032.4875198874238,1030.6777568670375,1045.779951214727,1033.7183167691828,1037.2078106331933,1035.6753314754342,1051.7985396402028,1033.0091036359115,1012.8877576618472,1006.306855157598,996.675031645562,1004.6067028814814,1005.870844501456,1009.337739259313,982.4511358329074,996.8732318445516,988.4681169838312,990.8754450625636,971.516738026691,976.5382638355984,949.4673621621428,933.1973017591496,933.429463656818,919.792236517428,901.7816596363672,900.406986357687,887.1706895962789,872.4473144733834,860.252467724349,790.1782051793847,760.2082586837756,742.841156618891,631.8826932208802,
52,1304.1978189084991,1297.534952379658,1297.446042060593,1276.1803507869622,1267.207779550805,1271.4913198626712,1257.5100842297063,1259.8031872254312,1250.864473356803,1246.6086825866212,1245.571061643773,1246.4254240008477,1250.7160130813463,1249.45282415623,1251.2456817462896,1231.0017341486005,1231.2081878227627,1225.0881956045291,1212.9196916907756,1215.6300527223086,1213.2330902019742,1201.077418661186,1210.4625222822297,1199.2052935601473,1189.8219609988291,1193.868606998746,1190.1553503231537,1184.5001826406642,1190.696790430219,1175.5654743128568,1167.100164338312,1173.9952333344456,1172.7467919115677,1168.6433454492787,1167.7270827551674,1167.2900916292997,1166.0961636944166,1163.9202608646633,1157.2426312091022,1157.0542994461532,1153.734149183251,1158.0546809903713,1149.9341443593032,1145.511872913012,1141.9291230056967,1144.3496848444745,1128.9095360546828,1132.0849844748195,1129.547504056087,1131.2417996098873,1131.342136744768,1127.3429059909254,1129.1662442869676,1121.0856946751449,1126.2953736794393,1127.7022531324274,1116.9810104418184,1114.0,1110.0268055344063,1106.7801059718922,1109.3037893884289,1109.2061459386,1111.7784414259058,1103.5381385426456,1099.3454855187954,1096.2959926972148,1089.8863114830838,1100.9574062483653,1082.3628797489591,1086.355574567841,1092.2489885817065,1084.9354905261152,1081.0010325516428,1096.8092288433222,1075.1933752517702,1069.9769051593132,1084.585055885465,1073.5893103823782,1065.188710653296,1070.6701573251212,1069.5656746595107,1049.957759888091,1053.554254260073,1044.1339017785326,1065.0173289942425,1072.6785583638448,1037.1168143771938,1015.219446837198,1037.6835677094205,1039.434060469399,1030.272806089636,1005.6347903733435,1012.8785866286028,1031.3985301297375,1026.7194988096635,1032.582601463312,1014.2124154364592,1059.7780635294907,991.7282614407054,977.009436310828,1007.2353157357028,1010.991266550358,1009.822185318238,986.3196589644604,1009.3047619264904,991.0050172991672,984.7043339756488,988.1161064076176,974.1193478495968,964.023581474494,924.1315465583588,900.3129992942893,937.3856271244022,895.7554407784373,890.1916552032696,892.9725124354935,877.575601241534,867.2934431251322,808.8353120338711,758.0965898827897,748.7939676935891,648.7608686575697,
53,1304.4199748139315,1294.604004547696,1288.1014288214874,1274.2218248605277,1270.3399275533798,1266.1680084825794,1261.177798227011,1257.6937935801698,1250.5092888322915,1251.352457299187,1247.2873011723368,1246.6563469526727,1232.966783262537,1245.9060805449535,1241.0479041154076,1234.1250118132348,1235.352160337919,1231.50845759479,1224.6813741756382,1214.574749423708,1215.020349194052,1198.1610312725134,1202.5979739695745,1194.3779394636151,1193.5738352530016,1198.9015423093888,1191.3385946048843,1187.5086519339134,1192.422351792159,1176.652948302777,1174.5093867904188,1172.9861095664542,1172.0495771041124,1166.918129901921,1167.3928816558537,1168.1786062120595,1172.068730240626,1167.8724202576564,1151.5131527686626,1148.819474065035,1152.016293929394,1147.3215244085686,1142.718917279156,1147.5547175672573,1140.3998670921485,1136.850860471604,1140.307928946958,1144.745173718307,1140.569494714548,1132.1616821882153,1130.7644689994636,1129.7954440513931,1145.249814257471,1130.2070936171012,1120.646680821672,1126.2823553867956,1117.5154180537284,1114.0,1122.7988369583086,1105.1357749291474,1108.7025568560643,1109.3750261187558,1103.578475366334,1103.7266149437833,1098.3274633221376,1092.839131379183,1096.2700733538454,1085.6220182920683,1086.970538785425,1090.102621406986,1083.0269422007457,1084.808583740345,1076.9374312932357,1099.9292285514634,1081.7324376078568,1079.6212586915362,1085.4258695511653,1075.1998379022666,1073.1521077301927,1066.945284435572,1057.521755230238,1054.2476916336802,1049.2143034238002,1042.102559713,1066.8325424056695,1041.219698580658,1049.6707575278,1040.719674048366,1036.6367142860668,1065.764393718865,1026.8929622837484,1058.4215747797768,1031.521062059957,1032.8503438848734,1029.2812904033058,1011.6972507715036,1035.4024107483508,1030.637708842221,994.8551339332332,1029.4683544194772,1011.281428326422,994.3335047671754,1000.0142735877164,979.5203691515889,984.0196868087008,990.7166643202588,1007.0065877208278,980.1033448427532,994.204032979164,947.7958256841748,938.1804286415572,919.0481543130944,924.2790243561903,917.8130435969422,890.8014218290908,918.766715165986,876.610698939165,859.2623423493693,793.4603265878399,786.8417145474239,796.0650376812123,669.6036588917906,
54,1293.550587156945,1293.6804677417128,1287.5087608656138,1261.7006933260889,1261.138820485354,1263.2022184081982,1253.6419067926247,1254.8707990694802,1247.494996875697,1239.440715745437,1245.2946885473912,1243.8392168851822,1241.981248889983,1236.6473933266925,1243.2616434649017,1229.0252516041878,1224.3381697542443,1216.561521724577,1212.9335376941824,1214.1184712268062,1205.8691576995727,1197.0705054523112,1200.211955860527,1198.451166789741,1188.7056178363955,1188.8502504201406,1189.618314634562,1189.0470371264014,1185.62386459377,1168.4210119400104,1160.2617104960952,1169.311682285639,1170.0551219461452,1165.7974014461329,1158.1830736436468,1160.9415209130382,1159.1359198124017,1162.0774520689208,1152.8156674175016,1151.308752800042,1149.4278916758467,1153.8147930641055,1142.9330763211076,1144.5874332608212,1135.4686873865412,1139.5439103476272,1142.7839137071778,1125.7264467777818,1125.303161745547,1126.0761392082377,1122.2190907712336,1122.1553326641106,1097.3096054552334,1118.3502603859952,1118.8333020005043,1116.756125223509,1119.70507136169,1114.0,1101.1920533063396,1103.226220526935,1102.5043158193223,1106.896554262379,1101.6146796586238,1091.8624126005152,1102.5368671199217,1096.5004352799265,1086.580807873351,1098.6238444145356,1071.4805804495795,1078.3513341165217,1081.3134513989876,1100.6202633661846,1075.2479964317167,1093.07226888879,1074.9281138355216,1071.1713980965742,1073.2036647479945,1073.2475725444629,1067.344338975773,1065.7383483969263,1061.5630570321837,1068.4458306808788,1037.2865815048767,1055.5960076785004,1062.5657236492923,1052.712048484018,1038.891914656758,1035.6277688395014,1031.535114912479,1047.509277182264,1034.9208207370757,1062.5214058193274,1025.2837312789347,1012.8503102525424,1026.1000986748386,1032.150984241246,1018.8820619939008,1040.9220642151377,999.6574971395788,998.5001713647204,998.5542658558462,1017.3814965643878,998.7370601911208,992.8178816624732,996.1132660241078,984.8840390965852,984.9295568521508,988.7044167140904,979.4199392788802,980.3516843774172,940.4101614900292,921.8683430726884,906.9239229822248,889.0583914031987,864.5786107041114,881.8778378761864,891.6733754324712,852.0765693666619,812.527910586622,761.4775953303106,748.4607700220474,704.4042352969482,
55,1295.3206823271953,1292.2330377570977,1274.2189173275524,1285.9955973159745,1259.3358233709396,1262.4192430701598,1245.4538952997548,1249.290010348001,1246.2907317213549,1248.7624079478337,1239.143707610809,1236.8823623722917,1243.0817828364322,1237.196918618278,1220.8763981204756,1227.7729570918932,1221.7713417558696,1217.403065600646,1210.2927143847412,1211.048921022753,1197.2371365577535,1195.1090359971286,1198.664061146049,1191.0799263307772,1183.046265128418,1180.6439865156906,1186.2306310946444,1182.670710861173,1181.2180703585072,1174.0008386939735,1168.2650111764642,1173.135372885812,1161.650772000104,1162.4210214361497,1163.355111780476,1161.7327781858248,1154.1890403784969,1154.169046248687,1157.844229763337,1147.4939128310668,1142.4771048665564,1142.3970145100438,1138.1314658594158,1141.3084340220655,1134.498101389541,1133.7401873849549,1130.723615709751,1128.9924266000482,1117.9555064241097,1125.3147730825526,1135.170954619423,1127.995693058309,1122.420674100444,1128.1991492042855,1120.3686199465562,1118.5023517202735,1116.0179492432317,1114.0,1090.3421919592472,1094.1982341787389,1103.756433963927,1106.6126380193652,1104.1373938111303,1103.5040905364406,1084.6455423888626,1094.2752653144162,1104.553197156093,1080.5258248586183,1088.5419596157617,1080.4719515386746,1082.6551333705456,1070.502295413674,1071.5546017958382,1057.3386901686094,1066.608164972124,1060.1178594123016,1067.5411438574704,1073.490194566461,1069.713090837598,1061.2965988555547,1058.6493290967794,1054.205701001812,1053.2712498876067,1049.95844697742,1069.5752637996968,1038.427068193204,1047.7927329088152,1048.282193257898,1047.285545361732,1020.5554919586688,1040.1273177873036,1055.970235557269,1027.2965560250595,1028.4076633823236,1028.3782274763894,1022.1262318273858,1010.1843674564152,1010.6198588125484,1012.4002386118968,1021.465600383456,1002.36181892999,1026.631086238332,1002.0160933329432,978.9701272494376,989.3123830154744,990.9794767330826,984.6322749103696,965.013532707676,955.409316904086,973.1493780778588,924.8031690090148,926.083285973716,918.983827450834,907.2711021074274,873.3844388074622,876.015381719684,877.6604854589262,866.6337742405701,814.3754302712279,784.9602102108703,736.7119125206984,665.4040353383991,
56,1300.7895768703129,1296.372028709855,1287.2279864300158,1276.587166384723,1266.860037156045,1266.1979237445346,1252.740405147739,1251.6382966319636,1250.5511589174407,1226.8313371574857,1246.5322417715745,1249.1205720888129,1243.9930340596936,1233.7863316008452,1229.199783938095,1233.348455415376,1233.4330609175386,1225.6957773699878,1216.712963114786,1214.5576306072444,1208.0835584704116,1203.2876075877357,1198.8027502474956,1197.5300160116212,1192.7995834296837,1196.934303134506,1192.53817026584,1189.4741542073868,1186.7642222117038,1173.026043623964,1167.861762045551,1171.2620930627686,1171.218010525756,1167.909907948542,1167.235072807121,1167.675606515704,1163.3651829961798,1160.2300815980218,1157.423995909222,1154.8619022518135,1159.8526125102353,1149.745392596321,1149.889005199829,1149.732052081191,1142.564551975806,1139.192752219922,1140.2996009827204,1150.758220762456,1137.228200223805,1136.191823893413,1132.3263737990428,1128.4035611950303,1139.6705929752502,1128.1489625811953,1124.115057936501,1126.9784804560202,1119.9583347536095,1114.0,1113.3491801538637,1111.9781066931782,1099.6646606713016,1104.9376884931626,1110.2568681039163,1112.1494746188998,1109.675849851045,1082.4478602767454,1090.6483180896785,1108.0642988209406,1087.2140368297464,1081.7218891660118,1081.6348074830833,1077.9435390039034,1089.3819770007983,1101.421951333981,1078.1503098984117,1083.205640259829,1082.5892254864386,1071.6083202291975,1081.796384743864,1071.9019884729137,1037.323211913599,1047.2119180359457,1041.171197054755,1050.21458224322,1043.7965129320723,1036.0517297441452,1054.4096838542391,1038.737019683488,1030.9360011788735,1000.6249632628192,1031.8623896222675,1026.8478669546016,1031.7591501203854,1029.561190524548,1033.7924576623232,1024.988935525399,1043.3377232709197,1021.5423332634302,1014.4382179036928,1013.0711427066972,1020.7447132202036,1019.9747392686912,1008.6503103587968,1000.7682964758136,1023.5287380710406,1002.4430329921748,1004.3404987445304,1005.688334437114,958.0578365057062,966.5404123391588,930.9911292216998,943.0723432989796,922.7435015575248,902.2055725651602,889.4085927764193,886.7196542664329,885.2337477666208,852.1381420391931,780.0628660893242,737.6441378430436,752.4576245779514,682.8911827373872,
57,1299.152730091116,1294.2306725389074,1282.5249234790963,1281.3162616209477,1264.7065507659502,1260.0519744084286,1256.9239476544287,1259.6230194114787,1252.103224374971,1254.1507888496276,1242.5786802697426,1247.1562030432094,1233.787794872189,1240.1203837729522,1242.4979662796195,1232.8751977690026,1233.592968672569,1215.711903894358,1209.293263113522,1213.6867770176298,1210.8701651042056,1199.575774806535,1199.9532740376762,1193.1316198485763,1185.9527312464304,1193.8594497994325,1190.8408773408223,1193.5219079751687,1188.911610078237,1170.778525239105,1176.2340196631883,1186.7820922794156,1172.7909496484765,1169.846888230506,1158.7342418907708,1166.46014892801,1163.217816977928,1161.4182340475886,1157.5600041627015,1148.2134152576257,1152.927163478659,1147.8006776465804,1141.6817931268747,1141.837431751498,1146.1411311746942,1142.0355650598085,1138.6059725460848,1147.1166850650916,1139.912647541077,1134.5572403647773,1130.9892743637668,1126.7155854576592,1128.693874327926,1116.0198736295465,1122.72250273461,1126.1285022394156,1120.652516288776,1114.0,1116.5792496455554,1117.0261286186255,1105.3563273056757,1103.0231880559645,1108.313940241682,1107.421871457279,1100.0080750443326,1098.8082186646382,1087.217125864724,1104.4205058420716,1088.6520452413688,1087.6196072788855,1090.6842769653376,1095.380880607658,1089.3984514967783,1097.806852774695,1074.4645437548752,1066.9345707216678,1087.6764483805682,1070.3825031107126,1064.523843764931,1076.0659954352036,1059.3951541216134,1075.1337993668726,1047.860664444471,1050.248642998774,1035.9990410845671,1069.52805538252,1042.2089781657862,1043.9543203422927,1036.2808169578673,1036.1175744700413,1031.5267332380972,1032.180692919921,1025.4177388323085,1028.6015770029337,1034.8879826074156,1035.6802389223972,1040.4636189484816,1050.5907045183285,1001.600886763342,1028.545389280722,1016.2332344119216,1019.2881870009288,1000.297206383653,993.9972271071714,996.8319913734038,981.7968028933284,993.0697193047572,988.1804591227946,969.5526414893365,954.716776639868,935.9811037380628,904.3322449467936,905.38003557722,930.183074260003,895.9916624569388,863.8405786660629,853.9374769627614,876.8085296414113,794.6186195878342,745.8021312441847,726.656637379886,702.5248404305042,
58,1299.4368961795094,1290.669091667658,1289.889878781339,1278.743438632218,1262.2652642831426,1259.7381828615898,1254.5444242842154,1251.0003654201157,1250.334634744097,1237.9828538612492,1237.8727991334072,1243.2549421592423,1238.1995036450912,1243.4882647979111,1219.9297097554422,1233.9850261563988,1233.7469491970814,1226.4592279397934,1217.4631747053522,1213.3441630430966,1206.3405445970357,1198.337026918453,1194.3569430025068,1195.5499758496526,1190.9488359722054,1182.940636720698,1188.8738979321306,1187.2634481110183,1183.3683381951464,1173.8324588770024,1163.9099493094973,1164.1235247606533,1167.0349209369174,1163.234422450399,1165.963740676435,1164.0557568680342,1155.714151458813,1161.169008733414,1157.316175272084,1150.7088292440517,1150.6216445381615,1148.0102579017994,1151.3704036813274,1145.2642245504344,1142.93326383387,1139.0029400657922,1136.4376635665244,1128.7644393265791,1133.9007902857225,1135.956524095544,1127.475669599144,1121.4297705166518,1129.739292613062,1123.1549055902306,1120.960907390162,1122.777144574712,1112.06455059672,1114.0,1131.2420439433076,1118.3818339638206,1103.4823690688588,1106.8109331537426,1099.882017550742,1105.1095937106938,1091.0597675129593,1082.9459247529176,1087.038899489974,1072.1984272161394,1084.199860113153,1088.907954987501,1081.0105663157362,1065.7549242716464,1078.4669410368138,1077.8600706180064,1073.8325553356335,1077.4417911682804,1076.5707293585992,1074.5228151567835,1072.7693778253215,1065.862785065075,1076.9947689456294,1044.3540497810975,1044.614443541981,1050.450615580727,1032.6847247643896,1044.5195196440932,1051.8466856865684,1040.182377621444,1056.3297657228966,1038.4028240509829,1028.5317231704312,1051.8602184449296,1024.2920345851608,1026.9041557992205,1028.9013732064864,1019.3908610682416,1043.0636340070314,1021.2130285061036,1031.9783515874483,1011.5239712962592,1001.3950605732076,995.1999564333628,1002.4761441758692,986.6260459492368,998.4536830494396,979.0211431714888,989.5099516118672,998.81939588614,976.3220270673424,946.0890784668652,939.847289524156,915.7810814421632,903.6660784976426,890.056451708877,913.4927159023658,876.8847273075743,885.6350536697563,872.8353451144527,770.7662471574757,752.3019551977492,757.9350633339164,689.26282186739,
59,1297.5750516021435,1294.6371444281094,1287.9275211536396,1285.215889606383,1264.433397841298,1262.1376920049222,1254.7007646937457,1252.119934096368,1251.865506105318,1250.7200176864192,1251.1604633933878,1242.6071524746922,1246.7983891646184,1238.8656082320065,1261.011425983295,1228.7798481368125,1223.277865742796,1224.5231301461688,1211.8147402756829,1211.215748091931,1203.862634592905,1196.41557339031,1198.6594403739348,1191.5090559771609,1190.8992239719323,1195.381421082876,1191.2219859064514,1196.686218701841,1187.5946446087162,1174.9388563580612,1153.4814421627948,1175.0353587524896,1167.530851373555,1163.527258561458,1158.8460940187852,1165.9849955812426,1165.6390816313517,1164.2008584739883,1160.0737814047625,1148.9874063706532,1147.950137195755,1149.866346002368,1147.265193323289,1144.502288603939,1145.9754002548714,1131.0164569201536,1132.3692557698148,1131.8848479997696,1134.171335613493,1127.8542252270347,1130.4851104637871,1128.6741304470966,1112.8643457967378,1120.3303978635402,1123.394367479103,1122.9967091897545,1113.3506698553358,1114.0,1116.9975949272125,1106.6638654776789,1106.357633136156,1108.9745451133865,1098.6869213077723,1103.5512458545563,1093.7847147217692,1111.3382380809594,1107.1725881660122,1064.110995033513,1077.3038677847169,1087.4122763337775,1088.7982387000825,1085.2478595289376,1065.7601552867818,1086.9440868373088,1075.5006931699174,1072.1050958133756,1069.6294191209854,1068.3872392617684,1066.1528135925912,1065.1595973054348,1078.801229961318,1030.5643965490392,1047.103161656859,1047.6711916602765,1035.090527689383,1059.5602493391589,1041.87645803882,1032.4044569647815,1040.2516158124376,1006.1097078777644,1030.6114153575286,975.8752337529312,1011.1048526587978,1027.8279814801465,1025.1763555761358,1021.856669564934,1021.9563139549498,1030.16795944768,1022.9745862781408,999.074104630819,1010.7765127454628,1006.2642059468784,998.181282479744,1003.1138207385968,1015.606047131612,983.7077814635004,984.3670959474234,985.8464569152474,974.7802459820751,923.1894629616432,916.7523256263884,906.897230220274,883.696801031724,895.368781209276,888.1500880863781,885.9160977472451,840.9114656580143,847.1662001401538,785.4555223152088,767.9514586366943,763.3896791710428,663.7670494058927,
60,1302.3184732647087,1298.4500913433058,1279.5897046973132,1294.1928818140875,1263.2851301320247,1261.7630067408363,1256.0012600800403,1252.7565717510297,1250.9677465889577,1259.8084205515602,1245.6888953403654,1247.7319881727722,1249.0347308827531,1237.7876427990564,1241.1247011765654,1236.5373971041586,1228.2835753969953,1207.573280972399,1224.0762642783552,1212.1683781816646,1206.6927911293565,1201.9167241712848,1200.294671879075,1198.6420024882673,1194.0947816404328,1186.5157590288427,1189.0162816580305,1193.4654609117829,1191.1267411559425,1174.7627171934232,1184.9171256039417,1179.72598669035,1167.4562809444342,1169.9565267558128,1167.7523588560016,1166.2406088230557,1165.4410315116738,1160.0071961134995,1148.8343874816414,1153.2088027847217,1152.0073714050036,1147.7955016783835,1153.8381264038237,1145.97428478353,1147.09624872106,1139.604508732314,1133.941734455511,1139.6499775211396,1136.540621275889,1129.7554766977414,1131.5819804829102,1129.0103308488617,1134.5261195103344,1118.0966440076131,1126.974354589171,1122.1148414541,1119.010880877348,1114.0,1128.1740806514365,1105.393478218611,1108.144842203339,1105.1696008191168,1102.5804298668156,1099.4868180744447,1097.1801871979917,1096.4052666568796,1084.75950047252,1100.9620906730288,1094.1469760494992,1089.7909784671224,1084.9442052755064,1069.483208128373,1080.5527713132997,1077.3338565998283,1077.8719547726823,1081.2943497639897,1072.486775985442,1071.4771827768311,1084.132179836049,1070.494719029947,1063.978837543235,1048.964684468188,1071.6067372259936,1045.2869592168618,1057.5795604847249,1054.1526215644712,1043.1872526921395,1050.8590599639565,1045.8573725921628,1026.7818728016048,1032.6493988407476,1016.6646357839476,1032.229706654468,1021.3762770922596,1020.5641676202456,1037.6062805226063,1010.3522296795074,990.5522064141647,1012.9503915167754,1026.2358039927642,1001.0327907357604,1002.3932417692794,1001.828809807608,987.2758644014532,1012.2333895517268,980.9765882499444,985.8704967760932,1001.170716268348,948.8255291427904,946.804333636996,939.4750311731564,887.2540679925175,891.0689583109391,891.4156613074065,918.176409094722,895.3054496333476,885.2303270040164,861.1544597461967,793.7598407243416,760.5031000787683,755.6171144221963,704.0486108534056,
61,1302.4439582392165,1292.2986380220289,1271.240234942146,1292.2189043778078,1258.4952517259967,1261.9676930922224,1250.7574415971817,1253.752760644816,1248.307882079393,1254.7446943853824,1244.6764213034994,1242.1573760832175,1244.7023509280218,1230.8558523882343,1242.89714454008,1230.2976197450616,1231.2654121712994,1219.172849475119,1223.9282072549152,1211.8870118034483,1208.675106695247,1196.346777174169,1190.343898181262,1194.9032452743595,1184.6840020862485,1179.2595724518528,1185.2349860347804,1184.3897197242695,1187.5009864004949,1172.3087043894425,1178.6656028363907,1173.483692075493,1170.152993574893,1167.982764505013,1165.5287929755953,1165.1810702369169,1150.558391072027,1154.243405279597,1154.214160818936,1153.3864848047876,1145.9414023024383,1152.2453282666204,1143.8806198700925,1145.39566364152,1140.5675374639327,1140.7987830104134,1139.149217392216,1138.893532781002,1133.231039005708,1137.9207401903825,1124.3359994998214,1126.1847634110152,1133.762790896828,1128.0287741106763,1116.5593062774567,1116.94186826042,1114.187616296329,1114.0,1142.8956064271806,1111.6381410167482,1113.5842047355927,1097.0122506314478,1095.759911575986,1094.5599924739197,1092.5542036450947,1096.8303026308577,1091.2718856422875,1085.9957874761851,1091.5857320960076,1085.454842653148,1082.2662096794616,1075.2666497455234,1078.3972272383094,1092.3538288767318,1073.322305274076,1071.1214566322274,1072.0536083235525,1074.5340877838885,1082.8495293009642,1070.4698125493128,1078.4863065173795,1047.5410032682018,1046.3121280629712,1056.3644343547155,1054.2576663381656,1052.2643991363748,1042.7679955659864,1047.4155450248395,1036.5704917844128,1043.3248668154697,1042.749902396124,1033.666131026083,1026.661826741224,1033.642790386536,1022.444542295086,1034.4951748932683,1036.955762522834,1031.5865518669425,1014.9611859274556,1017.210406462868,996.65283029742,1010.7915126295104,999.7646645746886,997.6196591420228,991.5510806457062,995.1579173885945,1002.0821256523748,999.1732805895906,983.689351504707,939.8244149167128,949.1440443838112,925.9726216280864,904.8018888425256,917.1890125229274,904.511519350241,911.568247168774,873.3772338668849,856.957046992957,811.346144486615,765.3817995657845,762.6350075751927,672.8395628146855,
62,1297.70863162236,1297.8603427713383,1290.1401206477458,1284.253127889012,1265.239371783153,1261.805263868147,1256.5660804747988,1255.443848268374,1254.0338619733309,1248.3211560197406,1247.680445203173,1248.2627237004158,1244.8765353521253,1242.7495760628517,1233.918847409352,1234.856627480492,1232.8316467445738,1217.655393291585,1212.7853087171916,1215.9037042569166,1206.7510912670425,1199.3321819950306,1193.730903967417,1196.9975755499418,1192.114400017727,1190.5228090849291,1189.4673807058416,1188.297697529898,1190.2647517303317,1175.0235995355624,1177.299792280106,1181.0221859256333,1173.8285169764135,1168.530433053635,1167.400780448251,1161.670721797993,1159.359483554575,1160.4444187247066,1156.5565941792922,1151.2794911991764,1151.3846998168692,1150.393546201213,1155.6113574081855,1149.7687632697528,1147.8337643715142,1136.2472419506255,1138.2442272119442,1135.5258062317953,1123.641961162268,1135.3746571171046,1132.116086187434,1128.36476976152,1141.8225959761803,1128.4949127328932,1125.3111793804896,1120.3277810333066,1113.113024574306,1114.0,1119.9310601567886,1115.6794977518796,1106.4016473686147,1108.5606672972033,1103.4842686424806,1103.8168836098475,1092.180801986878,1083.4454016131426,1098.548971098266,1087.9832663119626,1087.6328772503423,1085.3107094899897,1080.8226519417422,1085.4397718551218,1064.1088583728924,1086.745353465857,1080.038807013464,1067.2284961803407,1082.132247363788,1073.7735646309068,1074.7365225911092,1066.1991293830592,1054.5944523668418,1094.065067496958,1055.025843750895,1054.523378654625,1054.6396004160656,1029.3421470800115,1051.651791084926,1049.3452862129725,1030.6443253220389,1062.9800714683067,1038.4246715322092,1025.157096725255,1028.6022370693995,1048.244159777561,1030.664845756785,1022.9643922842878,1028.1590873804198,1044.5253127998806,1024.7593649610003,1062.8412726240451,1013.2136353493466,1005.9641435161064,1003.887494072154,1002.8569561266612,986.3357451538208,994.594898722225,998.2689334631089,981.3165542268634,956.0652339260122,955.7242216322776,944.494888235942,914.2571721981982,899.1816787714961,898.3262748333825,906.205782154653,896.8451313575362,870.4418695325659,841.4116497552557,799.4763866285361,768.187464823463,776.0926723508671,655.092136256009,
