Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,wizardlm-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
53,1301.7407301379114,1299.2922435467633,1261.955559291167,1260.5349582252895,1255.0698183997808,1251.3442518693355,1246.7096647679991,1243.7472356398182,1232.928969914625,1242.7829130259638,1242.6362396388777,1234.8771866828804,1231.8964448804509,1219.9721409009244,1209.490212148885,1209.8317041704456,1205.6861110153272,1197.9286862779586,1189.99887247702,1193.8766449166312,1200.7937739952756,1188.8442408825388,1184.3421469253958,1190.8609534726827,1185.8054764677606,1178.8360484850566,1162.2013549430196,1165.685531307666,1163.6020758573206,1164.06385549474,1161.8944008740068,1164.2747502478771,1158.10141196066,1154.563363608609,1152.5476382791314,1148.6600745246217,1145.7004734179102,1146.1851354628504,1146.7437537809617,1144.1968218463137,1142.4773886792343,1136.8904142880726,1146.112819788019,1134.7562204040994,1125.185643854803,1127.6301580752731,1131.0964267140787,1125.4320517722176,1120.167432038278,1122.1920912173332,1121.9482229106804,1115.6328243789867,1114.0,1098.8011284063252,1119.371046399461,1103.6821625738662,1102.8355641006683,1102.2422349548078,1100.7434089617436,1107.3758602908017,1087.09876793096,1073.0325612872405,1083.9646235169816,1090.3329462331603,1077.814007034735,1078.263477378961,1083.191614845288,1077.2056444249906,1073.891596590675,1069.9848637751124,1061.12168435705,1068.2893647467326,1063.0447838826972,1064.4375482426,1071.4117028991268,1060.1570189525914,1055.4401927332367,1043.9998040400674,1001.8549101133668,1052.4169709094276,1040.8975338473383,1040.108224419052,1041.2685099910138,1037.525617353007,1021.1583887662682,1022.2126733684926,1030.0630399206138,1030.2566953284972,1008.1459674582828,1023.833061711623,1028.5829824168222,1013.6475797397792,988.465539802058,1017.7321000434308,1008.6511463299888,1003.637375014775,1004.3887297244506,1004.9506970018854,994.283447372494,996.6163985482274,985.8675434059644,973.2835240723168,973.1518450813024,956.042170375832,940.4064962195312,891.5563764674278,911.7729810381794,918.1923466309652,902.460407498888,880.6431244737349,882.6795222975194,848.8977048014236,799.2446872263585,774.2731165750934,766.1253063205427,663.4266447406615,
54,1304.1358120139694,1300.1421469187085,1263.2018762872522,1267.738493479898,1259.0209861524818,1258.0315477038394,1252.5386366772177,1243.7332411000134,1248.2166602317843,1245.1381004423952,1240.5090703455307,1238.6988079755192,1228.661989506531,1233.787876052411,1216.4685432201727,1215.5654708021625,1203.0036761057972,1201.7305403031287,1204.09629937727,1195.820209166411,1196.97497625735,1194.1918136103332,1197.479077543088,1193.7741250091326,1195.8441703673548,1182.9166396059495,1182.0459933625266,1172.987059840208,1163.7333478327473,1167.856520646306,1164.730353246367,1164.807596629827,1170.4350846674574,1162.9179446742323,1155.2561696221942,1152.5950442256171,1151.410016339286,1155.5708935253217,1144.8736032026786,1146.025409040712,1131.5900026426934,1140.7286608638533,1132.7753494273566,1133.5772903320126,1135.088431626154,1127.449261255853,1131.1565478360862,1128.9140123539833,1116.6736686505587,1125.9356658156669,1130.8734608905606,1120.206722443433,1114.0,1121.538552696406,1111.9243475172875,1110.5019076139092,1102.199889746335,1107.6772990565828,1103.8587235028754,1093.245773414494,1098.563838257268,1091.1783873612794,1102.9061728921715,1088.853366427108,1091.6573924888212,1084.9747839327122,1087.9288124582297,1084.5741716786963,1081.3408302760315,1073.3480709249106,1072.1436323541277,1064.7909525178377,1074.1978071469653,1074.3246267550694,1068.822301354136,1066.464611632989,1065.4386398168394,1055.0485938079782,1059.8162490583495,1027.8727838509435,1045.1239800306907,1050.9076022667043,1041.855001949465,1043.6463881344348,1047.0946825782569,1029.367857328249,1048.6054370669458,1034.747509041723,1023.5221790922742,1038.0625027916103,1038.1430850775223,1021.1754848880807,1030.2998991623097,1021.8789083889152,1021.906026570874,995.2376245209048,1005.8976979994364,1002.5975142065852,986.6010102787706,994.2541419451218,996.0996066812112,974.7470318608916,957.8614341790206,962.2377631158328,928.8251090119433,880.5914597244954,905.2822706263368,899.612420240407,904.9221885207204,894.4475875928824,890.9454498790795,845.5250984661557,789.6435120389658,776.79173788263,721.4130310367697,694.6347374580648,
55,1295.128368307758,1293.790925486012,1262.3610193816046,1264.684607249768,1250.3896233119488,1255.283711236484,1250.1792310263922,1242.207126904701,1236.3373106309723,1244.1873973053334,1237.9545650173677,1233.9950258753342,1229.0164567702209,1221.3244085982824,1213.8056006466306,1215.9930415554388,1206.300805621098,1199.8569639676414,1201.8046056548828,1191.9861245127452,1192.0369374373902,1191.1304833557174,1190.5120376000702,1189.9984201401642,1188.7994717847453,1168.5098602523876,1168.9451722200592,1175.9007578701105,1164.5914387281362,1166.93134764028,1161.1894408310834,1157.8764717803538,1152.2166696381255,1154.5316561208815,1151.680576861416,1151.0278838378288,1152.2545013729318,1150.6525947569708,1150.705031948532,1136.6506722761762,1127.3219448218142,1134.6729202899764,1134.9812890194287,1127.4350408737553,1127.2902263622918,1123.094515704037,1117.9534818758232,1122.9919303652443,1132.5455893836918,1124.3267033827278,1124.189305179064,1119.7505944642637,1114.0,1113.1111039550206,1108.4082847374982,1110.9732257108913,1120.666335851429,1095.3197436419196,1098.1743677822471,1083.075025251017,1091.6060220695929,1101.6244278810314,1083.632608736113,1083.2915937892144,1084.6530895932626,1077.365314247649,1076.6783912708274,1104.7874221339218,1079.016297019692,1071.5380481755976,1058.1714460683602,1071.228780186491,1079.8768051257148,1075.8823996903957,1053.0610003332877,1055.0319431744554,1044.0743158724626,1047.0650103256098,1060.2234506910745,1038.7561705450405,1049.981505083203,1031.375952181072,1029.717675609461,1022.2184990591657,1032.0175215109202,1023.64288110047,1042.6601083289004,1043.8697737761686,1018.2078113987802,1037.580083374672,1035.8279067213691,1027.2194776181436,1053.341323750165,1026.7047834608911,1031.2626225534646,1020.4457964052058,998.5049698064528,1012.7025965506164,986.2677366368785,991.2885720772534,992.2712004631384,963.4450034338604,945.1516534201468,933.6204673527106,932.5650644568544,932.0096237637606,897.8149906133091,898.9615753387493,926.4667374835352,870.2256240690668,865.0976372670153,880.6013982624926,803.8713603869924,754.4674467463593,729.0525678715098,635.0203689842069,
56,1308.2771458081966,1295.6905979043122,1257.6911286351742,1262.1151074927843,1256.55203742476,1253.308632050374,1249.8762901727127,1247.5171319210945,1244.0444982086783,1246.1699067974382,1239.824022994007,1231.9904702231188,1230.0468900984156,1219.3178272112832,1207.637943235426,1211.169456452974,1209.293201098862,1202.6462064516454,1192.5812233962192,1195.602168464446,1197.076255209464,1187.23676616563,1187.2762137136133,1190.0296301101048,1186.1988265610044,1167.23263957088,1177.547891615674,1168.724210945626,1164.1284868952844,1165.4548578386944,1167.948748894528,1162.440327156456,1168.7149338867384,1166.2121390384627,1157.0542312202529,1151.9877171791254,1148.180469280277,1146.8525108499562,1143.105381667982,1143.8713118544524,1147.4038171423754,1129.0087114446487,1134.46114373328,1129.6854768238572,1126.2191947882206,1131.8947996623883,1127.493784107499,1122.5844959096726,1131.7233605420074,1123.9543254928026,1123.4731676509523,1117.3580990017126,1114.0,1116.1750610994668,1106.9876805977017,1102.5549350142069,1102.8741005122936,1108.691544065778,1095.7369034668768,1096.1119877251915,1091.2891452025194,1093.1177892121214,1085.435641610052,1087.3088055758049,1088.172270050682,1078.524705283743,1080.5797908607117,1073.9515003591516,1073.8448930128702,1070.2322955863556,1083.780226636019,1074.3090416523796,1063.1235385598952,1052.6970769394777,1052.5271424556818,1042.714949530186,1062.8221480377442,1049.973100810841,1087.912324924926,1060.7185515026565,1045.0126026730866,1050.5835596357397,1040.371498701257,1026.2318335386162,1049.20120886145,1031.4996121918275,1022.6866486374382,1035.535361828585,1023.8214644800464,1030.3029904677906,1021.285007093957,1014.295199289003,1041.9974234052142,1011.2881968242336,1019.1110621739042,1016.4576483542425,1009.1381995782708,1005.1119568254448,1000.23788744595,1001.9696431238058,990.9665028238196,985.177802404921,977.0712727250476,948.7545021676356,934.8326206620292,956.7512328420712,895.4043517736839,909.593458694257,908.1216950696672,873.5531533276477,889.5757010943083,847.0794587044097,782.886513769028,744.4531708412884,754.3501516970217,681.86987037812,
57,1301.0669207139822,1299.7792238296868,1260.0507534964036,1261.8347935800184,1252.893662243038,1253.7229502352752,1247.432456612962,1245.5269630077776,1237.852172389198,1242.4464797462367,1232.346872653314,1235.1507854288996,1235.1641837907985,1219.1927871443054,1215.7013315015363,1210.1690027619784,1204.37818656207,1196.952318828198,1196.7070748491765,1195.2115960396875,1191.5081957024167,1189.6923806395512,1178.4966662709053,1188.404857804241,1183.5771829543469,1167.89713637671,1168.6506225693936,1163.216708120922,1161.613647037845,1165.9823631576346,1164.5671491264236,1162.2609897045936,1158.981514102811,1154.9695043037582,1151.7786618540983,1151.3703456779103,1149.1196186026884,1159.3438795115203,1140.9081193815791,1136.848931658007,1124.2154985528637,1124.075739856372,1143.5487744778068,1132.4302140873756,1134.6882174123607,1125.1474571753977,1127.2183197506108,1125.9368910933226,1119.8293409303883,1119.3145406540582,1123.5139974622646,1111.3351744694642,1114.0,1088.7107073049124,1099.4913246736578,1104.8627594987483,1108.6838563739218,1104.152296519528,1092.3846913420805,1095.4347247172243,1079.1904141102154,1071.4335039818263,1085.0571507745958,1081.1094264338114,1088.5079120052908,1087.4305340761807,1067.4370390882198,1069.4150925369734,1075.8070614849314,1072.9583648043542,1080.176809370564,1063.3778361167183,1072.9498623773884,1058.8504012041333,1058.1017364688482,1049.6676665602706,1040.4627885220582,1050.457551538951,1059.843462152176,1030.964339058186,1041.6851626476464,1039.9923931431845,1024.5940631650103,1076.4285379733656,1048.5501014888457,1027.183730183553,1007.1849172267882,1008.0573549598988,1029.7080291507884,1022.0774971692614,1026.1338459559493,1025.58971561899,974.6344900849886,999.0429994579548,1007.890455655676,993.9661248708044,999.1546932987036,991.671365787334,998.9254253054504,990.5390937291992,978.341872143362,966.5287247962464,943.5996336800148,952.5340691873812,928.4970926711272,892.8814024183845,871.6906841553428,893.6889252355129,884.5086900165475,869.8637113775867,851.204345541455,858.980061308859,763.4322387925399,739.8228707187125,698.1505600336984,666.4227337472685,
58,1303.1884411841145,1304.1266147289432,1271.9243792743862,1268.793468788088,1257.19914441253,1254.9193467814227,1256.9844416015485,1248.902057051415,1255.7431242843934,1243.737975785864,1244.7605430272508,1236.7489226023786,1235.0855692696362,1227.6144609691007,1218.0019717411635,1217.816137589938,1206.985620024686,1204.054038683202,1200.3371557616383,1195.1288410598822,1189.6783440971794,1197.247830385664,1196.3513994127811,1193.2102335857917,1193.6518928016917,1181.6127724898656,1171.2852809672263,1169.811061776046,1168.0710011002643,1168.6302819215075,1171.1800158038536,1176.921474634035,1163.746695836328,1169.6854523444483,1157.9626531316503,1157.6560873891606,1154.0612803143017,1153.9439112921634,1150.4315807434175,1140.2033261556437,1135.166323466995,1142.2242820441834,1149.0539432879002,1132.8372768963188,1132.6180402550076,1127.7856618637325,1136.4862549857078,1128.5868970217468,1123.7404539461588,1128.8102384167648,1128.347746382408,1123.022940909467,1114.0,1120.112643135441,1111.797539513097,1120.2599338672935,1115.22218378922,1101.9288246918627,1106.263078559869,1093.471149950156,1094.1373154394448,1093.8488131052454,1079.6003995666442,1091.920613893748,1091.2454309031891,1088.085546837701,1084.5352581790607,1076.403156147685,1076.109676967213,1070.559566695967,1085.8934692767466,1074.8753691979175,1085.3486835677072,1064.3098219634862,1082.5842066942178,1037.9457755158885,1043.6162563059434,1051.206548921133,1082.0397855145525,1061.2511974478434,1050.0495607538346,1035.1667290856583,1032.4701435414574,1013.5971920646656,1049.4148316409855,1035.0526502722048,1022.4094759330952,1014.9669186039152,1018.4542800775256,1034.045911506693,1026.6655270233723,1049.143500632964,1033.1364680046374,1000.47670677187,1015.5511114976,1005.6069960048288,1014.5559141717894,1003.8880482424488,1010.2239761180796,1002.631459708773,994.2022681929518,976.656700722658,972.3922647903586,934.916325491546,932.5015930142126,909.1354898123463,894.7556851436913,915.5856197876144,891.7101018818905,890.3232431201337,882.554885005743,866.8356763747281,772.3654305806377,746.5489512932573,747.5580781264687,686.3433261149626,
59,1305.4880542878786,1293.0171386701586,1265.5395904935265,1266.7350012008433,1249.3952547677304,1257.4384755512638,1246.4998606291986,1246.436034423469,1251.899413606675,1236.2363885033758,1245.7700649118965,1234.0764821558266,1228.5487003476976,1215.6643722944732,1222.8874942007326,1209.8995908738343,1212.4538367813427,1196.872300773544,1196.937418957927,1189.2312483212934,1199.0285838336724,1189.0452628712792,1189.143489139794,1186.6083045267085,1181.8111714103322,1174.4865455044849,1161.4424265780854,1164.9775798296682,1168.6831701784868,1165.552783362136,1161.634595113515,1160.5573412557137,1159.8423067863407,1154.1926959623595,1151.2312384754246,1152.680142327887,1147.6824098274476,1142.4578778242533,1138.388033836915,1141.6833357479773,1131.7584349904766,1129.5086999251362,1135.8973405771158,1131.9997748853436,1129.4846891253828,1123.638631710768,1123.194684973907,1124.68933483822,1119.47568710843,1118.9168470250995,1124.432451581495,1114.5460147204278,1114.0,1110.6726448487188,1101.0365882119231,1109.995516720557,1105.640424886078,1108.2238634116904,1096.7861781142242,1100.885445556794,1088.832739064168,1088.1643598317423,1086.0541517983163,1085.0537413190586,1090.3079991457298,1071.3551541515694,1078.750162145681,1094.722119585942,1075.7328334154872,1069.2189065853065,1082.9650164222423,1069.1753982450416,1074.1167001513263,1064.9326086027183,1077.0997491029202,1059.1839332077514,1048.3972283445196,1054.9396434098012,1022.7622865756628,1045.3259716096543,1038.888001653489,1053.3763846778088,1029.720140929045,1047.082876049241,1043.437771601274,1028.3936590219434,1031.2107727107004,1027.6098137824897,1034.4681971394166,1030.395928431807,1031.0940023093765,1025.1184930595432,1004.6972632752849,1018.7245471256152,1029.7722714335068,1013.7609673650012,993.8809308498468,994.1546524544634,997.5584078979,992.790788322576,984.6450536655456,974.0262541056732,962.7437756457404,959.9911805785608,941.985161278684,872.209233589318,891.013306486563,892.0035242006835,884.3771262162126,880.0252288030681,853.9545713700721,856.1453081864215,784.46354964516,743.4308962459845,768.306591167917,667.8692542916091,
60,1300.063354244334,1294.3965729197066,1263.4356049511327,1259.939491890932,1259.755699420431,1250.5435022281406,1245.715934920235,1244.3524381382038,1247.4272317777732,1244.1493688385217,1236.7817982546037,1237.398531998645,1227.6854608430572,1213.1137461145197,1218.8226137866395,1215.0170101748563,1206.783288745812,1199.7560392874102,1199.2569408811678,1194.2705946050878,1186.8692737130134,1190.813154604899,1197.2740216623324,1191.8086056050734,1185.9343081095135,1175.247639336389,1171.1688630346646,1175.6000322397715,1171.9088055275638,1160.4333930676758,1161.186866203582,1162.485469843068,1157.6957211241415,1154.4818963261655,1153.2448261720076,1148.732542467204,1148.1399317705907,1146.7051484049723,1146.3675856037848,1143.7200924849803,1135.1643319080708,1128.8762096178054,1129.9130030481472,1124.5422726516615,1129.3201179645905,1126.538149456741,1129.4907579020128,1126.2114445016605,1136.9735743494548,1124.0476498496669,1120.823118527727,1112.9104216487046,1114.0,1108.643690940261,1109.1254959540602,1100.379935019093,1100.8848351954898,1103.8857224355625,1094.0655546749686,1091.6894062058109,1086.7014358249332,1088.6483505597594,1073.9582761438553,1086.0941914529883,1084.8306516260063,1073.0995376235123,1077.8458524832367,1075.0371662364012,1074.460517973897,1073.3142858788924,1059.4257637615392,1070.509178706976,1073.976764485569,1074.2369232695123,1065.1739332607583,1056.062075622405,1043.7980386231036,1052.4796448739612,1071.591291899524,1047.940571867562,1039.2216021061515,1034.9870471011936,1028.1338527155654,1025.3605631269063,1008.4941511299396,1032.1666003692635,1032.1661912930572,1036.190388476663,1012.3737513327972,1031.3482724658,1003.9978697295636,1032.939153935662,1015.6684798325306,1020.6133080514858,1010.8758040734446,999.2410347470432,1009.4677915860442,1008.1866543770852,994.950297693034,997.39132354605,999.4842931090687,974.9156389260842,967.1928572909608,974.7336199850292,906.6068246659728,894.3800876072655,891.1510676177705,909.3095307892798,919.4842790917792,888.0402484233155,887.4523083598853,837.6613662735141,767.9909145684128,754.0800432726826,733.7582913672211,685.5925028436359,
61,1309.8939805911332,1296.2085886426448,1261.6418647732264,1265.9436999189825,1260.285257322981,1260.1962246472697,1254.0484641174626,1249.0570892975238,1272.8118862145989,1245.698782735126,1244.0551460867391,1228.0447555386384,1232.176670247314,1222.685300969742,1211.5841145652455,1213.9716478314274,1214.587837360893,1197.941045409596,1190.9651289075357,1191.2898482779983,1186.8552172048755,1192.9461623777472,1188.324765262851,1191.22822866424,1186.923122328075,1178.5770145296667,1166.827691496365,1169.1951566382254,1171.7852049352932,1165.806976640636,1163.8341856385546,1155.9986192028782,1161.9330631282935,1158.117341470788,1158.1930963908,1148.3407315658571,1147.1218703813693,1143.823512657913,1144.035474889533,1141.0634632385525,1137.9528309800723,1133.5022815149114,1154.2875778984949,1129.4032543242415,1131.723977211863,1124.8937383931805,1128.2020193247836,1127.841101588123,1143.557946609403,1130.118840585512,1125.610631827113,1116.1555997134797,1114.0,1129.5458711253211,1118.3481004303994,1102.9208457484938,1104.274436032986,1100.4465782806576,1106.488105397119,1093.615273326929,1090.6729037049784,1099.3590231185892,1088.4815624936132,1087.633058649334,1076.00493602481,1085.6551700192067,1082.5571238240293,1078.3019047422918,1076.4175890450256,1066.798040061411,1069.8076338506662,1068.6076673687294,1074.0119297634426,1079.3158242890322,1070.8929650687128,1069.85803968828,1059.364794158284,1054.6496775903738,1059.9383970411182,1050.393125816909,1058.236174418303,1034.9568783254886,1034.5812956317627,1045.976026653259,1040.6168820241537,1042.9767494030025,1044.3435945235246,1044.0656178430004,1037.4934434108427,1022.8397501514356,1007.5583334238472,1033.3631012959302,1008.2219349944072,1014.3763228500718,1008.026618522667,1012.951991511324,1005.6393814797424,996.3839281886372,1007.058129591796,990.6206038478192,991.0615312651804,980.2594290472864,974.8850026919648,935.0468025502436,944.5304690560416,946.8744073486928,903.506178228524,907.3638788120566,900.4352920048225,899.9523290844063,872.387036430128,851.412269721998,810.7338624259853,754.6469573114722,770.4943096040042,664.5932771315522,
62,1305.8510732492691,1297.4979786619326,1263.3540549987174,1264.0413932420752,1257.580998308512,1256.4633961959094,1250.6021740549104,1250.0540435837513,1242.7111417453923,1241.6026252090612,1243.5417694651703,1235.6248828273356,1226.7333311724,1224.2870625342928,1228.2722361580124,1212.4825754543815,1213.4762612379943,1201.254751001154,1197.3673551004752,1197.6446157618295,1196.8015235417924,1193.187463406347,1192.259097487874,1191.175501219588,1190.9476736411466,1179.4663050660845,1179.4111763761043,1168.0632763654835,1175.3789992992918,1166.9282509522973,1165.8739601408315,1163.6557108562092,1158.3023340920754,1160.20763574945,1155.115794969164,1148.0687794617809,1145.2848290434283,1150.072051696833,1144.630864947324,1142.7359210485663,1133.655357668128,1132.162201547713,1145.4731661167498,1135.5458676057522,1131.5700019604644,1133.7732849320105,1125.8628830980329,1131.4183420954012,1119.7703304097909,1123.550759774478,1126.6074400788275,1111.3519422734498,1114.0,1102.3989973471066,1110.2812244148972,1107.437024488781,1098.6943252526532,1107.0268167718823,1102.1821602237328,1113.4199165427167,1097.9527766928477,1087.9063927095674,1089.488220284595,1093.75907385767,1092.3084343597452,1095.287237301866,1092.2666780792856,1095.6106776521856,1078.8436593543263,1074.8596599134294,1072.785870813615,1075.990380280158,1055.8975811731084,1053.068117317122,1067.1999978901067,1031.228755790709,1059.2299828097898,1057.4778056888172,1041.248556587591,1071.815317320256,1052.785942751971,1044.8463789615305,1039.301912482895,1025.4060070586038,1027.4108494151162,1035.8887775286512,1033.719598784773,1031.4926256759186,1037.8550250930768,1036.06130334363,1019.9292644219008,1007.6643053040868,1029.3882443576383,1015.387631525216,1015.7843752276452,1013.290038272082,984.492740807643,989.1854264361668,997.8807437872756,993.4178820929056,981.813204662965,985.6853662039152,994.7421849632988,930.5910606246836,950.1076040897004,908.0935050985736,910.7375932846514,898.9751236921413,887.0546140295068,886.3183649441115,872.930847748228,850.1662564490472,784.9602708949321,763.0240475159003,757.4568589625746,624.2696668974891,
63,1297.5577819059208,1294.447473484567,1265.1816675130478,1260.2672475360598,1249.6556389736174,1249.8921732061426,1245.486650133278,1246.7918073057283,1238.2636212825869,1239.516677481329,1231.2965692828034,1224.695316172476,1229.1537583142394,1218.4077258815366,1208.5668205142335,1208.4695626835194,1200.55230318325,1195.1497087934897,1188.6761374821897,1191.0453931587265,1193.586732316171,1188.3462023981797,1184.4890277133447,1184.7286208896412,1182.0529287956088,1167.4721671235495,1164.0794308409206,1166.653126002803,1160.426846477039,1158.8815166395063,1157.8371900785753,1156.5490836455128,1148.904412912856,1154.6067267689411,1154.8554135195768,1147.2379587075543,1148.2142965560893,1141.373023413407,1142.1090285963642,1135.466710175217,1119.4560757130396,1130.1924440805285,1128.4062641520318,1121.6348828677712,1113.3078397212707,1121.3065984833663,1116.5343701840252,1124.054579632008,1137.9187626451262,1119.1110741838447,1115.9007833238186,1114.9850548230377,1114.0,1113.3971519840106,1105.7023322550872,1097.325690332149,1100.6389911016222,1099.722278276252,1088.6152294944116,1069.642395338788,1090.8868170793503,1090.173884443794,1076.2970746748626,1079.7894705473484,1078.188991323374,1084.167560968709,1077.7670744290326,1066.3567963299622,1069.0638156517014,1071.3077798403378,1053.639081431293,1072.0187675674065,1067.4002171823067,1062.1420639019216,1069.978452180692,1032.5440713257378,1053.7034749361242,1048.709294208643,1077.0341946362878,1058.6838984336014,1049.1542890480068,1027.74160477932,1030.017117184878,984.7651036614258,1019.4793680538648,1026.5494660173565,1032.6627042266878,1033.225936603622,1023.0932495730132,1019.161658894564,1032.4327835071254,1001.247822600275,1027.0453784123988,1003.2359692064268,1005.8913993124236,1001.5389820435638,997.4466681956076,988.0404897423751,988.748141811492,983.3396490179948,999.6655022518738,983.7540466079153,955.4872189797665,971.5738490213708,927.0308725051012,911.774404287864,886.2638622336028,872.2752653256732,870.8972528099914,873.7015369872473,865.3957310934147,838.056856725757,782.1869587554368,743.7244069196731,728.4358825756394,659.3418537313887,
64,1301.69215300752,1295.5961690681736,1264.8647981344884,1263.703571071433,1257.7625503672962,1253.6751999662722,1251.468202137898,1245.437532106619,1245.6273356133822,1242.25303203142,1241.763240813848,1236.515466265698,1230.054832987274,1225.2731422889665,1220.902423621768,1215.5011697453417,1213.7094383606034,1200.9486619761612,1204.4122637646888,1191.6683993051129,1189.6448487205648,1190.2888503407555,1187.740113118212,1189.420414992131,1183.505008895387,1172.304285334022,1179.1279818653445,1171.824285138075,1171.4858985646306,1163.21073201,1167.5132293821914,1168.2765674805446,1162.2151428986513,1159.6653674948127,1150.099940408404,1153.6034151131314,1148.5552958472726,1141.635703990093,1141.8603394912998,1145.6294815205008,1122.471441020108,1130.677970777182,1125.804123329458,1129.6801530446728,1129.594350737175,1132.3689959911792,1123.0047656523002,1127.9317390540211,1124.0387961943104,1121.7251030302714,1123.8431166285186,1118.5018761690346,1114.0,1126.4966090732698,1109.6925003991923,1111.825460789948,1099.2932688454289,1106.8501776703597,1100.3518437412745,1095.076575992823,1105.2331361572446,1098.2371573415085,1090.2023778875946,1085.9381242145114,1084.5198062806974,1061.5637651971715,1082.6383608223744,1092.524394515586,1080.4385023297805,1077.2283114394368,1074.3952143143754,1073.5840831630337,1066.3184901092573,1076.3425541261297,1057.8021783585414,1056.4338998512142,1054.127088808169,1051.4522455533404,1045.3305238576422,1049.7165492387676,1056.2917945998918,1049.9246295251924,1036.5419827937176,998.12495715536,1019.0029438603208,1037.7121336998955,1021.4519583103104,1029.0645413224363,1020.3167728987684,1020.247953908956,1012.7358752457216,1016.4118493623168,1001.49031442971,1008.2580120277332,1016.5715124861356,1026.481661589516,1003.1208264194162,994.5659698105704,1007.1201691027702,988.7909163709302,984.5703765198124,970.789883510432,941.0861697071896,952.7854470385342,932.0832195598678,930.5391215734184,899.6178355104929,895.6956380717342,881.7049239822284,891.6300758128016,863.0117739380454,867.8503994426696,775.8905113893129,761.3063582990906,771.8426573491852,672.6891584516422,
