Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1290.3807815132725,1273.619474407178,1268.072083107455,1269.4169376770164,1258.3470763160417,1259.6804989426946,1258.4946214908246,1257.5011302730077,1249.8310256555224,1244.9562930254292,1232.0816990541605,1220.6686996779922,1220.886509845713,1215.630530603376,1213.880162623076,1213.09252412283,1208.111970184721,1208.7134193545394,1206.9321731028003,1203.0772502534082,1193.4367591313016,1194.3858157213772,1190.0119149722975,1188.5018518261336,1188.0239752568746,1185.3919321602707,1183.8554468974212,1169.3663409999026,1166.6013149150344,1165.2978267809094,1161.6297077484537,1157.283090497368,1157.2480318454227,1157.1417173375366,1153.8193203253763,1146.4160775485095,1147.5200239222395,1148.7607497544975,1150.873615366485,1148.6363027871505,1145.052237356314,1134.6013813207196,1129.7340067125233,1127.6480492891003,1126.9900369268607,1126.5412131564676,1128.4694552737787,1122.1591284422277,1123.1037959367468,1119.1185966388384,1116.479260220352,1114.7026187915276,1112.726559385164,1114.0,1110.5115379254808,1105.1261226366687,1108.6759823343923,1105.4017695478924,1098.8494157898178,1102.8468617238918,1095.3635304844352,1091.1962993670586,1088.112494377497,1085.4097099650626,1085.4834232879653,1087.5418711716254,1088.958601839795,1078.033438605134,1074.6141397991933,1065.9457213877338,1075.5365164340774,1072.6394678668755,1067.2535495679076,1071.9701013583312,1071.7540670561948,1068.0224779127975,1067.6546361069668,1059.0166699219417,1050.893164746744,1050.51856863957,1058.142716297984,1041.3694048776624,1053.1479943935572,1040.5686414507284,1042.555844936885,1042.8310692519658,1043.3695882653192,1033.6243819560964,1036.014055500298,1038.9805484327374,1034.942789833427,1036.0680993125875,1026.220442730737,1048.2614648558128,1019.2027711403316,1012.8746696532112,1012.0379723731368,1000.3171138628954,995.8803637740608,993.7190118339654,986.5826277817972,990.0682753861328,968.0630599770268,957.4758826404948,923.157402541483,930.6154450086582,906.5503640325262,922.745730553789,884.585494571004,879.5715450991612,868.2951902869476,857.7504010391013,825.4194163112103,796.3419186841187,786.7730301159083,
53,1292.3952362090845,1283.1848273659862,1272.0309756747831,1272.363721498244,1262.3602619260669,1265.8047837857748,1260.1671873509238,1257.2010063109149,1251.987995256867,1245.33825802177,1236.798706295412,1222.493216937791,1219.6218019712398,1214.5482242062144,1213.693615010976,1211.5225002239504,1210.3656178349092,1210.8958919820882,1211.8948406912152,1206.3396577633976,1196.101539791217,1196.9056724583504,1192.0276457645523,1190.7511193819175,1189.2616994001091,1189.5273541995018,1185.655598621185,1170.5456275778952,1167.701727609073,1166.222279621544,1166.6786727777887,1162.1233247772575,1160.7979107696458,1160.8364600298708,1156.559682039819,1150.4751015289048,1151.5851157357229,1152.3799855486045,1151.8959173355568,1150.8993526494037,1148.5024107222132,1136.7213432147903,1137.7954754890886,1131.136588033797,1130.1684893764193,1129.8065510639149,1127.777381794701,1126.642915918142,1123.4480941115569,1120.0516254437937,1118.95878924714,1116.2879115890432,1118.2876144335028,1114.0,1111.6887868459855,1113.5496198985195,1105.3544560927755,1104.2028295385535,1105.6519590519774,1102.977908754026,1094.4826496162295,1092.6850334431035,1091.1343953961,1087.215405943066,1087.9872250853205,1086.9392111429145,1089.1696525846833,1080.9869669332145,1076.1258293999736,1080.7695491428267,1075.4574365148164,1075.1611718651038,1069.264322162714,1081.135593029839,1073.6392239433612,1071.9801436482685,1068.0911245858656,1061.970124152892,1065.24681235932,1044.143361175847,1055.821622468971,1063.6927780808894,1047.3265033117368,1043.5634631988114,1040.8008507627517,1039.4025860876743,1038.7194237972583,1040.5919105691137,1039.994718124543,1042.1344906905906,1037.1305350861812,1031.0577705366286,1046.469417307125,1040.9338519709856,1018.0848387585592,1015.308836661604,1013.3132004887208,1001.5464837080008,1004.040761339356,1000.2690106715498,986.4691485276498,996.7383684546668,960.4588388099836,949.5089809761548,914.717830509457,913.8832054261734,917.8592235464632,910.3417032964998,896.0479645407949,884.7266103219564,874.5902715315932,863.9107685287083,826.7145645659198,801.9848567297156,778.6030661381488,
54,1292.4401706259073,1280.102605651402,1271.0565916520582,1270.0574006033398,1261.0721723421138,1260.2889574431117,1259.0148379090388,1258.9375506867054,1253.648584136301,1242.5360029314998,1232.224907756231,1220.1750929357504,1219.5151122951524,1214.7294721737717,1214.031736936949,1210.953629087605,1210.1677993952758,1208.917383846254,1206.184357891644,1202.4482616585328,1193.4686872536677,1190.7214542802417,1188.557433751192,1190.063371020346,1188.510052595811,1186.19934038651,1186.7169954113651,1169.2841936312002,1167.510730587488,1166.0031760071984,1164.0858588025671,1158.7299939118948,1157.9397799082676,1155.590638664292,1153.9792279458798,1147.005534142564,1150.4757587810263,1151.411100183163,1154.0376315725523,1150.1466903083035,1151.890993022083,1134.8648795647323,1132.4907119607649,1127.0911186931744,1130.9215409711096,1126.0759790965471,1126.4674860192804,1123.2922732674042,1122.7540339154848,1119.992257958651,1114.905506927569,1116.7117014096193,1120.4443672401617,1114.0,1108.5223108581804,1108.9260938102946,1106.6787808892925,1103.958457150658,1096.7878233136005,1097.319780469927,1097.3571897352424,1090.7575042894778,1089.4009866560327,1084.8365950349855,1084.4983302935002,1087.6946351879012,1085.8369243475631,1077.987061858817,1074.3825385323962,1077.136782659205,1080.9542183626531,1073.237371027812,1066.7930555367157,1070.6992046233215,1075.874156289426,1072.2417310503456,1070.1551738296316,1051.9568357920905,1061.7008175303504,1058.1918451076483,1062.1568817083453,1041.651081319135,1051.7310406891716,1046.3612602117892,1039.8766088955497,1041.884484279764,1037.7016629840632,1035.6841564197748,1039.2536057564655,1045.0038162238568,1033.8225571326273,1033.4299167697643,1035.3186373049157,1030.3874492638888,1024.4041552055037,1013.5545401554858,1011.9170673017786,997.676682779078,1000.394740215154,994.3513242234184,989.9715779793478,989.7368798012184,954.8378975810548,945.525815852252,928.5707048002636,921.9429438223104,912.9816883754174,909.2989777272046,891.5360446329622,889.8022931553436,863.9111260594228,866.6693692718299,825.1952928605753,806.5952357196292,784.3436651107814,
55,1293.0192661649485,1282.0005627428186,1271.640969746706,1268.8299881207583,1262.6589495699632,1260.3606919370625,1261.0225227118422,1258.1755675688075,1252.7637221702544,1244.2733430721762,1235.5486142397178,1222.3922375486156,1223.5718510091149,1209.4477018991147,1213.7478458916328,1211.6870214071994,1209.299325133406,1211.1388282155244,1211.042701483717,1206.6373287820768,1194.116028502253,1192.7728264852926,1196.0743478376032,1191.128088119599,1188.0255255866184,1190.189900685352,1188.984338356638,1167.112121419174,1167.9861773292969,1165.214664756388,1164.1474752687277,1161.0497024703463,1159.3916338147667,1159.1325361140357,1153.9938385240348,1150.8511303067353,1150.5292728293125,1151.0390610232314,1143.9498445976628,1149.279895682798,1148.5154504916538,1134.897656779402,1131.3447858469872,1130.887994467134,1128.385630839333,1128.3411368623051,1127.321690201168,1123.0067268489186,1123.565529594078,1121.947985265495,1114.6644127005316,1110.329175489102,1119.0166334874014,1114.0,1109.8537708223098,1108.4439971284023,1104.9835738225624,1105.2476763605628,1104.7464165638046,1097.8364895142167,1094.4131704561996,1088.7324082285795,1090.267053480777,1088.00556942796,1084.574735237557,1089.3502395990552,1088.0473179262822,1082.8084962939977,1078.8667125025377,1069.87259807802,1077.3332298377825,1070.3971626962227,1069.409053496,1071.260889689976,1065.017560088224,1062.070558575498,1068.5697517487165,1061.9445754838998,1051.6753172749266,1048.5657989626152,1061.2880061578433,1041.4888873838163,1045.426627180885,1042.0346370388347,1036.1685515795152,1043.3816829520918,1041.2282723079134,1038.7857516491297,1038.260420028103,1037.0832295593154,1039.7264356216851,1043.778974812331,1031.5141354233913,1034.9831805254337,1026.732151661876,1018.4505728452972,1014.626399900148,1001.7630741356616,1001.0395251026672,997.645160555518,992.8407850476954,988.2260762085828,966.2286466409042,946.398891167549,921.036791819982,925.519553359378,921.3281744519506,917.8511794781814,891.502630644102,882.7468439379261,865.7200363167693,870.7826189366101,826.5922077344673,812.7833904461966,787.9907711198463,
56,1292.5026416975925,1277.925139332338,1269.7965593509662,1267.6912434811234,1263.7987658810816,1260.995382807324,1259.8585929527912,1258.2648455725434,1254.325183247479,1243.6808515910047,1234.8668064578474,1225.624414268023,1214.481084944694,1215.3187240588522,1212.4903040995537,1208.188206185082,1210.3438162002676,1209.7764123891525,1207.7493365411597,1204.017000444825,1195.721040398298,1193.815763176225,1187.7620296583082,1191.5396544288783,1187.790415066553,1187.978814633506,1186.818268670048,1168.9040880445878,1166.8497772149103,1164.5152466846637,1165.7377426538387,1161.224341335198,1160.5652193735432,1161.8780317154446,1154.2999619443594,1152.2997494820888,1150.0669224668873,1149.04611415649,1150.356045822928,1149.0013397404218,1150.585260868099,1138.0764874252154,1133.2388591941965,1133.4385016495253,1130.289603919438,1126.4271308470502,1128.414276172794,1123.1840773475096,1124.4186078871062,1123.1135889520797,1116.69831049312,1114.3213898424158,1112.8331205219265,1114.0,1111.860920717871,1111.6233205314093,1107.2023808118788,1105.9753014519215,1100.7529345926832,1096.7550500313137,1093.3104541146567,1091.28088622494,1088.0488151758173,1087.1848213739686,1087.571508864614,1086.7575723445702,1079.0928293030895,1085.7550579830458,1082.6123379762898,1081.4252826369705,1077.950107718898,1070.7850266055816,1068.5244769169424,1073.616997186948,1071.8375607764342,1068.7458165438516,1066.7782267605758,1053.9282898257818,1052.5490638968322,1061.3261694704825,1059.2159773910666,1053.2763355126008,1045.5924683188548,1039.8737480762402,1043.9592861501123,1039.1102639625794,1029.2799000003074,1039.975855651324,1041.428653319481,1041.338481983585,1042.1022893654117,1032.6321647084155,1028.4948937360468,1026.0331596870058,1031.5652093670303,1008.044031487735,1014.6020718198232,1008.2320475523204,1004.7222036272096,997.3509063394372,990.1903306609904,992.3235211524744,969.696427129575,946.2302632711572,933.142413349668,928.6123287154091,912.8073861952906,917.8976083379988,891.2689334768171,882.8140324207543,869.214569918231,859.874724437906,839.2156523795269,809.7635922756461,777.3381444986063,
57,1292.2963932587586,1279.9339472772183,1267.4569981388547,1268.7001711425294,1261.3436112825282,1261.0432748026312,1259.851701732746,1260.5442673866935,1252.7470068979324,1245.5306714493456,1233.5607839798547,1220.3420325302898,1219.9845477407823,1212.6958818783623,1210.6245175800625,1205.4125066522292,1209.2838264735972,1209.9012104921128,1208.2135715843392,1204.652618606818,1193.8987615847311,1189.2325053859854,1189.458111165162,1188.6057389521538,1189.4136199233049,1187.5955971756578,1188.2306630120122,1164.760196563466,1165.827435494322,1167.4893630077968,1165.504902700715,1159.999438803283,1156.1939898457565,1157.316621564358,1154.2136721973145,1148.6426809603347,1151.9483713592213,1148.852948320212,1152.9377031378096,1149.3197318348005,1146.3078359802928,1136.2973103209326,1132.430614316069,1123.078326172123,1132.2535693415489,1129.969543933667,1128.029093341458,1125.964943145838,1124.6653873998205,1117.217020545664,1115.0422505292431,1114.089554411264,1127.463347218717,1114.0,1110.9853693054456,1108.7402608562877,1107.4749650114768,1105.2167435781002,1103.3558335510545,1099.8711004596337,1093.6374513858536,1092.697821632015,1083.1379737909197,1084.4644121647457,1087.1937069744436,1085.1598261101608,1084.654441037182,1085.1433466207518,1084.8339940316057,1081.0147507524457,1083.1162742192591,1071.2818600396408,1070.325393380826,1064.1782413433816,1071.104015726486,1071.345790362498,1071.414595050717,1059.2140019529102,1060.7054868426344,1048.8783495393714,1056.7172757319313,1051.1049844462177,1052.038864256154,1042.6259637828664,1044.2486206323697,1045.8515342380188,1045.1128408418706,1043.9223752026282,1040.4275073638903,1032.6990885998352,1028.9105207477662,1038.9176194914462,1029.6584709044373,1050.899430206898,1020.5685047416312,1009.162272654254,1012.069249435355,1006.503175154709,998.104833901596,1006.305910164474,989.0798361522452,987.8322044548918,973.2826206733752,949.6927764189468,933.8338199832116,930.8649591015204,921.178145103408,912.7057311806508,893.2279257429565,898.9900016586723,877.4592848527484,867.473103921061,828.4667684642945,816.1487632148371,793.5544175057912,
58,1291.1359372276831,1284.349490120755,1269.0678021734027,1268.2938195834474,1261.2651902501502,1263.2298706252027,1261.52909065491,1257.865644294412,1252.129602088397,1244.9618945694633,1233.2446428933308,1223.4228152081157,1217.5460260654168,1212.4614356651648,1209.9214585479212,1212.2279824013492,1211.286951550441,1209.4682042192374,1208.0511947687037,1205.378428887719,1196.1920058092662,1194.2575662637648,1194.1488367784093,1188.167602425223,1188.305066058198,1189.6488844196251,1191.960346427298,1167.9674340213962,1166.8404306300051,1165.2858412095816,1163.807982499758,1159.5227958922908,1157.1297990165583,1157.945484744764,1153.3140440749191,1149.17698935971,1152.218635965927,1150.6067105526151,1149.1508763342677,1149.5177742539388,1146.8353761484202,1139.2080847877555,1137.2114197759895,1131.6756106440878,1132.4872340608545,1131.0290606606625,1128.6828046992316,1123.6096868291663,1124.8001358629983,1121.3526559850204,1114.2695439109198,1119.9951708679596,1113.2439076756025,1114.0,1109.5521783178513,1113.4766071963795,1110.1091113412672,1106.071865522695,1102.6492516887854,1096.8829712096822,1094.4864414989063,1092.0250012582685,1099.3282945203623,1086.992760154891,1087.807421771978,1086.899548080312,1084.764323112562,1086.2278786809418,1077.2926155500445,1084.908495544977,1070.1544351747689,1070.9354038459874,1076.3866468973774,1070.9428578773004,1069.1663755632096,1074.747145088324,1070.768732768456,1059.368457414365,1058.5615140096788,1066.87094136029,1057.5423674000444,1054.8563812784214,1046.845593892586,1041.325609394204,1045.554668677304,1042.1526249994954,1043.649894578141,1036.1295799225811,1041.3987842884117,1041.11943104403,1034.0252452873826,1047.9905262061409,1035.4631483586163,1044.778602627444,1023.5580292855948,1014.1653925143228,1018.9256257066852,1000.4727071810486,1000.1923244784382,998.238418801215,995.4922972100296,983.896893083396,969.4589998844403,949.5256779176332,934.2533943563948,926.0227418485242,912.9832802447014,915.7719170599204,891.8457628221311,886.4773506057599,867.4325270623173,858.0386106600433,833.151035001282,802.0411977959301,793.5938734612511,
59,1292.2431803777238,1280.28497451801,1272.187700991418,1269.790208909297,1261.364183443403,1260.5365663458106,1261.4924114958926,1260.5056925507736,1253.6677951135664,1246.2311767502415,1234.846987960491,1224.1338525313092,1219.5726576828158,1210.5490623603437,1210.2822070413836,1208.750361129542,1209.64945836041,1211.0310044535129,1201.4859435766252,1204.7287001509865,1194.4576179348817,1192.304360879038,1193.2465176282071,1190.494574181061,1189.123265786789,1185.889868389096,1190.7455659122377,1166.563062838335,1167.2146942832528,1167.5077716090468,1165.7029242905635,1161.367084848089,1157.398182917577,1160.0701466557866,1156.7765058341304,1150.003675819469,1151.498868873727,1151.4859578180267,1154.0077302905863,1149.4226938488064,1149.300685959806,1138.7195097073811,1133.1823926195675,1133.2278481118385,1129.4539631972225,1127.7251092468762,1124.1607600766033,1122.5380931058226,1125.089737679788,1119.6329681235325,1114.2555403956503,1123.0366474249631,1120.890106293824,1114.0,1112.3820333838084,1112.590819889013,1108.2508456067744,1103.1076722499915,1097.1938330787602,1105.3695598334634,1095.6717316796369,1090.480966197817,1093.8352259772996,1086.220625764037,1093.440134243045,1088.252008849263,1085.2105604373617,1085.3949542882888,1073.0935599926556,1078.8463632009657,1076.371244250106,1074.7216839166372,1070.8058038937402,1073.206528042855,1070.7953312883856,1063.313219138062,1067.754428248035,1066.6601734400406,1061.8199562568082,1064.243102435844,1057.217172618841,1050.259360008036,1049.5341697574463,1042.5606241040502,1048.314638368678,1044.468527573354,1035.2489037179112,1039.6174208098337,1040.081295759434,1045.0804354215877,1037.435418664122,1027.3035473283066,1035.1622461345055,1043.312888070254,1027.5256595829856,1019.2801122498462,1022.0709004174288,1007.5150177966392,1002.0651087649304,1004.1314024236028,985.0540768044134,989.9096363139148,967.3899737199072,957.2602476960832,929.5680667612407,927.9462614608852,922.9474303865316,916.6748863936118,898.8742473805971,890.3445823588149,870.6272446718397,869.9061878494491,845.2981542356986,813.847721881529,788.205447025443,
60,1292.9985192821784,1279.6752328712748,1270.8118260504602,1266.3976542389596,1261.1193342478364,1261.0911882522234,1259.0740535761634,1257.866203271696,1251.5019826909086,1243.6862207871382,1233.8141509136,1222.324700861228,1223.7539623550483,1208.2524298060996,1210.33181315479,1207.7540786485863,1208.8540949493197,1209.5260842391694,1202.103572094196,1202.210313415353,1192.319906244045,1194.2628911122688,1186.729469865124,1186.2122945257738,1186.177840358062,1190.6818262525796,1187.2663281872783,1168.620486843171,1167.2955979851915,1164.7983936693313,1164.2630353207906,1162.0435140245288,1158.2188070216544,1159.6799748717665,1153.0034835354209,1153.3466595905877,1149.109131496513,1149.8205721916268,1151.7118423365214,1148.719831128038,1148.9040356719927,1138.3321871090352,1130.3070762387565,1122.3930102099666,1130.949209128343,1126.0372509768858,1122.6570258141105,1123.45331223649,1122.113958155407,1116.9709466256004,1119.738842162908,1119.6153220199558,1104.77075228352,1114.0,1112.2740424006142,1112.0060034729308,1104.9359232970278,1104.4029985084037,1096.159592956801,1101.7523490638555,1093.461749963349,1091.5796181866194,1091.741095705057,1087.446847864551,1085.2539919356177,1083.9465099694903,1087.033049006915,1078.932744417376,1078.3315381151892,1080.9937001787443,1074.112948621828,1068.476845863901,1070.7214141902978,1072.98809676648,1071.9232690106123,1065.594355648042,1066.3152419199048,1050.5143266360471,1059.1705862984966,1051.6155611965469,1057.5984240478488,1039.543396214032,1047.0499487831617,1041.7191125704512,1034.9952168958444,1043.5305262789518,1034.0060437835575,1036.7936183246509,1039.5143771372036,1045.6107666689609,1043.9338797723851,1029.0363681103183,1030.700813193638,1030.351570182744,1015.1836073301916,1012.557317992116,1008.8070480814616,994.6079998562695,991.1151092161256,998.4905224873196,983.728697127912,986.0539332011294,960.2701611025478,947.6519775800356,930.220829653543,930.7316038734,910.5153336290272,914.5981128061642,887.1563300105155,885.1133202341364,859.9597673494139,862.7523603031711,832.7571719365021,812.8642204575003,788.8273113096434,
61,1291.5371819062152,1279.9191275843978,1271.2701015180855,1269.4832986461925,1261.9042327264697,1261.10853989396,1260.5525677034552,1259.3924777661464,1250.4388369271855,1244.667581248349,1230.8500133962852,1226.9171856140174,1222.9676414212213,1212.8904539465716,1210.3622938022722,1208.7688204060487,1210.2716887472577,1210.4594473195134,1207.9873037677958,1204.777110337964,1193.464131831961,1195.2410265055355,1192.9580510214928,1187.761440710919,1189.498752645583,1187.0641426422994,1190.6614731033928,1167.6748832077164,1167.1421142890645,1162.7418808713105,1162.0165943244538,1162.638823578011,1160.8655167039788,1163.3212482835625,1155.0004351996977,1148.91307324338,1149.6326518183414,1147.363530880173,1150.856644641668,1149.7624534619977,1148.0277916819982,1138.0818834889974,1135.226659339714,1131.513455316952,1130.5613756268517,1126.088071452562,1129.483351620871,1126.8312679323835,1127.1173272047877,1119.5691172691468,1116.179694298112,1113.216088447224,1110.4062844000166,1114.0,1111.9813505179695,1115.0794386135424,1110.534907612212,1103.9614753341737,1103.3353068982387,1097.503280073907,1096.662109828302,1089.829268586916,1093.541286879305,1088.6419355325838,1087.2206275247197,1084.5429442799325,1085.2341000766346,1084.9141685431691,1090.5218088519675,1072.9389791255294,1077.7537988950608,1073.2244566304576,1075.8435136811522,1072.4302756499856,1070.416048906892,1062.4131701391414,1067.65196191618,1059.191128950827,1060.2948697568916,1055.7149671052798,1055.5327659073348,1046.6398747063718,1043.8128687293856,1039.797496112912,1042.598058611753,1041.23167782071,1043.3410300868795,1045.5856131559708,1040.882443596376,1033.970401783985,1034.3279553452207,1036.4310142027675,1042.4991496952466,1024.605093335589,1022.1870521782756,1013.8227506587446,1014.066477289662,1003.4271482684844,1002.3612757745988,993.1872747174348,985.2915808726236,987.439294749275,958.8429859642056,949.1736388409068,926.6986540089864,920.2454765072156,912.188902394206,908.2245503958932,898.9060174779802,884.0147592644627,866.4475905594263,855.6942745793359,833.1127776628541,802.1382539083162,789.6166388936316,
62,1291.830529782251,1279.3406420055942,1271.1416089786685,1270.7716632513432,1261.9014828449028,1259.9110852062538,1259.4507394953712,1257.8040839848325,1251.8460674324294,1244.2458675791024,1234.81226188314,1227.4352795021036,1224.5704004533611,1211.300124144166,1209.841977668141,1208.3614160440009,1210.872204875771,1208.3483716718915,1205.6765330197663,1205.550886142147,1193.5911335600904,1194.31389013071,1190.9948892787254,1189.3926465605643,1186.9970516256406,1183.163646541151,1188.0659343547418,1167.035967568831,1166.771734056811,1166.6237488026743,1165.33023220643,1158.326315955475,1157.1386352142358,1153.3726528030438,1154.714941219391,1147.787437672742,1149.5817172729928,1150.8228638509102,1143.8018829575542,1150.5874438117246,1146.325326633782,1134.8594169869343,1134.5786179180752,1129.2107935595675,1129.5299470661218,1129.996413570609,1128.8807794833513,1124.0398269461873,1121.72723345201,1118.7326037711484,1114.1004369417078,1120.8824937633362,1112.535839389397,1114.0,1110.9586021211549,1111.7570655991717,1104.1486612114418,1103.8996737783932,1098.3477575461843,1094.0155545102184,1094.5418022516567,1088.820065414794,1087.408398186443,1084.859274696822,1086.9474390556777,1086.857037178279,1087.6051008781192,1079.0667665602664,1069.348305328187,1078.5597060681723,1076.075609844821,1074.1816425836796,1071.4827125948846,1072.0237065796357,1071.781894827931,1069.4793489283488,1069.6738285689005,1070.2166910343371,1056.6436855078573,1061.929081388021,1058.430120659577,1055.4331134196725,1049.6525538477408,1042.4155546184163,1038.4457789110063,1038.558335012356,1037.2406892496683,1040.8627025649423,1036.2625872319272,1030.217952513107,1038.3379361193345,1033.7312557273035,1021.1208950126744,1042.5507806460448,1020.9777859021071,1017.0526187936324,1014.9403796507524,1002.5484048225406,1000.24202976808,999.525489691654,991.199712136947,984.2229099413707,960.7309942249752,955.6491779498272,931.6630996250042,927.682309051185,911.0150021891432,911.3728454142172,898.6003200609779,892.6849924315388,865.1647589519168,867.4681784262764,835.8380376609289,814.0874206175348,792.4552350776503,
63,1291.7385824403905,1280.5591535299086,1269.6556799273126,1268.6244994779822,1258.8138037466802,1261.2342025897246,1258.6661717224847,1258.705400905546,1248.84207539803,1243.8731646171696,1232.4930609169946,1220.8950909990044,1220.3990598435576,1207.82801905119,1210.026307755134,1204.77937524251,1207.2851950594245,1206.7505230186098,1199.298541817227,1200.9903489214098,1192.1866700904416,1193.3000721626431,1189.1229402825152,1188.223949760657,1186.041047502022,1185.8833069924394,1177.6621885455152,1168.5099362407618,1164.5628310594866,1163.009053104929,1161.940454134966,1156.4903089402565,1158.434547462512,1159.9992066549949,1153.2695015257543,1146.8580863163088,1149.709070463828,1148.8522184105605,1152.8562084742675,1148.9700258156508,1146.820157438061,1133.6174817747783,1129.5042636144049,1129.1736183214823,1128.632783426876,1125.8117706224484,1131.8447063983615,1127.1415261233274,1123.2068226594993,1120.6833818664763,1118.751574522345,1115.6411570816192,1115.8559023265434,1114.0,1108.2636130079768,1105.2863989970122,1105.0520880043823,1103.13359430228,1100.6365674910662,1097.070195321899,1093.206948648126,1090.057992640836,1086.7545283000964,1089.1252739790702,1085.8640099889417,1081.6437033354914,1086.4554643286028,1078.6728910543934,1083.8029828554318,1074.4688987601726,1070.9889266992495,1072.8746475346295,1067.806293627851,1071.5362054145564,1062.8306847542062,1061.4790242473962,1068.7154097745097,1062.8031642567637,1053.1534235607585,1056.969409904979,1058.8294460562838,1046.9892221616622,1047.775819345637,1041.1403564034938,1041.2673341147251,1036.66568308107,1039.9921505783595,1038.6031998827616,1038.6275198033625,1035.4883744952112,1030.2364514617138,1031.714469280249,1034.9186772401042,1031.4316890604275,1020.8060554539328,1009.2036759873952,1008.9597756093824,1001.5214469394292,1000.450206720496,1001.620465422431,992.9560626196932,983.5622082468166,966.9837060392476,947.4243257718156,914.6906945814408,930.746461652438,920.104845353426,909.0944197070708,892.7450168003841,883.2101793907788,868.4389863069495,858.4405220904745,839.6261957417859,808.0196516552961,794.6398968274638,
