Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mistral-medium,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
50,1296.0087582130825,1256.6216672123992,1256.2820495408776,1253.7388757286003,1248.7036346000962,1246.7499482763596,1240.1263011287415,1207.700956907716,1211.8823769289013,1202.2205056569762,1200.6151419291568,1189.225653294136,1184.682797737058,1189.0115016629045,1181.1516614850495,1177.5884527772794,1160.7721193966177,1161.5146291347453,1157.1253152069985,1156.5923770260815,1151.425577283644,1145.694150526977,1149.6833642705972,1147.0111446542617,1148.051537657189,1146.879517291907,1145.617854778107,1132.4834606904526,1131.2336432965226,1127.8125492822517,1122.5028535939496,1126.8798348433097,1119.2202823588648,1119.1023874061343,1115.9002528687124,1114.0,1111.1754519591343,1111.107214211921,1110.999875718287,1108.877696796886,1114.1909983182086,1108.530127909747,1101.0982122663722,1099.1529091095715,1097.6414421562529,1093.7603841668365,1093.668894089805,1088.620485368385,1087.2063586043937,1082.7807727678137,1082.0304655995642,1080.5444415304976,1081.115772330135,1079.7851338428363,1079.6715326251374,1080.8476937815967,1073.479237022863,1071.0782830539897,1064.5002497015498,1068.3637304268868,1065.603355995057,1071.0782366532023,1060.6269173537448,1063.1960307769505,1067.330557409241,1051.878818330551,1040.8888338834356,1048.0617587717911,1038.3489607319257,1045.5248819078142,1046.4683345143576,1041.8781407481367,1035.694927228326,1038.4533246148596,1030.9789706961035,1041.408718059919,1042.2246786035314,1041.184878195478,1021.8493103761232,1016.6350615642626,1014.385560970537,998.5913807755352,1009.2115807922664,1004.825483924596,985.6425371236048,983.8550283066246,963.8786836912944,952.4019649296616,943.1129289716772,932.3173042765598,932.4702592792078,922.2471485430982,904.4524635479768,896.4152660253294,884.9728006178447,867.6254843536885,846.0366515703083,822.5822331462848,794.4291461662262,
51,1290.3523406200366,1256.260179815011,1254.6304618859087,1250.7350457392236,1246.7011913016202,1247.6440782814743,1241.85259924942,1207.4432605184954,1208.2127277107877,1200.986630462647,1200.392608915606,1188.1728109743333,1180.5293599375018,1184.4685003349423,1181.273031390317,1176.8323460219988,1163.545913647823,1159.792394393905,1154.3827143128344,1153.7731178107483,1153.102043375037,1145.4343965248493,1143.7458207034945,1148.0335782098823,1145.9464256989406,1146.7991258195182,1144.5322211083185,1130.5563063239333,1129.6021320275754,1126.738814753156,1122.477676560228,1120.0234289739776,1117.706325325367,1115.6233237473264,1118.2494061633815,1114.0,1110.7746536697173,1109.6990570963435,1112.4627103609637,1105.423565462858,1096.4632386253747,1099.8228738535202,1099.2261876093503,1099.5170599077132,1098.1111142299224,1089.636254228535,1087.5103998301215,1087.987210900893,1084.8009032421107,1084.423660726035,1084.212929321297,1081.7345687007632,1087.7226895785452,1073.101468226666,1076.1645688300132,1079.5436900140062,1070.5662308676988,1070.4135186506664,1067.626429529212,1064.9521605960558,1066.4019246211435,1059.354360608837,1062.7220604691274,1058.413307989283,1058.028010691125,1051.6127866737288,1042.076120502617,1043.7309894510754,1043.2966248782332,1037.4513618259934,1038.87732756194,1041.8803941851738,1034.6325481836875,1033.062410194545,1034.4146448323595,1026.9740383525552,1021.0980907680704,1029.1184794469305,1014.7955210526078,1018.2048353274248,1015.788089829175,1006.5672912907488,994.317893294605,1001.8895813733292,983.1025458678108,988.4630500628052,956.0794145318392,942.8524618063116,925.48912264261,922.9093768095148,928.4231971990372,917.6946107483534,887.9265243050626,891.2924070333112,868.8061447048404,859.7340135290647,836.7095136886683,812.6992112631375,784.9017103812062,
52,1296.1000286910994,1259.2990645009982,1258.3279626212093,1251.7417159721565,1248.6779456249512,1247.0284649559676,1241.2163836065724,1209.9847536422456,1214.4967578252376,1201.978892462232,1201.7912568966158,1189.9428448235922,1183.6221084027482,1181.7887320889597,1186.8987035502316,1178.5795381561509,1163.5069328815707,1162.4572489224222,1156.6336595366834,1152.2592706328987,1155.4650636624638,1150.03256593474,1151.9376679751836,1147.8335786429086,1150.383881245606,1147.325600129369,1146.206280962487,1132.105348376858,1132.424088443582,1128.7291727640927,1126.7436296336234,1129.6392428215302,1118.9472716945584,1119.7257377054889,1118.3146697208067,1114.0,1113.680960844027,1114.1633565722857,1112.8940647757277,1106.51630092007,1102.4454793462703,1111.7773368441551,1102.5235698965516,1102.5128347759492,1101.2579498722562,1095.0992943344752,1093.8485749975798,1092.706022510318,1091.6511377259255,1093.6359972573237,1084.6010418471506,1082.7956262414136,1082.2264711533026,1078.677936059953,1077.4974820691043,1080.996290889187,1077.5351785193952,1071.241673558511,1076.048678651172,1070.2642721446946,1069.8975628637097,1071.0348716602207,1065.7784107383322,1062.5123652152374,1063.1572689871205,1056.6199995065438,1041.970558278918,1043.2201172398866,1031.6786486048634,1044.870851974601,1043.550971895398,1035.1184669671727,1036.10625639595,1035.3898789913387,1037.3411293121435,1043.0941456296189,1036.8704594977107,1028.317295718315,1021.7632009752904,1018.0555260463376,1021.4614411270052,1011.3966135646476,1004.4990313511552,1008.8682811295776,992.7311053361236,991.3390159009988,962.6077011351864,953.6389448342616,927.5077479229766,932.7278193575348,924.4783986814706,919.5803852795692,905.9744517337596,892.671010215719,882.6740240382644,865.6713132925639,842.3510374728298,819.0150915787293,815.0588056055901,
53,1297.017007255628,1257.8226540608994,1257.0686821211464,1251.4881917838522,1249.6016376661605,1245.7327504451737,1246.889356427526,1207.3870915329242,1211.9609080071675,1199.7715083817416,1201.9952097972784,1189.2077398401516,1184.5719443363446,1186.5749391005195,1181.6469668580776,1176.972472910354,1164.95453346342,1160.665129574784,1155.9505860647237,1156.2904979721666,1150.8239871929104,1149.805571303504,1149.8811171400876,1148.3538346577882,1145.991135198537,1146.9568417532985,1144.0285806761174,1136.857477929739,1134.1186207234873,1122.9868228419532,1127.1990693202602,1128.7101079622132,1118.7346552594329,1117.4244423358296,1116.8766653863947,1114.0,1110.760009066047,1108.980806326451,1114.8871187167183,1106.5719814118847,1111.1641217815738,1103.929591644982,1100.771648720954,1100.9529033767474,1096.1473512331029,1091.3000198786349,1090.458254909516,1087.9079687589492,1087.4287550737324,1085.6102004570655,1082.5270956106428,1080.5574912881443,1074.460248945686,1074.610993467309,1077.243996194718,1075.379688955863,1071.1675722196665,1071.2978507414591,1071.4710157607017,1068.2946098072362,1063.998040379941,1073.3249700256922,1061.8908688878078,1056.7677980686772,1057.063958845561,1048.9335691579442,1044.06946861315,1051.6939436653506,1044.163142794809,1041.9401504039415,1039.605749720303,1044.5107431704814,1034.9770200741782,1034.76512627153,1032.527967218731,1035.2920914537751,1032.5015583382242,1038.26388732341,1013.2178749600092,1014.8919476810694,1010.4847781214288,1002.5899301826936,1006.607875894594,1004.921464839162,995.6657871605768,990.6559389400496,958.3023784982284,953.4674965866376,922.5337716352147,928.4306843243654,931.8799345999628,929.208837128029,905.056729940396,886.0317834213907,878.3096410133273,865.0032704336666,833.9293282042481,811.1936868491025,794.8338778618516,
54,1290.6670445722034,1257.0192217742938,1257.0578049490969,1250.5251610579842,1246.655540595618,1244.9336694432625,1241.618760786071,1208.968963583099,1209.0180180456491,1203.424895792091,1200.8953945944318,1189.3156246277265,1187.2942463343772,1179.7056395631398,1183.0305402083636,1177.88199680419,1160.8879370601746,1161.1132167777678,1157.462818043467,1159.905906436756,1152.403847868963,1146.8092010260968,1151.0530910583238,1148.5782238526706,1148.1606239754942,1146.3770859340818,1143.9754557827248,1131.6040034964349,1130.2564097583768,1129.9581869553683,1124.1146392754745,1122.0698223840825,1116.8054761141111,1116.4259871774932,1114.3651433724006,1114.0,1115.496333580394,1111.001153369635,1105.649047242258,1105.315501908964,1101.23410996346,1106.3790502708553,1100.5618521172637,1099.192751721243,1098.0215058346057,1091.5243163450818,1094.2659025130524,1089.4423830163937,1087.0128674286248,1082.6619635363245,1080.7404330100148,1081.91294564935,1080.4694772359276,1083.6084101927695,1076.741668016433,1077.6369459693778,1073.844976045671,1070.676921232488,1069.152965847919,1069.53940553977,1064.1793641631089,1053.1213775573283,1061.6356385624954,1064.098200142725,1057.2702420747603,1052.5849112198266,1054.9611505180474,1041.005930427215,1036.6097935984685,1047.9773740623746,1040.0082880033667,1044.4858568114032,1039.3359411282242,1033.574437034023,1031.1084748489,1030.2281254802133,1041.225919568933,1025.804414267191,1016.3309045425112,1018.0380755349296,1020.5854888332124,1007.1320034963172,1002.1820760221576,1000.0586334388826,986.6820477512769,986.4745871618284,962.0006620020346,957.3977879860932,933.4807706430302,919.3613104213924,920.6880434793776,910.8990465980876,898.361633316789,885.7155102433314,871.0566606876675,862.4539004714524,833.6789387804461,807.6626767477632,781.8079797920461,
55,1293.2808563013905,1260.0797690620404,1259.5802932707193,1252.9422833577994,1248.5514876577874,1247.4410375141426,1246.3278342186825,1208.6990824268205,1212.5079469253278,1200.280923466432,1201.166958531941,1190.307529288507,1186.5672636684185,1185.7709703884414,1186.5992751348126,1178.5195623469565,1165.4070909163877,1160.9627290211304,1158.5484321862298,1157.6767092823798,1154.928967991911,1145.2115439649024,1148.6353891176834,1147.3780869147445,1149.5632573512398,1147.842199206706,1145.9296942571082,1130.7728221400043,1128.2774754666352,1123.203595554265,1122.9759500494993,1119.1516718960368,1120.3729106781288,1117.56045810707,1118.0380145686524,1114.0,1112.4840246782455,1107.9826829685162,1114.9590071231212,1106.3850344141683,1100.4086107933658,1105.338958680696,1100.680374665434,1099.3820180663351,1097.8310699107674,1090.6609726566594,1087.627163006417,1089.723610627836,1089.2479426551768,1084.6547140757937,1090.4234713037513,1083.7367398552142,1081.7706215698329,1077.493242158242,1075.3762291604876,1083.4219094235118,1074.6284551756191,1075.1728814182843,1068.5370820516978,1064.4540051749468,1062.043144513405,1044.8680261017,1060.757887853703,1058.1419327908789,1054.8154871457805,1052.7385506814207,1036.0328161798766,1043.8394672675702,1039.4938386114752,1044.059485799086,1041.6238724486122,1045.462315851928,1033.3848932922083,1036.2363222189174,1037.605185252823,1038.9807753417026,1028.218680304177,1017.396042340884,1022.5577006971802,1018.2352808720456,1017.130264957679,1007.2608733296132,1006.890910300292,1007.767233990788,990.850512416008,985.8195817841856,964.3644004166952,955.451816342432,931.6976319595384,927.606706663226,925.276478160434,925.4945616215284,903.4329375179816,889.3887782342529,876.5109366854507,862.1009215542921,838.3998976070407,819.982235243866,796.706269980292,
56,1296.11378099713,1258.90632993012,1260.1896336428306,1253.6321030810643,1248.5169310540475,1246.9731458363844,1244.7727038143707,1211.329842498138,1205.061013950035,1201.615998897372,1202.0051788917078,1190.6774310680196,1186.3142153079343,1186.2893588098016,1183.5192821550515,1178.068177088938,1164.1180581227577,1160.5619399434045,1158.7110515273778,1154.545662289561,1155.6614331491242,1149.7867909763122,1145.0747563143927,1148.1251419140283,1147.9213874883865,1146.4771134818411,1146.8166699546298,1129.4803351471835,1129.5328554123423,1126.437936879153,1130.4932470567148,1120.8863852882891,1114.7438266886986,1117.2266351915555,1116.3466061006147,1114.0,1113.6920992673545,1109.8218559587815,1107.1833540937323,1108.5023070954412,1107.5971698745234,1104.3487154819688,1100.724087589007,1102.0297422250146,1100.7723965137372,1093.1792813401344,1091.3549924311867,1092.4532722229956,1088.5241921557722,1085.208796272992,1077.7092384667635,1083.898498543988,1080.2730197077567,1077.005638120027,1076.1529586711413,1080.01024106132,1071.4931590694414,1070.6715890912478,1066.538840400383,1068.014642461324,1062.6394640772164,1064.454000375485,1060.742775878732,1056.6878233903608,1061.6104261907344,1052.0394296680115,1053.4524771350666,1041.8102754393435,1022.1164728071774,1044.9231001642725,1039.5435902115823,1039.884253606821,1035.790698016728,1037.2968012683357,1035.5368013978714,1046.593691442333,1035.218718758471,1028.996013447838,1015.8110731472016,1020.6931479880726,1007.9925145574392,1008.4686306204698,1001.9077163911852,1000.5089001227384,987.0583557302008,988.435023340924,964.9727545656596,956.8872842948642,930.112540669131,924.5108956102396,917.504940733462,920.0938914855196,900.8236455714704,888.0110374648588,880.7649679311488,869.9495864443542,829.3530912989947,823.5551351300683,791.416249828435,
57,1288.2822978640847,1258.346886077151,1257.8044126081347,1250.07354889268,1246.2889443651554,1245.762543727818,1242.2461335168048,1207.694602350835,1207.217334258223,1201.4065152068574,1200.863938019089,1189.0696573082007,1185.4975350812358,1178.3478012729345,1182.3304606120605,1177.161570367207,1162.6236839997405,1159.3786311823233,1155.1053606603436,1157.2000210343544,1152.2852814030332,1149.4062452314151,1147.486453543668,1147.2409020627024,1147.2634463703312,1146.4637222622327,1148.045038394477,1132.739024870235,1130.6974751922266,1123.846224771905,1125.495836228543,1126.961223175693,1120.974820046837,1116.2871106505215,1114.8256596422689,1114.0,1109.8593254618777,1110.9775755585931,1110.2434527219657,1107.1893959591823,1112.1680935956515,1104.314185786684,1098.9260922478177,1097.1080943996217,1090.4073148468497,1090.235665319765,1088.969223686545,1088.3759446611923,1089.2567873559717,1082.45535979025,1080.589864290634,1087.085777414458,1069.4885922058806,1079.0121514269094,1074.736378063325,1070.6908419822437,1072.4404954950094,1072.139252167061,1069.5846156404186,1070.1964430311168,1069.621124128766,1057.0245401024904,1060.4358555592596,1061.757257857961,1054.8892602884669,1048.127185366907,1049.502661642117,1039.7575532972585,1038.743909501051,1040.4898583013091,1041.6329294737177,1038.9323345069397,1037.492829670471,1036.7802914011552,1033.0054790829672,1027.2307322442423,1020.9313815525388,1030.35252963417,1015.1812135584722,1012.3673130131456,1014.5548157915628,1000.54006248502,1006.7636389287948,1003.6597289439414,985.0264964827708,983.5737586485996,958.2618616789264,945.2743501378172,940.2993976062317,927.7530242937148,919.1414875804168,918.6409595464802,902.1790043894756,892.4050337249312,880.0478254248036,867.6384278343755,832.8759587152896,823.2721530385667,794.1545241981926,
58,1292.1429391359686,1259.334692601917,1257.199964735956,1252.8586050219776,1247.313086855814,1246.4297295058625,1245.1453910081766,1208.9180768891229,1208.5052754432395,1201.441498790372,1201.9973947077424,1187.2574923130212,1186.5939081485683,1185.662566657198,1181.4228147133597,1178.4534094466258,1163.350265268964,1160.185791242175,1154.444160656742,1151.0380178814514,1154.3373272831366,1145.4886876324497,1151.3866119433296,1147.902774364064,1148.4328211738775,1147.3024591954788,1142.4740585986458,1133.6762431158104,1133.9220907214058,1130.8545098641653,1128.3244725067857,1122.9936415601312,1120.2570754269448,1118.468044101439,1117.8444490488496,1114.0,1107.8699303594085,1113.6025191060482,1110.1194744827858,1111.027198659743,1105.1354206860606,1105.383686456143,1099.2945568335251,1101.7520630367949,1092.8336058113914,1090.845449567802,1092.0052794551991,1089.4779123393714,1091.685702534457,1085.924157418613,1085.3841222259152,1087.2823584273658,1086.0861828682052,1073.4273038372305,1077.82860356128,1071.441430879284,1074.462646286731,1072.9724288524772,1066.0827493365546,1070.8664781867042,1064.6913714783468,1060.3105706250783,1061.0330911948408,1062.9929371623,1055.8608901757912,1049.8015494530814,1048.665882724736,1044.395449240782,1042.5607487650786,1048.1772903850283,1042.2626661443126,1041.3639183844812,1038.787368307736,1034.16826243684,1036.840657944288,1034.5881117270246,1042.242798949439,1032.7173735478782,1011.1813630987674,1012.197664096474,1011.1141350785052,1010.9316683632968,1002.7948174031536,1002.7736693071818,984.9468096745868,990.9611972512056,961.4972001504716,959.3195439945634,923.5365126309132,932.1288486636994,916.514909023752,918.640187327076,899.9175493430565,883.7902190651495,881.2275136646856,864.2019574004411,842.7698874251956,811.9835763517158,802.7558487264666,
59,1294.3986072775317,1256.644655970217,1257.0725497551844,1251.9907708860642,1249.2184276486223,1247.4470758736568,1242.6178201559253,1208.6586598864226,1209.088419317673,1201.9421998914422,1200.1673409359405,1189.3874273931042,1185.2203461878112,1189.804989166303,1186.4115742047877,1176.8251435658765,1165.496779010702,1160.3388415608488,1155.890310584066,1156.5539853813254,1154.513657000438,1147.491698879263,1148.9958012827346,1149.974727497497,1146.7743489589209,1146.3437458896942,1147.714273894402,1128.9319527930868,1128.558593167755,1132.3087889917751,1125.8006940036423,1122.9989562388869,1114.7972637334474,1117.8351682537568,1114.0277989733015,1114.0,1111.617208013496,1112.0396430162832,1108.8947593501057,1105.3322662125593,1113.4914191452067,1106.7653183943366,1098.0184496293937,1102.2358051310432,1101.2204395272788,1091.614789043118,1092.141529941127,1091.1450108627537,1088.7385240030371,1088.4287845416382,1079.153193599902,1084.8370189267553,1075.195770191956,1072.315092939917,1076.0141525868717,1071.891107365963,1076.5917574581558,1069.1604881891003,1068.4827529610072,1067.8874894919968,1065.8785882818545,1061.4646692127,1065.6424849172308,1064.327141068518,1053.077986743247,1052.7140267464597,1045.9432892786356,1050.70439742859,1037.4519528149672,1042.1400376820536,1044.2764860068282,1042.5445314784731,1035.8306431357769,1038.046966433552,1032.8470451860412,1034.9190467864814,1050.8381830881565,1035.895395752738,1016.116548440866,1015.38213259532,1012.8843012875344,1010.3612262601282,1002.644862527312,1001.5553509315044,994.0138745143804,987.960658850402,965.1099554242816,955.8286737954422,928.340103775445,929.0118063878136,913.4725135733578,928.18838178813,903.7507568893676,891.6989184487416,883.0222999572105,869.6211811138224,836.2003259320815,822.6831655477496,801.0176162249131,
60,1289.1797907735718,1253.8846663120662,1256.8975389962006,1253.3032589181796,1248.0731244771634,1245.062283294439,1245.9848446145925,1206.5435658027293,1208.8508278568866,1202.8868601784025,1199.3639610283983,1186.6782786387391,1186.8396763117946,1182.102175207581,1181.5220190357218,1176.5218314512329,1164.200055332081,1160.238662638352,1154.1979322850675,1154.6650802692336,1151.8678288703109,1150.772615039877,1149.6918337967163,1145.6325882631306,1146.591077731067,1146.7128046578769,1145.840082136723,1133.5889632945657,1129.5454715578144,1130.872156987348,1123.830928494957,1123.2683919966191,1111.7367681697945,1114.7833634312128,1115.603701795667,1114.0,1110.0851825766151,1108.2482634044911,1103.3817364008326,1103.5510958717202,1105.6170620699738,1106.7588322140086,1099.9150529247463,1097.8562586181483,1099.7874650424426,1089.2316565271085,1091.2528004628398,1089.3023951935174,1086.7597560071383,1088.1218590901217,1092.84845345766,1081.625280471051,1070.8337585376385,1074.4874734273433,1077.6539487646833,1073.7443557803213,1070.3261708825698,1071.8523319988562,1065.973091738201,1069.1624481283257,1065.5718423666676,1045.3449969121175,1056.3916178680895,1058.0778543308973,1056.958378668922,1053.7135907033658,1046.5580368755025,1039.0368128988418,1031.271754483104,1040.0134128235252,1040.5776114180185,1036.379049664063,1035.1947198319351,1032.0116509093932,1033.792953681786,1029.9678278982333,1021.938663383751,1039.402674977474,1017.6748173888376,1012.8142033031436,1013.8035601497814,1007.6179257500172,1001.6232593352844,1006.2536357045911,990.2078733588432,986.9263272911656,965.7728115334226,944.5715699278284,930.2846891904888,930.0944914243534,933.4751206846574,913.6699684348184,904.406448167804,891.8901583283687,878.7151014447304,865.6616154712681,829.8538552361838,818.6963595311631,800.4458158915213,
61,1293.2627064867,1260.8517889775326,1257.5229730217216,1253.7197454319837,1249.5660143516457,1246.853631678045,1244.8320694076767,1210.8594093602924,1205.7991570837949,1204.8599115471825,1201.3912133363046,1189.8301517256275,1184.4359913275098,1184.3222122595705,1184.0441716887165,1178.993760148194,1164.1261362563516,1161.5618175547866,1153.6859971987749,1154.482145311211,1155.6289239525624,1146.8536073840776,1149.014439066975,1149.68418828451,1149.623348103346,1148.7186609139542,1146.2572417464548,1131.1755029927658,1133.749702064324,1123.9472836359037,1131.0202800108134,1125.8843211376811,1115.0993267738106,1117.60348618886,1116.0979637261607,1114.0,1115.246978771379,1110.1801221227688,1112.2150061071427,1112.7262862460389,1101.2459804508956,1103.9425974717822,1101.656787702709,1100.0463265461865,1104.938994011179,1090.9285932652924,1087.255153454341,1088.8879653356985,1091.6742170824932,1087.1320631367694,1084.600280952291,1080.5246492449792,1077.113910847998,1074.4034039944709,1081.307442674679,1076.4580796109642,1080.425136579492,1073.5304567894043,1073.4553456921403,1066.028370799949,1068.04140818918,1056.2015459260892,1061.1436749693726,1059.7654709313756,1058.759668828054,1052.7634834321434,1042.9720637785997,1040.2846060802258,1038.4582400916834,1041.790443196951,1041.5436406459776,1039.9113191753013,1036.9077219025075,1038.6838342107876,1034.5427287075004,1032.4991425086882,1040.0337209552565,1027.5611585230386,1015.9323963243892,1014.5632465870424,1018.8871041160048,1002.6349275787412,1005.0391097805662,1003.0312184083724,979.1246965462652,988.218599806978,964.3600063295992,957.388261486615,930.804867312116,930.3895290302996,932.9023642989756,919.9513108549236,901.3933566906454,892.6430271884727,878.4828206707065,871.1920902229228,830.5999510775113,817.5029459251685,784.4733371030684,
62,1292.583295654916,1257.1301833923608,1260.361025437899,1251.4681721517024,1249.618749696328,1248.1058227153187,1244.423055751742,1210.2282000740156,1212.1050805774546,1200.5969301933503,1204.038972862381,1188.5135700563233,1188.734438224962,1184.8062655334954,1184.2268092294112,1177.2721672293146,1162.1509695661823,1159.027635578052,1156.4664780142236,1153.1605583796138,1154.146133257993,1150.1598256002212,1152.8142872837818,1147.3981540399911,1148.4367451316325,1147.9882757020796,1147.4913387283382,1133.27615116703,1129.733442918407,1127.2204546140365,1122.7860759188177,1123.4264633056011,1121.1670077730628,1117.9184977497748,1115.120811656246,1114.0,1115.2569779696496,1111.83443203424,1113.4088760764473,1109.9232403320498,1107.9763979059162,1107.865340417837,1100.683978857597,1097.7209500902518,1103.4511455950417,1091.183275071354,1089.4839965659185,1089.947515938465,1089.761193251306,1092.0342042766904,1081.4868723384072,1081.8034009358255,1081.4165763882056,1079.782205674238,1076.6395359856306,1077.859488911116,1074.7392296365142,1073.6956085165684,1070.8669725076118,1066.3637812030106,1070.0366259094192,1047.4004089487726,1060.8364445789143,1057.2273313440187,1049.5201977314782,1048.1455359877143,1051.7428471489716,1043.0298388091949,1042.6902462184753,1030.456201965677,1042.5222988838796,1055.8201623727914,1041.115525670275,1038.3940465598744,1033.3481992571842,1038.3460248274184,1022.9062735701038,1044.038988311715,1015.6458133123584,1017.5225475144196,1022.2145361970162,1001.0763832351554,1002.2676972467892,1004.5944631386838,987.1315193734958,987.1999158011556,959.6121585347972,941.7369926835256,926.393299320839,925.782769219332,929.9346069478856,927.0325315170988,906.4264723037523,895.5711467916735,879.1660128984366,864.1748103419753,839.1515322126578,820.13729541459,792.8864851511166,
63,1291.8869996150593,1258.490535416804,1257.9717243301288,1251.2543738489444,1248.4765273541252,1247.406264189915,1242.6915367015315,1208.2269759215726,1207.3701753763107,1204.3581918682,1200.607734352602,1189.9833393371557,1187.7099552296593,1185.1268957028572,1184.092414114305,1178.602633216347,1164.5890079155506,1160.1092824131977,1155.5861734776556,1158.8166174490275,1154.2089207418985,1149.1528869533474,1147.009545635546,1149.8237747610635,1149.9401711905516,1146.454969034443,1146.6861472257212,1130.292187422749,1132.9606825904336,1136.0565821482846,1124.260894478986,1123.8282799873589,1120.736164790773,1117.2431458505969,1117.1572071686967,1114.0,1112.3224768639395,1113.496340669693,1104.1837246629557,1106.2979552888166,1109.0053945650377,1106.4111390275878,1101.1235082425042,1103.051657111477,1100.472697840255,1089.5483562452946,1088.0465380183264,1087.7487451811162,1091.099066371605,1089.4289915447555,1082.281653515814,1079.761576023304,1080.8714794842913,1068.691924657929,1080.0305089018425,1079.532731130409,1074.897535427266,1070.430156447047,1064.70739813181,1070.6612636053508,1066.9854967429696,1070.0636860943914,1065.474022292171,1062.3187234436025,1060.518811059827,1057.697552395647,1041.9017926006054,1041.677727834964,1034.2386870524556,1045.4380278760586,1041.7191061081037,1033.2349814766926,1035.6572720032882,1036.0000239410288,1036.2039679929417,1033.268403367617,1032.6799448648658,1024.6127448928896,1017.2558927734782,1015.9734334932222,1014.4742430530424,1010.4210748832696,996.9248797427476,1003.03752729722,987.9240450939498,991.0360005567636,958.541146059274,955.8367115210704,929.0681648353564,927.6161436070964,920.0045791070678,919.280226653209,896.1831739379024,890.0779919063393,877.8258978912534,863.8477170836303,829.9466116348193,814.9388519682533,788.8348323576296,
64,1294.5662115316502,1259.3386418808575,1256.197557123563,1250.7787032170063,1249.9305598702897,1246.4226004743705,1243.3163855527494,1208.4592054013194,1208.8395426743382,1202.1710143897542,1202.0378028363484,1191.0732364741427,1185.4384234043775,1190.1248108609557,1184.7343914830312,1180.019683304701,1164.18950274014,1161.8287424242162,1157.5556227060838,1156.8956940628905,1153.7030754575944,1150.8690783555005,1150.0157483024575,1147.669135789474,1149.265812186599,1146.482361737737,1147.4508144002764,1130.8103935444076,1130.9233595203696,1130.147448064682,1126.5269913872037,1127.4129807445047,1117.9028124225667,1117.6431837106422,1116.4865429457582,1114.0,1112.85959762538,1110.5442817050375,1108.752760883655,1108.870987319043,1105.4535654169945,1102.1818089667215,1101.777384055939,1102.2559681964408,1103.5598617869346,1089.9319845227717,1092.4897042070663,1091.8928742525254,1091.757756762109,1083.2774555824983,1083.6901086572138,1079.780463128442,1076.6139628955148,1078.5559573483742,1073.2406219339596,1076.9081282669815,1071.4829826188468,1072.937337195218,1068.6053107473838,1067.7536824712129,1070.7636443512808,1066.8774641670611,1062.8129499943211,1059.897968174309,1056.9182572419095,1057.540744696598,1046.539526398206,1052.6133813787042,1051.6874384411822,1041.525219335628,1041.2643476806036,1034.1477330886742,1039.385065842712,1037.4083541620685,1036.892618090462,1037.2681065489674,1040.2516188991283,1020.3008116127436,1024.1016991330791,1013.5453369685032,1015.3973779362598,1008.1417739263914,1002.6871456682688,999.7232305680424,989.3434849966984,989.9112322895608,962.2914553213852,955.2449150382488,931.4131827409024,919.661484195004,927.1003020225178,917.119961162164,902.5943958976816,887.104911779467,876.1588720505479,866.7813797167673,835.7283829431613,819.0964596199656,787.951704702353,
