Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,claude-2.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,command-r,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,dbrx-instruct-preview,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,qwen1.5-7b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1293.6392069414405,1252.7292777249843,1247.6446005530806,1248.4852094707967,1245.0835652325813,1233.1690153436014,1199.5085563327532,1199.2996857530036,1195.9910431104763,1188.5969869763835,1188.0270340201887,1180.5844906330976,1170.3783322106663,1165.69890670434,1165.1678099579058,1165.4570453182046,1151.9000779736996,1144.410782245576,1146.9271849521836,1147.0411193683244,1139.2351640238408,1139.8639719707614,1132.3274056773885,1129.2841706446493,1123.1102599242909,1130.8997797982154,1128.274072056534,1119.923196268743,1136.2821813849473,1116.7143665969897,1113.558503702777,1131.082881071408,1117.1690626649922,1107.6488494462112,1114.0,1109.3158995252163,1108.4625665907538,1104.5254724127185,1100.4315475647595,1102.274866589147,1082.945609684117,1095.0517896946155,1089.3072372813606,1082.5569916364502,1072.2858531072116,1073.6186509133213,1064.683293504065,1079.3507437027174,1071.2130709844118,1057.5646395353692,1069.7005951014435,1066.8627919679293,1063.5333433111346,1059.8157220651915,1064.9993547867139,1067.5241091720013,1042.0279972952226,1057.3203712519617,1019.6171134212618,1029.1751888079343,1039.9662228838088,1059.7496311913128,1053.9668840723884,1037.8050743293916,1037.1405438775996,1034.5321577882544,1027.8763429191936,1023.1340891052132,1023.3017441782397,1022.8867846986108,1013.7233650337671,1010.3281589374502,1027.0906075005157,1008.6332438391399,1005.8397340130101,999.3697196952238,988.6511205184445,989.8497381928743,988.1629522354323,978.6083612204357,992.3555885144502,1000.9906664164682,1001.3642783520571,982.8310495424433,938.0462245607426,925.3797179797746,917.4855046623335,923.1310638289301,903.8701418736498,889.9971238180708,903.1844368187427,876.6678757408265,817.2863239002996,812.0524353369236,807.8093957539382,786.1513934176284,736.111139710842
51,1302.2976030792859,1259.7560969285273,1256.7496956527013,1256.321456805619,1252.6421194796983,1246.0551625529793,1203.6513401299928,1206.0319023010113,1200.0771382646406,1197.0230800013658,1198.026551729053,1188.455562361598,1177.6043007062829,1172.6874167689282,1174.8562430600778,1169.3636269459014,1166.3382700228406,1156.3376336768597,1153.5062846631524,1155.492402152481,1134.9413021207997,1146.0403764130247,1145.4620095681196,1141.9629998696244,1126.7483740918074,1134.2071106750118,1135.163292386588,1124.7477317576884,1119.7151129379656,1126.8087229368214,1122.9698228789302,1132.3660332449685,1121.6455768497735,1125.0888366203235,1114.0,1116.7621308723344,1105.6856172926407,1108.810597469234,1108.3597090220808,1115.5990721677592,1117.0577853129018,1100.815808289508,1091.443969989247,1092.9018261964025,1086.0458579859528,1076.929923049996,1071.1047321309347,1077.3928647583139,1083.5055840183456,1070.4413874411873,1076.7923479759138,1074.8033161733229,1073.050401293621,1066.874637160121,1070.316431399056,1069.5319372869958,1055.7055459513151,1057.0120279229525,1064.9364770451234,1050.3344342304,1053.1789296824024,1053.826299501627,1066.8531300567588,1045.3379691372104,1047.768176403322,1036.502668256006,1032.6091528176908,1032.8596106646364,1034.3589015270786,1027.8828086426643,991.2111100951314,1018.4251200642328,1017.4664735952557,1008.3997586775896,1015.4436585400721,1006.4378480467099,999.6572630031914,991.6594969366113,1014.3142939944831,1001.7282866303648,987.5193165762072,1006.6443484013495,1006.0487171423323,979.1209214580396,963.904173774256,929.8964857630939,935.6801142002212,898.6634700310715,897.9372901255103,892.8679522014843,908.7066170441669,882.2127033038344,855.7732219564947,837.827806862184,825.0437549019742,813.3696453786732,738.6201291031066
52,1293.4949755447597,1252.517159878918,1243.7426918749863,1245.6568933076871,1242.9399589412942,1225.8531537426895,1195.5930975043445,1192.173506820154,1193.6015288654257,1184.8540646984186,1188.7276096412872,1172.8857120467926,1171.1345634108184,1161.6178944679425,1164.2454395800346,1159.7870117597038,1149.545879595266,1137.0497415374145,1148.8731688824669,1140.4375315291052,1137.2905270246472,1133.026164624109,1129.9011064158092,1126.8923581232405,1119.4375401790708,1121.0251457816664,1117.9000330968895,1121.9390582697354,1110.4008908412895,1114.4748661922752,1108.443355145983,1111.424035902015,1107.9356101076085,1110.207375329576,1114.0,1108.1322411402036,1100.547987470444,1101.4827067619133,1097.230555428676,1098.3965867334302,1086.635079241381,1091.6827415277596,1074.2600568435812,1079.2653779630173,1073.11360707408,1069.7627838092992,1070.976175262786,1080.103106437712,1064.3456895554546,1068.3919247535612,1065.1419489432515,1062.7719662821144,1064.571433938434,1065.1342854438315,1053.7031339409045,1054.5819273950146,1054.5542055499268,1055.4592853275508,1020.9309215611207,1043.4427596101295,1036.0361153359804,1039.5254170810977,1021.5180214154786,1042.8802193219428,1033.5487200243242,1018.8883566310399,1028.105125672464,1023.4511015641687,1023.8842826196876,1017.7124273617025,1001.8773893240691,1015.291847252634,1023.3014097495495,1007.0894561472933,1009.9610957977256,1000.5273896032334,1000.9854097349606,967.7583902431998,982.1572869115172,986.996507998128,989.6500098860781,974.4413716468333,976.042649811639,993.9943780222211,940.3258452318668,930.3316348786858,919.1926677460426,901.0090426562219,903.4688130456136,878.1590920658296,887.3267492350874,888.3941089312161,809.6204639781946,827.2759538446431,817.4650520899646,800.6640958268604,731.4383646819182
53,1296.25529997851,1260.7846936273518,1251.0705288074905,1248.5325079176475,1247.6242313503528,1235.4635486221978,1205.387845566479,1200.051581763984,1202.0736588117106,1189.130045940417,1186.053020856535,1185.3630318528012,1176.399064582306,1168.8676819216832,1167.7513527712097,1166.6622586781657,1155.0826925827525,1148.2173143538544,1151.5113800739055,1150.5122789513612,1144.663706886339,1137.8125122341307,1139.922174202051,1139.2466557231255,1133.838672594502,1130.6541439262887,1133.246853829636,1127.223069683324,1130.3011924164848,1121.726723102695,1130.9570560555833,1112.0915856993352,1111.4154274376797,1117.2626864758283,1114.0,1110.237464152542,1103.7394982131402,1117.4617661883417,1102.2163350481871,1100.792355084934,1099.2866969143035,1097.326848835519,1087.2577647728901,1089.6897732359678,1074.7581323688796,1086.6494719869074,1081.4670782493536,1074.3206010452107,1070.6142410274797,1065.3826218356153,1071.9278912014609,1067.4184252345033,1070.570244375686,1071.8178100896587,1061.244828719361,1054.4149030223514,1049.2459355725161,1060.7842149025046,1060.439859840752,1040.6257900805444,1048.7958778388443,1034.0392365750668,1070.7100683581566,1048.0394397670038,1030.63021033545,1029.8102362266818,1030.1498534919156,1027.4182756565378,1021.4435900916047,1024.1502591876801,1012.9453142537232,1019.6417841659721,1004.2207900543274,1024.465326198317,1010.402906303141,1010.2962665656958,1000.0893509050536,985.2288871354965,1002.9389375157925,1018.2023867002641,997.9056596326993,982.6115469349063,993.7951413799789,974.3200626101375,951.6708284671018,950.5317905899785,932.7750927485465,934.43253950603,876.4555529325006,885.7115982902042,869.5385454361821,871.8154119676244,820.3839533817184,827.7588046968522,812.3674795163454,791.598584307104,738.3308009250495
54,1304.6212780670285,1256.1179899710348,1248.9484645472,1246.438145586566,1248.3216367500465,1232.7578823186645,1199.4853997070657,1200.414290856398,1197.7108572097975,1193.0431998601007,1190.59642009116,1181.5215909870628,1177.1253329069123,1168.4253089636595,1164.365228174143,1163.6278113031087,1159.3457060873654,1150.9915217285827,1152.0522557858908,1142.0126307491885,1141.440883141366,1140.8590167409582,1140.3438204894119,1129.4728267413327,1123.2562005581287,1121.5358145840175,1122.5285301310278,1119.2505020142369,1131.5623959911006,1119.8169350663695,1126.1123239263175,1110.428654109779,1125.1046381692242,1114.1206465115872,1114.0,1110.6042625607836,1105.9697311266598,1109.8882530282488,1100.2712186366575,1113.309373407013,1095.305932381663,1093.7201260766062,1091.8392955607153,1071.714886572126,1083.543586596838,1077.1582126641183,1071.740967004539,1061.9690441223584,1065.9019753749558,1091.6780124298843,1069.673278540314,1066.9381610232217,1068.2241127315338,1063.2129330304138,1067.781303232694,1064.5021053202947,1051.425563509473,1060.708348288346,1053.403212752689,1031.6868997865633,1045.5483076112112,1041.471953837524,1045.3323398233142,1040.6773564413566,1037.1946188551585,1029.5757789336076,1019.5987689778957,1027.6201894968733,1025.1130817049907,1025.874122013934,1035.3356242546206,1007.8310540643351,1028.6041990839235,1017.1301281597654,1011.8079612865082,992.6121180072307,996.3614531666336,1034.5501457406394,996.9409788712012,998.7140635886449,1010.9053758958886,1002.4870436825731,979.1041026594579,989.3271111987445,943.6623885392812,910.2871193567983,936.8717982821329,934.9360070009365,897.5035502174104,903.7305923572181,894.1356413761287,884.2266721307028,828.4146134689033,824.1856261718441,801.0161193600287,793.1547539893234,722.2158060615657
55,1299.870594686616,1253.3674386112718,1244.6910507488749,1249.2000274222144,1244.3032298319044,1231.025546991304,1195.937909108789,1196.7686454947357,1194.7011834912298,1187.2474052138248,1178.9973630151806,1176.68452505911,1173.568895606203,1166.7629686521211,1162.5015555556977,1158.8536939635626,1151.5769993298445,1148.1145993296593,1149.0750397948093,1139.8986675830042,1140.4351635895064,1138.0820500507143,1134.8336362884797,1132.2590942378044,1129.9780609319841,1127.0672371275793,1121.0991209035549,1117.200169444696,1116.4167075735047,1117.6040819241248,1108.0627741274645,1125.942581821067,1108.7141313780592,1110.156341973374,1114.0,1111.6585517079493,1105.1731688671116,1097.7699635864362,1096.8733767393107,1087.9567406589952,1099.9063127734887,1088.3359510689852,1088.4066831205564,1085.0883208498644,1065.5215857121789,1072.1396453292996,1066.6091066821705,1070.9181436143076,1070.465422571795,1065.3117425472465,1073.1209017383007,1064.4941673744368,1063.7582542637413,1065.3325160191453,1058.4375662478324,1057.4109555148548,1055.5374302646414,1053.5415746597555,1048.0547698838643,1049.9236549834638,1043.5969431230526,1038.8414047953772,1058.4086821540795,1042.5410779670135,1039.5082787473018,1039.8400638973953,1020.2414633066974,1024.3880917675576,1027.4988464894054,1016.730562253444,1000.8731675405446,1018.6975415784336,1020.4668847025114,1012.6931086187087,1004.0724693701104,999.8330614494125,1009.7367100134652,986.0953991325184,991.9202843328188,1007.9061856924575,988.9167099584151,990.877094397369,988.3350644898378,982.6399999546837,949.9487239263508,923.6609293682819,931.3178088547584,905.2341544322803,879.8972241716974,893.4874589093347,902.8290969152519,873.3032827488505,819.151920787863,808.9267672883554,815.4049447638265,798.026155620996,729.2000706038685
56,1303.8604115737169,1261.5911852250488,1252.4246462211609,1250.4164439893573,1250.592266991192,1237.5321093128466,1199.3476882733678,1204.4634077688092,1198.8839627155903,1192.5789349516467,1191.815292751448,1184.8566363932434,1185.9868786487073,1171.360960456007,1168.5054214101392,1172.5986092896012,1155.388071185475,1157.2407479974988,1148.3191083835197,1148.8444687573135,1141.7026206359533,1142.01778465622,1140.7307253915956,1141.7323311268053,1131.6962267016,1132.1351588952455,1128.0886252097603,1123.5912533576518,1116.6284620092144,1122.92000538568,1126.3977600698247,1105.3577151503287,1113.4348052963646,1118.7615092957312,1114.0,1110.7996924415083,1113.1594374882918,1113.7718104168805,1103.536494191841,1102.0929579298172,1096.6856206514685,1097.7053544023129,1086.6103222602342,1093.790886056997,1071.4533557197428,1083.8435726154999,1083.2389022091534,1083.8107099499662,1076.0794391583136,1068.5670052958756,1066.8901778955353,1072.3474125972887,1068.2753660381632,1063.8670706838525,1073.759297263725,1053.596915643414,1041.5221572321598,1053.9462986088724,1038.5017687180957,1069.0658736993466,1047.5200911020502,1047.9162664817993,1055.3038800566524,1049.6134715350101,1043.1016518942515,1029.4161988714545,1028.942913636986,1025.3204826800022,1024.4508339672452,1026.2984338268266,1034.4231938803418,1022.2184385003249,1010.8544799250878,1014.0902142592686,1012.1807098340323,1012.8343302497366,1002.7889996367016,1008.8139873598706,1007.6821101800258,992.1691010416586,1006.6527352978645,1002.6183540757968,991.9197519966575,979.3203026914966,951.9785904586887,946.49800715425,929.3149184923898,940.0855822612765,887.3424346398689,890.2298184270184,903.8005898426866,876.9587635082851,819.7992689316941,827.6975857935718,801.499492616101,789.9870651857107,736.0989354359162
57,1298.7700245509732,1259.4572137785628,1252.4343091155856,1246.6133366859513,1245.2316109731673,1235.4963052094938,1201.8440216035024,1204.5283473201716,1200.0025778991687,1197.9110022792097,1180.5861750807887,1180.658626449274,1176.4776575222309,1167.649939192425,1172.2440072708293,1172.1352144576422,1144.4859984808986,1151.3898905942558,1147.6513519913156,1148.429799827109,1152.5595984829508,1145.8344311456663,1139.914377161035,1136.0465248492349,1127.6623682189825,1122.5747179886725,1124.3856264792748,1119.9781045961265,1132.2692015812408,1119.7509420396034,1122.1307664695016,1121.0683332684985,1125.2971475225809,1118.598538929955,1114.0,1118.470273051233,1113.8353924237776,1102.2928484367158,1103.0289860474877,1103.980603839305,1098.2932257154332,1092.8046362192565,1085.3127177022839,1080.4492240605073,1072.5793757706456,1079.875152853894,1081.3240604949442,1070.256316627223,1075.5398376689923,1072.9977769129662,1071.63884674353,1070.198869800181,1073.8638287003012,1067.4801813979934,1066.4130788967057,1076.8292998756406,1049.8389388210635,1046.8319033680277,1045.7997198479784,1037.2842335286384,1052.951101996,1041.3363598122028,1052.298985117619,1049.7725560901185,1041.3169503897984,1028.4527934954212,1030.4258422344014,1028.5410759945976,1023.4192406894003,1025.5228734375446,1009.7592332339492,1020.1602665260716,1025.6478922025012,1020.258999052327,1014.1108890446257,1001.2124587406577,1014.349548072429,969.670532071536,988.5385387585658,976.5221631442956,991.2488948125101,986.1507840939603,998.5825216868076,981.7293308944847,959.7104917152797,936.7443112628273,940.4444766681122,924.3109781420192,891.4923565882937,890.8873148191468,917.1812542009195,891.4467486523233,831.9397664700546,820.4652679998214,800.5281824338336,817.1768921518558,744.5233916164526
58,1297.9586008997398,1257.996781486733,1251.481030795628,1252.4401850694637,1246.701307132163,1232.7932579330416,1201.9658684725512,1199.4280514956192,1200.6844959280895,1194.7413372671404,1187.3143721471056,1182.87886278932,1177.0748459497863,1169.0490933626943,1167.970374789179,1164.5759481334371,1152.817207159822,1148.8115712624021,1147.2190976801467,1143.0763085967278,1148.1513007010676,1138.0747424880742,1139.3153573528,1138.0081139109077,1131.5430412607539,1134.1234426140657,1129.0387250481579,1121.500020365176,1131.1608872067022,1119.1834073164157,1124.149852065703,1114.21001322953,1119.362073924337,1120.2096579336062,1114.0,1108.9369605096265,1112.9279626415744,1105.2333032258416,1100.9127945830123,1109.175317109706,1101.1834475046317,1099.889546700777,1091.6416230227117,1087.5725378917168,1087.8787549037097,1074.5169326212795,1071.7271591142871,1062.1539339746969,1073.9554807487466,1067.5696943315024,1076.2185997083277,1075.3767877420894,1062.630529928537,1069.9051883455431,1065.1862857828914,1059.8303538395521,1071.7013868927643,1043.8355139577218,1032.0039533411111,1050.3125501906452,1047.8881971187373,1052.9698180277173,1050.7230254798083,1048.936234771153,1037.7744013348417,1027.5843420524782,1030.0089378860562,1020.1210268998626,1022.1396732223201,1027.5956244935041,1027.2725907772528,1026.2003513869345,1016.1234224131631,1011.557634520281,1016.0673879001301,1009.3413197454328,1000.5158970421837,1047.4814532454884,1012.600274336811,982.642190613079,996.9859377128595,983.4947010199556,992.2913004096209,984.286389613956,955.9381930397466,947.2620225094166,935.7646556034334,937.4159959900405,871.0256085464057,879.5370889066957,892.8546108883693,883.2423684577942,838.1988670792806,804.2397533280022,814.2974867774901,760.1325891410077,691.2055872309381
59,1301.3170746081603,1264.514481315321,1251.4189825894214,1253.4388144028212,1247.5141923145275,1238.8678883835362,1199.4124626864825,1202.207755650809,1199.2582091505062,1196.190937391214,1199.2846340626995,1185.4819781186802,1169.4001167303534,1171.8527017971137,1175.0265598494664,1161.946469443765,1152.8882665318952,1150.6315098178122,1155.8860001778028,1144.2097610265994,1141.8146401989923,1140.4949691286852,1141.254059523405,1136.200765845053,1129.9629156053386,1121.6186514098229,1131.2547785816619,1128.5193197627864,1127.9759235690728,1123.6485079043089,1127.1270836089377,1112.3375810689622,1123.2176443494761,1120.924192901176,1114.0,1114.1895454906198,1114.2753802068469,1106.580796293073,1104.4798666659249,1113.6056392391922,1103.5662445852874,1096.9616247574386,1088.7630898154916,1079.2571196557583,1085.1243125033463,1074.376625347079,1079.8547072098709,1078.4612353396844,1075.8200907003384,1069.1416953871083,1073.6889815990003,1069.8921953099443,1074.133146612212,1071.7970126463565,1063.2248264601108,1071.5682613268036,1055.7252247868682,1065.8994914831783,1074.7425842630555,1033.3954703912832,1045.644363364934,1070.4300260901216,1067.7437320649349,1050.503630891928,1046.9203662839243,1040.2817445662358,1033.265967428319,1026.948620063411,1031.691587723598,1031.960847917798,1010.431794627122,1008.7539116174638,1011.5806033064217,1018.4644521385814,1018.9148138363191,1008.8388363280817,1007.8431304107324,1016.24122559463,999.4974018546557,992.7837234874542,994.1294210027795,1000.2028275809066,984.7830691661935,984.0338795831213,979.0721924857105,954.4697129208371,919.8432072800866,918.6126393602344,915.7913681206155,880.7817256539422,913.655600140679,882.1392020933337,827.5022328542734,827.1238904528543,811.4935204809785,793.3158422365495,723.055850088895
60,1305.6907457195982,1261.8867403872782,1251.5185401232584,1243.9753419232895,1246.502555997833,1234.6634482060606,1198.5310188058745,1198.2257190911846,1196.8472259309574,1193.1529591627232,1184.6002889185409,1181.3249953099212,1170.0226041120736,1171.6549445210994,1166.5396530551527,1163.99155135164,1149.0530532494586,1151.7616641903762,1149.0083825331344,1145.4072136687607,1147.7180616717324,1140.6332768295092,1139.0445375975391,1132.0573087138291,1124.6424759614554,1136.0923053952815,1132.8443352201916,1123.2745363077665,1127.3093327253846,1122.3400730401536,1122.740137568048,1128.5614729434133,1123.3755759704693,1114.6711077247446,1114.0,1112.5743942405538,1109.037506238438,1102.3011135850088,1101.2901574215743,1111.8354448281862,1097.1974865885006,1098.3222490778626,1091.299881924693,1080.006999450371,1071.3606419811892,1070.7259314380376,1070.5829144439408,1079.2346550318227,1069.3972807726657,1066.7540968263506,1065.6209645771314,1069.3547079377959,1073.5901371141072,1066.090033895587,1066.6882722450425,1055.197730081482,1073.6423405581136,1068.9986324573774,1063.9696829094364,1045.3810954536875,1038.1332006431999,1063.435372112413,1031.8300112634192,1042.5467789365207,1043.1160799178238,1023.3823129932239,1026.1087414809544,1025.9172016594002,1025.8300045146543,1026.7101343815016,1010.0640807567852,1025.880352427227,1016.4154990335918,1023.3585984329948,1007.7228750884647,1006.2629033739943,987.8229413385135,978.5925018113655,974.3424799686842,995.0877390549688,985.6975345285807,992.6748356422911,986.289909342091,972.2581824500578,953.6201592293003,958.1487467212223,930.0438001051913,919.67111219602,899.2832745035166,884.5880598849902,898.0218049392555,890.9241539594256,845.7395205787054,831.1262697921986,796.7386068172382,795.8539772040963,725.7336937110581
61,1312.3380291185226,1259.7460647325313,1253.6998617050654,1250.5292503777582,1250.9564994240325,1237.884342300757,1203.1430557253582,1202.2575111624787,1202.3935805880135,1197.2970611977353,1196.779689751521,1184.2066055543633,1181.3065543546584,1173.0298172854857,1171.3118181297846,1170.0863921613702,1156.079096769001,1150.0720572856126,1152.6397891920099,1144.9631963898898,1143.8347574937854,1143.271490221555,1140.2837673078648,1133.6580195042122,1128.4463747604286,1127.7294167786454,1126.5981275926063,1130.7406385483816,1113.506230816947,1119.2467774811562,1121.9306223079125,1124.1977877550441,1121.0363142257788,1119.214027984047,1114.0,1113.1139879684035,1109.6702918201916,1103.650046500008,1109.5737035205968,1110.01271021485,1099.4569710926728,1098.0123044100424,1087.39046409079,1081.7553747904967,1094.4750030082496,1086.3260148946888,1081.0110797303598,1072.848643351343,1073.559987239904,1079.7566544236097,1074.2571674975075,1073.1146512066844,1072.628437069795,1071.2455809173616,1074.3385427792819,1073.9021681146946,1059.420529413474,1058.6225384974314,1075.4363535404,1038.4923148115474,1051.2077199957191,1053.791539876504,1063.186438684354,1054.6880055164902,1039.8868577399298,1041.7534260875248,1030.4004060852183,1030.5235852215744,1031.4442159885355,1023.6803917134947,1018.5035429253702,1022.1781155672703,1024.6639094694615,1018.7593076904047,1007.122765056127,1003.7386145208903,1012.3015067779024,1008.0410452646832,1018.6172637473435,1002.8365024746396,1005.8701561960177,996.6531151890031,987.7787732154964,990.2507253048219,958.2065032651965,949.6824225800997,941.8745124549034,927.5172267153721,898.5822445620681,883.8021226912074,903.5063167733932,886.799285607219,844.1389941671715,818.8803922207637,825.6062682322458,795.4352816393305,731.93603116757
62,1304.1477969292,1258.4615885488377,1251.8414792675687,1250.3104620349566,1248.5342807542738,1237.4612406914694,1203.0289172345106,1200.6776963540156,1198.0792760631596,1197.0857994972976,1185.5852687840616,1185.5008875690742,1172.9436762374507,1169.8343303085542,1172.6410811961568,1169.2882132069421,1162.6539805530592,1146.90680473484,1146.65175891162,1142.224774226292,1143.0310017236284,1143.2546483401093,1140.2500079404763,1129.2114702406752,1125.5574587764788,1125.8705444441828,1116.3054412276997,1119.8314831542837,1131.2330159703527,1120.873258616569,1123.2811532915302,1104.0678601759519,1107.7762882760935,1117.0059059418927,1114.0,1110.2415531631307,1107.3211222013294,1105.1263835557986,1102.1930521405745,1099.3966264846536,1093.6902690357579,1101.4074780876545,1081.4426346268701,1090.7004728341267,1098.0711055079303,1082.1813640490864,1076.9544074868227,1075.55445078285,1073.8840271584677,1077.4164415557793,1062.124324141132,1070.5699588027778,1069.3560167130772,1069.4992998472412,1071.682471153289,1067.565080043984,1052.5934885553784,1042.2248111227373,1035.4017091106816,1075.3339012937345,1055.7706316055128,1048.7386349899552,1050.4689465183287,1050.1084181797469,1033.8370839858553,1034.81126967154,1028.6917906195506,1028.4969254942966,1030.1418854858266,1035.113228764799,1025.2485173749926,1011.6195095326673,1017.3037696940225,1018.2264204649778,1012.3380489717399,1003.0187468738551,986.5066643885418,1004.5894190378721,997.9193427888058,993.5331533469025,999.3867977622531,982.128371251606,985.84117519958,985.0609631837762,945.4024959646266,947.1276231011594,918.0632960517145,927.3176659977352,889.2671817358295,882.6694197952597,879.0294014670596,884.3976955275292,826.2969249778664,813.9684741065553,807.8780771613837,785.5349180987278,714.436486023948
63,1297.7588602868432,1259.945729708823,1250.2219830425236,1248.447923131399,1246.3991977740202,1231.870456146724,1201.8849983421226,1200.621861198009,1195.030667753766,1193.8034471800843,1189.3834447223267,1180.3985928497686,1173.0245354697608,1168.0402410729225,1167.0191736090892,1164.6892717539624,1154.63229564238,1151.5858796080902,1147.134777971946,1142.1109506374346,1147.781895273622,1142.0263264975424,1139.8659249285352,1128.3472986847883,1131.6233091047538,1135.42329502669,1123.979701443604,1121.148286888717,1128.1559692356473,1118.9359249631668,1120.5528451170135,1114.8235844902663,1113.8175247643983,1118.4364666726142,1114.0,1110.6853225110424,1101.1529272701666,1104.6555518693785,1099.5083931403342,1099.9481316575304,1094.8899139039886,1087.2647899603153,1084.0879989581322,1078.043990814058,1084.122051288352,1077.8691946684794,1073.3516345834773,1078.1372185847858,1076.2523734423703,1074.266814121904,1065.1058029911724,1062.6735773287132,1070.1097323186057,1060.634242942099,1060.6446212509502,1055.7676309680216,1054.5966391252737,1056.4146360269115,1010.1756156929553,1056.5830855086458,1041.879875089296,1037.4191501764547,1031.9836613675288,1040.6216537396244,1039.6340500178453,1027.9109707619282,1019.4848485652466,1014.3025146400355,1025.109079769549,1008.7321756105899,1026.6784688042967,1010.4248727034084,1014.3251075530892,1011.7353922451183,1001.2795677165033,1003.636954251366,1009.4608489677578,975.9502601754401,989.3542999901664,1003.7271320769598,1005.3366802321344,989.158233259719,989.1298201344979,981.1118496925618,941.3377438697515,949.2031673560366,926.4412766863671,907.8795057413868,887.7639942472363,877.3057441722481,892.3825407484809,897.1128749953982,840.335139154427,821.5686645829703,792.3242606767341,786.79194768399,735.0102630062433
64,1301.6752069204001,1259.2874043003615,1249.484642987234,1248.5763370013192,1252.4910548067849,1236.0728311275775,1205.2100791143978,1201.1197592940696,1199.3915759798388,1191.636644343687,1185.4922605091463,1179.063284499389,1167.8403513529418,1165.0098518284713,1169.9112814847456,1168.2350041401098,1160.0244397885415,1147.3976998189066,1150.983461681017,1141.7049221716388,1139.5005649417253,1141.4407184252427,1134.510780575915,1139.068976465085,1126.9215182229434,1132.935272973656,1131.0521758700093,1123.2625957742755,1130.6285742691696,1121.8411412187052,1118.5487156611207,1111.9907261775709,1121.7843021457763,1119.2134571319018,1114.0,1107.903293662175,1112.9428203979305,1106.6717613878031,1100.1982873736142,1090.6471967575724,1098.0789559061827,1094.2381857961827,1089.2195897437882,1085.364465321672,1073.943547513486,1083.2810744307444,1071.278577283139,1069.3633869232112,1071.154241608715,1080.7604569975233,1071.7240431878042,1063.9364775398503,1070.2005823273134,1067.2007510195544,1062.8561514729965,1078.774846925954,1063.4721805755782,1052.3944095732859,1012.7093133681417,1051.0880338610664,1047.8936693323967,1050.0145953219385,1030.8826929782667,1057.5212765040574,1039.104643723541,1035.466589622511,1030.6763443685024,1028.386430231979,1029.2124887233235,1021.6722647307554,993.5969412685147,1019.0600439123502,1019.0620396646466,1013.482967440866,1009.8456021623558,1008.5808184297018,1004.1398138717811,997.9618036892198,1010.0478184286943,1006.3439558216443,986.3878087954018,997.784955106995,989.3423473214402,965.504393497579,943.6134958061307,959.9552166068371,936.7345163364262,908.9874758855804,903.1988729696925,897.0949816195732,894.0718062049935,875.6375308494212,833.2981401975542,817.8850652905376,814.4788514470481,792.2820920775146,713.2480590517006
