Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,openchat-3.5,mpt-30b-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
48,1277.54939700902,1264.020611058564,1244.157800531019,1246.0107882493724,1235.2443335458263,1229.3992461451774,1239.063203300644,1232.0194138165025,1226.1878062851483,1213.0934971311094,1209.1510516044098,1204.038990173615,1201.7542455112343,1199.511306951512,1198.004824249811,1185.0174612007763,1183.5097162027084,1180.5361566865984,1178.447824049265,1176.826540463843,1175.49131049736,1183.3869428760445,1168.8119914284216,1166.6627935423476,1172.3331323361788,1160.8093041443012,1154.4945415549475,1153.0170705009823,1149.7821488956602,1158.960317514052,1142.677340957351,1144.7570454337665,1143.5009487082457,1138.5018682233865,1127.4126788290528,1126.136508517482,1127.2033055327013,1128.9427419071326,1122.135094191763,1120.4435350102826,1109.870249629824,1113.589868394097,1115.7851750135733,1111.6366458358434,1117.8955801136417,1114.0,1106.4432233906407,1107.605983658853,1101.6792617036829,1106.4968463078642,1100.5729901345403,1101.9309152298956,1104.0354262544313,1092.799778302723,1096.8533691671273,1092.9182899923833,1094.5584142462794,1084.684740484363,1078.854905296484,1085.945964358261,1081.4991349527868,1070.3959163219229,1076.9362157781718,1068.437798889975,1062.396680347277,1074.1384951465484,1067.6178934479374,1063.9688883361189,1063.5715273620683,1073.4389207942636,1045.517619474898,1051.7188362579725,1067.3514293479857,1057.9254130051336,1060.6735332785524,1057.9444439842364,1071.1741610074653,1042.2112295556308,1039.1339229622197,1028.5057189616784,1034.5197739670102,1035.923896647268,1046.480544625441,1027.625543498567,1012.4375535987136,1012.0212613246102,1012.5303717550828,997.4352038341174,994.3851972276648,1013.9099711502098,1005.8848808687928,1005.271144868643,1023.3416489398114,1007.7504685592016,1000.5176391828264,996.9739655257184,986.3792848748571,1005.05870491674,1001.042516699308,979.75738826517,966.3060882480662,967.5997352600556,944.5829376310336,911.1658723143406,913.4322320355722,901.5302831413358,897.3035948056436,871.8888403605818,869.5990568885052,850.445764821013,810.5253422613664,807.8674098359554,778.8518885394162,768.0788173250554,687.6195381070336,
49,1278.3807315173128,1273.2572442618743,1247.1707788097062,1241.8099143398058,1237.7314083458507,1237.268630783551,1231.6123412107502,1233.9049431926549,1230.5250167418162,1218.084367107577,1209.5979452396136,1214.539501972803,1205.7722361893022,1208.8888723809214,1199.0631960135854,1187.786163606035,1184.3838380786274,1186.4733218025094,1184.6152340635945,1183.2703694308846,1178.815490530737,1168.9517707933385,1175.8476245961808,1169.8143041496185,1166.1729705815917,1166.222966749679,1154.889992394278,1161.1157577287,1152.729928527125,1145.823197055907,1141.2486329737246,1149.462715491719,1141.308953164729,1141.5279382620213,1134.6718228375871,1121.3659438798595,1129.8343679273569,1134.6867755161018,1116.7166754311008,1129.9502177565448,1121.730406845195,1116.7614572528728,1116.1725177845308,1118.4903901642683,1128.5820507472445,1114.0,1109.8915279882165,1114.068098003096,1105.0119077435847,1113.9050056089109,1105.7794400531948,1104.998374511847,1101.83328880014,1096.1120158738242,1094.399029442902,1099.537762103051,1102.2075905955728,1096.8529958340505,1087.3680133429032,1080.9008786603729,1079.0268353743045,1070.893840425305,1073.8662205981732,1066.2130845108893,1064.7026998119543,1080.6007931095237,1066.4774725436437,1067.9070606171297,1060.0144178546764,1069.896579106132,1065.612485238405,1055.010837000602,1049.2927034399436,1060.3544325633093,1082.53954778977,1040.1839202857725,1063.3578361846155,1043.749200333079,1029.6754417475468,1036.8471039575352,1034.6741310225234,1034.8625672195783,1045.8724869321622,1041.734864314035,1029.699111618408,1017.2433826546786,1026.3968588166335,1026.6235178620957,1020.0253807419684,1023.1082677512908,1008.8074023078592,1017.0431089195343,1016.0308962925118,1006.5242952963986,1006.647882948238,1002.2986564905482,1015.7518983877316,1002.2840973047632,1002.9018472141304,977.569905116552,955.026501664642,958.005454483042,950.359214132545,941.273985421991,920.763821086002,914.488135492976,897.0968868756837,885.136378936498,873.2718821356443,837.3136014024205,836.6263888015442,807.9292873378431,814.826053453409,782.5285212263834,729.8813350521955,
50,1281.101505577685,1268.01193605643,1249.263522382915,1245.1691637714778,1243.9070874720094,1234.4192986299197,1234.06712459596,1229.1709217262269,1230.6835445533957,1219.1126365649377,1212.0758612787815,1216.1490682840797,1199.1204313562805,1205.2080799753685,1193.556325626647,1188.5261876079692,1192.517801032098,1185.0474335826225,1184.824330912079,1186.8000734859847,1173.876209970419,1181.7221850541398,1175.0392347083673,1165.3991545272818,1164.902848563621,1159.1327151803555,1151.578498869127,1158.9909895294395,1154.3157677104462,1150.6044836544395,1140.628847140154,1148.031430793526,1139.5676505735169,1138.1169697767848,1136.853199470385,1125.905522361107,1131.7908496446107,1127.883458891588,1125.743215189156,1129.073251383504,1125.8314992968233,1123.4460973298612,1124.167549926242,1115.3604055009546,1102.938724253565,1114.0,1113.1189577768246,1116.48084887417,1103.500438398074,1113.581379650388,1107.4810552977629,1107.194925602754,1106.931583135857,1099.4339571389992,1108.1169040211207,1102.6472117843127,1119.5691231757185,1097.040215508822,1089.5043566735471,1088.1381636946471,1073.812098882674,1072.05507388233,1079.814729184961,1079.5940555803118,1064.4761542236677,1070.143867962929,1072.7164258524622,1073.926030238392,1062.8093212787198,1069.057294676535,1057.9630426787862,1055.603468803149,1047.6534945966084,1053.9465326794284,1068.1537722719074,1050.1585506181236,1031.7402348175374,1051.6932540915163,1038.5510166935078,1043.0394736669027,1035.768428144812,1038.4040050662577,1030.97353971325,1022.2204110972352,1029.6868959389622,1035.7480180505256,1014.9213026347504,1030.445414423907,1017.7336807264963,1014.7899861930468,999.3882643646376,1003.2881619676036,1012.6534645684484,1007.9792787755754,991.9779317446367,985.9145677536452,991.6285015358484,972.4928247723668,990.0520953505142,969.8246507480256,978.3109215647394,954.5065437094352,961.6771830452448,956.8939699493338,913.4731642631496,926.4096712827762,884.8885757445283,885.1192184261454,869.1273142355244,847.3940135883033,843.7209837711258,811.0856727793107,798.0295637218151,795.5337191447493,668.7396805505768,
51,1279.3797592568949,1263.7111126830898,1246.030040722558,1247.7334961645065,1242.738982249146,1236.9205823107304,1240.233543571697,1238.4649275090364,1231.684137955534,1225.5925501527188,1213.5503323915066,1217.0372840115283,1214.4126375574083,1201.112946698879,1201.4384877675895,1187.8045361050072,1187.314845521112,1187.3566616735395,1188.8404097286975,1186.9366423394106,1183.2049398061856,1184.774385335347,1174.0122119735552,1170.1471572262938,1168.1391358779113,1162.0769271892457,1160.3479753159238,1155.823966156823,1150.7379512985071,1153.7037802679304,1145.9632803296934,1135.640295806706,1140.598851693288,1140.2341231442224,1132.1865574769402,1129.66443304453,1134.205682200694,1127.7787703329527,1127.9579998921204,1123.1822336710031,1116.1316762358751,1133.1490211694834,1115.8032817182657,1115.4258113631015,1122.9071438892895,1114.0,1120.0558489098007,1106.9633570102328,1112.0344987883009,1114.7414485746706,1109.4084027724314,1106.2661101550095,1104.4825333739332,1103.8834596198506,1100.226416922156,1095.8180027467351,1096.443039691571,1096.9288679243864,1083.1064756792855,1088.5428973810583,1083.926845932452,1100.7194733502834,1076.648742845798,1078.8757692343552,1075.2108850636223,1066.7039860693487,1069.812679908523,1071.2115264826805,1070.378726010031,1063.3998223980752,1056.0212069670563,1048.2422626583257,1075.0661715489236,1056.1960967201758,1049.0846282668094,1055.2347308338449,1058.1998328335912,1058.6901418637706,1036.2461604825871,1045.5269643644142,1043.0581211519593,1032.0360416594096,1041.2199901918652,1018.742553184094,1026.7003759609067,1012.222522880011,1019.1800823678232,975.526464845769,1035.4716021325055,1016.368691728272,1001.725387719716,1012.3400370484134,1016.2540417456388,1007.3348082850058,1048.7306235662095,996.9544094872186,1005.4314194017588,989.7968550413392,1003.9982266713016,975.2729353779092,983.3217365895392,948.7318159814272,959.009412317858,925.2592002733924,926.5472272412076,907.2561800214562,898.9329564883774,873.7514187806448,867.422141863849,866.7579022574009,819.0369517158391,812.5572314190862,811.3369238701023,775.9417366081765,703.4745648633777,
52,1279.7018838220804,1267.8233932194796,1248.5227546433812,1240.6094827717166,1240.457537868837,1236.5019728757952,1231.1411223661796,1229.7586558309083,1232.361042818238,1220.5999860021957,1212.0197034170365,1207.1173381093536,1204.1125157670012,1197.2232848766655,1180.8606568281075,1187.4843779270186,1185.655844696462,1186.862094118193,1180.1444477695532,1169.6285565395765,1177.2269820646295,1174.7104443839082,1177.4850181750496,1169.5186537482634,1178.142359731902,1163.608449994698,1158.413450177234,1164.0062564899802,1152.7369628419333,1150.1541220301028,1143.7548826497764,1145.7453842283526,1143.1800987486863,1141.4302163456375,1143.3694282776964,1127.7624385749652,1131.4514211511507,1129.359778018024,1128.2481692321658,1124.6293460328122,1122.8303062461898,1120.9257633201005,1108.6150323093104,1111.155999032995,1122.7401318091026,1114.0,1112.4805209751182,1111.7700925872666,1111.0348366309015,1105.369999539607,1112.7431491796674,1100.524690119904,1108.3041922978268,1090.1819559555888,1090.2537323437928,1097.3410327910472,1090.8251882545965,1099.080618373069,1077.779467815941,1094.364525703756,1079.7078844147209,1070.4678035926772,1079.320405004517,1082.7475605854438,1074.5148695698244,1069.7413686081163,1063.4889433732635,1072.1337977704777,1065.468006928444,1084.210838106388,1060.8101692395342,1062.5621108411317,1040.7060491624748,1054.6265826653712,1040.0970008902327,1053.3637980266917,1053.6229385341703,1041.6201558788423,1045.7725180472453,1060.8027203117952,1045.1931335409645,1034.0641208340649,1034.3737725710291,1023.8916194227864,1019.3394063432702,1017.8270101146022,1030.0614366298237,1000.3218814819828,1009.3241205070826,1015.4876427258256,1026.05524598974,1001.504831905058,1007.767616626974,1010.7223137413514,980.6669743722116,1003.9085982746176,978.0490321115136,993.0357676476208,986.4236771011743,984.0356594313482,977.4728710058024,951.5134476076066,954.8773189417276,928.3683579267586,912.5499061009912,888.5432988035664,898.0875127930227,863.7725577860991,877.062491558027,862.5645689669792,807.6031852887704,817.7500966463961,796.2509600691043,794.9920234966703,714.2544228807121,
53,1279.2950867964014,1269.4062873523228,1248.5650624718835,1241.082251629588,1241.4804946058578,1234.0855347213744,1237.1667572825088,1234.3043561888271,1222.3755812794705,1218.84351325526,1212.6469918538437,1211.6281741434038,1213.3318180293809,1202.8863648840968,1203.1531252402303,1185.6123302068718,1190.5755192993777,1181.8276547699056,1180.4666009341609,1170.506717611133,1182.1727529864213,1178.6129600322374,1173.8267734976052,1168.7237947301132,1164.2361198572785,1161.356408423324,1148.0761133714122,1159.771250070923,1151.184176688571,1142.6267591599203,1145.8770965680824,1148.292354081643,1139.0712407194012,1134.4523811578838,1129.7478741035668,1126.653887140565,1132.268106269473,1134.0865546639104,1125.9652011542123,1123.2742853517411,1118.9450877727638,1118.0820617839106,1111.366730215913,1116.08336552659,1114.9738174371414,1114.0,1117.294876093151,1106.1520384551377,1114.519613577792,1106.6302044523493,1110.0652994859552,1103.1179493983902,1101.6917468461577,1097.6704240701588,1090.3968932719015,1097.881284640678,1101.0892523411771,1096.9759049943796,1079.3141442801789,1084.5179104116955,1079.9877990162488,1052.3683528233814,1078.5334786618864,1074.3313412254934,1081.6389813522003,1074.099827763533,1069.9116938239206,1073.5302293742482,1070.7630351270518,1050.624657648823,1064.9727178912954,1070.205964254495,1063.3552495460522,1054.5694237660327,1068.871229647054,1076.331432773989,1038.9420729572885,1041.859022821074,1054.775876095047,1050.6610925946427,1030.942574135746,1038.7777470175429,1022.3511484439972,1030.5378763271983,1023.0429179883106,1020.5814557276304,1017.7157524181227,1004.814082695387,1005.5200155970754,1023.1846136867094,999.3936036251328,1008.3759989840008,1010.6779195413249,995.2707537381256,1028.592572587566,1005.8785508601644,1004.6924439321266,988.7267638403132,990.9850166987336,976.201918008308,978.7680150532188,972.0916576768572,949.0778598876695,954.5774856585622,922.2013483609942,920.1010619529916,895.933697963428,879.773438230831,864.3150770259838,882.4549998007174,831.489187662921,831.1560998141131,810.8589781313727,800.6239597939459,724.3735787492556,
54,1279.3186951712569,1267.5627411928149,1248.0104236688894,1250.369413003793,1245.5930213090987,1239.1386113398794,1234.810198987136,1232.6155073658042,1231.0579004717774,1222.4212119181095,1213.6357178057049,1217.3524971192896,1208.9603047874243,1195.2766131372257,1205.2242452799378,1184.7093360385252,1176.6221140180958,1184.225241743497,1187.605272512587,1188.2290552357429,1187.8893676691218,1173.1692241542737,1177.7074821381957,1173.7855602576103,1167.0897566399335,1164.4650890174014,1161.5002448896778,1158.2425225809209,1154.6355787497655,1142.7608124809385,1148.5520751299343,1147.9492805349378,1138.349414172785,1144.914598021522,1132.3173765061115,1130.1825130221905,1134.844894580333,1124.862466614686,1125.0906082457734,1121.1491377817665,1130.8538320287614,1126.8605637274857,1118.1111413167364,1122.174102827294,1103.6125173254368,1114.0,1112.1699097346716,1108.1472903752424,1114.635352782837,1110.2698290713652,1107.38396644783,1114.3018348969642,1106.7500493365576,1103.1658673345732,1096.42689048617,1098.2485024717146,1098.2306511186853,1092.9163734293045,1091.9130595178704,1087.5278432834596,1086.039538302493,1064.6769451247674,1079.9682989158564,1076.1747484367645,1069.3254564671,1073.203125668178,1075.2175690049744,1071.8975837708865,1073.7477906166555,1062.4844292898902,1064.7600987071662,1082.007830224411,1032.0828858654854,1052.253063923437,1056.8801075015667,1053.801795288268,1065.2326121347674,1042.898392346336,1049.9501896336146,1050.203336980403,1027.345109566012,1035.882500415812,1043.0911688890485,1028.51625160555,1032.891939186021,1024.442610158084,1019.1215242558362,1010.2481610681727,1012.719553557441,1012.9264476635316,1020.5416852135468,1030.455903717988,1006.1234140573588,1007.1109222061376,1041.2511535638196,983.5585444053524,982.3300910978494,995.1109771252708,994.5891505087202,993.489070856748,959.8404599662272,957.056906792502,967.7617926085084,949.8464193212168,930.2839851658528,915.7842474929832,887.8007639794822,879.7288544699344,890.5756930079244,908.3040975686954,839.4323897128868,813.4755909587798,795.4886996113773,800.2209813752885,682.1807371242837,
55,1286.073846355769,1268.824232156754,1247.3174628272563,1245.3221771179246,1245.603589663089,1236.8351580465978,1238.4086946514008,1235.8663101379636,1230.941158781527,1221.975543848295,1213.3339409188202,1213.688987609243,1210.4210235992332,1204.0822373330002,1205.3374416910872,1189.6073465660656,1187.0534106874045,1187.1669513338936,1186.086040090765,1183.148864964755,1187.4794940886038,1190.98731741847,1179.1021934511873,1175.0407030402291,1172.8127080819722,1168.4570298990718,1161.7294478211052,1159.5309852233363,1161.391810477731,1155.7171272512403,1145.245939330404,1145.1415218220704,1143.2535359117155,1145.1079285206586,1133.6024568574965,1136.202908716064,1132.6732189413422,1129.8539566390336,1128.6476911247116,1141.966321306595,1128.0118693135864,1129.224378793894,1122.9452251414857,1121.923680925911,1129.5663546981984,1114.0,1111.3226874277316,1111.0281309714512,1111.6089318720165,1114.7640141221532,1122.7309810486984,1109.2690333445348,1109.9729148911993,1113.5849642768624,1114.0571919235788,1110.4084856280276,1113.0066141044583,1096.8587357060742,1092.7217497788563,1090.8392198584502,1088.2917935989651,1075.0967816611603,1084.8336801852909,1081.4046986228943,1082.7472760084,1080.5401389704248,1073.1440936503002,1074.0988550051163,1068.6588450880631,1074.9119296482816,1069.9974201392015,1070.8030363733549,1054.9458081162174,1067.8078660409667,1078.5902146669537,1060.2493277331264,1053.2807556061134,1057.5544601572,1074.8024249312507,1040.9627488422575,1042.9303362323526,1035.7676907397886,1037.540171703186,1036.9516323320754,1033.1732824599385,1035.3203734760596,1021.9902562504532,996.0365021943448,1037.2898492009672,1018.8921148484064,1026.7056580930227,1045.9061090737273,1014.6692397117836,1011.6559991150286,991.9326373363136,1010.2531850687792,1015.12219317363,1001.5457220312046,981.4622165918908,997.2914461848084,986.0266223192,960.0002901028035,972.2653025485956,966.570190575974,925.661208844922,939.685868585638,890.6792781510633,884.1116031289447,891.8462233636623,886.2247168342747,844.354233709541,813.232050627058,813.7515999783409,781.0895449118595,690.9483717176007,
56,1282.6088775099636,1272.4467989483046,1252.619051285711,1246.5887312011205,1236.283572110602,1237.8907641254557,1236.9239324992125,1225.1386872400217,1233.409151854804,1222.2392888705938,1212.194145756616,1211.9446763940202,1210.58905732879,1207.073586862375,1193.3665328261636,1188.57622342879,1176.0155199490127,1183.550420967767,1185.4786076305134,1197.6309738245864,1172.2044838461063,1189.2055317287725,1180.589569334771,1169.401248220625,1175.9792283629736,1163.86677817931,1159.581568079023,1157.3987911818383,1155.274403113133,1137.9710121556357,1140.7592288262251,1136.671412264416,1146.143753645315,1148.5687078099372,1140.2948888322878,1139.674591278516,1131.738948904277,1129.3567612401268,1128.9694713534338,1127.30231395001,1116.6856747511529,1115.5064751951677,1118.8974946478857,1109.2630819707003,1119.9309266899124,1114.0,1109.348933369813,1119.6565424035773,1114.5510711577638,1114.1949545450343,1104.4361051293906,1112.1623524001918,1113.011002091613,1090.812683974906,1091.4969705614149,1107.1651939352812,1099.1930973565518,1094.58989431266,1088.3540588006122,1089.9595224040174,1081.4909947544982,1086.0530221866895,1076.163590381208,1065.2449897197012,1061.3323053360225,1077.092874851945,1055.3737843656,1064.2052023189997,1075.4953574674144,1042.824536815524,1058.3815639848754,1059.2926610844993,1036.8150587675282,1050.618072197167,1050.2129150230126,1071.4836743177605,1051.7949945993755,1061.6512227702267,1049.9275780324244,1052.8449057276555,1061.1410538831528,1040.5618520665384,1040.8164033764128,1015.6367930497858,1013.4531086399934,1001.0877419225442,1012.207098253606,1007.8255114480278,1015.2273745468648,1017.1359927578904,999.1132643791524,1012.9405622415222,1009.2271923927332,995.069684123466,1010.576778819235,1009.359887935489,1005.0359201230608,985.8263610725536,1004.0688243219878,971.873200428812,995.663439098328,981.1524924555142,956.6383327053312,953.7753455342122,920.9979088543588,905.5939895259248,863.7560713661536,871.542968574716,873.9436109963048,868.6610713051932,810.7703233346224,825.414999085725,803.8143747548451,778.3826144070426,690.1500037566485,
57,1281.3177140173832,1268.6227660963789,1244.3407306868332,1247.0578590990444,1239.5279298363434,1235.9663446722254,1232.2050537710936,1234.487030125453,1229.563062702549,1221.727264486161,1211.4171008054575,1208.8517778596313,1209.479138670821,1210.0101607513482,1192.3843603483174,1188.2486565743627,1179.4688760258068,1185.0009124882056,1183.7919626230316,1188.4454025907885,1177.7447314169244,1167.3599681440558,1177.3578216960718,1167.600312151566,1174.4751310007312,1169.4439998399491,1161.3138767490627,1161.547682031715,1152.0101475081217,1140.84959994114,1143.2429433523498,1147.6718116934996,1146.056277207999,1147.2314974210597,1138.835611503978,1137.9913210283205,1131.9054070037257,1132.1604587265924,1127.1706010604842,1124.103767558274,1120.6215149110474,1121.6978038266789,1127.323237966553,1119.5799494909368,1111.8892084025244,1114.0,1111.708770821322,1106.7739821502194,1105.5579453791584,1107.0918554588238,1105.26559861939,1104.9045745814265,1106.9493041623236,1105.828387115842,1103.4739731671166,1100.3356327295942,1097.2177947370642,1103.610539612564,1095.032967252063,1094.27689917497,1078.915723961152,1091.8422210870458,1077.1301219463626,1082.7997561679692,1067.920917130812,1070.266869426033,1072.1329395221476,1076.347338548068,1063.467737552955,1069.1008203467302,1058.7129717826942,1066.1634996733226,1083.892540364876,1058.3773926117444,1079.6404128439042,1051.035645796427,1059.2672265430097,1047.2381866020328,1046.0561871372597,1053.7186645731265,1062.9239969827354,1031.5957059670473,1027.164677897148,1024.522646789483,1017.8582628268044,1019.6197307631284,1020.10469981266,1003.0735952610712,1016.3617009799326,1016.602872951265,1011.3821146440029,1017.0437921538768,1006.4618606778378,1019.5579477769174,1043.0630897053902,1009.2004551350972,1018.5734966106772,1003.0052030382597,1002.3965749966852,979.8407891269972,982.4688809297865,963.3534802184128,953.0696116849248,967.3111173540798,909.4901773618382,905.5326285729288,924.26654466956,888.7269335524112,865.3070125168108,871.3231860566177,836.522751516783,802.3292243416643,812.6835729872307,768.3175414358661,718.3600292788469,
58,1287.61181398336,1267.1181406395867,1255.4906225788689,1258.6630960747314,1244.6801421456032,1243.3257712074003,1243.0086632842424,1236.3446531527266,1233.182342041043,1226.188997655214,1215.8533433436182,1214.770891651252,1208.515248398149,1212.0050279774218,1207.385113546551,1192.0987291413817,1193.4773004501155,1185.3132524735463,1188.5456959534658,1194.2428618550414,1188.0255721154963,1180.2126989730796,1184.2841731962992,1175.0821767242105,1166.2279089731803,1170.178643472659,1157.4012238645978,1161.9590604296711,1155.890792227004,1156.3607093562428,1147.9838570913394,1155.3324596338527,1148.7614124259585,1143.451996889681,1136.948781859393,1141.4180353184952,1142.7797766872911,1142.659244565391,1126.3336908323188,1126.478280488364,1122.2123276094478,1124.420986111314,1118.0864122691398,1120.042335822012,1108.9599718098464,1114.0,1112.49320871757,1119.7821010255198,1112.2446687679326,1109.8216410379125,1105.9126753443263,1111.0737503494577,1105.8056598192543,1099.006145680181,1090.8769512511203,1106.4640170198682,1120.1955965629727,1102.517590677158,1093.309245129828,1089.9002645769162,1077.642879159761,1066.6044287042157,1078.1805475374067,1068.310632784602,1073.2384055051612,1081.7857880438069,1068.8151320654802,1069.110934349207,1070.335652526077,1068.7128528503863,1057.5486117772205,1052.246778358424,1039.7570375815922,1064.111222125082,1072.2270656370483,1055.0483258211043,1038.503107559857,1053.4498822356468,1059.9338946979594,1043.0293923290808,1058.8952260634765,1038.78492376668,1014.7820753692918,1017.0000737414988,1020.1244974205382,1021.4516811730144,1022.5458474098656,1030.7170415584587,1016.7125674102004,1015.6002141047842,1004.8942570541656,1013.1665636114616,1006.4678202939792,1019.2694908674948,984.0186766129256,1005.9677379671106,984.1394048128284,1000.711504516537,992.9025448997696,984.0207498911482,974.2460767654304,969.8477867751592,949.0366995126252,935.2275447667228,946.500281574969,910.33965807979,856.2875907387931,877.3831964119413,872.8298956532636,881.2731529249011,830.542598975179,818.9732490239519,815.6736911390194,806.4751715783825,722.403810869841,
59,1281.169683187062,1268.2932406854602,1247.6065766512302,1249.0986912788858,1239.182121644381,1237.8974811747155,1236.088935405737,1234.020500532163,1228.5980774616744,1224.530534352058,1215.1034958436164,1213.0270749375345,1219.71773660574,1217.014375201759,1204.8904769180008,1187.045058830478,1181.9999720244728,1185.47602049702,1187.809991346426,1199.558215584412,1180.5525434225276,1182.1433905188587,1172.9383775690585,1173.769634133282,1167.889518159088,1161.6728083252658,1167.7976134316384,1157.697647182552,1158.43857512179,1150.4434617869706,1147.6896759122053,1131.5585936694015,1146.638463168505,1144.8490207654438,1137.931627576988,1131.001453505277,1131.2454646733545,1137.8636570952951,1123.4709708171652,1124.792132897364,1123.360245653924,1124.5303996583607,1117.9984805278375,1118.7983865612173,1125.337573450649,1114.0,1116.0088037681548,1108.2128089112648,1114.5823487299651,1109.5579510315904,1104.2922831162764,1104.3878360925812,1106.129898516365,1108.4958677748848,1102.6910268570723,1096.1167151118852,1097.969432922405,1098.429354360017,1089.147859170445,1087.3529072484023,1066.3189508117778,1102.0693251456687,1086.0566694305055,1071.5720382082463,1072.4121345693045,1070.2481152531716,1065.771591410264,1066.460669197732,1066.8736806990437,1085.8298450304203,1066.7986774792116,1068.5958787064533,1075.5053704608126,1056.9992631664932,1048.2684037664496,1054.9233931208,1067.5447231807032,1052.1119310917964,1061.3618911607368,1043.34324450163,1053.49885382824,1031.1211788460653,1032.345977012072,1029.6533479698635,1022.7950522416388,1024.5824390053783,1023.9180957627568,1002.8393399512544,1024.716014098698,1019.5533120527306,1017.9097637509792,1013.7166851510678,1008.60414802271,1027.10826723857,989.789302248755,1006.2809044617048,987.5717686315616,1008.869638200615,1001.7598601648382,978.9342245570896,992.4245304633675,941.8828644961852,957.2720364379072,927.226619441092,934.158570399442,950.8934860761792,898.1794925649307,886.4539807748638,886.8060394061154,852.8718990216782,832.519261285148,832.0057550058741,815.6165276065911,803.8870183801375,710.4872495081885,
