Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gemini-1.5-flash-8b-exp-0827,qwen2-vl-72b,llama-3.2-vision-90b-instruct,claude-3-opus-20240229,gemini-1.5-flash-api-0514,pixtral-12b-2409,internvl2-26b,claude-3-sonnet-20240229,yi-vision,llama-3.2-vision-11b-instruct,qwen2-vl-7b-instruct,reka-flash-preview-20240611,reka-core-20240501,internvl2-4b,claude-3-haiku-20240307,llava-v1.6-34b,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
50,1266.315682795401,1229.5312795515338,1217.9500214356772,1203.9784546836595,1206.5255819435504,1185.9969992843958,1150.6995761439744,1147.8920220804046,1115.4108285500256,1115.4189373952065,1091.300125495428,1079.2244969825988,1075.05426424928,1070.4005617816877,1089.6113724681263,1064.5488749021124,1045.348350360198,1049.7427514504209,1044.310243947044,1033.310627029104,1024.6948249469706,1012.0620369262456,1008.4175935973852,1002.4550381187636,994.03701309283,979.4881636434468,981.8941613671096,965.2288635553788,920.604890409706,873.3449572006097,
51,1255.2012689881185,1230.3387860884663,1218.279636979756,1207.8411824017053,1208.2180020851763,1188.9568033114206,1148.318766415397,1151.5548518117582,1117.9463704625905,1112.531238981745,1100.332428472656,1086.4783968190022,1075.8458727285129,1074.0107733979194,1051.9490621939558,1063.8783539551323,1047.8129541832382,1047.779158664723,1042.7223657366435,1053.8078022197583,1020.3325865115,1014.3050106077616,1015.2445225780376,998.0173972912512,997.9113662350716,991.4301531338888,994.6708264819296,976.697696415774,916.281719564192,864.6753840353442,
52,1253.382597497251,1232.4017075890667,1219.607842009994,1212.3682587623116,1208.4714540541918,1192.6029912368774,1151.2618807507015,1154.9784720406287,1122.1531286296222,1113.065910755249,1092.7747138676216,1077.60653452332,1074.8483750484993,1079.0815986913865,1061.917836914947,1067.5520882000924,1049.8402760635252,1048.1156017269036,1037.471814253795,1041.5804350778344,1022.3030357634428,1012.5210208351456,1006.060013397111,1001.8263965238054,1002.7116075454068,994.9299411869832,986.584433009902,981.8962897848872,909.9053217282838,871.7953552530265,
53,1276.8104025229704,1229.7283304663365,1224.3495410663688,1214.7864834613465,1205.9548837511518,1194.9185288589908,1149.0980923397956,1152.1592946399494,1121.7430771061815,1117.5996431389692,1087.0533022409877,1069.6298855610844,1072.6958560317498,1071.4168406016563,1080.6095769705353,1064.577399111742,1046.527119035889,1044.375998184446,1046.550025455893,1026.7903085780451,1026.0496218335838,1011.9392125070264,1008.6615117989746,999.61922837596,1004.3836380069152,998.1041528040764,986.7969765569115,972.1448212991572,923.8026183867444,862.0902715375424,
54,1259.7405420132447,1225.6055699239744,1216.6820286939608,1203.2562098366238,1202.5480159112742,1188.531635983178,1146.423891723618,1150.10184565749,1116.4258802567304,1113.4255013362522,1098.4949135862398,1086.1863841028717,1076.0330493379056,1069.634358553607,1068.727861917829,1072.1328920154224,1048.361926204936,1038.5204965465412,1040.5849190472609,1030.5144762995765,1030.4555081727126,1014.087697399931,1006.435434208814,998.7116492220504,1003.5196885182472,988.7263047193402,994.4336290240458,983.8180968816672,915.1339180776058,877.5166020772867,
55,1231.786633736119,1233.7175665783975,1226.19389324928,1218.787208336631,1206.078833213738,1189.6376316347132,1155.223135375631,1152.6857093380345,1122.5290664361933,1105.251792139119,1091.3589845869606,1072.1980638716118,1078.891634495894,1074.4057636272537,1047.7334420322532,1070.8248624958806,1048.6824591763875,1047.063557234042,1039.4976343234089,1019.513671876104,1028.05217734283,1016.3649734687236,1012.3229573111104,1005.8529074308856,1004.3997818974389,999.7120068321188,991.439394420458,978.4006193391974,923.7979431613396,870.7265472367028,
56,1266.1031899088978,1232.5515894751527,1215.0250245047323,1212.147476191972,1206.0167352646886,1185.943788139558,1147.6762603569314,1148.1288470850498,1117.3144505195817,1111.1587776570414,1108.6718514434972,1075.809526384593,1078.5997385500575,1070.7999928954428,1076.5841723752608,1065.1749130728672,1046.1506760764378,1046.576110999677,1032.184289778134,1024.6857035620253,1020.0872263407672,1016.8753492396728,1006.9074537934318,995.898948413757,991.5168078051964,990.6027045449404,992.8750088163235,973.2649733845903,915.6698335574232,867.6757182908291,
57,1232.5006596288624,1235.8665158722383,1220.6549670558138,1218.929006652664,1208.1534523715543,1193.035467944089,1151.3918400226642,1148.9486547797733,1118.2787631656402,1105.255772188204,1088.714387809006,1071.4017116074924,1073.469116839649,1074.9851368790778,1072.5484270759982,1060.93955443178,1046.1640932232167,1047.0128393217433,1038.5238157555025,1034.0122390121385,1021.6480702920046,1015.61893237078,999.182540523164,994.8006338736976,994.153123406214,1002.1226380895952,998.4996124585152,983.2453669794828,913.7132659821344,879.6622009775713,
58,1253.6565541772725,1227.7913971214089,1218.878939493164,1207.43027572851,1206.4496171617748,1186.5174449312806,1149.6588340642627,1146.842551207564,1121.2527438782397,1113.3875655866962,1090.4682354635463,1071.9885288229952,1075.4347850791887,1072.317044689406,1054.7746036311744,1066.6290904615148,1045.9098429551757,1047.686572835184,1039.4686224288266,1023.9749061866188,1026.8033929425,1009.9905007964768,1013.682714679338,999.4610563471364,1000.938561389735,981.2282986973267,983.5050136672075,972.8521435684472,922.7018556204928,880.1029002673866,
59,1244.413001695493,1228.5196795628078,1210.421656825934,1208.6738394113606,1204.342979977327,1186.67368957065,1146.5890140293147,1149.9975491001007,1119.669831795279,1114.890332404055,1093.4677669676432,1083.739204368019,1074.1489770450298,1068.600138261646,1074.7782816862257,1064.7726382995447,1045.870480370547,1036.3645559822935,1037.9967237744518,1028.2174937552809,1017.2947470946976,1009.7814011568584,1004.9756604691424,996.6828051646638,989.7303614839204,996.909935934422,993.4067312339458,987.1971341759696,906.4748055433562,868.8961941627592,
60,1233.1605814830991,1238.0295091377202,1221.8048511942022,1209.1078831914235,1209.006024762651,1193.0086183929704,1154.511514952804,1148.2915549464726,1122.83793897288,1105.412890487103,1090.8914628435707,1071.1790854216842,1078.9310769147755,1072.5501253991056,1075.9368531776154,1068.635534238541,1052.3554876410406,1035.797965457292,1024.9256831879766,1031.692797991755,1025.7162328574834,1016.8270458560744,1007.950688337376,996.5140043247766,1004.3778536779758,995.2882584543815,985.5303596237526,968.2701433404618,913.0024713061332,890.2500880893427,
61,1241.8707620700443,1231.6110134154142,1220.2462751747807,1203.8666021734982,1209.0341873640525,1192.5513328170998,1153.669591692009,1153.132751164335,1119.3775483229515,1113.2485657617344,1104.0198001635738,1089.604419372621,1074.8033760430603,1073.8241825452928,1053.6407061105836,1069.3567942028017,1050.441266736666,1038.4449387992108,1034.3705680641874,1015.4094453046664,1026.1912012164212,1011.2755292373846,1004.457995771642,996.1586759710102,993.0237198131656,980.217180755131,986.4788519213424,969.3469346350054,921.6384185415088,880.1048743960051,
62,1236.3364767629043,1227.8096027195138,1222.1254533479892,1216.4396166553613,1206.5937734490556,1190.7682442117202,1153.5242174767716,1152.646869315102,1124.9565122803858,1118.4785303015365,1103.4431965762217,1071.9611868939628,1080.166872638223,1073.7208009088215,1063.6110393053398,1060.6476518870918,1049.06747431122,1040.5248564368526,1040.2315944141856,1025.9009025487812,1023.0484993075952,1014.8950193413194,1014.4027369244887,997.7920557481824,1001.439523515529,983.1515194987388,989.2110511401526,977.9914952444198,913.8447227284151,876.7166603963672,
63,1239.9283241326746,1237.0337925944657,1223.818483349288,1209.6839509606127,1207.4676377522603,1193.5969012326,1150.267393513189,1153.8196463794793,1125.9514545379109,1114.6826068700088,1103.646687285294,1070.1780486326488,1075.0890769031168,1076.2734700903218,1081.333462520853,1066.7633552266375,1048.597082333416,1043.7010677242329,1034.6566976667157,1021.0271295849184,1026.2794218326735,1015.6799940051596,1011.015057981002,999.6839999775676,1002.7020797472288,987.9921871408228,982.9136301745276,981.150423818199,915.8875812764924,882.2795873822104,
64,1258.3358001533134,1230.6689229787569,1216.0357512595017,1202.9583533123025,1209.7980981149356,1192.0850219607255,1150.6246513907108,1152.589668791792,1120.5594970305665,1113.0399876036608,1091.027960568923,1095.4778670945302,1073.3963222141188,1074.3907230265186,1067.5652971094314,1067.933891396884,1045.9856903117116,1053.2274510120556,1033.0437134336648,1029.9326643677182,1017.0329751290805,1015.2314990067416,1016.4970779584048,997.4999775558548,997.1760976928572,1001.1417321766256,983.5799513684328,974.5573995875832,915.3592364374736,872.0663762072951,
65,1243.301229457919,1230.8992570890016,1219.5429420845862,1215.240850970532,1206.4048101885644,1190.5298817689895,1151.0447594268674,1149.7572510706236,1122.8378042295028,1105.5063368164356,1099.0731219795057,1065.272395705579,1074.8575362251436,1071.8219326497351,1097.0908380653902,1071.1767616603438,1047.0967972603182,1044.401131539405,1028.1439677235292,1039.2990281193458,1025.4641271264054,1009.7232518636628,1012.0191664463656,996.9294922790384,991.0136706299307,985.6923279917078,990.7198859083848,975.0092475282482,915.4779208433032,868.3163275315985,
66,1260.673298702698,1228.359344073043,1211.4775685563943,1208.3519172693095,1204.4975089992167,1190.9714837470367,1151.0682777693153,1148.235261514091,1117.7327643095764,1108.616316553303,1097.9421379421055,1078.3550278609046,1074.230465790903,1067.17068984322,1085.60155603467,1061.9601724375157,1042.6104910073204,1040.2686881900645,1030.7318665315,1037.463631370669,1024.5523978086871,1013.0787386431714,1009.5447973062226,996.0859658791976,1002.7892068096228,993.01777223664,987.5531021439626,980.0956494845078,913.0593058911428,872.6719660970383,
67,1266.45715997327,1231.3173312676447,1211.631400488558,1206.9566778397132,1203.88236171878,1187.906392728206,1145.9103451096885,1147.89710879423,1117.0300514921828,1117.126067600026,1090.707146281905,1080.0955630142644,1073.7304386350374,1066.36720979966,1081.7741390299514,1069.4791738534318,1046.0310949152529,1035.8583029500755,1041.52021578245,1039.228065913904,1030.5218861877474,1007.0545546027348,1005.1258166448442,1002.843553892022,1000.1292615633035,999.2664805551094,998.6314118346816,962.9919908916332,915.8156731798592,871.4534608179415,
68,1234.9469903226884,1232.821742095975,1219.6434608348843,1212.4985609045884,1211.5835347678706,1192.872062738395,1153.263591513205,1157.4797343220798,1126.067154588398,1108.115105189279,1085.5416210247588,1067.96983583964,1078.6702610659136,1072.6948330235723,1076.3475509660148,1067.077195087381,1052.9731050710789,1038.7975569535326,1040.402729812764,1020.9315262832632,1022.1601701490908,1016.6817043717198,1008.7968202243632,999.9807181923692,1001.750494996411,995.5300113458906,985.5861563208751,987.3423714088034,919.5986268676874,887.0071359582737,
69,1241.5401337546675,1235.0127654273754,1218.7098025934788,1211.1457640182757,1214.038038301643,1191.847471741188,1150.061817318127,1154.3405087592123,1121.8403003162528,1108.7774052825305,1075.919090737537,1069.0524327351804,1074.6637341251512,1076.485051716848,1064.7806509375466,1073.2671984676158,1047.5481963518018,1034.2418937120992,1026.7140328483945,1032.2547364421948,1029.209666114668,1015.718101641034,1014.956582648834,1000.2757125130954,1010.5127492205198,991.3654294377952,986.416773542694,985.9383184329482,912.6911033542434,875.8130338660483,
70,1245.9216972956765,1231.6589381964393,1218.9008925323512,1208.0748821970176,1208.4585824144897,1186.2933229366313,1154.4363303398147,1149.7085998459495,1117.6262026373256,1102.3809772575985,1100.1752452866544,1065.7845867910792,1075.9332653979218,1067.3113939007642,1081.5774471883756,1069.5644762679092,1046.3119048721285,1037.9114489405888,1028.7027994212312,1025.8247889810632,1022.8973275054884,1014.9227184004632,1013.7074362226588,999.5071708947252,1007.0363249413368,1007.3259321162813,979.7423019456664,968.1362378367016,913.9465925752996,872.8390995610021,
71,1228.2804256050583,1231.1851291485596,1223.7072487648884,1208.9670328620116,1212.684178041117,1195.2316096658576,1152.8529685801511,1150.4722410198435,1125.8451162757297,1114.3660870280987,1086.8815888830766,1078.0858586181853,1077.82600089767,1072.6378419372252,1071.2600831171364,1071.618100409129,1049.881800766591,1036.8251458478198,1040.8920470108014,1032.0742221035866,1023.9728114783588,1015.5802238590314,1013.5725283173338,1001.3508171384964,995.8984502302138,983.9755977256152,991.6946222075416,974.2545456122336,916.3032738524256,871.1660758226835,
72,1232.4455109925304,1229.1280583478208,1216.39082263359,1218.008104616608,1204.9359808316012,1189.547625389579,1152.2563106337147,1148.5680261492068,1119.3071376366174,1106.2118227741148,1086.476038109723,1084.283300625923,1075.0552273237877,1066.989863477923,1056.5297765887997,1066.234528015151,1043.2336782580876,1056.6666215939072,1046.5491187150053,1020.0513325038204,1026.6288869252753,1011.8525581812712,1010.7216612492076,995.3632445215288,997.8929391749356,1005.9675824988824,984.6082253011058,987.2134421862876,916.1774733706188,886.1552351117061,
73,1248.52826258183,1237.2925540093772,1220.9441316753882,1206.579980082646,1209.811115514343,1187.8103800636266,1154.7646387935245,1151.148597153785,1125.7670704347463,1112.4625348744044,1084.807692927269,1072.073146902128,1075.2487650223516,1076.301530412686,1073.5231744471855,1063.9722309459485,1044.1042634886846,1057.507196232266,1040.8119583367477,1045.2500249984623,1027.0013579530212,1017.98100134764,1014.0677180884852,1001.6572994871998,1005.243359832247,995.8638840188598,997.9370024240612,980.2702320618145,913.007824179992,872.7481798083825,
74,1247.142580873989,1229.0172779555758,1220.8697026487607,1215.4033207724092,1208.3498957184306,1190.8967145529955,1149.9089811950664,1153.2397505584208,1120.4789712214094,1111.546675790585,1097.9513790611982,1080.4399457950994,1074.8028135583988,1068.1729202011902,1066.9529570200914,1062.5229949251102,1051.3808004769878,1045.162210918597,1038.3430790102104,1027.32694592405,1027.476798692681,1013.9574842131456,1010.9535100891936,1001.7057806671904,998.1367519099958,995.4403719941336,998.6089850751672,971.8899030247914,905.4275070926296,880.1531754465959,
75,1250.8803502816288,1230.1608091601477,1218.1075375662112,1203.4598788414526,1207.8806477922667,1190.4541932197835,1151.5301940105564,1150.7820774124489,1117.754005097616,1110.2972985138708,1108.4170580611942,1080.5164478637075,1072.3451346459058,1072.3495412599082,1078.8533436376988,1067.396886571992,1057.0412778393993,1045.320747778456,1031.9118909389122,1028.564458031754,1022.6769141600324,1011.1974865961078,999.497389814717,998.9193819080956,996.0863821351096,993.9749962956878,998.3949487476116,960.4187430616736,921.7128618447202,881.019989071424,
76,1254.9295606162204,1236.2808420820886,1222.8457089197402,1210.8680335504855,1209.9332527873871,1197.2865743643747,1156.5845436774446,1155.7784194921633,1120.5340381931865,1104.3214732955148,1092.961670829166,1078.236748608119,1076.5040881408756,1072.2555610133554,1066.722997696993,1068.5756408427449,1048.203424318378,1038.8406477423646,1039.1340668195949,1030.90597910975,1021.2309694648671,1019.6491205235152,1015.4211550047736,1005.972438960949,1002.4284325689256,991.8927238755268,987.523456257858,974.1450822565404,913.0194983315408,884.7173908509475,
77,1257.6923871139015,1230.4413536611778,1221.9858694790032,1211.4947417530634,1208.7499731678577,1193.539370322816,1152.4265671839553,1156.5405883887756,1126.96862293562,1116.5760417204983,1104.5620345292496,1074.3491296315633,1072.535411719871,1074.8998016274588,1085.9777779587569,1071.39414316146,1052.5628606159828,1035.196900660564,1032.89187387004,1029.816140841786,1023.97829017421,1021.7511202445723,1004.4200286792956,1001.9175453737214,989.1545880368088,989.654971847532,984.3562733781612,977.4263512641044,914.491962010214,880.4153721793448,
78,1255.6198056050698,1232.7142260443702,1213.1570612332896,1217.6183596739957,1204.522389572053,1189.9843443424909,1149.1209874445187,1150.1722311475355,1114.2087898807565,1113.5565231779988,1098.2989923727548,1090.6475982221714,1072.7913743292663,1071.7746669380886,1077.8221175701365,1070.1219226425335,1043.2637395510783,1040.0016285815773,1029.2212193778864,1032.2625083422497,1020.492640452819,1009.675283906132,1022.3219631510008,998.2548022136648,995.009903194068,988.7454375116116,999.4807312555812,976.3680651691004,925.5083420293428,873.6040855311377,
79,1254.9308977444311,1234.188390100615,1223.45533461093,1210.605198427142,1207.602702020352,1190.3343180954946,1147.3543631303935,1149.4806877941085,1118.6834412974786,1111.3216925298652,1095.1107922449448,1081.7540573487568,1074.5879070087644,1068.4189204933584,1049.3700429845028,1073.1999239355025,1045.8387371173417,1043.3943420809806,1037.6653866907277,1028.3104266709074,1028.075513814446,1010.1341585468296,1005.7976715572754,998.8857405002708,1006.4714178469668,1002.8334294824662,1007.1141527984552,967.2910984304368,928.4198059432346,879.013748147644,
80,1235.4148278751154,1225.4707318120743,1215.8395926799883,1215.1160617643714,1210.524770870962,1187.8146788528238,1151.358129073304,1148.7548356050684,1118.8928728280969,1117.5322127752772,1094.0318806187402,1072.8864304287354,1075.9012758679949,1072.0514200785171,1066.3603433033209,1070.0047593298275,1047.8428475098635,1047.06048732342,1041.56945447119,1023.2350929502902,1021.453845567984,1016.3796658142472,1012.413029509656,1003.341256206856,1001.3892397763356,980.1773692982476,990.6950437963146,979.4617329540872,913.0217900003285,881.311308855421,
81,1243.4189497024895,1230.4567052981315,1220.3361969910718,1202.4082058981298,1211.5942872675148,1191.0145281220175,1152.8110998865643,1151.2398308499216,1121.3715584044735,1109.004793217426,1098.0139710302988,1079.0302255828326,1076.794439677176,1071.9335174952937,1065.0078949878762,1069.0522612090538,1047.65057253001,1037.2184348535377,1043.9697654391591,1033.55949290559,1026.8650140978098,1014.1860412408996,1012.0709001111812,1004.7742022397692,1003.8240664323002,989.335860496086,1003.266769101061,987.0300258912946,917.631717276798,873.9487693312249,
82,1247.5301796935837,1227.1906256499024,1217.6072018755378,1218.6285245881795,1206.2933290009737,1187.7973938145476,1150.6825264501258,1152.0172819982668,1122.2418873460451,1110.1716816212322,1090.533098085102,1070.936524389126,1078.1292195629862,1073.9696807261982,1052.626555302565,1068.7662797329283,1045.6500715609625,1047.5356336989053,1037.9389403841392,1023.6291303170692,1019.7556515678344,1012.1056788042554,1010.230273989086,994.5506397449687,1002.7352006365182,998.9397666213976,985.3169754260624,966.190614423472,922.3409429277774,888.4009276263433,
83,1256.915220767317,1232.9785738419566,1216.314800397436,1208.3902781076224,1209.7982555067013,1189.053811111525,1150.9130123251712,1148.7593278768916,1124.5026023774842,1108.7993524020026,1083.0532637784029,1089.1623495548704,1073.061069721776,1070.103257678329,1064.5323096817374,1071.091718150069,1054.1450698340568,1026.957107087965,1035.7756543428486,1021.9791224545364,1029.3805183834825,1010.0224010924704,1007.697491974326,1003.5599026196118,997.8564205023108,999.193414428634,992.4211615476772,977.302588936798,918.1856345386212,878.5487129236476,
84,1242.5244531604983,1235.7808265508477,1213.6721403815795,1201.5313805099947,1207.056410712802,1190.8020033679747,1150.8394935402546,1149.1209197734067,1123.2265512265906,1111.7370248766365,1089.888429828981,1068.7113202274645,1073.9218114835437,1073.0354209416462,1061.757816168787,1071.9420232495754,1042.3882959727505,1039.610992889494,1049.9294952267646,1040.9068257729575,1025.2156963598538,1012.3334320483656,1009.52706176401,1001.61020191642,1009.4281024330588,1008.0294823209576,983.2907220326211,978.4427417537884,914.3937507050604,872.0622685599872,
85,1245.3924228394142,1230.9476920824811,1216.344952881784,1204.4077775985763,1208.069501285999,1189.5529723957266,1148.850627922602,1149.152275608409,1116.2562535866953,1109.732374753618,1088.1155987234451,1075.7100756818922,1077.5335026882935,1072.7538338856034,1062.7366441771624,1071.8442966887071,1045.9997601019722,1047.0316003949906,1033.8371555719364,1054.5401769187138,1023.27790697867,1008.925314689812,1005.3838079417231,1001.1627568462068,1002.6800363923604,1006.7654378645356,990.0554573497046,975.3530849790355,912.6794456306596,881.1862546838769,
86,1247.128636415048,1226.8834905110868,1224.6426526446853,1207.1144091602268,1213.9714491160455,1187.961212931085,1150.1837075997423,1149.205333243971,1121.120450341688,1107.973941101946,1085.9415984464697,1082.3491497207904,1071.6237602498884,1073.8668642637228,1070.946620397651,1079.289494089362,1047.5207400079044,1053.262950421944,1031.5702716453093,1024.249582601028,1015.5771449770988,1017.4340240284488,1005.8297676680578,1000.7160205777884,996.5770029897236,1006.1770420626644,994.1228014152788,962.0932642770998,924.4490693470144,883.1967200942987,
87,1256.1219629648954,1236.2526039334305,1221.3493755342208,1206.5322832649445,1212.9313979602694,1193.5615066238904,1150.2605991981768,1149.5858975522551,1123.1176517417662,1108.9559288801638,1087.7520001361124,1074.0640695976397,1076.8262942238644,1075.0159755767618,1070.4590967928748,1065.3248481772127,1048.2147223869792,1031.061609737218,1040.7930932527588,1026.8988989718866,1029.9516229885323,1016.4344418953564,1014.8843084313752,1003.0346030717848,999.9530421654526,991.7930278206292,978.0729699775816,974.864819057619,915.7401366820771,864.8891677408012,
88,1240.867410995458,1232.9547150165365,1222.0941071850732,1208.925346925246,1208.9140513068464,1196.1343673874978,1157.6294432910315,1150.1017973401665,1126.7513657444565,1114.8463872548764,1083.897460243882,1070.58700820598,1077.0546892666964,1074.8715916914646,1061.0476423026191,1072.3401441691628,1052.7427970110975,1029.9573988110635,1039.943263529568,1022.4287027141636,1027.620119441223,1015.0753357092282,1016.135127439337,1001.4013866339116,1000.787336775367,987.0446745352382,1000.84612430649,982.6667957820828,917.8214140282972,884.5429723339249,
89,1257.438681699435,1236.1874657523224,1219.4337724994714,1202.9570925066946,1206.1712862902818,1189.4162331089385,1147.6590646382272,1153.0639308664563,1119.5776365111203,1116.133501725819,1087.4449126431982,1073.5585119705438,1070.3064848161089,1071.4231269871707,1073.756359772337,1075.2801062552371,1048.489676817972,1048.349465287126,1032.260346345628,1021.5624794063666,1028.2846580851908,1012.4067712520005,1016.2878216432964,997.2771699445644,993.366933551287,1000.64845644692,984.4321064496264,969.483293361279,919.6017900535976,872.6409211712232,
90,1252.504231283967,1230.751781081714,1222.29307237776,1215.4574546682557,1206.776206659953,1192.4919095128307,1150.8706134206332,1151.0707806844962,1122.4044222810378,1115.685651627957,1097.1426065385365,1087.5868609565466,1075.5705048213651,1071.9513537343855,1083.0919647863032,1064.953918524257,1049.5033220042928,1050.7814167129527,1034.8968109168932,1033.030388900642,1020.6433783449498,1017.6450338440316,1012.0282226557664,1003.7933523453628,1004.6821190337876,993.1885236588272,981.4918713781592,973.581705285438,915.2233521844024,880.473561465297,
91,1239.0379448844035,1236.0467918952213,1220.229051489624,1214.2981697951773,1210.4421664033318,1192.1723787605226,1151.1746416357737,1145.739075499035,1120.575996354376,1112.8887417470614,1095.8717775954,1077.8916123027946,1076.1393266317273,1072.5106307639294,1070.5161230822164,1064.3949978377436,1045.0158425746129,1046.454160965432,1043.0032909352988,1026.3780288932692,1020.6453299994264,1018.284184226496,1014.6725724918372,999.270430548847,1007.1451559931148,998.4148028032154,993.7714114248706,984.2239354539404,911.5386051551186,885.0639884446339,
92,1243.438972136487,1229.9069025074075,1219.296537494302,1207.0256133007708,1210.0427467979737,1192.3909794512088,1151.0914633089888,1152.8158533161702,1122.477403266687,1106.8240774725623,1124.3565186215997,1066.8191888777642,1073.1756676963612,1072.4237672449674,1062.88528331334,1070.6044663794871,1049.252974138975,1047.8198248179456,1047.7545123412629,1023.4906791135556,1025.1356765804703,1016.362643626292,1005.9901947365302,1000.2751100963926,1005.8992918958812,993.3844926463224,989.8755108084742,981.8222935308672,907.8141806330068,883.1649123570348,
93,1238.6170187050047,1231.296920899303,1219.4521444572374,1208.2397438329945,1216.022007406641,1189.7242603957657,1154.4588425245577,1153.3233947122385,1123.0039330639652,1108.282084721717,1081.685213544718,1067.9503858887904,1077.417147177497,1071.0169239007412,1081.1805372897948,1069.875471911637,1052.2679251340385,1042.869832814628,1030.641106871241,1027.5512180252038,1030.84927436752,1018.849550631172,1012.767226336032,999.1663655598552,1005.204947015302,995.9670622961644,986.6111999886348,998.1038821763104,928.4137246080288,874.5614279518869,
94,1261.0652793313889,1233.7362181588855,1219.997928689785,1206.0738894537865,1209.261657670702,1191.543319417051,1149.7777998771742,1153.004057578908,1117.758105344949,1107.7396087816985,1104.5685645273516,1081.1611998639291,1070.7410947302542,1072.2482736116767,1085.9619970266554,1063.102562975878,1049.9518096258175,1036.5468130632526,1038.7954491378691,1036.5475448847578,1027.0779993754477,1011.7807548201038,1006.1552951399306,995.972773340339,1002.7671750960616,995.646189050344,997.1377217504354,969.9384573470036,917.6329430409062,882.2467048962519,
95,1246.6629696265732,1234.5062908952052,1215.6012707316213,1202.6006530868349,1207.315411784571,1188.582296929723,1150.480933217152,1154.6298135512825,1123.5658778187874,1115.1527457272782,1094.1463364404808,1105.7208073204847,1078.240733337708,1070.510238825991,1071.3807925586157,1069.4569198761565,1051.5585098638528,1025.1757923189125,1046.0375188670598,1024.3898229958093,1023.5692029360442,1022.1744217022816,1014.450806459446,1002.6209746814188,996.741035796386,989.6370558831984,995.8597808315176,968.5989942968142,928.062579736128,863.7342503844504,
96,1238.6620052825724,1230.0974857391789,1217.8654932879688,1212.9127055311376,1208.6049444961377,1188.9749323608512,1151.6565101699225,1148.1194670607606,1118.6492453010949,1114.338426772188,1087.9354274338784,1087.1861544793703,1071.5834288049537,1072.7646186842976,1074.7839612315056,1066.061749548506,1042.9855174836384,1044.461997390808,1039.823218896218,1038.2092405098906,1019.4849208454716,1011.846931498391,1012.7145951089592,997.887591316666,992.950321058312,982.2977923889672,986.2427969709642,977.151318752555,917.1521402323868,883.5612441375763,
97,1241.145672824473,1231.0816382727824,1219.7730757081629,1200.358286526795,1207.423302501362,1187.4952439409583,1150.128381075471,1149.5208343196375,1121.4155186964736,1110.6315161318416,1106.9042406123815,1074.834317289516,1070.2495761814655,1068.4941771240126,1072.0174184498178,1070.2116177383946,1050.4231396396085,1037.2152478299424,1046.8688971684053,1034.645719939163,1021.9638903128216,1012.7280834038506,1009.2111926029314,996.2825022985742,996.0064380241658,990.135644252772,986.3103578176036,973.8420432959072,924.6615756901012,866.2018972750851,
98,1267.1659183494885,1227.3326423699532,1215.506366885796,1215.1851492547664,1203.710737176449,1189.7118461012656,1151.3254831864606,1147.9906714696792,1114.435020013645,1114.3235902475212,1098.516041420868,1079.0350390688022,1070.7354425888618,1065.6113301363755,1078.3007200183652,1064.712265198259,1047.2501457846834,1047.4079864576795,1034.0687735199458,1026.9691376870746,1023.1690889474232,1013.8850715308612,1015.5607477765996,994.706010137116,994.535932847897,988.5151347197034,981.7476244361272,989.8208714885528,913.0237233800144,872.1473201311693,
99,1242.5043346911225,1224.6942368468292,1218.3728182210525,1205.8795825082268,1208.6746882722282,1188.337000310214,1150.7002506418885,1151.319359108627,1118.1322781144358,1115.3547944754623,1106.2908859784202,1068.0475486442606,1073.7586450845365,1070.705110131239,1080.7457144791429,1067.6270322882376,1049.1891233008162,1040.8016585332766,1032.3177337343304,1017.7464904192084,1022.3564443355942,1010.2192097531386,1016.7295411667868,995.5731941048248,998.1315629669158,992.3278359721112,976.1965044871469,977.0907495699156,919.6353815165312,888.7512731948386,
