Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,glm-4-0116,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,palm-2,mistral-7b-instruct,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
49,1290.4925578847688,1283.0699086165223,1286.5033110554018,1266.2137980348016,1258.4649261318532,1255.237607557725,1252.316057128256,1249.7881127256733,1246.7657909456175,1246.7847821717855,1243.868488984801,1246.8079028139314,1227.8278865903103,1238.2874260044532,1228.4920619968789,1227.0552145749348,1219.7642501993228,1213.214412254721,1214.5237683444589,1195.1188122504245,1203.5207540749088,1199.4121857047894,1200.1018754050397,1197.724965598647,1189.4383244410287,1189.9213182624358,1187.495030690152,1184.843891996391,1181.9492257705942,1196.2179532595355,1173.1774008547877,1174.0419390673383,1172.952836764237,1166.959503543454,1161.1698222167875,1162.5043956840886,1167.084382290429,1144.9034124249247,1142.9816934261685,1146.461805707877,1142.8633848788631,1141.787968827056,1134.356070940124,1134.5980336065122,1136.5973357516696,1140.5902544652067,1119.2351232097212,1120.1521101151288,1128.0983328467032,1118.4950955308545,1121.2387097542278,1119.9796224849379,1117.077361305829,1114.051689688327,1118.6082979734033,1109.3817122072846,1114.0,1113.0371406002018,1107.1478233431858,1105.0215961752208,1102.2714851754477,1110.1156841371408,1102.7650335823705,1103.1320948815273,1100.3633454003957,1083.8720297948983,1082.1550770272493,1093.178305397501,1081.0763289758966,1069.9431993836342,1075.571532986839,1073.7796125019936,1070.175638326125,1073.762090024542,1065.7577994058236,1055.4149457370365,1058.6163808216656,1072.03368144378,1061.0083432142837,1062.9308718620325,1050.1134780763718,1062.4073301903086,1065.6311802571968,1042.2907144322176,1043.7347793426861,1039.0623600942358,1055.7216925951766,1049.3116840001894,1032.5776383845055,1043.2587454963789,1031.7177913622304,1040.2675063972679,1017.1899032882317,1003.6578294958769,1024.8769821140581,1015.3322170379879,1012.2501805004358,1019.0903621281512,1001.60146346811,995.5491285605959,993.3200379681807,1004.6657930003845,982.0985758308173,992.1910308836607,1013.2140664538866,987.4887644775672,997.4339557638464,971.3634740703804,959.5158281012014,936.3242401806641,917.4698116726241,925.8754180900332,894.7737324365445,913.8179649555153,893.4299921613436,866.9986015967801,828.103195093705,815.4623525820169,792.7345408677335,798.3438828930816,738.5097928177021
50,1290.1715192030642,1282.69093798506,1275.6673345885129,1269.249349493967,1258.2014934579813,1257.2358046420482,1254.024794958633,1247.6345545841789,1246.7106426001,1252.527583111777,1245.0830563290704,1239.5762864867015,1237.3677270868466,1242.8287468875315,1235.1788274517771,1228.3668629786775,1209.5979338661607,1210.1082125648163,1212.1675160103855,1203.0686913973911,1197.0276119361604,1200.5687745618543,1200.2855572688113,1199.2808392149082,1198.5080419242934,1188.2193501567535,1185.94164240864,1181.762233264399,1179.4886629772222,1189.4658480197013,1171.2075820576442,1172.581089324173,1167.3284893828288,1168.517139529978,1168.729740820512,1166.4087041792945,1159.3203959746722,1148.1010344507413,1145.7734005476034,1144.936117671554,1148.105687531258,1141.2300809756402,1135.0486313088697,1133.4770224346091,1132.6497141892542,1130.1605507617248,1129.4917103332934,1124.9483401808536,1127.7365937968414,1122.0875303823673,1119.4065771041187,1122.084986100048,1120.6478269844542,1108.1725471655973,1118.1668339805979,1101.9490146736832,1114.0,1114.2654253718254,1107.782395675793,1113.5666642235703,1108.158537930637,1101.1260298440832,1100.6624206555744,1091.4098368782898,1088.2871664378029,1081.89466309311,1085.8652525915177,1082.1071084196735,1085.2521391413793,1079.7083996586507,1076.7470272266917,1072.6312154997852,1067.26384093493,1070.8779991311737,1073.1211375977862,1078.2809791592608,1068.624086656414,1060.733393344642,1053.0619221397494,1076.1270190951786,1062.2829678033672,1023.8089571093525,1070.760654289223,1048.1469041967387,1065.6899582267924,1054.28311725769,1052.5370033150339,1038.2579528201395,1043.7506985783584,1035.685661816659,1021.3318054014242,1016.8838349413071,1028.420907396297,1032.5275522063532,1029.1758704254403,1024.1359176035523,1020.0628354319635,1007.79479328154,1007.2023484910037,995.657859671402,997.3259935525049,999.5497273327064,1006.6645485427205,988.2778448571227,997.7734260879399,1000.9405405965256,983.7905508365869,977.6746900032302,937.1128688386962,943.0629709315718,927.0619120479596,919.1233564109945,889.722365104957,908.3063665516814,897.2600012883477,878.6140722312213,842.6356087772309,836.4586014149434,805.6244214824637,803.0576347132121,734.037520043175
51,1289.8931137923564,1283.3745248334503,1268.7278435402386,1269.1454110053396,1264.8659819488187,1259.0097858558304,1256.6020158192678,1245.6159375333245,1249.1746204728481,1248.1303168918055,1244.7048747909732,1242.758042156002,1238.4009359405336,1228.0002107209757,1238.6284185488817,1226.1673955038357,1211.050047566806,1224.353365270283,1200.6455534046738,1201.6322279453796,1199.9112150170008,1201.2879334333431,1201.0626417841968,1197.957520928347,1181.1756011221123,1192.6158649194754,1190.4519388856331,1196.4001423905052,1181.2973407429263,1174.7867021809134,1172.115497035292,1171.9027271269204,1169.7870280026427,1169.9037472890757,1170.8956085376878,1158.6593804615839,1154.963367393961,1148.2773709372734,1150.7673195729242,1144.4537632526255,1148.2566095094764,1144.3608452296144,1138.4838551478383,1137.8331150341414,1137.7808145009737,1138.373683301924,1122.1195419343221,1121.5684115362362,1133.1081149491533,1129.723992416092,1122.3776032493786,1124.2346032830417,1122.3006883669748,1108.661704597162,1117.2267621163755,1112.9005221077232,1114.0,1116.6181595637188,1118.5359362889017,1113.8457343543791,1106.6438581326825,1105.4964727904262,1107.6668406602012,1100.5100208706683,1093.3018705708892,1083.8213370772419,1087.0539607139208,1086.2987757002375,1084.1549663798166,1075.7488268753448,1082.6547516998248,1077.3880254641251,1075.3583935733993,1072.198502073994,1062.141161536438,1070.7688405624438,1069.2639813378712,1064.1203459904973,1061.661036104595,1060.685706962914,1063.7077819560845,1058.4958095406141,1067.7080271926357,1054.9690228943273,1038.2113623899065,1053.717207474515,1049.4712278389757,1050.0672039174983,1042.6059539257594,1032.5486377124016,1025.6420974402793,1025.4344926464646,1031.4406060083722,1044.0916438337604,1031.128616375439,1011.2106648022492,1023.5667764790398,1011.9457483309573,1002.5150614399356,998.251265880066,1000.7577826632279,1006.4230534866969,1001.0388947166277,997.2167779196459,985.5191214141291,977.8267118217736,994.5610227156525,980.318282814853,961.4396629929242,925.4304803828446,926.0852805975815,921.3185438502458,895.3602311399393,909.6785727445356,907.3204872600963,890.1009401436874,841.1876163989072,822.0602561927517,817.2033076065738,820.1650211740973,736.5605659750152
52,1283.4525696268638,1279.5693866173535,1268.5762890902358,1247.294218490513,1257.4645001722001,1249.2918228697997,1249.9785998966372,1247.1304347014207,1244.9760473520485,1249.7912038855961,1242.2137537183883,1237.9283232486366,1235.5993572525854,1227.0409901986184,1229.4392153582212,1221.0229011127292,1213.5717003594643,1204.5419772822665,1205.5967499686105,1192.9815465851964,1203.9833671830243,1196.7536130227406,1194.1007350237553,1190.7199465283873,1183.062118038008,1182.890829095508,1182.147976331936,1182.78059977785,1175.8129586351965,1178.7399351719935,1165.5687143288399,1167.0494760878505,1163.909918693429,1164.0971332162408,1168.3654502004993,1153.7769047327552,1153.9435804575294,1142.6292144653175,1143.9702689765654,1142.4395039632898,1144.0958757597637,1139.1134124227797,1132.8955719872076,1129.1776810701176,1133.1908810669242,1128.5193474633948,1122.4581443737,1120.6414075697892,1121.4565455376019,1117.656290248848,1117.2789086970336,1113.5781003231245,1115.7748021653244,1134.3087349851155,1110.8777939243096,1125.0823501255502,1114.0,1109.3175802697242,1102.1096311443202,1110.5502989050613,1106.6579924922519,1099.8393884503766,1097.928723713725,1090.5681187009404,1079.9537072622256,1080.4052484101003,1078.9804898405923,1079.3191460471799,1077.97148838921,1072.8690862614676,1078.523993519515,1071.261926935413,1065.4823245566965,1069.301170013614,1062.3633428353965,1061.6614181397886,1071.1028180845944,1070.2246456492066,1073.1664905936225,1079.398782263318,1041.6981383463635,1079.5728569386902,1044.1581297370067,1043.799663481935,1042.486385675151,1044.058916553608,1024.719813264695,1045.732486152359,1033.993037915769,1017.3328174223466,1023.4756494771784,1018.3796163681308,1019.2183645625482,1014.8825423821452,1025.9686847857436,1012.9812380623739,1016.679125892803,988.9939652710352,1005.3389627182913,1015.096307255192,996.4507783731447,990.4542775599053,965.997829182234,992.2938312293248,988.7819665193593,999.257322393091,991.9688747970572,984.4920342648284,947.7178969631209,917.6517124979563,918.2375207919779,883.8096415679353,891.7718052276668,901.2868319254451,879.9727673314917,869.4802400866031,828.2091949399955,808.8710137429765,797.0587777711623,792.4013489233533,702.0773640185726
53,1291.235309378066,1288.1194853000131,1262.3588814809063,1269.877385221581,1261.578927457368,1257.8796946529683,1252.6118288850905,1251.7429522170462,1245.4631211214196,1240.5519867334672,1242.9107908035858,1243.5831468452272,1240.542653774364,1252.2950338939079,1235.0456079278215,1226.5219737663467,1223.1485721297313,1216.5832104630733,1208.5266195826703,1210.750081016809,1203.508229697317,1200.7487828690057,1198.02468318118,1202.415036807748,1183.8424640170165,1188.6641292129189,1189.9944064207043,1181.2873347703678,1181.4984658261023,1177.980293179271,1168.4536892473018,1168.8120544890307,1174.713977952572,1169.6418407132383,1165.1771069299052,1158.2155404650916,1171.14517235246,1149.2164819707477,1143.337450516134,1146.0223780236809,1150.7234103049345,1142.395008971879,1138.7480044395397,1137.3645046520942,1137.2377217089902,1131.8582540460627,1126.3472418246515,1129.1284870812415,1127.6122520788488,1127.6552053211014,1124.7849280280839,1127.5389382857718,1121.900694458138,1119.7748561755375,1129.1434775683986,1124.1287061886287,1114.0,1114.3308752282333,1108.8915206286697,1093.29608631013,1107.4174819374098,1105.810312818286,1102.4497310594452,1091.1375990978095,1089.853816295396,1086.5509870535525,1076.0357532275152,1065.8737100298113,1079.1566504618902,1076.4500584936432,1081.342872622506,1073.2712842608412,1081.151988718854,1070.465010385457,1073.1953067876248,1065.845409319516,1078.864111357261,1068.2452575972648,1079.0039584926876,1077.8398331083467,1050.9728152796633,1042.224733536752,1059.3907616977597,1049.8890143011342,1051.227937602102,1048.7249287136447,1039.5869230837288,1032.1515144535106,1036.64721698735,1032.08402363553,1035.4843039967004,1028.8418998878035,1029.6380090510133,1045.0707048077763,1034.6879580617124,1014.7888926359283,1016.2522516240555,1014.1763260371984,1009.1057082602852,997.6769247138707,1000.3680447810098,1006.1437288420759,1022.308597400385,994.4881991955546,996.3107474608638,991.9225624677372,994.4840190745117,981.371561450947,963.8335682461726,931.7793733778781,924.629379246553,919.380059447693,889.4291535720271,895.4107578664248,887.3655930566754,881.2118117882782,820.8581276405178,820.2799726206829,805.932195653485,792.0808815761764,719.2865732189607
54,1286.6143666727507,1278.3368337170245,1272.9424520702246,1276.99170207819,1255.388781736864,1252.5214381959604,1251.4110450089825,1246.8771588250852,1243.0478686301954,1251.3027933596654,1240.8197921120504,1241.3605716195261,1238.8481017322724,1224.092839716213,1231.395006474644,1226.450134091188,1211.5996291690476,1209.1479084319917,1212.5040319594427,1205.4178878998264,1195.270598586415,1199.0766930531372,1195.4033290140765,1191.1984234081215,1184.8910662033313,1188.701822705651,1183.7782713071,1181.0639969881108,1175.487494162719,1160.3899682928336,1165.775104114362,1165.1638813849077,1169.8772552574114,1164.2301700834746,1164.8019738184844,1160.311772327846,1141.9653883754195,1147.4965616945587,1143.91560593738,1139.445652906786,1145.2687660372621,1133.4917112779908,1134.627283831841,1136.0201937698112,1131.1767951401694,1129.964233902363,1127.0572158671066,1127.6187194782524,1122.8320716150038,1121.8224337554257,1121.8856996760678,1106.803108205414,1119.5609927931714,1107.4928395947127,1107.173763855159,1116.9238883193257,1114.0,1113.808301439959,1104.369676036023,1112.8285621199248,1107.2671960133189,1100.539346735898,1089.9989315103871,1098.6003886599015,1091.7749677581978,1083.4533801633447,1072.3061807962486,1082.228124510275,1080.7980623086155,1072.4562370167325,1079.6457969466599,1072.582791545738,1063.9873808756702,1070.125658740303,1066.8705359360097,1043.6257405939668,1071.5373506332503,1064.6320153656534,1065.1512947743095,1078.747404683828,1047.4695815577677,1056.3521532744226,1049.8098200965396,1046.822390580795,1068.7537750589113,1047.7764475697272,1045.7321231981537,1071.4567594052241,1042.1178955910382,1030.4397812341185,1025.155993999385,1025.1719989213402,1027.4276788076738,1044.2975197377086,1029.2832864591176,1020.3760392051079,1010.1623582075694,1026.1796938333157,999.5152732605749,1009.1321149604902,992.9689874455145,998.29660894601,984.367884873541,992.1329639488205,997.5760532930271,988.4784067522786,984.1714206054575,979.8099261523887,950.6567844687969,923.4902643668955,905.2249031569739,914.4343275310001,902.6390577874652,910.1114639542944,903.5010789453372,874.0692457157676,833.3263166205384,819.5382624927153,812.6200674941236,793.1152170991203,722.4906215971045
55,1289.6459779499864,1283.6371733115552,1278.8604557607127,1268.1237777398196,1256.2959766726967,1252.8183056893618,1252.9398023433428,1247.635940956,1247.3432277416423,1251.0818393710374,1246.6228657414063,1240.8998246235724,1237.909856958655,1252.6611250849169,1233.2354052174073,1225.7348724477565,1218.1096025380853,1211.8160088773138,1208.732939803153,1199.8907661091985,1209.6544711379279,1200.5302041105633,1198.0383286208394,1196.4631429724632,1178.9522647419244,1186.2153898836546,1188.3869433242453,1189.3938150668114,1176.2840406953283,1159.7449745739118,1169.4623699157728,1167.2493998579243,1165.7665165608132,1164.8178765193757,1166.4213546339356,1155.9786193609061,1164.364638574682,1148.1087265188899,1147.3847948650487,1138.1867955681328,1145.6381489576129,1141.2826449714812,1135.3346905356475,1140.7597038529898,1138.8172555116794,1128.3136696754282,1123.1362372293502,1123.4204690052588,1133.7343922278865,1125.4924410140989,1116.2740485523154,1118.3629799812716,1119.5624791215178,1115.4885751642032,1115.3943595599767,1117.8201380641726,1114.0,1115.579549339785,1110.8239665343635,1109.8742034992265,1100.7794612214625,1105.5626246986271,1100.2431037731274,1092.7421547699646,1097.939184421914,1089.786649426125,1071.679550246012,1078.0604288200157,1080.2890301234631,1079.1584461316515,1078.4723932189677,1077.4288289369501,1063.6018137125682,1077.4373133023723,1069.2337928369316,1072.4557703652686,1067.1368138152156,1063.062290898862,1073.8939790040945,1074.8967262413546,1054.362299469241,1050.3413398213456,1037.3617348858565,1062.438705204513,1067.1774301350347,1039.5496412634575,1051.8978352327235,1054.4890761625793,1035.5455608756063,1018.3484695080284,1026.662199009255,1018.1178748770885,1018.250918530094,1035.5967542680287,1028.6467243832244,1023.210316187521,1013.8913234312746,1013.7617144432219,1008.8823308959552,993.0073696271276,992.1067114898774,997.6676890693317,975.978698217608,1000.8606568548644,985.9330907707001,979.8152341801006,993.6765171634656,970.1003260673779,962.9082938749153,945.7261077874202,917.6262511959,929.3826038959351,891.1017919636612,871.9579902274384,915.8788173807319,883.7364348185722,808.3849509898582,814.5894219762473,811.2842757500117,784.3104323850686,704.2708217148503
56,1288.703815198085,1286.8071470989562,1272.5540929771068,1281.1868954201218,1262.416746444194,1257.3981737244726,1259.7015774816305,1253.236925123474,1251.3176855373658,1240.1113992428996,1251.6004636996004,1242.6378404775733,1244.9268190616608,1226.136341305133,1236.3847989748479,1227.6788311291693,1217.9482842174534,1211.5059931596716,1211.284638256413,1206.078138801182,1203.5796589542165,1205.5770125573363,1202.4946719572845,1200.0038592054175,1185.2315506775622,1189.426353244567,1192.1613960084874,1191.2905902339312,1180.965593437933,1190.1056567475957,1172.6606438567128,1171.913468686998,1175.787566141255,1169.5625053174508,1171.3007845204138,1164.6691095445608,1154.0708671834618,1150.7350322445886,1142.2189397187126,1144.0749132255182,1149.610406554717,1153.491853866245,1141.6525767529834,1135.6780546974123,1136.3745288616092,1135.4186858562002,1132.6121956684901,1123.9336209384855,1130.3542426204344,1129.8626130234456,1120.702320142197,1122.9215852041452,1123.2435252208375,1124.492012536094,1122.0139263237497,1118.1530634281944,1114.0,1116.236764495777,1112.8373090490804,1108.5684474961818,1103.7556427479287,1108.342030080947,1106.8122210481192,1101.4811582860507,1098.234049037023,1084.6937598749323,1093.270017337682,1091.9991661829454,1081.550301341527,1080.770974060355,1078.6972182475838,1077.3351141148753,1077.0310740662437,1075.7240440314863,1081.6399262527618,1079.904056700965,1055.9509069059031,1058.901041795149,1083.3635213511575,1071.5320192690065,1065.8594608503424,1062.1447393673197,1074.6303639752232,1049.067721011803,1070.1095399390479,1052.5383813513797,1062.627150400976,1074.7002439773678,1039.946490783214,1037.4090451361255,1041.8257995912866,1038.0664898680634,1030.2392657008877,1010.5159119240803,1018.7244180268701,1012.5317478352109,1023.6462228479834,1014.4677901109943,1016.8340447780522,1023.8512106947417,1003.2986753972917,1003.75937195655,1015.2735813471603,999.3557690757414,1001.3339380447665,991.1209611663967,990.018099443625,975.8412919445791,962.772225332997,942.434759073696,932.6065964521673,910.2172120990068,893.109764756414,884.7333593022017,896.7540892671651,879.2360077677732,826.3405045042806,818.0266132780514,794.8653483918455,801.8349669227744,733.9657302077361
57,1285.9540290738314,1277.6554196011652,1278.5543039809932,1249.1737182908073,1255.037986287336,1251.1573347965505,1252.6691186523713,1249.41234995896,1242.2644644185611,1247.0523428643705,1241.1177331727872,1235.479663721534,1246.353396715504,1239.2370956557593,1231.204523753138,1224.499411730178,1210.823051086144,1211.4499473140436,1202.7309045263278,1193.1208790607716,1195.0772867664205,1197.2590041914964,1192.2753553713364,1192.2926662871837,1185.8228891657159,1185.3217097645247,1181.8896891553513,1185.0442456831743,1174.5429959942144,1169.9057715138397,1163.4209302427548,1160.6113246455566,1164.5911830894684,1164.8397038352718,1163.9142268944292,1160.6396181407827,1158.2328491863018,1139.578306274393,1143.2871869926676,1140.5351199269144,1142.5926497682544,1140.7149630648933,1131.3011196004736,1137.944464446473,1130.562135328044,1123.1883562261023,1123.4270740728111,1126.4328364144935,1121.9976081448722,1124.1729444059893,1116.8934402823838,1123.7590830774202,1118.067277675039,1107.088642039605,1114.6624948206877,1098.9926436385995,1114.0,1110.9105720730354,1109.5267526138077,1107.7076254630267,1108.3151585357691,1096.3053701725962,1092.9864009682778,1100.0920987669833,1085.4975856400736,1083.6714051102226,1075.6564327736285,1074.7491608827652,1075.3654477057366,1084.344052050726,1071.4344225587984,1070.3142271355546,1063.3481448033717,1070.1913357915835,1060.0193465855587,1060.3447156262098,1077.0996872326139,1067.054719211456,1062.7424577754268,1052.3222622196013,1053.3156370581005,1062.0932078883752,1045.2000083808325,1054.8009388749,1057.702816847691,1044.2973381786508,1049.6913909557647,1039.733729277916,1035.2646280327378,1022.5129583259965,1027.0765365058369,1017.8229646032421,1026.947222019385,1010.2935571381847,1009.2436043057279,1011.1289320686863,1014.3093679472739,1018.6065370660061,1004.5075696057794,991.7123804572985,1001.3165843158644,989.5024601365172,987.086470401083,1004.5256437768934,989.2585909208493,997.9611014118501,997.222685774166,977.6698396599161,955.0720605713562,946.2924299515344,914.2488302269328,914.1344117486664,899.729907422083,875.2063481473574,879.5769226448491,874.3528960896635,842.0176557882359,816.6064117348207,783.1324952820531,799.0795952235288,723.821877802766
58,1289.9112713073391,1281.8991888549958,1280.754057249821,1275.8999810060227,1259.5466641080698,1255.6437085713214,1255.0749380374,1249.014996995245,1243.1783593502596,1237.3468174345885,1242.8000276544103,1242.6817050825443,1242.1068305356325,1258.3964341954702,1233.359651090168,1227.9105062351518,1214.7346093064048,1213.6638350168928,1212.4471625457477,1211.5718816149365,1197.4257596439038,1200.2117933194208,1195.5575553088797,1196.5012738355676,1178.3181429049423,1189.2040779000354,1187.436631220176,1184.2637756870104,1180.2681231088732,1193.758726479064,1168.8210976367927,1169.7210300000029,1168.5531654966203,1164.6244737575316,1165.855768848864,1160.322906385435,1158.5294224855784,1151.165575892649,1146.6379863663442,1141.5159030783193,1139.4944405028104,1143.4709586112808,1138.518895198054,1136.5589335523987,1133.0268486103487,1129.7333818671777,1129.6330631842097,1123.3473453665201,1123.15126301918,1121.8506694317962,1117.0071638762988,1117.589181329958,1121.8651311665262,1125.328626411586,1116.8700042779794,1098.285469584379,1114.0,1118.4051441822999,1109.1786775182832,1115.0185438804642,1107.9064376794565,1102.575375540034,1103.2291799151963,1094.0012211523654,1094.6892178027438,1082.9301184015253,1077.4984785499396,1078.403246143738,1078.3833975382872,1080.5428617483713,1074.882525447229,1072.327940286155,1071.7601628837165,1070.856662823898,1067.4434045816793,1061.6796865341603,1066.6102551696176,1067.7796160018745,1076.2336088390966,1057.6485956261308,1035.1777039870617,1054.9894574253753,1066.094181628629,1052.6777972036639,1052.237559840249,1047.929327723858,1051.6473370830013,1059.5568136026222,1032.7744275730445,1027.2476915537718,1042.9926906472783,1037.0294558258315,1027.4075890419608,1032.6076830622542,1015.3607267888428,1032.262120835042,1014.4879062218744,1033.031622746796,1014.0538765044679,1010.8457469307465,1006.8715606339144,1006.3495491229068,1002.3885107993689,994.1774056199835,997.4694284754547,986.6030458046379,982.658648219732,979.1544947265515,943.2755683640543,981.0528517933122,922.8853140098953,905.8951801856498,892.7909121073571,867.2978356797388,878.4082634855023,887.1894609362473,838.2775423416267,812.907918618121,823.2630450298947,802.5973433826916,735.7918449380448
59,1287.721216038979,1286.29993828655,1269.05459038379,1267.3333258934392,1258.1290578554538,1253.7518481392035,1249.8576501657362,1249.9910195931345,1246.2573059478248,1243.7904203068788,1240.3023717400686,1238.446194450802,1245.8573154205908,1212.2182733397444,1234.2269700764255,1224.767362183838,1219.0981267907566,1203.3136665416832,1210.2898749298158,1199.0139708054942,1201.3581427196723,1197.7754202599351,1194.1359372917075,1196.6002583122117,1191.0439073053615,1188.91489900189,1188.5615274903967,1187.2977573313924,1175.1771031870521,1185.6372555040364,1162.7882791590498,1167.428658827809,1165.1216101049367,1168.3169917940875,1165.8379637056448,1155.3484311662673,1154.137774306277,1149.206476820104,1152.2687422885854,1148.5726686664932,1145.4643068162661,1146.6270614974856,1138.9769176263849,1134.0549638796442,1131.027663021708,1131.4383447843315,1131.718735528494,1129.3638471452061,1123.2358108484325,1121.7262043279295,1118.1242175131133,1116.6037241748493,1119.4822494057478,1107.2335236838003,1117.131954649865,1123.0789429366266,1114.0,1111.2629779737063,1102.9438972835264,1110.1656041253696,1111.300138072157,1099.6413261757555,1098.5756548355794,1095.9456507649024,1094.6173548764232,1092.3133846310982,1092.9222833749777,1081.5159212116528,1072.048534096416,1075.4070460775363,1079.6693694727696,1070.5170775316649,1071.0672858563319,1070.4014674781997,1059.7720145854114,1063.9907649544487,1055.01405146418,1061.3700637925917,1067.264033557064,1073.841159672943,1059.363041999617,1057.783413963659,1041.9398402873005,1045.0858827064822,1027.7966649497748,1041.0262987371827,1035.2368149711874,1038.4922604132594,1028.330033239452,1028.6998515699108,1023.5191970986031,1021.7625518997112,1021.2253522739909,1001.9447813306708,1003.1518580016675,1012.8130771171253,1019.7800681962963,997.0821246716698,1008.6456385975355,1015.5481539005568,1003.073459572175,1007.2641099922935,968.5128506812464,996.5406411922929,989.8942738960505,998.3134717239913,991.2865261528488,989.8342897370808,960.0197834518889,912.1318028458609,914.4087668461245,903.2933698839001,875.3507287971139,891.2353973287279,862.214996009772,855.0978894403947,830.3169703125486,802.9835835129145,800.9917765681892,778.6548935284447,743.8166480844452
60,1287.6312755653494,1284.4132493806437,1276.7747984053544,1263.0590297752096,1258.9578513653792,1254.8399832381351,1249.3163695431676,1243.5685311090742,1243.346052888638,1239.3242657984192,1241.7921090068498,1238.4947888480428,1221.671048252318,1237.0129046181182,1230.6640782863142,1226.2192012987693,1209.745721238337,1212.4950945784149,1207.7171272070104,1198.166344206706,1203.8571436479488,1198.3079718386516,1193.3345383892943,1194.2086924667956,1195.2048441403963,1186.352266599024,1185.4586350460027,1181.5500413345412,1171.9535627517207,1178.0302641731341,1166.3659241678474,1166.1124746562955,1165.0729368882794,1166.3534253178505,1161.6779540104708,1156.7527456344556,1140.1103410966157,1143.505370352153,1143.9477503070225,1141.7476367464387,1138.776378415047,1146.1569424629397,1133.8958597884653,1132.5939051165255,1134.492069908908,1130.8137882930168,1123.055776617779,1115.0268203619853,1121.2666347420513,1117.2884125987184,1117.397375774765,1117.4493328987583,1113.5914405849237,1097.4219823760398,1109.5697044706837,1111.1938841130027,1114.0,1109.8946035063368,1108.6136526822866,1099.3979016920189,1105.125034702935,1098.2503974193573,1103.019717181357,1097.264322068017,1093.0082522752773,1079.6113905814625,1087.582904496598,1076.3258287965682,1080.019962585866,1076.1831038066643,1075.357542813444,1075.144023009446,1073.9619053195509,1063.8553712141588,1065.9491173712545,1054.9418923736298,1064.3323052030914,1058.754625667624,1044.5383234143264,1062.5400993587243,1074.4407261146835,1087.687591567645,1056.8644902081537,1036.081863769829,1014.3529256271418,1044.8156117522713,1057.9416587369096,1022.7221322948249,1032.0281414256879,1032.2613941034892,1008.0184760148504,1010.9400532380075,1019.0789602935549,1030.0944767761803,1020.4018422629391,1024.3395139228824,1010.9133809226608,1008.9084597559389,1003.760959240597,984.1581044482946,1015.2552065168028,996.0813666995715,986.8816569549264,986.3240721006938,1005.4495780432646,991.9993378128127,983.2331169461635,968.9497593973,944.874183156581,960.551653196943,922.6894853289817,920.2241443988554,893.8549924636753,887.8286237760867,894.5829412672203,886.9070824489158,841.3581090075762,830.8440893039079,799.8501333659796,782.4873308709308,734.0019615880109
