Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,gpt-3.5-turbo-0613,qwen1.5-110b-chat,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-medium,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,llama-13b,guanaco-33b,dolly-v2-12b,fastchat-t5-3b,zephyr-7b-alpha,codellama-70b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,chatglm-6b,qwen1.5-4b-chat,gpt4all-13b-snoozy,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,bard-jan-24-gemini-pro,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,chatglm3-6b,chatglm2-6b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,mistral-large-2402,koala-13b,pplx-7b-online,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama-3-8b-instruct,RWKV-4-Raven-14B,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,zephyr-7b-beta,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,stripedhyena-nous-7b,wizardlm-70b,llama-2-13b-chat,gpt-3.5-turbo-1106,gemma-7b-it,yi-34b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,tulu-2-dpo-70b,mistral-next,palm-2,llama-2-7b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
51,1405.707706911171,1374.4722560638534,1391.583307329217,1385.9697793626697,1339.9952577227073,1325.9462710687644,1326.58390715302,1320.1619019118834,1314.1355495918524,1281.6050040791374,1287.3287837363441,1274.068419658549,1265.9011771074006,1267.0390804812173,1234.550786925628,1267.7457884639425,1263.4373007892018,1247.3842791339735,1244.9853716653838,1244.6122465368003,1228.7175510969041,1219.2986200365945,1231.9012766147112,1209.0854101225982,1205.036815246077,1206.017189639726,1175.8392959796056,1179.663148039579,1183.1754110651036,1179.8884600646606,1129.8519194531084,1173.9349811114416,1149.670048741794,1154.8276681248071,1144.5841755759052,1169.4204713971203,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1054.612958970718,1154.5240544094227,1154.5240544094227,1167.9479578354621,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1154.5240544094227,1158.488961405439,1154.5240544094227,1161.403836338532,1132.609490301818,1122.6259758910637,1164.9954203252971,1160.5017438529107,1135.6525965511623,953.055510325272,1153.2382229589025,1074.6912194130718,1062.508439654057,1122.0984021743184,1105.0904857728415,1114.0,972.7752354258714,1098.8194582770495,1093.3683807016791,1115.470658220083,1076.0044406448587,1100.8285932004806,1029.5831454401962,1099.0120628458328,958.3216841073005,1084.7078186671833,1154.5240544094227,1086.7337069413175,1144.161160410179,1085.5512559734552,1120.8916016534827,1064.0665853561807,1048.36784438814,959.3852627257595,1033.5655820035283,907.8934174135888,1009.4943167373007,1049.4732123188955,1079.0654258546392,908.7448733750949,1027.8798494588327,896.5387776112874
52,1436.8148631256072,1383.5043182364075,1363.0975704110738,1372.022717874484,1324.2195259838659,1339.5087153136592,1329.1418435448113,1324.8616631925006,1319.9968742981673,1293.60132458619,1296.7113069760408,1276.2453185697304,1284.4957087773528,1227.2113980957974,1330.413621331984,1260.8297146912705,1226.7473590281402,1251.3131912620834,1220.5076388505995,1239.8639412054126,1230.1393034107473,1234.7887243101877,1237.2336737256073,1222.8901464697956,1213.2490594263872,1208.5862718527637,1186.6864801763281,1201.4650245265166,1247.9192050795123,1189.133647900207,1171.7026732519703,1175.9866976521198,1169.4020649860024,1154.9937886414946,1163.544574579747,1161.5918773360386,1178.7959485131423,1149.4780357682139,,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1164.0802238668712,318.6709730811708,1149.4780357682139,1149.4780357682139,1149.4780357682139,1149.4780357682139,1164.9630547969386,1149.4780357682139,1163.8927952620556,1162.0501661249214,1139.1535162035998,1175.2761360946656,1109.1540605186894,1124.7868908237208,976.3861209805347,1136.7082578048469,1147.9428889542266,1183.1732796688066,1112.8833479649334,1122.1591679663009,1114.0,1149.4780357682139,1068.2039653062516,1101.5282670288307,1037.2212125723818,1118.712586769113,1084.944271077135,1143.8161489740605,1090.4127873092325,1058.8547236638603,827.8726107490713,1149.4780357682139,918.5008906962827,1058.5497242760516,1030.9151401222289,979.7365849841236,1052.6562839691767,1056.5398860966368,947.689126479769,1056.808655276377,889.6894442687809,1033.3003740798767,1114.5444426910517,1028.0508760420862,1054.5243073901872,1035.235358254174,957.0024287697046
53,1453.4618865324999,1386.403369850444,1375.8161120102345,1383.986015948896,1363.8360872567655,1332.232705345818,1327.5811599404983,1336.659453097179,1319.398319275382,1304.8574369484631,1340.254427238323,1292.9922401451465,1289.054287012575,1304.4400510978942,1170.5857772008435,1276.0455068360122,1254.9186393669409,1250.13554799299,1266.4689368407426,1242.9991750275835,1258.8558920075868,1242.0245528646192,1221.951948735976,1227.995523584572,1144.3695934887855,1219.0271883370042,1175.1991841096237,1194.811790835634,1182.5522919168193,1197.975235432623,1170.5857772008435,1187.0260468644083,1177.730348380513,1183.449292920519,1208.3600532829394,1180.7030887067945,1090.5168744456616,1170.5857772008435,,,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1156.3149408746228,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1170.5857772008435,1155.7597113848137,830.6942344409836,1183.8605668042317,1167.386221490495,1164.246263910336,1166.630481704835,1182.630979589238,1141.2711034606089,1170.5857772008435,1116.80637432362,1218.5347355597207,1101.1168571235614,1153.831487703259,1115.7774489810467,1114.0,1043.6561633021038,1170.5857772008435,1118.6936387524433,1125.0063476207613,1136.292492890462,1134.8008085509514,1061.0745422202185,1090.6821952770135,1120.9022641368147,1048.8311127788506,1001.7804416970498,1107.8151285728482,1068.7942606041183,1041.9719402761489,1028.5570754745413,1070.1837493806497,1076.6063612512091,1005.8289236129139,1049.6004213930291,910.102855356276,1069.412119530573,1170.5857772008435,1100.885996423698,1081.4261694388115,1025.8418491370383,941.6489841540497
54,1437.1624798274224,1372.3681247434042,1388.2991237158462,1376.5548979180153,1344.2417537089145,1341.6786933929648,1319.9646389325953,1321.132352104078,1311.4415525566274,1288.9062390740614,1291.2460824045975,1294.035293968364,1276.1190892737186,1249.3095736156624,1280.6441957094585,1273.1564077380863,1258.5644757842938,1262.734410691935,1260.4468328768162,1237.7452155773744,1231.4745188960105,1221.515390014661,1223.2653522647338,1226.8881386544008,1215.0210633252427,1208.9633439520044,1199.3959432782865,1177.9042094033523,1200.3262158201082,1192.740739735488,1187.002216845635,1181.4748947610394,1192.5453821557203,1245.552769453001,1183.0350333204592,1178.264275842319,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1177.3692505604122,1167.0839128358916,1177.3692505604122,1118.1731076490832,971.1579502790046,1177.3692505604122,1177.3692505604122,1162.8046951612118,1177.3692505604122,1130.7483185403157,1156.0542508674669,1243.5395667247526,1154.3877360293295,1112.4967535881497,1144.695349883351,1177.3692505604122,1166.2398483637166,1132.235543154686,1177.3692505604122,1113.9520641327542,1091.671743952345,1114.0,1177.3692505604122,1212.5541349823775,1119.5092903848663,1077.8878477170417,1163.8149638483155,1079.5863247875177,1119.843013695614,1100.677437536966,1177.3692505604122,1177.3692505604122,1151.2991609607238,1081.3034349428026,1111.8440432035038,1085.8380878536407,1046.801706045343,1079.5553920446282,1072.1863277807793,1006.7333512556444,1042.2601981979983,1177.3692505604122,994.944782596545,1002.1226103895992,1031.4496787833386,987.290710023298,996.0288160163558,954.0622153644464
55,1430.6946657950266,1388.388261783974,1402.6738207377286,1393.1525534313278,1357.7279810825507,1349.7776337936982,1343.1339565067797,1340.1714974651495,1326.151765325786,1304.996158522086,1284.9501170657495,1294.4099044201382,1295.098092319069,1328.818093741052,1204.5862443780652,1292.5526338548614,1251.5287898680801,1260.3184021844936,1247.8900962159798,1258.7889610080438,1266.3637251782625,1258.7534984943584,1232.7505516737929,1229.2593416616796,1297.7578700273323,1220.3184498583855,1199.611343145377,1205.9901680464955,1312.5476464486082,1213.7372224209225,1282.9881977266386,1193.8999144090915,1181.9414055738987,1143.0372477565284,1187.596178663704,1172.5084900311053,1202.8608891340639,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1194.6829084256738,1168.5379610737327,1194.6829084256738,1194.6829084256738,1194.6829084256738,1031.822997788985,1194.6829084256738,1177.2584628391958,1194.6829084256738,1199.6433632912629,1172.0247083732934,1094.4636661887525,1151.7962038404225,1177.7366164248704,1154.7202067131352,1194.6829084256738,1169.8351031360642,1165.8775934267856,1194.6829084256738,1126.467569306762,1156.3912887642095,1114.0,1194.6829084256738,1170.9539017035572,1145.1767231810877,1121.5100726817607,1088.8612681204966,1115.6552377953062,1086.939697177898,1093.1749074824356,1194.6829084256738,1194.6829084256738,914.7864748643844,1077.0618775518155,1104.703569316317,1067.9206403300586,1107.3831168707193,1081.5595072205329,1096.1434131267984,1256.4039331609072,1089.8041916800576,1048.1423262743363,1110.5805619465846,1119.6257958456656,1194.6829084256738,1009.0619694853408,1037.8379639678978,1050.2576543728742
56,1416.5125056692318,1378.3761199780333,1381.8531950439522,1369.9829172767675,1327.943076839879,1329.60912061848,1345.4391675341885,1327.0488049941746,1312.3898680928644,1293.5450205125746,1267.3518646677146,1272.5879533095915,1273.3088198196199,1241.8368972920532,1167.9753869068215,1262.1599306245705,1240.4112989185692,1249.3532470434377,1228.2042179269476,1247.5220330289405,1218.2334989166009,1240.026856752453,1215.5788858061069,1229.4606405319919,1157.7189326130156,1189.07543557491,1185.162874271857,1207.3094281275846,1188.0188166316589,1182.510991595699,1310.7791442875075,1178.2848411670484,1169.3528240664255,1159.1044751396266,1202.3115779036916,1153.4016476653023,1167.9753869068215,,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1167.9753869068215,1159.0382258333352,1167.9753869068215,1097.9900664810643,1167.9753869068215,1167.9753869068215,1167.9753869068215,1158.605142027593,896.4338104052251,1104.6378942358995,1154.4645361248668,1195.208009909542,1180.939475251405,1149.5548122692157,1140.4449069691073,1167.9753869068215,1137.654222755476,1175.2399260708585,1162.7686890194807,1102.994929263185,1111.7481066246607,1114.0,990.2666115056629,1138.5704696122468,1084.641856800184,1166.8671649472808,1167.9753869068215,1062.5707993735193,1072.9439003350203,1097.5719953545422,1110.7262481624225,981.6848032275017,1004.5124124084956,1012.2768430354247,1028.1925918990694,1073.1283666543375,1062.0882301864585,1056.5187489441842,1053.5081759900302,1110.8923670931451,1057.533002836536,1167.9753869068215,1167.9753869068215,1126.5291950231858,1076.8496096614676,1033.091397394182,1045.9565922799598,989.7675648959563
57,1431.377185738138,1379.1460239568983,1372.4028208864875,1379.1700129188303,1324.680691068018,1320.5756347994252,1329.842197772783,1317.6286819663906,1312.5863601479255,1292.4929072044642,1298.2424067703014,1270.3745043255935,1274.2777323563955,1272.8903499572302,1325.846451917112,1271.3160946206995,1278.1698281389913,1235.1927530186613,1238.3053901141338,1236.1590031452802,1226.352444795025,1234.9652495886398,1226.7696736888656,1224.3388205853926,1235.7848642051035,1216.622862019372,1194.5720371896073,1191.3477853635877,1172.3464440850285,1203.6759157373085,1225.5091706794842,1169.2812606210186,1181.2266618527915,1176.97050332463,1187.7587974015596,1158.9080608678553,1184.1654537982367,1167.4848468085465,1167.4848468085465,,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1218.0288838465572,1167.4848468085465,1167.4848468085465,1164.442591064139,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1167.4848468085465,1149.7236295517005,1167.4848468085465,1173.3476962003735,1128.6392002716261,1222.8088698648667,1126.9031844184196,1180.6775677781238,1140.5743598410763,1038.4534435722082,1132.1318600436239,1104.9216208970088,1049.1965966362552,1121.8429589197572,1099.3930751275002,1114.0,1033.8539620634383,987.6826722574092,1127.0803470100625,1146.1993599972718,1167.4848468085465,1087.5764214605174,1124.446882492479,1071.675413116996,975.7484938855804,1167.4848468085465,1167.4848468085465,1157.1329234742398,1044.8213331795855,1061.2210557177968,1052.4194907881472,1064.7364619758862,1056.629854613092,858.9349548874125,1035.2484089003324,790.04314068837,1167.4848468085465,1167.4848468085465,1027.00558662422,975.7829367664817,1032.4624215863169,946.8179676862993
58,1408.7651638405694,1371.1313006433222,1372.1716739370218,1379.2875029205816,1324.860982687226,1319.2801274600424,1321.7482918051537,1335.6187834881957,1315.4931832096318,1286.1037801049197,1270.2395150768336,1268.173878504337,1279.3815822851343,1264.0790906656102,1158.6038382257457,1265.3786796464415,1266.7423374854131,1244.71290711956,1243.1619568825079,1216.9407266196804,1257.1252440190792,1214.884753987982,1237.607272513887,1233.2963581748659,1218.7584595544013,1197.138483723527,1183.5051806323866,1184.6380001168177,1152.8541520605104,1184.3348530063397,1161.00147103508,1177.4890409761856,1168.0968474255715,1137.70272371969,1182.8379896183205,1162.592247153898,1162.6633919918622,,1158.6038382257457,,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,1144.1678834909305,1158.6038382257457,1158.6038382257457,1164.6744298782924,1158.6038382257457,1158.6038382257457,1158.6038382257457,1158.6038382257457,955.9422093025933,1149.4091616729015,1158.6038382257457,1169.3254401444126,1151.30719132939,1135.6642503022863,1150.4443984406603,1137.3126768486907,1136.642795432278,1011.2280624992561,1109.273745304955,1101.607202282822,1125.425846292588,1102.1256723167753,1108.3415669870644,1114.0,1158.6038382257457,1073.7826392595216,1108.736010602318,1094.131491902417,1068.2931211330394,1130.764295177106,1102.622956071875,1105.7932523403763,965.1450229527912,1167.3640998354877,997.6336089113104,1010.8054421016199,1028.389692319286,1027.9363433205344,1090.5150167906172,1068.3279878470148,1048.5068415230794,993.1976380446552,1059.0644568877365,1158.6038382257457,1158.6038382257457,1049.4619229037226,1114.2844463578706,912.143269587343,1017.2736841270927,883.0279985413715
59,1416.238478657856,1384.1341923408436,1377.3241460628392,1394.7228268206222,1350.8438260569492,1343.322038740624,1319.3265669994935,1340.7085718998633,1312.9521629117835,1291.9039549659956,1281.0665865014007,1289.896998772827,1291.9094996607032,1279.5503475848227,1278.8640639150826,1281.0797092822968,1248.0732445477884,1254.779978320758,1242.546075060408,1241.1114326115658,1215.6999222430086,1234.322391020603,1257.276175511323,1233.7254202818926,1194.8734718905125,1197.0520078272862,1216.5753265445364,1212.1971761780114,1232.3599841169166,1201.0910422573857,1233.696801738247,1181.319158972446,1190.2862469090455,1141.8934359615514,1174.137795098448,1171.1625096887865,1185.7607822474647,1161.7384121384716,,,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1161.7384121384716,1164.423351356434,961.1781600566603,981.499156671529,1161.7384121384716,1161.7384121384716,1038.0242061811812,1158.2726491167236,1161.7384121384716,1142.7716576136359,1151.4976027497926,1085.015920479911,1164.3128166157994,1129.592320027225,1128.580509792837,1161.7384121384716,1127.7776728697172,1101.3947028643124,851.2263140660043,1134.0009798629799,1093.664787837582,1114.0,1020.9260338662657,1057.069731379101,1102.45104729257,1117.8147243980623,977.2825015938233,1096.0644043501545,1046.5812422752733,1120.8098282117048,1161.7384121384716,1161.7384121384716,1161.7384121384716,1095.4932829539548,1005.0113029527829,1077.0027664795011,1063.3569996211381,1062.5842482946618,1083.698704834923,1120.812987555144,1055.5197600300944,992.2933692728909,1055.8473494113414,1039.647725807445,1062.5095595036873,962.5148880241543,1023.6666905279371,993.8814276614017
60,1412.4833851911071,1379.4159064847713,1373.053422683367,1371.2394974705994,1330.7128086027978,1330.3200153765324,1320.419708831193,1318.5966666225986,1312.1469552224512,1289.4726511852423,1288.8597607280994,1288.8097302295746,1280.3113275497049,1231.8433245361398,1358.588705193718,1265.8665529975206,1257.0796964092042,1235.8821975752426,1254.1990255031214,1230.8443411654625,1228.0207319015858,1231.221021327211,1261.6906065507287,1238.0360892776685,1204.7496058085812,1201.3510623242169,1205.2044086707429,1203.5901555542196,1247.442984111674,1187.786529095449,1143.5142038945162,1178.8498871572733,1167.9772019661232,1237.5848148162358,1186.9921732634957,1171.9203267315265,1168.897153706353,1168.897153706353,1168.897153706353,,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1168.897153706353,1119.529453136759,1163.9292578200875,1168.897153706353,1039.0071867004758,1168.897153706353,1168.897153706353,954.1663720079672,1163.100264325818,782.7410800143037,1136.1251824139194,1135.8758138393368,1180.4859944246875,1145.2370770700218,1107.2205860676222,1158.6681869643842,1264.0155263714282,1154.3308759801216,1156.084662388607,1168.897153706353,1128.0274798663795,1103.5800160004735,1114.0,1051.308127519315,1132.2149662965262,1137.9686372894294,1163.6893584050713,1032.4254485740157,1077.6212925581729,1016.1040671877398,1077.6234370128318,1036.845997767919,1014.9664048523236,1038.1979868815479,1030.8671473486997,1124.1843979361474,1125.7523567284038,1012.8833602730316,1051.4216663553927,1055.9229013659158,1168.897153706353,1037.5845738534913,1168.897153706353,1061.97544935529,1163.2921708385525,1126.1223324559473,1168.897153706353,1022.0184249872482,981.8878321440799
61,1443.7273749803026,1371.6901186866767,1370.3003691783197,1375.1009871931246,1324.3146788597642,1322.5828753251394,1313.8952393343357,1319.3805473292823,1289.654004622439,1274.9289660737559,1257.3254784656583,1263.4225938210675,1280.0837820732754,1275.0824043544158,1271.3290391168716,1267.0000363530553,1228.5299147523638,1239.5726968443087,1228.427815809839,1233.4509019141606,1204.550391777515,1220.164230477811,1219.8029595802313,1216.2395398309427,1145.6216642915986,1194.2909526881317,1170.354834825687,1172.7958237276946,1146.2633102556574,1190.132069421999,1175.9177274782314,1168.2480571071928,1171.1609537788222,1178.0326768126706,1133.1941322172515,1153.078636830488,1151.7794621778041,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1157.4465251659972,1035.2919207578366,994.861833098244,1157.4465251659972,1150.4850343006474,1157.4465251659972,1157.4465251659972,1010.3160406649866,1157.4465251659972,1157.4465251659972,1144.9394672293795,1157.4465251659972,1159.3205417333897,1163.0529118786062,1192.2403974967729,1136.469942008121,1128.8889906607487,1126.3353223496467,1097.998522236464,1126.8289562716946,1081.7992419281843,1157.4465251659972,1095.6235868123658,1090.2750793543187,1114.0,1157.4465251659972,1130.5976680339154,1095.3147288902796,1079.919886856398,1101.7025902848586,1044.2867247846452,1068.575834541667,1098.2025969538079,1157.4465251659972,1054.4848300839867,1049.5452015065114,1046.7324515636328,1076.824680472554,1041.6748088193494,995.0451546109655,1075.0726684882352,1064.558388065644,1124.5556085186918,1044.7557131073747,1157.4465251659972,995.2880058901305,1157.4465251659972,1022.4792595234269,994.6191339948564,998.5609778853626,952.9839625901849
62,1457.4603300480373,1378.4702116313476,1403.770717210785,1386.7753645137502,1348.4470904395034,1355.4697584904704,1313.3924920328923,1326.505615126871,1326.796095609252,1305.2360662567457,1290.3399979134133,1286.1020292664587,1298.8868504320685,1276.0780425346277,1264.7508641885106,1272.4166922860347,1258.2507767490983,1265.6604276824503,1275.623683498659,1259.2797631703213,1242.8218270533805,1255.3885779373397,1242.3193519442357,1228.9773296572403,1214.9995216200055,1227.208177253298,1213.9288979432213,1219.6818525130036,1173.0168139950551,1196.1404190982519,1178.7563453866799,1192.1758831301772,1198.670233353454,1195.8173206763063,1175.7990107252049,1176.1880977993183,1185.870217661312,1178.7563453866799,,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1164.8009146573022,1178.7563453866799,1178.7563453866799,971.880757876448,1178.7563453866799,973.8427854866305,1168.7141810478702,1178.7563453866799,1174.9592028699412,1165.3889627342287,1188.0745021491307,1173.8909050021189,1124.0207810611332,1156.1623645997793,1074.9870494665506,1166.2358940890995,1115.6136703758434,1178.7563453866799,1151.0145923107639,1136.5081977376756,1114.0,1178.7563453866799,1146.0101687773413,1094.824552388477,1107.521794812319,1113.0180298714417,1118.5834438297943,1100.2987736405698,1111.8897687367898,1178.7563453866799,1178.7563453866799,1178.7563453866799,1178.7563453866799,1126.3467095623587,1024.3338464849799,1066.2755910515564,1080.4001961317808,1081.082937854214,950.1814924663927,1060.5833376827977,927.6911914124494,1046.961808388562,1178.7563453866799,1048.7577189970534,966.7068836876264,1059.8679892499028,930.309469907924
63,1418.0895697221813,1372.7758718728264,1352.1523195682394,1360.5241857838155,1310.476226197381,1317.2364251137637,1317.0159378630506,1314.5470545443732,1302.4811885920599,1276.859781845722,1277.8528916202208,1269.5561467436728,1276.5390276412577,1269.0076343727205,1225.7855415399022,1248.4471356960403,1228.7537964206517,1244.642652926283,1215.420365719513,1240.2421748764286,1229.4229703917636,1222.9576867737987,1194.9575703205614,1221.3968474510866,1212.9659700390625,1189.6219902516468,1179.342984398309,1189.3778628113141,1211.3059285482345,1187.5389720722633,1246.1510237016014,1165.8953036418507,1172.2342496979504,1243.0941744586817,1170.1784318195273,1148.3372591342709,1240.8585683375818,1147.7498665990674,,,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1147.7498665990674,1091.7057433665227,1128.8665038562535,562.6902634020779,1221.6051708329323,1147.7498665990674,1147.7498665990674,1147.7498665990674,1145.2438723823725,624.1341257414682,1097.197396276616,1146.5916142219603,1075.9226487229625,1121.955493568641,1078.0474498945775,1122.1868509487717,1147.7498665990674,1129.5567017494318,1044.6251886561442,1064.0956828771887,1104.9336443611667,1089.0773932050913,1114.0,1010.5977987007615,1121.2570639146684,1064.1325367897603,1076.9408405770141,1167.0275304324584,1079.764547168674,1015.9217394943549,1071.6177642970338,1053.0853771628767,1147.7498665990674,1147.7498665990674,1147.7498665990674,1030.4113959140286,1017.6423909348159,1054.0025162857123,1050.2661742156843,1040.2065745439772,1081.7368286081569,1065.5359352845926,1147.7498665990674,1147.7498665990674,1016.1866139417814,1066.6081841585192,940.4853314894161,1021.2235863132748,957.8596647277843
