Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1288.9609551183946,1265.5174261876996,1269.0296660408123,1260.38113417201,1258.742936392603,1254.1315747736014,1250.3272768395361,1247.5619898621828,1240.0427049562848,1231.342243219947,1208.6056485798917,1208.0367510862197,1203.035347627028,1201.2799772568596,1190.6975860127977,1189.1203983437092,1188.7644993581157,1187.2981388381297,1180.9624061964225,1179.0062789940005,1161.397731465278,1164.4516478352982,1161.8278897441917,1156.1998704671912,1152.8796093424396,1152.8806565105924,1147.1431413910848,1147.1079660543132,1146.6079224048979,1145.4086070212857,1146.8057135907093,1147.4993722696295,1135.0672753108581,1129.2735803039886,1131.3014877788037,1124.0287755335826,1130.2303946451093,1125.5275188363094,1116.1053314302899,1119.3293745902636,1117.330112655737,1114.0,1111.9332569563974,1111.5273153099556,1108.2031710482531,1103.7744597648684,1104.336598139727,1111.9157147865953,1103.6971431021957,1100.185387492531,1105.7856669580997,1099.2165267627952,1092.228562642817,1096.3755122009852,1090.5468555886644,1087.390373834428,1086.3854875645216,1075.7601359956295,1081.287037416269,1089.5248632139715,1075.5297464093856,1079.9995910053813,1076.8108973952194,1072.6662602662363,1069.4918374472834,1072.3548865624234,1067.2358795758373,1062.458159677538,1062.3676143594357,1068.0795990225402,1062.9674355556785,1063.6167327422838,1051.4751874210547,1046.7411723884384,1045.179007147267,1023.4205931542517,1044.2910621481442,1043.355538268734,1046.753306190329,1036.2688066045932,1038.3498171632064,1032.9137335961589,1041.1430078026942,1030.9496556567858,1028.5355152904808,1017.6680560903102,1010.4473117947871,1006.3214090227679,1011.1739846583304,1001.3318244962314,1006.8953706890261,986.5480356420736,983.7021488581548,962.9255291015334,958.4339646456747,925.4438799736618,930.370964716902,910.3627327927413,917.5062649927851,894.818354602239,894.136492036553,871.2663620053407,864.2224918992658,836.9867402239416,810.9854450885298,797.3632803732837
52,1292.3052179728923,1267.1256181889144,1263.7667659177503,1260.370084969433,1259.2659607193568,1253.6586460239519,1252.5918574750817,1250.0061672205388,1241.0814019828065,1229.6625559322451,1207.3987366958397,1207.6148523719653,1202.8772437787063,1204.7165596801985,1192.1497923819998,1186.2665730582278,1187.6870333415638,1182.062274964689,1184.8928436720275,1179.4969086823926,1163.831711360673,1164.3094895207903,1160.8328650861185,1161.222053651759,1156.4505949540635,1150.47995500391,1147.7533428972151,1148.602147850752,1147.6049907324727,1149.2972280477159,1147.6186444237712,1145.6938326495188,1131.8021953049972,1130.9008548222678,1123.716312025657,1127.596144130803,1120.472415447962,1121.2556418727438,1120.2433404506135,1117.7010104735252,1120.1667934106615,1114.0,1111.1779629541115,1114.5701677361535,1109.2051602821914,1107.9246950846878,1105.4981550686218,1101.069297797476,1104.014187090578,1103.3266360180723,1100.900807135682,1098.6682505296485,1096.1090233366992,1092.9719405829233,1088.7105269469253,1089.8598512418919,1088.7577695902767,1083.6046312585972,1083.192094074725,1087.616267812128,1080.0260422769252,1083.0590532653143,1081.79929666395,1067.6249808995572,1073.9590531550743,1071.804222822356,1070.803910302767,1068.4909642397138,1064.4657667151123,1064.2158585922941,1059.7770791757703,1058.2022036693334,1050.1130913754032,1049.8446942827309,1038.7394753414028,1040.6516690294238,1042.3068718255777,1038.7656477298733,1035.6608964201482,1036.0837074575134,1037.0483216768725,1034.8929005242812,1028.9342794040515,1035.0722634642457,1035.0750700300391,1018.2214467042147,1017.7872959777151,1014.0833886979408,1011.2772569752478,1006.8277711611637,1005.248594290927,983.4508983596119,988.4910504442448,963.321645115782,944.8988247003297,937.3445194398431,930.1917447282598,925.8813975785563,920.8166262706903,897.245415797566,896.1417879207936,873.3625401837157,858.2412126768097,835.0222460246213,817.7856969559567,807.2928764593826
53,1287.1793302481808,1266.0134278713897,1267.4790940974574,1259.0392694183759,1255.5652758355145,1250.8798914740541,1249.9844294258799,1245.0235176709386,1240.203044166879,1230.160735376658,1208.0942065084162,1206.023593778519,1199.7892416292316,1200.6550392477386,1188.9327174443824,1186.5867278953287,1187.1849406054532,1186.040221746893,1186.5846739174303,1176.6744232839003,1164.6489037754554,1161.0420564974497,1161.2697900773437,1157.653899353776,1154.044884119004,1151.4795626024459,1145.0462499773455,1147.5801662826123,1145.8954108516625,1145.604892017912,1144.016666605771,1146.4537279690558,1130.268490868861,1126.740331649303,1125.0148869106315,1125.0815813243344,1121.4319244924018,1123.4862960034675,1116.6366010761649,1120.687206804798,1117.372401171399,1114.0,1109.6435747986588,1112.0623201442443,1107.1566123794819,1105.8082469378048,1110.4701642430337,1105.7915076841373,1101.7553596818293,1102.4129001117453,1105.2586358668004,1097.0801513601605,1090.2845836526512,1086.355986515409,1089.8983705535443,1089.6247740952608,1093.4849698744245,1083.6863895500346,1085.020052168555,1080.741380199558,1075.5791845119425,1077.3671356837485,1075.9095546281658,1074.1365465379658,1071.8789581111512,1072.8700826649088,1062.4551967302395,1061.7713213945594,1058.6514723776772,1060.3472426043902,1061.0144815443318,1055.415371239742,1050.7359144262132,1040.9145816161636,1053.5299174761583,1042.8015311624272,1043.4943420488385,1037.816656534318,1029.5830406367847,1030.569511762803,1035.3150329682455,1034.9062721397372,1033.4884451488097,1032.5622127726251,1040.003424028433,1019.0812632649236,1011.7060340983772,1016.0282524845926,1010.3967102240125,1001.0403417975284,997.8455510507376,981.0504705775097,986.9323837630867,957.3105576636726,951.4825947510283,932.0624862081467,933.0339345959328,923.8489499492557,930.6389703589108,901.3086208280401,891.3457182042736,876.6025272302309,861.6905712885195,832.6024452726696,830.1597100289334,801.1813439639066
54,1289.9354840285357,1264.8376118463175,1267.409203557473,1256.8364809122013,1256.3375105984885,1251.3837660037009,1248.5481939173237,1246.4579614684162,1240.513050806278,1233.7411089466593,1207.8707776907177,1212.1285616764492,1203.189786781952,1198.9550567498945,1189.8290054698207,1184.998381700167,1185.1087954225964,1180.2583223004108,1182.748271320711,1177.7506830692614,1160.1590305224317,1162.0615066477578,1159.4744118819501,1159.5659132766343,1156.509209635107,1150.7984898673224,1146.684971602351,1146.6097837853033,1147.8643175213476,1144.8500855461555,1143.4555187169078,1147.3742643600442,1131.1820049979974,1127.6852931223355,1122.2177254890796,1125.1050715953468,1124.7743810676955,1127.625440689365,1120.3895803962537,1116.7146484987413,1115.5287628020403,1114.0,1108.3884828406192,1108.6300981963964,1106.2406737831693,1106.4094779235866,1101.1599858263817,1105.4279154047067,1101.5096055266094,1102.8134436176406,1099.9298563930197,1101.0803371614613,1088.3785551312958,1085.9973653843078,1090.1558310974165,1086.5085930991836,1086.8808150356044,1077.3551757404261,1083.2459080084686,1074.3413961103684,1075.8855167222641,1081.8968319075675,1075.1056016122952,1069.7361381114729,1069.2046509641812,1066.6116681661435,1066.8396498450306,1061.4670284817782,1061.4220889232972,1060.894863175557,1060.2048025045885,1047.1436596573558,1048.8119360702112,1052.4063939771545,1040.7362890419508,1028.6161970987753,1039.8016632032902,1036.4560491777265,1031.6645438299638,1035.3074847308617,1037.6361380111243,1034.2455161286562,1049.8546624876808,1027.1980000891806,1022.9572192520383,1014.2019258285034,1014.8934040798135,1014.6000776086698,1008.1294090247833,1000.0988930458207,990.3638405149793,983.1984908131865,990.5764740075308,957.1467077434187,952.8313576255732,941.1521906926191,922.3933116916505,921.5155550905437,913.6098055558966,891.4302071428963,885.602678768392,870.183730608735,857.0410577124563,825.4894149236893,806.4240193499813,777.2026507946466
55,1289.5687292711402,1265.5207230013482,1268.018249670197,1258.243921628576,1259.061457968669,1254.8565845171413,1252.6088201992973,1249.3981605530394,1244.2146726191474,1233.8061811786179,1209.3190659537909,1208.4007265924092,1204.1603867054312,1202.3905055599332,1191.9859769472143,1191.130132324877,1188.0016188417142,1191.6250381536008,1187.1684688441646,1181.1382772691531,1165.5394317046344,1164.1494800795538,1164.0694354765321,1158.686369452443,1153.8824414430858,1151.9733944960774,1152.364787608786,1149.6011358713429,1150.635048274451,1147.0461994433895,1148.8303918721579,1149.408823492559,1133.944683268483,1129.0992837473423,1129.6295461589286,1127.147840795831,1128.7719503831313,1130.6320933220907,1120.129193030978,1117.9624904141044,1120.012647251867,1114.0,1110.548447599217,1109.0064748371738,1115.9994907106586,1108.5308185576762,1108.0827318618317,1109.8181377453425,1104.0427543187893,1103.6709977125777,1102.573837320042,1102.5679110004285,1092.028297083736,1093.394871340301,1090.5084818718678,1091.7499538495633,1094.134498355778,1088.4324682971937,1081.3844135874617,1074.1900328039508,1084.1142140917088,1080.4557503192796,1083.0014895568384,1077.335196899669,1067.3683571169738,1074.3090007943117,1068.2015815190998,1063.3795511554085,1061.533712685043,1057.841428333038,1062.4376083149725,1057.019783917493,1053.390234676175,1043.9190364090541,1050.0191489526378,1041.8538878475174,1037.7117880874716,1041.8730833642153,1045.215361755736,1037.0044640537963,1031.0041706176498,1039.9049834822313,1035.431313433936,1033.292747540604,1031.7112068046154,1014.304050862579,1019.4121569853216,1014.5444104231043,1012.8957011258512,1001.8275122611738,999.9877435047937,980.0437544823311,990.1183556468468,962.9698707310307,951.9657615842384,931.03754738539,924.3591633439266,916.5483204807394,920.4496273464165,895.7133846168647,890.7223801118549,870.5634294867481,865.6728004502049,840.7225550086326,826.1709564445642,801.5917903547711
56,1288.4571766501483,1265.3135642731093,1266.2124651705567,1257.7265507985205,1257.1859079246615,1251.271379653862,1249.4653394750578,1245.3911730299803,1239.9039144168148,1232.5765491663014,1207.2848922126248,1205.0247738898408,1202.4229237688553,1199.1699155289828,1189.8573384289602,1184.2283547790605,1185.0495794179465,1179.4230973739332,1184.0620592431985,1179.408274374703,1162.8859633254924,1162.6185001467832,1160.970574572214,1159.1939715401245,1155.7250881356388,1151.3295568079252,1146.49781939799,1150.8624323140718,1144.8957294316292,1148.5745213629718,1150.3547957131436,1147.0045356202156,1132.8339198213016,1130.9648917546926,1125.7375845067747,1122.9872253415458,1123.1638768227933,1121.0358360385924,1118.914526371645,1115.674289468971,1114.7142549923904,1114.0,1110.3775157848095,1109.6135291132666,1104.093872510744,1107.0311097730985,1099.15970933476,1103.303907169408,1101.7502669771661,1102.8714612025954,1100.844846148636,1094.7155508843957,1092.1796354426165,1086.7450655508828,1087.670157523841,1087.5214129678984,1090.635470061015,1075.281067749836,1080.085720275121,1082.3104641471443,1084.8266499078254,1077.3843622761065,1072.092753467276,1070.0616564161887,1072.512143791715,1072.890367379733,1064.4114652318299,1066.4331765102613,1057.0999567738663,1061.2735737477515,1062.6093562364629,1057.3070506705985,1051.240177135339,1045.3696829386868,1042.496363107967,1036.518681260885,1040.13487231512,1038.627133882978,1024.7574932822454,1038.052478733303,1034.385556347589,1035.770039577361,1024.9832800920212,1029.9600684449747,1027.8599550678532,1020.5594796338669,1024.0170046603846,1015.7818056796119,1002.3474879111963,998.031607780057,993.9803292226158,984.8489001789725,982.2268865930164,953.3510273289388,954.6985586726315,913.7988206008415,923.1122412512404,917.1703995353016,906.7810215095233,896.3805630589328,885.2885856329924,872.4098764989125,859.5761325205613,836.3223734420978,811.5259439616725,796.0512565766428
57,1291.3730382593449,1267.333456876503,1268.737769151059,1260.332990427729,1262.401518653257,1253.4876751555098,1254.6501039756322,1252.6355716365742,1246.7613245616444,1234.252965151403,1212.1241245942983,1208.9799599304822,1206.0733181144633,1202.5150633661776,1193.9399579432015,1187.3098064584847,1191.483887194753,1190.1916999084142,1183.1640115546518,1183.3147767762944,1164.1455841796571,1165.0559053559618,1164.513044096882,1160.9976435156761,1164.499171712196,1155.0227370131881,1150.5996748230014,1151.0924196443239,1148.149818234415,1148.4242989753113,1148.3899218120803,1148.8263516463314,1130.6253887135606,1134.456316661823,1128.733295289502,1126.638257811858,1127.9923276786683,1127.022220460931,1123.545299398738,1118.3684230674096,1117.6036228288926,1114.0,1108.6031123234638,1115.2803043095387,1112.051277709551,1113.6181872842694,1112.9984761563142,1106.6551805262754,1105.18883783278,1104.8943311365308,1104.6207341945387,1096.4995561753678,1092.4975635190879,1094.5444757216396,1095.4177277302979,1092.210160669351,1090.1627671624833,1082.9869074535077,1085.8105467146352,1079.5579814589373,1082.711562743661,1080.7028280161653,1073.9575754699283,1070.2009740972712,1074.9697852819872,1065.0414777796263,1069.6050416472112,1067.344368825135,1064.1837371769411,1064.6555415247162,1060.9948539932036,1054.6111673947955,1051.301488392824,1047.9704772342736,1043.3035279516557,1041.001183308071,1047.9624960204278,1041.880786235768,1052.0487786443734,1034.7059854454844,1037.6534466385096,1035.65576476115,1044.1383277853874,1032.573970159027,1030.255631496188,1015.1803556117613,1014.4232662325559,1012.4195264755119,1012.2752515586425,1013.2449364604453,998.5893255052773,992.5038798271934,993.5266344568271,966.6878467272055,953.5584936823345,933.8914145160452,935.6542146349843,914.5850453645236,923.4140596236925,901.1597487924342,897.0746515403346,879.5110520860982,874.3402259629913,832.7536537381209,817.5025046879304,812.4761995037322
58,1288.8934666718453,1264.5612839642827,1267.8252626135907,1259.4023202485416,1259.455541608009,1251.5951897196385,1250.5976064292295,1248.6138471740114,1244.4146583912732,1233.039408588892,1207.1691334375967,1212.2402493087623,1201.9429125885358,1202.7528438444435,1189.917613994856,1189.0313388894658,1186.5463250012297,1184.2776276761724,1184.5594063136298,1178.8505402740502,1160.5381369626064,1160.7606127944557,1165.4283722713888,1156.2392172974282,1153.9188456728484,1151.5426711950051,1150.058035866673,1145.2061250886993,1145.9021413252126,1147.7494709283337,1148.539467676383,1147.3354641707294,1136.7774605592242,1129.8190554450762,1127.6620079313682,1122.074919750207,1126.176216030248,1126.040706419229,1120.1647178474923,1118.1144329116735,1119.8043114342424,1114.0,1113.267487079365,1111.8001391645162,1104.555215062584,1108.8285335417606,1098.634490890342,1104.6362076232372,1102.4569509762186,1103.5256814767931,1101.039121544295,1102.38081819439,1092.5793339297786,1090.5712795524514,1089.8820202410566,1087.0572790033348,1090.6407940076465,1087.2453725460516,1080.4946555018223,1074.8959994369798,1079.1744471638453,1077.4391311697862,1077.2328140212485,1074.781676671558,1073.2680585857368,1058.5737341418003,1072.808166476656,1066.0001519701111,1066.1249201800244,1064.496679307937,1063.1322562855873,1056.472669833191,1052.5934870320648,1042.4973971432016,1053.4772656627965,1050.669595020202,1041.3553255228112,1038.0663055145633,1038.7125742587762,1032.3139723519485,1034.9961652174386,1037.6006541170077,1031.6892143844163,1026.000621889306,1026.458978762303,1019.6828425707016,1024.826364121564,1013.9537981973601,1009.1857297521767,1002.9184011525527,998.1858661718492,990.072027969955,992.6482256313574,955.1295230235273,946.7901653578076,922.0457687627713,929.9697746424465,910.286210268326,921.3276300155752,894.8644971240932,885.6393797233138,871.4322809725797,867.509515609014,830.2596690109158,813.4681718171432,799.4179827505507
59,1286.560982895034,1266.9760985931698,1265.9903894666502,1260.7003748948619,1258.5274995780546,1253.678839914441,1250.7983792398,1247.3066370605952,1241.2495223230085,1231.8100776156468,1207.7892660768027,1211.1099825614506,1202.835658983565,1202.0055969728257,1190.1595234267331,1191.8906975976568,1188.6292909472359,1187.137093252278,1188.4214854692607,1177.1987423398248,1162.5974472561466,1163.109282223603,1155.9509904338022,1158.289192500932,1151.643780816157,1152.2436118814173,1148.2493984152904,1149.755000837345,1146.7713862960093,1149.8474493607393,1149.056797572607,1145.8832244624389,1128.9415725439242,1129.1090955736902,1127.0538210594202,1122.4463795668685,1130.3797703166053,1122.5414568980348,1118.5999396765872,1118.3045939519982,1116.4924917495225,1114.0,1110.9324966304807,1109.6587428347816,1109.5820726862585,1108.9864847967629,1122.852007181115,1108.421649837711,1102.5754467506722,1100.3025219009746,1097.3191200280362,1095.4168852383384,1092.9722206127967,1091.5954679277168,1085.4615042276594,1090.3187140765717,1087.010792110213,1084.4565745018867,1077.4741315374995,1084.0521599622598,1081.2860552428392,1071.2613449103994,1083.4564652023141,1072.7828903896643,1068.5034036856352,1065.8429575677083,1067.0649961207448,1065.1213972168132,1058.5537983041677,1065.9891538740426,1061.3669207100393,1057.8628074196702,1054.654276978049,1044.4505299082145,1047.1178892776445,1050.8632935034852,1043.5134080542225,1038.8701621910209,1040.0272748729276,1030.364779393191,1036.3617374780993,1035.8381871073975,1028.4044040788692,1033.938711427918,1031.4736256912652,1016.7728728602453,1016.1564558673499,1014.987759572638,1011.8905825868937,1007.7933161513649,998.3212018451728,984.0139729294671,987.4349138225372,955.6005735227673,948.2828676445079,929.233680743278,929.2339601012216,919.6125344074571,918.315160799217,893.0996564031499,886.7775185199293,870.6116430012776,859.2314983301009,830.2654845814652,811.6321333296332,802.3241305696147
60,1289.0146586584806,1267.9827929024327,1269.1914945310393,1259.6422518867196,1258.3792188193709,1253.746743800797,1249.984432081247,1246.6212287279347,1243.4844761372462,1232.9115567751217,1208.3373698260684,1200.722804347818,1203.060371366735,1201.7784149073027,1187.7312496554762,1186.820215774234,1186.723360036682,1187.3384023561703,1185.1074609511418,1178.1161294977867,1164.253232572077,1161.2453975004253,1159.0986397000427,1157.967754362012,1157.9312148404545,1151.9457120305551,1150.4215912760228,1146.9994145229107,1145.9618471407396,1148.6440943866492,1144.8364559756521,1146.6453294284242,1133.1227777352337,1131.1755805609116,1123.0546551046598,1124.2886402963761,1129.9899092481735,1121.6586664804513,1113.06387929794,1117.1661113565544,1118.4814435178534,1114.0,1110.1866886834339,1113.1127068137464,1108.1605144399432,1110.4228002527516,1107.3354394400537,1108.6222970253746,1103.6472543947507,1103.225529792834,1102.9679454489346,1093.2480046525898,1091.6710304810113,1090.32856675738,1088.6573587690345,1089.8695226295447,1087.469305181677,1085.343215886529,1081.7530650744973,1077.6127092081042,1080.7356477765666,1078.2663927079182,1073.6796336537732,1074.6016741772257,1073.613163336111,1064.401962546111,1068.1949013637036,1068.662338880663,1058.453968738237,1054.4833178623935,1065.1043250225966,1057.787889650308,1052.176931270158,1036.9013191654299,1038.3292121550644,1040.5197302561473,1043.9915087267818,1039.264158358416,1047.99560432607,1033.5419002187982,1028.6139117327489,1033.5791697862392,1055.1375526489037,1035.8673336424165,1033.1959115994994,1008.227124858334,1018.4756530573851,1011.4159102221694,1008.8635841340242,1007.883562216341,998.9934480867015,986.0140610936539,979.0405875723953,955.11316940843,957.1265246116955,933.5544228717234,921.4267118352343,929.963445376531,917.1587813114279,891.0900549661793,891.1325329297172,878.7688504673494,863.6382468033722,835.1361012425562,814.036943166815,801.8441714173002
61,1287.6088997180477,1265.291152320679,1268.2147360729896,1256.5702015994573,1259.9876117003048,1254.9526363861364,1250.6202107310837,1246.8323365236024,1242.469774287321,1230.4197660131995,1208.9744399498,1206.8911480234638,1203.8083938027858,1199.2552693134223,1190.7064814375524,1188.2770238376531,1188.0388265362888,1188.7926373316816,1182.8186666436766,1179.1262125087903,1163.7662586815572,1162.40028052571,1164.5617560861065,1156.312079673752,1159.0413634135027,1151.3327912475806,1149.5794483358818,1151.1221106526184,1148.01024688509,1143.6847346179136,1148.6068495636102,1148.2017440649006,1129.9647864124483,1128.6501112699611,1118.0098098932867,1125.6614140372815,1122.469097872142,1122.1352299941175,1118.6656852967453,1116.7126907195868,1116.119164469792,1114.0,1114.152926153836,1112.020543080744,1112.4409534416427,1110.4754472351265,1105.3065125107405,1111.269046876204,1103.5713386645707,1102.2671983456444,1098.5385371765408,1103.9713196899493,1091.754062101535,1091.1290455629016,1084.306203459433,1085.14164322552,1090.4090134843468,1084.6026681041835,1080.2809091665224,1079.151035450961,1077.509508048131,1074.6418947604077,1076.2797657045176,1077.8401167452303,1073.3763150568489,1068.238134207439,1071.588888647279,1066.214058153529,1066.7038155454488,1052.1557513672751,1059.483640847747,1054.0824257260915,1052.7424790057612,1048.0828840586394,1026.1911574386547,1044.3914196481542,1047.0784750841594,1037.2429244236184,1045.4575009019804,1034.194638549127,1037.8825737062398,1033.7168122697622,1033.803047690187,1035.4624371381262,1031.7009521249613,1023.7843682768101,1018.3645529506363,1015.8997693830099,1004.4459144275005,995.9161969345041,1000.7276032844527,992.71164346821,987.9078083605384,959.7571818230632,950.2465443293777,932.5364277665042,927.0745272833839,927.2082841772353,919.0635633780811,891.2315078761368,890.028187112892,869.7712691800047,869.2683767413187,834.5794389214979,827.8430874002679,801.0121994013944
62,1288.8997636137844,1269.3025514520834,1267.3131952814836,1258.2335450954658,1258.9932690337894,1253.1121392534126,1250.4602474593066,1247.4511272916325,1243.398488507863,1231.4194562694531,1206.7307006005462,1207.9002063404052,1202.1978621139547,1203.0133171053315,1190.246163805381,1183.421289745286,1185.7726904413958,1184.771225347215,1188.034306961929,1179.0159221782483,1163.247832710509,1162.698456199988,1162.0636340821054,1158.1188554368618,1157.032309273349,1151.219022952291,1148.4343741267182,1149.8382099765406,1146.7128119466522,1149.8973572943466,1145.6872700279937,1143.7670902538857,1132.35773858452,1129.9095677671544,1123.295795211646,1122.7493380183319,1125.879710909207,1118.0849689433899,1114.5307460927995,1116.2890507397833,1118.451424834449,1114.0,1111.5433768432986,1108.8910972784129,1113.0301507159193,1106.328403055054,1102.198072834137,1111.435027747458,1101.6724668098964,1102.4882322992046,1100.7717182878314,1100.0890154093383,1092.575267612434,1090.3365143435954,1088.1096213696874,1089.3298846471712,1087.78545031775,1080.554572879119,1082.6244843776608,1084.5823640658045,1079.5867783330405,1078.3541224055516,1075.7623884400007,1073.408415118719,1069.118450950389,1071.1086677457802,1061.1987163535232,1064.2373110937751,1057.2476786564189,1053.5039822618928,1060.203574669499,1058.7204762450754,1052.7196352216247,1044.21860323303,1046.9330225591466,1043.5573648126406,1040.2881205717722,1037.598009884357,1037.7173782043021,1035.6003652401507,1030.6485533834104,1040.1799529088207,1017.4335662423524,1038.1035033799722,1034.0661224233754,1021.0848178370121,1015.5972145709337,1018.0526952971003,1007.4766955440591,995.3498049514628,996.413177972048,987.7181179192235,990.0402455458842,956.1063759909208,950.6378673239592,924.9476706054533,913.520237238886,913.169146247156,919.4121943985311,886.8917255485156,886.6107261238029,871.8365614728008,859.4748002673363,830.0099087789049,823.0997810933791,796.5371101940287
63,1289.3543906927537,1268.5471193544643,1268.825517170052,1261.3622963149178,1260.4853198639255,1252.0085918151196,1252.3552618668207,1247.3274054984452,1242.542808351171,1234.2337351704105,1208.973150960959,1207.5859519323865,1205.4855148391853,1205.9014872950113,1193.262058601963,1190.5527977504041,1189.0307743543008,1185.8790184791383,1186.66336046626,1181.020843574118,1165.1952317802647,1164.3923721555805,1166.2624323075333,1161.0203207168086,1159.66170620705,1153.2448770658668,1152.5636931051029,1151.1826191727473,1151.1349658360725,1150.4046995213112,1151.3563064615562,1147.1237157002697,1134.2168849707505,1132.9959292710532,1128.2012926702878,1127.0963837684712,1127.722224579099,1121.3741253379937,1121.457557477667,1118.8283514028215,1118.2296286893143,1114.0,1110.6180099064031,1116.0819846402835,1112.2390169164414,1110.1673068966356,1105.059363284648,1103.7978650037967,1102.3881477675777,1102.4195148285417,1099.9956194641395,1104.3206502097673,1098.7715471324723,1090.9154583578716,1093.7267978893956,1090.9163170986242,1091.9746522736887,1089.1705844238527,1079.439487976695,1088.409734972468,1077.8386794281446,1079.0798675978247,1078.9843407740939,1067.1930493766854,1071.0622291311424,1073.5284205736273,1066.9993022165634,1062.4888058960996,1068.038487298992,1059.2377775404032,1064.0305180479022,1056.4373697387741,1056.4459908541348,1040.8428524735284,1046.849446640701,1049.7699730217919,1040.0860200848151,1037.696935750788,1041.6627073673753,1035.882586599745,1033.8910079183393,1038.3897791926354,1032.1295251101928,1036.1235749059638,1033.0727753692317,1017.8920271784243,1020.256102034712,1018.1396139473934,1013.9546350464676,1007.7171980023797,996.4659791671608,982.6350578598817,988.6489304386937,957.280556970811,956.1881212547781,926.9505043550918,927.6909849834609,926.9794462325711,920.2864487836866,902.0962615897408,896.4596647723406,876.5606992459866,862.8836134936979,838.9027063503455,812.9688162469215,795.8827703130331
