key,Model,MT-bench (score),MMLU,Knowledge cutoff date,License,Organization,Link,id_name
gemma-2-27b-it,Gemma-2-27b-it,-,-,2024/6,Gemma license,Google,https://aistudio.google.com/app/prompts/new_chat?model=gemma-2-27b-it,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,Gemma-2-9b-it,-,-,2024/6,Gemma license,Google,https://aistudio.google.com/app/prompts/new_chat?model=gemma-2-9b-it,gemma-unknown-it-2-unknown-9-unknown-unknown-false
llava-v1.6-34b,LLaVA-v1.6-34B,-,-,2024/1,Apache 2.0,LLaVA,https://llava-vl.github.io/blog/2024-01-30-llava-next/,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,Phi-3-Mini-4k-Instruct-June-24,-,0.709,2023/10,MIT,Microsoft,https://huggingface.co/microsoft/Phi-3-mini-4k-instruct,phi-mini-unknown-3-202406-unknown-4-instruct-false
deepseek-v2-api-0628,Deepseek-v2-API-0628,-,-,-,DeepSeek,DeepSeek AI,https://platform.deepseek.com/api-docs/updates#deepseek-chat,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,CogVLM2-llama3-chat-19b,-,-,2024/7,CogVLM2,Zhipu AI,https://huggingface.co/THUDM/cogvlm2-llama3-chat-19B,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gpt-4o-mini-2024-07-18,GPT-4o-mini-2024-07-18,-,0.820,2023/10,Proprietary,OpenAI,https://openai.com/index/gpt-4o-mini-advancing-cost-efficient-intelligence/,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,Meta-Llama-3.1-405b-Instruct-fp8,-,0.886,2023/12,Llama 3.1 Community,Meta,https://ai.meta.com/blog/meta-llama-3-1/,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,Meta-Llama-3.1-405b-Instruct-bf16,-,0.886,2023/12,Llama 3.1 Community,Meta,https://ai.meta.com/blog/meta-llama-3-1/,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct,Meta-Llama-3.1-405b-Instruct-fp8,-,0.886,2023/12,Llama 3.1 Community,Meta,https://ai.meta.com/blog/meta-llama-3-1/,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,Meta-Llama-3.1-70b-Instruct,-,0.860,2023/12,Llama 3.1 Community,Meta,https://ai.meta.com/blog/meta-llama-3-1/,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,Meta-Llama-3.1-8b-Instruct,-,0.730,2023/12,Llama 3.1 Community,Meta,https://ai.meta.com/blog/meta-llama-3-1/,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
athene-70b-0725,Athene-70b,-,-,2024/7,CC-BY-NC-4.0,NexusFlow,https://huggingface.co/Nexusflow/Athene-70B,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
internvl2-26b,InternVL2-26b,-,-,2024/7,MIT,OpenGVLab,https://internvl.github.io/blog/2024-07-02-InternVL-2.0/,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
gemma-2-2b-it,Gemma-2-2b-it,-,0.513,2024/7,Gemma license,Google,https://aistudio.google.com/app/prompts/new_chat?model=gemma-2-2b-it,gemma-unknown-it-2-unknown-2-unknown-unknown-false
glm-4-air,GLM-4-AIR,-,-,Unknown,Proprietary,Zhipu AI,https://open.bigmodel.cn/,glm-air-unknown-4-unknown-unknown-unknown-unknown-false
snorkel-mistral-pairrm-dpo,Snorkel-Mistral-PairRM-DPO,-,-,2024/5,Apache 2.0,Snorkel AI,https://huggingface.co/snorkelai/Snorkel-Mistral-PairRM-DPO,snorkel-mistral-unknown-unknown-unknown-unknown-unknown-dpo-false
mistral-large-2407,Mistral-Large-2407,-,-,2024/7,Mistral Research,Mistral,https://mistral.ai/news/mistral-large-2407/,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,Gemini-1.5-Pro-Exp-0801,-,-,2023/11,Proprietary,Google,https://aistudio.google.com/app/prompts/new_chat?model=gemini-1.5-pro-exp-0801,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
reka-core-20240722,Reka-Core-20240722,-,-,-,Proprietary,Reka AI,https://docs.reka.ai/available-models,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,Reka-Flash-20240722,-,-,-,Proprietary,Reka AI,https://docs.reka.ai/available-models,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
deepseek-coder-v2-0724,Deepseek-Coder-v2-0724,-,-,-,Proprietary,DeepSeek,https://platform.deepseek.com/api-docs/updates/#version-2024-07-24,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
chatgpt-4o-latest,ChatGPT-4o-latest (2024-08-08),-,-,2023/10,Proprietary,OpenAI,https://x.com/OpenAIDevs/status/1823510395619000525,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,ChatGPT-4o-latest (2024-08-08),-,-,2023/10,Proprietary,OpenAI,https://x.com/OpenAIDevs/status/1823510395619000525,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gpt-4o-2024-08-06,GPT-4o-2024-08-06,-,-,2023/10,Proprietary,OpenAI,https://platform.openai.com/docs/models/gpt-4o,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
jamba-1.5-large,Jamba-1.5-Large,-,0.812,2024/3,Jamba Open,AI21 Labs,https://www.ai21.com/jamba,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,Jamba-1.5-Mini,-,0.697,2024/3,Jamba Open,AI21 Labs,https://www.ai21.com/jamba,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
minicpm-v-2_6,MiniCPM-v 2_6,-,-,2024/7,Apache 2.0,OpenBMB,https://huggingface.co/openbmb/MiniCPM-V-2_6,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,Phi-3-Vision-128k-Instruct,-,-,2024/3,MIT,Microsoft,https://huggingface.co/microsoft/Phi-3-vision-128k-instruct,phi-vision-instruct-3-unknown-unknown-128-unknown-false
grok-2-2024-08-13,Grok-2-08-13,-,-,2024/3,Proprietary,xAI,https://x.ai/blog/grok-2,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,Grok-2-Mini-08-13,-,-,2024/3,Proprietary,xAI,https://x.ai/blog/grok-2,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,Gemini-1.5-Pro-Exp-0827,-,-,2023/11,Proprietary,Google,https://aistudio.google.com/app/prompts/new_chat?model=gemini-1.5-pro-exp-0827,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,Gemini-1.5-Flash-Exp-0827,-,-,2023/11,Proprietary,Google,https://aistudio.google.com/app/prompts/new_chat?model=gemini-1.5-flash-exp-0827,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,Gemini-1.5-Flash-8b-Exp-0827,-,-,2023/11,Proprietary,Google,https://aistudio.google.com/app/prompts/new_chat?model=gemini-1.5-flash-8b-exp-0827,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
internvl2-4b,InternVL2-4b,-,-,2024/7,MIT,OpenGVLab,https://internvl.github.io/blog/2024-07-02-InternVL-2.0/,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
command-r-plus-08-2024,Command R+ (08-2024),-,-,2024/8,CC-BY-NC-4.0,Cohere,https://docs.cohere.com/docs/command-r-plus#model-details,commandr-plus-unknown-unknown-082024-unknown-unknown-unknown-false
command-r-08-2024,Command R (08-2024),-,-,2024/8,CC-BY-NC-4.0,Cohere,https://docs.cohere.com/docs/command-r-plus#model-details,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,Gemma-2-9b-it-SimPO,-,-,2024/7,MIT,Princeton,https://huggingface.co/princeton-nlp/gemma-2-9b-it-SimPO,gemma-unknown-it-2-unknown-9-unknown-unknown-false
yi-vision,Yi-Vision,-,-,2024/7,Proprietary,01 AI,https://platform.01.ai/docs#models-and-pricing,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
llava-onevision-qwen2-72b-ov,LLaVA-OneVision-qwen2-72b-ov-sft,-,-,2024/8,Apache 2.0,LLaVA,https://huggingface.co/lmms-lab/llava-onevision-qwen2-72b-ov,llava-onevision-sft-unknown-unknown-72-unknown-unknown-false
phi-3.5-vision-instruct,Phi-3.5-vision-instruct,-,-,2024/8,MIT,Microsoft,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
deepseek-v2.5,Deepseek-v2.5,-,-,-,DeepSeek,DeepSeek,https://huggingface.co/deepseek-ai/DeepSeek-V2.5,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
qwen-plus-0828,Qwen-Plus-0828,-,-,-,Proprietary,Alibaba,https://help.aliyun.com/zh/model-studio/getting-started/models,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen2-vl-7b-instruct,Qwen2-VL-7b-Instruct,-,-,-,Apache 2.0,Aliaba,https://huggingface.co/Qwen/Qwen2-VL-7B-Instruct,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
qwen-vl-max-0809,Qwen2-VL-72B,-,-,-,Proprietary,Alibaba,https://qwenlm.github.io/zh/blog/qwen2-vl/,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
chatgpt-4o-latest-20240903,ChatGPT-4o-latest (2024-09-03),-,-,2023/10,Proprietary,OpenAI,https://help.openai.com/en/articles/9624314-model-release-notes,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,o1-preview,-,-,2023/10,Proprietary,OpenAI,https://platform.openai.com/docs/models/o1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,o1-mini,-,-,2023/10,Proprietary,OpenAI,https://platform.openai.com/docs/models/o1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen2.5-72b-instruct,Qwen2.5-72b-Instruct,-,-,2024/9,Qwen,Alibaba,https://qwenlm.github.io/blog/qwen2.5/,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
internlm2_5-20b-chat,InternLM2.5-20b-chat,-,-,2024/8,Other,InternLM,https://huggingface.co/internlm/internlm2_5-20b-chat,internlm2.5-chat-unknown-unknown-unknown-20-unknown-unknown-false
llama-3.2-3b-instruct,Meta-Llama-3.2-3b-Instruct,-,-,2023/12,Llama 3.2,Meta,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama-3.2-1b-instruct,Meta-Llama-3.2-1b-Instruct,-,-,2023/12,Llama 3.2,Meta,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-vision-90b-instruct,Llama-3.2-90b-Vision-Instruct,-,-,2023/11,Llama 3.2,Meta,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llama-3.2-vision-11b-instruct,Llama-3.2-11b-Vision-Instruct,-,-,2023/11,Llama 3.2,Meta,https://ai.meta.com/blog/llama-3-2-connect-2024-vision-edge-mobile-devices/,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
pixtral-12b-2409,Pixtral-12b-2409,-,-,2024/9,Apache 2.0,Mistral,https://mistral.ai/news/pixtral-12b/,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,Qwen2-VL-72b-Instruct,-,-,2024/9,Qwen,Alibaba,https://qwenlm.github.io/zh/blog/qwen2-vl/,qwen-unknown-unknown-2-unknown-72-unknown-instruct-false
gemini-1.5-pro-002,Gemini-1.5-Pro-002,-,-,-,Proprietary,Google,https://aistudio.google.com/app/prompts/new_chat?instructions=lmsys&model=gemini-1.5-pro-002,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-002,Gemini-1.5-Flash-002,-,-,-,Proprietary,Google,https://aistudio.google.com/app/prompts/new_chat?instructions=lmsys&model=gemini-1.5-flash-002,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,Gemini-1.5-Flash-8B-001,-,-,-,Proprietary,Google,https://aistudio.google.com/app/prompts/new_chat?instructions=lmsys&model=gemini-1.5-flash-8b,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
glm-4-plus,GLM-4-Plus,-,-,-,Proprietary,Zhipu AI,https://bigmodel.cn/dev/howuse/glm-4,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
yi-lightning,Yi-Lightning,-,-,-,Proprietary,01 AI,https://platform.lingyiwanwu.com/docs#%E6%A8%A1%E5%9E%8B%E4%B8%8E%E8%AE%A1%E8%B4%B9,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,Yi-Lightning-lite,-,-,-,Proprietary,01 AI,https://platform.lingyiwanwu.com/docs#%E6%A8%A1%E5%9E%8B%E4%B8%8E%E8%AE%A1%E8%B4%B9,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0919,Qwen-Max-0919,-,-,-,Qwen,Alibaba,https://help.aliyun.com/zh/dashscope/developer-reference/model-introduction,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,Llama-3.1-Nemotron-70b-Instruct,-,-,2023/12,Llama 3.1,Nvidia,https://build.nvidia.com/nvidia/llama-3_1-nemotron-70b-instruct,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
