Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,glm-4-0116,reka-core-20240501,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,gpt-4-0613,gpt-3.5-turbo-0314,qwen1.5-110b-chat,qwen-max-0428,command-r,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-medium,starling-lm-7b-beta,yi-1.5-34b-chat,claude-2.0,llama-2-70b-chat,gemini-pro-dev-api,mistral-next,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,mixtral-8x22b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gemini-pro,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,phi-3-mini-4k-instruct,qwen1.5-14b-chat,llama-2-13b-chat,wizardlm-13b,yi-34b-chat,mpt-30b-chat,gpt4all-13b-snoozy,vicuna-7b,vicuna-13b,phi-3-medium-4k-instruct,dbrx-instruct-preview,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,guanaco-33b,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,chatglm3-6b,alpaca-13b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
51,1295.1943896428008,1278.4801892750702,1276.705428237607,1294.8532169083453,1274.1236987321017,1270.9783454785693,1265.5909852845748,1268.4033096343505,1262.220600047375,1228.1433315506251,1260.2954041654227,1236.4990743429603,1228.991017630761,1227.8458221456135,1197.3536188919286,1208.1773200327889,1216.1633017818751,1201.0191022190465,1189.0695552366792,1211.279193908056,1185.1921280652978,1191.6690475888433,1233.551180309228,1179.8581869527115,1149.344593776237,1172.8853208631408,1176.12964739023,1189.8450149263563,1179.3794036061229,1165.4656883347784,1155.8478674640912,1163.4379552112596,1145.101661479436,1139.2581054519876,1135.1218949041113,1155.5848175002197,1146.2605619608596,1148.2136782302541,1161.5834090761941,1156.4830413029888,1143.2486799771564,1134.880373681388,1114.0,1128.5764538291317,1128.077605577551,1123.1302874222465,1136.0455887398925,1094.8472228817836,1093.9093059678394,1105.6951462701893,1091.9741492639332,1112.9860862349742,1141.573445092545,1110.6952463740583,1110.6952463740583,1108.3266254608243,1104.1836290764063,1064.947077744498,1140.3400377805547,1076.1903730880954,1094.4001260285227,1068.932151484793,1094.0058077576218,1091.2954571020623,1158.5894600952147,918.9742715761882,1047.1911895719995,1115.1396605142213,1119.3882425669335,1057.258514124958,1091.8674837127714,1116.8098567391548,1052.518452257389,1063.0107866010421,1097.646377574405,1140.7088256881912,1110.6952463740583,991.9563571237898,1042.942919613078,1071.8654403669623,1026.6350193312428,1108.2315501902897,1096.4662239382947,1099.677320307952,1026.4573804255606,1016.2330662601211,1065.069201153827,1004.1503274289103,999.1796549804976,1014.1545022688002,1013.942706314129,946.5078597223553,992.1825512054767,994.7518120129815,969.5278581983769,990.7067460604926,1110.6952463740583,935.9200495296591,991.2287869572676,958.0874746598508,840.599045971064,882.8421241911108,894.0480339831737,842.9157391113548,771.6712714478975
52,1248.9613616480556,1248.6189519310078,1263.4040340079682,1261.0916225600251,1248.4717877652097,1247.9819221853152,1244.8893367143698,1233.1196261267667,1235.5205445614067,1225.9606637726226,1239.6320906693354,1207.6786683604819,1202.6003688273756,1206.5353420424808,1182.2326489295424,1188.506497866964,1199.4085255122648,1197.083704616016,1181.4195458709748,1183.8540806837145,1163.1163804561534,1159.108220880981,1135.4005845877216,1150.2075330729765,1124.7726601606826,1159.8595671842254,1108.9551361841002,1143.8274204249583,1141.3489992696082,1120.8925201238794,1123.4480464968633,1159.06292224874,1129.4095944635455,1110.1670398694723,1124.0050856014793,1139.386642544506,1078.1862585617055,1117.8300880439583,1151.7009732603703,1107.5552583168057,1097.2818114933211,1108.6229752706922,1114.0,1139.8778248157425,1116.1589910832251,1096.724061992339,1058.6936389153316,1138.0852861241885,1103.6515204597454,1081.7194528080113,1118.010889897753,1071.7883270093253,1059.4672520730596,1082.310163811613,1082.310163811613,1067.4311405242534,1110.0685337695422,1103.447072166469,1050.0262230676333,1095.8725967542337,1063.17384556869,1094.387369081829,1041.5285641607325,1088.907861953261,1137.289911337681,1082.310163811613,1082.9009627003738,1071.9151380223466,1083.587958838692,1074.2990173571648,1046.1991476412504,1043.5311943852134,1071.6089863463098,1063.1867583495398,1099.1906462858515,1039.2632878189593,1046.7578257584184,1022.3830267718456,1038.3592953758994,1014.8675343383519,1004.974348310138,984.4774958672194,947.1821129984007,1013.7054728555463,1031.4511067409899,1019.9347795969278,1019.6002967483663,991.5138052945701,958.3244009778446,961.573297858262,977.9569845502962,930.1974231208052,914.9468014508651,955.8497142417702,897.9995783375664,880.9972709703623,882.4877153035743,968.5058099199057,891.3326381152865,832.6418052069122,813.7841453157137,790.4715863203096,806.6168743231192,787.322893826247,1082.310163811613
53,1273.4413051984468,1260.2828373490424,1252.1572966679107,1254.5377295139665,1258.4132894630745,1245.5087287057572,1242.964081594508,1205.7451722099304,1227.0106758169572,1212.505179383885,1227.888330147868,1216.6615200910426,1217.460076865949,1196.3949941829267,1165.6614227328776,1184.4463836414013,1193.6605727817087,1172.8514640630494,1164.969339257556,1155.0681695254516,1163.7915754863657,1172.8252158498522,1195.036138439963,1151.3982847695875,1152.438730747253,1165.2597072348965,1173.0474059234261,1170.2970794206315,1148.519331222375,1121.34626529292,1135.1644609816417,1151.2742365372599,1127.1780626203597,1111.8997614806533,1133.6683660560836,1126.6230846851454,1122.8658755720714,1135.0393824090343,1108.2999787819003,1156.3628702948772,1181.5991248496166,1114.5971663661255,1114.0,1180.9370249069377,1091.3631880552243,1087.2561299430413,1080.7035308849656,1107.711610805602,1079.0206939142395,1146.9598136800198,1068.6048347892197,1068.061055924738,1112.631890752547,1085.8810907581008,1085.8810907581008,1077.2308379593317,1124.1140559819357,1075.392583151185,1066.0181901116084,1047.7949765361993,1078.0655163972033,1080.875120653507,1051.7403355127951,1041.5835775877554,1085.8810907581008,1085.8810907581008,1072.7262876136112,1063.4543932272725,1022.3316494022396,1051.6905642393767,1009.6492616664426,1077.0668103306032,1051.1238927372178,1064.6164529301022,1059.9620379237922,1085.8810907581008,1047.4018696263497,1065.099115321707,1037.1925407792442,1022.550614894538,1044.1379306797535,1010.4447575981233,1047.0295593697608,1048.7004138483644,1029.9529974629158,1024.2587811957183,1040.6487609729688,1021.6425285923484,1010.0368877891951,976.5409984131725,975.944268270587,953.1877062957165,972.6186926823219,924.93664944063,901.6328401091688,944.9579097754302,846.3156582616118,966.0954928562471,932.2785513426326,931.2102748373215,846.0768769298064,818.3632760955816,756.9700896568597,838.9521884033303,754.0838524746064
54,1301.6337240186956,1271.5336571571236,1257.445497428144,1238.4505165589344,1265.2460696477388,1238.5182316801684,1242.5821469634081,1256.1839128435183,1244.5941832354126,1250.7740068378805,1243.00185749577,1204.5551711232386,1196.5462809455876,1200.418739460822,1191.279604930615,1190.128007308053,1189.5083401121663,1173.057500462946,1174.9319574341764,1158.472345854227,1173.1341258705947,1166.8754870015625,1217.291979542235,1174.6160866819246,1160.7235614530844,1141.7967158240817,1166.2072538603031,1131.672931776433,1128.8427928500187,1165.516740100798,1169.0982332610936,1126.3718096740038,1125.9767145803337,1173.5328582632344,1129.2531579605918,1114.345861890744,1109.765039890136,1106.1571545567247,1122.807837638674,1113.3652970609592,1113.7399465706033,1113.4376779039217,1114.0,1104.9322194467768,1121.4342748482202,1095.6052305298986,1048.1428341694887,1108.5760937110701,1089.8632991659622,1040.924536167378,1075.6729603386686,1080.4378393104612,1088.321446831376,1071.568170502993,1071.568170502993,1086.2956753511257,1072.3157326255728,1053.4043793056962,1080.3102983059832,1096.5887485033672,1082.2369229469368,1081.7246565091286,1073.1690303961582,1072.1613798571364,991.4471172500565,904.2130179129687,1029.565450134095,1048.71409146758,1068.1482123680787,1047.8958604415309,1106.6692535799639,1014.6774856766349,1037.1454819527073,1064.2554672181338,972.2198125967486,977.6559179424837,981.1885156347932,1013.433185725564,1020.6019960125867,1013.5827116250249,1011.0352297589826,1046.6905051615704,1009.0115365467942,1017.6942497575533,1031.437973161991,924.2179895000231,973.701830656604,1003.8932557997728,995.1152355540742,983.6071313278217,984.3579468856508,951.0422191489234,924.5818387339782,902.5285115038621,935.4888402704019,919.6097019018624,845.5866121515073,870.9392470718828,827.8305174147757,796.1535040160127,855.083645964907,830.1947250049888,785.4426677733476,723.2909530084115,632.0635421625527
55,1282.8691541954006,1273.1713051588492,1244.2376022366552,1240.6487625115747,1246.4481367781857,1234.496996812212,1231.9490884574645,1198.9159057668303,1219.938153574283,1228.1231766852247,1220.2914753173043,1190.7618096491487,1191.2897478963794,1192.8013914271164,1197.5306297656768,1201.2096755239165,1202.6329693677628,1163.3049797079277,1172.5633063813266,1162.5060228670848,1166.132910238844,1159.122855067749,1164.3221834863484,1137.1387424160093,1170.0453269080754,1143.4501271171691,1181.099263145785,1135.1224019543172,1153.0758713532305,1163.8495900506814,1152.4868669866098,1160.5057316036564,1145.0780119279793,1108.806194743859,1089.6600138616243,1105.150587474674,1148.6029672622878,1126.079193142304,1136.2857427727683,1098.2295148687404,1083.9772188068314,1105.00312652286,1114.0,1093.0723744117752,1087.1659444702134,1087.6111431332572,1100.3824280228835,1024.0628980800748,1079.5387537580818,1086.512286354137,1085.5982265722482,1077.0107725681758,1103.0964514151053,1073.7371308059985,1073.7371308059985,1073.3677681353204,1063.5516104677477,1099.1531410769642,1090.1194699555963,1070.4318234250427,1073.316189232535,1060.3419598236114,1052.8914206211975,1028.3258126397368,1028.2039426302981,856.6932119661406,1054.4533662729118,1048.2888512105496,1105.88642306299,1038.3490071696624,1064.889854384583,1077.9407780555289,1030.5203917073516,1041.8695331865033,1050.4734020500966,1073.7371308059985,1007.2871257185639,1030.6803492928616,1007.2024358421004,1057.9657817455002,1008.6771838646187,1045.1695347000368,921.2779996328029,984.7091414058048,1024.808303233097,977.9786017512906,969.7450827508621,937.7293450561863,972.3491074578681,979.2408251191083,941.4374306984727,898.1744307486304,910.8849133221773,981.5235531369224,914.90475966182,905.3609096986515,1073.7371308059985,894.3721486873677,930.3470526830278,881.4677452205337,774.8213111508787,827.7447338501614,900.6677069500786,789.5474101599973,695.3413202133831
56,1265.1265279866616,1293.4723410509018,1288.4309110807571,1270.1082682094525,1259.6978916218995,1244.7363183669959,1249.3524732735727,1234.309427612366,1250.3954737535964,1227.4238109627477,1252.421811014051,1232.0604980049907,1216.461066711256,1196.7285435264093,1158.5457941039958,1210.3560994310806,1195.3805558884474,1181.1569985478068,1187.5814070684933,1195.4428813412492,1186.8232236066815,1174.1060782835616,1142.7065339747592,1164.2395503185085,1161.307498288821,1160.6648186309567,1125.6508411879436,1151.8335472453955,1169.3290522996335,1180.6507169102774,1166.3195764412158,1128.3631380080633,1144.409772317866,1138.8707346206234,1128.264654084544,1139.8611205321718,1139.4882432434792,1131.5039404071895,1137.5238441348151,1120.5557784827379,1089.9124386054068,1129.2317572167544,1114.0,1086.2248749136743,1130.5063752600681,1119.2162536136357,1104.3328553786796,1119.0969396792011,1103.7873389145368,1084.4923213595575,1077.378235189126,1117.0473960971426,1076.6322415162822,1090.190899867363,1090.190899867363,1084.2360075524466,1070.0460047065158,1073.3204460834163,1047.7437341912346,1064.7477735464531,1081.1897704052649,1085.7083380128029,1089.139546678768,1126.7013826513994,1025.826081789774,1090.190899867363,1075.3372416016114,1083.9044284156862,1022.520358120372,1054.4101972101253,1098.4609267525655,1061.0038273517284,1052.0091273745725,1061.206357907899,1135.6280194236529,1026.3048574751379,1053.9822510326667,1090.8835775579391,1077.597876928336,1046.8407699228899,997.8174637665531,1096.6675184883125,1053.6033600372602,978.7676862465382,1021.9777628725236,1036.949340275164,996.1376638308278,1016.1534521657161,1006.0451506222207,997.5137963445674,989.4945448794807,990.2778460462551,939.4005797107855,976.6266531607126,924.5967940245861,966.6909695628302,793.5154321265144,879.4476625514595,885.9283241570298,891.4195487825709,867.665734209495,853.0969385875543,830.3704720628517,843.1003388665324,723.9370600793964
57,1278.490684354934,1283.083956376985,1256.721871632691,1264.6394933941967,1254.3109510334798,1248.2672017702628,1241.2844082111399,1245.2268566688588,1226.5188635338952,1237.719307873921,1213.2344854338185,1216.9603383483332,1214.5218878718363,1207.6037610216772,1176.078509250215,1200.9909315994196,1189.8453826757727,1179.7400048483748,1172.5558513167803,1161.8264038704078,1163.6695982196418,1170.5853317777971,1106.4908807579873,1151.2417958961582,1143.7443503213947,1144.075538551625,1123.9407396245767,1151.5835415633042,1159.5912131085138,1151.766793772776,1158.2444159284223,1136.774195972053,1168.879368559582,1138.4706020922413,1088.6169739010545,1123.701639105395,1170.3919485913677,1121.146010194444,1133.998526002786,1091.6017980669471,1158.2559866289682,1119.1654099107343,1114.0,1139.3932682933303,1123.6051372049449,1137.3067969857627,1143.6425752760858,1117.6510515795724,1091.6998990031084,1083.9575849175428,1097.3406737593286,1085.895743438139,1078.5431206106762,1085.8246892505447,1085.8246892505447,1090.5071955453388,1068.4585750335996,1115.6799728167946,1077.958915875803,1102.4061876270644,1093.6380882912636,1086.7327480397257,995.663026778549,1070.8601015146232,1048.7286554082375,750.4866585857096,1013.3261480264641,1056.719239484149,1030.2893478750548,1058.060709985853,1080.706247597786,1031.6228982987293,1013.697758339388,1095.8877839690517,1066.0044946634926,1085.8246892505447,1042.195960193467,1076.0219096116907,1082.44912125272,1021.4388567982198,1052.3694014274545,1046.8909091444757,980.391669304524,1049.0818011301049,979.7892942639619,1006.9737892545559,1028.13288025994,1051.2196440149912,997.8055851169562,1000.1455494905236,977.2423208549889,973.6935325793751,933.2775966286109,968.526563776217,931.2789777302902,886.5428459903471,863.0432158081992,984.7649962491005,874.1028275001515,905.8349279526158,839.8805207973385,731.772361485335,892.4616880757121,784.936453153208,1085.8246892505447
58,1281.0245410245823,1270.6625059842368,1253.9017187346453,1262.3867010429235,1250.592450116779,1238.671124947747,1239.2284779314598,1247.3418008515882,1233.4882687848415,1217.5948640644162,1226.3218250364107,1201.6892088713948,1206.26595775103,1179.642851934139,1182.4536110315476,1181.0223842211008,1170.325892706153,1182.688472667603,1180.727768560933,1172.0057282428793,1163.2327273901476,1158.2627435001225,1141.3579268534781,1139.5880559971401,1151.477650262287,1137.5519635666437,1144.9983229041302,1148.5722010420666,1146.0970675564693,1142.3477124602273,1135.618490558364,1137.866508732226,1133.570235961968,1124.7264683612673,1114.9213471941478,1122.884182730354,1125.2539037640436,1112.5705427586474,1126.0867402680572,1110.5850752139768,1077.8941748564084,1122.936503172407,1114.0,1139.1113294483332,1108.4303829036676,1096.768715445993,1075.700931276232,1106.5202032460613,1055.1244440591063,1103.9586706406299,1091.1904806001476,1073.0656266424655,1095.3992527667847,1071.987292213357,1071.987292213357,1074.8442850924334,1075.6901735142624,1066.9420272971056,1047.4125830237017,1043.7380387626013,1081.858151198729,1079.9403259882592,1075.4321935055787,1057.5240507737126,1133.8598553393922,1071.987292213357,1087.6072899744331,1042.744261569876,1082.178743811377,1039.3107865275424,1057.6388113856183,1023.94366066519,1061.7497587145274,1039.2641528925328,1058.3215320196778,1035.980227441985,1000.6366547651087,1037.255442536707,1024.8237485800546,1035.9191896966718,1024.5433245514062,987.7535011122402,969.4005781198024,1005.8434873726054,977.9114711378742,935.4358354772746,981.1235316965908,978.3513949464159,969.1760722030035,961.025513289848,979.5894025558177,939.7646873731965,862.0829642056755,991.3076807871586,861.8539467817424,882.7904129927873,870.8068138349365,934.9692123663411,849.0014290740671,892.159936509132,762.4619809963607,794.289822701312,802.1825710242733,750.6987139119758,657.856839023087
59,1292.7823308189784,1276.024103045304,1266.3561530867576,1269.9941256160303,1243.535342746706,1260.1819878628169,1249.0728225665216,1250.4131966559955,1263.536667715538,1245.9111488924884,1242.2629928086028,1231.7843467106823,1219.7815743035583,1209.1847974272998,1235.782613858365,1200.8200621920569,1215.505420598921,1207.1958746335345,1187.4106829822315,1169.055523064024,1186.9830507907593,1185.2866255092272,1098.5517435414479,1177.3195063296346,1172.460928692831,1173.6079808093066,1186.9723002073672,1168.8457040418054,1160.3328566088292,1126.186521227541,1159.2183798541898,1145.578112024806,1131.441550577377,1151.7315370209274,1184.8154489764095,1138.4577159347264,1130.4484841302594,1111.1585272140665,1153.2531968747398,1130.3112983379485,1122.2799554442404,1123.39253938177,1114.0,1197.8347659332303,1099.5764902432074,1096.221877299431,1087.0143030561776,1101.3224159226893,1071.491894650926,1057.758855905781,1080.8006053757672,1118.4934255384594,1070.1933363178591,1092.1110990029088,1092.1110990029088,1067.7530085314618,1099.3223468593064,1083.1807820086374,1134.9714796147507,1100.2334790585887,1093.098718698057,1067.2812635533362,1029.1164813882929,1101.117209046127,1042.8075820684878,813.7714327488385,1070.9196245401213,1050.2762316024464,1109.643150408363,1078.5776718474704,1070.2878885087307,1089.3353237532306,1072.1697713692938,1060.2018807033123,1048.4741094191422,1054.4700655712945,995.2048571910071,1031.29622426688,1031.5872509086553,1045.805783327567,1035.603431662223,1019.0095902926769,959.9293649506025,1044.8038672020396,987.9340886816585,1024.4071270212125,991.8955496356955,981.644536923554,1022.8222302411572,1007.3396745058905,966.9158001095025,980.877468261137,961.734152111648,921.8692948200412,954.5498965867268,932.4363106268104,1092.1110990029088,933.1038908859152,912.586349665859,867.7804895704961,788.7193504323251,777.9894712787092,844.0451773910648,794.3865680832907,1092.1110990029088
60,1266.736740086038,1271.8355171813153,1262.5856357031842,1258.2801668265265,1240.56887787948,1251.478839311929,1241.9443223133665,1235.1774095826179,1236.677933644519,1217.9654023855417,1247.6474206929784,1209.326366314037,1202.9510237221168,1190.563787498706,1167.1793907667243,1203.2157723638168,1196.426674462296,1186.9598027769991,1183.5364722027807,1170.882854612153,1176.8612128687778,1162.3011633231642,1143.0320208533863,1174.8743702559552,1171.2871910483939,1163.090470583788,1139.942661555822,1146.360525980372,1154.4297050702169,1144.0263307786322,1131.5299250900794,1159.4263912669771,1132.9175022489153,1144.8493575527343,1134.343017837456,1120.0392757068785,1123.639901222755,1113.3834640719501,1127.5698504901175,1081.129443386295,1095.3615898827534,1114.4319806808912,1114.0,1046.6088323804245,1105.0134461591433,1116.4260006796044,1109.224053837175,1119.4227405509116,1101.5654725888126,1075.314699430564,1092.9752628746983,1091.346325413815,1101.1689862304413,1079.3693225997515,1079.3693225997515,1052.1481789387035,1081.321362877264,1069.2351803955721,1097.8921616297625,1075.1709351015593,1093.8713243602217,1099.5259448857068,1097.8946161189976,1073.4980499489945,995.8667760803497,816.6830284266268,1085.186984828632,1089.5988922855436,1118.695365668618,1046.9987460834059,1061.537785388467,1076.828506666089,1046.504928831518,1084.6029268123525,1055.3653282950545,1094.1012062326324,1131.008948152261,1033.038052312617,1036.744046290252,1067.5742144761755,1074.0503577280192,1005.2080557019971,938.8234012963545,953.3290207144382,1041.8426399250557,885.4813622392052,983.722488291265,955.49834742088,1003.9334080199741,999.0949031922974,938.9286847927724,973.2155994124786,883.2391288481717,945.1887853005674,932.0350027400946,895.5791154690401,875.2305944386293,931.7559227616122,847.0588821088377,914.3601485095344,820.8581571129677,808.5043021127657,847.2007092574225,836.2606610234125,733.9134760402105
61,1298.2241725278977,1284.6353952925729,1288.3074422118718,1255.6972666062663,1253.1625022244866,1247.6565629238655,1251.9322802391089,1236.5057398968206,1239.4121313248916,1212.7350849111954,1217.4943700927854,1226.9652302421362,1213.15528028943,1203.6152175189918,1211.772682038386,1205.8270903105022,1194.4037609037944,1203.8839843062497,1171.7176533977936,1170.1950327731245,1174.0743224327107,1174.0384858395848,1141.5099653214381,1143.406327391665,1143.5661279068518,1171.6494265457386,1148.3864268632904,1137.3382788585284,1153.5915249159823,1174.5199394389206,1110.7217358270552,1125.9388226713884,1130.850286380221,1134.715806095071,1093.1864770596912,1142.0813240513883,1133.1433003911272,1133.82400413633,1132.4472122672958,1113.3289950275928,1101.2951449435209,1139.3765773042185,1114.0,1124.10624079297,1086.5921227176311,1117.9442640321208,1089.5316372493637,1083.175460381083,1106.724768280527,1090.974835303657,1107.7963954649535,1083.2117370986077,1101.388288916543,1083.175460381083,1083.175460381083,1083.1798640134257,1128.8745112110867,1118.3439474196018,1125.7763701041763,1081.393232910394,1097.7729704170433,1073.987952161674,1084.6864508512251,1058.2827074643476,1025.8401843342845,1083.175460381083,1041.9918902382037,1068.105230154225,1019.7528466140164,1075.4360450221575,1032.0072045859133,1063.7376652034864,1028.3921677534204,1039.2993117528542,1044.071745116265,1061.359555812467,1015.2700038287194,1044.3304970838803,1062.6131962591567,1041.834771069628,1032.919607919896,1093.7911669875352,1051.046698589541,920.4416411987208,970.1864819942667,979.5196307539469,1034.7508546261677,955.5404888596229,1023.5653150012237,990.7684054062419,952.4196667428326,956.3457425433068,927.0512866038703,929.862152120967,951.0340258698623,935.8599790695362,817.3461256152909,913.5793775826767,852.702424931073,904.1945977072493,840.1030616032101,871.7158517156881,776.9873963021633,858.3878430121464,681.7016727925371
62,1293.5320492128944,1279.4170408665545,1273.200057664144,1269.0368269088522,1286.468773672325,1262.644821738245,1262.6112618007428,1258.5230495208893,1246.8463608379243,1225.5104939361909,1243.4069551413108,1220.7625998261583,1222.2154352554344,1210.3967898164442,1212.8348120362293,1206.3983324218757,1216.6139193360873,1208.0135956375416,1192.0511536301037,1187.8127670954786,1183.4172548267052,1189.4704427250858,1190.8111157590179,1159.657530586433,1159.0569889656085,1163.1759257322078,1161.3316599463974,1152.072775441195,1160.3221765385688,1165.2817777405894,1163.7830069625165,1161.5510493895235,1162.125289110737,1132.7524938487795,1133.3820842004916,1142.978605948707,1137.470918614522,1136.663949048273,1149.5038955764458,1114.8184324349845,1137.0763850272951,1121.4220499249125,1114.0,1112.0108455689892,1134.5549474812292,1111.5650268738987,1153.7862423161764,1156.5218490420857,1105.4223434595192,1083.3954492958978,1116.237360188944,1120.4977274403673,1084.1399006858426,1108.316091696338,1108.316091696338,1120.14730877911,1099.3303006991084,1113.1329200755165,1162.2239526796147,1111.7540890925347,1106.9161366685353,1103.0760345157678,1120.4601749748363,1102.8521148233413,1089.1378917115803,859.2748987758781,1064.7711722833894,1069.4752636727158,1108.7749545314484,1072.1081650186102,1035.9965631673049,1078.9228709414829,1100.854605022921,1081.8523144690353,1158.3619951825626,1034.8930026052192,1123.6339014869454,1061.3459861966387,1066.94906289142,1067.2789800326705,1087.662973714327,1091.0003659725821,1019.3718710824635,1027.7046943465639,991.9163324784596,983.7317691651853,1008.7221394598849,974.8725148698893,977.6949481878786,1015.2147560526581,1000.2907678197877,1024.7117542067072,947.5106855434658,953.5865359131548,914.5227615277219,952.3369531915815,1108.316091696338,924.3547711469251,925.9003921359946,905.2887249253912,836.1783549811674,1108.316091696338,862.0586984332274,844.8971471232076,1108.316091696338
63,1271.010612074392,1275.1178500979415,1265.8843105205572,1254.280052580855,1254.265451396043,1251.666522236752,1239.0700106935053,1255.1955062421305,1234.538364894862,1216.5180300238783,1215.5309938489497,1212.7865489009992,1216.0442188407635,1199.1110168612388,1214.0406427546704,1208.1031804827096,1210.623956669452,1175.1230273049866,1180.907846250021,1186.8561849836942,1175.7430733505012,1175.0615355967004,1106.2145949775454,1164.6878105194796,1178.2371789481947,1166.760653677148,1114.9344214031387,1134.055368481876,1159.81410981326,1153.555836001916,1170.9795942574576,1158.0942493987193,1140.5860962630402,1168.842746152342,1151.0443415974369,1144.3393808121598,1110.8236401848021,1134.4216245450134,1137.7238155597147,1153.1318822787223,1160.8612288989243,1114.0457882781805,1114.0,1099.4472453406656,1104.1171320775745,1111.3029064660172,1097.5282930217438,1214.4607463620212,1103.5716813004124,1088.0325367012356,1081.1767152735456,1111.7768193708384,1099.9461324455872,1088.1950792409218,1088.1950792409218,1094.9926796603486,1085.9963011728823,1069.2398781111265,1080.5689646154187,1074.4027666812422,1089.9430460353808,1095.8389499961675,1051.631388921642,1055.7065853885113,1090.9894524568372,1088.1950792409218,1050.762875381183,1048.8243010268839,1033.325337189984,1035.0660648769237,1100.2107174698313,1019.1944291840581,1083.5221971186847,1054.8668135007122,1030.4553921888091,1013.5990577368422,1104.3051240011623,1081.9206348010512,1005.6646865632262,1030.663592400277,1057.459722466283,1073.9592262738972,985.6794783920652,1057.7572371075187,1025.5893821766888,1071.402150936746,1045.3768992676717,987.3991534941799,970.2125538978127,964.0584273136924,982.6677930770986,964.604472751165,937.2536798519532,909.9601528034682,929.8170076154845,900.8083021738676,914.5774057308951,880.200014518374,916.0824741578443,819.7689339290863,882.1607648388211,829.3512731015832,869.7062642996054,823.3337615842145,679.0268073205043
64,1291.2990592469746,1287.0213802199041,1268.9737550935897,1259.9351265735622,1238.6385361633306,1255.159279027791,1245.4412416869432,1247.495723195003,1243.3338410412334,1206.716404435951,1223.62206779074,1233.7428144077098,1207.623092792623,1194.3138789873287,1219.0588974937173,1218.515846614804,1192.5208587008988,1188.8645518961994,1180.2332812591094,1187.5213010954408,1171.2540124666557,1185.1224675600265,1209.7665922088454,1170.2128866196085,1153.9056383269462,1162.9279311122054,1160.888145020344,1159.8379182062708,1149.5467529063244,1140.3276085506131,1180.2469755246075,1170.6480121965674,1140.818465775973,1146.273753354249,1156.308616149328,1133.94932820353,1123.7383830094618,1115.519523119077,1121.367064409118,1143.0930661381562,1130.2297341168824,1118.4750159361683,1114.0,1091.123176711586,1092.3401031174155,1086.8986641977222,1119.6905899190133,1050.086967908073,1122.2913288886375,1095.7997165663155,1093.7062123500955,1112.2623727661005,1141.194605102438,1094.341520529153,1094.341520529153,1073.627531831704,1078.4130591673752,1053.8080658208219,1100.3397607057595,1100.1430521120062,1089.0728545039274,1086.3594382664137,1074.8902133430065,1086.6837906154437,1082.9642248470511,960.0097923548244,1066.9402498901372,1067.583148812829,1109.6839904197946,1071.1584874616433,1018.2775518023947,1059.4606303017015,1062.86393142629,1046.491767605566,1112.6545430245123,1032.3725913813082,1097.1061983252594,1062.8525424652871,1058.6474956989603,1013.7918550652665,1019.7587349238888,1008.0273101043841,1069.8385029079395,1005.3562352016249,1033.0139408965983,1047.1630963756947,947.2072805341151,1001.6214585107004,975.3538065952351,946.8442971605247,950.6922072763883,999.6573660293317,972.413069848382,885.4044694144928,948.9305534884703,972.6467034115522,1094.341520529153,832.83910854525,933.984987520811,927.9642751853324,842.2275341229471,838.4642749258774,847.4557378197939,801.5492892346405,1094.341520529153
