Model,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gemma-2-27b-it,llama-3.1-70b-instruct,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,deepseek-v2-api-0628,glm-4-0520,claude-3-sonnet-20240229,yi-large,gemma-2-9b-it,glm-4-0116,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3-8b-instruct,reka-flash-preview-20240611,claude-1,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen2-72b-instruct,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,phi-3-mini-4k-instruct-june-2024,qwen1.5-110b-chat,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,gemma-2-2b-it,mixtral-8x22b-instruct-v0.1,mistral-next,yi-1.5-34b-chat,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,openchat-3.5-0106,falcon-180b-chat,claude-instant-1,gpt4all-13b-snoozy,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,gpt-3.5-turbo-1106,qwen1.5-32b-chat,qwen-14b-chat,vicuna-33b,qwen1.5-14b-chat,gemini-pro,openchat-3.5,wizardlm-13b,llama-2-13b-chat,mpt-30b-chat,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,guanaco-33b,gemma-1.1-7b-it,zephyr-7b-beta,llama2-70b-steerlm-chat,pplx-7b-online,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,gemma-7b-it,olmo-7b-instruct,mistral-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
53,1293.3020539982572,1262.2690591339663,1259.4704689413222,1304.956617191501,1268.4940106456881,1261.2823610351486,1267.170626362791,1244.5180909907933,1219.5285302911243,1221.5055841464716,1241.1671130711072,1234.6674203499158,1232.806309915456,1223.1360165493602,1221.3499265003522,1236.5777661619757,1223.9487272123893,1227.7927715699889,1232.443496665467,1216.679668310971,1191.560399073999,1218.9655730758031,1217.1663443548446,1178.100001333248,1228.666455820974,1193.3794527932025,1200.8679520886496,1180.9539619248415,1182.489047334086,1176.3180061429764,1177.4519667478708,1159.7980789171918,1132.7215171845296,1188.3618227452935,1155.33547050501,1181.6717972993908,1169.5466087256802,1162.9676053778933,1143.6656547279006,1139.7404125476808,1139.244433030941,1174.2508733491086,1174.9145094638027,1145.8813816256024,1147.1658388085154,1149.7570172380294,1159.0273353462348,1152.816080487898,1135.3248382023967,1105.6771700164095,1127.7162352642877,1144.9859000409556,1132.5386119830757,1137.5531123726955,1107.1350639139946,1098.168647605193,1130.3740529168667,1118.837925880397,1101.0769663085066,1114.0,1161.0158922978533,1125.6540223271252,1098.1121544322823,1108.9223743459904,1100.2584109741083,1100.2584109741083,1106.499503427096,1141.278047530707,1103.5444366718366,1100.2584109741083,1111.5996023844668,1079.9990376879443,1060.9018696343353,1088.5220338627937,1111.1379640372177,1084.6368463164881,1073.0641143987816,1099.2385807301484,1070.6269787552806,1055.5868868979912,1059.4068150928315,1153.4449492308024,1092.9602992262717,1067.5963763536479,1092.1103164607555,1064.107283345585,990.4610935811472,1052.8684078347756,1061.4916063202188,1089.5232821044692,1043.4840560868238,1105.4378945779065,1004.6720453726326,1061.4747000273323,1045.4025167541772,1067.177472413157,1019.772895532941,1028.822486773574,1068.2025781271986,1043.338766305822,1013.1186482679364,959.118919078686,1022.7969426456003,943.4330528098282,1059.100347804301,980.8115686439254,934.7462240445241,988.4010894681205,929.7182168897639,974.3104499297831,895.4693406621543,916.0936441042725,889.8540101596143,846.2958858781694,1100.2584109741083,946.5957982907327,850.3728315715615,808.5692389499397,793.982157414185,878.3183016724156,799.5969439031472,774.247836650861,664.4625281989345
54,1301.994485521498,1288.7054427054845,1301.1468935515104,1272.4128178924411,1265.0981017148683,1281.2739421371066,1252.156334270103,1245.067527551837,1249.2688731400704,1238.0712022289276,1229.532708667191,1234.383677392947,1234.4241683304303,1246.102341772541,1208.6967544084255,1233.4668710153728,1240.465614211531,1234.5896848135853,1239.1997442655588,1266.7342528108757,1170.4596208057424,1190.5242092561302,1190.4165294651166,1210.5873689925193,1204.4743746341587,1198.341299123921,1212.93467595646,1199.2496803574786,1186.3500499267298,1156.8297740785101,1157.7423589808209,1167.8909507098651,1173.3024457657125,1179.1413996130618,1165.7898277597892,1169.7927558194697,1161.115426637723,1207.417509676559,1163.530817171168,1165.6326220143997,1143.5104372081196,1117.4165807362006,1136.9121873850245,1128.7133517125262,1142.5512956600642,1136.5109900540501,1137.3804222290028,1113.5899603835742,1125.6216490902962,1190.1969801682671,1123.6902398228963,1108.7389731440928,1138.882247099068,1115.5409278074487,1120.1577909575471,1118.1264325078228,1121.4357214392687,1110.5603220554547,1114.1990910006707,1114.0,1089.3577124222652,1082.15061106339,1090.830175191576,1130.3892623105544,1101.7279900577587,1101.7279900577587,1108.4929444874028,1101.7279900577587,1067.0625353643836,958.8700731588486,1085.1082813507971,1102.154980900831,1083.612949029163,1126.7310281417817,1064.848814309895,1061.838979888499,1080.4745644216039,1081.3481242840412,1094.643716216929,1064.162250715578,1080.062174471213,1071.0412109237202,1070.5673458096499,1084.8394767749005,1056.5307320263696,1062.320243628586,1090.5892340336136,1068.6748226815425,1039.7859438536075,1047.647539141726,1055.6555534911427,1131.7020554000133,1067.19121656176,1039.2043186988872,1033.7326323581833,987.0045854977252,1020.3409164561797,1011.8407820979442,1044.6630128490256,1005.6731969578035,1101.7279900577587,1010.3962467418976,917.9265366731412,961.3889772009758,1041.4674966806253,978.9916786857979,935.2986390756395,980.4588600332846,1008.2003530526162,929.349387075319,942.5771664363809,904.263862012234,960.109899552806,935.134139574614,873.7317594342206,921.5470058912006,894.9145760184097,882.3285783974512,1101.7279900577587,805.623904559304,823.3704277023227,832.1928134465464,771.4357859905798
55,1300.6142802649517,1330.869678861437,1306.2352528597119,1311.2910552386404,1272.0726170848454,1282.7088608380827,1275.4590578907137,1255.3774262319325,1245.7432945920557,1253.3933248099597,1247.3697904331927,1248.6743336028144,1238.799754950301,1246.2421230374143,1219.288055572306,1233.4406774893218,1267.6006183885374,1239.1727749538977,1273.8234764865329,1214.6254564615588,1226.6024258583855,1210.3256443439595,1214.1126063008287,1200.6902612606252,1195.1487628987848,1210.4280914869319,1213.0511620061088,1205.4652401756875,1204.3207406720699,1186.7715375896519,1166.3069577299348,1169.208634723846,1156.159129970194,1201.6842875324369,1184.7191461504094,1169.8558955260112,1155.0972848635522,1175.3477282909546,1176.380327293493,1174.869405174694,1154.905677602509,1141.0298542402618,1186.5694180163523,1151.6039571221218,1136.5556695349023,1148.2598050386669,1169.368414910319,1160.3075177408764,1092.9213231993851,1204.6053568623556,1140.2408952969256,1124.4760296431243,1131.4516455498606,1158.0762251518577,1128.9355837958733,1117.8607669012295,1120.7444857096516,1133.9357851683085,1158.7895422496483,1114.0,1116.1306313552427,1075.9086889215887,1112.4580945675825,1089.088484610942,1114.0493858624582,1114.0493858624582,1110.012016026475,1109.2380954127998,1118.2906790722755,978.6805167126212,1082.1294267678072,1082.868707130107,1097.213394453795,1068.8647945076123,1094.770112054438,1092.6976857004777,1043.1122258241048,1084.2060799163987,1115.2234743554786,1098.3914441842724,1121.8960693251552,1059.0313153581988,1080.6957353295702,1126.9926022276263,1079.5437897021034,1089.842444926262,1111.2553761893796,1073.5628925996589,1098.1684382591031,1096.2673520324201,1057.0222865532398,1067.4235789903428,1161.410564051529,1062.151040204199,1078.624823599647,1021.2958666072311,1032.1206480446165,1013.3399562067087,1052.0914726591259,1047.2852921230588,1001.7277372430134,903.9085943857167,970.4263878447339,989.04797093376,984.0682199864307,1015.4374401623052,998.914402394208,965.5019143828101,1000.6327278587885,1001.154421596009,882.1685742545437,953.1933628265797,950.6954200461449,918.0916355543444,921.4192812648605,1004.5532752894549,941.8157402148258,877.3618414722062,923.7408178032521,840.361559975626,839.272423515708,769.1413242954688,1114.0493858624582
56,1316.552991943794,1272.92527259798,1303.1079582111302,1285.5134614682725,1280.6577083756138,1282.1791893921695,1250.2942448716367,1260.7089049500569,1260.9801787961692,1253.301175267196,1239.3911474570778,1246.1719239573176,1262.3580357856094,1244.5718325003145,1222.1577909516109,1234.6996870927956,1219.9564729408416,1242.9342065395836,1213.8276082570455,1236.6814942281212,1246.2827145763404,1195.4460787291378,1234.5803570422659,1204.7690462671703,1178.8564255686747,1207.9843286417272,1221.404919391744,1201.3758867561878,1209.5150028412118,1177.0327207322434,1173.929941541874,1137.543254390161,1207.69808823032,1057.3107400798808,1179.1924950045873,1161.827826503728,1164.895877628811,1158.2853866248493,1150.9903092245017,1141.7094127735909,1131.4898802521982,1161.9062696686333,1169.6239913912532,1129.4167242555568,1139.7421888421654,1145.2369546305326,1121.7363431452336,1152.4707261413046,1148.5259033459056,1205.8580255452348,1133.8838770844368,1150.3029812105265,1145.2501952491812,1096.1090765455178,1133.8352265020599,1138.8613934399623,1130.8171828405175,1126.0298255206985,1127.4859706652853,1114.0,1136.302078889165,1151.8837255108756,1126.7764922161173,1058.583718582678,1110.5008327893825,1110.5008327893825,1135.2513366564335,1081.2383899490446,1098.3842753660924,1110.5008327893825,1081.2425620596584,1081.1967077542804,1078.9865590048737,1117.9443606570944,1102.244286867924,1112.0501414568143,1011.7717924073727,1105.409763924987,1109.4869413745075,1130.0058220075334,1087.26814812726,1079.702951636887,1055.4198216718887,1047.915702246903,1068.3527226523756,1098.8513556810285,1035.704906189092,1074.960381634663,1104.316050827179,1057.244374351822,1043.516651578568,961.0201589700221,1019.3533133068656,1045.4173823177225,1031.4694544639485,1084.0381174067788,1104.4893457405574,1000.6112574043879,1023.1641234311173,1018.1939700898516,1056.3617039173373,1110.5008327893825,1089.1930090307515,1074.558491218317,985.9144091683664,964.0010889948708,1029.4835401869227,992.5629164264478,969.1100411763585,1020.4141604338544,873.1602973178507,908.427281458979,928.8569372821746,922.1782385733742,920.3165212878476,933.619317955577,957.438873530804,892.8035673929129,781.0799393530721,796.4860000812913,826.0875178954683,815.0904376406428,1110.5008327893825
57,1301.710333302642,1318.259802600293,1312.0846998228662,1244.4605893492262,1268.4547875656158,1280.6140629449314,1265.5084526950118,1262.2999313171572,1252.0270920305443,1251.6458650451268,1249.2492992382504,1257.3671033278106,1254.6958999646845,1248.474868924041,1211.703380556051,1243.8934771434883,1224.578219287077,1251.214917956676,1233.6119014724,1219.5066776455187,1240.5180297531037,1215.233101973809,1204.7490316678204,1194.9132110983237,1181.1582707547204,1186.859244936296,1215.3202880653603,1194.4206468524167,1198.2227992430185,1187.7486151165936,1186.04083294664,1167.8558539881037,1170.4098735505386,1162.2898138780452,1175.239810173574,1183.407324884031,1174.4536376989236,1240.5561770410286,1182.0758502689537,1164.10081907824,1151.593044334572,1199.4924773934954,1146.7866807377254,1117.7041255486083,1148.685090614038,1139.1662882370665,1159.9662350859094,1166.1384716178904,1173.4712288624278,1163.8489105843714,1161.9846165318108,1159.3611314203376,1136.6359084214312,1152.174990947443,1141.8268894204198,1157.1577370992627,1124.0277633054836,1121.2460859014536,1116.1262600035063,1114.0,1125.7582617609428,1126.5455232216948,1133.1947128283985,1089.2206252286283,1115.4811130782637,1115.4811130782637,1096.345892781841,1099.9169463940398,1118.4671672049471,833.2283018433164,1121.6900033809025,1107.7920016314117,1090.5531842754829,1095.9774629388598,1090.0457334293571,1105.2938387077613,1096.8426165007556,1104.4718013779122,1082.2454111615516,1085.785821548209,1082.95424975614,1117.7083410748978,1091.2452644267607,1039.1254572530702,1085.819779530639,1086.0387048700945,1038.6561611158313,1077.29521732679,1043.9587555363778,1111.1454968059375,1076.929118833968,1091.7684294736455,1112.0427278765314,1049.18387857121,1084.5286793305881,1115.4811130782637,1077.9333569926603,1033.5761337256718,1115.4811130782637,1022.0661926321422,1016.3618521057491,1025.7684471774714,1068.8262785131956,996.5695239086219,981.6782367195354,1009.6476270671773,994.9266519125315,980.0541109801331,990.0403476677093,985.5577614733198,915.4024024715264,955.0522667457786,978.1257956100472,903.1546737605553,823.635688200388,858.0954351980655,871.7670127395784,1115.4811130782637,784.9303703337365,814.5486885775531,862.8531657149155,840.6141107040972,1115.4811130782637
58,1277.9134051843257,1266.1370334195544,1287.6386483964366,1273.6345958596266,1272.087432704198,1248.7457822435558,1259.870219073432,1248.3524040150924,1240.3236251550338,1243.7410030017763,1241.304977006137,1230.0728969389806,1229.7970029821017,1246.0151506243128,1262.116918781382,1221.3462369533977,1249.0027172042146,1224.7093086406671,1199.8859232413706,1202.660787409477,1208.410247136294,1197.658236063176,1187.773009513286,1219.433938723535,1184.9582437442714,1189.7370841496431,1179.3881959779574,1161.5250231574719,1175.6231558705913,1183.645316651071,1176.3572839832505,1150.1250598135703,1167.4196333104824,1150.3966852526141,1175.7619710619297,1153.1249204438523,1157.9299874290932,1145.1211710630296,1129.608872766119,1131.2605423048353,1134.2367759935814,1146.378251226533,1193.7728228104233,1183.0702391707855,1119.902340254645,1136.60752611926,1125.037085899634,1126.902145116408,1102.0586788707233,1080.5146700892778,1132.6389786842606,1132.3405264954145,1128.9737998740507,1122.0835452671677,1131.0390897983493,1097.6449440602914,1110.7646736481063,1105.7014987188795,1086.5227850165672,1114.0,1160.6492479217209,1105.9409107095805,1113.3541764527845,1078.1617931029964,1095.2271100610396,1095.2271100610396,1123.1989311090683,1069.9800853539077,1093.859721113099,911.4280178676108,1059.203354726577,1080.558731417553,1096.0481885266327,1041.0586495623256,1069.3180713806828,1062.2781663615747,1075.847892156731,1073.0738609411387,1102.3309318658412,1112.2765786090004,1072.6991155866197,1094.8023844347551,1070.6462245839589,1071.3230319488823,1070.5398595036982,1041.1356817172305,1079.20350981417,1052.6078914553768,1066.182163315086,1004.2770406560495,1041.446803801851,1034.9693589272924,1073.7141003848424,1035.3088916095505,1081.7644120643945,1095.2271100610396,1012.6523043837053,1012.6751881351214,993.5143858816152,982.2623940019747,1055.4499948804482,1065.9109387344106,1048.8142623711562,946.6482719766699,987.530355365266,999.8319437867019,981.5724951059847,962.8745984756916,965.3328941022737,976.3767994110142,922.2652536597152,892.6912228730279,922.4723500202475,916.4990237484827,1095.2271100610396,930.9732263634693,824.6464311343858,895.5927478887969,855.5029633471672,762.9834929407194,746.3900744433984,785.1743553618804,705.3953255223183
59,1301.511042741341,1289.7610538509593,1269.3340571765589,1254.1836995592853,1269.9530569666285,1237.8913030684903,1264.0961553234883,1248.5273456110472,1241.5291280864694,1247.9421333423802,1234.9963451989315,1233.2098824963882,1233.346740431572,1243.3321938140903,1177.668994902088,1233.8010164994212,1223.313659004018,1217.4429848769742,1243.5046311875512,1272.810792707371,1233.6651438898848,1193.8714611592645,1198.896186074473,1171.6109100337685,1139.9822840556935,1197.0477242157704,1176.1806925869423,1188.1135021926625,1172.1846525439428,1171.9874262755743,1170.0463661268795,1159.513729362894,1172.9219319383092,1158.032098430815,1169.8407195600757,1148.8693139641346,1156.6918845007822,1214.436974796271,1147.9260331935666,1146.840864524086,1138.445817139786,1119.750211928643,1104.2476313103311,1144.7130893978724,1119.605445478686,1144.5056820455688,1131.3823523448314,1129.044849142721,1148.0779217520321,1197.5110310724294,1130.0741773533741,1150.2000796987222,1126.1442625216187,1099.6545017550038,1118.9662627136308,1111.0535430921636,1122.444500416203,1121.038476096307,1109.592459201473,1114.0,1122.6460513314044,1100.978383961943,1091.7784038169896,1081.790152396613,1098.9615131362566,1098.9615131362566,1089.943943273146,1124.7583314512312,1109.4703609540634,905.9764557450407,1099.8686314397407,1097.2225608099661,1122.1772643299842,1072.3554627046126,1088.423221280022,1088.4542214670682,1051.2584301254628,1082.9629219632445,1070.038734912153,1110.9047753197528,1105.664016895635,1091.2161517203963,1061.3098532678555,1107.1069048519516,1068.77424985233,1050.8068423581028,1007.7146419397594,1060.8246351716193,1062.5234929024057,1046.881336443479,1052.0659863289684,1050.310793598356,1098.9615131362566,1044.130435389825,1014.7787556192658,953.5672094029152,1063.1000225655603,1043.073090418647,1018.9178752317379,1034.2732213131003,993.5929204974244,1002.8801741286766,999.4325368486633,988.4240128015849,1038.1736525225306,968.5450944913744,979.4008916652784,908.2402089078224,950.3699188723075,998.7258247076542,961.8855589356389,956.0145842422253,928.1756762602088,864.3536263442646,869.8855318080211,920.7871130425641,942.2641269893472,909.3519976437539,1098.9615131362566,793.5173148192338,782.1064830151953,847.2454926158889,717.7310887683016
60,1284.6203476368064,1297.573205440486,1312.1892419366811,1249.9939357870805,1280.106085411941,1256.9152491680527,1267.1777001662017,1247.5977812171163,1241.2582526749386,1246.5614865387954,1242.587688683571,1235.8381459487941,1237.7284939218268,1247.5071528040712,1233.150291852887,1225.9019221453848,1215.2376262241187,1221.683781664876,1260.41101373193,1199.4781820526173,1220.167739051017,1208.4640789527534,1215.5424337390011,1208.8965451764225,1219.3943873968658,1195.6692241294725,1198.655452290635,1203.5294283259311,1181.2958465635063,1175.1383508383665,1175.466377462025,1185.1262037454205,1170.4791462611781,1164.9777203521123,1167.8112558540736,1160.2802028855301,1159.4359360688304,1116.4889126512076,1164.9779731711014,1169.4236598687373,1143.1830923472228,1128.5026440622034,1153.7633731390802,1140.566849278931,1130.4852971522987,1147.9151903153293,1140.277542410487,1146.8077216606682,1127.1161866764687,1157.6870000167198,1122.4816741190953,1076.94094758035,1119.3162329408165,1126.1876410162222,1122.9985958039579,1139.636757972396,1135.4293568447674,1110.4863072286792,1117.283104762278,1114.0,1084.618186178106,1146.4824362021445,1116.8143619009234,1089.4953440711602,1103.237521305872,1103.237521305872,1072.0142134933008,1064.2216609463999,1096.9739808388197,1103.237521305872,1086.6521158665028,1089.1625869584914,1066.6593007215324,1134.5874558794387,1111.4567380123333,1063.2035124941583,1092.328056567038,1087.0512856468765,1083.3805717909386,1108.6494042359332,1064.1361337242379,1080.5717305552807,1066.9894343580268,1080.759442118269,1067.1283418864339,1090.9132132694303,1040.2574628483912,1096.5118153168344,1034.2233800318643,1101.019506845947,1063.444425719235,1049.5984269852306,944.1987884703937,1074.5648596765486,1006.7520673910401,1054.6590211654893,1019.0068887374713,1044.5504303376288,1025.3846821188308,1015.9390766169964,965.8184633981597,1051.3970209359109,1034.889396965742,984.5815198235086,1004.9263858174697,1013.7519533105663,981.0930006667,974.0420854791322,990.2527181282504,987.2192666348967,927.1666515969312,966.9580680955366,928.1098398059044,883.411870520929,867.7436918741342,845.3239401445991,931.2739204257674,821.7574277697571,775.9490641326364,849.0283564745682,822.2232154933411,798.1828628063056,1103.237521305872
61,1318.521874157284,1313.8853291089622,1278.7852867671365,1335.9025438303306,1279.172686070034,1263.4560313065963,1262.3651636173436,1259.6666491359385,1256.7072427824478,1244.7807981800784,1246.0170988788493,1244.8822207043127,1242.7288340214443,1240.7136980162936,1222.935030967684,1239.3448343107086,1242.8052700324135,1232.3301925691555,1209.0289637989451,1227.3951767674494,1233.2353061053013,1216.5039779696365,1244.367250887823,1218.7631202340312,1221.730269225769,1192.4326431064846,1189.2680780078854,1192.098034765314,1180.5869650420032,1175.6358513898706,1189.219723878661,1186.586157800789,1185.8269883391486,1206.6017747760961,1172.507461612399,1200.3789071605524,1172.0363893767635,1128.2330066672207,1161.8684104454207,1144.0094170127945,1131.4194140197183,1169.2911593828997,1163.3291559409104,1207.24702276,1164.735010173139,1142.6003618302293,1143.9557211915585,1140.4955051608717,1166.5516935692913,1144.15675017737,1131.9416044146217,1105.2103124521668,1121.5927172714178,1122.5051921425347,1130.02226119788,1137.096157373809,1137.3352816858498,1118.2399400693162,1114.3487614386086,1114.0,1101.7365716021277,1139.2442645720466,1090.5187281628419,1041.628202782194,1102.9094000475948,1102.9094000475948,1097.7435456470816,980.029222000086,1112.8727662167316,899.4070628481522,1098.1535581199732,1102.376041196384,1117.1130467591377,1070.92772694967,1056.796748300489,1083.7824128189027,1016.3785660014797,1097.8732833088052,1075.6277926400703,1029.9987796474536,1067.840670868543,1039.6423921607784,1095.7208142371123,1142.7241166937579,1055.3734208633464,1053.5580058506066,1064.728962807576,1050.4943279895047,1083.1116778162236,1095.5809271344897,1068.8162412289676,1065.1847127582323,1059.9957839872661,1059.201091563599,1030.4369244959116,1024.3371290632822,1044.8035606353046,1003.408332516633,989.2312166375344,1010.4209723145499,968.2838076198345,1029.868220457684,935.757742502331,977.5142269961545,1019.5766779694608,957.0559451378202,988.6235434589373,945.3399424576362,906.93947416523,965.6990433486297,957.9012306333592,919.0622968866807,936.4889968740034,909.8806342930853,867.7785527792702,901.7800718202708,919.8010061457745,826.3208861518507,850.1915769606426,832.0719427442543,866.6697091466782,770.3141948853711,1102.9094000475948
62,1287.619776067664,1290.9798436121864,1295.6059353104927,1256.52013478209,1250.1671998832871,1258.446341139312,1245.2406359229783,1239.6468988136523,1235.6358136592658,1248.7522099207167,1233.5226386716931,1224.3430144899812,1221.7842630342857,1230.943633498079,1181.6319108844943,1210.8576961901495,1220.0970453824698,1220.1685942388926,1213.9526026781382,1216.482260641511,1201.8350491365327,1188.9337610445637,1195.1871921668032,1191.9743506498523,1219.8679241750156,1195.6192681966575,1193.4673976418596,1183.0905081225862,1189.1392611259068,1172.8149173005668,1159.072029502838,1181.9356839191787,1144.0822167993751,1132.8910258938092,1161.3914496076438,1158.833583924223,1155.7682083664715,1146.4588303453513,1166.2342926329536,1143.8563740839213,1152.7393680045548,1099.0516469061201,1154.2480023309158,1167.1134003543607,1142.427169214078,1130.156667363197,1149.3190323827746,1121.918582123314,1131.1891795464803,1071.475487538661,1120.1573608776116,1102.2232708408553,1125.5605834397086,1120.1533978555303,1094.958878517143,1120.1885072089665,1114.3544354125133,1110.6880555235407,1119.2947563418427,1114.0,1107.1855821519057,1075.2141713396277,1101.2408321143103,1003.4347315862461,1094.5980048478038,1094.5980048478038,1085.9311669855015,1115.7050288606615,1136.9375717846033,1094.5980048478038,1106.7081754008864,1102.9972746742606,1087.5006307856381,1074.1551334931846,1091.7938827469297,1067.1757644237596,1090.8543344636514,1074.3204556653482,1077.1826138665433,1117.1651689432726,1087.4893737524717,1113.7764065828917,1077.410030716272,1035.969993867328,1025.8124224867133,1026.2354230431451,1059.8791823469217,1079.367190822499,1096.8357750808898,1032.1179769358023,1060.7831177411285,1108.775192694495,1125.3114357586503,1032.827749401768,1025.1595325079816,1094.5980048478038,1030.9198295527954,1082.0255906054194,1055.3930745474574,1020.5932148842718,1024.314267736665,1019.1226646283362,919.3452878463028,1012.533676784636,994.2059433665986,1011.7648333016696,954.006745410722,968.1604059701481,1051.1876947951218,950.2301425562711,877.4141168647448,897.5466043259471,915.2148431576417,913.4931828063204,837.7010119835697,951.4266444025071,813.2694809221698,810.1480218313125,839.6170305823391,814.7894980008058,810.5899680712273,797.4126461654287,655.4132775233243
63,1285.0032219991958,1299.9793545573712,1295.4083540269157,1282.3072249079403,1274.4191560324455,1270.4915386964929,1266.9786717262157,1256.5895079650254,1243.662991521805,1246.2708061477224,1245.922475594536,1249.2183690093607,1235.2358239849216,1234.8672319634506,1208.1760064667096,1222.7969061833817,1253.838106367699,1232.2635355921423,1238.034609159052,1214.5871992780553,1252.323566104953,1200.722144168952,1227.9060201681268,1204.6792852869053,1190.9393622315297,1211.6861301660924,1201.9842099185366,1192.5238036644537,1184.684456353243,1184.037580575212,1177.8619524142912,1172.1809201130652,1191.5950139734323,1167.5905210133808,1152.4446910921008,1161.840365973709,1174.235790970717,1170.0844333715027,1164.75951449866,1149.4125865454125,1136.1722539398324,1164.6653958785596,1111.4725493365152,1144.4266725483824,1146.9840948309734,1150.692565593185,1124.9519418231996,1146.411335912508,1147.298524310924,1159.2174689271571,1137.614754752892,1137.9219916736283,1136.318750182602,1134.2071355159742,1129.8867415876925,1129.7090629835666,1136.519582436027,1105.040335288602,1102.1257743969518,1114.0,1136.9202794550565,1136.225129534408,1114.134552482502,1117.9527204388892,1112.2085598855115,1112.2085598855115,1081.994859713303,1069.4598555526854,1135.1935496791812,946.338877298268,1077.4515262721288,1104.2605095366425,1092.2867121798085,1072.5347016944572,1094.579953232265,1088.0634651684522,1134.6024333113087,1098.8930522588785,1038.4985236712764,1113.015216184925,1098.6866694065895,1096.6448929807239,1075.2143079831344,1112.2085598855115,1078.274022545972,1060.8530824395752,1059.1231745497323,1057.8565837395906,1079.3914416836428,1042.0962919820024,1039.1125719927143,1061.3509279806626,1096.3997076799992,1046.9214313565785,1053.4544920651847,1112.2085598855115,1062.6648144017531,1032.1937321692424,1067.5883881559876,1030.3892554591444,1014.4812599915875,1015.8674246197736,1062.4156449683887,994.1031588271965,988.6331925828605,996.2959399549129,1021.4477404156843,1016.1945565241348,1026.025598540854,998.4620441030188,1012.6185002666303,919.799477943398,986.8480860438219,1007.7979139894212,1112.2085598855115,922.5720988923373,925.0784316174256,912.2774739099789,857.4836241702623,808.8270644520037,847.7945154741747,906.0682780835725,723.7159631783613
