Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,gemma-1.1-2b-it,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,fastchat-t5-3b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat
26,1270.6406026872787,1278.1001043575754,1253.0279052511025,1247.1824178840407,1224.929332464561,1219.261160789309,1189.5851031322293,1180.5334566204197,1197.7512110551231,1205.481065917393,1187.2313679629478,1169.455849557284,1165.529040336226,1170.053032136421,1162.7060601574199,1158.4097859075205,1177.6178355558047,1155.3066656268961,1172.667481902848,1147.0536354430603,1156.7914887769853,1148.8378817970006,1134.5547505956513,1132.6178296470307,1121.3514781661313,1133.2642036658408,1132.1842155757436,1113.718510917738,1121.7087871249507,1105.7416563782529,1117.15298822326,1121.0707651601172,1104.024784000501,1127.0633403352494,1115.8736602357158,1114.0,1102.1336063030426,1112.0661913676774,1099.3260584658672,1129.4934004550496,1101.2559695642344,1103.461952638168,1105.7714031121868,1090.547208064388,1110.0521427760784,1078.0329311088883,1078.0329311088883,1058.5482110186388,1064.6187326414388,1076.4032680900063,1075.1390109727986,1084.2288566599254,1082.2162873127781,1075.532246706527,1067.3900585609645,1079.919058836855,1043.7228629585156,1042.0843393842633,1052.012602750612,1026.380268949867,1037.4937741761794,1036.9059157098725,1024.6706521791648,1078.703185096591,1019.6609725305653,1028.5428384646189,1014.1750458705792,1022.7649479525177,1024.4623569661062,1008.4798524262575,1004.1155908785122,1005.613875049746,1043.5598586765382,1030.2840012268011,956.5091252138715,1010.2192432272615,984.323211735928,966.3114797407263,999.7931619712188,959.5218251707616,830.190084890263,979.740489363383,916.3838282037079,929.7861152085445,868.1684035568876,841.9112985362751,832.936370121075,832.9596762418189,785.8946331519974
27,1286.6290623610341,1284.5390074585762,1253.681978504179,1264.752412649727,1223.6359297834567,1230.7646488709638,1198.2081240245916,1202.5937723434997,1194.9925187170538,1196.9019956020584,1169.079549554049,1174.5426502903838,1167.2285910673895,1169.454753672763,1163.4516000403232,1167.3404553135802,1150.6788849562213,1148.1986424418158,1149.4752564623498,1151.051518916156,1132.5660532752024,1151.3071836382537,1139.6311067950883,1130.4017377330738,1121.4691382792223,1123.3498889129464,1141.3729243636972,1119.72335276572,1119.1861897380106,1116.5695590184819,1116.8550298135856,1116.1227046212691,1117.127595493586,1065.3589417835233,1115.1115788646168,1114.0,1108.5764951331903,1088.1585591278517,1123.4125357270725,1118.228390452061,1101.7239458247036,1094.0309980726179,1090.2656868875906,1099.5598794576465,1069.221561072658,1075.1853984884237,1075.1853984884237,1068.751823344814,1058.0993798479217,1116.2423997090073,1055.6893365302299,1065.8593075300337,1056.7624022371617,1068.439121331316,1059.1316843464165,1062.2923845711439,1045.199508967454,1035.3935554049128,1044.446489266431,1079.0649405094075,1037.2805887853983,1038.2051191780643,1039.0944095509763,1009.0467207289322,1009.4172634349809,1036.9655652007755,1013.3425016988608,987.6781701852203,1019.9537556855104,1014.3083161997629,1012.2664655106694,998.4427650534705,1028.7630399551788,1008.4152873368673,984.5797790674792,992.3358839842759,987.3510715620179,934.9111661717924,899.8247045253079,927.9050032014796,886.8558383595903,910.3754633077576,877.3768075816995,856.8160102103484,887.9583461938673,885.1905582039001,789.5086813048781,795.8702643472932,1075.1853984884237
28,1275.5441865188218,1274.7358021319053,1254.2901733719289,1245.8266163353608,1227.9586463092633,1218.8088777959892,1197.038104849594,1209.936693444566,1201.4408160901423,1192.4959030575137,1196.441449996389,1176.8649993027443,1184.221687157021,1168.384317570608,1162.409575544716,1160.1181176384987,1163.3752114896845,1160.4236353688093,1179.5799136459345,1142.8198558921956,1168.8144114191502,1148.2911511729617,1165.7187452378214,1123.2164812250987,1158.5917862429526,1125.1752285550608,1122.6298242340545,1116.6281743998163,1118.0007538972316,1112.7109668632895,1120.7701428178093,1119.0202841454145,1119.1658014353366,989.992245676504,1112.7236020419639,1114.0,1126.8045615732142,1077.5464714311088,1096.1254035205168,1090.7061123318026,1100.24780506075,1089.8904979289355,1106.160770137769,1066.2936308433168,1096.1913368300268,1075.0849506820755,1075.0849506820755,1077.9109209456633,1070.0824700268959,1048.0513865134708,1040.758810489742,1066.400824175612,1092.107030344786,1077.843390448377,1067.4913815902466,1065.7046762498517,1035.5643505830833,1051.0003499669126,1029.7400621270497,1053.291814832598,1040.5000819269394,1002.2273106059846,1030.5642807935278,1018.0065254982896,1039.023313182719,1012.1311477522474,1011.4863621634003,1025.3786542989617,1004.1737065650785,1009.1260697019185,1011.802568945771,1017.7422912577912,972.7278338138861,980.6024572664346,987.1647369375987,1005.7822943826178,1001.7549667129397,981.8442897410083,925.2928272100655,943.6651412171897,890.5136919772325,914.6162088282917,960.4499950639587,874.1767772396581,836.4772573179587,890.3535055014656,841.6178779566633,859.5673443245608,889.5429503285274
29,1276.5749542996473,1278.219133043735,1243.509358404554,1245.2319685184655,1220.810523793808,1215.1099085383914,1196.7934832115309,1195.4640819454467,1195.404786381534,1182.2628050709136,1199.6338589720256,1182.0533411210952,1172.480703560393,1173.8524179040405,1167.218706263294,1162.6077935986286,1173.8112496808144,1161.8619880315505,1175.5367253709508,1147.0061815384483,1127.6742403840997,1143.538896528452,1120.6314432944293,1130.2931885135933,1133.4452302343386,1130.8112667494477,1118.4985745149565,1126.7835196238636,1128.3592015511474,1122.6492292173853,1121.2491764919778,1127.1264998488289,1121.7969914054265,1125.327474217689,1111.1501444790667,1114.0,1158.242392089767,1099.4750606385842,1090.4584992568189,1084.904881270907,1115.4670702615724,1090.8409840338572,1081.4278282359915,1088.0075129643817,1086.1698075106592,1079.9618989440964,1079.9618989440964,1070.5518534259631,1074.4000004005106,1066.5298704176626,1052.1799564327143,1070.549456796085,1068.0205263386129,1053.8498726225494,1064.2224734841857,1039.441823763812,1039.9489898220731,1044.9611216080173,1034.9036750490477,1086.375910342507,1032.6211135683347,1024.068085501829,1043.8331219216202,993.3122093645188,1023.6085861009739,1040.5243952730916,1014.5453131498766,1045.1693978784774,997.335466268035,1006.4416429806413,988.7387307475879,1030.1182640451366,1034.4285519500595,974.252577417161,986.1597921544608,978.7624644958087,1002.5762753019966,979.0613279904092,828.5034470110799,967.578767358517,1079.9618989440964,954.7422369755086,961.2938342278298,945.7017028453291,929.1757114656825,921.6061022514464,950.1727478630071,860.7688702295218,731.913959784106
30,1284.8589171389099,1287.8596881228614,1259.4429899262511,1256.1476234885956,1232.6579338759293,1231.4087164311131,1205.8316420875333,1222.8847145474874,1201.5653235928453,1200.082664340259,1228.422639095501,1180.9646309702166,1168.029480650398,1170.1587584246267,1164.2904944221548,1162.619223963971,1165.583579576048,1196.7284196159726,1159.5555594984774,1158.385582070685,1139.1449619948235,1139.399829749065,1120.3386750406005,1143.022657686746,1128.220136483003,1142.4431344834964,1135.0933155807481,1141.4450015130349,1127.319816549931,1103.9611245911055,1125.1441638943693,1126.9656615632325,1123.1041207686721,1117.6559937306859,1117.4298421961294,1114.0,1091.7473613013929,1066.9421665567365,1104.8974427543294,1081.8593121103304,1105.947499217219,1102.524114327135,1097.22575690765,1092.2627364951454,1053.4972760874352,1085.5722337727345,1085.5722337727345,1084.624904661463,1077.831169730846,1063.1461003288055,1106.5193896843416,1048.847947149322,1042.0089810443512,1031.2097530468093,1062.0274387168124,1066.9967927595815,1065.1497643011758,1050.5713371480792,1070.1746114103048,1068.4095855871606,1034.189592971633,1064.2808552261604,1034.9378437958615,1042.909581577096,1023.761559899734,1015.7181365076101,1023.68774143082,979.8584670982476,1030.1733951091837,1003.4252594217623,1008.4200169960584,998.2134010434122,970.3289517507644,986.0916827691658,1023.1713406554493,953.5993669419435,994.6980508566344,964.9355401447606,947.8991081347488,950.7788897530851,1085.5722337727345,954.0864534265321,908.1983173684786,969.423468705519,919.9601595809856,912.5508318655401,1085.5722337727345,880.0020452435698,861.7513534157727
31,1276.6977979703477,1274.7687156070785,1254.360502302841,1252.9499833290558,1224.8801420642114,1226.1032979319846,1189.9934243825776,1190.772809669268,1204.434390763393,1193.990488969606,1192.5735083511972,1172.7016035175566,1174.9352121024965,1170.0549186023823,1169.5614343555903,1164.994620864831,1169.904370668026,1184.2612786624077,1179.517904812259,1150.601906900644,1129.7533577279119,1147.8706026546158,1138.056016690522,1126.2000631889591,1137.0067240411922,1130.0249699139488,1131.9495897686684,1136.8037281524778,1113.4789690621647,1137.346323596438,1113.521333491718,1133.7507808369278,1116.5965262735301,1057.1458950972174,1102.8792912926724,1114.0,1138.9539744923406,1085.8795590114858,1102.8074152302156,1079.0666097432731,1093.0929407121043,1080.0984484889234,1088.0320508335826,1091.6160302024437,1071.0137000414886,1079.0395851423793,1079.0395851423793,1063.2124731849367,1060.233066001218,1069.4102554447315,1062.935758525794,1015.8241054008587,1044.6247143504306,1063.058731284841,1055.0639290873562,1048.6115077953382,1041.713521887735,1042.004186319315,1023.8518042107863,1058.7133572137668,1026.8071333650203,1040.8610429678238,1040.3123788707053,989.2640167535719,1045.0966722552216,1035.589723165897,1022.9323569433735,996.9619698874199,975.1793143755892,993.1124055348646,1009.0232260989754,995.9938700999888,1036.3598492786587,1001.8524909935713,980.0825763862806,984.5601905076643,981.5610025803221,984.6266054950377,979.9966092301346,908.174571262788,1079.0395851423793,968.4256658255986,883.6397608652778,881.2897220897387,854.9584409435525,900.1979944456499,871.0002525461801,866.2442712536536,1079.0395851423793
32,1277.5933289090226,1270.479716931158,1249.7950273187837,1245.9876137826286,1230.1453839916473,1231.4295898357157,1202.1628440834852,1188.9278997483148,1198.3800748947863,1193.8709758596142,1189.7975139492612,1165.254497998319,1174.3187529491177,1170.8685476598168,1161.9224798941714,1173.3297729269632,1150.5906656064024,1163.7208040697203,1162.710498935963,1149.8689904072814,1164.8108439267637,1145.5139371091138,1132.5854298386564,1136.9303695827819,1125.1858714771342,1124.0988657998034,1127.2891694500292,1129.7109939364693,1117.650431608434,1136.8158209538042,1136.0800345778443,1120.529085900674,1117.6736192488802,1094.2069365350185,1104.4724395121345,1114.0,1136.460516326632,1074.526529065886,1098.3593145385212,1108.6091723916297,1092.2811909885659,1119.0548600245488,1088.5686645299477,1087.444385509638,1092.3544193858593,1074.7312078876855,781.2697384445028,1072.5488494864373,1068.3593397352493,1059.5537023241518,1089.6508292241565,1022.235954561984,1063.0891133624466,1076.1321003119965,1050.7639971282306,1040.8991045944254,1061.0522418327591,1049.9080334684386,1060.0886625083415,1023.1949702764832,1045.9624772125362,1088.6081041386099,1017.4710017342175,1017.6485694121814,1042.7715552174022,1023.007167618901,1008.0232352474087,1048.7062647694636,972.1335545976114,1025.3648555588084,1000.7335674783576,1014.0502137813482,987.2676277266323,990.9737140216763,1017.8377606430947,997.2881258084827,1024.5541695328989,939.6973954424558,972.1321590345157,850.072182667131,858.8013123419261,1004.2806053218086,1006.4559861016337,949.5315227710312,851.6562080523154,853.1579650924386,828.793420232053,857.8616641697242,886.3893891591147
33,1282.5088837487765,1285.8188506013907,1249.0872528503207,1261.2412905961396,1234.3835132251431,1234.3388918149817,1197.5120509117376,1165.550391283344,1206.1672505867398,1204.0393161852912,1204.574294468584,1188.010721906704,1184.5714007038969,1176.6964549483685,1178.444326162094,1183.2971888803272,1157.6847611377377,1178.403880665509,1142.7187073304017,1160.8392079295,1135.8791587656494,1145.2963034750826,1138.4537133028768,1135.7443403606476,1167.7502725903244,1131.712952820419,1138.1868094537167,1141.8287973349104,1125.149652700714,1154.3503609721663,1135.1727814215458,1131.5581579415443,1118.6330381491257,1111.083639922838,1118.2351368930886,1114.0,1092.099624505671,1098.5709119103453,1112.5721593772198,1103.8627830671649,1114.8343718300864,1114.2609160553327,1072.651701026831,1094.5555630521417,1083.2806311449795,1079.955024809198,1079.955024809198,1088.3263810647513,1070.7170880477843,1054.9446744138857,1094.622150244617,1041.4835379440879,1059.6770294658559,1065.9772293202095,1066.7919052871343,1048.6865385736323,1048.3261711917667,1054.20430551449,1051.5553778168783,964.1757275260194,1044.6194024596527,1071.169128980162,1027.4000614850697,1056.0392823523416,978.4478712669769,1022.3115485035438,1013.6958278505829,1009.1154319328258,994.7141883680355,1005.0318791977494,1002.136009980006,1004.167151722394,972.8467308256027,1006.457270417344,1021.1941130473389,988.9053900977941,991.0220298188519,978.5862987876989,972.3314864787874,944.4725363925434,917.2303642014347,956.6095320132624,913.4089068191481,983.872365082498,861.1840887359551,843.9896028391843,885.5890458886208,849.0887411531618,825.3503412791329
34,1280.709062483857,1277.2327674803814,1247.3495217661834,1256.0155756258903,1222.2807532482725,1223.4675802760457,1193.8963244266245,1254.1979804740286,1187.150181036031,1193.0385147937834,1197.2751669365155,1177.2836646623875,1174.0163213712722,1181.818771603769,1158.479633696556,1165.5691965006165,1174.4590055458677,1149.1897304099364,1174.77666489297,1162.1290610407016,1159.4147421129683,1141.3977352791221,1140.6760642209313,1131.90460132238,1130.8686389943416,1129.1428981877896,1124.959545759935,1118.9015431128603,1136.8694447165276,1183.479550086067,1155.322724434234,1124.11935193355,1119.8837833727644,1130.8731514900508,1110.035211734555,1114.0,1129.7153525156252,1112.6050986007926,1107.6448487566852,1096.9901633480101,1089.5177758203954,1104.603827914811,1084.7720822955075,1093.030178407022,1082.6405441083973,1082.4136369584012,1082.4136369584012,1061.1223139022186,1067.1788314532707,1036.8438531861461,1090.168982398822,1017.9548255934162,1064.7316494908162,1043.255921768127,1062.0077354624218,1061.7089104149225,1060.3548882699379,1048.174081966019,1068.5671330238852,1094.8498666394798,1036.5541319413303,1058.7496373652743,1012.5153897547149,1006.9145078386937,1033.4123342325317,1045.5570972619807,1029.7585689910104,1022.8428211329898,1001.1774632518149,1042.5736198251998,986.14762434299,999.5530816130718,1006.2846873075986,971.1435726318244,1065.243158307413,965.3889106595602,995.5174543410235,937.8241797704874,1000.8096749800894,925.3950059470187,889.6312054037693,967.002128673708,941.5132056665983,924.1855527822023,917.0377313686489,916.9451835795518,918.2228241808059,888.4004307726157,783.0619010898877
35,1270.0863958466575,1269.025861363727,1248.6686614931102,1250.9141943964871,1226.2657016669023,1223.7897997448667,1196.672598696564,1253.2154139434188,1194.864225765021,1197.2372879430588,1189.3996685337795,1174.3308508689206,1171.5315414503605,1186.400392595282,1169.0423404632945,1164.8405112197493,1154.4110942051468,1186.1877079166081,1155.8769779616055,1153.663296432019,1161.5905598994418,1139.516917333133,1139.3916245885544,1129.551961924628,1134.100748309021,1128.403247876539,1125.3685993986003,1148.7783126192119,1115.368229840345,1073.9357341138475,1145.9144032589834,1116.5797900744137,1114.572276985344,1118.092481992314,1114.8561291285916,1114.0,1075.9408240394648,1066.4937071984546,1095.7066513633572,1101.8450378272119,1107.374556146985,1090.0411305654752,1090.8584552598556,1090.885228461841,1082.3080039446409,1075.1479004046168,1075.1479004046168,1064.8499753160188,1067.756027390069,1076.332521974261,1061.4566489416325,1074.8434821363799,1087.861039747389,1037.0231782216397,1059.344065570962,1039.5640348836891,1044.7174722317668,1046.3861248546318,1060.9603167958985,1040.2180410738497,1055.075345738272,1017.0286169369501,1025.6023051360773,1025.4154167918177,1034.1028421986834,985.6528758580594,1026.8981928155022,998.3426085231464,1009.7677975522631,1021.3503616087529,1001.1514466968707,998.6372388845142,993.0902572805762,985.7402677017765,946.9483161713013,980.6586988332019,975.9253098123431,947.2210071279626,912.9490731109495,927.6818859656121,858.7349206730515,959.3908168241342,921.4074211914962,904.34607238486,875.9896397313446,867.0461868821684,879.2199833964845,843.2932467794473,939.9871187990226
36,1274.5739013722725,1277.3251639901944,1251.9762345077206,1254.3751402236926,1225.7743883296998,1222.8062346838124,1202.120176261384,1201.7842978780675,1203.6034447772195,1193.4361665714823,1196.556733137043,1169.0806036699348,1175.4828690584627,1168.972460392767,1162.4305266894532,1158.56374069491,1172.4190935838847,1150.9931525161048,1169.7086173453067,1156.8988620014463,1137.698166465553,1143.1451629247892,1149.3703560482747,1134.3504652905087,1154.9189820701922,1139.7472616867444,1138.1173622703898,1139.2104517579003,1121.3881355923115,1138.4044884888774,1105.73291552257,1117.4006256349912,1120.560767911613,1076.226195953018,1111.3921697611568,1114.0,1084.9008127037619,1126.2989709928365,1115.1045677891468,1093.629143158069,1095.7451082362759,1119.4319671776752,1078.9422260707884,1083.2068459879458,1088.1435576165775,1081.4021400055713,1081.4021400055713,1059.0325347235748,1081.8295985645734,1070.4935031317677,1078.9621042102876,1079.7034778900575,1080.2962761137708,1068.1944646078364,1063.260479218674,1055.9103474040062,1057.4883614668051,1060.7715447518826,1008.5947553760574,1048.3527426352439,1059.1962997840562,1005.5934206160657,1026.387806480731,1037.517537098443,1026.1123448589883,1024.7469617037311,1023.2212277174204,997.8863139485067,1004.420110103284,1002.101505845144,994.4750777732427,1015.4120283933776,1016.6783026466144,986.6695238906159,1038.5446088678873,995.9807043549208,996.926344672547,969.1231733910366,962.8764070749794,969.8444104636442,1081.4021400055713,954.0778020740886,954.0162852577083,846.7336951280777,943.4742147136774,895.7679707606873,848.1490213276034,879.9369149644142,795.8753216762675
37,1279.5971590025836,1272.0668974519645,1252.6022468052013,1249.2084036608,1229.3500677929499,1226.8204776895705,1189.8060850564095,1173.769345457745,1201.8958385690903,1198.2623998855308,1196.5125780063183,1171.1443219029306,1177.3115360891957,1167.6591853445905,1167.4416135916154,1162.9193734045753,1159.6056420880939,1149.2441271148252,1142.8766354671031,1133.890839506901,1148.0452116012948,1137.1966463658728,1121.3552996494109,1127.2584890351745,1136.9294633583563,1121.8213106881344,1119.7295836974954,1110.4460958464708,1116.6087578231911,1108.7620106220186,1116.5330634365018,1116.7482749668607,1122.4354112527183,1122.633432332648,1123.8552739713502,1114.0,1103.0710444747467,1076.1668413285756,1077.7318259293897,1094.339963805261,1079.6999208170246,1097.1398769408702,1087.4496817512143,1078.045478109115,1062.6560502706018,1077.776668931345,1077.776668931345,1070.573309749263,1058.5939323866642,1022.2357318020235,1086.1336142727741,1063.110953116165,1084.4021809036835,1038.5511730566855,1060.441211762318,1023.4455325033931,1041.0649181967342,1047.308224068813,1085.373911383148,1141.8352295026082,1056.950116287424,880.1722421341212,1051.1887176961955,1028.0949453796056,1008.4274301075337,1045.3879292411957,1018.7254364966458,992.3190551082253,1026.1727153267766,1004.2808386267839,1001.4139858072581,1007.8805506169941,1050.5123135503404,998.8536099189076,1077.776668931345,1004.1932741107809,987.4757972428966,963.09743935886,950.4360491484391,954.4441515733898,948.264877829949,931.9212285732926,923.693943957445,903.6189018377904,878.7371925625265,891.1100353947993,851.6933344197097,806.2370421898811,1077.776668931345
38,1271.3792504858966,1279.0302358619713,1246.3303867214715,1252.5346667806757,1224.3595739242621,1219.0683446530993,1200.611422245577,1235.9751863743168,1190.9440501228232,1192.0546979273774,1178.18981206582,1168.5013943326314,1171.4067885255677,1163.241106353429,1161.4837412645336,1166.3535716500662,1151.9532158068653,1146.3356624715118,1135.253767157877,1148.4015259808677,1147.324575478245,1135.7979427629407,1132.421042798646,1124.7510588601015,1140.8589636684553,1126.2602470940872,1139.1774369342465,1148.558194095892,1124.6912924932535,1109.769240054546,1127.2101378326665,1122.700372675216,1117.159607368243,1086.2831012566428,1107.849442572063,1114.0,1104.9614337826797,1069.5954583386074,1107.5922519604599,1098.9844018036977,1100.9468562195627,1085.124765379636,1091.8480013133624,1102.914021556511,1087.2175809075138,1071.49681622891,1071.49681622891,1081.4674841611063,1058.856052815313,1062.6630211058282,1046.5407819884622,1030.4461985868923,1045.709293037687,1054.7656161799623,1062.9601813618337,1036.3847898519866,1027.4187959783853,1045.2373306609227,1025.4824100831347,1023.0991631554857,1029.1562288108898,1056.06243343806,1038.7147346237136,1042.5797415799032,1027.8096501880873,1042.1889792313332,1002.5748115923349,1018.8206181337704,1013.5401663380841,1005.462837362814,994.7274913445343,1001.6394552917154,1005.0245162347286,999.0353198273966,966.8904657892731,1012.305642974856,969.7836916816981,944.1003782479436,958.851916629186,914.9276367881826,1071.49681622891,920.4638705776586,805.3663563301159,924.9994526189261,866.6515917220299,818.3956218084047,920.5418694123026,802.0097785487882,687.6639916786006
39,1283.064153342803,1268.8182063396825,1256.5115843562812,1254.5860417081058,1236.549884834983,1227.6490299225466,1201.4831181324676,1203.7347913644205,1197.530776334452,1208.6337738833613,1193.1878917751094,1174.9890019863262,1185.5263383564552,1168.870132942399,1165.3333182219703,1160.8952094455765,1159.4007554110854,1149.2296350625215,1161.9359855200078,1147.6688713325414,1135.8739843619485,1143.669803381187,1150.3286215719456,1130.6898392380363,1132.487259498126,1134.285349014654,1127.2431668943484,1075.183432515544,1129.1035893469304,1085.4718414012625,1087.9830779619724,1119.2557153436915,1132.1075779674861,1134.4947034047473,1116.8638945736109,1114.0,1109.9879686250524,1110.2289749888423,1119.332674487972,1114.288778201385,1100.20110026243,1099.2235184136268,1095.3112572460795,1085.8565700079782,1063.8996030988953,1078.2285952024004,1078.2285952024004,1046.0550130423999,1074.648211041058,1056.9687697767245,1093.4656763637254,1057.615499763124,1042.7339576552206,1076.5430604782168,1067.9372214041712,1055.4832969157303,1066.3642648143582,1065.4610290384985,1030.4449385504818,1013.125364241278,1029.9652045659054,1039.6525033646647,1043.812249961505,1008.209288129077,1009.8805763747594,1032.4648513590396,1031.430075036821,1014.9278417661648,1026.7399651576056,1027.660478448955,1014.8778232659986,1001.3172800394651,1028.0128430175614,1007.8544298931901,957.2873167381729,1012.7860474313075,984.6731975354464,959.1680664170287,979.8800616799629,920.9386377265582,870.654948358097,928.2142462490523,924.727694036955,939.8226904615327,850.3469176806017,821.8061880523604,844.1068766205606,816.6237828722462,1078.2285952024004
40,1274.2181125968405,1283.9479953617122,1259.431135360953,1244.3280145972403,1228.8642299510373,1225.133696684697,1201.6297495306692,1197.5097827226468,1199.8345965650665,1200.1441761815192,1190.8164746949778,1174.1772059316538,1166.6478827421877,1164.4300349357666,1164.9058183212303,1160.5380152935745,1169.064430905612,1160.6930919756783,1153.8300632068544,1137.9601928298252,1141.9658469985854,1156.6909662407306,1132.5048745856852,1136.3777829493579,1129.5727252439617,1125.849463654145,1145.9957947566252,1138.398794195798,1122.7119119783554,1152.8148749114441,1142.182210218676,1134.597276445308,1114.1695202300505,1108.301949592719,1121.5775205227446,1114.0,1106.8873541698922,1104.1220422240365,1104.4056463477586,1135.3884504887938,1096.3232013295906,1079.2527751612074,1093.7346613952118,1100.7939294058997,1076.5518422847726,1080.8485511523666,841.3726368227241,1085.5775278958786,1078.2009631920141,1098.7378256945717,1085.3618646594596,1064.7893849484867,1098.6930003404352,1047.9489457535367,1063.5138887059875,1063.7324288506218,1057.1006562038099,1048.249796127662,1071.3072169279794,1068.2346446643555,1049.2947738403252,1016.9247303534903,1036.696593624054,992.6497853593247,1044.6391030081572,1027.803798030748,1018.1902569437023,1063.9521122326064,1006.086829811778,1027.474228703518,1000.7126890541849,1012.0952546336498,1021.1828547640603,993.2709562863415,974.8372034392074,1020.8815836733766,976.7169720404842,965.6341181040275,968.2931328553731,992.9046081508068,1080.8485511523666,958.7140904205338,965.172088794204,902.0956843594633,944.0812630370931,857.1417406378317,887.2471504987782,817.4770475159905,745.5564035741636
41,1282.2566742311453,1275.7398825072762,1254.9777079552869,1257.753820556763,1228.2873032772993,1230.0243400567765,1197.765538447133,1198.8695741795216,1197.0774815643422,1189.23376408463,1199.3529973808272,1185.27443516745,1170.4204184647508,1173.0591013804958,1171.5911373129943,1154.0637559985544,1168.4701944643434,1160.0804160838068,1139.9491941601495,1151.0621736359276,1165.9781040244804,1132.9421328109465,1118.9274706205156,1134.682428869206,1140.9307221294575,1125.1966848967343,1124.4127831988242,1118.7384780768693,1132.6120562026285,1112.6599619870904,1148.9825562950107,1134.7103576638528,1121.7910339099822,1073.062502712628,1120.676096818626,1114.0,1145.462679110215,1134.37176878133,1123.0274539900945,1092.7582815881967,1103.881091629249,1096.181731517498,1094.362861187255,1096.2249637165096,1083.6795314010328,1083.38600277546,1083.38600277546,1096.115878798581,1079.9789924995316,1092.1747184021247,1075.0298680544397,1055.368382837968,1098.944632742643,1038.7515175705448,1065.992404598828,1075.9399703367212,1058.3383480816724,1045.7882703296443,1062.3624251403094,1083.38600277546,1040.2501821289688,1055.9663398383132,1020.3367017434294,1030.7331002072738,1023.7386097406884,969.1016980011818,1037.0853959532703,1001.4482938700382,1000.292012084102,1016.4091224916048,1013.5504064400029,1009.8441128972536,1052.1892948527461,1003.6913078973648,1044.3807203540632,987.8085459699429,991.8095343683849,963.9816892522838,941.3542220808553,955.0264530944396,899.2599289237451,959.0824949472919,985.5087446523073,908.8209615630469,879.378067730714,881.3270367481971,900.7603357693845,886.6166964718755,891.0951751760679
