Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,mistral-large-2402,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,reka-flash-preview-20240611,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,guanaco-33b,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,gemma-2b-it,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b
49,1256.8686539333985,1262.9477312431907,1257.7073124562958,1246.627768296876,1250.2917114506608,1235.3916787700334,1235.3931806400215,1223.1964056073764,1234.6941180877773,1216.1269074186619,1227.8472840596883,1231.8239438690966,1201.1152464341494,1183.1612483128254,1196.2502566556623,1186.9831343346664,1172.0510338318436,1181.0891796012038,1168.6980025073258,1169.3336281341042,1155.2097260219557,1153.3599119242888,1146.650498647097,1157.9725547822763,1165.5574828975741,1148.437373941031,1145.855584870961,1129.2435580087904,1125.0921426821676,1197.5270460663653,1137.727854070925,1136.8435663844439,1129.6914248364903,1120.4190565192773,1122.0941155529674,1129.6259310360047,1116.9042094466383,1114.0,1087.6121681399195,1122.6758061541439,1108.8954996998282,1100.6511887396307,1079.7099904303013,1031.9028940461617,1054.3194245072937,1031.4332614212592,1075.118431741375,1077.4920282599517,1062.1951945076735,1075.0426306787806,1076.7602777246489,1042.654850856482,1057.2638590767697,1070.1551280466501,1054.7984408359969,1034.5877375615219,1054.7984408359969,1044.4827465724638,1058.778437364278,1054.7984408359969,1049.9407358022452,1042.0571044494109,1076.1168274254328,1052.3122556044991,1032.1957604042373,1040.7597331402703,1008.9352532120456,1015.3530535538636,983.5331769508167,1008.1984008943354,986.8189090407529,1025.2486573488427,1035.2331375737954,1023.1460511016014,968.0006418378094,978.1322378917372,964.5510725061998,993.0395058612437,998.6857207149424,966.300629555611,987.7993476075031,997.972174020827,978.2291925931315,1007.5517385517094,964.6588850755869,964.5522878567575,1054.7984408359969,951.2595037223621,960.4767217692786,926.1250866564098,1054.7984408359969,938.2844557155272,888.9778146406207,948.0334318997889,936.2382166107734,897.2543535888152,951.5202612973139,936.7153367808417,880.3125258747941,877.2321226811997,877.4677538230152,892.0290033409833,822.3519666953136,811.8981054565828,857.1635028327125,797.1773532527352,621.4056287256401,1054.7984408359969,561.4517513045151
50,1282.9113744317365,1270.3870403111857,1263.5043953391294,1268.7531739859396,1253.6275023010878,1236.9266873070915,1248.0190595687764,1227.3008771308998,1227.9038399429792,1222.286491852348,1213.9887500890866,1284.4067198584808,1197.4869141868094,1195.619001856291,1198.1214313458827,1180.7587098149593,1175.1903058718608,1169.1551413296174,1169.0402604792341,1191.2335701212078,1159.7320000840123,1151.2242459465247,1152.9945669770032,1141.762971242638,1187.2387803874321,1155.6673918895342,1152.311457891656,1137.9249596536717,1144.1917698040197,1121.5548933918046,1139.6910184484102,1132.223455340928,1118.0807558653655,1118.6950333582486,1136.5878945041623,1126.5035305390145,1105.6681058788822,1114.0,1109.2156986456614,1107.4529673854659,1104.4540945732933,1104.0942321768005,1084.595070261338,1091.751557587277,1107.800593234228,1070.8192087979237,1077.4337933939987,1080.3336562388204,1071.6038687186388,1078.7926622147947,1095.4456435198567,1073.0523595247105,1075.472826216093,1062.892309258466,1059.9969172027477,1060.167586181888,1059.9969172027477,1043.7174678423885,1052.4807428498848,1059.9969172027477,1044.7786239963693,1026.423559069069,1026.7055024812685,1015.7896968365889,1041.387779236615,1032.462963859165,1032.0683303109656,1010.2196642285402,1035.3040962422915,1008.8580437628339,1000.4765601669461,943.8941869446699,994.5394424193764,989.9880209172413,1007.4560289163497,1002.7960331502625,963.9002131888408,985.7908227057001,1009.138916168473,982.0625393402165,939.0350445285106,969.4737342080327,977.3537143627296,976.3217641086608,996.2608982027369,956.626540569883,1059.9969172027477,957.2147745388717,940.1029767251562,924.8922979587887,960.1550088089695,909.1077791196763,914.0060604571722,906.5643274975113,921.3507666848075,896.3289865494761,937.1228259471283,884.4655281468762,914.7442236886503,827.3338786905274,876.6482643151984,837.5011195087113,761.1041102092427,1059.9969172027477,878.5829507408223,778.2791411557653,1059.9969172027477,1059.9969172027477,600.8173970651316
51,1274.3444573081017,1275.2412484852143,1257.2878335563148,1253.7027869941949,1247.106090868583,1238.903581247827,1245.4672293353367,1214.6508678223129,1238.4395544368929,1239.82986825802,1208.9718849090696,1204.8018626093433,1211.132002887973,1189.1332768942784,1202.9992677069993,1177.8731220165378,1214.9073934912744,1186.9603885922425,1169.170291244012,1157.967602436999,1170.7718758578765,1176.468125072256,1148.1994023618793,1127.4200889038457,1107.3305679628286,1151.9580681659688,1154.5784087939137,1145.91624182491,1134.4963847227625,1147.0894247657266,1122.3561274780586,1136.2133167104414,1134.7860600177994,1128.4809376249243,1114.435742000147,1116.7556124475175,1108.9333951894935,1114.0,1119.6327913200823,1118.2742862067846,1110.0707646945098,1094.169972264672,1081.8807954341582,1095.4982810653655,1074.5932889507244,1109.9077714555078,1087.775041769884,1086.318802822491,1082.2104070969056,1087.4165317778634,1091.6358966616347,1056.2620930497505,1069.5508275675381,1067.4455973567844,1052.4601475678794,1073.3594667683333,1052.4601475678794,1051.7819102980761,1049.0275289885064,1052.4601475678794,1061.4359901935672,1040.8624370611662,1058.0887383414426,1028.6988059629625,1016.9656663279018,1037.2110628786963,1000.355973310662,1009.3016123715032,990.2897076421935,998.2281863948872,1027.904030943836,1026.4712182548842,981.5242702037312,979.504349832628,1029.8322361595935,1022.1977742163589,1026.1114608567188,989.2088250232914,975.545313686197,1001.9027860832554,949.8900409234359,964.5752509134026,987.468478123018,973.8367062627442,940.674538301301,926.5082187952939,978.4260879181954,937.1989226705864,936.8073655647368,938.6684618702689,889.4700350618359,906.3158768029965,896.2425572901052,931.2850663781024,845.2234537186657,907.4244931168696,921.0051340282629,846.0043504825209,863.0297702352963,897.5623105695332,818.1059978740967,858.8258789184017,802.3377970565092,1052.4601475678794,775.5659917457081,734.1894674086013,1052.4601475678794,630.7004432745057,640.9797594575375
52,1274.5781473007694,1267.726810821953,1255.2602802719414,1239.6765928093096,1246.9291247558192,1241.5118779509967,1247.7727694447474,1262.0659560139375,1242.8064673250583,1229.5998591879586,1211.4887566723244,1220.702499411048,1208.1525684009937,1205.191179976213,1194.2204653421272,1190.1106822743282,1182.2991695400356,1171.5216479368569,1178.1074307279277,1178.9098111220521,1170.8312939420812,1159.9012675178792,1174.6465443152924,1140.9014274209428,1148.6273034569529,1142.5392731017603,1135.5238898652026,1143.8936574217812,1123.7873721355274,1178.6995505156328,1150.2697904021213,1124.9133214719097,1122.0757872380427,1129.959108310037,1137.2661493898902,1151.6218311149391,1139.9868295927076,1114.0,1126.2252399728802,1094.4331348047763,1096.5536990690755,1102.012432825516,1082.186105526109,1083.5353864444264,1100.724993360224,1074.397580454464,1083.772987723261,1086.0128313264452,1082.1652715961295,1083.2236876478016,1090.814859921439,1062.2361510422538,1075.1980329807393,1054.354022270979,1117.9091668037372,1071.0788657731196,1056.817580328901,1055.9747174444387,1051.0023597900097,1056.817580328901,1055.1258155838245,1041.6377032134944,1066.1437889567799,1050.4940494455611,1033.087867753926,1024.7794878695574,1048.0021013209412,1021.1151696484734,1039.9571168679763,1042.6329798376273,1007.2558193749948,1101.9193981878973,1002.296836383249,1021.8588550758403,1012.735454429014,1019.2417520669037,1035.2145627384034,1002.4526118408533,965.1011359618229,986.1741842818211,1001.9264603521902,986.1380203639043,965.4052331507526,981.9171126596182,975.2640833313292,946.2348359955079,903.4967610100553,940.6711853300469,960.1538305813375,967.2533563153074,883.1491520440508,925.6962050685738,864.503507712635,924.9702376685367,899.9431484219892,884.9077882763104,988.1006375269939,863.071126659331,878.5105937776159,814.6091191829154,917.6809923042233,847.6150767636907,801.9616350903673,729.6182129031928,811.04123384919,698.4641216499487,1056.817580328901,673.4498222513301,697.7953125066695
53,1276.4064815679894,1259.7523722920782,1254.5533595336717,1248.3179298270102,1252.0330240589126,1245.1710758838763,1251.0268596573292,1220.4381329289374,1240.929070510447,1218.2362946086457,1218.5543182817598,1204.1320841607164,1198.6686244791113,1193.124370423994,1199.9428836461714,1183.2031557670487,1169.7032548818777,1189.282947785518,1166.606997803138,1162.5875986853919,1164.7631679517228,1173.3852461748386,1159.81330119556,1173.7699667823426,1147.0682278027214,1155.836033525672,1152.7567192468641,1146.6111484000799,1151.1465871179698,1110.3051365419155,1143.6713187495038,1156.3639188567072,1125.791428464718,1127.438948136944,1108.6049289811017,1130.0239715540138,1124.1936114144157,1114.0,1116.1165286229702,1095.060172697155,1121.5821510004225,1094.7316851572818,1087.6958937135541,1106.472267562377,1095.419107775337,984.4892360496864,1096.966986002733,1056.536873489089,1077.9788017887045,1069.1259933519943,1081.054481707287,1078.5559457296467,1092.0187212729736,1065.8166516284116,1085.6756206766831,1058.1063569898986,1056.3793540609313,1053.6812918097148,1043.8226935987486,774.4954268756726,1034.1448823829735,1059.1354276667496,1003.2516560771156,1035.7828441893398,998.3882656244065,1031.7790409519569,1045.8836131398054,1031.3214419882274,1032.3992032351075,1050.0078660659237,1006.7681756808678,1047.3435556537322,1078.3293758763575,1055.6872783708088,1051.3482292171443,1000.6454312713518,1021.9045802590521,995.6942947803435,980.4931960053206,972.6040869461754,992.0661531822507,994.5839683514072,953.9407814153442,997.0792348634609,963.6554274035944,918.0804558524906,1056.3793540609313,938.863545753459,962.9198631125983,955.2160493651547,965.615231621555,949.6490303104746,943.6034459176913,906.7346919749007,905.3871703999623,932.4891790723359,832.1367421491722,909.9114134295754,961.0636879014108,860.9299730195764,831.4550944132158,841.8750713146397,849.7796691386533,825.4516107642388,810.1774360257198,763.5243990653103,1056.3793540609313,639.6501358915854,783.8422381851238
54,1286.6750232146992,1262.0063796145603,1261.872269816814,1249.1231068760626,1250.1437856344091,1244.5760026201135,1243.382910131257,1247.7967390287024,1214.8684552246505,1221.904811785359,1228.1220890588475,1234.0169870912268,1195.3443206359857,1195.4937181981868,1202.245902152287,1188.679593512581,1187.4310532201898,1167.8895321889913,1162.5795792913298,1147.780038443603,1155.3902815712177,1158.5844077471993,1143.1263979844532,1154.118245756255,1157.4755055706103,1134.5705722809616,1140.798882267464,1129.7223694256872,1147.2635389048387,1150.4738491586163,1134.6022842752195,1105.1656660695655,1137.2636231739937,1135.430085409706,1115.1259519191392,1107.4661723136312,1108.2667450926926,1114.0,1115.2515865753167,1094.5048353539325,1091.4157866841465,1100.5732813806196,1087.5171959948239,1093.1727100480766,1106.6195830688143,1078.2870197664333,1068.3423265639676,1065.736146933989,1053.7559366272212,1066.3752471399498,1088.5982621307862,1054.889816542846,1029.297428468298,1059.9024047045805,1060.2994620061759,1070.8071523822064,1060.2994620061759,1073.2343679409341,1048.0636680125665,1060.2994620061759,1047.8023824249613,1031.839543500204,1051.4469114306894,1035.1272381397662,1025.1431120457185,1024.6021993412646,1048.2250333507295,1020.5396489607346,1013.9790057382954,1051.4466182431174,1011.3159334961691,990.437696648376,1098.455820482858,1021.6321440584962,991.0619351679298,1003.9517443878968,1021.4281704750713,1003.3620257935182,1056.4699921182864,1004.6671326812283,968.6420929346796,1003.9260559698432,978.300633434811,986.3448180348265,1001.2258761991128,929.5399291052693,1060.2994620061759,998.3182504468482,937.0080116107006,934.6575891690369,895.4578806503796,937.2283502335065,924.7732596747348,967.9766887884484,929.0900329214905,930.445758503499,937.7327886890901,855.534621765816,882.5633333418164,892.8054698707917,897.1394049906821,824.5865005449177,837.706341972379,907.3654903405437,831.8302316814228,769.0501258250063,698.018758997796,1060.2994620061759,793.8198314789145
55,1276.099399905257,1258.5636898073778,1230.0962991489375,1250.6449247246649,1239.6122158644318,1245.0229013477756,1254.0361731622327,1205.7893550900637,1215.9373541140246,1208.7630688492586,1234.3402769625798,1180.1530344284238,1193.1844997787318,1190.7327623631252,1183.1012881129332,1180.1544240128053,1161.5624850804868,1177.6404211733768,1158.4974419419186,1172.1072121852262,1158.112541758057,1127.7491024737676,1144.2112009571551,1164.355012053083,1157.7899991160668,1149.653660008019,1136.3639979056832,1144.949658238756,1152.025153826034,1176.6621960407167,1126.0841840351038,1130.5492540598402,1119.1535999199014,1093.7834284736778,1120.7602038123803,1118.882655205686,1105.27529314113,1114.0,1109.3802092831925,1104.71773911048,1054.6801543889505,1082.4147592294883,1076.75499162207,1059.7754996280291,1083.8619244727092,1066.2659402239615,1069.0590158497055,1062.8425274788774,1071.509658237799,1091.8231822713458,1072.338153362684,1044.2832787646043,1013.2054311149521,1061.4686133716787,1183.0230288698222,1043.025624135349,1054.2631183020096,1057.2313591508484,1045.782253002475,697.4372190369656,1017.9583676053173,1028.3358301325477,1034.4092615972068,1009.9906683679872,1030.4989613008725,1023.2277985162148,1072.074182488113,1024.2626179108192,1001.2601676070228,965.4541259428545,1044.6238465538881,1025.394291430546,1003.7742263749981,1019.1956168999008,979.9834944863396,995.9285995986668,940.7910398817604,998.4459787930783,1053.3827929708427,1012.5010557538086,961.0974316161296,979.8634855379171,959.1145840730794,1006.8742568786316,917.3807997659444,991.9598409493128,915.3001789558273,980.3746118615948,928.9094175797092,927.861525397222,981.6269480422404,967.7351314519705,1054.2631183020096,936.0560950112961,889.876455327445,928.6283964284687,950.1373359854678,912.5299276100875,859.644011523822,811.2888093446599,910.9959687229364,845.5460312434823,870.4216656021365,867.1856244668804,887.157194934392,770.3498556888946,1054.2631183020096,1054.2631183020096,650.9379818139994
56,1283.0624277713064,1265.9863224040578,1262.3816441215286,1264.1591887664815,1256.7896721614409,1252.6702771080072,1254.9970334530753,1224.5935787560747,1239.8631650224988,1218.2024097289577,1241.081205560454,1213.3584803924682,1209.3130488026568,1199.5480133682076,1204.629883203909,1194.859057492727,1177.134191189823,1190.1350772801884,1178.6175913559446,1188.5008025993152,1163.5101232051159,1167.3009389505678,1153.328814699964,1160.2564158411576,1173.90046453752,1124.0027113723017,1145.8736281564572,1158.2235840698158,1143.9051438716353,1201.2644077430232,1127.650106352078,1142.5692539431998,1148.8120553013102,1121.3896569091492,1136.720794358542,1141.539821610875,1124.445898424562,1114.0,1122.6483758388622,1136.5529967975626,1130.5069961299496,1110.7818992916398,1099.9052389659507,1150.215105754813,1130.0258036586454,1101.064770331004,1093.1795392910094,1082.7564431189478,1088.2335815597132,1089.038338730073,1073.3771289563756,1068.8907669134205,1049.0451644370394,1047.5767585195842,1092.8095649086124,1066.9094285030187,1057.040620506204,1066.9379232103852,1072.047503795491,739.1292635267682,1061.7355381046225,1049.950198899802,1021.4416902829447,1043.5166251617536,1013.4711675637074,1031.3477594976453,1013.4827522352305,1031.8568197911407,1033.3488909898022,1040.6797326155693,1034.968431507023,988.7765092698521,1007.4095424355435,1022.9699736597149,1001.9646105269593,1002.4388479123035,1033.9795342182151,977.5447316246057,945.7749529024687,986.095856944601,1003.4068265525802,990.8320178467691,980.6844052497291,973.9429646196454,931.1660009963214,982.3527162576834,795.8365324444693,945.5681400756251,950.1470597945729,938.0252303427666,941.2925285022455,970.7838116461193,869.2916532359898,922.3213985798974,976.3022759055083,943.0652337516394,940.5393548851473,954.0675904990788,910.5494476972897,917.2042064435307,845.9723653475273,864.5983658941124,850.6558664423056,807.9103947959977,803.1469764041617,786.8121127000737,745.8980958414052,679.3406577796645,815.7091358694072
57,1291.2762276247847,1262.8522975496983,1263.4744698815912,1255.1369082459983,1257.0458780909405,1247.774779860344,1252.0390039348258,1258.40270664634,1234.0852387330317,1234.4284523446167,1231.526485908651,1201.577048495793,1213.2234094930052,1203.9253013151954,1212.0643709219848,1196.900256011297,1188.678176199918,1179.3396635077243,1183.9396341518752,1185.895109601659,1180.6577860195835,1123.4891546834265,1163.9236940159947,1161.281835788674,1162.5158724721887,1153.9326851009475,1171.4295746335952,1164.386955937455,1169.8420897997205,1135.0691318761837,1135.730795964869,1149.0632214871137,1145.6150953287188,1127.199402429031,1128.7009725266298,1113.0969996102513,1119.8710561836247,1114.0,1110.9490719484158,1093.4210730123073,1131.3919947212707,1107.3081043224088,1092.191789837063,1099.6632251042925,1124.3407136653186,1123.9970394176971,1091.299658971523,1099.9045329633664,1071.9919678344352,1082.597614372709,1074.6692770931054,1094.323300888037,1085.6777907921758,1067.7702515948217,1157.5104256090583,1063.7904795687764,1069.0562133135813,1063.7165311857111,1078.8849617748426,751.6325025274064,1048.2623440781197,1045.304400332669,1023.9341738120295,1053.413267722696,997.8788500906488,1044.5874137283606,1078.3511676138833,1035.1311718366142,1021.9485338921818,1091.7266246146485,1050.6204762788843,1007.9851738097412,1021.4352929180855,1030.4664013560289,1068.9326325743723,1005.2151327345654,1022.2659635614025,1006.7206421553308,1069.0562133135813,1001.1149517823783,954.9087671764453,1000.0251819655495,984.3274144475113,967.8424052115515,984.023507192243,948.3134054296269,1069.0562133135813,954.7886526322653,974.5079248337502,989.1357260710326,980.5445251714225,927.1395992936398,924.6452493913256,915.402059614353,934.1771262890026,890.2182387338282,905.0093366868838,906.7899496457758,831.7579038791027,882.8024079886611,943.8529718244213,854.0376548560984,862.1297275463941,904.5079136257684,801.0886638049992,779.1055440789178,1069.0562133135813,1069.0562133135813,685.0456627472254
58,1288.2680504516486,1267.7837892246207,1255.6297304378409,1244.0997863131606,1245.670728118624,1238.3186746026918,1242.964518786917,1239.652099470653,1231.1997564222909,1208.0276196732686,1213.4937857911702,1227.3409417759437,1188.3165768776835,1189.0730904144866,1189.509787547855,1192.332850529463,1186.8376322932709,1164.7906702345288,1161.705923388691,1165.6536022171272,1159.044611516409,1146.5313780695972,1150.1531596914333,1136.9624338350657,1115.64569880806,1142.5003578258086,1146.8036672541493,1153.1107529506298,1169.2048262354829,1123.424813935071,1133.709426928519,1149.2550697368567,1133.4809453853034,1129.9826260511556,1124.1004245464478,1099.3163548303514,1118.021483741338,1114.0,1104.1362370059314,1108.0513811675366,1098.868633965002,1092.4438738815609,1088.12502638791,1091.3232382454764,1098.3638142413095,1083.2423992271283,1076.7232209693298,1058.0819563422879,1065.6134095876737,1075.3643406299607,1058.8885474328904,1063.5564780046839,1037.9939083088825,1067.0781945800024,957.5949250327916,1047.5415262135737,1049.5376941164095,1052.75238679705,1040.4644597182546,1049.5376941164095,1053.8771397323378,1039.4362310070123,1035.6984025769593,1017.4507142584702,1036.9010694542517,1023.3427083335647,1019.6537898633369,1016.8370410327858,994.504237210865,997.3407409449351,1007.6535629088501,1065.6856863916214,1056.7095329555914,987.1332759023691,988.1999299806786,996.6432747337735,979.0138001832127,988.5031341963135,1015.4104471375772,967.3665020078879,1000.9636918025566,965.7890917909508,986.3053472547675,937.8530021634668,981.0453719801151,947.6061764030139,1049.5376941164095,935.2016213610274,937.8990906525366,932.7941603789161,1049.5376941164095,891.3853634626622,933.0322758174678,915.1012564962764,897.3799005755906,902.3267823276987,988.0805226950657,856.9457658288784,883.5179844720678,875.8197057285471,875.7122106738329,809.7631271734115,854.1569361366979,798.8666241581421,777.1536715204331,732.3231961744003,765.2296981962886,664.6474646597087,715.0710178732322
59,1274.4541307634702,1256.7568315412568,1255.4870974377939,1262.6211793366947,1261.4702252092518,1255.4636897851162,1247.0840923740366,1228.2778731394642,1233.5282054850945,1231.0009086769585,1206.0474765211789,1212.6620227503931,1199.3291575502344,1204.3029056908717,1203.8134108139086,1188.416016564979,1179.081738792746,1181.6829534364304,1170.8533788575787,1163.9354658078253,1165.6540995965995,1200.0791084260075,1164.7264992122825,1148.806885147653,1136.4062079979637,1164.7006324972947,1158.4895304204513,1141.8500308258135,1196.308058582148,1125.383067893838,1133.595291450563,1140.9305138939615,1145.3633070128585,1116.7330859894123,1133.5815582291023,1104.880673726778,1125.4456310589019,1114.0,1096.7655055766238,1133.1498682504473,1109.0370515442878,1102.4129337930046,1089.3912968492991,1087.123556347919,1107.3548022884897,1105.3840790994607,1103.9772285517986,1086.8053148602924,1077.177433408543,1070.1794287402372,1089.245061191838,1045.0515486414206,1047.4570678619525,1065.1623744299045,1059.758127532819,1084.1466301176222,1059.758127532819,1060.2062325693742,1047.3478080483892,759.435687531425,1060.7412755621497,1046.9394239316766,1010.480549411735,1022.7872363685814,1075.291048224516,1036.7089462136032,1069.8205354743423,1022.8887471851431,1032.0353477049089,1029.9310158558483,1006.455279045301,1020.9994793426004,1050.818930923634,1017.7587663928001,1018.2233815993621,1007.7766324580996,1063.2215012280128,996.3024019553619,999.6045572027604,1046.977702819794,1001.0422979101356,1000.6325739409763,1011.6672421316073,992.4083338639849,959.6945970060068,967.7281149224159,1059.758127532819,972.2297553483229,951.2811520004386,910.1126494011581,959.3488412356679,932.6071154019961,910.1729973166805,918.4548659784277,927.0139859133308,912.9286065005318,896.4280183258879,897.338734577668,904.825333401557,834.7107846741948,873.7756483208575,871.6160902379382,846.1063826046118,1059.758127532819,858.2272964630661,838.0566021033545,699.9418234840493,633.4864201338211,756.9905166478213
60,1286.7512606800985,1263.7757271517007,1251.3543142563324,1238.068936853529,1249.2009527988332,1242.27012671104,1255.1709801516756,1240.8080943776624,1233.724782806099,1220.3887007474827,1213.2224999429388,1207.8523848910957,1191.5675304396034,1194.5836047760158,1182.9962209163796,1179.3337594833374,1194.7419881905912,1166.2879836956631,1172.6824834337785,1181.0825452802771,1162.063155904634,1140.179341581987,1141.5935945304575,1160.3042897177315,1162.1164364824465,1126.8178399973856,1167.3414664750492,1120.0472628700634,1129.778237742861,1197.5527621648198,1142.0858491085892,1134.3766353660938,1131.0339982289695,1121.2934703544024,1125.0016946701692,1097.1378102359395,1121.0037591751386,1114.0,1122.606103630824,1086.2892300808312,1106.5685594814101,1089.9933443946143,1070.3514671337382,1106.327339547714,1076.3780218159793,1119.086878306903,1082.900043573371,1075.522541545912,1057.6708475969763,1076.9647790930094,1035.8334435617164,1053.2141709730772,1046.7712355401227,1062.5882138145084,1051.636064384794,1059.387168755672,1051.636064384794,1042.0181365761487,1038.772789771816,1051.636064384794,1036.6194566522322,1029.0174800966156,1046.9040508296075,1012.8304842291125,1063.5842132155913,1027.7092422397018,1001.7522424216772,1017.8374117352009,1012.2664032316878,1024.1376177286857,1046.2215956234418,1024.4055637721835,994.1680065816286,1012.138689408503,1051.9025778683542,996.9589886965792,1010.4997361020119,989.6819115372318,1051.636064384794,1026.6035910239516,944.0969668471873,994.3731992390346,988.2333292637067,949.6111018737347,944.7276451934814,928.2152928878129,950.2546569028333,919.0933009818843,942.8305072092404,969.1971733437103,926.8624529740592,930.7094236126161,1051.636064384794,951.9997439069288,931.847449975927,881.6038677749082,897.8239253130241,927.2571694146695,853.5318547925448,924.6571400711225,878.1344809581174,834.1298098780563,897.380670209479,767.366092028027,719.3397906809763,752.2825991588836,684.1512667562679,634.5487821841763,751.8149422069557
61,1291.09524474733,1286.181414206654,1262.185547722542,1272.1596744042406,1262.3623170990647,1253.3889535215483,1258.706264280146,1267.874265378234,1235.1431505388357,1230.4471431163913,1227.0494611537601,1215.5312918692,1221.8679134501442,1205.2810701967328,1183.743820988985,1198.6812659108755,1178.5230354554005,1190.3530553634153,1183.1610813960112,1170.3898733900087,1167.3399996725964,1129.4570554904074,1154.2517566007862,1165.7983534204184,1160.5714253408335,1153.1112772988936,1157.8797911207216,1162.7477471524992,1175.1071803083787,1154.9399543792526,1143.8757159324832,1118.361421009677,1155.480398193222,1127.9141372532533,1126.9467899377833,1126.6515481077768,1126.4882171291547,1114.0,1118.0649522468161,1123.9702703457365,1089.034377638856,1107.9229279070723,1096.9872435583832,1059.827616229822,1089.021560055734,1091.348054221641,1083.3207164349799,1104.6109014549652,1082.8032058353592,1102.374757865661,1055.9742466461053,1079.192366551164,1082.3877355771306,1049.451790103772,1061.5013607642447,1064.8738956831842,1061.5013607642447,1089.5695057243954,1081.9482190353974,790.2865611740866,1035.321786611656,1060.136569979415,1086.1655858593074,1060.871208725791,1025.3582368242178,1030.3693497464537,1012.7051720402577,1052.7436944577316,1042.3420990174145,1073.255246585347,1018.560233161139,1056.064378046182,1069.8617235043453,915.6384539914371,1072.7197724596467,1027.001834898286,1003.0202323359978,1011.439711783844,961.9394269400685,954.6928624223165,983.4936704331512,1017.4751958294484,991.8994629810597,1016.6566690734213,959.525163175158,989.7723065442568,1061.5013607642447,970.2774149522943,962.9163224736593,938.6151945099518,914.1730733424544,892.5207610545435,917.9731566984392,917.8243707754664,942.5567391972396,903.9699417220818,990.8991343454794,867.3963539160275,922.0886839901101,881.8801429792227,877.89811247105,876.5187864048323,867.4209350540136,757.8519368317948,736.1415584991889,773.5971066847217,1061.5013607642447,656.2833403182723,701.7902497695825
