Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
28,1254.2094476500586,1252.7537975816172,1250.627628034637,1205.271092585133,1202.5673991315628,1193.2969820392689,1187.792006505524,1181.3198055604894,1163.1100567980877,1161.0880001880423,1153.5351415004604,1150.0203529079731,1146.5106079428176,1148.7361132930425,1141.4320190557546,1136.8542390408497,1131.577950297788,1128.6267624908153,1121.0707162316437,1117.2852910970812,1116.6320916312466,1118.0763475375102,1114.0,1114.7580492011173,1108.4310961925332,1106.4234384842696,1109.1710715543716,1104.5831013417671,1103.8337665070883,1103.2349813473077,1100.394015670898,1096.9008125836388,1091.9254195381059,1086.670480338224,1088.3467722408718,1085.7488051181228,1087.0522391194081,1079.3651786806072,1074.6879744755165,1074.5881909021855,1075.45299512556,1067.2356910543147,1073.8231827222774,1074.601346093908,1067.0705746649296,1070.2642333787921,1055.8984460970216,1060.7413544543685,1058.3407366797887,1051.501492738369,1051.5753330896055,1042.1766629536617,1046.1759455311574,1043.6065807809941,1042.1119651705635,1042.087117435493,1046.3413468156405,1032.4956749801627,1035.1705725305321,1017.8390662901405,1025.2150666788666,1022.8295546939054,1020.958007161573,1006.0271806679809,1004.6554084072086,1005.4017789883226,999.7483627967604,996.4495053836447,965.275491015322,950.6269993904968,943.1866880811247,931.2231409453442,926.1656469153902,932.1023711327495,908.9858528313835,901.9966320083511,888.5324286585867,876.4277950538815,856.8299395977785,825.5349245332245,801.6184124058586
29,1260.1294261129412,1255.9141495061326,1253.1901442359976,1206.9512955157143,1208.0667784973389,1199.8023545199158,1194.0069755945435,1184.878732940404,1168.086357881654,1160.8221064585366,1156.2995177219873,1152.5035832510546,1150.43281338963,1149.9180430199992,1142.7537802549234,1136.1388473880806,1130.9036018523798,1130.340574160704,1123.2841362203515,1121.2715792100414,1119.8570147717242,1116.597249302633,1114.0,1122.372273183802,1109.364761334785,1113.981642555444,1103.0604106386133,1108.4894728290706,1105.3803124943936,1104.1720718731362,1102.7267275253967,1102.4558063817126,1094.13458512868,1092.9881376057142,1086.6791937402527,1089.2110850443341,1085.7506490945116,1088.678501449778,1080.2132742484177,1079.8188171155189,1081.0240213280586,1077.7135008093733,1076.1401869502674,1074.177114916589,1061.7293534404216,1069.0831666528652,1063.70584522714,1050.2773865261045,1052.3480101291618,1048.8201804999762,1050.7943881553044,1041.2826302490062,1047.0661514784508,1043.4697684863513,1043.076258579872,1049.0547086795004,1041.3875272103098,1042.0636692214916,1035.8794321498822,1041.4446104112665,1032.6939255975003,1033.0178461857267,1022.5155065840719,1012.4488057255604,1006.7076506945701,1007.418317577401,1006.48268051361,997.8400495696869,968.7861462166009,952.8809184752822,925.0005479009747,931.4641346290425,914.9814389876509,929.2204704700316,913.5678180232123,898.0405202244567,887.6075407357765,873.9272819722953,844.5622482380925,825.659610690451,804.5095576460608
30,1256.8929192324551,1255.7672266949921,1247.5656077426333,1205.5121706116079,1202.355089477889,1193.2607060171347,1185.8355735512603,1181.5885959791435,1162.8900597405427,1156.9130052623523,1153.3910307768206,1150.2259483404346,1148.5399028799977,1149.5340676343744,1137.7666539968945,1135.896669486081,1129.9213349703512,1126.0745747273552,1114.7659548444462,1118.5197147597517,1116.911265766917,1121.738107468471,1114.0,1111.1738625431487,1104.5741065674465,1101.4725818038394,1100.0946452007731,1099.992824187223,1103.2104464100837,1099.078283557134,1101.2244712694912,1099.4036597900945,1090.4953289477921,1094.9348736599861,1093.4846877860182,1085.6539181976611,1082.7939280186513,1075.7627629943206,1076.073822583301,1077.3975552022873,1074.3907520341577,1073.890816805662,1075.824572747651,1069.1812140919096,1068.1951234774906,1058.7505959989742,1056.0849954276684,1048.496685319476,1047.9327847932527,1051.6147889485972,1049.780357261924,1044.8984232959663,1042.9240699345917,1041.1190527254028,1036.8098806690127,1040.4656406258362,1036.6266960910116,1031.0170814437556,1033.4315884946213,1036.5362301517835,1025.1285081989017,1029.286153826943,1023.5287876653354,1008.7685460532003,1007.4436858362653,1007.4842185452751,997.4593204254709,999.5067909103792,968.0650988218766,957.423291917913,939.656277816446,929.585468615874,925.5445433168816,927.8232970697717,905.7172988670183,900.7930987324112,880.4617441578091,870.7312760914301,839.5443989574371,824.1683309011772,795.2757540201039
31,1254.5612531247284,1253.6667876280592,1248.2880172024977,1206.7473594370633,1202.5438165670796,1191.7817397173067,1186.2804198402948,1180.9089836108833,1163.2353759897328,1157.4670522641916,1152.4552847616799,1147.955171190446,1143.7066457511908,1144.8272845610088,1132.9774030409164,1131.4138715559368,1129.0127228728693,1127.3317739999566,1122.0194470030244,1117.3671562244365,1116.8242230950693,1121.4358227090027,1114.0,1111.1738328785452,1107.1223979601061,1104.9629189875138,1105.332342685354,1104.0545960444583,1101.2281202856261,1098.0814690894401,1099.2706566192778,1096.5445271956244,1091.7013694210675,1092.1016008942481,1088.0387810720301,1086.4229689126016,1079.913453165515,1077.4731654750299,1080.5380032292092,1079.200556367016,1071.1190024040902,1075.6842468325417,1070.2333398148544,1070.0129375858228,1056.3560923420805,1053.6775216262859,1054.4242118632005,1054.6574523264255,1066.5302300285243,1053.0414584715272,1046.9926635242573,1046.213770452618,1040.0326377464019,1044.131207015956,1039.6507564583853,1039.8797465372327,1038.9488031234073,1034.4348841007375,1040.5898001214841,1027.543777561976,1031.0464104852106,1013.6409217360094,1023.0685440142742,1010.0539423753215,1004.847029294173,1004.2734063264245,998.1210108808135,1000.3813216576938,967.5104183189527,956.948830098047,932.32002586962,925.1965107559358,925.7718778964166,928.0036524329921,904.5625212925279,895.5998336186109,873.356659917185,872.4719037796333,844.8752270231944,822.987943411681,793.2421310841278
32,1256.6260967230567,1256.8709043513622,1253.4286034256088,1210.721029180477,1204.2522896066096,1192.5874152015238,1191.2072388682693,1183.493318036943,1166.2959041039073,1161.784867370283,1153.3279192522054,1149.6524360166918,1151.2542412259586,1149.6390847789755,1141.4824705302121,1135.4475013469114,1136.445600056414,1128.3181349045428,1123.045668753411,1118.2840736730154,1121.471186526116,1119.6711395911882,1114.0,1121.3471024453988,1108.734456237318,1115.2768238510312,1098.7332790552732,1105.036142370206,1104.7596821135437,1101.9850314057662,1102.7111236890337,1097.754973451457,1094.9355871576229,1093.9686989727227,1089.1411588049777,1089.5227399941064,1082.8514942902711,1089.6986140057834,1072.3389008994868,1081.8719196856864,1082.445455092664,1080.0200787221988,1075.670048860345,1070.7302216945181,1068.9847375261206,1065.0411209289289,1062.4900131188483,1060.471842436456,1039.44083934539,1054.2770729698777,1049.534055830546,1059.2549235650235,1049.360178850805,1042.7775808521428,1045.577695329162,1044.158949088675,1044.0379624511365,1034.7722874732465,1034.336474012576,1045.8159225808918,1026.5597517191002,1016.0195436799681,1024.6422470953262,1010.1795529615052,1009.3853079975016,1006.2890615920312,1004.1686093076404,995.7023250275497,969.6030921276963,956.873273496629,935.2071667110736,929.2232734095641,940.4353256757778,922.5935140499348,906.6896146635368,898.993858104171,883.7376838696154,878.737892851752,839.5091045704901,827.4798018420421,811.151672152781
33,1256.8247912099612,1255.0035470986566,1251.03458903377,1208.2006135205459,1204.485487222551,1193.838913278491,1188.5293325056791,1182.4744544007526,1162.6805820390973,1157.9630440812548,1152.3596438592072,1148.1171892520497,1148.7599413703135,1147.6838415657596,1142.3681142837713,1134.639483877393,1130.6061427710704,1123.1832771921975,1120.5322257069406,1116.7661812976162,1119.7459897989909,1115.9928504668294,1114.0,1108.1780920400745,1104.1255293716606,1107.4531786837535,1106.0135577218791,1106.6273049580425,1102.9550640838347,1103.1589121298084,1101.294638735306,1097.4104796347353,1090.5584530050355,1091.3710416059732,1088.6377597970106,1085.6724757272034,1084.6593141995804,1077.3680406175083,1085.2659663821828,1080.1442003361544,1078.0152506887976,1078.3866304356643,1075.732181582581,1071.551886848551,1066.874190749223,1055.0785847115242,1057.9789317712834,1053.0559053063753,1030.2275833247786,1054.041637626265,1050.0265166174545,1047.4837094247534,1040.1566336270562,1047.746781712088,1038.8908830514365,1038.9320292279876,1031.9905395117644,1040.697360939703,1035.2270452623693,1033.0198543724132,1035.4036155179242,1022.6088485596317,1022.6937913543765,1007.3181607966388,1006.2498413708031,1000.9354208943931,1007.606562959359,1006.1642128013243,966.7714324371611,960.4732048102468,939.5863951604333,925.3061090382063,923.9137464173998,917.4991733257261,899.798547215393,901.0032367301197,879.1162358632605,875.4999164379428,849.2795215408696,815.0468894668124,800.2332030680207
34,1254.2129226853585,1254.7728436107134,1248.249215306418,1209.2320232832228,1201.5289303632812,1188.3056159859468,1189.0125610136452,1178.993670203151,1163.5125978081849,1156.8927387376186,1148.7099481198015,1146.064950984479,1149.5313569796688,1148.2451668323513,1133.743130526113,1135.5111665566071,1133.3059119438983,1128.8978220207925,1119.39322747082,1118.8770416660645,1119.9731108555818,1119.7197446310922,1114.0,1113.5792912056781,1107.9210879498937,1099.9723396323861,1101.4092741682125,1103.0158248272942,1101.5667019120683,1103.9934985132868,1100.5768245606814,1095.123500526626,1095.3828004604923,1088.7522916662922,1092.5977906211908,1084.6264100952158,1083.578404123385,1073.0476772211198,1077.440747781191,1073.2715636128146,1075.4913528344823,1075.254286778821,1071.2140757114003,1073.0030535857145,1067.3929022130042,1060.6434153762775,1058.0652653217485,1063.8429625516615,1051.1373612741932,1047.0814822157151,1047.7283265077936,1052.491588332368,1048.469602071495,1043.5149437543791,1040.7233080786673,1049.301153737777,1036.4452304719362,1029.1765742734385,1031.9198352459307,1019.6079765542329,1028.0291264313676,1024.8194143219841,1018.6113522741316,1008.7514153023861,1009.3583193709167,1002.8158221392516,1001.0469929163442,998.7703393219981,969.9490445251264,952.1692110732962,931.8361314490932,929.4277617450578,928.0658085036777,920.6788449002859,903.247304216636,889.442385764925,879.1603750588749,878.1503209933989,845.091092678424,823.482821694515,790.8121865848364
35,1252.2828848983509,1250.8656770078196,1244.8634435437543,1205.9933727292744,1202.169333010391,1189.7301807421327,1187.2968086968094,1181.9738302622939,1163.496671836402,1155.2454083244972,1148.156876793089,1146.9048177319876,1146.272501388445,1143.1845422224153,1140.2248485427526,1132.0353099823299,1129.4986000096708,1120.794870222058,1121.7430596888555,1117.6406316297953,1115.6658449081942,1118.3772349817905,1114.0,1111.3816069808347,1106.3287133122637,1106.3492287763283,1107.0679582259884,1104.2743841150793,1103.3061526501215,1095.067795694339,1098.0924902127451,1096.5754852910313,1089.5533502029903,1088.325582995185,1091.1485585294365,1087.1258972989258,1078.080217192738,1083.6132141349851,1084.220806456452,1073.3625390955735,1075.6973609063728,1075.383672269575,1069.557338118419,1066.729086051065,1064.8786261305472,1063.3644982414348,1066.1803926219286,1064.5716239340297,1064.3806760758062,1049.3557114814614,1047.0582794188804,1042.4286466144167,1051.9058508948929,1043.4744706028446,1041.3035442492007,1039.0252667475502,1040.0860025285142,1037.5845569353414,1035.7644971357927,1048.153857183644,1036.344048539136,1015.8714026832077,1021.1034146693577,1007.9286845606316,1011.6216323737858,1000.1453980213361,997.3945436759461,1002.7840404775286,968.085665183196,956.4933932640246,939.9487634526104,936.4526040596965,937.0422528015804,929.2149465975006,902.4191071397031,895.3243857350033,888.6334353411071,878.4698329535074,848.7258571060414,824.2395431250361,801.5729843080549
36,1256.021935701189,1254.5816047610506,1251.5006161028884,1208.8030719481,1203.3623185153897,1193.1207593927268,1192.2063602152696,1184.3037835798466,1166.271282491361,1159.0045592889599,1156.2514592382008,1150.0854565519946,1149.8203592882396,1149.9125596622494,1138.239391993467,1138.3453137028287,1134.0096294773423,1129.7155862314858,1118.93595038826,1118.0467331733967,1117.977203810777,1119.6444065340606,1114.0,1118.8845992294075,1109.416808539364,1105.8413910505838,1100.6064735744171,1104.7496072817673,1106.2852397872114,1101.9314579985164,1101.3422978224148,1103.2899160752866,1092.9645076046447,1092.8761989980906,1090.594137451474,1089.1309238774288,1083.571294688044,1082.9184106310074,1073.5834184594132,1077.0995416991827,1081.241394089996,1076.6842158494812,1072.9029877016756,1075.664743102201,1060.9460881166713,1073.873447042316,1059.135754778706,1056.1941878625075,1038.3875248178672,1055.059336422009,1047.7294547823253,1052.194851047172,1039.7595294719795,1043.827372989987,1044.144960576446,1042.8842933760513,1039.1158794274365,1036.2385860009836,1031.7500081493772,1034.698629367213,1028.61674611139,1025.3639742048435,1019.6283599257242,1010.6218364546531,999.8440342473743,1010.821146944272,1007.6576276964656,999.1619609835395,966.636836286659,958.8037929509424,931.2278383782448,930.3851734700381,931.6862407248673,926.6306872252239,907.2322414765057,904.6656932476255,879.5013221742149,866.6649178841246,852.2418225253856,821.3284723317091,807.7836013503113
37,1254.2555564957165,1254.4445883700826,1250.0713317609789,1208.276244851215,1203.1420804774127,1194.6027515148646,1187.9324522535135,1179.6214426082463,1163.4733844025156,1158.117915978594,1155.0611498347503,1150.9714857929096,1150.1641604857593,1146.4940179284067,1142.3712339083268,1134.5594979614764,1133.027510774213,1131.1639918549151,1118.5945699945466,1118.00556521485,1116.9027520794307,1120.4720882952683,1114.0,1112.992648024134,1107.310227197403,1109.2798576448802,1105.0075997199876,1106.3171263682766,1105.159974136487,1102.4009362252666,1102.3327902880067,1098.4184651642604,1090.5392516817678,1094.7705158276951,1088.9678439558666,1088.608622018904,1097.26463552425,1080.1358942765487,1076.500958637595,1075.4070818231055,1080.5941803334836,1070.8806127198923,1077.731675509604,1071.0989856848869,1071.9062449584485,1072.0796275300854,1061.080802718157,1059.9759291716111,1060.5392731547627,1050.583750274488,1048.5266548415239,1039.1094788586652,1044.350084051849,1039.701956331096,1043.9775248300466,1039.6386318531522,1048.5042216889306,1037.1696305290357,1037.2078455692733,1039.5068906224096,1031.4356725820494,1023.0420971962683,1018.9259510369188,1010.5289236966568,1010.6773961397591,1010.4982894774844,999.2101236978366,998.1603229655275,964.8351735842871,961.4613592190674,938.2598754123942,941.0434825040495,930.7181453732353,924.5957075242271,903.1657021147453,901.1655921047308,889.8140181498852,866.1832499223905,849.5315887016517,826.9387611634645,794.7363468710487
38,1256.3015328367705,1255.7186553930214,1250.081356805144,1208.8882707588905,1204.1081461736105,1194.2058589075193,1188.4833029352712,1181.201718507193,1166.2397566249672,1157.549796538291,1153.7539146478912,1150.846875292913,1147.3655575865378,1143.102200395696,1140.43925780213,1129.550982257006,1126.806037811119,1125.1135717890252,1117.0344711520129,1119.0663873395297,1117.1729484997124,1115.5172223008112,1114.0,1111.6612447475443,1106.1157801637296,1105.9108269451647,1102.549796667037,1107.745994458417,1102.293914040075,1101.4294754575074,1099.9684722582551,1096.0634663403157,1094.0761002612285,1089.0056183633187,1090.8431707592329,1087.5467693284213,1089.2399645999217,1081.3316289723446,1082.9552011362853,1080.2598603903152,1073.2448957543231,1072.4326524455137,1075.6390977245119,1067.289620422834,1062.8764058789643,1061.4394033443346,1059.7016644331748,1080.805070413894,1048.522283876813,1049.7040895710475,1053.6206382265832,1042.3077433341919,1042.5811774535032,1046.4748203541058,1042.8819555887644,1038.4321765577247,1043.6838273170367,1035.5117618739116,1038.5897989209327,1033.2777463166067,1022.5796696842185,1029.077835564594,1018.3547566665718,1009.9752841321657,1006.6168870099109,1003.4698639402553,1005.6171953388886,999.1820509873471,965.7911136730354,951.0210281523582,930.3959224558819,928.7568838496084,932.4443510831998,922.3021715676534,906.216834122213,894.8178492046686,879.8415200078492,872.6071702304241,846.3484491834984,823.0783286275831,793.4807977623958
39,1256.964986200606,1256.7658608072102,1251.4827765701193,1208.6937650969517,1205.2511961012474,1193.2284217994177,1190.609252780584,1180.9350769895896,1164.822598558743,1161.7712564061067,1153.2662306916734,1152.0693097079902,1151.8910793149173,1149.46513596413,1132.0013363317964,1135.7860035141039,1131.1435699426002,1128.7987392031719,1118.5937311727473,1119.6211139788595,1119.5280524064092,1114.3325788643986,1114.0,1112.021445368889,1108.9752346458527,1109.5581148673878,1104.2909302358164,1106.9402948169698,1104.047929805465,1105.5434058812014,1100.596869231331,1096.457492683798,1093.309084766661,1088.631880773334,1090.7312224314,1086.5139519631812,1087.187130741654,1078.1124535816612,1085.5808945391893,1078.132232839082,1072.8267303274924,1076.3682857365866,1074.2771276567942,1075.868375589484,1067.8761570303423,1060.3822967745682,1053.5652203029963,1057.572229470928,1052.9196596304682,1049.137146950943,1049.1065168626938,1055.056385960941,1048.5427718513997,1043.7432053805578,1043.6544062210628,1039.9263917665835,1038.595515999863,1035.2064554191365,1043.8189530532468,1030.9442852759962,1033.6568086341563,1019.7303913413551,1019.0035133199553,1012.8989034303323,1006.7568230033523,1008.4874949494938,1009.2747449782622,1000.9252138285028,959.3639162859756,959.9303009158842,929.473036643473,930.4335104607103,931.2181092481035,930.2809660004662,908.5891094031773,897.7314032840457,884.7655984426563,876.252748623064,851.0184018236522,821.7177925699227,802.9928114021559
40,1254.2832583690597,1252.8541346809125,1248.5259170843547,1203.0137011292895,1203.02410335433,1193.6328879983273,1188.5038177022334,1181.4123986156674,1162.359955672812,1156.7866085281214,1152.3480190522196,1147.574391183095,1151.514046771958,1146.3338269353117,1137.578725457226,1132.2977518755506,1133.477710048852,1127.8697649910096,1117.5942407716338,1120.3141612189847,1116.362584114514,1120.1782670186933,1114.0,1113.5147647995343,1110.3429608976603,1110.59620404631,1109.8248760484412,1107.5402857298182,1104.176227171261,1100.932611225681,1103.1018375233266,1097.0866294197745,1088.6420455956268,1091.0250478113994,1091.6848446056536,1083.3033156174802,1082.9363583744062,1079.2738299575662,1079.6433309460897,1079.2785045252735,1080.6210720667814,1073.1555371621312,1076.2034932069287,1072.1586792386342,1069.388462309075,1066.3279055928317,1057.5424056038614,1062.7245086607697,1056.1015388823412,1052.3411526139607,1049.4119618106847,1040.0661660280005,1045.0501732149305,1040.2944086209118,1037.8957577034582,1041.2273693080322,1036.3391778962696,1035.782250614474,1027.3019796052183,1028.0433828195742,1035.6552744099722,1022.8993948439921,1015.7035937272458,1009.1251671387864,1006.6812222273699,1001.7753966074555,1001.7976159556604,1005.7032924470312,964.7778440388137,957.0169429778596,936.2981717455567,927.70095096398,931.6685981433371,922.2446294259963,909.9873687024838,897.0919067684902,891.9909222815457,874.6994973866708,852.3862389466285,816.9080779000518,804.4927574795593
41,1255.9493887849067,1252.465046514964,1250.9441934810698,1210.4181435410173,1204.25978574154,1190.2358189191807,1187.6716462686975,1182.0069593638452,1163.448229431379,1157.532972522639,1149.3721054253722,1151.4401340050983,1147.8845156156342,1149.3455702857477,1136.5858821170025,1138.415450495475,1135.65633966034,1126.278801730818,1119.4041093877188,1119.4659608523384,1117.931297565481,1118.5700415476347,1114.0,1116.5669484130287,1108.9515567692972,1110.7308066013863,1109.0923273587798,1107.8429223873811,1106.1632314486685,1104.1351376577716,1102.0785474230745,1100.4845140865773,1092.9225147169716,1093.1348788923165,1088.7149400995604,1086.9632726621878,1083.4037857903832,1082.8263329407769,1073.5375487543183,1075.6175406542582,1080.2676965534679,1077.0455702571494,1072.1045409410447,1074.395969848365,1073.8058476732306,1074.4129540036079,1064.736394785986,1054.7536125373567,1060.697662160978,1056.766743425835,1054.9891770484087,1047.1980919527991,1038.6733513741656,1039.8332275106332,1044.1143441802164,1042.0342230216988,1026.8949560116025,1036.8244197948852,1031.2600059371857,1044.1551339905782,1031.1680602866768,1022.5465918843672,1027.3984050791837,1009.5664331814144,1008.0602182130373,1004.4426170443647,1007.1025440625073,1003.7378405924654,964.5968535223265,958.9548562699117,940.3930611613384,930.9423830769796,937.5401896501047,924.230941987494,899.8776666517326,901.7092107616852,877.911616122389,865.1096940549432,836.7525055989345,818.2113011246689,795.2555278903301
42,1254.771977395019,1256.0654703445784,1251.5911692711204,1203.358895761685,1204.0145129557973,1195.396895911171,1190.896253055742,1180.0471565905852,1164.8974473503436,1161.1316436937902,1152.2988309793213,1149.4471799888229,1149.523138538223,1148.313852193772,1137.4033211857752,1135.168561805238,1133.9583495979143,1123.958686161279,1120.1205216547994,1120.1571259944058,1119.6774217561735,1121.652708446728,1114.0,1110.484881809338,1110.20057044843,1111.2855668652044,1101.528277225138,1101.5429793736905,1104.5501114808092,1101.5408193705434,1100.9989561473753,1097.337414066947,1092.8148643834256,1091.3468938114029,1093.1781317964521,1089.1377971441261,1081.3257455882942,1085.509400072322,1082.5696967206463,1082.4263295503874,1077.5799886293123,1076.2030406661524,1074.0511249475258,1071.1659583149044,1064.0531546602947,1061.9240889780858,1060.7363349111693,1061.0516986401233,1065.7897867642705,1053.8505103994812,1049.5507159865915,1051.1212860688086,1043.0104791980898,1045.538588253917,1040.8292130590185,1041.3373715109683,1045.8233272172279,1032.735339007414,1036.890515621289,1033.6055369015876,1022.1585535830711,1019.7112035245696,1024.8395104718566,1004.5367587570305,1009.061890796191,1008.3177060198577,1007.5943053746402,999.430862369127,968.9343061238733,960.3496565350586,931.5859152736928,927.3547583721058,938.7982280099799,922.6156721197873,908.5304849139188,893.5807266054678,887.3063460667074,871.9993622721945,848.8121629662426,817.5167355281511,795.0173750441963
43,1252.9864497057854,1250.2578499104386,1247.4446395348702,1206.1490220397884,1200.2278446793325,1193.9879422697688,1186.2285147086004,1178.2673703870125,1160.3984889765388,1152.010717417261,1152.8361478989061,1148.3977251589106,1146.3079901051096,1143.2167779483711,1135.5154004615317,1131.5402406159835,1128.4073693146843,1120.9348832544013,1121.0025704774519,1117.03507385798,1114.368816139817,1116.3119570806791,1114.0,1109.8008631281482,1104.9243987324135,1104.964517516877,1113.0064055424787,1102.8980496524944,1099.5786666208949,1101.793693679894,1097.9545089158778,1091.5782028574115,1093.9189567130832,1087.1252312428692,1087.8855320361995,1084.408440777162,1079.5358434494026,1087.5171037161406,1076.5414511897086,1074.9329064840053,1073.3465242525556,1074.3949797675725,1069.6724067248979,1069.9354736262633,1060.625581739634,1064.7304516818533,1048.3373353735756,1066.0361736421946,1031.190875119043,1052.0336967409344,1047.5541180933437,1048.4371445755958,1041.8496764277675,1036.4386411511218,1040.9881525492174,1042.329533600017,1029.9588142300597,1038.1171453569525,1027.564338367641,1018.7842695652887,1031.655491752943,1018.8352411410225,1021.8453349566964,1006.6367292097736,1003.9962538546143,1007.066043069834,996.2475445127409,1002.7001328977369,972.7077381600174,948.8124703967145,937.893507912434,933.4037304049546,929.674534869037,923.6378894458132,910.4175856202871,898.1994566414749,887.2361464012381,878.6550779484863,844.9547959853403,822.663233594718,805.3393197318626
44,1255.4387791323084,1252.055753281893,1249.5126928031298,1208.1773986291712,1202.5132792284599,1195.2089951553191,1188.601885307169,1179.5806459906507,1164.872953305404,1157.3722406798674,1152.8314260560837,1146.0647451330597,1147.1113137191455,1150.8492333523734,1139.8934078216644,1131.6852280399357,1126.423172027468,1126.6521040913722,1119.8047401236704,1115.810138823947,1119.4866529104988,1116.0054694046403,1114.0,1116.0341994107582,1106.4671550488667,1107.2160320528303,1102.593520507146,1107.996194909069,1102.3836898315083,1101.662013908502,1104.0678630059049,1096.6594941201624,1088.3015559811136,1092.9776373181242,1088.2791962877404,1084.3140601793446,1086.2569824896746,1087.3453048719825,1074.6651717514264,1082.6004831349217,1075.6505908037032,1076.1298939225342,1072.9082959184848,1073.1188148064853,1064.3890808268948,1061.0112822309811,1056.768323222218,1050.7011046260352,1079.0657552605603,1055.0340079347104,1050.5376976803122,1043.5359696123644,1049.3079680763049,1046.0318481795948,1037.909198335165,1040.3590634303002,1048.9172422029137,1039.0642161481169,1033.087414882465,1047.7505565676524,1034.7654763505743,1022.3026240301823,1023.7847347245402,1004.2877824834826,1010.9302947080054,1011.0627073135535,1000.0268696621391,1000.3114979364776,959.373315111053,960.4955229439065,926.190341946316,936.334527073635,929.9917643053486,922.9264026877477,903.4264983704145,906.4983541111205,886.4364558735855,878.0039873308965,844.566665348254,821.4210119786171,800.0268288338993
45,1254.0549236234208,1255.8987643976418,1248.814840705194,1206.6561620162083,1204.2353310736441,1194.0635793609065,1189.6172358034025,1181.6855790791144,1162.4844870214245,1155.173178581766,1153.7346448325054,1145.7038187347039,1149.3204243156113,1145.1742973957812,1138.4341855431123,1132.3447085930911,1130.1558447918553,1125.037566786683,1118.2569374224993,1116.1496638056947,1119.919968749241,1114.9781812461088,1114.0,1116.059170789847,1106.6479484400575,1106.7420047745945,1108.0092663100347,1105.509377896463,1103.3209283684373,1101.5211823980385,1101.2458695173652,1094.3628007565683,1090.3493399096624,1086.5959939226937,1094.645974991781,1087.0831527853768,1093.9617458190942,1084.1232461846023,1081.2123906075858,1070.6275347655737,1076.2303692661098,1070.1712501926359,1074.9040294004549,1072.3574416585511,1067.5907908856802,1061.6695645691616,1058.525679165345,1061.2433906883325,1047.9630377397393,1050.5296377400582,1053.0018217099112,1042.0864555382948,1041.6616828555125,1041.390150318754,1043.5091402276228,1040.799397391344,1038.4982000571417,1034.8446403742348,1032.9567368122973,1031.9331773072934,1027.7051190507773,1022.9832421234041,1016.5787992408946,1007.4679767237227,997.2571002978623,1009.2616693849884,991.8860737417343,1005.2993274446503,961.1541398634233,963.0876782912896,923.9188845691982,929.2513646773574,931.9928698427872,922.968046092393,901.4781243706658,899.0778973608418,889.2769802764693,874.0678479300851,845.3222433579447,820.5654612513191,790.6822181896373
