Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,gemini-pro,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1297.958763470123,1262.9984155761954,1260.52314824911,1254.8085460069794,1252.0467314675232,1248.2374575392826,1208.9998410095873,1210.8938114694124,1206.047529011601,1203.581922372785,1192.6299059126443,1190.391263172573,1184.35664655066,1179.9914779002984,1165.7271482987917,1165.9113348466335,1159.986243326483,1154.7468246941914,1152.018285269578,1150.2622490649185,1147.2455431966894,1148.8922495660345,1150.9652791246776,1148.5392823702496,1146.7628669126238,1132.3159738133213,1134.1673757461645,1126.2544094283614,1128.818242941944,1127.3581143714134,1118.4022778137069,1118.2276982948836,1119.0738393806564,1114.0,1113.5669381516989,1120.7974163753315,1113.8159503162376,1109.9364678103498,1111.0909721659557,1112.3437899366793,1099.7606056494776,1102.5887243476368,1107.2739389271983,1094.4211165095362,1088.9201197292246,1088.492905391602,1087.8956552962072,1088.4351503154448,1086.904621399453,1082.6790344313604,1084.8043269688492,1084.09937497032,1077.9571548164515,1079.3689829613502,1069.8327375665,1074.8720178273902,1068.2913281206577,1067.318114902341,1068.6496218083478,1062.233713601927,1051.5831120947937,1059.7402935214343,1060.3864820362114,1055.896268758932,1051.597211951982,1055.525612387432,1041.657396877285,1044.3063723683272,1031.7573739032978,1037.797193043002,1036.7283984043029,1034.4850544659912,1034.1271586089088,1043.279283151658,1032.6324495114309,1034.6721836751913,1017.178047597376,1010.4834684608888,1014.6938002342514,1013.9862093472232,1002.8608625360577,999.5477472708926,989.9738657934464,991.0009758050738,967.5075185591196,950.021415005452,929.5010751658704,923.7401724247576,922.751556015142,917.078953259526,898.0215516269072,897.895543807871,873.3969430406265,866.1901239058615,840.3742489849376,808.9674926000519,798.1309684389095,
52,1292.667645519848,1258.194342123651,1256.5397907678068,1251.065691465178,1248.1037267441536,1245.38061247848,1207.363177225064,1200.9785784411586,1206.9653457215668,1200.8567987725733,1188.317127152627,1185.2445533332684,1180.252444375097,1176.7997702111984,1169.006391634705,1161.2022539658533,1156.8327607302576,1153.2932754405388,1149.0106252011717,1146.0263106059551,1147.5101283806423,1144.7076041114417,1148.2400071710492,1143.360304236592,1143.3564445832326,1133.4424014159474,1128.0232789948352,1128.2226697219312,1122.2059367370043,1120.613556922967,1118.811433256683,1116.6711640647993,1112.8756788211372,1114.0,1109.8102239913194,1108.4617394769996,1107.574072430956,1107.694390971345,1109.559239829218,1099.7439084424473,1099.1172087870077,1100.545661288928,1099.2879643441238,1085.749472577936,1085.3089491807132,1088.5241994726698,1090.3040861456072,1083.751434921387,1091.505692609509,1081.5660522673502,1074.000093485918,1078.2179765987155,1075.3293171403734,1074.567175315399,1073.7536745161717,1071.9329012536432,1068.042536493691,1064.2684624667272,1070.1896368828416,1057.3161989034625,1059.8255077653534,1054.963444263537,1054.6600480909117,1052.131469964486,1044.24661240841,1040.0646472027836,1038.8464778708333,1040.9870194476289,1025.2671516903506,1045.3326670330473,1035.785128018791,1036.131663361839,1029.811505454585,1035.9156606212018,1034.8172280485078,1023.2707818941498,1013.1214280299934,1014.0953876254604,1012.676093279106,1002.8411467527138,997.541064669038,997.1700612241948,984.3700110351734,982.4450907033664,962.527937369992,949.5243191437066,932.2428572448524,922.4863403326236,915.7232888859372,915.7211358821556,891.8965706429943,888.8499502430539,876.1905260406422,863.8459558466832,833.820977726238,822.2620740374292,795.784044034026,
53,1299.1316656549027,1259.027596345046,1258.5577828012158,1251.4774415865022,1247.8282631833338,1247.3867320551008,1208.051060174042,1202.3652761750163,1206.6265419478418,1200.3429845854569,1191.2127051807756,1187.2207319760582,1184.022430695153,1177.2503694252207,1162.4401176663066,1161.2179836740097,1157.3315559079024,1152.2731335812364,1150.5341959047814,1143.7653630518769,1146.0546371494393,1146.1003637404528,1148.6302545185472,1144.8078129262835,1147.3361446634185,1131.27729413283,1132.165655881034,1128.184201503456,1129.9524943547372,1123.5260332041585,1116.8918143213064,1117.8224830451677,1117.3299663434127,1114.0,1111.4924007383986,1111.8539330100025,1111.3378194288628,1108.107692028913,1109.123623474617,1104.5540283436906,1100.2111879884446,1097.9845344374794,1097.2915715768572,1088.346793108753,1087.5926266976198,1089.897709672884,1087.274491724225,1086.706604570611,1072.7344867115748,1078.3319874251752,1081.6539786810508,1077.958648245407,1077.958597466128,1082.5466637993163,1071.6919474093384,1069.2058834159466,1066.9090972225274,1067.400907058012,1062.9641385219202,1057.4196981513946,1050.6007240857798,1057.418072997032,1055.6756282543588,1045.8317724483086,1045.66131920634,1046.4775016360363,1038.0683916511234,1040.675038485167,1038.4527365783822,1022.6091782457012,1034.2035333357344,1032.786009762522,1033.3088657688595,1032.6953406482876,1035.4264118615574,1030.8550286001382,1013.6798219550578,1012.111997655528,1014.533032240156,1004.9253940590652,1005.1977309509592,1002.5657632411896,988.7602083326484,984.4930545958164,963.0180936416212,956.468623987085,946.6252428692404,925.3666967195236,927.6327745106332,917.9675222710968,900.6295855957828,899.5713569714505,873.6496350854416,865.4356627293475,835.1815962881016,821.289982125529,792.8547424823206,
54,1297.190698686659,1259.2127869854337,1259.535206009724,1252.6751354612031,1248.1542817335928,1247.1399964612194,1209.1949394785452,1210.786985900018,1206.0397256059507,1201.7440036462272,1191.1447702107043,1186.2943482571725,1187.2294565161255,1178.360534305573,1162.5261107989222,1164.0033860228018,1155.302483140353,1154.3249008136622,1149.726316594732,1148.47432366969,1147.7373847800773,1146.074922055949,1145.7137567562238,1146.9821009808495,1147.421914362462,1134.9960444306291,1128.2567434032796,1129.474898360152,1125.9082340010143,1122.3225286576449,1115.8171072588696,1115.853842541293,1115.100723226649,1114.0,1106.1094779505231,1106.1284630236564,1109.1678238926877,1107.5500186879294,1103.599390892845,1109.8028535671383,1102.1468914486677,1101.3321839204043,1098.4207863560173,1089.2823381143658,1087.032787485556,1090.7315585224624,1088.0012988405906,1087.754035649366,1076.8038039103376,1082.9634483780962,1068.7240910157325,1078.6445722148926,1071.5389123599948,1076.6180891897325,1074.203973134904,1071.3100678680453,1066.2570592987336,1066.96674265444,1063.7435769197857,1058.8295675452227,1050.26375058552,1058.0532644019167,1055.0463501333484,1051.5810384765227,1037.306479352444,1031.6722892127664,1042.5038480096173,1043.077305756996,1034.0161090988906,1029.9096740759337,1038.7121170433293,1034.6942120153958,1032.5859582111225,1030.5011686670227,1030.7650548098527,1037.0970170886164,1017.0838066388444,1015.7186772030238,1014.0982623675866,1005.3338617276776,1001.9276338104862,1002.9243443668258,991.3834794029824,987.4851147980622,966.1229988596594,942.0939724592944,937.1161256940122,917.3057036994636,928.8137678241256,919.6671782823724,892.9145872776716,894.0998539062343,879.5060425738076,862.3822005723184,841.987454665501,813.7790007505314,785.0011201913146,
55,1298.1035915819025,1265.3200624246545,1259.314422684279,1254.0377279648424,1252.0391546434391,1251.3883258632734,1210.904832222497,1211.5580539813343,1206.6267216217466,1204.0904524295609,1191.3646664820974,1189.230697380791,1188.5130744282817,1179.5594542362448,1163.215648362749,1162.8989974251333,1158.3808883614008,1156.8461969565578,1151.177824877352,1149.8792913167297,1146.5112984074156,1146.8974187597123,1149.068931158892,1147.793681671065,1149.3021586238713,1128.6560456320956,1130.627216711085,1122.413684267715,1130.335298769122,1127.750282209246,1116.2003411834412,1114.8607927957585,1116.9245321115586,1114.0,1116.176407997663,1105.794267488067,1111.683815449114,1107.3927745962803,1107.523837139528,1101.6020856259372,1102.4655646073668,1100.6459821143417,1095.217550350878,1089.3384985811854,1089.3378522633502,1088.1882656286184,1087.7335352487123,1085.7093258588206,1092.295284496454,1077.946027638654,1076.1603683422868,1082.9450206974325,1071.442734551037,1076.3287842736418,1074.360687062528,1074.9898738306852,1069.7006659877725,1070.2270052791373,1063.474322475197,1062.5417073523026,1065.9882431104857,1057.799070814884,1052.0678288425024,1052.421577834211,1045.0981652117082,1038.8219264352963,1039.044465121988,1037.345698562608,1040.6610441932455,1040.6835616964072,1034.6318436672295,1032.2566639893876,1031.943088366054,1035.088551126151,1030.4481999622594,1029.1877948193653,1018.9274459837752,1016.4855690713282,1014.4336188739288,1008.6361452995968,1004.7513471195192,1001.3839505872476,988.281417138502,988.3574132426462,962.588090519718,949.6643319278523,933.3678783729586,926.3230701724506,918.2320111980176,915.5369440950764,897.8939749159156,897.6844552326162,874.1251621023757,866.2913876983724,834.2869722833163,807.8627352000794,788.2555340475362,
56,1302.2601836880444,1260.5587143811038,1258.6956766037824,1252.7486048037215,1251.387600010388,1248.1584012797937,1207.4139329235722,1203.073874184316,1202.673049686468,1200.6191923566446,1190.7941688163417,1184.0031553221022,1187.2063680855629,1178.951808510922,1162.505726159959,1162.5485360184246,1155.2119384764856,1155.0640415897774,1150.9298832756288,1148.3413522653811,1149.0597312977072,1146.9317062079,1146.7549026909162,1146.8595772484416,1142.614327058737,1129.65275680247,1131.1237912729905,1125.6506966720983,1124.561171128178,1126.6164058957772,1113.554565256658,1115.5756492218966,1115.2987423228058,1114.0,1107.0391038592534,1110.5460494013862,1106.822148913214,1104.763554374627,1100.0815825653413,1106.72578561798,1100.767050584727,1099.1948983412349,1094.5865234369685,1089.731343628325,1088.4064627276505,1088.637682342929,1087.7688754202024,1085.6765336333788,1083.533122095256,1075.925419418903,1071.9462524854805,1072.344769614324,1079.456452474633,1072.6896014187018,1066.1048822099624,1069.3974400256693,1069.046680392382,1071.4554601684251,1062.482792231865,1051.9178298084423,1051.435417856036,1058.7650057766816,1058.8413735451495,1052.9853025945806,1043.539121350792,1041.905112419636,1040.5741166329042,1038.1033522733298,1050.526736402043,1029.80859232541,1035.744468548747,1027.118840775535,1036.1112343809589,1034.0793954690944,1030.1446932353338,1033.0506206087011,1014.951852244636,1013.7758874421188,1013.4143331512714,1008.7692679930004,1003.4601068332788,1005.4472162886426,986.24994150362,985.997835832586,965.073839288714,945.3050537804154,925.8575915026104,925.0944705364898,917.7723015801688,913.5203616013948,896.0342672185625,888.0776907613294,876.1685174378345,870.76026308777,833.9641342852224,809.105692708974,794.5724427122024,
57,1299.0888577750727,1260.9738261110758,1260.225956383198,1254.3450682969026,1250.3928361247235,1250.5751629474846,1209.3797776511133,1207.1336682902784,1206.69049341942,1203.7331945336791,1190.3986464684283,1188.6793255707207,1188.3458372924742,1180.232312026919,1168.6976766321277,1162.3027531778434,1158.1385005762304,1156.801036493997,1152.3380082322958,1147.337324085467,1149.7390595811532,1149.201588350256,1147.0866228017658,1146.8257719818987,1146.1591011436665,1131.8890992315523,1133.538786505476,1125.7898460031795,1128.299519742423,1126.524451118407,1116.1350005868255,1118.6135851660306,1117.4272990160928,1114.0,1110.2544333670332,1118.856401693815,1110.2012443680378,1105.7193147759424,1106.7969740075878,1103.6245697075656,1101.2740314898144,1102.1299799055275,1096.23012714001,1089.6027125371184,1090.2735745739153,1090.5651321171367,1089.0810820953543,1088.6232334321276,1080.7669058977665,1076.2364497041867,1084.0426152961263,1077.2683392768477,1079.616121716358,1075.117331309281,1071.812429245968,1073.735904413374,1067.632519322906,1072.920748283705,1068.1201725621345,1070.4977441821347,1058.1246440051932,1058.263164016326,1056.6313002153493,1052.509143344069,1041.5929442883437,1036.3207432271863,1033.0661849963913,1038.5347097974795,1035.494160915302,1023.476744759669,1034.1207044370708,1029.7355214292745,1034.5496663082222,1032.793752805663,1021.2642980955154,1032.8121825243938,1013.8853611615184,1017.4431318957894,1013.1155137952315,1011.5038505934516,1003.744898416852,998.7713298885373,979.7286698626308,986.861568032751,964.1004288619664,956.5820694522642,922.9118772826066,923.2027013290584,928.29660395251,920.1388886858488,897.2043102420043,891.1104575719168,876.0591369296656,861.5169445005969,832.8824647233354,820.2788090804792,795.7658863113403,
58,1298.9130415270718,1260.8169024885076,1261.57955983164,1254.1562740419597,1252.8359215362602,1251.2995595182222,1211.0227266693971,1207.8115690288073,1208.290360547416,1202.830798899625,1189.2614994473442,1188.328872140586,1187.157663790964,1180.0840569544466,1164.9139978975998,1164.0760061416422,1160.1682063615633,1156.3770289589927,1154.7745673425136,1148.8304576781104,1149.7010641127224,1150.1074055796346,1147.02179953325,1148.702951935953,1149.2528418928148,1131.2552232549274,1127.6920812409323,1125.0790416692696,1130.3378854788557,1125.5375985700157,1118.319119034373,1113.7629754067634,1116.7747278321633,1114.0,1109.0577313338622,1109.9580594536385,1112.346176771006,1110.7679966319151,1112.9825496666667,1110.8481343271117,1100.6995696833353,1098.479715521778,1095.992058709672,1088.9593130989,1089.4308983099602,1093.179788020482,1090.2086681246194,1090.678517862135,1085.255162777938,1082.9313981872776,1076.1961802225965,1086.0450219442037,1077.2917335821962,1074.8740634097471,1080.2573178323628,1068.4970010397992,1067.7659812058396,1076.1242384771338,1067.5654305371345,1049.4683582406983,1061.5430173865684,1057.9566769298754,1051.8303232080812,1052.122489934933,1046.0583939378917,1039.6914523956052,1039.510008849326,1040.1167749070148,1034.156432596412,1040.402006861741,1034.6112259515585,1037.8113097296232,1034.4262613354706,1053.071219998799,1032.8176952082958,1030.543672504847,1014.53549352848,1010.6534729774988,1019.0514596829896,1007.1291951548112,1005.3025980930388,1004.2665937022392,984.0044424435443,990.624774075558,965.5087140130026,943.5162745200024,934.2833424343164,928.3622181519004,918.5116535698498,920.6383791403392,895.6820797459604,887.030759727051,877.2587852476897,862.3894324452042,823.3546696580706,815.9778171773262,812.2147738602988,
59,1296.0080159380489,1262.438839603724,1262.451971201258,1253.879685444692,1250.239007106214,1251.2620219577868,1209.57760265703,1208.030511322033,1206.3217741551996,1200.882589248041,1193.594315146981,1189.0043471261622,1185.9273358781954,1179.0561816515474,1165.4372729233312,1162.9060594901991,1159.7397394956688,1158.0464692287633,1153.492394981336,1150.1756435079697,1147.67535056358,1148.056943072669,1148.3914520012938,1147.3514874413167,1145.2895872542615,1131.872616418102,1130.6462052738766,1130.1820126174573,1128.113176028069,1123.6497199162163,1118.7867569748328,1118.769666439345,1116.8954030335449,1114.0,1114.6100834940228,1109.4813879374406,1115.1376444757486,1109.5801168527037,1113.7416066219405,1106.8452299651622,1101.2321811718264,1101.183891401732,1101.671392446931,1091.8291941964214,1090.0879546218189,1091.3901644000314,1085.0464721482049,1090.1948771386828,1082.7828610855051,1084.0442322909344,1074.6187211576662,1077.6640580947894,1074.6161968428814,1079.5193237927526,1074.7912872159163,1074.0364399496,1070.2098391244815,1070.7253650796993,1069.8067846212195,1058.9155699509515,1068.8594976316308,1060.019376437377,1055.226518889497,1050.6580418775402,1045.6830976328474,1043.89270443095,1045.0944487532006,1042.374052652191,1033.408359329892,1025.7124561916512,1040.345047023839,1038.6699691602753,1033.375830670276,1036.243626518945,1035.4890252640191,1040.04671079828,1017.6874795605884,1013.4877886577412,1019.7037017368224,1005.7846619994668,1004.2608963745728,1005.998381258814,988.79329909234,987.4375172012408,955.6856441606864,955.027978106448,940.5809179847372,926.834122493038,926.24228711412,913.1680263539116,898.6921937605076,897.0586821446714,866.4929160795431,866.6761389904345,838.1035434940617,832.0047531342517,800.7495995355264,
60,1298.0159122176217,1257.246233974215,1258.1675567390507,1252.3902233374456,1249.1994579952095,1245.6648247234116,1207.7905446413345,1209.6067190818144,1202.9796453030751,1200.624916267295,1187.30520911341,1186.2424442082752,1186.0466551001964,1177.2246982011018,1164.93462386395,1160.1081676683118,1155.965137244786,1153.6613627597417,1150.352637791208,1149.865780979267,1144.9640339994744,1146.5073147622036,1146.3337575582104,1144.4370598866135,1145.7445072836151,1127.4007181468105,1125.4744250639123,1123.3926609756377,1130.4909481943473,1128.247825437761,1116.0557858642226,1114.705690790562,1114.946550683998,1114.0,1114.8753413787522,1105.4839483729927,1107.8017837501109,1103.9877866911293,1098.9802449539409,1101.0548842093476,1099.0978381231375,1099.8385222937525,1096.2824569230038,1087.2463347523358,1089.3242205740344,1092.3160473863404,1084.7344480455008,1085.2578846733672,1089.2442673816768,1074.582729194069,1084.7138668175155,1072.6729778137124,1072.5560079375946,1075.4451785924011,1069.80216819032,1069.564173587566,1071.3700354718294,1067.2226819417438,1059.7147107809485,1056.7502316836858,1056.948626022116,1058.076947805051,1051.2010901749145,1048.3072809655305,1046.364349475998,1046.5583345391535,1044.683207969977,1036.5638568375114,1038.056718061583,1033.048960889506,1033.383764299665,1034.2988295750874,1031.3829699395344,1039.3237216725956,1028.168421185994,1034.277137418792,1018.4345500214424,1010.9507576669314,1015.7468509485608,1005.7562849026124,1001.3028151813894,1002.8806221276824,988.384379094148,984.3518144535432,959.4147760887628,951.815651239282,931.5202858003992,919.3191625069376,909.3857329697466,912.1459538935756,894.3184717143288,882.8376558315194,878.1027386331231,859.6432314218881,825.407978071936,812.5227558701033,781.9354644762525,
61,1296.966144113871,1259.7480113144982,1258.435610799773,1253.1256663395438,1251.2924246588534,1247.313281439824,1208.934928974754,1206.601063981435,1206.274712219886,1203.625341655166,1191.6217193892808,1189.8254864007226,1185.306057631764,1178.353975675152,1169.4821965762922,1163.5000561900329,1158.2726686851972,1153.1306867231876,1154.3285814805631,1150.361763173596,1151.7043654763725,1147.97987899781,1145.576092709997,1146.875930088217,1147.448733635056,1130.614013585729,1129.3677324074863,1131.1716765992662,1128.6053751476354,1125.7049736547688,1116.0606568792782,1119.1619202724185,1118.2621867545606,1114.0,1106.3505550443558,1115.0125072756066,1107.8927072093388,1107.125965918397,1107.4071848616309,1102.7244827093214,1099.3306801003469,1099.6935269732098,1098.0942179088415,1086.3853244891452,1089.5122502759448,1088.0751387617415,1090.7370835665515,1088.8349348135844,1087.1292487689734,1074.60367924704,1081.6204147547924,1081.9548581815077,1071.883648184667,1071.7572665672817,1081.1846271883016,1068.3812663009703,1066.8969740304624,1070.1378025049326,1068.819783721682,1058.8492935285694,1057.5710730407989,1059.0541377191062,1057.915670558868,1046.306149952617,1047.335969477948,1040.2633272164578,1044.751531113941,1040.0680084282676,1025.1553332896085,1048.3535400555077,1035.8807580580956,1033.982585447369,1034.573707821577,1030.674164711091,1030.179696299353,1034.4370319058871,1018.975348899676,1019.1121852390206,1012.3410349808248,1002.7143319068672,996.994071712303,1000.0099575640508,992.099625271438,988.6541867178644,959.1789993569464,950.5629131251854,916.8616007376658,928.088583835026,913.4667701484532,913.5664218966824,890.9460903594941,895.5342350178285,878.8199903313651,861.7464739020612,830.9137359115721,821.2932045726327,787.2965039172859,
62,1298.2684199285843,1258.9488176288362,1261.252203154459,1253.577248156481,1251.4621379417165,1249.5585060820613,1209.4202209749903,1208.009329253072,1204.66875502939,1202.734503167236,1191.9899182191527,1187.1696173914447,1182.9407249540502,1180.305181295849,1162.338461798358,1164.2617398654577,1157.538927147467,1152.7659501076257,1151.4100827748618,1152.1391016991724,1145.961411776915,1148.2800236698529,1146.177273811105,1149.6893001724677,1147.5729331715704,1133.2590826681744,1128.615026133059,1135.0277937368792,1130.9631151231356,1129.25403531159,1116.663661457312,1119.9670195453948,1118.8030434006323,1114.0,1112.2656316480452,1112.4362808377994,1113.3867079864697,1105.1992234778509,1105.927530986948,1108.474272513721,1101.20501215448,1100.1859962259457,1106.0103724579708,1090.6544940181252,1088.693417325003,1096.3116809275111,1088.1706572707594,1089.3460133923315,1085.0795054837172,1084.5394738813184,1086.2168713464223,1075.8265325548289,1076.609820390867,1076.9936802180152,1075.9661864046386,1069.137239753497,1066.291997308596,1068.7420849608811,1065.9175538594566,1069.9223385398043,1061.3331142291097,1053.878858923249,1058.8412125442946,1047.929513486673,1044.8814314623771,1040.9035951379349,1043.453331495034,1040.2355243489085,1043.6539814503044,1034.3441533464656,1034.1235246001847,1034.0897975692708,1034.7204359505567,1032.0075661048577,1027.5161689357683,1037.8794633006444,1015.3551689453324,1013.2343844943472,1019.367148152866,1005.5685043677672,1002.8084441014475,1001.5153458307,986.7697876867672,984.3032261724524,960.7732046748916,950.2025295845842,924.0524293650144,925.5288909701894,914.0482359936366,919.177790653188,899.52695982977,888.7158191353474,880.2778228319122,872.8130837597729,835.6984001181625,822.23937435566,800.8581580900311,
63,1295.4329152159446,1258.4635351142354,1258.309791097589,1253.1193953377308,1250.9465511801102,1249.482013872881,1209.9954740642622,1208.9402867651197,1206.4508429989278,1202.9324196702385,1192.7717688899347,1188.5782576992724,1184.83828136923,1177.343051009279,1163.126514618173,1160.7125646957954,1159.1166536931817,1153.9961321947128,1152.725545372081,1147.447134419689,1148.204106523789,1149.3550573360824,1148.1190940238353,1147.3216833320362,1144.9148924494034,1132.5841973190477,1135.978885809268,1130.099805069785,1128.9266087520011,1121.2624368805934,1117.057954320065,1118.9224030603268,1116.2159326001774,1114.0,1106.3340329056016,1117.6193600477616,1107.879930669609,1106.0427364490615,1095.7077587724702,1104.9786045211902,1101.2512977770523,1101.2952574637293,1098.2846471743455,1087.9975168100789,1089.1061036129854,1085.0163450641671,1087.3171352098211,1088.064236101164,1081.7769635491163,1074.9437796227744,1078.1403416638414,1081.921789378634,1085.5373564743618,1075.9834503090178,1078.3438545858337,1072.510852391711,1068.7059297642618,1075.6439634851129,1063.2398566419488,1056.049710378437,1064.0181951077634,1056.5053109390697,1052.064820130823,1049.0679621933054,1050.3513990889105,1041.4080477233874,1037.3156150260584,1037.7639169812976,1052.348229315934,1035.7627503658614,1034.4262950098564,1033.8641014913428,1028.9184422314388,1021.2365843769944,1036.3403038897102,1023.2614599452712,1011.6761874737452,1014.0752234601534,1015.179155746587,1007.575879090412,997.2460140807168,998.8547085443626,983.6967773510852,985.045458669632,950.5174886226904,949.6621429990132,928.9938032893324,928.7097469299156,926.4858247354558,924.3094226541002,899.1455782865578,887.5337558943113,878.2619716380375,859.9942786011508,834.6025655148351,821.1729223700363,790.5426841633564,
64,1300.9759408248146,1259.8737811631925,1261.1058198982598,1254.593732813069,1251.4435117161934,1247.501371877139,1207.7655779697786,1207.5812092291114,1200.3860097710187,1201.5069741808602,1191.764543524051,1189.2168413492416,1185.7045588968515,1176.6086099088602,1163.2451275497758,1162.6085372523396,1155.5642965358832,1152.2896208980917,1152.14138263197,1145.8697285888557,1146.3236505376142,1147.2304495363965,1145.9853167576046,1148.8732718954527,1145.1802881080075,1133.4244247573092,1130.5841971220514,1121.3409394843898,1128.5588695520385,1119.4273811795829,1115.0201424851582,1116.81197833062,1113.4950623587004,1114.0,1113.3233458648374,1110.5389353900537,1111.918492693256,1108.3772530707677,1101.995338103158,1108.61143345981,1101.1295218519538,1099.431037990071,1101.5700856845433,1092.0106135848523,1089.405758745084,1088.1842737229897,1086.8315661293827,1088.755850637382,1072.3618680633954,1077.945030691577,1069.4634699555422,1072.0929080147837,1080.9606041213508,1075.562051140922,1066.3790718206594,1070.7511399819027,1067.339082943426,1072.022625563871,1062.5291255997415,1060.553974248804,1059.6280254190274,1058.6020485315762,1051.8019384493548,1050.6234639825052,1044.8102673841215,1050.2284894369357,1038.4704401508882,1039.7455199652888,1037.9406862962978,1035.6169429627018,1030.955624037251,1033.4929919424371,1033.1008722975578,1021.2579655270335,1033.8361944112116,1031.648275810398,1019.55972301222,1010.8914542895355,1012.3756845647516,1005.1935467308248,997.347570752523,1002.817123079925,981.4368027415178,981.3715067402962,963.04646231614,964.0193249701332,928.7111221849756,923.6894176721696,924.715047593934,919.5644810762872,894.7903413542178,893.3332575347646,873.491194376921,870.801639575687,840.7321624280089,824.505949706174,799.7695665789536,
65,1296.68178172724,1264.1807187644513,1260.223157603538,1253.699410766958,1250.3923205806354,1250.7280018800493,1209.7217454888917,1207.3330658818545,1207.6486736277382,1203.523662013206,1190.577499642334,1187.9459096899106,1184.6462374749815,1178.1385711622147,1165.2132324546503,1163.7891452723163,1158.4623207398367,1157.0595596302535,1153.5164348562366,1145.9506854212325,1149.9606175840538,1148.1663562599974,1149.2942968752914,1143.4668306934973,1144.6632909966688,1130.7251459781262,1126.1173531482034,1126.083907317293,1128.539682229979,1122.855983269773,1118.343515096901,1121.160478602786,1114.8300998928312,1114.0,1113.5496891587354,1114.5081584666232,1114.2366173161854,1108.1786494379069,1111.698323735114,1106.9476580514108,1100.1805821777834,1098.8834452142082,1098.0119569372705,1088.4794049384986,1089.6575420597187,1096.2210290205308,1088.8242165449371,1085.8118937268373,1079.1386467470202,1081.5022797690294,1082.3922374376698,1079.0431668700985,1072.2513925935696,1075.8412785098426,1080.708930910644,1070.4452832459642,1068.8949781583715,1073.4091960562464,1068.4786981551288,1062.8358887674583,1072.2198807969137,1059.6227756881572,1056.1168625847056,1052.0151342179524,1047.1388185608887,1046.5078909606304,1040.3789203797066,1041.9750038633608,1042.2340111504136,1034.138660989802,1038.518943256517,1035.0433501783782,1039.1183029459548,1040.103936721274,1038.3871140223955,1024.7405949771314,1021.6577320645896,1018.2503037717012,1011.050516513342,1010.2839228011828,1001.2272229396284,1000.2553934525628,989.7381337157736,981.6782247176836,966.9533638426436,958.8618688438576,926.8282985296236,927.4194718302132,917.6311046287418,918.4284608551156,895.0140976059137,890.5295320184182,881.3613665197036,867.9827608040378,830.473632443428,816.7579644558648,813.4101822219436,
