Model,chatgpt-4o-latest,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,grok-2-2024-08-13,grok-2-mini-2024-08-13,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,mistral-large-2407,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,athene-70b-0725,gpt-4-1106-preview,deepseek-coder-v2-0724,gpt-4-0125-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,jamba-1.5-large,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,reka-core-20240722,nemotron-4-340b-instruct,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,reka-core-20240501,llama-3.1-8b-instruct,reka-flash-20240722,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,jamba-1.5-mini,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct-june-2024,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,mpt-30b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
51,1299.397068741613,1282.6377475141694,1273.4497163738852,1274.8414501871807,1269.3704020535797,1262.4681284117005,1268.5651868548944,1261.4040431339395,1261.4620620074406,1250.581124113528,1246.7813346327534,1247.2891805980685,1252.5543792136627,1245.7887410114786,1238.2066293905336,1241.240626172647,1238.829595055276,1239.4376924605576,1232.5651026448081,1226.8923075820371,1222.894026595578,1215.6938696020948,1214.7887940907817,1215.8808112904508,1209.653026189926,1197.4552400149469,1201.0150693628639,1195.9614383190742,1184.9294622616117,1189.5873580396606,1177.978785777409,1184.2645536831374,1187.4738274274027,1189.6947753043837,1180.204282199832,1183.893297332801,1172.9474604755978,1167.6037519936585,1168.8858277600766,1171.3543702499328,1169.0096851888416,1165.9533257275175,1170.9561452669554,1156.9119436316419,1161.2545459284215,1155.330499977253,1153.8217768650093,1146.7662011703528,1142.030935308373,1157.958373167156,1135.0376300684402,1123.9311012803412,1131.5969956129825,1131.3322415716802,1133.5363368553499,1123.5921464749501,1126.1632628893788,1113.8992103419107,1112.3732061141702,1117.7126936721234,1122.0689201883752,1114.0,1126.9825076464285,1116.358470517136,1109.7080793143969,1109.325181935581,1111.2378078503766,1114.6361547753545,1108.7656355800596,1108.887737277205,1095.73156131917,1104.7337215851207,1104.751078589778,1093.8302136444631,1103.6876347736006,1097.8469396604075,1089.9017947077132,1087.854816883675,1084.2112110555547,1073.239949516149,1075.2003290926605,1083.5985087089357,1072.6840676364925,1071.063891039703,1066.6964352518753,1072.4891100585642,1071.383656979647,1078.5522895796144,1056.2890023437863,1058.8871812642983,1056.2058721234791,1060.3558709677113,1035.5802017181827,1075.0442598457653,1044.0247959915966,1041.217493378118,1031.63322902264,1043.1516634735601,1061.2767566282005,1041.730495284733,1036.305014257901,1028.1276731496705,1026.3537533825138,1033.8330532266352,1065.0483435510514,1009.8094635323956,1021.1575885702282,1020.2303467611584,1009.3258888922409,1003.5697726499716,1014.05358552416,1014.9904598670911,1002.3680553190343,1013.7611831350752,1000.2279072679024,992.0263545401052,992.8044588879744,965.9209375939756,958.0043912598461,977.4698930581005,947.897971577357,921.9195610919321,921.5928734501456,938.3733143100318,896.0360268379674,889.3475374907277,869.8749312490673,867.4245560272703,803.1314426194058,822.0828588427452,807.2940085756726,782.3484532279891,713.8371618699192
52,1305.2050832079012,1279.1283898802108,1269.3387699454643,1267.5936139956896,1265.6993987092492,1272.4728170204055,1260.2849665145984,1262.9613490079803,1256.6330753795241,1240.5065056690842,1244.7284219767846,1248.0397917512057,1233.0738850461728,1252.6732913886128,1238.7229620092469,1244.8014136186903,1234.242806861279,1233.5826101832822,1225.3530015597555,1225.7454317469956,1223.665037077804,1217.3144299236658,1214.2512476921288,1217.2287706192733,1207.0784164186093,1207.8283066345643,1196.2819971992474,1199.2911860745064,1185.9286198544337,1187.8647754037866,1178.5269276391323,1185.9030239013034,1185.6776099394633,1181.035553307304,1176.4135597802199,1178.6766530352863,1165.4256739271557,1168.0360634425092,1171.745039702007,1165.1015755463245,1169.5793843989693,1159.2149686693108,1180.512503895217,1158.4067068628685,1155.0854315418915,1148.4921553498116,1153.0023204311187,1146.9185260315226,1139.295151298175,1145.3899837761896,1141.1383059855054,1135.1899783861338,1130.9143798908608,1125.0754056228748,1132.2485828017664,1124.7143757481977,1120.531540987792,1122.549393092746,1111.1617085276723,1116.0004763100208,1116.2386811738825,1114.0,1109.158760109739,1106.2365648287685,1116.266307915454,1109.4581500592683,1107.0261534177102,1107.5347309429987,1105.0193458380622,1104.3588561351598,1099.508484540524,1101.28364731586,1088.9567069825214,1099.282528045273,1097.207244464888,1100.4473860161802,1081.9841802111441,1081.9340414077483,1076.2685374360626,1071.3705077055324,1078.3262166329403,1066.9713392217097,1067.8403603893062,1078.6833995686834,1062.9833580671543,1068.8646047502855,1076.684156681148,1063.2413193710854,1057.253392741109,1064.1426406702385,1056.3672431395698,1039.896745412222,1085.1713208441354,1093.2275386765045,1042.120978819752,1040.3470330013274,1045.0650234851441,1049.2205137670421,1040.0176227713937,1028.5961113171109,1013.7320827246637,1033.4272806215722,1030.8640539444314,1024.4441425042828,1041.8703076485403,1009.9191074813609,1007.3704942807458,1013.8371585982817,998.74588488029,1004.7766941264575,1012.1671576617669,1011.7611216205471,998.9676522657161,1010.5808896594091,999.3098815646938,994.446126460804,987.7436370399065,966.0005013173825,989.3048374168444,970.6182247675638,955.2893223258375,910.9195366197946,915.3195958839221,904.2492905809515,861.0628835230309,881.8563934857546,877.5901629907421,874.8162938951056,834.2504230897758,817.1258959322324,819.6363616094118,781.3487165835938,712.5856312238399
53,1298.9004413261325,1274.3497873390525,1275.220580195946,1272.6509045999312,1265.7448154101792,1269.0727213670384,1262.1127882266653,1263.126512570956,1252.3477112150433,1261.1517384869167,1252.2113064315315,1243.613638272638,1236.7097341701904,1245.5732086197074,1243.1221021345573,1253.7588615208633,1235.2206657148872,1231.5459868854957,1231.0024871973997,1228.3366634664367,1225.3842135342072,1222.928878821895,1211.8731943587868,1233.263606298036,1213.8193271733485,1201.8386073658332,1204.138157379538,1188.5507364475634,1188.036955982507,1186.4379641173668,1178.9219611421738,1179.960303674221,1182.6369248260453,1189.7870344221426,1175.5442589099503,1181.3344215086458,1172.6825503744662,1170.6909074000116,1179.4107370750944,1168.9507489734578,1164.8746945984287,1165.9099752015293,1173.056380673682,1155.8895212639998,1159.858475289794,1155.4431471069738,1153.5034341204976,1142.7689985156453,1140.8056123055665,1134.0635815226108,1147.4005245309766,1143.0505434435333,1136.3445112631573,1132.2212213544822,1130.6019363127623,1125.3301396890533,1123.733608632304,1128.851309369861,1118.7607141242643,1112.2663260841032,1116.8262587260288,1114.0,1109.2880156425786,1111.565008991691,1111.1415930776507,1112.9023500895983,1110.9331779041809,1106.679755031459,1108.5365872509137,1104.0091816122272,1098.3119721907224,1105.4683155971402,1093.7802752537486,1095.247390858644,1098.0944912882642,1089.6434976046362,1093.886935549774,1093.761869706383,1085.06926433496,1078.6669091501708,1076.578343310944,1068.2421952135478,1076.3108038172873,1069.4374714408104,1062.897820491411,1069.6301181012668,1067.4299812420725,1053.1695014182874,1064.4384118087091,1057.484424733496,1047.8870638429655,1058.101614366822,1087.4060740110758,1051.7647597141645,1059.4010751696296,1051.562986301705,1032.9456976455417,1034.3713129209896,1041.7993825792769,1033.8390952042569,1010.2146229682153,1027.7487142862283,1028.1297765431632,1002.7104406141572,1048.9197726604743,1019.3998121489512,993.1659009297184,1010.4089662835913,1010.9642243037196,991.5422753126862,1015.6482028625328,1011.8576921902729,994.5795306842276,998.9318426652446,997.5579772427486,997.6573282678935,989.6210859992017,985.8469352947868,978.2742914082369,970.7434924258653,948.3768756398708,917.2785345362674,911.9591390002422,918.5110095159378,898.7060758587807,877.74904157172,869.466131809636,861.7009462697065,849.6237869402875,807.1020406828296,802.1846122062007,784.8895587168489,694.0911456056153
54,1298.6490118057459,1278.9078735499506,1271.0330638070895,1270.3238731874005,1268.6904367304792,1255.1038792580282,1264.2128020748676,1262.8800852309207,1244.5977870164036,1245.099619362127,1245.015120161801,1244.7513035622515,1238.9724558461153,1239.2798229887492,1241.9695863520365,1235.7130532062388,1235.4582875027268,1229.6548108245743,1225.7395819488809,1226.0617436631585,1219.4109666530724,1220.0981468239836,1211.6801672472782,1215.1342736779202,1210.1020362102456,1214.2835063554746,1196.6081384948411,1197.5515900216335,1186.0022238707509,1183.1895475308281,1180.1725694320091,1186.8663376582697,1175.8959974831357,1183.6861215148692,1168.9929316546002,1174.3280387801321,1170.7692010820729,1165.5281600945852,1164.4555303298023,1166.400163589184,1171.7946279335138,1159.3698196250305,1156.3802903946032,1155.5414396144956,1157.533839003213,1154.1251546756648,1161.927561267342,1145.4849528634852,1147.3554631033035,1127.194996943487,1144.7708796961683,1127.5795978342728,1129.4045098856193,1134.6086759483157,1129.3710172348815,1127.3469828230566,1124.9478505148818,1108.9568945687106,1119.387651932523,1117.6401727806401,1113.9683312150435,1114.0,1127.257064003033,1109.9282312446053,1116.5876544069524,1111.8994484678913,1112.9786111124863,1110.6817131625937,1105.2973642417833,1101.9879763605443,1086.6134210912435,1105.0589883324842,1077.7733131447133,1103.5794196884788,1097.6183632021462,1104.5016777238511,1086.3799926180732,1081.5993971567436,1077.9110141751707,1073.6629515934687,1075.834530133268,1070.640688115911,1068.8858847381748,1067.556759044525,1062.2633130083066,1069.5755251081446,1066.6684697323121,1068.0855986296442,1057.1403345765825,1069.5763296941263,1063.2380631864662,1051.2445072809871,1041.8235785502625,1056.8518922652913,1076.1472050454477,1051.9428513222028,1044.5654981301727,1039.3266039957753,1049.0570240985621,1038.3553073218943,1039.857053056609,1025.1456500781987,1018.0925758960117,1021.083689419376,990.55193329323,1024.5174480718138,1012.8278483991363,1019.823775305428,1024.761190119752,1012.6830809249241,1012.1436295548077,1008.6226322428104,1015.6389612170442,992.1074314631403,978.6527994774438,983.8686235677229,997.5304799392306,970.4470281892176,980.8767972663833,967.5137106898221,963.9829728996358,894.7933278646342,921.4649400953386,887.3054769131402,880.5158667002324,869.0205326484175,857.2182925459163,869.4685818288568,801.1470515786114,809.0094033162516,823.0775314615196,791.1377251508038,721.3191857490842
55,1304.016864279147,1276.5153422206372,1264.6153456750505,1267.3078238639039,1256.9058311876156,1263.9249219421365,1257.2978822729835,1256.964061916821,1242.9909028784803,1246.074563069539,1247.8436614214859,1240.218514065147,1243.197209628522,1228.3155173768776,1239.9310106570276,1235.7179222326774,1239.5744965258466,1236.6398049269828,1227.1925792765912,1223.6548591764713,1223.2549579995941,1220.3389935543946,1210.12147181469,1204.2929684874807,1207.721910088063,1201.8539312814858,1202.035714812762,1193.7158889549592,1190.216657717528,1191.3594279531553,1181.0964387639315,1184.8061481119173,1178.3014556236371,1178.6097896776348,1176.8364874407755,1171.9432921656862,1175.3238377296807,1165.305856651172,1160.1908807824036,1166.236748497837,1164.8458160228915,1162.7041872478594,1134.8015327471078,1157.6624229686736,1148.8133425625313,1151.108245365146,1149.395574672747,1143.271687600715,1141.8043720952844,1144.5045384293212,1142.2244192999924,1141.9933212298845,1129.8716038310442,1127.3842613226725,1132.9707934094836,1128.496283484983,1124.04608583483,1116.8041766847064,1110.1859261776465,1115.0121725832842,1114.075307594193,1114.0,1098.423244356398,1105.080984597755,1112.4773119198896,1108.82841691095,1107.3496931813895,1108.591925204395,1105.3200435702229,1103.1071312852694,1105.8948447433454,1101.849509545143,1105.8146863414495,1104.2098108248115,1096.8079014992027,1098.514738818205,1104.5627003476832,1090.2543989112378,1086.1471738246937,1067.4160605338986,1077.039835244998,1074.9758562148531,1065.830387655291,1070.6798321686658,1081.1787687090232,1073.5729160676942,1071.945125557314,1065.8198038025944,1063.0745820631414,1045.7401244168836,1045.3433308101444,1062.5185304845563,1055.8865595879415,1045.1837433830726,1051.4108035780266,1051.9517972840404,1053.607912971088,1050.339596916644,1035.3299855497753,1034.5301583824262,1050.1257941364001,1024.3327654572167,1025.694038375772,1014.0677800842454,1009.6953920932194,1018.7382544005939,1019.044073749023,1012.2459318456457,1008.9283039080298,1012.7413665197143,1004.4713741093166,1006.910710375995,977.1761737982239,1013.6865584887494,973.4314477818857,988.4379545597235,987.2688312422364,983.8863331131587,975.7392750029953,964.5718354950483,956.0168328808078,909.3757063351235,914.7061622802918,916.9800381779514,890.383397795183,880.975263251823,883.3734096281072,858.3563092402244,831.7105090152502,815.2570168717734,813.1576135053642,785.9353517648722,691.4516165234277
56,1304.2443062884258,1273.3823048723675,1266.2477632902146,1268.651736891522,1264.4637471822261,1262.6168693791992,1255.865038166004,1255.1140777625205,1247.6898255396009,1249.0002505903112,1244.4334027928385,1240.7671837492044,1232.3617828822148,1234.3115108619413,1242.0662027242747,1223.4975574930886,1234.7785183411456,1232.1800135774552,1229.8034380884496,1222.8400524021472,1217.9894641780184,1219.4072827901728,1212.0803362985266,1194.4468905776903,1202.7742929689753,1193.5909709883463,1204.9910895406065,1194.771032737603,1187.887437434324,1190.0393168485148,1184.9385257312497,1186.8536521162996,1188.4988686460624,1186.136557697273,1172.802068901724,1165.7031928472788,1168.4278118495722,1164.1072982008222,1152.0044788935647,1165.9761000421668,1165.4721398293605,1158.7823957747505,1167.7623672715213,1162.9676523139437,1158.329424926474,1153.9583156917552,1156.6434401764463,1141.5592766938184,1140.4834695206582,1146.7355799404813,1139.0145494119797,1127.638350929426,1131.2708693814125,1129.9750140659926,1134.5217827280276,1120.1871149728338,1125.0474768381473,1122.7192828898037,1123.1174051386358,1110.7282570259285,1117.3090321944603,1114.0,1117.41114063518,1111.9879793607374,1112.3868069455825,1106.5739709482964,1104.6532399860544,1103.5342652081022,1107.1420742717592,1102.4639747186202,1096.4415066375154,1096.484471088596,1091.3944022628784,1079.3327683119257,1106.8419787267758,1094.2045329330938,1099.0139244069182,1088.0185848015358,1090.9454904678705,1091.282836586544,1079.131225931816,1068.8620235735525,1092.1189051452664,1069.5703055495283,1070.7412139513795,1067.9314473730092,1065.2134776690236,1058.1685198603268,1058.2974239781688,1059.6799040737633,1061.0233500822505,1046.2003169051643,1023.6323092847807,1067.5865000105805,1054.9279436605357,1055.9329944629885,1053.336636219858,1043.3861123131041,1073.8448511224694,1041.7677491474988,1043.7991468719852,1024.479658979627,1036.8058622894687,1016.4163563508416,999.437797261017,1018.541718355393,1018.1396355825674,1015.9160447695539,1024.1906313135,1005.6789231340105,1005.3800516599032,1002.6105324550948,987.0651269313695,1005.2812836287904,985.4670907090214,992.7934521679381,1004.3796625064504,980.0270875510495,956.8447995398186,979.9086985677824,954.5772897100042,923.0533015476137,924.5350112295129,899.8967985167105,868.111754420742,873.7733815885334,875.6735230826566,873.459810041092,825.342651649739,785.6620589116322,813.201707106564,784.1013344724616,707.1379065487332
57,1298.0714180804825,1275.016514169314,1272.3299087871358,1270.4094822894767,1281.8555088853902,1268.4472425109695,1249.44470637993,1259.7331202102928,1253.8397019361462,1248.7930742606545,1243.3567154406526,1246.7529081817113,1243.2105195112147,1248.2547149133006,1234.4581881479091,1215.104479186394,1235.954492179879,1232.5737717952497,1226.8617586747662,1227.3900748696478,1219.5448295669767,1211.6911474812216,1209.7555604243303,1219.699218920458,1206.172749744993,1200.6872731233163,1195.7478053651523,1195.6569021576283,1187.583581137861,1183.7990333584837,1194.5114004727966,1178.5779379310977,1186.2345611438982,1184.0282144819796,1174.190559854762,1163.3750244071898,1168.876147607586,1159.7933056560662,1172.7616599456499,1168.4836998558,1162.9354592769118,1159.789810973437,1139.070055134117,1153.8782446142202,1158.3403335443961,1150.1843082521152,1159.10373964565,1142.8065224460172,1139.2328212477823,1144.7378114429396,1140.597030585174,1129.0865791671374,1133.4054699586713,1125.314242136854,1131.061919953594,1121.2070446525097,1125.3459988387033,1124.4574290487235,1118.4615077204535,1115.8731964457725,1121.374368961491,1114.0,1106.8815119030423,1111.9675579315954,1105.8895936630256,1105.3915146193121,1108.690985846125,1104.5506029589083,1105.6388115512175,1108.9476347650188,1116.4396197619028,1100.906941231624,1076.4880998734975,1100.23466979239,1098.193058498582,1097.4161348843563,1094.1821966487842,1084.311981312891,1075.183089951352,1069.373272969241,1075.2195244720267,1084.392844043466,1078.0901629928967,1064.2171390774633,1061.0690401496572,1063.6566496621454,1065.5307033758154,1061.666970828536,1060.8137836834583,1054.230054664155,1047.0266464939932,1058.3337285953512,1027.7262912465703,1087.2714486640089,1046.4962273348515,1041.5531598535968,1051.0889167216333,1051.5833198678843,1041.4229444218556,1036.7835075823778,1043.4925380874547,1024.879112509483,1018.7816852585629,1015.8769210318254,1030.0734032103157,1008.0996801092658,1004.3538494879094,1013.1059451255397,1014.8419448611808,1011.4759157204365,997.0623221393065,1011.1052459710271,1036.6929073102244,991.0487542679286,1001.8593528092862,1001.6119938424655,997.2519826398271,960.0295807548025,968.0149559657207,966.0406473986368,942.9563606226362,909.2759483695465,917.3406891939519,911.963891206812,861.8524029948695,882.9108374339885,877.93859757584,866.5062478945708,819.7499959138713,813.2376158493491,801.1607675537357,773.4264626576619,666.9335445933016
58,1306.6854555769332,1277.8997639265217,1275.6945848545802,1262.869134106933,1270.5222288003993,1279.1142766641474,1263.0522197572527,1262.8356129745525,1260.543412649566,1246.674873106313,1248.2895498945245,1244.358628886373,1244.7181740132082,1246.16082056113,1240.4926453279445,1237.936880563071,1234.979407809445,1239.8781211617284,1227.486419187554,1231.4059845683564,1219.2440955827828,1219.2266726047046,1213.4433532655353,1221.1335178186787,1211.387605417086,1199.2116860807187,1201.5282866303055,1204.54348587607,1189.5567811942283,1184.4399095125077,1185.5366387209592,1189.9828422013788,1185.116792564966,1179.8517553434876,1178.841350952754,1182.1994574185505,1171.8816851598476,1161.792316310713,1166.9966687106444,1167.043722701193,1166.545583414334,1162.3617212221966,1163.2643094818318,1161.7528488835696,1157.3872082734406,1156.1724751263014,1155.2446732499016,1143.8494714055232,1140.6024386588724,1148.7303722480342,1141.7248853596066,1136.9729632846738,1124.9712208156734,1141.990336143383,1122.2690824617425,1122.3638100101803,1121.0057275014797,1128.2828798907785,1129.5490825930206,1118.7863275046548,1119.8516621934914,1114.0,1108.2629885424276,1114.385577790665,1113.3351446325182,1110.02306557547,1107.87569657057,1109.7550776695857,1110.6018777559411,1113.7464957789257,1097.8898523105618,1107.2647868001818,1104.4505082344376,1088.8089072542853,1091.9783755553162,1102.0814026632847,1090.5004832582822,1100.825325354226,1085.095350394105,1078.4410679782036,1085.233434951212,1065.2080489317855,1082.1072098881689,1075.349832670629,1072.7501306381487,1072.6548271386378,1066.1599670071873,1063.2589391958236,1062.9202077111563,1070.6534086079205,1050.5797031558172,1062.4763462325081,1064.818976207389,1067.5267570181018,1054.2304617614905,1039.320397907345,1053.5617662477769,1043.0125203663333,1039.9445150775236,1033.5411139115472,1010.7371627789367,1030.2378750896355,1025.3452037997076,1027.0469061117865,1006.5478223305028,1021.9780913147773,1011.4399534481233,1028.0051679387325,1013.1793110735736,1008.2585703494473,1012.2444473614363,1014.8028186370767,1030.250131003254,1001.6518092717112,995.8276873065706,988.1210545321521,988.8302293799003,966.2556386883969,984.6532989884338,965.4863241936374,974.9488095489852,927.5347727675204,929.4768344013623,911.7526907674462,884.7283438849554,878.2466476840103,881.6052796922853,886.0857281891415,836.940249967172,817.2113295285376,803.7195620798874,799.555978245984,706.3901141381151
59,1311.360014068714,1279.3731296405326,1273.578722501436,1278.443415096348,1264.8048620186155,1269.510046473154,1262.5526886121029,1269.7088190417212,1253.8995384270152,1244.2956338112867,1251.4117478638168,1247.9332718415671,1250.3532156538008,1242.93729895353,1241.3761100014808,1242.6503412654142,1238.4748627225053,1236.3297488928943,1232.271846611351,1229.8607509064059,1226.9290816787066,1222.2030389675065,1214.174188479969,1228.9605116052612,1210.3188429473098,1194.0492027267478,1187.156437908895,1191.4342375679353,1188.53153604303,1190.0622677709039,1184.8075083072345,1192.309183955771,1189.4124283953329,1187.6904568202767,1181.6357172563821,1175.790385162802,1178.1908697626504,1172.9208497893765,1165.8881905503495,1173.301589744225,1172.846717893738,1166.088810494441,1185.7896807631455,1162.7494762991619,1162.774264264463,1154.2326249234898,1156.2821796146036,1147.1913908220477,1145.3529109612882,1137.6950289295332,1143.1926128629534,1141.5447315866968,1128.3904302052902,1131.506841479174,1127.908422336968,1126.5137614161024,1128.1829758338877,1119.1139321686974,1124.3620238548456,1123.595174675842,1118.1210617683123,1114.0,1106.7740772055308,1121.4712706034188,1114.9814808977171,1106.590185718168,1113.4236473048286,1110.791732605087,1110.6489812097502,1110.837768802037,1110.027697036861,1095.4643223572025,1092.6364086466501,1087.7333160381877,1093.553169512999,1100.217816632795,1093.012121844758,1087.0621745233175,1087.1575326569055,1092.6348838652193,1090.5911055950696,1074.4848446684196,1079.1438014340652,1074.021916727008,1078.9330663942492,1064.915491270081,1075.162317541236,1061.7259853667147,1065.5649160927585,1051.6733869999248,1057.410893112558,1051.1754672037391,1032.8323139041854,1073.6765166023797,1050.8448576533947,1048.6295647949896,1073.6765689372064,1050.2607270288536,1056.1732323487602,1033.9963090360638,1033.8575416282843,1026.2113279038458,1024.9717786844399,1019.5400420239034,1035.9776183352178,1027.850629283449,1029.8768877522461,1021.9612622761172,1024.5750881503177,1025.9822545176914,1009.7684455423255,1014.6513163400091,1026.7363547505392,1004.2116898471892,1001.6951593254848,995.3089938438692,996.6777327278978,972.7337898340814,976.7316593604152,972.887264315209,943.9587083132841,938.6729225504865,935.3279599602206,907.4263908396334,901.4493102169598,880.7927940573393,890.0121395432158,863.9311662876186,824.055458180154,820.0596322920253,820.3354534466396,799.3928795594685,723.1412156821938
60,1296.7538866306013,1271.2567897087197,1263.0434250947837,1271.6867102068054,1266.4446304553962,1263.0441684413404,1260.3528473961264,1251.790957530788,1251.840791985744,1248.2217888008595,1240.5801824042264,1235.9079417981839,1241.9081850941047,1245.8271235987477,1234.7690932505147,1255.478253804135,1233.3343336690336,1230.6453686502987,1221.5112780288605,1226.1733671390202,1223.7961670703544,1217.6644520211862,1209.4072294318498,1203.6274582121328,1209.2661139422744,1196.0197837220608,1194.1007454055102,1183.1526257909063,1181.9654291133197,1179.533238617922,1187.158175599022,1171.1660078268383,1180.0390172756834,1176.584646448914,1174.905695384672,1175.6635211172852,1171.254214988387,1175.500715520256,1168.7539330974232,1166.3390415501644,1167.9980523185409,1161.2896729468903,1162.6231112497467,1164.607062790889,1157.4186080977483,1148.580993649473,1148.2134202716356,1142.0180354606332,1134.9745979277664,1135.4385092368984,1140.5014020124177,1133.2414345610796,1126.1710311579486,1125.1974221064565,1123.3258788443973,1125.2739989006313,1116.4358691232685,1109.6308173296504,1126.0593441546698,1117.3240418914306,1119.4128001035278,1114.0,1113.7855317709427,1102.4842485864604,1111.0462860341165,1113.1662633930227,1108.2188403134544,1103.2565984309704,1101.929362076633,1098.1108001710431,1093.8780694988695,1094.1456380846753,1091.6756886896417,1091.8088570325203,1091.9563410964063,1090.5155094762379,1077.8900266014011,1084.4731765415588,1083.5640080318235,1081.8004974971593,1071.1078452051406,1067.6243451118778,1075.1355511060917,1070.124004418234,1066.8356651574973,1065.7165005605193,1060.2869815868307,1059.1991677810568,1053.7191833500874,1059.5599144001674,1046.3709817872568,1047.6678329734154,1060.8403974505495,1074.2244585901071,1035.5368622043811,1045.821608885734,1044.4979500708419,1028.8335405106254,1019.4502979767627,1035.7434913980042,1033.1409271776479,1026.661554425013,1005.4835539736489,1025.1684399869405,1016.943375582632,1013.927903669448,1011.1994054928066,1015.0024325674713,1010.4712731508914,1030.6137774624458,1002.0588491218131,1012.6373082152311,1043.988557348806,1011.6068967989595,1002.6959919702795,985.4729261951845,999.802766933239,979.9546258072288,980.3832797685942,955.1040045186754,960.4773990144402,914.5891961493261,915.9542538851373,911.410636153778,893.6355113567093,864.130507520652,878.7828815884689,869.0292399017293,784.7392454179542,815.2103896261975,819.0184495616242,799.1719990722567,720.6124981639897
