Model,gemini-advanced-0514,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,gpt-4-0613,reka-flash-21b-20240226,phi-3-small-8k-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,yi-1.5-34b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,mistral-next,claude-2.0,qwen1.5-110b-chat,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,guanaco-33b,qwen1.5-32b-chat,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,chatglm2-6b,codellama-70b-instruct,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5-0106,llama-2-70b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,vicuna-7b,qwen-14b-chat,gemma-1.1-7b-it,wizardlm-13b,gpt-3.5-turbo-1106,codellama-34b-instruct,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
51,1277.0044876197246,1260.9929137798888,1255.487031804647,1267.3959471071782,1247.2512700687198,1231.045114945875,1228.7845989708521,1229.3329328160976,1214.927918118723,1193.9784128259566,1194.9876031706467,1193.2276222218434,1191.0821546559807,1153.316059038535,1179.7230064355226,1182.4060246857641,1174.1987883953425,1164.0566600940097,1149.2149143004747,1145.0658175538888,1107.680751283651,1148.663953469219,1173.4469173730727,1141.0743517431201,1130.8132394959437,1140.3788703487726,1122.0019379451478,1103.917761365326,1112.5766368934594,1133.2820010608211,1169.6772235202786,1137.2105860532154,1114.0,1119.4269039061194,1136.1677991778276,1108.3688138270622,1113.9910357211604,1110.2652613715566,1106.1340564974141,1116.6937601845063,1050.8393471175327,1072.1001467766675,1102.2059306520925,1046.7213073916937,1076.8926883251224,1066.4135979059429,1046.6327110183922,1075.7830489867545,1062.7552118934577,1059.93668697449,1064.0336548670136,1059.93668697449,1059.93668697449,1059.93668697449,1059.93668697449,1059.93668697449,1042.156677967892,1019.9780565871747,1084.1708854677968,1021.221103721915,1097.6542412887268,1040.514136361344,1035.0188159862198,1071.9869838408413,1069.6946631694636,1038.3420857422254,1061.6728529080196,1020.3640034203694,1020.2822808953418,1032.7741097873422,1040.6538101470267,1034.7539632513444,1048.3498657051655,1052.7142636016351,1009.8115389920731,961.6907774928856,1044.3082766923462,915.2656910306234,991.7257622648299,1002.1328751221505,992.626047183159,992.1870364668144,970.4482994609757,993.6547981602841,1000.4113248554218,960.0527312128418,939.5157157869694,968.936983365131,983.3326085684171,953.4227355231868,922.8750430771005,908.9755190640104,848.9617519277181,950.691005527804,944.2773508078485,897.4777366443453,965.089853707118,842.8050330109788,857.302897111604,703.6658832176292,1059.93668697449,891.2414694533798,831.3257741601085,741.7667471761374,711.8844718042628
52,1278.1933607093129,1310.5078604981593,1267.7294973519197,1240.057695135708,1267.9782572692486,1251.084700632405,1263.9080054500362,1265.2987208388615,1241.8925641366684,1231.0302177446622,1213.6394308649371,1194.62079602192,1204.117338201785,1215.7784242105777,1207.863377160468,1185.4853747959432,1182.3089741037925,1182.9118531366846,1170.0416753166287,1174.1905072802683,1162.0764628023744,1165.6217033263856,1101.6820099904583,1098.6226070598566,1148.7271152376634,1139.6889655238137,1131.7484712477542,1132.1263450143713,1150.9499036434318,1095.7349975529678,1153.0773809461361,1144.0609469842432,1114.0,1127.2147535611225,1137.396299966797,1136.7954072386128,1126.9486718160103,1126.182711912838,1132.0545526947992,1137.7236451753993,1106.5790270604807,1103.7414190226439,1127.807773773604,1090.89822921313,1112.0385514672416,1095.3840039347556,1088.2135590939595,1100.714210092994,1108.2663704280228,1082.7491145795252,1093.4342673276146,1082.7491145795252,1082.7491145795252,1082.7491145795252,1082.7491145795252,1082.7491145795252,1067.8445367504787,1069.2590728153173,1105.0953978000982,1085.9504378211468,1111.3896923136647,1071.3415034780542,1081.6835818946597,1079.2815646690879,1078.1588434349671,1074.6818566202883,1082.7491145795252,1082.7491145795252,1034.7427497542517,1049.9434722425708,1076.164036463099,1070.3518751628737,1070.4891667357929,1066.1196698965337,1017.7218850078963,1057.1687034769752,987.8412023451336,1033.7679433040241,1036.0020099052153,969.580862955778,1018.239306759456,1037.7651643627403,1025.1572685595638,1039.8799307253735,1012.9713822824012,981.2627219632985,970.6203275608812,981.5647729188951,958.9239062714844,936.1965926411692,921.2354158997948,956.838832713971,920.6294788377932,922.9770525222475,963.5558333890065,917.2385689682319,879.6990330034432,875.2166252456439,835.1179044002645,1082.7491145795252,834.2773545009479,807.7034851904443,760.5366548727393,770.8292126477259,1082.7491145795252
53,1263.3200327289176,1272.5783001580114,1245.369292581439,1265.08326391802,1249.928491510558,1228.631642128714,1234.668377478196,1235.7459458366527,1214.123273034748,1198.3715497762164,1193.3722917610644,1176.2422482782201,1170.2709513756251,1165.8681195208344,1170.3171322666271,1149.5781232407332,1169.710399405404,1147.2718945672077,1142.466009681686,1132.4306584929066,1105.7633409155449,1141.0312081691714,1175.4648874555885,1134.2374337322708,1117.308064366093,1106.9941134230853,1117.8953577850277,1113.2635110388046,1103.8734447189306,1117.3010675437858,1113.0507927187898,1079.1448920587661,1114.0,1097.2607679288199,1092.497449305423,1124.2500135380233,1100.5940555304708,1094.7574018996013,1117.173876456991,1090.9098435781461,1045.7893247497973,1064.9263646118784,1097.4312277138504,1056.6331855897265,1068.9788487146307,1072.7285845178674,1052.033361566746,1077.00982418489,1093.305424695107,1063.6911756553482,1036.2162005767277,1063.6911756553482,1063.6911756553482,1063.6911756553482,1063.6911756553482,1063.6911756553482,1060.8865421992307,1063.5939835623863,1040.946899858799,1071.7130117496604,1054.3479907035444,1051.696963079332,1047.4590946335054,1024.9013473465216,1079.1810933608183,1052.4684226356464,1103.3857512313475,1000.1935604598102,1015.5456043062975,1012.4172477754227,1020.1779854885923,1067.075209662063,1027.7644448837382,1069.735612087144,1036.8771785071344,1041.1154234059088,1003.9764648600486,1015.7090508750161,1013.2864902582211,1103.3882910779425,987.1668557296423,980.4492140469158,1000.1414818638137,989.8148398099804,982.672998159074,956.3031325536782,977.7112976546812,979.9436302417657,1063.6911756553482,924.0591603126179,966.2294796147261,928.2460661246912,894.6509206418589,884.1838386278409,1063.6911756553482,892.3838346092236,923.2556403645708,906.230782671407,864.1820204988546,792.701993142779,825.253556289529,889.4097342449687,737.528113693941,806.8187411823949,1063.6911756553482
54,1278.4258518486654,1292.4579887052776,1274.7167234908086,1267.0609214854,1248.1515623709195,1238.311681201147,1228.95881825308,1220.2863706776186,1212.3347913440716,1217.8170916438658,1199.871453546453,1187.9679973121968,1191.063437885777,1202.1838888147822,1180.3409018191041,1145.1937678795166,1171.2116631075894,1139.8282196320613,1157.5949340046927,1147.790987304128,1140.572419685854,1126.920667907482,1167.018840232827,1175.739062637745,1124.151008907487,1127.2470371807626,1124.493972726381,1125.4111530359605,1120.356602270033,1039.2037795386127,1134.203287152559,1102.2800458508032,1114.0,1096.2529488529276,1117.2373386582483,1135.7578395452351,1122.4164854208457,1119.7460707851571,1127.0287551681013,1129.320569827905,1083.530321225238,1060.4386946175694,1126.4794821458545,1085.591411791911,1085.685476924581,1076.7400757604933,1087.3701278497797,1068.0719621813437,1070.5173503934725,1061.69077771063,1037.9481323976204,1061.69077771063,1061.69077771063,1061.69077771063,1061.69077771063,1061.69077771063,1064.5213647973446,1064.7710229994532,1076.086846708869,1062.8733921074777,1057.992547253704,1036.393703425817,1048.7142761751943,1053.1827014642158,1025.5706209500113,1044.027819863471,1039.009275872517,994.7029685187536,1016.735310642056,1070.5764583578643,1013.462657211046,1042.2149227219288,1057.963975078937,1066.7091673945358,1029.9024332931826,995.4813461147219,1011.1169646207137,952.9788710104326,969.9549062271119,993.8920917731234,964.8298266204707,999.4883663885116,1002.7685478197888,1011.6983781924718,986.4105591672293,1016.9635301104234,993.7934816585113,989.9406757177309,838.8841856152959,941.1010230601022,900.2059519503504,904.427877112332,917.9235327998542,893.8626020824267,1061.69077771063,825.0129068657576,907.6427222847535,830.9610528020769,846.2299063373347,695.4217814386811,790.9127085356674,854.5175806876214,825.6118662239264,803.2607568773708,1061.69077771063
55,1252.1908864215895,1273.719850190594,1244.4347423319903,1241.4896324301972,1251.8546249914534,1231.1720507297603,1228.2236331405966,1221.9289115808083,1223.2783336704417,1188.374534070015,1197.5091218869886,1192.909396301177,1188.077525639266,1184.8145661505212,1183.6872058609754,1175.4454829514245,1168.07503667637,1168.9991088050297,1151.3017138835037,1148.1894463876183,1083.087461817489,1143.4381109630576,1112.4174649684671,1178.917655816531,1145.8761128920162,1119.818362265367,1117.8265355430576,1119.6652489866426,1119.563539489537,1109.3699056629735,1101.4018743776385,1106.3677516514074,1114.0,1112.4050600316205,1103.254640737643,1149.4147736435127,1113.88134078446,1100.3293839566109,1114.1940276104415,1106.0034667186924,1070.8663577501543,1092.7169044423397,1122.4407882394732,1070.2377174120597,1125.3751644392512,1075.640930103396,1052.8649746406427,1084.3628173360546,1050.4551714088036,1060.4270053771722,1054.5290439091664,1060.4270053771722,1060.4270053771722,1060.4270053771722,1060.4270053771722,1060.4270053771722,1100.7548285006653,1051.312101095626,1061.907480008599,1100.17640656575,1050.409348598403,1045.8114281450326,1038.5843613659001,1049.0293214576054,1111.4523132541078,1042.2992684334101,947.3194854401061,1060.4270053771722,1051.6159856955446,1058.919846461079,1052.0334358827897,1033.7180511684346,1038.6618322339384,1019.6709992990995,1042.0106324234744,1018.8938148921179,1029.8499254818494,972.3088246677988,979.8138991985566,953.7901208768507,1012.1391298221777,1010.0259548350996,985.5427732066942,1011.7896412220686,981.0998151030373,994.5938144716488,933.6601010135136,998.676479332909,887.5646560852093,944.6186131252628,885.3481711483734,900.9032381201786,909.7683720079093,910.1097952633763,834.6534640059922,857.9537804589318,909.1009322228539,837.3887458236986,862.4699881183593,758.8668495738389,790.7505190353507,885.9798600266204,778.987620572786,842.6851041442488,1060.4270053771722
56,1299.3602747081018,1264.6082239761026,1258.3969670686333,1291.1710210032152,1260.6853333385463,1251.379723173622,1256.1177076927227,1253.4335229846752,1272.074236899324,1243.6402626436943,1213.1167552940722,1192.0686907318566,1199.2403315922793,1198.873574256987,1190.1744929927916,1178.5138409520532,1173.5493896486842,1174.8947882717598,1159.7432805796611,1164.2651651081742,1159.477064641486,1141.7011418972324,1158.7210479561995,1086.5466768167266,1138.9310499470344,1144.041240926985,1159.72112470098,1103.961116903115,1133.0529195416166,1161.7919961605685,1133.6650299482474,1133.189546013723,1114.0,1136.157765305293,1140.3388389210477,1107.2281188915233,1121.614733336908,1155.445114660259,1103.7827297926992,1117.0224228183536,1138.9196999672063,1092.6170533348104,1074.1582023055914,1096.8024208891022,1060.1455334579882,1081.5505622337091,1080.6811473279874,1105.804242830626,1058.235528694892,1067.5594816306607,1081.7618904350343,1067.5594816306607,1067.5594816306607,1067.5594816306607,1067.5594816306607,1067.5594816306607,1047.587269997945,1056.8005999075835,1092.395959120654,1067.18773722392,1065.610186959831,1047.649428731042,1062.8544994266626,1044.4119595090958,1043.2883784484452,1040.5544900193654,1030.2055387043963,1067.5594816306607,1019.352022123206,1007.1830323354225,993.1916767182759,1101.378299822687,1057.9936294113115,1014.849228795549,1000.9788999915302,1021.5273449037488,1014.3760899126928,1055.1731703113678,1024.307970118918,972.6573029248071,1001.7827072113304,1003.4688655506999,1004.0819094057229,981.6185683193166,982.0734104339201,1007.608673128342,978.7293100798762,953.8206132115363,1067.5594816306607,950.612008273736,904.1728962022316,927.6600658838001,880.721281694599,886.9806545261911,922.162268969709,922.9886307566,881.8934260637278,896.9231888701396,847.5962829121137,775.20489354805,829.7240694605376,781.5061460919526,847.1980483375597,802.0698283824934,684.7837118675429
57,1247.7574683701803,1278.5139250122756,1244.294729674162,1221.792362614982,1240.6537378383252,1224.2606029411445,1214.5867674979079,1188.6936583918946,1192.3257680234142,1183.6031136001209,1163.3702604799569,1163.425156481561,1153.59722956452,1145.0934353911655,1174.702101845915,1165.244508795635,1148.3609119662735,1146.9381346510672,1128.0196346380023,1121.4093449668758,1108.492663377851,1124.264987532519,1040.2028187403946,1036.699253280502,1111.0751656683367,1125.5837374291145,1091.0376611365912,1102.6683206485152,1097.7094158707296,1037.7412800473637,1109.5737322964294,1105.0361892650553,1114.0,1083.806068765381,1086.0954184153886,1067.4868168722348,1093.2799047461253,1094.6767211740632,1071.4454715706856,1076.675106473367,1077.1687055621808,1053.960286079012,1031.090627162057,1035.3288486833635,1054.654055671944,1053.281386607584,1084.5687492990367,1058.686127462979,1014.2866572934317,1036.699253280502,1053.978831810116,1036.699253280502,1036.699253280502,1036.699253280502,1036.699253280502,1036.699253280502,1029.8396960616003,1038.8688355752042,1023.9534584278936,1031.0802291191692,1032.2025048988307,1031.6847850336746,1047.5361802951911,1038.3532922041757,1030.8618421131055,1027.8435188417402,982.9907458494093,1036.699253280502,1015.3548089818784,1029.8448386410423,1000.3662837820469,1008.2119621720818,996.2193882602899,1022.3717702968361,1000.3342747854565,957.5051157477965,977.8972964378337,974.3402742246808,973.0199853645364,996.6533647517357,993.1027947738851,962.1629623515753,944.1359869982325,963.1281973209065,959.4225818318968,967.9599613117775,983.8518881800463,1004.0625275165222,900.977925582368,910.1397995644743,906.2189901832712,922.1653042770403,861.3522510887815,876.2679622584401,810.7121771449973,874.8342343752159,848.6282427205228,807.5156494581892,823.6504548989614,1036.699253280502,842.5254737645255,870.8639110893226,773.1104676496227,712.2917542948098,732.2137560193742
58,1270.9052110645862,1267.6236035530221,1270.7099289143787,1239.8821836499828,1225.4122274981066,1226.845754085586,1203.9964989821408,1223.1237259319726,1192.2971258020393,1208.2925113266717,1176.15789017481,1186.4464743569893,1186.06608060805,1179.8860764498716,1183.0528885213496,1155.1059531289802,1175.1646637206977,1132.6735990957782,1145.251246283027,1137.8169072571852,1150.2794378284402,1112.7272788732782,1147.0855773321125,1123.1787730475717,1112.5130237674225,1096.3843302217706,1116.2100025443854,1107.2649243146761,1111.274750670107,1106.271847593695,1110.7590656434168,1109.4322833941849,1114.0,1091.7622569387163,1080.4624384219478,1105.309727200747,1079.3140666909103,1107.3642542344392,1090.5583940778747,1068.1686410271213,1109.2957921719476,1060.3713694813946,1118.1421147700137,1056.9549694984123,1075.9036502984295,1069.191396625395,1073.5045942002143,1059.983163802302,1047.158418389549,1050.9481394324657,1040.332955756346,1050.9481394324657,1050.9481394324657,1050.9481394324657,1050.9481394324657,1050.9481394324657,1025.5569539038133,1048.6127801085918,1045.1036853959267,1061.4002245051672,1045.0880280499014,1037.4078662483257,1025.961909939464,1042.4346227702404,1098.2487961408942,1000.9067480658169,964.3363813555512,1029.3780380991698,1035.174097341152,1011.6281186900156,1038.724601906201,1084.339045941348,1042.1167281072203,994.3366260774918,1012.9666483823812,987.1718455189963,1006.3270245335746,1023.8845995712355,1036.9499670912205,984.4706087710057,1002.3112184972749,979.0574359004174,972.8132254855453,983.7334216529127,979.8988467589231,987.0507552163588,954.4837429658007,956.6451825103653,1050.9481394324657,940.0225578781336,946.0254464521763,924.3418169655873,890.8576068368582,837.1898442664974,840.642585249338,899.778261037834,870.6817131620766,787.7367359872839,841.9095736983766,700.4881860359603,791.4397652621481,790.2114458458177,729.1812178948667,815.0729436518694,1050.9481394324657
59,1264.1381755942425,1210.7989595879692,1256.1568801026672,1262.2382566900603,1243.170780707068,1244.0082076225017,1221.2906797757182,1235.3955628497233,1195.395290869781,1223.6195233660906,1198.7491134643374,1190.4346388333074,1202.76946761845,1175.3520420356429,1192.0811944597667,1189.7629529432556,1154.5829617475333,1159.2839202289722,1167.611238420346,1144.012743893597,1114.7487035072165,1127.1840024010462,1166.1588774108673,1041.9398658801435,1118.7795693099308,1121.632034278919,1091.7270614878562,1107.9743650831233,1118.3054754683574,1133.921779944962,1108.4666298872182,1100.5677937174808,1114.0,1115.2688020684616,1111.7876244866438,1111.925354562701,1121.9644805101536,1133.3823495594465,1098.6051743355845,1094.477327836919,1104.5657159892005,1067.6900923825,1063.8818791024478,1093.6074504139194,1091.4486662065697,1075.843841796077,1056.1678428713944,1093.836597585579,1015.41737136662,1055.5446478273248,1055.6353809609984,1055.5446478273248,1055.5446478273248,1055.5446478273248,1055.5446478273248,1055.5446478273248,1075.1858965730407,1060.4966272377796,1049.8101557779355,1031.7596646603024,1054.2391821086776,1063.3223325669342,1037.3496951626564,1040.7098031020669,1040.9340369110591,1016.9272953311396,1028.2740571836293,975.4508181121389,1051.2760427973662,1032.534672836455,1035.9743863643305,1039.3376203630232,1023.4880474810584,995.9301615091109,1005.5515717131168,1047.3402248138887,1016.0729363665321,986.321859145585,976.2940399016474,918.4729937555085,1007.4567716423863,971.6282496223906,995.1809264917091,985.4117623687049,978.5868810570425,996.2408145013642,968.7940601329245,955.7809793288402,1055.5446478273248,915.4200323402432,890.8798360673898,948.0097606442555,907.469009557401,841.4011290346726,870.3518988035189,882.3593062144121,890.5823033981127,844.0853481197898,842.7659015416963,1055.5446478273248,1055.5446478273248,744.5468081027639,757.4262088059586,835.3001551853699,597.7892254638803
60,1268.1927067294098,1238.1695966192303,1251.7262254485483,1256.47416532468,1237.9540351200635,1213.8687262398475,1234.694474594542,1204.705527936627,1199.7571890248191,1186.565572340899,1174.5298589408058,1152.87471977069,1160.9532096656933,1154.6738819079012,1164.8879501353479,1168.7164623938922,1153.1739116126146,1142.9449499889397,1138.6824011718445,1158.7662193094911,1128.5525142445333,1127.8456911830347,1096.3801600853792,1157.9465131414916,1100.3422877228797,1123.9849685000936,1079.8822291359475,1092.9218713345724,1108.1105186990922,1122.4161717518705,1124.0770426683011,1117.1600363714356,1114.0,1100.657575796001,1090.0318219829458,1068.9751494515986,1102.3886914781774,1097.311598762055,1080.9811682507454,1088.2616877369026,1085.8418982336254,1092.6781773442954,1048.9633647088408,1079.6631090101152,1050.5981014193271,1066.7713878205666,1067.8475075523693,1055.063515495288,1019.3561207828756,1053.7326138209892,1060.7495411476298,1053.7326138209892,1053.7326138209892,1053.7326138209892,1053.7326138209892,1053.7326138209892,1051.3757696719556,1043.1899112827437,995.6988348375622,1058.462214102056,1010.6885300981421,1032.5086897578492,1044.2507422653944,1049.1603169139898,1053.6962832607942,1054.1849280733786,1053.7326138209892,1053.7326138209892,1047.8442476042092,1031.921665059226,1030.258880681446,1064.1397402893926,1020.3193431849232,1091.1834969960933,1029.4223817357633,1019.7982566660024,1032.850765190548,915.3146531965731,1033.5135661810928,994.0840493877714,987.2577374979738,993.2164895592103,963.2617973999991,964.4319825930121,980.076871794388,998.058996241482,978.4944931564153,978.2909490722511,1053.7326138209892,883.7310520261796,890.2835694202054,964.9717509715364,870.8725111373544,915.5652268748847,854.8066245448946,843.3632282208066,869.0019599449627,815.6537129029067,842.5572875324498,827.7170366416932,1053.7326138209892,745.4645437187478,820.0270792396392,747.8213261572046,1053.7326138209892
61,1265.9595488503328,1304.2974202206667,1248.1549477732995,1243.6947167950589,1242.314662558086,1233.7350590861124,1234.322690926926,1236.5581529542092,1202.3034230221103,1192.9138075545682,1198.7948692912041,1179.6943941180114,1189.205526042058,1193.4273457891627,1168.6628241921767,1165.558868659323,1191.2980593379093,1158.4103922897793,1156.1870836210173,1132.9471815133975,1170.5080836006214,1147.7644036945676,1107.743917728113,1139.1940183314323,1115.111238898929,1115.5265584507658,1163.1451736425938,1125.3323539652217,1109.9231007974242,1145.1256023344595,1119.6098923006216,1118.8231783165904,1114.0,1114.9978116194193,1121.4691539440569,1114.643711899327,1097.5499617770945,1128.178640551758,1114.082078407161,1121.5755951025226,1110.247916836028,1106.3578290858372,1051.412598921141,1104.7158760910213,1087.7240901126133,1074.4787964863265,1076.6743318031529,1074.3503557054232,1052.6407653421113,1067.665033327774,1055.196663088494,1067.665033327774,1067.665033327774,1067.665033327774,1067.665033327774,1067.665033327774,1058.0648474717086,1052.0813974385896,1067.4045673042099,1047.4998688837918,1065.93823571762,1070.2062583004952,1048.172510907853,1040.6918419140184,1041.7280444231146,1052.5195921736645,905.37124235209,1067.665033327774,987.6623001054401,1044.6304477551969,1007.7633006649337,1053.4873953374085,1047.138023203906,1040.8846176750144,1031.4799196893616,1016.5242080135752,1064.9240031190202,1060.8715990558221,1024.801762432603,1014.7797143058881,988.2385909583429,1014.3893004767002,1028.6364738824427,1017.8148492855909,985.9669658106858,972.9268732743017,1030.8656661534746,974.230521091004,1067.665033327774,944.9742476591147,970.755896839512,908.5236089710052,917.0209337086592,893.1187477173829,923.9383228954713,868.1898988011063,893.4459069468634,878.6604690175313,828.6478628304117,704.250655477618,1067.665033327774,812.2676168920198,799.0598107629703,791.0845750107521,1067.665033327774
62,1268.1230603426964,1231.5701889475074,1254.6827920916119,1276.9767130725807,1247.9511355417892,1238.4559989644147,1230.4942284297656,1228.1259874717261,1217.8236566822613,1199.6564106735666,1183.9574616240918,1183.2049764801443,1174.5139201688944,1195.7429882036167,1185.1009603356426,1175.5216930351933,1169.4786023861413,1156.9880796732966,1154.6520853585532,1134.2336398161833,1127.7134791193419,1145.3224274813151,1179.1033072295502,1275.1093919888776,1117.2823095875524,1115.779938237956,1097.1782584640648,1108.0537545599736,1117.2939166937508,1087.5830099515388,1081.1515340123374,1110.1242541711702,1114.0,1116.333826752442,1105.1866265920273,1126.0291485958548,1109.1156302753698,1094.71404851504,1081.8671095533507,1099.188450201332,1056.2050335980668,1089.8071342700105,1060.4612353921075,1065.481181425141,1078.6597288791195,1058.2973978624832,1058.110185892587,1025.8099286107654,1012.1797449527736,1061.4569110741807,1036.64326369884,1061.4569110741807,1061.4569110741807,1061.4569110741807,1061.4569110741807,1061.4569110741807,1073.1235181139336,1071.4035384396193,1041.0164511687983,1053.9186871028296,1050.284596326693,1073.0249268192674,1031.8835218075433,1038.063249059489,1014.010587919473,1024.173119024037,1122.7637005668034,1061.4569110741807,1036.341711433427,1032.5092099413196,979.1233757088933,987.4735227449515,1025.8704603761755,992.872441380445,1026.071979840221,978.9904636442295,995.8829267943433,1020.8715295301006,1012.0800127034179,1061.4569110741807,1006.7809223244604,995.9199955589542,1004.4185964666505,998.9511722901852,991.1267033363276,998.8079501849721,979.1352108250836,957.038555850649,802.9704042036151,931.2063342229114,954.4096216214483,939.6617376992447,887.3514479139922,891.3094760911373,915.5655409178165,837.7631011584792,912.5843163264432,864.0267238895098,859.4512911592085,1061.4569110741807,1061.4569110741807,752.5757298034655,798.9747610730055,758.1266817449937,1061.4569110741807
63,1259.0176882760416,1247.6203130157805,1265.2000696274363,1248.3356212616668,1246.05064786762,1227.3395338663438,1244.3926991531587,1236.979632188285,1222.1865455317286,1209.47900608704,1179.5698131265924,1185.747797204099,1187.141469227095,1171.4655428747483,1166.404141450772,1161.7524698740272,1156.3117851363174,1145.2333180949315,1140.6096527086906,1123.4447035427072,1152.4215604195317,1125.8484138154101,1113.1838354081954,1196.3478202907227,1113.4567240804586,1124.9354817483875,1144.5020726000591,1125.5746552177168,1121.5713638748703,1143.9839048343592,1105.578417587135,1090.7856161127836,1114.0,1104.4790931094374,1129.9025529298106,1127.5258308994732,1096.016390002128,1117.2277511547509,1115.7257610667555,1094.6328672145987,1093.4458745074883,1097.6148190572956,1063.783256221809,1067.0610817212325,1082.0211832447524,1067.3681935299328,1036.4797498655341,1053.260401734932,1028.2243015815052,1102.0884611366268,1070.2843752631634,1063.783256221809,1063.783256221809,1063.783256221809,1063.783256221809,1063.783256221809,1030.7671451992803,1069.8971237544229,1073.969160218447,1085.2517933041852,1076.0682263420672,1045.9553198998342,1033.1568299985329,1048.2933970908234,1091.7303448382431,1035.7119728218186,1170.7267656994643,919.3894213413784,1008.8593036244915,1027.453242914835,1061.435324417866,1003.1803584568746,1032.4071610679744,1100.0370817188907,1014.0420602075515,992.3478569654881,996.8460159462369,996.4356863760783,1061.231453987687,1071.4552004432376,1001.4387198419483,993.5695096210642,993.0352468200334,1010.0136560037918,1000.8163106728176,957.7393165143543,1007.919844097986,957.6831392298916,1063.783256221809,936.6240859548486,962.3649891841666,853.5039034495246,892.1292755219933,948.4126718797346,845.7270230107172,889.8247052342126,853.542784654931,855.1364118388209,885.5514838512286,860.4432735752965,746.0339736314894,827.6076949246412,860.6746267845353,820.7039564576158,1063.783256221809
64,1264.4607487966086,1247.747182576624,1220.5407818721599,1257.9751150845273,1227.396690558286,1212.8142630420607,1209.8436147032396,1219.4136112527183,1196.6057441061096,1189.4831850802545,1166.1806460249895,1155.2825453725088,1160.660701832582,1172.3714435986244,1153.9985672342366,1182.5697705890996,1140.906410193476,1142.0506642053138,1133.7431510767815,1135.4774643820354,1146.3725630815195,1125.6078095485004,1094.4264164485135,1031.4651043560657,1094.6333176991932,1121.7901955523337,1123.3026130814262,1104.6397682153768,1091.3871664919952,1046.7441133798684,1101.1222665372293,1101.001632069982,1114.0,1108.9095437104847,1082.4850967210107,1112.6912891880952,1103.763421008139,1111.3699076541784,1065.9292651230435,1081.4290396962713,1087.2457636663607,1088.8438349794983,1025.4868979902044,1080.7484237507686,1060.5168518064715,1048.2401778402555,1041.0446429932917,1062.904659839419,1071.1414786876198,1119.4479853420366,1014.0579142387871,1039.8905387612974,1039.8905387612974,1039.8905387612974,1039.8905387612974,1039.8905387612974,1006.2186760411437,1022.543566142153,1018.9185901005573,1036.9332341737736,1050.4546719279374,1013.923951059505,1047.539788587543,1034.1595574163766,1031.5897078648209,1020.562448747402,915.3248323882151,1015.6006328214086,1050.655337978379,993.2827390027237,1068.7114404748745,1060.8920102130405,1029.0374863079905,1008.5925701626318,1028.8249411585903,987.9648732901353,1019.3134130655071,1008.913944837189,1006.4380679208858,968.5691149663891,1002.8726588804565,969.312688309154,975.604969112376,961.3524103447401,973.2250192322927,931.4650010002017,978.5616094355793,954.1065293763587,822.8222361620242,912.368395811166,903.1591694849565,842.606312016424,864.9832716428295,822.9423927655064,860.6873453628532,826.3772417905429,864.8971181963761,857.191194624555,884.7307023656135,697.6793777874823,1039.8905387612974,789.7572276998706,851.7015342981674,817.6484058307268,685.8734669088412
