Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,late-june-chatbot,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,im-also-a-late-june-chatbot,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1301.6875238185864,1294.7074589994943,1267.2027550682565,1267.267407689393,1252.9620003182033,1259.5823183409261,1252.3142107164902,1246.351476809444,1244.7110846800801,1257.663784033148,1239.0478888435691,1231.8628630256771,1223.6913682311647,1223.637432290395,1215.8603721865236,1199.2794825868655,1200.8100732262426,1199.9330758560732,1190.5383289597032,1192.7376708635038,1192.3191043264121,1194.5354784223528,1194.279801456251,1180.4857025723938,1172.8404172461658,1175.637978497518,1170.709030372858,1167.5432178668932,1165.977202378679,1170.9081950291522,1169.3323468553494,1156.3442960262523,1151.2751962929608,1153.4060408091477,1160.253564644293,1149.4658707878789,1152.4398681244647,1165.5420346286196,1148.5374962964609,1137.0448789790314,1137.8955794042538,1129.5131972952597,1131.4918945915492,1124.8369091818984,1131.5626147271512,1127.260991316332,1127.8245035075804,1129.709921435806,1132.1054540677828,1117.6891914310352,1122.4856492537217,1136.2142890959726,1114.0,1103.3619102652528,1096.268715949786,1108.8670222086557,1101.9003605551998,1100.0120686630048,1095.0580766375424,1095.5255057129289,1072.791314755182,1088.1080557494847,1087.663184268218,1098.3028889090124,1074.7986951598882,1076.6697097702263,1082.520389869709,1079.5736677999707,1070.73816973757,1067.1464657435438,1069.607883752985,1062.606336330235,1060.5822490257656,1067.9197499395098,1037.25710406873,1051.9826119066906,1047.3273582170063,1060.28598975967,1054.2741489041455,1054.039913872477,1046.491620500461,1036.4113812117453,1031.4459158415216,1022.3978700614878,1029.5825593879006,1035.39123670779,1055.3352250784085,1053.7622484022781,1007.8112490783069,1021.4578710282395,1014.0078913070536,1010.9594478142836,1018.1548884318474,991.5982083256288,1005.1688197480208,987.9197277305393,996.6671584437935,1000.3489248765899,991.7802330341585,999.7109181194382,949.7677641418696,962.2907298521887,953.5194236381525,946.662754863413,906.8890875431701,891.8645615144867,844.9682049358598,889.0623799720383,879.1496277024235,846.9450779850202,794.2706567434118,759.60403766489,773.4329257630179,650.8215733966567
51,1303.4948459602385,1295.3407904850753,1268.2297648913175,1264.4464666036436,1260.9579427216763,1255.637872594328,1249.2396078004037,1244.7843582010976,1245.0178439339443,1245.2861535966651,1229.8157670775047,1226.024871228522,1215.999890736611,1220.4443993910404,1212.3356146354465,1229.2466464777326,1199.116625169259,1194.5995426248426,1200.9407935634888,1197.4059315490408,1192.5932235929627,1188.7679327647836,1189.0117223814011,1190.0847500883463,1162.7908108193044,1168.574798794952,1169.36898179548,1163.1741837758434,1165.1088636584075,1170.44340461022,1167.9620144022647,1151.8181978312914,1149.0354301037385,1149.5892675342038,1152.123858823735,1145.5518583212183,1138.9295214304784,1134.50777302055,1134.1934860814758,1128.2888758050917,1134.9209503654622,1128.8422599054006,1134.2186066944437,1123.4043115911932,1133.515952566904,1118.0240175109236,1127.8858583644628,1121.8260221367539,1121.9630483213311,1122.7037279918964,1124.5366258304684,1139.3291700683674,1114.0,1096.6825341646759,1092.3410117977587,1105.3106813245818,1110.2423512230039,1096.6029787703674,1097.6426112186443,1106.1451827070348,1095.0872354943283,1068.9620241172622,1085.2463626440874,1091.331452840988,1081.2517457576953,1078.5006992017536,1074.0541766294389,1080.1856528534154,1073.688413558854,1071.573629302487,1093.15292048114,1068.1362701530043,1077.0731694629244,1057.7966795757748,1055.1201449274413,1063.525055212943,1050.1339202262159,1042.51042829612,1038.2008570943003,1053.1034181095429,1024.3216925113768,1063.6851400358541,1041.3491997641547,1024.6125555732058,1028.1680692724524,1029.8838914608048,1029.1078985794738,1008.2056542175372,1028.5824846079963,1014.4643484863965,1005.6141091651409,1011.4492568093781,1031.8447338961068,993.8412141190536,1000.2813741783335,995.3757813318471,990.7428760245583,996.7907851186827,986.7307693450418,996.3721343774752,969.3154637899238,938.9321124673481,926.017346140113,911.7388835465493,902.4475829571983,854.5166550425186,870.8671672863842,881.6717510897262,884.3328681760734,862.9421793549557,805.2640520624174,758.158474066331,747.8998958745835,657.9915708238119
52,1288.8363353851526,1293.468440877524,1258.8035615840383,1261.3068352811617,1247.0219341155262,1248.86639760328,1245.2224710861115,1243.955448578501,1231.0838589877842,1235.2927130935482,1225.3880219265363,1228.3375047576835,1211.8386930283255,1206.2113624390975,1207.969329740948,1198.7795653852947,1191.877863722393,1189.414153841523,1195.945626167438,1189.5724409117395,1189.4983289237884,1184.40952946859,1181.684402613267,1177.949668842998,1167.7752509370175,1163.488024523677,1161.6954639963562,1158.9576472327904,1158.198543396378,1149.3863183949345,1151.5984791704063,1150.0869079259433,1145.068119524248,1143.4685651884006,1145.0736661646217,1138.7965034281085,1137.673880763245,1154.339010499381,1131.161532271723,1137.21535032955,1135.4592244273238,1113.9880166656958,1121.7234080743178,1124.0313278811154,1125.3237906887553,1121.043349343491,1114.2059085059539,1115.9777193234297,1122.5660461363034,1118.3456548989905,1106.4834380196996,1094.7917430116936,1114.0,1096.050974658916,1108.9321070408178,1097.1739670855072,1098.5113473229471,1106.170670786635,1094.157933443805,1089.7125213798763,1072.1524018920397,1103.3016385045817,1075.997351931448,1083.2070531195782,1078.5164898842922,1061.0137008853,1086.122544679772,1071.27254246262,1063.9257891052207,1065.337498121387,1077.0889317196986,1057.3435469514902,1065.6143701216429,1060.7002643171127,1063.6446804820664,1043.9082271577042,1031.8912175513747,991.347244487935,1050.6748108302645,1043.023397372967,1026.6810223710434,1018.531898368101,1030.9836680703584,1025.8438510426295,1014.1100612016896,1028.351961444163,1004.4253116469038,1009.8593948301291,1013.7713597200808,1008.2896604184164,1009.2052980382471,1001.6606484672377,1002.5922631740307,991.3669082686067,993.9257201578226,998.7261061562616,992.9778180726405,995.1089117556847,974.322742795272,985.7189478175269,970.803027537398,932.3093338344163,939.2351395903029,894.54422517136,913.2522546734879,898.9887735991923,891.4771518589627,869.5467969633436,881.9452020323699,861.7545622562839,798.6594947192389,751.4749243324688,749.7265727230675,665.245262205538
53,1307.2831206412448,1295.772311625114,1265.5505624525265,1263.3600540976956,1256.337308718392,1255.160017561281,1252.3816294558346,1249.2174293991407,1245.545118606084,1249.4338942564602,1235.4500914392854,1228.9998106470853,1213.378224385374,1216.5273454749088,1215.8344920758207,1190.8162046068758,1198.408342419301,1198.5447268518203,1197.54639524082,1187.7671473441858,1193.0430855908337,1193.0350048684152,1193.9612493488246,1186.7986209256728,1165.9355491427386,1192.5206640611914,1171.2654438264638,1168.302193730573,1166.8816280386286,1163.3776367235355,1163.7108935385972,1157.8371623615424,1156.3813566287217,1147.630737299885,1146.8215308015851,1147.948236569142,1152.7279081162699,1149.8566622731717,1142.7478658652906,1136.1060454443011,1129.8805143086888,1139.2382793009933,1132.460116784596,1132.3988260994324,1128.1935252619046,1129.3070356639332,1125.309999318387,1125.3153285584508,1123.8207296907874,1124.6421907358003,1125.5541473577541,1116.6061512592923,1114.0,1109.3079500062054,1098.5190134984227,1102.6530239238498,1103.6838103052046,1098.5291851692891,1108.0289899761015,1090.8617493353986,1097.9043134878225,1089.9381630161229,1083.3939514412036,1086.5830808297399,1075.5437178624202,1109.1603902441789,1090.6691334085563,1077.43661424822,1078.326638962863,1072.373189459583,1064.6874106136265,1060.1293493001467,1072.41409181145,1051.3428055427369,1053.2798880766984,1060.6176350152155,1043.336770316635,1055.6094232438704,1031.4642245431064,1038.096096835054,1039.4230290852117,1046.6641697499504,1029.5028509534054,1025.1113215043342,1031.5213314493021,1013.911976223927,1007.0963125189284,1039.2181113483991,1016.3801789400251,1014.7173929795072,1026.4565515247018,1025.4492816194575,1012.3136202799586,1010.2307049027168,1006.155202737775,1004.5271010451766,999.2755280183155,1004.0208555580882,994.5506858641907,992.3843616984478,986.4601452514923,950.6606875359024,941.4796245285603,914.8188849619631,908.4551071061544,890.0470054501757,877.5333799414349,867.8035091387355,871.240849188388,840.7518874290146,773.316846189128,722.3462391255651,709.1769680802564,629.0854376103548
54,1295.128751058833,1295.4248155464422,1268.2572196635044,1259.3214320954041,1256.4452271399796,1251.8910423949194,1248.0974274077985,1242.1116706565333,1242.3906981476298,1234.475255091738,1232.8903447120886,1231.584737168872,1226.245999942532,1210.0104784502478,1213.1440762453615,1211.6758082840765,1196.9411469135048,1191.6999293684157,1194.6674731288201,1181.2271184812616,1184.8914564137012,1192.9544006819933,1189.9646454713575,1182.4794227525488,1176.743854671435,1188.2233687859073,1162.2254427057499,1164.466887117938,1163.7246168921329,1166.4534157882247,1155.2792305552146,1155.445035590365,1153.5170653250404,1147.1779992002787,1144.1771647642654,1146.4559853335643,1145.0240531536506,1133.5175563477258,1136.4399353915621,1132.3378415798438,1139.4039283322288,1138.5679394134002,1134.879226562482,1132.4578120009555,1121.582095216711,1126.9353012564432,1129.4521293537803,1117.557112600217,1125.3463769116136,1121.0530713505364,1113.7229218597183,1113.2330161454352,1114.0,1104.3006603300012,1099.3582957310748,1099.2480128697125,1095.4312368712824,1094.538298576657,1099.778462207627,1094.045198455846,1084.873163350631,1094.773846853852,1090.108354687348,1083.764226167829,1082.9581192139663,1079.2789797123933,1075.8264619798476,1075.5414953646061,1074.784589208521,1072.6052533133832,1076.0253245374379,1067.7586073303983,1043.8483755871794,1042.6122457100043,1033.6585899033319,1048.3580647370281,1050.6068410465284,1003.8119883412221,1044.5207261435166,1043.8212105586904,1039.965318540843,1041.9344225316436,1031.388675287323,1018.226812454983,1023.5855706519405,1029.498312990616,1043.4831684119786,1006.8025227043312,1012.1010041129209,1026.2823262025563,1034.5521938701072,1006.9158052155764,1041.9740631146365,1008.9575471182546,1003.0112191382755,993.1150408352263,997.107724721903,991.721118300847,1005.5535428443496,996.516826452777,976.3467327361427,945.4084993030455,931.8956165589414,894.412786642966,916.3136194499891,914.5893670291681,861.1776110150067,885.0345567507036,869.6111936395033,851.1366576555704,800.8449652041078,767.7089048480847,733.0964021178061,680.894827600999
55,1296.9292826357407,1287.6745502589574,1262.9155182055981,1257.9705332517249,1249.0872953906098,1252.1460615136093,1249.1320866632784,1243.118842640688,1242.473188461707,1230.2421136670491,1231.1959982048295,1231.286115327789,1219.70771571241,1218.7821633071424,1210.39582296711,1197.836587552824,1196.8388349772295,1194.2948703855961,1196.8680211921119,1198.1057128635334,1192.5013201223226,1189.133301458665,1189.0885435778007,1182.807224453762,1168.1144687279439,1176.8586671432092,1165.134421993878,1164.5069710848643,1167.7515834476424,1159.0713837782264,1160.5015493069243,1161.6057058768731,1148.3583707593448,1155.465353806842,1149.257073365528,1144.3667827839186,1144.8395790407828,1158.1920303981944,1136.95855535363,1136.4361226906226,1136.8886317098195,1133.6204184078385,1132.6153835700684,1124.2145753673228,1129.1743066874647,1116.3652067049734,1115.3033829739327,1120.7659422108243,1128.49218212791,1125.8906582316165,1117.2617065604604,1106.371877136392,1114.0,1106.6628069347794,1097.9384956369713,1098.6360127113103,1109.3425551680148,1101.6579472186338,1084.6454899573052,1102.014896716489,1096.274069214831,1090.3541791125035,1080.8066556403842,1087.7527791851458,1086.5654482095108,1072.514736989703,1088.5661349259399,1075.0817299881394,1074.7878295159749,1068.9919946944674,1064.3738737881895,1066.6074657851068,1051.7959554540655,1050.1607601425562,1050.6375627939128,1040.2189920124415,1034.4236422680297,1023.3960082452521,1047.4179200232757,1061.3773564943435,1026.3597389811362,1022.5688863754999,1037.1769401140577,1032.1500811303526,1022.7667505038157,1030.392275404614,1036.017881684225,1023.8694446483556,1026.5832375597943,995.9930558095112,1031.1680037913136,1016.074198767686,1001.5756551480702,1015.7015141912466,991.6347704601459,997.7693596990637,987.6614171475672,989.1793407099204,983.3113306027187,972.7727916679453,965.718694547624,920.4377001174435,927.6037282813296,928.0351181139829,901.173916198514,893.0299057521718,903.2189242846171,887.8994633479406,886.2876480318234,854.4428603285254,783.2574493505222,756.7246555515084,735.377910073501,636.8086018426402
56,1297.0523369927273,1295.6767589877284,1265.7259333204804,1266.1907047285874,1260.8284268815282,1259.2509077004738,1253.3225591703258,1247.6169802600486,1252.8328071525668,1243.0542406104025,1237.266283058574,1232.1756857835312,1230.2974052835536,1226.9364545750789,1217.3327307080594,1215.5325272125867,1204.4921885280983,1201.8074789202892,1203.6161413153586,1192.4474220610755,1198.0523330027402,1189.706767711954,1193.2388696320702,1189.5332673582177,1180.3850065083736,1180.7838417611138,1171.5690356993439,1171.920186476432,1168.7234801072022,1168.0013294462797,1164.226662145389,1166.1327615785904,1153.6765987331153,1155.7520209744175,1156.6852913684054,1149.7168812615735,1144.3056841806213,1163.9829481583552,1143.3809392308567,1148.4646361068164,1138.2515929932497,1152.9875966420848,1138.267544524908,1133.5119614693983,1127.8474120771023,1128.2357856523138,1129.135973117529,1122.7207669522302,1128.504508527057,1129.8070097232012,1122.4993208434955,1105.4247476187047,1114.0,1121.2713947053142,1101.7060700465756,1108.84173711768,1101.216322559967,1104.924128085001,1105.6416599257743,1089.1897422136633,1091.4226011276824,1098.2750993014151,1089.3569635152653,1085.2832900058377,1088.9858970727241,1070.648496723458,1046.301542845581,1082.6242771163563,1085.8987216144078,1075.1774075544902,1098.928763385145,1072.593343554642,1052.1285180360176,1072.5705557309932,1049.435010579387,1071.8912247143658,1048.885397297958,1044.692495019672,1039.5022214377998,1051.9370259895554,1035.2899518744707,1025.311046370808,1040.9516879068215,1034.6782131205782,1034.2484297673734,1028.3417527826673,1014.0001124238031,1020.7524218566542,1034.337005363332,1040.2152812115273,1010.5386355405459,1021.4936703964576,1032.3472734512857,1021.5102092951917,1016.4995582638171,1004.3695616543092,991.4897999461967,990.3702754346534,989.8922362663602,993.6075513258822,946.2409460813702,960.1026251599487,943.8519592503623,891.3178385611478,913.773518418045,905.4156304884987,881.7887543618345,868.7679213614714,871.4386619316044,847.2887680546003,776.77218801244,751.5843144301068,711.3136326846198,687.7134338055523
57,1299.7958498952316,1295.9363623195854,1261.1902898189078,1268.798124708827,1254.5250712605307,1260.0651375610396,1250.8645127962382,1244.7963623379642,1245.9626386899845,1237.2024883848494,1236.83638112653,1239.563853723629,1219.9375595141914,1217.0598025384033,1215.472300275117,1195.2783610322958,1202.1469538301849,1195.0116175506942,1188.1589847746918,1193.4420495040395,1188.2805179834613,1193.2236992359235,1194.911883550536,1187.1609483778125,1180.5348663943814,1174.3587274661345,1173.4897145729988,1162.3623905395816,1169.7163138450446,1168.4217246286853,1160.6119945597234,1166.251991718621,1151.5711218347724,1149.9796796038977,1150.2538012388181,1146.316387171934,1145.6681364165133,1128.3908080281885,1138.0557177826204,1143.4339204300209,1138.2909728377522,1153.5146166885743,1134.6232116111669,1139.2125060287494,1127.4145778660236,1119.320374531978,1119.1701045379923,1120.1697273631817,1123.2482412462164,1127.895776764496,1122.0932097471723,1152.6358429682318,1114.0,1129.79089228786,1113.5142499414987,1105.7423116531695,1105.2261227662111,1100.7732708883323,1102.4315361654844,1100.649713747142,1094.3604708343967,1097.6814293013103,1084.9959419377406,1087.4675435642794,1069.3965179990562,1073.2418705519262,1100.5557699068809,1077.776841559412,1075.0657744374905,1078.127512665817,1089.0754215353418,1067.136137889081,1058.499035329151,1070.9175231895583,1054.1075384220164,1065.733651949749,1049.1605843796146,1064.7174647304632,1041.6025641502456,1067.8448584489252,1037.942407832239,1048.2486120947383,1041.9181676897026,1025.0423157762775,1027.944427366998,1022.3272785173092,1031.7118186008506,1053.6489896435357,1037.7849662801334,1048.8450426175518,1037.3288026729629,1023.0102939278831,1023.0834975598564,1035.0425391068648,1004.5159809011635,1018.6458292590413,988.083578383192,1000.927917830999,1012.7033842493395,993.1429811053368,975.203417382188,968.5955091852213,932.3649687757983,901.9912518339123,906.3057904185764,890.9976763396735,900.4631474475309,902.4096994424333,892.9043016585398,854.0556541380823,798.234348330805,754.7866760154717,728.6303531997625,628.2938686170929
58,1312.474009914169,1298.7344135320682,1272.4283235240077,1267.5492916669014,1258.5801637902046,1257.2284767767387,1254.9406608274394,1246.2768212995916,1247.234964253128,1253.2168061653465,1235.3514305092353,1236.250955500862,1227.8166123233536,1220.2505556487313,1216.1946145002821,1223.4603337266449,1203.1350069139517,1194.3216586368062,1197.7756308247758,1203.9063831062622,1199.105939192636,1198.2486781213215,1195.2948763608333,1197.1527787287764,1176.1395869654234,1170.3532262007511,1170.8935641752428,1167.0663029875132,1169.3532908526872,1157.8936317274888,1157.7833402729098,1169.1215991484182,1152.1690114766593,1160.0102161455588,1151.2399435109237,1148.7318581094464,1144.6481998877798,1165.9702115279706,1147.0827970734995,1147.3064072970415,1136.7575225941564,1136.0257095225943,1137.4625979083798,1144.4245892666477,1128.1138411875072,1127.1134238810027,1143.407345125329,1128.6353054338229,1131.7702285699056,1134.3885572945628,1120.4265867857075,1103.7000622352982,1114.0,1111.8752680202435,1110.247724219716,1109.243507322838,1108.1126719189126,1101.3374755818436,1094.7316692744744,1095.5184254059527,1103.2540437324667,1093.0997783747976,1094.0045082061852,1090.4744101209935,1086.129801461181,1063.9127715419945,1084.7502936873116,1082.853375174092,1082.559942690994,1078.4785573594977,1076.5960389113786,1073.3171154816064,1067.9840928817177,1046.8912998456194,1055.5915986824402,1053.5279953897784,1056.7438608151956,1040.2201940621594,1051.8285069631388,1032.6373698002742,1048.5778335606055,1066.849301678138,1043.840362013032,1017.9197226993718,1030.3608541407054,1034.0682520082462,1055.9278382512803,1051.8525579268435,1035.0820956757339,1035.6517555704509,1041.9534575586267,1014.0273334581749,1010.3115621142211,1030.623412251418,1010.692481801259,1012.3075834729277,996.4277854731298,990.8641107487837,1001.949918888333,984.9516718824177,991.0281650427912,971.5707503239433,927.5160269685744,880.1686169890882,922.874536069864,900.5547045864561,909.0614269284389,908.1611803418615,891.2766720852176,889.8024160330314,806.5507590086196,780.8257076901067,779.3250259747209,694.9335216239706
59,1309.5273586938956,1304.0128527958186,1276.0557648354088,1267.4257398425843,1261.7238845101688,1260.5053256399992,1254.4492795304236,1252.8865202624834,1249.6046754293388,1250.8178889429537,1240.9925277445195,1231.103165601759,1237.542056663558,1222.5652483510476,1219.6839121243515,1205.7951391187758,1205.8037363069375,1199.531543469975,1198.0701857273293,1202.2542489176017,1193.8803780627477,1198.0632011335497,1193.2596883037336,1189.4998744487275,1182.48988304246,1190.1920756506433,1176.868909080008,1167.5822410463302,1171.4883781135327,1166.1694643651767,1166.1518898564232,1170.9418845009513,1160.1769894175332,1154.2178199618706,1152.1765096883582,1153.8753586666721,1151.9011280978539,1143.9208823397835,1145.9356729535007,1141.0097557701201,1140.2844784730678,1144.946984433564,1133.2518565831251,1138.8846698324473,1141.9509421492653,1132.7458669640623,1148.411730218882,1128.8737646365585,1124.3711936177715,1124.0963328178636,1121.503724077511,1113.9206618120156,1114.0,1123.7623893847622,1107.9490744776099,1113.3153806117557,1108.4870438882622,1109.4826752996003,1094.7772931797103,1100.2698495255108,1105.8186726333124,1092.9019045265031,1097.8233956332347,1092.422570370793,1084.789291912719,1077.538235399837,1102.6633690849126,1081.8274030961834,1080.2744149259324,1081.7689100153973,1083.2667319467973,1065.0456764490539,1056.5857824913376,1057.8976886693265,1064.5822199957008,1056.9968861170537,1055.2787815611146,1055.1577312745198,1048.0742019148709,1066.426181940056,1053.6985441537886,996.1061391076877,1030.1445716411579,1037.7414160582439,1031.6733446127778,1048.1295283695313,992.435717398474,1041.187960656239,1040.6983523911076,1034.1320234656782,1074.5546763125215,1043.09151600027,1032.9975033874675,1009.1651010001103,1001.9143510790394,1013.594717150499,1010.8213882141614,989.9710778113102,990.966813774324,987.7190581016695,969.8931394863013,971.5273775573443,922.7428590350679,907.987461899219,913.1064961973835,890.3743841652794,875.803408122201,857.9140448696894,838.3219581630842,854.5794085619855,792.5720075594486,768.7697086152672,738.8711841228503,664.2985000968484
60,1306.247723037011,1295.1295873156437,1260.743344513899,1264.4391301540686,1254.8711088239525,1255.6189169923382,1251.3327058203495,1243.4568658579296,1247.9176293332252,1235.1792230055635,1234.6636043363583,1231.2929728875642,1219.082363458699,1212.1337751950618,1215.8724552136523,1218.2929024269379,1199.7135147510362,1201.2246222223225,1197.2721271860378,1196.288838165317,1190.9172166443109,1191.5744707725785,1190.6228258448496,1183.4862070860445,1177.6880238185931,1169.3336615949747,1163.101912625034,1160.6736982318093,1164.145279841086,1160.3976625853356,1165.9258719404747,1163.9962292811765,1155.4115297169274,1146.2251607506823,1152.8222740178553,1145.6123906158682,1148.4728636640225,1147.4930777533768,1142.6137241985125,1143.2955624625774,1140.6009113202063,1136.5426939735216,1136.837060598271,1140.529604876428,1134.4841309153298,1126.2423050098269,1119.3325105369595,1125.188644192483,1128.9394092937755,1128.0470279391675,1122.3505537190345,1128.3044035699718,1114.0,1109.5484272345684,1112.2808856018694,1104.3823532576725,1097.1599736082806,1104.4801691984521,1100.0492192802933,1092.8208032689633,1078.228476768381,1093.3331551196538,1090.0836990190387,1079.0792788768204,1091.2024854306983,1092.788704766871,1083.1534260347505,1079.3946785962557,1074.7670638489044,1071.9664777573648,1077.7668731153658,1064.5385414364666,1058.7667839040714,1065.9514480330654,1042.868815580025,1056.270003485101,1030.2032600614848,1030.1737396509152,1048.7858017440897,1060.340927751923,1042.3941621150384,1074.3148521172625,1034.5303801504347,1025.4489723295603,1028.796758319818,1032.7145279363162,1025.4076248337747,1031.1661797616975,1009.2201835088821,1030.6454636102872,1010.409318622132,1006.4739959636859,1014.8319217470647,1003.0178097233106,999.9593990249255,1022.8033768491522,1001.075513307058,1011.7883247171341,989.7562523648348,995.3720402132187,969.6337593043193,946.4321650835246,958.2384480476588,898.4519070033543,897.8260597190437,908.8394541302628,895.5478622789711,914.9079689646729,891.858114576136,844.3210655018322,814.397129172257,782.5985312913475,744.9878424818735,696.4169000374992
61,1309.7477379209336,1303.887069096893,1272.8150463130382,1269.8001223479832,1263.5429436606369,1259.709391451198,1255.679400048351,1256.9991354760987,1253.9427639204691,1246.5096042073287,1234.1198489952371,1237.7323189040349,1237.8951209506395,1210.8678721897954,1222.1195366066095,1205.0168758231725,1203.1150293069627,1198.9002179564927,1207.5884745214266,1214.00771243712,1201.7108024576037,1197.113869633391,1193.5604749807585,1190.4899656582388,1182.289404423127,1163.9980921818897,1171.5493037817691,1173.6624961012271,1167.061343296455,1163.5437012960742,1166.439289737646,1167.9034825903368,1155.3381844285163,1164.6506710617277,1158.7678483027294,1150.336025026415,1150.8554684929823,1161.570534868542,1150.3017256631106,1141.5466930425819,1141.776913548831,1147.96470087844,1140.5409653375405,1126.95744122131,1137.5766432209275,1130.2688306585142,1134.9684623561711,1131.7298844042566,1129.996285511415,1129.7555735801116,1117.4928704841268,1134.3424511272847,1114.0,1107.680594100972,1113.3800383364817,1107.3393463823145,1107.099077959698,1100.5326967024243,1102.6276183909363,1100.071436303925,1107.9614220948092,1085.0275254327205,1092.0749583622949,1096.9883164266307,1076.194595011677,1070.738406434803,1069.6996626146247,1082.4974020331133,1082.0275380163216,1077.8951766779337,1077.1709160978294,1069.7936598482897,1064.0991398454137,1075.4638061860883,1068.499492516677,1060.3307075566206,1059.7416199482088,1064.9703094051226,1053.284688111003,1052.3338208349633,1055.3308128839044,1030.5603922558635,1038.7390024304136,1035.578733503737,1032.8222687222917,1025.6270137501742,1032.3994518173304,1053.8502487923115,1049.7731787944354,1022.483638521775,1017.5313742113591,1021.2453356973514,1023.232427987714,1013.6383953814105,1023.7918916944795,985.7165435426066,1003.5405755168179,1005.373742744365,977.6408656244187,1006.048911915112,992.2878125057164,981.7805044602612,938.6752320822019,901.1144748872244,897.1384559924126,916.2996795243482,888.1169175653214,891.1735756875311,862.7287627280365,874.2438064167904,806.8455181524001,770.1514557599226,759.0225748695065,674.7135714505843
