Model,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,llama-3-70b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,deepseek-coder-v2,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,claude-2.1,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,starling-lm-7b-alpha,tulu-2-dpo-70b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,chatglm3-6b,gemma-7b-it,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
51,1313.234575871289,1317.2809026157347,1310.9222816216925,1285.4948132597042,1278.0656720564402,1270.199332665728,1265.7659812145737,1263.8114728979704,1259.012302681615,1254.8953992223887,1243.4871736021023,1236.3383590339886,1245.368214535893,1237.7820494775883,1229.4448843965174,1230.5190855012916,1231.3616429148651,1220.8201310564068,1218.1467389102477,1229.5152124196284,1209.7018370930382,1204.7540364204451,1190.734079649736,1203.3841342826531,1195.7816669567746,1195.154581081666,1198.0510523986954,1186.6386342501582,1199.2130567966692,1185.5546475561669,1178.931190101123,1183.2027389604475,1171.0954456272552,1172.9045432488756,1170.136888859291,1164.673497783891,1157.808775602588,1156.089396966912,1155.8980744087053,1155.179466081745,1162.3070756129337,1161.8561308214644,1150.9346023962826,1149.8761145473711,1143.3107080010705,1145.2463507160942,1148.5238532501958,1153.384529362468,1131.284461124481,1116.2533903391554,1121.214686210234,1117.483832135193,1114.0,1113.865843509414,1108.9937897401278,1112.3446888268545,1104.302209833353,1107.0298939794984,1103.0866783050192,1105.271466105328,1091.1958847862938,1101.8956109045648,1095.6029164830557,1098.1870198146405,1097.2136790586592,1098.613784147774,1093.3321737661065,1082.8711232772366,1090.8305776841903,1079.6292320428006,1069.228290245244,1081.10390976073,1070.715913993209,1083.4821121906953,1080.515173920896,1048.5410375080703,1066.070681205495,1104.1294165552713,1040.2922013532543,1047.6510630041616,1044.844694522924,1056.2211820144355,1061.8690885399672,1036.4633867578414,1034.721771617706,1029.8825718941794,1036.4810848644754,1044.4163715944817,1043.2520942902245,1008.0351314024804,1015.5049374676096,1021.5225595559956,1025.618057847173,1001.538213672532,1030.2236627984075,1008.7944868711276,1007.4310612703692,1002.1190503752076,1008.9241024611168,1005.8656329964916,998.4379499860788,981.5779608005128,976.7171604688016,960.6647086422588,960.117541017092,944.3682723686336,944.2054436954594,912.9399523900588,915.7856024192856,907.9240819471462,906.9117961194198,866.4066296208795,870.291044065517,836.9526198553954,857.8361784500771,816.5486724099177,734.0360712461066,727.0715626474085,
52,1312.5184623232008,1310.9222323514878,1307.8147300052826,1283.543061595245,1280.2305872643342,1273.559932426958,1264.1908149530234,1268.177828856334,1259.0814033314248,1260.540517588859,1243.8363534045532,1240.8588983438228,1240.6372323720352,1222.0499331998665,1232.550030086475,1231.0818525789389,1225.9741632782986,1222.1946463208342,1229.187971441845,1222.2673539751777,1205.2861472942177,1205.3392076122288,1212.898395450146,1202.0032460121731,1198.053548006058,1192.876268563894,1195.6972271326565,1184.7135009521144,1188.0069178256224,1185.1041434348974,1172.9528741772806,1173.4032536916486,1164.6466133946367,1167.4335930754264,1164.232335190231,1164.1660950727128,1172.6600264014014,1156.8752040502268,1153.3585933347963,1154.333157993855,1152.6447195183923,1155.47189688404,1145.8166972781828,1152.2737334124784,1144.1515572421129,1144.0517020624989,1144.400066042844,1145.3082968583158,1122.8070462013106,1129.4384692565864,1133.2622193947395,1121.36456233477,1114.0,1119.977105809541,1105.1076599317516,1111.3133861631236,1097.3080617149876,1113.9016993674943,1110.0503606644393,1107.0447328080486,1096.2610073299677,1113.26255300411,1091.877092179402,1082.0587944533931,1092.1625866613767,1094.2275277538074,1088.497302539248,1080.2647630978854,1091.7224377140703,1085.058846094149,1076.0565265325677,1079.783208159001,1073.6192851389,1056.8849589630272,1037.076089293825,1061.227054378022,1059.430424465001,1048.83337829863,1054.8443598515285,1057.3826721187902,1045.162667681458,1057.0912663470472,1052.061714557431,1042.61790115103,1021.721883428261,1042.170377383317,1033.7627151723143,1054.5959222635684,1016.3756482378247,1003.643092998875,1014.9946856670948,1018.3275860510292,999.5827912552262,1007.3127949436334,1026.069751367656,1019.17811174195,999.4729825783794,984.4857132848016,1003.8707871351636,989.910755460092,976.4979833407722,980.0483772352372,975.8454970979664,974.5040335559046,964.1734950637368,950.4160023287054,921.3488266214968,908.2234061169776,895.7060819369099,907.8469846460404,885.7162327337945,874.46156975848,857.2483679088491,850.4797603223453,850.7264241538594,814.6284793809226,739.3096271938375,701.7202493386958,
53,1314.7633115861097,1306.7939852385937,1312.1050421066973,1278.4833677922204,1280.2524496647518,1268.9447529808035,1271.1263752716045,1261.4758578523365,1257.0656067786476,1247.6951121679049,1242.8217854943778,1239.1577499673504,1237.9452220016483,1230.211477459408,1228.470473036341,1225.721650141345,1222.7077003765537,1220.0768630215457,1224.7556303588876,1218.8812943838968,1196.52241555967,1201.8882958481076,1198.2137451814865,1198.130193066551,1190.6378107134722,1190.477967943409,1190.1300826229617,1188.769782874328,1183.3714374647086,1182.0010394791514,1176.7851309471098,1171.5499457053486,1162.3833793022784,1156.4317574977836,1160.5099557883082,1168.511060304898,1166.3976199002043,1155.5777446066254,1153.8036659201175,1146.9559227604177,1158.9567224687569,1151.2637972917014,1141.1286126043574,1149.5551387255546,1148.2321481495885,1140.1235183432425,1136.2163863102892,1147.9056185597483,1135.675426971261,1117.2694886345805,1109.2725710610607,1118.025769752614,1114.0,1116.316649764814,1110.7861083547573,1100.059242189141,1113.217470838017,1110.4431157885722,1099.3464178664026,1118.163134388897,1092.1157182125776,1093.672759243035,1097.2352009187669,1079.742635522031,1087.1302621799114,1082.3897440313472,1081.8992049523947,1082.270748057539,1078.4713450953504,1074.3764598976345,1076.744676500825,1081.782150011447,1064.9594644666204,1051.0926223243805,1056.4464910042557,1076.2902316277305,1057.1245574475358,1059.9955525174275,1053.547153346765,1053.3706708652117,1021.6023529743072,1023.083729066355,1028.7453666683125,1034.0520916455253,1022.0350854666864,1036.814026894201,1027.7985319137526,990.4597766723408,1009.1845632642506,1023.5008355966338,994.9854426654208,981.0918907708138,1021.3035444749086,1018.2814046704436,1000.2413424918273,1031.4628174683558,997.3035722493668,997.980757469884,966.13782668379,994.2834244065524,989.291444710246,995.906261050556,958.4433252720338,942.207226073766,965.0419126260236,936.0792801094084,937.8374505379908,920.1568026931252,894.3105961037357,921.2119368059152,914.4391771041708,871.8232347555542,863.2956735369318,861.3801278734238,866.4098073077786,835.8870580899511,798.0713086241393,742.4569454831906,
54,1308.648105925919,1303.177737690282,1306.8657862650643,1277.043311042953,1270.1561925052329,1264.8782318366211,1262.314333612425,1255.0157611080413,1261.1260826220318,1253.8913887868289,1238.8509525606232,1233.164370686995,1235.4921189900083,1220.491696983388,1232.219963403052,1226.3984402872063,1217.1737232603236,1212.074249511879,1225.37623911974,1224.0763998938478,1202.4806525596314,1204.4685723472253,1200.3977318900352,1196.6267842702996,1191.366834428999,1191.1740790787312,1193.3344722217148,1185.564993960451,1182.5374498135948,1166.931288581182,1175.6918694143792,1168.957333006049,1167.854992204985,1157.4148661107529,1162.528232836728,1160.7508004763215,1153.1060791022728,1154.2794476673298,1153.5555982734631,1146.1777678309122,1149.827119926964,1140.6015759492716,1150.2865570107049,1146.531800885016,1149.8595923842809,1141.6849077301376,1139.4479768882456,1138.632441240943,1130.9511529316687,1121.0433336262167,1120.077124233535,1108.2041183966735,1114.0,1122.3892643058807,1102.081804913562,1111.2251261740062,1093.605374422331,1101.2711022227836,1099.72015496735,1099.560950527175,1099.828763618837,1097.289415154623,1086.1444339149448,1089.8787488117764,1072.138128183698,1092.6298457834398,1081.5777719895166,1100.7736737807086,1096.3548352965367,1074.9843507090682,1071.279622581083,1068.6758219739772,1074.7698595308443,1072.2965014319443,1047.361599970082,1059.5605265983963,1067.2903508384898,1016.2722691987734,1041.8482694420595,1048.023880884807,1041.2339990489068,1037.4262941996672,1088.4380074153632,1036.6718934405194,1036.48504247589,1015.5882600548224,1028.1606805557803,1018.165704400838,1029.4831293104933,1007.6645218163616,1014.4799285331638,1025.0054272358311,1021.5062020588938,1024.0044183437828,1018.9007758480344,995.004217822418,983.4366179497812,994.8969756718208,1013.622045629696,981.4316842224392,986.4490511300428,972.8214060368148,966.0594033614772,949.6096425455866,953.9756972247054,938.3649056008568,916.3604290169166,923.2609193985646,910.392837364168,910.7092165059428,884.0898534406713,879.0914497638045,864.2532672527976,834.5725701553121,833.0436619597905,867.6224820538224,804.3293426046763,737.1725096423773,
55,1304.030527637507,1308.9245173514144,1303.016252041606,1276.5273925312686,1275.5477855094878,1263.046858205979,1264.2708357649303,1265.3430807545872,1259.5623613141488,1259.1985158811624,1231.7596887447742,1238.948899061165,1229.4385908835975,1229.2936034682275,1226.6654351183329,1223.2479916244347,1221.079435160514,1212.1172693674391,1211.7865635073183,1223.8387862225209,1200.4099389060084,1187.2942593633843,1204.57298827236,1193.1357784867532,1194.1564829837223,1192.0906969057655,1188.2147809903945,1175.7751206205785,1162.5442235538476,1161.4283472096058,1175.9580914377011,1173.8261664848333,1161.867189262811,1164.7480087562349,1162.3533367862294,1153.8236894861636,1156.4710762148354,1159.2601955474497,1149.0861021590204,1149.7941213251152,1147.4481208851491,1144.2676847519908,1147.889854082058,1132.3054972808982,1149.467370869685,1150.675690972459,1132.1285840162534,1130.3938197646958,1126.7890042108684,1115.9482179873671,1128.352248834806,1111.7232263334577,1114.0,1109.2914478082666,1107.4975077803313,1114.612904329348,1105.4462275121507,1103.1406310554298,1095.1781689187212,1105.2792375246568,1092.492344449979,1090.6566816133288,1092.584120854484,1079.782092122488,1089.4985985865374,1059.3343448046014,1076.7159832780608,1090.2253074692692,1067.9841325562872,1067.589178132619,1070.9473196066751,1072.7457997468448,1072.2559126025426,1071.7233446809246,1071.9511890601602,1045.1827243927082,1072.0869372209793,1077.4809996805702,1042.446288080445,1052.5139672948924,1055.8731746932845,1051.9338602330902,1000.5682708039192,1042.38226739252,1021.9697663132918,1025.991219666512,1027.6939310103407,1002.4226084414904,1032.3324392154125,1014.1933846368204,1028.0055634562616,1008.979633726752,1012.7954161277352,1011.8189368001998,1018.6795700950825,987.0174999197268,988.1628650495009,990.69240920442,996.100685126296,979.1948376715948,976.3283942680492,987.57091910813,974.877750032493,966.8947223732396,949.882112726373,925.4038090444848,947.3593407083844,917.0957248175788,885.3613860946683,912.995940757867,897.5100101607333,879.6868325867348,859.9937724045006,860.7961748313357,860.3892885651285,833.1218384736621,730.4349294378612,730.1275742929726,
56,1307.9453063089218,1308.1349736622542,1304.2003962011786,1284.4567431497526,1272.9541453551133,1267.3955298805713,1265.5112804269493,1262.2030649779022,1257.9549546982712,1261.2310931621728,1261.4368202795667,1234.3673471278862,1229.7516667701843,1213.1233548845605,1224.2781134923875,1225.0411248504024,1228.203575295372,1209.050716561896,1224.069623349249,1215.3274848713663,1204.1222993575093,1197.3133967658978,1213.1631337710287,1198.4295130684727,1191.4110548257986,1190.4611935951066,1187.0578699941857,1175.752190363889,1182.4944077734158,1169.3038769619889,1178.392965512047,1175.0844031078218,1169.3675371265117,1165.4612088245162,1163.4361345947132,1156.146238474976,1153.8582664691394,1158.2872340222566,1154.7941958015522,1146.0627249933268,1144.9055060615317,1145.8713649162432,1149.191418477989,1149.6760456947036,1145.8236706086927,1145.0170656179207,1152.928669256276,1140.4416613788749,1131.0593404164656,1129.1706844219034,1113.1461702136655,1115.416251354222,1114.0,1111.0347744742962,1115.161744213353,1110.3312350917,1094.9053165909077,1098.4299512691714,1096.8447534502277,1086.4467376902433,1092.90772328925,1098.1283611563383,1083.2636310019889,1081.6330572465868,1086.0068372460778,1077.0923837091425,1079.864629266273,1089.2497975136166,1085.1294099376958,1070.0678102315364,1070.362276158478,1074.7472171199402,1063.7245898638348,1058.6626283889457,1048.9987602156991,1058.3347877118454,1050.9420255735022,1065.9177661553117,1043.9276964444591,1045.7050648001234,1049.9143279530326,1064.6917193931768,1030.5967477143397,1028.2162942641792,1028.9253006382487,1028.949805663848,1024.227026682714,1047.6667724580152,1002.3377705225168,993.7226180816248,1012.973138718032,1028.0154475301647,1025.297239778091,1015.5473160963044,983.4590727487684,1033.6489877345512,982.0054953057196,995.7297847977162,988.555762665956,988.2471710176594,971.428850852277,984.2855231423332,977.1958147520892,943.0916459276564,973.9984383276452,936.8095808292056,938.0917865413732,915.2083808296326,879.3490377803995,891.4970852628309,873.9431048870866,872.734523408277,851.2956958988372,860.4005244059146,823.9170729280421,809.2685307370676,735.6648147137116,722.7854475490338,
57,1312.816238581891,1310.7127598927714,1306.5790520572064,1278.0354796353122,1272.0106331277211,1271.0906977533757,1264.3985683723272,1264.5019932947407,1260.9468514540397,1257.0981040471693,1231.9965698219112,1232.2528257424478,1234.9603041772357,1218.3591290679178,1229.7827741811193,1223.094852679912,1233.7682544611043,1212.296881960788,1214.8903800463954,1209.488389421515,1204.7515038860688,1196.083820679191,1203.191389827943,1197.4276950803855,1192.5895535081086,1193.8672418443675,1195.493698859193,1187.2186943645231,1189.9122249445113,1174.2400307439498,1174.8142039809236,1177.506251050875,1168.712728897126,1158.6066727748705,1163.884611382242,1161.748753434627,1152.943665233593,1144.3155901191158,1152.6148144976073,1153.342332390575,1146.104780219387,1146.4413355583802,1158.9889509758505,1152.6444608500042,1128.186898781013,1147.3427834689228,1137.514814088253,1122.2350218579318,1128.821456737738,1124.4228523140928,1119.2214147942186,1113.7110816746797,1114.0,1108.5569080917533,1116.6242663478074,1105.3807602078186,1133.387936692318,1101.0191157615322,1104.230223072398,1120.5721401159735,1091.9653888689038,1088.786777824403,1083.7376802987137,1098.2892103065997,1084.709753603809,1064.1663795207642,1082.9196835652983,1087.8735863085265,1077.7270514410577,1078.7122557310588,1069.0069014868163,1073.4591073171591,1066.538873423598,1082.992872240231,1054.3373455344497,1072.1740389218,1058.9501091872285,1069.2826839010586,1048.335520591408,1041.3623115000069,1048.003586804126,1037.391578980747,1012.1429205679055,1033.3245568173772,1032.6241557384983,1019.423973738517,1021.792357891077,1048.0883120057329,1037.494572501166,1003.2760305382116,1034.3035387769346,1023.0286111218244,1018.6423647398326,1003.907542154688,1000.7997016195736,1019.0324990863992,1004.1022950912986,993.7793973881328,1002.6858015226692,998.0119021786808,1004.6415359221888,986.8703230390468,970.5556592498953,963.1164134775912,955.0030427169746,925.281500899656,927.1424021249184,938.1351199354436,896.2113218111562,901.4543714525652,884.4338846601705,885.013301608243,861.1028077771233,869.9030571595968,864.2872276823495,798.7501506391455,804.4211177659819,780.7200594849305,
58,1304.3361031182608,1296.7621757027773,1298.1982245849167,1276.795625478415,1264.2509785160637,1264.6411548403091,1263.2420806514806,1257.0677232815742,1253.6458228511558,1248.1529413171702,1255.3818272825486,1232.7268527540302,1233.1220010113057,1221.7917826098003,1221.5767345225806,1217.0537979653332,1215.1766032441813,1215.730696188695,1207.97958231151,1207.0738723036775,1202.2535740059448,1192.6923001444088,1214.2299437442205,1191.9240342821604,1186.669632497758,1188.953262694543,1182.8488678509002,1182.6947337825004,1173.4545458339535,1167.8138811181982,1170.6637311154288,1178.815819955258,1163.8070602350776,1167.5774458938718,1153.3497482079508,1157.4183195344754,1149.2744312424188,1145.3049148971827,1145.098680529685,1141.2869164487554,1145.266970576372,1142.1719270465517,1146.7055022434415,1142.8126839059803,1145.7174980155414,1142.0375192005429,1127.009363769943,1131.9217455984729,1125.9009606957504,1114.7025764773946,1116.4533890756757,1111.933678427513,1114.0,1109.776480241579,1093.2545926087687,1094.53453825496,1128.4568737483648,1093.8465775442855,1101.6744342855486,1105.0052938823333,1094.358724584396,1085.418429989088,1088.2387423924977,1080.608973600571,1090.832276194193,1089.1043182039514,1082.435754661822,1063.9797956807051,1096.3224392632414,1075.6154645828994,1070.8343002289253,1062.0943272256864,1066.2864428219614,1060.7679512155792,1060.6512913986817,1068.4940402420616,1062.96732958269,1056.2034806195202,1048.7640750577957,1036.4542333249017,1036.9367764569474,1042.8494907572458,996.465161385966,1030.6519087303593,1032.2035517761935,1024.1444447696922,1023.0883117775944,1023.6600602146754,1016.3652104736954,1032.4273770827604,1025.0783303113894,1014.2306048128656,1033.6906096721311,1008.0371261906912,1008.0555526926576,983.8784860674448,981.2677405883118,988.9712976557176,996.0779761689356,996.7326262923611,984.7364135000078,976.3623584087223,959.378539776289,960.0754462684176,958.9249229781204,934.6856098333712,882.9623345131546,919.426556931676,894.8264846390045,901.4453734107516,911.252539317806,860.8138886359097,871.2627224923193,839.1275934125199,841.8256947508659,812.5851955023696,734.3480247859948,713.7282287933576,
59,1305.820579524095,1312.9146130959143,1306.277554691733,1276.809307787757,1272.1781109326248,1261.395542828938,1260.2406899923335,1255.3453260017168,1259.7016908892083,1250.5810645526458,1244.3111160004514,1232.2887054779117,1231.1076423444647,1228.265580943532,1224.6441328186747,1223.6136967346283,1213.0122945251403,1222.174776532007,1209.3531778472843,1211.380938318441,1199.6425150571008,1197.2038310730102,1184.5188629534514,1196.8676163984508,1194.714383318223,1189.4476314412066,1183.597879550016,1171.3913290776825,1187.5246857389168,1175.413515215584,1165.857932027366,1173.0990317752214,1168.2154309908535,1144.534233055486,1155.356194142749,1155.0674627604935,1154.581048651699,1153.6340149147973,1150.2373814971495,1143.7791768356667,1143.2782537663736,1142.0552384010743,1144.2956845321153,1146.4282340588452,1123.1503641315337,1145.053071594356,1140.5775031639355,1127.0054334231106,1129.664032444858,1120.5324859725242,1117.907723648104,1109.7955974443048,1114.0,1105.2654245200092,1104.1482598006564,1107.723489694868,1124.564113185231,1099.278620410084,1099.2321392255742,1109.8595667934233,1089.365767127152,1088.677349478629,1083.1325036016574,1086.4339637517555,1091.0529629375749,1093.26635122982,1080.4436316582198,1105.2376170551229,1078.517857917509,1071.070977374358,1058.4260775444627,1067.5268317489113,1075.1060098617695,1068.9114870768112,1048.285517839042,1023.3121037745574,1050.541485436716,1056.918110682764,1035.6724581365334,1034.7329843521388,1032.8401313250404,1038.7329796867798,1028.7936849114744,1033.1145164229067,1025.3598652066307,1022.8865382990468,1011.8713206892076,994.5032430846372,997.6418924621275,1035.984055934387,1013.2928836639664,1004.6125641889151,1039.5739797225742,1004.0841002330252,1009.1142815891576,996.6060746134036,984.319789600833,988.8218817167692,984.1851095131198,988.2690088690944,990.1696369948364,980.8035640486628,970.0720311364952,956.46548705367,967.656974056879,953.0471982893256,912.189875399174,903.3328923385276,911.8204508247028,900.750153165567,890.834845831246,893.5429385767438,848.3127318189969,844.9462389265632,821.3027982123009,812.6796771592908,779.6272895081786,745.9259336460159,
60,1312.1075973401407,1307.4388539481774,1301.9111211313812,1281.75635319984,1274.5897010290764,1271.0442419218157,1270.8597238189516,1260.9374291915574,1258.5866509232103,1263.9270205912285,1232.9905794503838,1236.4911185524552,1237.4542986347851,1224.3030565581798,1223.5776257540354,1229.616162765412,1230.6968189936515,1218.7865770109315,1219.4996053437803,1224.2217920781416,1207.242169519302,1199.0558831124793,1208.182523231278,1201.738163798082,1190.7174488124374,1189.3161113094563,1187.225429758989,1187.5842740905998,1179.2362721241948,1182.6752050203183,1177.7723305775794,1171.3748438803302,1161.8355008904634,1159.9788339033012,1159.9462861577265,1145.971990848375,1170.6258682682596,1158.7885435254366,1161.2151913542227,1150.271357601031,1161.467933288799,1153.504088241323,1148.1983712925828,1153.0507898281974,1152.1584047341191,1150.4457942197946,1138.7001563856363,1147.21798088195,1132.3459408053898,1114.6713782291245,1126.3500498736253,1115.929426488689,1114.0,1098.0108054165476,1114.1088268912722,1107.0866642558703,1113.4510867093627,1104.068102114656,1104.3515772935002,1082.530838521398,1098.2850176892027,1098.459696914633,1089.0022280186777,1106.2944508379887,1092.0073476729103,1092.2278551054887,1086.3896301014731,1086.5977042823597,1082.235505616104,1077.451783776322,1076.620154696919,1062.468375598252,1078.0999917434808,1083.640560129165,1080.6449269525078,1059.2428365453688,1059.6912330736336,1053.3353864925402,1045.7641116570708,1042.0560700767348,1044.051069152848,1041.2014397343646,1060.2622174013572,1030.9606204039744,1035.0426195102268,1032.5488110176675,1037.2186072389463,1044.1179326546712,998.381904524147,1017.3690988299244,1022.9363564576238,1018.8900627300892,1018.439866774237,1014.408323063727,1021.4487386728844,1009.3727520162248,1012.266391353857,989.0395266711664,995.9103398860776,1002.877355968208,990.1985925380296,977.6732985187074,958.3922056902618,947.8653117356328,952.961355262664,929.8165421287428,939.731466707953,928.9825968141384,912.223840002776,883.1022752349209,883.4391248822174,874.6666035645735,874.0685585493292,846.467993786297,853.2794212040542,804.1191747331663,752.952359254256,740.7960968517191,
61,1304.3244578510469,1303.4065732103206,1304.1211362852612,1279.5026294976894,1277.7365941787748,1270.993099317789,1269.3302816636894,1263.8413188023335,1254.8405380830652,1253.6992549424992,1234.888788408071,1230.6783962610052,1234.5719335996473,1226.6389808417575,1229.1773344917203,1226.917906486863,1223.9042568787745,1228.9604457074531,1218.572814878969,1222.3814470882064,1197.6516970032474,1201.914632508321,1187.3012538004714,1198.7325012697147,1188.9670042338705,1192.8828571836923,1189.1146698660718,1183.1973122085456,1182.2806472258023,1177.9101441053965,1174.567091581716,1166.5067693903625,1168.8072615255048,1165.2119548903354,1156.2999642694397,1156.6564633776045,1162.4238791028515,1154.140577101442,1152.7111601397478,1150.0947499380163,1150.1009618382072,1152.356707396985,1149.1407579403856,1149.6551887544294,1137.3539142643033,1140.4798013438683,1140.579200439128,1131.577743390861,1132.6957038230826,1120.6577900677148,1116.8885907942886,1113.3037389117544,1114.0,1123.9642315336544,1113.4966988499675,1116.8981576981926,1082.3272787950082,1109.863946691337,1095.7775965397393,1103.3459819606708,1092.77470373388,1091.684384314482,1084.1430410233866,1093.854084737524,1076.463806454237,1086.881091019432,1077.3905892660775,1087.3563552119003,1097.6137910075047,1077.8730988596,1067.413091054727,1068.3859599558018,1067.4007444312106,1047.569190330306,1064.9336396652611,1067.7662876225306,1037.1344149251213,1062.4466374646622,1031.725280168907,1043.511465277128,1028.3106891081163,1071.2451201140834,999.1177217923916,1033.01250484222,1023.1710737362588,1033.737398047722,1029.7522534566233,1024.431324079068,1033.5891568938896,1017.3822632986104,1000.1245428062748,1014.188531244494,1010.61146107223,1021.660142828969,1011.1998299673328,982.6294490531236,985.5322740627016,999.5298502041434,998.4728757485346,989.6446660460648,970.618394351432,974.7687035840144,966.3542598954482,961.231116942422,957.117846392474,949.974872709484,935.8506007823148,893.2729880227033,911.5307868438108,917.0838230192886,871.8887528726544,871.8244996574113,857.28123971932,812.8196870816603,816.0109754678263,825.4942677215936,771.0792780795542,760.9008749236954,
62,1302.8088949405433,1313.9123460276112,1305.024916493834,1276.1771930529874,1269.66548390807,1263.1309790695902,1260.637437113542,1260.5961586397616,1261.7992407432407,1255.3890226487813,1222.9459592786686,1239.0832974448394,1236.884161734107,1222.0548634535137,1224.0830304866745,1225.895871626892,1224.0017946266555,1220.981093044724,1217.6853574884926,1219.2065658795736,1202.2888630652178,1197.0142380217656,1213.4371928770058,1199.130977992712,1190.0099341281446,1184.970266506475,1190.157252874512,1179.9600713557925,1175.102780294504,1176.214783687073,1177.4221995543176,1178.2205113379282,1168.784155567275,1171.8599573191425,1163.6863054287128,1156.7033303789094,1158.698289728474,1153.5285568787965,1155.4287605590005,1151.3281708603463,1134.0311856536025,1146.1092377988743,1153.9746937698044,1141.7800530324894,1140.3038700493366,1152.4509204143135,1146.655353868443,1148.7067395503786,1132.137674114253,1122.0331420505186,1113.7039016787546,1117.256947370057,1114.0,1116.3840394179847,1116.883480230066,1103.9094902124607,1106.6845818091433,1102.7132860200677,1107.045716443106,1106.253688323729,1086.9754102155705,1085.705895784037,1091.6846053591632,1093.4603146612585,1088.1890573755525,1082.423930125512,1077.811410363048,1083.131136512158,1059.2356675437345,1071.7216394691695,1071.7542829651445,1060.938808113281,1072.2668337725256,1056.3892486763743,1074.3654271008818,1063.8961573300612,1061.4689457315355,1063.7524594222214,1056.0809119118571,1035.774447766991,1058.3781514153425,1047.9743907240627,1016.495992687783,1033.0670697410346,1029.1674505409133,1029.0641752414176,1029.485644629669,999.2346609826308,1037.1814178073978,1039.336553599304,1014.3757460104124,1006.3337059788992,1011.5642887398592,1011.9987228983986,990.7061658518144,1032.9820859989115,986.598270444666,986.9523344257808,981.617536134183,987.82406844036,981.486165882152,953.278282704992,953.1008947572138,955.2763185810588,957.5942432385524,926.2710205596036,931.6741838433884,909.6341026265244,907.2911776514682,905.539432427831,899.9381729489975,894.8618374958737,861.8788739469534,855.5821140993421,853.8306561735399,816.5649029803342,790.9249436726179,754.6971076623497,
