Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gemma-2-9b-it,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
52,1302.9825054385299,1295.2181117265166,1273.9821357177175,1265.8027267388181,1257.9743436052954,1255.3961669085384,1252.6267586859324,1254.5716860737284,1249.2309814182381,1243.9545161032554,1235.6772742387006,1234.18121998118,1224.1098066756738,1210.8575142564498,1217.9712214515912,1215.5964293453615,1212.1148928532305,1203.6301669840043,1194.4748965423898,1190.9629019060242,1196.6649553723385,1194.971745458035,1190.6782104842143,1189.0128929555592,1177.5409969169853,1164.6497993149073,1173.220525173389,1170.3500303752735,1170.1155082221117,1164.471176138414,1166.839730936738,1156.1116543310457,1162.2584633620204,1153.6109916354962,1154.5685222512775,1155.5858814389092,1147.7921202844652,1147.6739888890738,1150.058360721825,1138.899099872958,1131.4281145730722,1133.5882073880348,1129.829162508773,1134.0859544955672,1130.5561908962088,1125.1627284004317,1121.921210888585,1129.1728229477376,1127.5181799828338,1118.3566064272227,1123.6440569411873,1110.5784007309721,1114.0,1104.8378905091063,1111.40535508215,1093.4168349323782,1096.0944476461514,1107.0228687264816,1098.5649970885916,1087.6569402403643,1092.8015931182752,1095.7706424948128,1087.1527078170448,1095.5258517499128,1082.078940962166,1063.3227085161097,1082.6731245483857,1080.9424260046753,1073.4836536448925,1071.6673955970468,1078.2331525029613,1074.4878192681992,1063.6350973132837,1058.1529100466864,1059.5398675533042,1067.933789669921,1045.8526539986535,1033.7630450140107,1047.833282692945,1067.5137632188362,1024.0031741049418,1042.4555356730943,1017.433182685542,1035.9909538797774,1032.2475152923303,1028.7357918931798,1004.1615450368797,1031.7442393845822,1040.5799267928705,1032.9421434476608,1040.3225297283343,1026.0520452404771,982.2564737469406,998.7261369726451,1025.7895404149908,996.5363323980631,1000.9413698186592,1012.4153486724231,978.8808066428617,997.2329487493181,977.1071345782698,972.8063140687809,958.6553321603576,924.8728255440521,900.5275973660067,937.421580227322,896.0635644330928,888.6667467931134,893.4750917698825,878.0783239267945,868.3766525428196,809.373604286536,758.6061881570416,749.5762692098549,648.8132881195365
53,1297.8411804401148,1293.5532295236196,1262.548359390153,1263.8983165158031,1255.4922375290869,1254.550352155695,1251.5489019491608,1247.1710081290246,1244.943065683371,1234.655632694831,1232.3793025961334,1229.3786471735555,1224.644169643655,1215.089193796046,1210.4101270999224,1199.4945132397806,1192.9256023111366,1197.439938313889,1197.676682158245,1194.3341400894562,1194.601811842046,1194.3432726623093,1190.5218024723617,1190.3217145297338,1176.5621430971564,1178.526367587688,1164.254364069509,1164.218695350564,1168.8631085660852,1161.0295229380722,1160.64023147722,1156.6919069932542,1154.550070060923,1150.5090640850412,1148.1539423853387,1156.1849327512632,1147.9215641998615,1141.6531578693168,1139.3440849447704,1138.994299416667,1134.0188966625226,1133.6333763561422,1135.8537470743302,1118.8249152069714,1133.4017943946465,1133.4468950568573,1125.5208745871773,1126.6974121770954,1118.066060116772,1112.9854865363761,1118.5448432617886,1117.9116122314006,1114.0,1096.707548379503,1112.0839163510286,1100.986312454733,1097.6439374886438,1104.5976473219562,1091.3837758895443,1093.4047570516805,1070.2389715646425,1078.288396590298,1080.2157357535568,1086.0894053987986,1083.6768367571594,1052.7326793110271,1080.9437297763843,1075.5581738576384,1080.354141660865,1076.6490996091215,1053.9921829110722,1062.741692467148,1063.7847114071465,1049.7180692398283,1030.561156023774,1050.9366700773148,1048.6359715132958,1035.706636567155,1047.9427229226012,1040.371911694272,1033.0838165732769,1040.786937097057,1051.181526773857,1018.2650960025502,1021.0609540279935,1022.2549778367476,1054.6654918792826,1017.9560398018981,1009.6505682801962,999.5402440675116,1022.0636756522979,1007.0550194881675,1045.714398467319,1006.7961120259384,1009.3660017727678,1002.742171822336,993.1871944006747,1001.1225238746454,998.0537454326942,991.6868978943008,974.9627403163935,989.3213167410377,966.816629986426,933.0744627196065,913.6344876711117,919.0726070020846,912.661647950018,866.8084863524202,913.5672805049896,871.2169131656403,853.3858750738307,787.7212774264642,781.035234789943,790.4822113697048,664.7690574266882
54,1296.0457962750065,1295.9418547110379,1270.8996534804546,1265.9348664526817,1256.3840138186374,1255.1006840979337,1246.4741870106952,1243.9139047151375,1238.5894303013763,1236.8057691348447,1235.9805792930374,1226.801949040893,1232.9825149260303,1212.9397107391028,1210.590424987062,1215.0544032865541,1201.563968040815,1198.7512713385586,1192.340057755788,1191.4207612655096,1186.691880858305,1189.6313446513655,1189.4378161213635,1186.604194139177,1172.5506475359941,1167.4594289371225,1165.4257249797001,1168.4928252025595,1174.0705465473036,1167.969255628837,1166.9110557487954,1156.6253500924472,1155.053841052511,1149.179254911251,1152.568795370073,1150.838658983632,1155.491391233353,1147.5712330858166,1143.0613857433784,1143.0077169050048,1132.431546724178,1141.3487583745552,1130.6571843514114,1136.1371953290725,1125.5902269661644,1127.9752569569418,1127.708134475428,1121.093394215348,1125.6162352829501,1127.5949495306963,1119.0641289415576,1099.0437829030334,1114.0,1104.6971119812356,1103.907830122741,1110.4151956842463,1104.417724773519,1110.4206685952322,1098.1677461489808,1106.5300017780696,1078.7143977324763,1087.8410496386941,1088.0109669751046,1085.2304822251203,1073.173007907073,1082.1035446135602,1080.3885998672517,1083.7649848696276,1070.7564360750966,1068.6851372568021,1068.6153500752814,1068.6997046113243,1071.7729545511957,1042.4368420236838,1070.595218959802,1053.6610008081298,1052.3245120034678,1051.6130935729543,1040.7443539573092,1055.9679276221746,1063.5305231140528,1027.3068935286842,1018.6239616217364,1031.7505490763333,1039.6087076543474,1010.495323122696,1061.8548305465238,1020.3417451891428,1022.5326848915308,1025.762104734638,1035.8158384957974,1017.2649043240726,970.7598866135809,1016.03197537108,1003.432992982595,999.7305229750123,1010.5838060725971,1003.1626937150774,986.9721957895644,986.4206410723468,982.1461557422481,978.2782241515224,950.7001911762266,937.4468395467385,919.1087866684102,904.891285536203,886.4764735281053,877.0318348251081,880.2138180474058,889.9898630105749,850.1062561247437,810.5445054124212,759.6842923838135,745.5793322143919,702.0076926803567
55,1301.5287947533848,1291.2500366332833,1267.585426220573,1267.1485303939182,1254.1087742489187,1255.9545748528305,1250.254099101404,1251.1619300526168,1241.4230995212115,1225.2866613061956,1232.6691223719165,1230.968006433149,1217.0966728963176,1210.8626151360606,1214.5170940705243,1210.4579766280458,1198.24234324465,1200.3071876549454,1195.702365193285,1195.2321400277162,1197.341519253534,1194.7833951685943,1189.8950273711653,1189.7302903132208,1186.7848229512003,1177.7596406383693,1169.4860288375132,1164.8251789784827,1162.2192098596238,1165.0449320727027,1159.8765338206808,1162.7263428871065,1158.9551960560898,1157.9134280626165,1154.625921844425,1156.0050786480917,1151.412582593021,1146.6736492849805,1139.8660072624998,1137.0752889920234,1133.5045717883772,1132.0400341395025,1131.873915220879,1128.1546507673545,1130.9160478687697,1134.1091802779217,1115.5126282702918,1118.654221278461,1122.0610471550615,1126.9845231956456,1118.4433118109653,1096.1695025517433,1114.0,1113.7650932843883,1105.9075762078337,1123.1872318217538,1098.4027138106912,1093.1658792774374,1090.8719616089948,1093.7146809882897,1093.7832560224342,1090.6751814872318,1085.6091701581877,1080.304470568546,1080.6789590476628,1082.085829564141,1084.482166834121,1076.5829068579778,1062.4275569915667,1078.8004276179904,1066.0412065487317,1059.388260750733,1080.7354230122546,1066.4500331368363,1074.8522428939173,1056.0535042986867,1057.3656107584525,1007.1463267315812,1052.6583774380124,1051.0945177567633,1042.940144889311,1031.6040916272082,1050.5067554836894,1036.5650047915306,1038.3777341984814,1038.3601207866404,1063.7984607465955,1021.5822908205624,1028.137501673229,1031.2639699586389,1041.5997243239017,1015.8839235347538,1023.0115322699485,1010.6349058743308,1017.3146437610606,1011.6403067273361,1003.6462502745494,998.6738150688338,1001.2045613361871,988.003330936814,968.6784037134007,962.1749616393207,927.9590867139768,930.2119733246575,934.4070581652586,925.8393238230524,914.0426685066082,910.2808769729261,880.3499200697566,881.7059226532795,870.9222627736613,819.8133035072065,789.1206049170346,742.167415796117,669.8208717067655
56,1298.3159074514467,1292.318459754228,1260.71899648211,1264.9515839591138,1258.6914786165014,1260.722953315303,1249.7675677112354,1248.2260493296199,1248.4611598724862,1236.081079969875,1239.2860902262719,1229.4112461433176,1217.8705688639104,1214.9762322615113,1211.559659382103,1208.4529940855498,1197.2027186944856,1199.9271800188176,1198.7134633707585,1190.6639788670436,1188.2342302290695,1186.3069052073874,1190.9326471506754,1186.120150281156,1173.007721513635,1179.4381678266568,1171.8144127142057,1167.4266268561362,1157.3183430727522,1172.1620040042133,1167.1721286029615,1164.5008653624996,1155.1107230062473,1158.4544553945357,1152.1839540053547,1151.5801353875997,1146.0487279265583,1144.4924738283198,1140.382969441631,1129.9478565725542,1145.405490859017,1142.535758397181,1123.3509082800365,1146.698081900727,1127.7681049539879,1129.4105993667329,1127.8049269469848,1127.0851380525198,1126.228115657432,1120.3523489228403,1116.975075321134,1108.2317172458183,1114.0,1095.9238391235688,1111.982899122892,1092.1412040795378,1108.9706446617972,1098.375020266808,1093.0648538660953,1098.0065261144273,1088.8340524145615,1072.2155702493164,1089.0488481894272,1085.4181008347373,1057.6236572089667,1101.6403961317073,1073.0298099788179,1072.9843409056502,1076.5158674466145,1072.3703283852883,1059.085509754078,1054.5485141854392,1068.3256303318258,1047.9209305111453,1070.1229791668745,1066.1747949705007,1040.5758798811885,1049.3867391046565,1047.44005161729,1039.952463764435,1037.3543765498903,1034.703843002287,1032.0010532328724,1035.8056124547788,1011.4434956277946,1032.5877933253082,1024.3019385096784,1028.6481281405331,1022.114620522729,998.5162854212728,1025.2465441281129,1006.4136677072671,1014.9900185890261,1002.5649855081763,997.5779867085507,997.0387971992344,1008.5320484932129,982.8505724454291,995.8875019455704,1007.9204634332572,989.4175216923419,952.8344721840481,952.7385257427976,928.302684305883,938.5892954649947,916.2145836444481,897.7068049552122,893.8137510951522,882.850402778476,881.3223146692425,847.4443838027258,775.7057001072303,733.9319597739993,748.6681558872408,679.6208831529111
57,1310.4902893237636,1294.78178210764,1269.549132240063,1259.7841417950076,1258.3360985503964,1260.0390815217484,1250.4408685941676,1249.6304090251417,1246.0355544117895,1246.0885923298167,1236.1758666873684,1233.5805549444585,1224.656921291541,1213.2510773341476,1210.6272016802982,1212.5664066880818,1197.1783009911956,1196.5997459743255,1196.7838710854214,1194.1699966457286,1202.5556679920849,1187.041170202392,1191.995887574509,1183.525085280072,1176.1861855476257,1177.302379306771,1169.0693526710438,1169.2230776426532,1169.4295235506945,1164.7913831825606,1163.012365615888,1156.276119642785,1150.9020060395349,1146.4383885263358,1152.8899465103052,1149.0679501552336,1151.4687500916723,1144.6008468989355,1142.6035547636266,1134.9060006604764,1132.7880590725795,1139.4111810383542,1126.1553098608842,1127.3232864879337,1131.1684553666296,1137.7636032311464,1124.306075388197,1125.9116874379006,1121.689489210996,1116.7469964047707,1117.8021874890017,1111.1045776027577,1114.0,1101.2164591293194,1107.7231396382663,1097.802983469015,1096.370391595678,1105.1677759063246,1083.852019537757,1080.9521502447756,1081.6472137370326,1078.8507643672428,1093.3430606743661,1083.034150062039,1076.7516168685097,1078.1914282500989,1097.0351310989768,1076.062558958898,1076.2036107766617,1072.5945259830878,1054.32943427703,1098.1993307685038,1073.5342050931288,1056.5702801339496,1067.8803106862451,1053.520106556442,1050.0978899015875,1078.6263257010505,1040.361143632223,1059.6463386463242,1039.8625481792396,1028.4675396481925,1020.0028513374762,1030.3333457140643,1025.0727840449008,1029.685371169527,1025.5672496461202,1027.5617862036042,1034.6856708728117,1028.263509952729,1012.8110962047452,1023.7736383603963,1004.9637432485333,1027.0481894779282,1010.8214457561727,995.2671466023444,994.2679367558826,995.5854568061462,980.2999628092421,989.650355961122,973.5294540491401,964.7440098979393,960.0468156863373,929.4608602949562,900.4071554720498,900.6652252885293,923.4814866445198,913.6150256988569,858.822772029485,848.5135239724381,871.9649042029507,789.6519203166424,740.2990076121409,722.1373954415664,697.6154385591278
58,1306.1926591870265,1295.9439120858797,1265.5443997532166,1265.981211334124,1257.3363662820811,1257.6090088645974,1252.2061988485416,1255.9537400073236,1247.487339305876,1242.8596987155606,1233.8800678870039,1231.4683190030946,1217.6309025110145,1212.863432616929,1214.9263267174174,1207.9690554458725,1204.7153995085005,1202.7952010171962,1194.322297061865,1195.6223986614486,1209.7375903618645,1186.7121186147665,1192.3646858818238,1189.13944990254,1175.475402867674,1173.5115167634958,1170.071088920257,1166.8594244076407,1173.3477537855638,1166.6614396452746,1166.5296810555724,1162.0842726314759,1163.8602478052612,1159.0289880576092,1150.7217183751768,1155.4864705077248,1153.8174403165872,1145.6908555988243,1140.0098770728337,1135.8596527083723,1135.417792955282,1136.8680771809854,1131.950473966826,1137.0275234448923,1119.71823497793,1126.4841738253504,1128.7470245089285,1124.7566518035778,1122.1292544165876,1121.6834278112074,1118.4151888010856,1133.679974038428,1114.0,1112.0719581046712,1113.7170160280916,1110.077552400952,1107.667781049338,1102.0118258907005,1101.9866155863197,1087.657217724548,1095.859596711458,1088.141733081095,1084.069342378179,1082.1122004023264,1085.4903551707562,1097.5427017906732,1084.1011147544282,1081.1586949451462,1080.4413634634068,1074.3820357080244,1071.4118574350794,1067.157953203597,1060.8666770403156,1064.1302343246261,1056.2163507334517,1056.6748677109572,1043.1324507618108,1046.771116100284,1047.5783233049683,1026.2950862475036,1043.109059535741,1033.8118984365192,1032.5888328002316,1035.420746431159,1025.7461267559893,1020.6913028731993,1051.76547021912,1031.3624746067499,1014.2919616321391,1030.7505450511394,1039.6225456203938,1025.7751671719031,1022.2405564215987,1009.2361202918106,1009.8797485566884,998.6106254023102,1008.3127688333597,1013.699937262147,1003.1432522631702,985.2809973735821,994.6908952426887,977.149186554561,935.549366607598,942.8960117479988,912.3891165519591,906.8477827283124,891.3047941972994,920.5923861630639,879.7295207290277,888.4902106134047,876.0250563962917,773.2039735261452,754.7821875878925,760.2253143760205,696.4700438830582
59,1295.9510071257578,1298.2920376224465,1263.5020017808138,1266.3440231682007,1261.4102958083172,1253.722193655407,1247.3280067551113,1252.397034738432,1247.004906946478,1240.760600104319,1230.69324904406,1234.023772377534,1224.9495753064984,1218.7803722335957,1212.173225625741,1206.425214843478,1199.6474852446204,1201.6173173878392,1197.8140659166552,1194.1345773575217,1187.0445886113516,1191.5078587525595,1191.8477378166604,1191.9028863966996,1180.4292441922853,1168.1100262205082,1169.7179543862358,1168.326105026495,1171.9585521881945,1170.683022024827,1160.4520101081011,1154.0833173627193,1160.7651601463735,1155.3542084338978,1156.975679838857,1142.9436867872573,1147.8455138974878,1148.4114360536569,1143.0426046911439,1137.8527765556191,1133.4435501395606,1151.4344110579364,1136.3484429449054,1136.4078147017585,1133.6088066321577,1132.4361582916654,1134.221453700969,1126.0980971884787,1126.3171503055464,1129.0282353484372,1121.3743064451755,1125.4987437594273,1114.0,1112.6319804710804,1105.2137092670346,1118.6759022297306,1108.950619981128,1103.9606464651736,1093.7585120417084,1095.6965957580942,1111.499726939183,1080.1130847392578,1078.762911525825,1080.6596818761532,1075.147261915296,1085.512357703019,1070.4511483106896,1077.7187784941805,1071.0283254647766,1076.0798549095766,1091.9046527707571,1067.2190731200244,1074.8023373572655,1058.946644248952,1042.226696660536,1043.5305051368573,1047.678113548909,1013.686789154645,1046.9177965218869,1045.2184245135654,1037.921433232209,1042.4293295326747,1049.107364695224,1042.7427487772316,1013.0441702126558,1036.347018147384,983.500441153761,1032.0227388464955,1043.0317940800196,1044.6536705671651,1027.5622602796952,1016.3485705640961,1043.1757906778425,1015.1664714991128,1023.4611748714362,1000.6326832299316,1001.9533029936293,995.2164379211398,995.920133208043,995.6025964860416,1002.7330361348921,985.3522397097398,960.8620307167149,927.0979206583617,921.3912313205352,894.0911553221575,905.5742033214032,893.1040880559241,895.162393602572,851.7791618929471,857.3035873543682,795.7913819543211,778.7972101075312,771.6824658419429,668.8266797720447
60,1297.2453766755873,1301.7986607100988,1264.1374836569462,1265.5706235619487,1258.2307494848849,1257.456502801721,1249.7536921669366,1253.1075223444616,1243.6044266049012,1242.4204453209743,1233.445771074465,1226.9993679686647,1223.5579397003776,1216.1745742381543,1219.0299015253736,1209.75322903967,1204.772776298204,1203.6760577295292,1196.1650973274163,1197.6273342223683,1187.7106473406773,1187.5023627075616,1195.4532676995627,1190.3462194555161,1176.7116026973613,1165.59577720253,1168.9630498755232,1166.9377753067174,1171.2746943640977,1169.0648120240298,1162.6811357169595,1165.5691857203888,1164.4915914545477,1155.7879869982178,1149.5992850907212,1152.8209511398798,1143.8173887635612,1146.360634232121,1143.5174524614301,1140.466304899574,1144.8741352670365,1137.4976842530402,1134.8385139803795,1137.748309731837,1126.1000200692245,1128.6593482765538,1129.0204762800922,1129.1502189512023,1118.3313996611457,1120.6579224761588,1125.6637719435103,1132.56667131173,1114.0,1118.7376424434094,1111.5721311351942,1101.3385402431363,1107.0997376295775,1100.76591182225,1112.0198460968254,1086.5570595721638,1094.695284742821,1099.0523490930987,1081.892376757807,1084.8013040471556,1083.4621839597557,1090.2622458442675,1087.1118367631957,1077.0347107741418,1073.8871931436026,1069.698318960232,1073.175642004564,1048.5124403917187,1066.9372151754746,1046.5158438388585,1063.7904028124897,1048.1175317319291,1054.680024700778,1027.8259738113288,1039.445182395917,1051.8452465452006,1048.5823229908615,1036.0481669097076,1031.877230017663,1031.8864210928523,1028.131947147127,1036.6805760870004,1019.6529485242424,1029.7541679871665,1040.427600429617,1028.6446099968903,1034.67737673092,1011.2243308654901,1047.1261376976593,1011.697378611772,1007.0642815087878,1002.723545426252,989.9951083947788,996.8234179254082,994.9203113285084,994.2051310186848,993.7163673858947,951.8226008601375,962.8777820810166,941.6587358771095,891.5139490942696,893.723534746541,895.6584254801511,903.4996092264286,898.0053835664828,887.002280381776,862.5888842666079,796.269269947763,762.3843647013173,757.3592488302297,703.8889463736147
61,1299.9896212904519,1297.5119390250575,1266.4967118449295,1261.4557221349037,1251.569745962968,1252.2121756309227,1249.9739885362128,1243.828327378141,1235.6325940560587,1240.64367059039,1234.8269248461347,1231.8226871986801,1221.0025445252293,1217.9392735931658,1212.860136862999,1203.6069495706574,1191.8071244221037,1199.688717602808,1190.4869249508265,1191.5328705912993,1185.8471421059623,1199.784774023087,1189.1845840483218,1186.579610038883,1178.320265643254,1186.1207198962825,1174.2796335410644,1164.8097180665684,1162.2751513975188,1168.8652394967003,1162.5952253612113,1159.7932768602989,1159.9798591115327,1154.3676747200636,1153.1540158665803,1153.5949270842423,1150.818038761728,1146.1527933324176,1138.3117308946737,1139.3546925231092,1136.152297396295,1134.367086368819,1139.5355492026708,1136.6654356999668,1133.5505702823282,1133.9498012118804,1128.9223338649706,1127.2771573078892,1124.9416751664232,1116.565000539248,1116.0393295517072,1135.9871149233763,1114.0,1103.265238842991,1106.3718055812794,1113.4295636707357,1103.4863854068653,1109.9787633287694,1105.3327496251154,1091.1658884378214,1087.7201933360525,1085.2960029766014,1088.1173009947865,1085.894108411579,1093.3597056544995,1091.9177566382325,1081.8530247141025,1078.1918117218202,1084.5790351627531,1072.273829447015,1078.0461398762623,1078.0767275834996,1068.2423680621412,1070.070589543307,1076.8839142467086,1046.6825686031011,1053.1635333947693,1014.7516547991013,1047.7949730890957,1044.03971836811,1039.7402696582278,1041.269394205095,1039.4056343596353,1034.1904061832133,1034.6067965686414,1043.7794196422747,1028.808060625206,1032.5419004478438,1031.4709912944065,1031.9784684178962,1015.3152676622282,1017.7361567296402,1009.7927112546487,1011.0412107685768,1015.0051176257482,1004.0706008140172,980.9811021699956,992.6105950541398,990.0734874033917,1001.6603187635525,988.4520760338456,977.6658396503739,935.4128100812788,942.9874473953525,917.5484182545033,897.539549884512,910.2585786488605,885.2561330288255,904.4464767715558,866.6874463715923,850.8561832208738,804.2133622616557,759.6501751919284,757.9232101305686,668.3625926631996
62,1300.984069400769,1296.945355719737,1270.3746463079692,1269.062109360018,1254.9072409318783,1257.3499707811256,1256.3602497712973,1252.5504640778822,1250.3646617446043,1247.1422996458618,1239.7491006773785,1242.4254007536415,1237.1372484244926,1220.4130717209396,1219.1108176344405,1212.3872933916723,1199.0952299727674,1206.84299123632,1203.9805972226218,1199.1403326408185,1196.1732387754441,1195.9144316289808,1195.7529035739362,1196.8909426011082,1183.1303594478777,1180.209885208053,1175.7106347286904,1172.4835197835228,1172.083131756166,1171.2639031481326,1163.429693190165,1165.6508220011597,1158.0805968014279,1159.538699149175,1155.6527393108236,1156.3650070958233,1151.5692561368028,1149.2823894881449,1145.327422391184,1142.2452180400587,1140.117814196169,1151.6815762651568,1140.7401504780296,1146.0950712685726,1133.1091709761313,1128.7457938911598,1130.5780245521746,1129.8664614177392,1130.8802321598246,1108.8383200643993,1126.742664044596,1127.2475923397365,1114.0,1117.527228637606,1108.6474214246305,1100.422432098157,1116.493353941868,1124.3611260123066,1099.5625635165366,1098.2548580136686,1096.5317218033656,1098.2391481095412,1087.1611086424946,1087.9782887066413,1089.641542236424,1098.1148933068962,1095.8261620910384,1080.9292651293179,1082.3284654360464,1077.2463285060753,1081.0585678250911,1091.6692218908174,1067.6312216802708,1067.5974000676188,1057.8165360555727,1076.8140285881232,1056.4601019890433,1087.5721561870498,1058.0635242161175,1053.1644404612841,1037.5998247972343,1040.8442857961809,1057.5061624196421,1046.8649440887257,1050.8678409070333,1045.110326283867,1031.9012106202267,1031.4152246686817,1041.8613986970513,1022.4616468119834,1050.275522937232,1031.6878715057205,1017.3032082744312,1010.8368019710036,1022.411261800349,1018.6697085796055,1012.3104923083001,1012.9168675726291,1004.7562310026767,994.9428363099388,989.1554294475892,964.6913914508957,972.6457854414654,951.2453285897685,923.4801067939751,907.3714084204283,906.2125865836723,929.2371086242648,904.3500265379545,878.999161844995,849.2875036258223,808.1074833235942,774.5728751250168,783.6403957674519,662.6937465057584
63,1297.6297336180799,1293.1871883501267,1260.7139657389,1264.6546822183645,1253.0157906474292,1251.6470029522516,1251.1734665789627,1242.4987760226002,1242.0302309164317,1241.9795485076831,1229.370722292244,1226.933005791736,1221.5847562816784,1202.0101121108876,1213.1210401875558,1204.729023727455,1189.907143113973,1197.186109990712,1193.926049553361,1191.485059391579,1185.020915288169,1183.6726880577173,1188.1922454569417,1191.5610383388332,1173.1773393965266,1173.2088516492443,1167.2102906005107,1160.9244594345844,1167.4230429239326,1163.381915991868,1157.555010133056,1165.0350385731897,1157.8106186693624,1142.9862783331764,1154.1756307474345,1149.2447572332073,1147.5225126832931,1145.9221383287243,1142.3898668238187,1124.9872139492304,1128.6687790063752,1125.1713786207201,1130.2126934220544,1110.8542687277325,1132.2778489445632,1121.9299145083899,1125.134922793749,1121.3151796091968,1122.7195167336217,1125.116195993258,1111.7734759098896,1103.9191700103079,1114.0,1104.5385951893336,1101.0912243420516,1107.33282406796,1106.0435922875722,1098.403894595122,1080.7586433071403,1103.5958449327334,1098.0563701876686,1080.1575724710665,1086.571359203857,1089.3384112981337,1080.9959465149766,1077.412491311175,1070.2878708013895,1073.6741392042736,1073.4514335481867,1072.8457596127378,1063.536345389518,1077.7955524299837,1059.6925667894172,1067.3159428781819,1048.0799337027113,1041.4253780622437,1039.9249847979895,1011.5942223007685,1050.8304937379553,1066.4509864409522,1045.8685397021015,1029.6885607713932,1045.091080769337,1031.1888584361109,1033.3121001764816,1017.3367193372413,1021.1872765478497,1029.288352994349,1034.4813827903358,1016.3532361407667,997.6679575008886,1007.7319957378754,958.7024446162596,999.0416401011237,1013.4102612093467,998.4031516426268,991.6374702902102,1002.5194290420417,977.1304936833858,995.7751772892202,983.632963337472,955.3178581733865,957.7816865285376,925.0132299695449,892.0184142599087,867.293909491561,885.3484363977209,914.658649898699,879.0668549525275,872.1285901574267,850.2422665936698,778.534703872955,760.8464003960493,743.5070030416358,657.6404699326363
