Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
48,1263.2993572679281,1260.7103713954452,1244.139109411653,1242.8973293760473,1234.5309525014104,1230.393913494565,1230.3045310593545,1230.3990857660851,1226.9808804046777,1225.4542073862128,1214.2698402406374,1213.815053188995,1199.5530788684575,1198.8380334065307,1196.1938888025168,1188.1447523074035,1190.65456600904,1187.457587504475,1178.8892927573545,1176.315562907264,1176.309679010226,1175.2987768200453,1169.1362460673563,1166.2534994247515,1164.963625237539,1160.9578325714908,1163.0975137597313,1161.7177811465874,1162.7183686104236,1157.6089649468665,1148.8614535267718,1153.0507984578296,1144.558851207023,1146.0838639569645,1134.1237224731524,1135.9938472909482,1133.8132383052314,1134.2850763584067,1132.7621564231,1125.1065811318333,1126.6434310674163,1123.191366683638,1117.371165751597,1116.6511864954766,1114.0,1114.070026890399,1112.2754895336489,1112.4247255579023,1105.9262527301862,1106.6595471920077,1105.0603150991292,1102.1328418616988,1105.8597903356895,1097.091672962019,1093.8852026226486,1101.2835219985413,1096.9587053469904,1094.2442118900544,1095.4177780716027,1097.787037593833,1090.0627086066247,1087.9709029980997,1084.7656916604446,1085.3840491992855,1082.8156582903766,1077.712050218303,1080.8354521790557,1081.2715729870092,1077.7730179445825,1077.643296050917,1067.9381567661717,1070.2550155509966,1070.4518884001302,1066.133825378578,1062.3977411682608,1064.3156292734639,1056.0386690673631,1058.7082648437229,1055.378839452071,1061.3735751236504,1049.8708876093974,1054.0655657621028,1052.637059313341,1042.5042546373488,1065.6683590610012,1044.5165816954136,1044.792172488997,1046.2459851595015,1042.7078033871985,1025.9362184749848,1036.844248948979,1035.6710924612,1023.8175627105703,1022.3340278165216,1017.0898737998422,1014.0175066114679,1019.2437892849488,1012.656852290457,1013.2167126494531,1006.4542777182887,999.3369162525859,981.7532857571391,989.5077324661229,959.21592939705,954.2660750110203,951.7346331095914,918.7139296180768,915.0185400195934,905.4560889662224,898.4502336247859,893.1295721593797,884.9005107063374,870.7335050398435,847.1123897389496,820.478880891895,812.8147865348144,783.5113715422153
49,1261.9433545914544,1259.756738597753,1245.2414786539368,1244.4411786762212,1234.903733810728,1232.6233997852967,1233.9676706546327,1231.8331055472377,1226.9669244027211,1227.2966624077458,1215.5385537871139,1212.6800211296572,1202.9308937695575,1198.3562456530274,1198.8342559619286,1193.2663812949256,1192.365830208875,1189.5757706397815,1181.4708857004496,1177.697905439855,1175.103173921004,1175.939638801336,1169.3415003911496,1169.051416657426,1166.543527357434,1163.772004250233,1163.94796499075,1160.8556478015212,1163.5350351628088,1158.7302026318764,1149.113962590743,1146.329775395021,1145.5979527692127,1145.7360629026907,1143.0461335089328,1137.565641323937,1134.0086357636287,1133.9855180641343,1134.4457494289777,1131.274191860944,1126.5652128948784,1123.6001957392084,1120.3461789783366,1118.5599462810567,1114.0,1113.4877068173091,1115.1193446009854,1109.280136098073,1110.65978147228,1109.1394663122105,1104.0241553424603,1108.838503733842,1105.1982894978423,1096.5775946054318,1095.9064723006632,1099.5647555362755,1094.153017405859,1098.654900198669,1092.9467516704483,1094.765758446391,1089.8652248707226,1085.8200378812717,1085.9798364690578,1084.970484849351,1080.302967126474,1081.955631057026,1079.5008260991804,1077.3165897047065,1080.0397460511517,1077.0180201661965,1074.8447141844479,1069.527031626577,1078.4684851560992,1064.220523102309,1061.0006764689278,1066.9385686880182,1059.3237276281816,1059.5846832109637,1060.8200368470943,1058.7587063728317,1067.0836063987015,1054.4646968531747,1050.1505007571398,1045.7069145903479,1043.7060650227777,1039.9521753829863,1043.891925988621,1047.63923681899,1041.0197010996626,1027.8898883857926,1034.9414698455096,1037.3188748280486,1027.2044683038507,1028.0309394759463,1031.6947346034653,1019.4383579178368,1025.1574478139146,1019.899826645528,1023.4712483343956,1011.2337676967139,998.4356145376726,987.8850305465048,976.9505983841186,963.9797184934556,953.548602514376,945.7146559139225,930.334806223991,928.7161631555209,923.5344016541126,906.2520159325355,887.2351036553839,889.2112907181146,863.7423335327904,856.5947098577172,824.522946506881,801.6542391409998,783.2852714318778
50,1263.0014767703315,1263.0654655592475,1244.7008794701346,1240.1203209166617,1235.2483926544855,1232.8818341198908,1231.8870151369513,1232.2039898454252,1224.1787101611278,1226.3065415096855,1216.0338713359133,1214.5776887169998,1201.503330762092,1201.7940462346526,1198.8131641184589,1190.8124608577518,1185.4529527631887,1190.2457379151422,1178.555628952129,1176.1719416012252,1174.313759064899,1174.1138587323821,1168.773190486146,1169.2826378153447,1165.6543840825439,1164.090497063719,1163.3529877545566,1161.7644883421638,1165.2512773778833,1156.5463911446209,1148.6378238667796,1154.0365650860324,1145.741627059133,1147.5073098761368,1144.474278276628,1136.922090162967,1131.2680141647047,1134.8924687746976,1133.5158578621838,1125.5477347393373,1125.1944277728373,1121.756721290826,1123.5853164148596,1118.0785549577467,1114.0,1113.37117735157,1112.715893417796,1110.1120998035603,1106.7061461150474,1110.9432011369092,1106.0599571717178,1105.2970873883935,1102.1844726119293,1097.0214443229434,1099.564652391813,1097.7670977426135,1095.802494771008,1095.6738834609819,1096.7012007225808,1091.0644369827796,1093.9513117784902,1087.4505024264731,1087.8897512682129,1072.970878941222,1081.730799295516,1078.1435337172807,1081.2591762261823,1081.7597814408982,1091.6348414172412,1077.6101719987535,1075.6474396763679,1070.775393949492,1072.977590339315,1069.0745808065044,1064.715926564027,1064.164600206629,1061.8250046078742,1060.3261506623808,1056.913386598122,1069.42602130368,1058.4746808935247,1050.9961475426269,1054.6828921913661,1051.8899331745288,1059.0977946425028,1048.1567368379428,1040.2330202449416,1033.8042310893138,1049.2684189709396,1037.2574099640551,1031.0202160311878,1028.1971836596035,1026.842989830326,1030.413008799889,1026.0932115916094,1024.8295465280653,1017.2695030792825,1008.7189302648663,1012.8995342253488,1008.9562229257225,1006.2368579169498,982.350226985876,982.3355793144077,967.2197897163196,956.2420328229408,956.139977826509,929.4133339039139,925.0928348017219,910.2617337332068,898.5104866759042,889.4984000971017,884.1342633371419,861.7412193701314,853.7905614302972,824.1920949821917,805.2807461646591,764.2951678585127
51,1266.2190643036847,1268.5289011350949,1249.9369744048884,1243.629540172554,1232.9407044349196,1235.5255144751793,1235.5757607237958,1234.7649456319539,1228.4088003619745,1228.9712742995243,1219.8875474090823,1217.2294906795273,1203.7714740188062,1206.95363058621,1199.0529641543128,1194.0274889211714,1188.750610110971,1193.2381515564039,1181.6551583895582,1186.8429532342145,1175.6040080808489,1176.5949585269111,1166.944956825599,1170.7506959722255,1169.349828463596,1165.7453540529004,1167.3263022378255,1164.3926977971867,1168.1536671015708,1158.140871938609,1157.6493903688797,1154.389086627477,1148.1955277378559,1148.9469253751183,1143.1060065897987,1138.9034130155524,1135.3341280997258,1140.0799919584067,1137.2676965286505,1131.8764767037646,1132.2023745538268,1125.3253787357746,1121.219984039947,1116.998032127703,1114.0,1117.7035136633965,1114.0673636546567,1111.39220773234,1109.4752189146511,1111.877103637023,1104.4235644592263,1106.8689716914116,1103.7239218516083,1099.0691686403975,1093.7613158041513,1103.3511679990618,1098.1186985425106,1094.8978567445138,1097.3129552243104,1096.1120377322443,1086.808556344179,1086.9267206663858,1084.8144570744262,1089.0352724194881,1082.4021785991279,1079.9916367723933,1080.839965755324,1078.907266476478,1086.7775174890762,1083.005402654736,1075.9337148248426,1078.4152785731417,1081.5708014020365,1072.9226686259271,1063.725338106874,1064.033287364608,1054.9389370736521,1062.1730893974818,1062.6295202473855,1068.3743396501127,1051.103818815799,1055.8102553164206,1053.5480394184112,1052.1744606287257,1036.9055750793868,1045.3960962654642,1037.594806335587,1042.6412456349535,1037.605865184687,1035.478172298508,1034.829094945569,1035.531487269065,1029.9622493029824,1031.6929669881274,1005.9328246276945,1020.957813148419,1021.3421518017453,1020.0085934283394,1015.9290711475537,1001.1748984802048,1005.8661619059367,986.8402543557258,983.3503239524249,963.6999251504623,961.7607385102817,952.0748831672158,922.3899406421547,928.9017343048677,906.2055662282362,905.3278185546658,892.4203499743414,885.8948275401337,874.8899103367451,860.6797763123409,819.0700834993709,797.9855962276481,777.1281043502872
52,1264.6650209748957,1258.14213978298,1246.94758523711,1241.9229805003224,1236.2174482492799,1232.4399207251276,1235.3671949370603,1235.7585197576036,1228.7831488774125,1228.039880876526,1217.5575017583874,1213.6159540376211,1205.7025739205699,1200.0007711922278,1199.889539195028,1191.753123803251,1191.1584290779783,1190.8948763714745,1179.8100805956,1176.5171791372577,1177.068508445029,1176.3901516976969,1172.591401438734,1165.5312590717886,1164.5455274187793,1163.8949858099913,1165.2583056378162,1161.430595842693,1164.063225726244,1156.7617383930774,1146.7042239605732,1150.1980884061197,1147.3427317069093,1146.0245927444369,1140.8655610813732,1140.4429648340526,1138.0423827025231,1133.7381184101025,1136.8420944440809,1129.7790431263852,1126.1020465578601,1126.1390410747358,1114.4977722475248,1120.1059772378692,1114.0,1118.1416107345847,1112.4301934889522,1107.60532600719,1110.943381257553,1112.6269834774575,1109.1390220151998,1105.9899081712229,1105.773927298886,1098.756159898452,1095.1357139040786,1095.9523481098988,1093.0091088955278,1098.9682846098144,1097.0421630936212,1098.2374083207237,1091.3931991430657,1083.9212016398797,1086.3596092467615,1082.4437271444556,1085.5852146990228,1075.9951033740865,1078.352878384295,1078.9252742972803,1077.1067781191246,1080.178811858756,1067.9060878032615,1074.8434169904504,1081.7324674539277,1067.5377129489952,1060.5252035807166,1065.1790695403006,1067.0476166499502,1061.6477539303737,1057.4020049177675,1051.747225587202,1050.2007625404483,1050.9350562362551,1054.289936227761,1053.8130929892052,1050.323222992034,1046.831748169891,1046.1812829688974,1047.8005574567123,1042.9938201858793,1039.0491687478948,1033.4326686913012,1033.4550916578835,1027.7159897372162,1023.7441579511302,1032.7357557932596,1026.8323787205181,1014.8776287907558,1020.3632990089969,1018.5191155952587,1013.3925414067998,1004.418652608432,986.2444914981583,979.7668115151548,975.6090910248331,961.0404643396475,952.3626986225552,936.0106583921984,923.386537716583,907.6998350366356,904.0334762968853,888.7137182643863,884.8842357792289,865.8010157864944,859.400434776456,835.7261565064089,799.9388764042587,776.368702861194
53,1264.4391012649617,1269.880460879024,1247.6980565331717,1242.3627732894279,1236.2872535247798,1233.6520055829506,1234.5988639044087,1233.8045739929757,1226.953051234858,1226.2027745206533,1216.9614892776888,1214.4475320645943,1205.2939978180223,1203.8667150975284,1188.8900862976432,1190.6464167152783,1186.1824805007152,1188.6883248207648,1181.5743871715874,1180.3069146005018,1175.5675269689693,1175.6251759538775,1170.5432625882952,1168.1074053139212,1168.4895161695408,1165.5841621523462,1164.5850758986974,1165.9643035701408,1165.3862614967118,1159.4326942022683,1149.7511944801952,1147.344128735118,1147.0915088804084,1145.4257321116702,1142.4523633294948,1136.8596733232703,1135.7458501080437,1134.0203631820063,1133.77904315633,1131.0470375763948,1130.3421855935164,1125.3215315754285,1118.906756059631,1118.5952370333177,1114.0,1113.5459754529081,1109.03554358652,1109.232652589844,1110.6624131191913,1113.4513790110118,1107.192292354754,1107.2089252259616,1105.502566180424,1100.5350966331305,1100.635756472856,1096.0976665677927,1097.1504127991127,1097.8724720765422,1098.1889167243849,1098.2737678516683,1099.3666033818868,1086.749519941175,1088.01142113704,1090.3712648197518,1082.1315913033013,1074.9332987436046,1081.1165426689483,1082.4847501835425,1087.6610079605973,1075.795005534732,1078.6390016484213,1074.7542981828592,1079.836690028079,1070.353381269688,1066.2154289005468,1066.4911919296671,1055.392708313909,1063.5415659416167,1061.7974096031294,1051.34969727925,1045.7514306124942,1054.9623828975637,1053.5618031888594,1048.1638419860242,1039.6387568967862,1039.2148887045257,1045.2106378811345,1046.2651190341683,1037.9116238324327,1032.8626620906298,1034.7172188800694,1030.106215364985,1027.0847027179886,1026.1528493477572,1042.2563685195805,1020.0560099312954,1016.4985983896785,1012.6937734422094,1017.1703309843252,1010.0816584066642,1008.6129394163063,993.2833462784242,979.9766087908267,961.5454810814072,961.383047747649,943.1211275775307,925.7574509675098,918.6085402359961,919.4386419960474,907.3261479885575,894.8349044558919,888.4859214158705,872.5211361691014,864.8984606263846,837.4245669698098,808.40043132038,790.6031844141855
54,1267.8064000291756,1250.6800760876426,1246.793323401405,1242.4464444860407,1232.5864889694485,1233.7841394107759,1232.717758188776,1229.4687242720552,1229.6992118823741,1230.3139790687808,1215.8121721702505,1213.3651426797965,1199.87130475141,1200.1634453405466,1196.3944714128122,1191.011608380189,1187.917943031334,1184.3360440250676,1179.318522218388,1174.1019670885994,1178.5575264612821,1177.5489513630519,1171.1078385465366,1168.11928436118,1164.9959237120413,1165.3102125621108,1163.74919577948,1165.0542424897076,1166.0761184078067,1156.3465968879289,1149.4399533453338,1146.3436545790687,1146.2457811043826,1146.6097055430844,1144.5735969178902,1138.8613983343073,1136.1075572123468,1136.6824024823047,1133.8322775094975,1127.4424121852717,1126.120898770285,1123.3835677892112,1121.4469465893067,1118.933461384607,1114.0,1114.7485999303562,1112.851439855703,1109.3271093630096,1109.4655487793625,1112.821648401907,1109.0303175958334,1105.0553466342024,1103.2033378494903,1099.183416413351,1104.5993427633548,1103.1421655521408,1097.3268856607729,1102.6437697800588,1097.0708161304024,1090.5249347560775,1095.856184672732,1088.168862040073,1087.8747842565058,1082.2813962559749,1080.2829181692732,1089.843446774139,1080.1738156383753,1076.214451492241,1079.5036482102898,1078.7838409567298,1072.6727623357897,1067.7911769678512,1066.062997930795,1064.565973837826,1071.6498270897166,1064.9815112395636,1066.0225051391997,1060.822495212456,1058.494739610846,1047.2168417933083,1060.1415890149694,1055.3551163527095,1053.6809182422312,1053.1243945194587,1046.794437439197,1058.45387725433,1041.1400719717967,1028.4934547414564,1038.775502781595,1034.100120927485,1033.0725948825248,1033.9597052797183,1029.84017288426,1037.6406608092138,1032.1576386052088,1014.9465232299376,1011.4266098526091,1018.4805791608413,1011.8501662489348,1005.5834170867857,1007.8900162551334,984.8799479758097,985.3291090893654,970.122711480386,964.3036066479666,948.4038485057387,931.5386703103859,917.5306696164682,906.7157695303346,910.075528374517,891.9696057678557,885.6219907390425,869.9120651548715,863.1282140292204,831.9333427669461,801.0728837742768,779.87456886639
55,1266.0587697276715,1263.2264955895341,1243.9678655435796,1238.547002297595,1236.6959518058998,1233.433411192489,1232.1135257462784,1232.938961493943,1227.4453602135263,1226.4533250911527,1216.4333188552725,1213.756809523988,1202.8010370846434,1201.1631053171393,1198.5756881003006,1191.4496725397455,1189.7911661688174,1184.6603029831158,1185.3575060603052,1173.9681445939411,1174.9013478340105,1174.6285309177906,1170.2747882887174,1170.6394216832698,1166.88406423732,1164.5123979182404,1164.1620349879597,1161.587154343272,1164.6279698471608,1156.224007161689,1148.5333330696255,1152.3628853715857,1146.1603172328148,1146.4496590463764,1146.3342605544974,1139.5818385127411,1137.250076109913,1140.077657050126,1134.4239735725625,1132.5405104489503,1127.1125528733126,1123.7578618841728,1126.0065019728127,1115.4797402809163,1114.0,1121.628800165681,1110.8776955178755,1109.648094077506,1107.2970425860476,1108.8439889258389,1106.974355206974,1106.4462771066637,1102.2453298327787,1099.8064856156639,1093.7688666786912,1097.9248482119422,1095.764674631219,1095.8295005353543,1096.554958259905,1093.2123136875048,1095.1836390992157,1087.014524111874,1085.9318913207512,1080.0396766990846,1082.3564379907862,1085.1015599259129,1080.9993150777595,1079.674811975599,1085.5814354773756,1078.7596702982146,1066.2796431297193,1070.9749453466534,1076.015808670741,1069.6948591721957,1064.931061285551,1064.6283547565515,1066.8148712871396,1066.2846152526472,1056.5479277152592,1062.3251506429738,1057.5780783700839,1051.9698944330903,1054.7049042108008,1050.9750725446822,1064.715737593687,1047.1484520978775,1038.2573253077105,1041.4539796761417,1035.9953128282382,1032.219782059516,1035.7846712652895,1028.8933244675115,1028.5380013332945,1041.7233742042386,1016.423568874722,1013.124514989729,1012.9106242652826,1016.5457677157482,1016.7244322297928,1010.6908973532734,1004.486832689118,994.6849672556292,985.1288463772519,975.5823026633759,972.5333011132028,946.5493012676307,945.9100126903243,919.0957817628313,903.3614357260694,910.052862549788,891.0101647966237,889.0584108357718,872.1579765298197,864.3121662202626,835.1886469899509,800.3179404385959,772.0759231741094
56,1265.6205869938224,1256.1056920893077,1247.2886824458728,1244.1603708353093,1235.8359926572657,1235.5437277750734,1234.5953886154211,1231.1584302276901,1229.9054006364279,1226.1216536650975,1215.5882717754478,1214.5987218356677,1205.1926287164458,1206.3055873908993,1196.1260391444712,1194.9141999195167,1189.8121658619525,1189.5527502415262,1184.0918859715305,1181.081652007761,1176.7739303826124,1176.5347992372024,1173.9515609385712,1169.3884153595907,1167.4571507306835,1165.0002943363208,1167.191929712222,1164.058503749769,1165.454571745567,1158.7883592480805,1150.3525824857013,1152.7878815102752,1148.3669765360248,1147.3798137038234,1142.2466885865917,1139.125848213517,1133.7084975151345,1134.0152611591209,1135.5964861448501,1133.2155366528248,1127.103210781556,1123.570532270761,1117.5213554160753,1116.4746671401042,1114.0,1110.2699012367498,1107.895482659846,1110.1756835866852,1106.2661298422183,1107.7210517626902,1113.1206626377423,1106.12267742844,1103.1540433037308,1099.0487822049754,1094.1636484192818,1109.510788367446,1099.3509802908472,1095.7067650382228,1097.1053515004069,1089.0879788784664,1092.0522410683543,1090.0130005998549,1090.700409618671,1091.488553048257,1082.4007580936377,1078.2383482998139,1078.6111697249266,1077.096033443509,1075.2460565999063,1077.446011171717,1075.2126057829498,1075.7334225029135,1076.7735997214165,1061.465576414786,1070.4869020882377,1066.3507794786842,1078.06587057642,1061.9044745524175,1053.7160997295327,1050.2758230284298,1048.7499665616356,1050.9430106809377,1049.9906946893188,1054.979916062964,1048.2348482236312,1042.1277697663297,1040.0908875653583,1020.1161042003574,1029.9689909986032,1032.8029890563212,1034.2499481163286,1022.5681981524015,1030.7208259214551,1030.5204588174415,1035.9005323340662,1018.9459281205147,1016.0753181467562,1014.2189686435869,1012.1659055848976,1002.5590625406405,1009.3021070311964,982.5021603253598,975.0245092482955,972.0800250695195,960.7885948108257,947.6171477867102,930.672166271635,924.7437914122071,915.1082656751826,913.4020150084568,899.3606732642957,890.7279275680113,870.5943590914706,863.4099169532501,838.7275031083879,806.6305447008315,780.3597729370613
57,1265.73703062259,1263.1022809680048,1247.643242025592,1243.2729313579378,1235.8088270907242,1233.777765333241,1232.9339935048104,1233.1665299167028,1226.9642966844353,1227.5433474794495,1215.6026995083805,1214.0748811783574,1201.7987485989895,1205.7261760217677,1197.180623469055,1194.160652157993,1189.796276281131,1186.4183617112478,1181.9571901267411,1174.8687788587363,1175.9100990981303,1175.7895977230646,1169.4977085253945,1170.6836973848217,1167.866218064407,1163.8062655481635,1163.7577457326754,1165.6319175537508,1158.9497840061201,1158.0324906649437,1152.178397119662,1151.0637123447814,1146.9881622550074,1145.781926305763,1144.287660235175,1140.0340775962904,1127.9258296950993,1137.209797161607,1134.585982166989,1131.9853829341287,1129.1858863201257,1122.4902479630762,1109.2712099434245,1119.936970454339,1114.0,1114.222204904911,1104.8493711156825,1107.1612857763016,1105.3857906561977,1109.5753826520165,1105.9292541359146,1106.112956919538,1103.1911743666246,1100.684940178332,1100.0255420723647,1096.4396566609043,1094.1088064323367,1095.2348576171444,1095.2669096945529,1090.1558192762436,1095.005285441033,1085.8397722629106,1083.563738440103,1083.5013101957798,1080.2319778151887,1083.8956199402473,1079.3759607693553,1078.826769500745,1083.878307889403,1081.6046400463722,1068.0184434363696,1071.865939745508,1081.553118558314,1060.123107418946,1063.2276298642441,1057.1857439192827,1059.2479797876354,1058.4734141379668,1051.064365812501,1045.8217070656872,1052.60742540514,1058.510874901388,1052.4977364617644,1053.0174275593781,1050.5024092921212,1042.7849759706492,1039.8037092647792,1035.2532498376174,1038.9235844075247,1036.8591547749681,1031.5109373533314,1037.0981618115104,1024.412714822724,1027.2974280309277,1025.1323085117283,1015.2225031671293,1024.169335972087,1014.289704448209,1009.1724577855417,1009.7658362175732,1005.665003836581,984.9921892095431,978.7910339145468,965.1110643808108,954.7330716368946,950.7456495671206,944.3059031121766,920.6556856654131,918.7394125702904,903.9450155181463,892.0745082085036,886.7326839382237,872.2932447148376,858.7429570131088,834.9507351574837,803.3314926595706,772.763711394669
58,1263.679814131363,1267.2850907874456,1244.3931783723215,1242.6703996361375,1232.292913558481,1233.5677982993673,1235.024552765282,1231.2523059246823,1227.9819362005057,1226.2770777789635,1214.2074612512579,1213.4050248179672,1203.2275871174286,1200.6354376290471,1198.27032240005,1195.2637979217984,1191.8661698966353,1188.0036721395143,1182.585412477678,1181.7257004725293,1176.0945252099023,1176.108328409937,1171.364283378349,1169.419191202641,1170.7651922322582,1166.3386201727203,1164.6959426171913,1160.3241122655106,1166.9925748662602,1155.3365709312393,1153.2413662307022,1146.857175781269,1146.0088159806005,1145.3061391254964,1143.616818407827,1138.9557235183267,1135.7064691371195,1130.9391535307968,1133.660329241573,1126.7973609150017,1122.8494224045517,1120.5873638342669,1114.2191934393509,1117.533374016735,1114.0,1117.478938459003,1108.34411713178,1109.5098620319218,1105.2964013007372,1107.7681942617523,1106.1630307524251,1108.8498212172362,1101.056030211515,1098.9337425889794,1093.1395753310007,1098.1767590195946,1096.0323446898356,1097.951116381923,1092.9789923829376,1090.7086319603786,1092.034932595644,1082.9339275460277,1085.2643670157308,1077.9652239348234,1084.491355607995,1083.4275766244964,1073.8588536342188,1079.0409939891115,1068.9830802551432,1080.3569949521666,1080.2731020037022,1075.9691270272726,1077.256680141406,1068.5946787547484,1058.3649600735275,1069.0474057525298,1065.6483433282478,1062.2327065239613,1057.5103322142882,1063.3628084764941,1043.7401964516594,1056.654811227987,1056.5226852334677,1052.7649559339404,1034.6147103644862,1040.0749933896977,1041.9265519020819,1041.7413920711788,1049.6581765781357,1035.2253886075855,1031.9033460051128,1032.089765082681,1031.0415819175428,1025.752335924003,1030.785415463176,1020.0707366101312,1017.1988130736306,1014.7061589839815,1013.6571317007338,1004.3927832818747,1008.4893042659746,995.064136184999,986.6033281376276,975.380102939827,962.1991702879329,955.375313458238,920.9981544611048,926.3873054876287,920.0369832832318,909.94999107134,900.1959155276217,884.2137321598466,873.2533404903498,855.7470443175251,829.5856474577786,814.3138612581033,776.7030229286081
59,1266.3192021986317,1265.2969288655013,1246.2241917769584,1243.454127581216,1235.7414409066787,1232.9113959028175,1232.0678253080325,1232.4856308891672,1228.1656059525267,1227.781329023043,1219.5388844656281,1216.2575015261093,1200.9829213626263,1201.0585831012181,1198.9111842677332,1194.7938304381464,1200.2718716981763,1186.8692007329407,1183.8594068087277,1183.8813568809198,1177.4682389273646,1177.2461350008546,1172.2086142594665,1168.6509733895177,1166.5684962665832,1168.242165791622,1164.4730585862935,1164.2595230881702,1160.4880357073996,1157.8285354688576,1151.0314943314997,1150.0692796892185,1149.4705286870412,1149.0520209579681,1139.8282428314183,1140.0873462152542,1136.666852496633,1136.2026449600864,1136.3045263250865,1131.286325896543,1124.2902498779688,1119.168716092309,1125.0179056511806,1114.2183587474142,1114.0,1110.969898160742,1105.69798405053,1108.4110956024638,1112.4745648529486,1113.9919276619232,1107.1370469874364,1101.0175490353001,1104.515079157733,1098.671967573417,1104.390846532262,1099.9020371762404,1094.2972408160674,1097.835434863877,1099.4383527111695,1095.184134106703,1090.9248499223945,1087.5158015110246,1088.8661332621286,1084.0724679081422,1079.3592844529248,1087.2520273143627,1081.9525627852488,1077.690348694804,1080.9761514481643,1077.7760723920983,1071.9782308948347,1073.1769834122204,1070.315349077059,1066.8615398658528,1072.5824840796395,1064.2580073158742,1062.1349840513103,1061.2321800587579,1059.5244068157826,1061.4643107994946,1058.5404614962656,1046.3751167096768,1055.3704390829873,1046.9481142528916,1047.92314768568,1039.6370386470146,1038.5102039378326,1054.0542539873823,1038.9980744657519,1035.0972100520553,1037.4759264045338,1031.1242983710063,1029.445413538198,1030.6975670258614,1030.6038178240105,1033.7349924593645,1019.3840077532273,1016.3632090058393,1013.1829363157744,1012.7525366764802,1004.1457907716749,987.9489795987253,978.7628393521476,964.3674621217085,957.5031889671102,958.1207189185964,925.3442855024088,920.9482913687757,909.3797735327187,914.129331687117,892.0900774728341,892.4661986373953,869.1522934281757,861.0682234888571,830.1012439773174,803.54666730298,781.4756614550847
