Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,yi-large,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,qwen-max-0428,gpt-3.5-turbo-0314,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0613,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,mistral-large-2402,wizardlm-70b,deepseek-llm-67b-chat,yi-1.5-34b-chat,pplx-7b-online,falcon-180b-chat,qwen-14b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,phi-3-small-8k-instruct,tulu-2-dpo-70b,vicuna-7b,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,zephyr-7b-alpha,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-7b-it,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,mistral-7b-instruct,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,mpt-7b-chat,chatglm-6b,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
50,1431.5236107517671,1419.169029756391,1386.9230938738651,1393.3318748635204,1374.1467144822284,1363.6538371870931,1348.050720206724,1342.2825882593993,1353.3604182874433,1333.1052298364525,1335.9547684677984,1365.8077148839177,1324.88120690939,1288.7087489106152,1294.1168821501408,1271.0858168086963,1284.7580699776775,1262.1660471940331,1285.4397349338392,1265.3471399795064,1264.6249481992852,1249.4451549358662,1257.2941632849352,1226.37941637457,1224.798866746557,1232.8753335451443,1198.1108540925056,1221.2229863200264,1195.067553725882,1197.0085993919329,1213.7982449437643,1216.0412395713854,1211.1744770802145,1204.520372842225,1203.6959482499085,1218.4945372643945,1228.0590339148532,1201.1831645254824,1196.9224848599397,1203.9651169434715,1200.8622332730433,1190.2974381709912,1190.2393816919393,1190.1006574271755,1253.2393586374812,1188.3539761239342,1182.1578929757663,1154.8269303970897,1106.8752355851896,1182.6115155581535,1178.5522644485368,1169.789690981956,1188.6191283598887,1169.789690981956,1169.789690981956,1169.789690981956,1180.82496233435,1244.814988276035,1143.8943480512648,1151.127225420163,1182.8049799631344,1163.7942984504873,1169.789690981956,1110.6458087141893,1135.4639092142593,1135.626174530917,1136.7666268718312,1088.3200756230563,1179.9549693413455,1145.7196072953045,1079.8650113593123,1101.6987518781375,1014.6181793025485,1114.0,1169.789690981956,1116.4222215768018,1097.3147471247198,1103.52401186202,1057.444164525487,1126.4261633590786,1073.1911776523546,1098.425767350681,1088.4394317725641,1114.3190667125873,1066.1477648554037,1056.0289718656873,1051.636465542164,1026.3028753124863,1074.5806856963936,1028.3819975010042,1058.111629455916,1047.583032871691,1078.427499668189,1045.303341387095,1000.4717539237838,1047.058252169546,1005.4836857195608,958.3668283963957,969.246101099765,994.9055364902282,952.137055629715,954.9914326513585,1169.789690981956,895.6662121157324,847.880168134913,1169.789690981956,1169.789690981956
51,1437.9900047004403,1432.956927310807,1399.4196569941453,1391.5536765939294,1387.344841635593,1370.8559939292304,1370.176486729454,1362.912573742776,1373.6636010470665,1345.4584198215266,1353.0963200517158,1314.0585168605605,1304.9881974239247,1303.8629114167386,1297.1701282371166,1283.9744342865,1301.4735212347596,1348.468802554701,1281.087747035825,1289.3255413564261,1282.440907322886,1245.0014839212413,1265.343947193776,1244.0540556664957,1245.8227178143097,1217.253687732071,1235.8529245474483,1230.186916864387,1227.533233936196,1210.1058809356202,1224.7797384403896,1226.8606470617378,1218.414274338728,1208.098792656315,1216.4435006573492,1249.2091662680682,1205.1539821914982,1194.3164797546658,1205.9968836372354,1193.815397294742,1183.1947111215989,1206.640722070296,1203.1758928132463,1195.9172724934895,1230.1724475413441,1166.7132301200165,1190.811739422134,1144.321252169989,1166.5110407618372,1225.7933493531061,1185.5812702395592,1231.5642201307428,1253.6002461576632,1178.416494940182,1178.416494940182,1178.416494940182,1171.739871978653,1212.6906966730232,1148.2190272509742,1154.4191858563954,1195.7423390618696,1166.1641577523096,1178.416494940182,1191.3424040170098,1158.9341363138046,1132.284992860777,1169.8394917824444,1214.6765413714882,1171.794073616576,1119.1100993662685,1134.2049752416228,1124.0901894957765,1043.8286056586262,1114.0,1051.5564064427974,1132.4689722317285,1074.474105877684,1126.7884438391084,1107.4060402096165,1114.7448425544746,1109.1120803147921,1084.4059601899444,1137.780890502719,1060.8251618195682,1102.3073087945113,1063.9937895525186,1062.0650446442019,1096.7913786869456,1041.9863355073605,1051.6046077179594,1178.416494940182,1090.3058384806966,902.0227532058288,1095.2301289960228,1060.408669266748,1062.5944919689227,980.2546968957124,1018.1437927199298,1178.416494940182,1014.9100768648389,1010.5056947386852,996.6117889997895,940.0402693408832,985.3272302454251,957.0914947065091,894.0947520452073,890.6118377062164
52,1437.770059138505,1417.148144062804,1403.407925464282,1369.1736057684338,1313.6149422505055,1358.3761210414254,1364.7879196670565,1349.0938663606744,1345.8895262624546,1339.5983969963777,1344.620558437773,1284.600157643185,1311.1956037806062,1284.3194778539441,1269.7331343200158,1276.4645453080243,1274.677239900163,1235.8470704709366,1279.3787275607906,1284.530738823571,1248.8729161684637,1203.9474735732238,1251.6780966429774,1221.7800179853625,1245.3355352473336,1241.2116232500416,1238.7791230202638,1205.9088522465745,1228.8585936800246,1208.8455228954872,1187.9912885485164,1196.4196730918184,1225.0773316842387,1184.9437668351084,1201.969607015657,1232.6314032692812,1197.5502531781976,1199.2037272616808,1206.7758123981876,1192.4037156196873,1184.4707544535304,1203.739448056689,1181.0262913462152,1192.430305435213,1190.5071776279938,1198.2374084132975,1162.0018634835085,1190.503363574931,1200.9249935509229,1194.9001718469444,1096.3002627794226,1172.7274219706692,1147.517926098105,1154.679501585424,1154.679501585424,1154.679501585424,1157.6622075947366,1175.816917721291,1145.2270298047074,1142.7492739832257,1091.5542825434852,1151.7577675001603,1146.5729705262593,1143.5145601347433,1144.985231431751,1149.7280019917966,1143.5908629031521,1101.5195303345258,1045.9933488032414,1121.3991342236532,1121.2613235807544,1140.5402766019297,1076.145731085834,1114.0,1069.9899613339112,1106.4574140848265,1119.0716076834192,1113.4204796019267,1046.4247004107344,1070.7528060769619,1096.9108779825428,1068.7866452333851,1107.416140087082,1075.4777478318724,1076.1946052358517,1053.166314953863,1036.4410603574418,1034.9631000047623,1040.9684327763775,1057.825887869492,1011.3224259607679,1019.6517125543862,988.8327508118543,1012.3485170885015,1019.5056989629642,1039.3922348784781,1033.1101210708152,979.4895138916934,1154.679501585424,928.7488593597897,935.395014690303,981.229317593006,867.039688810533,911.9813337062959,931.116714313944,781.9110473935527,822.9279965610118
53,1426.4105458901354,1387.718125859582,1396.632706871781,1386.010238677366,1447.5046670731253,1362.534283420377,1345.0363392124805,1352.1125175342577,1358.9930897172676,1340.2943881739025,1332.5394094728977,1348.552579560444,1318.5487313433869,1287.5626455244392,1302.0820707846774,1272.2606188772197,1274.3065240676428,1218.844034385188,1275.5683568405993,1270.1833506521566,1259.4654010696631,1282.709014479612,1244.110738406761,1235.2614280574703,1241.8584417330785,1223.234628140343,1229.1242087157093,1237.9382867282557,1242.555682964422,1206.3627654627808,1209.061384220734,1200.9769551896752,1190.6885906397638,1209.5420369768349,1205.8019503575251,1204.1576026937405,1223.2202621279248,1185.6435977412611,1210.3536830923767,1194.4386158936913,1176.9905816854134,1185.3616263592858,1171.5740176094146,1187.2709958079895,1149.5146847968404,1195.060389662818,1171.4855518820154,1196.1003744492646,1152.4316417364387,1210.4646220284317,1129.1165296033728,1189.1764923733688,1172.4407081734423,1172.1355070860232,1172.1355070860232,1172.1355070860232,1131.481906271539,1185.729772402637,1153.2833970544668,1168.5031933044932,1172.1355070860232,1164.3938364844378,1140.2140936077865,1121.5322065931805,1144.5467083009673,1143.6544301800745,1162.5663135242035,1118.8300191778271,1132.769835329037,1079.1752865402905,1159.8495492352663,1116.881727491792,1155.3410819936807,1114.0,1126.7230528808673,1098.8917238625256,1068.081147108625,1117.9119767046254,1172.1355070860232,1113.591212310219,1104.508958984399,1098.3029967963953,1117.3673644504665,1058.3670407599147,1054.2291959107645,1111.68043256773,1081.2467362978919,1172.1355070860232,1078.5707924649796,1049.7601159565043,918.3744738987693,1033.5325658231031,1032.2070131821315,974.8301288213662,1091.409645435284,1019.7765910130474,1024.6715048794988,1011.5255832434065,956.264796198655,945.9321571279025,982.8191964463966,1172.1355070860232,978.4135887790205,964.2408828353566,1172.1355070860232,1172.1355070860232,836.1067474001112
54,1412.0004627018252,1381.7190855220708,1360.0686689067693,1338.6630468080496,1342.3107253681508,1326.2668596548554,1341.4558518722577,1336.1935784210277,1325.721264796376,1311.391475926592,1297.1723367324862,1298.56835134329,1276.4051860659201,1263.0090370317084,1259.0414015130136,1253.1176355977977,1235.9480637523002,1188.1808945486184,1240.4316264318313,1240.8867606781323,1225.800481277916,1248.3418305400564,1227.349725371829,1222.2175581083145,1208.1427570138146,1202.8362836900849,1210.2693449958335,1208.9985549759333,1203.7011862194213,1186.4938881162655,1184.0233595628356,1188.8012896276605,1207.968747562458,1186.3151073064676,1171.6823494256298,1192.2829465580153,1137.8434585850764,1184.0804879237874,1164.5354090868918,1155.841484397833,1140.64909804906,1153.0156344706888,1175.2394223858762,1162.9965227021048,1153.1363200837864,1119.8904632006147,1145.4314813325173,1135.688606066109,1176.1861158165593,1165.4284196001297,1167.2478596383653,1142.2184495232634,1171.0382284661903,1144.037122368306,1144.037122368306,1144.037122368306,1130.9394568135408,1161.2613415818637,1120.2253365274792,1134.366056926248,1114.3984243828809,1136.6033492185506,1111.539221341966,1130.0409825014044,1128.391286512679,1129.4628555481545,1058.5856296682389,1177.3345441673441,1077.575549888259,1111.2358654557836,1123.696680941205,1108.445291923922,1131.9338708217533,1114.0,1097.7750085001505,1098.0735346925399,1099.1735413268934,1095.3658895521894,1028.1639021081364,1028.1181130287869,1085.682297222718,1082.471160429508,1012.7592699778008,1078.1107868817885,1060.255177425224,1031.0359167129782,1068.5738451814552,1011.2223222648979,1033.5091202303613,1018.4229078487614,1029.3599483577364,1040.061157714761,1052.0923677681667,1001.9799520212829,1013.4516771419353,1015.7597976888749,1054.3628377539612,992.5769448642062,1144.037122368306,934.6960427888273,916.2732944657964,1033.27460131516,923.3744190936985,921.4837229437766,842.757886961926,1144.037122368306,837.2881077271729
55,1406.3674788250341,1374.9238001258473,1391.344771672479,1372.2377664779647,1361.2868560495895,1360.2515757043293,1338.7849266316898,1334.008032247068,1341.4624106416177,1335.0997025845504,1302.8435699821262,1337.0079790848745,1303.815799222606,1293.13551320745,1251.08880933021,1285.2913158648412,1254.2673162853584,1206.7404642413812,1257.7096401396548,1262.390175924887,1252.2087500649523,1229.9701131353304,1253.7467087420569,1229.8776581575512,1228.826146384586,1236.8080867025938,1232.6343970553257,1219.7703436491774,1212.1838698661645,1208.4262445792983,1217.5256339342604,1202.3850645188727,1190.423127083849,1205.6628105575487,1195.9297406752944,1179.5376454393074,1177.6180055273762,1201.782401199087,1207.1116204167474,1182.4919884813626,1187.6803904827157,1163.012699872258,1174.3518248682021,1166.9894635680757,1249.0119165230585,1166.756813732397,1170.5460273533454,1146.6298525496577,1176.5496387268518,1178.7923451927395,1173.1457463717911,1176.5027489603035,1095.2432737584695,1156.5332092311082,1156.5332092311082,1156.5332092311082,1174.6650318564216,1201.3823496317718,1153.4528104748272,1141.0527782411132,1146.3851612431013,1147.035330463351,1146.361119230428,1198.9097676052102,1135.0224289688733,1154.4915250287004,1131.6498058286484,1137.203936786043,1159.3525912234313,1116.7452204472088,1126.5344420232864,1139.6114402792768,1072.1366680840792,1114.0,1084.5940370612768,1120.0883939074968,1109.0274463753008,1105.9592458550374,1156.5332092311082,1045.6754622562112,1087.3749424884195,1076.4377289304916,1084.720514128341,1066.2396915112615,1065.917928191312,1104.2374744722815,1078.6231915733756,1053.302410639135,1021.8020632057891,1086.0810395938063,1053.2447349629283,1038.2778794432775,1013.5561014343555,1034.7038821330566,1050.284431411575,998.07069754404,972.7687074942855,962.4838160357707,949.1022138985572,954.5073342735321,932.7522449275438,980.3269820662453,1156.5332092311082,849.4059263394278,868.918618581164,812.687394445346,849.0313966024713
56,1408.4858717272125,1396.7995886906892,1370.2044298271564,1358.1979533594385,1361.9102265165966,1358.4466894747184,1341.5401774077322,1347.4369131518085,1339.4858438298545,1328.2267017242752,1315.2524395400337,1293.4008271440669,1304.2137639584512,1266.6037798280863,1260.3860528559933,1272.5909678435423,1260.7639354586581,1315.9703473070263,1269.6300268581488,1256.5442612164584,1251.1998758544548,1251.1867038828977,1247.8695623278118,1230.613881882452,1216.537671526689,1195.3514116604756,1227.4421819203537,1206.1428975110312,1211.5446566055396,1202.7090099577304,1213.7304011361448,1209.9612059492667,1217.1616217815563,1215.8395930156737,1201.6050034782538,1210.246805512092,1190.342513362626,1197.8172875130338,1204.1406748440695,1153.995946686129,1197.641056094824,1193.5912402407441,1173.7800784891915,1174.33774335421,1172.9927948606937,1180.1064182162559,1155.6085266578102,1168.562248981494,1113.9965103869042,1149.8348923827136,1205.2339753414685,1131.95788230712,1163.215682477356,1167.3777518463326,1167.3777518463326,1167.3777518463326,1147.368643956284,1176.0720253854079,1159.2367303207911,1152.8429443792324,1189.8213184987603,1144.8586403720735,1095.410102962701,1137.4041596345867,1136.4052338532802,1139.7653139941563,1132.8933105895387,1173.7173702331554,1164.8741269367338,1091.840063161325,1153.5147999805772,1144.0584740762943,1154.1728089777519,1114.0,1167.3777518463326,1092.1400013848775,1093.7213949427469,1079.3756760692313,1023.718528233553,1113.9340258556972,1089.5573712868359,1074.2757921853567,1082.6758266298525,1055.3009191818394,1043.3880141874868,1054.5735536708848,1074.130636549991,1008.1667091149722,1035.038547206153,1047.8084643181787,992.9503044865035,1054.7726056055135,1167.3777518463326,1045.5797580684434,1027.3163136077455,1038.0141983285478,994.1830270985126,1064.698377739413,1167.3777518463326,1001.7742678474635,1077.5924083314264,1167.3777518463326,1055.8260652853594,999.791109681357,932.3337913520895,1167.3777518463326,847.1149233052274
57,1431.7805697647998,1434.4676337234946,1416.36948773198,1397.6790619023068,1398.921516613755,1370.362634517866,1376.7131778532976,1359.0170264313524,1346.5444773146892,1343.9679866082786,1334.9392783786986,1312.6491906149295,1323.3957784203776,1301.4345425192625,1290.5552159265349,1285.674730673658,1296.916718533546,1305.451455348772,1279.2644263663242,1272.3058276150848,1272.3204393633716,1254.2297559770147,1273.4885724544479,1240.0074250616717,1227.270527406096,1234.326977754043,1232.055295202782,1240.7875087899424,1256.72928159482,1215.1043203315635,1242.7651380645277,1224.6258297025838,1231.5126384962255,1210.9821296220698,1220.2497465705353,1233.766862763884,1233.305486969808,1206.7719302751766,1207.1195599618386,1197.945113867717,1156.6154141946472,1193.6792079327022,1180.3824311437343,1186.2063313597855,1233.5026800204428,1198.882044894104,1177.445283914066,1185.6203008334885,1168.7350511775844,1193.9149713046054,1184.860162695029,1062.3032600686438,1179.0840875094052,1174.0063851596078,1174.0063851596078,1174.0063851596078,1191.1009044411517,1125.6267250292974,1169.4743611963738,1161.2064606525819,1179.386020411915,1165.7117871657283,1167.190085838552,1178.0380740948196,1154.5298177522636,1175.6214217275924,1170.9829445357811,1123.1044895098612,1122.163865379874,1141.098528594354,1140.4691855458568,1136.510376691731,1174.0063851596078,1114.0,1194.1049081939354,1134.0043064695979,1092.0846476984957,1101.9187715678086,1048.2833115301607,1093.2425081256797,1151.439514742362,1106.3044681674046,1081.4107198824356,1111.0584308661532,1101.7367137926958,1078.6588887846474,1073.4634428203294,1120.6426320310402,1057.335438127554,1054.488760656297,1075.7269842971095,1033.2342910115076,1034.9379390586964,1020.801242330127,1071.1732126525162,1016.4413448719473,1079.2349954996544,1034.2893852514364,1174.0063851596078,917.3533841069377,998.9821565391414,869.9501984868751,956.2315135016457,899.9710410113848,943.039899486311,901.1174392837536,844.7672427292556
58,1429.1752541919984,1401.6666347823955,1366.8141375094551,1374.0009718882072,1301.7604104666252,1344.4484003710556,1350.4867278972752,1337.1120818923216,1346.644295427824,1309.7229283045986,1323.3884592318873,1298.494421549891,1298.0794118211231,1279.4242387045813,1272.9175885349598,1280.0994289599537,1256.1631091735917,1300.3053074157733,1252.9101740094084,1220.673766856789,1251.1905230604034,1243.8282324681347,1231.271652449169,1235.6609499234648,1231.5064021667072,1223.3449431661325,1208.7085472951796,1214.9661232378985,1194.3723489139181,1199.5689179645135,1189.6392265737638,1189.777115106683,1201.0166333079264,1186.7874544888002,1195.6216142504645,1171.8451224524279,1180.8825152846937,1153.6489031727097,1187.1177115092134,1177.834183577007,1183.9440566175197,1171.3801099075158,1179.1728817441276,1178.005155325769,1156.5795757280707,1180.0170101085125,1163.796413687824,1156.2844352221996,1158.7954996806075,1132.853696943445,1177.2498152831758,1108.0870557991134,1127.5377389012097,1154.066854261666,1154.066854261666,1154.066854261666,1131.5541850374661,1168.545936656686,1126.3091722864333,1151.3161439484575,1153.0403421523447,1147.2648838766765,1146.5505726448878,1111.353810241519,1146.2253545171268,1130.961681728404,1098.0371938561318,1079.4890646638414,1136.4391952499536,1131.9529789190728,1129.8759253930048,1117.3727516146546,1171.491608920869,1114.0,1073.5812743814283,1100.159650314075,1089.576057738463,1085.5959037055898,1154.066854261666,1057.6036529770745,1041.8162902506756,1065.6662300909754,1104.6072032440866,1043.7147097113652,1035.5278443344778,1035.1803217715442,1035.3462855777461,1086.0137996521962,1044.7616047773695,1044.3793871771527,1061.7176325979876,1069.91919739677,1154.066854261666,986.7897340205134,1006.5977282116178,1041.2771760624428,1053.2816938435803,982.4228409052853,1154.066854261666,972.2317276193926,921.2838993275719,871.8567451614115,1154.066854261666,937.383523660302,910.3538762007333,860.1811088233773,909.4972106158589
59,1387.2143098798774,1410.1458236127723,1409.612972798357,1386.261994678886,1398.5273615634583,1354.3717073863695,1365.3977627254171,1363.0506410992389,1354.7681183463487,1330.6389158188995,1334.0343910928673,1372.308798812192,1308.5712346006703,1297.4476350478158,1286.416894721241,1285.003696816239,1295.7221246438303,1330.8703364403145,1282.505467100094,1289.3053187916148,1259.7222681044964,1276.6049216852903,1270.2068253606371,1257.7213079594812,1234.922875394103,1239.6928715356485,1237.718682163781,1220.5637813111148,1176.1759705665008,1208.6289552428275,1227.081429070212,1208.5656994994524,1237.4242090515477,1194.4925758200256,1192.2746771705858,1210.1919586064946,1205.9711282493263,1201.891088160016,1199.4338460145896,1205.7900615799276,1207.537679081488,1187.0770143457462,1189.2915821174997,1184.404177699026,1131.305908217969,1183.5183918195685,1178.8842459128573,1183.8885815884587,1191.4245789009728,1173.478038640671,1141.1433871306476,1156.5660926100188,1178.5514215465314,1170.987259560719,1170.987259560719,1170.987259560719,1191.5684747766059,1182.821723215478,1154.0000823884939,1170.052306683012,1164.7595692716486,1153.5698796937952,1166.5837727674505,1161.815212818656,1149.4925905526497,1134.6089405244961,1136.5032206056526,1140.0004128081482,1149.4379259188327,1138.563875811055,1142.9526487038727,1144.9603104047505,978.2924865589064,1114.0,1112.3568969281293,1127.2760438650732,1096.4150720496764,1113.4807859037023,1170.987259560719,1114.9750461924991,1055.4772389885056,1085.3379568037683,1072.8899661305104,1148.1687312398185,1082.3709062113085,1072.99320093957,1076.6813643896066,1073.3939710964582,994.677088313685,1058.311831597142,1040.6963647085254,1057.1922515624165,1170.987259560719,1060.331392761018,1070.5379919030484,1036.9205604347694,940.365393162095,994.4994361035173,1170.987259560719,993.438142682682,955.6443843683965,1170.987259560719,1170.987259560719,861.2257127635489,803.3581389626116,779.0854878131962,881.3321669983882
60,1435.547344996988,1412.7703455675187,1405.841359009437,1360.1014779619723,1399.8289151032347,1382.3253350498746,1371.115318966813,1359.9987005957366,1355.1013450005757,1355.155880537187,1344.4252456745571,1315.7117802236808,1337.0236469524928,1297.3467325261147,1300.139147670504,1265.977796501295,1286.2450653017381,1384.0572777947448,1291.3465514178108,1297.7275010348237,1280.3898664593576,1293.093467864173,1272.5900606277507,1241.8388758036865,1256.9001710798116,1242.5458978112492,1241.129283755025,1235.4501924797958,1223.9420542348087,1233.6379872442221,1221.5690946876214,1232.9339546973881,1214.5374618380156,1204.9263272564544,1230.2785295726003,1214.4914976461982,1211.3331609404327,1205.5258591283166,1221.976964202014,1206.919309177268,1264.6067143877033,1190.3826713494773,1203.6513521800389,1197.9656479994053,1200.832290973417,1205.7345367673083,1184.0732329214381,1186.7808836453246,1101.9003267830135,1228.7154868326616,1168.8913730790243,1224.6933447655094,1193.4709760152618,1170.2299536022094,1170.2299536022094,1170.2299536022094,1177.527636046886,1186.4160899466763,1156.4769137162266,1181.6433247132625,1116.2378891878595,1165.7007104771797,1135.6361550754723,1126.5698414911215,1153.8011659284898,1156.8684587276605,1131.5720751164463,1158.0767296401707,1126.6949095852387,1144.3968376676653,1139.472835723665,1120.5861507062532,1013.2943241434514,1114.0,1140.1582876294287,1124.2345829751207,1117.6506125748965,1143.3389322318146,1170.2299536022094,1028.2124279611821,1072.040323430639,1096.0836168347892,1078.6705289853794,1087.9443256505915,1096.1732924736061,1098.2939851124356,1072.448028139349,1077.8002054263666,1040.8158953065526,1018.139931127673,987.4767177735921,1012.1440753169979,1029.841956308404,1011.3372215246808,1043.3492473486524,1044.464103112568,1170.2299536022094,957.7599024967155,918.5711106154095,936.1621112216826,1020.5581102905807,930.1039860498005,906.3466923253463,950.161713563316,873.337639011382,903.0915968829974,846.2764377368159
61,1435.3137458825063,1392.8314034459254,1378.5912133871561,1355.9138852446704,1373.8532835847786,1362.7702953344947,1333.7202199659214,1341.8530307424016,1340.4736945517466,1326.820829502819,1326.1218813744485,1338.560893780258,1305.6256811057974,1298.6055220231428,1269.5670875838491,1277.003383704884,1260.5187765626529,1260.6007049823188,1282.4936043879766,1261.3327142101775,1242.2793224205025,1259.0427835248101,1240.9533934418341,1246.1164007827338,1211.6183569846853,1208.4015094692772,1200.2463019137258,1222.0646459621616,1180.5286253349454,1191.8518082882947,1225.5595052812287,1213.4392823715175,1185.2524588856209,1236.860138559356,1211.4487470956892,1166.2185869853602,1207.8717342491618,1170.8146824506969,1189.2267220256226,1201.2100370195421,1191.9758835498333,1170.4169990616572,1162.5472194952843,1177.9026274443524,1229.0902849694507,1198.613250805152,1164.869572437879,1171.1388604122712,1145.515165314585,1175.4519429051386,1172.2985929136737,1211.4992582922182,1127.3233684551997,1157.7353168645368,1157.7353168645368,1157.7353168645368,1145.2327535152265,1207.0033703587392,1157.9018558083837,1175.3820285364854,1157.7353168645368,1123.5527542271702,1166.328686053195,1097.326965148538,1120.66806174485,1125.2335719482905,1143.7204034649744,1116.2306121360207,1179.675021704409,1148.4600859673037,1128.4209532200437,1110.4301118467565,1159.836598813459,1114.0,1118.3739146427074,1110.9542523488458,1095.2334779011521,1082.0241171242717,1040.2001464088335,1069.5516642776356,1062.6466521929874,1078.7795702601272,1042.345622000932,1112.1591568222302,1044.0332945100772,1068.329229961072,1096.1136916687678,1049.0373905581002,1057.5306914663142,1025.528229917702,1035.7961797351848,1050.5209317333051,1157.7353168645368,1033.7344112778392,1041.2433444031194,1004.5910419680432,1084.6112186643973,937.9730384408573,950.9691737175875,984.709619868384,987.9827364176567,939.4804520621063,914.1651800826816,935.5181585291402,882.3067604550012,833.5581584354962,867.3770573749736
62,1434.1496640806595,1405.4699623704191,1377.4467316951072,1364.101056295916,1340.3484740484155,1356.0730562953145,1352.308128450929,1343.0619164268269,1328.8010508229527,1340.3254815314458,1338.3159293431313,1273.4303007758008,1320.4878452055145,1285.339864640569,1286.997699055642,1268.1273351914401,1249.9283379457152,1236.705658944591,1269.5776069490735,1259.2965896714295,1258.0327941047894,1264.9601687737563,1250.1505557702935,1222.3227785711783,1214.0937033156292,1232.7548006266452,1216.635375245733,1216.6798544366757,1224.4558892873933,1225.5668298844485,1199.67573249006,1229.9754152696105,1191.8409535886722,1214.9798438683151,1196.7098592690409,1199.7528667187744,1160.6529954332514,1164.0679164156709,1179.785951059458,1206.4764715365504,1182.1754717159974,1190.7022097071062,1172.1888616658925,1174.6405594512887,1157.2703687607382,1134.754762388803,1168.6871229870821,1168.7447824601295,1224.4314082826318,1185.273887214988,1148.4074777989567,1162.5253086813364,1182.1039765965916,1160.5559625547671,1160.5559625547671,1160.5559625547671,1171.6218122338926,1058.5422225520947,1154.4133384724546,1158.7615299153033,1165.9895635676135,1154.9857491609796,1141.2687233216598,1152.017032047273,1133.9739512835347,1128.8156436393592,1128.351972477781,1132.580027081133,1195.5493495577439,1101.3419826120976,1132.4985802274955,1128.9088562446777,1160.5559625547671,1114.0,1051.4803421201632,1101.4610301042262,1116.1486003725236,1098.7271877839478,1040.568143270048,1055.426707415675,1078.1793899464806,1077.3153806855958,1095.80547432518,1103.9278458419071,1077.877988045212,1066.0586799296761,1076.7332803957493,1070.4256728812343,1030.4246534122565,1010.3913881919167,1084.1157498244572,1008.2914315052834,1015.2230323685144,955.7907940321576,1046.9227143032722,980.525794027178,989.7502274009257,1023.0839598577759,902.9699999313099,1037.9989622317717,999.9459136894191,1160.5559625547671,984.1930607491851,957.3287381620945,902.6382083861472,1160.5559625547671,871.0318893267105
