Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
29,1260.386361579777,1255.7628795722037,1252.9618403593379,1205.8102296767358,1205.652697602683,1198.1391352120295,1193.1364025767,1183.0821084726927,1166.1911813800484,1159.181064229308,1154.4939488368352,1151.2435282141034,1151.1404866577564,1149.2193208860222,1144.473901263527,1136.1010172103342,1129.3019648580923,1128.9245397751272,1124.9056697193123,1119.9914701798307,1118.442811011299,1120.8671939410606,1114.0,1121.1980691277354,1107.5706924400974,1112.3069143406021,1101.5780368908343,1105.0241791763685,1102.9342319462958,1102.8118575200137,1100.227355276504,1091.602727658246,1092.2470475422576,1082.8123926778126,1087.3920856478662,1084.6040677565325,1087.2359019573678,1079.099469496035,1079.4928216454286,1078.1590549784282,1076.1757439287057,1074.2668847634445,1073.1254944406844,1060.6037543858602,1067.8151326631862,1050.2902456537038,1061.4343567089086,1048.9074912527135,1046.699719046288,1046.784831719859,1039.37292511931,1045.3245855803493,1043.828218182076,1041.7085885260237,1047.8221180438577,1039.2503621439598,1033.9320767270992,1039.5146319823389,1038.7087409432897,1030.5732481196846,1031.3033273684455,1022.8540628404938,1010.2770717162585,1004.8844537959035,1005.6387562218287,1004.5870480710468,998.4690774591909,967.0607816823314,951.0765733519974,923.2691904994974,912.8345753921438,929.9845228638151,927.9048686072085,912.0044335620787,896.6332028908776,885.9756748822904,872.3658140006224,843.4028158286493,824.0867264494859,803.0206222957167
30,1256.3779943585446,1255.2740197591,1248.045011965431,1204.7624870718903,1202.3054117564404,1193.2661850071052,1184.63064764748,1183.1806154762912,1162.6635118349532,1156.463210410567,1152.3022514574611,1149.7460626460797,1147.4577055487107,1148.3195628126527,1136.9049294250299,1131.8824729690862,1129.4421147456535,1125.2638584771817,1123.5169021727734,1118.1494268398517,1116.20533455988,1122.102200225083,1114.0,1110.7140803846673,1103.9828941694218,1100.821563154467,1099.5343299989447,1097.6553339800273,1101.5254126927607,1098.3437509698374,1100.119773427127,1090.875512032154,1093.877796937405,1082.9941923603983,1085.9878679897515,1082.013462842814,1074.5097508464178,1075.0823015266187,1073.7696611447013,1077.3104002279606,1073.4314747904548,1073.9425549585317,1068.4644677320566,1067.8594537827448,1058.3747478511432,1051.8231606468698,1055.9313486295669,1047.434323692054,1051.2824618799016,1049.9467105091412,1044.4122090818632,1042.397873178033,1041.898215037987,1036.627154909182,1039.9069311286326,1036.3842552034323,1033.0669153252973,1036.2128087067501,1030.2994887850384,1024.9540239723474,1028.4160392028648,1025.174148520412,1008.5017562808589,1007.0700339587476,1007.2306058590101,998.8682375328824,997.3249287781568,967.997671512866,956.769805433131,939.2222815759952,925.5030496546331,928.5856804501667,927.039389902648,905.0167340750666,900.4887721753249,879.9167051309828,870.1440758690283,839.0029688419171,823.9328805185003,794.8826466917565
31,1254.79752054794,1253.2137875154099,1247.5488391269942,1206.22406314924,1202.9919360581937,1193.5769971969517,1187.9153169310687,1180.9732181461025,1162.8719087135332,1157.9930319414068,1151.0068659649626,1148.1986429533254,1149.5861862686338,1145.445574294198,1139.8334857478776,1130.0304714975248,1128.8775531817191,1127.2933030331799,1119.711953849801,1118.4799403662996,1116.8302019099453,1120.3552093818073,1114.0,1111.4187259284436,1107.462827320914,1105.5029873717895,1105.7443448913111,1103.8232424020114,1100.2184457526557,1098.2593929207667,1094.1269862398217,1092.2420879433535,1091.959944601641,1089.187327208655,1087.1013630036111,1079.914135347196,1077.2530906138768,1080.545253437002,1071.1184601914163,1078.9181861406723,1075.733631775759,1070.3550967902781,1070.176137083486,1056.6640903375046,1053.9269902239885,1067.5740361879182,1054.7880216164267,1054.5386197350513,1052.993510962654,1047.1757209951757,1046.5890178903835,1040.2036200261152,1044.237356483271,1040.0447123541398,1040.0154757244968,1039.3717240319666,1040.9299899256944,1027.7728946196005,1033.8808703999846,1031.011740331487,1013.3770860849512,1023.1378436531163,1010.0469525112157,1005.0674912738806,1004.4860734653818,993.916262904401,1000.3628964202665,967.7177681814701,956.9002962680188,932.434126653124,925.7594092909078,925.9858657984358,928.4899565285475,905.1267294116105,895.5956560690964,873.9378494257828,872.8129232193473,845.3464557554998,822.7518837811638,793.6662618281493
32,1254.898341529713,1256.4043533817255,1253.3441193016276,1210.8788681701246,1204.2450933410732,1194.3488760844477,1192.7764580601897,1181.8881764082016,1166.6115246266074,1160.5628449142544,1153.2414355104377,1149.8827642037352,1148.1198773351862,1149.9675015149976,1141.7350638770922,1135.9542504201163,1136.8648800453411,1128.4001127920512,1122.7741888056269,1117.7378478006406,1121.6391436237961,1120.9889354163074,1114.0,1121.5540688096426,1108.7546526417132,1115.1258322640253,1099.7392630628872,1104.9865136979959,1105.1527648985307,1102.0046058154373,1098.1634875953146,1094.7949015140982,1093.9232523415292,1094.0914644953557,1089.5004613800288,1082.4501289821105,1090.1892117036527,1072.2979246030054,1082.7248491042033,1082.0487597654142,1080.0054457734686,1074.1962684138302,1070.612995055124,1068.9498518389025,1064.7895899294685,1063.4348166086256,1062.963502630159,1060.8400984973227,1054.5304263063556,1050.7396940533022,1059.1254226497797,1049.5059285238167,1044.1545559972092,1046.401907859571,1044.426221219771,1044.5491382004327,1034.6914967438759,1045.795026750583,1034.5814123419614,1027.636008583816,1016.00003311222,1025.0233864567572,1010.303260840969,1010.05667255056,1006.6818469816,1002.5113651161104,997.8510545327003,970.2095535648257,957.2367723403133,936.0098973464203,940.7205974724501,929.3420296156125,922.9064210488754,907.4305597096209,899.8478201623664,884.0741682863527,879.2772484084985,840.1128078232045,828.31476945351,812.3369151004583
33,1257.1234388603498,1255.7468979091834,1250.9344058298514,1208.568615227394,1205.4644943477458,1193.0729722463293,1188.6496749291075,1183.071554984315,1162.6079686929022,1158.925847054058,1152.3840455621523,1148.5209609947042,1147.6911014351144,1148.171859130348,1139.3415048737945,1135.6010942769929,1131.0261951370733,1123.5370707376994,1117.7404094308517,1117.7971316782816,1120.4195312822055,1120.3491058044517,1114.0,1108.5599023848222,1105.0539445220452,1108.3559872165245,1106.2585407345814,1107.3104145305435,1103.801470421348,1103.7994433044942,1096.4800701518786,1091.4724384974643,1092.8773749157342,1090.2820826461448,1088.4329554093101,1084.862315122059,1077.6575380283257,1086.2261174321254,1078.988066800755,1080.8966334789482,1079.3078595521638,1075.8124354276915,1072.2973107725666,1067.7189417207103,1056.1118564990825,1057.4904845557617,1058.3185180176984,1053.601795716146,1054.4609249441573,1049.7987646034012,1048.230851000838,1040.7074287906348,1051.3867283911918,1039.8132344460196,1039.5725571418473,1032.1877892256105,1035.664263356749,1034.725281719202,1038.696631006979,1035.3488642649916,1022.9833490525453,1021.7747579990424,1007.4119278291158,1006.5952455090945,1001.3798475293659,1000.8191970072792,1006.8008710183674,967.4506269393821,960.7107159435336,939.8683988828445,923.920094003231,925.998770335903,918.132124855992,900.2481726341322,901.2432070668422,879.9186565301453,876.143650185279,849.595762023834,815.4756771230614,800.5735965095625
34,1253.376997142535,1254.0545966231418,1248.499387680967,1208.272180205324,1199.6822785215875,1194.423745644833,1187.6627101114298,1179.1001155435865,1161.8509819837702,1154.589413537323,1148.6808778540349,1145.0970250602631,1146.7720345378048,1147.6423228599215,1144.0878299914243,1133.6264999091072,1132.3509899410094,1128.3592021428972,1119.3341588309725,1117.4354723160118,1119.0408951377358,1117.492571983018,1114.0,1112.5374376508166,1107.0747831229664,1098.8817748821152,1101.0616079094798,1103.2685583891625,1101.9804839243861,1103.0594205102718,1092.9262898269462,1093.7162472469038,1087.6361861721603,1090.8849848139973,1084.4285111557379,1083.4389175541926,1072.5631927363263,1076.6013336522713,1074.0193584298142,1072.537672095962,1074.295137524271,1071.5855186447584,1072.198460490442,1066.5725920685684,1059.8446380195617,1057.8024562332632,1057.3215445819285,1062.8654671646686,1046.244477598841,1048.3034051815703,1051.8403546482539,1047.891428240699,1045.9446962650386,1040.0231903572344,1048.2679367975256,1035.4146778540116,1031.2471870788036,1017.9465214974175,1028.3937478590851,1027.53491677164,1023.9975421079893,1019.7108389059789,1008.3135157785101,1008.6430546368371,1001.9959766585989,1001.4005086213679,994.2624443940608,968.9843433744891,951.7918121309434,931.1190575626217,927.7974676865673,928.6929480919426,919.9146378009094,902.8453424566613,888.8561631012236,878.2862116116016,877.4674473138899,844.1561203433615,823.2010859956297,789.5296438843786
35,1250.8724002754793,1250.3611641029886,1247.0732748919027,1205.578523421987,1202.9175956811662,1190.4670913005448,1187.262378400963,1183.9572104919246,1162.4473666055162,1155.7126296827946,1146.0510656165661,1146.7831098664883,1145.7540754423717,1142.8432847331062,1133.2272427441833,1128.732919982383,1129.4864695665626,1120.4088116386474,1116.9257957120637,1117.70724456482,1115.387034097541,1120.4655725419425,1114.0,1111.3674668227795,1106.1479441157958,1106.5101940338986,1106.9093854554098,1103.895948304716,1101.1196074301247,1095.0834424338245,1096.3741929461562,1089.880592758524,1088.2164677580313,1078.0604842650723,1086.6056955073027,1077.4768643688922,1082.8992431926054,1083.9575990184994,1075.7600678620433,1073.1958153452676,1074.8207900161137,1069.8195121875942,1066.331171959821,1065.346004397199,1062.3396552664403,1076.4586796818562,1066.067104214741,1064.2894064263542,1049.380967127588,1049.1701976389825,1042.046452829356,1051.6873506960014,1043.8510113782595,1042.0700915316152,1039.0161016404127,1041.3767727937918,1035.9615173382863,1047.790984324486,1037.0112948686985,1035.7843737198007,1015.5738422374004,1021.0901409325298,1007.8820471159335,1011.837181210177,1000.4470065561782,997.5686922320067,999.0126815642761,968.3529111044193,956.4050467489122,939.2566006955766,936.8395107653859,936.6292082004816,929.1110620978782,902.2680557391964,895.6267550917441,888.846242364998,878.5343948922047,849.1758248058825,824.5656786343332,802.401605551477
36,1257.1642454341215,1255.0679977364882,1253.4542471548223,1208.968353595356,1204.8957208403174,1198.9314717903565,1191.8549532840075,1184.067421868552,1166.653736703742,1157.7739158396864,1156.1106446331733,1150.7284708083596,1151.0968585263195,1148.818049544843,1142.2350032780844,1137.4249729715868,1134.3190653500058,1129.879996106304,1119.644862838506,1118.9567544599367,1118.3041437275288,1120.1146299007714,1114.0,1119.301674938867,1109.9571751196524,1106.2346655444956,1100.923194256221,1105.3368350751662,1107.1157274456104,1102.0095960348706,1101.371090724679,1093.1035343186668,1094.3304330167375,1085.5299647599095,1090.1871839327584,1083.9394786414136,1083.1282402799845,1073.7620656160661,1081.470540882741,1077.524873153636,1077.6927893851603,1073.2225015054673,1075.9340819825338,1060.7397293537156,1075.0506522124874,1044.4688046201834,1059.7066302190105,1056.390827824177,1055.516920044137,1049.3929720346473,1053.0393989012591,1040.2675308669977,1044.6508675679859,1044.964389813914,1042.9655401777995,1039.40398736309,1031.9977937553215,1035.6450706829446,1035.5729586108143,1029.7996818132765,1025.6121584545358,1019.7017099223503,1011.142828174221,1000.2292835212048,1011.0323552266996,1012.2245923620576,998.8766729261869,967.1674922887972,958.8292784711325,932.8513116930305,932.3669733669485,931.0431068739697,927.6185044161507,907.3355512714467,904.949427733807,879.9508765092048,867.3448019353245,852.7535894658906,821.8083276456732,808.0610683383474
37,1252.8009072577859,1253.9060518457388,1249.5341669914085,1207.6872078720992,1203.5056358506315,1192.6002965300856,1186.7960518149314,1180.4529642419866,1162.9793867798217,1156.5201690152016,1154.0246138296652,1150.615556430172,1148.5463411898631,1145.603549862859,1138.70419821164,1132.9001318044996,1132.8453068703936,1130.2927405810447,1117.5622077963076,1117.7271249712544,1116.4844144087779,1117.9774404224947,1114.0,1112.4370493549272,1107.1707041532186,1109.2633061723222,1105.0314057949367,1108.494888899163,1103.3167504616936,1102.3493689390389,1094.0845084103537,1090.634034613323,1093.773340742727,1091.4201255516855,1088.7748362966806,1096.34586493505,1079.9704943745687,1076.3884611108788,1080.0327197100878,1074.8576418009861,1070.5213422700872,1075.7242192945398,1070.6674238643486,1071.721019437681,1071.322474728011,1072.3096815317972,1060.8533092399591,1058.9366954573004,1050.4449443355836,1049.4918506280294,1038.8586512968836,1043.8474604331486,1041.9387400052838,1044.3659781560818,1039.3785757737137,1048.451029427978,1037.50181100765,1039.5213259342806,1037.5044430958592,1030.9907313656959,1022.6270538094325,1019.6590222856032,1010.4772274758001,1010.7736038620066,1010.7423971915784,996.9942854483561,997.028871614546,964.7686698609994,961.7484288170199,938.1689929432482,930.8417430345205,940.8623624458243,923.8658827103934,903.2692993335913,901.3444238256029,889.5238343888034,866.0756552834405,849.3369501623397,826.5363055965131,794.6550396266382
38,1256.7505795540928,1255.0828172124075,1250.0848730725197,1208.040330633844,1204.9149617939456,1197.0625482470987,1188.033371301317,1182.3184060935657,1164.2610849506686,1156.3319761374426,1152.0735003158097,1150.1394845032569,1150.9608142820837,1142.1842584418446,1144.2155780779244,1128.6929260062789,1126.0250321932535,1124.1857077114057,1119.4346976472832,1117.4291027315126,1116.6188261840327,1115.610525402384,1114.0,1110.9330450280063,1105.383798800838,1105.0467804543805,1101.759950594643,1107.910225700904,1101.0404547820785,1100.8319135487075,1096.3786647668862,1093.84778784345,1088.0333864734316,1091.701586864051,1087.7960954263558,1088.7596181287597,1080.5568052084955,1082.260521772766,1072.7626614675232,1079.663319469632,1071.783626736847,1076.2330914835204,1066.624821126975,1062.526117495804,1061.024786762136,1062.2080155875278,1058.9330454753313,1080.3610270220242,1049.0481464240104,1053.1650356571008,1041.7882963108868,1041.988326372521,1046.6393826220474,1041.845778761041,1037.6975666241683,1042.8037104908735,1038.3256598896423,1032.4754360704208,1036.109357147486,1022.0626240990692,1028.545335691062,1019.5049022863823,1009.5473719135384,1005.7663140086224,1002.5092552033886,1004.0270707822842,994.5300436612558,965.1373884474872,950.3502864044054,929.5126673702534,931.5228778815474,927.9738652325811,922.1289575972562,905.4941675822658,894.0455179378888,879.3228725585107,871.7966984174477,845.7106145170842,822.3745377379231,792.134336069259
39,1255.0189753524335,1255.5379587985574,1251.0853914044558,1207.8776066877556,1202.0863393355462,1193.6188362352225,1190.546921552822,1181.6442334181083,1163.6126348560135,1159.443735878863,1153.2113111029037,1151.29205910196,1149.3564652665148,1148.9179117694803,1139.599571291862,1131.9650921965947,1130.5869696796565,1128.4055195308113,1123.104256950916,1118.8256275664717,1118.918111184094,1115.7470100526489,1114.0,1111.598931117205,1108.547370700987,1109.0923321331773,1103.8737843788404,1107.1990598019431,1103.2149911933063,1105.1489769396296,1096.1701668039716,1094.0328694422208,1088.5254333286914,1093.5861878302874,1087.3008427230488,1086.4467651789214,1077.2274389371282,1084.7284166695845,1072.0430880793087,1077.9310707965064,1075.6226485422048,1074.9824105582597,1075.2745251334738,1067.2737799564854,1059.8232590935158,1057.9424921717246,1053.443437934857,1057.1529777361698,1048.7339029878904,1047.8170730099098,1054.19010173654,1048.3961405016407,1043.5335017261357,1043.4178601622525,1039.7671657514366,1037.9376625347302,1043.1512830096626,1030.630347721086,1034.6966499348591,1032.8601977682324,1018.6449474377187,1019.040717067058,1012.2515946022118,1006.2495068302471,1008.15308381606,1006.8295787907302,1000.7929609366913,958.9871897080038,959.4941776911551,929.4424523579396,930.9025149889089,929.9504432923513,929.9091536187423,908.3159642081233,897.0879055685177,884.4356071861807,875.6182449593971,850.4734784921486,821.6688848614626,802.9134568352036
40,1254.9644700682084,1252.4614722447534,1249.3087840576945,1203.0611765508154,1203.0091220420547,1197.0708242859234,1189.7969646038512,1181.8693108294353,1162.9852405714348,1157.3735026310069,1151.8066796089186,1147.923216341585,1148.5776021151557,1147.4887712121263,1143.0918139430426,1131.9767468199773,1133.7135196571323,1128.113838438924,1123.0075136039275,1119.9245502984415,1116.68332073437,1120.1026789422267,1114.0,1113.5031178710553,1110.9248899972415,1111.1388667505955,1110.9366040371206,1107.7199966615249,1103.9550064153,1101.1479022649428,1096.6385061055578,1089.9978582323183,1089.8535886272334,1093.8683383660225,1083.951758979268,1082.9824816604048,1079.2810648628015,1080.2011414200124,1081.201699467288,1079.457884828543,1073.4919341821712,1076.1196115667308,1072.6202893339992,1069.7299063351131,1066.8134131962702,1073.7555185700699,1058.1155295375584,1062.870586866925,1052.5363278570126,1050.4074958918723,1041.6140147781157,1045.2706894587668,1041.346740013761,1039.7292345230974,1041.5438574904208,1037.6465083765404,1027.7512433925046,1028.5580396544522,1034.4226769169668,1036.663798546268,1023.1890784807435,1017.066172841452,1009.3528919651139,1007.6352296979319,1002.6997022079307,1004.0672189254575,1006.2574390386576,965.7631018630783,957.6123792146199,936.8455873378355,932.2639397300215,928.8678493477395,922.7948613649671,910.832767063225,898.2895038891463,892.7701923111256,875.9440497156118,853.5858304868632,817.872573614228,805.6071594431456
41,1257.302681975692,1252.0786536645912,1248.979432721709,1209.184648053187,1204.4163591855167,1198.2878651418412,1187.2369241900935,1183.7347453330442,1162.6974642057965,1157.4622405169016,1146.8679060828313,1150.9843090598279,1146.4182174723069,1147.6815093021194,1139.0623484571868,1134.127980387495,1134.9976887931389,1125.4675369945096,1121.7098827887316,1118.9501108970935,1117.0899896171925,1117.0276969981628,1114.0,1116.114882257046,1108.2704287926474,1110.3541231433046,1109.0659509078569,1106.1185253625797,1104.3698255069914,1103.332578508921,1099.443233347316,1093.3051540107465,1091.0149969957715,1091.160074345872,1087.1627849466613,1082.3821964269068,1081.7807515237137,1072.6944133837046,1079.198302426042,1075.0181902344968,1076.322068769144,1070.724134778758,1073.4450976056542,1073.700175380993,1073.7685349970434,1044.0095704107412,1064.4554947349873,1052.614653153706,1056.2625246976695,1055.17935180548,1046.5385233487948,1038.1266376500623,1038.9790145690188,1044.7963843565128,1041.3665059373147,1026.2901140284368,1031.1140099462782,1044.2872458978222,1035.1759139814678,1030.9862500018767,1021.2875642233762,1029.4910397863168,1009.128060847735,1008.0720486125554,1004.1929664859613,998.6196917036458,996.0205622097154,964.5471273520382,957.9343408897049,940.4617936311095,937.044291285574,930.5740045242413,924.5238765541048,900.0886501770476,901.5291383538496,878.0625922493377,864.8484724526448,837.0807571611446,818.0077926634203,795.5590453075383
42,1255.4410476866844,1254.7643719243424,1252.3830217425736,1202.371743858133,1206.2443344479757,1197.4917516883131,1190.3964105536227,1181.0404689657469,1164.1336820638533,1160.1179413971174,1151.7902564200479,1149.1114733661145,1150.7170339431552,1148.4088330236902,1139.5901026167219,1130.9501383855493,1133.5819737755737,1123.2056084974495,1121.1166349968414,1119.8726998909642,1119.1854011869013,1119.6197670583583,1114.0,1109.8176433591736,1109.6219482608033,1110.6453772701027,1100.901069600924,1100.3365314850132,1103.5088674128383,1100.7854313118135,1100.5066370106292,1092.4165879937827,1091.1483194218754,1090.3198253835421,1088.0298599971366,1080.6354139179111,1084.5861796493818,1081.940151861804,1077.0707855785995,1081.4459007514615,1075.6139735568836,1072.9104097658787,1070.773587291083,1063.7746904854546,1060.9643886792878,1071.1058916628142,1060.7142735342054,1061.54961043467,1053.189256250831,1049.7079515323512,1050.809915247198,1042.5163413348255,1046.6487494479193,1040.8868675304648,1040.2987751899796,1045.1477678543167,1035.967868871705,1032.9124007684622,1032.8743744277308,1021.8768434772902,1019.2046492563607,1023.7809679421564,1003.9456899329725,1008.25979075905,1008.0479806789205,1003.4472487779373,999.2521885302274,968.8683373103372,959.6693020392203,931.2363337762004,938.4832764630385,927.3524362975999,922.3487439570189,908.0705453862568,893.2576131386838,887.103992152245,871.9639360122637,848.5258798457087,817.6397490379542,794.6184030716577
43,1254.5330357578227,1252.2995523011427,1248.428398080597,1207.4749490496238,1202.9632130960838,1187.256683290422,1185.939845348715,1180.909182397254,1161.395529969431,1153.3649360831419,1153.7194670221522,1149.7065511286673,1146.380066545302,1143.8644889332274,1142.2860744171414,1133.9178615022106,1129.3799273054808,1121.8086537233642,1120.0295166351461,1118.8751636348034,1115.4160641065082,1116.9147042812513,1114.0,1111.0276132862646,1106.2260207827028,1105.9243784162445,1114.2768400534603,1104.2137704839215,1100.1855242486527,1103.2017871021535,1089.4935541386112,1095.1629577815534,1086.9715514692455,1083.0030953412806,1085.5627955138589,1080.755389048868,1088.3375665268804,1077.3988114909955,1074.5652382496469,1075.942668062858,1075.5712104563916,1070.5778849323224,1070.9804027612931,1061.4610722243124,1066.2288082444848,1046.638371907617,1048.8156116380974,1066.2648006747006,1052.9442588176535,1048.0103737392947,1049.6298891632791,1042.6819261837168,1039.149444074615,1043.0860523502695,1043.555635062416,1030.9011424880669,1028.7304205863265,1019.7846385419191,1037.3336207946018,1032.7938946360441,1019.5751001996429,1024.4444559134158,1007.3836138390702,1005.3253101733555,1007.8760034956829,999.0150161067797,1005.7699062194424,973.7260087421392,949.8171424819549,939.1071038215676,930.6614577552501,934.313612433176,924.6111091887491,911.5935605248228,899.5772767821209,888.2943145018008,879.8994431234827,845.7597591828013,823.9018734968138,806.0449648373904
44,1254.6987083450067,1252.1923063761926,1249.398424190625,1207.3452612274573,1201.5395723845702,1195.6980408452275,1189.2317933406443,1180.2074108410582,1163.6044166814725,1156.1304702707655,1152.480122556399,1145.5255514493024,1150.426810639202,1149.2487941323636,1140.719251208009,1131.2636394544263,1126.0005800938213,1126.0301968815538,1120.1589086063775,1114.4999835628894,1118.946471062588,1119.7527350694763,1114.0,1115.694114448185,1105.8360211773197,1106.7697366445625,1102.16579624749,1106.7391541065826,1100.944559861508,1101.1333466738447,1094.5625976598014,1088.85102907282,1094.9477224590796,1088.1007581546219,1083.888381711858,1085.7813767505486,1086.962170872374,1073.94626693262,1075.1160566042242,1082.3983840294832,1075.414673420954,1073.3732282881865,1072.4425413543192,1063.9217169460399,1060.4115136692005,1052.0080012512908,1056.2428684530828,1050.3671773318238,1054.364844757477,1049.6671752393186,1042.852626617313,1048.9356702873572,1046.9139278808366,1038.3948673479606,1039.9942601385123,1048.8977074142713,1032.635262336139,1047.1761692002483,1036.3218112470759,1034.298396618331,1021.7816177720083,1024.9148910118236,1003.4905225816059,1010.3798694080996,1010.6010649173879,1000.1233531901631,998.1313143222013,959.2628484748824,959.6198777044158,925.8588664715232,929.0341340118202,935.995483827842,922.6488571094575,903.4981449568033,906.332497271866,886.395128291406,877.7560481264993,844.5104208900813,820.9675086386443,800.4175877535527
45,1253.3490653043673,1255.0333167872116,1248.9727598099657,1206.8908242407583,1203.6692904040601,1195.0919161712434,1188.8332648141823,1182.5639494407153,1162.5781460190958,1156.82073178953,1152.0431224537479,1145.5930596961168,1146.1018075893096,1145.8069271216486,1137.8496531443682,1134.048411049501,1129.916208939865,1124.78514879808,1120.5313406004213,1116.2496087245345,1120.0324233267665,1114.0804566880058,1114.0,1115.8421420987418,1106.6313498968573,1106.789977893481,1108.2124547299863,1104.5269842219723,1102.1381674134498,1101.8775813941331,1097.2150118613883,1091.7204983892295,1086.6336767575863,1085.8957558444454,1087.5225575626378,1093.5443196155552,1084.0504787500172,1081.2853626818116,1076.1024793587708,1070.7669727199955,1070.1783785210523,1071.2587312957046,1072.234097870778,1067.417908368382,1061.9212024129606,1075.8230052852834,1058.5973315599342,1061.6509099286552,1050.46884897118,1051.4484722029413,1042.1916254935472,1041.3890321045628,1042.1030043427959,1043.0959579302312,1040.6896556645488,1037.6021232387684,1032.7593721564554,1031.573325027292,1034.4816678914094,1027.537340666395,1022.7321106434209,1016.124748587,1007.1051471618484,997.1789219759705,1009.1323163821097,993.2338866992341,1006.1380089280668,961.1611293795333,963.0725807686842,923.7178111489931,932.1485429351305,929.3594721222397,922.9921222236057,901.0402144972797,898.8938001166342,889.1480014851529,873.7136734092214,845.4203090196424,820.649633652044,790.2829687593812
46,1257.0980903089708,1256.1174816843059,1252.9359315900488,1210.1749893286228,1204.0604688199176,1193.1932085156539,1189.813670176529,1181.9078738087414,1164.5360726661877,1156.8205157879536,1149.3111582323106,1153.0117323255736,1148.2888521026375,1148.5853792209177,1137.9428821566958,1134.2275907958106,1128.7522788794595,1125.7330320575045,1118.769393174339,1117.5771292907102,1116.6376237631785,1113.8166067327745,1114.0,1114.7436703096437,1106.1788390159404,1102.9128423258912,1102.325608206253,1097.826330397177,1101.2501298020616,1101.2468224402896,1093.5385459930515,1089.2797695979918,1086.7061382037841,1090.0637533624263,1088.883981923147,1095.711227516969,1074.4805579635038,1070.7576398223157,1080.1184503921509,1075.6384102429665,1074.4567200822326,1073.2526259781266,1069.8422304922888,1061.6844475749438,1056.5493903184085,1058.8925681751527,1060.9148997654684,1046.666057386457,1050.9290316463048,1047.710604878047,1050.3123288481784,1044.950868124457,1040.3068046445019,1040.7047410303544,1033.3329207833422,1040.4302453972596,1040.697007738606,1037.0454910334577,1031.125864514675,1030.247473135159,1018.4173425227091,1015.9081056189744,1006.606706145419,1008.1737809867504,1002.5378637865671,995.5482474248461,998.1331121614135,960.7967692368347,955.5218099109615,935.1354938462525,925.0387910989482,925.2059920252673,927.8556181087503,904.1305112171059,893.6616677454166,883.4693037213206,870.1619617931186,835.0644905064344,818.539626953538,796.1495551900105
47,1252.5464178795241,1250.2346852952119,1248.0896801742722,1203.4548487799816,1202.151620377773,1190.1491356714116,1187.4792716812308,1176.618590904858,1161.6457525631056,1156.8209420894968,1153.0579583839553,1146.3824786332812,1147.8820073983968,1147.542308587909,1137.8422113029394,1133.063937092441,1132.876116384302,1121.1301555025627,1119.0533608599062,1118.6369821595845,1116.776564435749,1114.560579250952,1114.0,1109.2461134051357,1108.0412892499066,1103.0112694747634,1113.8981971564515,1107.8416775639823,1102.5376895031488,1100.4313520343467,1091.0225239013023,1090.5249147059617,1088.4456181160824,1077.478033530069,1086.212638877782,1080.7312346854937,1077.5617172259608,1082.4037516106837,1069.395045271578,1076.9794749367118,1073.8663885805759,1070.6595884765222,1070.897521131561,1059.260043530584,1065.2826289360444,1051.9335562597284,1059.3889343067185,1063.2947150908346,1052.2160752117911,1054.8301276820423,1043.9060765732906,1046.0416229903315,1041.5357752621367,1042.8697648986642,1044.9620612930116,1031.4190456591725,1025.429399907321,1036.9193892186236,1033.8865084770441,1025.6842140464526,1020.4237923966149,1021.7540812604458,1011.8417294170439,1006.4983380839489,1006.4964406538721,997.0220226553054,998.4988517764157,967.6595015034162,950.8462455432311,940.9767644624666,929.9917369385881,932.2788606525208,931.160029935659,914.5159025908908,900.7187989137556,885.5476506035601,882.0328551423412,850.6691791088274,828.0077569268713,800.4657951617562
