Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,yi-large-preview,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,athene-70b-0725,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,llama-3.1-70b-instruct,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,llama-3.1-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen-14b-chat,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,gpt-3.5-turbo-0125,chatglm-6b,snowflake-arctic-instruct,pplx-70b-online,chatglm3-6b,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,wizardlm-70b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen1.5-4b-chat,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,vicuna-7b,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
50,1376.4637499812534,1337.476092167838,1331.6093056530458,1330.1320024632055,1324.8534218887485,1315.9300328038007,1314.9458530040647,1305.1370159319772,1316.123360723338,1297.9423291003113,1304.5698339785204,1298.0383192209538,1300.805838262123,1291.435384040807,1293.2290396022827,1282.6243301753188,1276.0794919339814,1284.6139356412887,1281.3241666871336,1270.2630381916733,1274.4930960752567,1267.6041762403156,1269.6158078753388,1270.9628274251595,1265.4367788779946,1262.8583205807845,1259.4962042312964,1260.0732877580053,1261.1998772154388,1254.611939911249,1246.7572415461577,1238.4807840232747,1240.6499627534454,1234.4894695644693,1235.4798251284192,1238.3835538045114,1216.9205241497448,1209.3736493679799,1211.8059517061015,1197.26523078639,1191.6196095174805,1212.6585601657312,1198.4879879030077,1189.8264665976726,1196.388675553926,1189.4072131724884,1179.6419092539545,1181.5724522093647,1184.8785107467224,1179.8593301159176,1175.9376512283502,1171.4148924596216,1179.3704764582849,1172.0244094489658,1153.2129030272818,1161.3700270083277,1161.344963263427,1159.1559665071504,1127.1602995650533,1147.7413063568665,1146.028039951987,1133.0202473912036,1147.8124359338926,1126.4137584892883,1130.3646824278003,1133.1418786651284,1138.47441698299,1157.2664001793137,1120.634788105635,1166.273606837243,1155.7535744345264,1132.9873207454398,1121.3858603275753,1122.4077853511606,1129.3805759581821,1114.0,1080.2327260257457,1081.674165738648,1099.6259372939262,1100.9196958099587,1094.4633333358533,1085.284864551237,1084.834622899803,1119.8423817824678,1082.0122209922665,1067.2420873661276,1117.9879485435958,1076.3918876921548,1059.9887142628722,1119.1451419105838,1088.638392365786,1081.4030924776403,1071.9016505051932,1089.8034475174195,1064.6689708274112,1067.307717289626,1064.9211687749628,1063.2310664149109,1061.1566476994071,1065.2946055799548,1055.2946064009989,1075.155773055905,1020.4408756692658,1045.441050607369,1021.5040480532949,1059.2325135934452,1018.3733944772823,1029.7217121571607,1012.279503184986,1005.2192901066118,1004.2886428965717,1011.6383256673985,963.9776773010274,975.841109380848,944.202051598929,923.862955228987,924.4298676757916,940.3108694982665,885.3710171635306,875.8766661411337,852.6781429340027,831.6425406824104,775.2583993698026
51,1388.2039255100008,1332.0081568857163,1337.168042724551,1326.5192671864438,1323.3906863949678,1318.0283872729729,1317.3802233276883,1318.1169870980552,1313.0507512675372,1308.3561615621702,1298.4457339523087,1293.9354964181407,1305.2464888593154,1295.647838428596,1285.5917589926853,1284.2917588668288,1295.904761575508,1279.6023615422487,1277.1272330940587,1277.0721965124276,1268.0269777843578,1264.9583997642676,1262.2720635793594,1272.8374992344961,1264.74778873785,1259.5255668844538,1254.2612386702945,1248.8036443702472,1259.6663994970072,1251.385816252473,1245.188025198162,1243.8080599045438,1239.9802760659404,1233.9681273373167,1229.0450960972612,1236.6737373849555,1221.2252674080678,1206.899062554222,1206.509819378044,1205.8593902161092,1198.5149902111416,1171.3496848707582,1181.1659078096454,1189.738447869629,1192.5938012691554,1198.350680612809,1192.3419547062208,1208.8136155920765,1181.8885716660125,1181.0330204111174,1179.4952886183864,1179.947681036524,1181.1616529932467,1176.2076267435168,1169.3678998433911,1171.7876452205664,1166.2455721105339,1157.2360642038245,1133.241964872761,1149.5972375716171,1148.8975107240337,1142.793420892111,1099.2454075058984,1141.6100466672674,1144.225734856081,1129.209642751378,1125.7974610747065,1149.4881938267122,1128.616315660468,1136.5906250954763,1128.1332708651194,1124.7434113529575,1129.8344751775658,1116.3624143475604,1114.0539419972797,1114.0,1142.343482594699,1111.8357820835652,1120.7154520991871,1105.7592488852338,1093.2897610303526,1082.9312619123596,1103.1764510482535,1090.1657111561435,1033.1676401015716,1116.139538935603,1092.711818649991,1091.1137564967703,1084.4029192959242,1128.9095183147288,1070.9989262008203,1074.014258182036,1072.8606233713608,1090.572652881152,1049.5584762810804,1077.2888593315733,1062.8707650465685,1092.241011423983,1051.1796795915047,1061.4359712143723,1038.5924512966521,1012.664413205062,1026.304458399512,1032.751233054532,1019.2130208372281,1009.4222373197687,1026.3907414857804,1013.9563273378876,1020.9113695968093,1006.3576675933595,1145.4700383964182,991.9908191326873,981.1771869055264,957.4863615794801,918.799137648634,924.8357892686396,919.500980980696,902.2835676813805,892.1139166351095,874.4024858580991,810.966423917117,838.3027821102023,744.8260915708353
52,1378.6135237858261,1344.4200447564585,1336.174353775239,1335.215993850492,1330.9146382489976,1326.9952291699365,1324.3278224361247,1323.783292055305,1319.7120468423905,1308.5973427112008,1307.469312325948,1302.82575089874,1300.2616700645149,1296.0251563574052,1293.6191025325406,1304.9916807025793,1286.9562705786857,1284.943946618373,1280.9416614418096,1287.4129887947101,1290.8001745862966,1276.2692769726764,1282.7903667188439,1277.7821600937827,1270.5094764081664,1267.678005923537,1269.248955365279,1267.9738065227866,1267.6852926379097,1264.8661082078193,1250.148427716797,1263.0300551805299,1238.431161110218,1242.8300911211063,1251.5309711637601,1253.6283483075085,1238.3797092159944,1219.940739234551,1213.4293643232231,1211.873983441732,1216.2952614962678,1222.8522107381095,1210.6029093955367,1211.5928250718825,1196.8050903396074,1207.4354140018063,1191.9210095231074,1219.0338682277688,1203.6351638493652,1189.307996974253,1182.105565921935,1185.4363259208135,1176.0801026616634,1181.8654858286395,1167.86748304064,1170.8712839104048,1173.0371721148758,1157.2602233647247,1138.1066969530675,1147.1454944881084,1148.1679070311297,1129.1222312360046,1164.3202284411864,1161.003149886974,1147.860222294015,1142.1977795801909,1137.6063709765199,1161.1386266683953,1135.8057595891316,1114.34272688614,1153.5519636805898,1099.3272113974908,1121.8529044178595,1128.6840872448524,1128.1257951029954,1114.0,1071.052726877214,1150.6420863383996,1131.435845661288,1119.5124076652187,1107.1831775543342,1114.4530033361616,1075.5589668233558,1103.7596945919454,1120.990613551406,1083.2256086274565,1097.9074084619788,1095.674956548713,1081.2008400997017,1075.628133200591,1095.4036240997646,1077.2788992021956,1060.5655747414244,1094.6649083050097,1059.0077019043956,1075.2819018356481,1093.5793116478367,1076.0863107819002,1057.996763271623,1071.9109910617303,1067.3479506969375,1003.0218788561035,1076.841494089887,1025.6829258994126,1022.7726739306728,1050.3984823471824,1040.5345089431669,1054.5592102325802,1019.122166652756,1073.2708943726916,899.6808385139454,1037.287613814427,1022.1344313099222,957.8111523480837,956.7590953041438,942.4876468780747,961.5342493510262,924.3955529914816,901.3422852648588,886.4517676827385,862.1962135163463,863.1424645728955,790.5536473734626
53,1367.1266030124875,1339.0619272541942,1340.2216623604886,1332.4866146335378,1321.3673344882218,1320.1120734244178,1307.5377540929417,1325.9824166163526,1317.0158551261595,1307.9638401411576,1301.9002216230901,1302.536390823749,1295.598234713904,1292.3627834396939,1295.441176147466,1294.5150277453192,1296.3989387582772,1282.0992696930489,1309.7043541625835,1286.738852783418,1269.347744805832,1287.1078076284302,1273.6134046765544,1252.5876920168464,1261.9112606543013,1264.4724271407372,1267.3316083947232,1261.9736918943936,1276.4745359189176,1259.8393112521183,1246.7449963751496,1240.6403517918536,1245.1139310424544,1239.9041339546943,1234.1747541385978,1248.3785174862162,1224.9476529356843,1218.5067272820793,1212.7093932396929,1204.9768081464522,1200.7479389599348,1235.777498987647,1198.3678929865612,1199.424207765651,1198.9320457783708,1201.5983043298133,1194.2426611691453,1186.6275030433094,1192.6086561686584,1195.3953482634,1187.1150506274341,1184.6473347362155,1176.3658624701072,1175.9336739211433,1157.5456687778865,1171.6106186471875,1169.0911695110617,1165.1438372833632,1184.3501645246245,1145.121137628728,1148.916433800433,1160.2886787103296,1130.6444306759852,1144.9140462289033,1144.072956691964,1139.1734275448139,1131.7395769089237,1146.6644718464918,1127.6748172901923,1129.6946401112054,1094.6793004774017,1135.0674360893809,1134.181939575753,1125.454926905522,1123.577537238898,1114.0,1061.0259578399819,1101.554254462112,1105.4823332699684,1097.4603435355798,1105.3460220645047,1108.6907005480934,1087.3392305783982,1039.056642268641,1104.4443995959145,1065.886332736585,1076.638816314641,1092.8003727133319,1102.5960375095158,1020.9825235631148,1081.7605737718657,1077.0275688287134,1086.317694777544,1077.1608725884398,1079.3865793449252,1069.4568168960104,1075.9875594423684,1051.9906328992083,1064.249665693687,1067.3704467060277,1047.9125004022212,1144.9501644292338,1097.9502027757271,1047.1253209282165,1032.1425801934147,1027.3109330750467,991.8517943330319,1035.6373664352054,989.4556039828216,999.7131644801684,987.6030002002925,1007.7358871815503,990.5814541864993,950.7172309186849,939.2780491089184,933.1880327319825,901.281480522641,891.9963604339273,875.7098569345513,856.1161799780941,858.5306579639926,853.942595353902,769.725257198075
54,1383.2226500121271,1341.2691748521265,1340.2175369185059,1334.0678298571156,1324.2325085058208,1327.890768319494,1324.8440381261832,1316.5283265778553,1317.0463636998134,1309.340446200969,1308.196386720093,1305.6735183057785,1305.229637082123,1300.9702656027991,1291.401338495849,1289.3703137132811,1272.747953842869,1298.1958333736623,1274.5247708966997,1278.2314627420778,1285.4589551974614,1281.1162513410766,1278.018649137129,1274.3463998286895,1273.3337483485318,1263.96967553263,1262.6912725163952,1274.433003764682,1247.5249041225647,1258.1874269688096,1255.0464119751227,1244.2165907860506,1242.2972868583297,1243.719205622285,1230.3821231185389,1240.3066828464393,1218.277935708696,1220.755547476914,1217.2143826971146,1188.8936426198575,1203.0538684447515,1189.6072809858981,1183.4865562856617,1213.3298526071935,1199.7295124187788,1205.5362504150482,1200.4350030057471,1208.6704205909205,1183.2887003941798,1179.9376934923437,1183.1673788677604,1184.5349486211398,1190.3968158460789,1182.464151837991,1193.7483408908051,1170.7997489190197,1168.5141521891528,1166.029395590518,1172.8109667256883,1150.5297244629705,1168.842599054653,1155.0357557664065,1160.5257553793476,1140.0339827913185,1155.3977476918249,1142.1134685353163,1140.4244544802236,1139.7364590107645,1135.6322864197782,1140.1415213771875,1115.1948337152098,1150.6687325064142,1133.376044430052,1126.1605652400722,1124.6827562205808,1114.0,1086.0568990239785,1114.3732864674637,1105.4406116349928,1100.0693080232081,1085.4303935569787,1110.3299882191686,1087.5527712119792,1086.5332786175259,1127.1784248264473,1106.6824053524879,1095.4432224895797,1087.9702988735971,1100.0958168991676,1106.540212968741,1088.6457028549153,1076.5035875794688,1067.8615311154776,1099.6545772513643,1057.715766173541,1074.566988362988,1039.1415537794314,1075.8274072735617,1064.0030334814635,1070.6916631656015,1058.4522962019432,1077.6580513881468,1103.4442133129746,1041.2742930025324,1029.595063811867,1027.3765877772594,1020.3575666110581,1002.2220646859921,1021.9887668047525,1049.0648602397932,1027.3080372757177,1043.5014823793013,999.2464727663269,950.8897827836329,978.5554713390449,929.6085990918764,934.7247366575206,898.3467560736904,898.9118310959801,879.8855174235249,853.8432569231159,839.9288313650623,786.7325443784832
55,1369.5557674228364,1337.0877167544943,1328.0735780005723,1336.0515301424564,1319.3924411333899,1314.0999448793566,1319.548525762529,1316.4313361698432,1309.5691142438197,1299.0998416230423,1293.3730126053783,1299.44967260343,1288.636435039713,1289.6166354248933,1289.3052659403365,1284.889075655641,1291.0137194664092,1277.98611740934,1250.2465966800617,1275.5563298200177,1279.603032430077,1273.487379470644,1273.5707712421129,1260.8365934734488,1269.6028342843322,1261.4413273186215,1257.340230375867,1254.7591258595805,1268.5032554507388,1254.5395282385055,1246.300024675126,1233.7428507110956,1239.1678321634681,1237.062186281236,1225.740050893517,1224.3917308031994,1209.5668761250129,1211.4889139124282,1210.3238456699485,1202.1358343697912,1209.2084448120966,1199.9311545809255,1198.0117651399582,1190.262063585583,1199.2952855152284,1187.060469674611,1187.0593236262062,1197.4696470764582,1175.4483264081819,1174.4340589401522,1185.0505410838562,1176.0522728257126,1181.6317281605427,1175.0374557541616,1176.4825991601112,1161.6800760253875,1174.5591264814036,1157.480250179837,1166.8430771927099,1140.0267717291053,1137.357833268631,1149.474494601863,1115.6485155664795,1151.3314319941355,1141.0889749291287,1133.635503385376,1129.805026952435,1125.913068231057,1123.8110256512955,1114.6992075508442,1126.8226692966173,1108.5327626052112,1114.5641043539995,1116.2007608017325,1120.6538186665675,1114.0,1113.0518247428722,1085.8771299543241,1090.304595989624,1108.138974118175,1104.875989963251,1092.2394823550535,1093.9244037163044,1121.5464939946264,1094.7227452498869,1086.5816239174937,1101.1073028577025,1084.4251868347155,1088.826470157093,1077.3937709768998,1077.6342230945506,1072.9374462672483,1068.1824737712723,1075.620180947257,1066.784173849939,1057.1141753763163,1036.1508464773287,1060.5264900396987,1039.9993620950727,1052.57015305196,1067.6897205958294,1038.179551888795,918.6969327661063,1035.4818743023056,1029.8673072574184,1025.1353902285528,1047.5993685325866,1006.9524027418532,1003.4394532409702,1011.4540564497986,1018.2308855044487,991.0362925311902,995.1504531023452,924.0848981526087,921.9032923354004,919.6880084529745,924.9816166620293,890.4670137419791,872.6042480710288,858.0790660480077,862.1780021546617,807.9240844748998,736.3970174054855
56,1365.9914572186171,1336.988619179347,1326.4145950056695,1329.2593146235045,1322.0000866696896,1309.1098290123014,1320.7852578925485,1313.7412020044376,1315.1570753263545,1306.1020890577593,1304.0650118305412,1301.837109175533,1308.2446136370654,1298.3287598791558,1293.0928106639913,1300.5348762381682,1301.0562664313684,1296.180313376065,1284.6220948952978,1275.0230033006915,1259.1008514130158,1270.7805321132073,1262.4433416485585,1262.180144170858,1273.9869414211453,1262.9581749098297,1263.1672353698696,1265.4016276017192,1240.0201940440365,1256.526631417576,1246.7232131327564,1242.8637942821888,1246.4724340495777,1234.785294659498,1231.360983099079,1228.6111466889142,1220.7572200233967,1211.2094641939352,1205.8541123600412,1211.30846387345,1195.5048031123656,1192.211635797281,1194.526480053119,1208.1145460853995,1192.6035471141413,1184.6210346360153,1191.7270498682205,1203.5155897258223,1173.0465114986546,1176.2786886453237,1182.4758532369651,1177.0129345872479,1183.2905339817503,1173.5739189085652,1169.0285884560449,1164.7450204219128,1172.9131105810716,1155.9581567883529,1112.243984665156,1142.8720819444543,1141.890747133083,1141.6635120837805,1153.6101453449405,1128.7059040301995,1145.4427203267528,1132.210656599098,1131.7906155553553,1152.2597289912455,1130.8598578644587,1102.0003331285327,1120.966003989431,1140.6086517876624,1123.1796390002396,1117.981525968908,1119.8668927691533,1114.0,1122.0917266235188,1127.9016869584775,1097.3240631179053,1121.2065443587012,1091.9328741850372,1085.285314210558,1100.3470116531937,1102.965928099452,1094.1636796904863,1059.7070005249539,1058.6044447274594,1086.1134424474262,1062.8551558200854,1058.575377113446,1082.1061084509897,1073.9533090010195,1073.6119825095614,1076.713159489105,1075.756100170146,1070.4817427118683,1057.9733200989558,1075.79509587244,1069.240182371404,1050.001671394008,1056.0118245807398,1024.8869313454543,1031.799636436284,986.3583082423964,1027.6225043792324,1037.6349974798172,973.5965049105245,1050.791394177205,1017.3556809105891,977.9740699769051,977.5338903967416,993.8098801253374,965.5930457244375,954.5631201521795,896.4417269021457,956.4407540382455,929.7362731555245,895.8746564441852,892.3151638243595,853.0326947744032,842.3820860158029,832.0293008842718,766.7787416148329
57,1371.1070194706404,1341.8431194119937,1334.6769283412177,1324.2766427383417,1322.252627783907,1316.4829263992704,1313.388584563812,1305.4803532828107,1316.7272295590242,1308.0650525946087,1303.4164763118192,1294.8437410742115,1292.3138684640576,1295.9890300645832,1294.1953379605911,1302.332285007258,1265.2762447579428,1294.7681698273993,1285.658723637906,1283.095357561984,1273.4653332555965,1289.658667101878,1273.1142408508592,1277.1897491692655,1259.040059630004,1263.1394731928576,1261.7692419015284,1262.191520743989,1237.7748883095805,1253.839717809596,1248.2470463396141,1246.5698524993236,1253.5257390824806,1236.7176576222557,1238.1058012295955,1222.9123742087509,1213.6413245465444,1216.2032171530848,1212.0098287567052,1211.8708186324525,1209.3840085399543,1188.127803986366,1208.7102715040778,1191.7899430224002,1195.1322664718762,1190.4685885881627,1200.1894669452583,1163.962921058127,1193.65699009662,1181.9337918425992,1176.3493130964605,1179.8791246114083,1179.8278825634316,1177.2374085072465,1179.9576250384625,1153.3731456896285,1176.2823619310457,1151.216880579619,1164.0024416648598,1152.2106688671045,1157.7891691784885,1164.768316651166,1169.7731465132122,1150.0713550570063,1143.6028940321485,1137.2558719404026,1137.0288797440026,1139.700327661369,1127.7516921793667,1135.7094339724579,1168.2699871270922,1136.879049945645,1126.9278494094533,1124.9579232866931,1123.9267357531237,1114.0,1130.3474271747523,1130.8249098508236,1114.9568886506931,1106.5400118353518,1094.9275627785537,1099.711559114633,1087.78941425669,1081.62543813613,1112.4841703771197,1092.3664176039583,1074.333487154115,1084.5096531701415,1089.503626564696,1109.6812043979942,1080.2993056773796,1092.5061043632938,1073.6962313520744,1091.3160356314775,1069.4890691194992,1070.7862486531162,1032.6369740093019,1048.353659620978,1059.5979783748812,1061.941980757095,1055.6590305395418,1070.123216818731,1026.3291620064526,1037.1351862225606,1007.336978729225,1036.422016353577,1036.5295650620044,1078.0040530183933,1031.242137041799,1024.4774044856886,989.2235489052916,1000.8702463437387,988.109006325825,970.7902659148463,933.0038840944601,951.0316060023952,919.9502899388787,901.7656334339654,894.0999957688741,875.9539455775454,877.882685379817,827.2616999254492,772.8943847039428
58,1367.7601665481905,1337.1273124709512,1335.6749987762764,1324.9305904103219,1322.4782833291183,1317.5461095815513,1312.5075008454378,1309.3730382849542,1312.1828309922794,1298.2548428192429,1298.0806378107748,1293.4697901481984,1289.6446363344285,1290.2634218358114,1294.3497688880136,1294.8337495969217,1285.1626539453036,1268.250607236354,1284.5803024569702,1267.1023207187848,1269.6459369191166,1278.0924845663233,1264.5375602940953,1271.208907016447,1262.3701064072793,1253.2309750181998,1256.8044744803692,1252.6965776564796,1269.1351579198333,1252.1595474538517,1242.0904984081342,1239.068389503658,1235.8446322598913,1233.8003471702243,1234.524481751476,1236.8212676198348,1219.1065062120888,1209.1731721342323,1206.5756107945303,1212.3451275415107,1209.7712330493844,1197.1739946707032,1190.9803860154236,1195.2168955494756,1194.7190437443294,1200.0169303745417,1183.5018170601413,1161.1436276884256,1181.745051820251,1181.0250571034385,1184.9344806322058,1174.7301864151168,1180.6444515614498,1171.5087732969796,1151.04102576182,1154.744348368644,1169.2502785209808,1153.3195165100183,1138.6324895924859,1152.9328306329994,1157.8173237812778,1126.5431962871203,1151.3342928531197,1147.5142428514553,1134.7935994909535,1136.4023832275761,1128.80126155898,1138.0306859633997,1127.9113794590069,1154.8496956427266,1107.656404612088,1125.6784341045593,1121.3990088724404,1117.7343898747577,1119.769356567051,1114.0,1091.2998750545405,1131.8557511774259,1106.9192038169676,1090.3334288045846,1106.8058879177263,1081.0027102081428,1096.3806447477016,1095.8366173560985,1100.5888971791255,1087.4935507104776,1087.4009794803144,1083.2214559600384,1083.1102959937216,1030.559179752244,1073.8456010296334,1081.017913826413,1097.07752333426,1094.094688181685,1079.792817852764,1058.080905112509,1045.076482649842,1054.2905190897764,1073.2804153366528,1056.8959827023714,1053.1048297664602,1080.4694280782737,1017.5390046501644,1031.6955371009844,1021.2362258242396,1052.3104073001105,1028.9608580960153,1023.2573889839445,1048.444516137798,1004.2150465675982,1044.767629072215,1025.3033029168655,988.486301306928,965.4437307840126,917.5411392798452,939.1054960611774,940.7829459700583,905.864390127776,945.6658150709447,907.687005665013,835.0322963454455,854.8591031915769,803.4705546429602
59,1368.0800622693791,1343.3672147739255,1331.7161578144835,1332.9359881023845,1324.111800858884,1314.8664178114655,1314.1064520327934,1326.1391588134254,1314.328229577172,1304.775603329773,1295.248965465933,1299.923394341872,1302.2415783995411,1294.0896996252065,1292.800616088456,1289.2781427099671,1291.4965232530963,1290.2165590360207,1246.4249052962994,1291.5413571238053,1276.1402872719461,1270.3467540724039,1268.8811685130895,1262.8599242146295,1264.5236942196116,1261.4413547453937,1250.8727436898087,1265.3016516934163,1279.142790273456,1257.0564958237555,1245.0099051503194,1241.2975076362616,1241.3901455686403,1236.3746638094763,1232.369911508043,1221.428173621472,1219.216341989226,1214.8696765378897,1206.3396527692173,1182.4014713722484,1208.1438479827236,1197.1147063902495,1201.2929055525524,1187.8842135989803,1196.1507264237175,1195.7857704564249,1169.9825627531272,1179.7618531033274,1171.0571333602222,1180.7417123632786,1181.9284280705097,1173.9568329176473,1178.482665369446,1177.1069885118327,1176.711890507948,1165.121584115892,1157.899788759222,1151.5737053273792,1179.872351056716,1156.944490931507,1143.9883423132146,1144.1544146916135,1136.6544209907906,1131.2388287864956,1147.203130148952,1133.242696934381,1125.9436532349116,1127.0539717621543,1121.016231332152,1128.9355004744834,1117.8544898117532,1132.987401080818,1114.8697812148826,1117.3780289770887,1118.6138194057544,1114.0,1108.398460695636,1098.6852285126124,1111.3420820427639,1095.7300941632245,1094.3708527060257,1093.8964385700187,1110.6965064599333,1116.6708451601623,1071.770841151337,1059.0274419402963,1093.3750163279265,1068.8890882599374,1057.8401560639213,1090.5361923981204,1076.186538612612,1054.3610801810378,1072.2010750855677,1071.1474101017948,1085.0233746153717,1072.5185743965776,1100.1791346919185,1055.1470604622907,1073.1955047313843,1057.4433231238486,1062.3072640309238,1004.2148643148823,1097.2365013656188,1030.5628573014787,1030.5059908177411,1006.1302855947357,1034.200076223834,1022.3655904823153,1008.6227769431775,972.0382855525232,999.8452797039731,980.8382880941213,1028.1964972760602,964.4761321188973,911.1031093628152,905.0703259691443,932.4183519927733,888.834681514491,836.5915203360557,880.616445313297,828.7913631768854,824.8806242011258,773.4648363012432
60,1363.7584958662003,1326.8893761036031,1321.7000906101844,1319.96122171317,1307.9944188174038,1310.1749660415442,1302.3190221914144,1317.4243962509715,1308.5540394402806,1295.108968025112,1289.1194882869672,1290.0101982565855,1283.63073306982,1286.9736364583446,1279.9484460894403,1280.2942942399368,1254.215110854951,1258.1412507583043,1276.3698295592985,1277.7052455630549,1265.0042860452536,1254.927033767943,1262.6203434250535,1263.3535449063518,1260.0801537094453,1257.715073511317,1252.1871726860409,1249.775890340325,1248.2805789739107,1252.2133844622767,1237.253939302737,1231.412461962303,1238.2112246451106,1237.9182116502918,1234.0338975761433,1236.148477764961,1203.7830706931027,1204.6758089895018,1206.5016534970653,1211.17109275322,1194.2851054186865,1200.181545614349,1175.6386824436324,1179.4247580036838,1191.1282232469964,1184.641244348294,1187.2496374492064,1184.5833193766093,1178.2198158017234,1175.5964065905994,1163.1520243950827,1176.382038882611,1173.3691754184413,1170.196963406829,1160.127340270828,1159.4677314592195,1160.1665431860317,1159.6366796924076,1171.3832171968725,1144.124597569898,1137.8930056601562,1148.4508413142466,1133.1613326017325,1134.9920027332073,1155.0969314223335,1136.7678659369644,1128.700741090749,1131.794103525565,1114.833100511536,1122.7237740435473,1137.1618368476968,1118.0120056378746,1125.6751087318278,1118.2784252077304,1116.081303216863,1114.0,1082.796467393669,1108.75823566958,1089.624707088815,1085.7440929198917,1083.1145044742768,1088.6079214007602,1098.3408142246824,1107.0552263563961,1068.5873018477655,1100.7229964837852,1066.7886148757393,1068.877343317914,1067.4575897458658,1092.434564729259,1077.057807317467,1074.3088436802714,1066.574816444322,1077.459187648274,1080.6644874112608,1066.937585199626,1049.7461640519082,1065.008270032163,1054.0802538464911,1052.9682247039882,1029.0755796002088,1050.5353559690548,1029.3468888833731,1019.0329252294994,1042.6082267377342,1022.503094218248,1013.4173388899369,1027.4410159389772,1031.7219293785665,966.6319032907013,974.8560994071634,974.0813325292277,993.8493863311976,932.2732693373008,907.0083311745385,917.548619886637,929.0601042543485,900.2006082147391,897.0003207500636,881.8193448668644,845.6960516711183,820.8118841552142,756.3097869598151
