Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
49,1286.8654164214463,1273.0111558459537,1260.8274417904377,1256.686624226114,1251.973554947597,1248.4603905754675,1245.434065415673,1244.7460918044758,1243.3062987868716,1234.7222782886524,1228.4699165414584,1210.4162030818547,1212.0412231064067,1210.3191032073028,1198.755340649021,1198.03653900299,1200.7299360891395,1197.3541005904317,1194.3533349463405,1188.6614918824234,1185.0056594733758,1185.8176188677107,1186.6543324931852,1178.6791022490495,1170.9699338323835,1166.231629306746,1170.6965787320592,1163.5356885711296,1170.7714386363327,1158.522352978135,1159.8201306737217,1149.727160480537,1146.9784876127278,1146.3000515402578,1143.5792298031795,1144.069946905203,1138.0927773576975,1136.612608412676,1139.4096244808625,1128.567776077757,1133.879330106345,1122.3413186352063,1125.4330731760376,1129.54156110543,1121.6415176973187,1124.100479993944,1118.953717963308,1121.0907340775375,1121.6129069793567,1123.5537760955929,1114.0,1114.1426745414633,1108.7519253376654,1108.120885513497,1111.009797023815,1104.3991324453514,1098.058810457068,1102.149196093649,1088.406039069932,1087.602507408385,1084.3667335498626,1078.9934225461716,1072.121325233504,1070.0011091321269,1077.8089966267944,1079.1409092961912,1073.4930508043929,1074.294786859462,1067.7046035118788,1064.2210863918394,1064.5594927532384,1063.8893953039535,1067.997559491097,1070.037739323206,1059.0663048009578,1034.7445083471698,1054.8101213574855,1050.4765129395491,1044.1664622337016,1052.5840424937287,1037.229908033452,1055.458923074952,1031.1509779389207,1026.7664189189552,1034.44527058855,1039.3958670175025,1026.6417637232576,1020.5936437344787,1025.5207017436264,1017.7086520291352,1011.9801053772148,1009.5906348669976,1016.2346283668636,1013.8420249961508,998.9932090953652,1015.4763054611705,998.494350190723,1005.574285812812,1013.0086661146994,990.3234120756538,965.8275788890244,978.1518090717336,955.268180088458,926.0310402589346,920.9175128244984,895.6098342660493,888.0572866163976,879.3239750783293,887.1523186458382,874.9032937109004,823.5904586540194,824.9075777987043,797.3315051036058,791.1026228179115,721.708460481292,
50,1284.4492417589872,1279.1376993646663,1256.2256774727546,1251.3527748631088,1252.9438163304037,1250.4108981735922,1244.953872427473,1244.035824325185,1237.8749362494111,1229.0314270722529,1225.94278687851,1214.8796262500523,1209.0617649919834,1210.7608381798707,1204.0994617031868,1199.923648230988,1206.481332789982,1196.2749032972654,1193.861743066372,1188.823699741621,1191.155793602091,1185.8951628917482,1186.3440280994523,1176.3460636498137,1167.5632857146572,1167.2917053949518,1170.4212997492652,1167.1593121164403,1160.152171418464,1163.9041146539298,1158.7254511127542,1144.8004821076229,1146.5858593166793,1144.2583150677622,1149.1284975000588,1145.3376435697032,1135.3350958615945,1132.4337876812092,1136.507901634583,1133.3020528591517,1128.7360690438811,1116.4093180761786,1127.1197798844562,1122.8050254529903,1123.9061202087064,1122.0373940338063,1113.7173803855617,1132.9551949293884,1107.8439218386584,1122.4917843846445,1114.0,1108.6984735325532,1107.4890558216473,1105.285625863951,1109.173001780563,1106.573229740369,1113.248536230317,1091.207517032466,1088.9248865258687,1085.0780370515872,1077.9233447323552,1082.098728173379,1096.7320631781088,1076.4008802245326,1079.1966872246958,1070.4218171355071,1072.737508276548,1067.4538103912855,1065.5004761092027,1067.1250856740571,1062.8490942325857,1076.1084238418691,1069.415053166773,1068.4897412794276,1054.406474763079,1047.0054316908363,1040.1601766285198,1046.1973564889452,1064.755387468474,1045.1452459694608,1045.0785395311675,1035.3281679086049,1032.3617328037892,1027.7765626352757,1035.631593282469,1019.9932942901224,1032.3934748695897,1030.659109841867,1022.7921053124618,1026.6738687073832,1010.1331515254948,1022.2561640434272,1009.4419922506218,1012.7736698918048,990.8475868394632,991.00212417136,1000.5589456962864,997.613821933298,986.6994300108756,983.1383957963586,983.919814902426,1003.5866379759232,957.358687161698,911.8695328684374,935.2874467282912,917.3849026149248,907.8077942398896,887.6994736286777,879.5684494826874,873.3303049191258,834.8361615688514,809.9981140905404,808.8258465170491,824.7313942731496,717.6109297213134,
51,1289.3518902865026,1280.033711232023,1263.238050874839,1254.6114820304358,1257.3135720287785,1248.4674985300712,1245.2040947900723,1240.3827364095455,1245.9420713754075,1234.5927063274023,1226.2119315615962,1220.1763010918771,1210.2066936418591,1211.3765946440412,1203.9078777805391,1199.1341853039285,1206.129495401275,1194.8532741556903,1191.8544478561405,1184.0355439313637,1183.505760415688,1180.8290514559965,1187.9725231509349,1176.6941245991698,1173.404577208113,1167.379476815098,1165.550206513175,1162.3185575535251,1163.6771644837672,1159.8588259067858,1161.441252904261,1149.4964010855915,1147.1391468156417,1147.6903755677558,1145.2439462546065,1146.923214981113,1136.4466204114767,1139.1306088238064,1133.4031808193804,1117.8521164974875,1131.5966327294743,1126.3202506326645,1115.6655553683322,1126.1768411874816,1122.960136881222,1120.2939286513526,1113.2736906496182,1093.9314893516269,1119.3809722026465,1114.2571900955706,1114.0,1111.7003909241448,1112.958518708939,1096.3120180049343,1103.2018801174945,1102.9141931603672,1098.9484622324271,1107.641607510558,1087.7625477033462,1070.047830066837,1089.1415166567026,1077.1500971126484,1087.7208017981277,1078.969245258747,1074.637220378837,1074.3636053808818,1067.726069231369,1072.9429260373136,1073.2331717258603,1069.790766149296,1071.1358350143291,1059.3964867631166,1071.0915714718683,1049.1113130568297,1056.3389238561715,1061.281551686357,1042.3822662512775,1038.39210037645,1039.6355158408574,1052.2002344819462,1035.5334354958763,1054.757802166092,1038.4913059799867,1037.5873232092458,1001.6507480999776,1018.60295870993,1030.3627956200935,1019.1192254035028,1017.191407338783,1030.6935751067408,1020.8742286542234,1019.7316912025804,1007.561888694495,990.590852550994,996.193590755901,997.8351054056566,990.4007640606465,985.0618537799578,995.482776170844,973.810967259425,988.9419388185942,975.9098485085336,946.008876383187,946.2140942281652,917.1454098179936,916.2278625579404,898.0496738073654,899.8913956113877,878.4683381300116,874.8749088530027,837.206819921764,821.014077024824,805.887530956069,807.9222401538739,709.9435981021182,
52,1284.5074914370375,1276.1600711333658,1260.694577947129,1251.367940835783,1246.480533125245,1245.7762617596986,1246.530479507741,1236.749430549454,1239.7869516494357,1229.5748870580894,1219.9113997586646,1206.9153578716357,1210.8425164642945,1207.403711262648,1193.735646064853,1198.3360413141145,1201.9009319100269,1194.57544877048,1192.3503762098069,1187.8894708443668,1182.2973716367492,1183.0726168513677,1183.0046495804324,1177.090568322956,1167.0749105289017,1165.7366243199297,1164.5131235972842,1163.8335625930956,1162.158918573502,1155.5402292223266,1156.9296663735802,1145.7590623054336,1145.6503661327563,1139.8880134382796,1141.362065768909,1140.5560475701309,1133.3436795607197,1131.776717848319,1129.6848496980056,1132.147332313178,1120.0956777648612,1130.136052179971,1120.772367291018,1122.919927714402,1117.1196677051232,1121.456642926776,1116.72901028225,1115.0185251514029,1108.0388669598578,1113.9468092917505,1114.0,1111.951140921488,1106.8035067261644,1110.09147022158,1106.7558082505998,1103.7033110650043,1107.5284419994102,1094.2881762031077,1090.0361837451385,1083.303986326557,1079.9501220300765,1071.401417300623,1077.1050742831253,1068.2586055274562,1074.3801785961086,1076.9476330840523,1067.5246417814842,1075.082938389337,1068.2550522757008,1070.5257936182786,1062.107056913299,1064.673491632722,1061.997807006503,1057.2808286913792,1063.0935528993523,1018.7994017090812,1043.2113043177874,1041.0758969137028,1024.3072930468124,1050.4838562332184,1048.774153919665,1053.9756255364273,1042.5482017297122,1031.0758839699092,1037.159105766681,1015.7541388456056,1023.4464963534338,1023.6420062793894,1024.0697792893302,1018.179013373224,1017.8961163126182,1007.2601622206596,1002.7117761984492,999.5890915502682,1000.8142789461572,998.616638003302,984.1567299526528,975.9118161347546,1003.2662090071116,976.8467213702304,990.9543493192892,975.6803968891792,955.880896447126,930.5443836611012,910.3523491264594,902.9859977381514,891.0163284925654,896.2508588548678,881.30338720951,873.462669130875,835.5875424833415,817.5831239923884,830.2033438772962,794.7387992182341,751.1815526369676,
53,1286.0143997365362,1280.4740592484911,1254.678993538016,1249.9215907716823,1252.1734910464595,1245.7395214121334,1245.1382560862032,1239.2140312061351,1241.4670526393493,1231.8442026744806,1225.2892178640514,1214.298504106422,1208.6069789904666,1209.3408425743248,1193.380383671306,1196.849673324101,1199.3051833700465,1196.3476788717237,1192.514029595554,1183.2934913945724,1187.507937639116,1178.4952673299763,1185.1953727155708,1178.9070010061369,1166.1572179137904,1165.0323251207826,1167.680178107613,1165.65316142275,1165.6933347545305,1155.4517586588474,1162.59543729059,1148.951013797001,1144.3106244978546,1147.792638064739,1146.566985715075,1137.824512912874,1135.2569134170794,1136.8989865257968,1131.0164248520864,1133.307286942013,1129.1121108445848,1126.6546772138336,1122.6779957465378,1124.8890595074363,1121.7159308434518,1118.9077995319751,1119.585016727232,1128.69388658802,1128.331451045901,1113.1921226435531,1114.0,1109.619623769998,1105.080108843951,1101.7700998169194,1102.5593896394755,1104.7290421324617,1104.832625173794,1090.6001003320366,1100.7235641389652,1084.1603395463858,1079.9441056332505,1082.3131276410818,1075.7919824702662,1075.3262226962754,1078.3242215916453,1071.458862453354,1081.321596069174,1072.2284824866938,1084.1675671995526,1065.7283752326816,1059.3260093570575,1076.6271724217208,1071.631150576569,1066.460713476572,1059.691485617383,1062.305417168956,1057.9220422955536,1056.0874011822366,1062.258243072156,1046.640644814961,1061.0384584555786,1054.0912647877412,1033.8210952690506,1029.4239784450172,1020.4010008352052,1033.1078190705225,1022.8306645094492,1019.6468438760584,1019.3933899833526,1026.0878069905448,1014.5669728303347,1003.5141468713872,999.8563129564004,976.8768520096372,1001.1975845895216,993.8098298353012,1000.7270670889266,997.6052171078236,989.3355916478037,969.0709103471036,995.5142326447376,979.338310854446,947.7307931526124,946.0790507974476,927.1853910829838,907.4551012738632,896.0244077043302,898.3150609684799,898.6094893378493,882.911376210446,842.6339648722604,833.4048837595392,813.0576793883915,800.190582513767,739.609204366973,
54,1289.5758210998254,1277.8718931648916,1262.8388714883788,1255.0428722806864,1258.3905700515754,1252.3998936506352,1246.9019273464305,1245.7385765056306,1246.4281046098054,1235.933069154459,1229.370031854266,1221.2673980943423,1218.4870369389466,1213.3899377712637,1206.0448054579606,1202.390650820673,1202.474750750555,1199.209041954541,1197.4659813836583,1190.8198414940125,1189.7979249568175,1188.0429250451257,1181.1710169771222,1181.889329634944,1171.9330809010391,1171.8174080137612,1168.250081479364,1169.52241791862,1165.6836669396048,1159.4944159780446,1147.068900889852,1154.5485816571938,1149.7130570142017,1144.7294563812718,1149.4927233970973,1141.228806614694,1140.452661153193,1141.0320155404015,1133.997447057964,1134.2996301115274,1127.4948702739189,1125.50917735103,1130.3715743295572,1125.5200611708265,1121.9416480130535,1118.7629972154905,1120.876231431861,1125.9159561867064,1108.1910846207368,1122.7426794229764,1114.0,1113.7929317208827,1113.6804435064528,1103.9709273255105,1105.3039339848629,1113.5001494048588,1093.943508177489,1085.5076420668015,1093.7271702413564,1092.6510892964911,1099.238442218987,1083.32475687153,1077.603348043799,1086.606073079312,1077.0852449556128,1076.062582340939,1068.9864930060417,1077.2894846545244,1072.966691860095,1069.9227902285957,1075.713526169363,1076.7424992222996,1079.35587984622,1060.6870309412616,1066.4664177555997,1067.4995535678468,1058.7356873849897,1035.2887088106702,1045.451370499508,1044.6823854073095,1043.5933029941084,1052.629097626584,1042.0928512618857,1025.3112072930685,1057.2155180257296,1039.3208805727602,1030.254233746738,1033.6595611957746,1026.1820679032314,1010.8526359995004,1025.655893020296,1034.2862562964756,1021.602406006885,1018.2290853690754,1009.8220910747664,989.8254303043412,999.1121701532958,1002.900733318525,1006.2060809961706,1006.71567735018,995.3526279344889,969.6672316095246,968.2198571185892,925.7277317606116,931.4724581285344,924.9541500750444,894.6198824721655,907.8691146679686,889.972142003227,897.3819738957156,851.9282113222539,822.726957428174,812.2143977812605,796.8195387135657,725.7468921609785,
55,1281.351148387509,1269.8585797562264,1252.983397520925,1247.6395696913885,1252.440349782835,1244.1894047881358,1243.0196972072215,1240.6735313398556,1234.6495927951803,1227.3409693329734,1222.6894312216364,1206.958868128086,1212.3387580130332,1204.4931092068591,1194.4448764046613,1197.1533553363856,1190.2392097965303,1193.4261917353213,1191.3172609908893,1183.7607090689346,1182.3413361027972,1182.6775930135598,1182.4355891169537,1176.5609900133427,1166.3248012745366,1163.2952224625085,1170.9740719209535,1164.2056380706429,1162.9461707828293,1153.4329071111088,1151.2099940265211,1142.0934065330434,1141.8256150822128,1139.1187105252843,1143.0708224408236,1147.5468284861254,1132.6829385646236,1132.1626932177858,1133.3009773007348,1132.332229149123,1122.862390120588,1129.176437395639,1127.4732452187409,1121.312833907955,1116.536610942946,1119.93887954009,1119.650213063247,1116.6383266274438,1118.6740025126962,1113.199915244645,1114.0,1106.8018600977043,1107.106042450001,1107.876512291265,1106.6336511219406,1100.9326918711977,1104.9079548368618,1092.7596791790625,1091.1262158907325,1070.0203441906533,1081.1719115323212,1078.082592434739,1067.1951520247353,1074.1942017355625,1071.8566139832658,1068.2312035312657,1077.6204031752864,1065.152194017805,1062.6210404162175,1074.1222094095351,1065.973264535713,1066.188646249247,1064.4395408861055,1071.403483656068,1050.005689976957,1032.7999699664615,1055.374313573284,1048.8643837431723,1065.738643493689,1038.4147035028432,1060.5792400675623,1039.8321325676302,1034.920157379893,1023.0265591290616,1013.8585546650856,1038.7074729818728,1030.7691783627663,1025.4907095485758,1010.7815564845068,1021.5666003537434,1015.0911689342332,999.9678750075452,1012.9441721903584,992.0797839434542,998.0942586039866,978.4273885765532,993.8239564031016,997.8298620787624,989.3329978829996,997.0920872575688,983.6482487697078,970.1798776984292,948.6807190048784,951.4998292333904,923.6285093219276,923.7224738457772,892.5957607316243,875.9583568546662,898.5177426661373,877.1264479421258,828.3919253590643,810.8244100676486,809.6392106935118,784.6475547551295,720.802663697631,
56,1289.3407823766795,1284.2895533880742,1256.968785328516,1253.1978505993818,1251.917263966015,1249.9887829038826,1249.4896283269718,1247.2374542254838,1238.926261240402,1230.9130013951458,1225.593156845964,1220.9480595200675,1218.0357131293702,1209.6633305337448,1203.680313059648,1200.9379999881958,1202.3274732235298,1197.9950710370424,1195.1535185837024,1190.9691470322457,1185.9913648983177,1191.945111703716,1192.15153191648,1179.4507877745532,1171.1933210165078,1168.663043704233,1168.630058191497,1168.646087481725,1164.1491104081936,1159.9381226974351,1155.8902329448326,1154.0923523222164,1151.2868173535578,1148.2745617322914,1148.1088715310673,1147.4264080916482,1137.0885608469566,1136.77283295477,1133.0477439199346,1127.2428469038475,1129.6692181876776,1129.1486484277918,1128.0435599388609,1124.073979725713,1120.9041773292329,1116.2502826317002,1127.464641025624,1120.5100334342203,1114.9896933987573,1120.7902054624972,1114.0,1111.9268040955749,1111.0909783914692,1104.3214695683864,1103.5276988141766,1110.8999160301537,1103.2688506591685,1093.509013656169,1091.9482766874685,1081.6236559469162,1095.008459426543,1073.8577858684748,1070.899319789729,1074.0810529881155,1081.7582014429445,1076.8278501556074,1081.513096413591,1070.2902524299484,1072.1195003722432,1064.424277304689,1063.9522104882683,1073.5700125170438,1059.8262593222214,1073.1310294902628,1063.5591532870758,1056.4271896685525,1054.4985643465066,1054.5743678893646,1065.1588882081742,1049.6012730301486,1049.4415600647485,1048.6135634608831,1036.6267428711658,1019.637797326472,1000.8069668850504,1035.5747297801736,1024.4679621033476,1021.890865658535,1017.3023096488128,1023.8651851983152,1009.0206102466776,1016.8853831873964,1018.495591050334,1012.0123794384314,999.6650526503156,1004.9694288912598,998.353791577202,1016.9749051578592,1004.3379255805526,986.7439001661782,989.3006047983872,986.67089741505,964.7740915802824,923.176340607032,913.2915744013852,911.1467322268178,892.1376370858244,887.2006603911777,881.9306861780186,884.1124178886679,810.0146275955949,805.553423786738,804.7994884131265,801.9684094420297,685.6112030962654,
57,1286.447843780678,1277.9063802693963,1260.131554258311,1255.031628343636,1258.871859247488,1250.252148486755,1247.4263283886248,1244.350785101697,1241.2068809091757,1237.9533083800764,1230.1933765037506,1214.4846935641324,1216.9890898750057,1219.0999428116163,1209.9797324200115,1202.705706170694,1193.1305142400097,1198.0879338583484,1195.008301373581,1192.777395974961,1190.247228457543,1187.1930400642716,1190.3160523202932,1180.8112812062243,1172.9247099537042,1172.1661000273778,1174.6467560065398,1169.885862391636,1168.0033529994794,1156.5532454614422,1161.4562454713189,1147.6490193880145,1150.2644615527438,1145.6914923083475,1152.521604360863,1144.061786841998,1138.906537742234,1137.2327560588435,1130.1049855154392,1138.9449369552997,1129.3374328003515,1124.6262893170003,1130.4029910928082,1124.9257842767915,1122.413775597324,1122.777671936794,1124.7989680569156,1107.537078624078,1132.8948907044,1124.9038086829369,1114.0,1116.697206202568,1111.9697246498984,1111.992189454972,1110.5176806560498,1108.5223160457217,1108.36001399528,1097.3284821188577,1101.7577515958772,1092.19632443395,1094.673006682954,1080.7229446718416,1076.4044285782902,1082.785932107795,1078.367049149649,1071.25511119182,1074.5026036171755,1074.7288825798578,1074.5411830065875,1072.418206831225,1074.398175961086,1069.0092900317236,1071.802828544459,1072.2510302425078,1052.7165531344835,1084.743515606887,1053.019840408223,1053.589317383429,1062.4507033284908,1056.197701009105,1054.6203652289605,1053.265908644194,1037.8692113158804,1030.5896901521155,1019.0594720768764,1036.367005892289,1023.1916288444978,1020.8366098250935,1023.9108199675386,1018.0137416343512,1013.2594435620211,1006.9495540782256,1008.8830861902117,1006.7255371538764,1001.1759540850408,1020.2551316595432,1004.4299408037851,1000.188572299818,982.7634118622176,998.9588460150484,1000.734150682032,983.5322621119708,946.7466297339944,906.4476174871106,911.622306434525,924.3638450877286,891.9416890762096,887.9750847287997,894.297687487856,874.4705998079426,830.0722731412615,816.289751370898,815.1416107781547,785.3263186444799,708.5137393529717,
58,1285.818797929022,1275.379357189449,1260.2857060208844,1253.820662015208,1255.204909896628,1249.1634979048772,1242.882829552161,1239.9669483985067,1243.724880318047,1229.5249503461937,1225.6518584901255,1211.1029168789662,1211.5144388981864,1209.9789056264167,1197.8182648747124,1201.7704877492724,1198.5030025296228,1194.7800763289151,1196.3632326229804,1184.556150540917,1192.5022598389533,1188.599253960845,1183.4542321902954,1177.9554461785149,1166.4953774717872,1164.35485459029,1169.4747844055316,1168.937174085342,1165.9136444372857,1162.1758123211296,1157.7643765233029,1145.1006357790604,1145.257540801415,1141.1842263189806,1144.0209979240867,1136.8980447433723,1133.5169369326534,1131.8130108465612,1134.4371462154272,1132.699413646435,1132.5985903189332,1121.2236257689606,1113.9463196906229,1120.2185238180375,1117.8389386071883,1117.6883607878651,1115.7808127955836,1113.4335283291384,1121.3688778440085,1114.1343577105076,1114.0,1109.5094748632696,1108.5806040664202,1109.8013380776572,1106.8327528458583,1104.1163033983958,1094.9978255356973,1102.4846930942408,1098.708421470816,1078.8625331671733,1081.164966819602,1073.9413809715045,1078.6229898154838,1077.62731161898,1078.0255333033854,1074.6838168844815,1076.603026970607,1071.6514518897432,1075.7789034126515,1066.3416518870686,1068.3206655549925,1067.3175552108296,1061.8641560668366,1078.9376962138217,1044.6511286003724,1051.4393624573931,1057.547890055408,1041.8795198845364,1030.8858417509364,1047.3741078845676,1050.6284157648656,1045.3095965796406,1037.4831113484984,1025.9239875438218,1010.020913885473,1019.0607646171768,1026.3085524371409,1022.0718012115902,1027.1946482276771,1017.7956527915646,1015.0828294322032,1022.359600686824,997.2072327682172,1004.4184450052984,997.4597743403092,1004.9524113184395,1012.7314914173744,1002.6162194722928,1003.1713002800502,1001.1986792046516,988.9042116004936,962.7732559781438,952.3449564354872,939.2340127202292,928.4974732612262,911.5610891274292,901.2606128330208,892.1170850727497,898.5492796274827,887.4829203846039,819.2123971616646,815.0134448681815,807.9206421998344,796.4533552554519,723.058611856383,
59,1285.4411916293996,1277.1277617310425,1261.4710492755223,1251.7768367624683,1254.5507451347012,1249.5942311253368,1247.9264983748428,1242.7215610571586,1242.600677365467,1233.848153586745,1226.303968816609,1211.315052882445,1213.9846391488804,1223.181762342466,1198.8820301431924,1200.990167240897,1199.653301033684,1198.9070195042614,1199.5735966077648,1187.8143025959355,1185.869519707683,1183.8456870678997,1182.8261897217535,1182.2663727341069,1168.566488393816,1169.56804953546,1172.866483391292,1166.9757475261686,1165.8315770762829,1160.7383046832645,1156.7998962029774,1145.0942717261205,1153.257030347386,1147.7371768944704,1149.037146621143,1152.994862876464,1137.763767205699,1135.3238869299869,1131.0782444482606,1133.401315140508,1133.5839693284954,1121.4833372566725,1124.2543790595803,1122.5547719889487,1122.3798387531835,1117.821109604458,1117.831765626947,1104.2340571559555,1114.8832935008168,1119.0133634436647,1114.0,1116.1056489968205,1109.4168572878048,1108.4932177437731,1113.67807718057,1113.482735202593,1107.826166889825,1105.2210705791847,1090.5814046922603,1094.989818082582,1085.9816400664083,1077.3995564800505,1066.686615777821,1080.5122638682358,1081.0566993970228,1076.7174750070249,1077.9244036191967,1070.647750469192,1075.8507470517816,1074.1700932051322,1068.0452059671736,1068.450916999349,1060.0594312847068,1066.3698046927348,1035.5085894453096,1037.010824745325,1048.5332846643028,1043.7946460611383,1055.1722287875916,1038.9697013734449,1058.7444191787458,1049.7309852467913,1044.442724521438,1017.8476642593336,987.1004973109962,1025.394042500151,1023.0339765109676,1022.561775333622,1022.7774811675924,1010.2409841324954,1017.9502169329628,1014.7648550558548,1010.136680032368,993.1320298510568,1010.17608635514,1005.2615108540144,1001.3279382879078,995.5088800184526,1000.129913114798,959.529593360274,986.6684886474457,971.267883695244,955.2902391881546,903.0578326907516,907.715910494058,913.2296226237122,892.7367324361815,880.7079989650761,894.1041086634453,867.8717208459307,815.011236244092,813.9972831788793,798.321517524251,786.8765539715254,722.995123917016,
60,1286.1313347486232,1277.7589130444362,1258.8658559675648,1253.3246698905364,1256.0106087596232,1251.9255709247404,1248.1904068224517,1242.8362768612717,1242.1307250770326,1234.8718411292134,1225.998531669928,1209.4487446520764,1216.8229255177023,1216.7340194758283,1197.747690725913,1199.4069210246355,1192.5061372851922,1196.422038833905,1196.5892393853585,1185.7960476601666,1189.03581638229,1183.8017914750894,1186.7912880502502,1176.5357405086802,1170.0572955631333,1173.3434940969034,1165.0563950087253,1167.219663101531,1168.0777918006825,1157.563262438824,1152.2256882491424,1149.5165324354691,1144.7312824626206,1143.8167356362187,1149.53263086605,1137.6026475485228,1139.6549353147773,1135.384772629189,1131.321666768678,1128.298899901799,1133.1104341006403,1131.8988137859624,1119.7649331554376,1129.7669044249326,1120.144524785143,1110.2655788607708,1119.2643256329195,1129.4714852972777,1121.5666819438084,1117.8751132927102,1114.0,1113.366243067769,1105.3481385551615,1111.862180697499,1102.679132079321,1104.8073662261877,1102.0227135514265,1110.4472916389832,1094.5640376120975,1088.1198817707473,1086.767189834338,1080.9954266640298,1096.9970554813588,1080.098721488866,1071.266297796646,1067.7426514103968,1067.9658941747102,1076.3189053620872,1060.7694367244042,1069.0288883510664,1069.392894605905,1068.6397984470973,1062.7813437914465,1073.6393348186598,1051.2540217376418,1063.7939478275962,1049.8455636167664,1053.7026026685476,1043.130949517877,1060.1644130290142,1052.8959968018812,1047.209100476649,1033.3513922225934,1029.4008409214744,1013.6370523946952,1044.1665767956142,1038.9524881777588,1028.9380732949526,1042.4719803803953,1014.215443588956,1018.693108397024,1025.6339221485732,1010.886360322364,1010.1281053860354,1010.5815196733694,1032.0716934139984,1012.9471074834624,1003.0965684958414,996.7833349278756,1013.5215454105412,989.855434436976,985.8311646140412,954.7461252581046,926.0443678485768,918.0044379345482,927.0951280070984,900.8618856322316,891.149944890722,892.4711862156819,888.2723875686095,825.0490761963645,820.1873787770567,821.8561176199064,785.6860752490734,717.642556750337,
