Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,gemma-2-9b-it,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
52,1290.5841085965053,1275.0253065366212,1268.5014405995425,1263.8462275077566,1263.1568003653813,1258.9244553385522,1251.618011925103,1250.3022231481723,1247.435700489534,1243.5515149837215,1231.7740065853627,1215.3217012555758,1215.9940167889004,1208.5504453816086,1206.8364406445335,1200.8294237033774,1207.7636547396705,1200.6491762359249,1204.9594848478716,1192.132140838692,1188.5728434017672,1185.5511342715097,1184.2390820311582,1188.758171158633,1186.397437489005,1183.5141370367444,1180.0595241640444,1166.7768815724692,1163.0336513295242,1160.329525013309,1159.103688784237,1158.7507069441158,1155.0136479438397,1152.488204206858,1151.0211041730126,1149.1806206774975,1148.3652464704614,1147.9741921643588,1149.300464004184,1147.6760659686984,1123.451625920495,1129.9211415048635,1130.9352151426442,1123.929611301066,1125.0548384082624,1124.7986695722848,1120.6684520307886,1118.626060874618,1118.1590266039866,1114.0,1107.7204591023028,1110.5603156447216,1110.7402904293763,1108.0984262822594,1096.7257504183958,1106.479065444757,1103.83469455278,1101.7867572435393,1105.1086211147908,1107.1803472997049,1094.1718175112028,1086.5838204539536,1087.7424532477262,1088.6142694830048,1084.6741262589499,1091.1152668761042,1084.79828080283,1077.8082424140225,1075.5642720548003,1077.5589137849759,1080.078382252563,1076.6136595109365,1069.5359910264447,1067.6373112686956,1070.0193891154531,1065.1776088870765,1063.4935670428424,1065.196040472394,1060.3933489213196,1059.3334362562643,1051.3258106070139,1056.7748069967943,1032.7398428394345,1042.5208128715808,1040.189249798047,1041.3331686104461,1045.1876112785546,1045.020987046549,1036.445120574545,1031.0864966632707,1031.8833515913457,1035.9400997500484,1033.5883034520825,1012.6225561154882,1017.3360565865491,1016.4210373822079,1008.6973095777059,1011.7071725565771,1001.6980045224897,1002.5164724967055,985.0040155110585,985.5072632411255,956.067425950735,957.909007663389,922.6757256876992,926.274689783181,923.0534641500778,908.7819991443321,887.7197047506381,881.896080201288,876.4821843912143,865.163880988253,827.7631029354757,818.34455305704,802.1872438498258
53,1287.4847008294255,1273.8163274824378,1266.2442008409216,1264.2693677177617,1258.7555311721198,1257.4478817582053,1251.1382685121207,1249.3736737539193,1245.7916376221087,1240.1852546429477,1227.8966049421488,1219.0249724597998,1214.133254458353,1207.2001985194966,1210.4284699125424,1206.374147644805,1207.2310366331271,1201.5702831342733,1201.1108221301652,1191.2265730398826,1188.4014991949798,1186.7556990532935,1184.9762037176329,1186.4122459201099,1184.117365846797,1177.940799339629,1177.427517436221,1167.0115388592685,1161.8969735492178,1160.0261051141147,1156.6301168774044,1157.138224623975,1151.583256619418,1150.9827658013019,1146.6337644669866,1147.4857658025348,1148.2319714986415,1147.9314316012487,1146.6100269745275,1144.6708619443752,1129.3562661228498,1130.761227049176,1127.428368288336,1124.7625199865934,1124.8384472085809,1120.985182549242,1117.1452403837488,1116.5315225795307,1110.6541346052425,1114.0,1109.4577343939159,1109.6448038477138,1117.4532405878872,1107.6001246896985,1107.0647522466738,1106.4900703715257,1102.6489640580112,1101.5317413473517,1099.4114434215253,1095.1379036992391,1091.2919797465822,1091.4517988081036,1086.2231619817396,1088.785166419528,1087.241058819537,1077.1136876331025,1083.6555674055567,1087.708234066001,1073.9600072889068,1072.5788324080063,1076.2137028725215,1073.364216808107,1067.2234570849864,1066.123394271977,1062.3825371607763,1064.476334811623,1059.2269994163166,1076.6349646646372,1057.0081164869016,1053.8210445748673,1051.5564881400517,1048.5186808724316,1037.317095376152,1044.5190371145209,1037.2969345896051,1041.0537502369662,1053.7967610293642,1033.6636541390596,1034.6251712412354,1032.2269864149557,1030.598668442397,1038.2767766691609,1031.0532056487814,1022.8868318726581,1016.2004726485487,1013.231553392185,1017.123226021303,1007.9204597601469,1000.2480997744715,1002.9917022083063,979.062060660501,982.5658414765176,959.5583501898902,945.3298819774744,920.1936623958522,927.4665163227487,917.3902732311666,918.2884275253649,898.388955065772,890.2545285946406,877.3888817184514,867.7147486693224,841.7512775711497,826.127819065519,803.1258910474177
54,1288.1526531942757,1270.6176319268234,1266.6691921322877,1260.7417002140915,1260.7402810108154,1260.0845763874192,1252.0567499501021,1249.6421323799293,1246.8196436934927,1242.4783276537516,1226.842365138224,1213.5495319397833,1218.4464954280631,1212.969053586954,1205.1541122626436,1207.3079594177918,1206.4240009838747,1200.9751167958507,1201.2524002690407,1189.9816949393476,1186.8868507549253,1188.1778643239534,1181.216693672187,1186.3087602136166,1182.6011028030528,1176.86111484904,1178.3247157361802,1163.2219842481918,1161.9857568044288,1161.2143104956267,1157.718921001845,1159.4422516438563,1155.0829959429784,1149.701747808773,1148.7134351685722,1147.1097182135168,1148.0460781892543,1147.6693691902096,1147.0731995332442,1147.4113484212571,1132.9651008043647,1130.7973173731862,1132.1788097070407,1123.0593801644613,1124.707535461798,1123.5673150115035,1118.4245313132533,1115.6682072383164,1116.3502801052223,1114.0,1108.165595469357,1109.1866379742387,1112.8342393200282,1106.6350178227863,1104.2951877809646,1107.1220889207184,1104.1667602850807,1101.2891104234964,1100.527404303794,1098.9756807361912,1092.096972675659,1089.9129502481187,1088.3332368011008,1086.9683626415617,1089.9799757510632,1084.0459651847636,1078.8528147670909,1082.9573650859004,1077.2348627104216,1075.9713367593067,1076.5849224115866,1070.7704746172735,1073.4320758568451,1069.3194349156897,1065.9731957341667,1063.2303757923046,1069.4598382810532,1059.4317131835078,1060.1593293545066,1060.7037160406248,1052.874200525517,1054.1067677848996,1033.2908165217038,1043.2144681050827,1042.1798544730964,1040.2049826964871,1037.272555679191,1026.7013516308662,1035.5968625535952,1033.161306283203,1032.7623295336195,1051.220466330928,1032.3601233090053,1031.7081867381717,1019.068914679732,1013.8089820163618,1014.4737406099173,1005.1281731447688,998.2232817794564,1003.0016597492945,987.386370358836,985.7629736984828,961.3288992930796,957.0345132283832,930.9910059061026,923.3481592217418,920.3807750903605,917.1985031472755,895.6246655647598,900.1906879582839,873.9334551844395,869.7227095792573,837.4384301342424,821.501000403184,806.4634996831624
55,1287.6651915291973,1271.7024113472764,1264.8275713241987,1260.7138932175546,1259.2547362206915,1256.8049746414827,1251.1235212848028,1249.1689078846937,1246.6575454149943,1239.4878893712569,1226.9582970904075,1215.84451386771,1215.8125220344066,1207.4421114972424,1206.511158769403,1204.8726328486625,1207.018992757504,1200.5161758563736,1199.1020269294418,1191.532260436456,1190.8455908427795,1186.8284278037277,1183.2324536994531,1185.2156467612688,1185.2039763261498,1179.4868611976437,1176.1181829719765,1162.8685780992853,1162.5740150270244,1163.6230240639743,1158.0294587608266,1157.229731485035,1156.9230707038148,1150.6286796841814,1146.5132936276707,1146.2863643111218,1145.5521045720175,1147.516070131375,1148.0488675274687,1146.6159416161531,1125.4502819314996,1132.1444881126392,1122.9745806801238,1124.1078162699391,1124.2544321884923,1122.5513560579182,1116.5772480633937,1119.3107266332456,1116.2906599678024,1114.0,1108.2375922134147,1108.8805830405536,1107.0832609571282,1108.919969706938,1107.0880514494847,1103.8371442678933,1105.2030327560874,1102.6200865554529,1100.1372153139428,1094.3469187058358,1089.8362668287095,1089.4720453229047,1087.4508994948192,1089.594908204072,1088.1297854048717,1085.6288950851035,1080.388442679593,1075.6164303189644,1072.0774658589862,1070.057887370019,1074.7225483096208,1075.9836252567936,1069.7374041426485,1068.2368855114555,1066.9490318102717,1063.6847551862356,1060.3422963060266,1068.10384718745,1063.1222653970372,1057.5257863867193,1056.016924035135,1051.1110658757768,1050.4487832849995,1047.2408895319868,1037.6284726655292,1040.1982842976379,1051.8940104846292,1033.403737041013,1033.7072054287255,1031.8015191078189,1036.2248169195668,1048.817347795965,1035.8497728800903,1029.6179985067538,1022.6986575330307,1013.6681326185216,1014.28503524736,1008.3252087444158,1005.7277802120279,1001.5282406081492,985.412044035549,989.8759043542777,958.2250611421648,955.3791618060823,919.3428353780189,922.7283378826875,919.610900305469,913.1384471530602,895.5904245888055,890.5514806842472,865.1961868047894,858.980308928597,831.6047341368587,818.548346030263,792.5296300417865
56,1286.265741732172,1272.585177830436,1267.974245603652,1261.0738780188944,1259.8040339204956,1256.057384520111,1252.1589135923007,1249.256726308426,1244.8110633355748,1242.136529441711,1226.5907720354041,1214.875527102492,1215.6278434834614,1208.636343681048,1213.995488115981,1205.4736593014693,1208.4478908591504,1201.6727423589562,1200.1858586229328,1190.479516602591,1188.9229566500476,1185.4363267574804,1188.5294946199133,1184.6264591578813,1184.219750033671,1177.2878427883356,1177.3155720190198,1161.8349920355245,1160.322212536009,1159.7920881219152,1158.6446580335953,1157.4153469335045,1158.357321074879,1150.0381538487711,1145.5821261150863,1152.914973436109,1146.8512108185232,1145.2319281589218,1149.5163443739114,1145.2920299224668,1128.8599073510472,1132.9390771919025,1125.9377965045264,1123.6396256060243,1122.3454158580082,1125.062638548656,1116.639532321965,1118.8035896055658,1115.6077168895542,1114.0,1108.280392122766,1109.3636410052336,1110.2397485929714,1108.3689173271766,1103.8382221777904,1110.3572740879908,1104.3178537470694,1104.43355718003,1103.1245981201562,1101.8590542481365,1091.5718026593431,1089.611226797561,1089.082011698059,1087.7514417421658,1087.8813106611358,1088.4559055084244,1083.8793036054906,1079.0781934794331,1075.9684606439632,1076.1306236559767,1077.3384726628688,1071.98538570233,1070.73223457021,1070.1917712524755,1070.3274479477786,1066.35500252571,1063.7091003152168,1057.0766795213272,1058.7637299034598,1058.9689111782536,1055.1007744440774,1045.6463375874137,1043.094948798765,1046.2202228979545,1046.0387249576443,1043.7495317914959,1040.2820267246477,1032.531830179344,1034.6022891545003,1039.3814697252049,1031.885585299027,1034.1645110418294,1030.7832732419615,1031.629659557359,1018.0180427135889,1014.1202667626467,1008.4473702914237,1004.3439266052522,998.2248548475211,997.7953733232239,988.145170014571,985.4080221393144,961.7603243594394,961.5324485063243,928.7878491494596,923.2579514455598,905.3320579762083,918.2799006687812,895.6373680779288,888.4315415150855,882.7262445742814,866.448333743705,839.6075419113574,816.1558588962569,802.5867788437241
57,1287.367597235509,1272.3391457269065,1267.3670450828017,1263.8198513251532,1260.1636418228845,1259.3175327077945,1253.1793508153946,1248.7689232747814,1245.9958974824078,1240.42209210991,1227.7955689861442,1218.52508316033,1219.8992478630835,1208.3536935535326,1210.5817020754043,1206.1112692215022,1206.7579319854508,1201.9261642699098,1201.8700365473087,1192.3792359653166,1185.4631306152592,1187.936838930933,1190.3560806584817,1184.7217176633544,1182.9234100235346,1182.8275171584457,1177.506699888802,1166.4932872445577,1161.9556616442753,1160.9625525140355,1158.3372172732525,1162.3649738806744,1155.5333903735873,1152.0019642862046,1145.4956738231663,1146.6832608512393,1147.2916346426975,1146.5492576579093,1148.053169541119,1145.0336158721227,1133.9583375050097,1129.2696379955507,1131.4177049765005,1123.2899930392782,1124.1967226146073,1124.3798943344518,1114.8845888164633,1117.686467872098,1117.7164619619039,1114.0,1109.8620636005912,1112.504377956776,1111.2085353016573,1106.332957327208,1107.021540633385,1102.9740158527966,1104.7847393261045,1100.1990292831588,1105.2499520840402,1094.3255890397866,1090.409351321782,1088.1198680282753,1088.327748860127,1088.1003259577712,1083.8757045019029,1077.419812099401,1081.3445319102325,1078.8333897589878,1073.4819528908706,1081.8841060561028,1074.2657929654943,1073.1064016690636,1067.492633662172,1070.6068516972234,1072.711541028692,1064.0355157942345,1066.3303961313595,1065.9500984652989,1059.6905697920527,1060.2074514581614,1056.5274812177568,1047.4920385105916,1035.5884896241514,1043.550224122106,1037.2204860439801,1045.0163482438084,1042.4562752719294,1017.7531487364358,1036.6723117849924,1038.3994599171556,1033.4132693689016,1035.4737068126806,1028.684924927739,1021.3693298324863,1019.0076648770605,1013.797631206669,1008.5584879325703,1002.7122064861436,1004.2447620488502,1000.5188006573354,981.315382522141,986.3500973834174,962.7567738123162,952.7247247830245,934.3167328101415,928.8739708088357,905.2285557710672,916.8830414812221,901.7352254563044,896.4775362592283,879.7159896034135,863.22515265582,845.9785925402437,821.2418746538144,797.0821855223146
58,1288.4526909382976,1273.9993511316288,1264.8008332792688,1263.2980610766786,1257.8279804792414,1259.4875516692382,1251.9551707408905,1249.5986299314873,1248.4010030572026,1240.9277896660387,1227.5842607532281,1216.3865686255422,1216.5630257386515,1206.6893760456187,1209.6207972578777,1205.491064645421,1207.1919179539445,1199.7070604706132,1198.2674102896485,1190.5052306010016,1189.9987006218748,1187.4458128347464,1186.3124872403528,1185.6065817521412,1183.167946497691,1181.0974844553757,1178.9457271429042,1160.9568250194707,1160.7366457801486,1160.5877989143873,1158.1157935032447,1158.7231391134305,1156.9099085397597,1150.058664472872,1150.8260886215544,1144.4970335615785,1147.5194726487557,1148.1112421914668,1145.8883498771052,1148.5603432649186,1135.1058742337818,1130.075263035414,1118.750567321748,1129.4396359084526,1123.3804884556953,1121.0930970577397,1119.7571621685897,1117.343315292073,1116.3441239017561,1114.0,1110.5831455403622,1109.94220990432,1109.703456470369,1110.705758790365,1111.9839432225824,1110.184338409845,1104.4913757745437,1104.429434423182,1100.0343589165295,1099.9794469078606,1093.6244810971803,1090.4139202070687,1089.8777615157364,1090.1954113713973,1088.0200109925008,1078.3827726606366,1083.1705556019647,1072.7765175893962,1081.6379017129773,1074.8161524212094,1073.6857149952502,1072.9835855590184,1072.4709293625897,1067.1538695126487,1060.7651433646276,1065.0186530824606,1059.063599048643,1065.8190587197514,1061.6554858286895,1045.14959111192,1058.0724093061756,1056.278335069695,1048.8109306185984,1049.464836833987,1043.4635327861656,1045.640371588262,1042.3310703045101,1042.8365754831632,1036.8980446225278,1032.6697881223304,1031.1809467846351,1031.9063722660057,1033.2974812180778,1033.011961004052,1014.4761874887304,1017.4871794280505,1013.3097383513443,1006.3232942592014,1005.0332766719563,1007.0036611066441,986.8397939054071,985.5137207713979,965.0193697583335,951.4125007460883,941.6491250569459,929.0406230630833,919.0464050360036,925.7971282782493,895.7960699085517,894.6397740438011,877.47807475508,856.9164776064399,840.4614980951532,818.6447622620702,797.2277480533112
59,1288.387808769971,1273.7768829592542,1265.9854039164538,1262.6017101115135,1259.1461584983467,1258.3261149714162,1252.0487167942551,1249.056859812932,1247.057852997024,1243.1775946681723,1229.081636426265,1216.0061763277859,1216.1755224154244,1207.36208690277,1210.423776559578,1208.5587660057004,1207.1065430973104,1202.551927419473,1201.1671094296462,1191.8155567975482,1186.9248008143177,1189.1362370771349,1181.087877459227,1187.9459384479933,1184.760441129174,1183.4416229292783,1179.4292009946994,1171.6068570232424,1160.886218782,1159.641131213939,1157.7973011058161,1158.6443920910692,1157.154143258109,1149.8178223034515,1150.7998793285033,1149.8942636978145,1148.621179915891,1145.2539744037172,1149.4648439450825,1147.2400619235914,1130.4525758737636,1129.3475747005486,1131.6170858209061,1125.3131025488306,1124.2925781619206,1121.290982013808,1118.1367512888487,1121.9273276873892,1114.2312076968756,1114.0,1113.6996837879012,1110.1756300814986,1109.6347359252597,1109.3584104662555,1110.5999077339357,1106.6048296040035,1103.5807984842163,1103.9607822061848,1105.2603561090439,1099.6294287519293,1091.237123915781,1090.3097836375518,1090.4042195462375,1089.8119987731018,1085.0530986752542,1082.0449282818208,1081.106595691695,1076.8500956723328,1074.8592176030827,1076.1159301931195,1072.6430741304941,1072.976330333728,1071.933767206193,1065.2988301129521,1071.8704199992117,1066.5557198690617,1062.2325737959218,1075.9815431282686,1063.0352899409797,1053.9390434568656,1055.287419183329,1051.3983777656795,1044.6317219702837,1038.9417665274682,1045.5984406036773,1042.9779866968925,1040.9131697430498,1036.0506146778075,1037.204560939169,1030.3669693675104,1032.6290580374111,1033.2928131493718,1033.423336276524,1030.1599492827158,1016.450407042165,1013.6231419708521,1012.796337033461,1010.9373972722906,1005.9858598692034,1006.3591694852913,987.6298878500223,997.0082723839146,964.5290511110474,958.052241394164,919.3614944036285,926.5670296896923,925.7111826567342,925.1105969943152,904.3552899148301,889.657473505432,879.8309297944505,864.5784856746744,839.3296614028067,828.5262285390428,796.3341440242666
60,1289.8802863465874,1275.6084779074276,1269.123977952845,1265.2534026170508,1258.8811775570596,1258.0555562489592,1250.8175647478395,1250.3865678047011,1246.7132258004483,1240.7256935502987,1226.7889437041802,1215.671894249198,1217.7013607292554,1211.3416857009886,1210.2572113202132,1205.4107093183304,1208.9643919261205,1202.8337069174283,1202.924909164881,1192.0071354129575,1188.7580068827046,1186.561118561506,1184.8108524026384,1192.4283240174852,1185.376210791091,1183.5378080822593,1179.0177947317356,1168.4429734523662,1162.7481591045137,1164.5739195137257,1158.751012712917,1160.419997988805,1158.8743488212124,1152.9847630321603,1146.4767866532977,1148.4793877112693,1148.9145478029254,1146.298123651058,1149.3620460365494,1146.1339063688388,1133.383880723107,1129.1410681191217,1130.134668125135,1121.0652870569622,1123.9809012588294,1123.9884505406344,1117.9800076284046,1114.310438564147,1115.422441281022,1114.0,1114.225764047941,1108.7616568022731,1103.8452843975056,1109.8083233592517,1102.6811272619668,1102.7258191550993,1102.0200493556388,1101.581429465058,1099.8066131703572,1094.8144945731642,1090.1639828586603,1089.189258499454,1091.5752427123603,1091.3785186012487,1088.0610185793175,1088.590873190735,1079.8104324408228,1076.5894913317984,1071.6442405581572,1083.2931143518013,1078.1378704851918,1072.4777822132805,1072.509182646863,1065.7734982219304,1075.7494396382745,1064.2097652900766,1064.5124633138132,1046.8574361156147,1060.8693407827036,1059.8878862617648,1053.210117148817,1046.9434366246087,1045.4210893613945,1039.9830181588645,1033.2387443495165,1042.580393259502,1062.6698633975302,1046.312145929835,1036.0231983913975,1036.5039071427066,1035.1423197589052,1018.7840866275665,1038.3185960045525,1024.3973088321704,1012.556847599178,1016.4023895876294,1014.8521888148931,1008.7467144957052,1000.761047194005,991.3884509954366,985.2549337037011,993.4562744015216,964.8443521493084,959.4751259738993,925.1888544228985,924.2299180622472,911.9422379467094,915.2676526022151,886.2957996123184,895.8864436855265,874.2316228535864,870.4015862313628,841.7625299049379,829.4895810261642,803.094417197008
61,1289.6158565803348,1273.4102618836973,1270.4967139565047,1265.5873083115248,1259.1659111350968,1257.7536238170928,1254.0281088172255,1251.4502264075895,1246.86131176678,1242.553541491799,1230.8731567544623,1218.3363784499543,1218.1468399261953,1210.1769343342721,1214.9574011023415,1207.6368075976052,1208.3556348698603,1203.0328382158914,1202.608598626855,1192.1363470977121,1190.3025396268977,1188.0620137804203,1180.2597072960366,1184.8506959006918,1185.1653510246338,1179.854295743315,1180.0537849118273,1166.3499923401369,1164.5534833267143,1161.4952942295681,1157.9647278200246,1158.388437146226,1157.2012462047169,1152.877041562017,1149.1805641804067,1147.9017840457618,1148.2023414664482,1147.297809411611,1149.5466685677015,1149.0220319155246,1134.2243164315628,1133.9631397550265,1127.613061924652,1127.460770699629,1127.0072045456395,1121.933944955223,1123.58639862999,1123.5835262237238,1121.5531925981236,1114.0,1114.7584581846872,1113.7174946666146,1110.3254113749745,1110.178251867911,1111.131848191345,1107.4683407415177,1105.2451664120583,1103.3421804078691,1099.8491405304944,1102.957650522102,1094.8502202731747,1092.9562244651415,1093.553090761905,1091.7206175678912,1094.1276222723104,1085.2296739807311,1080.0012101696375,1075.9949132129702,1084.4685857159407,1078.4483984004708,1078.661092606806,1072.955247206111,1073.6161030178584,1072.5931060004218,1063.5629643457096,1067.7827477631067,1071.7275700761297,1067.5422560991924,1066.116675635955,1061.7165290422035,1060.0563139390379,1058.2097281264193,1042.4038407354774,1052.0746437681569,1038.4782855131127,1042.6092997912592,1043.595285682617,1037.400771061742,1035.9574920584691,1037.4063226467674,1037.205159273221,1022.6947080233755,1037.1945619924832,1035.2547854966542,1014.3135971180787,1017.8558115171405,1017.5140858167234,1006.6347735011494,1000.4791167318417,1004.5876899626171,987.9478671224815,988.509584599288,963.822383865846,961.5139329439047,934.0040128073448,924.5460395121746,917.8334055633754,914.8602346298037,900.4092853966798,891.3821029984152,878.2520994536009,863.8020683295882,839.3976439619389,829.631798497143,811.5030866076241
62,1288.188761595918,1276.5494865719766,1263.9107221654008,1262.6849520335572,1260.1597972355253,1258.578734041815,1251.7378964630307,1249.4368603653593,1245.9242583273922,1242.3347245233217,1227.2606928888767,1219.3575658815585,1213.6798604973187,1211.1310985909372,1204.770799215381,1201.8678200836634,1207.5169871257453,1201.1221692839813,1202.922798457514,1191.585390244301,1190.3597666300143,1186.5414524842263,1187.2316074365435,1188.6871780274641,1181.7674183521885,1176.8926573058334,1179.417231804743,1167.9289245847172,1161.53865358434,1159.2379132623769,1159.2065426410995,1158.7515840884626,1153.2337719659918,1150.2772648477817,1145.3758209212033,1148.4210941820688,1147.3790064176405,1143.4726718936918,1149.4941382566658,1146.6308156625923,1131.9309706690092,1130.4959171812934,1120.806618738487,1125.290247283704,1123.1479023040852,1121.4751779279486,1115.3393743231384,1115.5070115306953,1117.034640892327,1114.0,1111.5849679365897,1110.9887665540946,1116.6078750526035,1104.4494450785473,1106.323517169681,1105.0703293426327,1104.9644391695006,1102.5587687308043,1103.1562105885191,1099.7120702815826,1091.6973094073694,1087.9983897273619,1089.0443797376333,1088.5737128186174,1078.2360936923883,1091.9591692567578,1079.9678018922382,1081.4821300795786,1073.8743670756608,1070.0921769442043,1076.5090471784947,1072.4183598149589,1068.123830144905,1066.5215016259435,1072.6331528922344,1064.5713550535595,1059.4568544336362,1073.5775551372276,1060.0580295147174,1066.0100260678942,1055.9671361531202,1046.6541490355894,1039.5450764175146,1044.062134097358,1040.090214329461,1040.6302873140185,1041.0965116822697,1051.8097648235453,1035.116707340913,1029.9599714645074,1035.2202346701274,1033.3348441099715,1035.8241248771774,1032.5992004292093,1014.777187736086,1010.0486803520693,1012.5573915853071,1011.2707750538345,1002.5570641582789,999.8126980744187,983.6018722811276,982.7275276092685,956.4181577524455,951.9016667000562,943.6843926817824,932.7400183706106,930.0812945164075,922.0337603972314,887.0355428242182,891.6236316973187,873.6589924041832,868.8961674508189,839.151352330022,805.9558762883653,795.6614384132899
63,1289.3867621772808,1274.5565902531978,1268.3147027483283,1263.611289120168,1257.9758922475548,1258.1873836575899,1251.7180785961723,1250.7276167715074,1246.6827463064483,1239.6711685209116,1227.982291152698,1216.0140997223634,1214.691409851432,1206.7836236210699,1208.446224685919,1199.4319276961182,1206.1001033308755,1200.1700149039364,1199.3942365445805,1188.4683005845252,1187.4765586950014,1186.6048964146717,1185.0206396995632,1184.162445200499,1178.3551866108612,1178.6076031745652,1179.1616563976045,1166.038080395101,1163.013995624324,1157.711403071442,1155.2488948813095,1159.390557431101,1158.1721785065322,1151.420816818593,1148.2534655780519,1147.1660961160367,1148.858866866277,1145.24945518059,1147.0031782406109,1145.4729647096824,1131.1176819020727,1129.9373380825411,1128.9671107974787,1126.4026988559488,1123.7042673484132,1120.415910596365,1114.1460792602747,1117.0139615310086,1117.5079997010507,1114.0,1111.1253112885142,1109.92331319176,1107.4670732835707,1105.7673428569315,1103.854907917723,1110.5294403336368,1101.7137307594617,1102.319590632261,1101.8811326311716,1097.8404179104696,1090.664747575811,1088.2947462789627,1085.1484750542704,1089.2410619411849,1089.5731941717283,1083.7905875669298,1078.5935197023541,1075.8304391847155,1071.104890323076,1083.306883194705,1074.4912328817995,1063.8408812015828,1070.183008427532,1068.3008517330009,1065.6754591889917,1064.3458097037433,1064.02911597479,1058.1933490489064,1060.225856276729,1050.6667744968877,1060.5968852259841,1051.7740964794273,1054.7427937542466,1035.7196476126007,1036.889802313008,1041.4843797894412,1037.4030849171286,1034.4169379902455,1035.2592171703723,1032.1502096126483,1037.8583640538436,1031.4815185352209,1033.1782330691776,1029.3856223868706,1012.9638802573247,1012.4535123376836,1009.5234873056972,1008.8956301045031,998.0731685952568,1002.9186422039753,985.664181500516,988.2564420773767,963.5121087281578,951.8060261565315,926.7558974581773,928.4045479653942,917.4148125536012,926.760275569721,897.8328195888428,884.3898603561407,870.4364145556965,865.1482299671376,839.0235736881577,815.7852943070152,797.9050024297613
