Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-1106-preview,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,mistral-large-2402,gpt-4-0613,command-r-plus,gemma-2-9b-it,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-2-2b-it,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
53,1294.476408494153,1291.8983653628575,1284.4728932997004,1277.0273224265798,1274.3525410183574,1260.75023863891,1263.3581381331314,1255.0551229140233,1254.2626649511176,1250.5782382333778,1247.5360836580467,1244.7817586623032,1246.127283034923,1239.6223316354672,1241.831974055112,1235.7666486977946,1228.0416858068666,1231.3180597752753,1214.3739319786682,1210.7457670552408,1211.9823554838276,1207.851620343531,1199.0298017183459,1201.4474972943576,1192.429685558615,1195.5475472106677,1186.3001186446445,1188.3821116756972,1187.559472442163,1185.1751696520641,1176.191038925419,1173.8766362395081,1143.6218995276768,1166.9954049969579,1166.5747582344075,1166.7937017639042,1164.6090143737092,1162.5271559090875,1164.6506164857974,1162.1636786117228,1153.0230804862272,1144.9028469862756,1154.4989818183258,1144.8650320700272,1146.6481285663472,1136.5457104252018,1136.428568133534,1139.658114486066,1142.8263902487743,1137.2967549855766,1132.6439002422571,1122.4832094036296,1133.4897265072063,1128.0281738959725,1126.3435539380803,1120.8814666143903,1117.4249290665477,1120.554239778659,1114.0,1122.2854291810977,1103.1691931652358,1106.8930728735663,1099.04489200186,1097.557262194056,1107.7755820346429,1097.6287431552569,1095.0683353302943,1092.5528116445048,1102.4321556913878,1089.0606169055914,1080.1587099802175,1086.1734900511033,1084.501353389257,1077.0368444298597,1098.84657462107,1075.2830651325116,1069.0594074701835,1078.6881674637843,1071.58644356177,1072.2149911211293,1067.62121083202,1057.170853658306,1054.055529237401,1049.5861844719293,1043.3393437493446,1021.611122489452,1041.068110674125,1035.7115314216048,1040.690127963578,1031.5762088099564,1066.8593216229442,1029.2198326712478,1058.727079243918,1032.3878505841758,1032.2594776577876,1021.3970419121431,1008.4021359385738,1035.8939631136336,1029.4177987846037,995.896183473572,1029.2089280314958,1011.023823989496,993.9027836939978,999.8619408057936,982.1169945120931,983.9940228148942,991.4962310969619,1005.5725789127127,980.1655341658824,992.9303403989619,945.3618940023763,939.1606026186755,916.9346832272105,924.14102942938,917.1689782400307,887.7985010469154,918.3371869355989,875.1639825811188,856.8858321200839,792.452171680643,787.1458700485434,796.602756293148,670.2285118372641
54,1298.1232001792023,1288.667029235819,1275.082031285639,1283.3591776595695,1275.6554839440332,1259.2424645787928,1263.3178426845711,1251.642594715498,1250.3729858542515,1248.4186451922315,1246.2349646754265,1240.3273272628821,1236.4355611288115,1232.2896861850504,1229.7367026478864,1225.5696170606216,1243.5807148606514,1226.5859847918346,1213.2611621248961,1213.0389978698204,1212.1851724981298,1202.026519216031,1198.3336967718242,1188.9189358447748,1194.6240932596124,1185.6780278906426,1182.7497011756695,1185.8631162257284,1191.3275601485411,1180.3879746448083,1169.397877482851,1164.1993753954653,1162.6424984906962,1167.0998120157706,1163.6452107765626,1162.1007168745355,1161.084854743443,1157.5872339046832,1156.6830972197795,1151.9242297629485,1149.09463861506,1146.3602037307946,1144.8732433981213,1140.6530211981567,1140.426366577305,1134.8854293886543,1135.9528398691132,1139.420715416596,1121.6635731677338,1122.5964972085717,1124.2926942727327,1124.704424699672,1127.3739683123267,1141.8560228755964,1122.366784498031,1116.5974550404267,1119.5792056512569,1117.7826094022207,1114.0,1096.3040260832813,1100.56936670184,1100.2455065815157,1110.471116754412,1088.467571150095,1097.7064437210058,1099.5239491850446,1084.2359697126772,1092.732808164365,1088.4422179929586,1075.329748769529,1085.508988748268,1078.7359928667192,1097.7273661916645,1073.2970894928128,1090.7585438046349,1076.6966637095047,1080.653826695403,1068.1503669921542,1067.0249725731892,1063.8383850240332,1061.5933942223198,1058.0174224328075,1064.2612897633135,1034.2773366662152,1048.000846962539,1072.9550669103305,1049.9616124812796,1038.4370381473782,1032.8410950145085,1028.2595785452804,1042.9216668270751,1028.6159504647153,1057.6930076646795,1009.968362421237,1020.0246324707625,1024.5722912399042,1028.562146085434,1015.8865218362517,1038.5166161037646,998.6813701216709,991.7137033988436,993.7560561647223,1012.929319877718,989.8071694594333,980.9684628560263,991.0627585833804,981.7225524690177,980.8437002255636,983.7208390962777,973.3373612050704,976.8336755648871,935.0784430678431,919.0447027190066,901.9615878793342,884.0183508381418,861.4940266615607,879.0692492071149,887.4407242723137,847.9448004600428,808.4272725637214,755.7099461575264,743.2872723808053,699.5923658691377
55,1298.5383910898672,1295.0069261870349,1283.0765706487373,1272.5531514867143,1267.0560137589619,1257.823661785476,1260.494641835554,1249.1402187132576,1253.4199107296745,1244.7182498860034,1249.9186269820962,1241.819349008123,1243.180468978922,1242.9695297078847,1232.2604736188123,1227.7060402827324,1238.1614226546617,1233.0783903330216,1216.9408597252445,1219.6422471670921,1210.906272400739,1198.2808043737436,1197.5690371904657,1201.9859666610705,1190.1118521480385,1189.4398652754894,1181.4575721456745,1184.8831469479678,1188.2994914940418,1183.2818781273022,1174.917660301076,1175.5771559535551,1181.0552483262022,1166.70352936453,1161.8167970110335,1165.1864300459729,1165.019659983725,1159.6191317320431,1155.960285798269,1151.5820072025704,1152.2453417644178,1142.8814950379824,1140.4395032418847,1147.0123393702374,1144.69016042794,1137.7617543602769,1135.261495348363,1133.1064547854075,1131.5325014552664,1120.397498781359,1131.9333683061009,1134.1457546727052,1118.5127350794023,1130.2203260584665,1127.8762712938783,1119.5827624812118,1121.9933558098242,1112.2217359034075,1114.0,1090.5526243799263,1096.0478882434782,1107.6025306467654,1106.3913569927731,1099.4511283461172,1105.1410620127308,1087.5174893515868,1105.9704610506753,1096.5506306711245,1091.9445302615513,1084.2434657814629,1096.9560841937723,1082.855946539297,1071.4752405367308,1071.4063444434391,1058.3421110471786,1067.0892239053646,1069.6909543011388,1067.300253174974,1072.175637838271,1071.0026418982002,1061.3675848401028,1058.8216907589422,1055.8557065739174,1054.8520675093241,1049.0842003999624,1070.077016565076,1039.3759149689836,1046.0056084466548,1049.385106084011,1046.0181855172427,1019.9947873438908,1041.5422834876972,1056.67438459395,1028.5146007802705,1028.08919792461,1029.1672104540712,1023.491774631717,1012.0016008269239,1011.9909242093062,1015.0496713539341,1020.1473546150299,1003.7708486410768,1027.7465923228433,1001.9272429085873,981.0062668104337,991.7839855559321,986.1619495324837,984.7983590830156,965.0595826475954,958.3557493407728,976.4679478403249,925.9776661683737,928.0886527446995,921.2894837150608,909.5426610022768,875.630747411443,875.2682389334052,880.7012879770206,867.2880271990235,815.0825181258907,785.3003090069964,738.7591869883489,669.369692252974
56,1302.1421130005651,1296.3955034880014,1293.0255569292153,1279.0023642575702,1282.9003673611896,1266.6856771390849,1265.7926720921978,1261.4657240338747,1253.553113262688,1245.3284139810266,1250.0835887979597,1253.2740428801549,1249.817235460593,1245.4218254500906,1247.2902184543523,1237.3527247132624,1238.0163747681922,1231.0909464647802,1221.9244200490202,1217.3955860410338,1213.3401931241779,1201.7090634466322,1199.8779069180518,1204.014288954089,1192.6655396559672,1188.9024742663787,1197.5105508727706,1188.3992316499184,1183.9235207602037,1182.617952126132,1169.9860874460246,1168.5306959381974,1171.4187353248149,1172.333718751412,1165.084694552409,1164.0754476982306,1168.4519448929082,1161.0048786025195,1155.4065825808484,1157.0673168745075,1155.7019493733696,1152.0225333243316,1149.89437951547,1148.6165987899408,1146.439950228253,1141.594342897874,1137.973260813697,1137.9988059846278,1148.919207130129,1135.6419262370173,1136.7723258357491,1136.2120413663197,1133.4478227309141,1110.620809889453,1126.1223624546087,1125.077017818081,1127.5908940332474,1121.9984666332675,1114.0,1109.2329612489352,1109.8315302278045,1109.5031056316382,1098.0798825903753,1103.1227942050377,1101.5243407030484,1108.4350389500596,1089.1719130550352,1081.4814597504146,1082.2498152984147,1080.5158133077643,1082.8140780541162,1087.6122133122574,1076.9965181417829,1087.9479286093301,1100.934787361792,1073.9446300238267,1084.9919103562984,1078.6459728061595,1074.613303731158,1079.2068750938265,1071.3870085329372,1036.6266967467236,1046.0793764713044,1038.7039910217723,1047.7981168538472,1070.2926860523467,1035.1340116408624,1054.4171935604818,1035.1596058690247,1030.472233428815,999.4867936865663,1027.79079728702,1027.1760063739434,1026.0247723549696,1032.3943702941024,1033.3355946171537,1022.8340616225388,1040.1203360512677,1020.0663537986607,1017.5112843027101,1014.6511041874974,1020.0847603934967,1015.8965180739787,997.4925956177416,1005.9304197131931,1020.0350581594461,992.0649902252059,1002.54231068261,1004.4009541694359,955.6158649937191,963.4438426357206,928.7762044811275,940.6360588308506,916.9716085641326,900.027866012406,887.3847923455246,884.555404419666,880.8443691179896,847.602218508583,777.5619150968377,737.9643725749055,749.0418143286063,677.6780802155017
57,1294.2754394687713,1296.6702687442498,1280.7383108201602,1266.4354843272195,1282.1396809473094,1267.908461369138,1263.590928974717,1256.6858419869568,1255.2544922151146,1260.975619366876,1252.2562244898054,1243.9327781869206,1244.795539355338,1235.86825630479,1249.0470024359142,1232.8215554631033,1235.9050052834232,1235.6522955257628,1222.8143035828257,1221.5809253520201,1211.4442261737981,1204.2541871588505,1198.8937579618969,1200.1806778763398,1197.5918377005187,1187.5409765310606,1199.8039707287166,1192.5019943517432,1188.4842492117682,1184.5658790218527,1172.2993784827345,1185.1389637714956,1184.901817191795,1170.7946792854168,1165.9978329588575,1164.0810884415982,1165.7413276000161,1165.279918595421,1155.6739653690274,1150.3094265488062,1147.9104588509717,1141.289887720196,1154.0155342880275,1136.6625487623974,1146.5040513526187,1145.6848301215,1140.0694201439442,1138.5134650849518,1144.2711525296595,1137.7119435045938,1134.6251336025698,1127.2851604001362,1127.5418134588244,1126.3132717893486,1131.597372573845,1124.031288099276,1124.4046947517804,1115.476941580076,1114.0,1120.23303848973,1115.7520107033042,1105.654306830095,1095.9014950393716,1098.8769680493986,1103.1455334252219,1097.9507183803594,1086.3753723699147,1097.0879954872828,1070.943212624426,1081.1793519901312,1089.8883386283364,1087.2984551466866,1092.2455465423086,1084.5393379959041,1094.5647746573436,1077.1672302853412,1075.24489236238,1064.435132060189,1068.2102591838693,1063.5122617312745,1077.4794999299497,1057.8138407125164,1074.2878566734948,1046.6555777412025,1048.5188652263073,1041.9124360551239,1067.9379886232482,1042.3623017690563,1044.252387640283,1035.697742360027,1036.0035685911455,1035.6512310513779,1030.2769949198482,1028.329347621851,1023.0429798561638,1026.5964195805218,1035.5359945227071,1037.5965634513063,1048.2174347090017,1018.1600681264455,1027.977136693175,1013.5812095748221,1018.7095485480911,1003.1940218403648,991.5131803746365,995.3295334201129,987.2002626703924,993.1548692180335,987.9880815798097,970.4096039651032,952.483502609384,936.60034202904,906.3366863049324,907.6034659657383,930.1843525273127,895.3693285183555,865.379948654888,855.4450860828094,878.989542163004,795.7940309316886,745.539428640301,729.32819936431,708.522916766846
58,1304.9784712176327,1301.5448242904542,1289.7225210301513,1277.7008137871956,1283.6144958571347,1272.011241710595,1268.2479636251858,1261.0514468721778,1259.4277542596965,1253.2677009436259,1252.4633648914444,1249.4970313150727,1251.3293594373104,1244.809550713936,1249.1585295962825,1235.7125624101946,1238.3228048852466,1234.749549403984,1225.011369902699,1207.0336603798648,1220.6900458974103,1207.8289066705279,1204.355504796559,1205.7698131784898,1201.0964479110285,1198.6180705502086,1192.6784515058393,1190.4984950246062,1192.7857117012115,1188.8467708639225,1180.3358956861098,1170.0732048505806,1180.485718706372,1171.6130754226976,1170.3627148798773,1169.3145023644513,1170.7691950210603,1169.7574300606664,1161.5077621174203,1161.559167506602,1156.8988613944402,1157.2022904008031,1155.6098869616271,1150.3583045208034,1151.7052385069132,1145.544779937117,1144.6156219647992,1142.6276926361352,1134.4221080574484,1139.3446025398923,1140.427366317198,1133.145733055453,1127.7857600923624,1114.1408712841387,1136.0163046119553,1129.3692083842225,1126.7775057944311,1123.1687139604346,1114.0,1137.217143138907,1123.6015880065966,1106.9818105702943,1109.5108265085248,1109.784733149173,1104.0974800312297,1097.2721386498326,1091.828492378872,1088.2331568116338,1092.6928336861288,1097.7896813442387,1094.1802888899801,1090.2170239326613,1071.9507958455902,1086.0729050846714,1083.7770125675256,1081.4768430002578,1078.689857311288,1079.2423624849412,1076.73309360841,1080.2118414322113,1076.4198032480522,1082.4955075809407,1047.7814151238067,1049.6763904998193,1055.8171298771297,1016.5667316237747,1049.2727334909137,1045.987649809008,1044.10549614512,1048.4412219684448,1041.737122261331,1035.237443864952,1058.2098589372647,1032.7745472413244,1028.8508525563698,1034.8755043359113,1025.1633309373642,1046.8801310374442,1027.7008318651735,1027.100120390233,1016.3772994241241,1006.8609510025713,999.8285208138502,1005.1241863492851,985.0685973465652,1004.0488338433806,989.0302328311084,994.7849111959692,1002.7994937949512,982.3188418068319,950.5190460852468,946.5607056660755,916.947152714278,911.401540095807,895.2212541606003,919.6709904016185,884.2184668513175,892.3284701368904,880.7583671873136,777.2921786665371,758.5376985873622,763.6843001922716,695.3520629860818
59,1303.3812023108926,1298.6877021397759,1279.067850568838,1278.5124162166248,1281.8538945277596,1267.643068922349,1266.9519028406635,1258.3228851953854,1259.482706513444,1259.9892885566942,1255.7060488794828,1249.1929476735809,1251.1843755018485,1252.52766523937,1231.8236700936814,1237.7585539847387,1229.7658505657691,1238.9862005818732,1225.2606978384333,1212.554854823874,1218.542019652547,1220.9596560815662,1204.4102786677377,1200.4382072136987,1195.3991365498791,1196.7911356919944,1194.834953408596,1194.2213032018776,1197.0071209333928,1193.25917118997,1176.7817870730005,1179.2535739762966,1166.1852858722332,1172.8450280921893,1167.8651929632874,1168.9588747920307,1173.8647528134088,1173.4153887667767,1162.1661400520943,1163.6763792179936,1156.395942073299,1156.2859322444397,1154.0316583670597,1156.6281532600328,1153.693879173632,1145.1488528676668,1135.6124587118438,1135.9594930341796,1136.6633504662195,1137.823397005499,1131.8677489222368,1136.2297475136947,1129.9672762424611,1137.5294644876203,1130.5181339927044,1127.6298515929766,1125.0003256808686,1124.9000394176123,1114.0,1118.8403044617655,1111.2239454990372,1100.6071541987367,1100.9781107681638,1107.9851503360346,1110.2765985945853,1097.333918816438,1111.5563328533378,1116.510237237656,1095.148428334533,1087.2193161997377,1074.539780992791,1095.3277595010354,1089.1517526280927,1071.2941673623409,1089.8445383966382,1083.8364957193448,1078.0755074137032,1077.6646499943427,1073.8607848999052,1067.7510278200612,1068.1093860417238,1082.6186995559858,1035.722069192092,1051.966470238703,1047.9786808037134,1081.4914133505827,1062.3300592516648,1045.440782317928,1034.8580703741434,1046.107224383291,1010.764300202777,1032.0074856527478,977.7128209966112,1031.0586031551165,1015.8044549105198,1035.0870795226065,1025.5331541016837,1028.5810043590568,1035.18408172372,1023.7675523258366,1001.1754800150413,1015.0512644834973,1009.7347338575213,1000.4118608764743,1009.5954274964315,1019.0018398827114,980.5466576499962,988.1305065009066,991.7170119720046,978.1263634321662,926.1013515077925,919.9658880550046,913.771063983697,886.3162722151068,897.502320237665,890.8327908695528,887.93483569945,844.6625767599503,851.3710097994306,789.4338171470284,771.1631910001535,764.6335690219408,661.4608623510146
60,1297.1966021204457,1291.123340570563,1276.3691114079961,1275.8789021562748,1266.182689711105,1258.460848332716,1257.1455827196291,1254.4806468827796,1247.2078194203368,1240.733673383405,1246.237089455777,1244.0168008848314,1240.4149489621195,1231.4313610636991,1231.5704871151029,1229.0779280818783,1216.7035967717043,1233.0083603674443,1221.081529307748,1216.6814851400163,1209.0015450296169,1200.1502536164144,1195.9771722252158,1195.583535562056,1192.940568806318,1184.7424374166144,1187.7946381502752,1183.8444626605506,1185.9891695322867,1185.5082324755772,1167.7533345936058,1175.618864697637,1168.7685954469111,1163.7909302274688,1163.083117355578,1157.4595153230562,1162.8651116838369,1162.231060487467,1156.2152378683877,1152.5303204569655,1156.8903206755795,1147.032002139622,1148.8692576395583,1146.3533473936436,1144.23934943731,1139.9665069934508,1136.4453030843752,1129.5354011244144,1135.6455416343492,1133.4014871688287,1126.9619344205908,1128.380428538706,1125.2964464402307,1127.8541261116743,1123.69332451649,1119.889535131555,1119.612908372852,1112.0573138855493,1114.0,1123.9521030807841,1102.2966904515295,1099.5268676506814,1103.3461883958862,1106.2453591558976,1093.0744834163436,1095.5461870815834,1082.14345168117,1092.7674635574488,1103.6878349262097,1085.9166816350812,1067.1612629317913,1082.1647159504896,1066.6572881402533,1081.249750554214,1074.8268801710246,1065.8487782311922,1072.9502596227073,1076.227289783661,1072.0519985679375,1082.2534887090665,1067.979607352689,1060.864312338321,1046.8589953569583,1069.4587873364467,1045.0435011138507,1065.4387246150159,1053.3376005433975,1040.2171906616213,1048.6378423857886,1020.6142113417543,1023.9127778935884,1025.2232649387356,1012.6447009500313,1017.938670787945,1029.5520716029605,1030.6394176212634,1032.952715204736,1005.6167582962952,988.0006668374236,1007.9890051501213,1022.804445561259,999.7406098697413,999.6510143688979,993.0368944940275,991.3480446569268,1008.4217123043758,980.0750577928148,982.2537004912388,995.4487192024058,944.7336855912791,944.8874032335935,934.3292974146221,883.9564545384602,886.3222094150146,890.8743495456076,915.6687836246447,890.9902956606029,879.6458766578058,854.1103933424747,788.3329202967169,757.1862827475662,750.0937774244668,696.3493165396275
61,1301.8307667563258,1296.7949083964486,1290.6131841405777,1284.284068372565,1291.0320365895845,1261.6460141812236,1266.2806744662275,1259.1397895142732,1253.7962352046834,1225.7817173850872,1255.3860012665632,1251.8014385368938,1244.3461791663535,1245.2895926964957,1244.4821370583072,1236.1469837800523,1234.2836246675124,1236.2243854959324,1225.8759435887755,1217.6960422340458,1212.8788452441509,1210.9138969476185,1203.3516075133248,1202.1648051701904,1199.7205804394175,1191.037287351442,1180.1947564021293,1190.3885673588193,1190.2069958089996,1189.7503489883838,1174.7456757315476,1176.099727588125,1171.4066838343688,1172.0862254269396,1170.3837873953166,1168.5502973838375,1168.8653854614804,1166.902513577721,1157.6508978555598,1152.1104350447254,1153.699350529796,1154.3590368217715,1147.7616955784993,1150.0058457260384,1149.5076553741137,1142.5172833620145,1142.295521971353,1140.8800810793814,1141.0600865074307,1135.6922817960963,1134.1609044482534,1127.9352990903835,1120.9419481186924,1111.1977907901128,1123.1509549997018,1121.3672158787886,1121.439135344543,1119.5989110745202,1114.0,1146.178704807819,1112.8209229267113,1112.4851400890643,1106.4748048253182,1103.3504598209142,1100.3458662981661,1093.2375187275723,1093.0478666470085,1098.5081138771852,1089.699574713997,1085.943324200923,1076.5892052135246,1084.7310786643216,1078.5486262771328,1080.6647935210208,1094.7617661383379,1075.0628243932592,1065.2335502082447,1077.6761159470943,1074.1268322310802,1084.2501828325699,1073.538038567017,1080.4173664659943,1046.5259518565053,1047.4933766670747,1054.7972360965791,1021.4760749483866,1052.5190215672567,1041.4116515343512,1049.4122187256542,1033.4709427875046,1041.0910739196893,1047.3478247144112,1034.9967701918913,1035.5037232535901,1028.8150290815959,1035.089365597582,1035.5515564527263,1038.6774026726785,1033.1038624998928,1014.3319524327654,1016.8275981614061,996.7835741868934,1010.535576131541,997.5485820169536,1002.9127471812109,992.9282288350648,998.8096418182995,1004.0477923784168,1001.27029335969,984.940093975889,940.1403004589473,952.5579593029977,924.8580522747505,906.0922481168092,917.0043534024529,904.3540755505211,912.2908536808943,875.6877422791205,859.3672654927731,812.9413968010997,765.8028399571614,767.6149309527198,677.5406445730183
62,1302.5081307034159,1300.8529717078586,1284.7950802464622,1293.7602329878732,1284.7146322955482,1265.5249881153875,1268.4214164689952,1260.547430206664,1260.3340576060618,1243.6395993234114,1252.1418641858825,1245.8101348335856,1248.287614752226,1247.542824446539,1254.8775128420948,1236.7015252636158,1228.8488536939517,1228.8366862087676,1225.7167769146504,1227.7857964729515,1214.7723125534374,1207.0553576248633,1204.7078158632598,1210.7564201457276,1202.361057769836,1191.7582486576441,1191.47325479056,1190.7365705379293,1187.69587919352,1185.8714173543074,1180.3553178494915,1183.9874784813262,1185.5889744233887,1169.6922449003112,1170.830263975636,1168.6658606542112,1165.6140992342048,1166.7685010102177,1165.1046926159484,1155.9686618366136,1159.1134805057438,1157.8632837130438,1151.9049642765826,1147.195248398515,1148.4758593740569,1149.8245340954065,1139.3959301983884,1140.1600867103475,1138.2862723559533,1125.7501756664442,1135.9429207503667,1126.8737099754583,1137.2458514405098,1130.8495437772974,1128.9859967636207,1124.9697262719233,1125.0270509609002,1122.9191447815215,1114.0,1123.3916625759857,1119.3511443296766,1111.065850323209,1113.5450394992665,1106.5361717817111,1101.886191266588,1095.1427627813873,1101.9708336003143,1084.0695844127426,1085.8558914668288,1083.7232853355235,1097.5066112466316,1089.5258958383818,1087.2875141300692,1066.7031274955812,1091.3945124829406,1080.6592503741376,1080.2930143189153,1073.8477419422006,1075.4285682534332,1078.2684807392166,1068.1841109529323,1056.8123613497173,1098.4237287332398,1057.517524502779,1063.1436671445495,1052.1509816230503,1030.9179536594138,1046.6246115300019,1051.6219965459222,1034.79671857627,1070.1965169902892,1041.8539850767756,1029.7787109136561,1050.6110338386593,1031.4764604273425,1030.158877950609,1026.6963027570432,1031.0919931882445,1046.6722026451744,1025.8192527165288,1065.181752989971,1015.0975239647431,1010.5078088620063,1004.6811267960651,1000.0928643593841,990.1133163740282,987.3882557139276,1001.0267708440524,984.1264320428368,961.0438273680809,959.9666349862252,946.9473655643387,919.5409181061175,902.8150585193065,902.3014088173709,910.5427892144244,900.6246961527306,874.4156720247115,845.5932494060343,804.1828987148322,771.0591957106138,777.8480703137394,657.8554645836372
63,1300.2195025380258,1293.8713332480113,1288.0287184846889,1281.210184287894,1275.4101536764797,1265.147767869414,1261.2565553871575,1257.1038284644396,1258.1065878261343,1250.2392977031377,1250.1465438032317,1241.8335145265883,1242.3337475001451,1235.9566453293153,1242.444625023017,1232.1263554775464,1226.6534381188244,1233.2535575813745,1220.0578803916292,1218.6156650926846,1215.6080963648794,1203.245668322846,1199.2818625931375,1197.5950868015907,1198.3296604373922,1190.5034387843157,1189.4297600615234,1191.566650184073,1193.3267544355135,1188.5218192532082,1174.3671177868316,1165.0731108850255,1169.1345774223403,1173.599817049615,1168.2336861053197,1165.8721007578895,1167.2915961661097,1163.9226087148293,1158.6374011623557,1158.7933514382337,1148.691057357313,1150.4040352539823,1154.6421571239157,1143.2272448163537,1149.555627379457,1146.4369534268833,1145.387546413058,1137.6972493889598,1132.7296129051133,1134.8799949310808,1131.9744725703185,1124.2685835566444,1118.995311369088,1132.1355682391986,1122.5989052795749,1120.4703912401874,1119.8107016317886,1120.9616845069272,1114.0,1113.4139794223627,1114.9725034699768,1110.7931420974105,1103.043494916287,1107.645696653165,1100.4709635415809,1096.5143539685228,1089.2321216668568,1096.670213499173,1077.5047537211863,1087.7728149784398,1097.8593918304932,1087.2051858004156,1089.8054561526976,1070.6745720789663,1090.6385268444988,1078.7457700084046,1064.1656645971095,1069.5357426997261,1077.9792308571423,1088.536251600736,1064.9538133480337,1059.211533966019,1043.9164386597045,1046.8311921474967,1047.5569661590523,1048.8752008560255,1040.0282467205436,1044.109622679397,1051.2523206716407,1039.3037855632665,1060.7081308547492,1044.4712541937852,1027.724249100564,1044.4264509975799,1037.2767738033335,1032.351745460455,1045.713695763286,1026.2231743533684,1015.9528075658887,1007.5014783160723,1017.075713128953,1013.6783460787817,1003.9998263190168,988.8355342294484,990.9710136937465,984.213596928995,983.4840044842763,981.7939132019219,988.7381910151391,965.4897565027798,945.7683928908442,935.0816351119204,901.9811039538528,876.9746812094183,894.9753113727683,924.668220627974,889.1806733883899,882.2861592835254,860.2798272748079,789.1516418146373,770.8730301079136,757.2775703492116,669.5710448576168
