Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,athene-70b,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemma-2-27b-it,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,gemma-2-9b-it,mistral-large-2402,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen2-72b-instruct,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,phi-3-mini-4k-instruct-june-2024,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,yi-1.5-34b-chat,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,phi-3-mini-4k-instruct,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,gemini-pro,gpt-3.5-turbo-1106,qwen1.5-32b-chat,wizardlm-70b,vicuna-33b,mpt-30b-chat,qwen-14b-chat,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,dbrx-instruct-preview,vicuna-7b,vicuna-13b,yi-34b-chat,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,guanaco-33b,zephyr-7b-beta,pplx-7b-online,gpt4all-13b-snoozy,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,olmo-7b-instruct,gemma-7b-it,mistral-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b
48,1288.1096497870922,1271.9395372939834,1252.7355963484622,1251.8907887690812,1258.349408024287,1255.20342576554,1252.4350766951102,1252.6166631638969,1240.9421747603576,1240.6624621750134,1242.1248788152689,1246.03772123378,1248.1172941096304,1247.8356591811953,1236.6407950738312,1242.9076981128217,1189.4971074739142,1217.9920119468118,1222.1719580413442,1205.0034506181473,1205.256711201015,1176.338485111617,1202.8127216299526,1186.5287836574666,1174.9628582180715,1187.793143096128,1180.6203242186932,1159.1192244033664,1150.768037482659,1159.1323381050133,1146.0755320012486,1159.2679171531697,1170.4426737442104,1142.7996151042225,1156.5182734821906,1138.6859906298769,1125.7301202674244,1152.4987892360211,1139.5653470499922,1149.884776071796,1137.9123909203654,1130.1821400637596,1142.7789565112423,1151.561031611056,1157.1837888803134,1130.9442801166572,1129.1377443843146,1134.8047441636925,1143.4073424051226,1117.2714384008757,1140.2098239339189,1149.589588578826,1129.777309895036,1113.5404935008096,1123.1420538790194,1114.0,1102.3408161366901,1099.5467007628654,1088.6899516412313,1098.6173069181787,1091.4305708112927,1295.610012343133,1091.3832939855852,1102.1208233880757,1102.1208233880757,1084.9093960185708,1061.6318489961618,1108.641982685129,1110.5123399157544,1094.9745398359437,1070.9352350693975,1118.908942652227,1050.4528515536929,1087.7575250914845,1076.669053581636,1078.2102315272728,1091.831697986892,1068.6153683083903,1081.018503811649,1018.7486644558609,1063.5173018839314,1075.4434855344937,1054.7552660983113,1076.1862498749156,1065.650149239245,1053.2311538426554,1069.7006236893644,1069.0719013820164,1016.2477529523102,1050.109986328019,1046.2401679960626,1102.1208233880757,1077.3292976313414,1038.1344415026138,1025.2508194755833,1035.1369377774458,1060.4476590535833,1038.2586120526153,1016.6509000436803,990.8785299215457,967.8382906855273,1011.888754025878,962.8972431936174,1016.9153162619049,1008.641629396352,960.885036982512,927.019558638574,901.361744859838,897.1961433132606,930.7484896678034,886.0940246974665,1102.1208233880757,880.2909274269847,799.7894955722263,791.4610918772287,807.9888131738348,853.8596785049764,769.7614110951567
49,1292.444556410253,1286.5031892476893,1258.4596646237828,1250.824083055474,1268.3011079516998,1265.6224381610841,1288.4666010147846,1249.3530362941601,1240.3159702136666,1247.8870408756845,1245.5386832196784,1234.0555442524408,1247.3709021859463,1236.9504154250146,1225.070884033795,1230.6983100803159,1226.300594794494,1218.6161452909369,1211.123495726358,1211.1795514489395,1213.4967183421727,1184.9341875859598,1182.5478419359972,1199.939403831868,1191.699944006427,1187.3167342409795,1183.4804021441516,1177.4165297882907,1177.1867712086748,1183.6869777321338,1174.304185425415,1134.6623004843743,1169.3470861398664,1121.830888354504,1179.9960858606437,1132.1189405901537,1124.7431555527498,1133.0142492179064,1168.8370984791486,1153.4128862255482,1180.4529583943847,1146.0628941240209,1146.836986229228,1143.399080212234,1118.3979689231007,1143.7989225371568,1104.5058174590067,1108.533143667469,1122.6915435686938,1096.4592859257714,1104.9665280360969,1144.0087863592605,1113.2102597870519,1096.1826716909966,1091.8374664603348,1114.0,1104.9169669443218,1095.5728551680454,1095.7163487667383,1093.550966566599,1098.1535373886425,1102.1563113293628,1099.869233724442,1094.0523437897184,1094.0523437897184,1096.1060600429068,1055.8816292495862,1043.7014435442265,1106.769251594977,1064.5333333190133,1080.9328591453464,1080.7269051650837,1202.5437808109914,1060.10666207118,1098.12650931886,1065.306866223601,1116.999576126044,1063.4632892025527,1083.7308812273006,1019.2871846633875,1083.4862505220035,1070.2497901389893,1041.17634274953,1108.6721476453677,1047.3705250408843,1100.5604133586194,1041.8023498814728,1176.9348008777272,994.0974009483185,1041.8322299792242,994.6626311929,895.6916561740384,993.7709767253915,1022.0743507874857,1045.9440391724772,1008.4604490435594,989.5140552654394,998.0502526581153,1018.6104547401613,1001.8032505378314,1027.6040072673663,969.0559849624902,913.9284656578807,957.7928106047389,971.155227988777,905.5355045817412,927.1241602974848,977.2314840267471,901.8288431828671,943.7686445557802,918.8950573240628,816.0653031653413,945.8403413435499,791.6502903278399,829.6232956761002,817.7064003002478,745.6671658251512,662.2831586584564
50,1283.5343626570934,1265.247095180185,1249.4006078580694,1278.1702261638625,1252.6682428876272,1264.334191208918,1272.5279259377335,1245.0915571715211,1235.5520717161846,1207.5064463902818,1234.3478143745635,1239.6106632403391,1233.7903803020256,1224.9728109858434,1234.237279567104,1217.2801901798834,1208.6168793324334,1237.5573663402863,1205.9669437370399,1202.7887763958115,1193.6134104982389,1198.8388139678484,1170.6342583008206,1177.1034123894701,1192.602376767878,1174.9586617191098,1177.337194173585,1159.514268552008,1162.0269905444695,1154.5359868209312,1182.4426031211815,1156.4303729857554,1167.335159163727,1088.57562063239,1176.9186312257998,1154.821914485621,1130.1030544146367,1155.12927968214,1126.125943373949,1123.0520313545526,1132.0037766017288,1143.511419693158,1131.8408517128237,1149.2277509918135,1156.7849325511713,1127.034134589313,1087.5737879054013,1092.2177578738906,1115.297086237438,1114.4698418900537,1131.7595961758416,1092.060304541219,1120.11190218317,1107.442689159419,1128.583197538113,1114.0,1077.6914602233837,1089.9596395929248,1093.8329350963675,1100.927020320883,1114.8501100542344,1005.9204853050371,1110.492464202506,1085.6402238794121,1085.6402238794121,1114.2758155556394,1079.8145064938697,1088.8938769454169,1075.982095456372,1065.3508168271253,1096.9820738071815,1085.893455605359,1047.3676837063376,1050.8889296255625,1081.5703522681,1069.0304911220264,1000.1690204666359,1063.029179709306,1065.1454891006172,1042.0808642986299,1057.9839726139517,1099.1067208149927,1039.414245182726,1093.97034436673,1066.427471678532,1004.2908711490129,1074.2838104438727,1060.926047565249,1085.6402238794121,1012.9819102879833,1016.7336848568277,764.2025338207978,1022.7465316768094,1068.8717080412985,918.8444210601388,960.7783479964063,951.3854158572206,1002.5263716676998,1006.7440371179639,980.3531712798804,989.4434856833814,969.7544201775391,934.3020432298885,977.7671089468558,981.3016483444687,830.128313946452,891.6176073823674,888.7198764368143,982.1134812640524,811.7399088675302,969.2040786052952,876.1825146813412,867.5119527484244,783.8823962759828,1085.6402238794121,747.9395069049274,802.7377240497218,676.6982260008585
51,1269.5033945712405,1254.4437562108342,1245.2674870042297,1278.7702339315454,1241.7071736963528,1249.9321659076054,1217.6810126218954,1226.5102205384737,1220.1052560978578,1224.9459754528839,1226.3350617222384,1202.0360473888832,1198.6143203910867,1216.1626407080448,1222.0938171842747,1203.0834047892115,1216.3137327090412,1191.2061637760246,1227.0166120598212,1206.9931830046537,1195.9819235164352,1190.0633269655432,1166.6714878138887,1159.9790727515012,1167.3631493898747,1179.562470799343,1172.8233128172692,1160.1471002958413,1165.4140445182936,1153.8319388568761,1152.0878923650741,1160.7422335861813,1169.294783166863,1119.3689687942424,1131.3570097238776,1142.3962691201677,1163.4969417704197,1114.5210967083403,1149.1312744787756,1139.2852904883785,1130.4140667076904,1101.3206248883791,1125.856354865078,1119.9521817269456,1103.1052028629906,1123.4047398724008,1141.625856715902,1140.3221161891697,1112.8960266142308,1118.2166055611667,1117.0606675879965,1095.3296402857513,1111.0846291647317,1113.2647003725463,1148.6252055315322,1114.0,1110.7005704056382,1122.9757719515753,1065.13616233177,1118.358901872932,1120.8760639145075,1054.8069767709544,1100.7364129397506,1089.7352804478621,1089.7352804478621,1066.0534136853112,1071.543301777786,1100.1809153430347,1083.793078247893,1060.8291448677824,1112.0632533969638,1068.2961796375582,1097.879970300226,1087.5770883181867,1057.7060270272686,1079.6993266138643,1054.4238755914284,1059.9420600340304,1063.076892514819,1098.5329384381748,1061.9024637639318,1029.8724550722181,1057.989948296785,1061.082101968871,1058.9841267362615,1106.1415480501996,1044.080606621389,1089.7352804478621,1077.8772817871882,1053.7448128487772,1062.7608617796782,881.5006826047131,1007.8817938016927,1000.9027029505022,960.9887438149178,1034.7795596154501,969.8197193219735,1088.786377702843,992.3926655625736,995.6945520325228,976.3142724987931,980.3772073483262,917.7593621765669,959.1578004363637,961.6899720612828,911.9092562259063,866.2124022030658,938.1684736412435,929.7580464635116,931.6005754223497,918.5576575850496,908.8913197186475,837.098110199144,807.933330253954,760.5237491276025,809.8462090919263,802.9330296487085,1089.7352804478621
52,1294.5848923416374,1265.5942611845176,1276.533083548321,1286.1926838291697,1255.706285398389,1264.3344110839116,1275.1095760897133,1257.9934794333972,1244.48167297979,1238.3996979518884,1255.9175217596212,1245.819989110184,1235.6325453350755,1246.4407574376623,1252.307882817027,1258.0538833339501,1225.651526341952,1239.7569527653754,1210.9333983980673,1211.358475925248,1210.131766476945,1184.1464614192064,1211.4341146517881,1203.0432860313222,1195.5641284348071,1194.3963519798417,1179.239569730637,1177.6938628996859,1181.1598400119574,1176.0230869247207,1171.0205939148314,1139.993478399274,1160.3711979133982,1130.154101318733,1144.3754319019076,1145.4050492923416,1158.7874640920018,1149.6401871539852,1180.7999929560774,1143.5106926695216,1180.670218630603,1129.2113452447934,1144.9949831318982,1139.671877845762,1111.1811147155427,1127.8328075636537,1120.0152777616825,1137.119395796546,1174.2691646263288,1116.7835283299778,1118.761283762332,1123.5116478916207,1117.965001708983,1130.0664452893707,1116.8450582742266,1114.0,1104.1615805601198,1120.8737773537468,1121.5010763044477,1112.7939789534928,1083.7342231775938,1101.8480168181331,1099.6686448422115,1101.8480168181331,1101.8480168181331,1094.0845083448535,1097.2818793011438,1084.509564845424,1085.1869391626146,1092.7625160877246,1115.320284565592,1063.0293632595337,981.9113360849182,1056.1503909808098,1085.9740918019693,1080.8336570912065,1024.2249917147076,1080.137381885926,1071.4390910458396,1068.050142564553,1053.3982227166557,1088.3975489578083,1052.5066678907801,1063.5422368262311,1027.417104912864,1100.806086879175,1057.6352244621523,1006.7233475189843,1026.2080411895581,1050.3020298383121,1008.4056621179786,1101.8480168181331,1056.6700635233965,1033.6442003196235,1031.6487549142878,1072.6609753370549,1032.9185807207891,994.0200955431173,1016.954522216596,977.2443168720973,970.3079836610472,983.4494750506072,980.624227121363,1007.2646486239156,934.6460327166875,914.9557024679332,907.6405976513619,879.8995309529915,953.4308505009082,929.2990937203201,958.5263010812641,1101.8480168181331,862.9363594593358,747.1028356855544,750.7835013466381,801.0924599959427,769.6923950979411,1101.8480168181331
53,1287.9073640211705,1277.077138667389,1249.2852151230222,1265.7860987630008,1266.8600065080727,1265.2513005835115,1273.7818325079907,1251.263111096502,1242.3903036420588,1232.8761584321023,1236.3373082248982,1235.2798631497508,1212.1627618059263,1242.34548097689,1209.2023334181742,1213.3006827805489,1223.1311692116244,1259.4397023228194,1224.7364729446272,1206.816769982906,1195.4609647575353,1199.9782797263456,1195.4362130727952,1172.5903674234494,1202.8592487385908,1177.681767842071,1179.440416916522,1172.261271114903,1172.10452209932,1170.776446826842,1177.4049913558542,1143.2771282409733,1155.9650516509844,1162.0292133204462,1157.5244828457455,1160.9327552567636,1116.8040663638915,1160.1104938837111,1153.6542398259915,1131.0623474178633,1133.5637794642998,1149.4695602079828,1144.2971847334854,1136.553419757098,1106.5042479164417,1110.1184565735116,1121.925262230501,1119.1264438152587,1157.39928856882,1105.2307513237317,1131.3538877209576,1108.3025325280094,1097.984433205006,1126.5389417857066,1117.50686475877,1114.0,1081.6477673459708,1145.1915404349256,1141.954872375859,1092.0705117349112,1102.047723673662,1118.3913389329277,1095.5903664833181,1087.0896248123117,1087.0896248123117,1093.4540517050832,1088.1911074875798,1069.2602144089915,1095.4572798030079,1094.414771928044,1062.17640342038,1076.5998822384213,1038.9037826545298,1050.5407673000436,1095.3141064442052,1003.1755524523911,1111.1011391871716,1070.0235002289837,1073.861889600907,1000.4832969773333,1080.7228230974106,1051.0242013776215,1036.378259175847,1079.7402973072028,1047.6330206226262,1025.1939764959898,1055.7847546069875,1005.2596829207372,1018.4293990842683,1015.0903316029467,999.3836019832801,986.5847175141033,1020.5202895576575,1019.2111733603494,1057.4899789745755,1011.8321234605455,957.8637451015423,988.6389698523086,931.1634940739788,1007.4281631794897,1003.7575633115642,982.8093769310974,967.4345750568136,1001.2889491673687,934.7239112044427,902.2332727989478,895.5590910616753,897.3015874406809,854.2780638770427,949.899150751756,858.3030092451557,773.8485100175673,809.2127776922732,858.4257663088832,771.076906355707,800.7783034437091,768.3262069024394,665.4541890597577
54,1278.7423500266307,1246.1327546111715,1247.7844215018326,1291.6786343441017,1250.9068469827084,1253.5067135506577,1256.608689043833,1249.170166166925,1233.7463395617813,1238.642069791331,1240.6106407525258,1231.9045014976898,1225.0874199374266,1234.2848113061407,1224.56184136918,1227.371181170294,1170.4555728931568,1219.7438367449445,1175.5439226397248,1199.1527157826622,1185.4399272794492,1205.8370267834994,1211.3563802528847,1179.6938972529092,1203.8600708138326,1178.2314654713603,1165.4625258459114,1157.4477237550757,1158.3290562620687,1148.8199069175762,1156.7359061005561,1157.8662470078782,1150.6968700101506,1204.8083041512145,1174.715844748717,1151.4710570250495,1171.3408897156712,1137.7499410228484,1140.5724687647514,1175.6823975487096,1136.070528075301,1130.8825636586841,1134.1763909810486,1135.417879026074,1125.1471411688617,1135.7794521287387,1118.7667416628824,1130.072939502495,1163.1352975584864,1104.4426236926597,1105.8343293450307,1136.832602182261,1105.8478158734915,1110.2766168446947,1054.4073213632978,1114.0,1084.4176699963841,1084.59695963573,1110.0892100215065,1074.935344669539,1105.2964334425226,1091.0841709967385,1108.3248600301167,1091.0841709967385,1091.0841709967385,1080.8985968607678,1098.4143947628013,1077.984401416574,1057.3037081503685,1086.2611916193532,1071.6521343737022,1069.6921360527913,1059.020243655701,1057.9723602867027,1074.906046468747,1084.0782913642306,1075.258774781032,1050.1154589401933,1062.4339272271905,1093.249435593801,1040.2385068068616,1044.4797090499674,1082.1137639480403,1005.5532426964461,1022.9566303464992,1053.547866606274,1051.6843203449962,1107.6167286238729,1049.9831389883261,1006.5599672621446,1061.7234722247622,932.4989065896377,1021.0243814905588,995.5422121747006,1029.0595869783142,1004.9908223981048,1023.1218064742278,1091.0841709967385,999.864645326662,941.4608972580397,982.836151997845,957.6139891872565,950.7053613377565,993.0450424756654,936.6223831826458,934.0728326009386,924.4901522703616,949.0686715850298,892.685773691607,912.2401284951509,854.7330753466952,1091.0841709967385,872.2941637430622,793.0854478465687,797.0516096511628,794.5001549364424,804.1242367008938,749.5763831753375
55,1313.9765632312199,1298.2983261502686,1275.2319733054244,1294.5802348146628,1282.6359648981636,1271.3758447666955,1263.9597395843973,1268.8375895081451,1256.234280479704,1265.2469438581722,1255.9104486235055,1243.7130684574774,1253.213601117159,1248.3635470697725,1250.7329404196175,1237.457539143517,1197.2453088644434,1178.5580239270314,1241.2124869556299,1222.0740438375312,1202.5701851731055,1222.0639897952524,1204.4007701373805,1211.0441207954977,1220.1292470497688,1204.6691263817215,1199.543416019999,1184.01449918468,1178.5826730963242,1181.39877959725,1182.35986290536,1190.3080186489879,1166.1301303936573,1190.3472607517506,1200.8308967620726,1185.9712171575923,1182.0203246796716,1143.2265598291356,1159.150832871939,1156.1281222087082,1190.3809109561817,1127.9704623276066,1179.4142276803045,1165.7198326721157,1135.9237023086212,1145.6694321153113,1144.9591227025157,1129.8320640259644,1177.814683995059,1121.6374267692158,1152.4621644657584,1160.687267093277,1154.9697521585613,1116.709125879933,1084.5938526355844,1114.0,1129.4679098539184,1114.505747742478,1100.000544778275,1141.7679821702582,1106.4471096517766,1111.508989723386,1102.3127488394798,1119.4477043098607,1119.4477043098607,1118.7699371836632,1103.051581360435,1039.8187564507407,1104.0003016268856,1092.9070389165436,1077.549141045918,1117.657159611786,1161.222048571205,1088.614452809586,1087.948366656886,1160.295550449602,1088.7941890172308,1080.331944143202,1083.2092916971308,1113.2197942561177,1086.8741183740794,1105.4961195041883,1078.720328972549,1037.1651557567357,1069.412703269096,1035.239330199494,1065.6310137073892,1068.5323638123732,1158.3403629166996,1108.0063030855144,1092.9807803742633,999.427377924284,1068.8720323776247,1040.3456581484688,1023.4645673607273,1087.5003906379857,1008.5514756057822,1027.2952562012763,988.5643552734069,975.5393488676658,1012.0372292018446,1026.8998560216737,1005.6633296692142,1042.7707527630823,1020.1697990058699,905.7910650772586,957.361366497588,965.8236388463538,940.9571187650067,1026.7251712571601,931.6629588678131,962.4592974301713,892.7004085222753,861.2350747003885,921.2372335147104,852.4718255173668,774.6677108116914,1119.4477043098607
56,1318.733511968558,1302.2135496401106,1284.502926536613,1236.8458797680796,1280.1687773544104,1279.275287550086,1248.8594147333788,1268.6929312348752,1259.4471727164128,1254.639256636909,1260.3528021590628,1240.9099331151028,1243.1728296416995,1234.9210759540188,1241.7874538791289,1204.465443397361,1246.7276257277117,1201.2284980791392,1243.229978065046,1205.8004449425948,1207.8206164976223,1191.5308147511296,1223.2033103599274,1187.129713898612,1226.1864345823801,1207.2792318375782,1191.5599806939222,1187.993124092207,1190.4360342508871,1166.8755879643918,1164.3299550789566,1201.0811752477634,1175.0523583068143,1164.2842551177341,1151.8615374232413,1175.647244388042,1160.7070755438044,1151.234464557866,1158.6412677665148,1159.6212197066616,1157.9730903307209,1139.3841051964455,1153.1867770429822,1147.466441761674,1148.8278872767632,1133.3177298312662,1143.0543953490205,1143.900391115441,1152.3183605333093,1142.966322228508,1154.7345432400275,1167.8372047756793,1136.6027997486467,1127.510725306525,1149.8408914245947,1114.0,1104.9987999091109,1116.8072642229408,1113.3064980914587,1116.857598264074,1164.8658612739805,1062.163223341372,1119.4230654631135,1107.5257437584037,1107.5257437584037,1127.5638947740345,1078.95560903693,1084.8680612431062,1100.9866461319448,1103.811160327341,1151.8405907739934,1126.2505925575388,1073.3026405201608,1079.6464197087062,1088.9204094976235,1089.353787493822,1073.7452313141332,1081.1395289458146,1098.466026552735,1097.5278990989145,1068.5015782498035,1102.0907340263375,1026.5913607293605,1023.7217489671201,1051.6286757178352,1056.4115651841491,1049.8750647955987,1079.747785184621,1027.1217891922768,1048.809001428814,1051.4338723490396,1107.5257437584037,1048.3926805195715,999.1084674159218,956.3546364241718,1051.7380457565887,978.6061107352559,1073.4737641550892,1055.6344813574499,1023.6297874578585,965.9634975299832,997.9393282846484,982.3109470659325,962.723113296479,1041.0501493670781,897.0738977474886,931.0560445545309,932.9806763266828,897.8403432942325,931.8668223965332,955.3977708289736,881.0611415421288,952.642161568152,843.6738916414612,813.7365208781677,843.3260826128779,800.4123284982626,695.3619962651507
57,1308.2127840427074,1274.2252503579102,1282.7139390242492,1306.5320672485432,1262.6511029487262,1266.4132374087028,1266.146321483234,1266.1722789591277,1243.204190264344,1271.9061572625376,1242.1661475885646,1243.1967358085024,1254.8682738294526,1235.0024635344696,1248.9209741098725,1226.9616204799677,1214.4724354804653,1271.866641656296,1203.6744296053375,1217.6137143570488,1203.5924047761646,1207.8793546256168,1181.8854584728406,1193.7871396105968,1219.9877520286138,1200.666597945728,1199.3735931510407,1172.5294904653986,1181.233776686492,1191.5448899896837,1187.6138918935314,1193.2220811665477,1178.42778238386,1244.1832625669365,1168.1108375276374,1168.9271431421282,1072.0044971403108,1157.9715655471518,1172.0794268053558,1167.8180378048185,1164.6456670958723,1148.4536618758862,1157.3758647754182,1153.4927058833555,1162.489330227441,1139.3101022776293,1131.323334722782,1185.6975252441687,1104.6477301360842,1120.8111787375292,1136.2350227916793,1136.315287235804,1124.5310067424039,1135.2761795179542,1057.947746205938,1114.0,1109.6672863693982,1118.013659046108,1083.48132624938,1118.1021200366367,1115.1416868461924,1124.023456095547,1134.5270583627453,1110.7279331557713,1110.7279331557713,1091.5873980216247,1123.269821707751,1116.7134387489527,1068.129476340971,1107.9397712401237,1124.282832773196,1109.9775849252565,1034.4188716795807,1080.0889763080297,1079.5252260961702,1027.2544106793523,1137.8360582964938,1090.6824596719161,1079.1482258604851,1065.0470357654187,1086.8017032486218,1075.6669672766295,1050.9204143009074,1058.2435048438801,1084.916658137894,1029.9282367965943,1040.7464741086637,1059.1874665071161,1127.5803102576924,1077.3049098273295,1058.4320967561316,847.0623509566709,1046.6849300771948,1059.9969938419285,1055.6325291969488,973.7258615158032,1052.9685680891662,1071.7403983672298,1084.5816086392072,1006.8552708375005,960.7208260401412,1002.3619189313865,979.3264370437618,956.422300055911,981.1484660510383,904.7270109591319,962.4010854594267,985.6443088213815,906.8468543898523,872.1598660819607,876.0975589253487,876.8129284816783,1110.7279331557713,826.4422735964747,796.2671399825786,861.5706785748632,843.8871990080969,1110.7279331557713
58,1285.2226759266475,1273.1999101779043,1272.4994979941262,1241.6079557748528,1251.8194416545061,1251.015272100151,1287.295834203616,1236.5462450696439,1237.5362359039573,1242.9075539048029,1227.0406031953994,1223.3730014486653,1229.818716549408,1229.0037190141998,1224.6830984444175,1226.8354311622122,1198.9953064350004,1214.7678674015467,1209.2729662259387,1199.0190171544964,1204.3827906599781,1202.5778162979213,1197.2194396312568,1181.0145747250413,1189.229537645534,1184.6449653258276,1177.3565126216865,1182.0929095258875,1172.2664126616426,1163.4580604714458,1158.0284789480359,1152.5566413386043,1154.4453743838862,1132.998607395611,1116.8869200465406,1160.5669939838078,1121.6224719022098,1125.8405339508458,1160.084280359912,1160.6347953869542,1108.8781133964362,1142.9811817765087,1113.3931150912413,1134.8680297240974,1109.9220831263572,1132.464116293379,1102.4888706215288,1080.9539966000334,1102.011326790854,1105.4906211532575,1136.0970005038068,1121.6512284733637,1121.8387619966309,1112.1044977608296,1117.131510866067,1114.0,1077.9637034276984,1105.710935642682,1029.4110424244113,1071.4678604557955,1118.6348503463387,1051.700533371677,1103.6349261262706,1083.028774321812,1083.028774321812,1079.8103310293718,1099.1183227632223,1048.2650050666457,1080.6332269766278,1080.3137296252967,1056.8497230559435,1069.3531060966384,1065.7270823798287,1078.9560944576529,1082.615180651926,1035.413977004356,1067.588827678031,1021.5629683388328,1075.9478407851445,1064.6305435298316,1035.9196984544146,1064.2804631339804,1046.5188447715204,1059.599327125292,1060.3637596148255,1040.8100065647568,1039.7802959280868,991.7437702409762,1048.7220822293784,1055.662650702554,1023.7567813389636,857.8190803942364,1007.5909006106466,1027.0963724307692,965.9419181611062,986.9531427585379,965.6253266894607,1033.7722854443891,988.7626227055067,960.3502722285353,1004.8394278280027,959.4795882574248,919.6181500029436,973.8763626717691,966.3826800527555,904.2819257665258,881.6261593866808,902.9508468593497,920.1741859894827,909.1421269101124,837.4367865246675,1083.028774321812,876.9375991323903,731.2391094592592,825.7707396050531,728.1086929306088,776.188590571847,687.2337411188429
59,1276.091967063702,1262.8121291523491,1246.5912181948045,1210.2606114682142,1261.5517211502852,1244.4858199527998,1214.853279586848,1244.3424105331476,1231.6761430546414,1238.3972651824001,1235.4131708964892,1218.8285987687416,1258.3150821229904,1220.8066808901403,1225.5814427277319,1210.9468457905944,1245.5225232867335,1245.9708414261147,1196.177728652594,1214.8823743754285,1185.352304390691,1170.2285779236825,1174.1600422003723,1185.601624947945,1172.8101184086993,1173.3476353812628,1183.6672650619698,1171.7223212426236,1152.1985373618918,1165.53495061244,1160.5887627810796,1180.1259643617334,1157.5904271666125,1193.5489142868971,1135.456039583757,1138.0561203399643,1100.6643926358997,1173.4141042843105,1145.4939824227285,1120.674409409921,1118.539157704698,1138.18839674858,1120.0471694489336,1114.182076628534,1151.9424509744983,1122.5040654703357,1078.107060999269,1079.2652370889891,1093.9700912095432,1125.0193904200673,1098.1821135364498,1163.2623844251093,1108.8067702498088,1115.3538008252135,1103.952051373694,1114.0,1130.7822130943941,1103.2898696931156,1122.279344977948,1102.849082120234,1121.264937658974,1113.368779494832,1095.203684821409,1089.3487256613323,1089.3487256613323,1085.9496888766457,1086.9777739777358,1092.326623973172,1069.3204210776867,1068.461336400147,1075.9488481426843,1059.2677849455577,1082.5155105324466,994.523408176625,1063.4999920242685,1108.3794499562782,1101.1550210272949,1068.8510413338904,1048.4107102756484,1010.3653492977436,1053.2307517184806,1051.2584956841868,1064.5057272171102,990.4401489872552,1028.1891436998576,974.0117632817744,1053.3416338932298,1050.6007624303497,1089.3487256613323,1019.1608137586172,1062.4623351351258,905.2258149456159,1015.4746645039181,999.0171156537367,997.7388229881631,1014.426330303181,1050.9773251246393,1001.7305561120914,1089.3487256613323,952.4774794314607,991.300590221063,974.1827580633785,999.5741688884839,982.6971622628031,992.5425274274927,940.3631908475303,927.2847723671742,901.8846786738873,899.721174388957,907.6418753973073,919.1970010237944,839.3257034099618,884.1500380288595,779.605641071289,1089.3487256613323,753.271871825061,828.4556149205632,696.8801079804665
