Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
30,1252.7552335964208,1249.9919114720049,1246.01731569771,1204.1430011568084,1196.5546609641315,1182.2427873629827,1179.1700161702388,1160.4125493062893,1157.2747878211349,1148.7938973020123,1145.2128800488363,1148.8006526256806,1126.4059964885864,1126.6172659518554,1123.2209195022228,1121.1737468405352,1118.1009329774986,1114.2455252529844,1114.0,1106.557994918603,1105.2005200509018,1103.545545196785,1103.1921515860715,1098.2020479247117,1092.2273123211187,1095.443157012261,1089.0771752998087,1087.0896553425587,1083.9714805148476,1081.641047335821,1087.120118038044,1074.659341005939,1073.5279535709515,1077.1784992664243,1069.5346932760785,1068.8268256224108,1062.8797379463217,1068.3825344193601,1058.8052906792427,1062.9434248784423,1055.7342919257667,1041.400489973717,1049.3819233293125,1050.0258873286607,1043.3650098136013,1044.7464675454876,1032.197559393478,1037.3221615269686,1040.5943091775703,1037.2732215187484,1042.493229837961,1028.843205285994,1035.2276067125522,1027.7542996182988,1016.3950310758011,1013.8785123851001,1022.5486753700907,1003.5088478822965,1002.2070217850932,1003.784611875717,989.3944973741822,980.1264287764628,961.3755712431167,966.0152947303402,936.96489863109,926.0827602284198,927.7594960616512,918.7910481876763,900.8252867462644,888.72169039517,877.4893474269556,869.707380969082,845.3519998372467,819.9098844823028,796.2256001308481
31,1252.8194209300138,1251.1124959245901,1244.962615471376,1202.0888030902918,1197.780216899691,1181.6828074459142,1176.7579539539179,1156.1955080668288,1156.9756795582816,1147.4008051383894,1142.2462370047347,1147.483266387666,1128.4865895451112,1126.814864240678,1124.7293541414997,1121.1865585757416,1115.123561332508,1113.340431244091,1114.0,1102.350442786044,1104.9355303546229,1107.1682186320188,1104.4334137816309,1097.732355070208,1101.0269631081119,1095.8653275622469,1088.865323191171,1088.036767628426,1085.1499669923935,1081.1838907566366,1071.8728854351002,1071.8652453490756,1066.583534478139,1071.437265712678,1074.400373697781,1072.3773884289342,1064.9318619319383,1068.6938174013367,1056.5196974554487,1055.8448225974848,1057.4374074981117,1038.5512406692428,1068.1310385711781,1049.538776754584,1045.298488186153,1045.5005408665575,1047.3713950830877,1037.6138265327224,1034.5243020284443,1030.4121181075002,1038.1690746777817,1030.5892257662886,1032.5216986295006,1035.372579304952,1020.9329938985761,1018.2780972830159,1014.5713518374862,1001.5065789100745,999.8026790374023,998.2969545684763,980.3135046424447,986.2545653364097,962.9068121481362,952.2327341165172,935.8470835592803,932.247392609898,917.695129818244,928.5921945549618,905.3638124837955,891.1631625729722,888.4210172065837,880.4008713150297,842.0568582411175,812.6967945067317,804.1023909790056
32,1253.1713443565425,1251.3072169249049,1245.2778661390507,1203.2495411922635,1199.3092737309805,1183.8016049596577,1181.4715236237078,1160.4197431853497,1153.9670808225128,1148.0003582108807,1143.8183063617228,1143.3887349658485,1126.5047490080694,1126.30386608175,1129.957041249723,1122.32136320982,1113.5438482465709,1114.5614159672693,1114.0,1111.2863185833494,1099.408780831087,1097.0261329093833,1100.3370123624945,1093.8080550848927,1095.464237655177,1095.1793691454304,1084.7799535258957,1082.6065603083123,1082.6676184259647,1079.951579363865,1083.158895877785,1069.70753690856,1071.4038036873353,1064.6261671615111,1068.2128922304944,1066.540579399708,1070.7782205132928,1072.2307813527223,1056.744215186347,1051.0577261402777,1053.5724099178565,1052.7548050453872,1047.5873277840278,1043.4479638739974,1039.6036039944725,1031.8624887182395,1039.0203877930871,1036.4074215544306,1036.3773713459814,1033.2382878461226,1040.836046122105,1032.6728480129634,1028.8612439165836,1021.8564925222157,1035.2610113420046,1010.2512103212256,1014.8748550829105,999.747618626937,1001.4781204357758,999.8174275456323,989.9143227156283,982.6220923076809,959.9999517637941,955.3923136820632,930.0491477229916,927.3118286650283,923.2610191558331,918.2636299660014,898.3473629500188,894.1819079269725,870.7852666869695,871.8011689549277,836.8859815410026,816.0509951484969,797.9751905053236
33,1253.4167615935428,1250.5028459185635,1245.5167123164892,1202.3622941256772,1200.1878716467481,1180.8434351034907,1176.2409589361678,1156.8498340565034,1158.4412793780632,1148.4058422676355,1142.6489181967615,1143.7426695964693,1135.9696891783067,1125.2283027163337,1126.8389459687712,1122.2844216343824,1113.0801214219673,1112.1097180879776,1114.0,1110.3126222162293,1102.7792327042307,1101.7675490290135,1097.965107258169,1101.1374235167677,1098.2590927804245,1096.594734713229,1088.25734449467,1088.1163690582875,1084.6972186827322,1083.2230362502467,1086.4812997748274,1063.298492089465,1069.521824895813,1071.6774800835005,1074.1065228291845,1075.7873939942558,1065.2439082138887,1063.1083608570502,1058.7171678854793,1056.9233249732013,1054.68285588884,1054.557894345869,1041.3918472208659,1048.3499906591574,1045.6593147490353,1035.9245505717172,1041.7753904086167,1034.6657067959572,1041.7978735732113,1035.3959281973512,1032.7775866584773,1030.2218977506564,1028.9069886280683,1027.2611554432967,1025.8075885115354,1009.2359901540053,1012.2758140178846,1002.4743941035678,1004.0029657215748,1002.0635750137119,992.4696146520406,992.0117699340483,957.6786497747457,956.3119808696515,928.6689142604125,918.4609616366475,915.1224896007906,924.0172606331816,901.1494556182553,892.7647844555368,880.1929275571281,867.4122383720696,835.1118956881685,818.772132292865,795.6423136399574
34,1251.5994057054277,1248.766155430276,1249.189819603154,1199.1046144825466,1198.2619519641335,1185.018123972429,1178.4074875391714,1156.6432500681267,1155.5118862284576,1145.8071076248782,1145.769027687326,1148.8458166459036,1131.6353936564117,1129.6227667117391,1122.9466449338445,1121.2307965977184,1116.0962413985665,1111.3512596024905,1114.0,1108.3716431582766,1103.5383681993878,1103.2645232519471,1100.0627034549816,1095.8912861954798,1097.357625865967,1097.1520187383019,1083.9970527750997,1082.475975914318,1086.528546831247,1079.0004919099417,1076.0414876412415,1068.0800567865112,1070.3491946101753,1068.6181129808735,1071.3508486000499,1067.2900506895007,1068.6625406668916,1066.4126816895387,1065.156934159982,1055.3734398386046,1053.8856258307826,1036.4834902113575,1050.9874524490065,1045.0724128337215,1046.4960190957113,1042.6720245394615,1042.8239995626482,1037.2427793866036,1033.9668799598303,1034.2311683063845,1031.0366347277168,1031.970849653559,1026.8338440474076,1026.654243849674,1025.6559352138229,1009.6899887732362,1023.1597322325874,997.9331917888394,997.7690400885037,1003.8269045926372,990.9323510684753,984.6472375967764,961.4657448742289,948.4155688098093,942.9551957876583,935.4026923090996,929.6721373682494,922.2159520577418,905.7249759588592,895.7540369810093,885.8511084111755,862.8628107426463,846.1169897261334,823.8977635869935,804.9545045689638
35,1253.3434472578808,1248.7196441627318,1245.630641929559,1204.957804531692,1199.6527649325358,1186.8762839391077,1178.7420893579085,1157.773043115297,1154.5381847886886,1147.5431414208726,1143.3352516727823,1143.9994231182466,1132.3411188553216,1127.6117796400235,1120.3672444737963,1116.8470684892889,1110.594196559493,1113.1689873459516,1114.0,1112.3207344083419,1105.7335282268587,1105.074598106503,1100.378285188723,1100.1427453514764,1098.293014517426,1098.1675549625313,1086.0182363198644,1086.1081558704084,1083.2922717672136,1081.529046503391,1078.067217552523,1075.1047757134543,1078.933129415524,1077.3604196136575,1071.5421258607164,1074.7275526771984,1068.542840814981,1063.3464368325035,1066.8612758662057,1052.8902775805059,1057.3367216445138,1052.4990423448223,1050.5241226893727,1045.7978084681308,1042.8418147658738,1044.7624187906467,1031.9711284096202,1037.813330543264,1027.4602317169283,1030.946938530703,1043.55310899517,1028.5610678073447,1027.27221377309,1033.2799764014003,1024.7270084760476,1016.2566682514883,1012.8356542159396,998.9432042093183,1000.5732309883953,1000.8847555201728,989.4290118028331,981.9808668836242,968.9529904431123,950.9343503623821,934.5166771116233,927.3801046336328,934.1880274864347,927.366078371512,901.7212547513102,901.5027490350502,885.0950049743599,870.799006347399,850.5863893440087,828.8923143871951,800.4222893121115
36,1251.6115888989675,1245.0098455528112,1244.2562519444787,1196.095859248667,1196.3847060789146,1180.0323998420781,1175.7186378364895,1153.391572641248,1154.0533111129926,1145.8528556393774,1142.1253988371461,1143.9936097269988,1122.66143252993,1119.640829210793,1115.5752691486628,1114.4186654059117,1110.755439135304,1111.9962178771473,1114.0,1110.991566191405,1098.1800824291633,1100.5038620744197,1098.3730125602456,1095.440867538254,1098.7217328764082,1092.6214112423932,1083.7307054010446,1084.5584527420046,1079.7275898062426,1078.7830956271612,1081.6423100421257,1073.9669264155168,1072.320986510922,1066.4137903661963,1063.5469958831186,1066.4370880289616,1071.7065158251319,1060.6335628438003,1046.1275687200282,1048.1516599677866,1044.5255233509001,1063.4053575689982,1045.4111457643403,1044.9662902934558,1040.5800336748885,1033.3377711237026,1037.0959328704466,1033.1188247914583,1030.2243959732216,1032.4972142375166,1037.9954897673024,1028.8444056231563,1026.89879073627,1029.41407502714,1020.1688939055309,1014.3823719443707,1012.8635789391798,997.4702342797987,992.7049603993956,994.9358530413639,988.7394188112303,986.4025853581036,960.5987464158673,949.7506640690206,914.9421083007853,924.8193570005361,923.0401489781705,922.6856905123623,887.377307415317,895.1863809753321,872.9467152124715,868.4780481675762,834.8457489555504,812.7378475279664,782.5270040049054
37,1252.1569538997994,1249.9908140698753,1247.6521096180104,1203.1913498561112,1196.2317738186462,1183.6483411729146,1180.5879916763224,1157.4675987637922,1160.4280046227059,1146.483139411831,1144.9612086336638,1143.7570066602866,1131.9412874509849,1126.9474257387938,1126.6577713818883,1122.1651908059837,1113.9615959292832,1114.262169871518,1114.0,1111.6021447825956,1106.68058895639,1108.67973160317,1102.504497893049,1097.8496874449943,1099.788451218565,1093.6115211528584,1086.6478137985882,1084.555286717549,1088.7032321167037,1084.5485240372682,1076.5233223024375,1080.074590166192,1071.0852761870701,1070.710017217507,1069.8844920898418,1074.2850155144824,1064.6787376978934,1066.095563704957,1064.7547234430187,1056.0883198935003,1053.493320870538,1050.150352112601,1054.3148007094253,1044.5012364165561,1043.1349818301867,1041.5206592895574,1036.8071722081563,1043.0522004317959,1040.1084203317637,1027.431386335005,1044.2021082382898,1031.443509856198,1030.6737420873976,1031.659167878005,1014.7798464955962,1020.4157171552977,1020.584811993918,1004.4033048344949,1004.1993122282265,1000.9682005287926,991.9823948911453,987.3443459280611,971.4262468804723,948.2990465930375,927.156896542689,932.6019466632804,929.5209051417903,921.8437346578905,900.808268917719,891.7786092672026,891.5813988679921,876.5886486805999,835.7831278578144,815.6118525549778,799.895498660816
38,1250.3345741429741,1249.2426367133155,1245.2671849058827,1198.579048641525,1197.5776459092347,1181.431876489947,1178.8063060063344,1158.533575182204,1153.6654450109534,1147.4208481020266,1148.2676557855466,1141.4272712481047,1120.3897162428314,1125.251459019036,1124.1540159871597,1121.3018209306979,1113.191847176133,1113.3660003374557,1114.0,1108.076894046779,1100.5755958010743,1101.5577157878874,1100.645629629801,1099.7373828702666,1095.9623203584672,1095.4041558940814,1087.6192099889904,1085.0569017713533,1090.8585389943114,1083.0604302076183,1081.6768807797325,1076.9296051052593,1081.1547036525883,1063.9971723975823,1073.9727984591268,1065.8870878148618,1067.8309066208906,1068.269150969426,1057.0105561242149,1049.8867487344,1049.8227791846448,1047.2628178854734,1050.6865488306266,1046.5429867846046,1042.2699473289808,1041.1634323406288,1039.4518734695152,1036.9508434754293,1036.4323900180034,1037.6300466225302,1029.628130403065,1023.8433242646086,1031.3265145617493,1023.6118540224229,1028.4589643949178,1019.9963901001116,1015.0415331009182,1003.8537469768045,997.7657987812507,1000.6844735109248,993.0566191812808,983.5886203328664,959.6819796378356,954.3540071759637,938.1795080962113,923.9755294962653,925.618854949908,919.924346454623,897.9236541007123,896.7907843787848,873.6539574493091,872.3008372732269,844.8673293636632,812.7181359731476,803.1533981724328
39,1255.2962800501934,1252.1850780296406,1247.785384206255,1206.414252798137,1200.310911818587,1190.9596107724126,1174.2473528517905,1162.0397049172432,1159.7916303693657,1148.505013925589,1144.9058527369052,1147.6846487423654,1126.2757487285712,1129.9415687049402,1122.2332394455836,1125.3543812647417,1116.1726053187808,1114.9523142766752,1114.0,1112.135018137532,1103.6150943398895,1110.074862555228,1109.5991607877959,1104.0019478291533,1096.5319911892323,1098.2403480808177,1088.4933349822281,1087.7937699588012,1091.5991658364153,1082.2063777897338,1084.9980741891861,1082.8975612653066,1076.4166168539616,1076.0543021544602,1077.2414362268387,1079.8887007392289,1070.5974746780955,1070.2517350134704,1059.1891809306355,1067.2991478737263,1054.8414945462082,1048.4808889169863,1054.2854093926653,1045.8550503498277,1049.2456462497348,1040.6500513236028,1045.8018437017943,1042.0387329112327,1032.7866073235914,1039.5878175062226,1040.7008984212875,1035.3363430228724,1026.6642440255291,1029.9147484554665,1037.9274421711652,1026.3408848295962,1019.4194554060653,1004.1684364705826,1004.2430404983994,1003.5951809776786,992.3397473898472,984.6990977445813,961.4636762331621,959.0894879172132,931.0325271433873,935.3633821423456,927.4797386333543,922.7137315236456,901.0275380527202,902.1627152964994,883.5880857409509,872.3054401604463,841.8299004143475,826.0425154340659,799.9980822999203
40,1253.1920079604274,1251.8801186472926,1247.9123746732355,1206.6156661807822,1199.3962374996968,1188.8239788899346,1182.9381385851796,1161.581944087154,1162.345992457346,1148.0492701906257,1146.6660428318248,1147.7422241966985,1127.0740009786955,1125.1960125877574,1127.0370319063113,1124.3933063618167,1117.5338095304135,1116.2777807714826,1114.0,1106.482987587885,1105.8501977353828,1100.0445963516188,1108.5890033292758,1096.727299421737,1097.9190883719766,1097.1057947523318,1090.2130873738124,1088.826233123968,1087.4540762304648,1084.4307114748913,1091.8364920410838,1089.1500773017265,1066.09013649254,1066.6134724839794,1078.206183471364,1073.949277561009,1068.0256973073397,1069.1308843468223,1060.67367434982,1051.8183052705986,1060.915656951867,1049.3537630111496,1057.4515832095055,1044.6928049771923,1046.204131318011,1041.5955452373291,1038.5244930834415,1038.1175249701175,1045.0301185689264,1035.1559236602345,1037.644138951306,1034.036857748501,1035.4088074869046,1024.4348272259315,1042.1929743683418,1020.9921149835878,1017.0270813876386,1002.4378535330628,1004.4936017469622,1002.7508921732326,1003.9273069768371,987.2027822676898,963.0818866360007,955.7261714219595,931.8299999257827,930.8503375082818,926.9182841654077,925.3176214025812,905.8369352030859,895.7865506362082,878.6996001984339,874.1599825658756,841.9171742846663,823.0826264977695,801.029874346232
41,1257.8984693077612,1252.2594192554607,1244.9198140083877,1207.9837182061272,1198.4526242723816,1187.1195933087845,1182.5924152094565,1158.2667552935136,1161.7419021658652,1151.658461506502,1146.9707436613865,1148.1292421924409,1125.333027928359,1126.2606073468005,1122.9039123701546,1125.4828057540337,1116.0515816924005,1114.9036143730928,1114.0,1108.4128161929468,1104.9115058619188,1095.5988838854382,1101.2470904893767,1096.9746244889775,1101.7373809473852,1097.8943972034926,1083.7870690679422,1083.1099096780902,1085.136176511687,1084.6630337927331,1088.8617593690883,1069.5781212174265,1080.9290139263524,1069.7969600023189,1074.1652488158861,1071.8381548948687,1070.7227469423392,1068.7343838005381,1060.781176299491,1060.4635709599709,1055.1666573852021,1067.4537177621366,1060.6618422505253,1046.1871627077826,1046.7938605859756,1041.3797436007687,1051.3694528218716,1039.7670692795164,1042.2694546630648,1031.2543580577808,1039.8452542529872,1031.154393414005,1034.0415197933132,1032.6610788658677,1020.9517348516482,1018.0463357812761,1015.337833733717,1003.2720353953438,1005.7752055623422,1007.2303836336966,990.1177696961893,976.7244325191767,966.6737339757428,952.6278340439069,936.8982583248339,924.6661598480578,929.502397388974,925.7903434367498,906.9643992666112,896.5275440837792,883.3244791492023,865.2709465972289,841.8022672662194,824.2960380809668,805.0630601732844
42,1250.7524367412245,1252.5883195347005,1247.1276476351647,1207.777318258545,1194.12722419146,1183.068700324289,1181.1817541799996,1159.0976878127472,1158.0923993066463,1146.8538341950712,1146.082504784043,1147.7815793736233,1126.965187538249,1128.2439702232207,1125.9266467996592,1123.839711529735,1112.0950714767312,1115.537246763165,1114.0,1112.2699269173183,1107.1496592574822,1101.0097745589433,1102.6285009248184,1096.0886419846508,1097.0534038394105,1097.0142109525657,1086.7525027492609,1082.9784930519568,1085.6433657299035,1085.6446087184572,1081.6308443878331,1076.3491241850961,1074.9447527659704,1069.7772894802865,1076.7956934459753,1070.963992606623,1073.354633705149,1072.1827284022943,1066.5666775345576,1066.9037773282025,1054.7666119017033,1057.7554031181696,1051.8618928465448,1042.0794086864853,1044.1797170543286,1048.523110763837,1047.9023529041058,1040.8935975375716,1040.803455519474,1034.3108041836308,1037.7822377963416,1036.2219963111188,1030.7795118510494,1027.3277616710477,1019.5132859491686,1013.5375555583151,1016.050578168793,1006.2287830970874,998.7238305334644,999.9723548717493,994.1162131795973,989.7145810506797,961.9926817904056,960.4720165916248,926.677825738288,927.4251055228158,929.4879887690633,921.8347711006795,900.6785216436228,895.028592871572,871.5506571505857,865.8214734003926,835.2433595693049,823.2697684729102,793.6585456296445
43,1251.6479826866716,1249.6127314576474,1247.5046417986403,1204.2981536247469,1197.8117928822428,1186.3920200546866,1183.5590806764058,1159.6273830403056,1158.31615848312,1146.770039037054,1143.3057450781125,1145.3115816000811,1130.1241426897732,1125.8880545493632,1124.3191247997356,1121.8881043838924,1115.9498406937657,1115.75450405118,1114.0,1108.6733611071372,1103.2567608665986,1097.1263687566739,1096.396350325118,1094.8967200441753,1098.2833462539822,1097.7991760298223,1085.4284891263778,1083.961557859068,1089.7041911876286,1078.76512678987,1089.4047362912586,1069.2243135271851,1074.1621851727596,1070.6173719792864,1066.822532965497,1067.5825464844506,1066.9300771217136,1068.939660280096,1062.217050566007,1060.990296210992,1058.6674934653306,1048.8039358354067,1050.4901424031705,1050.1288344386558,1042.5345504319976,1040.922751598842,1037.2682543903588,1038.839280430589,1039.2284930511419,1036.678460386606,1042.7038170191358,1032.5584571552586,1032.646513616332,1030.8717838728267,1027.8131004430825,1018.2950517065193,1015.048421290078,1001.2119385168787,995.278165441455,995.9418659671486,983.4160082564756,988.7699150705416,956.4620329606894,954.7236743632393,935.6114429937268,919.5919722772512,922.9161647774803,918.8156383419623,894.2239347414971,885.6741328275698,882.9538180384943,871.9756592193413,839.4262034237875,818.9669767072205,803.7878108296812
44,1252.2423173890215,1248.7974659630943,1246.7917963617742,1202.7647191692458,1195.6203383691286,1184.7738836886701,1180.539315390302,1158.6071468254827,1155.92615489748,1144.7791835712335,1146.230807518163,1140.2246620656879,1127.5470295679415,1122.7531560383943,1122.7028452461852,1119.4226273091645,1111.9732617479078,1112.926339445027,1114.0,1113.4201704572963,1099.4790937616567,1098.8176771790604,1099.387000997155,1095.0868001499068,1094.584855228557,1100.2493750157996,1088.6091906075749,1086.2451113582733,1086.761937913832,1082.0347398599108,1074.3440025725686,1074.1782154186728,1064.6312903768749,1068.007276273357,1071.2990542618525,1067.4399693105206,1070.0901202052437,1064.8810669971958,1057.668480364017,1056.295286733398,1055.5962591123243,1065.2691634631697,1053.877847360323,1040.0963034337892,1040.9210510149505,1042.1465242347522,1039.6462780166041,1035.5432969122146,1040.8002291555786,1032.7321843197208,1025.2476824444175,1029.2889614124704,1027.2601397483136,1032.3202403173295,1020.6266519117463,1021.8236682070019,1012.7565422782105,999.6380266281345,999.7289037931479,1000.9181412061242,993.4074634385008,983.6174206219089,958.257658743282,947.6688743747512,935.3693665390144,922.8206909748901,921.1718547926724,923.1012590748671,894.4761248436914,893.0878349362342,877.3467100634648,871.2787645296412,846.0661822049717,814.9886729501753,789.0862133852493
45,1251.8694317456786,1249.9449753805627,1247.7616722406601,1199.8097869417704,1197.3177581369437,1183.0000096426265,1178.2899193839692,1157.7719523279568,1154.0347165993335,1147.8992354989005,1144.7579629401482,1145.9014670430747,1128.1592195704177,1124.2753901984017,1124.205047743301,1122.0105822313305,1112.5572039729511,1114.6281527272238,1114.0,1106.0087273894767,1101.5924233253056,1098.3871658525588,1103.3102707611395,1102.0778219165202,1090.6576931689506,1099.3327692817707,1085.311028252254,1085.238427093915,1084.633689251068,1083.3842614490354,1074.8215252331156,1082.9293792723042,1079.8383967274149,1071.7223737893873,1073.1428988919643,1073.1430498133757,1070.599758764739,1070.2161759574933,1067.0806240905663,1057.9437056881075,1053.992533527151,1053.6016747431868,1055.6775876803677,1042.6496279067082,1048.8589758347584,1040.1901566050356,1035.5491918522662,1038.1584140919483,1031.9013554108112,1032.0104396133513,1042.321650910058,1031.7514269801272,1027.4816944865302,1024.9574624559768,1034.0588888984048,1011.1569648742869,1016.9001189548835,1007.9533048820637,999.7265686014359,999.3285451354179,993.2668235759475,994.4560451050953,959.892661594874,957.2148392651343,929.3660888835441,929.0055771344587,924.9000056903554,919.6155669640584,892.0773992692558,899.124180602377,867.5520614307494,864.8656240644591,841.7448707536768,812.8993055601294,776.4462008221714
46,1252.5350467912688,1249.3727403733253,1243.6675192980842,1196.4064652800628,1195.3856320974558,1184.084619510908,1177.1280444122028,1154.852836585515,1154.0360865807575,1146.6686062187798,1141.8334919555457,1145.6457533607936,1116.3723386530635,1129.4123705185089,1122.1758636865495,1117.735729930262,1113.0511607930466,1112.6517944357993,1114.0,1115.0928984504378,1102.9983631076839,1098.5312672507696,1098.8082453177735,1095.8940079252097,1092.180320272023,1097.8108804531914,1088.2846302091416,1083.9583691228136,1086.2326299164913,1082.5444912333794,1081.8098440222568,1074.6056941402398,1071.8327628894185,1071.9367646417772,1069.568045145197,1073.1955547921839,1065.8573346161256,1066.7786276628754,1057.4831021422533,1057.7580926354221,1047.853325491183,1058.0074345844164,1045.8980634705213,1040.8487156883798,1040.4738821361802,1040.7493750227186,1050.06886763275,1034.6573274299185,1034.1691130492381,1031.5483396007025,1029.0315918784627,1029.996893576307,1028.6874008618838,1026.6462774382996,1032.0091026204923,1014.1066619420635,1017.0234473095933,995.3707473970715,1005.8183500843369,1000.8921403257904,989.414997514023,982.5144674545284,956.0856269486696,962.9044813128023,934.2080600855958,934.7304457642992,935.3800288226685,923.928417768451,903.2980125641986,893.1900689035219,880.7856407472818,869.9433726057476,832.4981059867737,814.2844683407575,788.6332373205568
47,1251.5934438252489,1248.7650504178403,1247.3363632105195,1198.2628717827188,1195.4079340589196,1183.7068270245288,1175.3552971966692,1156.0448102792586,1154.6937484905968,1146.0922239001059,1144.1462632811858,1142.0138253680755,1129.8168656552732,1124.1417153869568,1125.6220846920162,1117.416476880764,1113.3440784414909,1113.8454129816987,1114.0,1107.794943999627,1103.1285218809346,1101.1265235649798,1098.7894758626092,1094.4716129348155,1096.2690676611364,1096.280466555065,1083.2306534033617,1086.223840933773,1082.7572285007216,1083.2885521772077,1075.7280952745048,1084.726329378319,1063.6794389531162,1080.3501486317264,1070.1222429945633,1068.764626933551,1073.8249540002848,1064.3577093790782,1060.606659991228,1059.3089151429003,1050.1759183954011,1044.2291186884672,1037.180329030553,1047.6463951904902,1044.1631952378366,1038.4839113318483,1043.2483602777456,1032.2611712166972,1028.8585081130582,1028.842109856053,1044.7669352424289,1032.7251357164428,1024.6499136543048,1018.4559064569851,1043.2642984954755,1019.9428969505195,1005.442844151961,996.8674970765738,997.7704504168029,996.9865964605173,987.1633763911254,981.2297117210361,958.6587960422246,951.8011679109521,930.695884289426,919.3059088907117,929.3929401126002,914.6733210560747,899.6257895099908,890.6500377684952,874.7046495096239,872.8779970957733,836.5953852042713,817.7901974797154,784.2366098996099
48,1247.6053799185283,1250.5370900410117,1246.6450806934263,1200.2370224315362,1197.7926076032848,1181.9423402884788,1179.625492966641,1157.0230128116664,1155.5265262221703,1147.3203703453173,1147.8281306839194,1143.7123422542234,1127.4702368950716,1128.484024469124,1122.1166676510968,1118.881447824374,1113.9022841905758,1112.1298986581683,1114.0,1107.203780194501,1100.5018818359076,1096.6309462494582,1104.1442873770932,1101.7644856641996,1090.8499024804578,1095.9646749413896,1086.3360708706061,1086.9700124521626,1084.389147191216,1081.3421290080742,1079.6485682977714,1073.7554018640167,1074.4842588978,1064.593254453071,1069.582540709154,1070.8412430163617,1066.8159404997386,1066.4208792752756,1049.4416313086535,1052.260730801831,1054.4306761006906,1054.2799335574996,1050.1331026036378,1045.8419034819954,1043.2151708267163,1040.9078011675572,1037.0980404837264,1041.198798487158,1034.4860884555937,1037.4173049082651,1041.3835331133319,1023.8053183005528,1032.086343473481,1025.1920893073798,1029.5358973586667,1011.8027033947732,1020.72154097208,999.0457921154441,1000.2420886396807,997.9768176668045,996.764587313462,985.8464254626131,967.0084827137459,950.402939942037,932.1966700821304,921.6480941213529,927.2897206899165,913.8323859557834,903.7197487362914,891.5584166537274,883.4340689818189,863.4261604071871,837.0578906987034,819.749825399304,793.7270487009347
49,1255.2219514463293,1254.2517072288283,1252.6961013242149,1206.6996756090941,1202.1892914303578,1187.1777766142513,1183.732869372714,1162.8793502412518,1161.7901307435695,1150.0662663599094,1150.4362709859208,1147.5420093287742,1136.647912148468,1124.5214040929422,1125.7878329917833,1125.39188739537,1123.0706779449938,1117.6466717406536,1114.0,1110.7362291438267,1109.254870595199,1101.6653360743478,1100.072636192851,1106.010474376395,1103.035571061553,1103.2265206257478,1089.3054110959836,1092.1411818797524,1089.7583273932125,1085.782209093685,1092.0146102604429,1077.4921684598007,1077.3767711199228,1078.4977854551203,1075.6274330393167,1079.8002811251763,1070.8138443769844,1075.4296427603856,1064.999413142003,1066.6229229523137,1061.1676566536757,1050.166637933503,1077.8839398865953,1052.7585266419987,1046.0741278290798,1042.114351886775,1044.4848380292146,1043.0975414493337,1038.9999847957345,1040.0832758194404,1029.6377137012942,1033.9111607614905,1032.2517761023857,1030.2384163198349,1025.2192015577448,1020.397972441413,1022.1948153064735,1003.8702250727486,1008.0373496234804,999.0516142502923,1000.205303571596,993.7624024580105,969.6822493908353,963.1952924620786,931.1664984992847,926.7854580706037,931.5630345728148,918.056069517828,901.4941124064162,901.0128733047203,879.7932993581601,876.4352953169011,848.4606532300724,819.5449079836678,810.5959155543726
