Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-3.5-turbo-0314,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,qwen1.5-110b-chat,llama-2-70b-chat,claude-2.0,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,yi-1.5-34b-chat,phi-3-small-8k-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,late-june-chatbot,falcon-180b-chat,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5,gpt4all-13b-snoozy,mpt-30b-chat,llama-2-13b-chat,qwen1.5-14b-chat,wizardlm-13b,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,qwen1.5-4b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
50,1282.1013203834195,1274.8890657255945,1264.2737975229693,1269.6386692360188,1258.3018748060497,1243.3636473894876,1253.3542162944404,1248.9782433553455,1244.4597230746415,1255.8515852340724,1247.0986973643012,1217.3755613449848,1234.324278129602,1220.3784275881458,1195.2878491937877,1212.4151062819406,1196.866315997258,1188.1627674631231,1202.2305317927053,1182.8986433975329,1202.2016344992112,1200.6037668894023,1177.503371512692,1103.4960590238643,1184.60870003113,1175.0787406996228,1235.1205721476767,1185.0650074636435,1259.6465815681436,1169.543772863724,1165.2149888295558,1166.5122627811052,1151.857451707508,1126.612169730726,1143.920424441702,1157.7213503721591,1147.7800291690514,1152.981054694926,1157.0848364885996,1176.482846490298,1128.1183700705474,1151.0035180754985,1144.7150208544576,1142.9312629403607,1144.7021480853132,1122.2990977777636,1123.1980955572935,1122.445115860996,1140.1253481013982,1158.8102146529122,1124.3354791079423,1114.0,1109.1693862987267,1149.0785820292415,1305.6735250128904,1135.8284560182042,1122.865509444625,1106.1369606057606,1095.1414183045736,1103.4960590238643,1103.4960590238643,1101.889214834671,1075.7503635184407,1105.9012253917404,1032.1063351240807,1095.60666497365,1086.3397388590238,1087.4299635612142,1101.6759964875987,1100.504035423839,1103.4960590238643,1102.193788289895,1092.0483995435548,1119.81243444823,1062.395275886635,1068.268569711904,1070.087151804138,1099.3234606531878,1060.425385016069,1084.15575252183,1074.0756470790773,1054.3323333782832,1070.6830563723922,1067.5175748193165,1098.5521800402012,1083.803469432639,1097.1726323253774,993.1208934177588,1025.7343551237575,1003.515967723318,1012.3711070067174,1058.6880053834834,1082.6046934410276,1003.5242631805096,899.678463767006,992.4960913035115,1028.5464740732957,998.3290113145536,978.1307296794608,937.8826988765838,1103.4960590238643,984.0974952223254,894.5400654708324,915.2952340516904,928.1622832031386,972.1228333966244,869.8251285218926,898.3353960473202,940.7104698628516,894.6585894940521,921.7871987611844,831.9727273320797,798.1052657876438,656.4169499068056,
51,1283.4626132525736,1307.6290681890985,1280.5713568126369,1265.648951216168,1261.8208165527133,1251.1101773916916,1243.345093182741,1239.510077635792,1241.7196066257166,1224.864559304192,1225.878103468741,1255.0684172353865,1239.890188288715,1194.7001480412043,1193.231420012593,1206.935580187189,1206.9989484546047,1205.7179939375765,1190.185083306675,1210.6602372899902,1193.223064971171,1178.0646659915226,1150.8062884873532,1096.9749513092277,1174.6435287479678,1173.3562184574228,1171.1536432092669,1173.333457588699,1094.5227390880978,1174.1680507458757,1145.93424951697,1165.4855655071085,1163.4107923549311,1098.0640383369796,1131.9507471634051,1137.8796802342122,1141.8520542771691,1136.9024066912375,1122.3731413049757,1160.1495987897415,1107.992837886608,1114.957548136587,1119.5695794073606,1107.4885185375615,1109.3073355113552,1112.7425998113056,1119.5420020508327,1136.07990100519,1118.9898321390492,1163.4029147806668,1121.9474807932563,1114.0,1138.5060157156686,1123.1504988439158,1270.376047437777,1188.5403842959045,1080.6842493447512,1159.0390778595238,1119.1403943266214,1096.9749513092277,1096.9749513092277,1097.2441506054,1069.689920847432,1086.7201414882047,1089.447321615524,1094.6722044687222,1100.559857389056,1080.579221765689,1077.332326168328,1099.3265969082763,861.371619061692,1094.0920042284624,1072.8081720209325,1054.2159564001854,1088.5378901423717,1081.6416393659988,1040.806471365155,1077.346883422147,1056.3998844001858,1038.287313467487,1063.2792832997577,1223.006977509672,1037.1386783949174,1041.305689560659,1000.8275998307536,997.0441485518558,1037.8674156756997,985.7665921558694,1018.9019827245596,1005.1853896159062,1049.7674963743534,1002.5464007822428,1039.9166136818178,1017.6627413781308,1099.4623200269643,1040.4488257623225,949.2718535383194,1001.54378133166,979.857437840016,955.5719461582908,1096.9749513092277,962.7175143619512,970.7824932323396,988.1635008665462,905.5636114270964,933.1077663511612,916.749848884545,970.525873335026,815.3858028967247,905.7852771172652,919.870438632111,844.3940210883304,874.5848011342543,710.4813556286323,
52,1280.9496002488572,1272.6742823419,1295.4009641133507,1252.4207374981572,1274.660986249526,1256.0625954967882,1244.63409037123,1226.3343367911466,1241.6031195863627,1222.486917266477,1221.9153863633333,1226.289078321218,1230.472897975537,1231.4860158715444,1187.1616292423132,1183.3493847083475,1198.7588036386128,1189.8744804896764,1169.8554569009514,1180.8647045287848,1183.6278396990656,1178.8984267697758,1181.6327504050414,1092.5025962082525,1172.8790081839263,1168.522339248934,1149.444222984613,1163.4087339821797,1151.0573380459218,1159.5304556842652,1150.16073732854,1181.2634265332192,1127.633369335102,1118.2676416130284,1162.9020191330528,1143.371457657376,1130.777137097304,1129.145086340748,1145.0491528427383,1132.5944658389278,1144.3879746878097,1112.1748040198986,1126.4712453781092,1117.8394613727787,1135.7143716858973,1106.3880977344247,1128.0204079648888,1101.9523783876568,1110.1939645110424,1122.0620632717728,1154.1226878957643,1114.0,1113.9877629391544,1109.3976740766575,1219.4799750128757,1106.3015741654244,1103.0216289575592,1107.8331125718034,1039.5967661248378,1092.5025962082525,1092.5025962082525,1092.0799486405017,1051.0805605526468,1085.6227013440698,1077.903684183374,1085.071560872978,1079.4477274627227,1112.3498993572584,1087.4175888016223,1061.6127610938331,952.416070511382,1081.8051066235716,1065.2798719482723,1091.509540277401,1092.2899117933953,1073.555617956428,1084.4816006018702,1072.8127762853817,1075.6998540977215,1081.9539550823902,1063.321005913211,1045.1477759938934,1049.2352518190232,1044.9862919532693,1013.8317263117614,1096.852645940507,1028.3032216818335,982.716008854374,1007.3444793841344,1026.9277912042294,1039.398866067333,1032.3334772058251,958.6278140142164,989.1098909072329,1031.676212961935,997.526874981996,986.1803811777742,940.061548198617,973.9068546472528,978.0248180650578,962.3412424712246,921.7953384263324,948.2953564073672,949.6980255050216,935.1387193940932,935.7427553813588,898.153112170514,888.0589057172061,877.8942740871673,799.8523466994611,897.8119302741562,824.5243047217338,855.7085693955873,1092.5025962082525,
53,1280.6778750543824,1303.8564197327812,1267.2585870147634,1265.4499048541409,1274.8391541398037,1263.86677998269,1243.2595786036222,1246.0957370351646,1245.3530693738282,1244.1353497701905,1251.2825958179128,1204.051762146643,1237.436208968941,1256.713405175767,1213.5774507980684,1214.5785713992448,1235.539288562402,1184.9165591261146,1193.0438676698475,1179.8054783304904,1185.4045567101175,1182.0529838192458,1182.2947477680111,1328.6498066173397,1174.2589739105676,1176.7395450151355,1163.219428995335,1197.0515633810687,1117.877039660243,1172.610664214425,1152.4103702207813,1143.866007061996,1153.33649511085,1125.2753278698235,1136.1711785019818,1130.8216903430127,1118.8419251372266,1153.9917538610407,1154.076929390501,1135.0450985319164,1135.8241060564642,1133.048623787093,1136.818411864194,1108.5891787999694,1116.9911941325709,1133.1518217890234,1127.2244312869266,1108.8786672864107,1110.5018552708457,1104.1718980162834,1125.3943367231752,1114.0,1107.848794633368,1118.403506754168,1095.6149135042722,1075.8663231831515,1079.0182357123222,1090.8994782386292,1100.5396911858154,1095.6149135042722,1095.6149135042722,1102.3317434928215,1111.7008362492566,1099.9274471805998,1092.919862920566,1082.4077116039189,1095.0606192422922,1090.0417024337337,1116.7757458038736,1064.513303206932,1095.6149135042722,1095.6149135042722,1072.5249989433232,1076.137225595409,1046.6200713039132,1076.196519369391,1045.5884628221825,1065.5164136416702,1076.7276272488352,1058.9114670310814,1066.4196265765677,977.8120735309034,1049.719513315577,1053.1376647153252,1043.4657426071064,1014.2642364099574,1055.214332580584,984.9980649416708,1038.419045801706,1008.0228767278916,1025.7756677128154,985.8765240133372,1015.1056832382726,1006.4853408559558,1035.6449790749705,1020.5847494425678,1039.1757861443784,999.2663447901806,1006.572122518236,969.5583346106388,964.5945130224892,1004.3374475794844,827.9446178158885,931.7240791416032,906.186084874935,881.9449999539529,774.7540554873817,911.784632136416,870.3964243527487,825.3569812588826,785.0014572626912,867.5984545692186,888.4621589094331,1095.6149135042722,
54,1277.3689294629312,1235.7776559934618,1240.593533680701,1229.945195422611,1253.8662634867444,1245.8483738817938,1238.47396482017,1224.449947533332,1238.2039773965726,1216.9670716056976,1209.3742554756873,1174.8370439006253,1212.8801913227928,1238.8233667761892,1184.0618408614466,1197.4231230694154,1165.753160203781,1181.5389395857385,1182.961534914116,1165.6783664544048,1177.3594644120938,1174.6461390636205,1142.791918913475,1088.3033469831355,1162.750572185521,1173.5671201179227,1170.1671636176163,1159.518620273834,1184.9118633212872,1161.9178296841174,1105.261546965536,1142.7859232885712,1128.3952931513072,1122.0108579587084,1146.1871295262729,1124.289455606487,1135.6077860251917,1158.0581254688072,1120.466369981184,1135.1481889005154,1088.3117844505668,1123.832624374366,1117.4937386455686,1123.1487048146223,1128.5938641832754,1119.9625962878918,1115.796964171288,1103.152625435227,1084.4029166207774,1079.9535092631072,1182.3903249809955,1114.0,1074.2857095673503,1104.2182487032142,1191.706259211115,1104.5783694881898,1096.0697136386405,1152.2078084368238,1093.361705535728,1088.3033469831355,1088.3033469831355,1069.294550230833,1101.7337940678929,1095.03166615386,1102.789112500824,1064.5406566810252,1071.2415453055014,990.636225390717,1040.6680801227012,1039.146102002543,886.0453343778124,1056.0636999345304,1077.3112296205932,1074.2881335382654,1078.8501026190231,1066.3927594298707,1072.026048430706,1072.4996769493482,1087.9366408749784,1069.008755794383,1022.3255475969522,1063.04153450205,1031.8078136927818,1098.0265376397665,1046.130468727652,1049.4208953643406,1055.8188766644985,1037.096299063523,1055.997270108582,1020.1801198359192,966.4122117988423,999.698872670993,1029.3773013785317,1014.7330505019734,971.1323423942893,1005.0833381422168,953.5117400649298,999.2994630186998,977.469407559892,992.4235440419932,1006.972602921436,920.7769688316127,949.7282624546132,918.2083460821526,1088.3033469831355,919.3427833158984,1088.3033469831355,926.019272135078,850.4472823613287,816.0983647750818,713.3536693175984,815.2745616389325,857.9130394320634,1088.3033469831355,
55,1293.028776859881,1278.3962745433223,1276.289704003731,1265.462816995516,1287.372057264612,1243.2774993479466,1246.996936558675,1250.9937516793225,1249.102140379791,1241.9526801070465,1255.966642696938,1224.6949932214106,1233.638349688631,1240.9563285628046,1228.4679919682833,1216.7041184726686,1224.5788742779434,1197.2207687706996,1194.8193465180182,1216.702849987145,1206.5622670500604,1189.055720579118,1170.5046627730997,1401.3416044575308,1180.8268457455592,1180.0942611441,1193.8177106171502,1152.8736072855577,1132.4770893885416,1175.775294557176,1167.92595349466,1183.882260733132,1150.1861945350645,1153.7462582917271,1166.07923819937,1154.2217083913995,1138.9298846419397,1156.5984090483485,1146.900230666694,1184.9745214898403,1160.8639701362638,1157.8592254416485,1127.2318542891396,1149.417878928435,1131.050229463075,1123.0693880493386,1119.2074342167384,1114.4016250735694,1122.9506855645227,1132.684919734441,1107.7095075725483,1114.0,1125.959365501511,1104.2497622846265,1238.627641565292,1071.0645973997184,1108.1846525398896,1079.1066265001025,1124.6181953428572,1103.6075625003537,1103.6075625003537,1092.3329397552964,1092.1210610343917,1068.924486177105,1101.1146669770133,1087.6237890789637,1073.3081213301457,1082.498944937231,1082.476498917094,1082.587974694186,1103.6075625003537,1018.3217539801976,1083.9753529193065,1098.178075427864,980.8369317961208,1092.6482625932608,1087.740634237395,1017.1099564841873,1080.4248204682713,1085.2731923592364,1061.903269142033,1095.6120513295705,1049.648582020235,1127.7313556761244,1043.5355306024708,1060.209926023877,1022.3368571495308,1053.3733505412715,962.941426901224,1039.3786309092263,1029.3321790527218,1064.2996148538955,1006.4458017209464,979.201942844947,1016.2294222626012,962.4058800262432,1012.4478267194762,979.2958777742276,990.6893193559802,1008.3629560277278,962.1772904649324,899.5696428067495,913.3535092505952,903.9298784366276,969.447456325128,852.2603033399262,1103.6075625003537,929.2870215508063,838.1334433564816,802.9726585558294,966.3024609970456,1103.6075625003537,830.9692750762133,686.2879236784463,
56,1254.4005559870832,1269.089112782503,1247.8946428395209,1239.0760031531136,1241.496036673372,1236.914370685089,1242.8990254001149,1239.561018387809,1237.2880051563454,1223.5829402059735,1207.69441552327,1215.316797657428,1213.0781817935438,1221.7755292930622,1210.4496195695192,1207.3033258716582,1177.210809697419,1176.5538096023931,1181.3195510623882,1158.3599275724098,1182.2845973205108,1166.482733778466,1168.9387497924583,1199.18450149622,1154.9983378080371,1164.0617636986824,1137.2235269217138,1157.971257554211,1100.5401971240358,1142.2704443917796,1115.3099785361328,1112.2763957318234,1134.6725724348346,1141.4491696623095,1114.407258134922,1136.3975447957464,1131.95673260689,1116.298391945761,1133.1941200789292,1129.742822152922,1087.3222731666392,1117.49449887695,1105.7250022865126,1078.6363234818768,1119.157504389411,1066.315578478189,1108.437859635783,1103.7349377682426,1115.8357959863115,1109.316949158033,1112.9738561192628,1114.0,1104.4232642963646,1118.202489527028,1170.5733854429152,1170.3135738623048,1084.883967032133,1031.912867273752,1062.32818186728,1079.317968550113,1079.317968550113,1109.0210976925148,1073.5801593380895,1081.679980005725,1053.4799775846222,1081.827544021701,1081.5478517305874,1090.2342026571705,1059.074799607087,1069.7184716299105,1079.317968550113,1039.8480777342074,1071.9718266531495,1084.6893448281178,1046.2980845980892,1023.4432008267844,1068.669064896692,1049.8064276108116,1052.1115379054593,1068.2445442697283,1048.7640318434055,1035.7092715251597,1047.8019552711205,1120.304238126978,970.8640708608092,1052.368609576829,1036.8266685177566,1056.0579734412634,1066.369798448013,1043.4093846086648,1083.0202489082574,1010.3409345620464,986.5611200781972,972.4058770510138,1015.3403240413356,966.7537589204094,985.6170048457344,963.0678352269576,978.4673497767076,952.8511562901136,910.5526331243518,877.452315908094,900.8562628518198,912.1475968719622,895.3183002650205,911.9949216455174,860.0381015731336,922.3464122314632,837.6073546277396,837.6388958941426,814.9513132734938,798.883159461545,812.3651280939682,691.4812241996733,
57,1285.8356760798356,1302.9013229600046,1285.9118494664644,1269.147269512429,1276.4082903536014,1257.9193199168558,1260.7196040127187,1267.0837528374657,1250.368944619137,1274.1590624780542,1254.8990560247976,1245.7197700126512,1239.899258178841,1209.0215553112585,1297.6518570746866,1214.3762786314203,1231.0930210074953,1206.7549957550573,1216.9497878316631,1199.969334526205,1200.0145886029218,1197.0446468733203,1183.9422638922902,1102.7956769594666,1198.9832930271473,1193.0208642074476,1186.1851471609734,1201.0068716749415,1166.965677024872,1179.128634038822,1178.1741369001893,1162.592110513728,1156.604723933017,1189.221955960354,1153.522607166964,1146.3613739209104,1147.685693153021,1154.9618438943012,1153.9243102886749,1146.9233295960094,1170.761511155492,1146.9014963414777,1141.7258989527031,1137.6743926917125,1112.5387629352497,1152.647327953423,1142.688249504125,1136.658424517247,1104.3719888828746,1117.1775498416569,1083.351929240251,1114.0,1121.044279517475,1090.9159009853552,1102.7956769594666,1187.4704354624614,1131.409142263928,1107.0368190546517,1103.1045131874405,1102.7956769594666,1102.7956769594666,1089.5085620885934,1109.738348671121,1086.557501452745,1112.47112773768,1098.866750839231,1103.9099295836818,1074.3881354167816,1083.4496359834095,1119.1918059706582,1102.7956769594666,1094.2563238249204,1088.8332227713322,1067.0588097365835,1098.1027899863216,1081.9876628637153,1086.653631723672,1013.4929309874728,1056.9932102680068,1076.9036395715364,1050.076070810214,1102.7956769594666,1042.7742195977244,1135.0226320048823,1098.2414751778392,992.2972108362048,1074.0152329913624,1074.1186054953037,1018.9518495641396,1065.0809666703044,1030.4406891994502,1027.3968697112773,997.9529874878804,944.457408422786,975.8329001306575,950.554680167373,971.0429618625876,1013.3650392376722,964.0674116865024,975.690691303835,959.143828492645,983.341005024392,929.8882480450152,908.1475247769176,907.8601675217072,900.3329952550189,1102.7956769594666,933.0674485517716,856.2674053124563,845.0292598389656,852.7680776934282,803.9949453435282,836.9159857321897,694.1039203313513,
58,1274.301320030969,1313.6781474253223,1280.9224558402336,1250.7860669824893,1247.2957178804786,1247.2704374233078,1244.6674767821628,1258.0284644936423,1255.7228622286048,1222.46750048101,1238.7987484143296,1216.3234123954078,1207.4864282291146,1218.1413254296856,1213.9005613267163,1203.971407379507,1207.8690305027108,1196.7984704901976,1185.5166262005257,1179.8757554342935,1193.9254879126772,1184.821532965581,1170.685428534746,1169.3504176658623,1182.835182512086,1170.6327783416978,1126.7065418738646,1162.9151023944896,1160.408274728568,1168.9382751737774,1152.201780939893,1171.6548792365863,1161.8202883071713,1142.7171679635796,1146.7121904346925,1135.7185078614225,1155.2274792949645,1151.3666298583632,1136.563335021213,1128.3570376019463,1100.920560381777,1135.2668607405371,1115.0834845959262,1140.001306153113,1125.1851662889694,1063.3185239907932,1108.2862767653742,1088.4306776650694,1104.2220514113596,1066.532765128667,1084.8588966974503,1114.0,1118.7806604766424,1095.5423513433711,1267.7576127143775,1052.8045506506733,1079.691870962169,1078.8309351112307,1066.5028953430192,1084.8282535873775,1084.8282535873775,1070.884441765746,1098.8417503141354,1071.160556370412,1047.6330501335365,1103.9207772777108,1082.9285875416522,1095.1209889783609,1088.137437535648,1070.6332512166598,902.5324732847992,1018.4528216323308,1078.3639491366396,1089.629023339443,982.036644595414,1038.8727648600852,1042.0183109778177,1016.3830868595068,1071.0795747329598,1034.2782581309043,1068.0361226077443,1103.5907281695263,1050.8649292798536,987.7865549014934,1052.5165587160343,1060.6249598865677,1068.9208599021772,1031.7621632224095,1017.366757415118,1034.6080168197605,986.7580182300318,1026.5035245671434,1030.5413857867884,983.1112599098911,1049.6522038779303,996.6259734770712,1024.7882249107363,996.1076495050986,957.4326970067912,971.047257952799,1040.3185584539638,867.4010609910241,877.027270050959,882.2078390600033,917.0410112135926,906.9350167260798,1084.8282535873775,937.0824294700816,802.6622218293526,786.7714497676702,802.8699447245833,807.8722500482629,814.6526738056446,628.1428468145757,
59,1292.3883099657676,1308.9075226538391,1287.1381240004762,1275.0625406754616,1267.9134677840652,1272.3610374508196,1246.0036409901238,1236.2084837702778,1236.618084775609,1274.333886932406,1254.757565665839,1246.3742092393322,1248.7459743299323,1247.717513538899,1226.435573258179,1222.5440619207534,1215.5594038428871,1195.824684274256,1210.4242089101,1203.2234838040126,1201.1838678333534,1198.0663033352887,1213.5833779372415,1255.878942771087,1176.3938547560756,1181.657102207686,1181.0805116842632,1199.8297431219462,1171.234559197919,1172.3192331546622,1173.616612455727,1163.977975684039,1170.0721060827411,1173.1244162824914,1142.5782387720833,1148.1427384281578,1138.7062612316126,1157.8619379307122,1140.335694995623,1175.398067429615,1148.6048100557116,1169.1175486443683,1113.179338279288,1137.0465730512756,1128.3367789861893,1091.5749836749087,1127.5108287865587,1146.318181827029,1141.8875538473674,1119.7649765517065,1068.932130037757,1114.0,1114.1328948823316,1076.9399967335155,1204.153341232922,1105.059119395728,1087.044698972894,1100.166041844755,1087.70228039334,1105.059119395728,1105.059119395728,1103.122831379194,1105.3475155019842,1102.841180938946,1110.1147171430762,1082.975812231772,1103.7338376717044,1087.1419200497926,1092.102313472616,1093.024988189624,1105.059119395728,1070.8856762007829,1079.477244143874,1070.7687695702698,1069.7337400581598,1111.689307303553,1078.540125995592,1109.5093861297555,1078.7339391986525,1027.3221208543143,1040.90676411431,1105.059119395728,1083.1019241407084,1080.8124156622505,1091.7292222741876,1024.7377903350755,1038.6353193134628,1054.610903188332,1058.6705016822052,1009.881720317622,1065.7527563549452,1012.5409337124248,992.3799186245726,1010.0214986192324,1005.0372199444788,956.3037814779096,1040.97692272291,1003.0627958958984,959.9833649187706,933.2183245004742,1010.310792911196,967.8952841256812,893.357213891681,908.717394169431,1001.371529554848,923.7976800855288,886.2877312266654,917.6164883879604,828.5527544455504,799.8532869624545,798.7610747024546,882.642852496506,807.7950270679522,1105.059119395728,
60,1296.9026028473995,1304.8713926782489,1270.8027842307088,1271.711378722322,1266.0114739152318,1267.9605684213193,1246.0239816326011,1251.6021768450005,1261.0799949254924,1241.3669890506667,1245.628901829149,1257.5758357769678,1240.1845227145277,1219.137037701877,1229.2575005065578,1215.943173615201,1226.941440791376,1217.594538108931,1210.253375086982,1198.487860926453,1200.204141079079,1196.6615203189776,1200.849247355592,1306.2461476183423,1179.3376954775383,1191.249409794446,1195.1905749092043,1221.1567098413416,1151.2192044913068,1174.1023702253951,1156.6493766857516,1180.478640914349,1160.9909236169588,1170.2379276309498,1129.8985916632605,1151.0426218730054,1138.055249320029,1155.787763854305,1153.252340491058,1152.7394616599518,1153.1595828182571,1127.9510365696003,1136.9939255546496,1140.7282224179398,1123.3049603151144,1136.483691712492,1127.064076990829,1125.39497420852,1131.3801557788947,1130.3555538981127,1148.5603053805094,1114.0,1119.233418407509,1103.2750311578998,1105.7539147940597,1105.7539147940597,1099.9676857832806,1049.3575415940356,1139.5232567455578,1105.7539147940597,1105.7539147940597,1109.7595068558658,1111.2109908825896,1111.6607445542877,1115.301075958767,1113.9367105335757,1099.3837858232994,1086.808565862459,1093.177090419604,1103.0282424891889,1105.7539147940597,1106.8181089000973,1091.4315506157354,1089.3237097332667,1043.2349473134364,1082.216105696857,1098.722002823995,1102.8706394846297,1083.5815945957029,1026.1054051516662,1069.4525153309696,1036.9581030176446,1063.7266926264258,1096.230627022067,1083.7894917757694,1080.185848615416,1055.4924321212225,1053.6546838947309,1096.5001351829733,1032.8839284232718,1018.0072722747964,1025.8513631431815,943.8866149191776,1031.644287842777,1099.6492744892842,993.610697343348,996.7386315092026,1009.4250757572484,976.7570436275148,973.8880943100352,970.6892984055672,929.85177198298,948.7231716040352,951.5653943448524,950.070728016132,948.5112338580116,838.4951197291335,943.1839538293276,918.028491688282,852.6504706561024,868.1702569238977,824.1333173546681,831.1364785829779,733.6425661734125,
61,1283.195136160976,1324.1552647469366,1254.6180797883603,1257.354566891265,1272.1129615016755,1249.2920413303905,1245.5445603243045,1261.4906900025576,1250.6111098573574,1260.5552253864244,1233.448832032071,1190.6508947045331,1223.4322127993996,1220.0507489270851,1201.4936203228374,1202.5615235896594,1172.005292447504,1218.0382288288822,1203.7526841380063,1212.2264056457202,1193.400478521434,1178.5680537585677,1181.0646304544855,1229.5928086646686,1180.3209856961937,1175.3003783874142,1196.433322055599,1169.7153258706742,1233.7254863150868,1177.5976660717297,1178.1134068350918,1166.7167683078735,1142.1356471770716,1149.295167666657,1166.518194464488,1152.19298696858,1150.3254859054243,1132.6902561281572,1146.0086339309714,1172.3659238152975,1152.8535314904104,1132.5399083838493,1136.145105478616,1164.5682944390076,1139.115151923774,1132.174348693299,1125.0168216097022,1118.7839447109748,1130.081330310157,1092.7365106394343,1130.0603992315096,1114.0,1126.217737324108,1128.1713802339127,1194.9878646123716,1168.8146251936566,1131.259194108496,1063.5876254706063,1032.8156375384906,1107.344469925786,1107.344469925786,1069.5610958943394,1084.7839289720027,1086.069603648763,1064.933154407366,1126.167834166672,1109.8768390601408,1118.061845259595,1085.807233051561,1081.9094168762024,943.786723369579,1107.344469925786,1091.4064328310178,1092.8659261611674,1062.605611557151,1092.5153242084475,1076.5734098878274,1143.4196037996785,1063.3846714035924,1053.9295400364156,1072.756693117763,1048.4884273874936,1045.8667450356052,1080.9626827361155,1099.4756259633905,1059.4002592340769,1032.2030317229091,1096.2639563651833,1020.0657100068324,1076.687986604756,1023.8605734825496,1034.044534147041,1035.0603117013443,1008.3702685228816,1013.4271456360748,1011.498072142532,1022.578480329038,1045.3761237439608,977.666597415069,1026.0492147978337,1007.1600678368254,992.6329598024076,961.3285802687336,933.6534954495868,976.5064861794098,926.7550622341496,873.2769450532917,912.6464063178878,919.7168037561004,849.1950397206625,836.6984413954776,840.348910557962,877.6107607661968,1107.344469925786,
