Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large-preview,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,llama-3-70b-instruct,mistral-medium,openhermes-2.5-mistral-7b,chatglm2-6b,zephyr-orpo-141b-A35b-v0.1,fastchat-t5-3b,chatglm3-6b,zephyr-7b-alpha,gpt-3.5-turbo-0125,codellama-70b-instruct,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,bard-jan-24-gemini-pro,chatglm-6b,oasst-pythia-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,gpt-3.5-turbo-0314,dolly-v2-12b,mpt-30b-chat,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,guanaco-33b,llama-13b,mpt-7b-chat,pplx-7b-online,llama2-70b-steerlm-chat,alpaca-13b,koala-13b,claude-2.0,solar-10.7b-instruct-v1.0,mistral-large-2402,stripedhyena-nous-7b,qwen-14b-chat,RWKV-4-Raven-14B,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,wizardlm-70b,gpt-3.5-turbo-1106,starling-lm-7b-beta,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,gemma-7b-it,snowflake-arctic-instruct,codellama-34b-instruct,gemma-2b-it,palm-2,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,claude-1,llama-2-7b-chat,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
50,1369.0250120186306,1333.3515633734676,1330.2135835670035,1334.8226782196043,1328.1155872730471,1302.9087233436003,1284.1296839986528,1292.9245270456543,1279.1902275908178,1284.786809024563,1284.7722297302066,1269.8626742739814,1259.5080680597234,1248.983931059887,1242.5514680390488,1247.2232946630945,1242.121505432304,1215.3013697828999,1233.5432144906001,1196.728378955889,1224.5358914764618,1229.1789399836362,1230.1141001345716,1216.4733547081757,1197.8824130391588,1185.6443877859026,1167.4893003235052,1174.2908987303015,1145.3456136363952,1168.8991867571094,1158.3572487651577,1154.802011121311,1171.8887456694245,1161.3630009246883,1130.2739426839653,1193.312657666411,1139.1477181433931,1134.2823300527086,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1139.6676599224297,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1146.5944902129459,1171.3612973627755,1146.5944902129459,1136.863844791917,1146.5944902129459,1146.5944902129459,1146.5944902129459,1141.0941517438112,1118.9784563731118,1059.4231303992424,1106.665900674593,1090.1264003928613,1090.447676384314,1146.5944902129459,1092.7713323693188,1104.703832270316,1095.9227766318395,1074.8774522969338,1160.4479962210626,1073.4503315201137,1114.0,1092.2679511456522,1146.5944902129459,1038.870363140422,1060.4656349190723,1031.2527413320825,1081.3714364551956,1146.5944902129459,1071.5976159906836,1146.5944902129459,1060.7389545202718,1002.2273094485904,1146.5944902129459,1125.8985803834428,1146.5944902129459,1015.1300688231534,1018.0744892905172,1024.425147183987,1028.4554838209099,1014.1613497339222,1014.797143623721,1043.493008256769,1012.7573013436954,972.1982823755412,982.162448149795,1012.3605381599705,984.6605528114976,919.6663443753994
51,1410.740801866547,1382.0910594908714,1396.2506708563424,1385.2421896031697,1367.0940521552734,1359.0597131309796,1332.8336000084378,1344.9968250852444,1338.8213522824408,1336.9738724468434,1330.7573994072004,1316.7577826437778,1315.967705325591,1308.7098046406682,1296.8056397662986,1296.7608403489585,1289.0260650888786,1178.5625602800023,1282.0817769735322,1263.6486401876555,1271.9077809910082,1279.5423317167542,1261.0999668154923,1266.0512383552423,1255.9482078857645,1222.1023440540057,1256.1636446044786,1230.9851269382225,1210.152676285902,1215.4926358210446,1218.3690231896535,1194.5775889483796,1196.3970517143248,1205.6177803038354,1190.5973094818255,1272.7902018317195,1185.0153820913738,1174.0366537569828,1227.57553545275,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1194.927154235498,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1178.5625602800023,1094.8272007826495,1178.5625602800023,1030.971508708817,1178.5625602800023,1140.9848281044756,1178.5625602800023,1177.8337159717098,1110.2942097009422,1016.6609158636502,778.3591692119276,1188.6531712463297,1175.5497792370616,1175.3352230716093,1197.7759963882575,1190.6437254717403,1153.8839804284316,918.4809641055039,1179.968086177428,1165.1590600152404,1149.5889920577092,1141.0829951394212,1118.0406742055534,1129.1060280395761,1114.0,1137.8946344591322,1031.5939116018244,1160.455366696688,1113.258030866874,1117.4362520768045,1119.2333447977244,1099.9496153680584,1129.496104700043,1057.864320810695,1105.3626598302574,1071.1922670814702,1014.238623382747,1082.0493092334932,1146.5544338727182,1052.298533862348,1092.5407533905932,1079.7111875939759,1147.1227258499844,976.196596867095,1072.9561471170377,1093.314081672121,1078.8459943256164,1178.5625602800023,1082.6890649348343,1005.0346308206504,1037.993059020398,1019.9288841360199
52,1424.7468081826812,1382.6581931735354,1383.3646499802585,1385.318967422526,1375.6284534164654,1348.172478648006,1352.075460173678,1327.040187563146,1326.3624310928792,1331.409500341248,1316.7151420496539,1313.907347949824,1291.1984786787668,1301.7415424608484,1290.1922443784158,1286.0937454701461,1265.8681723875131,1327.124386845173,1275.7507332059706,1314.1007174621254,1244.21857551633,1265.0467403359648,1259.3574466067848,1266.1352976344824,1216.0700320687197,1228.015723554307,1223.055083472988,1221.704938040343,1264.1775478646791,1198.1213874838904,1206.2285282219211,1192.9835937214687,1223.3094330940087,1193.6955519375535,1198.8689350259394,1075.9765722805955,1175.444455072623,1176.4430713701377,1176.536958156177,1176.536958156177,1213.7289712235686,1176.536958156177,1176.536958156177,1176.536958156177,1185.2292367821797,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,1176.536958156177,,1176.536958156177,1176.536958156177,1266.3975053612298,1176.536958156177,1176.536958156177,1045.5507473563623,1224.8521447459686,1057.6059840564023,1170.5481196809144,1187.1808096098525,908.8183517029963,767.0697886053678,1179.7522860241972,1163.1748565072744,1105.7026830830696,1140.1107842685628,1149.520593116315,1183.1413709697194,1176.536958156177,1176.536958156177,1154.543396319565,1133.2901911172635,1134.6519524762882,1176.536958156177,1099.6966725861184,1114.0,1125.0804374890513,1107.0824287168962,1149.9568648708696,1087.4057332514863,1120.1496223812383,1087.2410882748925,1081.3081282671553,1075.4232638412973,953.5626064321143,1103.264032723766,1176.536958156177,1176.536958156177,1042.2834972723049,1176.536958156177,1081.7333555762848,1064.7018092689973,1077.7895171566556,1073.585900405942,1097.3915348560286,1063.5872410187199,1039.2157990151154,1041.8440939656691,1090.8693444677879,1063.9611122710253,1075.3912569042977,1053.0901609612079,863.7596977950714
53,1419.4316689987972,1379.0085090580733,1375.1108110749733,1376.7818396670882,1360.1217333467962,1350.3610186834821,1322.1678284010554,1338.3355196204625,1323.2378360353423,1328.136696580871,1320.911277656271,1346.9065993424088,1308.0845447509787,1296.2521743669163,1287.0772750126548,1276.1488095194886,1271.594072106389,1144.5081109821294,1269.3203303697796,1271.39220274532,1268.0385182666855,1253.3605177934037,1262.029723136246,1260.6579664559754,1234.0706390847868,1232.3380422231908,1234.488593267633,1216.2107278354824,1166.3237051401823,1201.1074964288105,1208.7147630515142,1203.4698981620254,1230.981477288537,1179.666776720021,1203.9687828682495,1203.707576742891,1177.52920562577,1193.33752188388,1174.8160133956726,1174.8160133956726,1157.0641483975674,1174.8160133956726,1174.8160133956726,1174.8160133956726,1169.118423695183,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,1174.8160133956726,,1174.8160133956726,1174.8160133956726,1161.6965445529288,1174.8160133956726,1174.8160133956726,1174.8160133956726,1275.44745299841,1041.089457809735,1176.2115547018507,1105.9219267309359,1174.8160133956726,1174.8160133956726,1176.1186732577908,1153.114570086338,1128.830961003467,1160.789609466644,1143.031519724983,1149.9506943103038,1024.8336989112167,1121.3938640153224,1134.9169411044375,1133.7008696941393,1105.7033339458894,1093.71650484854,1120.1949662002535,1114.0,1101.7443909237418,970.3492150469528,1174.8160133956726,1142.0968410631394,1109.1745759050891,1076.7725157045302,1083.7155872381795,1098.5071421808927,1069.5098009100057,1106.6630594419707,1040.2962855090873,1103.806368908587,1007.8222850682861,1066.4495261673896,1068.7686799983362,1097.0195296939273,1059.5350608913557,1124.4208101334505,1008.2054981933014,1054.5483878448313,1131.7719025903457,1050.3828602889075,1066.5047310290931,1086.9517766006181,1032.6270478454016,1018.6497024407425,941.3310512635038
54,1426.3952635130418,1393.272797900048,1375.8266031166806,1383.5407909710466,1373.2112719232225,1359.0952440870014,1321.6569103789182,1349.0075327249451,1340.230066447742,1328.202674069783,1313.9046372690257,1333.7284114298209,1310.1870639755596,1303.111625761934,1294.9253574419304,1302.4272067365137,1275.6387093648727,1192.7075255332713,1281.8877629656706,1271.6903743380706,1272.0475566891787,1278.7749473838162,1268.9137781477482,1258.4240812894002,1231.514630107947,1252.2846777674072,1231.6026388031858,1238.909579486357,1263.956004003996,1225.797387129798,1202.1407041424577,1197.275288959151,1212.993849957183,1196.251333205138,1229.2240550971385,1100.5284614618236,1181.2825421768935,1208.8770386733117,1192.7075255332713,,1246.8256019284556,1192.7075255332713,1192.7075255332713,1192.7075255332713,1185.441400065046,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1192.7075255332713,1232.6938746570702,1192.7075255332713,1165.6798274063494,1192.7075255332713,1192.7075255332713,1192.7075255332713,1164.8426629572325,1166.4026262399598,1153.207068259761,1175.760144203124,1129.5792276021166,1171.729960747044,1192.7075255332713,1126.9302939714685,1145.8366306851515,1152.8019039254073,1071.2945039422448,1072.135943285528,1150.9995597643092,1114.0,1129.8150848490145,1192.7075255332713,1145.6669863030825,1101.1145790510195,1087.1520029677827,1102.7198361181622,1075.5583739956478,1121.746042300231,1167.1031864010074,1110.7230803734199,1192.7075255332713,1063.9436709807476,1031.6425064905409,1019.2949890047562,1155.5095541243536,1113.1193174961363,1075.0430529883704,1048.3547143471692,1066.099213938263,1066.0386223732278,1240.4438484489779,1053.685196782963,1192.7075255332713,1030.8529938452693,973.3295919052068,1022.6533640369698,1014.6770939348153
55,1413.3532069492371,1374.5531085476732,1382.4704117876977,1369.8583118080674,1372.6941569949845,1354.934510927426,1332.8586926294265,1334.4367922109723,1323.334476395733,1333.4066441731047,1322.1106163043723,1321.695731522002,1313.322507171093,1297.639499318282,1273.0316175686344,1284.163694206161,1290.068623365592,1180.845953948627,1277.352445852016,1279.7157028022639,1267.324144172605,1283.8444315467623,1252.0752874937007,1242.6263402387985,1248.4577670787312,1250.633034764874,1239.1886002962528,1220.2410736889515,1235.5568224573885,1208.8505342458943,1204.3259235607293,1192.1643734406002,1189.0941263958694,1186.3925752728755,1210.5434249004497,1180.845953948627,1175.618945349784,1177.4242319964687,1250.484412819692,1180.845953948627,1180.845953948627,1180.845953948627,1180.845953948627,1180.845953948627,1187.9124977305564,1180.845953948627,1180.845953948627,1180.845953948627,1180.845953948627,1180.845953948627,1180.845953948627,1180.845953948627,1180.845953948627,,1180.845953948627,1180.845953948627,1180.845953948627,1180.845953948627,1180.845953948627,1180.845953948627,,1180.845953948627,1180.845953948627,1087.9925628964133,1180.845953948627,1180.845953948627,1180.845953948627,994.8456174016759,1180.845953948627,1183.517345954719,1180.845953948627,1180.845953948627,1180.845953948627,1167.0722202990028,1161.3889675989158,1181.676844001889,1138.365907773331,1170.4312243758493,1160.1484542720207,1180.845953948627,1158.6793079469226,1155.9214504218294,1141.7487237366354,1150.2183163720624,996.3062630747698,1131.809391178897,1114.0,1126.6336979099738,1180.845953948627,1180.845953948627,1089.8014977012867,1131.9397672008572,1085.9924715996729,1180.845953948627,1098.437628625161,1025.301623807326,1110.6730759437792,1005.7346114311778,1020.3856392272567,1062.8220634207667,1180.845953948627,1147.8836504478213,1051.7369978578517,1074.8847893602563,1061.3400244280174,1010.6505355834696,1065.2460245006969,1033.2870841514678,1064.183351980405,1000.0984296000316,1078.6577103655036,1010.2607842049554,1038.2888268064335,963.0162725994551
56,1421.6228861595023,1400.1830124292073,1367.292705948792,1374.2888707409797,1368.6071198456639,1352.707978146802,1343.5363269081367,1333.2275510044337,1323.8412137778887,1333.9179216811335,1311.2027021084873,1333.3453635943915,1301.5319723035495,1300.522528752154,1279.1153267301688,1284.588347739617,1293.3233423072606,1332.4724521823046,1269.4187684367816,1270.2823699651635,1289.5536700207708,1257.9797495570174,1265.7883846201667,1249.2776254733244,1236.8321744995674,1233.7806023390776,1218.1708042965006,1231.0287701855686,1260.567867508289,1207.6550394071146,1197.032655257252,1190.7496970192674,1171.4874786783034,1200.23203526001,1201.2939833120804,1179.761820408115,1174.3862167487491,1166.712354708829,1142.7581884424417,1179.761820408115,1259.8542639471116,1179.761820408115,1179.761820408115,1179.761820408115,1171.770865675509,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,,,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1179.761820408115,1219.2047777089238,1179.761820408115,1173.1264453299093,950.1542226774444,1179.761820408115,891.5704529729481,1175.8024599010628,1158.5353924136978,1136.1834453118413,1157.5890903700333,1132.4743386161917,1167.5507698473825,877.7319185377675,1095.700507980772,1174.075403914308,1145.9641098278357,1135.6244916591797,1031.853997132453,1137.5887620714461,1114.0,1103.8066503873015,1179.761820408115,1160.2929852108714,1057.968890479614,1137.2525651368708,1132.0844777435825,1072.9731954221197,1094.815648471269,1094.668019099398,1132.112099647271,1179.761820408115,998.7488631118761,1116.8183312736123,1179.761820408115,1032.2260700016404,1032.6971587136786,1079.2892592102041,1140.0188249865062,1099.6287029389991,1062.6000720064917,1084.2396978082656,1084.56570633675,1139.2875781395755,1053.394188460887,1053.5759032957058,1028.3134941335834,952.4191174567909
57,1400.381125556646,1365.6319746605045,1363.5015051567952,1367.5362697298892,1361.5270590839482,1338.8830907671095,1318.6386698688302,1319.6442249075885,1313.1486401981183,1302.8908203847213,1295.2249667564502,1296.839320314904,1303.480350839768,1280.140690640667,1283.2137427339399,1269.155149818836,1284.1589941083448,1155.5176218258239,1258.8877736231134,1235.9218317314353,1243.460154020781,1225.0883479094605,1246.4576414574967,1245.0901029307006,1228.4561451142,1217.602893360864,1220.7497737287194,1219.8089972264343,1125.5827326271813,1177.8594139281186,1176.1259470356977,1170.3534292978231,1192.494503335026,1188.2771971731586,1146.6617986851647,1174.2052033490986,1168.646641043901,1144.9041199622038,1190.7472093615506,1155.5176218258239,1098.3561188297908,1155.5176218258239,1155.5176218258239,,1155.8534274968715,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,1155.5176218258239,971.1718792107345,1198.086568562132,1155.5176218258239,1155.5176218258239,1073.8563297392998,1103.7413593243125,807.7273232011065,1148.0720923989404,1155.5176218258239,1155.5176218258239,1155.5176218258239,1148.5959973192785,1152.1510016962416,1115.14091375401,1132.2985530768888,1131.6212231543523,1139.1236249809522,886.159796216709,1144.089247188365,1144.944513508883,1103.2801935829648,1089.7386116036396,1155.5176218258239,1120.6974045200823,1114.0,1129.6845917896349,1019.4418664562742,1138.1724421356337,1093.1683450325459,1079.1835911982319,1121.1083941000225,1061.9084922092773,1116.5156360935443,1048.1835403623613,1076.9428767063437,1108.4723301527642,991.5849415118058,935.0437957513765,1076.0788705143723,1087.9571136991467,1053.820227554704,1047.4514610707142,1002.659595987935,1055.9765761897293,1057.3468584946336,1155.5176218258239,1012.081401208598,1186.2666193564078,1034.8090429753333,1054.07456199748,1034.6648545473522,956.3151963040757
58,1412.5511023026504,1390.1971790777898,1391.2115427763629,1381.9557914182544,1369.0466978122813,1351.330228808188,1337.9601137617415,1336.7820559060774,1331.064287447062,1334.7227526907761,1314.5486227366862,1295.0805979264046,1295.1569115395441,1292.7738251512997,1283.9852059946807,1280.2638741318206,1290.8062326020254,1318.1074942509767,1285.2124793531734,1257.4568141627428,1276.0017068040702,1238.86327043433,1256.7180049851552,1258.375569264911,1237.9420240995205,1244.6395596880604,1210.8733298188174,1235.2434542648293,1294.2244618821892,1204.0340496854299,1196.3406611623145,1194.0068359669003,1222.4410964067154,1201.6570121302782,1181.2747311346081,1144.187627787779,1180.5865352327985,1166.78627430487,1199.9285935749272,1168.659392270831,1106.4113041902674,1168.659392270831,1168.659392270831,1168.659392270831,1183.1140109159956,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,1168.659392270831,854.1596149534128,1168.659392270831,980.4062656274714,1163.9842738235493,951.9304084013996,1178.486955357847,1015.2413459787381,1158.8825061015334,1168.659392270831,1168.659392270831,1168.659392270831,1162.8701293135277,1159.3841072440098,1198.3267535322232,1172.380893660006,1158.3275699987546,1149.2344239446925,1168.659392270831,1161.9678253547345,1156.22926406352,1150.3626917647525,1081.9212937728287,964.2797206964465,1125.0893353034055,1114.0,1139.3234878283474,1168.659392270831,1093.4751850970163,1065.6133466361396,1097.4841158091972,1088.953984685767,1168.659392270831,1114.0667837762935,1028.5811667186445,1083.1336001608015,1168.659392270831,1049.1601932336534,1088.3906285990038,925.8692024401257,1097.486536880891,1045.271466547069,1067.025929115504,1065.4812812663345,1048.357735452601,1066.0471283918432,1033.5078018719144,1055.435363992624,894.7009119778717,1168.659392270831,1008.6274370431389,1025.0333603429635,945.0330004038992
59,1406.2380990805977,1354.675692589153,1351.1387312512886,1362.4085034089849,1344.671049798943,1318.1669774259126,1312.286151159727,1306.1731111218833,1314.9696286432468,1290.795290805469,1302.8441068278391,1305.523901205885,1258.6119627858498,1269.799758249957,1257.9511527918085,1271.9208428697193,1264.161279179445,1141.8407771411116,1255.1820648491826,1240.4812989824088,1259.6674514625734,1234.5791845037165,1240.6507557841664,1233.848323351753,1220.1226050549944,1209.060545068441,1205.6616898657549,1219.1961652662342,1148.5422643852994,1193.2205136351965,1190.4734451733432,1188.8238159438731,1189.538783914669,1180.313262651811,1171.2506578638167,1179.998151396076,1162.8756374966592,1177.3592989836877,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1144.9613822017996,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,1141.8407771411116,,1141.8407771411116,1141.8407771411116,1141.8407771411116,1186.930757988671,1141.8407771411116,1141.8407771411116,269.1742604721002,1086.3616110675102,1141.8407771411116,1146.5966072411043,1141.8407771411116,1141.8407771411116,1141.8407771411116,1142.5202613673202,1145.8780979662763,1191.829595252714,1111.0466914152926,1147.3131800008898,1145.3846471049792,993.5100698033583,1111.1624516378442,1124.055152693692,1100.0988870517606,1122.9233071358667,1149.0517790480635,1085.995115907064,1114.0,1079.0262377250488,919.186571229324,1023.6167832436953,1073.3072216874577,1094.9121593320847,1075.3439779155237,1141.8407771411116,1072.4156554720776,1040.7139564750796,1093.2413187437874,1046.1734379036038,1107.9862316640124,963.3567115805337,1016.4588711045288,1030.9176177994664,1065.0600961959533,1053.2289852398612,1071.0742022968648,920.6015760219578,1033.3060412616614,1033.4243840162474,1050.1443289032932,918.4392648018389,982.830501619449,1029.0087840573538,989.1342587209059,936.0585403738811
60,1411.2110972092678,1366.5491697534235,1362.1026205683702,1362.3134377795996,1353.9790263614595,1319.207529717658,1316.7541862349517,1312.1737848005569,1308.5517771447003,1312.966655727299,1295.8423533154282,1304.257150779487,1282.0638313285158,1282.3929659635182,1266.7546175078328,1261.3212850888817,1247.1869335754573,1275.2953591363275,1266.625116155119,1212.4107182686803,1217.640967804642,1237.2391452004686,1233.6003567954804,1227.1130676097187,1235.2472838819726,1217.9899629050574,1191.3995129408208,1198.6417493075942,1135.1361721806081,1197.1058194109864,1192.498917695359,1196.0935849723032,1157.3700617034656,1162.447618539158,1188.2703979453245,1195.2635630124873,1162.6438054377063,1173.0008599298853,1044.3551818630594,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1151.060981626741,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,1144.3073716937174,968.872349881095,857.647553168673,1013.8383312107774,918.7832143823329,1163.1296573028476,1144.3073716937174,1156.1112654660774,1095.1294434266256,992.336061081004,1144.3073716937174,1156.5800081974298,1144.0712729279198,1135.325178507358,1143.6335257203566,1159.3559997630068,1154.3984445536728,724.8862702735929,1097.9203952247337,1143.0131843743334,1117.6648398133552,1077.6830138024097,1116.0654101037208,1080.9121126590583,1114.0,1091.4907855861322,996.0536346463326,1104.3117721339568,1103.400361748144,1026.5399855614974,1085.251423428836,1051.9020650733764,1080.1914433293623,1150.7006619857166,1076.7535495383804,1144.3073716937174,1107.2706539803096,984.931908535163,1093.8915340801661,1087.9647281554035,1036.1334377614276,1058.4629657918667,1069.588608364747,1050.0514490053833,1048.7237862922673,967.6707007947156,1031.755482117619,1026.6080325806245,1028.2353721596119,973.2241945399526,1048.7306856819105,953.7733271544893
61,1441.7268145160297,1387.697126610371,1391.5971839595163,1375.0705203889179,1381.1614202425412,1360.9177694631685,1332.959185218434,1342.6485834432178,1328.926369989298,1337.3987009577818,1324.985880897702,1333.8444294152532,1310.210403057255,1301.364402800395,1298.4346590830341,1279.867522643619,1262.5734693773807,1321.8582714130853,1289.4515775330724,1277.6929106038515,1239.6261184611567,1274.7140614926693,1262.7410717214093,1245.8376433644976,1264.4863816506604,1242.5349513515494,1249.2771676912553,1238.3433983562568,1219.895332211353,1219.4295699371341,1211.5797712285048,1195.9658860712107,1215.666227939124,1196.423494148134,1206.395593441986,1185.3752825430056,1186.4024734633135,1186.9050225020133,1185.3752825430056,1185.3752825430056,1221.569293170552,1185.3752825430056,1185.3752825430056,1185.3752825430056,1186.2817852101787,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,1185.3752825430056,,1185.3752825430056,1185.3752825430056,1185.3752825430056,1150.3331261496655,1185.3752825430056,1185.3752825430056,1185.3752825430056,1266.3775321117123,1185.3752825430056,1172.712165930448,1046.5636857245029,1185.3752825430056,881.1624998671032,1189.552088376173,1173.2226665708024,1160.4589981666554,1162.8611911392682,1155.5164556935138,1145.9417518715086,930.0028319145098,1123.625414082423,1147.865350304795,1146.4917358986404,1150.2993612019177,1205.2682909356495,1129.9879536677636,1114.0,1108.1440108884276,987.0323633955489,1096.1985688338527,1129.989128099975,1081.5447241229954,1098.392096632202,1075.2652651713465,1081.2786087935115,1185.3752825430056,1112.6107992879292,1040.3126597934902,1185.3752825430056,1134.7992526260641,1137.0944750205438,1164.527908287755,1091.2626525495384,1067.7106788677975,1006.1582614567752,1109.9413642961163,1080.4798940903866,1021.4596207153007,1043.0105867510742,999.6531452341651,1093.7618546480862,1185.3752825430056,1063.8518045439178,979.5878997857316
