Model,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4o-2024-05-13,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,llama-3-8b-instruct,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,chatglm3-6b,dbrx-instruct-preview,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-13b,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
50,1348.6161429698827,1338.6817912045503,1345.8855418923276,1320.2793943750198,1314.2972546504725,1318.9341850462088,1305.571135420697,1304.1013112307228,1310.8127787479707,1299.126848625608,1283.83852439228,1269.373935434533,1271.462881825004,1260.9634356218048,1261.171514140578,1259.7594461255353,1251.233570975461,1239.898153880623,1236.3121166924348,1239.6899315381738,1233.70437899261,1211.9264567966145,1208.7268936356272,1207.0982280950925,1221.5725925637198,1202.1847038326227,1191.4796434398322,1197.8353861742105,1208.2813062765808,1211.6364125165587,1184.3175743273696,1185.854478696051,1177.885723489292,1184.2056539448754,1174.1561005218705,1185.2069972760987,1179.4335596578967,1171.9892088453362,1160.3660648418186,1178.3346662653812,1153.3332403928694,1149.4444447553717,1148.21526425003,1136.4484751912337,1151.5290917954046,1139.2126828316884,1095.7351099521534,1130.8893160235905,1139.12211755617,1168.7657066396946,1138.3774727456646,1119.9904002077978,1130.584584258354,1103.85411094426,1122.0710662229276,1131.6614464519948,1114.0,1117.8385546993932,1138.01976915017,1089.2119675904396,1100.1629277724687,1089.7023750116,1103.164583806411,1095.9626826834865,1094.0752578153629,1066.3994759913203,1109.6594226805946,1123.2464877374598,1065.0924169268603,1060.8973512271125,1083.9338102205147,1080.5921898507684,1082.4824659411124,1081.4696364606848,1074.5167013769665,1057.1268732204069,1065.527762441035,1053.4709959546378,1057.9979894515586,1001.121448949504,1041.6749637963433,1034.1551661007545,1031.370341412472,1031.7292194662914,1047.1025096588064,1023.1143040255354,1037.4702075139155,1007.2561589436648,1107.8833824033543,1020.9854766182848,988.0136067132596,967.6815926690716,944.5465670780616,959.8927487490762,926.1230086839043,935.3994879088848,915.8689404701404,877.8936625017549,871.2054807450462,882.86101061237,853.3677784566036,1131.947616006792,
51,1344.6211005411396,1335.535995787764,1342.0809754706038,1329.7887361689045,1315.9045352251385,1319.6904264099803,1308.1383326399546,1307.539685746632,1301.8899379847498,1303.2433302271756,1280.8594750592538,1303.8970953424569,1277.2349968629928,1277.5834722437437,1271.644136807406,1257.1993546426925,1251.0612339786712,1252.321313214523,1241.9419860940548,1241.9273190913927,1252.5439459234326,1218.1136305534724,1208.388857443225,1211.3842058756704,1206.3190381001,1207.3312206752348,1185.65802082735,1188.598302440335,1198.9071545059633,1218.3848071012037,1186.5589956504723,1185.5886898533658,1189.968012486725,1184.2347583402775,1167.2770598474508,1178.7359027913585,1177.9644606517222,1173.7099982385048,1158.6741358473314,1143.0638027007285,1164.6349285875194,1158.3623258440512,1146.911961485071,1145.0812122791776,1132.6621298722976,1121.7328905128802,1186.134674691733,1136.364526003029,1135.148123360113,1159.9254628267613,1138.132106065325,1129.3746718191928,1129.6070144204857,1167.9957889020347,1128.9902601706603,1133.1506576667298,1114.0,1122.0617402892576,1087.3771716871377,1136.9011348404706,1114.3897461647018,1096.35670915481,1105.437291723012,1094.3407744285337,1083.7579885269563,1100.5332590963476,1081.9281849592894,1102.9371385173224,1114.1753026603465,1091.5233619560695,1083.2194414514447,1090.032997507563,1090.93660344901,1095.1022038212725,1090.9366072092453,1070.3382385832483,1095.0597627491163,1066.4786730417136,1067.8939015035448,1031.3852235805452,1043.6351908091772,1130.139415074635,1054.4759000007984,970.9780785806738,1030.7660464694711,1017.6383519539904,1014.5519692631668,1053.1481124661957,1011.5831311722764,977.6973300042572,992.3986604923012,993.7609062445908,939.711247329467,915.8559577585072,918.9095800510954,906.6044117448048,907.892940379458,876.0823816521901,891.1118721928865,840.492632686994,802.2788123783978,737.6867781062598,
52,1347.1531138763935,1344.1630294204715,1339.9144032440836,1331.3469568889095,1315.486938270156,1324.6490771500069,1307.674228343864,1306.5103561585083,1303.3654510379704,1303.208875674243,1306.0478100215068,1279.0920174832006,1279.2971066250211,1277.1495154779154,1273.121506688526,1261.2466234816418,1251.903107828973,1245.0610062839785,1237.5794489387804,1231.6293068443838,1226.8221251729176,1214.6603573996126,1210.9970477419497,1215.4817779993198,1233.0826885953034,1208.2924871546063,1208.6064081565155,1209.1562167614688,1191.1926876242785,1199.992624267357,1188.4493001208543,1185.707500257532,1179.11476420933,1187.2877872722931,1181.6674961027743,1186.295268984624,1177.7168525184577,1172.686002425872,1173.8147778795967,1202.8623682534137,1148.2965417303794,1147.1741456408054,1146.8489722165489,1155.8993857603523,1153.4347533069233,1142.8197962854515,1158.994701305159,1142.0192490459522,1134.3185127914026,1125.902681583665,1136.6161364000432,1126.8432045493294,1125.5305827074792,1143.6869817866614,1117.9629621980705,1130.4558339742216,1114.0,1109.16332596837,1148.084940453261,1118.895182525998,1103.131064083207,1097.0426153825606,1073.6518786156216,1097.4140442514858,1083.9121138788416,1099.743896556481,1115.604471456736,1113.9258326578815,1085.247577615022,1071.6621758726444,1085.9535126679166,1074.6371151032045,1092.5185384327983,1060.5953788842426,1077.3757298722644,1071.041582425691,1016.00170630305,1062.290380523824,1068.1050282694027,1068.426541819706,1070.0294265418745,1058.7711078250554,1038.187999843689,1035.268310571554,1013.3278028123594,1041.2714483721627,1038.7002580349797,1028.619089454591,974.2539840802212,1012.684148898606,976.402408506176,1008.6533556971294,955.5711539128704,944.6349005785996,898.8613064063699,941.0838387390588,886.3232101704732,865.7209432416876,886.0822267810282,910.3410693054628,857.6887614864743,758.4475465831513,
53,1340.0698521523386,1337.482687086247,1344.8026956350154,1333.066452875731,1316.9627062814902,1317.0831627320154,1303.340917796188,1305.211179345462,1314.7962278482669,1300.87929210651,1280.6702414817223,1268.1597190372604,1275.773564019435,1270.4623435257672,1264.045791028802,1266.781721811261,1250.498371295263,1246.580192682321,1235.0956915734814,1242.7196631455913,1223.6726774715507,1220.1792709995957,1208.0364785607258,1204.6503177824056,1209.2743028903028,1197.8695798251993,1204.3082164182774,1193.294421841128,1196.1674644455345,1183.0792958826496,1181.834032683893,1181.1616006283266,1183.1621651073242,1187.3382787972328,1205.725493577659,1174.443906891408,1178.7952652922163,1165.7555720342348,1154.1591668763654,1172.3763605626737,1149.129451233023,1138.136833436463,1152.6841292207205,1148.9760797220597,1136.4112291299848,1135.9805837813008,1147.307843059748,1134.3252515050815,1139.0163064431372,1129.013836125599,1109.169596261134,1126.015603242614,1126.648795060349,1089.6663870617767,1116.7331462586858,1130.629026213895,1114.0,1104.9175025034865,1125.1641315969678,1050.1155408129937,1105.699836340288,1077.7525358810267,1112.1369694540315,1093.1226277123435,1080.653963172534,1110.1253320423064,1090.340826087829,1088.2741186811363,1135.2767226835726,1087.506294700902,1084.6006593031009,1072.8850679781683,1071.040672250724,1065.2714255561664,1046.1282915480538,1068.0403152928147,1066.5875341965493,1057.4199576868414,1053.5926276697946,972.3825244173504,1051.0096737319536,1029.583728083,1058.0072125846568,1004.268710071164,1004.4970764494532,1058.4608387766343,1052.1089320991805,1030.3678177606048,1127.1138423833436,1035.4255267582807,976.0011459626802,1009.6860390618244,951.0203921417508,948.2331545948056,909.963065101618,940.4689730318604,884.729320779989,865.4668084151675,881.3607223622917,850.9614429942492,840.405002820409,773.8265797827122,
54,1357.158072822488,1335.302456624818,1343.9626877705691,1339.884492112608,1318.1246844421264,1319.7852859244324,1304.0725002574356,1307.497038175626,1321.561245489452,1306.0679188588683,1291.9294228339818,1287.4501666809635,1278.9097871767558,1263.389918026377,1272.830764683849,1271.4338695839483,1254.595650014093,1250.028668743883,1241.5548524136252,1244.5250943325511,1244.353830053815,1217.7604976922323,1211.0351018914178,1212.4498776760615,1229.093909174864,1188.6675547319892,1208.8740287998942,1202.4909174729455,1198.6278295406212,1193.9532895028117,1186.9546547052814,1185.4772048226866,1179.6924881974887,1187.4470018327593,1200.53285477587,1183.495911290511,1179.963061946509,1175.1540614711569,1172.0447480180774,1170.2221767198214,1154.59972228792,1156.9474300598258,1145.4991575785152,1147.1619881718982,1133.2722620562342,1142.1004181870471,1094.9054458903545,1137.806644367402,1134.6088569659591,1139.452688961066,1129.308703077596,1130.0510088172257,1123.7211338940574,1117.0100398385805,1119.9094400789668,1084.101357100732,1114.0,1120.223686284628,1066.548297886657,1109.3062318760956,1113.3074353671304,1109.1892563009658,1096.7073386413183,1101.5776498751957,1087.3160910017525,1142.2747881304172,1104.833741021202,1068.1863800708347,1108.2259971331014,1092.3879091737026,1088.7646362453866,1107.816190576258,1075.345949453194,1077.0842307401176,1090.9729353363982,1071.753373686839,1060.1308532609853,1061.768948304798,1051.4423802491997,1075.0555963914662,1053.1502665771131,1103.9590036498491,1052.872602472687,1048.6408521751275,1040.4966127309312,1038.2538962672245,1052.4956675546264,1030.2323492330545,981.7355201788382,1000.675576283045,1026.079534585975,1000.7985288420548,983.0376124071668,950.034841254273,958.8253205880212,927.4484924218932,912.8108929252272,897.5129701700714,903.7550098953994,844.8955160562446,841.1488450428758,770.407836934925,
55,1345.3493117657883,1342.9366493042871,1340.961264291227,1326.007385522812,1314.166128821152,1317.479535123767,1306.790753397089,1306.612685315219,1304.118693108793,1302.350111321948,1303.467461643381,1290.1366354845368,1262.731367863884,1269.004869397858,1264.512694748139,1259.863060280911,1246.357922635532,1241.9955517710025,1232.2636022545023,1237.789572555496,1244.6208775414918,1211.939474832532,1210.116466828514,1199.352668317992,1202.3797160788215,1209.152509704148,1195.6203018291462,1199.41628300071,1181.566282628694,1190.196156158918,1179.7635461688094,1182.4665098209484,1180.8593513974592,1176.9048010023655,1164.890754841413,1180.9692642775703,1177.215278233437,1172.3319967625878,1154.6219633235005,1168.335215970462,1144.7289628118522,1135.0072236074711,1149.697338795902,1143.0897717587188,1106.3432723390138,1136.015311084646,1137.784975707205,1128.7714478767523,1126.7493400945564,1140.932749224686,1128.4893823586783,1127.0682899900637,1124.52007453853,1111.4227841402292,1116.3225726228657,1121.7916338362306,1114.0,1115.2220325890496,1096.980841024163,1086.2928859000008,1096.6293977503124,1095.9680648323538,1084.7420601086285,1093.826138153408,1089.6611527376708,1087.3463282950638,1093.825813260884,1060.4853098204394,1103.9006217332133,1096.998664671535,1090.1252868531114,1092.1517906420663,1083.1315953337612,1081.2873958880402,1062.6575341201678,1058.455033714975,1054.7617505093626,1066.8879180453462,1062.0256295095369,1051.813949549056,1035.9442147833588,1045.4912108350654,1053.3187928368409,1014.0054383293232,1036.075388383552,1050.8501504565056,986.0156285010504,1011.3776421528554,1035.558414067175,1001.4556081184904,979.283507628877,1012.165145161767,956.0287292010996,911.4721743843328,950.8815018471778,924.7240888564784,907.449334831528,887.2385709745902,861.1560410734273,842.2757858116211,844.9068075754935,1129.1406057125446,
56,1347.795173300632,1340.138582687618,1342.7802688715883,1328.0883023484314,1310.5016005804234,1311.66223249761,1296.768274423068,1301.7704754723086,1312.8640223818395,1295.4936817545972,1297.7012166777847,1294.9358058525868,1268.5575635203893,1276.0386318139035,1263.920848953008,1257.6049293665312,1249.1948240167949,1232.6440484902027,1241.9869968290132,1233.8904150911478,1236.166691093861,1209.6818063536182,1204.73242523744,1200.5423864647437,1196.3378638762972,1190.3945006499423,1174.3947281366138,1186.6222512955087,1201.2538184510893,1200.3951677047628,1175.8714938384037,1187.9383789989097,1179.0853250102407,1176.882961649425,1168.0000823643245,1173.9358016017218,1171.1397056717808,1164.3850101616122,1149.2611389323336,1141.3729736497185,1136.630959095744,1144.6834350936278,1146.666554777576,1136.1812128644,1146.0487665774806,1129.7689765821551,1124.448218456596,1126.2525939704792,1127.8742484655882,1138.0486789757808,1119.059225246616,1125.2219513327043,1113.6168770571608,1119.6758342500505,1116.9555868011437,1122.95617332773,1114.0,1101.1014364470425,1081.1083203442597,1128.5910304967713,1104.2092953230033,1092.6934597119248,1089.992468270974,1095.5284705127283,1098.1842776397525,1068.034123123169,1097.2461953058528,1060.2698555969357,1083.4463964369206,1056.227605785416,1073.9438350829064,1072.9185143384982,1085.7972789507553,1053.3098835961732,1073.8675784910288,1062.6036967666157,1040.73024044278,1056.544048774982,1064.7144577037652,1033.2390342293745,1039.7482175578475,1086.8268693076466,1036.1885919966128,1041.1877799547904,1040.9640015496038,1011.2176203056677,1074.4009291497805,1014.4859500308556,1124.4376117112424,990.546918173712,1008.3542585728144,999.8100573277572,959.2458511515532,920.8268510404208,947.858894648806,926.9177206696746,882.8408682409091,877.2279491417065,860.0789258909169,843.1055057030144,823.1851548067386,728.056665296371,
57,1340.0643266332254,1339.869114747141,1342.154780933748,1327.046646228829,1317.639441888855,1312.2644481032758,1298.8706524716345,1310.9954421824675,1309.9908048879156,1304.7154436939686,1291.734940752097,1284.7135582762116,1281.0717912353275,1269.089284151427,1262.081766355036,1254.5589322835783,1253.3762886328996,1240.9754687234204,1242.0548143889987,1241.5531647408206,1236.322114114077,1212.409852325217,1211.0867870010738,1207.6095895176454,1197.6560485949508,1193.4316210540735,1189.908823293434,1193.2956127435946,1203.4104767889637,1219.369535279434,1186.1687909242578,1177.7433738358195,1173.159388287541,1177.622028888666,1207.6653465243005,1177.0589187420542,1174.0831187528977,1166.586844697475,1156.8325975738694,1158.6914372239437,1153.909894375462,1149.5166397498024,1165.174526402434,1141.9507364401975,1162.9062089889462,1162.110963712289,1140.9337224810934,1135.1136690928197,1135.7491280955066,1129.0286051201945,1143.6508819112369,1122.4221456762807,1123.3099844604883,1127.6097976922804,1119.7213451309522,1104.3830404314724,1114.0,1098.6054691352792,1074.0294920916872,1088.440066976403,1096.0143023170372,1091.056012765226,1093.6595013677647,1104.9162512152138,1087.0904712627062,1097.2922488474185,1110.4648881239243,1087.6772725782034,1077.7410089617222,1080.905559608104,1079.4471726877982,1078.735322930622,1053.2538353701643,1081.2369138521435,1075.786079184152,1066.7583767322812,1082.2879464119458,1063.8586093749868,1072.7427661522083,1048.109867778926,1037.6380813856586,1057.654854485702,1031.6416722489855,1018.030380741245,1026.4863518849716,1033.505864382439,1055.9933425067693,1005.2886542788632,1029.967757187542,1027.8834077737029,971.9072307360236,1001.451850434443,936.3919654078092,927.3153217715624,913.2539558205008,924.6627504062776,876.9962391251009,881.0534740501784,867.1259978922225,852.1382530154507,806.0562982694598,771.7314486328232,
58,1342.7854159451117,1324.5186480616535,1326.2756875390592,1325.9086279382846,1317.2789040275438,1309.7981725215595,1298.6144764067726,1300.321689283644,1296.3445223684744,1298.8820062511768,1283.9792665938094,1286.7937668743905,1283.6280518151948,1258.923600774703,1256.3534581574,1261.4192533763826,1245.0584331143818,1242.3565078811084,1235.2171353626914,1224.9276870303406,1226.330898879782,1208.9390553596495,1200.8765875635927,1206.9146228137606,1207.8651451544588,1186.5137295046184,1198.9192002594336,1189.729375613148,1179.643733527555,1211.874478290355,1175.6368620675426,1183.4185343837876,1179.2247391519404,1185.1093229836974,1183.138440688735,1169.8553029932325,1171.711153840568,1162.036601209602,1161.577307155339,1124.4384614594555,1141.1677449674085,1156.212304263664,1144.8528596612396,1141.527677349494,1174.5098657787494,1142.3501459535546,1134.7537355327645,1124.5649651122978,1130.6209050210064,1127.990803225861,1112.9054998365466,1115.6051398137474,1110.3458975673889,1115.8551052327307,1117.4916525107108,1107.146956791657,1114.0,1089.141903242118,1136.3670601658278,1097.2281377215818,1107.2791750623192,1090.057372074578,1079.0256921796786,1069.4171989211231,1076.92476150807,1077.008572422602,1097.1892163215002,1102.3285266037178,1044.83325687134,1096.133871825804,1075.6944957088808,1089.8709079301434,1062.4387935133636,1068.7084498655436,1088.306181413805,1062.5649011698845,1086.9982130486649,1061.2761964183728,1049.796885965623,1011.3666901246554,1035.6364286699866,1094.9909478910383,1028.1728016913758,1016.4643507885954,1067.0359752532374,1020.8939158285516,1039.5734608299658,1015.6377562786536,1027.8497278636482,981.8411885866616,1033.4093020487005,987.678012038724,988.9075570671135,953.646681095308,895.8002050411367,933.2275137005904,913.9170303246514,893.1007877972484,893.1725516996362,898.0691548522499,835.3671442517283,758.8643231303364,
59,1345.4387784500743,1344.6198380510411,1332.0762541641336,1332.4837867570177,1318.373098406845,1316.9526590229375,1305.693083565675,1310.8027555377291,1306.7093786606015,1297.015872969121,1293.420806162288,1293.0791254677592,1280.068365861169,1266.857467834565,1271.73169367783,1258.5757594749027,1255.4756181370772,1249.7862413274888,1236.6378162668902,1241.9758225144456,1229.3904738282015,1212.2139839216,1207.0144787718032,1203.536941719739,1201.1620186949094,1189.40299985132,1213.244932666655,1198.73509891789,1180.9148250506594,1193.486748191053,1184.197696904605,1184.566393026498,1169.7475493971392,1174.452306784846,1208.3139102154523,1177.4115960086715,1178.3044678018673,1174.0214676531807,1157.9522923761265,1168.4149641202007,1158.0152779291368,1146.390852356203,1153.614779651673,1138.016231434514,1128.0158256093932,1142.0339025144172,1112.7148296072753,1129.3049654656083,1130.159803445109,1126.8072564235094,1130.4313174685387,1124.7193395561542,1121.169164179879,1086.257900213011,1118.7377601223193,1134.3907698376306,1114.0,1105.6888635230468,1120.5645215120694,1105.0801981790369,1115.0730986055264,1107.830314717016,1106.5022318491622,1091.3510777587528,1093.8280662096558,1074.580819274042,1117.0673621913752,1111.0603384116391,1080.763108520939,1087.5490939604333,1085.4418886341196,1087.9169365414664,1062.9081583492216,1063.018761316671,1112.1712768332443,1067.9752413543472,1076.9481857520757,1055.0536686123205,1050.6869733227584,1034.2127700958522,1046.7129216115522,1106.9143131432402,1015.4847308387951,1040.420618772708,1031.9434490998428,1022.51510064874,1014.2335287147516,1013.497469234933,994.1115719824847,1014.2074376218552,1019.041547156733,1013.2151393239842,934.5555457610012,954.6499078023776,935.8584803931498,915.934690204324,895.754289575899,879.754636183059,842.7713171514724,860.181207284344,848.1040476657995,1131.4076658388335,
60,1335.8482704994606,1333.9307257283865,1336.8753731477905,1329.3306772619176,1321.1402185187355,1318.233703297555,1311.4084582465812,1309.114516452899,1294.966529211079,1300.6495846527228,1290.7163113512006,1275.0883164580782,1279.8416880887107,1271.4962169624869,1260.1993112614189,1263.917854821693,1254.2113870311484,1248.2384061028283,1247.7083272307864,1244.809447187547,1233.063942855775,1217.0290165752056,1205.0934060947466,1199.676538758409,1218.720925293674,1194.8315485982887,1204.977741168473,1194.4357156493218,1205.9797461357753,1186.0832191231734,1189.616836500637,1188.271472970917,1195.9730196838466,1181.431680367986,1155.3328042019743,1177.7212388679322,1179.568893096966,1168.0075895817645,1160.5728096652458,1179.2416801555892,1148.9618634640633,1167.0849179202487,1149.2958354434004,1149.1400435404043,1155.0913751533813,1144.7298276481,1154.093477379515,1138.703467286662,1133.0600869159991,1122.353423248489,1140.630588070872,1125.1141416475243,1125.7605098238937,1115.1829057331695,1123.780260910784,1129.0121265395007,1114.0,1110.9127038544973,1082.9170924621717,1148.042644492129,1106.9088920608478,1092.139341930931,1083.049324746787,1091.739185766375,1076.785209989066,1095.7338535853216,1075.240092800429,1041.1957178613657,1074.8208298016525,1090.0616504567106,1074.988277649007,1084.8506942803556,1087.0928501804474,1081.1747345527217,1080.5512786211275,1073.9523234959106,1056.120725122692,1055.733686857152,1057.8898766189056,1045.182756579542,1048.899991209374,1068.600372403187,1040.229344117508,1046.2296684689643,1058.8103076262528,1004.737006710153,1025.1035631930836,1021.1509855766504,1040.347185967481,1005.7180155146596,997.2850546073612,994.0432466341418,967.1168695156356,925.8814124730326,950.2663305769404,974.2560690674372,926.3908893491712,911.7697433280756,892.0946986815004,876.67358979635,832.9258848667157,763.5088117718878,
61,1347.4200818138966,1347.8129472600408,1351.8639792894903,1327.363178990503,1324.8682290788656,1321.7034349245464,1309.0880298676548,1312.292215876278,1312.1442447497652,1299.5018179393885,1287.0729259772006,1288.6888428193342,1281.3436934269123,1281.4541713187928,1271.6410341152657,1259.3618239360403,1254.648150370545,1243.0194037056922,1242.0479417899728,1241.6001808467058,1231.32453628155,1215.179830452525,1206.0322828773285,1209.797394331852,1182.857137671164,1206.3545665033676,1185.3189088261,1197.2270414088457,1201.2502872304362,1195.8586954950374,1187.619191490659,1183.1245599429103,1179.9398029580066,1191.573591934874,1170.260808814502,1179.8778237027532,1179.6723521172134,1163.7966505948812,1165.9390391289269,1129.024090501518,1151.964178320679,1144.9420659830107,1143.9435991286346,1148.5706425405356,1126.1672704918165,1136.1516408442037,1126.3924908587653,1138.1528784634595,1144.689683195615,1105.1568686738692,1113.177773219215,1131.945430343434,1135.342647532441,1104.2814711656906,1122.260235273646,1116.979329359388,1114.0,1100.669034794475,1052.9918993714955,1050.6181998428804,1095.9326507136032,1093.502511330296,1102.1123800108214,1091.933250053506,1097.065450996203,1083.545812725661,1113.2325773298594,1059.697889292015,1121.3704342193355,1103.8646618167495,1086.7845651570992,1073.6649794631085,1072.777146875685,1079.184054171686,1082.8327627884696,1060.566955059414,1071.5692575935057,1062.5413008403823,1061.8175952958754,1088.254517198135,1050.0343141828996,1031.6239398631533,1048.6338823768428,1026.195059009563,1023.6939532800092,1043.6145936323642,1073.6505213240373,1009.1843284087148,978.619681395838,1029.8482387120866,1001.7733192239608,1020.6878797976974,925.348041662034,939.7493875441093,917.430582403236,927.193899107452,878.2460189527067,869.8080252817605,853.2501423420377,829.7957401782525,807.9028006966645,1129.3455184363506,
62,1327.6886901225275,1322.7088745929796,1335.9676364230936,1318.7219499715306,1309.905415687806,1308.26863098868,1295.3256539886884,1301.1589548740549,1292.8998750558749,1289.8367134275445,1273.8338015377012,1264.294259245709,1248.579083538239,1252.7072295397063,1258.3185728682383,1248.9205439420512,1245.124343804825,1234.444936009731,1235.3726171521384,1225.3334669353312,1214.2098150419529,1209.2742681279733,1205.9104968211975,1199.2582180549648,1181.3357005467085,1193.5113801689422,1183.6279352942784,1185.986219856789,1170.9771566800027,1170.642198202872,1174.813510248203,1166.6351968917788,1167.4272055662923,1177.8292600350287,1162.584714450536,1170.3485114898915,1165.3136484871677,1152.975021697287,1144.9742757025488,1143.975288362034,1138.505429867415,1125.4980596078308,1137.9575136023918,1133.8455168656787,1124.283279425947,1127.763696349657,1122.3913223200454,1116.8334090261865,1119.3092185854375,1130.7206851571227,1117.9571166596215,1120.9491327247788,1119.9261774458796,1073.576284115178,1107.46693160139,1110.7699810167696,1114.0,1100.168586994962,1129.3129985403475,1058.8823867400347,1081.4814273048269,1093.3834359704367,1086.0091608344674,1064.8779344637906,1080.5216721424367,1094.2834639143066,1075.4811352379738,1099.1271525132977,1097.5051203014864,1087.2009389620207,1070.226967413961,1034.769274748949,1055.4140953432616,1079.200556310161,1089.9697665733945,1056.8348821352083,1033.1828129559126,1052.2678089305157,1044.3533365014464,1024.705258416462,1063.4546534599565,1044.8314758236056,1021.9734899352112,1018.9803568462596,979.4980884448826,1021.7825362962968,990.2903812207647,1010.446609955603,995.1712218662936,1045.9150757702082,981.67009321181,990.1362209436038,948.0562963961946,912.688838178646,923.2813276245888,904.999846185654,865.1017759501576,835.7936086642627,858.8064551618137,824.1976725110488,813.2418962188267,1117.9431001952437,
63,1332.593082156953,1337.5488156511651,1336.955087646293,1324.9393836390927,1322.0681177733811,1317.6660814916663,1304.5479161112712,1303.304108873938,1299.0580235149323,1295.9781071653763,1290.3875741980926,1267.2506926788164,1287.3366822548287,1266.6932937588815,1267.4100305937989,1258.180029438306,1248.1330318179191,1242.85317286384,1240.3743549641322,1237.8419195136537,1228.4816542993465,1210.7560064802267,1208.992738822791,1203.3236420682754,1208.9549993808582,1184.3391955987563,1205.8390917267045,1180.842670656888,1186.2111220396173,1182.4384513329435,1182.6046091935789,1177.809734179647,1172.5418648876232,1181.8465050081268,1154.2531572378507,1176.2360429575888,1172.57169450666,1166.1170001767073,1164.3212209935905,1149.3842747120475,1143.9433574299844,1148.5804523596885,1143.8348170093316,1136.1603290614817,1114.561710313911,1118.0099022512247,1129.0632745843886,1127.4360596002753,1125.8314850085676,1134.306433114714,1164.5810952418587,1120.9596833526728,1117.6381577991915,1116.1617276248694,1116.8044110134194,1117.5741417530714,1114.0,1100.3192134147982,1141.2728804902713,1102.9200974717558,1109.6682619769144,1099.5627384045497,1094.1129134662267,1087.3128447665936,1098.0654060534414,1101.615197853759,1109.512583314263,1092.286611769419,1078.7569585372948,1073.8367769876363,1068.2163501644427,1064.1671626051311,1064.0045620691042,1095.8267431921322,1066.1706797225356,1052.3778271544527,1066.9832531589943,1052.0651119563936,1059.0438925826666,1069.9997910730108,1063.321522483494,1023.3098332413772,1024.6146639874028,1040.5608386542997,1028.577265590048,1040.3496963509729,1036.500255513772,1023.807774365896,986.0359809882768,1005.051029848366,1021.6436620391572,1008.6591491773448,951.469696198612,947.5755775407728,945.7499433393156,929.966966614642,885.4084089784319,888.3333191649765,879.0489045003246,845.7284548926536,814.0242195751266,782.0772193304899,
