Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1280.8990857032077,1259.6140279090023,1259.3098953693948,1249.6988396620031,1247.2812816292603,1245.684975249188,1245.4854633012842,1240.099726153061,1232.4926948147495,1227.1743048433627,1225.0510407448523,1206.1544263093992,1200.19922525099,1198.3788824397093,1194.560840385789,1186.9281131695202,1186.282461126793,1183.8297258947705,1184.8417606463586,1180.4796177970193,1172.523253671567,1162.2371076114891,1163.2501160828506,1156.9393360128502,1153.75981220746,1152.0657915170787,1151.728418157325,1149.158825348969,1152.278371874746,1146.2984718522875,1143.8278402445808,1143.4755009752516,1141.1023266924853,1136.5131076976036,1132.1015300340214,1133.4879733364432,1127.9674712742135,1125.2266562104942,1120.2252283482335,1118.9514023045172,1118.145111705298,1115.2865454554394,1118.1599851797373,1118.9122271140382,1111.6263269683104,1114.0,1110.27805688893,1112.0421679618266,1109.0212302663804,1108.9090862863277,1103.3490400517192,1102.284785157063,1099.890944459246,1099.2210249638556,1097.5576868742464,1093.83562256014,1096.3054493298023,1089.6858465755085,1093.498636383249,1086.3901610531102,1078.7574865380516,1083.2722445545535,1080.756310458976,1081.9373544003029,1085.9424726203097,1079.3241177055816,1074.580071937296,1073.2691627381037,1070.5537169949494,1066.9832000403617,1060.3014783942554,1054.3269842292254,1064.3481276787456,1061.2776781727184,1052.6134223004442,1054.9522253108294,1049.1331070077858,1041.5181179452252,1048.9931647498165,1051.2910104384537,1044.2023688978795,1048.7496754595722,1046.5777647138143,1043.9875315301579,1060.2729497366997,1037.2187005301807,1032.1358973470294,1027.0830047706127,1019.3651492803515,1017.5838069548726,1012.7717504170745,1013.2524926254376,1006.5170633921806,1001.3345254393804,973.659258873377,954.2965620874926,938.1015467524307,933.7877217620928,938.8270770866407,930.2738540151005,905.7370685496106,905.8894733959029,879.3947023265413,872.2703780138817,855.3261822128939,826.0090708899539,804.2601011802591
51,1283.9290378562357,1259.5314810604505,1261.408425617427,1251.6618965174237,1251.8143132073706,1248.2434492808127,1246.898715101068,1243.92534109667,1234.1735880785607,1230.348118005936,1225.720914876214,1210.746498728507,1202.4534724657535,1200.0699719049555,1192.5583728106049,1189.2399211479437,1189.7864694689279,1179.7013215935017,1184.9443177219894,1179.1676486313738,1171.3280360716108,1166.5847763136885,1164.0905309192478,1161.9553433380927,1154.7319280986608,1154.4789840920048,1153.9883536443701,1153.959254063512,1149.7420687153433,1149.390408800691,1145.9162365628958,1146.8005532922905,1144.9234179846292,1138.5300205081508,1135.032342205885,1131.6324491963928,1130.1220394008642,1129.2665765774052,1123.0125851813707,1123.9665545076084,1120.3421407302708,1117.7012886999362,1119.8791640315605,1119.8056300672463,1116.8581893998798,1114.0,1110.1630958454898,1111.8134064268718,1117.4047240483142,1111.294107189216,1102.7992801151918,1106.8416976745348,1101.5365771213656,1103.4455351516335,1097.9349013022038,1096.5221810209032,1097.5077017802555,1091.2532130768584,1093.5528888608123,1086.486836311069,1082.5898993786318,1082.4593571959472,1083.7471470637538,1085.883165867483,1086.3981359881218,1081.4578076552789,1072.7325638131447,1076.010310089583,1072.738520330465,1069.3218108640544,1073.554715678095,1070.1723267726006,1063.8755731988058,1061.403019709958,1051.5652743739938,1059.5808864508663,1047.3415671006878,1030.9555714735452,1049.8091175481052,1051.4205909649272,1044.7319007523597,1049.1366336528422,1045.3189357689316,1040.4608534605673,1037.5925848659044,1036.9623499370268,1030.086136063886,1030.6072754286151,1024.741666862943,1016.6876617277483,1008.1096190930783,1011.0071333184524,1007.9556598044943,1002.519882250315,977.1076415100699,961.4732644099556,942.8298648104093,949.5272300593613,933.1895715187279,936.5677146816049,914.7046727738544,907.4321318885317,893.1116235091117,873.1949140253739,857.6326521633193,831.2636869245324,810.919339545158
52,1283.0151048333942,1263.315169522705,1263.7219616796913,1253.114616037044,1249.4158986590928,1250.1060372719803,1247.7945602245325,1244.1513248202025,1236.2033771809522,1231.6993223523552,1221.7813716311693,1212.7185155026737,1202.7368289072651,1200.6283012845545,1196.8139736328521,1190.4391161443077,1190.225566552301,1186.5867020676508,1184.9835952074452,1182.8698047633131,1176.6287866479545,1167.0376810655298,1166.4394641381207,1165.9827138902574,1153.42698672974,1155.8675191310012,1155.1473354270706,1152.4481292679757,1153.2741859107298,1148.5045210382475,1146.9894223667986,1149.1588142146732,1148.1475139746508,1135.6380724185176,1138.1228110689399,1133.2808763532385,1131.5903478339671,1129.9647502137204,1121.0742983638797,1123.7931285159016,1120.3432458684413,1116.621093850251,1118.724006429054,1117.4095152009068,1118.3989759506012,1114.0,1115.6013776407663,1112.9389852217084,1111.3454098041154,1114.02661579852,1108.0212285610023,1104.382664555543,1104.5369630969985,1100.1890667244365,1098.9781695925553,1094.9180823464428,1101.9236507814694,1092.0886350174364,1092.8365011836827,1094.0912920037804,1083.7925603316035,1083.6912605267498,1083.7296101103266,1082.2744859017662,1084.1461320970814,1077.2099420137206,1078.0117671955136,1072.2661328517233,1070.5764812460134,1071.1666281721186,1074.0664121619916,1076.3491604251776,1065.5023789410434,1055.6330242642039,1053.6142857272212,1056.4447755068472,1053.5612954127764,1050.1486585552739,1047.9953420552652,1047.6387885125473,1047.803477443354,1052.0961300685524,1045.555534152148,1050.5825904864319,1048.6986912289667,1048.6420296773858,1035.9194999700007,1025.7632421182018,1018.0972108985172,1021.1896728082436,1014.527017836259,1013.3050002969451,1006.9227444082632,998.9650930753139,979.2139399878538,958.9022242296458,945.6331280347591,929.8118011948883,935.926792419154,933.4699975128412,911.942963195912,905.2907761626514,887.3900001790082,886.789741527466,857.7424662543631,833.0990369591066,806.6162273139882
53,1281.0268589992843,1261.0060761721008,1260.267242083034,1251.2846517523678,1246.7290475805903,1245.328478332266,1245.9735487026671,1242.161169430146,1235.4633410995318,1228.5641750116088,1221.3678744070776,1207.8932220110107,1201.119187681004,1200.6401081063777,1192.0825539520781,1188.727307589291,1187.4797119194352,1184.3269386114998,1183.6345166562182,1180.8377595495288,1174.9454154112125,1166.7686255025155,1164.3908312986161,1162.2666623248324,1155.106709384802,1152.8632178579069,1153.8930293047101,1151.3193679400654,1148.666432578923,1147.6862882930286,1146.3625961436715,1144.5791895955556,1142.0197570534735,1136.1160505257524,1136.7243282704796,1133.2123372573844,1129.1157139608126,1126.7703616773827,1122.7335190580966,1121.42164896751,1118.40341179478,1115.2719593304332,1117.474619795562,1116.0936653262456,1112.4881429009604,1114.0,1111.9242894060117,1110.1839691851637,1117.0114411816103,1109.05009122374,1107.1774703492815,1104.839044809116,1101.6097086821064,1096.9866961219755,1095.245121469532,1095.721784728216,1094.3871060693275,1093.624571538498,1091.5012057267404,1085.5951129298742,1073.0082691811072,1083.219291296778,1077.3268494799904,1079.2111099443932,1076.6600197719126,1073.9178076196954,1074.0997865862773,1074.2708688010218,1073.4621838828684,1069.20039108639,1064.8851455620486,1068.8383007625112,1061.8257771552965,1053.8543841594997,1048.8870525183384,1055.1490340413247,1048.9911332087117,1054.88858432685,1044.1140102859617,1040.343104526114,1045.331052826621,1040.382731684357,1043.8487982975316,1043.2776839500202,1039.2118610695711,1037.1077602165606,1031.1050211924962,1018.7279326970981,1016.6502004136272,1015.5374561840409,1014.7508218298169,1012.6195739996183,1005.3586542245449,997.3944982152838,968.6622868831939,964.3146071898798,954.8759033016526,938.1426261354673,932.703435092614,926.4283206449038,905.1955472778335,899.0118553785713,888.9028100177038,878.0104764609224,844.4957677527437,836.8396563632617,805.8229703692099
54,1281.8208561173833,1260.9081244441925,1259.9363294062773,1250.4358056026722,1248.9483301484142,1246.3597630862425,1244.5479138982753,1241.8734814318757,1234.041276914941,1227.517727629384,1221.0518073542642,1209.004155834221,1202.1346769377901,1198.0764560389348,1193.537913321803,1189.2834265618847,1188.672233459934,1187.2069578596772,1187.5431044066047,1180.6745051851383,1175.5482345697303,1165.79561438836,1164.7406256512038,1160.68097410165,1154.294878527275,1151.4105774980887,1152.5103228197227,1150.3025482285132,1150.2476137624194,1148.6545619285325,1146.3960451345808,1146.385584848083,1144.7272467686887,1133.378362188468,1135.9322172049292,1130.522307174881,1128.0358362817651,1129.0871969003945,1123.199765491438,1119.6952706453771,1116.7344902873422,1115.2283907445749,1119.1898297262621,1113.8072875034509,1113.283065563138,1114.0,1111.1253399055936,1113.650264175014,1114.209343124975,1111.9213981411613,1104.1321401226755,1098.1610237215546,1105.4851203600329,1102.5601127291836,1098.3525976419521,1096.120823580898,1094.8367387654566,1088.385253544162,1088.385487161191,1092.558529712449,1075.6769542056068,1082.0432766776348,1076.4377319040946,1082.4136892864224,1076.8787947433057,1079.6406483092487,1073.522844570622,1073.6385708201774,1073.5749430046849,1068.6776232874474,1061.0580251951174,1055.429263410445,1062.7672029680548,1056.2567893565156,1050.0932427599428,1043.8309513434306,1051.7441231092544,1055.2756744581666,1046.088391066743,1041.25652666317,1035.8673299326238,1041.5109021753706,1040.4048301622342,1039.881370460556,1035.5065805960228,1035.6132240038514,1031.129981004985,1030.2355197669772,1012.5752761982103,1014.6356203396156,1006.3167810165605,1012.5644164810666,1000.4086282619975,1000.809522300266,974.0099745474068,961.3255027144212,938.6309777944684,940.5881975703606,926.3000883443505,923.283408723566,910.5604510569021,900.9873084397868,890.3348608895008,884.788290287261,851.8838703918412,835.0047836063652,809.0739116920281
55,1283.4762928909954,1262.3400843136285,1263.9930337448557,1252.2454217567927,1251.0855867034807,1247.7003979266292,1247.715665557056,1246.6600712011561,1233.736566332431,1227.4067836569186,1218.556210127143,1205.164645010204,1203.7137998265514,1199.9054495216856,1195.6967929284986,1189.3519337366222,1189.211816818136,1186.3444561602312,1187.4808309362172,1182.8160464702596,1170.4704379658303,1166.1186921480644,1167.288204332904,1163.8821450548899,1155.8888057312731,1156.3324782586187,1154.1420384573307,1152.0200113367016,1152.4776069724282,1150.014610202164,1148.3484470224357,1149.4416042491637,1148.0550857778294,1140.2204848727104,1137.091812526119,1136.1707020154026,1127.3600772459913,1134.1352723691093,1123.319847199046,1122.0009517206172,1118.8046996377338,1116.466219786068,1118.0471713629267,1117.9520336212017,1116.5579200699722,1114.0,1114.4976219408163,1115.5409751409138,1116.8768077423424,1114.0257891897065,1106.5179837987894,1099.3743750764231,1105.9256707467312,1101.4272299742124,1101.281112598961,1098.7546062868164,1096.1094402799645,1093.0286941752086,1093.7074653015043,1091.1905050747405,1082.0237912116309,1078.4569161393092,1081.0856307926551,1080.5115272573057,1073.821713166732,1073.5138928058927,1073.0738793307933,1076.846512447296,1071.9681289834293,1069.840315648834,1067.162805808026,1075.9773541068832,1065.2726121207343,1061.4365861622368,1053.873717559652,1048.0821070587704,1050.0243175180663,1040.7733591962879,1050.3910623164038,1041.3210423908163,1051.5413164208253,1041.2764535719389,1042.9982299039598,1044.648111042803,1038.4983598362146,1041.4742877609706,1033.0998154305862,1020.0105237934603,1019.811993773132,1013.6514106017435,1011.2735325596486,1011.0473469314952,1003.1002657787055,1002.9311008231703,972.3126645541926,973.5073326486255,949.0835927386435,941.445413082124,940.8077710403338,935.4589407724351,919.0549933007295,905.0727825891003,891.5819564626503,886.2542781374469,858.2273403361762,834.3519032632573,807.7077732168971
56,1280.9526349690404,1261.247165917729,1259.0330282851323,1249.4333224361385,1250.2103122536332,1245.5668062767986,1245.035552586753,1243.334190702049,1233.2421536283687,1227.8620236052002,1221.9225824078312,1210.651939290468,1201.3685925301847,1199.6528258489734,1197.061045911917,1187.5670196597644,1187.0969137075817,1183.0805219290928,1184.1346592001864,1179.9474983201812,1174.561294519578,1167.4237060124105,1164.7631571842194,1159.637281781318,1153.045131267807,1153.0283704144435,1154.4803924281232,1151.2904583929349,1150.8090784201886,1150.452819159691,1147.8515458380784,1145.6771225901089,1145.0514201828069,1132.256773924776,1133.3139449976761,1128.832074904417,1134.3560391475016,1124.6728008095333,1127.6967086241361,1119.0884689248064,1122.3995435016582,1122.7381250489466,1119.3223445329118,1115.7674332540564,1113.734876984117,1114.0,1110.8622035240212,1112.9586542584752,1111.9505611490429,1114.0902640026457,1107.4532695543548,1107.1631353464977,1109.0351938494716,1098.306534029103,1099.9981962742854,1095.0020877024149,1095.2103850386043,1092.403719501122,1094.5196030318803,1090.6378382594487,1087.0319646952528,1077.4771570462187,1083.3098078586668,1079.7767199343753,1068.6738627773461,1072.475078091894,1071.4072714964136,1074.2818305784374,1071.4747169950124,1073.1288240492404,1065.2528252994107,1069.7528269505517,1069.8303116249394,1058.6088397188316,1051.2476504096994,1052.00230032634,1050.5933109962295,1054.1266878595075,1054.3210465156908,1033.8654532791688,1043.6911647221234,1041.9023229118056,1044.391631599472,1043.6660230619807,1043.2735210904052,1044.329773012423,1027.9879520098968,1019.2710139261744,1018.2326700022167,1013.747451286293,1017.3454285371203,1016.8383489903406,1010.4325542458532,1009.4690458815995,972.0322679510384,960.3650764806075,939.9502680517916,932.9172863880966,937.4033094230807,924.6067752098578,910.3956322012459,899.0784128446895,887.5534670447729,881.0617769914821,844.4622777690598,829.3919529635085,799.6957319775964
57,1285.5280985082993,1264.109116297612,1262.4560753031967,1252.3498180190736,1250.330150112745,1248.639224725105,1247.4429031020009,1244.8236096697876,1236.2116964828813,1230.64269878999,1225.9310731048554,1209.482238463105,1203.5464818677617,1201.0568104730824,1196.951064454562,1190.9299048438033,1190.2144765653084,1190.304957209777,1188.8026323703114,1181.972558861925,1170.5689265352269,1167.7350084350671,1167.1037958269687,1162.819901637217,1155.4197743540808,1154.4189105850744,1153.9239833244947,1154.733212794156,1148.4043582124439,1148.979482612234,1145.9039738941267,1146.0385371911846,1147.5431533458805,1139.131158589523,1133.342117289843,1135.534001887293,1122.70840979,1127.2898983649966,1124.0143259839117,1122.3099979917104,1123.7269032447175,1120.6458603212257,1118.6268016619285,1117.5663443015599,1118.375064964726,1114.0,1111.7620740092977,1113.290829849283,1107.077503755699,1109.7225803483998,1106.5358101754732,1102.7493558381334,1106.4552678209138,1102.815853868366,1097.1085314647044,1098.375235177794,1099.7721149968402,1090.4967486208561,1093.8079779916798,1085.4395978593807,1086.8446205052194,1083.717063910165,1087.1677565264845,1084.2299184348017,1079.855141582636,1083.7538583942069,1076.5033141823696,1074.055308381774,1076.5723840410133,1072.8112610672274,1071.4453226401724,1077.9738445928886,1064.4921614770888,1061.05791108198,1054.6590051305488,1057.2844085365996,1053.2859745282387,1051.886993950976,1048.3651091908023,1044.3605276304738,1044.1529130239755,1050.0144629765432,1046.0998389978274,1042.1627277451612,1028.4043874781605,1035.9686931259905,1034.3374507435901,1028.1252121690472,1016.1323849360165,1020.4867169759536,1009.7842829791648,1010.0523726734767,1007.3713141045115,1000.3702729802781,974.4835224854058,960.7096554242453,942.860928002181,932.9757301849213,937.2234487505468,928.9225424246679,911.3577638368619,905.9970558364964,889.9569378969561,875.131474453169,844.5924182330086,835.9431863834341,809.9823360717094
58,1279.205956225121,1260.6399940021956,1260.9102720355543,1252.8905775514195,1249.3852346061262,1249.0409857532081,1246.2960628759474,1244.2951983093003,1236.5704217191314,1229.3956506177715,1223.2752982925645,1210.2720756920894,1202.3343894664542,1199.7647157795025,1196.2356810777483,1188.9964273861983,1188.2613794426245,1186.2807579484574,1185.4541789222274,1182.5451787516986,1171.9992577277449,1163.1490264204847,1165.609609095831,1165.112047869878,1157.7338680813373,1151.8746462348754,1155.0233929777048,1150.4724441367432,1149.4229354069446,1148.4391255438322,1145.0033711309432,1148.2861360173256,1145.1518861872846,1139.3718120797082,1137.2783001588018,1133.7912802277078,1127.5639379915035,1128.2654216729975,1117.8940477286549,1116.5615712941926,1120.4924197809416,1120.7972787818505,1119.988266501822,1118.192937817725,1115.4125747836315,1114.0,1113.073572408512,1113.363740387048,1112.349771599839,1113.1866488203236,1102.528164003918,1107.144597351597,1101.456629611731,1099.2925981258113,1096.9385895440291,1097.9891809633014,1094.7664668061161,1092.0854834720592,1093.4484682943703,1086.2169039546402,1086.2730252110741,1078.8795130686972,1083.3324369129,1079.3649177613624,1086.1762044279533,1075.4268101849966,1074.0174814470615,1071.4658446334838,1078.4247391094918,1067.6092418845924,1070.1514151093734,1056.7890061281892,1065.4414053217936,1062.4377371478924,1053.9297070299615,1049.9408389461196,1051.5339860542163,1046.0305915676172,1045.7554495015856,1051.3673080192561,1043.5551152953462,1043.6950153418597,1044.028943783908,1036.24035772504,1038.8765859125042,1041.485617254998,1032.4520149597447,1026.710202723606,1019.9246952775675,1014.1899000983663,1010.7049572685826,1017.4024915673973,1005.9853608873592,1000.5291637517948,970.7895008800318,959.9496274870916,928.8127715016965,944.1769295552526,931.6696830800718,932.3903479616823,912.2799817527982,901.9580720992665,892.436035435323,878.2832802076225,849.2311771217574,826.0417604647039,811.8208167736564
59,1281.5014505189051,1257.7171060394135,1262.908160179075,1250.4455020133273,1248.84976583977,1245.8706461640477,1245.2558876316289,1242.3529842808903,1232.8253737089908,1227.6987692779867,1212.010594944445,1206.4123926403763,1199.962634629947,1197.7255404182188,1193.5269794913233,1185.9864798107537,1187.032481568834,1183.3551739218742,1185.683364337308,1179.5438349113942,1172.5509464299903,1164.5938600143922,1162.9628440558122,1155.0452942099996,1155.1806540370894,1150.5983492246796,1152.0253630940924,1150.5133144118931,1147.7641115708366,1147.37323886506,1145.4622141496184,1144.2350205365842,1142.942744086161,1130.8760938205419,1131.0413112267447,1131.2891764204082,1123.1807167431562,1126.0103032678812,1119.5971228124085,1121.2099173411948,1118.03061322845,1116.3173753280125,1116.8952869257819,1117.1551622728225,1120.0012390415936,1114.0,1112.45608156265,1109.8943298426352,1107.1873316630736,1106.4915441022658,1100.7609286116754,1100.6151197789163,1102.855900985232,1098.1006396481,1096.5968880318715,1095.6864286257085,1094.0043481291307,1090.9973110743883,1095.0067330763293,1090.5814139670613,1085.9670248098105,1075.9470506610528,1078.0424687945765,1072.950868812125,1080.0200804206024,1074.4311215654338,1078.1579797345885,1070.256715790957,1071.246053956927,1068.4672175204469,1066.646361941957,1066.2752785351013,1064.7583394703302,1053.8292075685167,1051.8134592852684,1045.2707538366121,1049.6134537253588,1047.8137213098844,1051.3944879222086,1057.0252229515177,1042.1323900478565,1043.3271283357321,1041.2125635381183,1044.2936000166815,1043.2488906603103,1033.605626919438,1027.3024110822926,1023.1837207215812,1021.3793457727238,1017.3736841462993,1012.0733929191963,1007.2178439215182,1005.3724101250197,1002.3686791427978,968.9232180331855,960.5813909102864,929.7944578057478,938.8515862231283,933.226023797671,930.4427424111458,912.6578670049981,903.3181346122341,892.3120325211308,879.8524571513361,854.233713679934,832.2544121418695,809.5222649512656
60,1281.0658903026037,1260.080548597507,1258.5344901307467,1250.264787411761,1247.6696487810846,1245.1000518746473,1243.708908991559,1240.7415732310465,1230.601621323814,1228.3791148106834,1213.3540265710526,1200.4581836216448,1201.1436050567954,1196.0285875704662,1191.9730799360477,1187.2393103908098,1185.6279447232355,1183.4790011647824,1181.8742608129746,1180.3714877189286,1169.1570997003164,1161.9837916506608,1162.7336110679503,1164.165444790006,1149.7716707388831,1149.587471576292,1150.8760483514952,1149.1916310588003,1149.4970834726778,1149.0105450835854,1143.0832564207335,1145.9796685293609,1140.800903450292,1136.4453623016966,1129.5980102713706,1135.2088537445538,1127.8792798724262,1127.217297075687,1121.1422908191153,1120.5116285381237,1119.0162614303817,1116.0668379466197,1115.9944223746515,1114.0056432208082,1108.5093069417362,1114.0,1110.201142368932,1109.213424114782,1106.645275995034,1109.027062687855,1105.7146622314335,1098.2127346274485,1108.4318950499185,1100.6784176114443,1095.0957124099023,1094.6628338892506,1093.1699333483602,1092.48335555705,1087.2176862647243,1084.785234708382,1078.145496607072,1078.2142371615892,1082.7245174104232,1081.5334370948458,1082.2650988845414,1077.1571079047994,1071.6355725857345,1072.365794519937,1071.2499910318652,1061.9801810441413,1065.7491643604112,1060.6514459841724,1055.5480316554153,1048.4163421937312,1055.0491853458489,1048.9847283585573,1049.3157293319305,1058.5358827155112,1046.5593515577461,1054.9776773842295,1039.684975864437,1040.1862248916104,1042.02195862472,1038.8577062481627,1045.9472453303379,1034.8811344823703,1030.35188200732,1016.9673228125179,1023.6772858447509,1010.5943569972997,1008.0212356551797,1009.7277106793448,1004.845618758504,1004.6744361611109,968.4147000446344,961.9768810415576,943.6482529422852,937.2906017059987,927.358842400117,925.6502786292666,901.5383721789098,899.3290115110236,882.6938796683688,877.8616653593059,844.620901776102,821.4777032449522,800.6304177506325
61,1282.112065571618,1264.9537589260606,1260.0776215010605,1253.152279842431,1248.037767591136,1248.0675198605047,1246.884204881074,1243.1426416768836,1234.2763384851312,1226.6076577352555,1219.7966380663029,1204.7695665206163,1200.6844629588486,1199.1759129945965,1193.6636303639239,1186.5904502272529,1189.4506805474118,1183.906572701307,1186.6027670885037,1181.1692803281255,1173.6516891567946,1166.1827809272509,1163.3635424800273,1158.5355569307371,1156.5640684297357,1154.4215913520381,1155.5846628236286,1151.1868942928422,1147.477690118035,1149.8755927946152,1147.774629812298,1145.5507980932769,1143.9382655466156,1136.0694053309282,1131.4569368803773,1129.51847172433,1129.5851976805548,1127.2642309790806,1121.2249560933676,1121.6704285680448,1118.2549064005066,1119.4928078960556,1118.074383029474,1111.9440173652993,1119.9418518550199,1114.0,1111.0991276891468,1112.6581172632998,1109.0722003433107,1109.4724731854255,1103.4161690992723,1099.3777283407778,1101.1149015448568,1097.8311383514329,1097.55518699818,1096.73157288935,1092.9939123051086,1086.9965907251076,1094.7330687187007,1084.6219173164145,1076.7430410335883,1083.4661118267559,1082.1678961407501,1078.336942651665,1072.616073842798,1075.51959758895,1074.61857322372,1070.1661743639665,1070.8962841514399,1074.0586779860917,1072.248988994424,1066.8147524921148,1061.516520644227,1053.9603600817331,1055.717430462284,1041.933881318741,1052.0863998060283,1040.5849281584199,1046.3646832595,1052.564335254995,1040.0963287555232,1043.2138962364675,1042.50732961638,1045.213050169155,1047.2678329562232,1033.5375575923615,1029.116176650036,1025.8239125652626,1028.5859057571834,1011.2760163518776,1003.8101128902211,1007.2207281145838,998.629842142624,998.6559444119488,967.9035359148536,961.2457995210636,940.076646666047,932.8916789847713,930.9938539300902,929.558416658117,906.2994615667111,899.3686092268567,884.1446064271802,880.0032773747253,848.5343690957912,819.8990221833062,801.2983193070046
62,1280.6339240863513,1261.2279111637463,1262.467633279069,1250.5747125343269,1246.7015387657498,1249.0702619371023,1246.222989333376,1242.1938148491531,1234.4596118751588,1228.4242084729203,1213.9768496316956,1207.5624211301893,1201.8733085864042,1198.9065121304102,1193.773179549219,1188.9044460785108,1189.966220321649,1187.9453737432482,1183.5139048196934,1181.1406029952104,1172.7595697392758,1167.3802355280104,1165.1758611785262,1156.5980302666899,1153.5973903519648,1153.1092145275538,1153.1695231400804,1151.9290390034926,1149.014789776816,1150.4081611152951,1148.2763462704697,1145.0756732881441,1146.4578162210705,1133.6945831706184,1134.905589579772,1131.292693127074,1132.8980171436478,1120.781748308555,1124.5010139743308,1119.402113835084,1116.8333274623374,1115.992304583851,1117.699415522044,1113.7444413481057,1122.077654609187,1114.0,1113.155092528275,1111.6495242783194,1109.7304455782353,1101.7599523494482,1106.248295069862,1108.6631091590486,1102.5591877918541,1095.299434800431,1100.4003188846846,1096.2390913232211,1094.253728872929,1094.4696175655965,1090.0105669863074,1098.3360912015692,1083.5474111802168,1080.127945383215,1079.5340433794242,1083.4791009506748,1078.9232088863223,1081.329351034974,1070.2998528830778,1072.4480311339573,1069.8917608934732,1071.528414154402,1067.036365687379,1066.9273817462702,1064.5842458295467,1058.494604362888,1055.1478123498532,1042.3033454231554,1044.8217871653665,1052.1058318183395,1048.7544527413645,1055.4106613773956,1039.0051981653992,1039.7445701506938,1043.1160771513337,1032.8815923762884,1030.0509499811053,1041.170854034142,1032.4041767353087,1026.0603229293772,1018.6742799744574,1016.5969844251667,1011.5124963176066,1011.1295755204585,997.5038101249118,1003.0247063363084,969.7024992865352,961.8293334165525,946.5326374397669,928.827880001875,925.8129320237757,931.6883590798659,910.5136068464816,906.0336528789182,894.2411603774427,879.0693686809643,849.7279296500441,823.0878514940877,808.8242355944448
