Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,phi-3-small-8k-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,dbrx-instruct-preview,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,openchat-3.5,llama-2-13b-chat,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,pplx-7b-online,palm-2,falcon-180b-chat,mpt-30b-chat,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
49,1275.757416015128,1261.6541979171027,1250.9874667519562,1246.8773335886503,1240.200655904188,1241.1091186014567,1244.1466028860416,1240.3349499903761,1234.828169601647,1224.9558715915605,1224.0536415429042,1210.748690475956,1223.920042393796,1201.7795339424624,1200.8227415043898,1200.326001674046,1197.4982603133217,1192.8987978945277,1193.188645721005,1197.9257294669108,1191.1137790176135,1184.131629828354,1179.569250727829,1171.9816494176882,1176.210962792348,1172.0454258773034,1162.5775282899526,1160.1328183073317,1154.3714651757678,1153.8414703769129,1152.1776340522772,1144.1018230317782,1167.4013712050546,1147.4375286873983,1133.658857001009,1136.682178237478,1124.1324249584773,1135.9672262269103,1136.2418458740863,1135.2505643861432,1133.25024874666,1141.719640324055,1126.0638319699833,1129.2860186707217,1129.049392081468,1121.940467939233,1118.578190505608,1125.8461493762686,1117.6675032630237,1114.0,1118.2485894143836,1115.8037469809494,1117.222559530239,1116.4931366016026,1106.3431369084624,1109.1660447229544,1087.8003653871133,1096.895578084363,1092.0889558809663,1097.771335085375,1074.6111966220058,1083.9859431512737,1083.1795321079703,1085.8649466773322,1086.308545975179,1074.2662728737928,1086.8211702744961,1072.672444165576,1070.6594850367437,1067.531434616864,1066.102595317791,1061.752703631741,1058.7881195163482,1034.2008553409655,1065.9235093148886,1045.8105883542198,1042.0073014522588,1033.1034224088219,1039.614544740064,1012.0470850945236,1041.4899382481562,1038.8876820381372,1035.7842098434485,1024.9565253268206,1035.5894906003177,1014.9347411204396,1022.8193726720533,1040.080747488669,1003.5990042686917,1017.8720009403268,1052.039157110628,1018.3174980153025,1013.0372320498335,975.0133871980936,1031.2896637277317,1000.7572325830827,1008.1058932627656,1005.7624214973362,999.5907770018719,991.4278642408441,989.6431069047352,990.9987261122423,996.5112946855213,973.9135915306152,946.244268633698,905.8534064948774,906.1300973695918,887.8755782113948,899.2213774894091,894.3034380585324,902.1157304949328,875.1549486236962,869.0175473758354,839.17606002567,831.6792363913396,813.3974309419049,765.1373659576425
50,1266.6006574731168,1250.8033600843767,1241.4833101483634,1238.419981716858,1239.4943989441954,1232.666173790744,1229.0680678304095,1233.8803090152676,1233.5254421391796,1213.7119248495735,1210.165727984937,1210.5031393474148,1212.0004371772677,1200.6377898741332,1194.7463835211147,1192.4238931485654,1187.9805370624492,1186.565799966349,1186.5366617378895,1182.6080578868812,1181.3272626610046,1179.3925121135815,1173.4822019022824,1167.867881863685,1164.2948533828694,1155.8168401706807,1156.4069263300166,1157.6621720019425,1152.001634078787,1144.2893357965957,1143.6839424104512,1142.67155563578,1150.2334353348363,1150.1282676374358,1134.8714651003481,1138.6916257440478,1139.417271970855,1133.1377700044814,1136.294337030038,1121.21268114309,1121.3581682171005,1125.8214297749792,1119.6046376886782,1124.2641510349486,1121.0260478733182,1140.7422423467747,1117.428618681498,1102.9217163898707,1118.5017202987653,1114.0,1111.5545762368724,1110.1986852194427,1107.3507596268682,1103.2286361438507,1106.3965545620224,1103.9758740464601,1098.5339388166794,1085.1981957581502,1091.8706154575773,1087.660210616298,1085.4792133996111,1081.7548313822904,1081.998467522027,1078.5385497690659,1080.193303098848,1076.2449812054547,1066.0039428086423,1087.6652789719874,1063.383174956378,1057.3900702634758,1059.6675598234588,1052.510385407631,1059.2299314517895,1041.0006241003057,1035.885503441511,1040.170691934739,1046.6529372409768,1027.617797285776,1036.901353029737,1019.032824870484,1004.126004163291,1037.4430798088974,1009.7072043200578,1039.617574430059,1010.9251988681058,1021.3683344665634,1028.1128035240545,1017.9819220601593,998.6191248516074,1012.3572800707819,1010.9141889392872,1010.5083613715649,1001.58707592011,1018.0536670773108,998.9161665912135,986.568112157431,999.3435191823418,1017.0881917656707,974.2515879152776,988.9888666199543,978.3274332336574,970.9705486544085,975.7628426509847,968.3677666527791,964.1380448158101,873.9752233326412,902.4017004601028,881.8015396656234,899.0570065379208,887.1904369078253,872.499856304602,874.8663747602932,859.045865830213,845.4804294328733,825.9158060484239,787.449422031413,798.1909249181258
51,1280.0199482045905,1256.9338697860667,1243.638399849916,1241.7899982189692,1240.1229064173656,1239.8643673632182,1240.3689036556354,1238.9476770840024,1233.343081795022,1221.9228644098007,1230.0242472264829,1214.3867592846725,1211.2479656680273,1200.259683239957,1195.8138125326848,1194.3827992860683,1193.752746582016,1187.7565547392962,1181.7177220612734,1181.2579555057212,1185.9304868711533,1182.6413194551221,1177.495968176448,1162.756191493884,1161.922012101138,1158.0944970154037,1159.5422518335185,1160.2936292655706,1152.2920841970692,1154.4820946964956,1153.8595469230015,1142.3312385339473,1132.004740019542,1147.7795372242583,1138.5975418866585,1129.4322855476364,1161.9462893583775,1137.0833889767375,1126.4935913035579,1123.6187797800208,1128.039563007671,1117.0963028478532,1124.2862251398271,1122.21210560949,1131.3383581363619,1146.4992281595958,1118.7485984858567,1119.5820349782566,1124.8779984196397,1114.0,1106.8952401427887,1109.0098564781829,1108.371610689067,1107.2782319190787,1111.1980899716878,1094.7870569628235,1100.1493075003564,1082.790080930209,1076.847391523138,1093.8282785821852,1099.127498027189,1080.8401908653989,1086.1391765045842,1074.4722766818804,1075.6632787036563,1077.0356744826552,1073.1849680544294,1075.2106478252872,1063.1495101252547,1070.9156258054923,1063.9173729359195,1058.9251245812502,1047.5231886998913,1047.9021798621459,1053.5587876022905,1043.9951729601585,1022.0864319718844,1022.0046154807543,1034.7472253548526,1052.9003485207281,1027.5176417443997,1035.835540751631,1009.8583943295803,1039.3077812998943,1030.7007099577318,1032.7157515150054,1022.0263777829997,1017.6147846918775,1039.6498192842369,1007.0696817420935,1014.0802827424993,994.268466650974,1005.1583500154318,976.4714506953704,996.318133958626,995.1756388585706,996.6870086884992,965.4797859641008,1006.4868318019876,987.2748052589423,973.9855527478179,980.8053850831767,970.1234849874036,964.5600032539971,965.2307183370651,878.226376431814,884.6274191454456,891.5761724799207,894.7909656347117,886.2436231355941,900.6926916060086,869.7495032217636,866.7810280557917,834.8775358183178,827.6539289513568,812.4108555902098,790.8339455360888
52,1276.3757283029743,1260.5844972097582,1238.603960639301,1243.145525472549,1241.7258993412877,1238.4603525483105,1241.5877015617414,1235.3434875213243,1253.7705817231981,1220.5006644803573,1223.1854036295258,1212.860575134553,1210.218416790075,1197.8482348981765,1198.204047076809,1190.8737250781965,1195.5282288670107,1191.176452815967,1183.6927518224759,1185.6784371535841,1185.8280856284807,1179.7068695570651,1178.6564160841813,1167.3978576824056,1166.182693635092,1157.6507387552103,1157.2970478324771,1167.1187596131044,1150.2655439585153,1147.2456986562809,1145.525030554163,1146.935945498915,1145.4021519072014,1140.6494591444261,1142.1750364719733,1144.5378585075248,1141.1751018171458,1136.1320467760772,1131.716371886773,1133.634459042863,1132.2310811121104,1124.7480660185026,1122.9556237511415,1125.800824947092,1124.3414937226557,1124.056371196328,1117.6714387272496,1118.053419642216,1116.9544640699273,1114.0,1102.816851724934,1107.3596594206535,1111.6904329276783,1114.9362537894353,1112.4244356260044,1103.113854771366,1104.7051527687227,1092.257336048412,1101.9813991142512,1093.4605857387346,1100.2765580248001,1090.311782571231,1081.0500838763442,1084.0144715257688,1082.1419150095992,1060.9788833238763,1080.550360753175,1077.5059068243818,1056.7613990683144,1062.7770838771225,1065.5373895424004,1062.2775503132843,1054.2141897694078,1040.1571214136334,1050.3023280145721,1059.3512732617583,1039.9002493046944,1053.040475471672,1039.0728312728106,1030.9980960507937,1035.1996249963668,1047.0479702627454,1038.962213957172,1034.2609358225109,1011.6715045377987,1032.0282360704946,1029.839804003524,1028.679030590042,1032.0079793093548,1008.8766779787103,1015.2445881100604,1011.6964833021756,1018.2729838299372,1004.2743052358852,1008.914338119552,1001.0658331783361,986.9117846457013,1008.4289118741722,1002.9702348405061,994.8148280824062,1005.0425575729058,981.1965354641975,973.6827734901187,957.5192262472607,943.8243589180458,884.3790684392212,906.2307932133156,900.1593289649076,899.003559422461,882.8584628904841,880.2240316037646,884.3591788535277,850.0223392863102,847.5907098988566,835.473377558858,827.4452669391887,820.6903036375373
53,1264.4727889174858,1251.7880750872496,1244.1276233056917,1235.1293442234341,1237.718693609058,1234.9199302846707,1229.714671365447,1230.8641389197412,1242.035531825357,1215.6613043897205,1190.9011705636537,1213.621460621604,1206.4748636866557,1200.3190546862966,1192.2546709433732,1190.050457527185,1188.5988400248643,1185.3975562376622,1188.9555644432917,1182.3051348686108,1172.8400059176856,1178.4700759454638,1170.8307833780061,1173.2234535902976,1166.3451300826862,1154.7435715587644,1153.9926734465355,1155.64689748178,1146.010319116134,1143.675780755714,1140.5405632667876,1135.4426019981747,1120.0746665702447,1147.2908973233402,1135.7007638000223,1134.3260909227083,1124.9694290055434,1128.1630562391156,1125.7224198803856,1125.8343568443684,1124.7501317873514,1120.5702423099062,1116.1846986051683,1124.7447541099089,1116.5467503071184,1100.442474258601,1113.9075590828322,1109.1585878452336,1109.7465040502811,1114.0,1102.0984302097047,1102.0706048558338,1101.6593130426252,1105.727239144873,1109.086555688041,1109.9256880421124,1096.7984671348204,1086.6402507817618,1091.6000694812465,1087.5164957158186,1092.101958880994,1071.8880468657194,1068.1532307144919,1076.3082854210068,1075.2355856268898,1081.2499056447427,1069.8136761294395,1058.081020674878,1066.7829816713788,1049.405652089618,1055.441278523354,1046.115131100481,1047.63515402249,1039.5980780231946,1047.9042648158204,1024.5932385493386,1042.561272892039,1025.6697109444922,1031.8134623485316,1056.5818284332445,1030.088334853275,1021.6542857858619,1042.306030512842,1007.0069139552973,1016.5271570555713,1034.3615118797761,1012.8026280317006,1020.2328275289284,1012.1047643960951,1015.3841858351875,982.4416948406549,1005.9713087079987,1013.1908557334333,1010.9053349908779,1009.2419512511414,992.267537330195,999.5732257805174,975.0218471164691,996.5794854449603,988.9221504187951,989.5847298834761,974.2679346012003,976.4154199324953,960.1104040813807,937.3954576720178,899.3549593132595,892.2348481991153,889.0669886948879,862.8912383403167,899.9603238066431,881.6655775366816,873.4500851055589,855.5799728771401,829.0047407284658,824.4433440860198,791.5885235256308,796.0916832341715
54,1275.3843604907581,1256.5816469834929,1242.1383154402129,1240.4096921630398,1238.2345535683794,1235.5544537912647,1241.4445863530277,1233.5085935814368,1244.9923386870073,1224.8074947491855,1211.3040972915683,1214.529004489781,1190.249990268253,1198.7001041926007,1195.3513542795763,1180.6297585331563,1186.3907202543805,1189.4227745387213,1176.4491787971303,1180.7655088118458,1179.191197428988,1179.2110993123906,1175.947488068381,1161.4124395463716,1163.8753142466353,1150.9676470139386,1160.9943855283364,1159.6123345450378,1153.0633685992577,1143.215686350424,1146.5581551784696,1132.669830594363,1122.1150925763304,1144.8828049339854,1138.795895885797,1141.9421582342463,1133.3466958391043,1133.5682989366894,1134.6272618380954,1126.3708255621598,1129.98764044487,1126.620381627953,1125.5115572455184,1122.8425177369604,1119.3287746196922,1125.7127978714186,1116.2991385673085,1121.0963542376066,1100.7229948875902,1114.0,1108.7645848773905,1114.9299829974732,1104.6158416350004,1108.6107399080272,1102.3450465694789,1102.7770449177256,1092.8239986969065,1092.3248859722917,1085.7128106415157,1085.4106692195862,1082.9238469799513,1087.0892107235736,1078.9907197949021,1076.706570120467,1073.355758322214,1070.8727711946171,1081.8437345167758,1048.1222921109324,1074.58043428751,1065.5834549871072,1054.586371355926,1060.7832235549986,1054.548673824984,1037.3669416234707,1044.2807873418747,1023.6331835830581,1029.6149194908728,1051.482311381089,1040.5716705820967,1038.6861157801359,1033.620726224462,1030.4344554919583,1022.1341021316277,1028.6205457361389,1027.5752639819623,1020.4078960017126,1028.8257783911122,1023.1585712547333,1020.2959374510774,1013.2455424537638,1022.9907101815552,1035.1446210980139,1018.8968659570202,971.6613698295333,1009.5387342433296,1003.440285061437,993.8670033332263,1028.7134379656172,1000.4299589144513,984.1255236903976,981.0327960687921,968.8418481706989,969.2802223074609,980.5056400719958,963.2113396621459,898.7081359465107,904.0014640565302,908.2395077159891,938.3931749709893,902.6870355825511,882.908216678127,900.1583287155613,869.9136525575974,874.2661737293752,815.990872723556,832.751734294689,798.7884884822715
55,1279.7642987593924,1256.0256042583405,1248.221807924181,1242.431903447311,1243.0063127292176,1240.196443858612,1236.684756074194,1239.7533133561221,1238.1231560446272,1218.4010926393669,1200.273267765463,1213.4540469656836,1205.5940413188805,1200.8564881307298,1197.0521679625788,1210.408638440215,1190.7740089383594,1187.8810131238592,1197.352485048187,1193.6117788886356,1184.8214049556989,1187.0184800045488,1181.2713013664682,1164.6191856268636,1166.9116373636828,1157.8361413206671,1162.9194988209274,1152.9139465829294,1148.8320325291836,1145.6081897558222,1142.182870227496,1149.918778107068,1154.2203793153424,1133.7136617834924,1149.0267335081494,1134.0208661411018,1130.9344297064347,1137.663414516996,1128.8522112632238,1134.5674557470563,1126.5894601338034,1122.5472412924764,1128.1752585805953,1126.4194487643224,1129.8132235162248,1130.9140806923847,1117.1283134165108,1122.7689200769948,1121.0700871248719,1114.0,1119.7693357942558,1107.9802238535497,1109.847446217486,1109.5087002341045,1110.369211701114,1104.1725858064592,1090.4725707492198,1091.093024534864,1087.3680564463439,1090.6666924829633,1092.4576078365099,1084.3170585448809,1080.33990617481,1082.5775420335785,1079.7199845540754,1085.473615601948,1096.5113768603737,1061.3164988367716,1077.6888143129388,1065.4585439416778,1057.7758105855628,1058.1559755921005,1058.9206258836134,1036.6342468113048,1045.132260699766,1041.887544621813,1030.4816712938325,1041.7104924248122,1044.035477444728,1037.5155696320876,1029.2550294165685,1035.0774867643618,1029.1498490353533,1033.7529863026787,1029.6201470031929,1031.1451067998255,1022.7972662393017,1012.4811330404024,1005.2394650960371,1022.5142387072212,1072.2774435054735,997.1843909612148,1008.242991158071,1044.0752657501725,1015.3977251616005,1012.5589915042742,975.5721044893844,987.5011409185289,995.5994246597234,988.197430885277,998.9483777591348,968.3620741100735,977.9462399539467,960.3070948323478,953.2495132040805,890.4244454714874,911.9279933904551,912.1117334127391,886.776440574744,923.5995463681936,888.4526378116959,898.1382222299384,851.0229180753425,851.2155325768965,841.1132263371071,838.9598954736864,841.0297080166916
56,1276.63084413802,1254.7912553736196,1251.111251822428,1247.7357323642486,1243.3033297424358,1242.2412081920486,1240.2510350970601,1239.5641225101413,1213.453311160913,1224.570186992104,1208.6033796171655,1217.0764916120936,1210.2756818524826,1198.1975443502597,1207.7914446547295,1199.9630925328156,1206.3806948992806,1188.8648444582516,1183.6874805543757,1183.9832891854865,1182.0301902493736,1184.431216323844,1183.0053274864517,1167.1753794066506,1169.904674631765,1164.106132003773,1165.3006706292663,1163.795347157818,1152.0790187058521,1149.309537888691,1142.8344448702262,1147.3640694341764,1150.500624757144,1150.545107140607,1153.4916671795484,1139.291401597055,1139.6656033401687,1140.7913418209591,1134.6743688871186,1132.8241279546803,1132.1163694321185,1121.2079603210163,1135.3454964322061,1125.844755017585,1128.477745267352,1123.2331963589113,1122.527114459864,1119.273610340209,1112.772829532131,1114.0,1120.0304799054327,1105.0705941731903,1110.324539096477,1115.2883067482242,1118.1349172420373,1113.1654631852662,1100.8413593018456,1090.727050604422,1097.7789777315334,1096.1700939017765,1086.5833583875474,1079.8488042732215,1080.8660690776187,1080.9575602876498,1084.7892139240603,1083.5542337655365,1073.7317909075455,1086.0108467401878,1084.6454051551068,1069.7973340400972,1079.6273458628486,1057.6421071088994,1053.3925472571605,1059.2453324336252,1057.4300093139364,1037.8608351137627,1036.5348217732653,1015.7585184453412,1048.7313321342708,1031.8596277277284,1057.8570055955747,1033.133587475143,1035.045012711004,1049.0627934485706,1044.0553439889147,1033.7612623237387,1024.332154112616,1024.5348939360765,1026.8616120327492,1020.6864936079303,1029.304412455445,1025.1081811818908,1019.892978554101,985.8423626643192,1018.0682287796926,1002.7076643020478,990.6658533674128,973.8228155047447,1007.7516110680903,997.8404499421612,1002.0371423104942,999.2602524248057,976.6162146071421,971.5219927931861,960.215975861539,926.223080866097,892.2770563849821,886.952544024493,923.2414039577875,885.8116201189202,902.2904594479295,880.7678904073081,880.0208786859461,847.9474859362128,832.1507697323937,832.4191971909141,806.5568898401602
57,1276.7466602330394,1253.0157380529754,1249.66524558991,1243.7140149948802,1239.7374641538725,1238.7970306374366,1236.3649477099068,1236.5036958524609,1225.7039747917747,1216.8918090345578,1242.8204305297347,1206.1476876516163,1212.5730968837627,1199.0682190718642,1191.7311003142536,1201.0620701760067,1190.147336007099,1187.8116862382244,1180.139499342791,1184.3911486321529,1188.232781645545,1180.232383432308,1175.6967436676941,1160.5600783227305,1165.9533010613636,1166.7539829741943,1156.9903758420828,1160.8207227459852,1147.6311262388128,1154.9038501929629,1150.7227003910766,1147.9655280322954,1161.1834644277353,1140.8632308060246,1145.4885624016677,1138.3856892032504,1136.737705453414,1136.6427729267073,1126.8192949324105,1126.1550337068447,1126.4620582029315,1126.2532337801629,1140.9154468706188,1126.8912162537888,1125.1124102112854,1103.7749588151914,1116.1922232211575,1113.616554057413,1115.7971861600008,1114.0,1112.9374324920354,1099.864723193503,1110.144498188025,1105.1885187976045,1118.1888936198952,1105.5531803728563,1101.874075219158,1079.5995027891577,1090.1153291630253,1083.3718751625174,1078.7950985732878,1068.927358629885,1081.3155437893588,1092.5793507334897,1074.3804241860294,1074.5545669351698,1078.782570918101,1057.4750046198183,1060.8866032554888,1053.4114708038735,1051.0891281319248,1057.3713875079047,1057.3124370582968,1043.6310845946095,1049.4960645873007,1048.1906112221195,1063.8978319853363,1025.9060056852832,1038.6324142810558,1032.0542365090587,1029.5601059682044,1026.824928513021,1026.1994076595747,1020.2269074575559,1045.7472834891164,1012.0448715330693,1030.057613872997,1010.9788155685031,1013.6071899427094,1015.7435651223418,1045.1216253226034,1024.7644501989355,1012.4380318524746,992.3885279273118,999.6049847120308,995.2726819580095,990.3141620423312,977.163295231443,986.1894900136631,981.7826970016266,983.5090213274029,980.2945671865034,969.8400696248141,954.1101494992356,961.0359397451343,924.19678745944,903.4924265140262,890.7079005388632,882.6628040192994,895.669903669642,885.2405571610473,890.0558912105181,870.1123573978954,834.3275430094832,823.4450518898759,821.4668686269893,791.1079775474875
58,1278.3831901163012,1256.2013820424886,1244.5556531522695,1242.963946602933,1240.3223015248739,1238.3730759679456,1229.4826702847258,1233.969049299541,1223.221679877894,1208.557251852416,1216.1292149899875,1213.7049888045271,1213.8317719867493,1200.4845544018608,1199.1063661661055,1206.950413288835,1199.3196116424713,1183.448637621736,1199.7059479604497,1190.2519154191614,1188.9955075629082,1178.8188526067545,1175.2685852779382,1163.4892509127756,1164.714589102146,1161.9573172158912,1157.0598663571777,1160.481341481326,1155.9206113867924,1155.0494927261102,1146.8005879128718,1151.9481089636076,1145.674344245742,1142.089951162859,1137.3940427773312,1140.06113879537,1135.1307918075386,1133.7455700019354,1129.1644583213779,1130.4707320096006,1123.8624918902028,1124.8073153613582,1122.561213177869,1125.1330369442965,1119.0910860604429,1098.0057134550502,1119.752368541304,1125.0478826221147,1122.186421096645,1114.0,1114.5126006892556,1115.5796970067254,1110.5187498336056,1107.5037905687202,1112.5263106872098,1117.3049210173742,1094.8464202463097,1090.1390650289363,1087.0420319358523,1084.4267095295913,1089.3028337552182,1083.1727615646787,1088.7166711673754,1071.0112576756828,1077.0920574286863,1069.7027450955363,1057.1712632702179,1070.6089979848161,1071.097226380456,1066.6892480126244,1065.4933112805443,1057.4993333095792,1053.8252610837635,1045.6081841371463,1053.4233564554966,1040.0139750372527,1047.2824934903445,1050.7243329625448,1046.473735231792,1014.2957290762216,1029.213570947531,1035.5707427603195,1041.0895875233755,1032.5987201916578,1002.9108466254759,1027.632715756734,1003.4916907676898,1017.7400191467736,1015.9200059385078,1024.3428861741809,1021.2694302042307,1024.5363975840887,1020.0019675571396,1008.3780725154236,1015.5455196911794,1003.2247703757384,1004.001564293502,1002.2929139769894,989.2801718047824,1000.5141714514987,983.698542555619,976.2567356597033,987.9732348009505,977.855581713838,960.5434919854688,941.223488593463,906.4944368821018,887.9764560779529,890.8888162476686,892.3886571521322,899.3471389957095,879.8920371145659,859.0706342987708,853.413981137382,831.2550626410734,800.6962818626325,826.4363827880977
59,1269.5340457136797,1254.665533333469,1241.4279518041965,1239.145318928671,1236.6056080151961,1234.1368751968976,1228.8433182522674,1231.6470141704858,1226.9337990415877,1220.717330385853,1216.2514841614918,1213.8883678228447,1211.0710261643376,1203.6336472399776,1191.7937581472402,1185.75135675176,1187.5812898416852,1189.850262237106,1186.9872866828584,1183.5684118167435,1172.00412792714,1181.0622483688178,1178.4742398424103,1171.165802905676,1161.0575479863305,1159.0677545304673,1155.212273256392,1157.2134590344326,1147.2918448383284,1150.5896921840017,1141.5238532188719,1143.032784365774,1125.598034640194,1153.3814167028886,1143.6723924518885,1132.5082352872196,1127.1638078951755,1130.5370127871863,1126.6671292556157,1131.1836417816912,1124.0953759542401,1112.5634133906628,1118.1117745669071,1123.2890082270799,1118.4726729398542,1102.5212944270304,1116.6829323108777,1117.2512357927435,1107.8640246948405,1114.0,1100.694468068396,1093.166498768253,1112.3020231890373,1108.1628995056676,1103.1340317464958,1097.14274899452,1092.320074002022,1089.4987882583216,1096.603314846545,1089.5118551204318,1076.8229600191912,1084.1173228840987,1075.552341482542,1076.2364172397893,1078.7312511915252,1082.5531202297616,1069.017904721235,1086.4149551849875,1062.7980943897458,1057.2791510757202,1061.9711664645606,1051.857763772482,1053.8964334603681,1026.1744344539957,1043.5376907648551,1034.7977481505397,1055.714880740883,1044.4033758985443,1029.3167752124136,1044.9821735955575,1036.2665384844777,1030.3752460518701,1032.948992477528,1027.2344793220693,1038.8273157280737,1019.4094824434886,1016.8398594549508,1039.5872631402012,1013.9122653008775,1011.0853270085738,987.2721965150624,1019.9318545461614,1009.9321065070136,1002.5567624662635,1002.0863788857473,996.340580275606,999.5326095954404,982.7024538750097,983.0126891852722,992.8297439947429,994.6915870232118,998.274679296923,968.5547057573111,971.1089949642202,955.7617194789073,883.2723602006067,882.995265078496,883.5902828971762,1078.8215027081644,885.7586654695897,871.9480822647893,859.8747802875497,845.4312010175656,825.237872300147,828.7640571853781,795.7068804114795,773.6336545497171
60,1270.3690778502755,1255.462533953118,1252.3114121785322,1244.9910093014735,1242.684969727334,1243.6221801600193,1239.1115179769924,1238.8211871748147,1238.0958443861696,1220.3377752457523,1222.8832732661197,1211.6720772702115,1221.5350466291968,1200.9869714008564,1201.112476185952,1193.0578730404918,1205.2934319706474,1190.5112286540452,1174.685162731806,1188.8323178958522,1187.8785806147716,1185.7925884178517,1184.6828969658034,1167.5613090433014,1164.507091018145,1170.9050290641428,1159.9818465263786,1160.738477622726,1151.0182601589183,1149.5028442540108,1154.3043702535404,1145.1145388419536,1130.0137384183224,1152.4344787004118,1146.2973748896843,1144.8603669956528,1144.6595383503177,1133.2002049902096,1126.0343657447609,1130.9522637756143,1128.42089227663,1132.8867606611223,1130.2547258938255,1127.1286616004488,1127.4811426680897,1119.5445345942744,1123.9155224628444,1117.1491424440003,1121.6374464826354,1114.0,1115.0486168160162,1094.8843573235713,1106.339988860494,1112.47304736571,1114.0346535362467,1110.944447320372,1097.2799348151477,1090.8413793000238,1082.831612453639,1085.1094228760965,1093.2373469854747,1090.8039741100272,1085.5845468612972,1071.8529523830277,1077.7280190807655,1075.3881533227536,1080.7885212789447,1079.4175025386921,1073.7846437762028,1080.8150719930954,1079.5943788892769,1060.8404545369126,1057.0215857748046,1042.1685094824877,1053.490580201309,1036.283269184155,1037.4048709217186,1047.0990823925529,1032.657158764252,1035.651731641728,1037.4525446482135,1029.5046393591617,1038.849955733138,1036.3905929458756,1013.3552867354759,1022.4407031504995,1024.086282765957,1013.6427646182498,1022.2842207608825,1020.2664025217728,993.4685745627402,984.753204411899,1006.6993534567902,1014.8413791502687,1012.0434244956153,997.5657620411331,1017.2587456300284,998.3242614846963,1000.2198328218296,996.2459813870636,1003.547977689073,965.6723886062412,970.5547268700738,971.6121276115782,972.5678668359516,913.3246231586252,878.4658226441585,875.4565777509786,907.4847177457647,892.3245329715777,881.7421705668585,857.3424432640788,862.91090370262,823.2323023302309,821.6351607095539,791.5362053525836,786.2854989064957
