Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,glm-4-0116,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,llama-3.1-8b-instruct,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
53,1291.4363378227806,1282.5001459251123,1284.011058654976,1275.0186374736163,1264.632448889588,1256.0003250366444,1252.7248108017543,1254.276787831515,1247.8749615060303,1254.2825218120981,1245.7554512510983,1241.7758978705838,1237.605045447704,1220.3573131357352,1234.4544322711936,1230.5830254670245,1222.1150200164575,1215.3364599004676,1211.8996657386808,1208.3276620330942,1211.4174906171245,1201.4222069135922,1199.5525327241332,1197.3482747864734,1189.3886255050895,1188.161837943115,1193.4738430627199,1188.8695045237196,1186.0474030710693,1181.9825826465878,1169.2169054844467,1177.7620583142605,1168.0936266578335,1167.619358592025,1166.5600927313826,1165.579449746463,1167.5519002661356,1149.5965455512455,1149.0411569247633,1154.2199661452994,1143.8566036467278,1141.5913411911486,1140.149314744368,1138.2816490639761,1130.1349896655024,1127.0257963130816,1133.2648406310168,1128.465046466096,1126.9451751186607,1125.4384905087222,1116.349294860779,1119.6213301559278,1122.2396542915087,1119.6571110161358,1115.661867415688,1115.697919161411,1114.0,1113.821081715672,1108.6248942301997,1098.7385917179781,1116.9636536054545,1109.906125171317,1098.7002399981434,1101.1952526237133,1091.8917487091132,1088.0060938152005,1088.1623176376243,1082.8732354376866,1087.7494456063787,1083.2552055215447,1075.4876328209643,1076.371065978413,1073.3269153745891,1066.519270453347,1074.6887771669294,1067.8046894059362,1063.9403604852628,1076.2732144056486,1080.543585445703,1069.7456254550723,1081.857513436999,1057.8740698358229,1060.2668533297908,1052.0392942207427,1046.4073315699904,1045.9476777578677,1041.7809805437253,1033.4319551062006,1049.9558849575403,1036.4529137896066,1030.0269332335006,1036.0604547022144,1024.7428509940187,1028.507855070482,1043.051169294306,1039.1823758714372,1010.6695000868126,1012.8516615116387,1012.0785751159802,1012.7182921070574,1003.9152107788343,999.9785381092207,1000.2237553148829,1034.5418474913818,989.3221905389339,987.6020904359183,992.1735882727354,986.7495154180291,979.7011208762674,947.1598293764355,931.7683093633481,924.8816352474648,916.4268645968704,889.7577181980515,893.4765339403505,887.0794079428356,881.146553800025,819.3721538693875,820.2128508741382,804.9107017261575,790.1722513706543,718.4623386915332
54,1289.125036025792,1281.1388036410406,1276.380600742965,1258.1180870759067,1260.4146293955278,1252.2078732405755,1252.5218064040312,1249.2105391075654,1244.9365478235536,1233.3323063974403,1243.8650760433611,1240.7617972515225,1237.1056488441316,1235.047342268296,1232.1860863872284,1227.7056900502685,1212.6747877673263,1218.9480184750462,1207.2202877547759,1202.8911708240921,1200.264890544932,1201.061388805856,1196.5103235459803,1194.707131501035,1194.136327007229,1188.2733136911093,1183.1353519795562,1182.607763571939,1176.4255777523751,1178.0798733650108,1168.506076984345,1170.6099310466666,1166.358137695572,1167.1741262847706,1162.5459544416956,1156.3319569495488,1146.2494231485657,1147.8132600963077,1147.6025687233805,1151.615947801425,1148.7230466610426,1141.6040506888473,1136.641270679814,1132.7431124460004,1136.5952988229556,1131.991269360714,1126.4472284218702,1129.5454690967545,1124.5648408279767,1125.5856979173316,1114.2959322534662,1119.0273894581676,1117.7823794068008,1109.0508183034608,1097.2319055140674,1125.1846601471736,1114.0,1111.2826959659283,1106.5260069045003,1114.331722111871,1102.2400787931851,1104.534960721698,1102.7309445327633,1093.9593851573813,1101.9443874913752,1091.5745354931887,1081.946342038963,1085.4830516494167,1079.6104176006002,1079.837320398343,1078.6771828856818,1075.3944391568425,1070.3059537830045,1071.0667033702766,1072.8041329073621,1067.1502506492634,1039.6413873447855,1085.1926318253786,1075.2846029271652,1066.4668491160935,1071.8172716785828,1056.8278494187073,1049.1150206555544,1058.7964306699005,1067.6024419763028,1055.4493036153983,1042.8594464471926,1074.7954161142206,1038.2861233324484,1030.463514301011,1027.97066063679,1033.6690702357648,1032.6174911092914,1029.3115544272732,1048.121088300281,1028.4840749349141,1017.0138634393794,1016.2596404754319,1031.0761585888347,1008.3482737058464,1002.2420534075401,1012.8418069902943,996.7080261225669,992.2763215694114,1001.348458233281,994.1314938213015,991.4715999458509,978.9526247590477,986.2150789107452,947.8775823119237,926.0875093673856,907.7930324529234,919.1727462428702,906.3599425616188,913.4582143370429,906.8291688523038,877.8685223531103,837.1053887112921,822.911263883599,816.8289707993433,797.6244571880055,729.6502336726617
55,1288.7798513281014,1279.5653498243212,1274.3382988692538,1259.5704733139305,1259.3363061617158,1255.8424838973926,1250.2111267994783,1246.2366612150436,1245.0844070613384,1240.386378182097,1242.4729401086847,1234.4799484803002,1230.0323039932223,1218.2007622098179,1227.6095935916587,1222.5195152676222,1216.899518399237,1211.743601040885,1208.1205298806103,1200.1345987075554,1197.6462954844055,1200.793635224113,1197.660373714456,1196.2240514003804,1192.198882333369,1187.4560904478055,1185.0906141742046,1188.676776709144,1167.7924431773727,1176.7295878605098,1171.380736070859,1170.1575089914772,1166.525119877569,1164.1067621597774,1164.162434575796,1162.967365300975,1159.8479471535943,1150.1328487582482,1149.3735662517477,1145.7066323148597,1150.3135483890994,1145.2196723536588,1136.9279771277195,1138.9397818747912,1131.3959904367057,1132.912507515324,1128.2360549445355,1120.8617450816819,1130.0858049965605,1122.992934028494,1124.4112932038474,1120.7700148340948,1116.1095129275454,1115.5856851286385,1105.2494965845187,1112.1165753602081,1114.0,1112.6912641959484,1111.4422962831477,1107.5452184083479,1111.1330687862055,1105.9243487615154,1103.2348386702208,1100.8897023971494,1088.7268305242812,1097.6414970067453,1092.8658735420577,1085.789784303267,1088.3369360311463,1079.6892492188022,1073.2324020996884,1081.8519096629234,1072.0570963874968,1072.4886228321755,1070.3301230833458,1070.2219246149439,1078.3134152137268,1058.7533133459933,1065.8359487557627,1063.8591072235972,1068.5757620741474,1060.3363653517504,1042.670950483824,1059.4882590176917,1035.9386041527498,1055.6417078085287,1050.6562896391276,1052.7957261918634,1048.226582431515,1032.0018204553644,1030.656790075816,1023.316363366253,1015.4784280463248,1018.5131577797513,1034.9182298864548,1027.0665032736779,1008.4472275214267,1008.615105183921,1011.1940536395265,1011.6790936525539,998.9181244895741,989.9954499773801,989.2960312362824,979.7411957506936,998.3437598025027,991.3611226403045,978.4518715166445,989.4781553094646,978.402797001535,964.3745647742098,943.8549530749992,916.4788491227625,927.7933300797549,887.3114302562774,869.601387619463,914.354148036291,881.1032410234603,805.9566473044183,813.6413726597539,808.2622348242311,783.5779452601921,699.5195074181792
56,1284.9740313732332,1283.6958766238408,1273.0236671049101,1271.1167778439444,1260.8054798299527,1257.7946297854664,1253.5325163592943,1249.3639603801125,1247.068098854848,1236.6306709907244,1245.1903312602335,1239.209615435882,1243.0281404671614,1245.095077642276,1230.3539197422979,1226.0260238229666,1215.0311385879572,1213.3517128078697,1208.8921923403718,1204.8626291884993,1205.109777191296,1196.5774896847847,1196.5212373702193,1195.5671060862214,1195.5260345527654,1188.0228341783263,1189.9450577443863,1186.4406247674538,1174.2053141733313,1177.6404771154212,1169.4457186281406,1164.3704534612912,1177.2608434957815,1163.9323779438646,1167.146746032096,1159.0027217718725,1146.8044177324573,1147.451376161404,1146.7135463455747,1144.5281811070054,1144.6121379320034,1139.1532346836061,1137.6850121330804,1138.0162995424166,1134.2989192012637,1128.944654514392,1122.6107379132468,1123.4097930372677,1129.5939404047267,1125.1273887437615,1121.8271284723942,1118.2480214288316,1118.5251227210824,1118.8321162739426,1115.3909279713776,1115.806198168911,1114.0,1112.1047734251642,1106.518691353362,1105.611837091329,1107.6048863401834,1107.4203006378607,1112.327140056656,1108.2712658891646,1085.3137411464818,1089.266770613322,1071.7775311029477,1065.9778419414156,1073.266225682281,1078.937594231773,1075.8552912235314,1080.1372825265994,1077.9344553295814,1070.1195533928558,1068.178726681915,1073.3344963378036,1066.034340550309,1050.723120660232,1066.9300407221835,1059.0843427722689,1069.5535592054339,1061.9900562742887,1063.6189774579577,1060.1661496579068,1053.8756556660132,1039.0619560958353,1053.3341202248735,1068.2256686639014,1051.206870097751,1039.539355551316,1029.984373461124,1023.3169914116505,1033.694001881621,1021.7828233795892,1003.8845190603749,1011.9246548918919,1025.400709103404,1008.2954366321408,1010.3759216939667,1011.1628220016198,997.6992990893524,1019.193713361258,998.044893704211,1022.0933237002185,989.7034406278526,992.9988644352968,986.148455792924,979.8279983247281,969.5578240084077,954.0952032472874,938.1744395970594,927.0241550386382,904.1038225649253,889.198520253284,879.9899243400221,890.9932235242828,874.4432165184747,821.9592705844416,812.7379635901069,789.6594540904898,796.2210167261511,728.7704276818332
57,1294.2925807655413,1287.7025796800322,1282.3124734124206,1261.2522933071177,1261.5372227309151,1259.9881699084935,1257.4695794600902,1251.97646908391,1250.8742653863146,1250.2509594845205,1248.0297907128231,1241.7780268536299,1241.6102920741507,1240.6621247836974,1237.7961142406207,1227.1446006163567,1215.6922872237842,1217.5166616285003,1215.048148351631,1200.982052286966,1201.9121552956474,1203.2546429770496,1200.5812462068445,1199.9156216460087,1195.4418769624215,1194.0285990073405,1195.454957883989,1191.1972732970032,1169.8145989739164,1183.1019245945251,1171.5699796775139,1177.0060657902577,1169.581323200458,1171.7427218303533,1168.4310436366966,1166.4849002420483,1167.7185984582864,1148.9895527257117,1150.487128009548,1147.9234534516677,1146.9027825848689,1147.7433757055824,1139.350002914878,1138.0580714204123,1137.596878898577,1143.9878626030059,1135.0493031846713,1135.4490014546016,1126.006136981905,1126.7646893364297,1124.4058413697628,1125.199809588926,1122.0627898811183,1114.39755116677,1114.7617783730807,1116.6970258958897,1114.0,1117.6031226656423,1117.0900383756239,1110.2459270691543,1110.8901784277264,1106.9683627778622,1111.8764837055571,1104.1741528232997,1095.911021651155,1092.1346506657537,1101.2487116412108,1086.9818916630677,1087.1101450423953,1088.1500401799176,1091.0659364919143,1079.0082780954535,1081.9878687972869,1081.7266525966425,1071.3466550186356,1071.4483722468526,1076.8871419908444,1082.6268611099072,1058.9640809895882,1069.6198364335105,1074.6271351559133,1065.2341964906018,1063.668283393703,1065.656684032898,1056.245790036819,1061.1843837519618,1049.9655037436664,1047.7446455392349,1043.1119245855627,1033.910615980606,1031.956107985197,1031.5715645567398,1029.5332293651873,1034.7909567063796,1017.1619390280438,1024.8750840938458,1014.9940898920186,1013.174398415717,1023.8498373304038,1014.1648836852062,996.1991799785574,998.5296140218434,1007.9688737052163,988.8613993577197,1011.8103633766434,1002.0876716229287,1003.071408040985,1001.1359634214258,987.0366604561116,966.7006320500473,952.4909377299239,920.2265317704769,921.8109939857092,905.5203370450602,882.2170870195935,885.7878825622905,881.1464404021576,847.5198077112373,822.1748617505723,790.3885550326661,804.6105424196027,729.151281390253
58,1285.1131478087887,1284.384544558246,1276.4287790259218,1256.7249948350263,1260.3077115867168,1255.9415543645546,1256.167104273488,1243.401034658882,1245.4628478782165,1237.8481372766332,1241.740141767637,1237.6792281427715,1239.8506037634143,1237.7346941339047,1231.1719803081664,1222.7379808662372,1208.6263760103734,1212.506907036582,1201.5344622627767,1202.502070961195,1202.0897097214006,1197.8655064206173,1196.4380275291342,1197.8980019736823,1187.2510206929524,1185.851741367499,1183.7967414167852,1181.6558505522066,1168.0838417172272,1174.6858604191666,1168.1048490237208,1168.17788868259,1170.745939093706,1166.0047211636247,1164.056140900827,1161.0987703333053,1156.010171896512,1143.8820332107193,1139.4950031802337,1142.1796253731286,1145.3814478446502,1144.6224868609415,1134.8676024694505,1135.6807876227854,1135.0142060449275,1133.6431626799895,1127.2301250403216,1126.7858786402348,1129.0107569636143,1122.0718752273378,1119.617226235186,1117.9940593789577,1117.7873165772544,1123.75257476762,1123.693863276581,1113.5938595762054,1114.0,1108.5960971141876,1103.8787252687832,1110.9420078119408,1104.0245529338206,1108.055812897983,1108.1922456192367,1107.2201711548312,1090.880266653599,1093.578329625805,1079.8046624688845,1082.8941527867662,1084.4810828637433,1076.507935440276,1089.066493824851,1071.8830478987518,1074.426817184069,1070.2980843878224,1066.7292321449647,1069.5930364348164,1061.3367068405469,1063.95777250001,1065.3622381232922,1066.934758253301,1079.3145406969709,1045.892234327965,1053.5528163684899,1060.2935631947953,1023.5990994795734,1055.5302552265534,1062.739075741128,1058.1134535295423,1052.6937789764345,1040.2292748123964,1043.3266024653235,1030.3840984648696,1036.9615418625099,1021.3684834471524,1034.522363593558,1012.0289209842686,1015.9230869776333,1024.0753577222436,1034.0444808741954,1015.1650586281412,1010.4016306808593,1008.64898106519,1006.2258714319415,1014.4488074936949,989.9117204299088,1003.9861927206877,987.2434717687406,979.840758304506,980.312488746913,937.3932481306443,981.153378582239,921.681095459055,905.3297663095781,891.7574409189269,866.0293388167898,877.9857046937117,884.7737333769388,838.648757005683,810.7336284005137,821.4210749410804,801.17550630545,734.9069578304559
59,1289.2802894477636,1278.7423716636122,1279.6774682066787,1270.833065789314,1258.296663327563,1257.46875972155,1257.6185872777296,1253.527592316201,1248.49720322631,1252.6072300100388,1249.7194762068418,1239.9719330402602,1237.4160696266526,1248.4320295945715,1234.5874362572915,1229.509947709185,1211.8173412974506,1225.902763170282,1205.733657749947,1205.612245350929,1210.6889413394083,1202.2761258170196,1202.740109281731,1198.042164812655,1195.5292764941955,1190.5530384520719,1187.4700643374497,1189.2028767343982,1178.3174327566833,1177.5466581055734,1173.25628295706,1167.1241113115925,1170.4366326789743,1168.1037459890802,1170.1090112068412,1160.179780663663,1158.9681228322377,1144.105092076726,1149.7907819649997,1155.0020266231595,1151.261351296205,1142.32085905427,1139.2857530286026,1139.5323929327637,1145.0195910084594,1129.3358445850045,1138.5369046370301,1129.3627546456062,1122.4330611428281,1125.4442659492522,1129.0124304331741,1124.9405089691697,1125.9200119369843,1107.7453682853302,1123.6403958795818,1113.953835147297,1114.0,1112.1035912336188,1105.5195384658705,1112.0896271736283,1105.8409158738825,1109.752442108378,1096.1101100902633,1105.6068736066536,1097.000062206334,1093.7912502738595,1091.1847781613394,1076.028782915051,1071.845355014444,1083.3820097104426,1071.5101632151795,1080.904776743569,1070.8504038869974,1061.4927954517461,1067.172282382322,1068.4528256499752,1064.852639332964,1073.668392400486,1077.0875091973185,1066.441136326924,1068.9892074040304,1049.5693060661001,1052.4493047102371,1033.069174692624,1073.434147903322,1043.423900380643,1037.6397908890008,1038.8239510031813,1041.459249399476,1038.9966058496093,1029.852680801982,1029.04829266339,1020.3452269285968,1017.1747322989308,1003.1672442106318,1009.4034159163223,1021.8037833738213,1014.3437600423781,995.7598390166086,1012.5704986652798,1003.7213719852426,1017.8390727510338,1003.9187179695383,972.5509603883306,994.4557075519973,990.7230261772422,999.2382489099314,994.6264522934471,978.7933157985448,971.1088706137347,912.5731879337952,915.5225578584043,905.7082811382701,876.1112543382403,892.5468452338882,862.3077598666058,854.8208347802992,829.6098263273118,804.2278528765544,801.358887015883,777.8977252797793,743.2422650107451
60,1289.4902378109118,1282.660666672427,1279.907746986446,1267.7452829735475,1258.8742495233355,1258.5533419409144,1252.9961787650823,1246.2549308966309,1245.3577909731807,1250.1687290233385,1242.8268480766674,1238.0524632161546,1242.2661686639744,1234.4389938832123,1234.1240883720775,1227.2541410326721,1212.0867672863133,1208.0946650431124,1210.3415622750376,1206.6683992534008,1205.3791300582338,1197.9207512143307,1196.1046363600049,1200.948053766259,1187.7402704473957,1190.277453910936,1188.856864287296,1188.0168466031255,1165.576458200393,1177.8326480419018,1169.953143728941,1168.5999666545144,1167.4369303579874,1167.096102292584,1166.0109054691347,1156.5688559467403,1144.8243275134328,1146.4333496150189,1144.5021917297931,1145.1115708544467,1141.8981485326653,1141.752937176555,1137.0675470115025,1132.6544903251165,1134.6420268479183,1136.1032659622188,1125.5732981044944,1116.3486323072657,1125.1440220415384,1120.6020338054445,1113.097670814977,1121.8164503791454,1116.1467196175345,1100.6998432642781,1120.2085786608263,1114.4152117815734,1114.0,1111.380598590388,1111.4303116903861,1108.666443493753,1108.2724554513834,1107.2529344850595,1108.5899346046149,1100.5601737812567,1099.052758199726,1094.7727803599878,1083.7264388827473,1085.0868222213246,1082.3579023132613,1080.600569026382,1081.056319598254,1071.7693805977979,1074.7841436932413,1072.3379974242139,1066.557447296458,1070.4442225374926,1068.806266709799,1067.4109743624813,1062.0978476488563,1071.9856038358616,1052.2266555193833,1038.3544098803877,1054.550252168097,1039.8174798976816,1049.7939212775261,1044.0442471459003,1061.5567726501456,1026.6040949930605,1041.3952241812144,1035.4606972032934,1021.835225399284,1034.421701892615,1016.6438538178658,1020.4392739877158,1033.478891030655,1024.896039633375,1020.1655978244518,1027.7614127302381,1015.3027142849819,1009.3670793178118,998.4775469343205,988.534102509803,1020.8383726782577,988.5941110155294,989.1820201586382,995.0181213215752,996.0846714087181,984.7280305325135,971.8244453494989,941.2315723591092,964.3287973663979,925.6444099783563,923.9131598815551,897.9685135375678,889.2986638647949,898.4011379651596,891.3706794107221,844.5195441256999,835.6723986190386,804.3416291362739,788.2002771072047,737.2822565746627
61,1291.5275021858254,1280.9863491859933,1278.9042064316045,1261.652654951277,1262.4488412952494,1258.014394062356,1256.3182949393258,1252.4879719015423,1247.1546756409216,1249.1653622014403,1244.5858068409898,1238.3348601937391,1245.121862000662,1252.1921384920613,1230.1302086085361,1228.0316824139845,1218.360629602082,1218.8275671332954,1207.2695020483725,1204.7250570513197,1202.505931275069,1200.1020444053127,1200.8205855783408,1197.9706073099421,1188.4337702823318,1192.8529429330288,1189.6084058774063,1195.9860302970328,1174.3567238178323,1183.620476900852,1171.497967192499,1169.4493386981694,1168.8783269270425,1165.6338565143694,1165.309849408954,1162.6775760685548,1158.0288552940656,1152.8252026045582,1145.6990078921883,1145.9864700062062,1148.3279217159727,1140.8123054646082,1140.0835414228648,1135.2617066383816,1143.4801147700382,1134.3933252314994,1136.8514623841888,1129.6346835375339,1121.0118841785707,1117.559198340738,1123.7712671310537,1118.8144370877405,1120.786388243479,1108.2645434608512,1109.4911360109845,1115.4251951545289,1114.0,1110.9357430482964,1110.2121066979475,1107.1552632788726,1107.7985906441806,1116.0561445246308,1092.325596201123,1104.9037760019012,1101.2496479519673,1095.8636523236778,1083.5381480123797,1080.080248980587,1074.262007588038,1080.8716684913034,1064.0360742580906,1073.1398722742194,1072.9990870385275,1085.3570008064846,1074.0664885960068,1069.6962500115865,1062.255948147416,1065.4181536418635,1053.5140747440114,1068.464488193967,1057.2821550053295,1049.7624163944265,1070.3436085458786,1036.3019657888246,1022.4496719238675,1050.7333083824576,1043.7159197193946,1054.0877332613754,1042.8171854881482,1040.0129863256607,1026.2427649224023,1042.271360585581,1024.4674808474983,1024.3699668991462,1013.4144485737007,1039.1004283895195,1013.7742402256679,1024.0881200717342,1015.9806270910799,1017.958187817917,1006.2564769621625,1009.7547483876895,1005.057025527849,984.8770135235086,994.0548646921883,990.3347983286545,986.850505310776,989.203834184251,981.653762185226,961.5394383628461,947.1262461578616,936.5139452567564,928.5819817522779,891.2917469965072,890.7055117316529,885.8511247352336,881.2021416083778,835.0726382301784,826.483991148089,807.834347534247,809.652174663684,717.1626665870177
62,1286.0052913290583,1279.4485942466563,1280.8702381747623,1262.9114925944075,1256.6936437201055,1249.451208788368,1250.5564770070698,1248.6982186639557,1244.382930820183,1244.7554620094138,1238.7540051423928,1239.1139283770342,1237.8709716123292,1239.0504979958673,1229.3779935380348,1224.633220662159,1208.0502682478202,1209.4846797404864,1208.7273014468801,1201.5991940453466,1201.6501653669288,1199.2943282555277,1194.9817845852983,1194.4569158493339,1194.5233903153612,1188.4736331110623,1185.3574930487173,1181.8465110737532,1183.6036445272157,1176.558179381091,1167.6680254784026,1165.7652376132978,1167.7614825984886,1163.4026975241989,1162.621224086607,1157.2925946239295,1157.4669253449938,1144.5972108434746,1147.176721838823,1148.7927843502175,1138.4896694164986,1139.5795654318374,1133.2756621083947,1132.4940362246195,1131.57665047036,1123.5608664903932,1124.7559109061463,1121.9325934542633,1130.9430267297305,1122.7254034284877,1119.6780839584405,1117.7260147212887,1115.5840808338846,1119.92636459137,1111.7459079997443,1118.985561253355,1114.0,1108.3840530759617,1112.786635337421,1106.1215479748987,1104.0881820476013,1104.9851752599982,1091.4283794863397,1100.626078894127,1097.100561670892,1085.940324870303,1084.2608848382083,1080.2880549643671,1074.6489495600472,1085.714944006303,1073.4346426720358,1076.2619401929746,1070.4017563932744,1070.890227408967,1066.7311468726125,1063.059289202195,1067.1020485610725,1085.5146725414525,1051.4295738456128,1064.0654309356469,1056.7799231792915,1058.7271047671911,1068.2186303747594,1045.0095796976002,1067.752922685626,1042.1117490076808,1049.576648352061,1057.3006327014455,1036.0963608825818,1033.984850270686,1027.5714941447604,1024.0867969091298,1029.7037700100511,1023.7948146810563,1033.7667536146937,1002.8157609165117,1021.1975813736822,1019.309669930218,1014.4782601719568,1003.2960541739693,998.6597632157195,1006.8392419634778,1005.8982685266019,1020.6345561646783,1000.1666990856622,985.8758476626813,985.0712859290466,994.3575292338439,970.3353480777687,951.5530876655594,934.3297797152968,926.3884293617239,906.9673954739966,886.990421622927,895.7776448070978,885.3723672392583,885.8619827919479,818.6592971401094,821.6172677325379,832.5161411241429,779.7133385536307,702.0913950624431
63,1289.8271859436836,1283.6972909577107,1282.6006475722443,1266.914351467266,1254.2774618921576,1255.1475186577793,1249.8376923937883,1248.651059119302,1245.4021275397595,1242.8287268461115,1241.8527751836916,1242.678748253636,1235.1249234304105,1243.8259607471057,1234.318453710195,1221.8044734025557,1208.3586536421356,1210.883491128946,1210.3488288796354,1202.3019041503164,1200.7533391752843,1200.5595780830117,1196.722450327827,1193.3883021116837,1193.303317251645,1186.8585560091904,1188.4777422399673,1185.3799327827378,1183.7172220700402,1176.5522712234479,1167.7882798155272,1165.6928257620873,1165.5912403583097,1161.8406852060148,1162.9814117077283,1160.3810650187356,1159.4284378360637,1147.5119808470006,1146.7299331147383,1143.3272505404445,1141.9357483686701,1139.7302521946756,1137.7797939910645,1135.3952295502131,1132.9036976183377,1121.8507783012892,1128.1617698979535,1121.8583733522269,1122.3983092559183,1117.1413035492278,1119.0955904449736,1115.7702706656826,1115.273027567302,1133.9004320696213,1115.1250280972458,1115.335313716519,1114.0,1113.0236372148067,1112.4573377608674,1116.018700568667,1108.7107592479151,1106.2802087949833,1098.6051765922134,1101.856404432097,1102.5513082445304,1091.2339318244265,1080.6241664468462,1089.6310451632771,1088.7557951210765,1080.6905390650381,1078.7016182292573,1078.1515178408333,1070.5544227653036,1069.5520175829704,1070.3138778233229,1073.9126108653618,1053.6579893647893,1068.0246989008779,1067.5048501623055,1068.8304529086088,1076.982394183902,1057.4162104240327,1051.730757346445,1025.3646275315373,1055.154874854803,1053.4321867012304,1067.983575560805,1050.8162879138763,1038.714035214062,1033.2622053866953,1032.4303825827844,1039.3387161436733,1046.1609507819753,1023.9043762567139,1035.8621071795435,1007.8558683303137,1020.3635101521756,1012.4173277738746,1014.0354763400079,1012.0670688847598,1007.6749100711954,1016.5954104633197,1004.7705023329395,981.2897967139793,999.656852633192,988.9648215096648,980.3047738610956,988.8146972801339,970.9909576324426,967.644050213482,948.921550578485,924.395669494875,906.4504848053339,883.6384107769161,901.3924340035593,899.1959771382649,878.6927671594622,846.8310110562536,814.2572696333489,802.0495319186668,798.6630937679681,710.4812570584622
