Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1289.5746108330663,1250.918630779196,1251.0655955547884,1249.2395607888247,1246.3324699191407,1244.8724999043768,1209.7589335369473,1203.5077371192604,1199.7042719842502,1196.9934134680345,1189.624910884476,1190.5386482144686,1188.8983901803695,1182.1575376141705,1172.8122755190864,1163.5710990708658,1158.468987788015,1155.7669364610263,1154.2525068918176,1153.0430955816175,1146.2219191109366,1149.9136595540754,1149.5801697429924,1145.6165573844846,1147.5848438394519,1134.458158289438,1135.3458055184708,1135.761465897473,1130.0902369902083,1126.7813645770532,1122.480416359392,1117.7156150468504,1118.913298564699,1120.0099349348939,1120.6165942112593,1112.652639577456,1114.0,1113.746203566935,1114.386667218263,1109.9515655863593,1107.2496550775757,1099.2471662894725,1104.738540995998,1101.9832201871616,1100.38631877642,1096.860351444157,1091.5208919170414,1090.9597403208413,1094.457135057437,1084.7937333898733,1083.622503113298,1087.806832305288,1084.8835802935287,1084.7694529962978,1077.67821820357,1078.8780619450495,1073.131773968365,1071.3894589926126,1066.4714251216951,1055.8681902419391,1060.8300461557183,1061.5264038291598,1060.205647148733,1053.8163889882474,1051.126783893189,1050.557995753125,1044.2842822724658,1042.6363489945556,1063.5606247534015,1037.2864273342361,1042.1440698930878,1043.648100020652,1040.3894329523143,1040.930385916644,1031.438436874285,1023.9513024321988,1035.4130077416512,1028.2435394402812,1022.0684313816948,1015.3061328486829,1013.7116506685741,1008.5429437172306,998.8605272605015,998.4199034551875,961.5138806138777,962.3581656817569,939.8664732694891,931.9088564394143,934.0223441165828,926.8397970364653,904.9368828373783,897.3530763829224,881.2617848522665,873.6509860395655,847.6327164412917,828.1612423523164,810.1886625921521
52,1283.3630337601178,1253.1393998565245,1251.9193168105276,1247.1701172948322,1244.535137129088,1245.7857280898993,1211.3543696817258,1203.7191752428073,1200.8787890708352,1198.6758030868523,1188.516954458131,1190.1362742182043,1191.8241431869058,1183.7640265203354,1174.1280517288217,1165.5125758230956,1156.4174149947294,1154.5622395596156,1156.0148078870975,1153.337475360789,1154.0322786210413,1147.874363789804,1148.2128047994988,1143.8584089111048,1146.9224163078757,1135.842976469168,1138.8608376627276,1136.054543324067,1128.5681604650051,1132.4794567027452,1122.9602545739258,1121.9417274426507,1119.9025423673504,1119.452095787454,1116.0928078062134,1112.6983042891204,1114.0,1115.963607330222,1111.017776555406,1110.7152630428282,1106.4857676849174,1103.7363935091525,1103.342696622642,1095.075266361333,1101.0894225744955,1095.2079841711898,1094.9779748874093,1090.24880892665,1091.1423906519988,1084.499025494461,1085.6915992447455,1082.396812502063,1080.0509941821024,1079.230861748998,1088.0407821247682,1075.0674119294827,1075.1710684013292,1074.762287677699,1076.8210139228868,1059.8346953742196,1065.3328747954897,1066.6182972681268,1065.2292697141038,1060.087045969388,1054.2033383807925,1053.7182541428288,1045.3687102249487,1047.237210769702,1053.3909257584726,1040.7696821977343,1046.598561013297,1050.0728230656227,1042.2298743076954,1041.2416996702432,1034.5483507073236,1041.031917419118,1028.7256964334738,1018.7384293796284,1024.1993305366166,1010.3892704152477,1011.69424959719,1009.2115073058519,1008.1591251741174,1002.7054143060345,974.448103453479,962.7246671407072,945.736441072931,937.0969993908093,945.4563310180732,941.9119027198601,909.5595831120706,906.2851643656101,891.165737271092,880.2761004962407,853.3579494902394,824.6859408636228,798.1027464703324
53,1282.7832784152122,1251.5080033345625,1251.438394443864,1248.527452302608,1246.1797591470036,1245.5275311518442,1213.3938336708734,1203.1967288807687,1199.2901236305995,1193.2319507631096,1189.63647314547,1188.621329465185,1187.1471027985904,1180.8932038138269,1169.414764295723,1163.372998387617,1151.6060189920295,1155.6195263928137,1153.4498011235257,1154.050803667918,1154.2041760250902,1149.1451458725633,1147.2783902277506,1150.249194590996,1145.845199235378,1137.7949547515798,1132.4836686301255,1134.6559012786797,1131.0480703121668,1128.0564786171701,1121.564874439544,1117.6277077040313,1120.3407299304451,1120.3482977776944,1115.4329930734277,1114.2023304243253,1114.0,1111.0153262342953,1107.7467743955526,1111.4842703155336,1121.4183307308758,1098.937532795179,1103.6591609319382,1097.9445451964652,1097.5869287448957,1095.3008830290396,1095.586160664284,1090.912126869052,1091.0526820171358,1083.6928651911026,1079.233629782771,1078.604922526036,1083.4638583730225,1077.3061320639104,1077.620852809631,1074.5604123929993,1073.1234535882907,1069.7827704076817,1075.2224451857132,1061.9803003186962,1063.6097252359132,1066.775053288969,1062.8013562821566,1054.5410126348174,1054.7794810332794,1052.7872185642505,1051.2544693400077,1053.07179622653,1055.8270676764291,1049.2435898540207,1043.958900873678,1034.2677933211874,1045.7872263238626,1039.2388296346708,1052.4681820546857,1029.4778851344845,1031.3145136747314,1023.462714821506,1022.4864971256011,1012.8478949372892,1011.5060194435202,1014.8901544831251,1003.2060097729052,1004.091780117316,972.939217889253,966.0359579231354,935.3732084809487,943.1469700249954,935.1568051239171,930.2771230189969,919.9986724388284,911.865342765884,887.3353519181783,883.5287803602364,857.2354570254086,833.4024903428908,812.0336559824079
54,1285.8810996941204,1250.807475161838,1250.1945451397585,1246.9521824305004,1245.9860554909012,1243.6061371511796,1209.4470822962078,1202.3881874312053,1198.2388742731312,1196.1172140588005,1187.8175711726199,1187.0453572094966,1186.6715700155398,1182.4935288493452,1171.4244417062707,1163.3922752602168,1153.0343808456807,1154.6269240457239,1158.2991408000157,1152.3852224994023,1151.0070585764506,1146.737194703842,1145.323332702341,1145.2002371368585,1142.6799371363613,1139.9238522565754,1133.796786545509,1136.0363971656848,1128.4425661307494,1125.89479247083,1120.1380939602404,1120.3885202959887,1118.2470841355976,1117.2790337603744,1112.4216308383593,1117.152690115348,1114.0,1111.2325411130576,1108.7783978902548,1109.6911372388756,1104.1736029197655,1099.9983172928064,1102.127063936333,1101.9813485207183,1096.3609879196756,1094.515162368497,1093.8734562231527,1092.965384965702,1092.5537225361998,1087.9971662438181,1085.5854648411112,1084.7226679406476,1079.682285314611,1081.2646576689635,1076.7746498295696,1075.8269696583795,1071.3132917271455,1069.4478296636316,1075.1590641576481,1069.1196242997623,1063.9177458879387,1068.0650818240892,1067.196603752112,1058.649717593717,1052.4065546693776,1053.584292019951,1044.2077748305705,1049.756891425616,1050.3615480755007,1055.8287376871513,1046.755518058159,1041.1154451544494,1040.573816043373,1039.5933668731523,1045.3792313343263,1031.3028254182614,1023.5420675027757,1018.0281965908222,1017.5400867154084,1014.7500663679075,1013.8710356362972,1012.4089641008475,998.0132822191182,1005.5195012761259,971.5681356064135,961.426841805454,934.417181056512,937.8429142542766,941.4546656677771,934.7078993969708,912.1168813597145,903.9483069949996,891.3669647546869,882.9984745332736,849.0276158695048,834.9561963372989,813.6618926617618
55,1286.1223093628225,1253.2757665081574,1251.8034829344185,1247.5579637587434,1245.7526810166196,1244.8449476081082,1211.1561245289274,1204.0554896757844,1198.3547097733938,1193.6488258230377,1188.428460266506,1188.328193138924,1188.271485698063,1182.6102259466306,1169.4169336888936,1165.3865693844323,1154.8374037828867,1154.0200164982946,1153.6130920219061,1153.5618046769548,1151.8985206937425,1148.9180738259815,1144.410042961439,1148.118819724954,1144.4447985706827,1133.2594543822615,1133.0767520898316,1134.0754588247025,1132.9597755005877,1125.0631414930583,1120.675594455802,1117.8179047531405,1117.6270843647685,1120.6231249812445,1118.7145707076938,1117.9344950514658,1114.0,1110.686218329492,1109.1799908829712,1110.619611894807,1115.737040598422,1097.6566383959416,1102.0225448163642,1100.2360619295996,1097.798966817741,1096.4138783039136,1092.253293790313,1090.899416538321,1089.4587231955593,1080.5942872186852,1083.4941565065128,1086.7121486665837,1081.0933741515853,1077.5572780506666,1077.6233164055761,1081.5499010222006,1073.0772969637183,1067.7024396754866,1072.9609347041019,1069.7596290949705,1065.824512095934,1063.1173439384363,1059.4458557683943,1056.7471467623875,1051.11034987635,1048.897543787261,1051.2910996477394,1047.0283401360784,1046.0245047729763,1051.5208733633885,1041.7829357531723,1039.8281919077453,1041.5588656761972,1041.0738311482205,1052.1271170784512,1041.1620833383745,1027.8571206336296,1019.1954740374604,1019.9876896041292,1011.8000853753779,1014.872204422606,1003.1506574058217,1005.2857464485485,993.5888849453771,973.8204806767867,961.3201428910598,939.8057040357894,932.6696866083266,934.7908854240043,929.5318238581791,907.3644246667642,899.1180843753758,892.1905767979947,874.3702940394276,853.7876936010298,821.1083145426712,803.3510256786492
56,1284.923171124288,1250.3485616483752,1250.1350246513546,1244.9810493915131,1245.65540800449,1243.1677614663354,1211.3277993388604,1202.4623111096716,1198.7268100415133,1195.8289253406792,1188.0246797408743,1186.3750153458786,1182.77712608483,1180.8281892460486,1167.2408617737178,1163.9096860683474,1154.618770643946,1154.909007185836,1151.1624357988464,1147.9389521433557,1152.5650437882784,1150.1041497134943,1149.2076716381116,1145.323624621169,1143.8406682318648,1134.1904621862666,1133.6802385501217,1135.372765701458,1131.6135005930507,1128.2056172072043,1119.9628467363448,1121.1602690913207,1119.6537673374369,1120.4862087521758,1113.165689600512,1118.659883107471,1114.0,1109.8690935825675,1107.3019502154907,1109.315832136802,1109.2968537289562,1105.3320338187123,1102.7306334422524,1095.8016710522656,1100.9015901363246,1091.127075707207,1095.09898956677,1089.454634514535,1088.7240800462837,1078.85760770125,1077.7645192385385,1078.3153165650692,1083.0057767593348,1079.9925526089114,1079.5793000849571,1071.2209075939213,1069.8099723452501,1068.7326966908304,1069.467413427036,1067.5466165757464,1061.3298788340157,1063.955845378477,1066.124648434342,1058.648222721745,1048.883533512952,1050.6425181305958,1052.1106596317163,1045.3951293191399,1049.07826448871,1058.456343669954,1042.3747729944926,1038.1482378093888,1041.6661211021578,1046.525464894085,1055.7585471520151,1027.087191500544,1030.4355058692236,1015.298749807315,1018.2481391865525,1014.7251402000506,1016.6904746416071,1013.777822187951,1003.9461675285368,995.4514430838733,969.2403611600499,969.5407370432033,934.5465725013862,928.436350767449,936.3233166855481,929.4947883240184,910.5421250540013,900.9849723840915,887.9653532149962,885.7634349894349,853.360557459391,827.3648795351866,798.2577583767554
57,1288.4249300664824,1252.3709711995778,1249.115359944271,1249.5048089443771,1244.5264468826506,1243.655341130367,1204.9547270732776,1204.4574910133483,1200.809626253042,1194.5479735852618,1190.326397702747,1188.7997932471585,1185.1341043305988,1181.9526196561887,1172.2803351968064,1166.1649066983632,1154.3364502075915,1154.0462799103523,1153.796489700212,1152.4756568833252,1150.7870966780815,1149.8726677475324,1150.8868920066611,1144.5495964505928,1145.046717127874,1138.1801667216482,1133.8295543317565,1133.2318559800299,1136.9078484686668,1128.9112390999555,1120.492059916394,1119.8128239811379,1118.6126420607782,1117.4668215977847,1116.3463294922772,1113.8580165297547,1114.0,1114.0554679016536,1110.322575251561,1108.282460665802,1118.506608780776,1100.2837313973932,1103.5120486300416,1098.4137666061215,1097.92740276607,1096.1539796586244,1095.804776010956,1091.3611804297684,1093.8643267087155,1088.1668336931207,1083.886571739521,1081.9421270031135,1082.7117110478366,1075.9537472969755,1080.1373619900332,1075.2937146879635,1076.298503505037,1076.1041890280735,1071.5042615143886,1065.7206141818228,1064.8761558560007,1064.443056787431,1063.5599783519683,1056.8678714485548,1052.2602953150508,1051.2808803304856,1050.9142684330116,1044.571569287092,1036.248694473103,1044.2100569365248,1040.2874341521601,1039.4321441914199,1046.8032963791734,1036.4283581274403,1037.2608596165132,1039.0661798636872,1029.910138315847,1030.6667892903772,1020.2676665510829,1019.2835757279875,1008.5396962360309,1009.4305410680455,1000.9501019322634,1001.6019735306131,972.4949492537089,962.6331890101958,934.9602626391381,936.6672183816124,939.5575811082244,931.4240555066991,912.376949978704,899.5390679534373,892.5891517156809,887.5959761821271,850.5547763803661,833.61085721742,813.2862589895723
58,1286.3299920392387,1251.9056327285616,1251.9558058807197,1249.2947445534808,1244.9998517098427,1246.4455053594334,1210.591253493602,1202.7322152825818,1200.5525518128266,1197.2880808844122,1190.985747485628,1190.9179819811566,1188.5772786242753,1181.5227622662082,1170.6100914980732,1165.9121766210033,1155.8976532440684,1157.1263520248065,1157.597991774507,1154.8402439508282,1149.2122715464554,1149.9081136325397,1151.010343009905,1145.4515568829975,1147.3656053946174,1138.4099622215797,1136.7958116357715,1134.5245011076408,1124.5539183475205,1126.249812335207,1120.8010861295102,1116.7177591129755,1117.8068259447443,1123.2764514611176,1119.790844822582,1112.8665922997895,1114.0,1111.6342825012757,1112.4973540133044,1111.052428576222,1106.9886137075239,1104.2679537492104,1106.5643331297915,1100.6681957513538,1096.7236151208317,1097.0200949329962,1097.7246538235247,1094.1604855984147,1097.446651298303,1087.0408758979609,1089.9159721962633,1084.9002986642183,1080.9876626550445,1080.888482586768,1077.6582403813607,1076.5189520149052,1073.154950619364,1073.2887667958491,1073.1013974810674,1066.3025311942051,1072.6918253168137,1067.2614543010502,1067.4798749780007,1058.2804651824208,1056.4286126913662,1049.5485248532327,1053.1934691955748,1049.1127529560931,1039.3520138285376,1050.03795779621,1043.525658861937,1047.2385445960435,1044.3954275948668,1041.2910891619886,1041.0370410657786,1034.0635124588953,1029.4366711209618,1022.8867923012745,1019.1732177908696,1008.1395519024456,1011.521900752435,1010.2613151884632,1006.134298499923,1000.7542149626058,970.2599853121119,962.140403468466,940.0166703247186,928.4471209861631,933.7114754814393,930.7785382608341,914.1087829519606,907.8966771213795,891.0487093072438,879.4665382635487,860.3746426251247,828.6605061167118,809.7265511009956
59,1288.652511955123,1250.340631571845,1251.6826377874843,1248.0530241677372,1245.7827206151444,1245.6063892216368,1210.7360869333595,1202.1223543201631,1199.4392912448736,1197.0112947757507,1189.325428440684,1187.1690229552478,1186.5699754191417,1181.8006832648155,1170.112440310353,1164.201894516098,1155.282908803533,1154.2849855046027,1154.3209546014502,1153.1152734058176,1151.9161405446548,1150.3382298140493,1151.318509220337,1150.1094827996371,1146.319499407054,1129.9132224272864,1129.1381093355576,1132.0339943575548,1129.1961316356058,1128.448525636689,1120.2350957412866,1119.6753620976299,1121.0638111373873,1120.1984914310513,1119.5577241241162,1116.0648233724664,1114.0,1109.8537331066393,1114.6455207906317,1110.0119467652908,1109.4548859174229,1100.9210241123824,1105.3342365538172,1101.2052872624859,1098.9576732773317,1098.5015361333224,1095.9701617022447,1091.8691198351494,1089.2805845839966,1082.1899621990242,1081.9071744672615,1080.4303998247797,1083.3299796744595,1077.6904488131895,1081.5693863111742,1072.857694349211,1076.3057420572682,1076.5206755962743,1074.1334959585988,1063.6560013506385,1066.5160757322465,1062.3976139299557,1065.4864202382091,1057.0855042688854,1053.4068798816272,1047.3211260581952,1050.4237897474777,1060.7506426703142,1028.845512397797,1040.7296192441745,1043.2121722536083,1045.7303265036746,1041.0881275137258,1038.6016645084333,1034.100525207165,1034.7674869449495,1030.4938086784764,1022.1944229438044,1025.9203783666512,1017.926562510979,1011.2434509646804,1012.0870818354416,1003.5362212222149,1001.3650346388926,974.0115325688832,963.9136125386694,942.9541197771316,939.4531106198792,936.6435649462233,931.1689654165705,913.7518050248342,898.881356257409,888.3773907562125,879.0292694175213,838.0767660573548,829.2692144536302,796.0478648404629
60,1285.6824387228194,1250.4474105661868,1251.1460390906495,1249.5573513844074,1247.023567024808,1243.663382993976,1210.627410805891,1201.8617061080618,1199.4453865255728,1195.6067506269,1190.20164198405,1189.6451703528087,1186.3527397806768,1182.312472487378,1174.8730829002584,1167.1320700762094,1157.4648326345286,1155.025096026761,1154.2649870428609,1152.557278171989,1147.9231948340368,1149.9806953425177,1148.2645469396862,1146.9500162036882,1146.281071923503,1135.5620186722924,1134.1294299830909,1134.8778773135052,1125.9997119029954,1125.1143383719093,1119.0860646188544,1118.9145627306814,1119.063614651201,1116.5809884576568,1116.2968646549564,1116.7892694427096,1114.0,1112.09649072894,1103.4673090506933,1107.4521431142052,1110.802179493302,1101.4732150363961,1103.416052581746,1097.3584184982913,1098.1272017153292,1091.6718205214072,1095.6224936660647,1090.4529199633716,1087.5741725771272,1085.0726677015155,1089.7771032998312,1076.7207087664563,1079.8844213281232,1072.5697138610049,1081.920890075654,1073.3749009784378,1073.562809009593,1074.2897364561732,1072.3468867668503,1061.733629864775,1066.211780248587,1068.534499489837,1067.8832796742295,1062.9601955245835,1055.4246976830798,1055.7242695424225,1048.3406240306344,1056.3065999404914,1043.7881137330892,1045.8905560180783,1040.5059416256986,1045.7524866376884,1043.2883212256288,1035.6521408823346,1048.9218386517055,1041.3535803772095,1032.6595717080768,1020.2958844897356,1018.6603018226072,1016.6353465569179,1016.9645534732388,1012.7506685788918,1007.5389546293617,1000.9824630072744,972.6636130502881,962.5057988271288,940.9280363444093,931.5203838963783,943.0816916387892,928.5573134804011,910.5390891254635,911.5245952088864,885.1629122916622,875.7547540970804,854.5949205310992,822.4279455656456,804.237119431584
61,1289.7044833477178,1250.6588156607568,1251.8093602380475,1248.5590374909427,1246.4862318118282,1244.0724981373673,1211.0518961058483,1203.3588400278434,1196.6149679310724,1191.4820390197876,1188.5235938787457,1188.9226845619824,1183.8614846123262,1180.7780673245713,1172.2152979266027,1164.0159066122123,1155.6681682328308,1156.4120132095534,1152.5585641369148,1152.131985873746,1152.7654130127191,1146.6914855579384,1147.2165045241877,1145.9707713591067,1142.7868327554722,1138.0383343520682,1133.7523088426935,1135.9235466695384,1124.6883732156373,1125.324070459157,1121.8202486678738,1118.7848589019104,1120.3260562834444,1118.91318641233,1117.1621675190445,1115.5795900887267,1114.0,1111.3580199146481,1109.2427417263007,1109.0995932882365,1111.4845953915276,1106.8461010969488,1101.172709287231,1100.1681967114841,1098.203922857168,1094.3767048836185,1096.1424199133971,1094.0904389683496,1093.3752742645756,1089.8863153862949,1086.9145557628121,1078.5650778390232,1084.1410384664969,1073.6620814009327,1080.5681775696426,1075.0233119215022,1073.76755008528,1077.4880236885663,1070.937612695866,1074.961101704424,1076.2205632944524,1063.6742060535048,1064.6819849466883,1059.103370471593,1049.3032229263265,1052.168528097692,1051.5242849859135,1044.8992488494132,1054.656486149614,1046.0683363642727,1042.6275019619065,1046.2484954244983,1045.7832332058042,1044.1637614433753,1033.4025520621403,1050.3494918157126,1032.129198398525,1017.8797419657802,1021.8273426126887,1015.9365519307913,1011.1889814801384,1019.5651411060765,1004.437910358697,995.8827882015737,971.0694716596173,965.2397733099777,944.2181006583111,935.7039101811104,937.4186966952657,935.5962400643618,909.651720497212,900.9491954955799,888.1860711026802,877.4273291303697,850.869527744457,838.58901987946,800.8434155597575
62,1285.9059655646222,1251.6194236956205,1251.100510585417,1248.4756594606442,1246.687139100029,1246.817848353244,1209.205306712434,1202.8500356758764,1199.4514740593017,1197.3124726790313,1189.9967298721322,1190.543308115087,1187.19642405441,1184.472908173128,1174.6724971480996,1165.009346566036,1159.901603472322,1156.5057515071182,1157.4383205301472,1152.864802684823,1154.2302102576339,1149.2578116104366,1148.402621015941,1148.680792376369,1146.9732457563161,1135.188085727,1136.3874579249655,1135.6924101113805,1133.065949209499,1129.799101243332,1122.5069780612957,1119.28573452045,1121.523995002078,1118.9984517543185,1120.7554677537103,1114.7369395015278,1114.0,1113.8311797591762,1115.4778628880945,1110.4698689677186,1107.1359714834302,1106.3894661408963,1105.0288891069106,1098.9500276671192,1099.5863589523938,1096.6111824685408,1095.1319946956264,1096.846955916813,1091.7431013934333,1089.3310743105865,1082.1850700990665,1085.4526052316403,1084.9458980018655,1082.4226447161,1082.9449093426506,1077.937389670574,1074.880680961965,1080.0550140597854,1076.524726591106,1063.742702490922,1065.825553062969,1069.5667399786857,1063.33826619942,1060.6992656151847,1052.3259297372174,1050.5439888200383,1050.410268547148,1052.8355332966362,1056.5229044029622,1056.653066654771,1048.1181061920543,1051.8689403584772,1043.2826359828878,1044.4559626341759,1040.3429008093212,1046.2044824313575,1031.2701838198118,1027.5304451827426,1026.4087899318856,1012.4785051028713,1018.1753001925391,1016.430200064086,1000.7973138098611,1005.4302439395191,971.9942560648432,968.0772735014485,938.100188114243,934.0476693641547,940.2978336554916,933.5996116019714,911.0580465922047,909.6130037920657,896.5044178898124,881.7294874873307,847.9838938244462,827.4751167968953,798.8924723473449
63,1289.1977015332482,1252.5209114086417,1247.5791730949509,1247.3413657684305,1245.2626960416126,1241.2116663261538,1204.003150930916,1202.2998103756936,1197.7252498758698,1192.096309691084,1188.548402448758,1185.1493695081522,1184.643973252568,1179.478906087788,1172.4786621471853,1162.4800748679093,1156.68601431105,1151.9201075072046,1153.850176854382,1150.5826656443455,1148.2266183573445,1147.2799533875304,1145.5948697856838,1147.6412964124133,1141.189720549421,1132.7978930911786,1134.3380015074397,1128.2506058954089,1126.3654377134121,1127.2688915393685,1119.3639918447502,1116.7741549244033,1117.452664191785,1116.9476630204908,1115.4185351566496,1108.0922907855895,1114.0,1114.476304965205,1104.0517089338189,1108.7256384769053,1103.7865927334037,1098.054104259173,1103.4182393541935,1099.9265389005054,1096.394527619187,1094.5507304980804,1092.8767225553083,1093.3959030838223,1088.1835631295135,1085.039502121521,1085.943032495673,1076.0429326674719,1084.445788804759,1081.5245956390709,1070.8360546997155,1075.0739078835422,1073.7078126520441,1071.7452009296887,1076.134135143222,1058.8214026242888,1058.6271942574265,1061.6303122307893,1059.7986628165852,1056.1590164826528,1050.6253294464777,1043.2432606316006,1047.1638887762454,1050.7809536096856,1040.8384082254158,1037.9388026314637,1043.1311145629145,1040.9402319581059,1042.7273266978216,1043.8051483923252,1032.898186538959,1030.7671589038239,1027.998716029407,1026.6876281063896,1020.4806824061606,1011.1926523173015,1010.1066491613626,1006.0991039989332,1001.4048749949309,999.7630453379455,962.623652424167,954.0806656397033,934.8980052613413,929.710441130474,937.9529041713571,929.2455652877825,905.0385410920392,899.656625910447,887.1325887258132,868.7208617127047,842.4518315386536,821.1193176823258,801.9540860705246
64,1285.1636563931586,1251.9591156326912,1250.5517584942004,1248.188142179101,1246.6820787316476,1242.8264952383067,1207.6848899763922,1203.647552620881,1199.2725846096669,1197.4596856136848,1189.9764791038408,1188.8955202705351,1186.1925155582696,1183.692827929722,1171.4341003984648,1165.023726436765,1156.1361250707075,1156.3155145425508,1153.5086855725726,1153.9290810203395,1148.468910191143,1150.7310467971874,1151.376066407707,1148.6172748612805,1147.524853539945,1137.1651085854758,1134.2834875123087,1135.041458316646,1131.079727589617,1131.525740828912,1118.7794695003004,1118.0053998789401,1117.1302498479415,1118.2250532598937,1115.1915569360804,1114.1644701917921,1114.0,1111.43430371693,1108.5303917335018,1110.7142640452414,1105.0843828453603,1098.8534845610925,1102.9277855809,1100.3729017143698,1099.149361615899,1096.2572923682121,1093.932278454392,1090.4332122616433,1090.9710385052508,1092.248124469651,1093.7755255018242,1076.9137803494978,1079.6181582566442,1077.668681212679,1077.8400683131088,1076.367118575733,1071.5840787829788,1071.3466614632248,1074.5608336784587,1055.1435040529893,1066.234789008839,1066.1804694103594,1057.9765869317073,1055.8764917649323,1052.1708151830942,1049.4246447354622,1050.5533491128685,1049.2725098577534,1040.5350796386683,1045.0929710885573,1043.0383743162024,1039.9659634090888,1043.5643330401517,1046.4311896888025,1047.9044597591876,1036.25570948701,1028.8410368641978,1033.3462411195364,1010.3419514070999,1015.1327159029577,1013.4742961501942,1010.8582177861289,1003.1667944552514,997.195812883326,969.6364476104505,959.0039246814473,919.9920442280273,930.785435012232,931.7855267391657,933.3272394333749,912.9433725073256,901.2317353870551,891.0246779447243,874.7749227794798,845.883379240132,834.8915791556308,809.356079981583
65,1287.1167478557243,1253.2074609553447,1251.8915964194525,1246.8797345683618,1246.4163935643016,1245.548169006311,1212.237094129694,1204.1571948459261,1201.7997927116246,1196.9787417289815,1189.79692605821,1192.5575806880572,1188.1388590432891,1182.887998583006,1172.396021164487,1167.108978421785,1155.4781088198688,1154.1893389506965,1155.6079961031403,1156.4114358218721,1152.6376772386889,1150.2691882813594,1148.623143756764,1148.017069525425,1145.5165514170399,1136.579153720678,1136.0062389472769,1132.9688126957913,1125.9476655292058,1130.00078196301,1121.3674172912715,1117.652938460395,1120.4370554992386,1119.516306467031,1121.2491164885162,1116.6324160634288,1114.0,1112.3762503546043,1110.986422864071,1110.647525254656,1116.9229952017095,1107.4910284964863,1103.2512991758913,1097.3947608032277,1099.9008220835535,1095.8806340190256,1094.8827101882925,1096.3385087318973,1092.413878528694,1087.073271315119,1088.1336032547258,1082.5366042778546,1085.2631798376535,1074.80002937001,1088.5147232074573,1077.2310791274797,1073.3556380175535,1085.3201474407658,1075.853889583035,1051.0577755840804,1060.6070852317114,1063.2244911837538,1061.8629371179634,1054.5554558836188,1051.24141535603,1050.153121509427,1049.7120980520428,1055.0524192925463,1036.8064753779117,1042.0741452722723,1048.662066228254,1052.4019298755989,1046.7643058164608,1038.5435832461683,1034.1760630550068,1037.647157747524,1035.1227696919555,1019.7682365784588,1019.6873786591574,1015.8232971407267,1010.8265062754667,1010.132339610006,1005.4037170352805,1001.7227691603451,965.3009203797753,963.5711192344758,940.9889045901961,930.0547551685875,947.4756531848772,933.7679270476594,916.0630226871284,897.9314822942911,887.5716872925609,870.7445897005791,855.5669472336675,827.712468449383,801.9533459546476
