Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,mistral-large-2407,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,gemma-2-27b-it,deepseek-v2-api-0628,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,gpt-4-0613,reka-flash-preview-20240611,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemma-2-2b-it,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1320.7312918443713,1298.9017413546605,1291.7971661822962,1278.8652870452881,1277.9235769219056,1268.208423677166,1264.5217715206213,1263.3756486967836,1260.4869210299369,1262.923954998303,1258.2891606885557,1258.3617230894426,1255.120842829614,1252.231123941792,1250.8590225452426,1255.3481687636624,1241.7777687326343,1231.1253399471084,1231.5678550739456,1220.2871590715129,1222.7092179167062,1221.5379997976358,1216.253344455571,1212.5110038058797,1215.709348885333,1205.496469711832,1210.0160407145688,1207.7925138954372,1206.5382085468616,1203.5355343014826,1203.9104070211008,1194.0567308142693,1193.8159394788315,1191.7665211886572,1187.6150650554289,1188.6258896473557,1186.524769933502,1181.7614373237277,1174.2073052950577,1167.268412018146,1166.6562564618114,1165.4825042305083,1164.7783504244212,1157.1747168453526,1158.684719781818,1157.7169604065398,1154.6169885176719,1151.679151567751,1151.4434766056568,1150.5533055408,1147.235329200497,1147.6762530347326,1150.5310852379828,1133.09021700695,1136.5126279854235,1135.4506458560313,1128.4910044585745,1128.010832606571,1126.6018836319113,1130.7083096060578,1124.4484038552969,1124.9967092899328,1119.3202853229232,1114.854802085243,1116.0616341917996,1111.9327668347173,1114.0,1111.5737696788788,1112.1052136043909,1107.0082985967367,1104.4273114013818,1107.1822012276848,1099.4159114209672,1093.9768655127325,1092.8733569186466,1096.4815250707209,1089.1884898630965,1090.646410088906,1084.4089777867875,1085.4199612371785,1085.1641535348065,1075.6916696512424,1073.3945956365653,1074.7208985406469,1074.3370159406445,1072.0561412928357,1069.2652787093566,1065.7720846381862,1072.4415308739667,1070.7821852369834,1068.7252464815192,1054.354549616919,1051.8566572258171,1067.500456865458,1040.3248189920687,1050.5972646196553,1046.5998733431975,1044.4243488560774,1044.7775352966605,1039.441301723736,1045.5658088673551,1038.606075628691,1037.939044907192,1041.1391029989898,1036.1534683484524,1022.1802412220018,1041.0560194020536,1023.9914746968657,1015.6138021150915,1020.0539794460663,1001.7207987311313,992.8189557321086,994.7637226373731,990.6465538628614,990.9122340676695,956.9900288987113,947.9155515565869,939.9425494382874,919.6370873619435,909.4497366127642,915.3822847633076,894.1292120617977,889.3611680852725,867.0001342621855,854.0423386956609,835.9709207969861,804.5952449450922,793.674852332199
51,1316.5215696126338,1301.002485315023,1288.740292517699,1279.7305673022606,1280.359801714228,1269.6095297663824,1267.8609661686496,1267.6424328499834,1262.29869085279,1259.7001038226672,1259.2947302892012,1258.1674157819853,1255.168027060161,1251.311042550588,1247.2659173974266,1249.529075338281,1243.3094222271952,1231.7424850174984,1227.4299314464674,1220.4965470100096,1222.536898160044,1227.728482999813,1221.8195471270828,1211.6756464826162,1214.917096408753,1205.593970306987,1209.0851520029819,1206.796348904205,1200.3708046302409,1203.594988652345,1208.7289460413763,1191.9787100484077,1189.9801648743492,1186.4868750838405,1189.5709062607025,1186.5450848709174,1185.1312229993027,1185.5295634505314,1176.5198497288807,1167.4385173974024,1168.474585308957,1171.1993871356035,1163.344327169751,1160.499569049614,1158.546221326399,1157.4134384823305,1154.7920551649268,1159.0905480429005,1151.170067761298,1151.1390900407737,1148.3199850608685,1151.3334749395285,1148.545426729886,1135.3286507454845,1133.3633284424163,1132.5322911506678,1132.8310065715598,1133.7831743425904,1128.080817940152,1125.3228681279675,1126.1534292250108,1127.364293026791,1120.3933840244536,1122.447694085163,1115.4738916642273,1127.0571276302685,1114.0,1110.2501536411096,1108.057875358578,1101.3626067059363,1105.2878291613065,1102.2679697325098,1106.0260370189528,1094.0460969632702,1091.1334122070157,1091.841123716153,1089.5046238283885,1091.799585616476,1084.3708084878579,1086.3307479636533,1080.3929701907807,1082.0964895377065,1073.2849453914873,1075.256521066869,1074.5470055433175,1073.8289795063572,1074.729928838823,1067.1161271305482,1072.1370333372824,1073.7545923790294,1068.7050705835022,1052.8342154182105,1051.5766160952699,1058.691042293592,1051.8843613156955,1051.1057594055476,1040.7174865763118,1045.3921361385105,1042.078876178352,1041.469137247515,1048.1728858902607,1039.3989833265243,1039.0679899200659,1032.2512004461335,1041.6839132525247,1021.9617359246529,1027.4760564655655,1024.2813670192431,1006.5682052088679,1015.06440801076,1005.7959757290964,1000.7210102613469,1004.3694118263837,986.0473609150927,992.7928933613373,966.2810704126001,943.40826041686,936.9565039961061,933.1114842441715,911.3703780352131,899.1387426325426,894.7426339767572,886.513721424901,867.0234174067416,866.8853903359568,836.3924731672731,807.306669139963,800.1932271202894
52,1319.7061436180134,1299.8567038598644,1291.59808336809,1277.1587566502321,1275.6451501016927,1269.6740563322132,1268.770171749261,1263.800059593113,1261.9957099575659,1260.8735112879808,1260.612188047698,1258.3218296154078,1252.7596631035908,1251.873898982984,1249.7885241382387,1250.3266798655213,1244.4010676418716,1230.721043146801,1238.9474360278568,1222.2939968118098,1221.8713200737016,1218.516142766322,1220.6557683876936,1214.889014710394,1217.0872994304168,1210.9057045593358,1210.6638698791526,1208.9220126015657,1204.5402474332423,1203.2871149522243,1212.1328875376716,1194.6289967095986,1192.4678704961793,1187.6906345482844,1190.6692086310081,1188.5041576572448,1187.0350174538926,1191.9672288537618,1176.4320692180363,1167.3998477744826,1166.915317729347,1163.9197090998136,1166.4631361767479,1163.1566890146264,1161.5642488350936,1153.6961098345264,1157.3712382782542,1148.6160297858246,1151.0683030381947,1151.1998989917247,1151.4282685217372,1150.3835851415015,1147.4192683904494,1137.9400422452359,1138.2614953726002,1138.0300788980865,1130.542123144001,1131.1669735647108,1128.2237468073272,1129.0586432619348,1130.5081132720434,1123.5150630395565,1121.0704422474405,1119.0946087054526,1115.0697551093137,1108.763570901653,1114.0,1113.722994089398,1113.3002656307497,1107.0935890732023,1107.1358551306594,1105.0123237752773,1101.4583163269572,1096.1908911525006,1093.839545157848,1098.3693394956895,1087.1531841385295,1082.4346712211732,1088.2471279484707,1086.82583051961,1082.2403212142704,1072.0382625763857,1081.087140885339,1078.9813964248788,1076.834500347877,1070.4771388098386,1076.0022531896657,1071.2365751438417,1063.7583841627365,1077.394986806491,1064.769892684562,1063.97949483954,1067.271639517106,1059.1827754886817,1056.5033199601583,1051.8299631440423,1042.4735219408349,1042.3029373033883,1041.2505912823704,1043.6240160839711,1044.1100783686718,1040.9358760142152,1041.6616648345469,1039.2358315903775,1043.9350264646932,1029.2626205789302,1025.656375822196,1023.2074468472756,1013.6375749483483,1020.9788594244035,999.8015029632311,1004.8286400328736,1003.9892241500388,990.7664879069509,993.1280904194917,962.9903341066413,955.8213745172312,925.9678844019072,926.5290070473072,912.7179329996591,912.7295321454039,885.0244064713684,884.4836185483188,865.4257234580515,861.3774026146533,837.0525570893797,804.8683769958733,797.553015954507
53,1316.0110926982954,1301.9136423490677,1291.2832277231714,1279.7288044739655,1277.1807293931388,1269.7486113055386,1267.5589251232814,1264.9016376306824,1261.1284249704445,1261.9048179677852,1261.3235293629305,1259.0879989724544,1249.9848622377224,1253.380361621717,1250.6217247724846,1251.6199775071268,1243.9624766002078,1234.485150503061,1234.543872378423,1223.44347039617,1221.2728951779955,1219.845005574876,1219.5966534634865,1214.000587491667,1212.395724883461,1207.1170637369062,1210.5538372179062,1209.1752219017162,1204.698666240689,1204.7768327512645,1204.0902919235075,1195.2351131560122,1194.9540614198431,1194.5628410811012,1189.5062582040925,1189.6964304828953,1188.9086008344393,1186.216336122137,1173.5646462899667,1169.6401368984548,1167.4471666718136,1168.4843434163026,1166.7319987197857,1159.6177182537406,1161.1708031599676,1157.7816280753234,1154.7364006247358,1151.9532327331456,1152.486639410928,1154.525225504914,1152.009521253798,1150.8210886581287,1149.7175890436074,1136.8784759546122,1135.723283501135,1134.322307198623,1132.7761060847997,1130.3850267611836,1128.8496303966654,1126.1624892056766,1127.6155080853378,1125.309363060925,1117.9189773300336,1114.7537251898962,1117.5377410266528,1115.198727149766,1114.0,1113.3851428290604,1114.3158852432698,1109.7021757671746,1104.6156992332117,1105.434095030228,1101.784439134266,1095.3756418436433,1091.7227688367507,1092.666112819581,1088.7149569167882,1086.351687898562,1087.6104423191996,1078.7640875897505,1079.6751572473217,1081.4444218009971,1085.593962615092,1076.9218473956116,1073.767134092764,1070.348502017303,1069.4367830964006,1070.5057325549783,1063.5107345141264,1071.2735419237392,1069.0589328929673,1060.1409660877555,1056.9779610150517,1053.2746775726926,1040.6683964762988,1053.1161970832534,1041.5806421202778,1036.9326186138987,1043.2094711815228,1040.5884083076976,1039.788892424621,1043.930815840179,1042.3818642533402,1040.8396077371208,1031.1039422378494,1029.1903834403747,1019.6806376552346,1021.2444935643364,1015.8215751028987,1017.4090982727712,1002.0530397162858,998.9043864338868,1000.6176593803543,991.286197080821,987.4412233968133,967.8851074184937,947.6877190296327,926.1806578188766,926.6747166529731,917.9085596628848,903.563888614751,884.3577119516053,880.7945466692983,864.219494464163,863.8439272697872,828.6999567555454,800.8887992697656,792.4951085095827
54,1314.1884101298617,1300.1369861967169,1289.770335704944,1280.42078307543,1279.382213027165,1267.4534324747624,1267.2618317667188,1266.8105743134104,1259.8303447513613,1261.8337649092712,1259.4493676680104,1256.1984354881765,1254.0122018203942,1251.392671180814,1250.5119833965805,1250.8804906996986,1242.6823931564118,1231.9214299932553,1225.733436524237,1219.345167263465,1221.1730164304786,1216.8469556274144,1215.7090739904556,1212.0953355473202,1209.454726569654,1213.3767728845971,1209.1349066549237,1207.4214441561974,1207.7760368440427,1201.9084454658905,1201.5228700854536,1193.8322514433917,1190.31967668531,1189.1531000157895,1189.432332262455,1186.6328619731596,1186.8900671445465,1183.1443968337485,1172.0345123973416,1168.305508073485,1167.5335217457152,1165.6816724026492,1161.9820533535974,1161.0249902166645,1160.8301189447957,1156.722982437387,1153.7044537203292,1153.3686840123464,1149.5371067657572,1150.213338586143,1151.531112303134,1149.8702160956873,1148.6663322490697,1135.9966612456183,1134.3501380136147,1129.5848915908095,1131.8932996464073,1127.4283968724535,1128.8853030776486,1121.8464986231415,1126.6276096636357,1124.3912923125858,1116.622753636983,1117.0539396351955,1114.061467512416,1110.0849817940584,1114.0,1110.846393094287,1108.459250408556,1105.9559321684123,1105.2580798005454,1104.3821245239087,1104.7524868644957,1091.0568277852049,1091.468871033996,1086.5402001182888,1085.3394537474608,1086.1091405667642,1085.2164997441885,1081.8965770082705,1084.334842922733,1076.2358676862568,1081.635129012363,1078.6301545970596,1066.4922837150548,1069.4634300349542,1073.0007148974619,1067.8582100579558,1067.226456821319,1071.542871766532,1066.0303519362783,1066.1733679739311,1050.8964813082812,1057.6330203412354,1052.292522874855,1047.9286122705994,1040.4184404208331,1041.032755948046,1039.4418184797646,1034.713018711056,1029.815873555161,1041.9940344604668,1036.0783227083457,1039.1494886908372,1034.7322107329219,1036.383108496656,1044.684784256901,1024.465783867445,1023.5923329031531,1017.0556622023694,1001.2132816867902,1001.9005016040675,993.0918642381463,992.5019787166623,991.2642899924986,961.0603509446693,943.6813940434454,925.7875109625915,925.7068429625965,911.0114306292992,912.814023029633,884.1400871430476,888.8947992571559,868.1947366449868,864.8397867677471,830.2084334372696,805.3096201624528,788.7955207186233
55,1314.3576169810158,1298.84018072261,1288.6005119005824,1277.8620882282505,1277.7128661059687,1266.6906149418094,1264.9950855382285,1263.8174248488006,1260.0756707832318,1259.6849794573097,1257.7619910008586,1257.2015410609497,1252.4964661450538,1249.4742841220548,1250.6465233272775,1250.379171268826,1244.694435568337,1230.5375188680307,1227.1969256062725,1220.4205819979536,1221.8171173081716,1232.6927474978966,1217.7301537669875,1211.2135572510558,1213.3353226385002,1206.8936029078466,1209.993056525217,1207.1590112102535,1197.5163567225013,1201.018121040354,1198.1063159060486,1192.3811601558427,1190.4682727966415,1190.2616093829017,1186.0701274295825,1186.3079621983763,1184.435208866413,1189.0761655278832,1173.5016455167656,1166.2471686649576,1165.2720403206347,1167.7077273763007,1162.9242107802334,1158.8480846873529,1157.205107210802,1161.9813074200924,1154.5392945417748,1142.7377020194715,1148.68705845261,1150.2135603102133,1149.558305521433,1148.9474553885236,1146.1768412786828,1136.8730017888972,1130.7464115379134,1133.6056798004101,1127.7004913941923,1126.699888396311,1126.8028982911937,1122.8473303303485,1120.4436528582091,1121.500665989226,1123.1136954421713,1114.8966561937127,1119.109722294382,1117.9456727396469,1114.0,1110.8193931343844,1111.287357908538,1103.0920797064073,1101.8270065341226,1106.066897416442,1099.3950742447837,1096.4707027751533,1088.4080683992897,1084.4741919446578,1084.8675207438457,1088.4999357547867,1083.9846870117558,1082.327636033916,1074.6667037711672,1077.066263546249,1081.4211924826836,1072.1164181061654,1072.4536828461141,1074.5014928872852,1073.3768406488757,1068.3273940644335,1077.3690689784803,1068.5165197706806,1067.2187348040802,1057.4835119512068,1055.473471611654,1059.0643512114293,1068.0357762536873,1047.5977453172359,1038.5556457303778,1045.9680273854701,1036.657684605927,1042.1754383697466,1041.2880327325734,1036.8770406433573,1038.5592426609574,1040.085449629668,1031.171903460071,1044.5604650460045,1020.6637283659243,1020.1917045114593,1010.2941091731917,1014.076887894216,1000.583265381939,999.8876574482374,996.9809968771792,985.2726093552759,987.2720813764979,969.7995357486407,943.3325349998468,923.6320143958343,929.4794427488517,920.4854165568763,912.7662867862186,891.6844894485146,877.9013939699498,863.5827282611447,868.4729270614704,828.7749082719083,812.2182250351696,786.2958054009796
56,1320.7702514086322,1299.2232647155975,1290.9372158032647,1283.670531911675,1280.5129527179265,1271.1854978166311,1266.2936984374496,1268.9914576107562,1259.6261239381502,1260.7128015343692,1261.8710581940213,1258.9964271761937,1254.9792295367156,1254.2427633538123,1254.4621354743294,1249.2147666942606,1244.8017859609113,1233.199577463372,1232.1948871746858,1221.9963903351081,1224.931845138426,1218.580394855731,1220.4976954846793,1214.3264576442898,1217.2282918195665,1202.1109670808305,1209.8375505342747,1208.359966453626,1200.444490537956,1204.4044994077235,1203.6783655834847,1196.613644593203,1191.3650397321153,1191.038725860738,1189.81276123412,1187.333359778063,1188.8006352026096,1183.8726572343849,1176.6145473187808,1168.4762354906347,1167.483227787773,1163.9589740950555,1167.0836130141092,1158.1192188028917,1160.0385749979564,1157.0213088276114,1154.1115391210983,1150.0156413844784,1152.610010794508,1152.4610679618436,1153.4643612133427,1151.0744429595675,1146.032172773785,1141.3839858483893,1139.3519222035607,1134.3418210693683,1134.8331809554304,1129.9310954328444,1126.8163202525707,1133.3028669224059,1130.193359062453,1121.5626674190419,1121.4992853640797,1117.4538637583491,1117.1524092218547,1111.8815715735295,1114.0,1111.7559406616251,1113.547226258557,1103.8503235435242,1106.3160272713294,1102.336814457317,1103.3661699811987,1097.637110778549,1092.5076578264047,1089.601396611181,1085.7562625604814,1081.20808468854,1087.5808055148434,1085.7918344884697,1084.5648677728202,1071.272414654481,1074.0806383484646,1076.8854941038226,1074.116484522976,1073.1052365423957,1070.1747732114736,1069.0525942551167,1064.5756819328221,1064.4639150005387,1069.7784662396343,1058.2887394591398,1056.1855526519491,1055.8780318683557,1055.6658399156158,1044.7580633403156,1041.4720838819517,1038.5535318620373,1043.5292414798992,1044.4397722847825,1033.0740912387246,1039.705750776425,1041.5849910920101,1043.4225367426498,1022.3013054751855,1037.218302738303,1030.7500240258805,1024.3827408349055,1014.2571014754965,1016.5606114637317,1005.73232360486,998.1735659332502,995.1224767042856,989.3432295416532,988.4067376198788,966.8172239979609,956.6968370024014,937.2249730636139,924.7407902263717,910.9024891370401,912.970650833883,885.5760464247244,880.0939763309531,867.3902088925017,859.6036875619758,823.9992135172081,803.0911254873406,794.6555235401237
57,1319.8885262445633,1300.8407688378531,1290.3585694874484,1279.593299991728,1280.8812872453373,1270.2909484695333,1267.8800397412904,1266.9066383590075,1261.2665394622331,1260.900040173327,1259.2809313306195,1258.4455389981429,1257.328605927385,1249.0840118402741,1249.3908058478721,1247.5259974676198,1244.4147411913702,1233.7358243502867,1227.8596749189785,1220.1658769543226,1220.9834406354296,1218.9860386887894,1220.517060070632,1214.390846748533,1215.1379658750413,1206.7974171599485,1209.469658856828,1208.4087227356306,1204.072775996363,1201.818646096434,1204.9155538605949,1194.818491039234,1190.9925251058576,1193.3389715642327,1188.6302126666108,1187.5536968305084,1186.5674074062802,1182.809904930344,1176.0872616344002,1167.410881114082,1168.2920055183629,1164.478055238327,1166.4271578866062,1158.2456474772457,1159.592647230463,1155.9854009356075,1154.4705935363704,1152.2294369978345,1150.508908692051,1150.0200832518087,1149.5409161239086,1151.5276752681675,1147.416248163756,1135.7485210545474,1134.9471399250078,1129.8271182523827,1129.0399525110824,1130.784759626294,1127.2014522648533,1125.8380066979562,1126.4448502396094,1123.0253538063344,1123.3431358262878,1114.8279303279069,1115.801034120166,1107.6156582785493,1114.0,1112.333328361162,1109.975331198187,1105.555737628061,1107.0123407679548,1098.2593323430153,1103.9239977724515,1092.2802874404429,1091.8336721522364,1094.8055273497248,1089.3095403791126,1092.3420026416395,1086.3711096892553,1083.7237162465608,1080.6658861548913,1075.4711204059727,1075.014153653848,1074.1765993885235,1076.7976111842006,1070.420029308485,1067.063386110837,1073.71643387449,1067.9989398250955,1069.965869064355,1067.9466114963102,1053.6362498308233,1064.4952361752376,1058.5620332790481,1063.2658123649421,1046.1262843863603,1043.0711910360137,1042.7578134656799,1039.377272839361,1039.1394402126816,1044.3299701422036,1039.9966981960972,1037.322781970146,1044.193373240078,1021.2542301645501,1030.547809273934,1022.1900976615259,1027.9995422642385,1018.0503979448629,1012.1063884792634,1000.6154697740483,997.5269416401599,993.4577207375071,990.5046257497777,987.386244905872,961.5995620456757,945.1120944419108,932.3147131046951,924.0413322270085,915.9898373676474,921.9508493610097,888.3797386651332,881.487794332618,858.1526819306202,853.9647478113922,822.5514507059795,802.612360680765,785.3636796150358
58,1321.9283045829743,1303.4867087417706,1289.7376706416821,1278.8007069550445,1278.323430580183,1270.5930869699382,1266.7496739123412,1265.811162817885,1262.547916980866,1260.805873177549,1258.58401575975,1256.7215670422902,1257.0217734733178,1251.332087088083,1248.8361645883865,1248.7125996177301,1244.7152004309537,1232.294536288814,1224.6883159824642,1222.5764101859936,1224.097642248982,1224.228656687089,1218.267615695494,1215.501561874104,1210.0113333568152,1212.7114985485728,1209.370957932022,1208.7316682689293,1203.4433184167597,1201.8309399442187,1201.6570908618437,1193.3540079553472,1189.1841085267024,1190.5429370008787,1188.3693525773824,1187.5009464687637,1186.254116653451,1186.9618796042191,1173.9652844858883,1168.3956419576057,1166.6599764247849,1165.2732448812849,1166.184494006599,1159.6004671140554,1161.0987555516717,1154.039368465138,1154.7813317663372,1154.3025150195676,1149.3705530433554,1150.777633236698,1151.6541506630924,1148.191643116833,1148.878214696826,1135.3511152421888,1126.9960296954318,1130.5889736665422,1127.9114459907341,1136.9139449003064,1125.4532930875907,1123.3302921547256,1126.968696952316,1125.5869995983737,1122.8502665897518,1119.0537098081868,1112.156196372996,1114.775321258694,1114.0,1113.9400787258057,1110.50263098279,1105.2209182883,1102.0578184314795,1097.49526773235,1100.2102314816216,1094.6970650702228,1090.1961422520053,1091.961732173569,1087.0506420233169,1084.093044458482,1086.4399701238933,1087.6243422201592,1080.0834184587557,1077.1064579902893,1074.8574337254508,1082.8036994888919,1075.6540806245816,1074.7089467501155,1072.7488421080247,1067.574370701655,1074.7713222535235,1070.7244674953367,1069.8911936215366,1057.1792448947367,1071.4684958686667,1055.131726739622,1051.9693551130745,1046.7227472198035,1038.0703859413684,1042.254300710984,1042.1547092060316,1040.7298590992655,1041.1774749000833,1035.6606660738403,1040.879485622679,1036.6398055345585,1043.8405243992788,1031.7842221725364,1034.1427359007785,1022.0620310566679,1015.6360166040191,1019.6749790871409,1006.875511612079,1001.1470766426625,989.9119224708027,991.5635936018361,993.6509299176107,964.9185817219851,942.1361234573175,929.9125041717535,932.1551517208998,923.1228607302871,909.8134971102754,891.6821155262368,892.7474404024538,870.4966640158482,862.7609124673583,826.4367312307901,816.8516690995303,799.9550665579537
59,1316.3507232699785,1300.9625779879948,1293.5944887344242,1279.9801280983354,1278.7111967624944,1270.727054915536,1266.3032150503607,1265.5362763165513,1261.6870848410708,1262.0311113032792,1259.9993235956492,1258.5568761665738,1262.4322381545862,1253.5300101980224,1252.787200900849,1252.7191106448506,1245.8234992405787,1233.7536518028508,1225.8984033814495,1219.9656954566804,1222.0951156930646,1222.993141991045,1220.3530627942034,1211.832472029108,1209.0765938787954,1211.451876389151,1210.5261298455355,1210.6180749020343,1201.7892727934682,1203.8951784834776,1206.3999027226926,1194.0674757769216,1192.921887933632,1191.7462195419237,1187.473112830354,1188.2057265632186,1189.592278877665,1179.731275731295,1172.6339362319734,1168.7528258664909,1165.8826577379048,1166.9351442334364,1166.360701663304,1160.2744020499042,1159.8678417110489,1157.928917312308,1156.4365691585288,1152.246111552756,1151.661737335139,1151.7750295204198,1150.7848396952083,1152.9652246231024,1148.4109103916437,1137.1906327314305,1133.2821565257761,1132.6525610179594,1129.662255372254,1130.7621340030637,1132.6057275857688,1120.6631894308057,1125.6026577725042,1124.0400606587161,1116.0082327120354,1113.2189247988135,1116.806235123288,1119.2124561130531,1114.0,1113.6829877043106,1111.786945055412,1104.624617713046,1105.8921536498483,1101.0400825961751,1101.4572108255188,1096.017633774748,1091.5755727031442,1091.593840908814,1088.4681872327358,1083.8011355293404,1087.2863333389946,1081.0379491697322,1083.663800280564,1085.2376398404997,1071.101103757399,1078.4827263926702,1075.8834327059403,1076.0290856027286,1067.7966879211385,1072.0425920141738,1068.0723852613087,1066.712545452604,1069.2598478725347,1066.5964130873417,1058.8842420829658,1062.2124711936665,1046.3208516346322,1046.376371697293,1040.9389657827091,1041.9571335939877,1042.6043092091325,1039.273984301256,1042.7369509103282,1034.7597722304938,1041.3840092574333,1031.7808948419013,1044.56993215407,1021.7145673589621,1033.3567170094707,1028.1374547262508,1016.5857237840195,1011.4889451604528,1004.4939786058515,996.9622145127464,995.7459515324664,984.5257051964677,991.9311537171815,968.8692438018572,948.3366239994008,932.0717329844837,932.2004473402305,915.833057762627,909.4563638793122,890.9361868669521,893.2866143309938,867.1303473955983,864.1062514988486,829.8383427687488,809.2058533496605,787.3748651189451
60,1318.823917317083,1299.1534448593104,1287.517852916873,1279.3119344745378,1279.6047824380066,1267.005349082097,1267.151288275987,1263.7483250627638,1261.0192761826086,1259.1700843264362,1259.2571762647,1256.652489574247,1256.1173288454768,1250.3973065262494,1249.0084333989166,1243.1502879292182,1244.7703171912312,1230.0481296401508,1227.0182476400346,1216.442527783252,1220.8606889413375,1219.192015235316,1215.4016825956144,1210.7743871892412,1213.6377991509805,1210.5842865987595,1209.1672462980036,1206.990312794695,1200.9032646412388,1201.944791310906,1202.1817464004137,1193.0689233687742,1192.5343509792442,1191.086551510761,1189.3403217903403,1186.207622853133,1187.5770895452815,1183.6084370651574,1171.6967604099393,1166.0265727515364,1166.772859775609,1162.144425161077,1167.7022812004172,1159.7957160672033,1157.915722898996,1152.5510527001998,1151.3448172062247,1144.957987365265,1149.672715926427,1151.048164969006,1149.816169979995,1146.0138165635894,1143.4516075554177,1136.2972214524339,1135.1371232499946,1134.8857205637446,1132.9248370679525,1127.1352758443204,1126.5201948935783,1128.7173996254464,1122.664691747002,1125.5336479285945,1119.0698713594497,1115.1108994502247,1114.2691210949224,1111.1158073998024,1114.0,1110.4655568167764,1111.7253277713166,1107.5183409044448,1105.5095292140804,1103.5758349620194,1104.986894183939,1092.882220457916,1091.9588321946821,1087.996545980056,1089.7621594627697,1092.1683596419093,1086.6323577823855,1086.7907807823333,1082.298491733316,1077.6999565437625,1076.5877254460952,1077.4188986590602,1072.7351967308266,1072.0737558995756,1066.6665073280833,1069.014346278438,1080.9471863267624,1072.610443108616,1062.7662352970085,1061.5235969320659,1061.0021791448494,1054.936415309738,1064.259143585826,1047.6163391602468,1045.1719651476342,1041.6442134043343,1042.3240281517556,1038.4810718302529,1037.0863150332982,1044.7522127413956,1037.1769543968933,1035.3489786156242,1032.307999636113,1032.5459326606588,1033.5019768256566,1020.2718071775491,1012.5709273137035,1020.1374708226696,1007.2514873204694,999.5409455159352,1000.1215819133597,996.8780615855535,988.8511184766139,966.6582590689976,944.9801769604849,942.164241524858,933.4656117873612,907.3051896142232,913.327657619787,886.886532308237,886.7925073391114,869.0577634887511,855.1119457168531,825.1700173736951,808.0937683762851,792.8625672784524
