Model,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,gpt-4-0314,bard-jan-24-gemini-pro,claude-3-haiku-20240307,command-r,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,gpt-3.5-turbo-0314,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,yi-34b-chat,gpt-3.5-turbo-0125,claude-instant-1,starling-lm-7b-alpha,openchat-3.5,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5-0106,vicuna-33b,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,llama-2-7b-chat,llama2-70b-steerlm-chat,wizardlm-13b,vicuna-13b,mpt-30b-chat,stripedhyena-nous-7b,gemma-7b-it,olmo-7b-instruct,falcon-180b-chat,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,pplx-7b-online,mistral-7b-instruct,vicuna-7b,qwen1.5-4b-chat,palm-2,guanaco-33b,zephyr-7b-alpha,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,mpt-7b-chat,fastchat-t5-3b,llama-13b,dolly-v2-12b,id_name
30,1274.7716421169569,1266.0100301301154,1263.965773642073,1219.7421695410976,1200.855624430042,1183.2020491985477,1181.7739402819927,1154.967735221303,1163.07535459447,1161.546292384164,1149.4173364186738,1145.1043504937415,1146.7109712027402,1113.980206724559,1114.6671939656949,1121.965628092041,1122.282278292975,1131.7366535085375,1110.036645222547,1122.080286028474,1114.0,1110.6594074448774,1110.9642464070162,1101.7373399411683,1087.4063319714123,1087.197804122435,1086.4088296105851,1088.8290168362316,1062.4959297067826,1077.8234222060598,1075.4075813652871,1061.0302909545685,1069.7108230836568,1059.8294897110934,1050.562266278342,1065.4141894388044,1075.3712811954356,1061.610904343787,1055.9819004981375,1053.1093740908236,1032.4248974104348,1027.4882620403955,1000.521425087818,1041.6412416207763,1015.293858955577,1026.160722979921,1009.3568809069474,1024.000385472602,1028.822044545845,1007.4044243235994,996.357663477259,1005.4578273503876,1006.5024405701924,992.4515863756026,992.7222421502842,995.5408671121592,976.7274261156692,968.6644323301902,972.0112465624878,962.587048189738,971.3626296592882,976.902819891116,978.482883867336,964.9287262972216,933.7198557581768,903.8988083891734,863.7438759412054,822.1303182545117,866.145803912528,858.4019561804998,843.0402808624112,805.0358429575663,787.7515443646159,776.9222259268884,766.3322154363657,771.2108517004491,730.9347012214876,
31,1278.8944807867028,1263.378165019403,1261.6334265413277,1222.681798064143,1195.22234193674,1185.5796850151094,1172.817910265801,1162.8481809348425,1158.3104069927615,1158.8223451818913,1145.9238432737402,1141.7243338249225,1152.6083443759485,1132.368864006686,1114.1544149244016,1111.8774523434288,1113.8563944796863,1108.9412452240872,1110.334617526757,1117.598699696075,1114.0,1103.683853804118,1107.9949604368874,1091.014518558234,1093.320300851877,1086.3820980720732,1083.995491219786,1082.700542897622,1072.6936331261834,1043.967054412862,1068.1992264904836,1068.7635698428962,1060.3468674032863,1058.0196778029056,1041.6920744225754,1048.9716824606237,1059.0679919499294,1071.3496099568774,1038.0795568800395,1021.774485695596,1018.7200875203374,1025.7685949075094,1084.3027640905134,1030.114012542237,1020.4663924028472,1021.352685970984,1028.2723315525957,1021.845870841336,1011.6445053436544,1005.4909074268136,1002.5251374750592,1011.7763345375972,1006.7613122595716,994.7392587319982,991.8718382585124,976.215742033511,992.0729490281544,985.5647766826294,980.2342509681496,963.4559127204732,960.745917999013,968.027003998478,941.2005447641624,959.264320075169,922.771453197344,874.4235881042199,851.8202777630897,833.7031700322545,863.0430824393128,853.0857742043322,791.7792738903711,839.0013716266211,808.0169772243223,767.0810932122224,800.8536869585457,705.8715349726403,746.3709996589097,
32,1272.6795814316793,1264.591439435139,1259.1681115167137,1221.9184433568244,1206.2917401313855,1177.062371084217,1182.6332411819178,1162.8964950185225,1164.9297127012107,1161.4054883074025,1146.8736696971223,1143.0488929615774,1138.71807090763,1138.258147113546,1121.8355213871018,1115.84847007271,1116.868593057421,1141.7494076074431,1110.0965674941438,1116.4450003889726,1114.0,1109.0381169317086,1093.0817780284308,1103.3403126887158,1098.4062748556933,1093.322870560123,1086.3062326812533,1089.359079272254,1068.1359609460856,1073.114327243121,1070.0278202696795,1063.9419390781377,1060.129638321189,1058.642885692986,1057.2782496259078,1063.184895315853,1053.2171092601425,1080.5739152932545,1065.1142384462116,1051.6579219854984,1049.7302798562675,1040.631656559839,1046.2215660143263,1034.998698604309,1023.5348812009802,1013.515826672212,1024.786122836419,1018.9613628889972,1018.5566411328044,995.9874923288984,988.982980030299,985.9198846684512,969.7813339577148,1008.235181201822,987.3487693610732,998.6564563872246,989.4024161579764,982.6729464141894,988.9030532955632,964.7419478844562,974.1866514415688,942.6135380490692,989.5492514217246,944.6567550697404,938.0857527935658,900.1984498731097,860.0017131911403,876.8239878295514,872.1959663456677,809.1568818919982,817.447634300423,821.1297374906769,786.905030083773,758.3471777899069,798.3552370735945,683.0842206117692,748.2650844926884,
33,1281.6635046908975,1265.599361334489,1268.3281402596174,1229.1005439010892,1195.937961608097,1202.0103458101607,1193.3412761774457,1162.1934590105334,1167.7634283183406,1167.7993389513138,1148.7282291515485,1154.9144365992322,1151.823337541569,1130.3519527147648,1128.193793499316,1129.0632902182813,1116.9672061205697,1147.6449099178644,1123.6072092255934,1096.6953269921278,1114.0,1113.2193001438786,1107.019542976908,1104.7707998167498,1097.405174367636,1095.2749126927572,1095.0087018883737,1068.439438111677,1080.5025614051046,1083.0423573452908,1079.789809943291,1076.5096901947938,1069.779071209325,1073.7444007085332,1051.300228095853,1068.365981337347,1069.5971505896644,1043.149697825187,1055.9892720847351,1022.9763477977644,1049.5837106231045,1057.5572123050883,1017.6534960462084,1041.5566514183356,1030.636912705017,1037.9151833342944,1047.4004295835462,1033.0846770607304,1000.8683970812332,997.5268288936536,1009.3122692511585,998.7304094617796,963.5644436308248,995.6085913200492,998.9600432708668,1002.7576235648892,980.1709404121676,993.9193150698412,986.4044958377548,971.286550137022,976.9423989418632,989.8936384372583,989.3348358266896,960.47553964638,950.0312910107054,885.7363831805592,854.2708159313681,863.5144887920825,865.0765838953621,864.0230919934841,835.501080463451,818.9535366257704,790.1588536412278,848.4533103290274,787.1413548541582,720.0173638338467,739.9803935772599,
34,1275.28386334276,1265.338195992176,1266.5243944509125,1223.7587924601355,1202.8919221568003,1191.1088061221335,1186.844210933562,1165.4907629152576,1168.657215635875,1162.5128465914215,1150.3861522129178,1149.695386215003,1153.2193438060506,1132.722211541462,1121.0981845846736,1132.346350726386,1111.473068804732,1133.0356797684974,1115.0352770550887,1137.3467826684025,1114.0,1114.8653514329774,1110.4973665113605,1106.0251366035482,1089.8084576042215,1096.8005258945564,1084.7607184590795,1093.366378736862,1080.1168627432628,1079.2409588306568,1064.2877780716556,1068.0640675640288,1058.4631066360116,1066.6998351568295,1071.5315147346482,1075.1442525694176,1057.5244578410077,1050.863644576336,1054.353499986411,1059.175267798542,1050.9504898066316,1042.100019489725,990.869895958726,1042.4305951272495,1017.1781978581294,1026.922196245815,1024.676065560407,1022.463667672602,994.7636755352984,1004.0321783542458,993.3457543649772,1000.022561056627,989.715834621843,997.280082106442,996.4940345070426,993.4665561317122,979.4010337255244,989.6340939924776,990.593231287454,975.3056289258768,985.0489578732954,1009.757599147674,996.912569387134,960.2116134415684,951.909653736648,911.892532724714,886.7278856230636,853.8724630823988,848.1404358670975,848.8868149747796,864.0765831336437,833.5458928251655,817.116434215126,812.7291958434224,749.9416235192282,761.0401683195461,749.4178821238406,
35,1270.570388452595,1261.2452654253148,1263.951463015292,1222.8266685635413,1199.2878132149217,1191.4226632573875,1182.786635818638,1157.0783419940865,1164.1764522813287,1163.0172885583436,1142.7583568054922,1151.2217939999605,1134.7296062928528,1120.911083939268,1124.8614431188685,1120.2971660476685,1111.4012083700286,1096.737504120572,1118.675049087876,1120.831831731632,1114.0,1108.133383663337,1104.5449425075733,1100.0210568798573,1091.914473342732,1090.646104863118,1103.089404251299,1082.2096440423782,1074.5711372888704,1080.3498260052083,1087.5057481678848,1066.0028820496389,1066.26772167151,1059.0689274175488,1072.0033651573876,1077.4787652950288,1063.0519207747193,1020.053178832125,1054.18205298141,1067.586405230586,1044.5096766202928,1037.332537041456,1021.9336348265126,1026.4692367678988,1016.8553932242866,1008.9350049747766,1018.5745355776344,1019.8936678388526,1018.1147227372528,1011.9572557477284,1002.3396813310284,997.6324788607262,1007.4625546888112,999.936888952873,997.009595777684,984.5027307975366,959.9958525056198,976.0269042965724,978.8669938069202,975.301704372096,974.1737274014594,974.6274748458036,936.412937575078,957.8651282926004,942.8284171698816,850.4471457888258,830.3763091405887,869.4926097088085,841.6472400506585,839.0915663496644,829.494274351049,816.9273441643752,827.5364412539602,829.347563453337,776.1570562402671,691.0757712486338,738.3292048168955,
36,1273.3282113097807,1262.3113469378277,1261.3308817036736,1220.852380292303,1202.1156469321545,1181.8362395428946,1182.9917788595442,1171.698876913733,1163.9217229711055,1164.5133599502367,1152.0775822051228,1150.7903804226185,1146.7378066742697,1118.061914157489,1118.7866969293275,1130.8007425447477,1114.716365374184,1116.055752644533,1116.3716123833367,1105.707001317886,1114.0,1105.3386595875363,1092.7913706471486,1099.1160133071144,1093.5553470578702,1089.7270743781094,1091.172974961176,1072.5775800016668,1079.3249608364356,1078.189658104014,1085.3034607108425,1068.7708668349144,1065.7490382694236,1066.436074811728,1087.3980741196212,1052.4353731439617,1061.2133014097867,1080.3516806932953,1057.037860436222,1032.8422668249125,1048.752113397166,1029.3677959273562,996.9409840978784,1047.144678853232,1034.5391566857152,1031.9811516512937,1018.2409050630988,1031.8223456983892,1038.939806004554,1005.9331955184856,998.5623662600084,1005.4577491471474,1003.8185787207266,997.5267042285968,1004.2423781313288,986.3866025158708,980.7103695633396,990.7190899185672,994.3917500079532,980.4904048801344,965.1814180374572,950.741712821596,983.1470729269108,947.712918145409,917.7357880873852,807.6287558416244,864.3330971637738,825.3679684888443,820.1372247393507,808.4989095957578,856.0775562573839,824.3429980774627,771.6119576305471,801.7898581062805,746.3118254844733,770.2700764493056,737.6033264055078,
37,1274.632507918794,1261.9728984621263,1260.619307710043,1222.602774581042,1195.1791102984228,1190.7829471773769,1179.2249219552382,1162.061127713216,1159.7536406676177,1167.125382687667,1144.9314775302253,1154.7132825547783,1137.0732129263497,1128.2189963174078,1135.6357008359123,1120.2362311367012,1129.3729789253375,1106.5544748883096,1115.7716703250749,1104.4532468991572,1114.0,1113.6219010832554,1095.5372533908587,1097.010909405682,1095.8810212818323,1089.8194079102268,1087.8472152150268,1061.035510928447,1080.8597690909933,1077.0678801576837,1075.5435124263702,1058.115564554186,1071.6999970721831,1061.050335959574,1052.0666901837562,1052.706461261612,1060.6587236578482,1073.4933463438604,1045.6671756787805,1069.4558491334749,1036.375842975072,1027.3160428814915,1007.3647246074476,1042.8478477326694,1013.2919251040046,1028.6545979406246,1015.8195924522756,1032.8885738159877,996.417518510244,996.6618743078038,1003.4865175711255,998.9820482066052,974.8883481387224,1011.4317987213674,991.8864522607876,978.2978168230402,999.1332548376377,981.6089708360296,973.7238171678284,963.8636025982352,969.8204378390212,941.9541938436522,946.7336858170132,953.182504405938,941.3712661761858,869.0883565997287,885.5274827166049,838.8411723042567,837.6518266989931,837.1434799124374,804.3370659681642,839.431258931523,848.1892154620359,801.5650490397131,776.2395304933024,712.2671770263637,768.5241657735438,
38,1273.1662005301328,1261.784948753629,1260.2837405172008,1223.3599044571736,1194.8619785496549,1189.7515290617634,1180.5474796893493,1161.0393980196231,1164.487135041971,1156.853783888565,1146.67977439137,1150.4954074757493,1137.1863423467826,1125.8516188339754,1118.234589919596,1126.3317257117728,1123.070450343288,1118.1911996174128,1117.4142644392186,1116.4328211488498,1114.0,1117.6980620355853,1101.524967890296,1097.4013185411711,1096.772715700289,1086.9058907226888,1095.8814574347716,1104.2951627313562,1091.3442315081393,1074.838073051826,1078.8526746366267,1063.3869197496667,1066.0767831019416,1067.618366348146,1086.439469952251,1052.071493978654,1064.9960640013292,1045.5091182136637,1053.1521067983736,1058.1910769748151,1032.7864373331408,1041.7218577007852,1039.7794919614996,1036.338791703055,1029.8751685989846,1016.0599683104252,1010.9224607159772,1019.297043721052,1005.4546805338736,1008.599555864206,998.7383658376634,989.8762298811736,947.0782070219576,988.5242582893778,990.7424334639078,987.8175214698582,983.5230932067548,988.4186569068104,997.3759361027096,971.1059925142624,953.2930547306256,980.630921894538,959.430863505216,951.2264349044424,925.119445204522,872.2696057179501,856.0359138383419,834.7458109925798,858.8829385379462,821.0506378306455,855.0575616026642,825.859110924618,800.1090122642256,789.7427665959215,799.93751599309,731.8525518835348,750.0478634367355,
39,1279.9242443166509,1267.120091684132,1263.4269798743812,1219.6020294495545,1201.430626978802,1203.580026301726,1188.9423488082632,1170.979581622729,1167.5445710876688,1160.189243193663,1159.0364653681231,1153.9983833765405,1145.825938245618,1127.4983130024998,1123.4062832638924,1126.7381928147126,1114.8324926742148,1123.6952781574032,1120.970700389281,1125.088522267674,1114.0,1111.6928267422522,1112.314087372938,1094.9096275319073,1114.3926824286011,1092.9971387947571,1096.844957677317,1092.0476818464736,1082.255294167937,1076.3852494775815,1076.8627575951848,1078.5553012740934,1066.081036445798,1072.7029663182796,1063.677344999427,1076.3564530433405,1048.562707463907,1063.47170277828,1047.5504509319803,1077.117305026348,1037.149414531303,1051.2397549112886,1014.9841077497916,1037.1730454452784,1023.9448945626306,1040.853102186684,1023.125399509523,1032.5460917739356,1031.5654803949055,1015.9159141554628,1002.127871715694,1011.676175433918,1056.906613868579,998.9350432528796,984.41041449279,1013.2580918046824,982.875946729384,984.1563183790834,993.0285768498808,978.0787978504472,971.9402219019418,954.731235926012,976.7569819207984,952.379475228227,934.8604724702448,903.6556681549124,877.3123316878635,848.8638860139641,873.4427063171177,882.3985996191705,858.8111662177554,826.1801380396378,837.583841087021,793.4653272384892,749.9781432162747,1045.202373064923,776.4612175026411,
40,1275.58392445857,1277.289220192698,1266.361498318132,1225.5450048659068,1208.7761597072658,1192.0384375691583,1187.8491944874943,1176.275869194728,1170.8876035973603,1169.8066959799437,1151.0523479297492,1150.6809964983397,1148.0001152404357,1127.5767611708598,1122.8997828754104,1134.053831807609,1125.6131324759135,1167.667873639116,1119.3063245774304,1114.9038525863186,1114.0,1108.8789989605727,1106.9403755919373,1105.1048928915184,1091.772227287325,1092.159230878596,1081.659209899927,1112.92704091629,1097.7139917124402,1071.32312897385,1080.629232917326,1068.5842713391246,1068.9315898372977,1067.8353304556058,1079.254639801912,1052.5550869393269,1063.9128872478825,1056.7730053522046,1053.0794032291517,1006.0501810740268,1038.2696231759587,1039.51278152125,991.6128368565782,1031.2766579936608,1033.9828340003437,1032.6972516118783,1049.541005352217,1035.8504192687612,999.8285392510728,1018.255874832528,1012.047947795384,1008.2195192748476,998.8322563468068,1001.9049252283496,999.1952417786564,996.3807740364788,987.87169136431,982.3163217184398,975.5452058961972,971.1102147110054,979.5724437978064,931.6785614305342,975.727333159934,947.6016420938744,950.183163718131,907.964250393704,885.2842474690195,863.7118387246206,848.3928195597111,846.7745808235397,837.5640184130423,772.034498461542,808.2560566857558,791.6286683327345,782.8415090041303,753.2389221034152,737.2891052016164,
41,1274.1142544077202,1265.7638662382035,1265.317135021544,1215.94051300486,1201.5826298605923,1196.1197366034871,1179.3614497043714,1170.7335685291296,1163.440790367339,1161.150988578229,1154.1713514376029,1152.2841160783212,1129.590694062858,1123.3736178199051,1111.1922904226335,1117.3915410995742,1134.433466930793,1108.777427144638,1111.8039522821068,1129.5152107354832,1114.0,1106.1436499400077,1105.36027676735,1100.468155531618,1097.901379257184,1084.1288679833103,1103.5326037646016,1083.6001222002951,1063.723110251587,1085.1122519333974,1077.9508632254592,1069.7173278476478,1059.410885806779,1067.4636665529492,1060.30435862012,1049.6958060024265,1045.6674556838875,1051.969561834429,1053.2427616329287,1013.8788270080964,1035.04915017407,1034.04505711234,1021.4121158269988,1026.871085464452,1035.3952729173502,1010.7181137183084,1019.0077537145592,1020.9869459683424,1032.5937681907997,1008.2876859382892,989.3151290784284,1006.1539083564344,1012.230237650928,999.4770614590436,998.6536290079636,979.5930543369286,968.2815686644911,966.0369791073516,959.33221399141,971.8316589395116,953.9935595775096,982.242348754898,953.7685355592567,939.9174646205946,944.9329387957856,913.503584124964,869.0778367002997,845.4782530288389,861.1441086138557,860.6450185034535,809.6966445159399,793.0894353748881,831.8977811092534,770.4630499021338,793.3109909089608,740.272899964654,739.2916321173559,
42,1271.5193614779205,1266.717590584204,1262.850182250303,1218.357530752981,1199.004653324626,1184.8382954517792,1179.4042226548709,1160.9510615921608,1158.268544283603,1162.0252029435032,1148.7749330188592,1147.7362750454852,1144.3171684985973,1132.1516341256058,1119.274973461126,1125.059301917632,1119.5270177597797,1100.59453234662,1110.550351684513,1110.7562241857447,1114.0,1107.4002179347738,1120.1910340527747,1100.3108484773315,1091.451997269255,1094.9125173200807,1080.9615911517446,1076.4332737791324,1093.1493854148964,1076.100093608787,1074.4586757106704,1065.633464997691,1071.3353380999968,1065.8442716189898,1060.0229163520091,1063.142403071614,1068.4854905093678,1049.9974393896125,1056.0295756713074,1033.0036446327504,1027.5937892576526,1025.3765003050066,1023.8236279254032,1011.5278549846912,1023.2324507064944,1011.0219641360968,1010.9316328861676,1004.430239935348,1015.8097509948394,1003.3506675298952,995.50098822961,1014.1603812356256,1006.4613788412844,1000.0346129809252,1003.961570579693,978.7056331874398,970.79018641531,975.378810675898,986.547492143058,974.164662513799,928.8601122059242,987.0409114008984,941.9899415597846,955.7763923448084,966.0777040876138,852.0006042372137,854.1157794015179,875.2368779315024,854.655029391003,786.0696320533443,817.9475251371884,871.4623058430839,829.3028380644835,759.4964018791247,775.0695690131972,777.7628149865833,692.3707641922667,
43,1278.8215168803729,1262.8314009450194,1266.8415252782124,1221.7904910414932,1204.4072528949143,1195.0195220496369,1186.1349435561062,1169.316567444788,1168.511406339023,1166.1278239373771,1156.5819793717585,1156.194573917032,1153.4921246065703,1133.1892136416973,1118.2618743571045,1124.656156418638,1116.6732380243343,1119.7428943954285,1117.330573834212,1124.8887019231129,1114.0,1109.1456420001437,1119.699739433343,1104.6484588409298,1105.6967213215548,1091.4101529904617,1111.1454895369454,1081.8221568160511,1087.6114517755682,1062.909788082946,1070.288506257268,1072.2419016987972,1065.733897819361,1069.4886432696385,1071.8520472552077,1056.8612283163177,1053.9323752192686,1063.6699501645307,1059.684471700739,1070.7454801142007,1057.305140766175,1053.6642090073908,1023.79990456343,1029.1445927749992,1027.2421874825363,1055.7518361557925,1030.0508339296853,1024.5863517412045,1008.9923661488664,1021.9823355565032,1013.0896237957498,998.3543285232906,1024.362818206132,999.870460791255,1001.3524459899824,999.6780894046844,990.0096222451951,992.7649309160668,977.9094258022412,972.3066675648054,954.6346100627092,969.0464789656882,983.6895439142864,959.213298906934,959.03417658287,871.8722999579568,896.7781390124471,867.9620855740789,887.5567748986241,844.8186090220172,832.6635610120541,826.6258305384489,840.8235271497501,809.7723397951343,734.7607514543452,792.0015945391896,743.4686558517144,
44,1275.9877455979215,1273.0652351740052,1271.700144751797,1224.44624628039,1208.3656046938993,1190.3051254991358,1188.1901768748055,1164.3971711925417,1164.9863075741407,1164.6639407473788,1161.8221129633268,1156.2896935507265,1148.3321687777598,1128.2466828457566,1132.7540424315575,1131.8611191182426,1121.9449398412546,1066.8895668727052,1118.937879049726,1122.435389867591,1114.0,1113.3141366882992,1102.282070333231,1106.2305594522509,1100.5622699846192,1095.4352551131972,1093.409614114997,1082.4987833574403,1087.8291265170649,1085.6238974799978,1073.947189013972,1078.5794226179855,1067.1801077899277,1074.2738186929,1059.889321330848,1046.2174808908176,1063.7023337860214,1057.7897123058997,1063.2381637190051,1081.7179013259686,1052.8734313684904,1019.9036030051956,1045.9790378401317,1046.7884042408057,1025.6299767614778,1034.1493462102285,1037.823952737403,1019.1352628301256,1010.1829474686242,1018.6083148248374,1000.6230197004228,999.8490679189212,999.7731034794576,1006.8317310994472,987.3332844465076,1005.4976431612672,987.8728007492316,988.4576761707258,968.6287146387969,978.25322050737,991.1692567065934,997.2166332602184,934.28133930092,969.956453124482,937.0539744923358,831.037059397783,866.2323862614056,831.5125446736952,845.6071998576051,850.126032065943,815.7804061123319,838.0939942838606,783.3155194583112,768.8569543946037,776.3006392313189,772.4925379233619,763.2842766460911,
45,1277.2293935165835,1264.829614926634,1264.626190698816,1218.649299918503,1208.2604020165963,1187.167220357663,1178.243959661305,1163.1613820714003,1165.2424924435093,1163.1209351241712,1155.083024638389,1147.7427010486194,1152.8253871335871,1133.9015183790466,1122.3176871656028,1117.7974056225664,1116.272601100777,1110.4200743183894,1113.155018502648,1120.2443134228442,1114.0,1109.7018197068348,1121.571322667118,1107.6783378386106,1089.334538009101,1096.4031831757304,1084.4082869782735,1086.711252712464,1083.3561438937722,1085.3114807505303,1069.6512534168098,1073.6699741058717,1072.3072379581204,1070.0105309955122,1074.1957381104514,1046.6384542489154,1071.0917701042858,1055.2229985702645,1066.24092859087,1030.7173077106147,1039.9375258290138,1056.977063914655,996.7549774952208,1029.3811012415745,1037.3153657943976,1035.0564331538246,1014.079209771928,1023.0303780823726,1028.303722668879,1026.8549292492562,1008.1879529364028,1004.517637970046,1011.200831178162,986.3426946652268,992.2647418979138,995.020268855758,1000.5170292214696,971.7994002914317,971.1617250317244,976.2517062657228,974.5487609750396,965.5478839668078,987.0205228627792,992.0122519592704,948.5646501683764,865.0519279046952,831.391060632428,868.265413208751,830.0858447771432,855.524738351012,837.8931372761662,789.0220141243685,825.8738807680622,805.0026330546356,788.9707599486208,747.5563653923532,670.1078544667782,
46,1275.2442694089557,1264.9696380831094,1260.12023287428,1223.170114281604,1201.520164454461,1178.325570806159,1186.190478651125,1165.1525699815795,1164.230323389036,1160.7013231699038,1151.3162494170467,1146.3771410584636,1151.2976771028736,1118.6057872693882,1116.651540324755,1107.630463595724,1107.0835594670705,1092.478111245514,1116.2673785888985,1096.4736996580232,1114.0,1110.519326357888,1096.9996597823929,1101.7900238759385,1106.1123215770187,1089.912428173808,1082.6565266603063,1078.8376194943794,1084.172631218829,1056.92040304608,1070.855760928939,1062.5851555397392,1065.330381537217,1063.5184272841718,1076.9251691397917,1057.7082702325015,1063.19361111959,1046.4870856287205,1048.7508356650064,1070.2381902026475,1034.9451476177778,1019.8406854911656,1040.5601165160715,1036.71178132354,1036.676404942864,1019.8461372103824,1013.3806198529164,1019.3442971624256,1000.3924647633498,995.7961697677024,991.3439878456196,1002.0201484734112,982.7856283176872,995.3418053609424,993.9204730669968,980.3202919216895,979.5621845418444,972.4728726826128,961.1655000134436,977.0368782724428,949.9973413257792,937.8799149104028,960.889321406671,952.7690109579108,926.0686920087846,905.5281451481828,867.0097065059012,871.4337781799858,865.7375542893428,857.4358827796052,845.5755734811063,827.5321143973231,819.6006379225753,776.2934169139537,790.0074632259607,732.9447422389288,790.9733102468149,
47,1274.2786247501356,1261.1776430506693,1267.099838822725,1221.503782405715,1198.8633733070917,1182.8710297116334,1178.371620755087,1170.2374715443727,1171.1812214093889,1159.4882593681627,1139.6872675012114,1147.4641577830528,1152.9588366518487,1125.5314580616257,1123.391814311121,1121.5063196697308,1127.2362002755472,1123.4705872241127,1116.0990395675262,1107.0318933884444,1114.0,1107.1004375155176,1102.9943155064452,1106.2617150231065,1094.132625740017,1098.495207485903,1096.1681899747423,1109.0972943671077,1086.1504852946316,1081.3379788335112,1073.756980416251,1070.7490995393653,1076.5128520839305,1060.4287643539797,1045.8506889282678,1070.3184373368522,1065.4112620671362,1102.8145866401885,1062.4889132650478,1043.5577277545235,1049.6137983038002,1028.2189270968863,1017.4498352381174,1029.4393777513792,1025.1365171472476,1027.1589400962544,1030.1597174415538,1020.0727590232252,1010.7172746347208,999.46892055355,998.9118202313892,1000.3987549776872,1024.481298899889,985.2779358453884,983.8263839119348,990.5625751209378,986.0990957133008,986.5629712163698,981.2280123063044,981.1770891515812,971.7359018722736,999.4793510793525,966.4188195277048,950.7768652168118,923.0054155377704,813.3356287506344,873.4282340030422,831.983447112288,812.1913514285496,856.4991255486002,834.366468643917,821.5533297195329,824.2248034301738,789.0694263708557,730.8244462987757,771.5967047636641,747.7074798172546,
48,1279.9706138047716,1268.309757527788,1266.3359235736252,1221.9221872699509,1206.5932782348611,1191.1551381351503,1191.124091415098,1168.3408123822896,1169.149815395197,1166.9841101393808,1155.1977044027851,1146.4649876238943,1140.7566476211002,1116.5146756563377,1134.862995621499,1120.934033207623,1131.0505115889518,1117.6508880126603,1116.611893297607,1107.3629355489386,1114.0,1111.4766875178225,1106.0840686989918,1106.6406876106244,1101.5136492683043,1086.8537442111106,1103.879971695129,1085.7661234555724,1097.5884545229458,1083.134763337733,1075.5547474676305,1061.8381071747542,1071.909879027086,1072.0610747638946,1072.5844718477658,1067.3670171534184,1064.6650103424893,1064.6059883594878,1062.6521157610512,1075.4374316394292,1037.3024085394218,1033.0570442892715,1023.90147954492,1032.913138177988,1030.419224230474,1022.8099646174684,1032.2656507484617,1026.7910556885397,1025.148213170628,996.3758714092114,1013.936208603243,1003.4728961656872,1005.3124781405812,1011.8612079615692,987.7775412339232,991.5890285928288,986.563907076926,984.360376078702,979.8746655990108,981.870401047676,971.543093297253,965.0894897574244,966.3003575355592,971.6355842775772,942.79115979342,841.8155825205044,858.3006557125952,880.9339806736207,849.306258618531,857.7452785427566,826.3429521291287,816.3304810210864,800.5446715444853,813.176162888118,807.2448862520394,717.4076234757796,742.6039335768726,
49,1275.4777016121152,1267.7368294627097,1265.6291292453973,1225.9727326312889,1207.0985019758944,1195.6704478332952,1188.8430429808411,1174.7619910859494,1171.1409815445218,1169.7574334061535,1158.2151448400682,1157.821130902217,1136.3944285313326,1124.564451690923,1136.3487278005214,1134.7689969656228,1129.7719730441504,1088.8706716447978,1119.8270942691254,1110.8005331991628,1114.0,1110.6531187821793,1110.5721149409417,1104.131114586124,1086.2716419581989,1089.208897698865,1070.3296881569536,1100.0018786323662,1092.4850871058372,1085.1968966850718,1081.548902490217,1069.0110349265128,1062.5599912863613,1056.406447646064,1066.4537507261575,1071.141134719451,1059.617828302213,1078.028222722394,1050.643731260604,1066.2624084032157,1044.60706277627,1043.629725485352,1107.7721769084883,1032.0781802020344,1027.193587089245,1042.0662752497556,998.4913727186464,1029.614608461023,993.642209037416,1017.9079366381612,1007.6870653583104,1007.0676155538712,1001.9785385124312,997.6514864024896,998.9745199717024,995.98322845681,986.7676893085836,991.4629528829564,962.7987731335515,997.8247844749228,961.181281611067,938.0951565801544,995.3253427912372,963.1762629398912,948.2032385195556,876.20428229134,882.2427751008657,844.7957867545355,843.3804615252614,871.958819284821,834.8073893721835,859.554940994579,845.2209402914704,790.4613505878269,779.4996883119047,711.0884769504222,728.2059474996383,
