Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1377.9931204915047,1371.4963019609445,1355.7023447292804,1348.477493593597,1343.8678491966416,1339.819107895432,1328.9040178732048,1325.474571817675,1317.1865652057036,1319.2888079610084,1315.9622335374934,1310.6771358257251,1309.300391879492,1307.2022925766764,1288.93640798256,1287.242018487531,1279.2303113519365,1265.5126195173925,1256.3182569124788,1255.5874813248524,1257.7215381207975,1243.5310558537053,1243.8029129499728,1245.2639432901005,1229.1621104023843,1227.9588775785169,1226.5163540932358,1220.8111305862035,1211.2382480035549,1214.5444609221877,1210.6626095628862,1204.9886381545743,1186.6197231527394,1186.9369234038431,1182.5230620552657,1180.39402481038,1182.2666274061198,1179.3504752741214,1181.0461958628075,1169.8676112926073,1165.6883166314947,1163.634067685252,1166.7151147887303,1162.836149018357,1165.0926424482723,1160.5684241242461,1140.2681617999665,1136.1138502683361,1137.1840571584544,1118.5096964915033,1128.8228476428026,1132.2880374923816,1128.0440647003643,1122.8892825347052,1119.892366252168,1117.0521112008437,1114.0,1108.6823670861104,1111.3689722178779,1102.2663806073542,1104.2235169794858,1097.6480200957608,1100.2360143460555,1087.717446771914,1089.8607201766808,1091.2535835948484,1085.6646053011832,1080.472629062911,1080.1297678359851,1080.4218145599439,1073.9377928326467,1081.3847734604178,1068.5060002183782,1056.5823650210077,1054.9968420551986,1064.7606413208073,1062.5842914738096,1065.1527820246247,1070.5769707402278,1049.1185529336985,1047.389254947494,1042.4245270307176,1045.1067832897184,1041.235100800614,1036.4470600277564,1030.2841879559228,1033.897813314224,997.7666697744993,1019.1042258517407,1014.174536062909,1009.5625173358928,1000.2744199864022,1007.5282659561741,1009.5037234610407,1009.2663005840703,1004.2726060561272,993.6784473481358,995.137183962471,1000.7853439692341,994.7514711554524,986.7909763131131,955.6828249304698,970.6581548116952,963.1306592949277,953.0629070476433,947.8327940308133,951.5019868973153,925.168954114334,904.3161808107071,906.8135203647025,872.99183640147,851.2362485398827,842.952504434099,840.7558211291647,804.116982511401,813.1536374378255,803.7307791807535,772.2847256557762,746.5108492229523,724.1090336073615,693.8524734477711,652.0225500792177
51,1380.8299904533756,1372.2337573770196,1355.558823280137,1348.006554467972,1339.9407887819225,1337.1284136832633,1334.266507841905,1333.7432172464491,1320.3875555035324,1317.8897450666086,1316.1392206226,1308.8663805829428,1312.2708821554575,1307.325587121004,1287.6355205168884,1275.1544234082398,1276.237776898015,1268.2719854292518,1258.399203552623,1259.5678885124012,1258.2365822649476,1255.632256007756,1244.2548778874461,1243.5408162851877,1231.1583065030313,1226.4992393927696,1222.8448968643374,1219.3413953258696,1219.6277476549717,1214.8392631057873,1211.6694255671841,1213.7326351637257,1189.4643473505248,1185.7548527355434,1186.9673442911603,1185.7903379482668,1180.3241659219334,1180.504312047582,1174.0815755926865,1168.2343802066584,1164.133999255252,1167.5137188454592,1169.5455199683443,1165.691267820635,1164.145924874966,1158.752056704675,1138.3790713460376,1138.3385019543616,1136.8275209369995,1125.361133411529,1128.5280939423046,1133.0353268299723,1127.976392898614,1123.8370678140363,1117.690682104532,1117.1750476913326,1114.0,1112.0879046367215,1119.1345079790822,1106.927875290984,1103.88142853728,1101.588395698958,1098.8572016792057,1101.850228003821,1095.6386492024399,1090.6207797061998,1081.8786852790172,1079.911579771417,1082.4697507718242,1077.6609218983303,1076.7421178183063,1083.1862342185962,1074.0251909730691,1068.7892354908581,1074.246117656998,1070.4861898133813,1060.0411663888426,1057.7540530954484,1067.3685937990049,1045.0235962155016,1043.4534182464974,1040.9253336996687,1033.7133790447065,1032.1663159875666,1030.9032180461163,1038.1739233776843,1027.4507494937643,1029.2521869358018,1017.8344825816789,1017.1819752243528,1012.2834916263658,1011.9921078692564,1009.0503610990733,1015.6236326290021,1009.3662398036894,1001.4771232910074,1000.3885285870081,998.353310877165,993.4624480773513,1001.7981303533527,987.3945664842457,979.0868341466714,968.0932819696253,960.8964957900805,958.8068473814683,964.3723369350474,952.3893734731648,924.119080748989,915.2733874731542,903.5970957066716,868.9825288023179,866.0102270249494,844.7251629284735,833.1216629319198,847.9974089185516,812.9364804055062,795.4705740019311,778.2536228706841,760.6822466375809,729.2492944714364,681.8714990994848,645.2217385524588
52,1379.4753160230453,1373.2519888003867,1351.1478787108135,1349.4958444471422,1338.278159902287,1338.884526686421,1332.4161721335345,1328.7958018507047,1320.6305537021299,1318.2147842828276,1314.2659266827322,1314.9570713360145,1312.8907677254683,1310.2933759213843,1288.8155138052325,1278.8523774389555,1269.693719972659,1265.986177863073,1263.6036714548077,1256.4592077862721,1257.2391924150447,1248.430407822747,1245.9376196958601,1243.7454907030287,1233.2555591669538,1227.3359465996377,1225.3131059758075,1219.5765119448902,1217.6923264588563,1221.4875095487664,1212.3166946579568,1213.3295810611216,1196.5532971062298,1197.126362323536,1184.9046920737687,1183.9060868079046,1181.0755331322248,1179.4948196839682,1180.512216365601,1168.9381500523973,1165.5002802277313,1168.249728564876,1166.0466455553042,1163.710362732344,1160.7948405239745,1160.8942981044129,1146.172832500668,1137.782633465902,1141.8978421853653,1133.2140906556042,1133.5710222250318,1132.2822024494053,1125.9664049509843,1120.3294275358692,1120.0702720030133,1117.6216727675258,1114.0,1108.4438479097332,1106.2257590779227,1107.7688094385435,1099.2568743554327,1100.9465009141595,1097.6023693258728,1102.781246256349,1097.740866371776,1084.8275800205502,1086.624890374952,1079.874457882278,1078.8212724988693,1073.7494867152932,1071.3259810286143,1081.3491631809602,1070.925792684056,1060.46223304466,1058.1360667815275,1056.5490332825589,1061.6477075715225,1050.2514808966662,1066.2539160556876,1044.172057568474,1043.1730551058185,1029.8464867128268,1029.6842494774528,1043.5376747457994,1035.0539379591457,1035.9697568212434,1021.7906391294889,1031.9355878952585,1022.6450124984125,1020.5504355512751,997.8312299007072,1012.424735458868,1012.3375334158793,1018.0866008441866,988.0894879679792,1015.4047783233262,1013.9900460704008,986.2410860227184,998.6122228284868,1000.9973174866637,985.2371257294991,966.3789288209026,962.9394933273635,962.6832654958629,950.8299592297166,955.9156719466692,955.3281654966951,930.905084670063,904.0512682847036,911.0213686068507,879.3383851369528,863.7809815738751,849.9654642996271,834.756673129678,841.1743843542415,818.1320146148029,791.1511967034227,780.2049680831473,774.4712170897994,721.7200207135223,674.1675348938744,634.0125438871431
53,1382.6307200426145,1377.0177805841367,1358.3440816486927,1354.4971829530468,1349.4563840708224,1341.7532005836306,1336.904267225565,1334.4262728887566,1318.245560474821,1322.1127740164452,1320.1533597552057,1323.8684028274156,1316.6321864160323,1310.3562381611955,1290.7902810744836,1288.007944342875,1281.8518124298234,1272.307394450661,1264.0677937705718,1260.7926964545777,1266.6161230656594,1249.5069143346868,1249.4141638998913,1249.8050546636073,1235.116870653901,1229.1704373055345,1231.5247837192178,1226.7424385886397,1228.7146721905765,1225.0590109798636,1216.2998483433203,1215.5478464995053,1199.1285060797663,1191.7866794650613,1188.4378449459946,1184.5538226927938,1182.059742784822,1185.7432396664976,1179.5590036879757,1172.3941653936272,1171.6739939684903,1171.3835088509263,1167.891023271507,1169.036369014471,1167.0186001550587,1164.3273974026501,1147.0229732388466,1140.0357538816138,1146.8229734682914,1136.5388812264855,1135.5515690052353,1130.4927002181253,1123.6585510662585,1124.104819418129,1122.9315220507326,1116.4202951512596,1114.0,1115.3467812162148,1102.5580872125342,1112.6014499150897,1103.5059699253925,1108.4982387276332,1103.1295720850972,1100.5746367239217,1095.7298796134346,1096.1454977430808,1090.433764285725,1086.814071644312,1084.0563570659513,1088.1620241429032,1082.1212807853312,1072.0219155132208,1076.3103675054645,1075.4734643005932,1065.2669779515527,1071.8718147511631,1063.5264218012057,1060.0107488790281,1058.8693178952526,1054.2732521502267,1044.8609265277937,1049.9435799005819,1039.6682947711893,1038.7168405918292,1029.757625866031,1038.9321118852893,1028.8309809467178,1031.2731433236327,1021.4603899333453,1011.2675136603575,1003.9044350620444,1011.5765339375673,1014.0800108758184,1010.4021294837047,996.5206167979132,995.6890064237165,998.5203498423111,999.433259443322,1005.1529339295279,997.0556640398994,982.5156473637353,988.4772657285199,955.0594569522576,947.881718855461,960.7884307759606,957.6258655216942,957.8203617275518,937.0336913384309,914.3417483241752,897.9443575168941,869.4660838638765,855.540803540009,853.7639345684245,845.7136107017895,829.540679760948,819.5025657416594,803.2255627492237,767.1069303363989,757.9009486705004,720.2775854798205,689.2052893044136,642.8953011644898
54,1377.2496028811788,1366.007923172827,1351.044927820983,1351.9898830733564,1331.2073302411106,1334.8176782577839,1329.3667306038387,1333.4620241397017,1320.929098635019,1315.4228700865776,1315.659688146092,1324.9742074368203,1312.943899078657,1308.3919608845486,1289.2265827932533,1278.5652129933517,1274.4082963441736,1270.765926118932,1255.2503810680028,1255.4583773216898,1255.2522509932853,1253.061102284045,1245.606826300822,1244.7283850280326,1230.4784042898295,1223.2177326751355,1222.580325518698,1223.8931721879928,1227.8296460515442,1224.7282940322557,1213.6959582819761,1208.6752130876303,1193.9807360367975,1190.287320454279,1183.3298980967218,1186.0303109149881,1181.0408253458834,1177.5336315741197,1175.0647398941642,1170.9700194250147,1164.8806536143968,1167.4824251559814,1168.6490405430495,1161.2058576582363,1163.5886826854653,1162.9475652356746,1147.0186856556472,1139.9677045757992,1126.9951477591098,1127.492111770468,1130.0175160011531,1131.0426751628627,1122.4151223962003,1119.238920565421,1120.1761719210717,1118.0114316866689,1114.0,1107.4553634007407,1106.3167146284932,1106.0296282230745,1109.2323010183877,1097.2139362952894,1095.9802494151695,1095.651540524747,1094.3892616107757,1089.9158188548208,1090.937890880568,1078.8218326244614,1080.158649011124,1075.1184176667393,1084.8098788587286,1072.503163660342,1070.7436358913978,1080.441833792248,1063.657771858815,1053.3341149094344,1061.0153088535603,1062.0655448332818,1055.2330085331578,1041.251512054325,1045.5257078613906,1049.3085561612643,1041.5939272113196,1031.1696903283155,1035.3577871766504,1032.7557531870243,1030.2188204346703,1019.4569157255484,1017.8975312553857,1003.6801208968483,997.3141979624796,1007.7376661850212,1004.8759159611516,997.4132615911755,981.0729442468448,1001.2570358773637,1020.6740284783051,992.6814606001794,984.0564194546375,1000.8522171888673,984.9054024361586,968.8060652109325,955.6166912142832,961.7641879048489,960.3995964375538,948.8165724936507,954.4201340235387,916.9230396289114,906.3343087167892,897.7137150509684,870.3133331765532,864.0735681578121,846.9379019076372,831.1590675088762,819.5628572800761,807.6604376171673,798.6588604820804,759.3171474213382,747.3950908433653,712.489280276583,676.9448957853123,634.7827831646191
55,1380.78335272491,1375.6953198473225,1358.1626131174248,1351.6167259142649,1343.4962254108168,1341.644039389279,1336.8348497312672,1329.7341584065912,1328.2173717237179,1318.1690516449776,1318.3448628519068,1314.57417963741,1309.755579174684,1311.4508595472494,1292.707601324637,1284.3331927727263,1274.3197648002665,1269.9552574792142,1258.9758566906285,1259.3228454317036,1262.9456216065578,1242.6185042653947,1247.833842364264,1246.8715434167643,1233.1467371065464,1232.0575154359994,1232.3235079038336,1225.7314865932708,1215.6199431444284,1224.1038844449217,1215.0643704560885,1210.912199736947,1202.729394555889,1186.6992392254524,1184.1343090290625,1190.6653833091132,1179.5778707423428,1175.052833868218,1175.6304398127545,1171.022917625617,1162.7895500631935,1169.579570917827,1168.55170405923,1160.562677217661,1169.3443445982193,1162.7621396070044,1144.4798090749464,1140.4268957716463,1139.921523312952,1131.3019420873807,1123.7605688596718,1129.0083560433527,1128.170970295649,1118.3593383558446,1117.4453128406226,1117.7245764677928,1114.0,1112.2648189404235,1105.0028384973975,1109.701152472393,1107.7616391723498,1111.3940586947747,1101.6851328146217,1103.5555170494465,1097.1921404165348,1091.8516294542842,1088.0750639318164,1084.5393780941843,1085.779551268217,1077.0228604053696,1084.434730024708,1080.5119772916592,1074.9664185085808,1078.1850938295352,1062.3535831298866,1072.471440617706,1058.4364900870692,1061.3807605430413,1058.6105575438064,1049.4051273516438,1046.624196699665,1044.5000529283852,1037.8921881417903,1035.528246634432,1033.1180017827583,1037.4679512340613,1032.6672255415192,1029.8393606215323,1024.8975892631197,1013.6024402454019,1019.9682658000946,1006.6152204743402,1005.4484340343186,1007.371836758494,994.8101269882388,1010.848468684378,998.8021605815384,996.0583202968228,997.6363871015108,991.4639630224315,986.0977506267353,977.9467502297739,966.3605666921814,968.5071203510495,958.5945841859315,955.2530447768137,962.1162910485426,916.8211044600076,908.6088789815618,915.3455544819523,863.4584537113661,860.3607140890717,851.5467587547753,846.0347093146803,831.5316763821198,818.9771357766272,800.3813450243957,777.3639767629087,770.6434243479003,722.3871596411144,696.7067704123834,656.6771032578947
56,1379.1832428400903,1376.2529374385995,1353.1677252553573,1345.8172544275985,1345.433079563108,1337.7674305785054,1332.524840313487,1331.1548888834536,1324.0402695755988,1317.43745566499,1317.0387337293755,1306.2103048905296,1312.670286031669,1309.0941895785732,1290.2627151049946,1280.5920060491621,1281.1429814535118,1269.543709978811,1265.611019772769,1257.028290370621,1250.2407027256695,1247.335151832146,1247.13637724115,1243.8416460500325,1231.421366563066,1229.4545464003459,1219.8841544959291,1221.2302422214507,1222.4215072545776,1214.9311228709767,1210.8081631930472,1211.5595111970679,1189.3628983303133,1181.2825345618485,1185.3864152740944,1187.635524992675,1179.7878000227925,1176.4728680922985,1174.568515860688,1171.4202893460701,1162.8967895255955,1166.3043386250306,1164.4611263169995,1164.354046346497,1163.9992381851894,1161.6856485442368,1143.6579368970588,1142.449001182351,1132.5913531184856,1137.6778035084767,1126.3375915534025,1128.2734107280512,1123.948396853334,1123.0060719072962,1114.6050122421495,1119.1803971261218,1114.0,1105.700323145053,1114.2756965298695,1105.61976725511,1106.7006302145833,1110.7516483943587,1097.7026481819116,1094.9379146719107,1093.7420810772485,1096.004308056576,1085.7318730757693,1080.9810436013972,1080.8384140786704,1083.4273754482351,1077.409620242137,1079.4559741731264,1071.9289672441719,1050.6374723251242,1053.0910264231097,1055.929045255827,1059.1025273642854,1056.5460251381999,1059.625411864538,1052.7303500475662,1050.9549325756616,1056.7615495772843,1029.2161641395394,1042.084942790645,1043.8599895864309,1039.9112658774372,1014.8502472124591,1007.6215281219249,1020.2214036772285,1016.0858985211166,1020.0219080656844,1009.417794332831,1008.2813227726602,1005.1258513361886,1007.6484969464503,1005.6499737487912,987.2754978540173,994.512347265873,999.0818628226292,994.1721077419409,980.8660632535106,978.8259558141469,964.0645640214487,962.342381564216,956.3774316736927,949.4411515830041,945.3455997676032,917.1903198445049,908.1860836473363,901.8551435696681,879.0147222036201,837.6637801084347,842.093530919516,847.455064881656,824.8468862980463,810.9685997949467,802.7699298797996,766.4530951379694,755.4019781481969,707.8508400079784,693.8449749179898,661.5522020435149
57,1382.217475673899,1375.8989986071465,1359.2187240255696,1350.2943772223446,1345.8841503073118,1342.1337630223284,1334.6533214777482,1333.6999062304071,1335.1364305649947,1320.8146846651114,1317.7118419461972,1310.7646733101985,1312.1728314754562,1317.31815058137,1293.7711829967948,1279.3723587205354,1272.8733196435148,1271.9068877721702,1263.9167049334833,1260.2822488750203,1254.2868770530768,1248.6612116585834,1249.646650457169,1249.0334909184767,1232.1501551279614,1233.640796606578,1229.7713112594986,1222.9377493842976,1233.0530513261574,1220.517896114531,1216.3768165050271,1217.4363696565772,1194.3548093451634,1192.1517003823808,1187.6904616361812,1189.7690559579778,1182.0878154096285,1181.8365818896361,1177.6718281144435,1171.8767880288979,1168.3256280130652,1173.4638806156024,1166.5369078264632,1166.8962489632604,1166.224671806059,1165.5541489438363,1144.5551948983075,1138.3389836024458,1133.9819543886065,1139.1387957924462,1133.64127470803,1134.8997144910406,1119.2637388076355,1122.4423056040828,1123.9673843893231,1120.0988046743014,1114.0,1117.115082665488,1111.2485423433714,1118.102707338255,1107.7862110850115,1113.8467580048737,1102.8790274205303,1101.2745353019563,1098.9487338368658,1100.6028208709517,1086.2644487348775,1085.5669318029163,1087.1608871991825,1083.5120316376326,1074.4338819393445,1054.0564116086575,1071.3586506865472,1067.3256821928348,1068.367893659489,1060.947668662177,1066.4455263504988,1063.4101821928682,1069.2606343237894,1046.4473395634081,1046.452483860772,1058.7407623554548,1044.776510194731,1057.684990599314,1043.18334928652,1038.4027388425795,1029.7499717088406,1023.5541288391198,1018.9556101032381,1010.0087739387076,1022.0941687354072,1018.0157613503519,1014.2023106123074,1021.3825528300412,982.784848782269,1001.5461768842445,1004.6861320932676,997.5419927703584,1010.8473105264861,997.5071862755727,983.9646051661547,980.2856998389451,964.4066889097531,968.532159835636,966.1453166368537,958.944263391032,961.9935385471005,935.6402948423063,905.9115936352928,912.51327454431,879.2299189448679,876.0510326805613,859.2577477736686,836.4622042814958,838.2415472828241,824.3617056552068,809.476351732704,770.9486441693084,752.7161393314498,704.5913353566593,694.2187989104643,638.1684411482818
58,1381.100809749939,1368.6819205527927,1356.0170605001304,1348.2290965377292,1341.97814731462,1339.0770080636921,1330.4682483488068,1326.5286210146573,1319.1793857037414,1320.6247139952075,1317.182819045106,1314.2497340807126,1311.3332820686192,1312.3074955218617,1287.0095778910031,1281.237390514194,1275.0947010114342,1267.8972500180143,1264.2669999202662,1256.3675340021045,1259.4449013703102,1253.4745141013395,1249.9367331485391,1245.1259192373855,1230.2320747947338,1223.6695829797304,1222.6018173185412,1220.9264339248034,1229.5483011427596,1221.1422223657069,1213.7681880504365,1209.052498001588,1191.7637416607704,1191.514373693918,1183.2109288331017,1185.5442570658238,1181.1081031428284,1178.6975196659073,1178.521311240187,1170.6995187094535,1169.3375070409015,1167.6192502865192,1165.985704486202,1163.5793712111972,1160.4443940405913,1162.399338000093,1143.511861155031,1140.1887154777146,1138.0604464759122,1133.902579452726,1124.0934215270627,1132.2229804113713,1127.8083686540072,1126.65702164083,1126.841510636798,1121.2076411292082,1114.0,1110.2848012920447,1120.31221051649,1108.6597586206208,1100.0616118032578,1104.6938089974828,1101.4427924932447,1098.2648383617181,1101.3722388764381,1103.370942301422,1088.4131019565837,1080.59292538581,1084.3692459532504,1084.4024776904903,1081.3782584586088,1071.9500423525737,1074.8993862178204,1069.878217063797,1070.5706238452176,1055.3196213890096,1064.3567751330406,1060.5451467855942,1058.0842103158054,1054.7931369416679,1046.9412457677709,1042.7233934485657,1029.9211455238874,1048.808950747497,1030.5038003507361,1039.0796373276232,1031.9336303675234,1021.9421391033133,1024.799630273098,1023.327656443923,1034.178194581938,1006.5481559691027,1012.1134993333375,1017.8431923199361,1011.3271574628525,1009.6142893483211,987.7376594275762,998.9489166299996,1024.5752893890635,1003.6871770775459,977.0067958136632,972.1840253903334,963.688606321637,963.5814660131268,960.9691808462829,955.0035475573803,953.976316563969,935.8823070667679,924.713298693904,899.4692055593122,888.4306193228443,874.7105345017695,854.2640453711202,842.1308766510737,842.7057327694496,817.5389702277176,790.5348623663348,771.9372577897022,748.4493740704107,697.8096391249529,694.1258732591297,652.4639811750347
59,1378.345047685884,1371.8284649294292,1358.0426814670168,1348.8392465298948,1344.853565418163,1343.2218870539803,1332.9735934139248,1330.6636443153384,1318.839012464011,1318.7151471310628,1317.4017481238575,1310.074033333726,1310.714170486483,1311.1301043069877,1290.9557803977127,1274.540248054459,1271.2160439649424,1271.308438299206,1261.2310786259804,1259.2742288908353,1260.542893928006,1254.8963397887128,1244.1024881455633,1245.7813425342724,1230.9000280495586,1228.800730296213,1226.1244038298037,1225.9883047251346,1218.476732996404,1218.770923940846,1213.7971635103954,1216.9003158034752,1202.0837426288997,1191.075680473305,1188.6034114301192,1182.2546482292278,1180.9736153627305,1178.1356567303367,1179.1575397793802,1171.3546259529542,1167.0164074399913,1166.988658714838,1171.7236686024025,1166.9194938499184,1165.315347808778,1163.1864119214392,1149.8668509590264,1140.7531700832246,1135.4104384440268,1119.8875017088621,1126.2326435785812,1132.5314512828388,1129.7156898840108,1121.0265948438846,1114.766237929291,1121.6640618909869,1114.0,1114.1569962593203,1113.0455008466242,1109.0796560665763,1109.9113667205538,1105.889561770196,1099.0444473510152,1085.101593338512,1095.3706096926198,1090.3679839054716,1084.7953424239681,1079.8402240666956,1084.174251868495,1083.281674716622,1074.914349979017,1057.1011135742906,1073.0645419089442,1065.7679812453014,1068.3996818426626,1061.9929781940712,1060.7139478839613,1059.1714931257015,1056.8251717809108,1051.323624048963,1051.4050485296498,1050.276518317904,1039.8019681340622,1041.580331125299,1045.0040754300057,1039.2923396806066,1025.8574507981684,1020.9183349194897,1015.652350650492,1026.4215645064287,1034.982916452472,1012.0078473805191,1010.168984301278,1005.6052563430899,1001.7910392198086,995.7308394058841,1002.8082030529478,996.5569201240405,1006.5242518125907,998.6245659028068,983.4147341526117,971.0345878373844,973.4233820628019,969.5224118208712,965.3417813205707,963.0498660924231,950.6504403313997,917.9308712718351,911.5906358101141,903.4988757318201,857.4787490277736,864.7439162467956,851.6117721868309,845.2987253189023,819.311244450636,820.3357906521621,799.130224159404,774.686078149067,772.4013663044154,718.771912010256,685.7575110232433,634.1735189315825
60,1380.8613577363117,1372.6199152326303,1358.58028796995,1351.878514232902,1343.1061410689817,1344.8392503793716,1332.3602375208334,1330.1761921823845,1314.2441015830682,1321.054449548607,1315.8266625471224,1331.389862324219,1314.709964129408,1313.6490016836615,1292.874693961966,1276.9558802116176,1280.5669581001657,1265.1838297049399,1269.548319309743,1261.609019976921,1254.9690699220314,1252.2849860873298,1247.2955776891117,1247.7357364097534,1233.2546043568095,1229.6956357105037,1230.1746248567042,1226.581082226261,1220.1042601705403,1224.5284421817082,1213.7877726152374,1215.631666578418,1204.2792023760576,1185.0318302676105,1187.4905493236538,1183.7557137210224,1182.4645341715723,1182.9180160768124,1178.5766005953833,1174.9257888742577,1169.0290165231268,1169.3353627154356,1158.7781668246512,1165.68818748563,1164.8564769774953,1166.100974448178,1145.1596586131304,1138.5695136245463,1139.381003593719,1132.2557676217002,1132.7786766016143,1130.776541152652,1120.2158713075946,1120.7128000456646,1129.2461942847149,1117.592650297593,1114.0,1110.3458690338766,1102.6851444309032,1106.2058152288614,1103.9521056308656,1106.6180499140144,1103.2593432657968,1085.5588666901874,1096.472544132896,1088.0872812009939,1088.5131633307938,1080.858709775499,1085.1224459897653,1086.0360261366927,1075.5610324108338,1080.6188028217036,1073.861121342784,1087.613370815101,1062.8410112267863,1059.6299019239764,1067.0657696063631,1063.29430546482,1067.1484142204863,1051.1478189308655,1047.1525041075713,1043.9071433821155,1034.7245999867991,1033.1337319259583,1064.8652044500213,1037.9222997544775,1026.6832138001273,1016.8533668791813,1029.148750073137,1017.3795934282352,1003.2422903875098,1016.323223890662,1005.649332094435,1012.9038882032386,997.4569802879015,1005.556319925349,1014.0686796200483,1006.6857691043468,1002.5536871494525,994.3947506179342,980.5376033924838,979.2442106880891,966.402559135281,958.2905246630634,955.9677085173665,954.3100269375776,961.7696435901105,929.9176514436064,909.1047168284009,904.0292859287616,868.3845626267524,861.5295881012531,843.6577994210292,843.8043655527166,843.9289495855159,805.2147625134181,782.4113709923492,772.0602189117143,759.3684201371145,701.8210408903605,694.872075087617,657.3286305024882
