Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
51,1342.3879247812563,1332.896976739275,1346.1702377084716,1321.5367667936532,1315.5244782974555,1319.8765653127039,1304.496544172763,1291.3406107498238,1297.7425934673026,1289.093394594446,1298.5149402898246,1284.4905021296968,1278.80388502656,1272.5013503611954,1275.3958147175053,1262.7598284227658,1260.9823780653148,1266.4293310294631,1259.3725804500602,1259.7317945497346,1248.5530942888493,1243.6276998418193,1235.5406598578425,1240.1567061703956,1233.2802796912697,1214.2407400306279,1217.2222925334745,1210.1042600952255,1205.0327727903862,1183.1581811891913,1198.7874357369658,1202.528210529753,1185.5305747629573,1196.321807631811,1188.1833986907964,1213.318410001437,1184.6336837226756,1178.7364794948564,1183.8597611856544,1177.55612066053,1185.0323842359526,1174.246066927667,1162.883388046312,1159.0197696948471,1143.3081558923604,1152.5003638105436,1146.3809431325294,1161.3137031104454,1136.1108299501243,1130.0869854853177,1131.783808123991,1135.7718228766066,1157.9863250718122,1126.5149229234012,1130.2554334716165,1126.0887624640613,1135.923354314638,1132.4837211125473,1120.3462315717131,1124.4747545155728,1151.3981755342759,1114.4178742324923,1131.1072157663834,1114.0,1111.5395591986512,1101.7422080347892,1084.2186105820256,1093.1457880306516,1084.924761688716,1105.8742568887117,1056.6660323127337,1074.3335872598814,1085.4047202667707,1079.476633904867,1073.5552434715464,1070.410288570998,1051.8431997152713,1077.312622604671,1062.8804678480492,1081.5737150934738,1068.7255179514352,1051.3795352616708,1068.370240924874,1060.779965822657,1067.9221280194124,1064.3758974524644,1038.3864215795845,1083.9445896040888,1028.7650842186363,1028.154930535005,1019.2291765413318,1041.4591157849923,1022.0582368403818,1023.8846504080904,1024.5902881171694,1022.0929555947706,1046.8068760310196,978.8654662566356,987.546847459872,940.208390092328,913.7156244147559,942.8477288408154,928.8538795795519,883.7357231714402,829.8562591633176,849.087969137338,849.3888953487492,854.1760664242333,751.4934663671331
52,1328.903718005372,1343.9804472366018,1324.7655732985788,1321.599543957056,1311.0956637337754,1308.0619618565827,1298.4236816145317,1299.770415494207,1299.1806668435422,1300.044986861191,1292.4722079268317,1287.485544713097,1277.7918588405857,1259.9584226744269,1264.0328196164428,1264.2311551497867,1259.6800705728645,1261.2281768023827,1258.235694522178,1253.648593571433,1246.023483347113,1244.7542121157055,1239.5629722292717,1232.128280426453,1228.836924637879,1223.9144146421397,1208.7505818027569,1203.641654683462,1197.137706105809,1184.4019275526452,1200.570456661392,1197.2986111080675,1206.7581437880613,1199.0166915297302,1178.4079853602948,1161.4855110269104,1171.9004138043754,1175.8150161643991,1178.3832084982803,1172.7466648505672,1176.056790554745,1170.7633520650174,1158.5569681312988,1149.6742502793159,1130.4690355573262,1162.0975909033482,1152.9745973432848,1137.5533010304011,1133.7808160692111,1151.6199998859058,1138.8733618651174,1128.8761693144177,1122.6728268721527,1120.5848424833223,1126.6210745956928,1125.946430130754,1122.8118317028757,1106.7656404663148,1123.2718577157061,1109.3169190444526,1121.4212766524586,1110.0982767041667,1133.4037328869688,1114.0,1105.8207426163272,1107.5024268914312,1104.7350492258895,1099.9401341112543,1081.629938952146,1084.5022868116746,1079.4555853276947,1092.5463288890264,1093.612980123869,1070.9424783268933,1083.8524900939847,1076.914392104563,1069.8763030996797,1080.1348203428865,1048.6162070675714,1064.5418954277134,1071.9027315410365,1060.7575187389648,1074.6897891196704,1064.3496777946502,1060.3216333479431,1034.659851431077,1056.4195668497407,1012.501726628735,1051.5968304854964,1036.9930320017445,1014.4396523712078,1032.8913804763488,1037.1911739733223,1053.3334118124458,1002.8564376452772,1007.4529259445861,1007.8628281539188,970.890604170512,971.3167397390248,924.1870294402521,917.6466002108181,954.2373349696244,912.034232490336,869.7131907358776,843.2125185465285,844.4729116505932,806.3467473211088,823.1984127136352,736.1692973332808
53,1351.8069476357803,1342.963133683351,1330.9748646934468,1329.8942741759818,1322.3949241958844,1320.35895809455,1304.446202527027,1303.1054223075039,1305.7032835685206,1301.3188896383058,1304.3873583845186,1294.840807792483,1293.4320685151204,1279.7840241033518,1280.374354634601,1276.6112603229465,1277.957861625734,1255.4967372044023,1269.4644145555487,1258.5221646706002,1249.7271545870392,1246.8462767725139,1237.183389181604,1242.328355798422,1239.864925709205,1245.4593167456155,1214.6521127750689,1208.7855339720334,1198.6482939515638,1171.6401138332478,1202.0351269779155,1196.9145357325128,1193.9199078125469,1198.898443060894,1202.72357357331,1189.3510096646828,1182.5036309804032,1189.829200389062,1186.6689716005594,1182.0528617698515,1179.4982494510725,1182.7756005412846,1163.5091622699952,1166.244983929226,1132.820383855249,1159.4116636078477,1151.2468673504964,1155.2234867762527,1149.2461891392359,1137.160679961927,1135.9228141265307,1135.3100416178618,1183.37273400655,1116.2493929147665,1126.0114440441944,1129.3674861525242,1128.2514111015614,1143.2430331985129,1126.4559248199166,1127.1358295410187,1101.1734584308133,1137.730904230923,1121.691945423384,1114.0,1113.294612959151,1095.5904921160154,1077.1680414817652,1092.710760550009,1107.9285482725854,1092.6012809587921,1130.9018968101027,1119.410265908712,1082.2914121751442,1088.0338441895374,1088.699065693408,1094.331353496846,1083.1822155735015,1079.828673337739,1067.5201251508884,1055.8190168696544,1054.565759165072,1096.8081286644533,1081.8624789419891,1075.9214066872983,1067.1431964920582,1054.4538174169577,1079.7459717286506,1099.1098579698146,966.6390489368245,1033.2088889348518,1060.0755437379175,1021.2905703690764,1028.5107391996905,1045.9263461522137,995.4225973112675,963.3550568466565,947.9478601548626,982.3141462559233,1004.5703847818447,957.9471788944923,947.6015644093115,941.3486356095008,919.0683714092711,894.1274757631179,874.3803952614393,870.0806287223885,845.453576242688,833.8198310267333,1137.0271799661025
54,1343.084086867179,1340.7049153264247,1331.0735641141814,1320.3286378090897,1313.3801344079943,1311.1604144843986,1306.1257069289009,1310.9414767033732,1292.9090868096896,1306.7034128301116,1294.535530028617,1281.1398284796865,1278.5442432178452,1275.8525420435994,1268.2091070093024,1270.848970357281,1274.2243351165334,1258.5942455236723,1262.493688759394,1253.374413047436,1244.945881532552,1241.5387128455313,1239.0665106031101,1240.1157865896425,1229.0777028343427,1224.918822202937,1208.902742598585,1204.4613158710804,1200.7073193162346,1224.0433389644322,1206.7640855042896,1201.2781877872771,1193.3045129787542,1194.5320914861313,1214.6856058461494,1215.7983929188013,1176.222154980071,1180.0018844117367,1169.9141422351445,1170.5172235710716,1174.0697386294596,1172.88029886519,1168.2040741667747,1158.1635068967444,1154.0957272338744,1145.6235556678635,1156.3254614887126,1146.0393521236979,1164.5480894869766,1131.2513716824583,1114.021914771578,1130.9497967749248,1180.0634760719759,1132.268893641905,1120.3522766427132,1127.0738989500605,1104.1997188267937,1183.7337914117074,1127.1667760600171,1128.916024932705,1120.2837903691493,1124.9122265545202,1114.6473314063546,1114.0,1100.2645398355048,1092.6684036132638,1161.9195527080133,1105.5949823372462,1091.7760862694336,1073.932742452872,1128.492935472211,1063.6972976029238,1079.6022585456858,1081.9930604856845,1074.2114841663574,1084.3736434224152,1066.7590379664084,1071.7317294357258,1083.4241460245908,1094.4252143506678,1082.2582515563086,1083.2510440407145,1068.693590682341,1070.8293804308505,1052.9730365531655,1043.2619377870196,1045.4481550743467,1076.1135531453122,995.617585350381,1046.2206226441704,1017.5803314726752,1029.0468588081776,1039.7603876632147,1052.1461924125383,1028.8759498347097,999.521008382317,1014.6808995456315,999.3349282395376,991.059527815885,963.459627742391,946.0910087926121,989.0281400718661,938.2384298812754,904.6771590608724,877.9991545450015,870.3519954447277,818.5928952537055,853.9591993984775,776.385248614644
55,1340.0728962409976,1338.7134548192394,1326.0048146673048,1317.4420313568194,1311.2733097143487,1312.3626915798118,1298.9020591299159,1306.8819880902515,1293.8319088849953,1290.4867576141487,1297.340144133629,1289.991841521145,1274.7556150479527,1280.6259703838778,1289.0941112820492,1266.2570692500517,1276.287185693377,1253.1158363923164,1256.1599888497549,1254.558971221078,1243.86301035212,1246.1572188961195,1228.440129407525,1237.1142943973587,1235.0358582025306,1226.1253312577996,1205.3107302960366,1202.1661281426263,1201.5093099437404,1178.94950386981,1206.763081534346,1194.393138670704,1212.4774380337517,1193.5383721365056,1188.860992800198,1163.2586803650574,1179.8865748062553,1182.9706002776961,1176.4759335179056,1175.788505321234,1171.4788780907356,1179.0279093327267,1168.5510111274116,1156.1888168961364,1144.389684678286,1151.4409603863242,1150.807509186,1139.6735688096928,1135.8031761015136,1141.5498012983135,1139.0522743543693,1130.986049234311,1139.8308383146605,1118.7338655616932,1123.5879240028762,1133.2168961173998,1126.568363525565,1107.8648963782077,1113.3914296563087,1116.2647797790796,1103.2317157145494,1118.0951548219628,1113.628710168345,1114.0,1122.701199376408,1094.6555738425845,1106.500660444086,1095.5048918307143,1094.3053582806488,1058.0290534277244,1084.6987738345742,1101.9428079102313,1080.3473370132592,1069.9690486502534,1082.6577549053975,1087.264328624463,1077.810963869831,1075.9830962822807,1067.8398337214667,1061.1935254337423,1061.9396839584588,1049.7061091586843,1063.9934029297,1065.2605841138452,1051.326925012721,1034.25445469527,1058.984584861238,1039.487342474255,1060.6850217994117,1032.2778204354959,1037.4373948515308,1020.4932166518423,1025.1630638271918,1022.867519426704,1042.86888253673,991.9944689572617,933.8434488561435,975.6416192280738,978.3975992068754,934.6919513312431,915.4795524537461,949.8770312533077,906.3204847678754,848.989695303317,823.6813581376724,814.1162940351936,798.2827076831699,806.2060163380366,738.0214960957284
56,1340.1438389722898,1343.9917164987905,1345.1481077180065,1320.3641485479238,1319.1335860331574,1314.6429745713986,1301.6839188890744,1300.0617617913763,1295.4347022214533,1297.7187901506013,1296.8493977497992,1289.517489401458,1267.3519667934574,1283.930730076304,1296.39547532304,1271.1168431777605,1254.7997275900034,1269.1400582961423,1258.3487665143011,1257.0574837230756,1248.9491245342197,1242.353699507562,1240.646975274054,1232.1900276379374,1216.730697326247,1203.9550187439008,1212.6228074255887,1207.3995168217052,1205.889861742292,1205.764906968006,1189.684653430881,1193.104630535462,1203.4334832424847,1202.3637161762795,1174.847717439176,1143.6566730727304,1178.4612481300915,1179.1307182100818,1186.3163601081678,1181.7027446633433,1180.5750300013228,1175.2568461433862,1174.6567142480258,1162.5560911212433,1163.2581639252826,1140.5519966189627,1135.7713432342532,1158.3410664459418,1147.788938616176,1140.529989098587,1141.7451407034712,1129.2628996769818,1097.989989412994,1130.8031728492124,1126.4908634602752,1127.3349689952197,1131.5274323614562,1116.0339554398795,1121.0451006991998,1119.9961586907427,1110.4202294558327,1114.3381896443548,1121.581149260273,1114.0,1115.1646341491673,1114.1810817910864,1048.2992916376088,1103.4398191267596,1101.3530942962816,1131.1718412312493,1065.3202365736847,1074.5189910122144,1079.03057584435,1087.60017189982,1075.2151972107436,1034.349558434285,1076.2134891129235,1072.6990459698054,1063.5068507594756,1095.8192434113926,1051.9131043066227,1067.3705956011086,1068.9149522758948,1054.3013967065822,1055.502780921774,1069.0135623366714,1060.6651993913342,1020.6083730851577,1071.2120674736793,1037.1299843053189,1041.8402298681012,1069.28404029143,1046.987475855759,1011.0058202585552,1001.7623870987467,1034.8175025221922,1037.4220059372926,1001.8686214101392,1017.2212623466463,975.846718335364,961.758769252692,952.6782700066113,931.4155039670273,893.0153905786934,916.1274910872728,897.5957564483414,885.4183666924662,834.0578706187573,1135.7271307090164
57,1343.922802999687,1334.9380114423766,1337.5310782754868,1325.2207081317792,1313.850340289459,1311.375043613266,1304.5641632176703,1300.8122224311128,1298.5204205560935,1292.2745334883102,1287.8675631541037,1283.7711228463522,1279.189585835988,1280.0475730998428,1282.7106070390655,1272.209600823911,1249.7451876161404,1256.4272341092537,1262.1578578499239,1254.3659812096512,1243.2870897495768,1244.3077197444977,1239.8642561395723,1234.2067424675802,1222.07009102766,1226.6494397166894,1211.199682402425,1205.3120164618526,1195.3511357928637,1193.0362425823391,1197.6211962184498,1202.855398373872,1208.6013563251936,1189.531020133239,1165.8379583417768,1165.4910988122092,1178.8570475041447,1174.6860240142591,1182.3603764280192,1175.421888587372,1177.48195782224,1176.244924640669,1166.844808634015,1158.1987914969422,1168.152160532541,1157.3456553174024,1140.3321309993726,1139.1503749129474,1151.7896250124281,1128.432748232719,1133.7327956803174,1128.1195517203942,1107.616240995494,1151.9724055950355,1122.4326996859359,1129.6757941527521,1130.3800328386756,1109.6575154752888,1118.9584568112691,1127.3091537153907,1103.9395466069377,1113.991090306466,1130.700556369467,1114.0,1111.5874295760286,1094.9739557909725,1086.1431431853323,1090.9409294357065,1109.9171233101083,1045.743341112746,1097.3973699032704,1097.7302843779157,1070.846866805904,1074.1549880181137,1078.3421163720172,1067.2048671381706,1081.9437600455155,1075.149392660379,1071.4993256688886,1080.1446408612153,1052.4510567055631,1074.5711136440023,1065.0001102288468,1042.7560018500183,1049.5381263030213,1063.1226920954118,1036.5477130292636,1079.3935167628515,1023.3184303310701,1021.7882422676712,1026.4316068069506,1010.5818911345284,1049.2297897024469,1020.4334792622784,1027.3366181110923,1022.7704441044092,959.6852894687721,1015.6124327274874,1014.8872931828279,939.7868178973805,940.6153303481221,918.7846734188836,950.4428674783883,870.2598108332696,881.8925466360757,877.1242985082466,865.0007203255863,812.9940786304031,753.829563547359
58,1330.4800430904115,1326.2865899870276,1322.8318655618564,1318.2604579843323,1308.8181013529056,1307.480274653075,1293.722682553026,1298.0044653289056,1294.4196343142557,1289.8583402471818,1291.2638186824206,1274.730891946433,1276.5696336577876,1273.551757699087,1246.0775872017293,1263.948903774262,1273.7730377920643,1254.5520303946573,1250.6727584555074,1243.3704385135143,1237.5664931286533,1237.161896816534,1229.979411332802,1223.2674116119892,1246.3126995004977,1200.3552888508366,1197.0551567405068,1196.9515917334556,1199.3938631574615,1168.969366939711,1193.8982802404307,1182.9620612271788,1184.8668469118024,1176.1974064158444,1193.6177544645793,1186.4138602190606,1172.0728818946855,1180.4880975549231,1178.35025597304,1172.1280087088808,1170.6869504723122,1163.9971018437404,1151.5610491816192,1149.7162587998932,1157.027198867303,1145.601166224348,1132.5502942356031,1118.3673106766018,1130.314920859533,1119.3044931493816,1138.674865193971,1132.157132565249,1131.4999850399627,1122.4045395242465,1118.6029147746854,1125.436887194886,1141.9642360091084,1127.38792296506,1118.6305233432374,1111.3309398560464,1090.9696092297518,1110.560663242908,1145.886675733343,1114.0,1110.3724644561016,1101.45231139815,1138.2881351179406,1103.886015262834,1087.1360924902865,1078.493542490674,1076.7531667758553,1070.7547909595996,1080.3112389526068,1081.1936492207435,1086.6542550703566,1028.2723557222716,1062.0386459621877,1055.6359830331078,1083.9857860419709,1073.9987190008694,1070.1193803264096,1048.778758204041,1069.3340778751597,1067.2309113075482,1045.0663125424558,1064.2297443527036,1024.0864460252733,1060.5142034854543,1023.50586632208,1025.2804277383875,1016.0683234652448,1055.3415385420158,989.4093790059108,981.5257162315639,1037.9967663402122,1018.840326854544,1094.0231648544332,975.514407647612,991.7114833611705,964.8687867418951,924.7106434991086,913.9000978367241,914.4278783536172,899.3973914651732,884.0342315163804,851.8618979410609,846.4102693992479,808.5505844322133,1128.2526088261047
59,1338.8339918709044,1341.3388778917224,1325.9119882667662,1317.9567784961762,1313.317554601049,1314.6126066276365,1304.147594494219,1304.1223992750768,1298.2740288511502,1302.923242880419,1290.0766074949115,1300.2744899065594,1289.441115342531,1257.946062448497,1307.6267972655257,1279.4135350127474,1259.7117040202224,1259.8529090138156,1268.6444029644572,1249.4866768329994,1245.1941459298273,1243.7808895660892,1232.7757713404953,1232.2979806173332,1233.060844224995,1215.8566206033308,1212.4554093309653,1208.6963041414263,1203.3918470412484,1174.8020826585055,1184.446274855591,1205.813597421505,1190.752694175178,1203.4640342437463,1200.8298374621274,1184.2592489397625,1178.6464300265243,1178.1546573124301,1183.8042409308607,1174.181918123915,1171.0440400249124,1174.137799785324,1164.3223765182238,1152.5449558670473,1154.4932804723192,1154.1968499025354,1146.830207349155,1147.3953171833202,1125.881681876514,1125.623908756903,1142.3089574894398,1134.020365083605,1140.0692647472429,1133.4949945577182,1126.5319388764035,1127.3428377528965,1122.3210807987216,1128.203896865366,1121.006404204495,1110.4938340826498,1114.7634695288375,1120.8643442097896,1139.840449110843,1114.0,1112.8294128124426,1095.235634142817,1084.3169964168583,1096.3111605802055,1084.8240897882174,1050.63949917906,1112.2829664002395,1063.5221250093805,1080.2280544433597,1084.74953084002,1072.606617315163,1066.5282344881361,1087.925094305965,1067.4232173340931,1066.600903194932,1101.713052289777,1052.0453754308512,1034.5319010361707,1065.1137078917527,1035.5975676523117,1043.2630128347198,1067.764277879971,1049.080698983301,1058.247146880623,1094.6791967864406,1033.0030506067658,1031.4955601222653,1034.9198710706714,1052.2913340574207,1003.2502789707379,1016.6440199188612,1006.2805913706461,941.9081168720863,1009.3435498263688,953.4246482716986,964.6688887889719,934.7698846268618,928.914146430859,940.6554762065217,912.90373616528,864.3310240530711,853.2910380905194,820.8164069754787,841.8906781558665,744.7782727220435
60,1343.3466514801257,1334.6308304714855,1338.7568793084858,1326.8485515609186,1317.930042487181,1312.1253721470016,1301.878744543792,1298.0528796459737,1298.1056202570333,1296.5547710448197,1298.3755547211824,1300.5825679777315,1293.4202446830036,1273.8472564369881,1275.8877673699444,1268.7266833349186,1270.7115071138955,1253.9379504452638,1261.8653512644362,1260.033308931731,1240.7660266796909,1247.124605626144,1242.202114522655,1235.1016984465257,1244.393107552187,1217.9079442219136,1212.6540044262845,1207.8769790026874,1193.8059147803694,1217.7640703127668,1188.9938699634824,1193.581597309758,1204.6877861819107,1195.3627152486304,1188.7308165026584,1167.7796480596407,1182.6395103210066,1176.2146654232442,1177.2660409759758,1176.2281936733098,1171.6400484778064,1172.3494871826729,1168.9619088138681,1162.1855397774477,1139.5164917585007,1156.0191095843659,1143.143297156159,1145.413804808815,1134.2320644164529,1140.7667737585625,1130.2166640617233,1134.973308232893,1119.0532018742065,1130.6466472007855,1129.977371139764,1128.5323582174956,1125.9894970993828,1152.23870776807,1115.5193495035205,1114.8222073791617,1135.9042842256003,1110.4406464198778,1120.3843705654763,1114.0,1086.8696634835992,1089.6108277718338,1108.0037766120538,1087.3911734301237,1088.0986092389146,1078.8869506386905,1085.8381513246686,1098.3516008781405,1089.2897049056908,1086.9834300968369,1106.3303114335795,1040.753113930129,1062.3593612108239,1075.4778202935368,1070.318298048849,1057.0047686057287,1078.7353633492448,1108.012150036204,1061.769141633807,1087.362128344434,1055.1349577534502,1059.8511422632973,1049.7581147655478,1063.9945515654397,1070.643909316365,1031.5747621079015,1027.3061997490986,1012.7400402462293,1044.6197356544494,1000.9180263178191,1009.3488018783988,994.9590440982067,1055.7945795198752,998.8331492343445,981.2463371026057,940.4794308221491,909.9416211468076,927.1473665012707,925.5291232704648,874.4866542780906,872.5788300242739,859.5406799429971,825.9651735482148,841.0390620243857,721.7161660730653
61,1341.577553182724,1338.440353615838,1335.9747754630853,1316.1622841548965,1317.1427884256914,1314.8123160103428,1303.1186858835254,1301.5090495179456,1297.7902493066476,1295.4253887420987,1292.847400608438,1283.3409441140275,1301.3174040391896,1287.8498270844252,1271.65546441085,1269.0819087849031,1251.3211576371823,1261.6706335079793,1259.8052365211074,1253.3128122426097,1243.7459107934187,1240.241447629492,1232.865811773299,1235.12098729309,1219.9116189949673,1220.9934614312097,1208.488239206179,1207.7519957944032,1200.370655442131,1206.9406698825887,1188.5536614866,1183.9550021786335,1175.5781314428232,1189.672395981449,1166.7986967890993,1140.1633802887334,1179.7072758737486,1184.9227610360672,1182.0589845724767,1175.1533304253385,1169.8674459469403,1173.4616157596365,1162.5380308114072,1162.0131556732167,1149.6652742058159,1162.0692238699735,1142.808961953021,1144.8855438986893,1134.8346005954704,1128.3981270716245,1133.5952695355484,1130.3113444166206,1121.6426278165272,1113.3461499776813,1129.9517881762201,1125.2334000402502,1154.2619455066238,1166.802718024679,1122.2364221990529,1118.4806817729614,1095.1665161492501,1121.417453862487,1133.918571629989,1114.0,1107.9291956219124,1112.0633544358484,1089.8827487959109,1092.998098291863,1114.5405111751516,1050.2457416896245,1082.3439858712995,1095.2333723890522,1066.0758224576534,1086.4147206906423,1062.6870918053696,1096.3090383721471,1069.2274394894525,1077.6649212399873,1091.8164332130004,1078.8242131141176,1051.4632185489302,1093.6820343662603,1061.0823847637812,1065.231603448739,1062.0604182566433,1062.7953622294845,1051.6014726338856,1029.5966859577468,1149.388874267448,1036.8488608096254,992.9345082629715,1029.9121257526435,1018.8092726641809,1037.484264552329,1024.5686789338315,981.790868325073,1059.897781188347,1013.5178853142921,1000.624561667345,960.5887563456076,933.7510205828255,944.728382397854,920.4118324295715,917.2170844820982,902.7420896499068,879.5656779547422,883.1924954680709,828.7497651512712,774.5776602079419
62,1343.940192795766,1336.6355233093022,1345.0089416251767,1318.9651216191533,1319.3877310080065,1316.9664126979055,1303.3279984310293,1307.5769287934472,1298.4841002057015,1296.515450223424,1293.524787780988,1295.6897185111043,1289.5651334326726,1281.921473982282,1319.4943190491513,1273.0317224735386,1267.6471681041821,1268.1161339824466,1266.6912416626287,1254.1663584361472,1248.5112732923972,1243.490221710174,1237.9230247939308,1243.3486136100528,1233.9222771940658,1233.0148840163524,1211.0501693934152,1209.659322717433,1201.6322055749624,1189.338216541842,1205.437688534426,1194.533515444568,1194.1784008430845,1185.3525575364679,1192.3623046351386,1189.6151464809127,1181.096163218444,1177.8064194369067,1170.422672952374,1177.9382379485355,1177.6461775175912,1177.6466952617739,1173.0929276922352,1149.039147595284,1161.547254332576,1154.892417033385,1139.6336144906377,1151.704143805409,1145.7654837162381,1129.048724292389,1152.6154980619308,1133.8220395615922,1170.5455134296471,1138.6666993372598,1129.122956579045,1129.9144774876427,1136.5849616550895,1144.6515404966485,1115.8263153922103,1122.188098967989,1134.8927208133427,1112.3551985911179,1111.226627465657,1114.0,1089.5665084436705,1098.1440945736772,1075.288928229728,1086.4687108288254,1105.8593724937537,1106.1434580600062,1069.6158833092186,1096.0928083153485,1084.493646511841,1079.3645739240073,1082.54350130681,1085.218901561734,1066.49671589124,1078.0650356427518,1080.9697100101894,1100.3430902457942,1076.058099887633,1050.0550959342322,1063.6154612938412,1032.9888729885329,1064.1525435631565,1062.0420856175665,1069.6067314548827,993.7112110702487,1069.7070885280232,1035.3554277063272,1058.7444268365466,1031.150263826085,1039.5644126593565,1033.2143078203662,999.2169700538906,1006.7895243690135,925.669823820894,996.360525482414,983.037662789146,959.3281072557099,933.5198350248525,956.076257055303,924.4929327537665,879.638289480498,867.622373671698,862.6816221824365,853.6891145127818,839.0083741904433,731.8919955360475
63,1353.131008524308,1335.8079437882243,1339.1432268359572,1324.4084983091961,1325.28553499721,1315.9077429852314,1309.0616150391588,1306.955654302952,1306.3184229855997,1306.597405811599,1296.3132698966942,1296.9869922520506,1295.7627368375088,1290.7286285764794,1265.7355773850004,1276.0752847663366,1274.2427580226145,1266.0858943985095,1265.804088597472,1258.7625192262908,1254.1418396117128,1244.915018116379,1238.0951174835,1242.6043475375154,1223.8858012527935,1239.2790136007102,1217.605508076475,1206.549056477807,1202.296057939333,1202.8970447693137,1190.7312681527264,1197.502352846881,1196.7687639759356,1196.189238892136,1218.0849883261808,1190.6259979543538,1187.5384968406802,1202.0271198032342,1188.9284622594346,1175.482896776662,1183.3549737291205,1183.6002678694476,1169.0413802857774,1155.1194941561153,1155.9838862667916,1162.4633116180466,1139.539094349076,1149.518104849059,1148.3295767122863,1136.9771211367497,1157.7267708688614,1141.6224948887025,1101.8568881922442,1135.4353080421304,1134.8049622898184,1133.8674731207443,1121.9632573952206,1172.6008180021317,1121.1907954518917,1121.5969323486252,1152.058689654179,1123.2566743200548,1107.2776745301103,1114.0,1108.8931447124662,1097.0615194836823,1062.5478904876445,1098.876969318629,1105.2087230161762,1070.014056908652,1105.9766452281551,1094.2665487251147,1071.0742561716377,1080.5935739155407,1066.557668221134,1083.1867373562118,1085.7113621293727,1086.0781875792115,1058.1149394212803,1072.2658876165142,1085.304092370042,1072.666123329031,1072.0917898288913,1068.2441521721119,1058.9424117611711,1066.4040286365162,1050.802285534644,1025.008025783798,1048.0788867124033,1046.6373174575701,1031.4866594626396,1035.1802629211315,1004.7790424212911,1047.5978040023106,1052.7043562649724,976.0655998235519,1015.9119839587636,1029.2748241549534,991.428258247952,946.5896172452649,948.2490975312365,951.3527194008858,925.6442003985643,880.5373865919189,857.1568135667989,852.1806913212723,798.5313506357123,823.1383139518317,755.7725011477851
