Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,athene-70b-0725,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,mistral-large-2407,llama-3.1-405b-instruct,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemma-2-9b-it,reka-core-20240722,glm-4-0116,mistral-large-2402,gpt-4-0314,reka-flash-20240722,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2-0724,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.0,gemma-2-2b-it,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,mistral-next,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gpt4all-13b-snoozy,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,gemini-pro,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,qwen-14b-chat,mpt-30b-chat,vicuna-7b,vicuna-13b,yi-34b-chat,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,alpaca-13b,oasst-pythia-12b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
50,1294.5297751032117,1284.068030425439,1266.9976015448678,1258.176892511296,1261.5653066035652,1270.397420885569,1254.038913569697,1294.498430294146,1242.6114877275654,1238.115727821029,1233.503877589417,1223.3774582993642,1209.4492185010506,1226.8619119954644,1232.525881696174,1230.2360190504928,1237.295699951167,1221.64253793888,1209.2205903756276,1197.9373748543856,1208.0962875926846,1200.3011034268975,1216.3987718159804,1197.214595802663,1204.9327538966384,1204.850181539891,1203.1465568740464,1203.0585945538735,1184.194530971348,1191.8887331925205,1160.5068661526568,1166.9901652563938,1168.2122313631687,1185.841282456797,1163.4197214102503,1164.375345159724,1157.223606967011,1170.1135136001176,1159.767742986931,1160.8487661132476,1141.2880864859933,1161.8230840430897,1055.5859129872524,1136.6946958535675,1136.13774378945,1128.9193169999246,1130.6317539893255,1130.2387340238313,1131.649913509301,1129.8212370233125,1149.3856884585364,1149.7904031207534,1143.6319837074252,1179.7422253664024,1109.4555234064,1090.5015969778565,1120.7094646626124,1142.1681544707158,1133.0895034095954,1126.2890035164244,1119.417883853366,1119.5279875107208,1088.5396816056386,1058.7065512500008,1109.635577252452,1100.2981335545626,1100.2981335545626,1114.0,1014.5903414687664,1089.475039423286,1083.5904055916965,1123.4099342815168,1110.8472383655312,1097.9019979181198,1082.6862895375698,1073.1800090881868,1097.228069941748,1070.5071162090144,752.4874698500855,1065.396679443024,1075.8119557797097,1091.0744681893116,1084.116982223131,1057.7609761006331,1061.4716237820687,1026.5083570090608,1079.3803319254312,1037.6012720052424,1085.671645175927,1020.9815450477058,1079.8810649636948,1053.0385426699313,1055.867651276054,1080.8563231973817,1034.1225993172325,1100.2981335545626,1031.204640663329,1070.71789872595,1041.720461068318,983.1462537337568,1004.8841662194568,1003.0575972709428,993.1149787181369,1025.7924013903016,991.2200248149506,942.5817549036595,1019.5185644313794,1034.9136359718614,958.6841962804868,951.8721895397578,989.3680358180578,970.8826163431776,971.3655539947168,967.5920679927602,993.244498766796,899.8316910767866,839.1892773438304,883.9113971417944,951.2658243364184,837.8132033936083,967.1468642309196,1100.2981335545626,857.6912547556321,791.9222884112228,1100.2981335545626,763.3435999927431,769.5086947108637,674.6953840870178,
51,1311.541307954196,1277.4634023083622,1283.0959105791849,1277.8230754429064,1273.9616006775125,1259.6606844980788,1269.3787638971307,1252.5608183501936,1251.9708871277107,1263.6763323870068,1233.8278595475354,1248.034410464274,1253.53557846078,1230.4736178407834,1233.6452142725352,1231.5465364243028,1238.7883741685805,1230.0088342090055,1239.7066674257098,1246.2169501993008,1231.508686076624,1234.6317905826509,1209.4488297876042,1193.7725924738593,1208.9717271175664,1197.263138916434,1193.358166705564,1196.5687018135322,1200.2004186200415,1188.2921829083905,1226.2738963492857,1204.5816094940851,1186.5002241976913,1224.8899945719636,1183.8029736067488,1174.0269420707596,1181.969560690136,1177.0675175633223,1172.8213966692106,1163.625816095824,1188.1880928061028,1174.581171941366,1119.8779628009934,1173.3612023835385,1157.852178346811,1152.9732470395488,1154.609356786735,1140.6751768098247,1150.9165430401122,1125.8437792435848,1142.9360441273095,1146.057089214744,1136.8714997934287,1126.5058147444904,1132.5491827665242,1146.653496527662,1132.8214532575644,1104.412165684118,1130.786573733415,1126.7804052669458,1126.0671021888377,1121.0071840216056,1107.827703852657,1093.292441837562,1133.5048271553387,1113.9175618894385,1113.9175618894385,1114.0,1089.573423407326,1104.1654308009342,1081.612723361211,1105.29369565035,1121.379471722665,1097.4012599591488,1062.3434628300963,1075.8322348950794,1081.9573192318603,1082.418211334718,896.3023531694981,1084.2939229226204,1082.884942915026,1081.5377785587812,1114.825091704113,1054.622422300345,1083.6680559221804,1072.177609156067,1092.0437295014383,1098.2001010431682,1148.5573618530489,1120.316117618349,1068.1079634223815,1064.3851158458813,1054.8275448421778,1065.8091826636532,1049.5355984535406,1067.9606245554442,1040.316529041871,1113.9175618894385,1054.249990670612,1109.665010330005,1051.15983344465,1070.1973577951971,1021.1712361019124,1020.1493892256595,1003.6114647308058,969.8527161652356,1068.3762585034572,988.939028591014,961.4470988031014,988.082738383036,1000.5974450484848,991.412923361482,963.1045997970544,994.5581538994596,981.7463407454368,882.8515096335498,917.0135230214526,945.0428526222182,954.992062969721,934.4118597302814,952.0598427096128,888.8742395305469,883.0775051122465,831.933033414707,815.2109350419925,813.9897526047615,845.4963618795138,730.5976318756206,
52,1313.083599172569,1317.3549542124724,1307.377250321936,1275.1383801867094,1286.552304253094,1262.9808629946488,1262.6677673782526,1218.0510940080082,1254.4934508121396,1251.2227205692575,1249.6857537335536,1250.0798790568697,1261.2405234288508,1252.6984505815792,1254.730342998217,1241.8472158607751,1247.3953026218674,1282.8527854769957,1260.1066240534178,1218.8406043771763,1212.0927408169125,1228.112498948355,1205.36146712319,1253.9743946586727,1217.9485279037397,1226.9839731766713,1210.8909123747196,1209.3629289014798,1204.2234329048906,1190.1832700318732,1190.2293093639669,1187.07611282548,1180.4406602300803,1224.2306261930285,1200.1198347080317,1182.3776114552272,1167.491149316534,1174.4102999657257,1156.447254146634,1173.4732969783422,1158.075278704726,1169.238020913621,1167.234698673256,1133.7301592827316,1124.5993435390685,1158.5905993368892,1137.4125135114068,1147.479755692672,1160.733388876476,1137.4669509618218,1141.0557408078462,1120.346124581154,1176.7627643923636,1140.1838658549968,1162.9611870931133,1133.3904762641712,1116.7260569853474,1122.0675843039576,1121.6836959462134,1160.532273055023,1139.3494928379796,1112.0979594657538,1119.1649736473332,1172.070470037503,1132.085455219487,1121.9218988160012,1121.9218988160012,1114.0,1121.9218988160012,1119.503873897345,1104.271176567826,1154.3153858297896,1116.8702910820716,1109.474559771839,1095.812885413857,1082.822384338749,1083.0818406831218,1072.0533652883316,1121.9218988160012,1100.8448107274214,1090.6659887859669,1105.1506986251195,1077.850196313249,1096.638801957451,1094.533936305835,1068.128712660457,1087.554418985659,1079.8004614394383,971.8717736614934,1079.4868794620184,1060.5328473055934,1085.6875377602037,1079.211537672783,1062.4010891896996,1045.2237807321724,1074.3718172093245,1074.631036521664,1043.4742336389272,1046.3260228591366,1111.9017037375083,1042.6336662164692,1071.8610548271508,1002.2806430434008,1062.995017063255,938.4902592018728,1011.8657693688548,1026.3126581968957,917.6161738829394,984.918090468214,992.8774140333992,1027.499635232149,994.4277004381352,1003.1467069229536,1008.1569920358938,959.7902517265738,927.7139937259714,926.147854338972,908.7697359403418,970.865998554641,937.6825290493308,928.7760301897816,1121.9218988160012,857.9605331544856,758.6111762678111,767.9752168022701,815.3574370158419,802.3898955520756,1121.9218988160012,
53,1302.2469779645253,1279.9220840600897,1263.085727580902,1260.023545262172,1257.060343979785,1257.293101052875,1241.002040389502,1276.3739262850318,1227.72856488686,1228.7953711229388,1220.3917664974038,1235.227002804581,1208.7260054342491,1230.5253430207636,1236.53272003839,1231.6049904050356,1217.2230734555255,1210.888472674394,1205.2364901937394,1208.9886752170414,1203.5409492877616,1239.5252209448004,1205.7532509548164,1207.548565602368,1207.570023192845,1196.229838545879,1226.1754078640952,1184.6579181131178,1167.8421198913338,1190.973800865314,1202.4753881245938,1170.5926851343525,1165.702695215531,1214.6924296810412,1167.483058240089,1146.9880999347524,1163.0802923197402,1145.8719089455126,1162.3270791792047,1163.658722338962,1144.0175541280057,1148.1395370958608,1128.6828920878734,1118.5228342654095,1151.324822221759,1153.385315404632,1136.5483107728874,1121.160107535275,1143.0823446182194,1130.683730556063,1149.2241661009348,1129.3726907262426,1140.614976783566,1107.7740608194686,1149.8953220478056,1096.1663591874346,1137.178763129818,1078.4850952218198,1099.8333714501778,1141.3769297296535,1110.3919700961776,1112.8458748080811,1110.0139556634651,1114.9388852268858,1115.6353414917785,1098.920080489423,1098.920080489423,1114.0,1127.8734371808137,1094.1798260079718,1102.4025868523586,1154.248535394643,1069.211902165543,1093.4277127003677,1089.0525417845513,1085.3778078061712,1098.121680544586,1071.116720868116,942.9573710127864,1076.6262054902927,1080.6678706352436,1050.1289650105653,1070.0495693441928,1042.907709735532,1021.3590049577076,1137.0595850345526,1065.8620796473238,1029.8778769383307,1040.4008914128062,998.246076643798,1091.4221913504848,1058.3160706125695,1039.3791440888472,1091.2930063285012,1021.7921268210288,1021.1399350811024,1101.79811672802,1098.920080489423,1046.1067521706975,1055.8626618111848,1014.218245385439,1016.0794944689384,1019.0404372272832,1025.12927347579,1021.8606578865384,1010.3312923493694,974.2775856179852,991.9933883070069,909.3659027715272,1007.9541772212278,962.6388319755952,1005.3785848629678,970.5446368779296,971.9907530074444,962.3017461191369,894.4391584956953,909.879631243297,883.9518472306022,891.5198578936221,937.5589685607856,832.167876367511,744.2817991085034,835.0571395209071,834.739821363103,757.21555218753,772.7560315204272,736.270415857417,666.2267612681882,
54,1346.4111932353892,1289.7824074380485,1286.578965549116,1279.8669292979146,1297.6971626205764,1296.8973493755418,1269.5578292381774,1259.76555388804,1269.3464549191442,1264.796664379097,1262.4234756341752,1253.356022906508,1247.3513769940805,1253.2887174142054,1251.2572225702854,1251.1646514663798,1240.5256657156824,1273.643183038814,1237.4147443715751,1238.843095451154,1232.0169332064754,1250.5289582573191,1215.4979763008512,1211.0791927549744,1212.462232589131,1198.3974810709103,1217.6711295635544,1217.186296392346,1213.1342485314592,1199.583650889484,1186.9226199728232,1208.4779783734102,1198.964280803183,1202.6013072129258,1175.6853506213006,1181.8804697422515,1186.774485480127,1193.6465057448722,1183.5165569758828,1174.2458855618609,1175.6069205722365,1170.388270369048,1233.97894867041,1143.5773330190405,1159.3602838612735,1169.0862374275748,1131.615437976582,1145.266530625316,1153.993304685942,1159.2249069686063,1169.747023532639,1164.3522432276131,1125.9429401250595,1149.283316069714,1139.377809559542,1152.4145652623697,1129.5339342237748,1127.895385730363,1150.8600802202866,1184.675718265028,1111.8965638456675,1122.9164581103248,1120.464759549353,1151.7187938397133,1094.8187474301149,1122.608533987279,1122.608533987279,1114.0,1108.9775964739874,1134.8522195949668,1139.8799088429485,1097.7189823415802,1109.350298488098,1093.456029683617,1123.5323747367174,1099.292078517214,1074.5778312863708,1104.4871963096937,1122.608533987279,1087.8539076507843,1084.4239866119144,1067.1943094918363,1104.0380397457811,1083.298593741362,1107.7953332383547,1060.236037864555,1081.3691648870272,1067.0264899390272,1096.8323585368223,1114.6453648465572,1084.3723102498311,1060.894917199137,1062.1565682785783,1033.9219837341318,1047.9402650604052,1082.7988322030274,1040.3524209741497,1117.767467405712,1061.3507998376567,1112.77315537471,1043.046565073531,1024.8446523469474,1035.4543592733191,1029.1334905528454,1018.7501750839754,1003.7267677923088,986.0104866527136,1092.317340558796,986.1634814202918,1007.885601666582,988.6107273072492,997.8999448863824,1002.215945547034,963.4315098937096,931.3798598764788,937.7404090710512,957.341194910929,956.4194606894492,899.660870976775,957.9240862898936,905.4346831448393,1122.608533987279,846.8621234936202,828.5223545869105,812.6766496326588,827.0269390019655,826.176651051854,722.9800944635349,
55,1301.198799340902,1288.8007081296996,1274.853230288497,1263.8246962959302,1263.6050122282854,1246.2382533023938,1257.4660626753257,1257.0583174418648,1237.531143683413,1257.9047916357154,1232.902105187667,1202.1334624840629,1233.4806632389004,1247.5950471536355,1239.9308587034045,1222.0032702967746,1226.7508031864763,1248.9122864341466,1203.9184532782697,1219.8919447984322,1198.586960076551,1200.563672864976,1206.8245609293865,1226.2628951879765,1206.3823655555016,1216.8366424838991,1157.7907064569,1210.403685348309,1200.9155071832574,1190.5306736568891,1164.2361183057728,1178.907380105346,1169.0538302759692,1204.6981469963723,1171.144203577786,1163.1034787459105,1166.768208269812,1162.5517822028255,1175.713637007328,1164.1954117899377,1162.0491781400442,1164.2762025155448,1191.526210378377,1139.088252788415,1158.5500157053789,1147.449685832259,1162.5107350693806,1147.9026707699004,1157.5541660370377,1151.765081849248,1143.2890382819264,1152.3959400146264,1097.0811746773245,1120.5224307085143,1119.217326564872,1126.6955303686832,1134.8518132111574,1149.154194917463,1104.827487189987,1140.8105243747168,1113.2983592234898,1133.0911005521348,1109.183223101356,1097.5819252167355,1071.3567089568971,1114.644741890876,1114.644741890876,1114.0,1090.5940554248998,1116.3091987456817,1123.9347486294143,1083.151439056876,1116.5363561527088,1117.588023855647,1046.1186526148108,1079.3473786343282,1089.452110594235,1071.0522926520653,993.2399343520198,1080.0772704184085,1102.671687581292,1083.6349378105333,1034.4635994606729,1075.4007469760322,1150.4817405725066,1065.734181222846,1081.368234912367,1026.942184133214,1141.2195461646502,1093.7509688512157,1062.628017293552,1096.5028624485262,1068.4002040381242,979.7315166951828,1068.1037185066414,1087.5477894705734,1080.8921951555003,1066.3705470389991,1046.0188531960189,997.7164706520732,1087.7481594542887,1074.8305653661885,1053.5250102223035,1056.7267931329598,1082.0283725271877,996.5227647910384,1033.111553449531,1025.6891075940366,989.7958049172366,956.0158133107278,965.5652655090776,966.9946931114584,1044.178054225408,980.2842160039974,962.6762634541988,927.1716880843596,895.687340459107,959.0800903618356,936.5416943020708,990.120469333854,876.0833723659708,879.3915760173683,879.7053515607057,853.4317987623532,909.359862847345,830.6362165093924,763.8014917841143,1114.644741890876,
56,1304.6893992422315,1318.3342481163183,1293.3682851885037,1277.951128704172,1263.952488007085,1269.1687833911035,1267.6374691502754,1231.5732347760909,1255.866584389148,1261.6873821901352,1233.721654954518,1248.3145705191446,1262.9810507939555,1255.8272328417895,1239.6338644526622,1248.465720844197,1246.413738555514,1219.585166144676,1237.765749816687,1235.5036417504507,1232.8110574120565,1225.958834589996,1219.5812173528554,1211.4659642372696,1215.0772243475787,1233.5687221195344,1190.0476543426375,1184.034314999696,1196.0897563324222,1215.3004844901443,1208.1042602784307,1201.5663754887817,1192.3170657239723,1201.4265298041328,1179.2863981716946,1191.5751561377965,1172.6482784746802,1204.0862226386334,1174.224520131414,1189.564512384675,1193.9911696074123,1176.2132260496633,1169.107332344625,1156.051207162495,1152.9021943485554,1169.4481722406626,1145.7947526608818,1135.729395812184,1133.7348115792106,1149.2421464032177,1167.9407208720918,1107.326472312287,1142.9675548363318,1146.0580229758175,1107.44644770153,1135.7267965581168,1139.800131322196,1129.6144673310173,1141.3959361430384,1146.94775269691,1146.0926404346883,1131.1808311749571,1133.94473897977,1170.8248148036787,1132.650346646908,1123.0132217325822,1123.0132217325822,1114.0,1123.0132217325822,1113.400343201971,1107.9505926132815,1083.5955869318818,1108.0004221712115,1149.3335954509134,1103.0538040420297,1069.3674152411725,1104.4273957391174,1109.9373866286935,1123.0132217325822,1108.559425299552,1119.140239138907,1118.3113015414465,1065.1978362881632,1115.4780462555457,1080.294646978604,1111.922346086512,1078.9880510661303,1105.5098321154212,1064.1384140877385,1087.4728803173357,1087.5665576353183,1087.696862778976,1085.1476174811771,1027.5772926211298,1056.2965786957589,1039.541079528556,1077.671425580428,1082.7690366664804,1065.8609413879922,1040.4658039041362,1070.192790829227,1056.1185576378862,1040.2549648718043,1048.615796793949,1012.845972178919,1040.0960038950193,1092.5943306048512,1032.4518661519946,1016.3676326246612,977.3672053284624,1037.4761201662925,1045.24988298145,968.8551836009784,990.3101585457172,1023.7046017362992,946.3706098638688,867.575584390855,947.4234172560156,875.2710912223565,947.5338724656016,963.648711502086,911.2685037763906,958.2118210432228,847.4731964753694,821.4988931208333,857.2049789598541,780.1603244747632,685.7101954996454,
57,1307.3118766085242,1321.0163297574145,1296.722861971796,1291.7988216630877,1287.1936539072574,1300.012479209635,1261.8517786013947,1253.97814589096,1273.5529220412925,1276.438025635763,1241.8769740971568,1258.9145376090205,1247.4550893970056,1263.7144857115104,1260.464899616734,1249.095229689001,1239.982320890242,1255.5512880410988,1236.5362466438053,1228.6257690699756,1239.247357613766,1200.8734782081222,1235.0230771807285,1228.421343281005,1217.5946606389643,1197.5250112757965,1180.054888822929,1210.196932527028,1211.1195216039862,1194.2411055902542,1196.259486768856,1191.9185181065084,1215.2875328577884,1191.6385094866262,1195.731320788684,1186.5290775198262,1192.515249812539,1163.7610439622692,1210.9500980892683,1183.7387152289075,1206.5014464898095,1172.2041058974737,1228.9788971678556,1177.4524758080083,1179.5845994580484,1147.4523681494536,1160.009091476902,1164.7460226456867,1138.9832197925916,1159.9840398594893,1170.494343217811,1146.9568982098738,1183.6646465329077,1159.5982917809338,1162.0834097830373,1115.5821735145212,1173.5141478149376,1147.4678509497928,1133.1741630387178,1144.9615736587057,1123.552967357304,1129.8197049344185,1137.847105390245,1169.3803542528728,1111.0463024079208,1129.0741506422366,1129.0741506422366,1114.0,1094.8962196308191,1148.333682974891,1141.8495178120638,1118.0979929838832,1140.0858720370866,1099.5098565444112,1122.092289941054,1119.743414069858,1082.5621408095103,1082.0000176437538,878.8137528179576,1099.0189290172248,1110.739339089972,1137.2301143176887,1117.4028625476526,1073.536929578032,1047.8515057820937,1111.2915640596952,1083.0209957982397,1093.937622599744,1075.1581384383749,1098.8289298606464,1083.9136056633915,1081.7149233706332,1068.361717173911,1070.880933023355,1049.2242380514022,1103.3110366376325,1077.072298502586,1045.8833834854809,1080.4302449481622,1040.3806788122497,1070.811944519295,1065.932577268789,1031.7533697311233,1046.3636830823723,972.38683714182,1077.0708270290593,974.4512361168912,1118.2460563016778,972.115632321925,977.2101805980998,985.635582798483,942.950846021788,1011.1690073464532,1009.0582899754386,1019.4881716586968,983.242413517775,930.8402821970178,987.572379447764,908.3137172822468,843.3177419893327,920.2135791457996,888.2625609867528,1129.0741506422366,817.5309887696412,804.5477243486732,847.4155014394794,852.4761317711536,1129.0741506422366,
58,1315.2793919859128,1308.7942762387688,1302.6425107148546,1317.8664592422413,1278.3169697911983,1278.2123437834416,1270.023446809682,1263.3022317827254,1263.991921483702,1256.1480269039507,1250.6342952711082,1262.3589596785573,1263.923969719966,1240.2252818120287,1243.9968107156458,1231.161158962333,1237.2891631203977,1273.6057625648305,1196.854177089523,1228.2931692522889,1223.3585515125765,1240.0368374194777,1206.4660848430194,1224.5115776177463,1194.0024145358257,1214.3911810494153,1239.2862754074183,1236.1703583565045,1195.5781984071698,1217.2630122817886,1216.869757190247,1193.3655754767688,1191.2505532064529,1268.3538862348582,1182.8282170624248,1187.3426220239016,1183.208991936487,1193.206651878107,1194.7197323524674,1174.9523712213977,1155.9349917464165,1174.354262632465,1147.3963303153405,1143.686137102767,1131.4269734433365,1155.253392667225,1114.796992775208,1153.707458327462,1144.8821415889497,1134.028415091671,1131.0297782518962,1145.7376604616816,1158.7211161203477,1112.5016042456662,1152.50454185159,1126.7263795445438,1167.648402229552,1102.0383208079488,1134.457353301608,1138.439154303168,1116.7588937511364,1128.0136647129068,1109.391100631121,1111.576279073294,1095.6933351203734,1117.265720853724,1117.265720853724,1114.0,1064.2818853567712,1134.1888828989495,1118.3946289869782,1133.2119512938143,1084.0886704218124,1086.415463149012,1105.7427216681783,1090.2220991582362,1095.2238535414544,1096.0591703713158,857.9589372733192,1083.7987875546028,1091.5485016466978,1082.751495086835,1060.768227043768,1072.101307809308,1018.800333635422,1098.3710657045417,1027.2234729264935,1111.440902913536,1033.126060819464,1098.1675688190755,1037.5454206115662,1073.779520255901,1065.998882737842,1072.8923402942828,1074.3749869460105,1085.209941128851,1061.457064422077,1047.564509446287,1036.3138427880224,1068.015675568382,1058.938985279401,1081.5700232639392,1027.3219863809074,1023.803576906036,995.8471142663392,1072.732658175538,1011.3089610228254,979.7564479336124,1006.9753963448215,1043.3306300592196,997.62566824826,1117.265720853724,995.9534700823804,966.322120680148,957.3631129616635,913.4974809494536,925.3929629417488,914.4879550318452,956.923895132097,919.1045209730864,864.9245339737272,1117.265720853724,888.3099515301205,768.5803567348771,833.9508030307043,753.6427247290358,799.1798913291914,705.3507624994032,
59,1326.3251734709656,1269.652341524509,1269.1519818563982,1243.59568759183,1260.5767452483776,1252.5090423593886,1252.797927847712,1262.601996156833,1243.3942959595045,1241.1698689528528,1215.5529270506038,1229.2149019984286,1227.5517134228696,1238.7121845191548,1233.0459614800077,1235.3064469201508,1231.800056451876,1240.4546332748866,1235.197385027623,1238.7920288032608,1209.344892128999,1188.101072963319,1215.3936771751837,1206.905772330046,1193.8844162459352,1182.8404982413217,1225.2500566576944,1177.595715423278,1190.915160707454,1194.0595727444872,1187.2451878442628,1170.7445507574498,1178.6292763339611,1142.375941520702,1171.2685873900969,1184.769885392232,1174.065266742775,1147.0115499940362,1180.0210671869083,1169.1335660511406,1160.1592668529604,1153.3755856856017,1185.397735981078,1150.157633874487,1151.7290246651737,1142.8689611322473,1139.697006323139,1132.7960585068015,1128.6597882661667,1131.600929842238,1133.1103971203704,1147.168134494408,1117.4946635979477,1159.4738300639983,1131.363862721298,1109.4002080229398,1149.2901004888738,1150.3759504519437,1120.0806338642371,1103.6910313307762,1131.3520663209745,1119.2431171751427,1114.992762763094,1137.9450441888885,1116.5536989732557,1105.6060882563868,1105.6060882563868,1114.0,1109.3871214707326,1070.5613611624494,1111.9361558718774,1108.3749427061207,1097.1968583465246,1113.6418426807986,1096.1342257616216,1076.9062971625654,1083.062287379776,1072.2794079432692,928.2474032835752,1073.613247370541,1075.0852958216328,1073.67003015564,1097.548061587522,1081.894098292948,1119.7719015013809,1064.234345775758,1079.0160322450197,1038.2818439576563,1075.6952988023552,1028.8188188854451,1037.3916912110033,1057.5648532063915,1041.2313009736044,1009.0210040286491,1027.7743263557013,1105.6060882563868,1079.4747338433529,1055.9559223300694,1051.8091914828792,971.1713110304923,1047.2730533364042,1033.5802706037027,1026.7289898013687,1017.893981609202,1014.959338426954,1084.589353615151,989.5290507378958,966.3931460520646,952.0026987560992,1040.716931283501,998.7820921553176,951.2850400990872,983.0087446305928,966.6322410000596,1023.5658987359044,880.7478913530576,928.654380861775,909.6503099124355,922.5173855008384,928.7327040237489,914.1394027152504,796.8329638542311,864.9277450751041,764.6713262197807,864.8970748350225,769.0040834789098,831.1245304851898,708.4558952195002,
60,1276.619663469542,1276.3220402045226,1271.7584402344664,1263.8458303034697,1263.3610505941408,1259.8639534897802,1248.4591211740037,1251.4891326454472,1250.0458570747403,1255.936844977812,1252.3565324774977,1222.799422751579,1254.1620213921426,1239.731511654462,1234.1117271186502,1233.7966643850275,1235.7108779178232,1237.8258988460243,1243.1279081714815,1216.043280833345,1221.138546326986,1196.4639088813424,1193.5447266757835,1216.5726232797865,1195.297415185112,1228.5244738073702,1183.5881124921111,1245.7419260352592,1203.957080494997,1191.3585772369545,1187.2409362123942,1187.4870584108924,1188.213425276297,1176.6717435655814,1172.738495489695,1175.6684541221566,1186.8008257337135,1174.0966790353882,1172.7051393531383,1174.1756608235912,1183.529471293226,1172.3367712518943,1139.6068287485064,1152.6617888554904,1173.8357362709987,1143.0896309655377,1113.0776709060606,1142.0881076142962,1148.794127391394,1139.394843428248,1134.3886084670426,1129.141783807079,1149.8774855721354,1112.020100494996,1131.5291092308794,1104.1534804036396,1085.0709953776727,1138.9117552793368,1126.714772671866,1065.4514757911138,1113.8277262467443,1108.0566634947018,1105.7426305534436,1079.4325015967129,1135.5610950354433,1116.652177261996,1116.652177261996,1114.0,1059.076208540725,1111.5607363109189,1146.528934834104,1083.4954858329188,1099.7606900698136,1117.8074264790594,1101.3171800578348,1102.7813288914035,1062.0732621181246,1114.4406933326636,1116.652177261996,1066.1884931521372,1064.1803599736209,1068.0183884770977,1114.7683322610533,1079.9150204338562,1068.9392987560109,1092.3627713627625,1071.5248925026194,1125.4750944132134,1092.233594654861,1035.309481250499,1073.7195922972485,1062.204247137818,1057.0094248994185,968.9868995169792,1066.609291651277,986.745198477984,1044.119503885645,1105.0301704944266,1061.8199532616943,1064.264781803794,1026.8962993445698,996.7564612943906,1042.3176715071972,1025.204067715248,1054.3998552644127,1014.0052628445576,1013.5027692629366,1009.4825314632112,953.1111517222784,1021.395178723442,1000.3460734220764,981.1949820391408,1034.5315271725171,1008.5324579234392,998.806101375204,994.1819466083,968.7826006896962,955.335281502612,923.5916033503106,828.8044061023095,974.6341357779206,1116.652177261996,846.4410905030354,834.5264788754096,800.2182626579481,813.7132741240151,802.6325862446902,1116.652177261996,
